pdbid,real,predicted,set
4sga,7.3,6.226984024047852,training
4sga,7.3,5.502791404724121,training
3qdd,8.77,7.967766761779785,training
3qdd,8.77,8.818524360656738,training
3qdd,8.77,8.974199295043945,training
3qdd,8.77,8.022335052490234,training
3qdd,8.77,8.378193855285645,training
4tkb,5.59,5.743054389953613,training
4tkb,5.59,6.105312347412109,training
4tkb,5.59,5.843509674072266,training
4tkb,5.59,5.223902702331543,training
4tkb,5.59,5.547082901000977,training
4hpi,4.85,4.822086334228516,training
4hpi,4.85,4.4997687339782715,training
4hpi,4.85,4.52934455871582,training
4hpi,4.85,5.726637840270996,training
4hpi,4.85,5.010517120361328,training
3zpu,8.38,6.806506156921387,training
4efs,8.6,6.730897903442383,training
4efs,8.6,7.995085716247559,training
4efs,8.6,7.132104873657227,training
4efs,8.6,7.768596649169922,training
4efs,8.6,6.339443206787109,training
1y3x,5.14,5.90519905090332,training
1y3x,5.14,6.29871940612793,training
1y3x,5.14,6.832493782043457,training
1y3x,5.14,5.868945121765137,training
1y3x,5.14,6.00889778137207,training
3qlm,6.37,6.369894027709961,training
3cz1,7.26,4.878527641296387,training
3cz1,7.26,6.060026168823242,training
4ww6,10.21,7.767090797424316,training
4ww6,10.21,9.432697296142578,training
4ww6,10.21,9.314033508300781,training
4ww6,10.21,10.019822120666504,training
4ww6,10.21,9.057294845581055,training
4x5p,8.21,7.293852806091309,training
4x5p,8.21,7.814897537231445,training
4x5p,8.21,6.629575729370117,training
4ck3,3.57,3.719331741333008,training
4ck3,3.57,4.190764427185059,training
4ck3,3.57,5.120539665222168,training
4ck3,3.57,3.7715752124786377,training
4ck3,3.57,4.744124412536621,training
1c1u,8.25,6.515257835388184,training
1c1u,8.25,7.370072364807129,training
1c1u,8.25,7.5904741287231445,training
1c1u,8.25,7.133410453796387,training
1c1u,8.25,7.324922561645508,training
1zdp,5.74,4.711099624633789,training
4qyy,7.3,7.104606628417969,training
4qyy,7.3,8.9187593460083,training
1hxb,9.92,8.037361145019531,training
1hxb,9.92,8.402660369873047,training
1hxb,9.92,8.843522071838379,training
1hxb,9.92,8.131780624389648,training
3r0y,4.84,5.337165832519531,training
3r0y,4.84,6.310690879821777,training
3r0y,4.84,6.145101547241211,training
3r0y,4.84,7.4190473556518555,training
3r0y,4.84,5.999616622924805,training
2evl,6.7,7.052481651306152,training
2evl,6.7,7.77974796295166,training
2evl,6.7,8.264203071594238,training
2evl,6.7,9.087868690490723,training
2evl,6.7,7.619649887084961,training
4tim,2.16,4.581053733825684,training
4tim,2.16,4.276568412780762,training
4tim,2.16,4.210556983947754,training
4tim,2.16,4.848370552062988,training
4tim,2.16,4.555788516998291,training
4r5b,6.73,7.973952293395996,training
4r5b,6.73,7.008230209350586,training
4r5b,6.73,8.084962844848633,training
4r5b,6.73,7.733029365539551,training
4r5b,6.73,8.510331153869629,training
2cle,3.55,4.245378494262695,training
2rkg,8.09,8.798240661621094,training
2rkg,8.09,8.549201965332031,training
2rkg,8.09,9.01163101196289,training
2rkg,8.09,7.512310981750488,training
2rkg,8.09,8.96323013305664,training
4i7m,4.14,4.770203590393066,training
4i7m,4.14,4.962466239929199,training
4i7m,4.14,5.179909706115723,training
4i7m,4.14,5.138211250305176,training
4xas,6.59,6.089033126831055,training
1w4p,4.74,4.275674819946289,training
1w4p,4.74,3.835386276245117,training
1w4p,4.74,4.151722431182861,training
1w4p,4.74,3.545706272125244,training
1w4p,4.74,3.944124460220337,training
3p4v,5.1,4.852441310882568,training
3p4v,5.1,5.519664764404297,training
3p4v,5.1,5.744805335998535,training
3p4v,5.1,5.423603057861328,training
3p4v,5.1,6.165525436401367,training
3s71,8.64,7.599405288696289,training
3s71,8.64,7.991071701049805,training
3s71,8.64,7.998887062072754,training
1odi,4.21,4.926092624664307,training
1odi,4.21,4.817134857177734,training
1odi,4.21,5.80998420715332,training
2wyj,9.0,7.492213249206543,training
4ffs,10.44,9.165678024291992,training
4ffs,10.44,8.710494995117188,training
4bxk,7.95,6.912054061889648,training
4bxk,7.95,7.209692001342773,training
4bxk,7.95,7.4077863693237305,training
4bxk,7.95,7.129461288452148,training
4bxk,7.95,7.013128280639648,training
4n3l,7.0,6.440481185913086,training
2whp,4.0,6.1828460693359375,training
2whp,4.0,6.313865661621094,training
2whp,4.0,6.265850067138672,training
2whp,4.0,6.429563522338867,training
4crf,9.3,7.208423614501953,training
2vk2,6.89,5.448355674743652,training
4deu,5.64,5.716102600097656,training
4deu,5.64,5.270574569702148,training
4deu,5.64,5.091292381286621,training
4deu,5.64,5.775069236755371,training
4deu,5.64,5.632241249084473,training
2wec,3.96,6.253728866577148,training
2wec,3.96,5.171266555786133,training
2wec,3.96,5.741527557373047,training
2wec,3.96,6.108654975891113,training
2wec,3.96,7.53877067565918,training
2uwo,8.7,7.784117698669434,training
1fq5,8.4,7.062278747558594,training
4j7d,4.7,7.708127021789551,training
4j7d,4.7,6.3351335525512695,training
4j7d,4.7,6.270973205566406,training
4j7d,4.7,6.252078056335449,training
4j7d,4.7,6.717174530029297,training
3lzz,3.84,5.170685768127441,training
3lzz,3.84,5.377843856811523,training
3lzz,3.84,4.919770240783691,training
3lzz,3.84,4.881814002990723,training
3lzz,3.84,5.093432426452637,training
1y1z,3.08,5.889504432678223,training
1y1z,3.08,5.8613128662109375,training
1y1z,3.08,5.524389266967773,training
3p7i,7.7,5.399959564208984,training
3p7i,7.7,6.17765998840332,training
3p7i,7.7,6.387784957885742,training
3p7i,7.7,6.48831844329834,training
3p7i,7.7,5.846222877502441,training
4lhv,10.0,8.680575370788574,training
4lhv,10.0,6.970471382141113,training
4lhv,10.0,5.942582130432129,training
4lhv,10.0,7.881284713745117,training
3jy0,8.3,6.188519477844238,training
3jy0,8.3,6.620429992675781,training
3jy0,8.3,6.822290420532227,training
3jy0,8.3,7.3144330978393555,training
3jy0,8.3,6.566008567810059,training
4l51,3.0,4.2541046142578125,training
4l51,3.0,4.38920259475708,training
4l51,3.0,5.072200775146484,training
4l51,3.0,4.631627559661865,training
4l51,3.0,4.938702583312988,training
3djq,2.98,3.3508191108703613,training
3djq,2.98,4.035848617553711,training
3djq,2.98,4.20559024810791,training
3djq,2.98,4.8217315673828125,training
3djq,2.98,4.302865982055664,training
3pe1,9.65,7.856350898742676,training
3pe1,9.65,8.170716285705566,training
3pe1,9.65,7.403735160827637,training
3pe1,9.65,7.189833641052246,training
3pe1,9.65,7.234853744506836,training
4ibf,4.43,5.229979515075684,training
4ibf,4.43,5.997514724731445,training
4ibf,4.43,4.722344398498535,training
4ibf,4.43,5.31114387512207,training
4lk7,5.04,5.342933654785156,training
4lk7,5.04,5.666031837463379,training
4lk7,5.04,5.3191423416137695,training
4lk7,5.04,4.076328754425049,training
4lk7,5.04,4.321145057678223,training
1od8,5.1,5.036898612976074,training
1od8,5.1,6.379214286804199,training
1od8,5.1,5.6619768142700195,training
1od8,5.1,5.023109436035156,training
1od8,5.1,4.403233528137207,training
4att,6.98,7.3349761962890625,training
2byr,8.55,7.623024940490723,training
2byr,8.55,7.800151824951172,training
2byr,8.55,6.681676864624023,training
2byr,8.55,8.296921730041504,training
3fuz,6.54,6.049481391906738,training
3fuz,6.54,6.2669219970703125,training
3fuz,6.54,6.191761016845703,training
3fuz,6.54,5.465099334716797,training
3fuz,6.54,6.15192985534668,training
1a94,7.85,7.310626983642578,training
2rk8,3.64,4.250733375549316,training
2rk8,3.64,4.629664421081543,training
2rk8,3.64,4.445888519287109,training
4zhl,6.47,5.724478721618652,training
3tf6,6.4,5.2421979904174805,training
3tf6,6.4,6.220542907714844,training
3tf6,6.4,6.0245256423950195,training
3tf6,6.4,6.476861953735352,training
3tf6,6.4,6.171492576599121,training
1fkf,9.4,7.778461456298828,training
2pow,7.2,7.664969444274902,training
2pow,7.2,7.617563247680664,training
2pow,7.2,7.544299125671387,training
2pow,7.2,7.517805099487305,training
2pow,7.2,7.152141571044922,training
4qf7,8.6,6.890331268310547,training
4qf7,8.6,6.62873649597168,training
4qf7,8.6,5.911463737487793,training
4qf7,8.6,6.417779922485352,training
2ya6,5.7,6.038299560546875,training
2ya6,5.7,6.024385452270508,training
2ya6,5.7,4.846955299377441,training
2ya6,5.7,4.577853202819824,training
2ya6,5.7,5.170117378234863,training
2f7i,7.1,5.271796226501465,training
2f7i,7.1,6.180841445922852,training
2f7i,7.1,6.183056831359863,training
2f7i,7.1,6.183111190795898,training
2f7i,7.1,6.345494270324707,training
1e2k,4.94,5.877346038818359,training
1e2k,4.94,5.320076942443848,training
1e2k,4.94,5.801013946533203,training
1e2k,4.94,5.594459533691406,training
1e2k,4.94,4.737317085266113,training
2cht,5.52,5.514029502868652,training
2cht,5.52,6.219693183898926,training
2cht,5.52,5.950686454772949,training
2cht,5.52,5.245122909545898,training
2cht,5.52,4.742012977600098,training
3ljo,6.62,6.105573654174805,training
2bes,4.24,4.709493160247803,training
2bes,4.24,5.272942543029785,training
2bes,4.24,5.9126081466674805,training
2bes,4.24,5.341352462768555,training
2bes,4.24,5.7625837326049805,training
185l,3.54,4.354015827178955,training
185l,3.54,5.176074028015137,training
185l,3.54,5.089134216308594,training
4np2,2.26,4.540250301361084,training
4np2,2.26,4.576133728027344,training
4np2,2.26,5.438424110412598,training
4np2,2.26,5.175044059753418,training
4kwo,6.45,7.291252136230469,training
1yqj,8.14,8.032530784606934,training
1yqj,8.14,7.857893943786621,training
1yqj,8.14,7.409102439880371,training
1yqj,8.14,7.050624847412109,training
1yqj,8.14,8.247430801391602,training
3sww,8.4,7.280081748962402,training
3sww,8.4,7.638278961181641,training
3sww,8.4,7.912322998046875,training
3ppp,5.22,4.778994560241699,training
3ppp,5.22,5.137221336364746,training
3ppp,5.22,4.583306312561035,training
3ppp,5.22,4.988859176635742,training
3ppp,5.22,4.6455535888671875,training
1f0t,6.0,7.129125595092773,training
1f0t,6.0,6.843657493591309,training
1f0t,6.0,6.487118721008301,training
1f0t,6.0,6.298230171203613,training
1f0t,6.0,6.761340141296387,training
1lgt,6.1,5.660591125488281,training
1lgt,6.1,5.990928649902344,training
1lgt,6.1,5.2313690185546875,training
1lgt,6.1,6.022686958312988,training
1lgt,6.1,5.495820045471191,training
1j4r,7.72,7.445940971374512,training
1j4r,7.72,8.06814956665039,training
1j4r,7.72,7.720052719116211,training
1j4r,7.72,8.51694393157959,training
1j4r,7.72,7.849905967712402,training
3hvi,8.3,7.437605857849121,training
5fl4,7.0,7.111800193786621,training
3evd,6.91,5.531134605407715,training
3evd,6.91,5.082077980041504,training
3evd,6.91,5.323492050170898,training
3evd,6.91,5.564779281616211,training
1w9u,6.09,6.24416446685791,training
1uj6,3.05,5.267230987548828,training
1uj6,3.05,5.345394134521484,training
1uj6,3.05,5.579189300537109,training
1uj6,3.05,4.462063789367676,training
1uj6,3.05,4.8120245933532715,training
3wzn,7.0,7.228135108947754,training
1a9m,6.92,6.928872108459473,training
1wn6,4.68,6.568931579589844,training
1wn6,4.68,4.223231792449951,training
1wn6,4.68,6.220113754272461,training
1wn6,4.68,4.606690406799316,training
1wn6,4.68,5.489837646484375,training
3w9r,6.18,5.762021064758301,training
2pvj,8.1,7.681835174560547,training
2p2a,6.12,6.590851783752441,training
2p2a,6.12,6.985316276550293,training
2p2a,6.12,7.705595970153809,training
3n0n,7.3,7.991864204406738,training
3n0n,7.3,6.755828857421875,training
3n0n,7.3,7.467853546142578,training
3n0n,7.3,5.750931739807129,training
3n0n,7.3,6.399609565734863,training
2am4,3.72,4.506304740905762,training
2am4,3.72,3.7853822708129883,training
2am4,3.72,2.9820761680603027,training
2am4,3.72,3.8347790241241455,training
2am4,3.72,3.4757702350616455,training
4zei,5.88,5.262703895568848,training
4zei,5.88,5.833774566650391,training
4zei,5.88,4.8590192794799805,training
4zei,5.88,5.264937400817871,training
4zei,5.88,4.7134013175964355,training
4u5s,2.41,4.9151153564453125,training
4kn0,7.4,6.729331970214844,training
4kn0,7.4,7.233144760131836,training
4kn0,7.4,7.751917839050293,training
4kn0,7.4,6.262751579284668,training
4kn0,7.4,7.540570259094238,training
1b3g,6.7,6.261415481567383,training
1b3g,6.7,6.224806785583496,training
1b3g,6.7,5.069334030151367,training
1b3g,6.7,6.7313337326049805,training
1b3g,6.7,6.02243709564209,training
1ur9,5.77,6.659662246704102,training
2xdk,3.6,5.613591194152832,training
2xdk,3.6,5.518205642700195,training
2xdk,3.6,5.297565460205078,training
2xdk,3.6,5.152105331420898,training
2xdk,3.6,6.082496643066406,training
4ddy,5.62,5.080824851989746,training
4ddy,5.62,5.265666961669922,training
4ddy,5.62,5.034407615661621,training
4eo6,8.7,5.616535186767578,training
2nn7,6.52,7.328915596008301,training
2nn7,6.52,6.452836036682129,training
2nn7,6.52,6.595139503479004,training
2nn7,6.52,6.863122940063477,training
2nn7,6.52,7.4644622802734375,training
2fu8,4.7,4.849886417388916,training
2fu8,4.7,3.87131667137146,training
2fu8,4.7,4.555806636810303,training
2fu8,4.7,4.926567554473877,training
2fu8,4.7,4.465880870819092,training
2g94,9.52,8.275114059448242,training
2g94,9.52,8.416060447692871,training
3pgl,5.3,6.054338455200195,training
3pgl,5.3,5.810511589050293,training
3pgl,5.3,5.289175987243652,training
3pgl,5.3,5.705890655517578,training
3pgl,5.3,6.420102119445801,training
1amw,4.54,4.4427032470703125,training
1amw,4.54,5.294492721557617,training
1amw,4.54,4.893398284912109,training
1amw,4.54,4.867023944854736,training
1v2w,4.01,5.814898490905762,training
1v2w,4.01,5.81436824798584,training
1v2w,4.01,4.816391944885254,training
1v2w,4.01,5.9445695877075195,training
1v2w,4.01,5.5475568771362305,training
4nkt,5.97,4.844905853271484,training
2gj5,8.32,6.147204399108887,training
4fcf,8.62,6.581509590148926,training
4fcf,8.62,6.932971954345703,training
4fcf,8.62,6.779561996459961,training
4fcf,8.62,6.75726318359375,training
4fcf,8.62,6.730321884155273,training
4iif,5.18,5.222397804260254,training
4iif,5.18,5.6882219314575195,training
4iif,5.18,5.495113372802734,training
4iif,5.18,5.475454330444336,training
4iif,5.18,6.19835090637207,training
3v2p,6.36,5.681846618652344,training
3v2p,6.36,6.661969184875488,training
3v2p,6.36,6.648191452026367,training
3v2p,6.36,6.600358963012695,training
3v2p,6.36,6.218563079833984,training
3hww,7.12,4.581451416015625,training
3hww,7.12,5.280884742736816,training
3hww,7.12,5.333959579467773,training
3hww,7.12,6.146058082580566,training
3hww,7.12,5.7201128005981445,training
4e7r,7.7,7.472938537597656,training
4e7r,7.7,8.482072830200195,training
4e7r,7.7,7.325399398803711,training
4e7r,7.7,7.438591957092285,training
4e7r,7.7,7.021989822387695,training
1duv,11.8,9.723584175109863,training
1duv,11.8,11.328224182128906,training
1duv,11.8,10.745895385742188,training
1e5j,4.0,3.9236249923706055,training
1e5j,4.0,5.154640197753906,training
1e5j,4.0,3.6236824989318848,training
1e5j,4.0,4.464649677276611,training
1e5j,4.0,4.448112487792969,training
2qd7,9.1,9.46938419342041,training
2qd7,9.1,10.141226768493652,training
2qd7,9.1,9.720182418823242,training
2qd7,9.1,9.905864715576172,training
2qd7,9.1,8.42105770111084,training
4ury,2.22,4.5014729499816895,training
4ury,2.22,2.117457866668701,training
4ury,2.22,2.979517698287964,training
4ury,2.22,3.7141175270080566,training
4ury,2.22,3.442042827606201,training
3c56,7.89,6.88053035736084,training
3cd7,7.84,7.8585710525512695,training
3cd7,7.84,7.235431671142578,training
3cd7,7.84,7.484139442443848,training
3cd7,7.84,7.84451961517334,training
1fkg,8.0,7.022544860839844,training
1fkg,8.0,8.34494400024414,training
1fkg,8.0,7.720459938049316,training
1fkg,8.0,7.50881290435791,training
1fkg,8.0,7.54447078704834,training
5boj,7.0,5.40181827545166,training
5boj,7.0,5.82359504699707,training
5boj,7.0,5.767509460449219,training
5boj,7.0,5.509727478027344,training
5boj,7.0,5.705166816711426,training
2r1y,4.51,3.7724292278289795,training
2r1y,4.51,4.949639797210693,training
2r1y,4.51,4.570136070251465,training
2r1y,4.51,3.655756950378418,training
2r1y,4.51,3.081484079360962,training
3mxd,8.83,9.37455940246582,training
3mxd,8.83,10.439576148986816,training
3mxd,8.83,9.611786842346191,training
3mxd,8.83,10.00976848602295,training
2j77,4.89,5.2752227783203125,training
2j77,4.89,5.595034599304199,training
2j77,4.89,5.391536712646484,training
2j77,4.89,5.549433708190918,training
2j77,4.89,4.9437479972839355,training
1xq0,6.34,6.165708541870117,training
2qrq,5.1,5.302939414978027,training
2qrq,5.1,5.88016414642334,training
2qrq,5.1,4.627913475036621,training
2qrq,5.1,4.778215408325195,training
4wk1,5.89,5.203693389892578,training
4wk1,5.89,5.123685836791992,training
4wk1,5.89,4.192334175109863,training
4wk1,5.89,4.499086380004883,training
2wzf,7.0,5.988197326660156,training
2wzf,7.0,5.124258041381836,training
2wzf,7.0,5.931741714477539,training
2wzf,7.0,5.771755218505859,training
2wzf,7.0,5.60250186920166,training
4mc1,7.85,8.748893737792969,training
4mc1,7.85,10.281786918640137,training
4mc1,7.85,8.997383117675781,training
4mc1,7.85,7.968345642089844,training
4e6d,8.92,7.908744812011719,training
4e6d,8.92,8.15669059753418,training
4e6d,8.92,8.164352416992188,training
4e6d,8.92,8.298460960388184,training
4e6d,8.92,7.569662094116211,training
1np0,3.57,5.409833908081055,training
1np0,3.57,4.560895919799805,training
1np0,3.57,3.7255916595458984,training
1np0,3.57,4.033613204956055,training
1np0,3.57,4.115816593170166,training
4lkk,5.92,4.165163040161133,training
4lkk,5.92,5.168588638305664,training
4lkk,5.92,5.536726951599121,training
4lkk,5.92,5.059679985046387,training
4lkk,5.92,5.6083879470825195,training
3rsr,4.36,4.989826202392578,training
3rsr,4.36,5.029752731323242,training
3rsr,4.36,4.105431079864502,training
3rsr,4.36,4.891122341156006,training
3rsr,4.36,5.046006202697754,training
4lxd,7.23,7.310300827026367,training
4uma,5.41,4.675106048583984,training
4uma,5.41,5.32441520690918,training
4uma,5.41,4.896839141845703,training
4uma,5.41,5.363666534423828,training
4uma,5.41,5.109105110168457,training
3ta1,3.25,4.828531742095947,training
3ta1,3.25,4.633748531341553,training
3ta1,3.25,4.950183868408203,training
1bnn,10.0,9.865118026733398,training
1bnn,10.0,10.497666358947754,training
1bnn,10.0,10.097986221313477,training
1bnn,10.0,10.37903881072998,training
4b6r,5.85,5.983210563659668,training
4aq6,4.8,4.717076778411865,training
4aq6,4.8,5.427576065063477,training
4aq6,4.8,4.090811729431152,training
4aq6,4.8,4.873218536376953,training
4aq6,4.8,4.772794723510742,training
2p4j,8.96,7.681775093078613,training
3sus,4.15,5.782114028930664,training
1pzo,3.32,4.511930465698242,training
1pzo,3.32,2.728424072265625,training
1pzo,3.32,3.4093871116638184,training
1pzo,3.32,3.664522171020508,training
1pzo,3.32,3.647509813308716,training
4q1x,11.15,9.870169639587402,training
2wky,8.59,7.290393829345703,training
2wky,8.59,7.621086120605469,training
2wky,8.59,8.422703742980957,training
2wky,8.59,7.43831729888916,training
2wky,8.59,7.655657768249512,training
4q7v,3.59,4.095047473907471,training
4q7v,3.59,3.83746337890625,training
4q7v,3.59,3.584521532058716,training
4q7v,3.59,3.869352340698242,training
4q7v,3.59,4.045488357543945,training
4g5f,3.05,3.029350996017456,training
1ppc,6.16,6.256922721862793,training
1ppc,6.16,7.033942222595215,training
1ppc,6.16,6.453913688659668,training
1ppc,6.16,5.779193878173828,training
1ppc,6.16,6.392756462097168,training
1ndw,5.23,6.045845031738281,training
1ndw,5.23,6.613073348999023,training
1ndw,5.23,5.28819465637207,training
1ndw,5.23,5.111276626586914,training
1ndw,5.23,5.27231502532959,training
4ceb,2.97,6.02677059173584,training
4re2,4.98,5.696904182434082,training
1tkb,8.0,5.342922210693359,training
1tkb,8.0,7.371641159057617,training
1tkb,8.0,7.333393096923828,training
1tkb,8.0,6.760684013366699,training
1tkb,8.0,7.698722839355469,training
1sr7,10.1,8.225269317626953,training
1sr7,10.1,8.697765350341797,training
1e1x,5.89,6.142295837402344,training
1e1x,5.89,5.389435768127441,training
1e1x,5.89,6.901058197021484,training
1e1x,5.89,4.8574018478393555,training
1e1x,5.89,5.545794486999512,training
2bo4,4.61,4.327136039733887,training
2bo4,4.61,3.483994483947754,training
2bo4,4.61,4.860823631286621,training
2bo4,4.61,3.657106637954712,training
2bo4,4.61,4.664217472076416,training
1ele,6.85,5.411261558532715,training
1ele,6.85,5.802657127380371,training
2ayr,9.29,8.151162147521973,training
2ayr,9.29,7.450535774230957,training
2ayr,9.29,7.401124000549316,training
3l4z,6.72,6.133315086364746,training
3l4z,6.72,6.264026641845703,training
3l4z,6.72,6.054319381713867,training
3l4z,6.72,5.587344169616699,training
3l4z,6.72,5.278188705444336,training
3v3l,6.43,5.205964088439941,training
3v3l,6.43,5.5484771728515625,training
3v3l,6.43,5.280580520629883,training
3v3l,6.43,5.4105424880981445,training
3v3l,6.43,5.875785827636719,training
1b5h,6.01,5.767974853515625,training
1b5h,6.01,6.555078506469727,training
1b5h,6.01,6.820337295532227,training
1b5h,6.01,5.88889217376709,training
1b5h,6.01,5.722296714782715,training
4kz4,4.15,5.086602210998535,training
4kz4,4.15,4.974423408508301,training
4kz4,4.15,5.3111982345581055,training
4kz4,4.15,4.993548393249512,training
4kz4,4.15,4.683231353759766,training
4v24,8.37,7.750021934509277,training
4v24,8.37,7.959684371948242,training
4v24,8.37,8.557663917541504,training
2r58,2.0,4.531200408935547,training
2r58,2.0,4.047235488891602,training
2r58,2.0,3.867917060852051,training
2r58,2.0,3.40201473236084,training
2r58,2.0,3.963123083114624,training
3djv,4.55,4.224583625793457,training
3djv,4.55,4.542965888977051,training
3djv,4.55,4.240583896636963,training
3djv,4.55,4.284179210662842,training
3djv,4.55,3.923360586166382,training
3el5,7.72,8.080865859985352,training
3el5,7.72,8.528337478637695,training
3el5,7.72,7.947155952453613,training
3el5,7.72,7.413477897644043,training
3el5,7.72,7.293753623962402,training
4bi7,4.58,4.390449047088623,training
4bi7,4.58,4.574189186096191,training
4bi7,4.58,4.468378067016602,training
4bi7,4.58,4.335022449493408,training
4bi7,4.58,4.392956733703613,training
1siv,8.08,6.938729286193848,training
3rwp,9.22,8.277748107910156,training
3rwp,9.22,7.787101745605469,training
3rwp,9.22,7.341002464294434,training
3rwp,9.22,8.698185920715332,training
3rwp,9.22,8.868553161621094,training
3juk,4.89,5.032122611999512,training
3juk,4.89,4.8004255294799805,training
3juk,4.89,3.1696770191192627,training
3juk,4.89,4.238560199737549,training
3juk,4.89,4.190315246582031,training
1mjj,8.74,5.880002975463867,training
1mjj,8.74,7.2233781814575195,training
1mjj,8.74,6.863140106201172,training
1mjj,8.74,6.0529022216796875,training
1mjj,8.74,7.29068660736084,training
1g3e,5.38,5.217689514160156,training
1g3e,5.38,6.250905990600586,training
1g3e,5.38,6.086770057678223,training
1g3e,5.38,5.544421195983887,training
1g3e,5.38,5.307072639465332,training
3d2e,6.42,5.768180847167969,training
3d2e,6.42,5.338342666625977,training
3d2e,6.42,5.351018905639648,training
3d2e,6.42,5.494823455810547,training
3d2e,6.42,5.526852607727051,training
1rnt,5.19,5.071925163269043,training
1rnt,5.19,5.2986860275268555,training
1rnt,5.19,4.58317756652832,training
1rnt,5.19,5.498164176940918,training
1rnt,5.19,5.605861663818359,training
4aci,2.22,4.599792957305908,training
4aci,2.22,2.5470657348632812,training
4aci,2.22,2.667828321456909,training
4aci,2.22,2.3676881790161133,training
4aci,2.22,3.055210828781128,training
1yej,7.46,7.39034366607666,training
1yej,7.46,8.346502304077148,training
1yej,7.46,8.065801620483398,training
1yej,7.46,8.404745101928711,training
1yej,7.46,8.534941673278809,training
2vsl,8.4,5.402346611022949,training
2vsl,8.4,7.041531562805176,training
2vsl,8.4,6.626534461975098,training
2vsl,8.4,7.085515022277832,training
2vsl,8.4,6.7096452713012695,training
3oy8,3.66,3.2854464054107666,training
3oy8,3.66,3.31164813041687,training
3oy8,3.66,3.8403677940368652,training
3oy8,3.66,3.702110767364502,training
2v25,5.72,5.54714298248291,training
2v25,5.72,6.235350608825684,training
2v25,5.72,6.781559944152832,training
3kku,5.7,5.906749725341797,training
3kku,5.7,5.566652297973633,training
3kku,5.7,5.473664283752441,training
3kku,5.7,6.765369415283203,training
3kku,5.7,6.558170318603516,training
1det,4.3,4.647411346435547,training
1det,4.3,5.75919246673584,training
1det,4.3,5.673636436462402,training
1det,4.3,5.447630882263184,training
1det,4.3,4.88192081451416,training
3hll,8.24,6.507162094116211,training
3hll,8.24,7.651323318481445,training
3hll,8.24,6.936825752258301,training
3hll,8.24,7.5075225830078125,training
3hll,8.24,7.638387680053711,training
1yqy,7.62,8.43948745727539,training
1yqy,7.62,8.405815124511719,training
1yqy,7.62,7.390057563781738,training
1yqy,7.62,7.608730316162109,training
1yqy,7.62,7.923419952392578,training
4wov,7.14,6.9651899337768555,training
4wov,7.14,5.623712539672852,training
4wov,7.14,5.297173500061035,training
3iof,5.22,5.997255325317383,training
3iof,5.22,5.641627311706543,training
3iof,5.22,5.772027015686035,training
3iof,5.22,5.823508262634277,training
3iof,5.22,6.0384368896484375,training
1qbu,10.24,8.709059715270996,training
1qbu,10.24,8.494413375854492,training
1qbu,10.24,8.410163879394531,training
1qbu,10.24,8.495756149291992,training
1qbu,10.24,7.586977005004883,training
5c2a,8.32,7.009713172912598,training
5c2a,8.32,6.76287841796875,training
5c2a,8.32,7.391534805297852,training
5c2a,8.32,7.208503723144531,training
5c2a,8.32,7.906511306762695,training
3vvy,4.84,6.115828514099121,training
3vvy,4.84,6.23020076751709,training
3vvy,4.84,6.051436424255371,training
3vvy,4.84,6.180724143981934,training
3vvy,4.84,5.9905242919921875,training
2v58,9.09,7.258875846862793,training
2v58,9.09,7.409584999084473,training
2v58,9.09,7.303630828857422,training
2v58,9.09,7.171221733093262,training
2v58,9.09,7.704401969909668,training
2qmg,9.15,8.678013801574707,training
5cbr,5.74,6.436380386352539,training
5cbr,5.74,6.026266098022461,training
5cbr,5.74,6.119356155395508,training
3gus,6.05,5.520960807800293,training
3gus,6.05,6.752762794494629,training
3gus,6.05,6.7577924728393555,training
3gus,6.05,6.606739044189453,training
1gj8,6.96,5.598092079162598,training
1gj8,6.96,6.528916358947754,training
1gj8,6.96,6.304303169250488,training
1gj8,6.96,6.4813995361328125,training
1gj8,6.96,6.573083877563477,training
1hos,8.55,7.957108497619629,training
2g5u,8.49,6.288957595825195,training
2g5u,8.49,7.58098030090332,training
2g5u,8.49,7.134525299072266,training
2g5u,8.49,6.96522331237793,training
2g5u,8.49,6.450832366943359,training
4ad6,4.78,5.8816680908203125,training
1izh,7.7,8.223311424255371,training
6upj,6.32,6.422131538391113,training
6upj,6.32,6.467491149902344,training
6upj,6.32,5.899420738220215,training
6upj,6.32,6.729673385620117,training
6upj,6.32,6.609837532043457,training
456c,9.77,8.62473201751709,training
456c,9.77,9.092845916748047,training
456c,9.77,9.721511840820312,training
456c,9.77,9.03470516204834,training
3kmy,4.49,5.43305778503418,training
3kmy,4.49,5.101861000061035,training
3kmy,4.49,5.602594375610352,training
3kmy,4.49,5.032303810119629,training
3kmy,4.49,5.310718536376953,training
4b3c,2.68,3.7371444702148438,training
2zz1,4.54,5.705470085144043,training
2zz1,4.54,5.108183860778809,training
2zz1,4.54,5.1781158447265625,training
2zz1,4.54,4.905796051025391,training
2zz1,4.54,4.875833511352539,training
1q5k,7.42,6.637110710144043,training
4ahr,2.19,3.5421836376190186,training
4ahr,2.19,3.3578503131866455,training
4ahr,2.19,3.9197635650634766,training
4ahr,2.19,4.033292770385742,training
4ahr,2.19,2.031398296356201,training
3rv8,4.92,5.089000701904297,training
3rv8,4.92,5.2157135009765625,training
3rv8,4.92,4.755375862121582,training
2oi2,6.3,6.031369209289551,training
2oi2,6.3,5.412356376647949,training
2oi2,6.3,6.408349990844727,training
