pdbid,real,predicted,set
1utj,3.84,3.036128520965576,training
1utj,3.84,2.8240966796875,training
185l,3.54,4.00767183303833,training
185l,3.54,4.702458381652832,training
185l,3.54,4.926425457000732,training
1nw5,5.21,4.89589262008667,training
1r9l,5.4,5.62195348739624,training
4xu2,9.23,8.369153022766113,training
4xu2,9.23,8.265775680541992,training
4xu2,9.23,8.204791069030762,training
4xu2,9.23,7.632673740386963,training
2ves,7.7,7.313662528991699,training
2ves,7.7,7.744503021240234,training
2ves,7.7,7.826559066772461,training
2ves,7.7,7.037896156311035,training
2ves,7.7,7.911052703857422,training
4m0e,6.22,6.826082229614258,training
4m0e,6.22,6.116218566894531,training
4m0e,6.22,6.676469326019287,training
4m0e,6.22,5.992008686065674,training
4m0e,6.22,6.172928333282471,training
4qnb,6.59,6.396430969238281,training
4qnb,6.59,7.114682674407959,training
4qnb,6.59,6.406552791595459,training
4qnb,6.59,6.213644504547119,training
4dsy,4.43,4.945428371429443,training
4dsy,4.43,4.836113929748535,training
4dsy,4.43,4.2910871505737305,training
4dsy,4.43,4.5927348136901855,training
1bjv,5.54,6.786304950714111,training
1bjv,5.54,6.438460826873779,training
1bjv,5.54,6.249820709228516,training
4ai5,2.92,3.8287439346313477,training
4ai5,2.92,6.414493560791016,training
4ai5,2.92,4.36759090423584,training
4ai5,2.92,5.3213210105896,training
4ai5,2.92,5.394123554229736,training
1nwl,2.39,5.8617424964904785,training
1nwl,2.39,4.326980113983154,training
1nwl,2.39,3.8480916023254395,training
1nwl,2.39,3.944091320037842,training
1nwl,2.39,3.687918186187744,training
1ec2,10.0,8.019716262817383,training
3efs,5.34,4.964130401611328,training
3efs,5.34,5.273354530334473,training
3efs,5.34,5.597697734832764,training
3efs,5.34,6.3302764892578125,training
3efs,5.34,5.790748596191406,training
3eeb,5.89,5.910599231719971,training
3eeb,5.89,7.043837070465088,training
3eeb,5.89,6.0879225730896,training
3eeb,5.89,5.775228500366211,training
3eeb,5.89,6.328304767608643,training
2p3c,7.62,8.101264953613281,training
1ols,5.82,6.905422210693359,training
1ols,5.82,6.398128509521484,training
1ols,5.82,6.260756969451904,training
1ols,5.82,6.326568603515625,training
1ols,5.82,6.23309326171875,training
1yvm,6.4,5.837710380554199,training
1yvm,6.4,6.350646018981934,training
1yvm,6.4,7.796473503112793,training
1yvm,6.4,6.403404235839844,training
1yvm,6.4,6.556816577911377,training
3ivc,4.12,5.139533042907715,training
3ivc,4.12,6.410420894622803,training
3ivc,4.12,5.83674430847168,training
3ivc,4.12,5.474863052368164,training
2v58,9.09,6.776364326477051,training
2v58,9.09,6.2939982414245605,training
2v58,9.09,6.414812088012695,training
2v58,9.09,6.998425483703613,training
2v58,9.09,6.7031474113464355,training
2avo,8.85,8.419089317321777,training
2avo,8.85,9.403182029724121,training
2avo,8.85,8.158815383911133,training
2avo,8.85,8.309866905212402,training
2avo,8.85,8.393001556396484,training
3d7b,3.69,3.976658344268799,training
3d7b,3.69,2.9908461570739746,training
3d7b,3.69,3.9149389266967773,training
3d7b,3.69,3.0011954307556152,training
3d7b,3.69,3.9493322372436523,training
1hmr,6.55,6.586455821990967,training
1hmr,6.55,6.065747261047363,training
1hmr,6.55,5.701837062835693,training
1hmr,6.55,6.144040584564209,training
1hmr,6.55,6.179811000823975,training
1uz4,3.4,5.7312750816345215,training
1uz4,3.4,4.892659664154053,training
1uz4,3.4,4.487060070037842,training
1uz4,3.4,4.045956611633301,training
1uz4,3.4,5.037392616271973,training
4oiv,5.08,7.320781707763672,training
4oiv,5.08,7.3213677406311035,training
4oiv,5.08,6.883657455444336,training
4oiv,5.08,7.221307754516602,training
4oiv,5.08,6.846627235412598,training
2q89,6.3,5.233264923095703,training
2q89,6.3,6.639966011047363,training
4rlt,4.96,5.676738262176514,training
4rlt,4.96,6.027034759521484,training
4rlt,4.96,4.976921081542969,training
4rlt,4.96,5.138213157653809,training
4rlt,4.96,5.373868465423584,training
4x5q,9.0,8.946701049804688,training
4x5q,9.0,6.8592143058776855,training
4x5q,9.0,6.943010330200195,training
4x5q,9.0,7.828776836395264,training
4x5q,9.0,7.5198493003845215,training
2xc0,6.72,8.471962928771973,training
2xc0,6.72,8.503739356994629,training
2xc0,6.72,8.013856887817383,training
2xc0,6.72,7.5360918045043945,training
2uyq,5.68,4.16124153137207,training
2uyq,5.68,4.476497650146484,training
2uyq,5.68,4.026256561279297,training
2uyq,5.68,3.428800106048584,training
2ya6,5.7,6.115150451660156,training
2ya6,5.7,5.931747913360596,training
2ya6,5.7,4.833927154541016,training
2ya6,5.7,4.9853081703186035,training
2ya6,5.7,4.564590930938721,training
4ht0,8.0,7.996272563934326,training
4ht0,8.0,7.508928298950195,training
4ht0,8.0,7.832119464874268,training
4ht0,8.0,7.395826816558838,training
4ht0,8.0,7.701243877410889,training
2gh9,6.0,4.556175708770752,training
4knj,7.95,7.62790060043335,training
1ik4,7.41,5.322638511657715,training
4wt2,10.42,9.00826644897461,training
3cz1,7.26,4.754779815673828,training
3cz1,7.26,5.74691915512085,training
4z84,5.82,7.708752632141113,training
4z84,5.82,6.735749244689941,training
2pql,7.28,5.943016529083252,training
1hxw,10.82,8.84009075164795,training
1hxw,10.82,7.849156856536865,training
3fql,7.15,6.860541820526123,training
3fql,7.15,6.81119441986084,training
1upf,4.6,3.859562397003174,training
1upf,4.6,5.0108489990234375,training
1upf,4.6,4.404590606689453,training
1upf,4.6,4.644070148468018,training
3ekv,9.41,8.813438415527344,training
3ekv,9.41,9.741863250732422,training
3ekv,9.41,9.25029468536377,training
3ekv,9.41,9.353837013244629,training
3ekv,9.41,9.83421516418457,training
1g2k,7.96,9.47180461883545,training
1g2k,7.96,8.823192596435547,training
1g2k,7.96,7.9852447509765625,training
1g2k,7.96,7.6033124923706055,training
1g2k,7.96,8.581229209899902,training
4f7v,5.38,6.853548049926758,training
4f7v,5.38,6.592245578765869,training
4f7v,5.38,6.377335548400879,training
4f7v,5.38,5.402987957000732,training
4f7v,5.38,5.7299299240112305,training
1v2t,4.71,5.945326805114746,training
1v2t,4.71,5.137319087982178,training
1v2t,4.71,5.666135787963867,training
1v2t,4.71,6.1883769035339355,training
1v2t,4.71,5.726300239562988,training
4gr3,7.81,7.35260009765625,training
2wc3,6.08,5.897848606109619,training
2wc3,6.08,6.156332969665527,training
2wc3,6.08,5.681127071380615,training
2wc3,6.08,6.197040557861328,training
2wc3,6.08,5.461709976196289,training
4rfc,8.24,7.207935810089111,training
4rfc,8.24,7.514976978302002,training
4rfc,8.24,7.712266445159912,training
4rfc,8.24,8.464805603027344,training
4rfc,8.24,7.079466342926025,training
3p9l,5.3,5.857283115386963,training
2xjx,9.15,7.918002605438232,training
2xjx,9.15,7.138505458831787,training
2xjx,9.15,6.478850364685059,training
2ojg,5.64,7.266143321990967,training
2ojg,5.64,7.3004584312438965,training
2ojg,5.64,7.2740678787231445,training
2ojg,5.64,6.161688804626465,training
2ojg,5.64,6.3370795249938965,training
3t2w,7.46,7.60024356842041,training
3t2w,7.46,8.264071464538574,training
3t2w,7.46,8.143736839294434,training
3t2w,7.46,8.502556800842285,training
3t2w,7.46,8.105786323547363,training
1mjj,8.74,6.999949932098389,training
1mjj,8.74,7.080268859863281,training
1mjj,8.74,8.176475524902344,training
1mjj,8.74,7.158594608306885,training
1mjj,8.74,7.331885814666748,training
1qji,4.85,7.408747673034668,training
1b7h,8.02,5.7563042640686035,training
1m2p,6.11,5.6717305183410645,training
1m2p,6.11,5.730334281921387,training
1m2p,6.11,5.56851053237915,training
1m2p,6.11,5.5779242515563965,training
1m2p,6.11,6.053589344024658,training
4rd6,6.28,6.094310760498047,training
4rd6,6.28,6.285857200622559,training
4rd6,6.28,6.29344367980957,training
4avj,7.44,6.835473537445068,training
4avj,7.44,7.130788803100586,training
4avj,7.44,7.007635593414307,training
4avj,7.44,6.322238922119141,training
4lm2,3.03,4.951710224151611,training
4mc2,8.19,8.905766487121582,training
4mc2,8.19,10.614940643310547,training
4mc2,8.19,9.871166229248047,training
4mc2,8.19,10.379039764404297,training
4mc2,8.19,9.60294246673584,training
2qwc,3.55,5.320934772491455,training
2qwc,3.55,4.733977317810059,training
2qwc,3.55,5.990858554840088,training
2qwc,3.55,6.248996257781982,training
2qwc,3.55,5.101484298706055,training
4o6w,8.52,6.524276256561279,training
4cwq,7.06,6.731352806091309,training
4cwq,7.06,6.200550556182861,training
4cwq,7.06,5.75269889831543,training
4cwq,7.06,5.9467949867248535,training
4cwq,7.06,5.713131904602051,training
1cgl,6.87,6.413445949554443,training
1cgl,6.87,7.42804479598999,training
1cgl,6.87,7.503726482391357,training
1cgl,6.87,6.917697429656982,training
1cgl,6.87,7.351834774017334,training
1bju,4.8,6.046801567077637,training
3rlb,9.92,6.3437180519104,training
3rlb,9.92,7.506690502166748,training
2fxu,8.15,6.561126708984375,training
1lvu,5.32,6.664652347564697,training
1lvu,5.32,6.147386074066162,training
1lvu,5.32,4.121053695678711,training
1lvu,5.32,5.301082134246826,training
1lvu,5.32,4.766612529754639,training
2weq,5.9,7.580236911773682,training
2weq,5.9,6.0822296142578125,training
2weq,5.9,5.625191688537598,training
4io3,6.06,5.408470153808594,training
1b8o,10.64,7.535075664520264,training
1b8o,10.64,9.040306091308594,training
1b8o,10.64,8.965447425842285,training
1b8o,10.64,8.73941421508789,training
1b8o,10.64,8.328993797302246,training
3ckp,6.35,7.467144012451172,training
3ckp,6.35,7.7953314781188965,training
3ckp,6.35,7.322813034057617,training
3ckp,6.35,6.8511247634887695,training
3ckp,6.35,6.9966630935668945,training
4dbm,7.62,7.217730522155762,training
4dbm,7.62,6.941558361053467,training
4dbm,7.62,6.832255840301514,training
1b6k,8.74,7.884321689605713,training
1b6k,8.74,9.41709041595459,training
1b6k,8.74,8.452618598937988,training
1jfh,2.05,3.2786335945129395,training
1jfh,2.05,2.8012003898620605,training
1jfh,2.05,2.258643627166748,training
1jfh,2.05,1.9036699533462524,training
1jfh,2.05,3.264756202697754,training
1qbv,5.39,6.062335968017578,training
1qbv,5.39,7.127269268035889,training
1qbv,5.39,7.877849102020264,training
1qbv,5.39,7.584871768951416,training
1qbv,5.39,6.473470687866211,training
1hsh,9.42,8.42204761505127,training
1hsh,9.42,8.50784683227539,training
1hsh,9.42,8.304827690124512,training
1hsh,9.42,7.976980686187744,training
1hsh,9.42,8.035945892333984,training
4knn,7.78,7.576883792877197,training
3u7k,7.07,7.374460697174072,training
3axz,3.43,4.491912364959717,training
1ajx,7.91,7.721240520477295,training
1ajx,7.91,8.300111770629883,training
1ajx,7.91,8.072036743164062,training
1ajx,7.91,7.476371765136719,training
1ajx,7.91,7.786006450653076,training
2qrl,4.0,3.8909711837768555,training
2qrl,4.0,4.003513336181641,training
2qrl,4.0,3.9765939712524414,training
2qrl,4.0,3.8939762115478516,training
2qrl,4.0,4.00674295425415,training
3uil,6.0,4.6663899421691895,training
2q1q,8.15,7.149603366851807,training
2q1q,8.15,7.647953987121582,training
2q1q,8.15,7.0231170654296875,training
2q1q,8.15,8.34420108795166,training
2q1q,8.15,7.649090766906738,training
3ldp,5.62,5.532965183258057,training
3ldp,5.62,5.552174091339111,training
3ldp,5.62,5.243483543395996,training
3ldp,5.62,5.076394557952881,training
3ldp,5.62,5.542296886444092,training
3v3q,6.6,5.477065563201904,training
3v3q,6.6,5.206974983215332,training
3v3q,6.6,4.887509346008301,training
3v3q,6.6,4.808191299438477,training
3v3q,6.6,5.180526256561279,training
4ygf,7.68,6.708468437194824,training
4ygf,7.68,6.975378036499023,training
4ygf,7.68,6.4678635597229,training
4ygf,7.68,6.915220260620117,training
4ygf,7.68,8.344059944152832,training
3pbb,7.02,6.616816520690918,training
3pbb,7.02,6.8941850662231445,training
3gbe,5.0,5.728819847106934,training
3gbe,5.0,4.503958702087402,training
3gbe,5.0,4.496403217315674,training
3gbe,5.0,6.217948913574219,training
3gbe,5.0,6.262779712677002,training
3t8v,6.59,6.997915267944336,training
3t8v,6.59,7.640330791473389,training
3t8v,6.59,7.515601634979248,training
3t8v,6.59,7.317681789398193,training
3t8v,6.59,6.886715888977051,training
2q64,8.52,8.412300109863281,training
2q64,8.52,8.24121379852295,training
2q64,8.52,8.251228332519531,training
2q64,8.52,7.366053104400635,training
2q64,8.52,9.041613578796387,training
2vh0,8.51,9.108416557312012,training
2vh0,8.51,8.744832992553711,training
2vh0,8.51,8.200352668762207,training
2vh0,8.51,8.19974422454834,training
2vh0,8.51,8.748108863830566,training
2g5u,8.49,5.720704555511475,training
2g5u,8.49,7.732327461242676,training
2g5u,8.49,7.752449035644531,training
2g5u,8.49,7.60199499130249,training
2g5u,8.49,7.520708084106445,training
1oss,4.79,3.866558074951172,training
1oss,4.79,3.2873616218566895,training
1oss,4.79,3.1918749809265137,training
1oss,4.79,3.3455047607421875,training
3sug,6.21,7.798314094543457,training
3sug,6.21,8.710301399230957,training
3sug,6.21,7.6786723136901855,training
3sug,6.21,7.995811462402344,training
4qpl,7.41,5.419426441192627,training
4qpl,7.41,5.609953880310059,training
4qpl,7.41,5.826776027679443,training
4qpl,7.41,5.693817615509033,training
4qpl,7.41,4.9540114402771,training
2eg7,5.89,5.9457807540893555,training
2eg7,5.89,5.020326614379883,training
2eg7,5.89,6.125965118408203,training
2eg7,5.89,5.946330547332764,training
2eg7,5.89,4.870697021484375,training
3pcg,2.3,4.185595512390137,training
2afw,4.77,3.9956235885620117,training
2afw,4.77,5.465212821960449,training
2afw,4.77,5.591449737548828,training
2afw,4.77,4.123245716094971,training
2afw,4.77,4.606080055236816,training
4o9v,8.0,8.088303565979004,training
4o9v,8.0,8.221206665039062,training
4o9v,8.0,7.757287502288818,training
4o9v,8.0,8.004136085510254,training
4o9v,8.0,8.00349235534668,training
4e0x,7.12,6.2820963859558105,training
4e0x,7.12,7.975117206573486,training
4e0x,7.12,7.113000869750977,training
4e0x,7.12,6.974266052246094,training
4e0x,7.12,6.165279388427734,training
4i72,9.05,8.090394973754883,training
4ou3,4.41,5.918028354644775,training
4ou3,4.41,5.2771501541137695,training
4ou3,4.41,4.710904598236084,training
4ou3,4.41,5.450695037841797,training
4ou3,4.41,5.109434604644775,training
1hk4,5.31,6.411985874176025,training
2flr,6.1,7.968947887420654,training
2flr,6.1,6.7791314125061035,training
2flr,6.1,6.96681547164917,training
2flr,6.1,7.185109615325928,training
4p58,4.6,4.883521556854248,training
4p58,4.6,5.671108722686768,training
4p58,4.6,6.085259437561035,training
4p58,4.6,5.833542346954346,training
4p58,4.6,5.6108832359313965,training
3juo,5.07,4.971029281616211,training
3juo,5.07,4.909420013427734,training
3juo,5.07,4.87381649017334,training
2zz1,4.54,5.115123271942139,training
2zz1,4.54,6.101888656616211,training
2zz1,4.54,5.3872857093811035,training
2zz1,4.54,6.105939865112305,training
2zz1,4.54,5.8206329345703125,training
3ta0,3.47,5.1739888191223145,training
3ta0,3.47,5.059871196746826,training
3ta0,3.47,4.14772891998291,training
3ta0,3.47,4.600643634796143,training
3ta0,3.47,4.622279167175293,training
1elb,7.15,5.720004081726074,training
4ibe,4.15,6.124497413635254,training
1m4h,9.52,7.1291890144348145,training
1fcx,7.19,7.882025718688965,training
3gy3,5.63,6.629526138305664,training
3gy3,5.63,6.797646999359131,training
3gy3,5.63,6.509411334991455,training
3gy3,5.63,6.738279819488525,training
3gy3,5.63,6.562655448913574,training
4dsu,2.82,4.536494731903076,training
4dsu,2.82,4.951338768005371,training
4dsu,2.82,4.822601795196533,training
4dsu,2.82,4.578435897827148,training
4dsu,2.82,4.598605155944824,training
3hit,8.19,6.61789608001709,training
3ama,6.53,6.657184600830078,training
3ama,6.53,7.637056350708008,training
3ama,6.53,8.22779369354248,training
3ama,6.53,7.505350112915039,training
3ama,6.53,7.922199249267578,training
3lmk,5.94,5.565360069274902,training
3lmk,5.94,6.442776203155518,training
3lmk,5.94,6.4223175048828125,training
3lmk,5.94,7.180617332458496,training
3lmk,5.94,6.583654880523682,training
3ujb,5.1,5.961606979370117,training
3ujb,5.1,6.239288806915283,training
3ujb,5.1,6.471561431884766,training
3cl0,7.07,7.644465923309326,training
3cl0,7.07,7.332691192626953,training
3cl0,7.07,7.254796981811523,training
3cl0,7.07,6.388650417327881,training
3cl0,7.07,6.096585273742676,training
4jne,5.86,5.7966413497924805,training
4jne,5.86,5.795203685760498,training
4jne,5.86,5.495922088623047,training
4jne,5.86,5.7858500480651855,training
4jne,5.86,5.26783561706543,training
4u5o,2.42,4.895315647125244,training
4u5o,2.42,2.8320698738098145,training
4u5o,2.42,3.3347482681274414,training
4u5o,2.42,2.720916986465454,training
4u5o,2.42,3.085592746734619,training
3suv,4.55,5.855698108673096,training
3suv,4.55,6.400366306304932,training
3suv,4.55,6.4085612297058105,training
3suv,4.55,6.496429920196533,training
3suv,4.55,6.228030204772949,training
4re4,6.87,5.956721782684326,training
3d7k,4.6,5.488917827606201,training
3d7k,4.6,4.9406538009643555,training
3d7k,4.6,4.929837226867676,training
3d7k,4.6,4.626530647277832,training
3d7k,4.6,4.667446136474609,training
2qbu,6.19,5.113306522369385,training
2qtg,5.08,5.970722198486328,training
2qtg,5.08,6.26755428314209,training
2qtg,5.08,4.827804088592529,training
2qtg,5.08,4.528110504150391,training
2qtg,5.08,4.841053009033203,training
4k9y,6.95,7.199490547180176,training
4k9y,6.95,8.17275619506836,training
1oth,7.0,6.4064435958862305,training
1oth,7.0,6.645684242248535,training
1oth,7.0,6.667984485626221,training
1oth,7.0,5.911442756652832,training
1oth,7.0,6.064393520355225,training
4ufj,4.28,4.598504543304443,training
4dkq,6.6,6.317607402801514,training
4dkq,6.6,6.790421485900879,training
4dkq,6.6,6.626413345336914,training
4dkq,6.6,7.291668891906738,training
4dkq,6.6,6.743435859680176,training
4qb3,5.47,5.922766208648682,training
4qb3,5.47,5.930764198303223,training
4qb3,5.47,6.00162410736084,training
4qb3,5.47,5.786314487457275,training
4qb3,5.47,6.217265605926514,training
3m3e,4.43,4.767047882080078,training
3m3e,4.43,5.154098033905029,training
3m3e,4.43,5.317638874053955,training
3m3e,4.43,4.463027477264404,training
3m3e,4.43,4.445021152496338,training
2x2r,7.12,6.562113285064697,training
2x2r,7.12,6.7869110107421875,training
2x2r,7.12,7.363883018493652,training
2x2r,7.12,6.660004615783691,training
2x2r,7.12,7.193676471710205,training
4lxd,7.23,8.377120971679688,training
3hvi,8.3,7.542839527130127,training
4kn0,7.4,6.985673904418945,training
4kn0,7.4,6.532482147216797,training
4kn0,7.4,7.435930252075195,training
4kn0,7.4,8.321179389953613,training
4kn0,7.4,7.896337032318115,training
1k1y,3.22,6.122223854064941,training
1k1y,3.22,6.448574542999268,training
1k1y,3.22,7.34186315536499,training
1k1y,3.22,7.0844550132751465,training
1k1y,3.22,7.072197914123535,training
4cps,8.27,7.81373929977417,training
3m89,6.16,6.068085193634033,training
4qxq,5.7,6.112818241119385,training
4qxq,5.7,5.568271160125732,training
4qxq,5.7,5.587625980377197,training
2e2r,8.26,6.160695552825928,training
2e2r,8.26,6.0014729499816895,training
2e2r,8.26,6.328152179718018,training
1ajn,2.63,4.8263444900512695,training
1ajn,2.63,2.8252530097961426,training
1ajn,2.63,2.1173200607299805,training
1ajn,2.63,1.9779781103134155,training
1ajn,2.63,3.8264312744140625,training
3lq2,5.22,4.759082317352295,training
3lq2,5.22,5.379868507385254,training
3lq2,5.22,5.925387859344482,training
3lq2,5.22,6.0569047927856445,training
3lq2,5.22,5.254878520965576,training
5dgu,11.35,9.956604957580566,training
5dgu,11.35,10.22378921508789,training
5dgu,11.35,10.710465431213379,training
5dgu,11.35,9.534822463989258,training
5dgu,11.35,10.217771530151367,training
2cex,4.7,4.2747578620910645,training
2cex,4.7,6.001469612121582,training
2cex,4.7,4.6206536293029785,training
2cex,4.7,5.750258445739746,training
2cex,4.7,4.533022880554199,training
2ypp,4.41,4.9921088218688965,training
2ypp,4.41,5.888958930969238,training
2ypp,4.41,4.975057601928711,training
2ypp,4.41,4.657658100128174,training
2ypp,4.41,4.866252422332764,training
3mi3,5.45,5.4692230224609375,training
3mi3,5.45,5.1810102462768555,training
3mi3,5.45,6.162454605102539,training
3mi3,5.45,5.53782320022583,training
3mi3,5.45,6.260436058044434,training
2on6,6.76,7.412333011627197,training
2on6,6.76,7.735774040222168,training
2on6,6.76,7.5918707847595215,training
2on6,6.76,8.10061264038086,training
2on6,6.76,7.755115509033203,training
2o4z,6.25,6.332033157348633,training
2o4z,6.25,6.767836570739746,training
2o4z,6.25,6.377162933349609,training
2o4z,6.25,6.349485874176025,training
2o4z,6.25,4.94427490234375,training
2ydt,5.52,5.253762245178223,training
2xmy,9.96,7.183905601501465,training
2xmy,9.96,6.989992618560791,training
2xmy,9.96,7.2893242835998535,training
2xmy,9.96,7.203269958496094,training
2xmy,9.96,6.608386993408203,training
3k4q,5.34,7.580716133117676,training
3k4q,5.34,5.647972106933594,training
3k4q,5.34,6.271989822387695,training
3k4q,5.34,6.971980571746826,training
3k4q,5.34,5.465349197387695,training
3dln,6.6,5.987404823303223,training
3dln,6.6,6.146430969238281,training
3dln,6.6,6.310659408569336,training
3dln,6.6,5.857541084289551,training
3dln,6.6,4.823718070983887,training
2vk2,6.89,6.095480918884277,training
5c3p,4.46,4.278594017028809,training
3f37,2.62,3.6040191650390625,training
3f37,2.62,3.3765687942504883,training
3f37,2.62,2.8501501083374023,training
3f37,2.62,2.955585479736328,training
3f37,2.62,3.000703811645508,training
1trd,5.4,4.60668420791626,training
1trd,5.4,5.352355480194092,training
1trd,5.4,5.052128314971924,training
1trd,5.4,4.733785629272461,training
1trd,5.4,4.844651222229004,training
3n9r,7.15,6.779394626617432,training
3n9r,7.15,6.279967308044434,training
3n9r,7.15,7.351369857788086,training
3n9r,7.15,6.891029357910156,training
3n9r,7.15,6.595092296600342,training
1iy7,6.19,5.2782301902771,training
1iy7,6.19,7.276541709899902,training
1iy7,6.19,5.758973598480225,training
1iy7,6.19,5.75668478012085,training
1k6v,6.92,8.372857093811035,training
1k6v,6.92,8.131945610046387,training
4ibf,4.43,5.872277736663818,training
4ibf,4.43,6.094292163848877,training
4ibf,4.43,5.9166178703308105,training
4ibf,4.43,5.861522674560547,training
4l4v,5.78,5.189462661743164,training
4l4v,5.78,6.543271541595459,training
4l4v,5.78,5.6355414390563965,training
4l4v,5.78,5.404205322265625,training
4l4v,5.78,5.536144256591797,training
4ibg,3.97,6.348929405212402,training
4ibg,3.97,6.453230857849121,training
4ibg,3.97,5.675951957702637,training
4ibg,3.97,6.167431831359863,training
4ibg,3.97,5.335931777954102,training
4ykk,2.77,6.02683162689209,training
4ykk,2.77,3.3720197677612305,training
4ykk,2.77,3.1051807403564453,training
4ykk,2.77,3.3042755126953125,training
3bf1,2.52,4.261598587036133,training
3bf1,2.52,1.6910970211029053,training
5bry,11.82,9.139108657836914,training
5bry,11.82,11.04129695892334,training
5bry,11.82,10.64765453338623,training
5bry,11.82,10.024696350097656,training
5bry,11.82,9.605015754699707,training
4dkr,6.52,5.932882785797119,training
4dkr,6.52,7.055089950561523,training
4dkr,6.52,6.405174255371094,training
4dkr,6.52,6.985507011413574,training
4dkr,6.52,6.639007568359375,training
1nfw,8.96,8.155133247375488,training
1nfw,8.96,8.44847583770752,training
1nfw,8.96,7.216704368591309,training
1fch,7.15,5.768641948699951,training
1fch,7.15,4.758710861206055,training
1fch,7.15,6.354290962219238,training
1fch,7.15,4.730088710784912,training
1fch,7.15,6.938251495361328,training
4agc,10.7,7.582630157470703,training
4agc,10.7,8.079405784606934,training
3d8z,3.37,4.642185211181641,training
3d8z,3.37,3.7562255859375,training
3d8z,3.37,4.105485916137695,training
3d8z,3.37,4.087022304534912,training
3d8z,3.37,3.6814651489257812,training
4o97,8.52,7.982131481170654,training
4o97,8.52,7.599356174468994,training
4o97,8.52,7.59276819229126,training
4o97,8.52,7.700138568878174,training
4o97,8.52,7.6124749183654785,training
4f3k,10.16,8.559946060180664,training
4f3k,10.16,7.7161970138549805,training
3vhk,4.6,6.059322357177734,training
3vhk,4.6,5.98170804977417,training
3vhk,4.6,7.227720260620117,training
3vhk,4.6,5.961919784545898,training
3vhk,4.6,7.099632263183594,training
4fxp,4.09,5.367124557495117,training
4fxp,4.09,5.364546298980713,training
2jf4,8.15,8.25605297088623,training
2jf4,8.15,7.18011999130249,training
2jf4,8.15,7.155168056488037,training
2jf4,8.15,7.401142597198486,training
2jf4,8.15,7.593940258026123,training
4wko,9.47,9.41600227355957,training
4wko,9.47,8.692328453063965,training
2f81,10.52,9.253096580505371,training
2qry,8.64,7.2111968994140625,training
2qry,8.64,7.8859100341796875,training
2qry,8.64,7.144003868103027,training
2qry,8.64,7.801229000091553,training
2qry,8.64,7.4044575691223145,training
1kav,5.82,6.767400741577148,training
1kav,5.82,6.346514701843262,training
1srg,5.3,6.140527725219727,training
1srg,5.3,6.533721446990967,training
1srg,5.3,6.830193042755127,training
1srg,5.3,6.563197135925293,training
1srg,5.3,6.156582832336426,training
2fu8,4.7,5.034515380859375,training
2fu8,4.7,4.986569404602051,training
2fu8,4.7,6.044914245605469,training
2fu8,4.7,5.598511219024658,training
2fu8,4.7,5.070803642272949,training
4ezx,5.8,4.945832252502441,training
1t7d,6.03,5.495399475097656,training
1msn,9.09,9.370885848999023,training
1msn,9.09,9.152085304260254,training
1msn,9.09,8.769195556640625,training
1msn,9.09,8.954080581665039,training
1msn,9.09,9.2022123336792,training
1b3g,6.7,6.782329559326172,training
1b3g,6.7,7.345396041870117,training
1b3g,6.7,6.943099021911621,training
1b3g,6.7,7.266429901123047,training
1b3g,6.7,7.135655403137207,training
2wnj,6.48,7.085594654083252,training
2wnj,6.48,7.242502689361572,training
2wnj,6.48,7.592110633850098,training
2wnj,6.48,6.763898849487305,training
1oar,7.4,6.030411720275879,training
1oar,7.4,6.752620220184326,training
1oar,7.4,7.183807373046875,training
1oar,7.4,6.027346134185791,training
1oar,7.4,5.980606555938721,training
4jfm,5.48,6.094164848327637,training
1z1h,8.4,8.290933609008789,training
3lpl,5.62,4.798842430114746,training
3lpl,5.62,5.361281394958496,training
3lpl,5.62,5.559034824371338,training
3lpl,5.62,6.617956638336182,training
3lpl,5.62,4.878617286682129,training
3uj9,4.63,3.8713622093200684,training
3uj9,4.63,4.517032623291016,training
3uj9,4.63,3.3190536499023438,training
7std,10.72,6.888434886932373,training
3pd9,6.22,5.448410511016846,training
4bc5,4.6,4.374547481536865,training
4bc5,4.6,4.513391494750977,training
4bc5,4.6,4.622115612030029,training
4bc5,4.6,4.875819206237793,training
4bc5,4.6,4.326855659484863,training
3gpo,5.3,5.4087443351745605,training
3gpo,5.3,5.484959125518799,training
3gpo,5.3,5.3971333503723145,training
3gpo,5.3,5.8901848793029785,training
3gpo,5.3,4.863898277282715,training
3djq,2.98,4.366844177246094,training
3djq,2.98,5.265200138092041,training
3djq,2.98,4.6591997146606445,training
3djq,2.98,5.818662643432617,training
3djq,2.98,4.901497840881348,training
4h42,3.47,4.194549560546875,training
4h42,3.47,5.479050636291504,training
4h42,3.47,4.700006484985352,training
3k2f,7.2,7.100813388824463,training
2x7t,6.63,7.605602741241455,training
2x7t,6.63,6.595770835876465,training
2x7t,6.63,6.50570011138916,training
2x7t,6.63,6.319204330444336,training
2x7t,6.63,7.2342729568481445,training
3hvk,8.52,7.1876068115234375,training
3hvk,8.52,8.251538276672363,training
3hvk,8.52,7.531198978424072,training
4x3k,4.56,5.749802112579346,training
3vdb,2.52,4.157602310180664,training
3vdb,2.52,2.696991443634033,training
3vdb,2.52,3.2297258377075195,training
3vdb,2.52,3.423095226287842,training
3vdb,2.52,3.4661121368408203,training
3guz,4.38,3.902707576751709,training
3guz,4.38,3.8491158485412598,training
3guz,4.38,3.660670280456543,training
3guz,4.38,3.823533535003662,training
