pdbid,real,predicted,set
2zgm,1.79,2.2575573921203613,training
2zgm,1.79,2.116859197616577,training
1ga8,1.8,4.131662368774414,training
1ga8,1.8,1.9034910202026367,training
1ga8,1.8,1.406440019607544,training
1ga8,1.8,1.9986951351165771,training
1ga8,1.8,2.2251970767974854,training
3rxh,1.8,3.542184591293335,training
3rxh,1.8,2.1694774627685547,training
3rxh,1.8,2.1508402824401855,training
3rxh,1.8,2.1584739685058594,training
3rxh,1.8,2.296288013458252,training
1af6,1.82,4.404104232788086,training
1bra,1.82,3.6202030181884766,training
1bra,1.82,2.8700942993164062,training
1bra,1.82,5.0091376304626465,training
1d5r,1.82,2.905134677886963,training
1d5r,1.82,2.132169246673584,training
1d5r,1.82,2.1555416584014893,training
1d5r,1.82,2.142603874206543,training
1d5r,1.82,2.0125460624694824,training
1y1m,1.82,5.258384704589844,training
1y1m,1.82,4.433762073516846,training
1y1m,1.82,4.217702865600586,training
1y1m,1.82,6.029522895812988,training
1y1m,1.82,3.5620315074920654,training
3eqb,1.82,6.879458427429199,training
3eqb,1.82,2.159119129180908,training
4ahv,1.82,4.262984752655029,training
1rdn,1.84,3.1846022605895996,training
1rdn,1.84,1.9460232257843018,training
1rdn,1.84,1.9209891557693481,training
1rdn,1.84,1.8948519229888916,training
1fd7,1.85,4.834711074829102,training
1fd7,1.85,2.2090249061584473,training
1fd7,1.85,2.386059284210205,training
1fd7,1.85,2.3290069103240967,training
1fd7,1.85,2.4948389530181885,training
3khv,1.85,3.353203773498535,training
3khv,1.85,4.538012981414795,training
3khv,1.85,3.2721517086029053,training
3khv,1.85,2.978682279586792,training
3khv,1.85,3.3443667888641357,training
1tnl,1.88,3.9156532287597656,training
1tnl,1.88,4.071159362792969,training
1tnl,1.88,5.306954383850098,training
1tnl,1.88,3.82881498336792,training
1tnl,1.88,3.338754892349243,training
2ay2,1.88,5.521970272064209,training
4x8s,1.89,5.012565612792969,training
4x8s,1.89,2.335270404815674,training
4x8s,1.89,2.316575527191162,training
1f2p,1.9,3.642395496368408,training
1f2p,1.9,2.3867642879486084,training
1f2p,1.9,3.9383325576782227,training
1f2p,1.9,2.1984364986419678,training
1f2p,1.9,5.686625957489014,training
4mrh,1.9,4.773610591888428,training
4mrh,1.9,1.9171428680419922,training
4mrh,1.9,2.3011064529418945,training
4mrh,1.9,2.0479698181152344,training
4mrh,1.9,2.0389060974121094,training
1f2o,1.91,4.631549835205078,training
1f2o,1.91,3.803712844848633,training
1f2o,1.91,4.0634026527404785,training
1f2o,1.91,2.90364408493042,training
1f2o,1.91,4.183834075927734,training
1efi,1.92,3.826552152633667,training
3ehn,1.92,3.59771728515625,training
3ehn,1.92,2.092174768447876,training
3ehn,1.92,2.054898262023926,training
4bh3,1.92,4.123974323272705,training
2rjr,1.94,5.180818557739258,training
2rjr,1.94,2.0838534832000732,training
2rjr,1.94,2.281609058380127,training
2rjr,1.94,2.2827541828155518,training
2rjr,1.94,2.377986192703247,training
4mrf,1.95,4.146259784698486,training
4mrf,1.95,2.034695625305176,training
4mrf,1.95,1.9096591472625732,training
4mrf,1.95,2.006261110305786,training
4mrf,1.95,2.0060977935791016,training
1tnj,1.96,3.409651756286621,training
2gga,1.96,4.590800762176514,training
2gga,1.96,4.081445693969727,training
2gga,1.96,3.278043270111084,training
2gga,1.96,3.043382167816162,training
1wdq,1.98,4.5374755859375,training
1wdq,1.98,2.5887911319732666,training
1wdq,1.98,1.9522252082824707,training
1wdq,1.98,2.4423584938049316,training
1wdq,1.98,2.2106363773345947,training
3i3d,1.99,3.5593690872192383,training
3i3d,1.99,2.412529468536377,training
3i3d,1.99,2.401393175125122,training
3i3d,1.99,2.188643455505371,training
3i3d,1.99,2.4587173461914062,training
1gbt,2.0,4.901797294616699,training
1gbt,2.0,4.732156753540039,training
1ing,2.0,4.827584266662598,training
2bmv,2.0,3.969102382659912,training
2bmv,2.0,3.9685046672821045,training
2bmv,2.0,4.559511184692383,training
2bmv,2.0,4.106700897216797,training
2hds,2.0,3.837740659713745,training
2hds,2.0,4.229929447174072,training
2hds,2.0,4.481565952301025,training
2hds,2.0,4.574487686157227,training
2hds,2.0,2.888705253601074,training
3rv3,2.0,5.45949649810791,training
3rv3,2.0,2.757836103439331,training
3rv3,2.0,1.8243168592453003,training
3rv3,2.0,1.8617101907730103,training
4awj,2.0,4.15737247467041,training
4awj,2.0,1.998524785041809,training
4awj,2.0,2.0570809841156006,training
4awj,2.0,1.9121489524841309,training
4awj,2.0,2.3467774391174316,training
4ctk,2.0,4.977980613708496,training
4ctk,2.0,2.0559825897216797,training
4ctk,2.0,1.6822497844696045,training
4ctk,2.0,2.6656906604766846,training
4ctk,2.0,1.87339448928833,training
4kz5,2.0,4.892205238342285,training
4u58,2.0,5.023227691650391,training
4u58,2.0,2.8409793376922607,training
4u58,2.0,2.3857922554016113,training
4u58,2.0,2.5448131561279297,training
4u58,2.0,5.003117561340332,training
4ty8,2.03,3.3576152324676514,training
4ty8,2.03,2.4574873447418213,training
4ty8,2.03,2.656080961227417,training
4ty8,2.03,2.151585340499878,training
4ty8,2.03,4.314548969268799,training
2ks9,2.04,4.9515533447265625,training
4e4a,2.05,4.380333423614502,training
4e4a,2.05,3.1718738079071045,training
4e4a,2.05,3.498218536376953,training
4e4a,2.05,2.547788143157959,training
4ty9,2.05,3.564379930496216,training
4ty9,2.05,3.096707820892334,training
4ty9,2.05,3.842280626296997,training
4ty9,2.05,3.0459752082824707,training
4ty9,2.05,3.22055721282959,training
4x8t,2.05,4.3607025146484375,training
4x8t,2.05,2.5399839878082275,training
4x8t,2.05,3.851793050765991,training
4x8t,2.05,5.476875305175781,training
4x8t,2.05,3.354600429534912,training
1qq9,2.06,5.341208457946777,training
1rdi,2.06,3.3655900955200195,training
1rdi,2.06,2.0354208946228027,training
1rdi,2.06,2.023047924041748,training
1rdi,2.06,2.0537824630737305,training
1rdi,2.06,2.0337884426116943,training
2zg3,2.06,3.583523988723755,training
2zg3,2.06,1.9568877220153809,training
2zg3,2.06,2.1872663497924805,training
2zg3,2.06,1.9221084117889404,training
2zg3,2.06,1.9435057640075684,training
4b0c,2.07,3.3327574729919434,training
4b0c,2.07,4.046652317047119,training
4b0c,2.07,2.142886161804199,training
4b0c,2.07,2.3704335689544678,training
4b0c,2.07,2.4762704372406006,training
3rxp,2.08,3.1089730262756348,training
1njj,2.1,4.402863502502441,training
1njj,2.1,2.479299545288086,training
1njj,2.1,2.864112377166748,training
1njj,2.1,3.1085362434387207,training
1njj,2.1,2.970400810241699,training
2zg1,2.1,3.3500280380249023,training
2zg1,2.1,2.2725608348846436,training
4aml,2.1,4.375696182250977,training
4aml,2.1,2.0510292053222656,training
4aml,2.1,2.1613473892211914,training
4aml,2.1,3.87899112701416,training
4aml,2.1,4.202756404876709,training
3uf9,2.11,4.321984767913818,training
1qx1,2.12,4.969509124755859,training
1qx1,2.12,2.0615053176879883,training
1qx1,2.12,2.072779655456543,training
1qx1,2.12,2.1697123050689697,training
1p2g,2.13,5.4407525062561035,training
1uxb,2.15,3.625128984451294,training
3rxg,2.15,3.038210391998291,training
3rxg,2.15,2.3305890560150146,training
3rxg,2.15,4.705297470092773,training
3rxg,2.15,3.9805188179016113,training
3rxg,2.15,2.3930320739746094,training
4b0j,2.15,5.09584903717041,training
4b0j,2.15,2.027338743209839,training
4b0j,2.15,3.9927804470062256,training
4b0j,2.15,2.1870598793029785,training
4b0j,2.15,3.5890262126922607,training
2ay9,2.16,5.497923374176025,training
4amx,2.19,5.128826141357422,training
4amx,2.19,2.0408477783203125,training
4amx,2.19,2.076244831085205,training
4amx,2.19,2.1384639739990234,training
4amx,2.19,1.9779224395751953,training
4jdf,2.19,4.586109161376953,training
4jdf,2.19,3.323430061340332,training
4jdf,2.19,5.982661724090576,training
4jdf,2.19,4.3296990394592285,training
4jdf,2.19,4.765903472900391,training
1w1v,2.2,4.516271591186523,training
1w1v,2.2,4.539599418640137,training
1w1v,2.2,4.577051162719727,training
1w1v,2.2,4.9016852378845215,training
1w1v,2.2,2.4493889808654785,training
2vvo,2.2,5.345118999481201,training
4eh8,2.2,5.123757362365723,training
4eh8,2.2,2.5424866676330566,training
4eh8,2.2,4.348270893096924,training
4eh8,2.2,5.633522033691406,training
1icj,2.22,4.797411918640137,training
1icj,2.22,2.4380388259887695,training
1icj,2.22,2.5860116481781006,training
1icj,2.22,2.6856751441955566,training
1icj,2.22,2.6985747814178467,training
4uru,2.22,3.8612873554229736,training
4uru,2.22,2.337099313735962,training
4uru,2.22,2.5847766399383545,training
1rdl,2.24,3.00704288482666,training
1rdl,2.24,2.1045050621032715,training
1rdl,2.24,2.208556652069092,training
1rdl,2.24,2.0794425010681152,training
2ay8,2.24,4.673445224761963,training
2os9,2.24,3.1637072563171387,training
2os9,2.24,2.373166084289551,training
2os9,2.24,2.405143976211548,training
2os9,2.24,2.3116157054901123,training
2os9,2.24,2.3353958129882812,training
1ukt,2.25,6.148789405822754,training
4eh9,2.26,5.1774187088012695,training
1hge,2.27,3.774738311767578,training
1hge,2.27,2.0371100902557373,training
1hge,2.27,2.391343355178833,training
1hge,2.27,2.1913511753082275,training
1hge,2.27,2.37241792678833,training
4mfe,2.27,4.32635498046875,training
4mfe,2.27,3.0975513458251953,training
4mfe,2.27,3.563131093978882,training
4mfe,2.27,3.270462989807129,training
4mfe,2.27,3.407001256942749,training
2rjs,2.28,4.907826900482178,training
3fu0,2.28,4.516881465911865,training
3fu0,2.28,6.487962245941162,training
3fu0,2.28,5.440306663513184,training
3fu0,2.28,2.7543561458587646,training
2ay1,2.29,4.467038154602051,training
2ay1,2.29,2.2249374389648438,training
2ay1,2.29,2.2858102321624756,training
2ay1,2.29,2.3524580001831055,training
2ay1,2.29,2.20331072807312,training
4ehv,2.29,5.486516952514648,training
1hyv,2.3,4.336901664733887,training
1inh,2.3,4.800774097442627,training
1inh,2.3,2.3321619033813477,training
1inh,2.3,3.142058849334717,training
1inh,2.3,2.135769844055176,training
1inh,2.3,5.457792282104492,training
1jdj,2.3,2.8677477836608887,training
1jdj,2.3,4.039435386657715,training
1jdj,2.3,4.644801139831543,training
1jdj,2.3,3.536712884902954,training
1jdj,2.3,4.366230487823486,training
1n1g,2.3,3.211808919906616,training
1n1g,2.3,2.9779255390167236,training
1n1g,2.3,2.5293965339660645,training
1n1g,2.3,2.177741050720215,training
1n1g,2.3,2.490435838699341,training
1o4g,2.3,4.427884101867676,training
1uxa,2.3,3.8165667057037354,training
1uxa,2.3,2.429269313812256,training
1uxa,2.3,2.338228702545166,training
1uxa,2.3,2.101962089538574,training
1uxa,2.3,2.452676296234131,training
1w1p,2.3,3.7623260021209717,training
1w1p,2.3,2.224017858505249,training
1w1p,2.3,1.8410394191741943,training
1w1p,2.3,2.0916430950164795,training
1w1p,2.3,4.901559829711914,training
2ay7,2.3,5.121484756469727,training
2ay7,2.3,3.9303410053253174,training
2ay7,2.3,4.382533073425293,training
2ay7,2.3,4.396687984466553,training
2ay7,2.3,4.171265125274658,training
2hdu,2.3,3.212660551071167,training
2hdu,2.3,2.517937183380127,training
2hdu,2.3,2.0819880962371826,training
2xix,2.3,2.504826545715332,training
2xlc,2.3,3.2569284439086914,training
2xlc,2.3,2.933337450027466,training
2xlc,2.3,3.1930747032165527,training
2xlc,2.3,3.887354850769043,training
2xlc,2.3,3.109802007675171,training
4b6e,2.3,4.7359514236450195,training
4b6e,2.3,1.958162546157837,training
4b6e,2.3,2.2392635345458984,training
4b6e,2.3,3.574444532394409,training
4b6e,2.3,2.1475472450256348,training
4e3d,2.3,4.0538225173950195,training
4e3d,2.3,2.8765053749084473,training
4e3d,2.3,2.644179344177246,training
4e3d,2.3,2.3152832984924316,training
4e3d,2.3,2.1007394790649414,training
4led,2.3,3.921215534210205,training
4led,2.3,2.1541643142700195,training
4led,2.3,2.0872111320495605,training
4led,2.3,2.003424644470215,training
4led,2.3,1.9220995903015137,training
4wh7,2.3,4.103344440460205,training
4wh7,2.3,4.914948463439941,training
4wh7,2.3,4.724727153778076,training
4wh7,2.3,4.443723201751709,training
4wh7,2.3,4.198444366455078,training
2qve,2.32,4.872024059295654,training
1z6d,2.34,4.230862617492676,training
1z6d,2.34,1.9480185508728027,training
1z6d,2.34,1.9617929458618164,training
1z6d,2.34,2.3974506855010986,training
1z6d,2.34,1.9701488018035889,training
4k3k,2.35,3.975281238555908,training
1o4j,2.36,4.608575820922852,training
1o4j,2.36,3.1394457817077637,training
1o4j,2.36,2.4227476119995117,training
1o4j,2.36,5.33923864364624,training
4jck,2.37,3.110793352127075,training
4jck,2.37,2.141157627105713,training
4jck,2.37,2.2878470420837402,training
4jck,2.37,2.0763213634490967,training
4aj2,2.38,4.153215408325195,training
4aj2,2.38,2.1367268562316895,training
4aj2,2.38,1.936974287033081,training
4aj2,2.38,1.711780309677124,training
4nyt,2.39,3.6217758655548096,training
4nyt,2.39,1.7276729345321655,training
4nyt,2.39,1.967429757118225,training
4nyt,2.39,2.145115613937378,training
4nyt,2.39,2.1131930351257324,training
4tya,2.39,3.6655187606811523,training
2wi1,2.4,3.5994176864624023,training
2wi1,2.4,3.728395462036133,training
2wi1,2.4,2.5156102180480957,training
2wi1,2.4,2.4975898265838623,training
2wi1,2.4,2.514464855194092,training
3pcb,2.4,3.5722665786743164,training
3pcb,2.4,2.963639974594116,training
3pcb,2.4,3.1783511638641357,training
3pcb,2.4,1.9826446771621704,training
3pcb,2.4,3.5267980098724365,training
3t2t,2.4,4.175291061401367,training
3t2t,2.4,2.2019760608673096,training
3t2t,2.4,4.700831413269043,training
3t2t,2.4,2.551213264465332,training
3t2t,2.4,2.1651980876922607,training
4u5l,2.4,5.283195495605469,training
4u5l,2.4,2.9084537029266357,training
4u5l,2.4,2.0363807678222656,training
4u5l,2.4,2.483248710632324,training
4zsm,2.4,3.940441370010376,training
1o4r,2.41,4.997139930725098,training
1o4r,2.41,4.843356132507324,training
1o4r,2.41,4.916624069213867,training
1o4r,2.41,3.8950111865997314,training
1o4r,2.41,3.011803150177002,training
2wsx,2.41,3.5982613563537598,training
2wsx,2.41,2.15065336227417,training
2wsx,2.41,2.164898633956909,training
2wsx,2.41,3.7747368812561035,training
2wsx,2.41,2.273303985595703,training
1o4h,2.44,5.357089519500732,training
1t4s,2.44,4.558134078979492,training
1t4s,2.44,2.943056106567383,training
1t4s,2.44,2.744208574295044,training
1t4s,2.44,4.458868026733398,training
1t4s,2.44,3.5702900886535645,training
2xiy,2.44,3.771087408065796,training
2xiy,2.44,2.388378620147705,training
2xiy,2.44,2.3110978603363037,training
2xiy,2.44,5.140520095825195,training
2xiy,2.44,2.570107936859131,training
3ked,2.44,3.480400562286377,training
4d62,2.44,3.105924129486084,training
4d62,2.44,2.262291193008423,training
4d62,2.44,2.244248628616333,training
4d62,2.44,2.277005672454834,training
4d62,2.44,2.183762788772583,training
1gbq,2.46,5.240657806396484,training
1o4o,2.46,4.225481986999512,training
2aez,2.46,3.9049439430236816,training
2aez,2.46,2.217960834503174,training
2aez,2.46,2.151913642883301,training
2aez,2.46,2.4974775314331055,training
2aez,2.46,2.3179333209991455,training
4ah9,2.46,5.003954887390137,training
4ah9,2.46,2.861840009689331,training
4ah9,2.46,2.6183063983917236,training
4ah9,2.46,2.7462821006774902,training
4ah9,2.46,2.650273084640503,training
4eh6,2.46,4.205317497253418,training
3rik,2.47,5.1963911056518555,training
3rik,2.47,2.6928248405456543,training
4gne,2.47,5.2768449783325195,training
1o4q,2.49,3.5819787979125977,training
1o4q,2.49,4.498202323913574,training
1o4q,2.49,4.335118293762207,training
1o4q,2.49,4.3919878005981445,training
1o4q,2.49,3.0292134284973145,training
4ej2,2.49,6.049936771392822,training
4ctj,2.51,3.7374610900878906,training
4ctj,2.51,2.1597113609313965,training
4ctj,2.51,2.1191372871398926,training
4ctj,2.51,2.110604763031006,training
4ctj,2.51,2.111109733581543,training
1rq2,2.52,3.835622787475586,training
1wdr,2.52,4.64070987701416,training
1wdr,2.52,2.6196184158325195,training
1wdr,2.52,2.332098960876465,training
1wdr,2.52,2.498098373413086,training
1wdr,2.52,2.373689651489258,training
3ad7,2.52,4.355995178222656,training
3ad7,2.52,3.5537736415863037,training
3fq7,2.52,6.612609386444092,training
3fq7,2.52,2.792983055114746,training
3fq7,2.52,5.071494102478027,training
3fq7,2.52,2.7246532440185547,training
3fq7,2.52,2.6457271575927734,training
4e3f,2.52,3.4880881309509277,training
4e3f,2.52,2.1807446479797363,training
4e3f,2.52,2.319354772567749,training
4e3f,2.52,2.06369948387146,training
4e3f,2.52,2.2083804607391357,training
1iup,2.54,4.004936695098877,training
1iup,2.54,3.6566765308380127,training
1iup,2.54,3.9189376831054688,training
1iup,2.54,3.354322910308838,training
1iup,2.54,3.40840220451355,training
1il3,2.55,4.822936058044434,training
1il3,2.55,4.558729648590088,training
1il3,2.55,3.4322798252105713,training
1kf0,2.55,4.562517166137695,training
1kf0,2.55,2.563777446746826,training
1kf0,2.55,2.6584815979003906,training
1kf0,2.55,2.1343886852264404,training
1kf0,2.55,2.2571959495544434,training
2ria,2.57,3.1587085723876953,training
2ria,2.57,2.2629120349884033,training
2ria,2.57,2.2609686851501465,training
2ria,2.57,2.106330394744873,training
2ria,2.57,2.326704263687134,training
2wq4,2.57,4.843723297119141,training
2wq4,2.57,2.306227922439575,training
2wq4,2.57,2.2342231273651123,training
2wq4,2.57,2.141237735748291,training
2wq4,2.57,2.2795958518981934,training
2ay5,2.59,5.2063093185424805,training
2ay5,2.59,2.455183744430542,training
2ay5,2.59,3.3977243900299072,training
2ay5,2.59,2.7023277282714844,training
2ay5,2.59,3.3111188411712646,training
2jst,2.59,3.7932705879211426,training
2jst,2.59,2.4031319618225098,training
2jst,2.59,3.808748722076416,training
2jst,2.59,3.7335705757141113,training
2jst,2.59,2.412804365158081,training
4o3a,2.59,5.301732063293457,training
4o3a,2.59,2.1256299018859863,training
4o3a,2.59,2.2881035804748535,training
4o3a,2.59,2.042153835296631,training
4o3a,2.59,2.0591206550598145,training
4wef,2.59,4.734057426452637,training
4wef,2.59,2.217155694961548,training
4wef,2.59,2.4474024772644043,training
4wef,2.59,2.2200610637664795,training
4wef,2.59,2.4075193405151367,training
1o4p,2.6,3.227518081665039,training
1o4p,2.6,3.168944835662842,training
1o4p,2.6,2.957047700881958,training
1o4p,2.6,3.3953075408935547,training
1o4p,2.6,3.4764997959136963,training
2c4v,2.6,4.0815558433532715,training
3gwv,2.6,4.680754661560059,training
3gwv,2.6,2.81436824798584,training
3gwv,2.6,2.7940568923950195,training
3gwv,2.6,2.98211932182312,training
3gwv,2.6,2.9371566772460938,training
3rxf,2.6,3.016702175140381,training
3rxf,2.6,3.114201068878174,training
3rxf,2.6,1.9866091012954712,training
3rxf,2.6,3.5502848625183105,training
3rxf,2.6,2.194986581802368,training
1cze,2.62,4.049256324768066,training
1w1y,2.62,5.645474910736084,training
1w1y,2.62,2.521817922592163,training
1w1y,2.62,2.205386161804199,training
1w1y,2.62,2.3230056762695312,training
1w1y,2.62,2.068345069885254,training
2kfh,2.62,5.36596155166626,training
3f38,2.62,3.8993897438049316,training
3f38,2.62,2.2065577507019043,training
3f38,2.62,4.179638862609863,training
3f38,2.62,2.0231504440307617,training
3f38,2.62,1.8257040977478027,training
3rxl,2.62,3.5200753211975098,training
4lnf,2.62,3.1802306175231934,training
4lnf,2.62,3.983302116394043,training
4lnf,2.62,2.607607841491699,training
4lno,2.62,3.4355998039245605,training
4lno,2.62,2.9227118492126465,training
4lno,2.62,3.5490188598632812,training
4lno,2.62,2.8651139736175537,training
4lno,2.62,4.041158676147461,training
1g5f,2.64,4.11285400390625,training
1g5f,2.64,3.599142074584961,training
1g5f,2.64,3.9314029216766357,training
1g5f,2.64,3.6131770610809326,training
1g5f,2.64,3.6602840423583984,training
1o4i,2.64,5.31489372253418,training
3p1d,2.64,3.969165563583374,training
3p1d,2.64,2.507274627685547,training
3p1d,2.64,2.183807611465454,training
3p1d,2.64,2.3102846145629883,training
3p1d,2.64,2.0937654972076416,training
1il5,2.66,4.050304412841797,training
1il5,2.66,2.361924648284912,training
1il5,2.66,2.7954025268554688,training
1il5,2.66,2.6402220726013184,training
1il5,2.66,2.151597261428833,training
3rxb,2.66,3.315821647644043,training
3rxb,2.66,2.6616835594177246,training
3rxb,2.66,3.4489591121673584,training
3rxb,2.66,3.296626329421997,training
3rxb,2.66,2.9082655906677246,training
4y2p,2.66,4.788718223571777,training
4y2p,2.66,4.828527927398682,training
4y2p,2.66,4.910924434661865,training
4y2p,2.66,4.555066108703613,training
4y2p,2.66,3.902761697769165,training
1hgi,2.68,4.580953598022461,training
1hgi,2.68,2.107752799987793,training
1hgi,2.68,2.248814105987549,training
1hgi,2.68,2.1540229320526123,training
1o8b,2.68,4.962717056274414,training
1o8b,2.68,2.139834403991699,training
1o8b,2.68,2.2272469997406006,training
1o8b,2.68,2.630910873413086,training
1o8b,2.68,2.1797356605529785,training
2q72,2.68,5.278255462646484,training
2q72,2.68,2.6776373386383057,training
2q72,2.68,2.298865556716919,training
2q72,2.68,2.251333236694336,training
3rxk,2.68,3.8281474113464355,training
3rxk,2.68,2.3040213584899902,training
3rxk,2.68,2.3883533477783203,training
3rxk,2.68,2.42508602142334,training
3rxk,2.68,2.243816375732422,training
4usw,2.69,4.6720356941223145,training
4usw,2.69,0.587576150894165,training
4usw,2.69,2.76669979095459,training
4usw,2.69,2.336538791656494,training
4usw,2.69,3.2528460025787354,training
1br5,2.7,5.32839822769165,training
1br5,2.7,2.747835636138916,training
1br5,2.7,2.5473132133483887,training
1br5,2.7,2.561551332473755,training
1br5,2.7,2.5972201824188232,training
1gym,2.7,3.545745372772217,training
1lt5,2.7,3.4802632331848145,training
1lt5,2.7,2.4243669509887695,training
1lt5,2.7,2.647465467453003,training
1lt5,2.7,2.328752279281616,training
1lt5,2.7,2.3847100734710693,training
1tc1,2.7,4.150727272033691,training
1tc1,2.7,2.0377817153930664,training
1tc1,2.7,4.516142845153809,training
1tc1,2.7,3.931056022644043,training
1tc1,2.7,4.420915126800537,training
1ylv,2.7,4.6971330642700195,training
1ylv,2.7,3.412402391433716,training
1ylv,2.7,3.439197301864624,training
1ylv,2.7,3.8210244178771973,training
1ylv,2.7,3.5424795150756836,training
2ha4,2.7,3.530578374862671,training
2krd,2.7,6.022966384887695,training
2ohk,2.7,3.8994860649108887,training
2ohk,2.7,3.416698455810547,training
2ohk,2.7,2.551819324493408,training
2ohk,2.7,4.5239152908325195,training
2ohk,2.7,3.6101200580596924,training
2ow6,2.7,5.224580764770508,training
2ow6,2.7,2.1527905464172363,training
2ow6,2.7,1.7743186950683594,training
2ow6,2.7,2.094191551208496,training
2ow6,2.7,2.2334492206573486,training
3ftz,2.7,3.9034900665283203,training
3ftz,2.7,3.1563758850097656,training
3ftz,2.7,2.5005319118499756,training
3ftz,2.7,5.235116958618164,training
3ftz,2.7,2.390747308731079,training
3fud,2.7,4.033116340637207,training
3fud,2.7,4.111884593963623,training
3fud,2.7,3.21822452545166,training
3fud,2.7,3.5675079822540283,training
3fud,2.7,3.7820160388946533,training
3fuf,2.7,4.299083709716797,training
3fuf,2.7,2.296835422515869,training
3fuf,2.7,2.259927272796631,training
3fuf,2.7,2.320485830307007,training
3fuf,2.7,2.7579920291900635,training
3fuh,2.7,3.8681864738464355,training
3fuh,2.7,2.9534425735473633,training
3fuh,2.7,3.8837029933929443,training
3fuh,2.7,2.2957632541656494,training
3fuh,2.7,2.683030128479004,training
3gk2,2.7,2.9974725246429443,training
3gsg,2.7,5.3152899742126465,training
3gsg,2.7,4.70052433013916,training
3gsg,2.7,3.0567448139190674,training
3gsg,2.7,4.817558288574219,training
3gsg,2.7,2.1801364421844482,training
3hvg,2.7,4.509153842926025,training
3hvg,2.7,4.77543306350708,training
3hvg,2.7,4.322481632232666,training
3hvg,2.7,4.048825263977051,training
3hvg,2.7,3.8598947525024414,training
3rqw,2.7,4.272330284118652,training
3rqw,2.7,4.275976181030273,training
3rqw,2.7,4.3357439041137695,training
3rqw,2.7,3.609837055206299,training
3rqw,2.7,3.899447441101074,training
3sl0,2.7,5.847111225128174,training
3zsw,2.7,5.291270732879639,training
3zsz,2.7,4.417998790740967,training
3zsz,2.7,2.5773162841796875,training
3zsz,2.7,2.8542699813842773,training
3zsz,2.7,2.6074905395507812,training
3zsz,2.7,2.891502618789673,training
3zt1,2.7,5.303576469421387,training
3zt1,2.7,3.8283629417419434,training
3zt1,2.7,3.853280782699585,training
3zt1,2.7,3.2131094932556152,training
3zt1,2.7,3.597057342529297,training
4h4b,2.7,5.247135162353516,training
4h4b,2.7,3.6558313369750977,training
4h4b,2.7,5.263299942016602,training
4h4b,2.7,5.031642913818359,training
4okp,2.7,3.7153823375701904,training
4okp,2.7,2.1425974369049072,training
4okp,2.7,2.321323871612549,training
4okp,2.7,2.786585807800293,training
4old,2.7,4.069246292114258,training
4wks,2.7,4.040428161621094,training
4ypf,2.7,3.8960142135620117,training
4ypf,2.7,4.212090492248535,training
4ypf,2.7,3.8026516437530518,training
4ypf,2.7,4.146461009979248,training
4ypf,2.7,3.7477991580963135,training
4yrc,2.7,4.133016586303711,training
4yrc,2.7,3.5721991062164307,training
4yrg,2.7,3.698458433151245,training
4yrg,2.7,2.4001355171203613,training
4yrg,2.7,3.6944162845611572,training
4yrg,2.7,2.4568700790405273,training
4yrg,2.7,2.105095863342285,training
4yrr,2.7,4.070296764373779,training
5aok,2.7,4.12131929397583,training
5aok,2.7,3.940976142883301,training
5aok,2.7,2.826383590698242,training
4kpz,2.71,6.0803656578063965,training
4kpz,2.71,5.389719009399414,training
4kpz,2.71,5.090810775756836,training
4kpz,2.71,5.18382453918457,training
3p4r,2.72,3.3588876724243164,training
1dg9,2.74,3.781121015548706,training
1dg9,2.74,2.649810314178467,training
1dg9,2.74,2.64156436920166,training
1dg9,2.74,2.448225736618042,training
1ny2,2.76,4.489672660827637,training
1ny2,2.76,5.555813789367676,training
1ny2,2.76,5.253448486328125,training
1ny2,2.76,5.23948860168457,training
1ny2,2.76,5.881973743438721,training
2p3o,2.77,5.249578475952148,training
3l0n,2.77,5.319155216217041,training
3l0n,2.77,2.017329216003418,training
3l0n,2.77,2.0385549068450928,training
4a4h,2.77,4.065662860870361,training
4a4h,2.77,4.897304534912109,training
4a4h,2.77,4.35715913772583,training
4a4h,2.77,4.2585272789001465,training
4a4h,2.77,4.578281402587891,training
4g5y,2.77,3.585569381713867,training
4g5y,2.77,4.026177406311035,training
4g5y,2.77,4.741265296936035,training
4g5y,2.77,3.733642578125,training
4urv,2.77,4.746643543243408,training
2yiv,2.78,4.698481559753418,training
2yiv,2.78,4.0976362228393555,training
2yiv,2.78,4.426047325134277,training
2yiv,2.78,4.776841163635254,training
2yiv,2.78,4.843094348907471,training
3ftw,2.78,3.796011209487915,training
3ftw,2.78,2.5459065437316895,training
3ftw,2.78,2.4763388633728027,training
3ftw,2.78,2.806920289993286,training
3ftw,2.78,4.045562744140625,training
4yrt,2.78,4.589530944824219,training
4yrt,2.78,2.276329755783081,training
4yrt,2.78,2.4783668518066406,training
4yrt,2.78,2.210134983062744,training
4yrt,2.78,4.2476806640625,training
2bge,2.8,4.677310466766357,training
3zt4,2.8,4.8409881591796875,training
3zt4,2.8,5.5917134284973145,training
3zt4,2.8,4.475162506103516,training
3zt4,2.8,4.353506088256836,training
3zt4,2.8,4.331841945648193,training
4kz8,2.8,3.8566267490386963,training
4kz8,2.8,2.434087038040161,training
4kz8,2.8,2.3642373085021973,training
4kz8,2.8,4.983842849731445,training
4kz8,2.8,2.245561122894287,training
4urw,2.8,6.01273250579834,training
4urw,2.8,2.6263928413391113,training
4urw,2.8,2.695700168609619,training
4urw,2.8,2.643779754638672,training
