pdbid,real,predicted,set
4x11,2.22,4.5403666496276855,training
1hpv,9.22,8.628984451293945,training
1hpv,9.22,8.523333549499512,training
1hpv,9.22,8.157782554626465,training
1hpv,9.22,8.136240005493164,training
1hpv,9.22,8.567143440246582,training
3u8l,8.05,6.61129903793335,training
3u8l,8.05,6.605406284332275,training
3u8l,8.05,7.522890567779541,training
3u8l,8.05,6.6030473709106445,training
3u8l,8.05,7.646420478820801,training
1ucn,5.22,4.885919570922852,training
1ucn,5.22,5.1290669441223145,training
1ucn,5.22,5.140737056732178,training
2v3d,3.94,6.288403034210205,training
2v3d,3.94,6.893320560455322,training
2v3d,3.94,5.7656331062316895,training
2v3d,3.94,6.009396553039551,training
2v3d,3.94,5.704690933227539,training
4b76,4.54,6.038400173187256,training
1v2u,3.37,4.3638410568237305,training
1v2u,3.37,4.422016620635986,training
1v2u,3.37,4.269681453704834,training
1v2u,3.37,3.6939010620117188,training
1v2u,3.37,3.939056873321533,training
3qqa,5.82,6.480090618133545,training
3qqa,5.82,7.043414115905762,training
3qqa,5.82,6.601961135864258,training
3qqa,5.82,6.159637451171875,training
3qqa,5.82,7.366471767425537,training
3fat,7.64,5.874914646148682,training
3fat,7.64,6.191275596618652,training
3fat,7.64,5.9766526222229,training
3fat,7.64,6.148961544036865,training
3fat,7.64,6.161822319030762,training
1c88,5.29,6.64390754699707,training
4cp5,3.34,5.508409023284912,training
4cp5,3.34,4.087454319000244,training
4cp5,3.34,4.44125509262085,training
4cp5,3.34,4.0885419845581055,training
4cp5,3.34,3.8066768646240234,training
3c2r,3.11,4.976311206817627,training
3c2r,3.11,3.7593607902526855,training
3c2r,3.11,3.7598953247070312,training
3c2r,3.11,4.184021949768066,training
3c2r,3.11,4.031414985656738,training
4azb,7.24,7.042375087738037,training
4azb,7.24,7.047340393066406,training
4azb,7.24,6.44412088394165,training
4azb,7.24,6.394720554351807,training
4azb,7.24,6.486256122589111,training
4aje,3.68,4.754617691040039,training
4fai,6.99,6.114233493804932,training
4fai,6.99,6.404003620147705,training
4fai,6.99,6.334306240081787,training
4fai,6.99,6.330873966217041,training
3t82,7.0,6.729166030883789,training
3t82,7.0,6.372633934020996,training
3t82,7.0,6.681219577789307,training
3t82,7.0,6.342848777770996,training
3t82,7.0,6.758427619934082,training
3q2j,4.18,6.313871383666992,training
3q2j,4.18,6.158840656280518,training
3q2j,4.18,6.223482131958008,training
3q2j,4.18,5.871932506561279,training
3q2j,4.18,6.226709365844727,training
1zsf,9.92,7.893782138824463,training
2yay,6.1,5.790946960449219,training
2yay,6.1,6.077944278717041,training
2yay,6.1,6.216681003570557,training
2yay,6.1,6.313665866851807,training
2yay,6.1,6.118136882781982,training
3l59,3.7,5.672006607055664,training
3l59,3.7,5.545119762420654,training
3l59,3.7,5.520208358764648,training
3l59,3.7,4.949940204620361,training
3l59,3.7,4.575256824493408,training
3dri,4.42,4.243590354919434,training
3dri,4.42,4.301257610321045,training
3dri,4.42,4.513763904571533,training
3dri,4.42,4.443423748016357,training
3dri,4.42,4.292886257171631,training
1yfz,4.35,4.797915458679199,training
1yfz,4.35,5.582849979400635,training
1yfz,4.35,5.595312118530273,training
1yfz,4.35,6.072782039642334,training
1yfz,4.35,5.118471622467041,training
4eu0,6.4,5.2632269859313965,training
4g8v,5.8,4.54005241394043,training
4g8v,5.8,4.918024063110352,training
4g8v,5.8,5.194193363189697,training
4cst,8.89,6.990531921386719,training
4cst,8.89,6.929027557373047,training
4cst,8.89,6.2549238204956055,training
4cst,8.89,6.619021415710449,training
4cst,8.89,5.856939315795898,training
3dx3,6.52,4.9890851974487305,training
3dx3,6.52,5.257397174835205,training
3dx3,6.52,5.501367092132568,training
3dx3,6.52,5.4716877937316895,training
3dx3,6.52,5.046533584594727,training
1x8t,7.8,6.144773006439209,training
3pcf,6.05,5.320001602172852,training
3pcf,6.05,4.814035415649414,training
3pcf,6.05,4.803229808807373,training
3pcf,6.05,4.812455177307129,training
3pcf,6.05,4.765060901641846,training
4zx0,8.0,6.989762783050537,training
4zx0,8.0,8.455374717712402,training
4zx0,8.0,8.323423385620117,training
4zx0,8.0,7.587031364440918,training
4zx0,8.0,8.175702095031738,training
4bcp,6.25,7.320804595947266,training
2wf5,6.0,5.830464839935303,training
4z0q,8.17,7.882299900054932,training
4z0q,8.17,7.2639689445495605,training
4z0q,8.17,7.6435627937316895,training
4z0q,8.17,7.711198329925537,training
4z0q,8.17,7.703555107116699,training
1mes,7.7,8.142475128173828,training
1mes,7.7,7.442991256713867,training
1mes,7.7,7.053393840789795,training
1mes,7.7,7.826004981994629,training
1mes,7.7,7.308575630187988,training
1f0s,7.74,6.804257392883301,training
1f0s,7.74,7.211143970489502,training
1f0s,7.74,6.750248908996582,training
1f0s,7.74,7.056012153625488,training
1f0s,7.74,6.996814250946045,training
2avq,4.39,6.788994789123535,training
5er2,6.57,7.53225040435791,training
3ubd,5.54,6.0121846199035645,training
1mfi,5.59,6.7002434730529785,training
1mfi,5.59,5.941918849945068,training
1mfi,5.59,5.847071170806885,training
1mfi,5.59,5.250070571899414,training
1mfi,5.59,5.5915608406066895,training
3u6i,9.0,8.519564628601074,training
3u6i,9.0,9.440608024597168,training
3u6i,9.0,9.441889762878418,training
3u6i,9.0,9.289457321166992,training
3u93,6.31,5.373983383178711,training
3u93,6.31,5.380955696105957,training
3u93,6.31,5.631596565246582,training
3u93,6.31,5.050283432006836,training
3u93,6.31,5.085547924041748,training
4r4t,6.26,6.3249831199646,training
4r4t,6.26,6.727766990661621,training
4r4t,6.26,6.4360222816467285,training
4ra1,5.94,5.332364559173584,training
4ra1,5.94,5.652018070220947,training
4ra1,5.94,5.663669109344482,training
4ra1,5.94,5.168950080871582,training
4ra1,5.94,5.314732551574707,training
3wz7,5.74,7.560090065002441,training
3wz7,5.74,7.115214824676514,training
3wz7,5.74,7.100070953369141,training
3wz7,5.74,7.1616997718811035,training
3wz7,5.74,6.894466400146484,training
2clk,3.79,4.381467342376709,training
2clk,3.79,5.134092807769775,training
2clk,3.79,4.850531578063965,training
2clk,3.79,5.484627723693848,training
2clk,3.79,5.249640941619873,training
1pr5,3.92,6.763218879699707,training
1pr5,3.92,5.465717792510986,training
1pr5,3.92,6.3116865158081055,training
4kxn,6.1,5.244658946990967,training
4kxn,6.1,5.834493160247803,training
4kxn,6.1,5.654029846191406,training
4kxn,6.1,6.016796112060547,training
4kxn,6.1,5.667723655700684,training
2nsl,4.68,5.072680950164795,training
2nsl,4.68,5.390964508056641,training
2nsl,4.68,5.186423301696777,training
2nsl,4.68,5.098093509674072,training
1fch,7.15,6.052224636077881,training
1fch,7.15,6.151782035827637,training
1fch,7.15,5.699320316314697,training
1fch,7.15,5.98898458480835,training
1fch,7.15,5.89597749710083,training
4yrd,4.57,5.1164727210998535,training
4yrd,4.57,5.912990093231201,training
4yrd,4.57,5.022783279418945,training
4yrd,4.57,5.9409260749816895,training
4yrd,4.57,3.9615354537963867,training
3nuo,9.8,8.440868377685547,training
3nuo,9.8,9.084503173828125,training
3nuo,9.8,8.649545669555664,training
3nuo,9.8,8.751277923583984,training
3nuo,9.8,8.395801544189453,training
3l7c,2.44,4.925595283508301,training
3l7c,2.44,4.434569358825684,training
3l7c,2.44,4.577017307281494,training
4e67,6.48,6.463076591491699,training
1e2l,4.29,5.565983295440674,training
1e2l,4.29,6.318320274353027,training
1e2l,4.29,6.617317199707031,training
4aji,3.55,4.809329032897949,training
4aji,3.55,4.4667768478393555,training
4aji,3.55,4.399698257446289,training
4aji,3.55,4.392873287200928,training
4aji,3.55,4.781440734863281,training
3lp4,4.88,4.446089267730713,training
1ogg,5.19,6.803615570068359,training
1ogg,5.19,4.631394863128662,training
1ogg,5.19,5.280059814453125,training
1ogg,5.19,5.4619550704956055,training
1ogg,5.19,5.017711162567139,training
1b38,6.6,5.252807140350342,training
3kgu,5.92,5.681920528411865,training
3kgu,5.92,5.523415565490723,training
3kgu,5.92,5.4187912940979,training
3kgu,5.92,5.173191070556641,training
3kgu,5.92,5.2262797355651855,training
1kpm,5.8,6.973127841949463,training
1kpm,5.8,7.0943379402160645,training
1kpm,5.8,7.726235866546631,training
1kpm,5.8,6.764495372772217,training
1kpm,5.8,6.5114617347717285,training
3iod,4.1,6.214616298675537,training
3iod,4.1,5.96306848526001,training
3iod,4.1,5.2659993171691895,training
2jkp,4.23,4.963381767272949,training
2jkp,4.23,4.727480411529541,training
2jkp,4.23,4.737026214599609,training
2jkp,4.23,4.821256160736084,training
3qx5,4.2,6.4285993576049805,training
3qx5,4.2,6.921660900115967,training
3qx5,4.2,6.529712677001953,training
3qx5,4.2,7.099358081817627,training
3qx5,4.2,6.622312545776367,training
3o56,9.1,5.927497863769531,training
3rm4,5.77,8.19769287109375,training
3rm4,5.77,6.8872880935668945,training
2gst,6.07,7.04648494720459,training
2gst,6.07,6.634995460510254,training
2gst,6.07,6.388289928436279,training
2gst,6.07,5.263327121734619,training
2gst,6.07,6.90250825881958,training
3d91,9.15,7.731738090515137,training
3d91,9.15,7.960790634155273,training
3d91,9.15,7.792420387268066,training
3d91,9.15,8.07008171081543,training
3d91,9.15,8.3251371383667,training
2ihj,4.59,5.170448303222656,training
2ihj,4.59,5.64576530456543,training
2ihj,4.59,5.405825138092041,training
2ihj,4.59,4.857967376708984,training
2ihj,4.59,5.5992255210876465,training
1elc,6.66,7.085888385772705,training
1elc,6.66,6.839709758758545,training
1elc,6.66,7.58601713180542,training
1elc,6.66,6.727278232574463,training
2rin,4.0,6.445394039154053,training
2rin,4.0,4.2013068199157715,training
2rin,4.0,4.125039577484131,training
2rin,4.0,4.0451202392578125,training
4ruy,7.89,6.943748474121094,training
4ruy,7.89,6.408939838409424,training
4ruy,7.89,6.415534496307373,training
4ruy,7.89,6.77406644821167,training
2cen,8.3,8.667181968688965,training
2cen,8.3,7.934131145477295,training
2cen,8.3,7.012391567230225,training
4x6i,8.0,6.219516277313232,training
2iuz,5.55,5.757119178771973,training
2iuz,5.55,5.6496381759643555,training
2iuz,5.55,5.232388496398926,training
2iuz,5.55,6.147776126861572,training
2iuz,5.55,5.9550957679748535,training
1zhy,6.52,6.594128131866455,training
1zhy,6.52,5.929664134979248,training
1zhy,6.52,4.988037109375,training
1zhy,6.52,5.489639759063721,training
1zhy,6.52,5.530928134918213,training
1m4h,9.52,6.6515793800354,training
4b73,7.21,7.1990532875061035,training
4b73,7.21,7.015344619750977,training
4b73,7.21,7.173140525817871,training
4b73,7.21,7.235810279846191,training
1fcy,8.52,7.633900165557861,training
1fcy,8.52,7.322316646575928,training
1fcy,8.52,6.540113925933838,training
1fcy,8.52,6.451117038726807,training
1x8r,6.12,6.225332260131836,training
1x8r,6.12,6.811891555786133,training
1x8r,6.12,6.33547830581665,training
1wdn,6.3,5.597822666168213,training
1wdn,6.3,5.609553813934326,training
1wdn,6.3,5.518860340118408,training
1tni,4.0,5.046728610992432,training
1tni,4.0,5.05856990814209,training
1tni,4.0,4.533697605133057,training
1tni,4.0,4.380168437957764,training
1tni,4.0,4.876342296600342,training
4ggz,10.18,7.396098613739014,training
4ggz,10.18,7.435429096221924,training
4ggz,10.18,6.741931438446045,training
3m8u,4.89,6.093400478363037,training
3m8u,4.89,5.121150493621826,training
3mi3,5.45,4.875848770141602,training
3mi3,5.45,5.369444370269775,training
3mi3,5.45,5.420413017272949,training
3mi3,5.45,5.82712459564209,training
3mi3,5.45,5.2667741775512695,training
1k1j,7.55,7.626420974731445,training
1k1j,7.55,8.215633392333984,training
1k1j,7.55,7.738825798034668,training
1k1j,7.55,7.42173433303833,training
1k1j,7.55,7.724118709564209,training
1r6n,7.4,7.4257917404174805,training
1r6n,7.4,6.9059977531433105,training
1r6n,7.4,7.540329456329346,training
1r6n,7.4,6.432539939880371,training
1r6n,7.4,6.029121398925781,training
2qrk,4.26,4.355572700500488,training
1b52,7.12,6.253249168395996,training
1b52,7.12,6.006380081176758,training
1b52,7.12,6.163695812225342,training
1b52,7.12,5.9955644607543945,training
4u73,5.18,4.513514041900635,training
4u73,5.18,5.7605743408203125,training
4u73,5.18,5.756338119506836,training
4u73,5.18,5.782204627990723,training
4iuo,3.64,5.450503826141357,training
4iuo,3.64,5.457526683807373,training
4iuo,3.64,4.9686079025268555,training
4iuo,3.64,5.152522563934326,training
4iuo,3.64,5.277459144592285,training
4x48,6.77,5.4809136390686035,training
4lm2,3.03,5.02615213394165,training
3ozg,9.19,6.79782247543335,training
3ozg,9.19,7.592369556427002,training
3ozg,9.19,8.062478065490723,training
3ozg,9.19,7.102906703948975,training
3ozg,9.19,7.12816047668457,training
4ara,6.05,7.266622543334961,training
4ara,6.05,7.007213115692139,training
4ara,6.05,7.073919773101807,training
4ara,6.05,6.693463325500488,training
4ara,6.05,7.118093013763428,training
3sfg,6.06,4.569524765014648,training
3sfg,6.06,4.829629898071289,training
3sfg,6.06,4.420147895812988,training
3sfg,6.06,4.403783321380615,training
3sfg,6.06,4.7450947761535645,training
1c87,4.2,6.210687160491943,training
1c87,4.2,5.4142866134643555,training
4q81,3.02,4.857547283172607,training
4q81,3.02,3.940471649169922,training
4q81,3.02,4.200453758239746,training
4q81,3.02,4.354279518127441,training
1nt1,8.89,7.116907596588135,training
1nt1,8.89,7.5884690284729,training
1ork,8.81,7.385035514831543,training
1ork,8.81,7.232862949371338,training
1ork,8.81,8.03628158569336,training
3rz1,8.74,7.898202896118164,training
3rz1,8.74,8.356826782226562,training
3rz1,8.74,8.186569213867188,training
1sqt,6.2,5.393069267272949,training
3isj,3.68,5.800573825836182,training
3isj,3.68,5.9470672607421875,training
3isj,3.68,5.830496788024902,training
3isj,3.68,5.764994144439697,training
3isj,3.68,5.6633734703063965,training
2q8z,5.68,5.874721050262451,training
2q8z,5.68,5.85131311416626,training
2q8z,5.68,5.826083183288574,training
2q8z,5.68,5.226928234100342,training
2q8z,5.68,5.502233982086182,training
3fv3,9.52,6.925873279571533,training
3fv3,9.52,6.973559856414795,training
3fv3,9.52,7.005271911621094,training
3fv3,9.52,7.063769817352295,training
3fv3,9.52,7.022538661956787,training
3bbf,5.28,5.13206148147583,training
3bbf,5.28,5.5938897132873535,training
3bbf,5.28,5.271539688110352,training
3bbf,5.28,5.489691734313965,training
3bbf,5.28,5.09248685836792,training
4xtx,10.57,8.977951049804688,training
4xtx,10.57,10.314480781555176,training
4xtx,10.57,9.91869831085205,training
4xtx,10.57,9.992998123168945,training
3ps1,10.17,8.189156532287598,training
3ps1,10.17,8.754291534423828,training
3ps1,10.17,7.650416851043701,training
3zyu,7.0,6.8422627449035645,training
3zyu,7.0,7.678762435913086,training
3zyu,7.0,6.730090141296387,training
3zyu,7.0,7.039665222167969,training
3zyu,7.0,7.674257278442383,training
4b9k,6.17,7.183069229125977,training
1r1h,8.92,6.355360507965088,training
1r1h,8.92,6.998201847076416,training
2h4n,8.7,6.134248733520508,training
2h4n,8.7,6.877931594848633,training
2h4n,8.7,7.058129787445068,training
2h4n,8.7,6.885331630706787,training
2h4n,8.7,7.3464436531066895,training
1msm,10.48,8.417349815368652,training
1msm,10.48,7.300101280212402,training
2nn1,5.82,6.808925628662109,training
2nn1,5.82,6.525561809539795,training
2nn1,5.82,6.715366363525391,training
2nn1,5.82,6.1902337074279785,training
2nn1,5.82,6.2934136390686035,training
1zvx,9.22,7.44115686416626,training
1zvx,9.22,7.769941329956055,training
1zvx,9.22,7.697808742523193,training
1zvx,9.22,7.135933876037598,training
1zvx,9.22,7.800378322601318,training
3o5n,4.76,6.686541557312012,training
3o5n,4.76,5.920173645019531,training
3o5n,4.76,5.500998020172119,training
3o5n,4.76,5.860482692718506,training
3o5n,4.76,5.648091793060303,training
4xip,6.63,6.883572578430176,training
4xip,6.63,7.552314281463623,training
4xip,6.63,7.486928462982178,training
4xip,6.63,6.343157768249512,training
4xip,6.63,7.575250625610352,training
3gt9,3.96,5.826419830322266,training
3gt9,3.96,7.09510612487793,training
3gt9,3.96,6.773373603820801,training
3gt9,3.96,6.561917304992676,training
3gt9,3.96,6.6755547523498535,training
4jal,4.6,6.372761249542236,training
4jal,4.6,6.8955559730529785,training
4jal,4.6,6.2658257484436035,training
2qhz,7.28,9.105635643005371,training
2qhz,7.28,9.073925971984863,training
2qhz,7.28,9.151423454284668,training
2qhz,7.28,8.047242164611816,training
2qhz,7.28,8.805083274841309,training
1n0s,7.45,7.204156398773193,training
1n0s,7.45,7.378383159637451,training
1n0s,7.45,7.39631462097168,training
1n0s,7.45,6.606381893157959,training
1n0s,7.45,7.186272621154785,training
1ajn,2.63,4.380009174346924,training
1ajn,2.63,4.285824298858643,training
1ajn,2.63,4.148238658905029,training
1ajn,2.63,4.303855895996094,training
1ajn,2.63,4.272414207458496,training
2i4d,11.68,9.210484504699707,training
2i4d,11.68,8.918075561523438,training
2i4d,11.68,8.2244873046875,training
2i4d,11.68,8.432520866394043,training
2vmf,5.85,6.167118072509766,training
2vmf,5.85,5.51371955871582,training
2vmf,5.85,6.268705368041992,training
2vmf,5.85,5.300320625305176,training
2vmf,5.85,5.516205310821533,training
1nli,3.59,5.0391645431518555,training
1nli,3.59,4.917644500732422,training
1nli,3.59,4.1977739334106445,training
1ctt,4.52,6.002445220947266,training
1ctt,4.52,6.896117210388184,training
1ctt,4.52,6.801286697387695,training
1ctt,4.52,6.9138898849487305,training
1ctt,4.52,6.512004852294922,training
2wkz,8.77,8.683945655822754,training
1sv3,4.35,4.660922527313232,training
2bvs,4.1,8.064329147338867,training
2bvs,4.1,6.7338056564331055,training
2bvs,4.1,7.4976582527160645,training
4abb,4.51,4.802639007568359,training
4abb,4.51,5.016849040985107,training
4abb,4.51,4.695699214935303,training
4abb,4.51,4.947157859802246,training
4abb,4.51,4.793720245361328,training
1tuf,4.05,4.7190704345703125,training
1d4i,8.85,8.21450424194336,training
1d4i,8.85,7.8142499923706055,training
1d4i,8.85,8.072348594665527,training
1d4i,8.85,7.921518325805664,training
1d4i,8.85,7.935490131378174,training
4zhm,8.05,5.528957366943359,training
4b2l,3.24,4.522139072418213,training
4c9x,7.32,8.077180862426758,training
4c9x,7.32,7.68115758895874,training
4c9x,7.32,7.933781623840332,training
4c9x,7.32,7.679615497589111,training
4c9x,7.32,7.219269752502441,training
1kmy,5.1,5.7967143058776855,training
1kmy,5.1,5.268131732940674,training
1kmy,5.1,5.567175388336182,training
1kmy,5.1,5.51222038269043,training
1kmy,5.1,5.069573402404785,training
1ql9,5.35,7.335666179656982,training
1ql9,5.35,7.63173770904541,training
2exm,4.11,5.102545738220215,training
3aho,7.05,6.896996021270752,training
3aho,7.05,6.663316249847412,training
3aho,7.05,6.897616386413574,training
3aho,7.05,7.024253845214844,training
3aho,7.05,6.723343372344971,training
1o38,6.82,6.306982517242432,training
1o38,6.82,5.989539623260498,training
1o38,6.82,6.213547706604004,training
1o38,6.82,6.017887592315674,training
1o38,6.82,5.736891269683838,training
1lvu,5.32,6.118696212768555,training
1lvu,5.32,5.264832496643066,training
1lvu,5.32,4.704410076141357,training
1lvu,5.32,5.347509384155273,training
1lvu,5.32,5.37082052230835,training
4w97,7.1,7.0769219398498535,training
3eft,7.92,7.326703071594238,training
3eft,7.92,8.336318969726562,training
3eft,7.92,7.832852840423584,training
3f3t,4.59,7.648260116577148,training
3f3t,4.59,7.273724555969238,training
3f3t,4.59,6.401530742645264,training
3f3t,4.59,7.3867387771606445,training
3f3t,4.59,7.460505962371826,training
2x7t,6.63,6.853781223297119,training
2x7t,6.63,7.8249053955078125,training
2x7t,6.63,7.282289028167725,training
2x7t,6.63,8.078189849853516,training
2x7t,6.63,7.215968608856201,training
4cgi,3.12,5.09141206741333,training
4cgi,3.12,5.167053699493408,training
4cgi,3.12,5.255521774291992,training
4cgi,3.12,5.433526515960693,training
4cgi,3.12,4.6552300453186035,training
2uz9,5.71,5.907716751098633,training
2jgs,6.62,7.767646789550781,training
2jgs,6.62,7.274579048156738,training
2jgs,6.62,7.359310626983643,training
1b05,7.12,5.943106651306152,training
1b05,7.12,6.301973342895508,training
1b05,7.12,6.514614105224609,training
1b05,7.12,5.832034587860107,training
1w13,8.7,6.369650840759277,training
3ujd,4.69,4.836993217468262,training
2hnx,7.08,5.958870887756348,training
2hnx,7.08,7.021134853363037,training
2hnx,7.08,6.293265342712402,training
2hnx,7.08,4.962574481964111,training
2hnx,7.08,7.328587055206299,training
1x39,9.22,6.177036285400391,training
1x39,9.22,7.816431522369385,training
1x39,9.22,6.441214084625244,training
1x39,9.22,7.256765842437744,training
1x39,9.22,7.128504753112793,training
4pow,6.3,5.490334987640381,training
4ddm,2.46,4.176140785217285,training
4ddm,2.46,4.759279727935791,training
4ddm,2.46,4.271168231964111,training
1f0r,7.66,6.955617904663086,training
1g30,6.85,7.41383171081543,training
3c4h,5.7,6.530738353729248,training
3c4h,5.7,6.171749591827393,training
3c4h,5.7,6.2230401039123535,training
3c4h,5.7,5.603482246398926,training
3c4h,5.7,6.226667881011963,training
3s8l,5.64,5.732779026031494,training
3s8l,5.64,5.762701988220215,training
3s8l,5.64,5.690958499908447,training
3s8l,5.64,5.972321033477783,training
3s8l,5.64,5.660298824310303,training
1g2o,10.55,7.620316505432129,training
1g2o,10.55,9.244729042053223,training
1g2o,10.55,8.589957237243652,training
1g2o,10.55,7.649414539337158,training
1g2o,10.55,8.543651580810547,training
2xxt,8.05,5.999382495880127,training
2xxt,8.05,6.058350086212158,training
2xxt,8.05,5.948539733886719,training
2xxt,8.05,5.850037574768066,training
2xxt,8.05,5.956216812133789,training
4i3z,4.29,4.796727657318115,training
4i3z,4.29,4.585722923278809,training
4i3z,4.29,4.805483341217041,training
4i3z,4.29,5.254485607147217,training
4i3z,4.29,4.675653457641602,training
1h1s,8.22,7.359973907470703,training
1h1s,8.22,8.645729064941406,training
1h1s,8.22,7.606125354766846,training
1h1s,8.22,8.556937217712402,training
1h1s,8.22,8.060633659362793,training
3hk1,6.17,5.9416399002075195,training
3hk1,6.17,4.838754653930664,training
3hk1,6.17,4.677998065948486,training
3hk1,6.17,4.712819576263428,training
1uwt,5.97,5.943124294281006,training
4m6u,2.74,3.5957837104797363,training
4m6u,2.74,3.7984256744384766,training
4m6u,2.74,3.8751001358032227,training
4m6u,2.74,3.837733268737793,training
4m6u,2.74,3.777742385864258,training
1jq8,6.0,6.601680278778076,training
1jq8,6.0,6.818832874298096,training
1jq8,6.0,6.262885570526123,training
1jq8,6.0,6.751671314239502,training
1jq8,6.0,5.81990385055542,training
2eg8,4.5,5.306265354156494,training
2eg8,4.5,5.263379096984863,training
2eg8,4.5,5.8310465812683105,training
2eg8,4.5,4.83108377456665,training
2eg8,4.5,4.767205715179443,training
3kiv,4.7,5.517131805419922,training
4tz2,3.46,4.704346179962158,training
1mfd,5.31,4.279704570770264,training
1mfd,5.31,5.1021881103515625,training
1mfd,5.31,5.89007043838501,training
1mfd,5.31,5.436025142669678,training
1mfd,5.31,4.58497953414917,training
1a69,5.3,7.0947980880737305,training
1b46,5.28,6.0486555099487305,training
3obq,3.54,5.466023921966553,training
3gm0,7.77,6.640336513519287,training
3gm0,7.77,6.6489176750183105,training
3gm0,7.77,6.161595821380615,training
3gm0,7.77,6.214234352111816,training
3guz,4.38,4.425676345825195,training
3guz,4.38,4.243946552276611,training
3guz,4.38,4.450717926025391,training
3guz,4.38,4.472956657409668,training
3guz,4.38,4.2446208000183105,training
2bvd,6.0,5.610669136047363,training
2bvd,6.0,5.993614196777344,training
2bvd,6.0,5.821835994720459,training
2bvd,6.0,5.734227180480957,training
2pou,7.42,8.022812843322754,training
2pou,7.42,7.901957988739014,training
2pou,7.42,7.875057697296143,training
2pou,7.42,7.732766151428223,training
2pou,7.42,7.328753471374512,training
4r75,7.24,5.405457019805908,training
4r75,7.24,5.771508693695068,training
4r75,7.24,5.991433143615723,training
4r75,7.24,5.58834171295166,training
4r75,7.24,5.487393856048584,training
1m0n,2.22,6.018101692199707,training
3hzm,5.52,4.431692600250244,training
3hzm,5.52,4.744348049163818,training
3hzm,5.52,4.681394577026367,training
3hzm,5.52,5.014873504638672,training
3hzm,5.52,5.385429859161377,training
3kdb,9.85,8.28561782836914,training
3nht,7.01,7.316157341003418,training
3nht,7.01,7.089701175689697,training
3nht,7.01,7.288814544677734,training
3nht,7.01,6.800455093383789,training
3nht,7.01,7.673405647277832,training
4rd0,6.62,5.552414417266846,training
4omj,5.26,5.431121826171875,training
4omj,5.26,6.021884441375732,training
4omj,5.26,5.932731628417969,training
4omj,5.26,5.497199535369873,training
4omj,5.26,5.7589335441589355,training
1d6v,6.17,6.984350681304932,training
2ydw,7.34,6.675115585327148,training
2ydw,7.34,6.962435245513916,training
2ydw,7.34,6.656452655792236,training
2ydw,7.34,6.682846546173096,training
2ydw,7.34,6.050129413604736,training
4y8x,8.43,9.037839889526367,training
4y8x,8.43,9.425555229187012,training
1fjs,9.96,6.348565578460693,training
4lzr,4.7,6.022634029388428,training
4lzr,4.7,6.4223456382751465,training
4lzr,4.7,5.975193977355957,training
4lzr,4.7,6.799199104309082,training
4lzr,4.7,6.469095706939697,training
3re4,7.4,5.732669353485107,training
1ebw,9.05,7.511109828948975,training
4knj,7.95,7.608928680419922,training
4i7k,3.04,3.9298038482666016,training
4i7k,3.04,4.078003406524658,training
4i7k,3.04,4.059738636016846,training
4i7k,3.04,4.256714820861816,training
3ttm,8.52,5.983222961425781,training
3ttm,8.52,5.974067211151123,training
3ttm,8.52,5.872844219207764,training
3ttm,8.52,4.967907905578613,training
3ttm,8.52,5.575770854949951,training
1add,6.74,6.019957542419434,training
1add,6.74,6.356190204620361,training
5cp9,3.51,4.9536967277526855,training
5cp9,3.51,5.087333679199219,training
5cp9,3.51,5.582563877105713,training
5cp9,3.51,5.179468631744385,training
5cp9,3.51,5.223255634307861,training
1o1s,7.31,6.288691997528076,training
1wc1,4.0,4.50658655166626,training
1wc1,4.0,4.522923946380615,training
1wc1,4.0,3.9856247901916504,training
1wc1,4.0,4.421754360198975,training
1wc1,4.0,4.447783946990967,training
3f15,8.1,7.1299848556518555,training
3f15,8.1,6.789725303649902,training
3f15,8.1,6.997714996337891,training
3f15,8.1,7.469676971435547,training
3f15,8.1,7.031478404998779,training
3g2y,2.0,4.608553409576416,training
1k9s,6.52,6.8260111808776855,training
4zek,5.66,5.331996440887451,training
4zek,5.66,5.884176254272461,training
4zek,5.66,5.459137916564941,training
4zek,5.66,5.530551433563232,training
4zek,5.66,5.435262680053711,training
2web,5.12,6.784531116485596,training
2web,5.12,5.727075099945068,training
2web,5.12,6.197101593017578,training
2web,5.12,6.696798801422119,training
2web,5.12,6.41393518447876,training
2pvk,8.3,8.47214126586914,training
2pvk,8.3,8.483917236328125,training
2pvk,8.3,7.895691871643066,training
2pvk,8.3,7.50200891494751,training
2pvk,8.3,6.9925971031188965,training
4er2,9.3,6.168553352355957,training
4er2,9.3,5.954986095428467,training
4er2,9.3,6.815888404846191,training
4er2,9.3,6.721097946166992,training
1gja,5.42,5.2540740966796875,training
1gja,5.42,6.037560939788818,training
1gja,5.42,5.128550052642822,training
1gja,5.42,5.2307353019714355,training
1gja,5.42,5.412960529327393,training
1odj,4.1,5.9060492515563965,training
1odj,4.1,6.3384294509887695,training
1odj,4.1,6.837332725524902,training
1odj,4.1,4.958792209625244,training
1odj,4.1,6.7416768074035645,training
4l2l,5.7,6.527143478393555,training
4l2l,5.7,6.413991451263428,training
4l2l,5.7,6.066887855529785,training
4l2l,5.7,7.261894226074219,training
1hk4,5.31,6.560569763183594,training
5acy,8.19,6.87246036529541,training
5acy,8.19,7.6353631019592285,training
5acy,8.19,7.6480255126953125,training
5acy,8.19,7.449566841125488,training
5acy,8.19,6.533468723297119,training
2f2h,5.7,5.934083938598633,training
3rdq,9.31,7.66129207611084,training
3rdq,9.31,8.079131126403809,training
