pdbid,real,predicted,set
4yes,8.02,6.134798049926758,training
4ts1,4.94,4.920782566070557,training
2nmz,8.37,8.761516571044922,training
4rrg,2.81,5.345363140106201,training
2wzm,5.22,5.658127307891846,training
4ef6,2.92,4.900430202484131,training
3zc5,7.13,7.196402072906494,training
3bft,6.49,6.17824125289917,training
3ekp,8.89,8.406548500061035,training
1p1o,5.76,5.828349590301514,training
4d3h,6.43,5.681110382080078,training
5a81,5.54,5.4191575050354,training
1g52,9.54,8.261848449707031,training
2pk6,10.89,9.939167022705078,training
3hf8,6.51,8.381298065185547,training
3gdt,7.19,4.515533447265625,training
4qjm,8.17,8.99620246887207,training
3vf7,9.1,9.022751808166504,training
2fgv,6.12,8.183548927307129,training
4b9z,4.09,6.5531487464904785,training
2vqt,6.0,6.367311954498291,training
3c2u,2.9,5.98569917678833,training
3tif,5.38,5.518181800842285,training
2tpi,4.31,4.962582111358643,training
2aog,6.28,7.226447582244873,training
1b3g,6.7,7.159073829650879,training
4aci,2.22,5.437073230743408,training
4in9,4.97,6.658595085144043,training
2b1i,6.82,6.778482437133789,training
1t5f,4.22,5.570306777954102,training
1b57,8.0,6.337660789489746,training
3miy,7.68,6.315873146057129,training
2py4,6.7,5.467411518096924,training
4ye3,8.37,8.657907485961914,training
3iss,6.05,6.1060471534729,training
3bl1,5.6,7.422684192657471,training
3hvj,8.7,8.535265922546387,training
4x6i,8.0,5.941347599029541,training
4jyb,6.96,5.650392055511475,training
3dln,6.6,4.975779056549072,training
3f68,5.06,6.029752254486084,training
2d0k,5.02,5.663413047790527,training
4poh,8.0,6.669058322906494,training
4zhm,8.05,6.340380668640137,training
1zsf,9.92,8.884600639343262,training
1atr,6.96,5.1793293952941895,training
3wgg,4.4,5.802855014801025,training
4q7w,2.64,5.22977352142334,training
3qx5,4.2,5.947419166564941,training
1ndv,5.92,6.759643077850342,training
4dkp,5.72,6.168816089630127,training
3b7j,5.17,5.128085613250732,training
2avs,7.57,8.533978462219238,training
4ykk,2.77,5.258355140686035,training
2h21,6.54,5.2008957862854,training
2we3,4.43,4.802976608276367,training
4flp,6.72,6.673469543457031,training
3fh7,7.6,8.658998489379883,training
3cdb,7.02,7.0176873207092285,training
4kp8,5.48,7.328469753265381,training
4qfp,4.23,5.619570255279541,training
1gvx,7.22,6.41152811050415,training
4m13,6.7,6.573789119720459,training
3ms9,5.22,4.841367244720459,training
4w97,7.1,7.248745441436768,training
3pcg,2.3,5.174489498138428,training
3npc,8.34,8.210359573364258,training
4q0k,4.87,5.797725200653076,training
1e6s,3.22,4.729422569274902,training
1v2r,3.55,5.35338020324707,training
4q1w,11.7,9.540393829345703,training
2qg2,5.4,6.045373916625977,training
4u6c,5.0,5.746500015258789,training
4zhl,6.47,7.23202657699585,training
3fjg,3.73,4.707005023956299,training
3g2k,4.79,6.040552616119385,training
2uxz,8.48,9.252214431762695,training
3dne,5.22,6.200282573699951,training
2uwd,8.35,6.7186713218688965,training
4ww6,10.21,7.5722551345825195,training
1ivp,7.52,8.872258186340332,training
4djy,8.27,6.821924209594727,training
1siv,8.08,7.1090617179870605,training
1bnu,9.7,8.293682098388672,training
2ya7,3.14,5.329854488372803,training
3d8z,3.37,4.465411186218262,training
3ery,5.66,7.2241082191467285,training
3old,5.9,6.501430988311768,training
4m2u,8.04,7.506684303283691,training
4g90,4.51,4.6109938621521,training
1o3d,7.13,6.176624298095703,training
1g45,8.64,7.788641929626465,training
3b26,6.64,6.234471797943115,training
4wn5,7.41,6.566083908081055,training
3gvb,2.59,4.807746410369873,training
4n6z,7.8,6.581248760223389,training
1s89,5.24,4.874416351318359,training
4zo5,9.82,7.319730281829834,training
2w08,3.42,4.194994926452637,training
3hl5,4.47,6.108892917633057,training
4cwq,7.06,6.129550457000732,training
3q44,6.31,8.970288276672363,training
1hvh,7.96,8.4730863571167,training
4unp,3.23,5.600450038909912,training
4loi,6.77,5.723695755004883,training
1sv3,4.35,4.535297393798828,training
4e4n,9.05,6.7548298835754395,training
2zdm,6.41,6.059041500091553,training
3ekr,7.52,6.230983257293701,training
2pvk,8.3,7.01878547668457,training
5tmp,7.47,6.258920192718506,training
2xbw,8.0,8.667949676513672,training
3bug,3.18,4.8113226890563965,training
1kdk,9.05,6.472747325897217,training
4loy,8.09,7.684550762176514,training
2q7q,5.3,4.883856296539307,training
1g54,8.82,8.935367584228516,training
1r1j,8.64,7.512391567230225,training
1rd4,7.74,7.60337495803833,training
1qji,4.85,7.290412425994873,training
1b3h,6.21,7.452896595001221,training
1amw,4.54,4.460732460021973,training
2wjg,7.1,5.714807510375977,training
3rt4,8.8,6.560118198394775,training
1k6v,6.92,8.797872543334961,training
1tog,3.22,5.360444068908691,training
4aia,3.66,4.72839879989624,training
3zbx,8.22,7.28117561340332,training
3ttm,8.52,5.610902786254883,training
4mr3,5.94,5.4554572105407715,training
1u71,7.48,6.15546989440918,training
1cnx,7.37,7.163481712341309,training
3lzz,3.84,4.476968288421631,training
3wzn,7.0,6.395292282104492,training
2g94,9.52,8.364492416381836,training
1g48,8.41,7.962320804595947,training
5aol,2.32,5.509188175201416,training
4tqn,6.11,5.811557769775391,training
3v3l,6.43,5.603257656097412,training
4aji,3.55,5.062544345855713,training
4ca5,9.39,8.79361343383789,training
1d3d,9.09,8.242483139038086,training
3s0d,7.05,5.956672191619873,training
3axz,3.43,4.697944164276123,training
2qrh,4.71,5.150269985198975,training
2f7p,6.6,6.784161567687988,training
4u6w,4.21,5.888632774353027,training
4z0q,8.17,7.854897975921631,training
2j7b,6.62,5.171844959259033,training
2pbw,8.25,5.729410648345947,training
3rdv,4.91,5.65751314163208,training
1i9o,8.42,7.926633358001709,training
4k3h,6.85,7.184061527252197,training
2ya8,5.75,5.989593029022217,training
3zsq,4.96,7.129488945007324,training
3p4v,5.1,5.2673845291137695,training
2ha2,4.66,5.735671520233154,training
2e5y,5.85,4.994573593139648,training
1dhj,6.55,6.049502849578857,training
1g1d,9.44,7.949351787567139,training
3vhc,8.89,6.80605936050415,training
5azf,4.44,5.984826564788818,training
5caq,8.57,6.915482044219971,training
2xyf,8.44,8.138607025146484,training
1r4w,4.05,5.699724197387695,training
4xu3,9.5,8.981985092163086,training
2fqw,6.68,6.056689262390137,training
4zwz,8.7,7.44725227355957,training
4h42,3.47,4.928770542144775,training
1ajv,7.72,8.819950103759766,training
2p2a,6.12,7.118282794952393,training
4a7i,8.7,7.317799091339111,training
2w47,4.98,4.786370754241943,training
3tzm,7.77,6.297269821166992,training
1lnm,8.7,6.41837215423584,training
3g30,2.51,4.823607444763184,training
1b8o,10.64,6.313662528991699,training
4kz7,2.49,4.291996479034424,training
3a1s,4.83,5.119747638702393,training
4tjz,5.97,5.179523468017578,training
3rwp,9.22,8.096392631530762,training
1amk,4.3,4.779822826385498,training
4emf,7.08,5.964501857757568,training
3lir,6.92,5.392757892608643,training
3lgs,4.61,4.898463726043701,training
4cd5,6.71,5.134217262268066,training
1o33,5.74,5.114764213562012,training
3tfp,6.47,7.903194904327393,training
3djq,2.98,4.207969665527344,training
1b40,7.28,7.391775131225586,training
2j7g,7.0,5.280948638916016,training
4z2b,7.76,8.752313613891602,training
1r1h,8.92,7.211304187774658,training
3f6g,4.72,4.926242351531982,training
4o61,4.3,4.324377536773682,training
1mmr,5.4,7.7148213386535645,training
3umq,4.62,3.639608383178711,training
2i4z,5.7,7.3688178062438965,training
3mhi,6.7,6.889987945556641,training
4rr6,6.0,4.9476637840271,training
1b4h,5.46,6.716571807861328,training
3fuz,6.54,4.853901386260986,training
1sdt,9.27,8.338454246520996,training
3dzt,7.22,6.349018573760986,training
1pz5,5.4,6.407169818878174,training
1e3g,9.0,6.5597243309021,training
4qem,7.8,4.6857380867004395,training
2vt3,4.15,4.772075176239014,training
3ppr,2.82,5.2803568840026855,training
1upf,4.6,4.130283832550049,training
2fzc,2.7,4.680955410003662,training
2rcn,6.0,5.332239627838135,training
1g7q,6.06,5.874503135681152,training
3nim,4.75,5.651288986206055,training
3wmc,6.51,6.914799690246582,training
1fh7,5.24,5.155815601348877,training
1f3e,6.7,5.007062911987305,training
2vnt,8.0,6.268421173095703,training
4cgi,3.12,5.950279712677002,training
3sug,6.21,7.50567102432251,training
4zzx,6.9,6.02072286605835,training
3k4q,5.34,4.570502281188965,training
3pd9,6.22,5.735438823699951,training
3fhb,5.7,4.964109897613525,training
1y6q,11.7,7.878307819366455,training
3uxk,4.93,4.79496431350708,training
2xm2,4.62,5.551087379455566,training
2zpk,7.76,6.063917636871338,training
3qdd,8.77,6.1780314445495605,training
4qgd,7.43,5.516149044036865,training
1nja,6.31,5.173554420471191,training
2j79,5.96,5.323426723480225,training
1hvs,10.3,8.972018241882324,training
5c3p,4.46,4.99316930770874,training
1nli,3.59,5.050632476806641,training
1kv5,4.22,4.788217067718506,training
2b9a,8.05,4.901923179626465,training
1k1j,7.55,7.046971321105957,training
4idn,5.24,5.454024791717529,training
3cd7,7.84,7.538812637329102,training
4m8e,7.89,6.844628810882568,training
4i74,6.72,7.245341777801514,training
2w9h,6.37,6.09686279296875,training
3iub,4.54,6.152562141418457,training
2r38,7.44,8.065930366516113,training
1lrh,6.82,5.7430338859558105,training
4zzd,6.6,5.972837924957275,training
3q2j,4.18,6.2154011726379395,training
3ebi,7.1,7.864614009857178,training
4qtl,6.92,7.838725566864014,training
2ce9,6.03,7.0713276863098145,training
4cpz,7.68,6.448418617248535,training
1h6h,5.3,5.447620868682861,training
1kav,5.82,6.8427300453186035,training
4kfq,8.23,5.742206573486328,training
1gai,8.0,6.669743061065674,training
4l2l,5.7,6.60817289352417,training
2y5f,8.7,7.590846538543701,training
4cu7,7.59,5.071138858795166,training
1oif,7.72,4.999744892120361,training
1c86,4.7,6.368325233459473,training
1qbv,5.39,6.235942840576172,training
3c52,7.3,5.706700325012207,training
4ksy,8.42,5.824726104736328,training
1c5c,6.96,6.754661560058594,training
2xef,9.84,9.717491149902344,training
3jzh,3.4,5.831005096435547,training
2c3l,5.07,5.534129619598389,training
1qhc,7.57,5.402563571929932,training
4q93,4.65,5.569828987121582,training
2haw,4.92,5.071339130401611,training
4k0o,3.0,4.614039421081543,training
1bn3,9.89,7.946710586547852,training
3s9t,6.82,7.677206516265869,training
2v57,7.1,5.802700519561768,training
1ogz,5.85,5.57335901260376,training
1lee,7.74,8.084858894348145,training
1l6m,8.1,5.347705841064453,training
4ezr,5.2,6.272326946258545,training
3lzs,10.96,8.669595718383789,training
3el1,9.64,8.434185028076172,training
3t1m,3.04,5.699624061584473,training
4ijh,4.33,6.991124629974365,training
1zfq,7.52,7.230125904083252,training
1stc,8.1,7.1300435066223145,training
1swr,6.92,6.500218391418457,training
3hvi,8.3,8.458614349365234,training
4np3,3.3,5.489997386932373,training
4z83,7.4,7.125518321990967,training
1bwb,8.42,10.586862564086914,training
3zq9,6.02,4.799062728881836,training
2nsl,4.68,5.202446460723877,training
4a95,5.76,7.00359582901001,training
4agc,10.7,7.688933849334717,training
4qij,5.54,6.616942405700684,training
1n3i,8.89,6.732381343841553,training
1ssq,6.0,4.322120666503906,training
4gr3,7.81,7.47647762298584,training
4ymg,4.68,6.29270601272583,training
1b6k,8.74,8.012832641601562,training
2qtg,5.08,6.771499156951904,training
4q7s,4.42,5.042090892791748,training
3d78,7.64,5.578606128692627,training
4gu9,4.37,5.58832311630249,training
1bn1,9.34,7.606590747833252,training
2wlz,4.6,5.8245463371276855,training
1zhy,6.52,6.446348190307617,training
4y5d,5.92,6.264549255371094,training
2qhz,7.28,9.214496612548828,training
1j01,6.47,5.479217052459717,training
4qyy,7.3,8.247820854187012,training
3w5n,3.87,5.0362091064453125,training
3h89,7.64,9.035839080810547,training
1k22,8.4,6.785243988037109,training
4cu8,4.47,5.165829658508301,training
1j17,5.22,7.820233345031738,training
3c2f,2.0,4.534740924835205,training
2avo,8.85,7.9451985359191895,training
4q87,4.85,5.4546427726745605,training
4aqh,6.54,6.826755046844482,training
2pqc,5.74,5.935500621795654,training
2wvz,4.02,5.826312065124512,training
1ugx,5.91,5.249649524688721,training
1b52,7.12,6.599165439605713,training
4ll3,11.57,8.564749717712402,training
2zxg,8.82,7.647004127502441,training
2ot1,4.0,5.470366954803467,training
3h1x,5.89,5.5901312828063965,training
1izh,7.7,8.68562126159668,training
3mjl,2.44,3.4661645889282227,training
1ghw,4.2,5.5791401863098145,training
2xmy,9.96,7.3703179359436035,training
4km0,6.04,5.92071533203125,training
4kiu,3.85,6.989467620849609,training
2bvr,3.7,6.091391086578369,training
3nyx,7.49,7.528116703033447,training
3hl7,7.64,6.154987812042236,training
4arb,5.89,7.107315540313721,training
3hkq,5.34,6.286457538604736,training
1a69,5.3,5.675510883331299,training
4ovh,4.85,5.372310161590576,training
2pwd,4.4,5.381904602050781,training
3dnd,4.8,5.512423992156982,training
1m2q,6.1,6.477175235748291,training
3r17,6.41,7.193408966064453,training
1k9s,6.52,5.873910427093506,training
2jf4,8.15,6.965020656585693,training
3c39,3.96,4.441404342651367,training
1uz4,3.4,5.0853800773620605,training
3pe1,9.65,7.119720458984375,training
4f3k,10.16,7.303882598876953,training
1xk5,6.0,5.428429126739502,training
2f7i,7.1,5.445708274841309,training
2y7z,8.7,8.15696907043457,training
4ghi,7.09,7.181157112121582,training
3f5l,3.72,4.95578145980835,training
4dv8,9.24,8.46137809753418,training
4cd1,4.89,6.66673469543457,training
4jv8,5.85,6.162374496459961,training
2x4z,8.57,7.956356048583984,training
4wkn,9.72,8.036907196044922,training
4o2c,8.0,6.540123462677002,training
1jvu,5.15,4.855902671813965,training
3u92,7.48,5.6653923988342285,training
4hdf,8.49,9.156274795532227,training
2jxr,7.05,7.531101703643799,training
3sm2,9.7,8.253085136413574,training
1oxr,5.19,4.418502330780029,training
4qev,7.66,5.8464741706848145,training
1m48,5.09,6.6540350914001465,training
2r0z,5.47,6.1579155921936035,training
4llj,3.42,4.597797393798828,training
2ca8,4.66,5.6322245597839355,training
1qbo,7.74,7.556190013885498,training
3u10,5.44,6.310736656188965,training
4bak,8.91,6.965800762176514,training
5cau,8.8,7.661480903625488,training
4axd,4.43,4.9132771492004395,training
3dk1,9.74,9.21631908416748,training
4b76,4.54,5.977298259735107,training
4cd0,9.7,7.3833231925964355,training
2q5k,11.3,9.049777030944824,training
1xbo,6.04,7.5241570472717285,training
4ai5,2.92,5.082372188568115,training
1yqy,7.62,7.3312788009643555,training
2x09,3.76,6.240682601928711,training
4gr8,7.83,7.4214348793029785,training
1m2p,6.11,5.757756233215332,training
5cas,8.85,7.384909152984619,training
4cl6,5.39,6.085945129394531,training
4x11,2.22,4.423786640167236,training
1c1v,7.64,8.089018821716309,training
4i9h,7.17,9.023696899414062,training
1oss,4.79,4.957134246826172,training
4n8q,3.42,4.498301982879639,training
3fvn,6.77,5.934001922607422,training
4o0y,7.22,7.601538181304932,training
3ug2,8.25,7.031735897064209,training
4cpw,7.5,8.669577598571777,training
3wto,6.92,6.500311851501465,training
1tni,4.0,5.229925155639648,training
4q08,6.3,8.362217903137207,training
3qps,5.6,5.711327075958252,training
1aj7,3.87,5.626150608062744,training
4hws,9.1,8.687640190124512,training
1kug,3.8,5.92247200012207,training
1g4j,8.7,8.505716323852539,training
1ec9,3.1,4.810248374938965,training
4m12,6.05,6.412712097167969,training
2vxn,5.0,4.863011837005615,training
4cst,8.89,6.905821323394775,training
3lcv,4.74,5.389372825622559,training
2ha6,4.32,5.592933654785156,training
3l79,2.46,5.239137172698975,training
5ahw,5.17,5.742361545562744,training
2pvu,6.31,5.639755725860596,training
4uma,5.41,5.386804103851318,training
2y81,8.7,8.175102233886719,training
4k9y,6.95,7.664702415466309,training
2i4w,11.59,10.059883117675781,training
1x8j,6.96,5.369011402130127,training
1ro7,3.18,5.692890644073486,training
3qx8,2.86,5.101054668426514,training
3s0e,6.55,5.492009162902832,training
4ca8,6.68,8.543302536010742,training
1c3e,6.59,6.575815677642822,training
4kwo,6.45,6.8365583419799805,training
3mzc,6.65,6.978088855743408,training
1jaq,4.48,6.546544075012207,training
2ybu,6.38,6.767641067504883,training
2wej,6.08,6.293558597564697,training
4rpn,6.96,5.754916667938232,training
2xm1,5.07,5.376779556274414,training
1moq,3.46,4.774209976196289,training
1atl,6.28,6.996905326843262,training
3a9i,4.15,5.2264180183410645,training
4yc0,4.13,5.375260829925537,training
4jsa,4.96,5.865752696990967,training
4x8u,2.46,5.022464752197266,training
2g8r,3.99,4.465158462524414,training
4kmz,8.57,6.522897720336914,training
4kyh,5.92,6.186550617218018,training
1hdq,5.82,5.117356777191162,training
3cz1,7.26,5.097517013549805,training
3sww,8.4,6.241996765136719,training
4ryd,11.26,7.32598352432251,training
2zmm,7.6,6.961493968963623,training
3i60,8.7,6.814096927642822,training
1nm6,10.05,7.216497421264648,training
1mfd,5.31,4.959391117095947,training
3ta1,3.25,5.253341197967529,training
3su4,6.26,8.834553718566895,training
2ypp,4.41,4.981042861938477,training
4ruy,7.89,7.041616916656494,training
1laf,7.85,5.626467227935791,training
3su0,6.79,7.528232097625732,training
2b07,6.43,6.719615936279297,training
1ony,6.77,7.0715742111206055,training
4i7l,3.99,4.197177410125732,training
4qfo,4.27,6.643028736114502,training
3qto,4.13,6.201838493347168,training
1vyf,8.05,5.127826690673828,training
4dzy,5.62,5.655825614929199,training
4nxv,5.42,5.229542255401611,training
3nik,3.45,5.107407093048096,training
2azr,3.64,5.432620525360107,training
4gzw,4.52,6.191215515136719,training
1n4k,10.05,5.207651138305664,training
3vf5,9.34,9.268733024597168,training
2ewb,6.1,5.746318340301514,training
3ml2,8.05,7.512179374694824,training
3tf6,6.4,4.767474174499512,training
1mue,8.64,6.787813186645508,training
1sr7,10.1,8.332449913024902,training
3ekx,9.41,8.3966646194458,training
1gi1,5.47,5.127689361572266,training
3ccw,7.87,7.140987873077393,training
2i3v,6.55,4.9260125160217285,training
2xda,6.22,7.080694198608398,training
3iog,5.52,5.286214351654053,training
2vk2,6.89,5.475782871246338,training
4cwp,6.77,5.994840621948242,training
1g4o,8.25,7.630237102508545,training
2dw7,4.7,4.963260650634766,training
3k37,8.92,6.761682510375977,training
4oak,4.22,5.649517059326172,training
2yk1,8.13,5.93220853805542,training
4el0,4.49,5.452995300292969,training
1q1g,8.57,7.080239772796631,training
1k6c,7.48,8.130638122558594,training
1c5y,4.2,5.199639320373535,training
1c84,5.0,5.912797927856445,training
1km3,4.91,4.973834991455078,training
4oc1,6.6,7.748624324798584,training
185l,3.54,4.98046350479126,training
4abe,3.4,4.906418323516846,training
3t2q,3.66,5.15556001663208,training
3vvy,4.84,6.971683025360107,training
3qfd,4.17,6.330955982208252,training
1f5k,3.74,4.267005920410156,training
3lxk,9.8,6.510952472686768,training
2q8z,5.68,5.906893730163574,training
4nku,4.67,5.023067474365234,training
4z84,5.82,7.498216152191162,training
4o6w,8.52,6.895758152008057,training
4qb3,5.47,5.949881076812744,training
4qxr,6.0,5.981847763061523,training
1uho,9.22,6.480490684509277,training
2zgx,6.74,6.085563659667969,training
4efk,2.49,5.329800605773926,training
3kku,5.7,5.755941867828369,training
4u4x,5.01,5.243837356567383,training
5byi,7.51,7.386978626251221,training
1nfx,8.52,7.499877452850342,training
4q3u,6.44,5.890316009521484,training
1fjs,9.96,7.1130595207214355,training
1uwf,6.82,5.39493465423584,training
4bah,8.7,6.452632904052734,training
1d6w,5.96,7.4797444343566895,training
3iof,5.22,5.884675979614258,training
2vrj,6.3,6.512813091278076,training
2evl,6.7,6.749099254608154,training
3f34,3.16,4.4441704750061035,training
4a6l,8.0,7.4796013832092285,training
2qpq,6.37,4.282375335693359,training
3r24,5.25,5.816995620727539,training
4jfk,6.44,7.72859525680542,training
1hn4,3.82,6.932693958282471,training
3b4f,8.14,7.450665473937988,training
3zyu,7.0,6.496971607208252,training
4omj,5.26,7.720921993255615,training
4uoh,4.77,4.290091514587402,training
1ftm,7.61,5.534895896911621,training
2vc9,8.44,5.106356143951416,training
2vhj,3.9,5.146077632904053,training
5bs4,11.0,9.124916076660156,training
2i6b,7.17,6.686039924621582,training
1txr,7.74,7.498785495758057,training
2flr,6.1,6.639980316162109,training
1ypj,7.02,7.242069721221924,training
2j77,4.89,4.853414535522461,training
4bs0,5.7,6.315253734588623,training
3f15,8.1,6.215425968170166,training
3rv8,4.92,5.011161804199219,training
1dmp,9.55,8.347113609313965,training
2g5u,8.49,5.835331439971924,training
3hub,8.09,7.585536003112793,training
5boj,7.0,6.018080711364746,training
5aoi,3.03,5.09422492980957,training
1d4p,6.3,6.857033729553223,training
2yi0,8.12,6.658764362335205,training
4q7p,4.32,5.419836044311523,training
1gj8,6.96,6.22825288772583,training
3sw8,4.5,7.102111339569092,training
3wtn,7.04,6.311365604400635,training
4f0c,6.27,5.68369722366333,training
2usn,6.51,7.778375148773193,training
1nny,7.66,8.679829597473145,training
1xow,9.28,6.954832553863525,training
2xpc,3.9,6.748232364654541,training
3n7o,7.14,7.163680553436279,training
3rm4,5.77,7.248188495635986,training
4oiv,5.08,6.683265209197998,training
2baj,8.4,6.94208288192749,training
1v0l,7.55,5.049139499664307,training
3liw,7.6,7.849143981933594,training
4ayq,7.33,5.590178966522217,training
4uac,6.54,5.707576751708984,training
1t7j,8.7,7.889309406280518,training
3sha,5.59,6.191059589385986,training
3p9t,6.2,6.316310405731201,training
1ta6,9.13,5.902009010314941,training
4o0a,6.72,7.075307369232178,training
4zba,5.51,5.383563041687012,training
2p7g,6.53,6.46994161605835,training
4p5z,7.41,8.045358657836914,training
4r0a,4.26,6.039028644561768,training
3gpo,5.3,5.559049129486084,training
3u93,6.31,4.906548976898193,training
1uj6,3.05,5.60191535949707,training
4ndu,2.74,4.412889003753662,training
1qk4,4.21,5.409898281097412,training
3g3r,6.48,4.2117919921875,training
4b2i,3.0,4.70027494430542,training
2amt,4.44,5.474051475524902,training
2wed,6.1,6.2616353034973145,training
4z1k,8.33,7.357121467590332,training
3ozj,5.11,5.584036350250244,training
4bam,8.94,6.724918842315674,training
3lc3,5.23,6.224230766296387,training
3ryy,7.42,6.972814083099365,training
2gv6,7.34,7.120016574859619,training
3k97,8.0,6.769751071929932,training
4ew2,6.68,6.414221286773682,training
2hu6,3.81,5.386106014251709,training
4mo8,8.0,6.615964412689209,training
4bqs,4.21,4.853600978851318,training
3ebo,4.72,5.806087017059326,training
4mmm,3.82,4.718710899353027,training
4fzj,3.15,4.195885181427002,training
1ur9,5.77,6.994057655334473,training
1mrw,9.7,8.971421241760254,training
4lov,7.77,6.155775547027588,training
3ijh,4.0,5.047237396240234,training
4pg9,7.8,6.612143039703369,training
4w9p,7.8,7.25144100189209,training
1xug,7.05,6.2559285163879395,training
1gar,10.0,7.568961143493652,training
2qta,5.76,5.640562057495117,training
3g34,2.96,4.440056324005127,training
4asd,9.28,7.961604595184326,training
1c5q,6.36,5.24069356918335,training
1duv,11.8,6.021230220794678,training
3d6o,4.11,4.347274303436279,training
3ujc,4.59,4.515834808349609,training
4dsy,4.43,5.672936916351318,training
1kzk,10.39,9.036670684814453,training
4m14,6.7,5.8774518966674805,training
3mof,3.07,4.190551280975342,training
3ime,3.0,4.427232265472412,training
2jkp,4.23,5.871567249298096,training
4cwf,4.49,5.4647932052612305,training
3ljz,8.14,7.900932312011719,training
1g85,5.48,4.25475549697876,training
1o0m,5.15,4.749142646789551,training
3qbc,4.97,5.2935357093811035,training
4xmb,7.36,7.6189961433410645,training
4arw,7.13,6.4004082679748535,training
4m7j,6.11,5.04230260848999,training
4mre,2.19,4.5706000328063965,training
3tay,3.38,4.210603713989258,training
3s56,9.62,8.301126480102539,training
2p4j,8.96,9.096966743469238,training
4mc9,9.44,9.504318237304688,training
2ez7,4.36,3.501763105392456,training
4dsu,2.82,4.131782054901123,training
1qbs,9.47,8.805761337280273,training
1fhd,6.82,5.57728385925293,training
4ido,4.93,5.460005760192871,training
2mas,7.52,6.006740093231201,training
4ygf,7.68,7.136839866638184,training
3zt3,2.86,5.717456817626953,training
2cbu,5.68,5.438597202301025,training
1i9l,8.48,7.782313346862793,training
3uyr,6.9,6.344691753387451,training
2hhn,7.49,8.374218940734863,training
3ryx,8.14,7.474025249481201,training
1nt1,8.89,6.1843695640563965,training
3djx,2.81,4.512010097503662,training
4kif,4.84,5.624423980712891,training
2avm,5.7,6.670858860015869,training
1hwr,8.33,7.150801181793213,training
3a1e,2.66,5.466888427734375,training
1cet,2.89,5.790149688720703,training
1c88,5.29,6.610718250274658,training
3odu,8.14,6.89462423324585,training
1n46,10.52,7.821742534637451,training
4azb,7.24,6.961376190185547,training
3h78,4.24,4.757305145263672,training
4fnn,7.57,4.983922004699707,training
1l83,3.4,3.825584888458252,training
1f57,5.64,4.87977933883667,training
3si4,3.88,5.793644428253174,training
1j16,3.84,4.916549205780029,training
3rdq,9.31,7.339493274688721,training
1td7,4.37,5.412184238433838,training
4uyf,7.6,6.11403226852417,training
1f0s,7.74,6.151622772216797,training
2wm0,4.52,6.432674407958984,training
4fut,6.51,5.44861364364624,training
2brm,5.89,6.13118314743042,training
2j75,6.65,4.8070197105407715,training
1ai5,3.72,4.6607770919799805,training
1jqy,4.92,5.403723239898682,training
4cj4,3.36,5.710635662078857,training
1cny,7.85,7.7124481201171875,training
1ndy,6.17,6.136109828948975,training
3sur,4.15,6.9238972663879395,training
1pgp,5.7,4.842222690582275,training
2o4z,6.25,6.6584882736206055,training
3neo,5.92,6.545042514801025,training
2r5p,8.48,8.644245147705078,training
3lpk,9.1,8.440279006958008,training
4zzz,7.06,5.787867069244385,training
4x5p,8.21,6.655787944793701,training
2vjx,4.96,5.636393070220947,training
2jfh,3.06,5.718137264251709,training
2jdp,6.6,5.047379493713379,training
1c4u,10.37,7.316711902618408,training
4kn0,7.4,6.391974449157715,training
2ate,7.07,5.564492225646973,training
3ai8,3.81,5.092583656311035,training
3f78,3.1,5.679661750793457,training
4io5,5.03,4.824853420257568,training
2vwc,6.62,7.035922050476074,training
2nmx,5.57,6.526848316192627,training
1epo,7.96,7.800323963165283,training
4yth,8.7,7.380302429199219,training
3m8t,4.0,5.8537421226501465,training
3hig,7.89,7.046349048614502,training
2xab,9.27,6.2735466957092285,training
3oaf,8.8,6.320040702819824,training
2qrq,5.1,5.369006156921387,training
2ypi,4.82,4.571305751800537,training
2qci,8.34,9.201912879943848,training
2f81,10.52,9.182421684265137,training
3nu9,9.05,8.462425231933594,training
4cfl,5.88,5.872509956359863,training
2qi3,10.2,8.461150169372559,training
3d8w,8.15,7.067989826202393,training
3v2q,6.29,5.794999599456787,training
3dx3,6.52,5.441211223602295,training
4e3g,4.97,4.218015193939209,training
3djp,4.2,4.4929704666137695,training
4u43,4.32,5.336862564086914,training
3jy0,8.3,5.96425724029541,training
1lvu,5.32,5.769900321960449,training
1o38,6.82,6.455628871917725,training
3a1c,4.0,5.364748477935791,training
3kek,8.36,6.573278903961182,training
1zge,7.3,6.697851657867432,training
4re2,4.98,4.996175289154053,training
2zz1,4.54,5.565292835235596,training
3qx9,4.05,4.7417707443237305,training
2cex,4.7,4.394926071166992,training
2e2p,4.74,5.169076442718506,training
2p3a,7.96,8.750802993774414,training
4zl4,7.86,7.492866039276123,training
4ipn,3.39,5.4229416847229,training
2qnp,6.41,8.126529693603516,training
4zb8,6.03,5.671983242034912,training
4i7m,4.14,4.780690670013428,training
1jev,6.89,7.721828460693359,training
5dqe,3.63,5.934285640716553,training
2xjj,6.51,6.555922985076904,training
2euk,6.6,7.666162967681885,training
3nyd,3.48,5.559195518493652,training
1d4j,8.36,8.185813903808594,training
1ez9,5.1,5.692514419555664,training
2wyj,9.0,7.826498031616211,training
2ptz,7.82,5.635512828826904,training
3f16,8.23,6.3928704261779785,training
4n7u,6.29,4.418400764465332,training
4duh,5.18,6.965066909790039,training
5d1r,4.84,6.013748645782471,training
