pdbid,real,predicted,set
2iv9,4.34,5.1628804206848145,training
3r5m,4.34,6.488839626312256,training
3uvx,4.34,5.086014747619629,training
4lys,4.34,5.674569129943848,training
5agi,4.34,5.462449550628662,training
1t37,4.35,6.002882480621338,training
1zm6,4.35,5.474534511566162,training
2rok,4.35,5.04457950592041,training
3feg,4.35,6.655226707458496,training
4a2a,4.35,5.379877090454102,training
4eeh,4.35,5.611504077911377,training
4ez3,4.35,5.590027809143066,training
4j82,4.35,5.100301742553711,training
1n5z,4.36,5.820993900299072,training
1wbw,4.36,5.328495979309082,training
1we2,4.36,4.621249198913574,training
2fys,4.36,5.474931240081787,training
3c3o,4.36,4.780660629272461,training
3dpc,4.36,5.312514781951904,training
3wpn,4.36,5.529374122619629,training
4idz,4.36,4.635684013366699,training
5alv,4.36,5.038412094116211,training
1bug,4.37,3.915215492248535,training
2zif,4.37,5.518014430999756,training
4clz,4.37,4.695801734924316,training
4dt2,4.37,3.7438905239105225,training
4o3t,4.37,6.533722400665283,training
1p7m,4.38,4.437983512878418,training
1qvt,4.38,4.9563140869140625,training
2wmu,4.38,4.389561176300049,training
2y4a,4.38,5.635076999664307,training
3nfl,4.38,4.706681251525879,training
3sc1,4.38,5.222614765167236,training
3snb,4.38,5.575542449951172,training
4ce1,4.38,6.4889373779296875,training
5afj,4.38,3.921658515930176,training
1jh1,4.39,4.997570037841797,training
1uyc,4.39,5.984138011932373,training
3c3r,4.39,4.655214309692383,training
3e62,4.39,5.1438093185424805,training
3snc,4.39,5.488213539123535,training
3tll,4.39,6.371024131774902,training
4b82,4.39,4.768928050994873,training
4bek,4.39,4.6648030281066895,training
4mdr,4.39,5.353170394897461,training
4p4t,4.39,5.579168796539307,training
1btn,4.4,5.128469467163086,training
1jmq,4.4,5.239474773406982,training
1py1,4.4,5.810281276702881,training
2ohs,4.4,5.052255630493164,training
2vio,4.4,4.64653205871582,training
3ava,4.4,4.778792381286621,training
3fcf,4.4,4.932119846343994,training
3fn0,4.4,6.5435404777526855,training
3i5r,4.4,5.405781269073486,training
3itu,4.4,5.1512837409973145,training
3np9,4.4,5.494994163513184,training
3unn,4.4,5.064089775085449,training
3va4,4.4,5.302919387817383,training
3zls,4.4,4.746250152587891,training
4b80,4.4,4.834583282470703,training
4pl0,4.4,4.782575607299805,training
4zh3,4.4,4.847041606903076,training
5aer,4.4,6.703283309936523,training
5ai6,4.4,4.397691249847412,training
6cha,4.4,5.943938255310059,training
6rsa,4.4,4.36758279800415,training
7kme,4.4,6.688136100769043,training
1i8j,4.41,5.760380744934082,training
1l6s,4.41,5.62040376663208,training
3iqi,4.41,5.264107704162598,training
3rqf,4.41,5.0958452224731445,training
3vb6,4.41,5.913943290710449,training
3zqt,4.41,5.146514892578125,training
4fpf,4.41,4.520443439483643,training
4qn9,4.41,6.962515354156494,training
4usi,4.41,5.380834102630615,training
5bot,4.41,4.949474334716797,training
1h00,4.42,6.731512546539307,training
1rsi,4.42,5.644175052642822,training
2poq,4.42,3.248218536376953,training
2vr0,4.42,5.978568077087402,training
2wfg,4.42,5.783935070037842,training
3igb,4.42,4.844119548797607,training
3p23,4.42,5.415408611297607,training
3qvv,4.42,5.121344566345215,training
3rtm,4.42,5.750340461730957,training
4nrb,4.42,5.446670055389404,training
1rgl,4.43,4.545516014099121,training
1rst,4.43,6.175115585327148,training
2a3c,4.43,5.769731521606445,training
2f6v,4.43,5.989603042602539,training
2ha0,4.43,4.654439926147461,training
3art,4.43,5.081735134124756,training
3b82,4.43,5.386850833892822,training
3pxq,4.43,6.258044242858887,training
3r69,4.43,3.5486202239990234,training
3tvw,4.43,6.416859149932861,training
3vbt,4.43,4.992742538452148,training
4bdd,4.43,5.230867862701416,training
4joo,4.43,4.8887481689453125,training
4mnq,4.43,7.195558547973633,training
1k2v,4.44,5.352591514587402,training
2aoh,4.44,6.241976737976074,training
2q9y,4.44,4.563380241394043,training
3ex3,4.44,5.059488296508789,training
3hfj,4.44,6.4413299560546875,training
3iiw,4.44,4.085830211639404,training
3k27,4.44,4.037234306335449,training
3okc,4.44,5.076430797576904,training
3pd3,4.44,5.745251655578613,training
3wb4,4.44,5.561267852783203,training
4d1b,4.44,5.3760199546813965,training
4dhp,4.44,5.146905422210693,training
4hcz,4.44,4.716579437255859,training
4jfd,4.44,6.575909614562988,training
4k3o,4.44,4.545327186584473,training
4pd6,4.44,3.9912850856781006,training
4rrr,4.44,5.753473281860352,training
4x2l,4.44,5.060337543487549,training
4zsr,4.44,5.757868766784668,training
3atp,4.45,4.8475022315979,training
4g2r,4.45,6.223209381103516,training
4h71,4.45,4.238602161407471,training
1qvu,4.46,4.90424919128418,training
1v1k,4.46,5.959129333496094,training
1w84,4.46,5.272146701812744,training
1wvc,4.46,5.120827674865723,training
2h9m,4.46,5.397937774658203,training
2j4q,4.46,4.705005645751953,training
2lyb,4.46,5.292282581329346,training
2pt9,4.46,6.004213809967041,training
2v85,4.46,5.019073486328125,training
2v86,4.46,4.570312976837158,training
2w2u,4.46,5.358810901641846,training
2zit,4.46,5.550388336181641,training
3bmn,4.46,4.674421310424805,training
3jq8,4.46,4.989631175994873,training
3jqa,4.46,4.117013454437256,training
3jqf,4.46,3.6639163494110107,training
3pqz,4.46,5.94819974899292,training
3sgv,4.46,6.5425848960876465,training
3tsz,4.46,6.138154029846191,training
4urn,4.46,6.107648849487305,training
5akg,4.46,3.8028812408447266,training
2bj4,4.47,7.4422383308410645,training
2f70,4.47,4.8798346519470215,training
2v83,4.47,5.552622318267822,training
3hec,4.47,7.397823333740234,training
3skk,4.47,4.717024326324463,training
4cix,4.47,5.755941390991211,training
4lh7,4.47,5.8429131507873535,training
4mra,4.47,4.122856616973877,training
4owo,4.47,3.9968631267547607,training
4ym4,4.47,5.146580219268799,training
5afn,4.47,5.5107574462890625,training
5dtj,4.47,6.519103527069092,training
5eay,4.47,5.763210773468018,training
1r5v,4.48,6.396413326263428,training
1zkk,4.48,6.4432830810546875,training
2jq9,4.48,4.907054901123047,training
2wwj,4.48,5.143470287322998,training
2xln,4.48,4.355629920959473,training
3bsc,4.48,6.522609233856201,training
3pd4,4.48,4.691454887390137,training
3s0o,4.48,4.483580112457275,training
3udm,4.48,6.114574432373047,training
3vd7,4.48,4.559850215911865,training
4bvb,4.48,6.168495178222656,training
4eke,4.48,4.798155307769775,training
4rxc,4.48,6.418697834014893,training
2prj,4.49,3.480689764022827,training
3f9y,4.49,6.643972396850586,training
3h26,4.49,4.698447227478027,training
3l2y,4.49,5.921706676483154,training
3udk,4.49,6.880328178405762,training
4ccd,4.49,4.055502414703369,training
4dhq,4.49,4.206690788269043,training
4nmq,4.49,5.380382061004639,training
1d6n,4.5,3.569016933441162,training
3ro0,4.5,4.729823589324951,training
4dcx,4.5,4.303539752960205,training
4j81,4.5,4.995106220245361,training
1zkn,4.51,5.623129367828369,training
2xct,4.51,6.272258758544922,training
2yog,4.51,6.053174018859863,training
2zlf,4.51,5.862142086029053,training
3puj,4.51,5.1781463623046875,training
4d2w,4.51,5.167125701904297,training
4jfe,4.51,6.155245304107666,training
4jxv,4.51,4.690502166748047,training
4ok5,4.51,5.640295028686523,training
4z2o,4.51,6.615975379943848,training
5auv,4.51,5.911982536315918,training
1a85,4.52,6.3794097900390625,training
1uyf,4.52,6.126952648162842,training
1xz8,4.52,5.72907018661499,training
1z4n,4.52,4.155167102813721,training
2bua,4.52,4.930285930633545,training
2gfk,4.52,3.850175142288208,training
2h1h,4.52,4.483105659484863,training
2lyw,4.52,6.343008995056152,training
2opy,4.52,5.662140846252441,training
2puy,4.52,5.112117767333984,training
2vl8,4.52,5.215139389038086,training
2vur,4.52,4.302659511566162,training
2wl5,4.52,5.050825595855713,training
2xf0,4.52,7.077859401702881,training
3ccb,4.52,4.770235538482666,training
3dga,4.52,5.2131829261779785,training
3fdt,4.52,5.013256072998047,training
3g4f,4.52,5.435237884521484,training
3ksl,4.52,6.434123992919922,training
3lau,4.52,6.893858432769775,training
3q7j,4.52,6.466117858886719,training
3r0w,4.52,6.306538105010986,training
3t0l,4.52,3.9893720149993896,training
3w5t,4.52,7.18375301361084,training
4dcy,4.52,5.06923246383667,training
4igq,4.52,4.440073490142822,training
4p0a,4.52,5.299463272094727,training
4pku,4.52,5.964040756225586,training
4pml,4.52,4.928415298461914,training
4pnn,4.52,5.432011127471924,training
4pns,4.52,5.7615065574646,training
4pyn,4.52,5.103315353393555,training
4pyo,4.52,4.970644474029541,training
3l81,4.53,5.279644012451172,training
3otx,4.53,5.466896057128906,training
3ued,4.53,5.1544342041015625,training
4x49,4.53,5.350776672363281,training
5dms,4.53,5.677838325500488,training
1czq,4.54,6.342670917510986,training
1i8h,4.54,4.742457866668701,training
1lzo,4.54,3.8030006885528564,training
1oko,4.54,4.667394161224365,training
1w80,4.54,3.1373345851898193,training
2frd,4.54,5.549704074859619,training
2v96,4.54,4.510799407958984,training
2w5i,4.54,4.89130163192749,training
3d9p,4.54,5.510978698730469,training
3wka,4.54,5.0833635330200195,training
3zn1,4.54,5.741636753082275,training
4bd3,4.54,5.487545967102051,training
4m5h,4.54,5.394301414489746,training
4nw2,4.54,5.16094446182251,training
4x3t,4.54,7.016947269439697,training
1czo,4.55,8.398780822753906,training
1h08,4.55,7.51480770111084,training
1rrw,4.55,4.431591033935547,training
1utc,4.55,5.825748920440674,training
2aof,4.55,5.560357570648193,training
2qn2,4.55,8.233688354492188,training
2w92,4.55,3.942111015319824,training
2xag,4.55,6.019011974334717,training
3adt,4.55,4.409668445587158,training
3aqa,4.55,5.634564399719238,training
3as0,4.55,3.982879877090454,training
3mt8,4.55,4.147374153137207,training
3oq5,4.55,3.7719571590423584,training
3vby,4.55,5.696191310882568,training
3zmt,4.55,5.630035400390625,training
4hkp,4.55,4.78457498550415,training
4igk,4.55,5.187108039855957,training
4leg,4.55,4.107490539550781,training
4mx5,4.55,5.356464385986328,training
4oz3,4.55,5.3874945640563965,training
2cgv,4.56,6.3589301109313965,training
3uw9,4.56,5.429407119750977,training
3ztc,4.56,6.448110103607178,training
4j73,4.56,5.347639083862305,training
1i41,4.57,6.367325782775879,training
1uj0,4.57,5.389301300048828,training
1w2g,4.57,3.911034345626831,training
2uzj,4.57,4.936949253082275,training
2uzo,4.57,6.219683647155762,training
2y2h,4.57,4.6924238204956055,training
2y2n,4.57,5.204164505004883,training
3n8n,4.57,5.820079803466797,training
3p4w,4.57,4.599599361419678,training
3soq,4.57,5.494064807891846,training
3wb5,4.57,5.5487236976623535,training
4ciy,4.57,6.050841331481934,training
4dhr,4.57,4.756707191467285,training
4erk,4.57,5.211827754974365,training
4gvd,4.57,5.696963310241699,training
4i11,4.57,5.923398017883301,training
5a3h,4.57,3.8480184078216553,training
2k46,4.58,3.2689640522003174,training
3nc4,4.58,4.247361660003662,training
3vvz,4.58,7.590723037719727,training
4qbm,4.58,4.974661827087402,training
1d04,4.59,8.094080924987793,training
1fj4,4.59,4.327353477478027,training
1iew,4.59,4.563808917999268,training
1kak,4.59,6.054340839385986,training
1l2s,4.59,4.117218017578125,training
1vcj,4.59,5.807769775390625,training
2c69,4.59,5.388723850250244,training
2x6f,4.59,3.962975263595581,training
2x6y,4.59,4.9867353439331055,training
2y2i,4.59,5.470326900482178,training
2ybs,4.59,4.476154804229736,training
3h2o,4.59,5.861593246459961,training
3iqh,4.59,5.208651542663574,training
3msk,4.59,5.498351573944092,training
3mt9,4.59,4.347188472747803,training
3ob2,4.59,6.104780673980713,training
4c6v,4.59,4.5177741050720215,training
4dcv,4.59,5.869714736938477,training
4nrp,4.59,4.2880682945251465,training
4xbo,4.59,4.9499921798706055,training
4xua,4.59,5.232569694519043,training
4zun,4.59,5.627762317657471,training
1f7b,4.6,5.215839862823486,training
1q9d,4.6,5.207685470581055,training
2fsv,4.6,5.384922027587891,training
2gg8,4.6,5.286045074462891,training
2hpa,4.6,5.150638103485107,training
2jaj,4.6,4.735060214996338,training
2kbr,4.6,5.362714767456055,training
2ohq,4.6,5.2368879318237305,training
2q80,4.6,5.979310512542725,training
2r1w,4.6,3.58331561088562,training
2v87,4.6,5.248453140258789,training
2w6q,4.6,4.7751569747924805,training
2yof,4.6,5.644499778747559,training
3cpb,4.6,7.407678604125977,training
3iqg,4.6,5.961259841918945,training
3k0h,4.6,5.014947891235352,training
3lkj,4.6,8.304730415344238,training
3t2c,4.6,4.894689083099365,training
4dfb,4.6,4.051657199859619,training
4dfu,4.6,4.555978298187256,training
4prd,4.6,6.311190128326416,training
4v1c,4.6,5.2091546058654785,training
4z2p,4.6,6.128251075744629,training
2xs8,4.61,5.183053016662598,training
2yga,4.61,7.084015846252441,training
4a9c,4.61,4.812921524047852,training
13gs,4.62,4.803349494934082,training
1joc,4.62,4.688867092132568,training
1mn9,4.62,4.9440717697143555,training
1ofz,4.62,3.6804604530334473,training
1sm3,4.62,4.834797382354736,training
1t5a,4.62,3.580223321914673,training
2a25,4.62,6.394245147705078,training
2k00,4.62,5.710379600524902,training
2rol,4.62,5.026770114898682,training
2ybk,4.62,3.5108649730682373,training
2ybp,4.62,4.76007080078125,training
3ewu,4.62,5.184270858764648,training
3exo,4.62,6.163431167602539,training
3l0k,4.62,5.280980587005615,training
3p50,4.62,5.122520923614502,training
3tcy,4.62,5.371159076690674,training
4e35,4.62,5.304342746734619,training
4hej,4.62,6.1847028732299805,training
4os7,4.62,6.258210182189941,training
4pid,4.62,6.48922061920166,training
3mtb,4.63,4.015221118927002,training
3v43,4.63,5.0940752029418945,training
4c1f,4.63,3.878418207168579,training
4cfv,4.63,6.366607666015625,training
4k6v,4.63,4.826085567474365,training
4os5,4.63,7.2655110359191895,training
1c85,4.64,4.648070335388184,training
2brh,4.64,6.019604682922363,training
2xaf,4.64,6.101433753967285,training
2yhd,4.64,5.091610431671143,training
2z3h,4.64,6.671144485473633,training
3c72,4.64,5.954797744750977,training
3rqg,4.64,4.819639682769775,training
3wbl,4.64,6.308517932891846,training
4hbv,4.64,4.195433616638184,training
4myh,4.64,3.3871817588806152,training
5e4w,4.64,6.143530368804932,training
2w12,4.65,6.802010536193848,training
2w87,4.65,4.100892543792725,training
4i1r,4.65,6.4691853523254395,training
4j78,4.65,5.103326797485352,training
4pkw,4.65,6.241564750671387,training
1h01,4.66,7.391952037811279,training
1t49,4.66,6.12325382232666,training
2aoj,4.66,6.229541778564453,training
2l3r,4.66,5.259615898132324,training
2xg5,4.66,5.95693302154541,training
3egk,4.66,6.263458251953125,training
3pkn,4.66,5.8519182205200195,training
3rme,4.66,6.021785736083984,training
3sz1,4.66,4.993127822875977,training
4b84,4.66,4.484744548797607,training
4hso,4.66,4.0065436363220215,training
4o42,4.66,5.372400760650635,training
4yih,4.66,5.334725856781006,training
4z90,4.66,4.2202277183532715,training
1f47,4.67,5.354886054992676,training
2h23,4.67,5.476932525634766,training
2w6m,4.67,4.716650009155273,training
3oob,4.67,4.7014055252075195,training
3ud9,4.67,5.604388236999512,training
3vw0,4.67,6.482671737670898,training
4e5g,4.67,4.700582981109619,training
4xum,4.67,6.893368244171143,training
1nyy,4.68,6.227860927581787,training
1ol1,4.68,5.8400139808654785,training
3gl6,4.68,5.552156448364258,training
3qs4,4.68,5.9830780029296875,training
3rv6,4.68,4.52886438369751,training
3uef,4.68,4.812198162078857,training
4l58,4.68,4.943163871765137,training
4o75,4.68,6.414216995239258,training
5auu,4.68,6.689835548400879,training
4j84,4.69,5.142797470092773,training
4z89,4.69,4.9809441566467285,training
1agw,4.7,5.733615398406982,training
1fo2,4.7,6.363956928253174,training
1gpy,4.7,5.374056339263916,training
1h60,4.7,6.8538594245910645,training
1om2,4.7,4.952224254608154,training
1v41,4.7,4.1476240158081055,training
1xos,4.7,7.147992134094238,training
2c4w,4.7,5.317885875701904,training
2h9t,4.7,5.210914611816406,training
2j9n,4.7,3.6930813789367676,training
2jc0,4.7,6.463400840759277,training
2k62,4.7,6.6202616691589355,training
2mwo,4.7,5.514591693878174,training
2r3h,4.7,5.294304847717285,training
2xp6,4.7,5.0617899894714355,training
2y2p,4.7,5.678055286407471,training
2y54,4.7,5.91679573059082,training
2ybt,4.7,5.121610641479492,training
3dg8,4.7,5.514803886413574,training
3h21,4.7,4.84710168838501,training
3ij1,4.7,4.888634204864502,training
3kr0,4.7,4.963100910186768,training
3lm1,4.7,5.160561561584473,training
3p2k,4.7,6.173262596130371,training
3pab,4.7,6.243849277496338,training
3tg5,4.7,6.270556449890137,training
3uij,4.7,5.71007776260376,training
3uqf,4.7,6.965066909790039,training
3uxm,4.7,5.941376209259033,training
4fic,4.7,5.492489337921143,training
4huo,4.7,5.508612155914307,training
4o7b,4.7,7.837959289550781,training
4uiz,4.7,6.6714982986450195,training
4uy1,4.7,5.914760112762451,training
6gch,4.7,3.2321200370788574,training
2ig0,4.71,4.662888050079346,training
3fnm,4.71,4.520220756530762,training
3gwu,4.71,5.663558483123779,training
3h23,4.71,5.218657493591309,training
3qs5,4.71,5.302172660827637,training
4cu1,4.71,6.418079853057861,training
4gvc,4.71,6.617218494415283,training
1h7a,4.72,5.594595432281494,training
1qxz,4.72,5.619495391845703,training
1urc,4.72,5.212958335876465,training
2o1c,4.72,4.392631530761719,training
3b9g,4.72,6.970115661621094,training
3cpj,4.72,6.821236610412598,training
3d9k,4.72,5.537077903747559,training
3f6h,4.72,3.8305861949920654,training
3f9w,4.72,6.414834022521973,training
3oka,4.72,4.947545051574707,training
3okp,4.72,5.534809112548828,training
3omg,4.72,5.524177074432373,training
4d1a,4.72,6.062102317810059,training
4jxw,4.72,5.954859733581543,training
4m5l,4.72,6.0678277015686035,training
4nan,4.72,5.253530502319336,training
4o70,4.72,6.680038928985596,training
4o7a,4.72,6.819668292999268,training
4oyi,4.72,4.5238823890686035,training
1m51,4.73,5.707544803619385,training
1v2p,4.73,6.055249214172363,training
3vp4,4.73,3.7866220474243164,training
4e5j,4.73,6.125786304473877,training
5a3o,4.73,5.69071102142334,training
1ce5,4.74,3.5673367977142334,training
1qaq,4.74,5.702078819274902,training
1ru1,4.74,5.706003189086914,training
2uxu,4.74,4.144473075866699,training
2vd4,4.74,5.854119300842285,training
2w68,4.74,4.147595405578613,training
2wa4,4.74,4.895439147949219,training
2wyi,4.74,5.885295867919922,training
2xg3,4.74,4.977684497833252,training
2xzg,4.74,5.730287075042725,training
3erk,4.74,6.6104960441589355,training
3g3d,4.74,5.010701656341553,training
3gxt,4.74,5.684258460998535,training
3hg1,4.74,6.2218122482299805,training
3jqg,4.74,5.36050271987915,training
3kfn,4.74,9.10714340209961,training
3llm,4.74,4.825753211975098,training
3puk,4.74,5.784989356994629,training
3qs8,4.74,4.176152229309082,training
3rl7,4.74,5.7556281089782715,training
3ud7,4.74,5.116518497467041,training
3zmz,4.74,5.0813517570495605,training
4cfm,4.74,7.1293768882751465,training
4jfi,4.74,5.772544860839844,training
4m5m,4.74,4.767090320587158,training
4o71,4.74,5.807956218719482,training
4w55,4.74,5.259939193725586,training
4ds1,4.75,6.688017845153809,training
4mnx,4.75,6.65880012512207,training
2cgw,4.76,6.951666355133057,training
3atl,4.76,3.468214511871338,training
3hdk,4.76,5.167392253875732,training
3rxe,4.76,3.389082908630371,training
3twv,4.76,5.05918025970459,training
4au7,4.76,5.3080549240112305,training
4cjn,4.76,6.277437686920166,training
4oef,4.76,5.311349868774414,training
4p7e,4.76,7.154566287994385,training
4uub,4.76,5.946040153503418,training
1h62,4.77,6.334639549255371,training
1l5r,4.77,7.470241546630859,training
1pxi,4.77,6.620445251464844,training
1rti,4.77,6.167680740356445,training
1uyk,4.77,4.77947998046875,training
2b2v,4.77,4.641078472137451,training
2chw,4.77,6.761483669281006,training
2dua,4.77,4.307623863220215,training
2f0z,4.77,6.7367143630981445,training
2qn1,4.77,8.329925537109375,training
2x4o,4.77,6.7028374671936035,training
2x4r,4.77,6.005522727966309,training
2xk4,4.77,6.66409158706665,training
2y1n,4.77,5.747774600982666,training
3abt,4.77,6.389768600463867,training
3cyy,4.77,5.117130279541016,training
3mkf,4.77,6.466918468475342,training
3rqe,4.77,4.709328651428223,training
3s1h,4.77,6.007265090942383,training
3t3i,4.77,5.169394493103027,training
3tiy,4.77,4.4007697105407715,training
3vbx,4.77,4.208611965179443,training
3vv8,4.77,5.884267807006836,training
4j09,4.77,5.488190174102783,training
4kox,4.77,4.836508750915527,training
5ccl,4.77,4.960003852844238,training
5cwa,4.77,4.065323352813721,training
6prc,4.77,5.463925361633301,training
2rr4,4.78,5.129357814788818,training
1eed,4.79,7.899672031402588,training
4as9,4.79,6.404001712799072,training
4j8b,4.79,5.555681228637695,training
4k78,4.79,5.430013656616211,training
1azg,4.8,4.191287994384766,training
1qxy,4.8,5.32959508895874,training
1tsv,4.8,5.637572765350342,training
1ybg,4.8,6.729130744934082,training
2ly0,4.8,5.394535064697266,training
2r1x,4.8,5.621874809265137,training
2vwv,4.8,5.9277777671813965,training
2y2j,4.8,4.042637348175049,training
3iiy,4.8,5.136430740356445,training
3iu7,4.8,5.574330806732178,training
3kce,4.8,4.1931562423706055,training
3mlb,4.8,8.184185981750488,training
3o2m,4.8,5.413090229034424,training
3stj,4.8,4.770124435424805,training
4bde,4.8,4.97746467590332,training
4de7,4.8,4.372342586517334,training
4dhs,4.8,4.72184419631958,training
4dkt,4.8,4.7231059074401855,training
4mk1,4.8,5.853452682495117,training
5c6v,4.8,5.779573440551758,training
1b4d,4.81,4.363397121429443,training
1p5e,4.81,5.125754356384277,training
2cgx,4.81,4.897757530212402,training
4yzn,4.81,6.969887733459473,training
5cqj,4.81,5.745131492614746,training
1njt,4.82,5.819690227508545,training
1uy9,4.82,4.405880451202393,training
1ya4,4.82,6.5316290855407715,training
2a0t,4.82,5.17419958114624,training
2hb9,4.82,5.933410167694092,training
2hr6,4.82,5.594750881195068,training
2ilp,4.82,5.705870628356934,training
2jal,4.82,4.721728324890137,training
2l0i,4.82,4.941318988800049,training
2l11,4.82,5.365828514099121,training
2ms4,4.82,5.785625457763672,training
2xp8,4.82,4.172035217285156,training
2xqq,4.82,6.047953128814697,training
3ehw,4.82,5.333767414093018,training
3fbr,4.82,4.9174370765686035,training
3ft5,4.82,4.103166103363037,training
3h0v,4.82,5.114786624908447,training
3kqy,4.82,5.609369277954102,training
3lxo,4.82,4.05306339263916,training
3m1j,4.82,4.149781227111816,training
3qqk,4.82,5.039843559265137,training
3unk,4.82,6.7699198722839355,training
3wk5,4.82,5.537869930267334,training
4dht,4.82,4.718308925628662,training
4e5f,4.82,5.766347408294678,training
4e6c,4.82,4.447415351867676,training
4hup,4.82,5.94195556640625,training
4ie5,4.82,5.369329929351807,training
4pkr,4.82,6.143263816833496,training
4pks,4.82,5.524878025054932,training
3a1t,4.83,4.805604934692383,training
3cf9,4.83,5.233612060546875,training
3ds0,4.83,6.555009365081787,training
4k6y,4.83,5.330155372619629,training
4nmo,4.83,5.235246181488037,training
4pkt,4.83,6.069056034088135,training
1ftk,4.84,6.328494548797607,training
1nhw,4.84,6.025859832763672,training
1uyh,4.84,5.535792827606201,training
4aif,4.84,5.155657768249512,training
4ckj,4.84,3.7593436241149902,training
4l7n,4.84,7.520286560058594,training
4m5j,4.84,6.045475959777832,training
4njd,4.84,6.796041965484619,training
5e1b,4.84,5.021424293518066,training
1bux,4.85,5.804585933685303,training
1o2p,4.85,6.85443115234375,training
1tkc,4.85,5.704173564910889,training
1uu7,4.85,6.957188606262207,training
1vkj,4.85,5.93277645111084,training
1ymx,4.85,4.73647403717041,training
2j4k,4.85,5.708318710327148,training
2j87,4.85,5.371777534484863,training
2ow7,4.85,4.828420639038086,training
2p8o,4.85,4.679690837860107,training
2ww2,4.85,4.692743301391602,training
3h52,4.85,5.493539333343506,training
3ik1,4.85,5.291049003601074,training
3k05,4.85,4.79713249206543,training
3kpw,4.85,4.9774580001831055,training
3kqa,4.85,4.849523067474365,training
3rv7,4.85,5.088088512420654,training
3wp1,4.85,5.976238250732422,training
4fyh,4.85,6.025749206542969,training
4ikn,4.85,5.246881484985352,training
4lq9,4.85,4.9858598709106445,training
4nmt,4.85,5.793210029602051,training
4ok6,4.85,5.1659064292907715,training
4w57,4.85,5.648585796356201,training
4wmx,4.85,5.22976016998291,training
5abf,4.85,6.761805057525635,training
6gpb,4.85,4.009998798370361,training
5djr,4.86,4.873297691345215,training
1zd5,4.87,6.502716541290283,training
2cgu,4.87,5.947939395904541,training
3hfv,4.87,4.941526412963867,training
3iw8,4.87,7.2178144454956055,training
3kjf,4.87,7.100825786590576,training
3l3z,4.87,4.85727596282959,training
4i2z,4.87,5.3849945068359375,training
4os4,4.87,6.822747707366943,training
4y3b,4.87,5.0515851974487305,training
2clx,4.88,5.042550086975098,training
2ylo,4.88,5.171563148498535,training
3ij0,4.88,4.322407245635986,training
3pjt,4.88,7.094766139984131,training
4l7o,4.88,6.940646648406982,training
5alt,4.88,5.005590915679932,training
1h0w,4.89,5.937159538269043,training
1h61,4.89,6.580157279968262,training
1h79,4.89,5.091978549957275,training
1ilq,4.89,4.96736478805542,training
1pxj,4.89,5.315799713134766,training
1z6f,4.89,6.557436466217041,training
2lsk,4.89,5.3327317237854,training
3cx9,4.89,6.283421993255615,training
3hfz,4.89,4.4543681144714355,training
3nij,4.89,4.30249547958374,training
3qs6,4.89,5.3879852294921875,training
4f14,4.89,4.413191795349121,training
4o0j,4.89,6.752246379852295,training
4o7f,4.89,7.118064880371094,training
4pgh,4.89,5.032642841339111,training
4qh8,4.89,6.832100868225098,training
4wj7,4.89,6.689770221710205,training
5prc,4.89,4.699776649475098,training
3k3j,4.9,5.713972091674805,training
3oui,4.9,6.459887504577637,training
4a9i,4.9,5.086277961730957,training
4lil,4.9,6.020709037780762,training
1n0t,4.91,6.764889240264893,training
3ibc,4.91,7.180243015289307,training
3lpt,4.91,4.910087585449219,training
3nin,4.91,5.415493965148926,training
3t3d,4.91,3.7900230884552,training
3te5,4.91,5.167455673217773,training
4apo,4.91,4.89197301864624,training
4c0r,4.91,5.709144592285156,training
1ff1,4.92,5.439549446105957,training
1h1p,4.92,5.844304084777832,training
1h4n,4.92,4.325495719909668,training
1nlt,4.92,6.228814125061035,training
1y2f,4.92,5.867892742156982,training
2a58,4.92,6.677994728088379,training
2c93,4.92,7.27047061920166,training
2ggb,4.92,5.777560234069824,training
2w70,4.92,5.848788738250732,training
3azb,4.92,6.293592929840088,training
3chd,4.92,5.146946430206299,training
3dgq,4.92,4.919238090515137,training
3i6c,4.92,3.8819212913513184,training
3k15,4.92,5.142125606536865,training
3ntp,4.92,6.365592956542969,training
3rv9,4.92,4.481838703155518,training
3s00,4.92,5.561675071716309,training
3szb,4.92,4.325705051422119,training
3ukr,4.92,6.96405553817749,training
3vdc,4.92,3.7864913940429688,training
4b81,4.92,4.271186828613281,training
4c73,4.92,5.193248271942139,training
4g55,4.92,5.215858459472656,training
4n8d,4.92,6.723648548126221,training
4re9,4.92,6.179381370544434,training
4zlo,4.92,6.280854225158691,training
2wib,4.93,5.365649223327637,training
2y7k,4.93,4.026464462280273,training
3iqj,4.93,5.334868907928467,training
3zmj,4.93,6.781301975250244,training
4bdc,4.93,5.1714324951171875,training
4cxy,4.93,6.92686128616333,training
4lc7,4.93,6.084173202514648,training
2vd0,4.94,5.981461524963379,training
3dow,4.94,5.866064548492432,training
4lbp,4.94,4.202988624572754,training
4mnv,4.94,6.014058589935303,training
4nms,4.94,5.524715900421143,training
4p4s,4.94,6.900121212005615,training
4qht,4.94,5.985445022583008,training
2gh6,4.95,5.681406497955322,training
2z50,4.95,5.2726335525512695,training
3bpr,4.95,6.29386043548584,training
3mxr,4.95,5.2112650871276855,training
3vp3,4.95,3.9526000022888184,training
4cft,4.95,5.245952606201172,training
4civ,4.95,4.241878986358643,training
4f1q,4.95,5.003656387329102,training
