pdbid,real,predicted,set
4yes,8.02,7.368592262268066,training
4ts1,4.94,4.874104022979736,training
2nmz,8.37,9.255704879760742,training
4rrg,2.81,4.915233135223389,training
2wzm,5.22,6.537941932678223,training
4ef6,2.92,4.831862449645996,training
3zc5,7.13,7.7572221755981445,training
3bft,6.49,6.815749645233154,training
3ekp,8.89,9.146849632263184,training
1p1o,5.76,6.746606826782227,training
4d3h,6.43,6.418454170227051,training
5a81,5.54,5.7893476486206055,training
1g52,9.54,8.803193092346191,training
2pk6,10.89,11.390861511230469,training
3hf8,6.51,8.588773727416992,training
3gdt,7.19,5.304230213165283,training
4qjm,8.17,7.9848151206970215,training
3vf7,9.1,10.304108619689941,training
2fgv,6.12,9.577458381652832,training
4b9z,4.09,6.1684136390686035,training
2vqt,6.0,5.78975772857666,training
3c2u,2.9,6.330469131469727,training
3tif,5.38,5.772044658660889,training
2tpi,4.31,5.161803245544434,training
2aog,6.28,7.555639266967773,training
1b3g,6.7,7.2812700271606445,training
4aci,2.22,4.51767635345459,training
4in9,4.97,5.631072521209717,training
2b1i,6.82,7.519432067871094,training
1t5f,4.22,5.215376853942871,training
1b57,8.0,7.387167453765869,training
3miy,7.68,7.8004984855651855,training
2py4,6.7,7.294401168823242,training
4ye3,8.37,8.051725387573242,training
3iss,6.05,6.558067798614502,training
3bl1,5.6,7.020707130432129,training
3hvj,8.7,8.981077194213867,training
4x6i,8.0,6.607993125915527,training
4jyb,6.96,6.716156482696533,training
3dln,6.6,5.840827941894531,training
3f68,5.06,6.568141460418701,training
2d0k,5.02,6.197521686553955,training
4poh,8.0,6.9921393394470215,training
4zhm,8.05,8.777422904968262,training
1zsf,9.92,9.153956413269043,training
1atr,6.96,6.822805881500244,training
3wgg,4.4,6.088719367980957,training
4q7w,2.64,4.261510848999023,training
3qx5,4.2,6.836836338043213,training
1ndv,5.92,5.252058029174805,training
4dkp,5.72,5.282760143280029,training
3b7j,5.17,4.950315952301025,training
2avs,7.57,8.573396682739258,training
4ykk,2.77,5.8038506507873535,training
2h21,6.54,5.599932670593262,training
2we3,4.43,4.544803142547607,training
4flp,6.72,6.220551490783691,training
3fh7,7.6,8.855117797851562,training
3cdb,7.02,6.314503192901611,training
4kp8,5.48,6.975663661956787,training
4qfp,4.23,5.623132705688477,training
1gvx,7.22,7.963769912719727,training
4m13,6.7,7.622549057006836,training
3ms9,5.22,4.664182186126709,training
4w97,7.1,8.133877754211426,training
3pcg,2.3,4.378275394439697,training
3npc,8.34,8.131550788879395,training
4q0k,4.87,5.632346153259277,training
1e6s,3.22,5.670866012573242,training
1v2r,3.55,5.8574724197387695,training
4q1w,11.7,10.704734802246094,training
2qg2,5.4,6.913284778594971,training
4u6c,5.0,5.679771423339844,training
4zhl,6.47,8.398887634277344,training
3fjg,3.73,4.257284164428711,training
3g2k,4.79,5.25963830947876,training
2uxz,8.48,9.310935974121094,training
3dne,5.22,5.858518123626709,training
2uwd,8.35,7.903312683105469,training
4ww6,10.21,8.4249267578125,training
1ivp,7.52,9.516520500183105,training
4djy,8.27,6.767035007476807,training
1siv,8.08,7.799617767333984,training
1bnu,9.7,9.340315818786621,training
2ya7,3.14,5.852004528045654,training
3d8z,3.37,4.578460693359375,training
3ery,5.66,7.753768444061279,training
3old,5.9,7.151524066925049,training
4m2u,8.04,8.027718544006348,training
4g90,4.51,4.5914225578308105,training
1o3d,7.13,6.765550136566162,training
1g45,8.64,8.734663963317871,training
3b26,6.64,6.463706970214844,training
4wn5,7.41,6.921036720275879,training
3gvb,2.59,4.823797702789307,training
4n6z,7.8,7.189286231994629,training
1s89,5.24,4.244552135467529,training
4zo5,9.82,7.621115684509277,training
2w08,3.42,3.0870718955993652,training
3hl5,4.47,6.310173511505127,training
4cwq,7.06,6.838057518005371,training
3q44,6.31,6.880659580230713,training
1hvh,7.96,8.766024589538574,training
4unp,3.23,5.2689208984375,training
4loi,6.77,6.66805362701416,training
1sv3,4.35,4.522825717926025,training
4e4n,9.05,8.108316421508789,training
2zdm,6.41,6.931682109832764,training
3ekr,7.52,7.077622890472412,training
2pvk,8.3,7.459549427032471,training
5tmp,7.47,8.221126556396484,training
2xbw,8.0,8.484565734863281,training
3bug,3.18,4.787349224090576,training
1kdk,9.05,8.162371635437012,training
4loy,8.09,7.608484745025635,training
2q7q,5.3,4.249939918518066,training
1g54,8.82,8.523750305175781,training
1r1j,8.64,7.696820259094238,training
1rd4,7.74,7.1819610595703125,training
1qji,4.85,6.877269268035889,training
1b3h,6.21,7.885357856750488,training
1amw,4.54,5.15046501159668,training
2wjg,7.1,6.362893104553223,training
3rt4,8.8,7.944939613342285,training
1k6v,6.92,8.078958511352539,training
1tog,3.22,5.225089073181152,training
4aia,3.66,4.14737606048584,training
3zbx,8.22,7.38767147064209,training
3ttm,8.52,6.038537502288818,training
4mr3,5.94,6.431394100189209,training
1u71,7.48,5.957057952880859,training
1cnx,7.37,6.966320514678955,training
3lzz,3.84,4.562767028808594,training
3wzn,7.0,6.911245822906494,training
2g94,9.52,9.683125495910645,training
1g48,8.41,8.316969871520996,training
5aol,2.32,4.552310943603516,training
4tqn,6.11,6.107118606567383,training
3v3l,6.43,5.885464668273926,training
4aji,3.55,4.324339389801025,training
4ca5,9.39,8.599614143371582,training
1d3d,9.09,8.35208797454834,training
3s0d,7.05,5.900230884552002,training
3axz,3.43,4.899875164031982,training
2qrh,4.71,4.62890625,training
2f7p,6.6,6.832951068878174,training
4u6w,4.21,5.169417858123779,training
4z0q,8.17,8.17615032196045,training
2j7b,6.62,5.780519962310791,training
2pbw,8.25,6.528399467468262,training
3rdv,4.91,5.373384475708008,training
1i9o,8.42,7.850471019744873,training
4k3h,6.85,7.001476764678955,training
2ya8,5.75,5.841078758239746,training
3zsq,4.96,5.455157279968262,training
3p4v,5.1,5.458689212799072,training
2ha2,4.66,5.038197040557861,training
2e5y,5.85,6.229856014251709,training
1dhj,6.55,6.606043338775635,training
1g1d,9.44,8.842633247375488,training
3vhc,8.89,7.956444263458252,training
5azf,4.44,6.418840408325195,training
5caq,8.57,7.394017696380615,training
2xyf,8.44,8.857548713684082,training
1r4w,4.05,5.417852401733398,training
4xu3,9.5,9.170010566711426,training
2fqw,6.68,5.795095443725586,training
4zwz,8.7,8.736775398254395,training
4h42,3.47,4.497053146362305,training
1ajv,7.72,7.578713893890381,training
2p2a,6.12,7.26269006729126,training
4a7i,8.7,7.541263103485107,training
2w47,4.98,4.228976726531982,training
3tzm,7.77,6.324949741363525,training
1lnm,8.7,7.909557342529297,training
3g30,2.51,3.4924652576446533,training
1b8o,10.64,8.761492729187012,training
4kz7,2.49,4.408074378967285,training
3a1s,4.83,5.594725131988525,training
4tjz,5.97,4.973461627960205,training
3rwp,9.22,8.032360076904297,training
1amk,4.3,4.710403919219971,training
4emf,7.08,6.085385322570801,training
3lir,6.92,5.060175895690918,training
3lgs,4.61,5.622459888458252,training
4cd5,6.71,5.714346885681152,training
1o33,5.74,4.82445764541626,training
3tfp,6.47,7.423192977905273,training
3djq,2.98,4.302023410797119,training
1b40,7.28,7.908716201782227,training
2j7g,7.0,6.165050029754639,training
4z2b,7.76,8.253788948059082,training
1r1h,8.92,7.984664440155029,training
3f6g,4.72,4.633441925048828,training
4o61,4.3,3.8848798274993896,training
1mmr,5.4,7.118081092834473,training
3umq,4.62,3.9419755935668945,training
2i4z,5.7,6.469293117523193,training
3mhi,6.7,7.663618564605713,training
4rr6,6.0,5.47320556640625,training
1b4h,5.46,5.5206475257873535,training
3fuz,6.54,5.776667594909668,training
1sdt,9.27,7.822110176086426,training
3dzt,7.22,7.111110687255859,training
1pz5,5.4,7.346837997436523,training
1e3g,9.0,6.772124290466309,training
4qem,7.8,4.666406154632568,training
2vt3,4.15,5.460928440093994,training
3ppr,2.82,4.786348819732666,training
1upf,4.6,4.557766437530518,training
2fzc,2.7,4.235238075256348,training
2rcn,6.0,6.618677616119385,training
1g7q,6.06,6.728654861450195,training
3nim,4.75,5.034785270690918,training
3wmc,6.51,5.923766613006592,training
1fh7,5.24,5.865345478057861,training
1f3e,6.7,5.016134262084961,training
2vnt,8.0,8.00911808013916,training
4cgi,3.12,4.859566688537598,training
3sug,6.21,7.569604396820068,training
4zzx,6.9,6.2311248779296875,training
3k4q,5.34,6.169875144958496,training
3pd9,6.22,6.0348358154296875,training
3fhb,5.7,4.928345203399658,training
1y6q,11.7,9.894144058227539,training
3uxk,4.93,4.675009250640869,training
2xm2,4.62,5.137932300567627,training
2zpk,7.76,7.325353622436523,training
3qdd,8.77,7.725292682647705,training
4qgd,7.43,5.662594795227051,training
1nja,6.31,4.974052906036377,training
2j79,5.96,6.174692153930664,training
1hvs,10.3,9.857160568237305,training
5c3p,4.46,4.322080612182617,training
1nli,3.59,4.5345869064331055,training
1kv5,4.22,4.623429775238037,training
2b9a,8.05,4.543737411499023,training
1k1j,7.55,8.319138526916504,training
4idn,5.24,5.984593868255615,training
3cd7,7.84,8.039128303527832,training
4m8e,7.89,6.795305252075195,training
4i74,6.72,7.173029899597168,training
2w9h,6.37,5.451785087585449,training
3iub,4.54,6.27332067489624,training
2r38,7.44,7.241540908813477,training
1lrh,6.82,5.716282844543457,training
4zzd,6.6,5.298528671264648,training
3q2j,4.18,5.981227397918701,training
3ebi,7.1,6.647999286651611,training
4qtl,6.92,8.00680160522461,training
2ce9,6.03,5.190976619720459,training
4cpz,7.68,7.900223731994629,training
1h6h,5.3,5.881656169891357,training
1kav,5.82,5.654057502746582,training
4kfq,8.23,6.725466728210449,training
1gai,8.0,7.075564384460449,training
4l2l,5.7,6.314404010772705,training
2y5f,8.7,8.09233570098877,training
4cu7,7.59,5.4818115234375,training
1oif,7.72,5.674288272857666,training
1c86,4.7,5.359305381774902,training
1qbv,5.39,6.300810813903809,training
3c52,7.3,7.243812561035156,training
4ksy,8.42,6.829729080200195,training
1c5c,6.96,5.8328447341918945,training
2xef,9.84,10.574360847473145,training
3jzh,3.4,5.015724182128906,training
2c3l,5.07,6.036383152008057,training
1qhc,7.57,7.827233791351318,training
4q93,4.65,5.726726531982422,training
2haw,4.92,3.8236851692199707,training
4k0o,3.0,4.375306129455566,training
1bn3,9.89,9.136277198791504,training
3s9t,6.82,7.08323860168457,training
2v57,7.1,5.780450344085693,training
1ogz,5.85,5.505255222320557,training
1lee,7.74,7.3700947761535645,training
1l6m,8.1,7.4619140625,training
4ezr,5.2,5.555129051208496,training
3lzs,10.96,9.078466415405273,training
3el1,9.64,9.142276763916016,training
3t1m,3.04,4.3352532386779785,training
4ijh,4.33,5.264297962188721,training
1zfq,7.52,7.601789474487305,training
1stc,8.1,7.329817771911621,training
1swr,6.92,6.808040142059326,training
3hvi,8.3,8.93217658996582,training
4np3,3.3,4.098766803741455,training
4z83,7.4,7.723425388336182,training
1bwb,8.42,10.449280738830566,training
3zq9,6.02,5.555734157562256,training
2nsl,4.68,6.22703742980957,training
4a95,5.76,6.57982063293457,training
4agc,10.7,8.614699363708496,training
4qij,5.54,8.229957580566406,training
1n3i,8.89,8.901670455932617,training
1ssq,6.0,4.542759418487549,training
4gr3,7.81,8.05400562286377,training
4ymg,4.68,6.240791320800781,training
1b6k,8.74,8.2268648147583,training
2qtg,5.08,7.072238445281982,training
4q7s,4.42,3.961878538131714,training
3d78,7.64,5.4962477684021,training
4gu9,4.37,5.325819492340088,training
1bn1,9.34,9.301218032836914,training
2wlz,4.6,5.429609298706055,training
1zhy,6.52,7.445261478424072,training
4y5d,5.92,5.956404685974121,training
2qhz,7.28,8.390067100524902,training
1j01,6.47,6.460803985595703,training
4qyy,7.3,8.109139442443848,training
3w5n,3.87,4.640554428100586,training
3h89,7.64,8.997330665588379,training
1k22,8.4,7.798309803009033,training
4cu8,4.47,5.796372413635254,training
1j17,5.22,7.019739627838135,training
3c2f,2.0,5.021012783050537,training
2avo,8.85,8.284546852111816,training
4q87,4.85,4.506696701049805,training
4aqh,6.54,6.1182732582092285,training
2pqc,5.74,6.245523929595947,training
2wvz,4.02,4.159580230712891,training
1ugx,5.91,4.848423004150391,training
1b52,7.12,7.057080268859863,training
4ll3,11.57,10.072415351867676,training
2zxg,8.82,7.108767509460449,training
2ot1,4.0,4.582281112670898,training
3h1x,5.89,5.631234169006348,training
1izh,7.7,8.60096263885498,training
3mjl,2.44,3.2412281036376953,training
1ghw,4.2,5.208123207092285,training
2xmy,9.96,7.741319179534912,training
4km0,6.04,5.536972999572754,training
4kiu,3.85,6.263697624206543,training
2bvr,3.7,3.5434787273406982,training
3nyx,7.49,7.168598651885986,training
3hl7,7.64,6.16484260559082,training
4arb,5.89,7.142628192901611,training
3hkq,5.34,6.974870681762695,training
1a69,5.3,5.29301118850708,training
4ovh,4.85,5.378633975982666,training
2pwd,4.4,5.367362976074219,training
3dnd,4.8,4.429758548736572,training
1m2q,6.1,6.505165100097656,training
3r17,6.41,7.275851249694824,training
1k9s,6.52,5.682757377624512,training
2jf4,8.15,8.274560928344727,training
3c39,3.96,4.386264324188232,training
1uz4,3.4,5.3923115730285645,training
3pe1,9.65,8.576517105102539,training
4f3k,10.16,9.089938163757324,training
1xk5,6.0,6.674147129058838,training
2f7i,7.1,6.2505669593811035,training
2y7z,8.7,8.229734420776367,training
4ghi,7.09,6.863028049468994,training
3f5l,3.72,5.9060444831848145,training
4dv8,9.24,8.030943870544434,training
4cd1,4.89,5.443570613861084,training
4jv8,5.85,7.114414691925049,training
2x4z,8.57,7.983352184295654,training
4wkn,9.72,9.041933059692383,training
4o2c,8.0,7.683159828186035,training
1jvu,5.15,5.181826114654541,training
3u92,7.48,5.977014064788818,training
4hdf,8.49,9.388375282287598,training
2jxr,7.05,7.7655839920043945,training
3sm2,9.7,7.584596633911133,training
1oxr,5.19,4.116158962249756,training
4qev,7.66,6.367541790008545,training
1m48,5.09,6.928831577301025,training
2r0z,5.47,5.608994960784912,training
4llj,3.42,3.570181131362915,training
2ca8,4.66,5.968660354614258,training
1qbo,7.74,7.8540496826171875,training
3u10,5.44,5.802000522613525,training
4bak,8.91,8.059404373168945,training
5cau,8.8,8.33271312713623,training
4axd,4.43,6.0754570960998535,training
3dk1,9.74,10.025307655334473,training
4b76,4.54,4.8611884117126465,training
4cd0,9.7,7.720676898956299,training
2q5k,11.3,10.332916259765625,training
1xbo,6.04,6.861993312835693,training
4ai5,2.92,4.46879243850708,training
1yqy,7.62,7.850968837738037,training
2x09,3.76,5.629256248474121,training
4gr8,7.83,8.287564277648926,training
1m2p,6.11,6.147766590118408,training
5cas,8.85,8.019183158874512,training
4cl6,5.39,5.727871417999268,training
4x11,2.22,3.868474006652832,training
1c1v,7.64,8.59113883972168,training
4i9h,7.17,7.982868671417236,training
1oss,4.79,4.455050945281982,training
4n8q,3.42,4.032519340515137,training
3fvn,6.77,7.303162097930908,training
4o0y,7.22,7.079573154449463,training
3ug2,8.25,6.758218288421631,training
4cpw,7.5,8.521960258483887,training
3wto,6.92,6.786138534545898,training
1tni,4.0,4.945033073425293,training
4q08,6.3,8.058307647705078,training
3qps,5.6,6.987378120422363,training
1aj7,3.87,5.3173909187316895,training
4hws,9.1,7.575952053070068,training
1kug,3.8,6.047630786895752,training
1g4j,8.7,8.925854682922363,training
1ec9,3.1,5.223706245422363,training
4m12,6.05,7.84937858581543,training
2vxn,5.0,4.963708877563477,training
4cst,8.89,8.496357917785645,training
3lcv,4.74,6.0495381355285645,training
2ha6,4.32,4.920810699462891,training
3l79,2.46,3.628816843032837,training
5ahw,5.17,5.844393730163574,training
2pvu,6.31,6.1298508644104,training
4uma,5.41,4.525706768035889,training
2y81,8.7,8.50745677947998,training
4k9y,6.95,8.057890892028809,training
2i4w,11.59,10.820043563842773,training
1x8j,6.96,5.627528190612793,training
1ro7,3.18,5.237403869628906,training
3qx8,2.86,5.479632377624512,training
3s0e,6.55,5.313169002532959,training
4ca8,6.68,8.080123901367188,training
1c3e,6.59,7.833791255950928,training
4kwo,6.45,7.019934177398682,training
3mzc,6.65,7.240894317626953,training
1jaq,4.48,6.26882791519165,training
2ybu,6.38,5.475221157073975,training
2wej,6.08,6.5976996421813965,training
4rpn,6.96,7.269874572753906,training
2xm1,5.07,5.789759159088135,training
1moq,3.46,4.398888111114502,training
1atl,6.28,6.421854019165039,training
3a9i,4.15,5.113513469696045,training
4yc0,4.13,5.166836261749268,training
4jsa,4.96,6.313948154449463,training
4x8u,2.46,4.88496208190918,training
2g8r,3.99,4.6569600105285645,training
4kmz,8.57,7.632844924926758,training
4kyh,5.92,5.523143768310547,training
1hdq,5.82,5.300987720489502,training
3cz1,7.26,5.777390003204346,training
3sww,8.4,7.300798416137695,training
4ryd,11.26,8.224821090698242,training
2zmm,7.6,7.027633190155029,training
3i60,8.7,8.542977333068848,training
1nm6,10.05,8.800655364990234,training
1mfd,5.31,5.138690948486328,training
3ta1,3.25,6.196281909942627,training
3su4,6.26,7.392762660980225,training
2ypp,4.41,5.020297527313232,training
4ruy,7.89,7.524458408355713,training
1laf,7.85,6.609986782073975,training
3su0,6.79,7.543408393859863,training
2b07,6.43,6.325477123260498,training
1ony,6.77,6.640758037567139,training
4i7l,3.99,3.7459523677825928,training
4qfo,4.27,6.613877773284912,training
3qto,4.13,5.840217113494873,training
1vyf,8.05,6.375030517578125,training
4dzy,5.62,5.767633438110352,training
4nxv,5.42,6.121423244476318,training
3nik,3.45,5.379375457763672,training
2azr,3.64,4.704017639160156,training
4gzw,4.52,6.310261249542236,training
1n4k,10.05,6.346773147583008,training
3vf5,9.34,10.20732593536377,training
2ewb,6.1,6.7924909591674805,training
3ml2,8.05,8.030890464782715,training
3tf6,6.4,4.490734577178955,training
1mue,8.64,8.910634994506836,training
1sr7,10.1,9.044431686401367,training
3ekx,9.41,8.528242111206055,training
1gi1,5.47,5.110719680786133,training
3ccw,7.87,7.447272777557373,training
2i3v,6.55,5.8499064445495605,training
2xda,6.22,6.931988716125488,training
3iog,5.52,6.61266565322876,training
2vk2,6.89,6.140312671661377,training
4cwp,6.77,6.245788097381592,training
1g4o,8.25,7.976756572723389,training
2dw7,4.7,5.17161750793457,training
3k37,8.92,8.58958625793457,training
4oak,4.22,4.249560356140137,training
2yk1,8.13,5.694441318511963,training
4el0,4.49,4.913230895996094,training
1q1g,8.57,8.719523429870605,training
1k6c,7.48,7.6481451988220215,training
1c5y,4.2,4.7425737380981445,training
1c84,5.0,5.597079277038574,training
1km3,4.91,5.093721389770508,training
4oc1,6.6,7.24387788772583,training
185l,3.54,4.258323669433594,training
4abe,3.4,4.300364971160889,training
3t2q,3.66,3.083233118057251,training
3vvy,4.84,5.564038276672363,training
3qfd,4.17,7.068827152252197,training
1f5k,3.74,4.091214656829834,training
3lxk,9.8,7.390311241149902,training
2q8z,5.68,6.003565311431885,training
4nku,4.67,5.166791915893555,training
4z84,5.82,7.270465850830078,training
4o6w,8.52,8.359362602233887,training
4qb3,5.47,5.705103874206543,training
4qxr,6.0,6.067422866821289,training
1uho,9.22,6.857242584228516,training
2zgx,6.74,6.474815845489502,training
4efk,2.49,3.747025966644287,training
3kku,5.7,5.73006010055542,training
4u4x,5.01,4.707955360412598,training
5byi,7.51,7.517633438110352,training
1nfx,8.52,8.09581184387207,training
4q3u,6.44,5.725100040435791,training
1fjs,9.96,7.980114936828613,training
1uwf,6.82,6.646159648895264,training
4bah,8.7,7.49779748916626,training
1d6w,5.96,7.9730401039123535,training
3iof,5.22,5.840803146362305,training
2vrj,6.3,7.226738929748535,training
2evl,6.7,7.361510276794434,training
3f34,3.16,4.060088157653809,training
4a6l,8.0,7.788298606872559,training
2qpq,6.37,4.37175178527832,training
3r24,5.25,6.372197151184082,training
4jfk,6.44,7.109666347503662,training
1hn4,3.82,4.744485855102539,training
3b4f,8.14,8.282633781433105,training
3zyu,7.0,6.832504749298096,training
4omj,5.26,6.796573638916016,training
4uoh,4.77,3.9056968688964844,training
1ftm,7.61,5.986712455749512,training
2vc9,8.44,4.973094463348389,training
2vhj,3.9,5.425093650817871,training
5bs4,11.0,9.32716178894043,training
2i6b,7.17,7.486144065856934,training
1txr,7.74,7.2987446784973145,training
2flr,6.1,7.01004695892334,training
1ypj,7.02,7.218231201171875,training
2j77,4.89,5.651581287384033,training
4bs0,5.7,4.960082530975342,training
3f15,8.1,6.728978633880615,training
3rv8,4.92,4.714746952056885,training
1dmp,9.55,8.234231948852539,training
2g5u,8.49,6.447328567504883,training
3hub,8.09,7.385244369506836,training
5boj,7.0,6.112682819366455,training
5aoi,3.03,4.986598014831543,training
1d4p,6.3,7.249162197113037,training
2yi0,8.12,7.945303916931152,training
4q7p,4.32,3.934093475341797,training
1gj8,6.96,7.291658878326416,training
3sw8,4.5,6.527963161468506,training
3wtn,7.04,6.686854362487793,training
4f0c,6.27,6.417612552642822,training
2usn,6.51,6.888545513153076,training
1nny,7.66,7.353240966796875,training
1xow,9.28,7.326695919036865,training
2xpc,3.9,6.265151500701904,training
3n7o,7.14,6.738370895385742,training
3rm4,5.77,5.747091293334961,training
4oiv,5.08,6.420994281768799,training
2baj,8.4,6.972579479217529,training
1v0l,7.55,5.654986381530762,training
3liw,7.6,8.349912643432617,training
4ayq,7.33,5.5419793128967285,training
4uac,6.54,6.781712055206299,training
1t7j,8.7,8.82705307006836,training
3sha,5.59,6.228251934051514,training
3p9t,6.2,5.756396293640137,training
1ta6,9.13,7.332024574279785,training
4o0a,6.72,6.7149128913879395,training
4zba,5.51,6.125206470489502,training
2p7g,6.53,6.9654927253723145,training
4p5z,7.41,8.244065284729004,training
4r0a,4.26,5.46234130859375,training
3gpo,5.3,5.709222793579102,training
3u93,6.31,5.467923164367676,training
1uj6,3.05,5.8452677726745605,training
4ndu,2.74,4.35529899597168,training
1qk4,4.21,5.872219562530518,training
3g3r,6.48,5.617353439331055,training
4b2i,3.0,3.9585156440734863,training
2amt,4.44,4.313571929931641,training
2wed,6.1,7.082859992980957,training
4z1k,8.33,7.864516735076904,training
3ozj,5.11,5.3414764404296875,training
4bam,8.94,8.208843231201172,training
3lc3,5.23,5.1441216468811035,training
3ryy,7.42,7.731956958770752,training
2gv6,7.34,6.635916233062744,training
3k97,8.0,7.012917995452881,training
4ew2,6.68,6.937453746795654,training
2hu6,3.81,5.254438877105713,training
4mo8,8.0,7.011169910430908,training
4bqs,4.21,5.163910388946533,training
3ebo,4.72,5.442334175109863,training
4mmm,3.82,4.093864440917969,training
4fzj,3.15,3.636863946914673,training
1ur9,5.77,7.204285621643066,training
1mrw,9.7,9.370634078979492,training
4lov,7.77,7.334460735321045,training
3ijh,4.0,5.414426326751709,training
4pg9,7.8,7.761812210083008,training
4w9p,7.8,7.828965187072754,training
1xug,7.05,7.98113489151001,training
1gar,10.0,9.690186500549316,training
2qta,5.76,5.870936870574951,training
3g34,2.96,3.261265277862549,training
4asd,9.28,8.887280464172363,training
1c5q,6.36,5.059105396270752,training
1duv,11.8,9.972222328186035,training
3d6o,4.11,4.360022068023682,training
3ujc,4.59,4.441476345062256,training
4dsy,4.43,4.749650001525879,training
1kzk,10.39,9.918062210083008,training
4m14,6.7,6.591449737548828,training
3mof,3.07,3.27657413482666,training
3ime,3.0,3.805692672729492,training
2jkp,4.23,5.478277683258057,training
4cwf,4.49,4.96547269821167,training
3ljz,8.14,7.7759318351745605,training
1g85,5.48,4.2596940994262695,training
1o0m,5.15,5.021198749542236,training
3qbc,4.97,4.955183982849121,training
4xmb,7.36,7.7943572998046875,training
4arw,7.13,7.820656776428223,training
4m7j,6.11,4.9684271812438965,training
4mre,2.19,3.235154628753662,training
3tay,3.38,4.397353172302246,training
3s56,9.62,9.040762901306152,training
2p4j,8.96,8.55963134765625,training
4mc9,9.44,9.883696556091309,training
2ez7,4.36,3.418630838394165,training
4dsu,2.82,3.8781230449676514,training
1qbs,9.47,9.007597923278809,training
1fhd,6.82,6.302889823913574,training
4ido,4.93,5.37872838973999,training
2mas,7.52,5.627895832061768,training
4ygf,7.68,7.058520317077637,training
3zt3,2.86,4.265829563140869,training
2cbu,5.68,6.002004146575928,training
1i9l,8.48,8.359820365905762,training
3uyr,6.9,7.340567588806152,training
2hhn,7.49,7.121490955352783,training
3ryx,8.14,8.0044527053833,training
1nt1,8.89,7.419765472412109,training
3djx,2.81,4.0028605461120605,training
4kif,4.84,5.285336971282959,training
2avm,5.7,7.107041835784912,training
1hwr,8.33,8.29689884185791,training
3a1e,2.66,5.4013190269470215,training
1cet,2.89,4.4757208824157715,training
1c88,5.29,5.475998401641846,training
3odu,8.14,6.320145606994629,training
1n46,10.52,8.792418479919434,training
4azb,7.24,7.1688971519470215,training
3h78,4.24,4.0688934326171875,training
4fnn,7.57,5.24848747253418,training
1l83,3.4,3.787175416946411,training
1f57,5.64,5.2189130783081055,training
3si4,3.88,5.679224967956543,training
1j16,3.84,4.550029754638672,training
3rdq,9.31,8.514958381652832,training
1td7,4.37,4.261420726776123,training
4uyf,7.6,6.842026710510254,training
1f0s,7.74,7.595151424407959,training
2wm0,4.52,6.260259628295898,training
4fut,6.51,6.6592888832092285,training
2brm,5.89,6.919458866119385,training
2j75,6.65,5.680845737457275,training
1ai5,3.72,4.854950428009033,training
1jqy,4.92,5.162514686584473,training
4cj4,3.36,4.650130748748779,training
1cny,7.85,7.088380813598633,training
1ndy,6.17,6.856801509857178,training
3sur,4.15,5.923323631286621,training
1pgp,5.7,4.9364166259765625,training
2o4z,6.25,6.665499687194824,training
3neo,5.92,5.795814037322998,training
2r5p,8.48,7.965263843536377,training
3lpk,9.1,9.380902290344238,training
4zzz,7.06,6.522476673126221,training
4x5p,8.21,8.288658142089844,training
2vjx,4.96,4.914128303527832,training
2jfh,3.06,5.671238899230957,training
2jdp,6.6,4.940040588378906,training
1c4u,10.37,9.055415153503418,training
4kn0,7.4,6.981272220611572,training
2ate,7.07,6.666968822479248,training
3ai8,3.81,5.0083489418029785,training
3f78,3.1,4.181804180145264,training
4io5,5.03,5.165099143981934,training
2vwc,6.62,7.3979973793029785,training
2nmx,5.57,7.572885036468506,training
1epo,7.96,8.40666675567627,training
4yth,8.7,9.508452415466309,training
3m8t,4.0,5.360205173492432,training
3hig,7.89,7.392943859100342,training
2xab,9.27,6.920431613922119,training
3oaf,8.8,6.639551162719727,training
2qrq,5.1,5.510552883148193,training
2ypi,4.82,4.076779365539551,training
2qci,8.34,9.6206693649292,training
2f81,10.52,10.140522956848145,training
3nu9,9.05,9.486000061035156,training
4cfl,5.88,5.719509124755859,training
2qi3,10.2,9.414965629577637,training
3d8w,8.15,7.860516548156738,training
3v2q,6.29,6.143197059631348,training
3dx3,6.52,4.80885648727417,training
4e3g,4.97,4.190889358520508,training
3djp,4.2,4.94287633895874,training
4u43,4.32,5.588552474975586,training
3jy0,8.3,6.730991363525391,training
1lvu,5.32,5.925811290740967,training
1o38,6.82,6.225473403930664,training
3a1c,4.0,5.436125755310059,training
3kek,8.36,8.087143898010254,training
1zge,7.3,7.387760162353516,training
4re2,4.98,5.672177314758301,training
2zz1,4.54,5.9168381690979,training
3qx9,4.05,5.672938823699951,training
2cex,4.7,5.097665786743164,training
2e2p,4.74,5.947535037994385,training
2p3a,7.96,10.107239723205566,training
4zl4,7.86,7.891374111175537,training
4ipn,3.39,4.94281005859375,training
2qnp,6.41,6.656581401824951,training
4zb8,6.03,7.566501617431641,training
4i7m,4.14,4.54531192779541,training
1jev,6.89,7.279822826385498,training
5dqe,3.63,5.34869909286499,training
2xjj,6.51,6.392148494720459,training
2euk,6.6,8.15252685546875,training
3nyd,3.48,4.5334858894348145,training
1d4j,8.36,8.387225151062012,training
1ez9,5.1,5.593378067016602,training
2wyj,9.0,7.88233757019043,training
2ptz,7.82,6.5549468994140625,training
3f16,8.23,7.195067882537842,training
4n7u,6.29,4.693070888519287,training
4duh,5.18,6.385979175567627,training
5d1r,4.84,5.837866306304932,training
