pdbid,real,predicted,set
4yes,8.02,6.60236930847168,training
4ts1,4.94,4.44346809387207,training
2nmz,8.37,8.682181358337402,training
4rrg,2.81,5.174126148223877,training
2wzm,5.22,5.576448440551758,training
4ef6,2.92,5.10555362701416,training
3zc5,7.13,7.25786828994751,training
3bft,6.49,6.977315425872803,training
3ekp,8.89,8.739068984985352,training
1p1o,5.76,6.741171836853027,training
4d3h,6.43,6.174282073974609,training
5a81,5.54,5.8891448974609375,training
1g52,9.54,8.946236610412598,training
2pk6,10.89,10.701623916625977,training
3hf8,6.51,7.571572780609131,training
3gdt,7.19,4.549678325653076,training
4qjm,8.17,8.301969528198242,training
3vf7,9.1,10.287908554077148,training
2fgv,6.12,7.023358345031738,training
4b9z,4.09,5.358861923217773,training
2vqt,6.0,6.604308605194092,training
3c2u,2.9,6.404050827026367,training
3tif,5.38,5.6209001541137695,training
2tpi,4.31,5.607112884521484,training
2aog,6.28,6.837745666503906,training
1b3g,6.7,6.714702606201172,training
4aci,2.22,4.809988975524902,training
4in9,4.97,5.881186485290527,training
2b1i,6.82,7.57218599319458,training
1t5f,4.22,5.131394386291504,training
1b57,8.0,5.618795394897461,training
3miy,7.68,6.821286201477051,training
2py4,6.7,5.822443962097168,training
4ye3,8.37,8.283557891845703,training
3iss,6.05,6.3253960609436035,training
3bl1,5.6,7.104170799255371,training
3hvj,8.7,8.764602661132812,training
4x6i,8.0,6.134021282196045,training
4jyb,6.96,6.319446086883545,training
3dln,6.6,6.337534427642822,training
3f68,5.06,6.033740997314453,training
2d0k,5.02,5.270768642425537,training
4poh,8.0,7.055395603179932,training
4zhm,8.05,6.37047004699707,training
1zsf,9.92,9.64063835144043,training
1atr,6.96,5.389500617980957,training
3wgg,4.4,6.153409957885742,training
4q7w,2.64,4.371676445007324,training
3qx5,4.2,6.3646135330200195,training
1ndv,5.92,6.422074794769287,training
4dkp,5.72,5.811143398284912,training
3b7j,5.17,5.051957130432129,training
2avs,7.57,8.630681037902832,training
4ykk,2.77,5.7304582595825195,training
2h21,6.54,6.09110164642334,training
2we3,4.43,4.763338565826416,training
4flp,6.72,7.047065734863281,training
3fh7,7.6,7.500590801239014,training
3cdb,7.02,7.114816665649414,training
4kp8,5.48,6.799690246582031,training
4qfp,4.23,4.9697794914245605,training
1gvx,7.22,6.64427375793457,training
4m13,6.7,7.180373668670654,training
3ms9,5.22,4.365478038787842,training
4w97,7.1,7.925459861755371,training
3pcg,2.3,4.150455951690674,training
3npc,8.34,8.646870613098145,training
4q0k,4.87,5.604135513305664,training
1e6s,3.22,4.8983588218688965,training
1v2r,3.55,5.069165229797363,training
4q1w,11.7,10.574407577514648,training
2qg2,5.4,6.507000923156738,training
4u6c,5.0,5.861479759216309,training
4zhl,6.47,7.284359931945801,training
3fjg,3.73,4.612223148345947,training
3g2k,4.79,5.3476972579956055,training
2uxz,8.48,9.0182466506958,training
3dne,5.22,6.171470642089844,training
2uwd,8.35,7.533636569976807,training
4ww6,10.21,7.915132999420166,training
1ivp,7.52,8.64015007019043,training
4djy,8.27,6.927675724029541,training
1siv,8.08,6.698576927185059,training
1bnu,9.7,8.846168518066406,training
2ya7,3.14,4.418745517730713,training
3d8z,3.37,4.612460136413574,training
3ery,5.66,7.222383975982666,training
3old,5.9,5.882883071899414,training
4m2u,8.04,8.034391403198242,training
4g90,4.51,4.373658657073975,training
1o3d,7.13,5.904830455780029,training
1g45,8.64,8.049995422363281,training
3b26,6.64,7.548376560211182,training
4wn5,7.41,7.082646369934082,training
3gvb,2.59,3.962606191635132,training
4n6z,7.8,7.5813188552856445,training
1s89,5.24,4.725708961486816,training
4zo5,9.82,7.859152793884277,training
2w08,3.42,4.419389247894287,training
3hl5,4.47,5.859292507171631,training
4cwq,7.06,6.271275043487549,training
3q44,6.31,7.07681131362915,training
1hvh,7.96,8.808201789855957,training
4unp,3.23,5.636226654052734,training
4loi,6.77,6.4845075607299805,training
1sv3,4.35,4.8087477684021,training
4e4n,9.05,8.189226150512695,training
2zdm,6.41,6.407812595367432,training
3ekr,7.52,6.4907331466674805,training
2pvk,8.3,6.7419233322143555,training
5tmp,7.47,6.805750370025635,training
2xbw,8.0,9.04312801361084,training
3bug,3.18,4.562918186187744,training
1kdk,9.05,7.123620986938477,training
4loy,8.09,8.122535705566406,training
2q7q,5.3,4.488796710968018,training
1g54,8.82,9.096968650817871,training
1r1j,8.64,7.740268707275391,training
1rd4,7.74,7.648191452026367,training
1qji,4.85,6.613761901855469,training
1b3h,6.21,6.596260070800781,training
1amw,4.54,4.613363742828369,training
2wjg,7.1,5.494072437286377,training
3rt4,8.8,8.60555362701416,training
1k6v,6.92,8.179908752441406,training
1tog,3.22,5.146247386932373,training
4aia,3.66,4.591152191162109,training
3zbx,8.22,7.2306694984436035,training
3ttm,8.52,5.61962366104126,training
4mr3,5.94,6.129096508026123,training
1u71,7.48,6.657540321350098,training
1cnx,7.37,7.2949676513671875,training
3lzz,3.84,4.496922016143799,training
3wzn,7.0,7.10715913772583,training
2g94,9.52,8.905086517333984,training
1g48,8.41,8.388019561767578,training
5aol,2.32,4.796966075897217,training
4tqn,6.11,5.961274147033691,training
3v3l,6.43,5.4891157150268555,training
4aji,3.55,4.063822269439697,training
4ca5,9.39,9.131082534790039,training
1d3d,9.09,8.001819610595703,training
3s0d,7.05,5.929190158843994,training
3axz,3.43,4.338711261749268,training
2qrh,4.71,4.729175090789795,training
2f7p,6.6,6.4107747077941895,training
4u6w,4.21,5.923027992248535,training
4z0q,8.17,7.732576847076416,training
2j7b,6.62,5.825772285461426,training
2pbw,8.25,6.3908586502075195,training
3rdv,4.91,5.872241020202637,training
1i9o,8.42,8.442865371704102,training
4k3h,6.85,6.7913055419921875,training
2ya8,5.75,6.180253505706787,training
3zsq,4.96,5.733576774597168,training
3p4v,5.1,5.847163677215576,training
2ha2,4.66,5.654252529144287,training
2e5y,5.85,5.133399963378906,training
1dhj,6.55,6.209570407867432,training
1g1d,9.44,8.433406829833984,training
3vhc,8.89,7.824040412902832,training
5azf,4.44,6.183741569519043,training
5caq,8.57,8.312844276428223,training
2xyf,8.44,9.02724552154541,training
1r4w,4.05,4.84281063079834,training
4xu3,9.5,9.404584884643555,training
2fqw,6.68,6.190305233001709,training
4zwz,8.7,8.260248184204102,training
4h42,3.47,4.566073894500732,training
1ajv,7.72,7.421078681945801,training
2p2a,6.12,7.7679572105407715,training
4a7i,8.7,8.636948585510254,training
2w47,4.98,4.421430587768555,training
3tzm,7.77,6.176932334899902,training
1lnm,8.7,7.615438938140869,training
3g30,2.51,4.131077289581299,training
1b8o,10.64,8.009256362915039,training
4kz7,2.49,4.684202194213867,training
3a1s,4.83,4.917443752288818,training
4tjz,5.97,5.088293552398682,training
3rwp,9.22,8.51201057434082,training
1amk,4.3,4.445460796356201,training
4emf,7.08,5.759020805358887,training
3lir,6.92,6.377872467041016,training
3lgs,4.61,4.8400139808654785,training
4cd5,6.71,4.59205961227417,training
1o33,5.74,4.7348456382751465,training
3tfp,6.47,7.260973930358887,training
3djq,2.98,4.5900092124938965,training
1b40,7.28,6.96523380279541,training
2j7g,7.0,5.853907585144043,training
4z2b,7.76,8.600404739379883,training
1r1h,8.92,7.625718593597412,training
3f6g,4.72,4.683548450469971,training
4o61,4.3,4.309080123901367,training
1mmr,5.4,7.148814678192139,training
3umq,4.62,4.644810199737549,training
2i4z,5.7,6.353702068328857,training
3mhi,6.7,7.524992942810059,training
4rr6,6.0,5.232840538024902,training
1b4h,5.46,4.741837024688721,training
3fuz,6.54,6.028816223144531,training
1sdt,9.27,8.088461875915527,training
3dzt,7.22,6.911099910736084,training
1pz5,5.4,7.766249179840088,training
1e3g,9.0,6.303569316864014,training
4qem,7.8,4.727501392364502,training
2vt3,4.15,5.309688568115234,training
3ppr,2.82,5.360111236572266,training
1upf,4.6,4.06292200088501,training
2fzc,2.7,4.117415904998779,training
2rcn,6.0,5.071419715881348,training
1g7q,6.06,6.549765110015869,training
3nim,4.75,6.5797834396362305,training
3wmc,6.51,6.84542179107666,training
1fh7,5.24,6.221452713012695,training
1f3e,6.7,4.735889911651611,training
2vnt,8.0,7.067296028137207,training
4cgi,3.12,4.703278064727783,training
3sug,6.21,5.932002544403076,training
4zzx,6.9,5.940361022949219,training
3k4q,5.34,6.419085502624512,training
3pd9,6.22,6.183119297027588,training
3fhb,5.7,4.681118011474609,training
1y6q,11.7,8.476310729980469,training
3uxk,4.93,4.799918174743652,training
2xm2,4.62,5.812788963317871,training
2zpk,7.76,6.16541862487793,training
3qdd,8.77,8.45810317993164,training
4qgd,7.43,5.620615005493164,training
1nja,6.31,5.353109359741211,training
2j79,5.96,5.496390342712402,training
1hvs,10.3,10.210874557495117,training
5c3p,4.46,5.0679473876953125,training
1nli,3.59,4.337493896484375,training
1kv5,4.22,4.375856399536133,training
2b9a,8.05,4.932210445404053,training
1k1j,7.55,7.133301258087158,training
4idn,5.24,6.3546881675720215,training
3cd7,7.84,8.20959758758545,training
4m8e,7.89,7.159810543060303,training
4i74,6.72,6.690598964691162,training
2w9h,6.37,6.817744731903076,training
3iub,4.54,5.940670967102051,training
2r38,7.44,7.195313930511475,training
1lrh,6.82,5.599191665649414,training
4zzd,6.6,6.503048896789551,training
3q2j,4.18,5.58403205871582,training
3ebi,7.1,6.594682216644287,training
4qtl,6.92,7.134219169616699,training
2ce9,6.03,6.828704357147217,training
4cpz,7.68,7.102990627288818,training
1h6h,5.3,5.739939212799072,training
1kav,5.82,5.467925071716309,training
4kfq,8.23,6.311279296875,training
1gai,8.0,6.6243896484375,training
4l2l,5.7,6.280852794647217,training
2y5f,8.7,8.854050636291504,training
4cu7,7.59,5.185581207275391,training
1oif,7.72,5.352539539337158,training
1c86,4.7,5.167932510375977,training
1qbv,5.39,5.34600830078125,training
3c52,7.3,6.629525184631348,training
4ksy,8.42,6.034843921661377,training
1c5c,6.96,5.602304458618164,training
2xef,9.84,10.2489595413208,training
3jzh,3.4,5.23195743560791,training
2c3l,5.07,5.367303371429443,training
1qhc,7.57,6.987098693847656,training
4q93,4.65,5.370838165283203,training
2haw,4.92,5.5336761474609375,training
4k0o,3.0,3.9282329082489014,training
1bn3,9.89,8.1884126663208,training
3s9t,6.82,7.649177551269531,training
2v57,7.1,5.849436283111572,training
1ogz,5.85,5.0309062004089355,training
1lee,7.74,7.426580429077148,training
1l6m,8.1,6.796002388000488,training
4ezr,5.2,5.688643932342529,training
3lzs,10.96,8.9092435836792,training
3el1,9.64,9.290260314941406,training
3t1m,3.04,4.903900623321533,training
4ijh,4.33,5.563359260559082,training
1zfq,7.52,7.663074016571045,training
1stc,8.1,7.501763820648193,training
1swr,6.92,6.746063232421875,training
3hvi,8.3,8.658712387084961,training
4np3,3.3,4.169417381286621,training
4z83,7.4,7.6320600509643555,training
1bwb,8.42,11.416078567504883,training
3zq9,6.02,5.437212944030762,training
2nsl,4.68,4.933830261230469,training
4a95,5.76,6.815944671630859,training
4agc,10.7,8.257919311523438,training
4qij,5.54,6.817813396453857,training
1n3i,8.89,7.590089321136475,training
1ssq,6.0,4.8248114585876465,training
4gr3,7.81,9.045629501342773,training
4ymg,4.68,6.727508544921875,training
1b6k,8.74,8.625772476196289,training
2qtg,5.08,6.974653244018555,training
4q7s,4.42,3.9740800857543945,training
3d78,7.64,5.482795715332031,training
4gu9,4.37,5.873386859893799,training
1bn1,9.34,8.66173267364502,training
2wlz,4.6,5.257079601287842,training
1zhy,6.52,6.40554141998291,training
4y5d,5.92,6.454005241394043,training
2qhz,7.28,7.72401237487793,training
1j01,6.47,6.389982223510742,training
4qyy,7.3,8.549175262451172,training
3w5n,3.87,4.6067633628845215,training
3h89,7.64,8.716124534606934,training
1k22,8.4,8.14554500579834,training
4cu8,4.47,5.93557071685791,training
1j17,5.22,7.590250492095947,training
3c2f,2.0,4.394500732421875,training
2avo,8.85,8.423728942871094,training
4q87,4.85,4.207921981811523,training
4aqh,6.54,6.784806728363037,training
2pqc,5.74,6.252727508544922,training
2wvz,4.02,4.726637840270996,training
1ugx,5.91,4.87607479095459,training
1b52,7.12,6.517590522766113,training
4ll3,11.57,9.16059398651123,training
2zxg,8.82,7.4547295570373535,training
2ot1,4.0,4.597611427307129,training
3h1x,5.89,6.416164398193359,training
1izh,7.7,8.287819862365723,training
3mjl,2.44,3.9102792739868164,training
1ghw,4.2,4.936399936676025,training
2xmy,9.96,8.2503023147583,training
4km0,6.04,5.753818511962891,training
4kiu,3.85,6.139777183532715,training
2bvr,3.7,5.830029487609863,training
3nyx,7.49,6.943763732910156,training
3hl7,7.64,7.8426055908203125,training
4arb,5.89,5.357186794281006,training
3hkq,5.34,6.560524940490723,training
1a69,5.3,6.704771041870117,training
4ovh,4.85,4.93593168258667,training
2pwd,4.4,5.314501762390137,training
3dnd,4.8,5.128636837005615,training
1m2q,6.1,6.396729946136475,training
3r17,6.41,7.3282246589660645,training
1k9s,6.52,6.503968715667725,training
2jf4,8.15,7.715676784515381,training
3c39,3.96,4.4968743324279785,training
1uz4,3.4,4.963557720184326,training
3pe1,9.65,8.36375617980957,training
4f3k,10.16,7.58289909362793,training
1xk5,6.0,6.180505752563477,training
2f7i,7.1,5.695030689239502,training
2y7z,8.7,8.27892017364502,training
4ghi,7.09,7.136999607086182,training
3f5l,3.72,5.042078971862793,training
4dv8,9.24,8.22316837310791,training
4cd1,4.89,5.164216995239258,training
4jv8,5.85,6.242125511169434,training
2x4z,8.57,8.191123008728027,training
4wkn,9.72,8.331339836120605,training
4o2c,8.0,6.821446418762207,training
1jvu,5.15,5.074346542358398,training
3u92,7.48,6.268735408782959,training
4hdf,8.49,10.072836875915527,training
2jxr,7.05,7.405167579650879,training
3sm2,9.7,8.021676063537598,training
1oxr,5.19,4.587312698364258,training
4qev,7.66,6.003017425537109,training
1m48,5.09,6.944486141204834,training
2r0z,5.47,6.244360446929932,training
4llj,3.42,4.387588977813721,training
2ca8,4.66,5.254598617553711,training
1qbo,7.74,8.089571952819824,training
3u10,5.44,5.515651702880859,training
4bak,8.91,7.8145928382873535,training
5cau,8.8,8.942134857177734,training
4axd,4.43,4.801478385925293,training
3dk1,9.74,10.185094833374023,training
4b76,4.54,4.977847099304199,training
4cd0,9.7,8.097517967224121,training
2q5k,11.3,9.19401741027832,training
1xbo,6.04,6.358950614929199,training
4ai5,2.92,4.779224395751953,training
1yqy,7.62,6.869122505187988,training
2x09,3.76,6.406964302062988,training
4gr8,7.83,7.952545166015625,training
1m2p,6.11,5.740180969238281,training
5cas,8.85,8.990852355957031,training
4cl6,5.39,5.385315895080566,training
4x11,2.22,4.237991809844971,training
1c1v,7.64,8.26249885559082,training
4i9h,7.17,8.495388984680176,training
1oss,4.79,5.182863235473633,training
4n8q,3.42,4.760993003845215,training
3fvn,6.77,7.047797679901123,training
4o0y,7.22,7.320274829864502,training
3ug2,8.25,6.842179775238037,training
4cpw,7.5,8.651345252990723,training
3wto,6.92,6.342779159545898,training
1tni,4.0,4.822637557983398,training
4q08,6.3,8.093620300292969,training
3qps,5.6,6.25201416015625,training
1aj7,3.87,4.046693801879883,training
4hws,9.1,8.46464729309082,training
1kug,3.8,5.300926208496094,training
1g4j,8.7,9.004705429077148,training
1ec9,3.1,4.6449689865112305,training
4m12,6.05,6.999602317810059,training
2vxn,5.0,4.565662860870361,training
4cst,8.89,8.60400676727295,training
3lcv,4.74,5.4162468910217285,training
2ha6,4.32,5.2959418296813965,training
3l79,2.46,4.172910690307617,training
5ahw,5.17,6.157951354980469,training
2pvu,6.31,6.259692192077637,training
4uma,5.41,4.344976902008057,training
2y81,8.7,8.509753227233887,training
4k9y,6.95,7.66607141494751,training
2i4w,11.59,10.809382438659668,training
1x8j,6.96,5.218132019042969,training
1ro7,3.18,5.9297404289245605,training
3qx8,2.86,4.883627891540527,training
3s0e,6.55,5.562276840209961,training
4ca8,6.68,7.5102458000183105,training
1c3e,6.59,6.077740669250488,training
4kwo,6.45,7.1035990715026855,training
3mzc,6.65,6.775583744049072,training
1jaq,4.48,5.593184947967529,training
2ybu,6.38,6.6229567527771,training
2wej,6.08,6.291609764099121,training
4rpn,6.96,6.19464635848999,training
2xm1,5.07,6.045130729675293,training
1moq,3.46,4.77140474319458,training
1atl,6.28,5.932703971862793,training
3a9i,4.15,4.344292640686035,training
4yc0,4.13,4.65703821182251,training
4jsa,4.96,5.555358409881592,training
4x8u,2.46,4.192791938781738,training
2g8r,3.99,4.21929931640625,training
4kmz,8.57,6.299508094787598,training
4kyh,5.92,5.617184638977051,training
1hdq,5.82,5.50308084487915,training
3cz1,7.26,4.827787399291992,training
3sww,8.4,6.075268268585205,training
4ryd,11.26,8.484426498413086,training
2zmm,7.6,7.184847831726074,training
3i60,8.7,7.622286319732666,training
1nm6,10.05,8.346282958984375,training
1mfd,5.31,4.137488842010498,training
3ta1,3.25,5.1694655418396,training
3su4,6.26,7.049013614654541,training
2ypp,4.41,5.093071937561035,training
4ruy,7.89,7.210136413574219,training
1laf,7.85,6.138241291046143,training
3su0,6.79,6.636460304260254,training
2b07,6.43,6.135441303253174,training
1ony,6.77,6.7848615646362305,training
4i7l,3.99,4.176656723022461,training
4qfo,4.27,6.045934677124023,training
3qto,4.13,6.203530788421631,training
1vyf,8.05,5.416315078735352,training
4dzy,5.62,5.473955154418945,training
4nxv,5.42,5.492757797241211,training
3nik,3.45,5.454726219177246,training
2azr,3.64,5.486454010009766,training
4gzw,4.52,5.529932022094727,training
1n4k,10.05,5.967888832092285,training
3vf5,9.34,9.852871894836426,training
2ewb,6.1,6.227023601531982,training
3ml2,8.05,7.927690505981445,training
3tf6,6.4,5.061189651489258,training
1mue,8.64,7.1307454109191895,training
1sr7,10.1,8.602675437927246,training
3ekx,9.41,8.704322814941406,training
1gi1,5.47,4.595592021942139,training
3ccw,7.87,7.577118873596191,training
2i3v,6.55,6.146838188171387,training
2xda,6.22,6.854182243347168,training
3iog,5.52,6.1438822746276855,training
2vk2,6.89,6.210970878601074,training
4cwp,6.77,6.216619491577148,training
1g4o,8.25,7.667623519897461,training
2dw7,4.7,5.30439567565918,training
3k37,8.92,7.590866565704346,training
4oak,4.22,5.265862464904785,training
2yk1,8.13,5.929865837097168,training
4el0,4.49,4.820667266845703,training
1q1g,8.57,8.156866073608398,training
1k6c,7.48,7.251117706298828,training
1c5y,4.2,5.731211185455322,training
1c84,5.0,5.479124069213867,training
1km3,4.91,4.885038375854492,training
4oc1,6.6,7.2245659828186035,training
185l,3.54,4.506910800933838,training
4abe,3.4,4.587049961090088,training
3t2q,3.66,4.753327369689941,training
3vvy,4.84,6.86372709274292,training
3qfd,4.17,6.304642200469971,training
1f5k,3.74,4.468019962310791,training
3lxk,9.8,7.451162338256836,training
2q8z,5.68,5.84345006942749,training
4nku,4.67,5.247335433959961,training
4z84,5.82,7.8118367195129395,training
4o6w,8.52,9.305122375488281,training
4qb3,5.47,6.683673858642578,training
4qxr,6.0,5.7046427726745605,training
1uho,9.22,6.515671730041504,training
2zgx,6.74,6.392264366149902,training
4efk,2.49,4.151801586151123,training
3kku,5.7,5.140137672424316,training
4u4x,5.01,5.081663608551025,training
5byi,7.51,7.459290027618408,training
1nfx,8.52,8.192517280578613,training
4q3u,6.44,6.016053676605225,training
1fjs,9.96,8.946861267089844,training
1uwf,6.82,7.337949275970459,training
4bah,8.7,7.529845237731934,training
1d6w,5.96,7.29404878616333,training
3iof,5.22,6.2595062255859375,training
2vrj,6.3,6.222121238708496,training
2evl,6.7,7.958900451660156,training
3f34,3.16,4.589663982391357,training
4a6l,8.0,7.395294666290283,training
2qpq,6.37,4.269097328186035,training
3r24,5.25,5.390657424926758,training
4jfk,6.44,7.031872749328613,training
1hn4,3.82,4.504918575286865,training
3b4f,8.14,7.981410026550293,training
3zyu,7.0,7.06828498840332,training
4omj,5.26,8.208709716796875,training
4uoh,4.77,4.306802749633789,training
1ftm,7.61,6.059119701385498,training
2vc9,8.44,5.796469688415527,training
2vhj,3.9,4.625070571899414,training
5bs4,11.0,9.887019157409668,training
2i6b,7.17,6.99812650680542,training
1txr,7.74,7.439476490020752,training
2flr,6.1,6.8287787437438965,training
1ypj,7.02,7.250003814697266,training
2j77,4.89,5.538441181182861,training
4bs0,5.7,5.280263900756836,training
3f15,8.1,6.53688907623291,training
3rv8,4.92,4.382237911224365,training
1dmp,9.55,8.144479751586914,training
2g5u,8.49,6.599918842315674,training
3hub,8.09,7.215987682342529,training
5boj,7.0,6.640868663787842,training
5aoi,3.03,4.5628662109375,training
1d4p,6.3,6.792767524719238,training
2yi0,8.12,7.673184394836426,training
4q7p,4.32,4.735315799713135,training
1gj8,6.96,6.817447662353516,training
3sw8,4.5,5.969093322753906,training
3wtn,7.04,6.471238136291504,training
4f0c,6.27,5.54254150390625,training
2usn,6.51,7.120849609375,training
1nny,7.66,6.628622055053711,training
1xow,9.28,6.904528617858887,training
2xpc,3.9,5.464858531951904,training
3n7o,7.14,7.674370765686035,training
3rm4,5.77,7.553549766540527,training
4oiv,5.08,6.477386951446533,training
2baj,8.4,6.567141532897949,training
1v0l,7.55,5.45673131942749,training
3liw,7.6,7.987671852111816,training
4ayq,7.33,5.551725387573242,training
4uac,6.54,6.89844274520874,training
1t7j,8.7,8.207108497619629,training
3sha,5.59,6.435266017913818,training
3p9t,6.2,5.904190540313721,training
1ta6,9.13,6.939141750335693,training
4o0a,6.72,5.375673294067383,training
4zba,5.51,5.412355422973633,training
2p7g,6.53,6.427434921264648,training
4p5z,7.41,8.402255058288574,training
4r0a,4.26,5.77487325668335,training
3gpo,5.3,5.247589111328125,training
3u93,6.31,5.710154056549072,training
1uj6,3.05,5.656723499298096,training
4ndu,2.74,4.136768817901611,training
1qk4,4.21,5.426555156707764,training
3g3r,6.48,5.178185939788818,training
4b2i,3.0,4.068571090698242,training
2amt,4.44,5.283874988555908,training
2wed,6.1,6.211577892303467,training
4z1k,8.33,7.2552361488342285,training
3ozj,5.11,6.424985885620117,training
4bam,8.94,8.113398551940918,training
3lc3,5.23,6.337325572967529,training
3ryy,7.42,7.333163261413574,training
2gv6,7.34,7.021336555480957,training
3k97,8.0,7.179934978485107,training
4ew2,6.68,6.863450050354004,training
2hu6,3.81,5.4818291664123535,training
4mo8,8.0,6.509031295776367,training
4bqs,4.21,4.997081756591797,training
3ebo,4.72,5.266592502593994,training
4mmm,3.82,4.838785648345947,training
4fzj,3.15,3.6411290168762207,training
1ur9,5.77,6.137659549713135,training
1mrw,9.7,9.214116096496582,training
4lov,7.77,7.332362174987793,training
3ijh,4.0,4.987038612365723,training
4pg9,7.8,7.399472236633301,training
4w9p,7.8,7.032508850097656,training
1xug,7.05,7.137450695037842,training
1gar,10.0,9.194698333740234,training
2qta,5.76,4.435897350311279,training
3g34,2.96,4.337995529174805,training
4asd,9.28,8.415628433227539,training
1c5q,6.36,5.532785892486572,training
1duv,11.8,8.186470985412598,training
3d6o,4.11,3.8793888092041016,training
3ujc,4.59,4.239135265350342,training
4dsy,4.43,5.107820987701416,training
1kzk,10.39,9.305094718933105,training
4m14,6.7,6.61195182800293,training
3mof,3.07,4.64340353012085,training
3ime,3.0,4.077322483062744,training
2jkp,4.23,5.929901599884033,training
4cwf,4.49,5.662083625793457,training
3ljz,8.14,8.069908142089844,training
1g85,5.48,4.437806129455566,training
1o0m,5.15,4.700907230377197,training
3qbc,4.97,5.325486183166504,training
4xmb,7.36,6.8158135414123535,training
4arw,7.13,6.027012825012207,training
4m7j,6.11,5.310311317443848,training
4mre,2.19,3.918980121612549,training
3tay,3.38,3.684359073638916,training
3s56,9.62,8.80855941772461,training
2p4j,8.96,8.805049896240234,training
4mc9,9.44,8.520998001098633,training
2ez7,4.36,3.8757903575897217,training
4dsu,2.82,4.338695526123047,training
1qbs,9.47,9.14208984375,training
1fhd,6.82,6.6553521156311035,training
4ido,4.93,5.82550573348999,training
2mas,7.52,6.456153869628906,training
4ygf,7.68,7.472161293029785,training
3zt3,2.86,4.440402507781982,training
2cbu,5.68,5.963398456573486,training
1i9l,8.48,8.35726261138916,training
3uyr,6.9,7.036334991455078,training
2hhn,7.49,7.020840644836426,training
3ryx,8.14,6.995787620544434,training
1nt1,8.89,6.360877990722656,training
3djx,2.81,4.278833866119385,training
4kif,4.84,5.2288665771484375,training
2avm,5.7,6.519700050354004,training
1hwr,8.33,7.2203474044799805,training
3a1e,2.66,5.530637264251709,training
1cet,2.89,5.289126873016357,training
1c88,5.29,5.032355785369873,training
3odu,8.14,6.605062961578369,training
1n46,10.52,8.244081497192383,training
4azb,7.24,6.9195427894592285,training
3h78,4.24,4.541078567504883,training
4fnn,7.57,5.436500072479248,training
1l83,3.4,4.064783573150635,training
1f57,5.64,5.122851371765137,training
3si4,3.88,5.604133605957031,training
1j16,3.84,4.521028518676758,training
3rdq,9.31,8.485198974609375,training
1td7,4.37,4.7163286209106445,training
4uyf,7.6,7.035256385803223,training
1f0s,7.74,7.358705520629883,training
2wm0,4.52,5.607154846191406,training
4fut,6.51,6.078646659851074,training
2brm,5.89,6.5069580078125,training
2j75,6.65,5.282696723937988,training
1ai5,3.72,4.655660152435303,training
1jqy,4.92,5.362412452697754,training
4cj4,3.36,5.015554428100586,training
1cny,7.85,7.603479385375977,training
1ndy,6.17,6.014895439147949,training
3sur,4.15,6.371455669403076,training
1pgp,5.7,4.708944797515869,training
2o4z,6.25,6.412930488586426,training
3neo,5.92,6.978911876678467,training
2r5p,8.48,8.484487533569336,training
3lpk,9.1,9.06020450592041,training
4zzz,7.06,5.683597087860107,training
4x5p,8.21,8.462950706481934,training
2vjx,4.96,5.6217145919799805,training
2jfh,3.06,5.441359043121338,training
2jdp,6.6,6.120325088500977,training
1c4u,10.37,7.436337947845459,training
4kn0,7.4,6.466823101043701,training
2ate,7.07,4.843500137329102,training
3ai8,3.81,3.9639432430267334,training
3f78,3.1,4.565743446350098,training
4io5,5.03,5.249301433563232,training
2vwc,6.62,7.3585896492004395,training
2nmx,5.57,7.041409015655518,training
1epo,7.96,7.813947677612305,training
4yth,8.7,8.493541717529297,training
3m8t,4.0,4.511847019195557,training
3hig,7.89,7.012890338897705,training
2xab,9.27,6.472911834716797,training
3oaf,8.8,7.0421528816223145,training
2qrq,5.1,4.663493633270264,training
2ypi,4.82,4.336817741394043,training
2qci,8.34,9.033936500549316,training
2f81,10.52,9.359637260437012,training
3nu9,9.05,8.665380477905273,training
4cfl,5.88,5.8932342529296875,training
2qi3,10.2,9.04071044921875,training
3d8w,8.15,7.636475086212158,training
3v2q,6.29,6.290186882019043,training
3dx3,6.52,4.752660274505615,training
4e3g,4.97,4.5536603927612305,training
3djp,4.2,4.418603420257568,training
4u43,4.32,5.746390342712402,training
3jy0,8.3,6.436582565307617,training
1lvu,5.32,6.363148212432861,training
1o38,6.82,6.109957218170166,training
3a1c,4.0,5.766883373260498,training
3kek,8.36,7.4844255447387695,training
1zge,7.3,6.538961410522461,training
4re2,4.98,5.52283239364624,training
2zz1,4.54,5.863925933837891,training
3qx9,4.05,5.2477521896362305,training
2cex,4.7,3.9620304107666016,training
2e2p,4.74,5.176773548126221,training
2p3a,7.96,8.683507919311523,training
4zl4,7.86,7.502978324890137,training
4ipn,3.39,5.076106548309326,training
2qnp,6.41,7.148608207702637,training
4zb8,6.03,5.76759147644043,training
4i7m,4.14,4.925500869750977,training
1jev,6.89,7.247110843658447,training
5dqe,3.63,5.630407333374023,training
2xjj,6.51,6.608181953430176,training
2euk,6.6,9.191033363342285,training
3nyd,3.48,4.751340389251709,training
1d4j,8.36,7.9813032150268555,training
1ez9,5.1,4.624492168426514,training
2wyj,9.0,8.349700927734375,training
2ptz,7.82,5.542951583862305,training
3f16,8.23,7.389927864074707,training
4n7u,6.29,4.189145565032959,training
4duh,5.18,6.49215841293335,training
5d1r,4.84,5.651256561279297,training
