pdbid,real,predicted,set
4yes,8.02,6.098123073577881,training
4ts1,4.94,4.899640083312988,training
2nmz,8.37,8.882522583007812,training
4rrg,2.81,5.646527290344238,training
2wzm,5.22,5.970299243927002,training
4ef6,2.92,4.573791980743408,training
3zc5,7.13,7.531760215759277,training
3bft,6.49,6.753465175628662,training
3ekp,8.89,8.91754150390625,training
1p1o,5.76,6.351484775543213,training
4d3h,6.43,5.515193939208984,training
5a81,5.54,5.3085856437683105,training
1g52,9.54,8.278074264526367,training
2pk6,10.89,9.953404426574707,training
3hf8,6.51,8.084444999694824,training
3gdt,7.19,4.1162309646606445,training
4qjm,8.17,8.98512077331543,training
3vf7,9.1,9.805924415588379,training
2fgv,6.12,8.210326194763184,training
4b9z,4.09,6.959959983825684,training
2vqt,6.0,6.495048999786377,training
3c2u,2.9,6.299713611602783,training
3tif,5.38,5.586379051208496,training
2tpi,4.31,5.430689334869385,training
2aog,6.28,7.538383483886719,training
1b3g,6.7,7.216108322143555,training
4aci,2.22,5.423755645751953,training
4in9,4.97,6.846933364868164,training
2b1i,6.82,7.7007927894592285,training
1t5f,4.22,5.245779991149902,training
1b57,8.0,6.802889823913574,training
3miy,7.68,6.544345855712891,training
2py4,6.7,6.153134346008301,training
4ye3,8.37,8.451414108276367,training
3iss,6.05,6.556664943695068,training
3bl1,5.6,7.7191996574401855,training
3hvj,8.7,8.039855003356934,training
4x6i,8.0,5.700202941894531,training
4jyb,6.96,6.593240261077881,training
3dln,6.6,5.345764636993408,training
3f68,5.06,6.675418376922607,training
2d0k,5.02,6.095416069030762,training
4poh,8.0,6.996192932128906,training
4zhm,8.05,5.839287281036377,training
1zsf,9.92,9.527796745300293,training
1atr,6.96,6.0347089767456055,training
3wgg,4.4,6.261638164520264,training
4q7w,2.64,5.303066730499268,training
3qx5,4.2,5.9082560539245605,training
1ndv,5.92,6.316806793212891,training
4dkp,5.72,5.93726110458374,training
3b7j,5.17,4.734527111053467,training
2avs,7.57,8.405903816223145,training
4ykk,2.77,5.100770473480225,training
2h21,6.54,5.129899024963379,training
2we3,4.43,5.57256555557251,training
4flp,6.72,6.511926174163818,training
3fh7,7.6,8.842986106872559,training
3cdb,7.02,7.259069442749023,training
4kp8,5.48,7.494821548461914,training
4qfp,4.23,5.658679485321045,training
1gvx,7.22,6.927405834197998,training
4m13,6.7,7.0906877517700195,training
3ms9,5.22,4.598608016967773,training
4w97,7.1,8.416160583496094,training
3pcg,2.3,4.792964458465576,training
3npc,8.34,8.614692687988281,training
4q0k,4.87,5.635952949523926,training
1e6s,3.22,4.642374038696289,training
1v2r,3.55,6.604846477508545,training
4q1w,11.7,10.131437301635742,training
2qg2,5.4,6.210226535797119,training
4u6c,5.0,6.62848424911499,training
4zhl,6.47,8.014461517333984,training
3fjg,3.73,4.129168510437012,training
3g2k,4.79,5.698420524597168,training
2uxz,8.48,8.82517147064209,training
3dne,5.22,6.503602981567383,training
2uwd,8.35,6.660494327545166,training
4ww6,10.21,8.211941719055176,training
1ivp,7.52,9.036961555480957,training
4djy,8.27,6.999660491943359,training
1siv,8.08,7.214554309844971,training
1bnu,9.7,8.345450401306152,training
2ya7,3.14,5.43517541885376,training
3d8z,3.37,4.064397811889648,training
3ery,5.66,7.825754165649414,training
3old,5.9,6.296117305755615,training
4m2u,8.04,7.553956985473633,training
4g90,4.51,4.27878999710083,training
1o3d,7.13,6.4818243980407715,training
1g45,8.64,7.842329978942871,training
3b26,6.64,6.622926235198975,training
4wn5,7.41,6.762148857116699,training
3gvb,2.59,4.428975582122803,training
4n6z,7.8,6.869688987731934,training
1s89,5.24,4.426016807556152,training
4zo5,9.82,7.73554801940918,training
2w08,3.42,4.034557819366455,training
3hl5,4.47,6.695006847381592,training
4cwq,7.06,6.280532360076904,training
3q44,6.31,7.554321765899658,training
1hvh,7.96,9.341848373413086,training
4unp,3.23,5.440364837646484,training
4loi,6.77,5.406633377075195,training
1sv3,4.35,4.015359878540039,training
4e4n,9.05,7.00523567199707,training
2zdm,6.41,6.58118200302124,training
3ekr,7.52,6.3757500648498535,training
2pvk,8.3,7.166533470153809,training
5tmp,7.47,7.534740924835205,training
2xbw,8.0,8.457874298095703,training
3bug,3.18,4.553236484527588,training
1kdk,9.05,7.00606107711792,training
4loy,8.09,7.855088710784912,training
2q7q,5.3,4.5277838706970215,training
1g54,8.82,8.685213088989258,training
1r1j,8.64,7.896695137023926,training
1rd4,7.74,7.805002689361572,training
1qji,4.85,6.343295574188232,training
1b3h,6.21,7.208771228790283,training
1amw,4.54,4.306299209594727,training
2wjg,7.1,6.24069356918335,training
3rt4,8.8,7.252273082733154,training
1k6v,6.92,8.56369400024414,training
1tog,3.22,5.392735004425049,training
4aia,3.66,4.174627304077148,training
3zbx,8.22,7.360403537750244,training
3ttm,8.52,5.715043544769287,training
4mr3,5.94,5.250165939331055,training
1u71,7.48,6.291903972625732,training
1cnx,7.37,7.175352573394775,training
3lzz,3.84,4.86580753326416,training
3wzn,7.0,6.563750743865967,training
2g94,9.52,7.737360954284668,training
1g48,8.41,7.9785895347595215,training
5aol,2.32,5.022848129272461,training
4tqn,6.11,5.695314884185791,training
3v3l,6.43,5.0571746826171875,training
4aji,3.55,4.989099025726318,training
4ca5,9.39,8.674363136291504,training
1d3d,9.09,8.515823364257812,training
3s0d,7.05,6.131964206695557,training
3axz,3.43,3.888267993927002,training
2qrh,4.71,4.9237961769104,training
2f7p,6.6,6.490590572357178,training
4u6w,4.21,6.808900356292725,training
4z0q,8.17,7.939014434814453,training
2j7b,6.62,5.644534587860107,training
2pbw,8.25,5.853271007537842,training
3rdv,4.91,5.529600143432617,training
1i9o,8.42,8.14289665222168,training
4k3h,6.85,7.549644470214844,training
2ya8,5.75,5.858392238616943,training
3zsq,4.96,6.857597351074219,training
3p4v,5.1,5.213800430297852,training
2ha2,4.66,5.928347110748291,training
2e5y,5.85,5.33394193649292,training
1dhj,6.55,6.729283809661865,training
1g1d,9.44,8.01484203338623,training
3vhc,8.89,7.198872089385986,training
5azf,4.44,6.346191883087158,training
5caq,8.57,7.35355806350708,training
2xyf,8.44,8.396495819091797,training
1r4w,4.05,5.369089603424072,training
4xu3,9.5,9.788578987121582,training
2fqw,6.68,6.004980564117432,training
4zwz,8.7,7.337879657745361,training
4h42,3.47,4.556529521942139,training
1ajv,7.72,8.624838829040527,training
2p2a,6.12,7.877575874328613,training
4a7i,8.7,7.881341457366943,training
2w47,4.98,4.61394739151001,training
3tzm,7.77,6.269948482513428,training
1lnm,8.7,6.6155877113342285,training
3g30,2.51,3.8152613639831543,training
1b8o,10.64,6.974612712860107,training
4kz7,2.49,3.872356414794922,training
3a1s,4.83,5.591147422790527,training
4tjz,5.97,5.280725955963135,training
3rwp,9.22,8.038052558898926,training
1amk,4.3,4.438150882720947,training
4emf,7.08,6.940972328186035,training
3lir,6.92,6.0577826499938965,training
3lgs,4.61,4.546772003173828,training
4cd5,6.71,4.686832904815674,training
1o33,5.74,5.394622325897217,training
3tfp,6.47,7.991942405700684,training
3djq,2.98,3.866908073425293,training
1b40,7.28,7.7090935707092285,training
2j7g,7.0,5.417858600616455,training
4z2b,7.76,8.706515312194824,training
1r1h,8.92,7.373291969299316,training
3f6g,4.72,5.173738956451416,training
4o61,4.3,3.8030905723571777,training
1mmr,5.4,7.450183868408203,training
3umq,4.62,3.231795310974121,training
2i4z,5.7,7.088478088378906,training
3mhi,6.7,7.29932975769043,training
4rr6,6.0,5.013324737548828,training
1b4h,5.46,5.980214595794678,training
3fuz,6.54,5.13447904586792,training
1sdt,9.27,8.358105659484863,training
3dzt,7.22,6.589686870574951,training
1pz5,5.4,7.165536403656006,training
1e3g,9.0,6.595855712890625,training
4qem,7.8,4.6798529624938965,training
2vt3,4.15,4.873487949371338,training
3ppr,2.82,5.403109073638916,training
1upf,4.6,3.5041322708129883,training
2fzc,2.7,4.285569190979004,training
2rcn,6.0,5.7877349853515625,training
1g7q,6.06,5.2962493896484375,training
3nim,4.75,5.744110584259033,training
3wmc,6.51,6.9490227699279785,training
1fh7,5.24,5.275643825531006,training
1f3e,6.7,4.743304252624512,training
2vnt,8.0,7.499490261077881,training
4cgi,3.12,5.487203121185303,training
3sug,6.21,7.451831340789795,training
4zzx,6.9,6.097335338592529,training
3k4q,5.34,5.396941184997559,training
3pd9,6.22,5.9223456382751465,training
3fhb,5.7,4.594788074493408,training
1y6q,11.7,8.507485389709473,training
3uxk,4.93,4.551776885986328,training
2xm2,4.62,5.292964935302734,training
2zpk,7.76,6.636294364929199,training
3qdd,8.77,6.133960247039795,training
4qgd,7.43,5.8187713623046875,training
1nja,6.31,6.080196380615234,training
2j79,5.96,5.471194267272949,training
1hvs,10.3,9.611861228942871,training
5c3p,4.46,4.13829231262207,training
1nli,3.59,4.68715763092041,training
1kv5,4.22,4.418618202209473,training
2b9a,8.05,4.896277904510498,training
1k1j,7.55,8.183500289916992,training
4idn,5.24,6.102365016937256,training
3cd7,7.84,7.3288493156433105,training
4m8e,7.89,7.122237205505371,training
4i74,6.72,7.351480484008789,training
2w9h,6.37,6.196085453033447,training
3iub,4.54,5.842154026031494,training
2r38,7.44,7.892186641693115,training
1lrh,6.82,5.529368877410889,training
4zzd,6.6,6.024564743041992,training
3q2j,4.18,6.631252288818359,training
3ebi,7.1,7.161724090576172,training
4qtl,6.92,8.106417655944824,training
2ce9,6.03,6.956212997436523,training
4cpz,7.68,7.203886985778809,training
1h6h,5.3,5.130621433258057,training
1kav,5.82,6.608591079711914,training
4kfq,8.23,5.365930557250977,training
1gai,8.0,7.6531782150268555,training
4l2l,5.7,6.713515281677246,training
2y5f,8.7,7.672524452209473,training
4cu7,7.59,4.963226318359375,training
1oif,7.72,4.650693416595459,training
1c86,4.7,6.215365409851074,training
1qbv,5.39,6.297900676727295,training
3c52,7.3,6.3168792724609375,training
4ksy,8.42,5.687975883483887,training
1c5c,6.96,7.157718181610107,training
2xef,9.84,10.144317626953125,training
3jzh,3.4,6.044429779052734,training
2c3l,5.07,5.514111042022705,training
1qhc,7.57,5.990452766418457,training
4q93,4.65,5.485480785369873,training
2haw,4.92,6.6069865226745605,training
4k0o,3.0,4.156769275665283,training
1bn3,9.89,8.285029411315918,training
3s9t,6.82,7.57107400894165,training
2v57,7.1,5.564192771911621,training
1ogz,5.85,5.4183268547058105,training
1lee,7.74,8.319318771362305,training
1l6m,8.1,6.3288140296936035,training
4ezr,5.2,5.280344009399414,training
3lzs,10.96,9.291428565979004,training
3el1,9.64,8.945115089416504,training
3t1m,3.04,5.545884132385254,training
4ijh,4.33,6.341007709503174,training
1zfq,7.52,7.496696472167969,training
1stc,8.1,7.220715045928955,training
1swr,6.92,6.732936382293701,training
3hvi,8.3,8.034374237060547,training
4np3,3.3,4.990018844604492,training
4z83,7.4,7.350041389465332,training
1bwb,8.42,11.008622169494629,training
3zq9,6.02,5.560217380523682,training
2nsl,4.68,4.786899089813232,training
4a95,5.76,7.1491193771362305,training
4agc,10.7,7.919878959655762,training
4qij,5.54,7.524266242980957,training
1n3i,8.89,7.042909145355225,training
1ssq,6.0,4.262122631072998,training
4gr3,7.81,8.237040519714355,training
4ymg,4.68,5.643661022186279,training
1b6k,8.74,7.984785556793213,training
2qtg,5.08,7.035590648651123,training
4q7s,4.42,4.7122273445129395,training
3d78,7.64,5.85205602645874,training
4gu9,4.37,5.753016948699951,training
1bn1,9.34,8.245746612548828,training
2wlz,4.6,5.642009258270264,training
1zhy,6.52,6.569777488708496,training
4y5d,5.92,6.186120986938477,training
2qhz,7.28,8.462143898010254,training
1j01,6.47,5.965541362762451,training
4qyy,7.3,8.478471755981445,training
3w5n,3.87,5.1234636306762695,training
3h89,7.64,7.9488420486450195,training
1k22,8.4,7.39376974105835,training
4cu8,4.47,5.259365558624268,training
1j17,5.22,7.6385040283203125,training
3c2f,2.0,4.09451150894165,training
2avo,8.85,8.253711700439453,training
4q87,4.85,4.852883338928223,training
4aqh,6.54,6.720853328704834,training
2pqc,5.74,6.43010139465332,training
2wvz,4.02,5.657212734222412,training
1ugx,5.91,5.66848611831665,training
1b52,7.12,6.459939479827881,training
4ll3,11.57,9.340362548828125,training
2zxg,8.82,7.261275291442871,training
2ot1,4.0,5.137649059295654,training
3h1x,5.89,5.328376293182373,training
1izh,7.7,8.732483863830566,training
3mjl,2.44,3.2698330879211426,training
1ghw,4.2,5.408902645111084,training
2xmy,9.96,7.670612335205078,training
4km0,6.04,6.070406913757324,training
4kiu,3.85,6.871232509613037,training
2bvr,3.7,5.3064727783203125,training
3nyx,7.49,7.590932369232178,training
3hl7,7.64,6.710837364196777,training
4arb,5.89,6.968378067016602,training
3hkq,5.34,6.788540840148926,training
1a69,5.3,6.150820255279541,training
4ovh,4.85,5.421529293060303,training
2pwd,4.4,5.490734100341797,training
3dnd,4.8,4.998167514801025,training
1m2q,6.1,5.943552017211914,training
3r17,6.41,7.363130569458008,training
1k9s,6.52,6.173756122589111,training
2jf4,8.15,7.028148174285889,training
3c39,3.96,4.630016803741455,training
1uz4,3.4,5.087039947509766,training
3pe1,9.65,7.483073711395264,training
4f3k,10.16,7.516754627227783,training
1xk5,6.0,5.988073825836182,training
2f7i,7.1,5.811114311218262,training
2y7z,8.7,8.437594413757324,training
4ghi,7.09,7.078125476837158,training
3f5l,3.72,4.197556972503662,training
4dv8,9.24,8.336565971374512,training
4cd1,4.89,6.324092864990234,training
4jv8,5.85,6.4409379959106445,training
2x4z,8.57,7.855075836181641,training
4wkn,9.72,8.425291061401367,training
4o2c,8.0,6.600193023681641,training
1jvu,5.15,4.4066643714904785,training
3u92,7.48,5.770777225494385,training
4hdf,8.49,9.486952781677246,training
2jxr,7.05,7.712126731872559,training
3sm2,9.7,9.056695938110352,training
1oxr,5.19,3.9007301330566406,training
4qev,7.66,5.948368549346924,training
1m48,5.09,7.131785869598389,training
2r0z,5.47,6.6708292961120605,training
4llj,3.42,3.9537315368652344,training
2ca8,4.66,5.638123035430908,training
1qbo,7.74,8.167396545410156,training
3u10,5.44,6.376269340515137,training
4bak,8.91,7.6665520668029785,training
5cau,8.8,7.757683753967285,training
4axd,4.43,4.677095890045166,training
3dk1,9.74,9.861918449401855,training
4b76,4.54,5.311506271362305,training
4cd0,9.7,7.278812408447266,training
2q5k,11.3,9.113460540771484,training
1xbo,6.04,7.476385116577148,training
4ai5,2.92,4.646147727966309,training
1yqy,7.62,7.455644130706787,training
2x09,3.76,5.984405040740967,training
4gr8,7.83,7.943091869354248,training
1m2p,6.11,6.113546371459961,training
5cas,8.85,7.411553382873535,training
4cl6,5.39,6.518093109130859,training
4x11,2.22,4.135638236999512,training
1c1v,7.64,8.335841178894043,training
4i9h,7.17,8.820389747619629,training
1oss,4.79,4.747175216674805,training
4n8q,3.42,4.409239768981934,training
3fvn,6.77,6.779439449310303,training
4o0y,7.22,7.4356818199157715,training
3ug2,8.25,7.677577972412109,training
4cpw,7.5,9.084356307983398,training
3wto,6.92,6.768453121185303,training
1tni,4.0,5.052317142486572,training
4q08,6.3,8.59716510772705,training
3qps,5.6,5.9048614501953125,training
1aj7,3.87,5.63143253326416,training
4hws,9.1,9.24443531036377,training
1kug,3.8,5.701722145080566,training
1g4j,8.7,8.07104206085205,training
1ec9,3.1,4.899515628814697,training
4m12,6.05,7.070601463317871,training
2vxn,5.0,4.825422763824463,training
4cst,8.89,7.951992988586426,training
3lcv,4.74,5.673837661743164,training
2ha6,4.32,5.811913013458252,training
3l79,2.46,4.571458339691162,training
5ahw,5.17,5.5576910972595215,training
2pvu,6.31,5.97917366027832,training
4uma,5.41,4.996029376983643,training
2y81,8.7,7.997349262237549,training
4k9y,6.95,7.79685115814209,training
2i4w,11.59,10.566596984863281,training
1x8j,6.96,5.546011447906494,training
1ro7,3.18,4.7975897789001465,training
3qx8,2.86,5.303419589996338,training
3s0e,6.55,5.4099555015563965,training
4ca8,6.68,8.020503044128418,training
1c3e,6.59,7.045831203460693,training
4kwo,6.45,6.937290191650391,training
3mzc,6.65,7.262461185455322,training
1jaq,4.48,7.247262954711914,training
2ybu,6.38,6.136063575744629,training
2wej,6.08,6.771276473999023,training
4rpn,6.96,5.828128337860107,training
2xm1,5.07,5.362500190734863,training
1moq,3.46,4.214871406555176,training
1atl,6.28,6.9000396728515625,training
3a9i,4.15,4.762665271759033,training
4yc0,4.13,5.35850715637207,training
4jsa,4.96,6.070716381072998,training
4x8u,2.46,4.629480361938477,training
2g8r,3.99,3.747696876525879,training
4kmz,8.57,6.982355117797852,training
4kyh,5.92,5.350377082824707,training
1hdq,5.82,5.30128812789917,training
3cz1,7.26,5.132913589477539,training
3sww,8.4,6.003145694732666,training
4ryd,11.26,7.635191917419434,training
2zmm,7.6,6.918328762054443,training
3i60,8.7,6.873751163482666,training
1nm6,10.05,7.858287811279297,training
1mfd,5.31,4.609960556030273,training
3ta1,3.25,5.264033317565918,training
3su4,6.26,8.118456840515137,training
2ypp,4.41,4.871969223022461,training
4ruy,7.89,7.305731296539307,training
1laf,7.85,6.104895114898682,training
3su0,6.79,7.360822677612305,training
2b07,6.43,6.531684398651123,training
1ony,6.77,6.914495944976807,training
4i7l,3.99,3.81117582321167,training
4qfo,4.27,6.641077995300293,training
3qto,4.13,5.533386707305908,training
1vyf,8.05,5.288087844848633,training
4dzy,5.62,5.805393218994141,training
4nxv,5.42,5.33272647857666,training
3nik,3.45,5.104934215545654,training
2azr,3.64,5.095510959625244,training
4gzw,4.52,5.824702262878418,training
1n4k,10.05,4.777109146118164,training
3vf5,9.34,10.20264720916748,training
2ewb,6.1,5.900567054748535,training
3ml2,8.05,7.7879958152771,training
3tf6,6.4,4.5132646560668945,training
1mue,8.64,6.664159774780273,training
1sr7,10.1,8.377681732177734,training
3ekx,9.41,8.52137279510498,training
1gi1,5.47,5.271475315093994,training
3ccw,7.87,7.094552040100098,training
2i3v,6.55,5.304007053375244,training
2xda,6.22,7.102171421051025,training
3iog,5.52,5.5491461753845215,training
2vk2,6.89,5.388190269470215,training
4cwp,6.77,6.04095458984375,training
1g4o,8.25,7.786457538604736,training
2dw7,4.7,5.173941135406494,training
3k37,8.92,7.140251636505127,training
4oak,4.22,5.596450328826904,training
2yk1,8.13,6.175152778625488,training
4el0,4.49,5.080502986907959,training
1q1g,8.57,7.482335090637207,training
1k6c,7.48,8.092974662780762,training
1c5y,4.2,5.192086219787598,training
1c84,5.0,6.19667387008667,training
1km3,4.91,4.502518177032471,training
4oc1,6.6,7.957829475402832,training
185l,3.54,4.488199234008789,training
4abe,3.4,4.868751525878906,training
3t2q,3.66,4.954820156097412,training
3vvy,4.84,6.851306915283203,training
3qfd,4.17,6.594889163970947,training
1f5k,3.74,4.23240327835083,training
3lxk,9.8,6.682441711425781,training
2q8z,5.68,6.235079765319824,training
4nku,4.67,4.663247108459473,training
4z84,5.82,7.629676342010498,training
4o6w,8.52,7.4159255027771,training
4qb3,5.47,5.75546407699585,training
4qxr,6.0,5.684617519378662,training
1uho,9.22,6.949045658111572,training
2zgx,6.74,6.478113651275635,training
4efk,2.49,4.345678806304932,training
3kku,5.7,5.358118534088135,training
4u4x,5.01,5.232944011688232,training
5byi,7.51,7.621090412139893,training
1nfx,8.52,7.468095302581787,training
4q3u,6.44,5.930864334106445,training
1fjs,9.96,7.145425796508789,training
1uwf,6.82,6.075045108795166,training
4bah,8.7,7.054913520812988,training
1d6w,5.96,7.799161434173584,training
3iof,5.22,6.15252161026001,training
2vrj,6.3,6.2797064781188965,training
2evl,6.7,7.199023723602295,training
3f34,3.16,4.091246604919434,training
4a6l,8.0,7.525957107543945,training
2qpq,6.37,3.316433906555176,training
3r24,5.25,4.522651672363281,training
4jfk,6.44,6.813241004943848,training
1hn4,3.82,7.224180698394775,training
3b4f,8.14,7.654238700866699,training
3zyu,7.0,6.5214080810546875,training
4omj,5.26,7.720829486846924,training
4uoh,4.77,4.323673248291016,training
1ftm,7.61,5.813920974731445,training
2vc9,8.44,4.913771152496338,training
2vhj,3.9,5.1906609535217285,training
5bs4,11.0,9.30254077911377,training
2i6b,7.17,6.873132228851318,training
1txr,7.74,8.288616180419922,training
2flr,6.1,6.45711088180542,training
1ypj,7.02,7.517162799835205,training
2j77,4.89,4.938042640686035,training
4bs0,5.7,6.293416976928711,training
3f15,8.1,6.747068881988525,training
3rv8,4.92,4.758132457733154,training
1dmp,9.55,8.83902645111084,training
2g5u,8.49,5.3781514167785645,training
3hub,8.09,7.96334981918335,training
5boj,7.0,6.4398016929626465,training
5aoi,3.03,5.2086591720581055,training
1d4p,6.3,7.3703484535217285,training
2yi0,8.12,7.08074426651001,training
4q7p,4.32,5.261375904083252,training
1gj8,6.96,6.618710041046143,training
3sw8,4.5,7.0422043800354,training
3wtn,7.04,6.60811185836792,training
4f0c,6.27,5.623549938201904,training
2usn,6.51,7.861900329589844,training
1nny,7.66,7.958960056304932,training
1xow,9.28,7.0137619972229,training
2xpc,3.9,6.121572494506836,training
3n7o,7.14,7.109075546264648,training
3rm4,5.77,7.258281230926514,training
4oiv,5.08,7.061920166015625,training
2baj,8.4,6.8400750160217285,training
1v0l,7.55,5.492907524108887,training
3liw,7.6,8.230278015136719,training
4ayq,7.33,5.313299179077148,training
4uac,6.54,5.718532562255859,training
1t7j,8.7,8.782068252563477,training
3sha,5.59,5.920866012573242,training
3p9t,6.2,6.249172210693359,training
1ta6,9.13,5.9608540534973145,training
4o0a,6.72,6.755283832550049,training
4zba,5.51,4.86991024017334,training
2p7g,6.53,6.7185564041137695,training
4p5z,7.41,8.023184776306152,training
4r0a,4.26,5.548947811126709,training
3gpo,5.3,5.143579006195068,training
3u93,6.31,5.033152103424072,training
1uj6,3.05,6.257724285125732,training
4ndu,2.74,3.872589111328125,training
1qk4,4.21,5.333151340484619,training
3g3r,6.48,5.402215003967285,training
4b2i,3.0,4.309230327606201,training
2amt,4.44,5.787524223327637,training
2wed,6.1,6.261124134063721,training
4z1k,8.33,7.4243669509887695,training
3ozj,5.11,5.883046627044678,training
4bam,8.94,7.03702974319458,training
3lc3,5.23,6.033912181854248,training
3ryy,7.42,7.262336730957031,training
2gv6,7.34,7.698462009429932,training
3k97,8.0,6.744358539581299,training
4ew2,6.68,7.2588725090026855,training
2hu6,3.81,5.4957170486450195,training
4mo8,8.0,6.966485977172852,training
4bqs,4.21,4.362264156341553,training
3ebo,4.72,5.337924957275391,training
4mmm,3.82,4.314584732055664,training
4fzj,3.15,3.831092357635498,training
1ur9,5.77,7.532212257385254,training
1mrw,9.7,9.279651641845703,training
4lov,7.77,6.685498237609863,training
3ijh,4.0,5.077558994293213,training
4pg9,7.8,7.195469379425049,training
4w9p,7.8,6.502555847167969,training
1xug,7.05,6.855710983276367,training
1gar,10.0,8.61796760559082,training
2qta,5.76,5.864593505859375,training
3g34,2.96,4.061044692993164,training
4asd,9.28,7.979409694671631,training
1c5q,6.36,5.334773540496826,training
1duv,11.8,7.792026042938232,training
3d6o,4.11,4.255399227142334,training
3ujc,4.59,4.538908004760742,training
4dsy,4.43,5.177303314208984,training
1kzk,10.39,9.094491958618164,training
4m14,6.7,6.0151262283325195,training
3mof,3.07,3.794370651245117,training
3ime,3.0,4.2499098777771,training
2jkp,4.23,5.568464756011963,training
4cwf,4.49,5.3382110595703125,training
3ljz,8.14,8.024015426635742,training
1g85,5.48,4.0581374168396,training
1o0m,5.15,4.287571430206299,training
3qbc,4.97,5.042712688446045,training
4xmb,7.36,7.840893268585205,training
4arw,7.13,6.699885368347168,training
4m7j,6.11,4.988133430480957,training
4mre,2.19,3.864060878753662,training
3tay,3.38,3.6988401412963867,training
3s56,9.62,8.681260108947754,training
2p4j,8.96,9.157918930053711,training
4mc9,9.44,9.353172302246094,training
2ez7,4.36,3.2322845458984375,training
4dsu,2.82,3.7281293869018555,training
1qbs,9.47,9.185059547424316,training
1fhd,6.82,6.365508556365967,training
4ido,4.93,5.9825639724731445,training
2mas,7.52,5.8825507164001465,training
4ygf,7.68,7.072476387023926,training
3zt3,2.86,5.169028282165527,training
2cbu,5.68,5.7669572830200195,training
1i9l,8.48,8.022881507873535,training
3uyr,6.9,6.461211681365967,training
2hhn,7.49,7.065056800842285,training
3ryx,8.14,7.327908515930176,training
1nt1,8.89,6.470924377441406,training
3djx,2.81,4.174472332000732,training
4kif,4.84,5.395042419433594,training
2avm,5.7,6.64228630065918,training
1hwr,8.33,7.835937976837158,training
3a1e,2.66,5.865882396697998,training
1cet,2.89,5.751893520355225,training
1c88,5.29,6.5254106521606445,training
3odu,8.14,6.638351917266846,training
1n46,10.52,8.192113876342773,training
4azb,7.24,6.955971717834473,training
3h78,4.24,4.438444137573242,training
4fnn,7.57,5.258804798126221,training
1l83,3.4,3.5255074501037598,training
1f57,5.64,4.534663200378418,training
3si4,3.88,5.6711225509643555,training
1j16,3.84,4.585271835327148,training
3rdq,9.31,7.641135215759277,training
1td7,4.37,4.88978385925293,training
4uyf,7.6,6.206031799316406,training
1f0s,7.74,6.396890640258789,training
2wm0,4.52,6.190345764160156,training
4fut,6.51,5.1735334396362305,training
2brm,5.89,6.442160606384277,training
2j75,6.65,4.831620693206787,training
1ai5,3.72,4.86760950088501,training
1jqy,4.92,5.619651794433594,training
4cj4,3.36,5.04047155380249,training
1cny,7.85,7.786312580108643,training
1ndy,6.17,6.587920188903809,training
3sur,4.15,6.671618461608887,training
1pgp,5.7,5.043949604034424,training
2o4z,6.25,7.130528926849365,training
3neo,5.92,6.916669845581055,training
2r5p,8.48,8.76511287689209,training
3lpk,9.1,8.596487998962402,training
4zzz,7.06,5.513645648956299,training
4x5p,8.21,7.7221269607543945,training
2vjx,4.96,5.469852447509766,training
2jfh,3.06,6.377604961395264,training
2jdp,6.6,4.909226417541504,training
1c4u,10.37,8.053025245666504,training
4kn0,7.4,6.555319786071777,training
2ate,7.07,5.544283866882324,training
3ai8,3.81,4.797399997711182,training
3f78,3.1,4.722830295562744,training
4io5,5.03,4.745939254760742,training
2vwc,6.62,6.2945990562438965,training
2nmx,5.57,6.875156879425049,training
1epo,7.96,7.826619625091553,training
4yth,8.7,7.074243545532227,training
3m8t,4.0,5.610129356384277,training
3hig,7.89,7.054695129394531,training
2xab,9.27,6.43455696105957,training
3oaf,8.8,6.801506519317627,training
2qrq,5.1,5.230157852172852,training
2ypi,4.82,4.5990495681762695,training
2qci,8.34,9.113778114318848,training
2f81,10.52,9.369277954101562,training
3nu9,9.05,9.407526016235352,training
4cfl,5.88,6.027512550354004,training
2qi3,10.2,8.969858169555664,training
3d8w,8.15,7.448159694671631,training
3v2q,6.29,6.107841491699219,training
3dx3,6.52,5.272816181182861,training
4e3g,4.97,3.889956474304199,training
3djp,4.2,4.0473175048828125,training
4u43,4.32,5.372480392456055,training
3jy0,8.3,6.399309158325195,training
1lvu,5.32,6.030926704406738,training
1o38,6.82,6.383490562438965,training
3a1c,4.0,5.5428009033203125,training
3kek,8.36,7.264199733734131,training
1zge,7.3,7.081503868103027,training
4re2,4.98,5.058568477630615,training
2zz1,4.54,5.6932549476623535,training
3qx9,4.05,5.157805919647217,training
2cex,4.7,4.179848670959473,training
2e2p,4.74,5.4971137046813965,training
2p3a,7.96,8.866597175598145,training
4zl4,7.86,7.925878047943115,training
4ipn,3.39,4.984688758850098,training
2qnp,6.41,7.792333126068115,training
4zb8,6.03,5.881228923797607,training
4i7m,4.14,4.695522785186768,training
1jev,6.89,7.453878879547119,training
5dqe,3.63,6.224699020385742,training
2xjj,6.51,6.360143184661865,training
2euk,6.6,7.777438163757324,training
3nyd,3.48,5.62064790725708,training
1d4j,8.36,8.282509803771973,training
1ez9,5.1,5.987162113189697,training
2wyj,9.0,7.837147235870361,training
2ptz,7.82,5.8625311851501465,training
3f16,8.23,6.9161529541015625,training
4n7u,6.29,4.399435043334961,training
4duh,5.18,6.78687047958374,training
