pdbid,real,predicted,set
3l59,3.7,5.116806983947754,training
3dri,4.42,4.934714317321777,training
3dri,4.42,4.923297882080078,training
3dri,4.42,5.8229780197143555,training
3dri,4.42,4.998339653015137,training
3dri,4.42,5.033029556274414,training
1yfz,4.35,4.333108425140381,training
1yfz,4.35,5.641479969024658,training
1yfz,4.35,5.186088562011719,training
1yfz,4.35,4.965283393859863,training
1yfz,4.35,5.530372619628906,training
4eu0,6.4,5.23007345199585,training
4g8v,5.8,4.6078338623046875,training
4g8v,5.8,4.88465690612793,training
4g8v,5.8,5.050232887268066,training
4cst,8.89,7.227189540863037,training
4cst,8.89,7.982560634613037,training
4cst,8.89,6.849595069885254,training
4cst,8.89,7.682127952575684,training
4cst,8.89,6.521481990814209,training
3dx3,6.52,5.131104946136475,training
3dx3,6.52,5.517899990081787,training
3dx3,6.52,5.710017204284668,training
3dx3,6.52,5.99528694152832,training
3dx3,6.52,5.309716701507568,training
1x8t,7.8,6.281848907470703,training
3pcf,6.05,5.5750274658203125,training
3pcf,6.05,5.06063175201416,training
3pcf,6.05,4.909839630126953,training
3pcf,6.05,5.0818257331848145,training
3pcf,6.05,4.941680431365967,training
4zx0,8.0,8.741695404052734,training
4zx0,8.0,8.593232154846191,training
4zx0,8.0,8.478181838989258,training
4zx0,8.0,8.020341873168945,training
4zx0,8.0,7.740448951721191,training
4bcp,6.25,7.563736438751221,training
2wf5,6.0,5.452949523925781,training
4z0q,8.17,7.35121488571167,training
4z0q,8.17,7.543142318725586,training
4z0q,8.17,7.656490325927734,training
4z0q,8.17,7.512734413146973,training
4z0q,8.17,7.367088317871094,training
1mes,7.7,8.2077054977417,training
1mes,7.7,7.893872261047363,training
1mes,7.7,7.54915714263916,training
1mes,7.7,7.885503768920898,training
1mes,7.7,7.679294109344482,training
1f0s,7.74,7.031245231628418,training
1f0s,7.74,7.348901271820068,training
1f0s,7.74,6.750529766082764,training
1f0s,7.74,7.213795185089111,training
1f0s,7.74,7.294482707977295,training
2avq,4.39,6.111055374145508,training
5er2,6.57,8.198897361755371,training
3ubd,5.54,6.336062431335449,training
1mfi,5.59,6.398981094360352,training
1mfi,5.59,5.808749198913574,training
1mfi,5.59,5.742250442504883,training
1mfi,5.59,5.348992824554443,training
1mfi,5.59,5.485971927642822,training
3u6i,9.0,8.417264938354492,training
3u6i,9.0,9.065730094909668,training
3u6i,9.0,8.950638771057129,training
3u6i,9.0,8.346883773803711,training
3u93,6.31,5.549871921539307,training
3u93,6.31,5.578393459320068,training
3u93,6.31,5.523235321044922,training
3u93,6.31,5.387438774108887,training
3u93,6.31,5.283313274383545,training
4r4t,6.26,6.282137870788574,training
4r4t,6.26,7.3496904373168945,training
4r4t,6.26,6.637376308441162,training
4ra1,5.94,5.168452739715576,training
4ra1,5.94,4.931898593902588,training
4ra1,5.94,5.126540184020996,training
4ra1,5.94,5.229217529296875,training
4ra1,5.94,5.218541622161865,training
3wz7,5.74,7.528756141662598,training
3wz7,5.74,7.278768062591553,training
3wz7,5.74,7.453423500061035,training
3wz7,5.74,7.3101701736450195,training
3wz7,5.74,7.342556953430176,training
2clk,3.79,4.928277969360352,training
2clk,3.79,4.968039035797119,training
2clk,3.79,5.051041126251221,training
2clk,3.79,5.11776876449585,training
2clk,3.79,4.947518348693848,training
1pr5,3.92,6.036858081817627,training
1pr5,3.92,5.529417991638184,training
1pr5,3.92,5.938089370727539,training
4kxn,6.1,5.418617248535156,training
4kxn,6.1,6.109124660491943,training
4kxn,6.1,6.44820499420166,training
4kxn,6.1,6.431046485900879,training
4kxn,6.1,5.965982913970947,training
2nsl,4.68,5.417630672454834,training
2nsl,4.68,5.386496067047119,training
2nsl,4.68,5.25576114654541,training
2nsl,4.68,5.571462154388428,training
1fch,7.15,5.923031330108643,training
1fch,7.15,6.246858596801758,training
1fch,7.15,7.077878475189209,training
1fch,7.15,6.548262119293213,training
1fch,7.15,6.108963966369629,training
4yrd,4.57,5.147954940795898,training
4yrd,4.57,5.453733444213867,training
4yrd,4.57,4.997614860534668,training
4yrd,4.57,5.638866901397705,training
4yrd,4.57,4.455390930175781,training
3nuo,9.8,8.866537094116211,training
3nuo,9.8,9.271066665649414,training
3nuo,9.8,8.692244529724121,training
3nuo,9.8,9.150577545166016,training
3nuo,9.8,8.664959907531738,training
3l7c,2.44,5.377909183502197,training
3l7c,2.44,4.594273090362549,training
3l7c,2.44,5.570669651031494,training
4e67,6.48,5.881368637084961,training
1e2l,4.29,5.467512130737305,training
1e2l,4.29,6.803133964538574,training
1e2l,4.29,7.116596221923828,training
4aji,3.55,4.964366436004639,training
4aji,3.55,4.7487406730651855,training
4aji,3.55,4.836605548858643,training
4aji,3.55,5.010119438171387,training
4aji,3.55,5.093747138977051,training
3lp4,4.88,5.133939266204834,training
1ogg,5.19,6.641733646392822,training
1ogg,5.19,4.771323204040527,training
1ogg,5.19,5.3526740074157715,training
1ogg,5.19,5.548618793487549,training
1ogg,5.19,5.577043056488037,training
1b38,6.6,5.455498218536377,training
3kgu,5.92,5.20526647567749,training
3kgu,5.92,5.565367698669434,training
3kgu,5.92,5.485114574432373,training
3kgu,5.92,5.370463848114014,training
3kgu,5.92,5.4025373458862305,training
1kpm,5.8,7.166192531585693,training
1kpm,5.8,7.0462188720703125,training
1kpm,5.8,7.5047760009765625,training
1kpm,5.8,6.560672283172607,training
1kpm,5.8,6.649117946624756,training
3iod,4.1,5.890944480895996,training
3iod,4.1,5.620067596435547,training
3iod,4.1,5.328743934631348,training
2jkp,4.23,5.713531494140625,training
2jkp,4.23,5.1948442459106445,training
2jkp,4.23,5.087043762207031,training
2jkp,4.23,5.72408390045166,training
3qx5,4.2,6.5389509201049805,training
3qx5,4.2,7.057042121887207,training
3qx5,4.2,6.9012451171875,training
3qx5,4.2,7.282830238342285,training
3qx5,4.2,6.904693126678467,training
3o56,9.1,5.981471061706543,training
3rm4,5.77,8.256528854370117,training
3rm4,5.77,6.454562664031982,training
2gst,6.07,6.489100933074951,training
2gst,6.07,6.1854705810546875,training
2gst,6.07,6.316240310668945,training
2gst,6.07,6.261157512664795,training
2gst,6.07,6.7683258056640625,training
3d91,9.15,7.6313300132751465,training
3d91,9.15,8.489725112915039,training
3d91,9.15,8.145867347717285,training
3d91,9.15,8.445263862609863,training
3d91,9.15,8.538301467895508,training
2ihj,4.59,5.801793098449707,training
2ihj,4.59,5.32739782333374,training
2ihj,4.59,5.3578267097473145,training
2ihj,4.59,5.608686923980713,training
2ihj,4.59,5.140166282653809,training
1elc,6.66,7.050894737243652,training
1elc,6.66,7.100311756134033,training
1elc,6.66,7.684386730194092,training
1elc,6.66,7.256087779998779,training
2rin,4.0,6.024904727935791,training
2rin,4.0,4.233582496643066,training
2rin,4.0,4.180272102355957,training
2rin,4.0,4.233509540557861,training
4ruy,7.89,6.621115684509277,training
4ruy,7.89,7.051092624664307,training
4ruy,7.89,7.010064125061035,training
4ruy,7.89,6.708112716674805,training
2cen,8.3,9.224581718444824,training
2cen,8.3,8.036791801452637,training
2cen,8.3,7.644306182861328,training
4x6i,8.0,6.285999298095703,training
2iuz,5.55,5.720921039581299,training
2iuz,5.55,5.717184543609619,training
2iuz,5.55,5.502689838409424,training
2iuz,5.55,5.631965637207031,training
2iuz,5.55,5.786158084869385,training
1zhy,6.52,6.93126106262207,training
1zhy,6.52,6.57963228225708,training
1zhy,6.52,5.31179141998291,training
1zhy,6.52,5.704741477966309,training
1zhy,6.52,5.59876823425293,training
1m4h,9.52,6.163057804107666,training
4b73,7.21,6.789306640625,training
4b73,7.21,7.3310546875,training
4b73,7.21,6.9016947746276855,training
4b73,7.21,6.690755844116211,training
1fcy,8.52,7.131917476654053,training
1fcy,8.52,7.785491943359375,training
1fcy,8.52,7.452327728271484,training
1fcy,8.52,6.83632755279541,training
1x8r,6.12,6.482908725738525,training
1x8r,6.12,6.532881259918213,training
1x8r,6.12,6.126958847045898,training
1wdn,6.3,6.063158988952637,training
1wdn,6.3,6.147337436676025,training
1wdn,6.3,5.422901630401611,training
1tni,4.0,4.918718338012695,training
1tni,4.0,4.518136978149414,training
1tni,4.0,4.413948059082031,training
1tni,4.0,4.236684322357178,training
1tni,4.0,4.3149189949035645,training
4ggz,10.18,7.322492599487305,training
4ggz,10.18,7.522068977355957,training
4ggz,10.18,7.2191386222839355,training
3m8u,4.89,5.810885429382324,training
3m8u,4.89,6.511410713195801,training
3mi3,5.45,5.356043338775635,training
3mi3,5.45,5.084552764892578,training
3mi3,5.45,5.643562316894531,training
3mi3,5.45,5.13206148147583,training
3mi3,5.45,5.635155200958252,training
1k1j,7.55,7.551921844482422,training
1k1j,7.55,7.695192337036133,training
1k1j,7.55,7.684011459350586,training
1k1j,7.55,7.641544342041016,training
1k1j,7.55,7.237796306610107,training
1r6n,7.4,7.3909759521484375,training
1r6n,7.4,8.068974494934082,training
1r6n,7.4,8.29680061340332,training
1r6n,7.4,7.299466133117676,training
1r6n,7.4,6.9131622314453125,training
2qrk,4.26,4.761089324951172,training
1b52,7.12,6.5646748542785645,training
1b52,7.12,6.477294921875,training
1b52,7.12,6.40866756439209,training
1b52,7.12,6.418062686920166,training
4u73,5.18,5.483157157897949,training
4u73,5.18,6.32387638092041,training
4u73,5.18,6.222682952880859,training
4u73,5.18,5.782121658325195,training
4iuo,3.64,5.796581745147705,training
4iuo,3.64,5.803196907043457,training
4iuo,3.64,5.6612772941589355,training
4iuo,3.64,6.393157005310059,training
4iuo,3.64,6.058743476867676,training
4x48,6.77,6.550204753875732,training
4lm2,3.03,4.727033615112305,training
3ozg,9.19,6.83101224899292,training
3ozg,9.19,7.863264083862305,training
3ozg,9.19,8.116506576538086,training
3ozg,9.19,8.396533012390137,training
3ozg,9.19,8.380199432373047,training
4ara,6.05,6.696030139923096,training
4ara,6.05,7.014188289642334,training
4ara,6.05,6.993332862854004,training
4ara,6.05,6.386465549468994,training
4ara,6.05,6.650820732116699,training
3sfg,6.06,4.7927565574646,training
3sfg,6.06,4.834715366363525,training
3sfg,6.06,4.649341106414795,training
3sfg,6.06,4.783175468444824,training
3sfg,6.06,4.410398483276367,training
1c87,4.2,5.940857410430908,training
1c87,4.2,5.628672122955322,training
4q81,3.02,4.594529628753662,training
4q81,3.02,4.067112445831299,training
4q81,3.02,4.6664533615112305,training
4q81,3.02,4.743017673492432,training
1nt1,8.89,6.399052619934082,training
1nt1,8.89,6.556562423706055,training
1ork,8.81,8.739832878112793,training
1ork,8.81,8.33481502532959,training
1ork,8.81,8.419230461120605,training
3rz1,8.74,7.698750019073486,training
3rz1,8.74,8.874876022338867,training
3rz1,8.74,8.759395599365234,training
1sqt,6.2,5.338841438293457,training
3isj,3.68,4.947826385498047,training
3isj,3.68,5.8731279373168945,training
3isj,3.68,5.887811660766602,training
3isj,3.68,6.007767677307129,training
3isj,3.68,5.734664440155029,training
2q8z,5.68,5.814373970031738,training
2q8z,5.68,5.821119785308838,training
2q8z,5.68,5.612483978271484,training
2q8z,5.68,5.523503303527832,training
2q8z,5.68,5.673056602478027,training
3fv3,9.52,7.042494773864746,training
3fv3,9.52,7.310315132141113,training
3fv3,9.52,7.434081077575684,training
3fv3,9.52,7.38010835647583,training
3fv3,9.52,7.554856300354004,training
3bbf,5.28,4.541259765625,training
3bbf,5.28,6.045572280883789,training
3bbf,5.28,5.81292200088501,training
3bbf,5.28,5.375891208648682,training
3bbf,5.28,5.100687026977539,training
4xtx,10.57,8.829164505004883,training
4xtx,10.57,10.90693187713623,training
4xtx,10.57,10.373323440551758,training
4xtx,10.57,10.172330856323242,training
3ps1,10.17,8.034716606140137,training
3ps1,10.17,8.769015312194824,training
3ps1,10.17,7.020011901855469,training
3zyu,7.0,6.345363140106201,training
3zyu,7.0,7.495401382446289,training
3zyu,7.0,6.895950794219971,training
3zyu,7.0,6.85723876953125,training
3zyu,7.0,7.491762161254883,training
4b9k,6.17,7.276700496673584,training
1r1h,8.92,6.858892917633057,training
1r1h,8.92,7.34665584564209,training
2h4n,8.7,7.622757911682129,training
2h4n,8.7,8.002574920654297,training
2h4n,8.7,8.581038475036621,training
2h4n,8.7,8.36396598815918,training
2h4n,8.7,7.552371025085449,training
1msm,10.48,8.69287395477295,training
1msm,10.48,7.986403942108154,training
2nn1,5.82,6.759731769561768,training
2nn1,5.82,6.601243019104004,training
2nn1,5.82,6.775158882141113,training
2nn1,5.82,6.431044101715088,training
2nn1,5.82,6.670934200286865,training
1zvx,9.22,7.520622730255127,training
1zvx,9.22,8.912249565124512,training
1zvx,9.22,8.712061882019043,training
1zvx,9.22,7.099429130554199,training
1zvx,9.22,7.769514560699463,training
3o5n,4.76,6.545895576477051,training
3o5n,4.76,5.620101451873779,training
3o5n,4.76,5.639453887939453,training
3o5n,4.76,5.961051940917969,training
3o5n,4.76,5.817360877990723,training
4xip,6.63,6.936496257781982,training
4xip,6.63,7.029682159423828,training
4xip,6.63,7.29940938949585,training
4xip,6.63,6.800881385803223,training
4xip,6.63,7.409098148345947,training
3gt9,3.96,5.493831157684326,training
3gt9,3.96,5.702197074890137,training
3gt9,3.96,5.800945281982422,training
3gt9,3.96,5.682387351989746,training
3gt9,3.96,6.517999649047852,training
4jal,4.6,6.282090187072754,training
4jal,4.6,6.668460845947266,training
4jal,4.6,5.678315162658691,training
2qhz,7.28,8.839548110961914,training
2qhz,7.28,9.4929780960083,training
2qhz,7.28,8.763439178466797,training
2qhz,7.28,9.240949630737305,training
2qhz,7.28,8.693730354309082,training
1n0s,7.45,6.891824722290039,training
1n0s,7.45,6.516231536865234,training
1n0s,7.45,6.874685287475586,training
1n0s,7.45,6.712568759918213,training
1n0s,7.45,7.204677581787109,training
1ajn,2.63,4.258792400360107,training
1ajn,2.63,5.059998035430908,training
1ajn,2.63,4.523699760437012,training
1ajn,2.63,4.407798767089844,training
1ajn,2.63,4.631468772888184,training
2i4d,11.68,9.322118759155273,training
2i4d,11.68,9.15848445892334,training
2i4d,11.68,8.961407661437988,training
2i4d,11.68,8.96304988861084,training
2vmf,5.85,6.145397186279297,training
2vmf,5.85,5.806851387023926,training
2vmf,5.85,6.762299060821533,training
2vmf,5.85,5.659700870513916,training
2vmf,5.85,5.433745384216309,training
1nli,3.59,4.775032997131348,training
1nli,3.59,4.8603129386901855,training
1nli,3.59,4.148813724517822,training
1ctt,4.52,6.41744327545166,training
1ctt,4.52,6.214682102203369,training
1ctt,4.52,5.622928619384766,training
1ctt,4.52,5.23582124710083,training
1ctt,4.52,5.892219543457031,training
2wkz,8.77,8.885400772094727,training
1sv3,4.35,4.266163349151611,training
2bvs,4.1,7.355049133300781,training
2bvs,4.1,5.909235000610352,training
2bvs,4.1,6.868459224700928,training
4abb,4.51,4.993565082550049,training
4abb,4.51,5.57515811920166,training
4abb,4.51,5.094350337982178,training
4abb,4.51,5.174221515655518,training
4abb,4.51,5.548741340637207,training
1tuf,4.05,5.305408954620361,training
1d4i,8.85,9.079204559326172,training
1d4i,8.85,8.101540565490723,training
1d4i,8.85,8.399663925170898,training
1d4i,8.85,8.325364112854004,training
1d4i,8.85,7.82319974899292,training
4zhm,8.05,5.387833118438721,training
4b2l,3.24,5.178865432739258,training
4c9x,7.32,7.067573070526123,training
4c9x,7.32,6.942349910736084,training
4c9x,7.32,7.6475138664245605,training
4c9x,7.32,7.22820520401001,training
4c9x,7.32,7.1519012451171875,training
1kmy,5.1,5.822897911071777,training
1kmy,5.1,5.734426021575928,training
1kmy,5.1,5.866059303283691,training
1kmy,5.1,5.621926784515381,training
1kmy,5.1,5.427026748657227,training
1ql9,5.35,6.647322654724121,training
1ql9,5.35,7.698888301849365,training
2exm,4.11,4.600967884063721,training
3aho,7.05,6.972752571105957,training
3aho,7.05,6.928494453430176,training
3aho,7.05,6.527451038360596,training
3aho,7.05,6.887546062469482,training
3aho,7.05,6.664398193359375,training
1o38,6.82,6.883861541748047,training
1o38,6.82,7.070208549499512,training
1o38,6.82,6.84071159362793,training
1o38,6.82,7.25068473815918,training
1o38,6.82,6.268759250640869,training
1lvu,5.32,5.796210289001465,training
1lvu,5.32,5.938076019287109,training
1lvu,5.32,5.269095420837402,training
1lvu,5.32,6.188440322875977,training
1lvu,5.32,6.223912715911865,training
4w97,7.1,6.633594036102295,training
3eft,7.92,7.538549423217773,training
3eft,7.92,8.041407585144043,training
3eft,7.92,7.543617248535156,training
3f3t,4.59,7.621708869934082,training
3f3t,4.59,5.057535171508789,training
3f3t,4.59,5.5674591064453125,training
3f3t,4.59,6.731696128845215,training
3f3t,4.59,6.404043674468994,training
2x7t,6.63,6.544873237609863,training
2x7t,6.63,6.724588394165039,training
2x7t,6.63,6.839615821838379,training
2x7t,6.63,7.312253475189209,training
2x7t,6.63,6.461214065551758,training
4cgi,3.12,5.549347400665283,training
4cgi,3.12,6.480448246002197,training
4cgi,3.12,6.646387100219727,training
4cgi,3.12,5.925198078155518,training
4cgi,3.12,5.634715557098389,training
2uz9,5.71,6.170426368713379,training
2jgs,6.62,6.609834671020508,training
2jgs,6.62,6.258517265319824,training
2jgs,6.62,5.856774806976318,training
1b05,7.12,6.353041172027588,training
1b05,7.12,6.68104362487793,training
1b05,7.12,6.605705261230469,training
1b05,7.12,6.681309223175049,training
1w13,8.7,6.670936584472656,training
3ujd,4.69,4.66023063659668,training
2hnx,7.08,6.153322696685791,training
2hnx,7.08,7.010072708129883,training
2hnx,7.08,5.829582214355469,training
2hnx,7.08,5.548319339752197,training
2hnx,7.08,6.520462989807129,training
1x39,9.22,7.020233631134033,training
1x39,9.22,8.052987098693848,training
1x39,9.22,6.562431812286377,training
1x39,9.22,6.842333793640137,training
1x39,9.22,7.250445365905762,training
4pow,6.3,5.808547496795654,training
4ddm,2.46,3.9339661598205566,training
4ddm,2.46,5.320589542388916,training
4ddm,2.46,5.135890960693359,training
1f0r,7.66,6.810818672180176,training
1g30,6.85,7.5217485427856445,training
3c4h,5.7,5.851202487945557,training
3c4h,5.7,5.960221767425537,training
3c4h,5.7,5.956007480621338,training
3c4h,5.7,5.765267848968506,training
3c4h,5.7,6.226388454437256,training
3s8l,5.64,6.119653701782227,training
3s8l,5.64,6.345827102661133,training
3s8l,5.64,6.092653274536133,training
3s8l,5.64,6.3294267654418945,training
3s8l,5.64,6.767705917358398,training
1g2o,10.55,7.502293586730957,training
1g2o,10.55,8.0775146484375,training
1g2o,10.55,7.392412185668945,training
1g2o,10.55,6.530785083770752,training
1g2o,10.55,7.197071075439453,training
2xxt,8.05,6.082791328430176,training
2xxt,8.05,5.610332012176514,training
2xxt,8.05,5.829424858093262,training
2xxt,8.05,6.145663738250732,training
2xxt,8.05,5.85053825378418,training
4i3z,4.29,5.065913200378418,training
4i3z,4.29,5.194217205047607,training
4i3z,4.29,4.581374168395996,training
4i3z,4.29,4.850679874420166,training
4i3z,4.29,5.141852378845215,training
1h1s,8.22,6.989591121673584,training
1h1s,8.22,8.264850616455078,training
1h1s,8.22,7.949922561645508,training
1h1s,8.22,8.030372619628906,training
1h1s,8.22,8.292865753173828,training
3hk1,6.17,6.192932605743408,training
3hk1,6.17,4.7241291999816895,training
3hk1,6.17,4.717613697052002,training
3hk1,6.17,4.432356834411621,training
1uwt,5.97,6.722895622253418,training
4m6u,2.74,4.394978046417236,training
4m6u,2.74,3.6712586879730225,training
4m6u,2.74,3.6827588081359863,training
4m6u,2.74,3.9814846515655518,training
4m6u,2.74,3.5829555988311768,training
1jq8,6.0,6.022992134094238,training
1jq8,6.0,6.525938987731934,training
1jq8,6.0,6.774001121520996,training
1jq8,6.0,7.417745113372803,training
1jq8,6.0,6.830203533172607,training
2eg8,4.5,5.894004821777344,training
2eg8,4.5,5.879656791687012,training
2eg8,4.5,5.48147439956665,training
2eg8,4.5,5.291649341583252,training
2eg8,4.5,5.117898464202881,training
3kiv,4.7,5.910893440246582,training
4tz2,3.46,5.144840717315674,training
1mfd,5.31,4.901507377624512,training
1mfd,5.31,4.536391735076904,training
1mfd,5.31,4.883939743041992,training
1mfd,5.31,4.510794162750244,training
1mfd,5.31,4.025056838989258,training
1a69,5.3,6.336266994476318,training
1b46,5.28,6.406871795654297,training
3obq,3.54,5.047412872314453,training
3gm0,7.77,5.926120281219482,training
3gm0,7.77,6.114262104034424,training
3gm0,7.77,5.55980920791626,training
3gm0,7.77,5.795187473297119,training
3guz,4.38,4.578756809234619,training
3guz,4.38,3.7923123836517334,training
3guz,4.38,4.100400447845459,training
3guz,4.38,4.066891670227051,training
3guz,4.38,4.074492931365967,training
2bvd,6.0,5.9506001472473145,training
2bvd,6.0,5.175644874572754,training
2bvd,6.0,4.8941144943237305,training
2bvd,6.0,5.230607509613037,training
2pou,7.42,7.55997371673584,training
2pou,7.42,7.3082122802734375,training
2pou,7.42,7.450819969177246,training
2pou,7.42,7.670003890991211,training
2pou,7.42,8.010323524475098,training
4r75,7.24,5.781432151794434,training
4r75,7.24,5.61561918258667,training
4r75,7.24,5.789201259613037,training
4r75,7.24,5.801863670349121,training
4r75,7.24,5.631407260894775,training
1m0n,2.22,6.229233741760254,training
3hzm,5.52,4.794515132904053,training
3hzm,5.52,4.840230464935303,training
3hzm,5.52,5.373074054718018,training
3hzm,5.52,5.029480457305908,training
3hzm,5.52,4.816298484802246,training
3kdb,9.85,8.920292854309082,training
3nht,7.01,7.14141321182251,training
3nht,7.01,7.038233757019043,training
3nht,7.01,7.164677619934082,training
3nht,7.01,6.652719020843506,training
3nht,7.01,7.000391960144043,training
4rd0,6.62,5.906976699829102,training
4omj,5.26,6.654135704040527,training
4omj,5.26,6.207182884216309,training
4omj,5.26,6.344574451446533,training
4omj,5.26,5.961582660675049,training
4omj,5.26,6.127079963684082,training
1d6v,6.17,7.164182662963867,training
2ydw,7.34,6.813024520874023,training
2ydw,7.34,6.677971839904785,training
2ydw,7.34,7.287420272827148,training
2ydw,7.34,6.4942474365234375,training
2ydw,7.34,6.741437911987305,training
4y8x,8.43,9.13089656829834,training
4y8x,8.43,10.104475021362305,training
1fjs,9.96,7.09461784362793,training
4lzr,4.7,5.8777756690979,training
4lzr,4.7,6.9727044105529785,training
4lzr,4.7,6.311749458312988,training
4lzr,4.7,6.785276889801025,training
4lzr,4.7,5.768978118896484,training
3re4,7.4,6.074408054351807,training
1ebw,9.05,8.090824127197266,training
4knj,7.95,7.697056770324707,training
4i7k,3.04,3.7881274223327637,training
4i7k,3.04,4.1218743324279785,training
4i7k,3.04,4.085573196411133,training
4i7k,3.04,4.210354328155518,training
3ttm,8.52,5.634608745574951,training
3ttm,8.52,5.074073791503906,training
3ttm,8.52,5.016803741455078,training
3ttm,8.52,4.2303314208984375,training
3ttm,8.52,4.633283615112305,training
1add,6.74,6.765153884887695,training
1add,6.74,6.910745620727539,training
5cp9,3.51,4.995176792144775,training
5cp9,3.51,5.0931878089904785,training
5cp9,3.51,5.144474983215332,training
5cp9,3.51,5.369815826416016,training
5cp9,3.51,4.677214622497559,training
1o1s,7.31,6.299933433532715,training
1wc1,4.0,4.375972747802734,training
1wc1,4.0,5.16962194442749,training
1wc1,4.0,4.780973434448242,training
1wc1,4.0,3.867711305618286,training
1wc1,4.0,4.548352241516113,training
3f15,8.1,7.233129501342773,training
3f15,8.1,7.392505168914795,training
3f15,8.1,7.346294403076172,training
3f15,8.1,6.881956100463867,training
3f15,8.1,7.847517490386963,training
3g2y,2.0,3.4876677989959717,training
1k9s,6.52,6.562559127807617,training
4zek,5.66,5.413364410400391,training
4zek,5.66,5.047102451324463,training
4zek,5.66,4.66975736618042,training
4zek,5.66,4.871194839477539,training
4zek,5.66,4.6265082359313965,training
2web,5.12,6.6540727615356445,training
2web,5.12,6.46718692779541,training
2web,5.12,6.726226329803467,training
2web,5.12,7.117037296295166,training
2web,5.12,7.264945030212402,training
2pvk,8.3,8.633280754089355,training
2pvk,8.3,8.335872650146484,training
2pvk,8.3,7.516901016235352,training
2pvk,8.3,6.989846706390381,training
2pvk,8.3,7.02260684967041,training
4er2,9.3,6.3029632568359375,training
4er2,9.3,7.239199638366699,training
4er2,9.3,7.483954429626465,training
4er2,9.3,7.396877288818359,training
1gja,5.42,5.71536111831665,training
1gja,5.42,5.647777557373047,training
1gja,5.42,5.320217609405518,training
1gja,5.42,5.605776309967041,training
1gja,5.42,5.273144721984863,training
1odj,4.1,5.677934646606445,training
1odj,4.1,6.73054313659668,training
1odj,4.1,7.035182952880859,training
1odj,4.1,5.201601505279541,training
1odj,4.1,6.273256301879883,training
4l2l,5.7,6.329786777496338,training
4l2l,5.7,6.611346244812012,training
4l2l,5.7,6.512363433837891,training
4l2l,5.7,7.265326499938965,training
1hk4,5.31,5.9311652183532715,training
5acy,8.19,6.470427989959717,training
5acy,8.19,7.287830352783203,training
5acy,8.19,7.1687703132629395,training
5acy,8.19,6.799686908721924,training
5acy,8.19,6.062017440795898,training
2f2h,5.7,5.736309051513672,training
3rdq,9.31,8.01535415649414,training
3rdq,9.31,8.767223358154297,training
3rdq,9.31,7.313986778259277,training
3rdq,9.31,8.473913192749023,training
3c2o,3.35,4.689090728759766,training
5e2o,8.7,7.5907883644104,training
5e2o,8.7,8.03561782836914,training
5e2o,8.7,7.2313737869262695,training
5e2o,8.7,7.449939727783203,training
1mh5,9.21,6.713018417358398,training
1mh5,9.21,7.235078811645508,training
1mh5,9.21,7.147721290588379,training
1mh5,9.21,6.7507243156433105,training
1mh5,9.21,7.113343715667725,training
1xow,9.28,6.927914142608643,training
1xow,9.28,7.108295440673828,training
1fao,7.37,5.8665947914123535,training
1fao,7.37,5.394049644470215,training
1fao,7.37,5.370510101318359,training
1fao,7.37,5.298144340515137,training
1fao,7.37,5.393216133117676,training
3mf5,5.36,7.303929328918457,training
1c1v,7.64,8.409337043762207,training
1c1v,7.64,8.136205673217773,training
1c1v,7.64,7.945621967315674,training
1c1v,7.64,7.448051929473877,training
1c1v,7.64,7.357362747192383,training
2oag,8.47,7.7008795738220215,training
2oag,8.47,7.8141889572143555,training
2oag,8.47,7.882339000701904,training
2oag,8.47,7.769715785980225,training
2oag,8.47,7.249703884124756,training
3aid,6.86,7.5154547691345215,training
3aid,6.86,7.986026763916016,training
3aid,6.86,8.014004707336426,training
3aid,6.86,7.123486518859863,training
3aid,6.86,7.275179386138916,training
1fcz,9.22,7.249861717224121,training
1fcz,9.22,7.753270626068115,training
1fcz,9.22,7.38533878326416,training
2qtt,4.32,7.321503639221191,training
2qtt,4.32,6.119148254394531,training
2qtt,4.32,6.4271697998046875,training
3wgg,4.4,5.959784507751465,training
3wgg,4.4,5.335986614227295,training
3wgg,4.4,5.338462829589844,training
3wgg,4.4,5.552569389343262,training
4s1g,9.22,7.481311798095703,training
3mmf,7.43,7.489656925201416,training
3mmf,7.43,7.320156097412109,training
3mmf,7.43,6.580424785614014,training
3mmf,7.43,7.325639724731445,training
3mmf,7.43,7.104195594787598,training
4zzd,6.6,5.952317237854004,training
1ksn,9.4,7.956037521362305,training
1ksn,9.4,7.946516513824463,training
1ksn,9.4,7.696001052856445,training
1ksn,9.4,7.193142890930176,training
1ksn,9.4,6.938895225524902,training
1oif,7.72,6.0791120529174805,training
1oif,7.72,5.592281341552734,training
1oif,7.72,6.01224422454834,training
1oif,7.72,5.885347366333008,training
1oif,7.72,5.249042510986328,training
1fkh,8.15,6.720048904418945,training
3ehx,7.6,7.397680282592773,training
3ehx,7.6,7.689681529998779,training
3ehx,7.6,8.4512939453125,training
3ehx,7.6,7.847287654876709,training
3ehx,7.6,7.957518100738525,training
2bet,2.77,4.885397911071777,training
2bet,2.77,5.047307014465332,training
2bet,2.77,4.824297904968262,training
2bet,2.77,4.5763139724731445,training
2bet,2.77,4.835175037384033,training
4e4n,9.05,6.560642242431641,training
4e4n,9.05,7.218844890594482,training
4e4n,9.05,6.84836483001709,training
4e4n,9.05,6.8887786865234375,training
4e4n,9.05,7.362894535064697,training
