pdbid,real,predicted,set
2zg3,2.06,3.7774131298065186,training
4b0c,2.07,3.771388053894043,training
3rxp,2.08,3.1708984375,training
1njj,2.1,4.681892395019531,training
2zg1,2.1,2.790588855743408,training
4aml,2.1,4.175115585327148,training
3uf9,2.11,4.698934555053711,training
1qx1,2.12,3.827623128890991,training
1p2g,2.13,2.9528143405914307,training
1uxb,2.15,2.865022897720337,training
3rxg,2.15,2.784733772277832,training
4b0j,2.15,3.6033706665039062,training
2ay9,2.16,4.0787553787231445,training
4amx,2.19,4.000943183898926,training
4jdf,2.19,4.493935585021973,training
1w1v,2.2,3.474644899368286,training
2vvo,2.2,3.9792401790618896,training
4eh8,2.2,3.7637758255004883,training
1icj,2.22,4.47958517074585,training
4uru,2.22,4.804720401763916,training
1rdl,2.24,2.1428375244140625,training
2ay8,2.24,3.298039197921753,training
2os9,2.24,3.25048565864563,training
1ukt,2.25,3.521434783935547,training
4eh9,2.26,4.473575592041016,training
1hge,2.27,3.8152620792388916,training
4mfe,2.27,3.3754191398620605,training
2rjs,2.28,4.075697422027588,training
3fu0,2.28,4.0447282791137695,training
2ay1,2.29,3.5026371479034424,training
4ehv,2.29,4.910881519317627,training
1hyv,2.3,3.4652411937713623,training
1inh,2.3,3.557236909866333,training
1jdj,2.3,4.670111656188965,training
1n1g,2.3,3.5297985076904297,training
1o4g,2.3,3.3728256225585938,training
1uxa,2.3,3.120427370071411,training
1w1p,2.3,3.537451982498169,training
2ay7,2.3,3.791116237640381,training
2hdu,2.3,3.4408419132232666,training
2xix,2.3,2.8287644386291504,training
2xlc,2.3,3.905816078186035,training
4b6e,2.3,4.031225204467773,training
4e3d,2.3,3.4726157188415527,training
4led,2.3,3.0629475116729736,training
4wh7,2.3,3.4096248149871826,training
2qve,2.32,3.0992095470428467,training
1z6d,2.34,3.6316325664520264,training
4k3k,2.35,3.705157518386841,training
1o4j,2.36,3.4674017429351807,training
4jck,2.37,3.840115547180176,training
4aj2,2.38,3.92284893989563,training
4nyt,2.39,3.036996841430664,training
4tya,2.39,3.5171940326690674,training
2wi1,2.4,3.2193939685821533,training
3pcb,2.4,3.3527238368988037,training
3t2t,2.4,4.548819065093994,training
4u5l,2.4,4.7215070724487305,training
4zsm,2.4,3.864384889602661,training
1o4r,2.41,4.6253509521484375,training
2wsx,2.41,3.2844150066375732,training
1o4h,2.44,3.669583559036255,training
1t4s,2.44,3.614114284515381,training
2xiy,2.44,4.258103370666504,training
3ked,2.44,2.8712358474731445,training
4d62,2.44,3.3969292640686035,training
1gbq,2.46,4.629419326782227,training
1o4o,2.46,3.645458936691284,training
2aez,2.46,4.400938987731934,training
4ah9,2.46,4.741168022155762,training
4eh6,2.46,4.668255805969238,training
3rik,2.47,3.761223554611206,training
4gne,2.47,4.6790666580200195,training
1o4q,2.49,3.505330801010132,training
4ej2,2.49,4.763031959533691,training
4ctj,2.51,3.200430393218994,training
1rq2,2.52,3.155569553375244,training
1wdr,2.52,3.408160924911499,training
3ad7,2.52,2.7465837001800537,training
3fq7,2.52,4.473894119262695,training
4e3f,2.52,2.803239107131958,training
1iup,2.54,2.6912741661071777,training
1il3,2.55,3.861348867416382,training
1kf0,2.55,3.629136323928833,training
2ria,2.57,2.2293026447296143,training
2wq4,2.57,3.5236880779266357,training
2ay5,2.59,3.5415327548980713,training
2jst,2.59,4.663578987121582,training
4o3a,2.59,5.291952133178711,training
4wef,2.59,4.636225700378418,training
1o4p,2.6,4.149782180786133,training
2c4v,2.6,3.7445051670074463,training
3gwv,2.6,3.988459587097168,training
3rxf,2.6,2.410114288330078,training
1cze,2.62,3.2377731800079346,training
1w1y,2.62,4.283116817474365,training
2kfh,2.62,4.209479331970215,training
3f38,2.62,3.530985116958618,training
3rxl,2.62,3.536773443222046,training
4lnf,2.62,3.9332213401794434,training
4lno,2.62,3.394944667816162,training
1g5f,2.64,2.5598249435424805,training
1o4i,2.64,5.046750068664551,training
3p1d,2.64,2.447514057159424,training
1il5,2.66,3.802506446838379,training
3rxb,2.66,2.9890918731689453,training
4y2p,2.66,4.728388786315918,training
1hgi,2.68,4.463318824768066,training
1o8b,2.68,3.4358904361724854,training
2q72,2.68,4.333795547485352,training
3rxk,2.68,3.5956592559814453,training
4usw,2.69,3.994593381881714,training
1br5,2.7,3.691596746444702,training
1gym,2.7,3.7531697750091553,training
1lt5,2.7,4.167635917663574,training
1tc1,2.7,3.4168806076049805,training
1ylv,2.7,4.3262939453125,training
2ha4,2.7,4.313973426818848,training
2krd,2.7,4.705533027648926,training
2ohk,2.7,3.2502527236938477,training
2ow6,2.7,4.036918640136719,training
3ftz,2.7,4.619661331176758,training
3fud,2.7,3.4713664054870605,training
3fuf,2.7,3.1975345611572266,training
3fuh,2.7,3.6594510078430176,training
3gk2,2.7,3.7657830715179443,training
3gsg,2.7,3.9725189208984375,training
3hvg,2.7,3.6563174724578857,training
3rqw,2.7,3.9995319843292236,training
3sl0,2.7,5.134590148925781,training
3zsw,2.7,5.533576011657715,training
3zsz,2.7,4.464470863342285,training
3zt1,2.7,4.779323577880859,training
4h4b,2.7,4.565309524536133,training
4okp,2.7,3.437368154525757,training
4old,2.7,3.17903995513916,training
4wks,2.7,3.5050907135009766,training
4ypf,2.7,4.09874153137207,training
4yrc,2.7,4.142722129821777,training
4yrg,2.7,3.906871795654297,training
4yrr,2.7,3.9378819465637207,training
5aok,2.7,4.02297306060791,training
4kpz,2.71,4.248496055603027,training
3p4r,2.72,3.301166296005249,training
1dg9,2.74,3.883540630340576,training
1ny2,2.76,4.939056396484375,training
2p3o,2.77,4.154987335205078,training
3l0n,2.77,4.630400657653809,training
4a4h,2.77,4.712268829345703,training
4g5y,2.77,3.750314950942993,training
4urv,2.77,4.422505855560303,training
2yiv,2.78,4.07086181640625,training
3ftw,2.78,4.612405776977539,training
4yrt,2.78,4.389892578125,training
2bge,2.8,4.049880027770996,training
3zt4,2.8,4.559272766113281,training
4kz8,2.8,4.624922752380371,training
4urw,2.8,5.514260292053223,training
4yw2,2.8,3.8816909790039062,training
4eh4,2.81,3.869309663772583,training
4oyt,2.81,5.025223731994629,training
1czc,2.82,3.600541353225708,training
1p17,2.82,3.1163666248321533,training
2a3a,2.82,3.394681930541992,training
2rib,2.82,2.4394149780273438,training
2w6z,2.82,3.906341075897217,training
2xj0,2.82,4.160191535949707,training
2yc0,2.82,3.54862380027771,training
3fue,2.82,4.033300399780273,training
4pb1,2.82,4.570096969604492,training
4z46,2.82,3.124368667602539,training
4yz5,2.83,4.210399627685547,training
3fu3,2.84,3.3859705924987793,training
4cgj,2.84,4.711820602416992,training
1il4,2.85,3.6957266330718994,training
2a29,2.85,4.23370361328125,training
2ork,2.85,3.1433463096618652,training
3atk,2.85,3.360987901687622,training
3k3g,2.85,2.9086525440216064,training
3rxa,2.85,3.483593225479126,training
4luv,2.85,4.150859355926514,training
4mlt,2.85,3.828909158706665,training
4x47,2.85,4.123329162597656,training
4ym2,2.85,4.380124092102051,training
4pd5,2.86,3.9146924018859863,training
4fgz,2.87,5.127184867858887,training
1e34,2.88,4.6538190841674805,training
2woq,2.88,4.753501892089844,training
4a4f,2.88,4.508340835571289,training
4ucv,2.88,4.517822265625,training
2k2r,2.89,4.092095375061035,training
2wpb,2.89,3.5319433212280273,training
2wtx,2.89,3.9143519401550293,training
3f36,2.89,3.784432888031006,training
4cd8,2.89,4.332699775695801,training
4u5u,2.89,4.077683448791504,training
4urx,2.89,4.346767425537109,training
5aes,2.89,4.986302852630615,training
5aom,2.9,4.764577865600586,training
1ms0,2.91,3.7019846439361572,training
2ay4,2.91,4.213264465332031,training
2pri,2.91,4.518956184387207,training
4kc1,2.91,3.846463441848755,training
1eef,2.92,5.601528167724609,training
1o4k,2.92,3.709839344024658,training
1p6e,2.92,5.483819961547852,training
1zp5,2.92,5.10604190826416,training
2aa9,2.92,4.7270989418029785,training
2aay,2.92,5.20644474029541,training
2fkf,2.92,3.986464738845825,training
2fwp,2.92,3.5168745517730713,training
2kfg,2.92,4.971702575683594,training
3iaf,2.92,5.50068473815918,training
4x14,2.92,3.6034433841705322,training
5c0k,2.92,4.017131805419922,training
3ftv,2.93,4.748967170715332,training
1p6d,2.94,4.783626556396484,training
4y62,2.95,5.197840690612793,training
1w1t,2.96,3.689631462097168,training
1ykp,2.96,3.8391358852386475,training
2br6,2.96,3.483429431915283,training
2kdh,2.96,5.586818695068359,training
3img,2.96,4.132699966430664,training
4bgy,2.96,4.6112165451049805,training
4k3l,2.96,4.299837589263916,training
2rnw,2.98,4.63563346862793,training
3ump,2.99,4.520269870758057,training
4a4g,2.99,4.871901512145996,training
1hqg,3.0,3.6061935424804688,training
1mcz,3.0,3.8847146034240723,training
1ux7,3.0,4.763850688934326,training
1w7h,3.0,4.238227844238281,training
1wbg,3.0,4.481979846954346,training
1wbo,3.0,4.249245643615723,training
1yc5,3.0,4.116024494171143,training
1z9h,3.0,5.443114280700684,training
1zm7,3.0,5.318695068359375,training
2f1b,3.0,4.5692901611328125,training
2h2e,3.0,4.0792927742004395,training
2r0y,3.0,2.8814921379089355,training
2vin,3.0,3.8272879123687744,training
2vtm,3.0,4.513916492462158,training
2wa3,3.0,4.18391227722168,training
2xgm,3.0,4.70535945892334,training
2xgo,3.0,4.311491012573242,training
2xp3,3.0,4.528859615325928,training
2ych,3.0,4.8639936447143555,training
3ap7,3.0,4.579794883728027,training
3d9o,3.0,4.211382865905762,training
3eka,3.0,3.135115146636963,training
3grj,3.0,3.467219114303589,training
3nf8,3.0,5.224616050720215,training
3nk8,3.0,4.987839698791504,training
3ob0,3.0,4.141133785247803,training
4fe9,3.0,4.4366302490234375,training
4k5z,3.0,3.321075439453125,training
4k64,3.0,4.053891181945801,training
4k72,3.0,4.2902021408081055,training
4l5j,3.0,4.240574836730957,training
4lkh,3.0,3.6958372592926025,training
4m5r,3.0,4.943902015686035,training
4o7d,3.0,3.5205025672912598,training
4oyp,3.0,4.414432525634766,training
4oz2,3.0,3.8891167640686035,training
4txs,3.0,3.8588714599609375,training
4wh9,3.0,4.895171165466309,training
5a5o,3.0,3.5416860580444336,training
5c7b,3.0,5.062416076660156,training
1g42,3.01,3.696763753890991,training
3dc2,3.02,3.903282880783081,training
3fuk,3.02,6.430750846862793,training
4xm8,3.02,4.925893783569336,training
1ws5,3.03,3.7077512741088867,training
2ggu,3.03,3.5106372833251953,training
3esj,3.03,4.862998962402344,training
2pcu,3.04,3.7470061779022217,training
3ay0,3.04,4.148807525634766,training
3zvv,3.04,5.026264667510986,training
1gvk,3.05,4.230769157409668,training
1gzg,3.05,3.5510799884796143,training
1o41,3.05,3.863952159881592,training
1pum,3.05,3.607375383377075,training
2ohl,3.05,3.3846304416656494,training
2vcw,3.05,3.778036117553711,training
4guj,3.05,3.774183988571167,training
4u5v,3.05,3.914412498474121,training
5abe,3.05,6.298677444458008,training
2ksa,3.06,3.8734846115112305,training
3atm,3.06,3.6639564037323,training
3hw1,3.06,3.5722267627716064,training
3rxi,3.06,3.860905647277832,training
3rxj,3.06,4.495475769042969,training
4csy,3.06,4.859257698059082,training
4nyi,3.06,5.302768707275391,training
1s26,3.07,4.392704010009766,training
4yrs,3.07,4.283297061920166,training
1hiy,3.08,4.406916618347168,training
4yv1,3.08,4.954549789428711,training
1mdl,3.09,3.4771203994750977,training
1ugw,3.09,4.626275062561035,training
4eh5,3.09,4.959506034851074,training
1a5v,3.1,4.045818328857422,training
1af2,3.1,5.6112775802612305,training
1pu7,3.1,4.017760753631592,training
1pu8,3.1,4.510815620422363,training
1swi,3.1,3.5346732139587402,training
3mo8,3.1,4.157161712646484,training
4j79,3.1,5.673653602600098,training
4pxf,3.1,4.516408920288086,training
4y2j,3.1,6.682832717895508,training
4y64,3.1,4.362858772277832,training
1k2i,3.11,4.529629707336426,training
1uod,3.11,3.8791863918304443,training
2ay6,3.11,4.183781623840332,training
2lto,3.11,4.185105323791504,training
2lwi,3.11,5.385459899902344,training
3msj,3.11,3.4831883907318115,training
4aj1,3.11,3.6576993465423584,training
4ajk,3.11,4.289624214172363,training
4d52,3.11,3.459829092025757,training
4gbz,3.11,3.723076105117798,training
4wf4,3.11,4.395641326904297,training
1h9l,3.12,4.5975236892700195,training
2ksb,3.12,5.180905342102051,training
4uct,3.12,5.3955888748168945,training
3kac,3.13,4.534553527832031,training
2f1a,3.14,4.173895835876465,training
3odk,3.14,3.3297858238220215,training
1eei,3.15,4.614773273468018,training
1k9q,3.15,5.088888168334961,training
1noi,3.15,3.192004680633545,training
1noj,3.15,3.838465452194214,training
1nok,3.15,3.660106897354126,training
1rin,3.15,4.438806533813477,training
2fr8,3.15,4.427957534790039,training
2p8n,3.15,4.150696754455566,training
3cgy,3.15,5.02632999420166,training
3e73,3.15,5.748944282531738,training
4x0z,3.15,2.8272294998168945,training
3ad8,3.16,3.2779345512390137,training
3ecn,3.16,4.81364631652832,training
3f35,3.16,3.4394266605377197,training
3kpu,3.16,4.374817371368408,training
3lk0,3.16,3.652730703353882,training
4eh2,3.16,4.4178571701049805,training
4hnc,3.17,4.513835906982422,training
4uce,3.17,4.095427989959717,training
4x3i,3.17,5.432832717895508,training
1b9s,3.18,3.3570327758789062,training
2wik,3.18,3.7089641094207764,training
3at1,3.18,4.27297306060791,training
3kid,3.18,4.347397804260254,training
1o6i,3.19,3.855620861053467,training
2zdx,3.19,5.080167770385742,training
4mlx,3.19,4.545567989349365,training
1axz,3.2,3.8601796627044678,training
2w0x,3.2,4.349061489105225,training
2wij,3.2,4.15988302230835,training
3kab,3.2,4.606144905090332,training
4elc,3.2,3.2215678691864014,training
4nrm,3.2,3.5292885303497314,training
5d9p,3.2,4.011472702026367,training
3fty,3.21,4.738680362701416,training
6tim,3.21,3.515350580215454,training
1e72,3.22,3.971944808959961,training
1evh,3.22,4.607683181762695,training
1q5l,3.22,5.091972827911377,training
1qwu,3.22,3.583024740219116,training
1x6u,3.22,4.523799896240234,training
2bv4,3.22,4.324161529541016,training
3i8t,3.22,3.4279520511627197,training
4tyl,3.22,3.875213384628296,training
2gmk,3.23,3.6161952018737793,training
4kc4,3.23,4.236109733581543,training
1gx4,3.24,4.673745155334473,training
2r8q,3.24,4.032505989074707,training
4k60,3.24,3.514246940612793,training
4luo,3.24,4.737600803375244,training
4y2u,3.24,4.988851547241211,training
1l5s,3.26,4.979377746582031,training
4egh,3.26,3.4644970893859863,training
4k66,3.26,3.78283429145813,training
4wkt,3.26,3.8458518981933594,training
1axr,3.27,3.6041696071624756,training
4jbl,3.27,3.45477557182312,training
1g9t,3.28,4.357871055603027,training
1x07,3.28,6.072895050048828,training
2xgs,3.28,4.954115867614746,training
3ms4,3.28,4.713628768920898,training
4eh7,3.28,3.973860502243042,training
4yv0,3.28,4.631221771240234,training
1ax1,3.29,3.8049957752227783,training
4f20,3.29,3.90901780128479,training
1k9r,3.3,4.518177032470703,training
1lt6,3.3,4.781805992126465,training
1o4e,3.3,3.809802293777466,training
1zd2,3.3,5.169363021850586,training
1zd3,3.3,5.119959831237793,training
2aq7,3.3,5.421049118041992,training
2aqb,3.3,4.563765525817871,training
2hd1,3.3,4.585813522338867,training
2uxx,3.3,4.717411041259766,training
2w0s,3.3,5.834321022033691,training
2xml,3.3,4.0150346755981445,training
3avg,3.3,3.963782787322998,training
3avh,3.3,3.966808557510376,training
3avi,3.3,3.7378664016723633,training
3avj,3.3,3.5989036560058594,training
3avk,3.3,4.43895959854126,training
3avm,3.3,4.08858585357666,training
3avn,3.3,3.8870630264282227,training
3ch9,3.3,3.562725305557251,training
3gv6,3.3,3.92470383644104,training
3h2c,3.3,3.3379883766174316,training
3i90,3.3,4.04849100112915,training
3i91,3.3,4.276280403137207,training
3l7g,3.3,4.585035800933838,training
3n1v,3.3,4.054473876953125,training
3n1w,3.3,3.8858840465545654,training
3n3l,3.3,4.181455612182617,training
3n45,3.3,3.6630406379699707,training
4b6f,3.3,4.220059871673584,training
4gj8,3.3,5.638144493103027,training
4gj9,3.3,6.2139997482299805,training
4ojq,3.3,3.4185521602630615,training
4oue,3.3,5.247156143188477,training
4tz8,3.3,4.241514205932617,training
4u6e,3.3,4.202301025390625,training
4ucr,3.3,5.212980270385742,training
4x13,3.3,3.8550150394439697,training
3msc,3.31,4.82320499420166,training
4kc2,3.31,4.170024394989014,training
5c7a,3.31,5.220416069030762,training
4a4e,3.32,4.883378028869629,training
2a3b,3.33,3.6370973587036133,training
4k2y,3.33,3.2111856937408447,training
4pd9,3.33,4.04668664932251,training
2xoi,3.34,4.914370059967041,training
3ry8,3.34,3.078052043914795,training
4gwk,3.34,3.3721067905426025,training
4yuy,3.34,4.14469051361084,training
2qcm,3.35,4.217597007751465,training
3zxe,3.35,4.869909286499023,training
4gnf,3.35,5.105795860290527,training
4joh,3.35,4.656007766723633,training
4ucu,3.35,3.5506606101989746,training
4wet,3.35,5.198687553405762,training
1ahy,3.36,2.8802871704101562,training
2ha7,3.36,3.7022037506103516,training
2pvv,3.36,3.6591904163360596,training
3av9,3.36,4.67424201965332,training
3zzh,3.36,4.61869478225708,training
4wyp,3.36,3.6795852184295654,training
1v2v,3.37,4.5337677001953125,training
2c6g,3.37,4.535144805908203,training
4mrd,3.37,4.8553338050842285,training
1z34,3.38,5.080726623535156,training
3a73,3.38,5.5738019943237305,training
2j9h,3.39,4.531691551208496,training
3mrx,3.39,4.722764015197754,training
4ms0,3.39,4.135807991027832,training
1hxk,3.4,4.142902374267578,training
1il9,3.4,4.77455997467041,training
1jt1,3.4,3.1636133193969727,training
1way,3.4,4.415979385375977,training
220l,3.4,3.774480104446411,training
223l,3.4,3.4792277812957764,training
2jbu,3.4,4.682370185852051,training
2jqk,3.4,5.457855224609375,training
2q8i,3.4,6.227945327758789,training
2qcd,3.4,3.970629930496216,training
2rnx,3.4,6.154071807861328,training
3k26,3.4,4.68989372253418,training
5afl,3.4,4.471432685852051,training
3nba,3.41,4.04210090637207,training
4yas,3.41,4.247764587402344,training
1hyz,3.42,3.7240843772888184,training
3kqp,3.42,4.172778129577637,training
3muk,3.42,4.69746208190918,training
3px9,3.42,5.045002460479736,training
4c71,3.42,4.536827087402344,training
4d8a,3.42,4.688694000244141,training
4mi9,3.42,4.773721694946289,training
1kti,3.43,4.017086982727051,training
1ywi,3.43,4.084155082702637,training
2c57,3.43,4.441048622131348,training
2wig,3.43,3.9423186779022217,training
3ms7,3.43,4.46027946472168,training
4k67,3.43,3.680474281311035,training
4kw6,3.43,3.592538595199585,training
2xp5,3.44,3.9029412269592285,training
3as2,3.44,5.273802757263184,training
4b4n,3.44,4.211770534515381,training
4c6z,3.45,4.700864791870117,training
1t48,3.46,4.6867265701293945,training
1wcc,3.46,3.5198113918304443,training
2wi2,3.46,4.5992279052734375,training
2wi3,3.46,4.604973793029785,training
2zfi,3.46,5.29654598236084,training
3blu,3.46,4.381505966186523,training
3dla,3.46,4.5740275382995605,training
3nil,3.46,4.650203227996826,training
3nuy,3.46,2.9896399974823,training
4bhf,3.46,5.509493827819824,training
4gby,3.46,5.422685623168945,training
4nrq,3.46,4.068780422210693,training
4qp6,3.46,3.503603219985962,training
3mtd,3.47,4.43255615234375,training
3nf7,3.47,5.308444976806641,training
4d2d,3.47,3.1481103897094727,training
5ai4,3.47,4.023895263671875,training
1osv,3.48,6.707583427429199,training
1tsi,3.48,3.735452175140381,training
2c90,3.48,3.7191479206085205,training
2f10,3.48,2.9488298892974854,training
3d9m,3.48,4.504360198974609,training
1gzc,3.49,4.440120220184326,training
1pzj,3.49,4.48174524307251,training
2ggx,3.49,3.5109803676605225,training
2qcf,3.49,4.459722518920898,training
3d1v,3.49,4.77371883392334,training
4nyj,3.49,4.519718170166016,training
5ak6,3.49,4.071245193481445,training
3fcl,3.5,4.139825820922852,training
4n3w,3.5,3.53605055809021,training
4wey,3.5,5.386722564697266,training
1gz9,3.51,4.71474552154541,training
2ohm,3.51,4.1240386962890625,training
3nus,3.51,4.090035438537598,training
4lpf,3.51,2.829852342605591,training
1imx,3.52,5.014146327972412,training
1o4d,3.52,4.2121148109436035,training
1o4f,3.52,3.7701756954193115,training
1ysg,3.52,5.89874267578125,training
2fyv,3.52,3.209374189376831,training
3c14,3.52,4.918393611907959,training
3qw6,3.52,4.36802864074707,training
3tf7,3.52,6.445605278015137,training
3zlv,3.52,5.539691925048828,training
3zly,3.52,4.407670021057129,training
4c70,3.52,4.313739776611328,training
4g93,3.52,5.284537315368652,training
4hv7,3.52,3.9793527126312256,training
4oyo,3.52,4.911456108093262,training
2b4m,3.53,3.6406428813934326,training
2y67,3.53,4.190947532653809,training
3avf,3.53,4.071118354797363,training
3h06,3.53,6.197705268859863,training
3nf6,3.53,4.296600341796875,training
4eh3,3.53,4.524012565612793,training
4nmr,3.53,4.111140251159668,training
4orx,3.53,3.150402784347534,training
4ory,3.53,3.009974718093872,training
1vjd,3.54,4.095782279968262,training
2jbv,3.54,4.705234527587891,training
2o9v,3.54,4.129480838775635,training
3blt,3.54,3.4228932857513428,training
3bm8,3.54,3.6016528606414795,training
3nf9,3.54,5.093084812164307,training
4gng,3.54,4.4095001220703125,training
2ay3,3.55,4.962283134460449,training
2clf,3.55,4.569998741149902,training
2clm,3.55,4.518954277038574,training
2hwg,3.55,4.054576873779297,training
2xah,3.55,4.326760292053223,training
3pjg,3.55,5.52364444732666,training
3qvu,3.55,3.6114821434020996,training
4k3m,3.55,5.1820526123046875,training
4mjr,3.55,5.086520195007324,training
4n98,3.55,4.487082481384277,training
4nym,3.55,5.457718849182129,training
5av0,3.55,4.8470330238342285,training
2hrm,3.56,5.364287376403809,training
2lsp,3.56,4.981461524963379,training
2ycm,3.56,6.100292205810547,training
4joe,3.56,3.8618993759155273,training
2l1r,3.57,5.610878944396973,training
2rly,3.57,4.2985920906066895,training
3ej5,3.57,4.105321884155273,training
4xm7,3.57,5.447113037109375,training
1vjc,3.58,3.4820408821105957,training
4g19,3.58,4.438240051269531,training
4y63,3.58,4.93430233001709,training
1gww,3.59,4.900167465209961,training
2nn8,3.59,4.263750076293945,training
2pgj,3.59,4.948444366455078,training
2pgl,3.59,5.123360633850098,training
3sl1,3.59,4.884294509887695,training
4cd6,3.59,4.244821548461914,training
4k3r,3.59,5.110581874847412,training
1bo5,3.6,5.130544662475586,training
1d1p,3.6,5.118571758270264,training
1qw7,3.6,3.055675506591797,training
1uys,3.6,7.22779655456543,training
1w31,3.6,4.094560623168945,training
1zd4,3.6,5.181610107421875,training
2bgr,3.6,4.882436752319336,training
2oq6,3.6,3.500613212585449,training
2q6h,3.6,4.628785133361816,training
2qch,3.6,4.583387851715088,training
2wp1,3.6,3.7883336544036865,training
2y68,3.6,5.488490104675293,training
3bb1,3.6,4.426196098327637,training
3kn0,3.6,4.782817840576172,training
3pke,3.6,5.054836273193359,training
3t2p,3.6,3.538942813873291,training
4meo,3.6,4.514484405517578,training
4meq,3.6,4.281710624694824,training
8gpb,3.6,5.213388442993164,training
1g9s,3.61,3.8883488178253174,training
2kff,3.61,4.519446849822998,training
2l98,3.61,4.509737014770508,training
2vfz,3.61,4.626260757446289,training
3ftu,3.61,4.357760429382324,training
4a4c,3.61,5.554235458374023,training
4ln2,3.61,4.69377326965332,training
4qp1,3.61,3.8501219749450684,training
5c91,3.61,4.743717670440674,training
3pcc,3.62,3.4610676765441895,training
3st6,3.62,4.688140392303467,training
3udj,3.62,4.232796669006348,training
4fxj,3.62,3.8839616775512695,training
4nrc,3.62,4.182980537414551,training
4wy3,3.62,5.769437789916992,training
4yym,3.62,3.9812395572662354,training
3fuj,3.63,5.5828752517700195,training
3jpx,3.63,4.438055038452148,training
3rxm,3.63,4.2095537185668945,training
4mm7,3.63,4.9572296142578125,training
1j5i,3.64,5.2939863204956055,training
2pem,3.64,4.812108039855957,training
2qwg,3.64,6.391872406005859,training
3px8,3.64,3.714138984680176,training
4bdi,3.64,5.279295921325684,training
4gui,3.64,4.676440238952637,training
1b9v,3.65,5.300246238708496,training
3vws,3.65,5.205573081970215,training
4y4v,3.65,2.6929094791412354,training
1l6y,3.66,5.27347469329834,training
2rny,3.66,4.717463493347168,training
3ex6,3.66,4.750189781188965,training
3iny,3.66,4.720480918884277,training
3tsd,3.66,4.372073173522949,training
2bve,3.67,5.560663223266602,training
3fts,3.67,4.008008003234863,training
3h2m,3.67,4.28550910949707,training
3h2n,3.67,3.292794942855835,training
4lnp,3.67,3.6710572242736816,training
4mww,3.67,6.188825607299805,training
4n99,3.67,4.5919342041015625,training
1qsc,3.68,5.463451385498047,training
2za3,3.68,4.464450836181641,training
3uwl,3.68,5.133485794067383,training
4mx1,3.68,5.504228591918945,training
4oru,3.68,2.7827532291412354,training
1l2z,3.69,4.114205360412598,training
3clp,3.69,5.163043022155762,training
4gwi,3.69,4.504627227783203,training
5ai0,3.69,3.8832147121429443,training
1bcj,3.7,4.368080139160156,training
1e37,3.7,6.199501037597656,training
1fwu,3.7,4.145936012268066,training
1gz3,3.7,4.821439743041992,training
1h0r,3.7,5.260869979858398,training
1i43,3.7,5.046689033508301,training
1uy6,3.7,4.734994888305664,training
1uy7,3.7,4.374505519866943,training
1uyd,3.7,4.471897125244141,training
1uye,3.7,4.94093656539917,training
1w70,3.7,3.1931090354919434,training
2bjm,3.7,6.400075912475586,training
2bmz,3.7,2.3543457984924316,training
3ex2,3.7,4.609039306640625,training
3ful,3.7,4.984274864196777,training
3kd7,3.7,5.16394567489624,training
3mrt,3.7,4.420742988586426,training
3zlw,3.7,4.068106651306152,training
4ayt,3.7,5.313260078430176,training
4ayx,3.7,5.63194465637207,training
4b2d,3.7,3.2733378410339355,training
4kza,3.7,3.906980276107788,training
4l7h,3.7,5.252480506896973,training
4l7j,3.7,5.980436325073242,training
4o4k,3.7,3.938178300857544,training
4pji,3.7,5.125152111053467,training
5c6o,3.7,4.683871269226074,training
5c6p,3.7,4.689507484436035,training
3wkc,3.71,4.846314430236816,training
4k5m,3.71,4.214435577392578,training
4mjq,3.71,4.592083930969238,training
1fwv,3.72,4.059725761413574,training
1ugy,3.72,4.563176155090332,training
2h9p,3.72,3.910945177078247,training
2yde,3.72,3.4564192295074463,training
3ms2,3.72,4.178338050842285,training
4jog,3.72,3.6574203968048096,training
4tk1,3.72,5.223182678222656,training
4tk2,3.72,4.903924942016602,training
1b2m,3.73,5.4631853103637695,training
2vta,3.73,3.914332151412964,training
3ati,3.73,3.777648687362671,training
3h91,3.73,4.972737789154053,training
3rxd,3.73,4.24549674987793,training
4y5s,3.73,3.4075629711151123,training
1ihy,3.74,4.586517333984375,training
1oh4,3.74,5.753251075744629,training
2dwx,3.74,5.4012451171875,training
2xp4,3.74,4.0516815185546875,training
3kpv,3.74,4.002103805541992,training
3mrv,3.74,4.203758239746094,training
3v30,3.74,5.356142997741699,training
4bv2,3.74,3.997201442718506,training
4yux,3.74,3.8840816020965576,training
2iyf,3.75,5.32744026184082,training
3gep,3.75,4.836402893066406,training
4kov,3.75,5.254258155822754,training
4c6x,3.76,4.064233779907227,training
1mpl,3.77,4.549716949462891,training
2uuo,3.77,4.584005355834961,training
2xaj,3.77,3.9895918369293213,training
3fum,3.77,5.120270252227783,training
3hav,3.77,4.339920520782471,training
3kqm,3.77,4.159324645996094,training
3nuu,3.77,3.9565813541412354,training
3s0j,3.77,4.282353401184082,training
3vi2,3.77,4.064430236816406,training
3wkd,3.77,4.898032188415527,training
4j86,3.77,5.001433372497559,training
4k8o,3.77,5.71734619140625,training
4w5a,3.77,5.130337715148926,training
3qi3,3.78,6.008234024047852,training
4dhm,3.78,4.898262023925781,training
4klv,3.78,4.540721893310547,training
4tnw,3.78,4.646300315856934,training
1wbv,3.79,4.614199638366699,training
2xtk,3.79,4.124380111694336,training
4xqb,3.79,4.416740417480469,training
1ybo,3.8,4.357624053955078,training
