pdbid,real,predicted,set
4yes,8.02,6.7722086906433105,training
4ts1,4.94,4.880591869354248,training
2nmz,8.37,9.163991928100586,training
4rrg,2.81,5.515922546386719,training
2wzm,5.22,5.822484493255615,training
4ef6,2.92,4.530138969421387,training
3zc5,7.13,7.882636547088623,training
3bft,6.49,6.2619709968566895,training
3ekp,8.89,8.56838607788086,training
1p1o,5.76,6.110661506652832,training
4d3h,6.43,5.481714725494385,training
5a81,5.54,5.848386287689209,training
1g52,9.54,8.907586097717285,training
2pk6,10.89,10.989566802978516,training
3hf8,6.51,8.29788589477539,training
3gdt,7.19,4.666076183319092,training
4qjm,8.17,9.166248321533203,training
3vf7,9.1,9.61215877532959,training
2fgv,6.12,8.200359344482422,training
4b9z,4.09,5.887777805328369,training
2vqt,6.0,6.40662145614624,training
3c2u,2.9,6.265216827392578,training
3tif,5.38,5.749751091003418,training
2tpi,4.31,5.197908878326416,training
2aog,6.28,7.979074954986572,training
1b3g,6.7,7.6712470054626465,training
4aci,2.22,5.564847469329834,training
4in9,4.97,6.2747273445129395,training
2b1i,6.82,5.536701679229736,training
1t5f,4.22,4.9138264656066895,training
1b57,8.0,6.53458309173584,training
3miy,7.68,7.094529151916504,training
2py4,6.7,5.853601932525635,training
4ye3,8.37,8.725534439086914,training
3iss,6.05,6.551707744598389,training
3bl1,5.6,7.237306118011475,training
3hvj,8.7,8.509407997131348,training
4x6i,8.0,6.433018684387207,training
4jyb,6.96,5.933426856994629,training
3dln,6.6,5.416347026824951,training
3f68,5.06,6.440161228179932,training
2d0k,5.02,6.333836078643799,training
4poh,8.0,7.111965656280518,training
4zhm,8.05,6.1804046630859375,training
1zsf,9.92,9.190847396850586,training
1atr,6.96,5.366395950317383,training
3wgg,4.4,6.273469924926758,training
4q7w,2.64,4.548741340637207,training
3qx5,4.2,6.823007106781006,training
1ndv,5.92,6.88681173324585,training
4dkp,5.72,6.430057048797607,training
3b7j,5.17,5.351898670196533,training
2avs,7.57,9.127276420593262,training
4ykk,2.77,5.431380748748779,training
2h21,6.54,5.328812122344971,training
2we3,4.43,5.167823314666748,training
4flp,6.72,7.317977428436279,training
3fh7,7.6,8.061532974243164,training
3cdb,7.02,6.80810546875,training
4kp8,5.48,7.241313934326172,training
4qfp,4.23,6.2796854972839355,training
1gvx,7.22,6.766170024871826,training
4m13,6.7,6.7861104011535645,training
3ms9,5.22,4.827849388122559,training
4w97,7.1,8.866116523742676,training
3pcg,2.3,4.8728251457214355,training
3npc,8.34,8.579541206359863,training
4q0k,4.87,5.857545375823975,training
1e6s,3.22,5.258410453796387,training
1v2r,3.55,6.015334606170654,training
4q1w,11.7,9.48112678527832,training
2qg2,5.4,6.489537715911865,training
4u6c,5.0,5.981177806854248,training
4zhl,6.47,7.128288269042969,training
3fjg,3.73,4.618674278259277,training
3g2k,4.79,6.07949686050415,training
2uxz,8.48,8.920195579528809,training
3dne,5.22,6.419450759887695,training
2uwd,8.35,8.030259132385254,training
4ww6,10.21,9.052473068237305,training
1ivp,7.52,9.428431510925293,training
4djy,8.27,6.868383884429932,training
1siv,8.08,7.355287075042725,training
1bnu,9.7,8.484890937805176,training
2ya7,3.14,5.615593433380127,training
3d8z,3.37,4.248938083648682,training
3ery,5.66,7.5584492683410645,training
3old,5.9,6.126914978027344,training
4m2u,8.04,7.944215297698975,training
4g90,4.51,4.30142068862915,training
1o3d,7.13,6.924200534820557,training
1g45,8.64,8.305537223815918,training
3b26,6.64,7.472588062286377,training
4wn5,7.41,6.686077117919922,training
3gvb,2.59,4.711775779724121,training
4n6z,7.8,6.819987773895264,training
1s89,5.24,4.710169792175293,training
4zo5,9.82,7.859559535980225,training
2w08,3.42,3.1554453372955322,training
3hl5,4.47,6.513395309448242,training
4cwq,7.06,6.609812259674072,training
3q44,6.31,7.7245869636535645,training
1hvh,7.96,9.014378547668457,training
4unp,3.23,5.67137336730957,training
4loi,6.77,5.848886013031006,training
1sv3,4.35,4.587218761444092,training
4e4n,9.05,7.7404985427856445,training
2zdm,6.41,6.9808478355407715,training
3ekr,7.52,6.417476654052734,training
2pvk,8.3,6.739487171173096,training
5tmp,7.47,6.962815284729004,training
2xbw,8.0,8.942334175109863,training
3bug,3.18,5.0376715660095215,training
1kdk,9.05,6.515826225280762,training
4loy,8.09,7.978368282318115,training
2q7q,5.3,4.752472400665283,training
1g54,8.82,9.57291316986084,training
1r1j,8.64,7.696499347686768,training
1rd4,7.74,7.87146520614624,training
1qji,4.85,5.403454780578613,training
1b3h,6.21,7.762204170227051,training
1amw,4.54,4.553075790405273,training
2wjg,7.1,5.659754753112793,training
3rt4,8.8,7.447155952453613,training
1k6v,6.92,9.125431060791016,training
1tog,3.22,5.547008037567139,training
4aia,3.66,4.73272180557251,training
3zbx,8.22,7.741663455963135,training
3ttm,8.52,5.5885419845581055,training
4mr3,5.94,6.18113374710083,training
1u71,7.48,6.58341646194458,training
1cnx,7.37,7.1511006355285645,training
3lzz,3.84,4.455866813659668,training
3wzn,7.0,6.623147964477539,training
2g94,9.52,8.877408027648926,training
1g48,8.41,8.510826110839844,training
5aol,2.32,5.187668323516846,training
4tqn,6.11,5.9867143630981445,training
3v3l,6.43,5.687869071960449,training
4aji,3.55,5.240330696105957,training
4ca5,9.39,8.857415199279785,training
1d3d,9.09,8.182759284973145,training
3s0d,7.05,6.290578365325928,training
3axz,3.43,4.200227737426758,training
2qrh,4.71,5.092838764190674,training
2f7p,6.6,6.748902797698975,training
4u6w,4.21,6.281495094299316,training
4z0q,8.17,8.054597854614258,training
2j7b,6.62,5.842023849487305,training
2pbw,8.25,5.883453845977783,training
3rdv,4.91,6.180305004119873,training
1i9o,8.42,8.647439956665039,training
4k3h,6.85,7.890135288238525,training
2ya8,5.75,6.378474235534668,training
3zsq,4.96,6.972228050231934,training
3p4v,5.1,5.999430179595947,training
2ha2,4.66,6.019262313842773,training
2e5y,5.85,4.924180030822754,training
1dhj,6.55,7.395883083343506,training
1g1d,9.44,8.564190864562988,training
3vhc,8.89,7.970798015594482,training
5azf,4.44,6.436141490936279,training
5caq,8.57,7.928325176239014,training
2xyf,8.44,8.374519348144531,training
1r4w,4.05,5.262053966522217,training
4xu3,9.5,9.41310977935791,training
2fqw,6.68,5.955679416656494,training
4zwz,8.7,7.598355293273926,training
4h42,3.47,4.441140651702881,training
1ajv,7.72,8.040989875793457,training
2p2a,6.12,7.641866207122803,training
4a7i,8.7,7.7566680908203125,training
2w47,4.98,4.804351806640625,training
3tzm,7.77,6.14491081237793,training
1lnm,8.7,6.994077205657959,training
3g30,2.51,4.0877156257629395,training
1b8o,10.64,6.822685718536377,training
4kz7,2.49,4.547850608825684,training
3a1s,4.83,5.05178165435791,training
4tjz,5.97,5.974107265472412,training
3rwp,9.22,8.557394027709961,training
1amk,4.3,5.012975215911865,training
4emf,7.08,6.614781856536865,training
3lir,6.92,5.0718159675598145,training
3lgs,4.61,4.611205577850342,training
4cd5,6.71,5.190676689147949,training
1o33,5.74,5.3700785636901855,training
3tfp,6.47,7.685322284698486,training
3djq,2.98,4.491528511047363,training
1b40,7.28,7.390611171722412,training
2j7g,7.0,5.992585182189941,training
4z2b,7.76,8.662155151367188,training
1r1h,8.92,7.865938663482666,training
3f6g,4.72,4.68018913269043,training
4o61,4.3,4.3632283210754395,training
1mmr,5.4,7.616500377655029,training
3umq,4.62,3.9586188793182373,training
2i4z,5.7,7.249006748199463,training
3mhi,6.7,7.711287975311279,training
4rr6,6.0,5.190029621124268,training
1b4h,5.46,6.547041416168213,training
3fuz,6.54,5.129003047943115,training
1sdt,9.27,8.600786209106445,training
3dzt,7.22,6.68465518951416,training
1pz5,5.4,7.019388675689697,training
1e3g,9.0,6.79718542098999,training
4qem,7.8,4.9970855712890625,training
2vt3,4.15,5.3102850914001465,training
3ppr,2.82,5.583004474639893,training
1upf,4.6,4.014713287353516,training
2fzc,2.7,4.463655948638916,training
2rcn,6.0,5.409268379211426,training
1g7q,6.06,6.298701763153076,training
3nim,4.75,5.850647926330566,training
3wmc,6.51,7.199512004852295,training
1fh7,5.24,5.3370137214660645,training
1f3e,6.7,4.983560085296631,training
2vnt,8.0,6.7954325675964355,training
4cgi,3.12,5.7738728523254395,training
3sug,6.21,7.113868713378906,training
4zzx,6.9,5.987554550170898,training
3k4q,5.34,4.86525297164917,training
3pd9,6.22,6.0619401931762695,training
3fhb,5.7,4.830176830291748,training
1y6q,11.7,8.939499855041504,training
3uxk,4.93,4.767469882965088,training
2xm2,4.62,5.786100387573242,training
2zpk,7.76,6.153891086578369,training
3qdd,8.77,6.849941730499268,training
4qgd,7.43,5.576127529144287,training
1nja,6.31,5.167874813079834,training
2j79,5.96,5.700177192687988,training
1hvs,10.3,9.472542762756348,training
5c3p,4.46,5.452548027038574,training
1nli,3.59,5.034852504730225,training
1kv5,4.22,4.883055210113525,training
2b9a,8.05,5.30309534072876,training
1k1j,7.55,7.144381999969482,training
4idn,5.24,5.908228397369385,training
3cd7,7.84,7.857141971588135,training
4m8e,7.89,7.191952228546143,training
4i74,6.72,6.552987575531006,training
2w9h,6.37,6.520348072052002,training
3iub,4.54,6.6834917068481445,training
2r38,7.44,7.437562942504883,training
1lrh,6.82,5.443100929260254,training
4zzd,6.6,5.81898832321167,training
3q2j,4.18,6.710782051086426,training
3ebi,7.1,6.403879642486572,training
4qtl,6.92,8.215652465820312,training
2ce9,6.03,7.108705043792725,training
4cpz,7.68,7.003658771514893,training
1h6h,5.3,5.499395847320557,training
1kav,5.82,7.050304889678955,training
4kfq,8.23,5.670259952545166,training
1gai,8.0,7.058894634246826,training
4l2l,5.7,6.4733662605285645,training
2y5f,8.7,8.377738952636719,training
4cu7,7.59,5.07261323928833,training
1oif,7.72,5.111094951629639,training
1c86,4.7,5.702627182006836,training
1qbv,5.39,6.7812981605529785,training
3c52,7.3,6.219886302947998,training
4ksy,8.42,5.437632083892822,training
1c5c,6.96,6.169280529022217,training
2xef,9.84,10.241264343261719,training
3jzh,3.4,5.975703716278076,training
2c3l,5.07,5.440038204193115,training
1qhc,7.57,6.235741138458252,training
4q93,4.65,5.607604503631592,training
2haw,4.92,5.0430426597595215,training
4k0o,3.0,4.693430423736572,training
1bn3,9.89,8.049556732177734,training
3s9t,6.82,8.081225395202637,training
2v57,7.1,5.790586948394775,training
1ogz,5.85,5.567427158355713,training
1lee,7.74,7.608595371246338,training
1l6m,8.1,5.594272136688232,training
4ezr,5.2,5.60629415512085,training
3lzs,10.96,8.668449401855469,training
3el1,9.64,8.891449928283691,training
3t1m,3.04,5.801047325134277,training
4ijh,4.33,6.69102144241333,training
1zfq,7.52,7.647855281829834,training
1stc,8.1,6.938692569732666,training
1swr,6.92,6.434587001800537,training
3hvi,8.3,8.84363079071045,training
4np3,3.3,5.417973041534424,training
4z83,7.4,7.353475570678711,training
1bwb,8.42,10.724038124084473,training
3zq9,6.02,5.8454670906066895,training
2nsl,4.68,4.798779487609863,training
4a95,5.76,7.224173069000244,training
4agc,10.7,8.028063774108887,training
4qij,5.54,7.267279148101807,training
1n3i,8.89,7.533334255218506,training
1ssq,6.0,4.428791522979736,training
4gr3,7.81,7.625946044921875,training
4ymg,4.68,6.346947193145752,training
1b6k,8.74,8.158332824707031,training
2qtg,5.08,7.247555255889893,training
4q7s,4.42,4.178445339202881,training
3d78,7.64,5.526967525482178,training
4gu9,4.37,5.973933219909668,training
1bn1,9.34,7.877445697784424,training
2wlz,4.6,5.91813325881958,training
1zhy,6.52,6.676629543304443,training
4y5d,5.92,6.729541301727295,training
2qhz,7.28,7.034438610076904,training
1j01,6.47,6.098156929016113,training
4qyy,7.3,8.055545806884766,training
3w5n,3.87,4.9783735275268555,training
3h89,7.64,8.24963092803955,training
1k22,8.4,7.201388835906982,training
4cu8,4.47,5.5486674308776855,training
1j17,5.22,7.810418605804443,training
3c2f,2.0,4.763018608093262,training
2avo,8.85,8.45545768737793,training
4q87,4.85,4.650694847106934,training
4aqh,6.54,6.693821907043457,training
2pqc,5.74,6.377532482147217,training
2wvz,4.02,5.153459072113037,training
1ugx,5.91,5.560736179351807,training
1b52,7.12,6.986832141876221,training
4ll3,11.57,8.680849075317383,training
2zxg,8.82,6.843902587890625,training
2ot1,4.0,5.466752529144287,training
3h1x,5.89,5.767903804779053,training
1izh,7.7,8.490816116333008,training
3mjl,2.44,3.6100032329559326,training
1ghw,4.2,5.618198871612549,training
2xmy,9.96,7.665869235992432,training
4km0,6.04,6.236135959625244,training
4kiu,3.85,6.487371921539307,training
2bvr,3.7,6.099139213562012,training
3nyx,7.49,7.129440784454346,training
3hl7,7.64,6.8613505363464355,training
4arb,5.89,7.133270263671875,training
3hkq,5.34,6.909183025360107,training
1a69,5.3,5.930749416351318,training
4ovh,4.85,5.3556437492370605,training
2pwd,4.4,5.389291286468506,training
3dnd,4.8,5.742097854614258,training
1m2q,6.1,6.1386399269104,training
3r17,6.41,7.480891704559326,training
1k9s,6.52,6.39809513092041,training
2jf4,8.15,7.5440754890441895,training
3c39,3.96,4.538252830505371,training
1uz4,3.4,4.964601039886475,training
3pe1,9.65,7.8893866539001465,training
4f3k,10.16,8.07849407196045,training
1xk5,6.0,5.486356258392334,training
2f7i,7.1,5.611532688140869,training
2y7z,8.7,8.119606971740723,training
4ghi,7.09,7.329474925994873,training
3f5l,3.72,5.322821140289307,training
4dv8,9.24,7.726929187774658,training
4cd1,4.89,6.306732654571533,training
4jv8,5.85,6.1822896003723145,training
2x4z,8.57,8.316438674926758,training
4wkn,9.72,9.217789649963379,training
4o2c,8.0,6.963897228240967,training
1jvu,5.15,4.513589382171631,training
3u92,7.48,6.012211322784424,training
4hdf,8.49,9.439794540405273,training
2jxr,7.05,7.547412872314453,training
3sm2,9.7,8.282957077026367,training
1oxr,5.19,4.144898414611816,training
4qev,7.66,6.115315914154053,training
1m48,5.09,6.889298915863037,training
2r0z,5.47,6.205283164978027,training
4llj,3.42,4.420604705810547,training
2ca8,4.66,5.413904666900635,training
1qbo,7.74,7.976714611053467,training
3u10,5.44,6.277589321136475,training
4bak,8.91,7.485625743865967,training
5cau,8.8,8.589783668518066,training
4axd,4.43,5.266948223114014,training
3dk1,9.74,9.872014045715332,training
4b76,4.54,5.517551898956299,training
4cd0,9.7,7.810913562774658,training
2q5k,11.3,9.318011283874512,training
1xbo,6.04,7.072829723358154,training
4ai5,2.92,5.1432294845581055,training
1yqy,7.62,6.8150105476379395,training
2x09,3.76,6.101736068725586,training
4gr8,7.83,7.18086576461792,training
1m2p,6.11,6.083173751831055,training
5cas,8.85,8.57486343383789,training
4cl6,5.39,6.0254340171813965,training
4x11,2.22,4.483536243438721,training
1c1v,7.64,8.593301773071289,training
4i9h,7.17,9.135068893432617,training
1oss,4.79,4.946812629699707,training
4n8q,3.42,4.82904577255249,training
3fvn,6.77,5.870691776275635,training
4o0y,7.22,8.151329040527344,training
3ug2,8.25,6.922152519226074,training
4cpw,7.5,8.400212287902832,training
3wto,6.92,6.710229873657227,training
1tni,4.0,5.195870876312256,training
4q08,6.3,8.951544761657715,training
3qps,5.6,6.26510763168335,training
1aj7,3.87,5.330808639526367,training
4hws,9.1,9.072434425354004,training
1kug,3.8,5.507334232330322,training
1g4j,8.7,9.427803993225098,training
1ec9,3.1,4.835556507110596,training
4m12,6.05,6.639428615570068,training
2vxn,5.0,5.078299045562744,training
4cst,8.89,7.852816104888916,training
3lcv,4.74,5.18410062789917,training
2ha6,4.32,5.847613334655762,training
3l79,2.46,4.887596607208252,training
5ahw,5.17,5.104747295379639,training
2pvu,6.31,5.982204914093018,training
4uma,5.41,5.0833258628845215,training
2y81,8.7,7.760854721069336,training
4k9y,6.95,8.37758731842041,training
2i4w,11.59,10.145892143249512,training
1x8j,6.96,5.619055271148682,training
1ro7,3.18,5.504194736480713,training
3qx8,2.86,4.707823276519775,training
3s0e,6.55,5.694864273071289,training
4ca8,6.68,6.8802361488342285,training
1c3e,6.59,6.448147296905518,training
4kwo,6.45,7.2852864265441895,training
3mzc,6.65,7.265087604522705,training
1jaq,4.48,6.702225208282471,training
2ybu,6.38,6.77103853225708,training
2wej,6.08,6.675698280334473,training
4rpn,6.96,6.166369915008545,training
2xm1,5.07,5.5467047691345215,training
1moq,3.46,4.8292717933654785,training
1atl,6.28,6.586912631988525,training
3a9i,4.15,5.242316722869873,training
4yc0,4.13,4.984490871429443,training
4jsa,4.96,5.832955837249756,training
4x8u,2.46,4.642498016357422,training
2g8r,3.99,4.236107349395752,training
4kmz,8.57,6.809830188751221,training
4kyh,5.92,6.601579189300537,training
1hdq,5.82,5.367029666900635,training
3cz1,7.26,5.3015851974487305,training
3sww,8.4,6.820797443389893,training
4ryd,11.26,7.849042892456055,training
2zmm,7.6,7.169025897979736,training
3i60,8.7,7.659700870513916,training
1nm6,10.05,7.828507423400879,training
1mfd,5.31,5.023517608642578,training
3ta1,3.25,5.1202712059021,training
3su4,6.26,7.3992743492126465,training
2ypp,4.41,5.136928081512451,training
4ruy,7.89,7.4496846199035645,training
1laf,7.85,6.021559238433838,training
3su0,6.79,7.0189948081970215,training
2b07,6.43,6.004705905914307,training
1ony,6.77,6.913309574127197,training
4i7l,3.99,4.039179801940918,training
4qfo,4.27,6.876152515411377,training
3qto,4.13,6.413724422454834,training
1vyf,8.05,5.511086463928223,training
4dzy,5.62,5.754456043243408,training
4nxv,5.42,5.29368257522583,training
3nik,3.45,5.335726737976074,training
2azr,3.64,5.090107440948486,training
4gzw,4.52,6.442508697509766,training
1n4k,10.05,5.419536113739014,training
3vf5,9.34,9.561127662658691,training
2ewb,6.1,5.733163356781006,training
3ml2,8.05,8.060521125793457,training
3tf6,6.4,4.7901201248168945,training
1mue,8.64,7.535462856292725,training
1sr7,10.1,8.698805809020996,training
3ekx,9.41,8.703280448913574,training
1gi1,5.47,5.587923526763916,training
3ccw,7.87,7.7559285163879395,training
2i3v,6.55,5.2182698249816895,training
2xda,6.22,6.685425281524658,training
3iog,5.52,4.919059753417969,training
2vk2,6.89,5.898316383361816,training
4cwp,6.77,6.500919818878174,training
1g4o,8.25,7.843751430511475,training
2dw7,4.7,4.948722839355469,training
3k37,8.92,7.159151077270508,training
4oak,4.22,5.873050212860107,training
2yk1,8.13,5.881529808044434,training
4el0,4.49,5.021311283111572,training
1q1g,8.57,8.006719589233398,training
1k6c,7.48,8.27520751953125,training
1c5y,4.2,5.401489734649658,training
1c84,5.0,5.9607768058776855,training
1km3,4.91,4.708472728729248,training
4oc1,6.6,7.436014652252197,training
185l,3.54,4.456711769104004,training
4abe,3.4,4.80646276473999,training
3t2q,3.66,5.0385050773620605,training
3vvy,4.84,6.924903392791748,training
3qfd,4.17,6.845942974090576,training
1f5k,3.74,4.370804309844971,training
3lxk,9.8,7.598353862762451,training
2q8z,5.68,5.616424560546875,training
4nku,4.67,4.8144330978393555,training
4z84,5.82,7.33197021484375,training
4o6w,8.52,7.772348403930664,training
4qb3,5.47,6.944291591644287,training
4qxr,6.0,5.9895853996276855,training
1uho,9.22,7.061052322387695,training
2zgx,6.74,6.535745143890381,training
4efk,2.49,4.4467644691467285,training
3kku,5.7,5.5962138175964355,training
4u4x,5.01,5.472878932952881,training
5byi,7.51,7.837039947509766,training
1nfx,8.52,7.615908145904541,training
4q3u,6.44,5.650330066680908,training
1fjs,9.96,8.035323143005371,training
1uwf,6.82,6.143481731414795,training
4bah,8.7,6.8677825927734375,training
1d6w,5.96,7.2980637550354,training
3iof,5.22,5.749147415161133,training
2vrj,6.3,6.512038707733154,training
2evl,6.7,7.225769519805908,training
3f34,3.16,4.378963470458984,training
4a6l,8.0,7.453876972198486,training
2qpq,6.37,4.345539093017578,training
3r24,5.25,5.346634864807129,training
4jfk,6.44,7.237590312957764,training
1hn4,3.82,5.122219562530518,training
3b4f,8.14,7.7719573974609375,training
3zyu,7.0,6.705358028411865,training
4omj,5.26,8.049588203430176,training
4uoh,4.77,4.364017486572266,training
1ftm,7.61,5.939295768737793,training
2vc9,8.44,5.095588207244873,training
2vhj,3.9,5.006394863128662,training
5bs4,11.0,9.373222351074219,training
2i6b,7.17,7.059476852416992,training
1txr,7.74,7.4626946449279785,training
2flr,6.1,6.989711284637451,training
1ypj,7.02,7.338371276855469,training
2j77,4.89,5.428719520568848,training
4bs0,5.7,6.558263778686523,training
3f15,8.1,6.443674087524414,training
3rv8,4.92,4.892623424530029,training
1dmp,9.55,7.915943622589111,training
2g5u,8.49,6.527434349060059,training
3hub,8.09,7.491464138031006,training
5boj,7.0,6.4404377937316895,training
5aoi,3.03,5.194417953491211,training
1d4p,6.3,7.038295269012451,training
2yi0,8.12,7.597899913787842,training
4q7p,4.32,4.947755336761475,training
1gj8,6.96,6.764883518218994,training
3sw8,4.5,6.323867321014404,training
3wtn,7.04,6.695676803588867,training
4f0c,6.27,5.716595649719238,training
2usn,6.51,7.441708087921143,training
1nny,7.66,7.115561008453369,training
1xow,9.28,7.644071578979492,training
2xpc,3.9,5.9287848472595215,training
3n7o,7.14,7.06344747543335,training
3rm4,5.77,6.960128307342529,training
4oiv,5.08,6.887472152709961,training
2baj,8.4,6.906543254852295,training
1v0l,7.55,5.24106502532959,training
3liw,7.6,8.206755638122559,training
4ayq,7.33,5.418145656585693,training
4uac,6.54,6.570760250091553,training
1t7j,8.7,7.790496349334717,training
3sha,5.59,6.7868170738220215,training
3p9t,6.2,6.057828426361084,training
1ta6,9.13,6.733912944793701,training
4o0a,6.72,7.274235725402832,training
4zba,5.51,4.987537860870361,training
2p7g,6.53,6.732674598693848,training
4p5z,7.41,7.94826078414917,training
4r0a,4.26,6.078845977783203,training
3gpo,5.3,5.421689510345459,training
3u93,6.31,5.321275234222412,training
1uj6,3.05,5.433501243591309,training
4ndu,2.74,4.500336647033691,training
1qk4,4.21,5.02326774597168,training
3g3r,6.48,4.69434928894043,training
4b2i,3.0,4.735966682434082,training
2amt,4.44,4.980491638183594,training
2wed,6.1,6.50302267074585,training
4z1k,8.33,7.740331649780273,training
3ozj,5.11,5.907572269439697,training
4bam,8.94,7.213901042938232,training
3lc3,5.23,6.419590473175049,training
3ryy,7.42,7.475055694580078,training
2gv6,7.34,7.5627217292785645,training
3k97,8.0,7.140577793121338,training
4ew2,6.68,7.477420330047607,training
2hu6,3.81,5.438974857330322,training
4mo8,8.0,6.467532634735107,training
4bqs,4.21,5.226498126983643,training
3ebo,4.72,5.615713119506836,training
4mmm,3.82,4.611227035522461,training
4fzj,3.15,4.341151237487793,training
1ur9,5.77,7.2348809242248535,training
1mrw,9.7,9.031571388244629,training
4lov,7.77,6.7753119468688965,training
3ijh,4.0,5.24672269821167,training
4pg9,7.8,7.178316593170166,training
4w9p,7.8,7.513788223266602,training
1xug,7.05,7.005764484405518,training
1gar,10.0,9.403429985046387,training
2qta,5.76,5.191347599029541,training
3g34,2.96,4.48252534866333,training
4asd,9.28,8.256829261779785,training
1c5q,6.36,5.37147855758667,training
1duv,11.8,7.186909198760986,training
3d6o,4.11,4.338355541229248,training
3ujc,4.59,4.447897434234619,training
4dsy,4.43,5.206535339355469,training
1kzk,10.39,9.000396728515625,training
4m14,6.7,6.300166130065918,training
3mof,3.07,4.1055450439453125,training
3ime,3.0,4.393992900848389,training
2jkp,4.23,5.420508861541748,training
4cwf,4.49,5.850347995758057,training
3ljz,8.14,8.042539596557617,training
1g85,5.48,4.414808750152588,training
1o0m,5.15,4.500488758087158,training
3qbc,4.97,5.1992926597595215,training
4xmb,7.36,7.2305731773376465,training
4arw,7.13,6.111239910125732,training
4m7j,6.11,5.35697078704834,training
4mre,2.19,4.287855625152588,training
3tay,3.38,4.1078691482543945,training
3s56,9.62,8.739726066589355,training
2p4j,8.96,8.864519119262695,training
4mc9,9.44,8.946736335754395,training
2ez7,4.36,3.9191513061523438,training
4dsu,2.82,4.02363920211792,training
1qbs,9.47,8.907818794250488,training
1fhd,6.82,6.164575099945068,training
4ido,4.93,5.7177348136901855,training
2mas,7.52,5.680503845214844,training
4ygf,7.68,7.590878963470459,training
3zt3,2.86,5.687989234924316,training
2cbu,5.68,5.890471458435059,training
1i9l,8.48,8.417020797729492,training
3uyr,6.9,6.976407527923584,training
2hhn,7.49,7.8679656982421875,training
3ryx,8.14,7.8962531089782715,training
1nt1,8.89,6.693079471588135,training
3djx,2.81,4.35739803314209,training
4kif,4.84,5.645802021026611,training
2avm,5.7,7.288203716278076,training
1hwr,8.33,7.176806449890137,training
3a1e,2.66,5.954312801361084,training
1cet,2.89,5.390298366546631,training
1c88,5.29,6.021701335906982,training
3odu,8.14,6.885839939117432,training
1n46,10.52,8.066272735595703,training
4azb,7.24,6.7527689933776855,training
3h78,4.24,4.894762992858887,training
4fnn,7.57,5.486435413360596,training
1l83,3.4,4.004390716552734,training
1f57,5.64,4.800698280334473,training
3si4,3.88,6.409595489501953,training
1j16,3.84,4.957459449768066,training
3rdq,9.31,7.432094097137451,training
1td7,4.37,5.4597392082214355,training
4uyf,7.6,6.922303676605225,training
1f0s,7.74,6.479844570159912,training
2wm0,4.52,6.646094799041748,training
4fut,6.51,5.756320476531982,training
2brm,5.89,6.6604323387146,training
2j75,6.65,5.392186164855957,training
1ai5,3.72,4.985214710235596,training
1jqy,4.92,5.852153301239014,training
4cj4,3.36,5.418231964111328,training
1cny,7.85,8.001532554626465,training
1ndy,6.17,6.560744762420654,training
3sur,4.15,6.306973457336426,training
1pgp,5.7,4.940707683563232,training
2o4z,6.25,6.36611270904541,training
3neo,5.92,7.179569721221924,training
2r5p,8.48,9.006868362426758,training
3lpk,9.1,8.64072322845459,training
4zzz,7.06,5.5991740226745605,training
4x5p,8.21,7.5047221183776855,training
2vjx,4.96,5.365420818328857,training
2jfh,3.06,5.703291416168213,training
2jdp,6.6,5.455648899078369,training
1c4u,10.37,7.182014465332031,training
4kn0,7.4,6.719882488250732,training
2ate,7.07,4.925297260284424,training
3ai8,3.81,4.973751544952393,training
3f78,3.1,5.187155246734619,training
4io5,5.03,4.994862079620361,training
2vwc,6.62,7.083657741546631,training
2nmx,5.57,7.183834552764893,training
1epo,7.96,7.424548625946045,training
4yth,8.7,7.682412147521973,training
3m8t,4.0,5.148195266723633,training
3hig,7.89,7.343690395355225,training
2xab,9.27,6.477485179901123,training
3oaf,8.8,6.823770999908447,training
2qrq,5.1,5.2106404304504395,training
2ypi,4.82,4.692196846008301,training
2qci,8.34,8.711128234863281,training
2f81,10.52,9.430171012878418,training
3nu9,9.05,8.387146949768066,training
4cfl,5.88,6.420411586761475,training
2qi3,10.2,9.107365608215332,training
3d8w,8.15,6.7404704093933105,training
3v2q,6.29,7.157476902008057,training
3dx3,6.52,5.1783270835876465,training
4e3g,4.97,3.7179453372955322,training
3djp,4.2,4.356892108917236,training
4u43,4.32,5.619083881378174,training
3jy0,8.3,6.35944128036499,training
1lvu,5.32,6.2606329917907715,training
1o38,6.82,7.141849040985107,training
3a1c,4.0,6.400656223297119,training
3kek,8.36,7.241528034210205,training
1zge,7.3,7.904696941375732,training
4re2,4.98,5.370887279510498,training
2zz1,4.54,5.515326976776123,training
3qx9,4.05,4.686827659606934,training
2cex,4.7,4.823430061340332,training
2e2p,4.74,5.4085798263549805,training
2p3a,7.96,9.142958641052246,training
4zl4,7.86,7.745853424072266,training
4ipn,3.39,5.1325273513793945,training
2qnp,6.41,7.030445575714111,training
4zb8,6.03,5.778568744659424,training
4i7m,4.14,4.887997627258301,training
1jev,6.89,7.71154260635376,training
5dqe,3.63,5.887665271759033,training
2xjj,6.51,6.837240695953369,training
2euk,6.6,8.05155086517334,training
3nyd,3.48,5.487606525421143,training
1d4j,8.36,8.223301887512207,training
1ez9,5.1,6.087660312652588,training
2wyj,9.0,7.704369068145752,training
2ptz,7.82,6.068819522857666,training
3f16,8.23,6.793758392333984,training
4n7u,6.29,4.451884746551514,training
4duh,5.18,7.050649166107178,training
