pdbid,real,predicted,set
2zfp,5.17,5.537984848022461,training
4mc2,8.19,9.650917053222656,training
1ew9,3.22,4.855572700500488,training
3b7i,5.82,5.808075428009033,training
1o0n,4.09,4.2153425216674805,training
3ikd,6.75,6.856628894805908,training
3nex,6.0,5.984573841094971,training
1uwu,5.98,6.174341201782227,training
2i3v,6.55,5.630784034729004,training
1w3j,6.32,5.966002941131592,training
2qi4,10.44,9.45893669128418,training
1jak,5.57,5.788693428039551,training
1laf,7.85,6.385899543762207,training
4qjm,8.17,7.498586654663086,training
1yej,7.46,7.067327976226807,training
1e2l,4.29,6.1175856590271,training
3rz1,8.74,7.9135966300964355,training
4nuc,6.04,5.534961223602295,training
2pv1,7.14,6.7906622886657715,training
3zm9,7.42,6.624940872192383,training
1uj6,3.05,4.574498653411865,training
4r76,7.85,7.223326683044434,training
4q93,4.65,4.922993183135986,training
4w9p,7.8,6.869816303253174,training
2q88,5.8,4.609749794006348,training
1b1h,7.03,7.477769374847412,training
2hu6,3.81,5.069897651672363,training
1fpc,7.0,7.432496547698975,training
1ndz,8.11,7.910904407501221,training
1y3v,5.64,6.571719646453857,training
4z6h,6.21,5.3101301193237305,training
4lkq,3.35,5.369241237640381,training
2xei,10.62,8.870603561401367,training
4ayq,7.33,6.495568752288818,training
456c,9.77,7.495499610900879,training
1xug,7.05,7.3641037940979,training
3hmp,5.49,5.842557907104492,training
3gkz,8.0,5.350342750549316,training
1gj6,7.0,7.0323052406311035,training
1gar,10.0,8.24979305267334,training
3ap4,3.92,3.3575971126556396,training
1rtf,3.04,3.8102033138275146,training
2qnp,6.41,6.722580909729004,training
3mxe,10.01,9.673615455627441,training
1hlk,5.0,4.17463493347168,training
3ms9,5.22,4.319238662719727,training
4gfo,6.62,6.072306156158447,training
5bs4,11.0,9.954642295837402,training
1h1s,8.22,7.006042957305908,training
4x6n,8.82,9.11182975769043,training
4gah,6.1,6.186246871948242,training
1lvu,5.32,5.573051452636719,training
1fo0,5.59,7.275228500366211,training
3v2p,6.36,6.981171607971191,training
4ibj,4.33,5.468934059143066,training
4fys,4.82,6.739243984222412,training
3djo,4.39,4.748766899108887,training
3nyx,7.49,6.540073871612549,training
3bxe,5.48,4.756970405578613,training
4z0q,8.17,8.14332389831543,training
4q46,3.77,5.8461408615112305,training
2jiw,4.59,6.4942216873168945,training
1w5v,8.15,8.770376205444336,training
3mof,3.07,2.7472410202026367,training
3lc3,5.23,5.3967461585998535,training
2i4d,11.68,10.155265808105469,training
1qf2,5.92,6.794743537902832,training
2xn3,5.92,4.680663108825684,training
1gvx,7.22,6.3321146965026855,training
3fvn,6.77,6.796098232269287,training
3pd9,6.22,5.9017486572265625,training
1ydk,5.89,5.352538108825684,training
4u6w,4.21,4.57536506652832,training
3evd,6.91,6.141373157501221,training
4asj,7.55,6.087157249450684,training
3uxd,4.41,4.776706695556641,training
3v3l,6.43,5.605423450469971,training
4qiz,8.15,7.918435573577881,training
3okv,6.23,8.049324035644531,training
4azi,7.45,6.84542989730835,training
4av4,7.03,6.481505870819092,training
1qb1,6.77,7.420865535736084,training
4lm4,3.04,4.047500133514404,training
4ih6,4.74,6.545915603637695,training
4lhv,10.0,7.151481628417969,training
1jcx,5.15,6.356088638305664,training
1b8y,7.85,6.977174758911133,training
1yqy,7.62,7.437393665313721,training
1siv,8.08,6.995591640472412,training
1k6v,6.92,7.811224460601807,training
4oag,6.3,5.075524806976318,training
1pot,5.49,5.877911567687988,training
4qj0,7.32,8.237595558166504,training
4nyf,7.31,6.550281524658203,training
4q4q,5.79,6.112491607666016,training
4qfo,4.27,6.00972318649292,training
2qwb,2.74,4.063953876495361,training
1ydb,8.24,7.416691780090332,training
3r0y,4.84,6.297767639160156,training
4i72,9.05,8.550153732299805,training
1qf0,7.38,7.222634315490723,training
2aj8,6.2,5.5842790603637695,training
4io6,4.82,5.974605083465576,training
3qto,4.13,5.7557373046875,training
2q55,8.69,8.482388496398926,training
2jgs,6.62,8.65657901763916,training
3qtv,4.65,6.497126579284668,training
1cny,7.85,7.419897556304932,training
4emr,7.49,6.554684162139893,training
1m7d,6.23,4.6960344314575195,training
4etz,6.3,6.624076843261719,training
2epn,7.22,5.097415447235107,training
1h5v,3.93,4.481074333190918,training
4dhl,4.48,5.167666912078857,training
4x3k,4.56,6.4419755935668945,training
3lpi,8.52,8.768224716186523,training
5e2o,8.7,6.656985282897949,training
1sh9,6.03,7.5664591789245605,training
2f8g,8.7,9.886927604675293,training
1tq4,6.19,6.094114780426025,training
4der,6.31,5.390100955963135,training
1s5z,3.21,3.8453938961029053,training
2qrk,4.26,4.6158342361450195,training
3ru1,4.85,5.978632926940918,training
1fjs,9.96,7.544796466827393,training
4iuo,3.64,5.307530403137207,training
1efy,8.22,6.707619667053223,training
4zhm,8.05,7.025374889373779,training
1ogz,5.85,6.411287307739258,training
2j79,5.96,5.079871654510498,training
1swg,7.36,8.525392532348633,training
5dgu,11.35,10.47548770904541,training
2q1q,8.15,7.931727409362793,training
5tmp,7.47,7.022330284118652,training
4nh8,8.52,7.272859573364258,training
2o4p,10.72,8.687975883483887,training
4n7u,6.29,4.250247955322266,training
3bgb,6.05,8.157491683959961,training
2w47,4.98,3.292050361633301,training
4gbd,11.32,5.933826923370361,training
4n6g,5.47,4.363638401031494,training
3kgt,5.51,5.480899810791016,training
4b73,7.21,7.312034606933594,training
4r5t,6.1,6.639421463012695,training
5bry,11.82,10.344563484191895,training
3fv3,9.52,7.583152770996094,training
4l50,6.06,5.904730796813965,training
2oag,8.47,8.619009971618652,training
5c3p,4.46,4.217663288116455,training
3k8q,11.28,7.008358478546143,training
3tmk,6.87,6.1155524253845215,training
3t1l,3.26,4.157774925231934,training
1bm7,7.52,5.379488945007324,training
3s71,8.64,8.083951950073242,training
4loh,6.96,6.827754974365234,training
4uof,4.84,5.2322187423706055,training
4fcq,7.0,7.576265335083008,training
4hwp,7.76,6.91505765914917,training
1sv3,4.35,3.5994608402252197,training
2pwd,4.4,5.057042121887207,training
4ngp,7.96,7.917653560638428,training
1d09,7.57,4.947178840637207,training
2y5g,6.84,7.842377662658691,training
3iph,7.6,7.24122953414917,training
3zv7,5.92,4.98914098739624,training
3f7g,7.37,7.117807865142822,training
3uu1,5.2,3.7953217029571533,training
4c5d,5.4,7.666101455688477,training
4g8n,7.2,6.089433670043945,training
4aq6,4.8,4.892335414886475,training
4nvp,7.57,6.913488388061523,training
1qy1,6.52,5.391057968139648,training
4az6,9.1,7.001440048217773,training
4ew2,6.68,6.076428413391113,training
3el5,7.72,8.210152626037598,training
4zb6,6.28,6.268366813659668,training
1bju,4.8,5.576093673706055,training
2gvv,3.9,7.290229320526123,training
4ynl,4.62,5.807016849517822,training
2f34,6.89,5.472096920013428,training
4u71,5.22,4.974785327911377,training
4nxu,5.54,4.796713352203369,training
2avq,4.39,6.848133087158203,training
1n8v,6.03,4.81484317779541,training
3rbu,9.43,7.028149604797363,training
4cu8,4.47,5.005722999572754,training
1trd,5.4,5.720041275024414,training
1g2l,7.24,7.93060302734375,training
3qps,5.6,5.834939002990723,training
3g2y,2.0,3.1846516132354736,training
2ha6,4.32,4.925156116485596,training
1lgt,6.1,5.767883777618408,training
3v2n,6.1,5.586157321929932,training
4kxn,6.1,5.004671096801758,training
4qhc,6.7,7.508213520050049,training
1s19,9.51,8.37041187286377,training
3m3z,5.73,4.684844493865967,training
4w97,7.1,6.38808012008667,training
1sdv,8.74,8.499459266662598,training
2vwo,7.51,8.60129451751709,training
3gtc,2.35,4.983844757080078,training
4ahu,2.27,4.2652716636657715,training
3u10,5.44,5.792148113250732,training
4cd1,4.89,5.929354190826416,training
3qlm,6.37,5.392527103424072,training
1ftm,7.61,6.354741096496582,training
4or4,4.57,6.185587406158447,training
1kc7,5.52,5.554950714111328,training
4wkb,11.57,7.876209735870361,training
4keq,3.82,4.356006145477295,training
3lpk,9.1,9.191720008850098,training
2p2a,6.12,7.275339126586914,training
2qwe,7.48,6.64072322845459,training
2fmb,8.7,8.32542610168457,training
4qlk,3.24,5.941147804260254,training
4j48,5.62,5.5406999588012695,training
3qdd,8.77,6.4558634757995605,training
4bcm,6.91,8.138871192932129,training
2fu8,4.7,5.438626289367676,training
1vyg,8.0,6.851629257202148,training
1d3p,7.39,7.504327297210693,training
3m3c,4.06,3.8080780506134033,training
4y59,5.24,6.306774616241455,training
1kav,5.82,5.992909908294678,training
4x5y,8.03,8.85557746887207,training
1cgl,6.87,6.519503593444824,training
4ymh,6.46,6.0288987159729,training
3zzf,0.4,4.067928791046143,training
3gww,0.45,4.80172061920166,training
1w8l,0.49,3.827601909637451,training
3fqa,0.49,3.483560800552368,training
1zsb,0.6,7.069058418273926,training
4obv,0.75,4.395971775054932,training
1wkm,0.82,5.146249771118164,training
3k41,0.82,4.7648234367370605,training
4eu3,0.82,2.972156286239624,training
2w97,0.96,2.6560964584350586,training
1p0y,1.0,4.904761791229248,training
2b1r,1.0,3.5872373580932617,training
2d2v,1.0,3.623908281326294,training
2a31,1.01,3.390139579772949,training
1aw1,1.05,4.4110283851623535,training
1maw,1.1,4.931602478027344,training
3fl9,1.11,5.59667444229126,training
4lh2,1.24,3.5355589389801025,training
4to8,1.24,3.6087236404418945,training
4fci,1.26,4.115620136260986,training
4fck,1.26,4.219270706176758,training
4clp,1.27,4.563902854919434,training
1f9g,1.28,3.0500619411468506,training
1a0t,1.3,4.491419315338135,training
1b74,1.3,4.266391754150391,training
2fah,1.3,3.175987482070923,training
2igw,1.31,3.259829044342041,training
2vl1,1.35,4.051402568817139,training
3nm6,1.35,3.791778326034546,training
1qpb,1.36,2.856865644454956,training
1hty,1.4,3.571790933609009,training
1o4l,1.4,3.452761650085449,training
1o4m,1.4,3.310431718826294,training
1o4n,1.4,3.1011269092559814,training
2hdq,1.4,3.0183653831481934,training
3eor,1.4,4.056294918060303,training
3e81,1.43,4.263129234313965,training
1ozv,1.44,4.948983192443848,training
1utp,1.44,4.238612651824951,training
1tnk,1.49,3.587153673171997,training
4bh4,1.49,4.158539772033691,training
4lh3,1.52,3.751016855239868,training
5ct1,1.52,4.758633613586426,training
3mwe,1.54,3.0320887565612793,training
4amw,1.55,4.486458778381348,training
1iig,1.57,4.377870559692383,training
3rup,1.57,4.852060317993164,training
5cs5,1.58,4.505842208862305,training
2b1q,1.59,3.280125617980957,training
1w8m,1.6,3.615034818649292,training
3itc,1.6,3.8682358264923096,training
2it4,1.62,4.331902503967285,training
1a7t,1.64,2.9770126342773438,training
4d63,1.64,3.2937042713165283,training
1hgj,1.66,4.181268215179443,training
1rdj,1.66,2.741196393966675,training
2o9r,1.68,4.001246452331543,training
4qsw,1.68,3.947662353515625,training
2sfp,1.7,2.977803945541382,training
3gf2,1.7,3.591966390609741,training
3oay,1.7,3.3984339237213135,training
4tyb,1.7,5.006253719329834,training
3g6m,1.71,4.320011138916016,training
2hdr,1.72,3.15059232711792,training
3ern,1.72,3.9420549869537354,training
3vzg,1.72,2.933225393295288,training
3zst,1.72,2.954517126083374,training
1u2y,1.74,3.4627435207366943,training
4qsx,1.74,3.63401198387146,training
4bgx,1.77,4.182185649871826,training
3f39,1.78,3.18647837638855,training
2zgm,1.79,3.223125696182251,training
1ga8,1.8,3.7321364879608154,training
3rxh,1.8,3.3800134658813477,training
1af6,1.82,3.5768115520477295,training
1bra,1.82,3.4774279594421387,training
1d5r,1.82,3.3967912197113037,training
1y1m,1.82,5.391224384307861,training
3eqb,1.82,7.106904029846191,training
4ahv,1.82,4.896097660064697,training
1rdn,1.84,2.7570674419403076,training
1fd7,1.85,4.848836421966553,training
3khv,1.85,3.1539556980133057,training
1tnl,1.88,4.756851673126221,training
2ay2,1.88,4.793051719665527,training
4x8s,1.89,4.286290168762207,training
1f2p,1.9,5.141498565673828,training
4mrh,1.9,4.0111236572265625,training
1f2o,1.91,4.950273036956787,training
1efi,1.92,4.017831802368164,training
3ehn,1.92,3.6478564739227295,training
4bh3,1.92,4.221526622772217,training
2rjr,1.94,4.8071794509887695,training
4mrf,1.95,3.1789848804473877,training
1tnj,1.96,3.5574119091033936,training
2gga,1.96,4.5396246910095215,training
1wdq,1.98,4.881162166595459,training
3i3d,1.99,3.929435968399048,training
1gbt,2.0,4.233713626861572,training
1ing,2.0,4.149048805236816,training
2bmv,2.0,3.274479389190674,training
2hds,2.0,3.8118479251861572,training
3rv3,2.0,5.052861213684082,training
4awj,2.0,4.307430267333984,training
4ctk,2.0,3.458580255508423,training
4kz5,2.0,4.385803699493408,training
4u58,2.0,4.789144039154053,training
4ty8,2.03,3.608738660812378,training
2ks9,2.04,4.966121673583984,training
4e4a,2.05,3.9613869190216064,training
4ty9,2.05,3.0231215953826904,training
4x8t,2.05,4.13316535949707,training
1qq9,2.06,4.695442199707031,training
1rdi,2.06,2.961120367050171,training
2zg3,2.06,3.856093645095825,training
4b0c,2.07,3.6447291374206543,training
3rxp,2.08,3.4523301124572754,training
1njj,2.1,4.2820515632629395,training
2zg1,2.1,3.115356683731079,training
4aml,2.1,3.977484941482544,training
3uf9,2.11,5.640632152557373,training
1qx1,2.12,3.821605682373047,training
1p2g,2.13,3.192572593688965,training
1uxb,2.15,3.7702906131744385,training
3rxg,2.15,4.225471496582031,training
4b0j,2.15,3.868692636489868,training
2ay9,2.16,4.1526899337768555,training
4amx,2.19,4.002761363983154,training
4jdf,2.19,4.822901725769043,training
1w1v,2.2,4.800518989562988,training
2vvo,2.2,4.916556358337402,training
4eh8,2.2,4.503810882568359,training
1icj,2.22,5.654561519622803,training
4uru,2.22,4.067512035369873,training
1rdl,2.24,2.4772467613220215,training
2ay8,2.24,3.5813333988189697,training
2os9,2.24,2.5834949016571045,training
1ukt,2.25,5.038818836212158,training
4eh9,2.26,4.718101501464844,training
1hge,2.27,4.589921951293945,training
4mfe,2.27,3.0999834537506104,training
2rjs,2.28,5.66564416885376,training
3fu0,2.28,4.757804870605469,training
2ay1,2.29,4.2294511795043945,training
4ehv,2.29,4.759079933166504,training
1hyv,2.3,4.354704856872559,training
1inh,2.3,4.708942413330078,training
1jdj,2.3,3.2264177799224854,training
1n1g,2.3,3.9647727012634277,training
1o4g,2.3,4.023536205291748,training
1uxa,2.3,3.706813097000122,training
1w1p,2.3,3.681171417236328,training
2ay7,2.3,4.799064636230469,training
2hdu,2.3,2.9177565574645996,training
2xix,2.3,3.0269935131073,training
2xlc,2.3,3.8244545459747314,training
4b6e,2.3,4.276906490325928,training
4e3d,2.3,3.8327105045318604,training
4led,2.3,3.8073768615722656,training
4wh7,2.3,4.184295654296875,training
2qve,2.32,5.15842342376709,training
1z6d,2.34,4.205221176147461,training
4k3k,2.35,3.8906328678131104,training
1o4j,2.36,4.131849765777588,training
4jck,2.37,3.018665075302124,training
4aj2,2.38,3.6049118041992188,training
4nyt,2.39,4.141239643096924,training
4tya,2.39,3.686189889907837,training
2wi1,2.4,3.78377628326416,training
3pcb,2.4,3.367015838623047,training
3t2t,2.4,3.48572039604187,training
4u5l,2.4,5.005399227142334,training
4zsm,2.4,4.5476975440979,training
1o4r,2.41,4.524013042449951,training
2wsx,2.41,3.7487189769744873,training
1o4h,2.44,4.70456600189209,training
1t4s,2.44,3.8793418407440186,training
2xiy,2.44,3.968930959701538,training
3ked,2.44,4.49852991104126,training
4d62,2.44,3.2740297317504883,training
1gbq,2.46,5.062222480773926,training
1o4o,2.46,3.572413206100464,training
2aez,2.46,3.599551200866699,training
4ah9,2.46,4.780857086181641,training
4eh6,2.46,4.24383544921875,training
3rik,2.47,4.456119537353516,training
4gne,2.47,5.45094633102417,training
1o4q,2.49,3.4697670936584473,training
4ej2,2.49,5.846819877624512,training
4ctj,2.51,3.3117170333862305,training
1rq2,2.52,3.1984915733337402,training
1wdr,2.52,4.551883220672607,training
3ad7,2.52,4.07246208190918,training
3fq7,2.52,5.921752452850342,training
4e3f,2.52,3.035705089569092,training
1iup,2.54,2.965646982192993,training
1il3,2.55,4.638672828674316,training
1kf0,2.55,5.449915885925293,training
2ria,2.57,2.506354808807373,training
2wq4,2.57,3.2132961750030518,training
2ay5,2.59,4.475096702575684,training
2jst,2.59,3.7601354122161865,training
4o3a,2.59,5.557334899902344,training
4wef,2.59,4.0089945793151855,training
1o4p,2.6,3.9052841663360596,training
2c4v,2.6,4.322513580322266,training
3gwv,2.6,4.9340033531188965,training
3rxf,2.6,2.7526440620422363,training
1cze,2.62,3.561009407043457,training
1w1y,2.62,5.399420738220215,training
2kfh,2.62,4.682084083557129,training
3f38,2.62,3.6153342723846436,training
3rxl,2.62,3.5272693634033203,training
4lnf,2.62,4.186493396759033,training
4lno,2.62,3.9254238605499268,training
1g5f,2.64,2.670985698699951,training
1o4i,2.64,5.902493476867676,training
3p1d,2.64,2.928675889968872,training
1il5,2.66,3.3587965965270996,training
3rxb,2.66,3.5396509170532227,training
4y2p,2.66,4.503748416900635,training
1hgi,2.68,4.67692232131958,training
1o8b,2.68,4.417842864990234,training
2q72,2.68,5.226882457733154,training
3rxk,2.68,4.2068891525268555,training
4usw,2.69,4.648988723754883,training
1br5,2.7,5.086141109466553,training
1gym,2.7,3.7570736408233643,training
1lt5,2.7,3.85630202293396,training
1tc1,2.7,4.336508274078369,training
1ylv,2.7,4.04918098449707,training
2ha4,2.7,3.905757188796997,training
2krd,2.7,6.025815963745117,training
2ohk,2.7,3.30930757522583,training
2ow6,2.7,4.319091320037842,training
3ftz,2.7,4.099399089813232,training
3fud,2.7,3.504084348678589,training
3fuf,2.7,3.5524935722351074,training
3fuh,2.7,3.9748146533966064,training
3gk2,2.7,3.812309503555298,training
3gsg,2.7,4.613626003265381,training
3hvg,2.7,4.153521537780762,training
3rqw,2.7,4.45232629776001,training
3sl0,2.7,5.180140495300293,training
3zsw,2.7,4.847748279571533,training
3zsz,2.7,3.9324376583099365,training
3zt1,2.7,4.073127269744873,training
4h4b,2.7,4.311889171600342,training
4okp,2.7,3.3410513401031494,training
4old,2.7,2.96309232711792,training
4wks,2.7,4.067119121551514,training
4ypf,2.7,3.8533899784088135,training
4yrc,2.7,4.342831611633301,training
4yrg,2.7,3.247539758682251,training
4yrr,2.7,3.901435136795044,training
5aok,2.7,3.917900800704956,training
4kpz,2.71,5.063852310180664,training
3p4r,2.72,3.4433090686798096,training
1dg9,2.74,4.140660762786865,training
1ny2,2.76,5.285399436950684,training
2p3o,2.77,4.998229026794434,training
3l0n,2.77,6.187619686126709,training
4a4h,2.77,5.186419486999512,training
4g5y,2.77,3.935817003250122,training
4urv,2.77,4.190091133117676,training
2yiv,2.78,3.911029100418091,training
3ftw,2.78,3.910083532333374,training
4yrt,2.78,4.523561954498291,training
2bge,2.8,4.0317535400390625,training
3zt4,2.8,4.502107620239258,training
4kz8,2.8,3.4679133892059326,training
4urw,2.8,5.863910675048828,training
4yw2,2.8,3.560297966003418,training
4eh4,2.81,4.023529529571533,training
4oyt,2.81,6.078988075256348,training
1czc,2.82,3.9821560382843018,training
1p17,2.82,4.896167755126953,training
2a3a,2.82,3.710684299468994,training
2rib,2.82,2.6748876571655273,training
2w6z,2.82,3.7894511222839355,training
2xj0,2.82,4.8795294761657715,training
2yc0,2.82,4.34711217880249,training
3fue,2.82,3.8225996494293213,training
4pb1,2.82,4.227774620056152,training
4z46,2.82,3.3492119312286377,training
4yz5,2.83,3.655334711074829,training
3fu3,2.84,3.7926745414733887,training
4cgj,2.84,4.409687519073486,training
1il4,2.85,4.621907711029053,training
2a29,2.85,5.166073322296143,training
2ork,2.85,3.8044235706329346,training
3atk,2.85,4.4387922286987305,training
3k3g,2.85,3.1983888149261475,training
3rxa,2.85,4.437253952026367,training
4luv,2.85,5.01638650894165,training
4mlt,2.85,4.793864727020264,training
4x47,2.85,4.43588399887085,training
4ym2,2.85,3.522958993911743,training
4pd5,2.86,3.8999226093292236,training
4fgz,2.87,5.707369327545166,training
1e34,2.88,4.7685089111328125,training
2woq,2.88,4.824197292327881,training
4a4f,2.88,4.898575782775879,training
4ucv,2.88,5.53477144241333,training
2k2r,2.89,4.816812515258789,training
2wpb,2.89,3.538691997528076,training
2wtx,2.89,6.293647289276123,training
3f36,2.89,4.111176490783691,training
4cd8,2.89,5.587993621826172,training
4u5u,2.89,4.769356727600098,training
4urx,2.89,4.710419178009033,training
5aes,2.89,4.895606994628906,training
5aom,2.9,4.767780303955078,training
1ms0,2.91,4.2813849449157715,training
2ay4,2.91,4.711227893829346,training
2pri,2.91,4.851950168609619,training
4kc1,2.91,4.365597248077393,training
1eef,2.92,5.38148307800293,training
1o4k,2.92,5.115891456604004,training
1p6e,2.92,4.534206390380859,training
1zp5,2.92,6.0618791580200195,training
2aa9,2.92,3.511131525039673,training
2aay,2.92,3.513727903366089,training
2fkf,2.92,4.537130832672119,training
2fwp,2.92,3.754441976547241,training
2kfg,2.92,4.92207145690918,training
3iaf,2.92,6.589275360107422,training
4x14,2.92,3.4142024517059326,training
5c0k,2.92,4.938963890075684,training
3ftv,2.93,4.091943740844727,training
1p6d,2.94,5.5521416664123535,training
4y62,2.95,4.985755920410156,training
1w1t,2.96,4.608627796173096,training
1ykp,2.96,4.192742824554443,training
2br6,2.96,3.847994089126587,training
2kdh,2.96,5.582753658294678,training
3img,2.96,3.9071249961853027,training
4bgy,2.96,3.8004205226898193,training
4k3l,2.96,4.590055465698242,training
2rnw,2.98,4.517837047576904,training
3ump,2.99,6.19304895401001,training
4a4g,2.99,5.105669975280762,training
1hqg,3.0,3.8143951892852783,training
1mcz,3.0,3.788351058959961,training
1ux7,3.0,3.1854426860809326,training
1w7h,3.0,4.534608364105225,training
1wbg,3.0,4.134495735168457,training
1wbo,3.0,3.9359443187713623,training
1yc5,3.0,3.4063427448272705,training
1z9h,3.0,5.826048374176025,training
1zm7,3.0,6.221242427825928,training
2f1b,3.0,6.459343910217285,training
2h2e,3.0,4.768303871154785,training
2r0y,3.0,3.7919790744781494,training
2vin,3.0,5.0606770515441895,training
2vtm,3.0,5.171658992767334,training
2wa3,3.0,5.014497756958008,training
2xgm,3.0,3.0973198413848877,training
2xgo,3.0,4.559445858001709,training
2xp3,3.0,4.382829189300537,training
2ych,3.0,5.584855079650879,training
3ap7,3.0,3.728288412094116,training
3d9o,3.0,4.958315372467041,training
3eka,3.0,2.8761606216430664,training
3grj,3.0,3.375678300857544,training
3nf8,3.0,4.522159576416016,training
3nk8,3.0,4.371612548828125,training
3ob0,3.0,4.389379024505615,training
4fe9,3.0,3.697478771209717,training
4k5z,3.0,3.6684563159942627,training
4k64,3.0,4.106610298156738,training
4k72,3.0,5.337573051452637,training
4l5j,3.0,4.26662540435791,training
4lkh,3.0,3.861994743347168,training
4m5r,3.0,4.553534984588623,training
4o7d,3.0,5.039610862731934,training
4oyp,3.0,4.246697425842285,training
4oz2,3.0,4.289320468902588,training
4txs,3.0,3.559257984161377,training
4wh9,3.0,4.687417030334473,training
5a5o,3.0,4.069403648376465,training
5c7b,3.0,5.348755836486816,training
1g42,3.01,3.485546588897705,training
3dc2,3.02,3.211412191390991,training
3fuk,3.02,5.738175868988037,training
4xm8,3.02,7.067959785461426,training
1ws5,3.03,3.3576602935791016,training
2ggu,3.03,3.035191774368286,training
3esj,3.03,4.722398281097412,training
2pcu,3.04,5.7620463371276855,training
3ay0,3.04,4.36318302154541,training
3zvv,3.04,5.084148406982422,training
1gvk,3.05,5.45931339263916,training
1gzg,3.05,3.993285894393921,training
1o41,3.05,5.263860702514648,training
1pum,3.05,3.257688522338867,training
2ohl,3.05,3.452136278152466,training
2vcw,3.05,3.985050916671753,training
4guj,3.05,4.677429676055908,training
4u5v,3.05,5.258838653564453,training
5abe,3.05,7.008756160736084,training
2ksa,3.06,4.875375270843506,training
3atm,3.06,3.8964245319366455,training
3hw1,3.06,3.819790840148926,training
3rxi,3.06,3.9324543476104736,training
3rxj,3.06,4.065481185913086,training
4csy,3.06,4.447516441345215,training
4nyi,3.06,6.136148452758789,training
1s26,3.07,3.4974091053009033,training
4yrs,3.07,4.301482200622559,training
1hiy,3.08,5.063004493713379,training
4yv1,3.08,4.99816370010376,training
1mdl,3.09,3.5192582607269287,training
1ugw,3.09,3.329958200454712,training
4eh5,3.09,4.3454365730285645,training
1a5v,3.1,4.229265213012695,training
1af2,3.1,4.973304748535156,training
1pu7,3.1,4.2388153076171875,training
1pu8,3.1,4.312456130981445,training
1swi,3.1,3.2758946418762207,training
3mo8,3.1,5.30720853805542,training
4j79,3.1,5.860858917236328,training
4pxf,3.1,4.854973316192627,training
4y2j,3.1,4.554965496063232,training
4y64,3.1,5.0609450340271,training
1k2i,3.11,4.581105709075928,training
1uod,3.11,5.003946304321289,training
2ay6,3.11,4.948222637176514,training
2lto,3.11,4.689842700958252,training
2lwi,3.11,5.13362979888916,training
3msj,3.11,4.6793599128723145,training
4aj1,3.11,4.146690368652344,training
4ajk,3.11,4.13037109375,training
4d52,3.11,3.4195444583892822,training
4gbz,3.11,3.5819199085235596,training
4wf4,3.11,4.739522457122803,training
1h9l,3.12,5.33950138092041,training
2ksb,3.12,5.618473052978516,training
4uct,3.12,4.77473258972168,training
3kac,3.13,4.073062896728516,training
2f1a,3.14,4.961850643157959,training
3odk,3.14,3.658087968826294,training
1eei,3.15,3.8996477127075195,training
1k9q,3.15,5.206638336181641,training
1noi,3.15,3.623440980911255,training
1noj,3.15,3.4276621341705322,training
1nok,3.15,3.53254771232605,training
1rin,3.15,2.9213616847991943,training
2fr8,3.15,4.721147060394287,training
2p8n,3.15,3.9038617610931396,training
3cgy,3.15,5.949187278747559,training
3e73,3.15,5.513185501098633,training
4x0z,3.15,2.279334545135498,training
3ad8,3.16,3.886415481567383,training
3ecn,3.16,5.033854961395264,training
3f35,3.16,3.6195170879364014,training
3kpu,3.16,5.248164176940918,training
3lk0,3.16,3.939326524734497,training
4eh2,3.16,3.964529275894165,training
4hnc,3.17,5.175439834594727,training
4uce,3.17,3.9826223850250244,training
4x3i,3.17,4.911288738250732,training
1b9s,3.18,4.6653151512146,training
2wik,3.18,4.985474109649658,training
3at1,3.18,4.009876251220703,training
3kid,3.18,4.156172752380371,training
1o6i,3.19,4.6418585777282715,training
2zdx,3.19,5.653128623962402,training
4mlx,3.19,4.824750900268555,training
1axz,3.2,3.1731371879577637,training
2w0x,3.2,4.595566749572754,training
2wij,3.2,4.587886810302734,training
3kab,3.2,3.43962025642395,training
4elc,3.2,2.9539058208465576,training
4nrm,3.2,4.283121585845947,training
5d9p,3.2,3.8364932537078857,training
3fty,3.21,4.247549057006836,training
6tim,3.21,4.7951579093933105,training
1e72,3.22,4.968954086303711,training
1evh,3.22,4.896232604980469,training
1q5l,3.22,4.882562160491943,training
1qwu,3.22,3.867119550704956,training
1x6u,3.22,4.976615905761719,training
2bv4,3.22,3.6231205463409424,training
3i8t,3.22,2.9926722049713135,training
4tyl,3.22,4.17833137512207,training
2gmk,3.23,3.2817156314849854,training
4kc4,3.23,4.432827949523926,training
1gx4,3.24,4.622920989990234,training
2r8q,3.24,4.337466239929199,training
4k60,3.24,3.6257822513580322,training
4luo,3.24,4.643486976623535,training
4y2u,3.24,6.354083061218262,training
1l5s,3.26,3.7532050609588623,training
4egh,3.26,4.650701522827148,training
4k66,3.26,4.084501266479492,training
4wkt,3.26,4.069896697998047,training
1axr,3.27,4.840539932250977,training
4jbl,3.27,5.924316883087158,training
1g9t,3.28,5.079667568206787,training
1x07,3.28,5.096078872680664,training
2xgs,3.28,3.702141523361206,training
3ms4,3.28,4.634279251098633,training
4eh7,3.28,3.8462305068969727,training
4yv0,3.28,4.7344770431518555,training
1ax1,3.29,3.0426056385040283,training
4f20,3.29,6.034714221954346,training
1k9r,3.3,4.339225769042969,training
1lt6,3.3,4.3337016105651855,training
1o4e,3.3,5.648070335388184,training
1zd2,3.3,5.827401161193848,training
1zd3,3.3,6.220526695251465,training
