pdbid,real,predicted,set
4kn1,6.84,6.127416610717773,training
4kn1,6.84,5.95595121383667,training
4kn1,6.84,6.120409965515137,training
4kn1,6.84,5.773697376251221,training
4kn1,6.84,5.648362159729004,training
1v48,7.8,6.381315231323242,training
1v48,7.8,7.494562149047852,training
1v48,7.8,7.191008567810059,training
1v48,7.8,8.467729568481445,training
1v48,7.8,7.8156561851501465,training
4z93,7.35,6.567619323730469,training
5e2r,7.06,7.208364009857178,training
5e2r,7.06,7.653800010681152,training
5e2r,7.06,7.458505153656006,training
5e2r,7.06,7.395699501037598,training
5e2r,7.06,7.0041890144348145,training
3d1y,8.22,8.03866958618164,training
3hv8,6.98,7.0673675537109375,training
3t0d,2.37,3.588867425918579,training
3t0d,2.37,2.4711356163024902,training
3t0d,2.37,2.8491604328155518,training
3t0d,2.37,2.0870301723480225,training
3t0d,2.37,3.704810380935669,training
1ql7,5.0,6.696724891662598,training
1ql7,5.0,6.821568965911865,training
1ql7,5.0,7.381039619445801,training
1lgw,4.0,4.3780083656311035,training
1lgw,4.0,4.102406024932861,training
1lgw,4.0,4.003462314605713,training
1lgw,4.0,4.318787574768066,training
1lgw,4.0,3.992899179458618,training
3f8e,7.23,5.205252170562744,training
3f8e,7.23,5.581852436065674,training
3f8e,7.23,5.244919776916504,training
3f8e,7.23,5.698267936706543,training
3f8e,7.23,5.307845592498779,training
5yas,3.26,4.4648966789245605,training
5yas,3.26,3.3215651512145996,training
5yas,3.26,3.4356584548950195,training
5yas,3.26,3.1705992221832275,training
5yas,3.26,2.9394094944000244,training
2j47,5.41,6.8109002113342285,training
2j47,5.41,7.422636032104492,training
2j47,5.41,7.138871192932129,training
3hzk,6.7,5.143406391143799,training
3hzk,6.7,6.180153846740723,training
3hzk,6.7,5.998904705047607,training
3hzk,6.7,5.695439338684082,training
3hzk,6.7,6.2334980964660645,training
3cyw,7.77,9.375842094421387,training
3cyw,7.77,9.708834648132324,training
3cyw,7.77,9.677762985229492,training
3cyw,7.77,10.077739715576172,training
3cyw,7.77,9.61461067199707,training
5dq8,4.14,6.104825496673584,training
5dq8,4.14,5.219211578369141,training
5dq8,4.14,5.08659553527832,training
5dq8,4.14,5.038211345672607,training
1jao,5.92,6.783640384674072,training
1jao,5.92,6.975825309753418,training
1jao,5.92,7.120301246643066,training
1jao,5.92,6.644761085510254,training
4ca8,6.68,8.2271146774292,training
3hs4,8.0,7.659592628479004,training
3hs4,8.0,9.153725624084473,training
3hs4,8.0,7.786395072937012,training
3hs4,8.0,6.985471725463867,training
3hs4,8.0,7.447717666625977,training
2xda,6.22,6.42108154296875,training
2xda,6.22,6.6867146492004395,training
2xda,6.22,6.1848673820495605,training
2xda,6.22,6.732292175292969,training
1qbs,9.47,9.113651275634766,training
4uac,6.54,6.747287750244141,training
1j14,4.49,4.629016399383545,training
1j14,4.49,4.243011951446533,training
1j14,4.49,4.166630268096924,training
1j14,4.49,3.868079900741577,training
1j14,4.49,4.583962440490723,training
3gc4,7.6,8.720209121704102,training
3gc4,7.6,8.491652488708496,training
3gc4,7.6,7.333915710449219,training
3gc4,7.6,7.996212959289551,training
3gc4,7.6,6.484773635864258,training
1d2e,6.0,6.9033331871032715,training
1d2e,6.0,6.323859214782715,training
1d2e,6.0,6.526979446411133,training
1d2e,6.0,5.4339680671691895,training
1d2e,6.0,6.381534576416016,training
1uz1,6.89,5.8365864753723145,training
1uz1,6.89,5.99232816696167,training
1uz1,6.89,5.534314155578613,training
1uz1,6.89,6.169593811035156,training
4f6w,7.52,9.356179237365723,training
4afg,8.3,6.599745750427246,training
4afg,8.3,7.020845890045166,training
4afg,8.3,6.390942573547363,training
4afg,8.3,7.210778713226318,training
4dju,5.44,5.685831069946289,training
4dju,5.44,6.175467014312744,training
4dju,5.44,5.808967113494873,training
4dju,5.44,5.691157341003418,training
4dju,5.44,5.586540222167969,training
4djx,7.23,6.919895172119141,training
4djx,7.23,6.501941680908203,training
4djx,7.23,5.9367899894714355,training
4djx,7.23,6.193676471710205,training
4q3t,6.48,6.08180570602417,training
4q3t,6.48,5.950178623199463,training
4q3t,6.48,5.968789100646973,training
4q3t,6.48,5.789501190185547,training
4q3t,6.48,6.012750148773193,training
3buf,3.1,4.631278991699219,training
3buf,3.1,4.726472854614258,training
3buf,3.1,4.427036285400391,training
3buf,3.1,4.642229080200195,training
3buf,3.1,4.851067543029785,training
2wqp,5.51,5.131119251251221,training
2wqp,5.51,5.607496738433838,training
2wqp,5.51,5.483464241027832,training
2wqp,5.51,5.685303688049316,training
2wqp,5.51,6.000781536102295,training
4i71,7.74,7.0420427322387695,training
4i71,7.74,7.660427570343018,training
4i71,7.74,7.663806438446045,training
4i71,7.74,7.659689903259277,training
4i71,7.74,7.884311676025391,training
2jf4,8.15,7.08792781829834,training
2jf4,8.15,7.507979869842529,training
2jf4,8.15,7.552948474884033,training
2jf4,8.15,7.176432132720947,training
2jf4,8.15,7.720321178436279,training
1m48,5.09,6.255775451660156,training
1m48,5.09,5.812675952911377,training
1m48,5.09,5.9474382400512695,training
1m48,5.09,6.059751987457275,training
1m48,5.09,5.467028617858887,training
2sim,3.42,4.742686748504639,training
2sim,3.42,5.353133201599121,training
2sim,3.42,5.545384407043457,training
2sim,3.42,5.380960464477539,training
2sim,3.42,4.826817035675049,training
3hku,8.3,7.090222358703613,training
3hku,8.3,6.727817535400391,training
3hku,8.3,6.649036407470703,training
3hku,8.3,6.64054536819458,training
3hku,8.3,7.296414375305176,training
4urz,2.52,4.881057262420654,training
4urz,2.52,4.382663726806641,training
4urz,2.52,4.896894454956055,training
4urz,2.52,4.285181045532227,training
4urz,2.52,4.202003002166748,training
4elf,8.03,8.778562545776367,training
4elf,8.03,8.401021003723145,training
4elf,8.03,8.023468017578125,training
4elf,8.03,7.6715407371521,training
4elf,8.03,8.525528907775879,training
3pcg,2.3,4.502750396728516,training
1m7y,10.96,7.540234088897705,training
1m7y,10.96,7.239409923553467,training
1m7y,10.96,6.977333068847656,training
1m7y,10.96,6.857532501220703,training
1m7y,10.96,7.088461399078369,training
4jc1,4.3,4.198538780212402,training
4jc1,4.3,4.832220554351807,training
4jc1,4.3,4.796841621398926,training
2cbu,5.68,6.3039751052856445,training
2cbu,5.68,6.609916687011719,training
2cbu,5.68,6.131041526794434,training
2cbu,5.68,5.8256049156188965,training
4x5z,7.63,8.016032218933105,training
4ban,8.61,7.150293350219727,training
4ban,8.61,7.733221530914307,training
4ban,8.61,7.639482498168945,training
4ban,8.61,7.916268348693848,training
4ban,8.61,6.822707176208496,training
2vwn,8.0,7.668493270874023,training
2vwn,8.0,8.545609474182129,training
2vwn,8.0,8.08133316040039,training
2vwn,8.0,8.040475845336914,training
1b8n,10.52,8.283462524414062,training
1b8n,10.52,8.54925537109375,training
1b8n,10.52,9.320703506469727,training
1b8n,10.52,8.863719940185547,training
1b8n,10.52,8.440875053405762,training
3lzs,10.96,9.544859886169434,training
3lzs,10.96,9.706850051879883,training
3lzs,10.96,10.06380844116211,training
3lzs,10.96,9.751435279846191,training
3lzs,10.96,9.117828369140625,training
4jz1,6.7,7.534720420837402,training
4jz1,6.7,7.339514255523682,training
4jz1,6.7,7.241825103759766,training
4jz1,6.7,7.571572780609131,training
4jz1,6.7,7.451216220855713,training
1ndv,5.92,6.856325626373291,training
1ndv,5.92,6.277521133422852,training
1ndv,5.92,6.639023303985596,training
1ndv,5.92,5.300004959106445,training
1ndv,5.92,5.736953258514404,training
4er1,6.62,7.828893661499023,training
1okl,6.03,6.532957553863525,training
1okl,6.03,7.375743865966797,training
1okl,6.03,6.4459547996521,training
1okl,6.03,6.6092329025268555,training
1okl,6.03,5.962997913360596,training
1cnw,7.72,6.683437347412109,training
2g71,7.46,7.665607452392578,training
2g71,7.46,7.725028991699219,training
2g71,7.46,7.104079246520996,training
4n9a,4.19,4.977855205535889,training
4n9a,4.19,5.221127510070801,training
4n9a,4.19,4.895142555236816,training
1qxk,5.05,6.629134654998779,training
1qxk,5.05,6.402749538421631,training
1qxk,5.05,6.932239055633545,training
1qxk,5.05,6.405326843261719,training
1qxk,5.05,6.719328880310059,training
2hl4,7.64,6.903755187988281,training
2hl4,7.64,7.0269880294799805,training
2hl4,7.64,7.220215797424316,training
2hl4,7.64,7.216876983642578,training
2hl4,7.64,7.098484992980957,training
2a14,5.7,7.232822895050049,training
2a14,5.7,7.620268821716309,training
2a14,5.7,6.645724773406982,training
2a14,5.7,6.081288814544678,training
2a14,5.7,6.553656578063965,training
3fl5,7.28,7.154271125793457,training
3fl5,7.28,6.9886016845703125,training
3fl5,7.28,6.725137233734131,training
3fl5,7.28,6.74445915222168,training
3fl5,7.28,6.630130290985107,training
4ymb,6.21,6.235132217407227,training
4ymb,6.21,6.544314861297607,training
4ymb,6.21,5.760139465332031,training
4ymb,6.21,5.858697891235352,training
4ymb,6.21,5.991086006164551,training
2q63,7.18,8.470053672790527,training
2q63,7.18,8.8638334274292,training
2q63,7.18,8.633378982543945,training
2q63,7.18,8.746615409851074,training
2q63,7.18,8.328572273254395,training
3sha,5.59,5.94405460357666,training
3sha,5.59,6.5160746574401855,training
3sha,5.59,6.562182903289795,training
3sha,5.59,6.2291951179504395,training
3sha,5.59,6.752712249755859,training
4kwg,6.0,5.867124557495117,training
4sga,7.3,5.1828460693359375,training
4sga,7.3,5.852996826171875,training
4sga,7.3,6.416686534881592,training
4sga,7.3,6.029883861541748,training
3qdd,8.77,7.300908088684082,training
3qdd,8.77,7.542407989501953,training
3qdd,8.77,7.2075042724609375,training
3qdd,8.77,7.494533538818359,training
3qdd,8.77,7.269647598266602,training
4tkb,5.59,4.991486072540283,training
4tkb,5.59,5.942508697509766,training
4tkb,5.59,5.695926189422607,training
4tkb,5.59,4.856230735778809,training
4tkb,5.59,5.377909183502197,training
4hpi,4.85,5.587832927703857,training
4hpi,4.85,5.580986022949219,training
4hpi,4.85,4.783853530883789,training
4hpi,4.85,5.806477069854736,training
4hpi,4.85,6.087368965148926,training
3zpu,8.38,7.924994468688965,training
4efs,8.6,7.418277263641357,training
4efs,8.6,7.294277667999268,training
4efs,8.6,7.285102844238281,training
4efs,8.6,7.507805824279785,training
4efs,8.6,6.42504358291626,training
1y3x,5.14,6.2333807945251465,training
1y3x,5.14,6.453638076782227,training
1y3x,5.14,5.742436408996582,training
1y3x,5.14,6.299444675445557,training
1y3x,5.14,5.844401836395264,training
3qlm,6.37,5.773299694061279,training
3cz1,7.26,4.918647766113281,training
3cz1,7.26,5.456891059875488,training
4ww6,10.21,7.8880743980407715,training
4ww6,10.21,7.8140482902526855,training
4ww6,10.21,8.35643196105957,training
4ww6,10.21,7.948578357696533,training
4ww6,10.21,8.017297744750977,training
4x5p,8.21,6.5648722648620605,training
4x5p,8.21,7.1519293785095215,training
4x5p,8.21,6.753140449523926,training
4ck3,3.57,5.067846298217773,training
4ck3,3.57,4.373775005340576,training
4ck3,3.57,4.558024883270264,training
4ck3,3.57,4.344315528869629,training
4ck3,3.57,4.5132927894592285,training
1c1u,8.25,6.538100242614746,training
1c1u,8.25,7.590079307556152,training
1c1u,8.25,6.418527603149414,training
1c1u,8.25,7.184666633605957,training
1c1u,8.25,7.196898460388184,training
1zdp,5.74,5.506532669067383,training
4qyy,7.3,8.321089744567871,training
4qyy,7.3,8.201200485229492,training
1hxb,9.92,8.585914611816406,training
1hxb,9.92,8.337947845458984,training
1hxb,9.92,8.682466506958008,training
1hxb,9.92,8.348858833312988,training
3r0y,4.84,5.564486503601074,training
3r0y,4.84,7.338418006896973,training
3r0y,4.84,6.564938545227051,training
3r0y,4.84,7.275099754333496,training
3r0y,4.84,6.208425521850586,training
2evl,6.7,6.091704845428467,training
2evl,6.7,8.609014511108398,training
2evl,6.7,8.06827449798584,training
2evl,6.7,8.335457801818848,training
2evl,6.7,8.34780502319336,training
4tim,2.16,4.231518745422363,training
4tim,2.16,4.341115951538086,training
4tim,2.16,4.445870876312256,training
4tim,2.16,4.13336706161499,training
4tim,2.16,3.9445347785949707,training
4r5b,6.73,6.304340362548828,training
4r5b,6.73,7.381763458251953,training
4r5b,6.73,8.001838684082031,training
4r5b,6.73,7.471095085144043,training
4r5b,6.73,7.894041538238525,training
2cle,3.55,5.945773601531982,training
2rkg,8.09,8.906532287597656,training
2rkg,8.09,8.744869232177734,training
2rkg,8.09,8.603060722351074,training
2rkg,8.09,8.053215980529785,training
2rkg,8.09,8.013665199279785,training
4i7m,4.14,4.951722145080566,training
4i7m,4.14,4.1552581787109375,training
4i7m,4.14,4.5743584632873535,training
4i7m,4.14,4.550984859466553,training
4xas,6.59,6.0599365234375,training
1w4p,4.74,4.825708389282227,training
1w4p,4.74,4.579540729522705,training
1w4p,4.74,4.38684606552124,training
1w4p,4.74,4.20347785949707,training
1w4p,4.74,4.081019878387451,training
3p4v,5.1,4.974628448486328,training
3p4v,5.1,5.268472671508789,training
3p4v,5.1,4.828480243682861,training
3p4v,5.1,6.289119720458984,training
3p4v,5.1,5.536571502685547,training
3s71,8.64,7.243374824523926,training
3s71,8.64,6.915729522705078,training
3s71,8.64,7.289244651794434,training
1odi,4.21,4.665353775024414,training
1odi,4.21,5.33480167388916,training
1odi,4.21,6.084014415740967,training
2wyj,9.0,7.5117106437683105,training
4ffs,10.44,8.91793155670166,training
4ffs,10.44,9.160536766052246,training
4bxk,7.95,8.38729190826416,training
4bxk,7.95,7.877679824829102,training
4bxk,7.95,7.184967041015625,training
4bxk,7.95,7.518980503082275,training
4bxk,7.95,7.1275634765625,training
4n3l,7.0,7.390758991241455,training
2whp,4.0,6.2956953048706055,training
2whp,4.0,6.363032341003418,training
2whp,4.0,6.1756367683410645,training
2whp,4.0,6.149759292602539,training
4crf,9.3,7.595965385437012,training
2vk2,6.89,5.930673122406006,training
4deu,5.64,5.701390743255615,training
4deu,5.64,5.551294803619385,training
4deu,5.64,5.769789218902588,training
4deu,5.64,6.102638244628906,training
4deu,5.64,6.08886194229126,training
2wec,3.96,6.46904993057251,training
2wec,3.96,6.160430908203125,training
2wec,3.96,6.037662982940674,training
2wec,3.96,6.658299922943115,training
2wec,3.96,6.989051342010498,training
2uwo,8.7,7.716419219970703,training
1fq5,8.4,7.588693618774414,training
4j7d,4.7,7.98600435256958,training
4j7d,4.7,6.625870227813721,training
4j7d,4.7,6.836142063140869,training
4j7d,4.7,7.947981357574463,training
4j7d,4.7,6.944134712219238,training
3lzz,3.84,4.710893154144287,training
3lzz,3.84,4.739747524261475,training
3lzz,3.84,5.117653846740723,training
3lzz,3.84,4.936985015869141,training
3lzz,3.84,4.815837383270264,training
1y1z,3.08,5.6991801261901855,training
1y1z,3.08,5.883293151855469,training
1y1z,3.08,5.067115783691406,training
3p7i,7.7,5.255745887756348,training
3p7i,7.7,5.342724800109863,training
3p7i,7.7,5.438651084899902,training
3p7i,7.7,5.3588643074035645,training
3p7i,7.7,5.377728462219238,training
4lhv,10.0,7.608767509460449,training
4lhv,10.0,7.309947967529297,training
4lhv,10.0,6.502764701843262,training
4lhv,10.0,5.857860088348389,training
3jy0,8.3,6.601354598999023,training
3jy0,8.3,7.216655254364014,training
3jy0,8.3,6.907248020172119,training
3jy0,8.3,7.406752586364746,training
3jy0,8.3,7.2490692138671875,training
4l51,3.0,4.785024166107178,training
4l51,3.0,4.716738224029541,training
4l51,3.0,5.0313849449157715,training
4l51,3.0,4.872602462768555,training
4l51,3.0,4.962646961212158,training
3djq,2.98,4.981010437011719,training
3djq,2.98,4.978607177734375,training
3djq,2.98,4.937568664550781,training
3djq,2.98,4.6115922927856445,training
3djq,2.98,4.694098472595215,training
3pe1,9.65,7.405060768127441,training
3pe1,9.65,7.1579389572143555,training
3pe1,9.65,6.945154190063477,training
3pe1,9.65,7.156087875366211,training
3pe1,9.65,6.581259250640869,training
4ibf,4.43,5.531931400299072,training
4ibf,4.43,4.992896556854248,training
4ibf,4.43,5.063055038452148,training
4ibf,4.43,5.154469966888428,training
4lk7,5.04,5.357733726501465,training
4lk7,5.04,4.627481937408447,training
4lk7,5.04,4.736428260803223,training
4lk7,5.04,4.372013092041016,training
4lk7,5.04,4.835966110229492,training
1od8,5.1,4.886959075927734,training
1od8,5.1,5.567082405090332,training
1od8,5.1,5.273831844329834,training
1od8,5.1,4.918760776519775,training
1od8,5.1,4.872369766235352,training
4att,6.98,6.386255264282227,training
2byr,8.55,7.795676231384277,training
2byr,8.55,6.739471912384033,training
2byr,8.55,7.815410137176514,training
2byr,8.55,7.5630645751953125,training
3fuz,6.54,5.576357364654541,training
3fuz,6.54,5.349307060241699,training
3fuz,6.54,5.679083824157715,training
3fuz,6.54,5.0987653732299805,training
3fuz,6.54,5.471349716186523,training
1a94,7.85,7.097113132476807,training
2rk8,3.64,4.62498140335083,training
2rk8,3.64,4.107019901275635,training
2rk8,3.64,3.8793578147888184,training
4zhl,6.47,6.025449752807617,training
3tf6,6.4,4.608753681182861,training
3tf6,6.4,4.873898506164551,training
3tf6,6.4,4.7536468505859375,training
3tf6,6.4,5.053889274597168,training
3tf6,6.4,5.134469509124756,training
1fkf,9.4,7.01830530166626,training
2pow,7.2,7.585847854614258,training
2pow,7.2,6.703621864318848,training
2pow,7.2,7.236321449279785,training
2pow,7.2,6.965306758880615,training
2pow,7.2,6.882383823394775,training
4qf7,8.6,6.686816215515137,training
4qf7,8.6,5.487067222595215,training
4qf7,8.6,5.4664692878723145,training
4qf7,8.6,5.498935222625732,training
2ya6,5.7,6.537939548492432,training
2ya6,5.7,6.063385009765625,training
2ya6,5.7,5.538618564605713,training
2ya6,5.7,5.833856105804443,training
2ya6,5.7,5.535935401916504,training
2f7i,7.1,6.043362140655518,training
2f7i,7.1,5.936187267303467,training
2f7i,7.1,5.936187267303467,training
2f7i,7.1,5.841836452484131,training
2f7i,7.1,5.941105842590332,training
1e2k,4.94,6.248049736022949,training
1e2k,4.94,6.443159103393555,training
1e2k,4.94,6.16536808013916,training
1e2k,4.94,6.499386787414551,training
1e2k,4.94,5.984550952911377,training
2cht,5.52,5.895497798919678,training
2cht,5.52,5.675206661224365,training
2cht,5.52,5.680168628692627,training
2cht,5.52,4.779129981994629,training
2cht,5.52,5.195509910583496,training
3ljo,6.62,5.84135627746582,training
2bes,4.24,5.0099287033081055,training
2bes,4.24,4.696487903594971,training
2bes,4.24,4.446628093719482,training
2bes,4.24,4.787454128265381,training
2bes,4.24,4.639527797698975,training
185l,3.54,4.283481121063232,training
185l,3.54,4.26413106918335,training
185l,3.54,4.783323764801025,training
4np2,2.26,4.826783657073975,training
4np2,2.26,5.572896957397461,training
4np2,2.26,5.877471923828125,training
4np2,2.26,4.90969181060791,training
4kwo,6.45,7.580717086791992,training
1yqj,8.14,7.557536602020264,training
1yqj,8.14,8.043412208557129,training
1yqj,8.14,7.222599029541016,training
1yqj,8.14,6.694672107696533,training
1yqj,8.14,7.419503211975098,training
3sww,8.4,6.740108489990234,training
3sww,8.4,7.832795143127441,training
3sww,8.4,7.082738399505615,training
3ppp,5.22,4.205779075622559,training
3ppp,5.22,4.241154670715332,training
3ppp,5.22,4.766207218170166,training
3ppp,5.22,3.648341655731201,training
3ppp,5.22,3.9588215351104736,training
1f0t,6.0,7.040694236755371,training
1f0t,6.0,6.808443546295166,training
1f0t,6.0,7.126254558563232,training
1f0t,6.0,6.656960964202881,training
1f0t,6.0,6.393045902252197,training
1lgt,6.1,6.217673301696777,training
1lgt,6.1,5.6105265617370605,training
1lgt,6.1,5.559582710266113,training
1lgt,6.1,5.663834571838379,training
1lgt,6.1,5.943284034729004,training
1j4r,7.72,7.022281169891357,training
1j4r,7.72,8.652820587158203,training
1j4r,7.72,8.74862289428711,training
1j4r,7.72,8.931230545043945,training
1j4r,7.72,8.192208290100098,training
3hvi,8.3,8.797916412353516,training
5fl4,7.0,6.668768405914307,training
3evd,6.91,5.5543107986450195,training
3evd,6.91,5.670823097229004,training
3evd,6.91,5.6175432205200195,training
3evd,6.91,5.932459354400635,training
1w9u,6.09,6.635928630828857,training
1uj6,3.05,4.818994522094727,training
1uj6,3.05,5.157691955566406,training
1uj6,3.05,4.822522163391113,training
1uj6,3.05,4.311027526855469,training
1uj6,3.05,5.030571937561035,training
3wzn,7.0,7.502166271209717,training
1a9m,6.92,6.44810676574707,training
1wn6,4.68,6.459158897399902,training
1wn6,4.68,5.7764105796813965,training
1wn6,4.68,5.233587741851807,training
1wn6,4.68,5.123974323272705,training
1wn6,4.68,6.640746593475342,training
3w9r,6.18,5.394972324371338,training
2pvj,8.1,7.5276079177856445,training
2p2a,6.12,6.961910724639893,training
2p2a,6.12,7.013919830322266,training
2p2a,6.12,6.8084845542907715,training
3n0n,7.3,7.557153701782227,training
3n0n,7.3,7.895122051239014,training
3n0n,7.3,8.223892211914062,training
3n0n,7.3,7.790205955505371,training
3n0n,7.3,7.85378885269165,training
2am4,3.72,6.479813098907471,training
2am4,3.72,4.985742568969727,training
2am4,3.72,5.896084785461426,training
2am4,3.72,5.616971969604492,training
2am4,3.72,4.523378849029541,training
4zei,5.88,5.367738246917725,training
4zei,5.88,5.588691234588623,training
4zei,5.88,4.684935092926025,training
4zei,5.88,4.848943710327148,training
4zei,5.88,4.748527526855469,training
4u5s,2.41,5.708251476287842,training
4kn0,7.4,6.714538097381592,training
4kn0,7.4,5.838748455047607,training
4kn0,7.4,5.5933990478515625,training
4kn0,7.4,5.492476940155029,training
4kn0,7.4,6.575573921203613,training
1b3g,6.7,6.767171382904053,training
1b3g,6.7,7.383558750152588,training
1b3g,6.7,6.6191606521606445,training
1b3g,6.7,8.158842086791992,training
1b3g,6.7,6.305737495422363,training
1ur9,5.77,7.40506649017334,training
2xdk,3.6,5.464546203613281,training
2xdk,3.6,5.379717826843262,training
2xdk,3.6,4.953843116760254,training
2xdk,3.6,5.188984394073486,training
2xdk,3.6,4.996913433074951,training
4ddy,5.62,6.234279632568359,training
4ddy,5.62,5.821971893310547,training
4ddy,5.62,5.999868869781494,training
4eo6,8.7,6.033970355987549,training
2nn7,6.52,6.695420265197754,training
2nn7,6.52,6.337760925292969,training
2nn7,6.52,6.746878623962402,training
2nn7,6.52,6.380518913269043,training
2nn7,6.52,7.252468585968018,training
2fu8,4.7,4.936828136444092,training
2fu8,4.7,4.755171298980713,training
2fu8,4.7,4.584009170532227,training
2fu8,4.7,5.345179080963135,training
2fu8,4.7,5.032412052154541,training
2g94,9.52,9.106865882873535,training
2g94,9.52,9.781021118164062,training
3pgl,5.3,5.494083881378174,training
3pgl,5.3,6.800985813140869,training
3pgl,5.3,6.922762870788574,training
3pgl,5.3,7.076104640960693,training
3pgl,5.3,7.735925674438477,training
1amw,4.54,4.532382488250732,training
1amw,4.54,4.930393695831299,training
1amw,4.54,4.791186809539795,training
1amw,4.54,5.045029163360596,training
1v2w,4.01,6.067045211791992,training
1v2w,4.01,5.929417133331299,training
1v2w,4.01,5.418888092041016,training
1v2w,4.01,6.335073471069336,training
1v2w,4.01,5.265463352203369,training
4nkt,5.97,6.418281078338623,training
2gj5,8.32,7.148298263549805,training
4fcf,8.62,5.933819770812988,training
4fcf,8.62,6.3037567138671875,training
4fcf,8.62,6.094197750091553,training
4fcf,8.62,5.92618989944458,training
4fcf,8.62,6.192744731903076,training
4iif,5.18,5.45296573638916,training
4iif,5.18,6.4710774421691895,training
4iif,5.18,6.514937400817871,training
4iif,5.18,6.183862686157227,training
4iif,5.18,6.386026859283447,training
3v2p,6.36,6.808151721954346,training
3v2p,6.36,6.741262435913086,training
3v2p,6.36,6.660021781921387,training
3v2p,6.36,6.814273357391357,training
3v2p,6.36,5.79887580871582,training
3hww,7.12,5.051845550537109,training
3hww,7.12,3.8052144050598145,training
3hww,7.12,3.7866721153259277,training
3hww,7.12,3.7820920944213867,training
3hww,7.12,3.301936388015747,training
4e7r,7.7,7.511083126068115,training
4e7r,7.7,8.810110092163086,training
4e7r,7.7,7.922279357910156,training
4e7r,7.7,8.1242036819458,training
4e7r,7.7,7.207207202911377,training
1duv,11.8,8.093743324279785,training
1duv,11.8,7.651454925537109,training
1duv,11.8,7.249353408813477,training
1e5j,4.0,4.022668361663818,training
1e5j,4.0,4.119075298309326,training
1e5j,4.0,4.207152843475342,training
1e5j,4.0,3.577930450439453,training
1e5j,4.0,4.485856056213379,training
2qd7,9.1,10.312496185302734,training
2qd7,9.1,10.662921905517578,training
2qd7,9.1,10.083274841308594,training
2qd7,9.1,9.82657527923584,training
2qd7,9.1,9.814350128173828,training
4ury,2.22,4.999081611633301,training
4ury,2.22,4.863969802856445,training
4ury,2.22,4.391655445098877,training
4ury,2.22,4.303874492645264,training
4ury,2.22,4.941412925720215,training
3c56,7.89,6.159107685089111,training
3cd7,7.84,6.898756980895996,training
3cd7,7.84,6.033727645874023,training
3cd7,7.84,6.05841588973999,training
3cd7,7.84,7.658591270446777,training
1fkg,8.0,7.357572555541992,training
1fkg,8.0,8.898655891418457,training
1fkg,8.0,7.597867488861084,training
1fkg,8.0,7.216268539428711,training
1fkg,8.0,7.185616493225098,training
5boj,7.0,5.686858654022217,training
5boj,7.0,5.707470417022705,training
5boj,7.0,5.859492301940918,training
5boj,7.0,5.718310356140137,training
5boj,7.0,5.844048500061035,training
2r1y,4.51,4.120029926300049,training
2r1y,4.51,5.039968490600586,training
2r1y,4.51,4.441246509552002,training
2r1y,4.51,5.165093898773193,training
2r1y,4.51,4.848048686981201,training
3mxd,8.83,9.788494110107422,training
3mxd,8.83,10.587050437927246,training
3mxd,8.83,8.85258960723877,training
3mxd,8.83,9.595580101013184,training
2j77,4.89,5.621614456176758,training
2j77,4.89,6.6778693199157715,training
2j77,4.89,6.3637237548828125,training
2j77,4.89,6.473290920257568,training
2j77,4.89,5.975903511047363,training
1xq0,6.34,6.410332679748535,training
2qrq,5.1,5.309169292449951,training
2qrq,5.1,5.505335330963135,training
2qrq,5.1,5.057468414306641,training
2qrq,5.1,4.826704025268555,training
4wk1,5.89,5.394337177276611,training
4wk1,5.89,6.289870738983154,training
4wk1,5.89,5.755795478820801,training
4wk1,5.89,5.425189971923828,training
2wzf,7.0,6.445367813110352,training
2wzf,7.0,5.440810680389404,training
2wzf,7.0,6.0809326171875,training
2wzf,7.0,6.354614734649658,training
2wzf,7.0,6.360912322998047,training
4mc1,7.85,9.5460786819458,training
4mc1,7.85,9.603920936584473,training
4mc1,7.85,9.499502182006836,training
4mc1,7.85,8.677339553833008,training
4e6d,8.92,8.329927444458008,training
4e6d,8.92,8.210760116577148,training
4e6d,8.92,8.092748641967773,training
4e6d,8.92,8.364285469055176,training
4e6d,8.92,7.421849250793457,training
1np0,3.57,5.821534156799316,training
1np0,3.57,5.63492488861084,training
1np0,3.57,5.507226943969727,training
1np0,3.57,5.326378345489502,training
1np0,3.57,5.7706804275512695,training
4lkk,5.92,4.704583644866943,training
4lkk,5.92,4.625172138214111,training
4lkk,5.92,4.490951061248779,training
4lkk,5.92,4.355859279632568,training
4lkk,5.92,4.845546722412109,training
3rsr,4.36,5.598583221435547,training
3rsr,4.36,5.58293342590332,training
3rsr,4.36,5.162386894226074,training
3rsr,4.36,6.00184965133667,training
3rsr,4.36,5.223418235778809,training
4lxd,7.23,7.6344780921936035,training
4uma,5.41,5.139753341674805,training
4uma,5.41,4.8697829246521,training
4uma,5.41,5.722977161407471,training
4uma,5.41,5.057413101196289,training
4uma,5.41,5.310192584991455,training
3ta1,3.25,5.455750465393066,training
3ta1,3.25,5.311075687408447,training
3ta1,3.25,5.078293800354004,training
1bnn,10.0,9.339372634887695,training
1bnn,10.0,8.63675308227539,training
1bnn,10.0,8.53746223449707,training
1bnn,10.0,9.534564018249512,training
4b6r,5.85,6.6650495529174805,training
4aq6,4.8,4.935796737670898,training
4aq6,4.8,4.453655242919922,training
4aq6,4.8,4.26475715637207,training
4aq6,4.8,5.369333267211914,training
