pdbid,real,predicted,set
1igb,6.4,5.799901962280273,training
4gr8,7.83,8.906351089477539,training
1w13,8.7,6.605378150939941,training
2qg2,5.4,6.5117268562316895,training
4e1k,6.3,6.3712944984436035,training
1ec2,10.0,7.656285285949707,training
2yi0,8.12,6.359805107116699,training
3mi3,5.45,4.129088878631592,training
2v58,9.09,7.04100227355957,training
3tvc,7.74,7.0654377937316895,training
3ucj,6.0,6.2794342041015625,training
1tjp,4.42,5.202968597412109,training
4knm,8.0,7.639932155609131,training
4j7d,4.7,7.829248905181885,training
4k4j,6.12,6.5568952560424805,training
1gu1,4.52,4.642205715179443,training
2a5c,4.62,3.912294864654541,training
3o9d,10.72,10.139921188354492,training
3suw,4.7,5.30026388168335,training
1g2k,7.96,8.390563011169434,training
4qfn,4.12,4.952531337738037,training
2baj,8.4,7.786449909210205,training
3czv,7.8,6.853549480438232,training
4bak,8.91,7.764838218688965,training
1z71,9.18,7.974749565124512,training
4y2q,2.92,3.831247091293335,training
1ndv,5.92,6.580353736877441,training
4z1j,8.11,7.356236934661865,training
4nja,6.22,5.360859394073486,training
2yek,7.21,6.058948040008545,training
7upj,8.49,7.591777801513672,training
3jzh,3.4,5.106689453125,training
3qqa,5.82,7.054032325744629,training
1o30,6.77,7.798003196716309,training
2v2v,4.07,4.789311408996582,training
3wtn,7.04,7.222978591918945,training
2w8j,2.96,5.624339580535889,training
2gkl,5.35,4.334738254547119,training
1nki,6.7,4.933022499084473,training
1c3e,6.59,6.854491233825684,training
3gxy,5.59,4.6448163986206055,training
3p8o,8.72,8.172465324401855,training
4g4p,6.89,5.7298688888549805,training
1msn,9.09,8.361357688903809,training
2boh,8.52,8.253399848937988,training
3hkt,5.39,6.595512866973877,training
4h3g,8.22,8.533459663391113,training
1wdn,6.3,5.7297515869140625,training
4bt3,3.12,4.717809677124023,training
1ui0,7.06,4.085899829864502,training
3dri,4.42,2.9370808601379395,training
1aid,4.82,6.303378582000732,training
1bxq,7.38,6.761991024017334,training
3fuz,6.54,5.526883125305176,training
2iko,5.45,6.329808712005615,training
1d2e,6.0,6.17336893081665,training
4y8x,8.43,8.211884498596191,training
2igv,2.23,3.985849618911743,training
3t1a,8.37,8.313868522644043,training
2p53,7.46,7.032039642333984,training
4lvt,10.36,9.382086753845215,training
4nbk,3.87,5.416945934295654,training
5cbr,5.74,6.97744083404541,training
1mfd,5.31,4.594213485717773,training
4h81,5.12,4.6043701171875,training
1lkl,5.81,5.575678825378418,training
2hzl,6.57,3.4357106685638428,training
1tuf,4.05,3.9956305027008057,training
1eld,6.7,6.211085319519043,training
1syh,6.41,5.785248756408691,training
4nj9,6.97,5.257490158081055,training
5aml,9.15,8.351129531860352,training
2h4n,8.7,7.63651180267334,training
2f81,10.52,9.163125991821289,training
3ed0,6.35,4.25618314743042,training
4gq4,7.66,7.5384345054626465,training
3rm4,5.77,6.459205627441406,training
2y7p,5.47,3.851590394973755,training
2erz,5.66,5.77237606048584,training
3iss,6.05,5.442559719085693,training
3ehx,7.6,6.822396755218506,training
4io3,6.06,5.379639625549316,training
3r1v,6.92,6.224489212036133,training
4c1t,7.15,5.521482944488525,training
1fkf,9.4,7.789917945861816,training
3pn4,6.85,7.475027084350586,training
3m8u,4.89,5.890511512756348,training
4djp,10.55,9.878167152404785,training
4lk7,5.04,5.396602153778076,training
3qxt,5.22,6.9354143142700195,training
2pnc,3.33,4.6071248054504395,training
3bgs,9.42,7.694230079650879,training
1gjc,6.35,5.836061477661133,training
2xb7,9.19,7.963450908660889,training
1bnn,10.0,8.698685646057129,training
4cg9,6.21,7.418456554412842,training
1fd0,8.4,7.531949520111084,training
3acl,6.22,7.1796722412109375,training
4mo8,8.0,7.216121673583984,training
5a2i,5.06,5.234250068664551,training
2q63,7.18,8.158114433288574,training
4gih,8.32,6.683985233306885,training
3v2q,6.29,6.487024307250977,training
2ces,7.25,5.803440093994141,training
1elb,7.15,5.495141506195068,training
1upf,4.6,4.433879375457764,training
4a4w,7.72,7.102950572967529,training
3f6g,4.72,5.280569553375244,training
1hxb,9.92,8.666221618652344,training
1k6t,7.62,8.071989059448242,training
2o4n,7.82,8.564815521240234,training
1str,4.77,6.086225509643555,training
3gc4,7.6,7.25723934173584,training
1lpk,7.55,6.924715518951416,training
1gi7,4.51,4.550136566162109,training
1q91,4.15,5.745328903198242,training
3d4y,5.7,5.33184814453125,training
4xu1,9.49,9.355195045471191,training
1ugx,5.91,4.83157205581665,training
3nht,7.01,7.256994247436523,training
1avn,3.9,3.217116594314575,training
3kku,5.7,5.371319770812988,training
4auj,7.74,6.458439826965332,training
2xjj,6.51,6.317641735076904,training
3dln,6.6,5.735862731933594,training
4i54,6.96,6.367442607879639,training
4mhy,6.47,6.315221786499023,training
4iva,7.16,7.835948467254639,training
2qnn,7.15,8.436677932739258,training
2xp7,5.77,5.187279224395752,training
4jsa,4.96,6.731756687164307,training
4xt2,7.15,6.762641906738281,training
5cap,7.28,7.765507698059082,training
1g4o,8.25,7.922415733337402,training
4azc,5.86,5.137213706970215,training
2qrq,5.1,4.472768306732178,training
1bhx,6.84,6.805800437927246,training
4gue,5.24,5.714088439941406,training
3f16,8.23,6.733355522155762,training
4hzm,4.63,5.966879367828369,training
4u5o,2.42,4.203911304473877,training
3cs7,10.68,8.534241676330566,training
3f70,4.85,3.5797817707061768,training
3nuo,9.8,8.935359001159668,training
1hvl,9.95,9.151859283447266,training
4bqs,4.21,3.5206563472747803,training
4ajl,3.8,4.6711907386779785,training
3vhk,4.6,6.185858726501465,training
4ymg,4.68,5.502358913421631,training
2xef,9.84,9.67187786102295,training
4in9,4.97,5.717631816864014,training
1ur9,5.77,6.903766632080078,training
3hzv,6.52,3.172189474105835,training
4omc,10.78,7.177304744720459,training
1uj5,3.05,4.431807518005371,training
3s3v,6.23,5.679861545562744,training
1tlp,7.55,6.214776992797852,training
1n4h,6.55,7.1281352043151855,training
3p8p,4.55,5.961756229400635,training
1pph,5.92,6.785991668701172,training
1g52,9.54,8.185752868652344,training
4p3h,6.0,6.503384590148926,training
3oyw,4.11,4.019883632659912,training
3h78,4.24,4.26029634475708,training
1y3p,4.82,4.250284194946289,training
4ysl,5.8,4.432209491729736,training
3m3e,4.43,4.3291096687316895,training
3ttn,7.84,5.6638007164001465,training
2xdk,3.6,4.315635681152344,training
4pyx,6.14,8.071099281311035,training
1fhd,6.82,6.979081630706787,training
1fh7,5.24,7.026301383972168,training
1a94,7.85,6.534553527832031,training
2w7y,6.08,4.849679470062256,training
2fxu,8.15,7.2483906745910645,training
1c83,4.85,5.33431339263916,training
3r7o,8.36,7.939986705780029,training
4egk,7.72,6.5916056632995605,training
4n7m,5.47,4.509559631347656,training
1y1z,3.08,5.9420061111450195,training
3k99,7.22,4.981090545654297,training
4b3b,3.6,4.18973970413208,training
1hsh,9.42,7.882582664489746,training
1iy7,6.19,6.08414363861084,training
4tmk,7.7,6.414028644561768,training
2pu2,4.43,5.077762603759766,training
4f9u,6.03,6.861979961395264,training
1hk4,5.31,5.5738935470581055,training
2ypo,4.68,4.609763145446777,training
4ts1,4.94,4.532160758972168,training
1dud,4.82,4.370504379272461,training
1r1j,8.64,8.280293464660645,training
1b55,7.4,6.735396862030029,training
1bv7,10.3,9.763744354248047,training
1g98,5.7,4.479818820953369,training
4h3j,7.05,6.801959037780762,training
3re4,7.4,6.350983142852783,training
2oiq,5.0,8.009026527404785,training
2q8z,5.68,5.331562042236328,training
2wky,8.59,6.117980003356934,training
3fqe,8.3,7.670891761779785,training
3tu7,8.09,7.2637505531311035,training
3i25,8.51,8.449835777282715,training
4nnr,7.26,6.579361438751221,training
4l4z,5.68,3.965416193008423,training
3lp7,5.44,5.810431480407715,training
2f94,6.71,6.683163642883301,training
3hl7,7.64,6.358551979064941,training
3cz1,7.26,4.7089080810546875,training
2bal,6.31,7.3083906173706055,training
3jrx,9.0,6.8953142166137695,training
4mjo,6.22,6.965987682342529,training
3jrs,4.28,5.557672023773193,training
2oi2,6.3,5.9681782722473145,training
4avh,7.23,6.515781879425049,training
3qw5,6.45,6.01261043548584,training
2qtn,3.42,4.540364742279053,training
4m2v,7.44,7.609285354614258,training
4loo,8.15,6.399405002593994,training
2jh0,8.7,7.088400363922119,training
4lkk,5.92,4.118924140930176,training
4qpd,7.82,6.794499397277832,training
4h85,5.15,4.141571044921875,training
1jev,6.89,6.203268527984619,training
1tng,2.93,4.621207237243652,training
4db7,6.56,5.13430118560791,training
3cd7,7.84,8.025222778320312,training
4ei4,8.74,7.767344951629639,training
3mam,4.12,3.5127387046813965,training
4q4s,6.95,6.4139299392700195,training
1swr,6.92,8.557759284973145,training
2vnp,9.92,6.5357842445373535,training
3dsz,7.77,6.6525750160217285,training
1gfy,5.08,5.342813491821289,training
3lzz,3.84,4.607687473297119,training
3fed,7.46,7.412591457366943,training
3d7z,7.92,7.148698329925537,training
3suv,4.55,5.5361328125,training
4pnu,4.89,6.047203540802002,training
1fkb,9.7,7.361607074737549,training
2fzg,3.38,4.77400541305542,training
3c84,7.85,7.552409648895264,training
2o4k,10.46,10.0281982421875,training
3pfp,6.44,6.46482515335083,training
5dqe,3.63,5.685727119445801,training
4ghi,7.09,7.8894782066345215,training
3moe,4.3,4.785342216491699,training
1h2k,2.92,5.097798824310303,training
4je7,6.4,8.155169486999512,training
1j01,6.47,6.743801116943359,training
1j36,7.74,6.469173908233643,training
4r4t,6.26,5.817050933837891,training
3ppm,9.54,8.179017066955566,training
3hmo,7.52,7.00591516494751,training
1mjj,8.74,6.0899338722229,training
3lpl,5.62,5.225325584411621,training
2b07,6.43,8.092890739440918,training
4ibi,4.14,5.7132110595703125,training
4ayp,6.12,6.11717414855957,training
4uye,8.02,7.178586959838867,training
1g1d,9.44,8.50024127960205,training
1bzj,4.66,5.8126540184021,training
2aqu,9.32,9.289693832397461,training
3qkd,8.38,8.414275169372559,training
1uwt,5.97,5.05895471572876,training
2x95,4.95,6.59246301651001,training
3rlq,7.4,7.688320636749268,training
2uxi,7.3,4.910094261169434,training
4yzu,5.05,7.463464260101318,training
4nh7,8.4,7.103332996368408,training
4ef6,2.92,4.442783832550049,training
1hxw,10.82,9.444803237915039,training
4dsy,4.43,5.092318058013916,training
4ek9,4.42,4.6737165451049805,training
3fh7,7.6,7.489614486694336,training
3el4,7.17,8.732940673828125,training
3p5l,7.39,6.50460958480835,training
1ndw,5.23,6.449853897094727,training
1o7o,4.49,5.2359619140625,training
3vw1,4.67,6.967771530151367,training
4deu,5.64,4.506335258483887,training
3ppp,5.22,3.854468822479248,training
4m6u,2.74,3.766541004180908,training
2qi3,10.2,9.809881210327148,training
4uac,6.54,5.473521709442139,training
2cej,8.62,9.63930606842041,training
1hi4,4.49,5.273773670196533,training
3vvy,4.84,6.6102471351623535,training
6std,8.64,7.45711088180542,training
3rz8,8.17,7.144195556640625,training
4re4,6.87,5.9456048011779785,training
3st5,11.3,9.27159595489502,training
3f8c,7.68,7.539393424987793,training
3uj9,4.63,4.508341312408447,training
4m2u,8.04,8.198612213134766,training
3igp,7.02,7.415386199951172,training
4rak,7.85,7.348112106323242,training
2vpn,6.72,4.493432998657227,training
3bl1,5.6,7.464145183563232,training
2wkz,8.77,9.439269065856934,training
2v8w,6.82,5.422077178955078,training
4ufl,2.64,5.386288642883301,training
4kqp,6.05,5.555281639099121,training
2py4,6.7,6.03360652923584,training
3d8z,3.37,4.233676910400391,training
4cwf,4.49,4.847385883331299,training
3i4y,7.05,5.795979022979736,training
4ngm,10.35,8.94709300994873,training
1vfn,5.6,3.694018602371216,training
1ado,6.0,3.993267297744751,training
4ieh,7.85,7.409942626953125,training
3gy7,4.52,3.259096384048462,training
3vhd,9.28,5.860607147216797,training
1ork,8.81,7.195518970489502,training
4f7v,5.38,7.652903079986572,training
4epy,3.47,4.84193754196167,training
4xmr,4.07,5.305959224700928,training
4pp5,7.74,7.12654447555542,training
4fk6,9.7,8.544892311096191,training
2j2u,7.33,7.13786506652832,training
1ec9,3.1,5.644636154174805,training
2j75,6.65,6.4345502853393555,training
1dif,10.66,8.687860488891602,training
3s43,8.6,8.507074356079102,training
1nw4,9.07,6.897939682006836,training
5am6,6.73,7.147833824157715,training
1tkb,8.0,6.611566066741943,training
2qbw,7.25,6.174513339996338,training
3cr5,4.19,5.528332710266113,training
2cc7,8.01,5.697789192199707,training
1c5t,4.1,3.891284942626953,training
4kow,4.31,5.510246753692627,training
1bnw,9.08,8.282577514648438,training
4x5z,7.63,7.223587989807129,training
4ucc,4.32,5.248561382293701,training
4xu0,9.11,9.261133193969727,training
4crb,7.57,7.843868255615234,training
2vk6,5.3,4.626368522644043,training
2z94,5.85,4.477721691131592,training
4l4v,5.78,6.699843406677246,training
3hvj,8.7,8.192628860473633,training
3ibi,8.59,7.2274885177612305,training
1rql,2.75,4.250932216644287,training
1jaq,4.48,5.856571197509766,training
3rf4,6.25,6.595237731933594,training
3zlr,9.26,8.363487243652344,training
1wur,6.66,7.045004844665527,training
2xog,3.43,5.153962135314941,training
4zbf,7.13,7.520991325378418,training
4m0f,8.77,7.795877933502197,training
2pvl,7.62,7.584721088409424,training
2vhj,3.9,5.804793357849121,training
3g08,8.16,6.92958927154541,training
3kyq,4.22,5.29974365234375,training
3vje,8.01,7.717043876647949,training
4ufj,4.28,4.398454666137695,training
1m2p,6.11,5.152425765991211,training
3u81,4.44,4.9297404289245605,training
3oyq,7.99,7.992271900177002,training
4q3u,6.44,5.407956123352051,training
4tqn,6.11,5.097377777099609,training
4rlu,4.82,5.587372303009033,training
3o7u,7.28,7.03469181060791,training
2r3t,5.85,7.242987632751465,training
1nny,7.66,6.771636486053467,training
2yhw,5.6,5.467476844787598,training
1ikt,3.4,5.459997177124023,training
4rpo,7.64,5.501289367675781,training
3l7c,2.44,4.928455829620361,training
2uwl,8.4,6.249960422515869,training
4ll3,11.57,9.251873016357422,training
1bwb,8.42,9.716656684875488,training
3bqc,5.73,6.370328903198242,training
4pge,7.77,6.382013320922852,training
3b5j,5.68,6.012753963470459,training
4dfg,11.74,9.581527709960938,training
1f4f,4.62,4.954507350921631,training
2qfu,4.18,4.465638637542725,training
4k3n,7.96,5.951873302459717,training
3si4,3.88,5.308425426483154,training
3juq,4.91,5.002776622772217,training
4bam,8.94,8.009115219116211,training
5er2,6.57,6.9464263916015625,training
1mrn,4.52,5.486793518066406,training
1b6h,7.82,6.66347599029541,training
1g7f,5.47,4.979339599609375,training
3p2e,6.22,5.26962423324585,training
2f1g,7.54,8.317856788635254,training
4mc6,9.59,7.839139938354492,training
4phu,7.92,8.294538497924805,training
3vw2,4.75,6.985998630523682,training
2tpi,4.31,5.171816349029541,training
1g53,9.04,8.857783317565918,training
3o4k,7.62,5.062066078186035,training
3ppr,2.82,4.684030532836914,training
4cjq,3.59,4.750605583190918,training
4q19,8.05,7.684737682342529,training
188l,3.33,4.099480628967285,training
1t31,8.64,9.002213478088379,training
1hi3,4.19,4.382815837860107,training
2h6b,5.39,4.928269863128662,training
4x6o,8.72,8.000283241271973,training
2pwr,6.59,7.30470085144043,training
2byr,8.55,8.523158073425293,training
1l6m,8.1,7.338377952575684,training
1i9l,8.48,8.537809371948242,training
2zx7,10.49,8.383606910705566,training
2vwn,8.0,8.626222610473633,training
4ly9,8.15,7.660927772521973,training
3mna,7.39,7.599508762359619,training
4nra,4.19,4.844083309173584,training
1zp8,8.77,9.41466999053955,training
4djo,11.52,9.744897842407227,training
4o97,8.52,6.632442474365234,training
3ioe,3.27,6.349782466888428,training
5d21,8.38,4.926668167114258,training
1e3g,9.0,7.734522342681885,training
1h46,3.57,4.530714988708496,training
2vt3,4.15,4.8419318199157715,training
3nb5,7.74,7.415553092956543,training
2j7d,7.13,6.967400550842285,training
4zb8,6.03,5.533899307250977,training
4cd0,9.7,7.856565475463867,training
1zdp,5.74,5.385091304779053,training
3b7r,7.7,7.04494047164917,training
4lar,4.68,4.692193508148193,training
1tcw,6.02,7.797033786773682,training
2hoc,9.52,8.52420425415039,training
1c4u,10.37,8.587188720703125,training
2x7u,5.27,7.695840358734131,training
3w07,3.38,4.539362907409668,training
1hps,9.22,8.475800514221191,training
1lzq,8.39,8.523605346679688,training
2zfs,6.54,6.12887716293335,training
2nta,4.8,6.15839958190918,training
3po1,4.02,4.993043899536133,training
5e1s,7.92,8.07569408416748,training
3f34,3.16,3.837512969970703,training
4h7q,5.06,3.8463025093078613,training
1toj,3.39,4.2407073974609375,training
1v2l,4.29,3.5695700645446777,training
1xh9,7.77,7.969824314117432,training
1zc9,3.22,3.8567161560058594,training
2gyi,7.0,6.203141689300537,training
4zzz,7.06,4.959388732910156,training
3u7n,7.95,7.976710796356201,training
1kui,3.77,5.2636566162109375,training
4l2l,5.7,5.70160436630249,training
2qi0,7.38,8.509502410888672,training
4dzy,5.62,4.637949466705322,training
3nw3,6.49,4.257585048675537,training
4gki,4.46,5.9226884841918945,training
1b2h,4.54,5.914546966552734,training
4qyy,7.3,8.120646476745605,training
3v5p,8.96,7.396232604980469,training
4b9z,4.09,5.7156901359558105,training
1w9u,6.09,6.118106365203857,training
4dcs,5.1,5.624820709228516,training
3fx6,6.8,6.86679220199585,training
1ksn,9.4,7.801246643066406,training
4e70,5.28,5.293398857116699,training
1lee,7.74,7.417951583862305,training
3own,7.47,8.35616397857666,training
4luz,4.7,5.951009750366211,training
2azr,3.64,4.952730178833008,training
1txr,7.74,6.019415378570557,training
1l8g,6.22,5.994269371032715,training
3ahn,7.05,7.445127010345459,training
2rkm,3.9,4.8090949058532715,training
4fl1,3.28,4.112297058105469,training
4lrr,5.22,6.023612022399902,training
3iw6,5.48,6.859745502471924,training
3dd8,7.85,8.553393363952637,training
1owe,6.2,4.535565376281738,training
2bza,2.8,3.6547813415527344,training
3qt6,5.37,6.255584716796875,training
4ww6,10.21,7.689757823944092,training
4ca8,6.68,8.343920707702637,training
4lps,5.74,5.6190690994262695,training
185l,3.54,4.146426200866699,training
1gwv,2.57,3.237985134124756,training
2zkj,5.48,5.451974391937256,training
3ip5,6.22,4.569851875305176,training
1lkk,6.85,6.257340908050537,training
1o2z,6.11,7.645001411437988,training
3ctt,6.35,5.9859938621521,training
2i2b,2.44,4.846384525299072,training
1z1h,8.4,7.711982250213623,training
1uz1,6.89,4.693388938903809,training
1qka,5.92,6.307083606719971,training
3gm0,7.77,5.857498645782471,training
2wzf,7.0,5.988194465637207,training
1pro,11.3,8.84122371673584,training
5am7,7.19,7.604055404663086,training
3s78,6.47,6.919045448303223,training
3tz0,5.04,4.753132343292236,training
4lch,10.62,8.390385627746582,training
1kuk,3.91,5.214478492736816,training
4ocq,4.61,4.577046871185303,training
2wl0,7.8,9.136663436889648,training
4nwc,5.76,6.2443132400512695,training
3jzj,3.61,6.081039905548096,training
1qbt,10.62,10.100829124450684,training
1ohr,8.7,8.38897705078125,training
4jfk,6.44,7.376229763031006,training
4zo5,9.82,7.545405387878418,training
1xow,9.28,7.916465759277344,training
4u5s,2.41,4.7546820640563965,training
3vf5,9.34,10.232545852661133,training
1g4j,8.7,8.154614448547363,training
4poj,8.1,6.558272361755371,training
3iue,5.82,6.9155378341674805,training
4efk,2.49,4.59152364730835,training
2ha5,4.34,3.893173933029175,training
3f19,7.19,6.397843837738037,training
4e7r,7.7,8.059666633605957,training
3c8e,4.15,4.8988518714904785,training
4ra1,5.94,4.935329437255859,training
1xh4,7.47,8.14880657196045,training
2am4,3.72,5.1023430824279785,training
3l4y,7.0,4.926446914672852,training
4oma,4.17,6.708195209503174,training
3t0d,2.37,3.8899238109588623,training
1oz0,7.7,7.8754472732543945,training
4arw,7.13,7.117340087890625,training
4rdn,5.92,4.931274890899658,training
1nfx,8.52,7.549976348876953,training
4pv5,6.54,7.2716288566589355,training
4kp5,6.08,7.798295497894287,training
4g0y,2.3,4.928394317626953,training
4ykj,4.43,4.655163288116455,training
3aqt,6.72,3.9724559783935547,training
2yaz,5.14,6.299029350280762,training
1b8n,10.52,8.197347640991211,training
2r9x,4.85,5.34814453125,training
3lzu,10.06,9.038900375366211,training
3hkq,5.34,6.719621181488037,training
1fao,7.37,6.831137657165527,training
1eoc,6.05,6.231471538543701,training
3k5x,6.41,5.784430503845215,training
4ibc,2.98,5.749754428863525,training
2q8m,4.03,4.8606390953063965,training
4abd,4.4,4.449394226074219,training
1qk3,5.15,4.942563056945801,training
4de5,3.15,2.8939733505249023,training
2e27,9.35,6.62875509262085,training
4ew3,6.74,6.630948066711426,training
3w9k,6.32,5.643523216247559,training
3n1c,5.22,4.156674385070801,training
3gbe,5.0,5.014891147613525,training
3l7d,2.18,5.032135963439941,training
2qrm,4.03,4.572019577026367,training
1c5n,4.7,4.192318916320801,training
1cnw,7.72,7.46619987487793,training
3ny3,4.71,4.615052223205566,training
4s1g,9.22,7.146060466766357,training
4exs,4.41,4.6930718421936035,training
3p3t,7.24,6.468050956726074,training
3lpp,6.22,5.498192310333252,training
1d9i,9.11,7.264682292938232,training
1utm,3.01,2.8685503005981445,training
2wq5,3.74,6.047770977020264,training
3r4n,6.89,5.917888164520264,training
2hmu,7.7,5.3611321449279785,training
4qew,7.07,7.023313045501709,training
2pk5,10.7,8.59644889831543,training
1ua4,4.22,4.434981346130371,training
3cct,7.56,8.362716674804688,training
4az5,5.99,5.98805046081543,training
4h42,3.47,4.8937201499938965,training
4mre,2.19,3.482997179031372,training
4m2w,7.28,7.687652111053467,training
3k00,5.77,5.6185431480407715,training
1njd,5.57,5.619907379150391,training
3juo,5.07,5.026279926300049,training
3rv8,4.92,3.9402358531951904,training
1xk9,6.85,5.610986232757568,training
2y80,8.05,7.319425582885742,training
5azf,4.44,5.690670013427734,training
1bxr,3.4,4.573643684387207,training
2p95,9.37,7.025110721588135,training
1jzs,6.6,6.763680934906006,training
3dzt,7.22,7.44735050201416,training
3fuc,9.72,7.4787750244140625,training
2vuk,3.9,4.750715255737305,training
2p7a,6.1,4.242790222167969,training
4q4o,7.46,7.088669776916504,training
3nu5,8.35,8.789871215820312,training
3ok9,11.23,9.394195556640625,training
1b5i,7.05,6.310664653778076,training
3drg,7.0,5.9362006187438965,training
2jg0,7.82,7.967679977416992,training
2ov4,4.74,6.009779453277588,training
1ebz,9.4,7.681602954864502,training
4cpt,7.7,9.049174308776855,training
1nfw,8.96,7.857839107513428,training
4m8h,7.6,6.0284881591796875,training
3cl0,7.07,7.593757152557373,training
4cmo,9.07,6.991771221160889,training
1x1z,11.06,4.39670991897583,training
3qbc,4.97,4.7154860496521,training
1zge,7.3,7.050255298614502,training
3dbu,8.06,7.932490825653076,training
2pvk,8.3,7.654250621795654,training
4azb,7.24,6.14054012298584,training
3wtl,7.04,7.507619857788086,training
1od8,5.1,6.228646278381348,training
2bfq,6.89,5.557668209075928,training
3ikg,7.24,6.812845706939697,training
1olx,4.33,6.001651763916016,training
2vwc,6.62,6.983860492706299,training
4kx8,7.13,5.809783458709717,training
3qox,6.57,6.254607200622559,training
3u92,7.48,5.961608409881592,training
4tkh,5.74,4.99481201171875,training
3m3x,6.82,7.753684997558594,training
1my4,6.98,6.212753772735596,training
2y8c,6.4,7.3622589111328125,training
1ogx,6.09,6.17553186416626,training
3hk1,6.17,6.610140323638916,training
1e2k,4.94,6.594839572906494,training
3gx0,3.48,5.757413387298584,training
1fiv,6.59,6.531256198883057,training
2r0z,5.47,5.452462673187256,training
1a9m,6.92,6.961080551147461,training
4jv8,5.85,6.604879379272461,training
4gkh,4.67,6.653524875640869,training
3ujb,5.1,5.571120738983154,training
4rd6,6.28,5.862100601196289,training
3obu,4.3,5.098022937774658,training
2wvz,4.02,4.0254669189453125,training
3oaf,8.8,6.023609161376953,training
3rt4,8.8,5.747953414916992,training
3a5y,7.96,6.822841644287109,training
4ad3,4.62,6.176176071166992,training
5cqu,6.54,6.391870498657227,training
3dhv,2.96,4.761550426483154,training
3n2p,7.82,7.819566249847412,training
4bks,3.82,5.3614068031311035,training
3hig,7.89,6.968666076660156,training
4pop,8.13,6.000040531158447,training
4q3t,6.48,6.487131118774414,training
1d7j,3.3,3.4087295532226562,training
1gyx,2.48,4.036219120025635,training
3r6u,4.52,3.908574342727661,training
4jh0,9.03,7.462559223175049,training
4ish,8.72,7.545769214630127,training
1m48,5.09,7.022753715515137,training
4bc5,4.6,4.71164608001709,training
2zym,6.14,4.50574254989624,training
1c88,5.29,5.290744304656982,training
2yay,6.1,5.487676620483398,training
4bj8,8.29,8.207566261291504,training
2pvu,6.31,5.618020534515381,training
3ryv,7.07,6.999967098236084,training
4jyc,6.7,5.275690078735352,training
1fcy,8.52,7.568583011627197,training
4b74,7.66,6.210107803344727,training
4lm0,3.25,3.308411121368408,training
4igt,7.89,6.8982977867126465,training
3s9e,5.13,5.261924743652344,training
2qwd,4.85,4.52717399597168,training
1m2x,4.15,4.432682991027832,training
2bqv,8.05,9.235308647155762,training
2yxj,9.3,8.249978065490723,training
3qx5,4.2,6.317781448364258,training
2zfp,5.17,5.799946308135986,training
4mc2,8.19,9.493390083312988,training
1ew9,3.22,3.722306251525879,training
3b7i,5.82,5.808948993682861,training
1o0n,4.09,4.038503646850586,training
3ikd,6.75,5.8956122398376465,training
3nex,6.0,6.003337383270264,training
1uwu,5.98,5.6765971183776855,training
2i3v,6.55,5.1030592918396,training
1w3j,6.32,6.1816911697387695,training
2qi4,10.44,9.387168884277344,training
1jak,5.57,6.79717493057251,training
1laf,7.85,6.722901344299316,training
4qjm,8.17,8.11086654663086,training
1yej,7.46,7.303832054138184,training
1e2l,4.29,5.817473411560059,training
3rz1,8.74,8.720783233642578,training
4nuc,6.04,5.640556335449219,training
2pv1,7.14,6.449800968170166,training
3zm9,7.42,7.739860534667969,training
1uj6,3.05,3.940737009048462,training
4r76,7.85,7.114229679107666,training
4q93,4.65,4.13134765625,training
4w9p,7.8,6.570860862731934,training
2q88,5.8,4.768177032470703,training
1b1h,7.03,7.025935173034668,training
2hu6,3.81,5.087244510650635,training
1fpc,7.0,6.854040622711182,training
1ndz,8.11,7.860594272613525,training
1y3v,5.64,7.250276565551758,training
4z6h,6.21,5.342014312744141,training
4lkq,3.35,3.921998977661133,training
2xei,10.62,9.623745918273926,training
4ayq,7.33,6.15021276473999,training
456c,9.77,8.501107215881348,training
1xug,7.05,6.421238899230957,training
3hmp,5.49,4.743489742279053,training
3gkz,8.0,5.451282501220703,training
1gj6,7.0,6.884018898010254,training
1gar,10.0,6.717487812042236,training
3ap4,3.92,3.5257298946380615,training
1rtf,3.04,3.705852508544922,training
2qnp,6.41,7.180129528045654,training
3mxe,10.01,10.18567943572998,training
1hlk,5.0,4.786314010620117,training
3ms9,5.22,4.002623081207275,training
4gfo,6.62,6.012656211853027,training
5bs4,11.0,8.652803421020508,training
1h1s,8.22,7.002570152282715,training
4x6n,8.82,8.309486389160156,training
4gah,6.1,5.70525598526001,training
1lvu,5.32,5.599244117736816,training
1fo0,5.59,6.828474521636963,training
3v2p,6.36,6.447674751281738,training
4ibj,4.33,5.44818115234375,training
4fys,4.82,6.1419358253479,training
3djo,4.39,4.419562816619873,training
3nyx,7.49,7.734160900115967,training
3bxe,5.48,4.2261786460876465,training
4z0q,8.17,7.61976432800293,training
4q46,3.77,5.095100402832031,training
2jiw,4.59,5.377414703369141,training
1w5v,8.15,8.506352424621582,training
3mof,3.07,3.6764228343963623,training
3lc3,5.23,5.780202388763428,training
2i4d,11.68,9.79079818725586,training
1qf2,5.92,5.5936150550842285,training
2xn3,5.92,5.0999650955200195,training
1gvx,7.22,7.178150177001953,training
3fvn,6.77,6.660758018493652,training
3pd9,6.22,5.398674011230469,training
1ydk,5.89,5.3269267082214355,training
4u6w,4.21,5.4820122718811035,training
3evd,6.91,5.62584924697876,training
4asj,7.55,6.649275302886963,training
3uxd,4.41,4.779895305633545,training
3v3l,6.43,5.494129180908203,training
