pdbid,real,predicted,set
3cj3,4.24,5.437480926513672,training
3uwk,4.24,6.09227991104126,training
3uwk,4.24,5.775485038757324,training
4f8h,4.24,6.17409086227417,training
4f8h,4.24,6.157293796539307,training
4f8h,4.24,5.06241512298584,training
4f8h,4.24,5.350132465362549,training
4f8h,4.24,5.210165977478027,training
4fpk,4.24,4.631894111633301,training
4fpk,4.24,5.462160587310791,training
4fpk,4.24,6.0155487060546875,training
1juq,4.25,4.750654697418213,training
1juq,4.25,6.129805088043213,training
1juq,4.25,6.202569484710693,training
1juq,4.25,6.170087814331055,training
1juq,4.25,6.112048149108887,training
2mji,4.25,5.470670700073242,training
2mji,4.25,5.7142534255981445,training
2mji,4.25,5.547426223754883,training
2mji,4.25,5.773437976837158,training
2mji,4.25,6.001794815063477,training
3d27,4.25,5.047548294067383,training
3d27,4.25,4.897441387176514,training
3d27,4.25,4.3941731452941895,training
3d27,4.25,4.355825424194336,training
3d27,4.25,4.9583563804626465,training
3u4h,4.25,5.372880935668945,training
4k75,4.25,4.888003349304199,training
4lpg,4.25,4.919747829437256,training
4lpg,4.25,4.969000816345215,training
4lpg,4.25,4.770276069641113,training
4lpg,4.25,5.0075507164001465,training
4lpg,4.25,4.632401466369629,training
1u8t,4.26,4.740694046020508,training
2l12,4.26,5.087390422821045,training
3lk1,4.26,3.6095123291015625,training
3lk1,4.26,4.535009384155273,training
3lk1,4.26,3.7480082511901855,training
3tdh,4.26,4.508917808532715,training
3tdh,4.26,5.118563175201416,training
3tdh,4.26,4.929881572723389,training
3tdh,4.26,5.122350692749023,training
3tdh,4.26,4.9011359214782715,training
3zmv,4.26,5.984314441680908,training
3zmv,4.26,7.132195472717285,training
3zmv,4.26,6.825389385223389,training
3zmv,4.26,6.5209245681762695,training
3zmv,4.26,6.9555792808532715,training
4w9n,4.26,6.505224704742432,training
4w9n,4.26,6.140700340270996,training
1g6r,4.27,6.109647274017334,training
1uyg,4.27,6.231934547424316,training
3ijg,4.27,5.472507476806641,training
3ijg,4.27,5.961448669433594,training
3ijg,4.27,6.216556549072266,training
3ijg,4.27,5.9317498207092285,training
3ijg,4.27,6.058249473571777,training
4aoc,4.27,4.7712016105651855,training
4aoc,4.27,4.4670281410217285,training
4aoc,4.27,4.47573709487915,training
4aoc,4.27,5.101923942565918,training
4aoc,4.27,3.844318151473999,training
4bhz,4.27,4.067663669586182,training
4bhz,4.27,4.886571407318115,training
4bhz,4.27,5.894659519195557,training
4bhz,4.27,4.639464378356934,training
4bhz,4.27,4.94089937210083,training
4h36,4.27,5.931107044219971,training
1i5h,4.28,5.088439464569092,training
1ml1,4.28,4.688262462615967,training
1ml1,4.28,4.638093948364258,training
1ml1,4.28,4.1413774490356445,training
1ml1,4.28,4.288527011871338,training
1ml1,4.28,4.921223163604736,training
2g96,4.28,6.012056827545166,training
2g96,4.28,5.7231125831604,training
2jo9,4.28,5.118758201599121,training
2wmr,4.28,4.271327018737793,training
2wmr,4.28,6.356995105743408,training
2wmr,4.28,6.2686591148376465,training
2wmr,4.28,5.862804889678955,training
2wmr,4.28,5.785959243774414,training
3cr4,4.28,5.941679954528809,training
3cr4,4.28,5.239187240600586,training
3cr4,4.28,5.443071365356445,training
3cr4,4.28,5.579277038574219,training
3cr4,4.28,5.502729415893555,training
3i4a,4.28,5.394824028015137,training
3tzd,4.28,5.450545310974121,training
4b95,4.28,5.671291351318359,training
4b95,4.28,6.704755783081055,training
4b95,4.28,6.6512603759765625,training
4b95,4.28,6.466141223907471,training
4b95,4.28,6.021636009216309,training
4fak,4.28,5.274937152862549,training
4fak,4.28,6.300385475158691,training
4fak,4.28,5.958088397979736,training
4fak,4.28,5.962121486663818,training
4fak,4.28,6.130993843078613,training
4y2s,4.28,5.6507954597473145,training
4y2s,4.28,6.1824774742126465,training
4y2s,4.28,5.499728679656982,training
4y2s,4.28,4.886037349700928,training
4y2s,4.28,5.6348795890808105,training
5a6n,4.28,4.920815944671631,training
5a6n,4.28,5.709534645080566,training
5a6n,4.28,4.1374430656433105,training
5al1,4.28,6.731505393981934,training
5al1,4.28,7.11785364151001,training
5al1,4.28,7.0793561935424805,training
5al1,4.28,7.341881275177002,training
5al1,4.28,6.48979377746582,training
1v2m,4.29,3.2472445964813232,training
1v2m,4.29,3.4676661491394043,training
1v2m,4.29,4.1270575523376465,training
1v2m,4.29,2.7458832263946533,training
3zyh,4.29,4.362610340118408,training
3zyh,4.29,4.280871391296387,training
3zyh,4.29,4.646136283874512,training
3zyh,4.29,4.726246356964111,training
3zyh,4.29,4.76918888092041,training
4z7q,4.29,5.111042022705078,training
1mfg,4.3,5.669741630554199,training
1ppw,4.3,5.928900718688965,training
1ppw,4.3,4.767836093902588,training
1ppw,4.3,5.134790420532227,training
1ppw,4.3,5.471617698669434,training
1ppw,4.3,5.0867533683776855,training
1qm4,4.3,4.751592636108398,training
1rs2,4.3,4.9022417068481445,training
1rs2,4.3,5.009253025054932,training
1rs2,4.3,4.870595932006836,training
1rs2,4.3,4.824028491973877,training
1rs2,4.3,5.264671325683594,training
1xsc,4.3,4.965627193450928,training
1xsc,4.3,5.131147384643555,training
1xsc,4.3,4.50071907043457,training
1xsc,4.3,4.1853461265563965,training
2cll,4.3,5.505602836608887,training
2cll,4.3,5.147794723510742,training
2cll,4.3,5.041713714599609,training
2csm,4.3,4.280153274536133,training
2exg,4.3,5.6506452560424805,training
2exg,4.3,5.324755668640137,training
2exg,4.3,5.851186275482178,training
2exg,4.3,5.769466876983643,training
2exg,4.3,5.635833263397217,training
2pix,4.3,4.534334182739258,training
2pix,4.3,4.30971097946167,training
2pix,4.3,3.8515586853027344,training
2xnn,4.3,6.310909271240234,training
2xnn,4.3,6.3926191329956055,training
2xnn,4.3,6.443336009979248,training
2xnn,4.3,5.9988508224487305,training
2xnn,4.3,5.846894264221191,training
2ylp,4.3,6.043596267700195,training
2ylq,4.3,5.591527462005615,training
2ylq,4.3,5.407219886779785,training
2ylq,4.3,5.642845153808594,training
2ylq,4.3,5.034454822540283,training
3mta,4.3,5.552893161773682,training
3mta,4.3,4.529067516326904,training
3mta,4.3,4.528025150299072,training
3n46,4.3,4.523383617401123,training
3n46,4.3,5.145174026489258,training
3n46,4.3,5.311755657196045,training
3n46,4.3,4.692209720611572,training
3n46,4.3,4.865105152130127,training
3zmu,4.3,6.3483805656433105,training
3zmu,4.3,6.5747761726379395,training
3zmu,4.3,6.629403591156006,training
3zmu,4.3,6.832285404205322,training
4cqf,4.3,5.390562534332275,training
4cqf,4.3,6.0564494132995605,training
4hwt,4.3,6.6736321449279785,training
4hwt,4.3,6.2398810386657715,training
4hwt,4.3,5.814283847808838,training
4hwt,4.3,5.39153528213501,training
4hwt,4.3,5.40047550201416,training
4iu1,4.3,5.505815029144287,training
4iu1,4.3,5.783616542816162,training
4iu1,4.3,5.354444980621338,training
4iu1,4.3,5.703063488006592,training
4iu1,4.3,5.774653911590576,training
4kij,4.3,6.124288558959961,training
4kij,4.3,5.425671100616455,training
4kij,4.3,5.679965019226074,training
4kij,4.3,5.760349273681641,training
4kij,4.3,5.64913272857666,training
4o24,4.3,5.84659481048584,training
4o24,4.3,5.864132404327393,training
4o24,4.3,5.638041973114014,training
4o24,4.3,6.555049419403076,training
4o24,4.3,5.491812229156494,training
4o43,4.3,5.127995014190674,training
4o43,4.3,5.182254791259766,training
4o43,4.3,6.220391273498535,training
4o43,4.3,5.321098804473877,training
4o5g,4.3,4.612557411193848,training
4o5g,4.3,4.868597030639648,training
4o5g,4.3,4.785228729248047,training
4o5g,4.3,5.044868469238281,training
4o5g,4.3,4.429656505584717,training
4u0a,4.3,5.248714447021484,training
4u0b,4.3,5.383030414581299,training
4wyz,4.3,4.5381669998168945,training
4wyz,4.3,4.710805892944336,training
4wyz,4.3,4.820385456085205,training
4wyz,4.3,4.980057239532471,training
4wyz,4.3,5.113067150115967,training
4xhv,4.3,5.782170295715332,training
5aic,4.3,3.9164347648620605,training
5aic,4.3,4.8060383796691895,training
5aic,4.3,5.473666667938232,training
5aic,4.3,5.018104076385498,training
5aic,4.3,4.752656936645508,training
1rgk,4.31,4.381192207336426,training
1rgk,4.31,5.097323417663574,training
1rgk,4.31,4.998711109161377,training
2wkt,4.31,5.092390060424805,training
2z3z,4.31,6.409030437469482,training
3q5u,4.31,6.095760345458984,training
3r8z,4.31,6.183943748474121,training
3r8z,4.31,6.414775848388672,training
3r8z,4.31,5.863710880279541,training
3r8z,4.31,6.673658847808838,training
3r8z,4.31,5.5167646408081055,training
3vb4,4.31,6.645204067230225,training
3vb4,4.31,6.502901554107666,training
3vb4,4.31,6.202633857727051,training
3vb4,4.31,6.06716251373291,training
3vb4,4.31,6.392620086669922,training
3vb7,4.31,6.209292411804199,training
3wk8,4.31,5.542237758636475,training
3wk8,4.31,5.483554840087891,training
3wk8,4.31,3.8599088191986084,training
4b7z,4.31,4.8513617515563965,training
4b7z,4.31,5.2438154220581055,training
4b7z,4.31,5.319104194641113,training
4b7z,4.31,5.35167932510376,training
4b7z,4.31,5.235461711883545,training
4mi6,4.31,5.9216790199279785,training
4mi6,4.31,6.893449783325195,training
4mi6,4.31,6.867834568023682,training
4mi6,4.31,6.596391677856445,training
4mi6,4.31,6.635753154754639,training
4ny3,4.31,5.066135883331299,training
4u0c,4.31,5.7588911056518555,training
4u0d,4.31,5.789881706237793,training
1gu3,4.32,5.644053936004639,training
2boi,4.32,5.025344371795654,training
2boi,4.32,5.188741683959961,training
2boi,4.32,4.495573997497559,training
2boi,4.32,5.121131420135498,training
2boi,4.32,4.374513626098633,training
2x4u,4.32,5.464869022369385,training
3c3q,4.32,4.862673282623291,training
3nth,4.32,5.35599946975708,training
3nth,4.32,5.0605149269104,training
3nth,4.32,4.632372856140137,training
3nth,4.32,4.799689292907715,training
3nth,4.32,4.864016532897949,training
3tpu,4.32,5.884696006774902,training
4hco,4.32,4.433225631713867,training
4hco,4.32,4.127477169036865,training
4hco,4.32,4.265474796295166,training
4hco,4.32,4.127162933349609,training
4hco,4.32,4.615260601043701,training
2uze,4.33,6.284400463104248,training
2uze,4.33,7.4004034996032715,training
2uze,4.33,6.38342809677124,training
2xo8,4.33,5.68349552154541,training
2xo8,4.33,5.770684719085693,training
3aya,4.33,4.381376266479492,training
3aya,4.33,5.6612935066223145,training
4cc2,4.33,5.846307277679443,training
4cc7,4.33,5.652176380157471,training
1jyc,4.34,6.4927167892456055,training
2iv9,4.34,5.453906059265137,training
3r5m,4.34,6.757777214050293,training
3uvx,4.34,5.100686550140381,training
3uvx,4.34,5.771664619445801,training
3uvx,4.34,4.689442157745361,training
3uvx,4.34,4.993053913116455,training
3uvx,4.34,5.706275463104248,training
4lys,4.34,5.2953081130981445,training
4lys,4.34,5.06645393371582,training
4lys,4.34,5.943675994873047,training
4lys,4.34,6.3332600593566895,training
4lys,4.34,5.541354656219482,training
5agi,4.34,5.075863838195801,training
1t37,4.35,5.198307991027832,training
1t37,4.35,6.194055080413818,training
1t37,4.35,6.203056335449219,training
1t37,4.35,6.036125183105469,training
1zm6,4.35,5.453110694885254,training
1zm6,4.35,7.067102909088135,training
1zm6,4.35,6.639437198638916,training
1zm6,4.35,6.83568811416626,training
1zm6,4.35,7.125308513641357,training
2rok,4.35,5.819779396057129,training
2rok,4.35,5.657070159912109,training
2rok,4.35,5.747434139251709,training
2rok,4.35,5.5132155418396,training
2rok,4.35,5.911877155303955,training
3feg,4.35,6.687724590301514,training
4a2a,4.35,5.914897441864014,training
4eeh,4.35,5.72481107711792,training
4eeh,4.35,5.629971981048584,training
4eeh,4.35,6.087324142456055,training
4eeh,4.35,5.954304218292236,training
4eeh,4.35,5.800111293792725,training
4ez3,4.35,6.122128963470459,training
4ez3,4.35,6.105822563171387,training
4ez3,4.35,5.875977993011475,training
4ez3,4.35,6.320140361785889,training
4ez3,4.35,5.497208118438721,training
4j82,4.35,6.213368892669678,training
4j82,4.35,5.983551502227783,training
4j82,4.35,5.3927507400512695,training
1n5z,4.36,5.552273750305176,training
1wbw,4.36,5.546594142913818,training
1wbw,4.36,5.926357269287109,training
1wbw,4.36,5.8536152839660645,training
1wbw,4.36,6.307807922363281,training
1we2,4.36,4.709496974945068,training
1we2,4.36,5.079686641693115,training
1we2,4.36,4.547134876251221,training
1we2,4.36,4.196475028991699,training
1we2,4.36,4.616894245147705,training
2fys,4.36,5.735530853271484,training
3c3o,4.36,4.986677169799805,training
3dpc,4.36,5.357596397399902,training
3wpn,4.36,6.52223539352417,training
4idz,4.36,4.608221530914307,training
4idz,4.36,4.624729156494141,training
4idz,4.36,4.571775913238525,training
4idz,4.36,4.360790729522705,training
4idz,4.36,4.344964981079102,training
5alv,4.36,4.096661567687988,training
5alv,4.36,3.6530566215515137,training
5alv,4.36,4.445853233337402,training
1bug,4.37,5.882745742797852,training
1bug,4.37,4.355809688568115,training
1bug,4.37,4.312001705169678,training
2zif,4.37,5.950591087341309,training
2zif,4.37,6.4057722091674805,training
2zif,4.37,5.655831336975098,training
4clz,4.37,5.182466983795166,training
4clz,4.37,5.8473992347717285,training
4clz,4.37,4.816082000732422,training
4dt2,4.37,4.391622543334961,training
4dt2,4.37,4.915741920471191,training
4dt2,4.37,4.328209400177002,training
4o3t,4.37,6.26098108291626,training
1p7m,4.38,4.948404788970947,training
1p7m,4.38,4.404219627380371,training
1p7m,4.38,4.569137096405029,training
1p7m,4.38,4.66502046585083,training
1p7m,4.38,4.154433727264404,training
1qvt,4.38,4.995170593261719,training
1qvt,4.38,4.795316696166992,training
1qvt,4.38,4.859798431396484,training
1qvt,4.38,4.389181613922119,training
1qvt,4.38,4.455288410186768,training
2wmu,4.38,4.207497596740723,training
2wmu,4.38,5.243128299713135,training
2wmu,4.38,5.378541946411133,training
2wmu,4.38,4.3562774658203125,training
2wmu,4.38,4.907569408416748,training
2y4a,4.38,6.229518413543701,training
3nfl,4.38,4.915358543395996,training
3nfl,4.38,6.0604705810546875,training
3nfl,4.38,6.095598220825195,training
3sc1,4.38,5.446120262145996,training
3sc1,4.38,6.110433578491211,training
3sc1,4.38,6.20491361618042,training
3sc1,4.38,5.462993144989014,training
3sc1,4.38,5.999513626098633,training
3snb,4.38,5.161893367767334,training
4ce1,4.38,6.760160446166992,training
4ce1,4.38,7.004796981811523,training
4ce1,4.38,5.625577926635742,training
4ce1,4.38,6.594535827636719,training
4ce1,4.38,6.5280442237854,training
5afj,4.38,4.719581127166748,training
5afj,4.38,5.079981803894043,training
5afj,4.38,4.826182842254639,training
5afj,4.38,4.737401962280273,training
5afj,4.38,5.303905963897705,training
1jh1,4.39,5.1713690757751465,training
1jh1,4.39,4.977250099182129,training
1jh1,4.39,5.543021202087402,training
1jh1,4.39,5.261049747467041,training
1jh1,4.39,5.680600643157959,training
1uyc,4.39,6.932753562927246,training
1uyc,4.39,5.642216205596924,training
1uyc,4.39,5.282967567443848,training
1uyc,4.39,5.628476142883301,training
1uyc,4.39,5.3802947998046875,training
3c3r,4.39,4.654773712158203,training
3e62,4.39,4.9886345863342285,training
3e62,4.39,5.037095546722412,training
3e62,4.39,4.661698818206787,training
3e62,4.39,5.034179210662842,training
3e62,4.39,4.813099384307861,training
3snc,4.39,5.017233848571777,training
3tll,4.39,6.748323917388916,training
3tll,4.39,6.611447334289551,training
3tll,4.39,6.381600856781006,training
3tll,4.39,6.262456893920898,training
3tll,4.39,6.267327785491943,training
4b82,4.39,5.1359686851501465,training
4b82,4.39,5.1699419021606445,training
4b82,4.39,5.284121513366699,training
4b82,4.39,5.648108959197998,training
4b82,4.39,5.241617202758789,training
4bek,4.39,4.425943374633789,training
4bek,4.39,5.81614875793457,training
4bek,4.39,5.299475193023682,training
4bek,4.39,4.384011745452881,training
4mdr,4.39,5.426219940185547,training
4p4t,4.39,6.045168876647949,training
1btn,4.4,5.7370100021362305,training
1btn,4.4,5.020692825317383,training
1btn,4.4,4.973869800567627,training
1btn,4.4,4.38707160949707,training
1btn,4.4,4.5363078117370605,training
1jmq,4.4,5.177391529083252,training
1py1,4.4,5.77449369430542,training
2ohs,4.4,5.650888442993164,training
2vio,4.4,5.375723361968994,training
2vio,4.4,5.290112018585205,training
2vio,4.4,5.081756114959717,training
2vio,4.4,5.280076503753662,training
2vio,4.4,5.346469402313232,training
3ava,4.4,4.695748805999756,training
3fcf,4.4,5.862081050872803,training
3fcf,4.4,6.532687664031982,training
3fcf,4.4,6.436330795288086,training
3fcf,4.4,6.067622184753418,training
3fcf,4.4,6.141729831695557,training
3fn0,4.4,5.918405055999756,training
3i5r,4.4,5.616600513458252,training
3itu,4.4,4.752359867095947,training
3itu,4.4,5.703358173370361,training
3np9,4.4,6.455748558044434,training
3unn,4.4,5.575288772583008,training
3va4,4.4,5.32012939453125,training
3zls,4.4,5.0871262550354,training
3zls,4.4,5.324824333190918,training
3zls,4.4,5.452759265899658,training
3zls,4.4,4.725893974304199,training
3zls,4.4,4.263484001159668,training
4b80,4.4,5.1064863204956055,training
4b80,4.4,5.589596748352051,training
4b80,4.4,5.643580436706543,training
4b80,4.4,5.949745178222656,training
4b80,4.4,5.498335361480713,training
4pl0,4.4,5.451820373535156,training
4pl0,4.4,4.9251790046691895,training
4pl0,4.4,5.170533657073975,training
4pl0,4.4,4.721858978271484,training
4pl0,4.4,4.9224090576171875,training
4zh3,4.4,5.927035808563232,training
4zh3,4.4,4.71477746963501,training
4zh3,4.4,5.327016353607178,training
4zh3,4.4,5.347621440887451,training
4zh3,4.4,5.279115200042725,training
5aer,4.4,6.154514789581299,training
5ai6,4.4,3.717101573944092,training
5ai6,4.4,4.73814582824707,training
5ai6,4.4,4.311171531677246,training
5ai6,4.4,4.632657051086426,training
5ai6,4.4,4.155826091766357,training
6cha,4.4,6.2492756843566895,training
6rsa,4.4,5.304135799407959,training
7kme,4.4,6.986985206604004,training
7kme,4.4,7.267396450042725,training
7kme,4.4,7.062230587005615,training
7kme,4.4,7.036405563354492,training
7kme,4.4,7.2628350257873535,training
1i8j,4.41,5.048908233642578,training
1i8j,4.41,6.222600936889648,training
1i8j,4.41,5.718687534332275,training
1l6s,4.41,4.908397674560547,training
1l6s,4.41,5.6072916984558105,training
1l6s,4.41,5.492836952209473,training
1l6s,4.41,5.535411834716797,training
3iqi,4.41,5.184688568115234,training
3iqi,4.41,4.718986988067627,training
3iqi,4.41,4.028319358825684,training
3iqi,4.41,4.387101173400879,training
3iqi,4.41,4.6294331550598145,training
3rqf,4.41,4.716890811920166,training
3vb6,4.41,6.278280258178711,training
3vb6,4.41,6.862158298492432,training
3vb6,4.41,5.854435920715332,training
3vb6,4.41,6.699921131134033,training
3vb6,4.41,6.141822814941406,training
3zqt,4.41,5.286040782928467,training
3zqt,4.41,6.384267330169678,training
3zqt,4.41,6.337388038635254,training
3zqt,4.41,5.715395927429199,training
3zqt,4.41,5.727051258087158,training
4fpf,4.41,5.226097106933594,training
4qn9,4.41,5.767685890197754,training
4qn9,4.41,6.3193254470825195,training
4qn9,4.41,5.716974258422852,training
4qn9,4.41,6.085630416870117,training
4qn9,4.41,6.27449369430542,training
4usi,4.41,4.020986557006836,training
4usi,4.41,5.316912651062012,training
4usi,4.41,5.25062370300293,training
4usi,4.41,5.370440483093262,training
4usi,4.41,4.457383632659912,training
5bot,4.41,4.652553081512451,training
5bot,4.41,6.450536727905273,training
5bot,4.41,6.120898246765137,training
5bot,4.41,5.232748031616211,training
5bot,4.41,5.575361728668213,training
1h00,4.42,7.376560211181641,training
1rsi,4.42,6.323795318603516,training
1rsi,4.42,5.161257266998291,training
1rsi,4.42,5.630552291870117,training
1rsi,4.42,5.689243316650391,training
2poq,4.42,4.112247943878174,training
2poq,4.42,3.742231845855713,training
2poq,4.42,4.187587738037109,training
2vr0,4.42,5.011298179626465,training
2vr0,4.42,5.158079624176025,training
2vr0,4.42,5.143689155578613,training
2vr0,4.42,5.503050327301025,training
2vr0,4.42,5.192132949829102,training
2wfg,4.42,5.124118804931641,training
3igb,4.42,4.379158020019531,training
3igb,4.42,4.6568450927734375,training
3igb,4.42,4.9221649169921875,training
3igb,4.42,5.268109321594238,training
3igb,4.42,4.359401226043701,training
3p23,4.42,5.184051036834717,training
3p23,4.42,5.105959415435791,training
3p23,4.42,5.427761554718018,training
3p23,4.42,5.15568208694458,training
3p23,4.42,5.224721431732178,training
3qvv,4.42,4.913401126861572,training
3qvv,4.42,4.823660373687744,training
3rtm,4.42,4.131020545959473,training
4nrb,4.42,3.5903892517089844,training
4nrb,4.42,5.001834869384766,training
4nrb,4.42,4.919074535369873,training
4nrb,4.42,5.005276679992676,training
4nrb,4.42,4.797887802124023,training
1rgl,4.43,4.516575336456299,training
1rst,4.43,5.671600341796875,training
2a3c,4.43,6.353936195373535,training
2a3c,4.43,7.1914167404174805,training
2a3c,4.43,7.000060558319092,training
2a3c,4.43,6.162491321563721,training
2a3c,4.43,6.107475757598877,training
2f6v,4.43,6.146252155303955,training
2f6v,4.43,6.047513484954834,training
2ha0,4.43,4.56108283996582,training
2ha0,4.43,5.493271827697754,training
2ha0,4.43,5.455116271972656,training
2ha0,4.43,4.714811325073242,training
2ha0,4.43,5.327871322631836,training
3art,4.43,4.204168796539307,training
3art,4.43,5.991219997406006,training
3b82,4.43,4.9454240798950195,training
3b82,4.43,5.330902576446533,training
3b82,4.43,4.987890243530273,training
3b82,4.43,4.896157741546631,training
3b82,4.43,5.355902194976807,training
3pxq,4.43,7.011882305145264,training
3pxq,4.43,4.24845552444458,training
3pxq,4.43,4.778351783752441,training
3pxq,4.43,4.301442623138428,training
3r69,4.43,4.675511837005615,training
3r69,4.43,4.685482501983643,training
3r69,4.43,4.8890204429626465,training
3r69,4.43,4.868405818939209,training
3r69,4.43,4.66391658782959,training
3tvw,4.43,7.407671928405762,training
3tvw,4.43,7.956750869750977,training
3tvw,4.43,7.702751159667969,training
3tvw,4.43,7.498784065246582,training
3vbt,4.43,5.758604526519775,training
4bdd,4.43,4.2238054275512695,training
4bdd,4.43,6.075505256652832,training
4bdd,4.43,5.98412561416626,training
4joo,4.43,5.44831657409668,training
4mnq,4.43,5.066159725189209,training
1k2v,4.44,6.464781284332275,training
1k2v,4.44,5.890711307525635,training
2aoh,4.44,6.690443992614746,training
2q9y,4.44,4.469708442687988,training
2q9y,4.44,4.892518520355225,training
2q9y,4.44,5.703213214874268,training
2q9y,4.44,5.391561031341553,training
2q9y,4.44,5.730080604553223,training
3ex3,4.44,5.51670503616333,training
3hfj,4.44,5.254304885864258,training
3hfj,4.44,6.394152641296387,training
3hfj,4.44,6.758922100067139,training
3iiw,4.44,5.690530300140381,training
3iiw,4.44,5.164292812347412,training
3iiw,4.44,5.144484519958496,training
3iiw,4.44,5.65061092376709,training
3iiw,4.44,5.975939750671387,training
3k27,4.44,5.386255264282227,training
3k27,4.44,5.779343128204346,training
3okc,4.44,4.970345497131348,training
3okc,4.44,5.520435810089111,training
3okc,4.44,4.841919422149658,training
3pd3,4.44,5.649507522583008,training
3wb4,4.44,4.222865581512451,training
3wb4,4.44,5.965012073516846,training
3wb4,4.44,5.777056694030762,training
3wb4,4.44,5.642531871795654,training
3wb4,4.44,5.127787113189697,training
4d1b,4.44,6.155993461608887,training
4d1b,4.44,5.6800336837768555,training
4d1b,4.44,6.00485897064209,training
4d1b,4.44,5.789738655090332,training
4dhp,4.44,5.691326141357422,training
4dhp,4.44,5.399049758911133,training
4dhp,4.44,5.727897644042969,training
4dhp,4.44,4.500385761260986,training
4dhp,4.44,5.051630973815918,training
4hcz,4.44,5.410088062286377,training
4jfd,4.44,5.097469329833984,training
4k3o,4.44,4.7682108879089355,training
4k3o,4.44,5.686189651489258,training
4k3o,4.44,5.80615758895874,training
4k3o,4.44,5.626002788543701,training
4k3o,4.44,5.334095478057861,training
4pd6,4.44,4.941506385803223,training
4pd6,4.44,4.954070568084717,training
4pd6,4.44,5.227158069610596,training
4pd6,4.44,4.872091770172119,training
4rrr,4.44,5.355650424957275,training
4rrr,4.44,5.234463691711426,training
4rrr,4.44,4.769979953765869,training
4x2l,4.44,4.6942853927612305,training
4zsr,4.44,5.92644739151001,training
4zsr,4.44,6.471370220184326,training
4zsr,4.44,6.291020393371582,training
4zsr,4.44,6.40551233291626,training
3atp,4.45,3.8564140796661377,training
3atp,4.45,4.653743267059326,training
3atp,4.45,4.701197147369385,training
3atp,4.45,4.705732345581055,training
4g2r,4.45,6.705623149871826,training
4h71,4.45,3.589442729949951,training
4h71,4.45,4.449570655822754,training
4h71,4.45,4.392355918884277,training
4h71,4.45,4.259466648101807,training
4h71,4.45,4.347639560699463,training
1qvu,4.46,5.12769079208374,training
1qvu,4.46,4.888989448547363,training
1qvu,4.46,4.862020015716553,training
1qvu,4.46,4.725773811340332,training
1qvu,4.46,4.983855724334717,training
1v1k,4.46,6.9900994300842285,training
1v1k,4.46,7.487324237823486,training
1v1k,4.46,7.841159820556641,training
1v1k,4.46,7.650149345397949,training
1v1k,4.46,8.089754104614258,training
1w84,4.46,4.522190093994141,training
1w84,4.46,5.7720160484313965,training
1w84,4.46,5.637299060821533,training
1w84,4.46,5.379566192626953,training
1w84,4.46,5.265186309814453,training
1wvc,4.46,5.556761264801025,training
2h9m,4.46,4.7055768966674805,training
2h9m,4.46,5.1769561767578125,training
2h9m,4.46,5.875214099884033,training
2h9m,4.46,5.523401260375977,training
2h9m,4.46,5.104501247406006,training
2j4q,4.46,5.296944618225098,training
2j4q,4.46,4.6301493644714355,training
2j4q,4.46,4.413791656494141,training
2j4q,4.46,4.624868869781494,training
2j4q,4.46,4.9363789558410645,training
2lyb,4.46,5.116721153259277,training
2lyb,4.46,5.5965399742126465,training
2pt9,4.46,6.898682594299316,training
2pt9,4.46,5.923889636993408,training
2pt9,4.46,6.656219482421875,training
2pt9,4.46,6.587404727935791,training
2v85,4.46,5.145716190338135,training
2v86,4.46,4.84370756149292,training
2w2u,4.46,5.420557022094727,training
2zit,4.46,4.7738447189331055,training
2zit,4.46,5.181251049041748,training
2zit,4.46,4.937303066253662,training
2zit,4.46,4.66803503036499,training
2zit,4.46,4.964099884033203,training
3bmn,4.46,4.286598205566406,training
3bmn,4.46,4.087404251098633,training
3bmn,4.46,4.3686957359313965,training
3bmn,4.46,5.1320343017578125,training
3bmn,4.46,4.440742492675781,training
3jq8,4.46,4.607316970825195,training
3jqa,4.46,3.9410157203674316,training
3jqa,4.46,3.5809810161590576,training
3jqa,4.46,3.842200756072998,training
3jqa,4.46,4.1018757820129395,training
3jqa,4.46,3.905630111694336,training
3jqf,4.46,3.9575138092041016,training
3jqf,4.46,4.4223527908325195,training
3jqf,4.46,4.257691383361816,training
3jqf,4.46,4.365987300872803,training
3jqf,4.46,4.365987300872803,training
3pqz,4.46,5.751072883605957,training
3sgv,4.46,6.4611310958862305,training
3sgv,4.46,6.972866535186768,training
3sgv,4.46,6.851017475128174,training
3sgv,4.46,6.908365249633789,training
3tsz,4.46,6.1746931076049805,training
4urn,4.46,6.27374267578125,training
4urn,4.46,7.259660720825195,training
4urn,4.46,7.153336524963379,training
4urn,4.46,7.642874240875244,training
4urn,4.46,7.34752893447876,training
5akg,4.46,3.259272336959839,training
5akg,4.46,4.590003490447998,training
5akg,4.46,4.416584014892578,training
2bj4,4.47,7.15718936920166,training
2bj4,4.47,7.458612442016602,training
2bj4,4.47,7.289947032928467,training
2bj4,4.47,7.502904415130615,training
2bj4,4.47,7.702355861663818,training
2f70,4.47,4.816298961639404,training
2f70,4.47,5.058380603790283,training
2f70,4.47,5.415965557098389,training
2v83,4.47,5.364717483520508,training
3hec,4.47,6.975688934326172,training
3skk,4.47,5.308889865875244,training
4cix,4.47,5.72869873046875,training
4cix,4.47,6.081022262573242,training
4cix,4.47,6.101481914520264,training
4cix,4.47,6.051330089569092,training
4cix,4.47,5.875605583190918,training
