pdbid,real,predicted,set
4u73,5.18,4.420406341552734,training
3c52,7.3,6.762420654296875,training
3c52,7.3,7.622246742248535,training
3c52,7.3,5.809466361999512,training
3c52,7.3,7.1213274002075195,training
3c52,7.3,6.926511764526367,training
4oc3,8.28,7.0995941162109375,training
4oc3,8.28,7.635680198669434,training
4oc3,8.28,7.524247169494629,training
4oc3,8.28,7.6369781494140625,training
4o0a,6.72,6.524118423461914,training
1k1n,6.82,7.824708938598633,training
1k1n,6.82,7.033379554748535,training
1k1n,6.82,6.9971113204956055,training
1k1n,6.82,6.89576530456543,training
1k1n,6.82,6.721189498901367,training
3tay,3.38,4.113445281982422,training
3tay,3.38,4.690077781677246,training
3tay,3.38,5.2877044677734375,training
3tay,3.38,4.642045974731445,training
3tay,3.38,4.812521934509277,training
3b50,7.55,5.948216438293457,training
3b50,7.55,5.662710189819336,training
3b50,7.55,6.386933326721191,training
3b50,7.55,6.4502716064453125,training
3b50,7.55,7.330691337585449,training
2ya7,3.14,5.129817008972168,training
2ya7,3.14,7.046690940856934,training
2ya7,3.14,5.831851005554199,training
2ya7,3.14,5.279767036437988,training
2ya7,3.14,6.394710540771484,training
3ove,6.57,6.304665565490723,training
4z1k,8.33,7.621286392211914,training
4z1k,8.33,7.458754539489746,training
4z1k,8.33,7.031169891357422,training
4z1k,8.33,7.403818130493164,training
4z1k,8.33,8.200319290161133,training
2j77,4.89,4.8892412185668945,training
2j77,4.89,5.685917854309082,training
2j77,4.89,5.56695556640625,training
2j77,4.89,6.700884819030762,training
2j77,4.89,5.39914608001709,training
2vj8,8.7,8.922867774963379,training
2vj8,8.7,8.395956039428711,training
2vj8,8.7,8.141019821166992,training
2vj8,8.7,8.387116432189941,training
2vj8,8.7,8.002077102661133,training
4fcq,7.0,7.619473457336426,training
4fcq,7.0,6.4700212478637695,training
4fcq,7.0,6.650579452514648,training
4fcq,7.0,6.497589111328125,training
4fcq,7.0,7.1075439453125,training
1q54,5.85,5.745047569274902,training
1q54,5.85,6.903501510620117,training
1q54,5.85,5.929007530212402,training
1q54,5.85,7.214170455932617,training
1q54,5.85,6.452456474304199,training
1dfo,6.7,5.838131904602051,training
1dfo,6.7,7.077522277832031,training
1dfo,6.7,7.590167999267578,training
1dfo,6.7,7.035530090332031,training
1dfo,6.7,7.092016220092773,training
3f70,4.85,4.2107253074646,training
3f70,4.85,4.602282524108887,training
1cnw,7.72,7.733331680297852,training
1qbn,5.85,6.962996482849121,training
1qbn,5.85,6.144841194152832,training
1qbn,5.85,6.439635276794434,training
1qbn,5.85,5.890692710876465,training
1qbn,5.85,6.552126884460449,training
3lp4,4.88,4.540685653686523,training
3g2l,3.87,4.513935089111328,training
3g2l,3.87,3.966054677963257,training
3g2l,3.87,4.081734657287598,training
4ysl,5.8,4.637781143188477,training
4ysl,5.8,5.6135149002075195,training
4ysl,5.8,4.857455730438232,training
4ysl,5.8,4.871764183044434,training
4ysl,5.8,5.317950248718262,training
4u54,2.06,3.6887946128845215,training
4u54,2.06,3.315981149673462,training
4u54,2.06,4.246403694152832,training
4u54,2.06,4.102709770202637,training
4u54,2.06,3.2217955589294434,training
3ljz,8.14,7.7720794677734375,training
3ljz,8.14,8.472546577453613,training
3ljz,8.14,7.688079833984375,training
3ljz,8.14,8.398578643798828,training
3ljz,8.14,7.3056640625,training
1nm6,10.05,8.223896026611328,training
1nm6,10.05,9.027505874633789,training
1nm6,10.05,8.88424301147461,training
1fzm,7.7,6.707913398742676,training
2yhw,5.6,4.7186431884765625,training
2yhw,5.6,5.911264419555664,training
2yhw,5.6,5.189117431640625,training
2yhw,5.6,5.792530059814453,training
2yhw,5.6,5.908140182495117,training
4r75,7.24,5.695125579833984,training
4r75,7.24,5.537871360778809,training
4r75,7.24,6.593832015991211,training
4r75,7.24,6.601113319396973,training
4r75,7.24,6.850496292114258,training
4uye,8.02,7.4557695388793945,training
4uye,8.02,7.3351850509643555,training
4uye,8.02,7.332616806030273,training
4uye,8.02,6.811854362487793,training
4uye,8.02,7.223895072937012,training
1amk,4.3,4.260440826416016,training
1amk,4.3,4.482550621032715,training
1amk,4.3,5.427356719970703,training
1amk,4.3,4.819911956787109,training
1amk,4.3,5.845114707946777,training
3pce,2.0,3.9487709999084473,training
3pce,2.0,1.747377634048462,training
3pce,2.0,2.5141987800598145,training
3pce,2.0,3.687788724899292,training
3pce,2.0,2.08048415184021,training
4q4p,6.39,7.468214988708496,training
4iwz,7.29,7.427713394165039,training
2vba,4.6,6.0098676681518555,training
2vba,4.6,5.035072326660156,training
2vba,4.6,5.174469947814941,training
2wlz,4.6,4.541161060333252,training
2wlz,4.6,5.243335723876953,training
2wlz,4.6,5.631591796875,training
2wlz,4.6,4.959739685058594,training
2wlz,4.6,4.606294631958008,training
1x38,8.77,8.189774513244629,training
1x38,8.77,9.00709342956543,training
1x38,8.77,8.765791893005371,training
1x38,8.77,6.812793731689453,training
1x38,8.77,7.856107711791992,training
1zog,7.15,6.064948081970215,training
1zog,7.15,5.004861831665039,training
1zog,7.15,5.055651664733887,training
1zog,7.15,5.62908935546875,training
1zog,7.15,5.864818572998047,training
1dgm,5.05,4.936920166015625,training
1dgm,5.05,5.264436721801758,training
2wkz,8.77,8.68467903137207,training
4mss,6.4,4.990126609802246,training
4mss,6.4,4.912660121917725,training
4mss,6.4,6.111968994140625,training
4mss,6.4,6.138058662414551,training
4mss,6.4,6.031099319458008,training
1c87,4.2,4.497511863708496,training
1c87,4.2,4.4994001388549805,training
1b55,7.4,7.770059585571289,training
1b55,7.4,6.263759613037109,training
1b55,7.4,6.543081283569336,training
1b55,7.4,7.128125190734863,training
1b55,7.4,6.491664886474609,training
4kp8,5.48,6.735074043273926,training
4kp8,5.48,7.102139472961426,training
4kp8,5.48,6.921485900878906,training
4kp8,5.48,6.4737043380737305,training
3gm0,7.77,6.940492630004883,training
3gm0,7.77,6.079195976257324,training
3gm0,7.77,5.3188066482543945,training
3gm0,7.77,5.760942459106445,training
2cgf,6.41,5.956930160522461,training
2r2w,4.47,5.430543899536133,training
2r2w,4.47,5.545780181884766,training
2r2w,4.47,5.32975959777832,training
2r2w,4.47,5.49056339263916,training
2r2w,4.47,5.050353050231934,training
1m83,3.4,6.109379768371582,training
1m83,3.4,4.688824653625488,training
1m83,3.4,5.446506500244141,training
1m83,3.4,5.325894355773926,training
1qbt,10.62,9.267457962036133,training
2wor,3.9,4.1821064949035645,training
2wor,3.9,5.745074272155762,training
2wor,3.9,5.77754020690918,training
2wor,3.9,5.3440752029418945,training
2wor,3.9,5.492465019226074,training
2wyg,8.7,7.527676582336426,training
2wyg,8.7,8.172043800354004,training
2wyg,8.7,8.587047576904297,training
2wyg,8.7,7.9713287353515625,training
2wyg,8.7,7.565860748291016,training
3pcn,3.66,4.64060115814209,training
3pcn,3.66,4.501254558563232,training
3pcn,3.66,4.042479038238525,training
3pcn,3.66,5.228055000305176,training
3pcn,3.66,4.0117387771606445,training
1h1s,8.22,7.076361656188965,training
1h1s,8.22,7.175589561462402,training
1h1s,8.22,7.605006217956543,training
1h1s,8.22,6.908872604370117,training
1h1s,8.22,7.328399658203125,training
2rkm,3.9,5.000945091247559,training
2rkm,3.9,5.961923599243164,training
2rkm,3.9,5.285195350646973,training
5cp9,3.51,4.175148963928223,training
5cp9,3.51,3.596609115600586,training
5cp9,3.51,3.6245312690734863,training
5cp9,3.51,4.122472763061523,training
5cp9,3.51,3.6826844215393066,training
1ela,6.36,6.122991561889648,training
3vx3,7.82,5.406044960021973,training
3vx3,7.82,6.055298805236816,training
3vx3,7.82,5.021859169006348,training
3vx3,7.82,5.34030818939209,training
2nn7,6.52,7.424570083618164,training
2nn7,6.52,7.128351211547852,training
2nn7,6.52,7.340634346008301,training
2nn7,6.52,6.729241371154785,training
2nn7,6.52,6.962377548217773,training
4kax,4.77,5.295454025268555,training
4kax,4.77,5.721094131469727,training
4kax,4.77,6.442361831665039,training
4kax,4.77,5.755415916442871,training
4kax,4.77,5.99748420715332,training
4f6u,6.15,6.702986717224121,training
4f6u,6.15,7.061107635498047,training
4f6u,6.15,7.1145172119140625,training
4f6u,6.15,6.777749061584473,training
1o86,9.57,5.920269966125488,training
1o86,9.57,5.899260520935059,training
1o86,9.57,7.153495788574219,training
1o86,9.57,7.823908805847168,training
1o86,9.57,6.764081954956055,training
2rke,4.08,4.048295974731445,training
2rke,4.08,4.028792381286621,training
2rke,4.08,4.636772632598877,training
2rke,4.08,4.712491035461426,training
1g7f,5.47,4.941922664642334,training
1g7f,5.47,5.71806526184082,training
1g7f,5.47,5.633821487426758,training
1g7f,5.47,5.042123794555664,training
1g7f,5.47,5.516324043273926,training
1ssq,6.0,4.990200042724609,training
2o4k,10.46,8.922796249389648,training
2xef,9.84,10.073923110961914,training
2mas,7.52,4.379673957824707,training
2mas,7.52,5.985051155090332,training
2mas,7.52,6.895981788635254,training
2mas,7.52,6.470131874084473,training
2mas,7.52,6.303952217102051,training
1dqn,8.0,6.865277290344238,training
1dqn,8.0,6.7907209396362305,training
1dqn,8.0,6.507377624511719,training
1dqn,8.0,6.668722152709961,training
1dqn,8.0,7.006722450256348,training
5a2i,5.06,5.37272834777832,training
5a2i,5.06,4.973958969116211,training
5a2i,5.06,4.745414733886719,training
5a2i,5.06,4.401437759399414,training
5a2i,5.06,4.550319671630859,training
2c1p,5.4,5.433407783508301,training
2c1p,5.4,6.265230178833008,training
2c1p,5.4,6.910553932189941,training
2c1p,5.4,6.271580696105957,training
2c1p,5.4,6.356646537780762,training
4ezz,5.19,6.214742660522461,training
2fxv,5.35,5.4273881912231445,training
2fxv,5.35,5.681984901428223,training
4q1y,10.35,11.112979888916016,training
4q1y,10.35,8.407455444335938,training
4q1y,10.35,8.603464126586914,training
4q1y,10.35,9.943857192993164,training
4q1y,10.35,9.015450477600098,training
4zj4,8.1,6.161046981811523,training
3arx,5.33,4.941410064697266,training
3arx,5.33,6.2318925857543945,training
3arx,5.33,5.483920097351074,training
3arx,5.33,5.441134452819824,training
3arx,5.33,5.8048810958862305,training
1g45,8.64,8.630308151245117,training
1kui,3.77,4.360231876373291,training
1kui,3.77,6.255705833435059,training
1kui,3.77,6.017860412597656,training
1kui,3.77,5.633462905883789,training
1kui,3.77,5.212054252624512,training
4loo,8.15,7.922840118408203,training
4loo,8.15,7.591155052185059,training
4loo,8.15,7.506218910217285,training
4loo,8.15,7.175612449645996,training
4loo,8.15,7.481133460998535,training
2i0a,11.4,10.887721061706543,training
2i0a,11.4,9.999580383300781,training
2i0a,11.4,8.824129104614258,training
1lzq,8.39,7.952476501464844,training
1ogx,6.09,6.408530235290527,training
1ogx,6.09,6.193202018737793,training
1ogx,6.09,6.38974666595459,training
1ogx,6.09,5.631735801696777,training
1ogx,6.09,5.759855270385742,training
3k4d,5.11,4.96269416809082,training
3k4d,5.11,4.58625602722168,training
3k4d,5.11,4.383935928344727,training
3k4d,5.11,4.920340538024902,training
3k4d,5.11,5.606061935424805,training
3qox,6.57,5.711719512939453,training
3qox,6.57,5.113363265991211,training
3qox,6.57,5.453646659851074,training
3qox,6.57,5.428570747375488,training
3qox,6.57,5.116143226623535,training
3bug,3.18,4.775710105895996,training
3hvh,8.52,6.958305358886719,training
3hvh,8.52,6.6419830322265625,training
3hvh,8.52,7.23252010345459,training
3a9i,4.15,5.355313301086426,training
3a9i,4.15,5.569047927856445,training
3a9i,4.15,5.888530731201172,training
3a9i,4.15,4.742487907409668,training
3a9i,4.15,5.362013816833496,training
4m8h,7.6,6.333880424499512,training
4m8h,7.6,6.440066337585449,training
4m8h,7.6,6.726563453674316,training
2wb5,9.13,6.755922317504883,training
2wb5,9.13,8.00568675994873,training
2wb5,9.13,8.3847017288208,training
2wb5,9.13,7.951357841491699,training
2d1n,8.15,6.91234016418457,training
2d1n,8.15,9.078110694885254,training
2d1n,8.15,8.395744323730469,training
2d1n,8.15,7.034113883972168,training
2d1n,8.15,8.4449462890625,training
4ymg,4.68,5.491857528686523,training
1fkh,8.15,6.8341827392578125,training
1n4k,10.05,7.255898475646973,training
1n4k,10.05,7.28005313873291,training
1n4k,10.05,8.589590072631836,training
1n4k,10.05,7.725404739379883,training
1n4k,10.05,8.278695106506348,training
3b92,8.0,7.131655693054199,training
3b92,8.0,7.521394729614258,training
3b92,8.0,7.336586952209473,training
3b92,8.0,6.119458198547363,training
3b92,8.0,6.818262100219727,training
2uwd,8.35,6.717828750610352,training
2uwd,8.35,6.628574371337891,training
2uwd,8.35,6.201149940490723,training
2uwd,8.35,6.695346832275391,training
2uwd,8.35,6.832697868347168,training
4ad6,4.78,5.026515007019043,training
1bnq,9.49,8.462523460388184,training
1bnq,9.49,9.009542465209961,training
1bnq,9.49,8.895951271057129,training
1bnq,9.49,8.830134391784668,training
1bnq,9.49,8.900431632995605,training
3b3c,3.98,4.852689743041992,training
3b3c,3.98,5.0857133865356445,training
3b3c,3.98,5.4112749099731445,training
3b3c,3.98,4.595999240875244,training
3b3c,3.98,4.376917839050293,training
3u8j,8.51,6.171527862548828,training
3u8j,8.51,7.332364082336426,training
1jys,3.52,3.913576126098633,training
1ax0,3.13,3.864168167114258,training
1ax0,3.13,4.078468322753906,training
1ax0,3.13,4.439721584320068,training
1ax0,3.13,5.313365936279297,training
1ax0,3.13,4.75761079788208,training
1o35,5.0,4.728718280792236,training
1o35,5.0,5.478917121887207,training
1o35,5.0,5.225187301635742,training
1o35,5.0,5.605717658996582,training
1o35,5.0,5.372776985168457,training
3isj,3.68,5.3567609786987305,training
3isj,3.68,5.508872985839844,training
3isj,3.68,5.108489990234375,training
3isj,3.68,5.942818641662598,training
3isj,3.68,4.633332252502441,training
2cf8,8.1,7.538167953491211,training
2cf8,8.1,6.920223236083984,training
2cf8,8.1,7.1950225830078125,training
2cf8,8.1,7.25876522064209,training
2cf8,8.1,7.486509323120117,training
3a5y,7.96,7.938767433166504,training
3a5y,7.96,7.372119903564453,training
3a5y,7.96,7.137948036193848,training
3a5y,7.96,6.7881574630737305,training
3a5y,7.96,6.286245346069336,training
3ejp,8.55,6.927734375,training
3ejp,8.55,6.9883527755737305,training
3ejp,8.55,7.200450897216797,training
3ejp,8.55,7.224832534790039,training
3ejp,8.55,6.298834800720215,training
1rmz,8.0,6.711106300354004,training
4us3,5.32,4.912764072418213,training
4us3,5.32,6.422818183898926,training
4us3,5.32,5.991920471191406,training
4us3,5.32,5.838761329650879,training
4us3,5.32,6.276894569396973,training
3hkt,5.39,6.682668685913086,training
3hkt,5.39,6.141583442687988,training
3hkt,5.39,6.117725372314453,training
3hkt,5.39,4.750436782836914,training
3hkt,5.39,6.316638946533203,training
3suf,7.56,8.916251182556152,training
1lan,7.22,5.927565574645996,training
1lan,7.22,5.833977699279785,training
1lan,7.22,4.634324073791504,training
1lan,7.22,5.037270545959473,training
1lan,7.22,5.130139350891113,training
3ok9,11.23,10.145061492919922,training
3ok9,11.23,10.064126014709473,training
3ok9,11.23,9.411821365356445,training
3ok9,11.23,9.300853729248047,training
3ok9,11.23,10.777172088623047,training
4qjw,7.8,8.24012565612793,training
4qjw,7.8,6.794711112976074,training
4qjw,7.8,6.923984527587891,training
4qjw,7.8,7.421709060668945,training
4qjw,7.8,7.363751411437988,training
4mhz,6.87,5.861660957336426,training
4mhz,6.87,7.163738250732422,training
4mhz,6.87,7.355487823486328,training
3m8t,4.0,4.4899091720581055,training
3m8t,4.0,6.029077529907227,training
3m8t,4.0,4.8182549476623535,training
3m8t,4.0,4.711020469665527,training
3m8t,4.0,5.009610176086426,training
1b8n,10.52,8.0608549118042,training
1b8n,10.52,9.07851505279541,training
1b8n,10.52,8.410436630249023,training
1b8n,10.52,8.258625984191895,training
1b8n,10.52,8.737129211425781,training
1gcz,5.13,5.28093147277832,training
1gcz,5.13,6.280716896057129,training
1gcz,5.13,6.124581336975098,training
1gcz,5.13,5.463921546936035,training
1gcz,5.13,5.540660858154297,training
3ocp,7.57,5.958073616027832,training
3ocp,7.57,5.863947868347168,training
3ocp,7.57,5.417638778686523,training
1dhj,6.55,6.759522438049316,training
3shc,5.72,6.63422966003418,training
5c5t,3.13,3.7244176864624023,training
5c5t,3.13,4.875460624694824,training
5c5t,3.13,4.138856410980225,training
5c5t,3.13,5.380180358886719,training
5c5t,3.13,2.7328524589538574,training
1bzj,4.66,6.411181449890137,training
5c8n,7.55,7.265198707580566,training
5c8n,7.55,7.615091323852539,training
5c8n,7.55,7.697032928466797,training
1g36,7.17,7.506409645080566,training
1g36,7.17,7.555141448974609,training
1g36,7.17,7.016027450561523,training
1g36,7.17,7.111830711364746,training
1g36,7.17,7.391768455505371,training
1fiv,6.59,7.232172966003418,training
4gj3,8.85,8.142821311950684,training
4gj3,8.85,7.467525482177734,training
4gj3,8.85,7.6524553298950195,training
1mue,8.64,8.240686416625977,training
1mue,8.64,9.048460006713867,training
1mue,8.64,8.772740364074707,training
1mue,8.64,8.418383598327637,training
1mue,8.64,9.008996963500977,training
4elh,8.09,8.597671508789062,training
4elh,8.09,8.213140487670898,training
4elh,8.09,7.799267768859863,training
4elh,8.09,7.341656684875488,training
4elh,8.09,8.167977333068848,training
3f19,7.19,7.218402862548828,training
3f19,7.19,6.10434627532959,training
3f19,7.19,6.014176368713379,training
3b5j,5.68,5.317273139953613,training
3b5j,5.68,5.279184341430664,training
3b5j,5.68,5.267010688781738,training
1tcx,6.95,7.742053031921387,training
3p8p,4.55,4.91136360168457,training
1r6n,7.4,7.36927604675293,training
1r6n,7.4,7.165349006652832,training
1r6n,7.4,7.259311676025391,training
1r6n,7.4,7.002758979797363,training
1r6n,7.4,6.830900192260742,training
4cpr,7.46,8.34260368347168,training
3el4,7.17,8.008509635925293,training
3el4,7.17,7.421812057495117,training
1qkb,7.35,6.634381294250488,training
1qkb,7.35,5.994685173034668,training
1qkb,7.35,6.824403762817383,training
1qkb,7.35,7.154897689819336,training
1qkb,7.35,6.682012557983398,training
3s43,8.6,9.942495346069336,training
3s43,8.6,7.841034889221191,training
3s43,8.6,8.090460777282715,training
3s43,8.6,9.155343055725098,training
3s43,8.6,8.402433395385742,training
4nku,4.67,4.6255083084106445,training
4nku,4.67,4.328791618347168,training
4nku,4.67,4.3930344581604,training
4nku,4.67,4.780241012573242,training
4nku,4.67,4.527527809143066,training
4j45,5.77,4.92378568649292,training
4j45,5.77,5.042214393615723,training
4j45,5.77,4.559976577758789,training
4j45,5.77,5.107579231262207,training
4j45,5.77,4.7761969566345215,training
4bb9,6.0,4.887102127075195,training
4bt4,3.34,3.664102554321289,training
4cp5,3.34,4.809069633483887,training
4cp5,3.34,3.8101048469543457,training
4cp5,3.34,3.9438421726226807,training
4cp5,3.34,4.2031989097595215,training
4cp5,3.34,4.1587724685668945,training
1xh4,7.47,7.5787353515625,training
3gs6,6.59,5.84831428527832,training
1qy2,5.74,4.170882225036621,training
1qy2,5.74,4.857731342315674,training
1qy2,5.74,4.509295463562012,training
1qy2,5.74,4.620019912719727,training
1qy2,5.74,4.383544445037842,training
1n51,4.85,6.1751909255981445,training
1n51,4.85,6.266946792602539,training
1n51,4.85,6.076841354370117,training
1n51,4.85,6.0044965744018555,training
1x8r,6.12,6.836997032165527,training
1x8r,6.12,6.223269462585449,training
1x8r,6.12,6.987752914428711,training
1uwf,6.82,6.460687637329102,training
1uwf,6.82,6.264772415161133,training
1uwf,6.82,6.207974433898926,training
1uwf,6.82,6.2364397048950195,training
1uwf,6.82,6.122093200683594,training
1egh,5.7,5.797203063964844,training
1egh,5.7,5.895686149597168,training
1egh,5.7,6.129223823547363,training
1egh,5.7,6.69618034362793,training
1egh,5.7,6.634720802307129,training
1uj6,3.05,4.34976863861084,training
1uj6,3.05,5.283341407775879,training
1uj6,3.05,5.546799659729004,training
1uj6,3.05,4.722904205322266,training
1uj6,3.05,5.472143173217773,training
4l51,3.0,4.030549049377441,training
4l51,3.0,5.63465690612793,training
4l51,3.0,5.320096969604492,training
4l51,3.0,5.134476661682129,training
4l51,3.0,5.0924577713012695,training
2wed,6.1,8.019768714904785,training
2wed,6.1,6.731612205505371,training
2wed,6.1,6.7333221435546875,training
2wed,6.1,6.976299285888672,training
2wed,6.1,7.140955924987793,training
2e9u,8.1,6.482832908630371,training
2e9u,8.1,6.226589202880859,training
2e9u,8.1,5.974306106567383,training
2j27,3.52,4.259913444519043,training
3sap,7.59,7.747385025024414,training
3sap,7.59,6.894292831420898,training
3u15,7.11,7.327810287475586,training
2bes,4.24,4.141472339630127,training
2bes,4.24,5.386979103088379,training
2bes,4.24,6.270397186279297,training
2bes,4.24,5.390364646911621,training
2bes,4.24,5.672203063964844,training
4rra,4.87,5.209367752075195,training
4rra,4.87,5.070570945739746,training
4rra,4.87,4.723609924316406,training
4rra,4.87,5.733409881591797,training
4rra,4.87,5.462327003479004,training
1b52,7.12,6.341370582580566,training
1b52,7.12,6.470043182373047,training
1b52,7.12,6.624051094055176,training
1b52,7.12,6.592535972595215,training
3gvu,8.0,7.60398006439209,training
4ap7,7.96,7.769617080688477,training
4ap7,7.96,7.561728477478027,training
4ap7,7.96,7.590309143066406,training
4ap7,7.96,7.266646385192871,training
3jup,5.58,6.313088417053223,training
3jup,5.58,6.156768798828125,training
3jup,5.58,6.362933158874512,training
3jup,5.58,7.243892669677734,training
3jup,5.58,5.943102836608887,training
1afk,6.62,5.013009071350098,training
4ye3,8.37,8.964279174804688,training
4ye3,8.37,8.582006454467773,training
4ye3,8.37,9.090378761291504,training
4ye3,8.37,8.454593658447266,training
4ye3,8.37,8.934515953063965,training
2ca8,4.66,5.188458442687988,training
2ca8,4.66,5.542584419250488,training
2ca8,4.66,5.180520057678223,training
2ca8,4.66,5.530710220336914,training
2ca8,4.66,5.289980888366699,training
1ec0,8.49,9.347962379455566,training
1d4k,9.22,8.190496444702148,training
1nja,6.31,5.454938888549805,training
2f80,8.18,10.063420295715332,training
2f80,8.18,9.151561737060547,training
2f80,8.18,8.297008514404297,training
2f80,8.18,8.178311347961426,training
2f80,8.18,9.765714645385742,training
3o9e,11.3,11.276578903198242,training
3k5x,6.41,5.269079208374023,training
3k5x,6.41,6.604893684387207,training
3k5x,6.41,5.834356307983398,training
3k5x,6.41,6.578274726867676,training
3k5x,6.41,5.821819305419922,training
3po1,4.02,5.983667373657227,training
1w5y,8.48,8.773401260375977,training
1kyv,5.92,6.39640998840332,training
1kyv,5.92,7.536276817321777,training
1kyv,5.92,6.9484357833862305,training
1kyv,5.92,7.4372406005859375,training
2ccb,7.45,6.164292335510254,training
2ccb,7.45,6.5284881591796875,training
2ccb,7.45,5.81966495513916,training
2ccb,7.45,6.45379638671875,training
2ccb,7.45,6.385614395141602,training
4ykj,4.43,5.656739234924316,training
2vmd,3.02,3.7450928688049316,training
2vmd,3.02,3.6194558143615723,training
2vmd,3.02,5.2053022384643555,training
2vmd,3.02,3.8851075172424316,training
2oag,8.47,8.244974136352539,training
2oag,8.47,8.139167785644531,training
2oag,8.47,8.611933708190918,training
2oag,8.47,8.3124361038208,training
2oag,8.47,8.509564399719238,training
1hi4,4.49,4.982619285583496,training
1hi4,4.49,4.8393635749816895,training
1hi4,4.49,3.7615699768066406,training
1hi4,4.49,4.217194557189941,training
1hi4,4.49,4.371407508850098,training
4x48,6.77,6.170707702636719,training
2y80,8.05,7.417871475219727,training
2y80,8.05,7.885139465332031,training
2y80,8.05,7.621005058288574,training
2y80,8.05,7.517243385314941,training
2y80,8.05,7.16982364654541,training
4idn,5.24,5.454877853393555,training
4idn,5.24,5.8359832763671875,training
4idn,5.24,5.682586669921875,training
4idn,5.24,5.9024200439453125,training
4idn,5.24,4.716884613037109,training
3g2y,2.0,2.820383071899414,training
1wuq,8.27,6.470357894897461,training
1wuq,8.27,6.294938087463379,training
1wuq,8.27,6.485604286193848,training
3d6o,4.11,4.1274824142456055,training
3d6o,4.11,5.069664001464844,training
3d6o,4.11,5.609370231628418,training
3d6o,4.11,5.406792640686035,training
3d6o,4.11,5.111813545227051,training
4qll,3.38,4.706537246704102,training
1rtf,3.04,3.974004030227661,training
1rtf,3.04,4.030328750610352,training
1rtf,3.04,4.065461158752441,training
1rtf,3.04,4.037174224853516,training
1rtf,3.04,3.2120721340179443,training
4u43,4.32,5.488821983337402,training
4u43,4.32,6.235659599304199,training
4u43,4.32,6.291769981384277,training
4u43,4.32,6.404980659484863,training
4u43,4.32,6.320150375366211,training
2g8r,3.99,4.292276382446289,training
3g3r,6.48,7.022212982177734,training
3g3r,6.48,7.475587844848633,training
3g3r,6.48,7.074064254760742,training
3g3r,6.48,6.943880081176758,training
3g3r,6.48,6.6120405197143555,training
4pow,6.3,6.141362190246582,training
2o4p,10.72,9.186739921569824,training
2o4p,10.72,8.54580020904541,training
2o4p,10.72,8.251737594604492,training
2o4p,10.72,8.533258438110352,training
4n9a,4.19,5.142482757568359,training
4n9a,4.19,5.109771728515625,training
4n9a,4.19,4.479434967041016,training
3r4m,5.92,5.538196563720703,training
3r4m,5.92,5.6805620193481445,training
3r4m,5.92,5.18943977355957,training
3r4m,5.92,5.998483657836914,training
3r4m,5.92,5.844188690185547,training
3fuz,6.54,5.181059837341309,training
3fuz,6.54,5.91191291809082,training
3fuz,6.54,6.25773811340332,training
3fuz,6.54,5.9461212158203125,training
3fuz,6.54,5.734000205993652,training
1uz8,4.96,5.248196601867676,training
1azm,6.1,6.437492370605469,training
1azm,6.1,7.003056526184082,training
1azm,6.1,7.8376665115356445,training
1azm,6.1,7.281018257141113,training
1azm,6.1,6.967644691467285,training
3ioe,3.27,5.388145446777344,training
1h5v,3.93,4.781702995300293,training
4tjz,5.97,4.367436408996582,training
4tjz,5.97,4.912071228027344,training
4tjz,5.97,4.672276496887207,training
4tjz,5.97,4.878235816955566,training
4oak,4.22,4.834774017333984,training
4oak,4.22,5.126303672790527,training
4oak,4.22,4.219440460205078,training
4oak,4.22,5.86525821685791,training
4oak,4.22,5.489400863647461,training
4z93,7.35,6.9605302810668945,training
1g3d,5.55,5.1820783615112305,training
1g3d,5.55,6.210109710693359,training
1g3d,5.55,4.99641227722168,training
1g3d,5.55,5.833420753479004,training
1g3d,5.55,5.329045295715332,training
3fj7,3.71,4.198843002319336,training
3fj7,3.71,4.7834343910217285,training
4ty6,7.52,7.019085884094238,training
3u10,5.44,6.156350135803223,training
3u10,5.44,6.1020917892456055,training
3r1v,6.92,6.559598922729492,training
3r1v,6.92,5.940499305725098,training
3r1v,6.92,5.734145164489746,training
3r1v,6.92,6.14345645904541,training
3r1v,6.92,5.894366264343262,training
2evl,6.7,6.238570213317871,training
2evl,6.7,6.929567337036133,training
2evl,6.7,7.3551788330078125,training
2evl,6.7,6.920262336730957,training
2evl,6.7,7.772430419921875,training
4asd,9.28,7.5000810623168945,training
4asd,9.28,8.02066707611084,training
4asd,9.28,7.555944442749023,training
4y59,5.24,6.183886528015137,training
1nje,3.8,5.225683212280273,training
1nje,3.8,5.278648376464844,training
1nje,3.8,5.09520149230957,training
1nje,3.8,4.620180606842041,training
1dif,10.66,9.574851989746094,training
1hvs,10.3,8.594306945800781,training
2xej,8.87,7.7458906173706055,training
2xej,8.87,7.717988014221191,training
3iqu,4.77,5.695740699768066,training
1h0a,5.44,6.914826393127441,training
4xmb,7.36,6.715847969055176,training
4xmb,7.36,7.782933235168457,training
4xmb,7.36,7.638300895690918,training
4xmb,7.36,7.9184064865112305,training
4xmb,7.36,6.903398513793945,training
4hzm,4.63,5.281886100769043,training
4hzm,4.63,5.841866493225098,training
4hzm,4.63,6.279228210449219,training
4hzm,4.63,6.343027114868164,training
4hzm,4.63,6.413668632507324,training
3p58,7.6,6.028929710388184,training
3p58,7.6,6.517749786376953,training
3p58,7.6,6.621905326843262,training
3p58,7.6,5.5455322265625,training
3p58,7.6,6.5722761154174805,training
5yas,3.26,3.784860372543335,training
