pdbid,real,predicted,set
1bwb,8.42,8.331259727478027,training
3bqc,5.73,6.121301651000977,training
4pge,7.77,6.749930381774902,training
3b5j,5.68,6.315807819366455,training
4dfg,11.74,9.38823413848877,training
1f4f,4.62,5.963934421539307,training
2qfu,4.18,5.361966133117676,training
4k3n,7.96,5.692389011383057,training
3si4,3.88,6.022037982940674,training
3juq,4.91,5.995439529418945,training
4bam,8.94,7.580621242523193,training
5er2,6.57,7.53920841217041,training
1mrn,4.52,5.042781829833984,training
1b6h,7.82,6.832144737243652,training
1g7f,5.47,6.685337066650391,training
3p2e,6.22,5.965664386749268,training
2f1g,7.54,7.303338527679443,training
4mc6,9.59,8.445449829101562,training
4phu,7.92,7.577799320220947,training
3vw2,4.75,6.7811079025268555,training
2tpi,4.31,4.9727463722229,training
1g53,9.04,8.191089630126953,training
3o4k,7.62,6.466700553894043,training
3ppr,2.82,5.615272521972656,training
4cjq,3.59,5.358054161071777,training
4q19,8.05,7.083007335662842,training
188l,3.33,4.168104648590088,training
1t31,8.64,7.95863676071167,training
1hi3,4.19,4.821498870849609,training
2h6b,5.39,5.095385551452637,training
4x6o,8.72,8.703991889953613,training
2pwr,6.59,8.847567558288574,training
2byr,8.55,8.176051139831543,training
1l6m,8.1,5.636538982391357,training
1i9l,8.48,7.8607892990112305,training
2zx7,10.49,7.639971733093262,training
2vwn,8.0,8.136204719543457,training
4ly9,8.15,8.269579887390137,training
3mna,7.39,7.2569475173950195,training
4nra,4.19,4.762223243713379,training
1zp8,8.77,8.812026977539062,training
4djo,11.52,8.797724723815918,training
4o97,8.52,7.468844413757324,training
3ioe,3.27,6.532745838165283,training
5d21,8.38,4.464883327484131,training
1e3g,9.0,6.935997009277344,training
1h46,3.57,5.906381130218506,training
2vt3,4.15,4.792572975158691,training
3nb5,7.74,7.528177738189697,training
2j7d,7.13,6.4758381843566895,training
4zb8,6.03,6.55029296875,training
4cd0,9.7,7.0555033683776855,training
1zdp,5.74,5.5088419914245605,training
3b7r,7.7,7.195455074310303,training
4lar,4.68,4.970876216888428,training
1tcw,6.02,7.199216842651367,training
2hoc,9.52,8.364385604858398,training
1c4u,10.37,8.277994155883789,training
2x7u,5.27,7.738763809204102,training
3w07,3.38,5.278439521789551,training
1hps,9.22,8.168514251708984,training
1lzq,8.39,7.643393039703369,training
2zfs,6.54,6.575875759124756,training
2nta,4.8,6.0901384353637695,training
3po1,4.02,6.315913200378418,training
5e1s,7.92,7.460296630859375,training
3f34,3.16,3.878114700317383,training
4h7q,5.06,4.272592544555664,training
1toj,3.39,5.021444797515869,training
1v2l,4.29,4.287048816680908,training
1xh9,7.77,8.070084571838379,training
1zc9,3.22,4.4205498695373535,training
2gyi,7.0,5.336874008178711,training
4zzz,7.06,5.181490898132324,training
3u7n,7.95,8.008416175842285,training
1kui,3.77,6.045470714569092,training
4l2l,5.7,6.151463508605957,training
2qi0,7.38,8.257511138916016,training
4dzy,5.62,4.981528282165527,training
3nw3,6.49,4.896141529083252,training
4gki,4.46,6.540668964385986,training
1b2h,4.54,6.893925666809082,training
4qyy,7.3,8.147015571594238,training
3v5p,8.96,7.476765155792236,training
4b9z,4.09,6.64204216003418,training
1w9u,6.09,6.458410263061523,training
4dcs,5.1,5.281933784484863,training
3fx6,6.8,6.157313346862793,training
1ksn,9.4,7.928720474243164,training
4e70,5.28,5.783321380615234,training
1lee,7.74,7.652241230010986,training
3own,7.47,7.611362934112549,training
4luz,4.7,6.112281322479248,training
2azr,3.64,5.723988056182861,training
1txr,7.74,6.560804843902588,training
1l8g,6.22,7.178402423858643,training
3ahn,7.05,7.84523344039917,training
2rkm,3.9,5.289700984954834,training
4fl1,3.28,4.686030864715576,training
4lrr,5.22,6.560478210449219,training
3iw6,5.48,6.42846155166626,training
3dd8,7.85,7.8986382484436035,training
1owe,6.2,5.544690132141113,training
2bza,2.8,3.7777791023254395,training
3qt6,5.37,5.229316711425781,training
4ww6,10.21,8.091408729553223,training
4ca8,6.68,8.645804405212402,training
4lps,5.74,5.326894283294678,training
185l,3.54,4.655121803283691,training
1gwv,2.57,4.316992282867432,training
2zkj,5.48,5.275665760040283,training
3ip5,6.22,4.572726726531982,training
1lkk,6.85,6.247798919677734,training
1o2z,6.11,7.378015518188477,training
3ctt,6.35,6.255985736846924,training
2i2b,2.44,5.004006862640381,training
1z1h,8.4,8.024654388427734,training
1uz1,6.89,5.398061752319336,training
1qka,5.92,7.003078460693359,training
3gm0,7.77,5.7461442947387695,training
2wzf,7.0,5.545431137084961,training
1pro,11.3,8.0142822265625,training
5am7,7.19,7.367217540740967,training
3s78,6.47,7.414310455322266,training
3tz0,5.04,4.85919713973999,training
4lch,10.62,7.751917362213135,training
1kuk,3.91,6.327303409576416,training
4ocq,4.61,5.22065544128418,training
2wl0,7.8,8.181384086608887,training
4nwc,5.76,6.453556537628174,training
3jzj,3.61,7.227374076843262,training
1qbt,10.62,8.857488632202148,training
1ohr,8.7,8.23039436340332,training
4jfk,6.44,8.030150413513184,training
4zo5,9.82,7.178653717041016,training
1xow,9.28,7.09602165222168,training
4u5s,2.41,5.839382171630859,training
3vf5,9.34,9.392643928527832,training
1g4j,8.7,8.290037155151367,training
4poj,8.1,6.123776435852051,training
3iue,5.82,7.35506534576416,training
4efk,2.49,4.912353515625,training
2ha5,4.34,4.799399375915527,training
3f19,7.19,6.8183417320251465,training
4e7r,7.7,7.920018196105957,training
3c8e,4.15,5.083780765533447,training
4ra1,5.94,5.077240943908691,training
1xh4,7.47,7.903415203094482,training
2am4,3.72,5.769883632659912,training
3l4y,7.0,5.809229373931885,training
4oma,4.17,6.21735954284668,training
3t0d,2.37,4.655341148376465,training
1oz0,7.7,6.493386268615723,training
4arw,7.13,6.829704284667969,training
4rdn,5.92,5.856919765472412,training
1nfx,8.52,8.055862426757812,training
4pv5,6.54,6.663666725158691,training
4kp5,6.08,7.8738555908203125,training
4g0y,2.3,5.1155924797058105,training
4ykj,4.43,4.936116695404053,training
3aqt,6.72,4.316075801849365,training
2yaz,5.14,5.968200206756592,training
1b8n,10.52,7.428223609924316,training
2r9x,4.85,6.395258903503418,training
3lzu,10.06,8.683122634887695,training
3hkq,5.34,6.242652416229248,training
1fao,7.37,6.826968669891357,training
1eoc,6.05,5.7942891120910645,training
3k5x,6.41,5.564723968505859,training
4ibc,2.98,6.3480448722839355,training
2q8m,4.03,5.466114044189453,training
4abd,4.4,4.778055667877197,training
1qk3,5.15,5.402796268463135,training
4de5,3.15,3.4734530448913574,training
2e27,9.35,6.792190074920654,training
4ew3,6.74,5.835901260375977,training
3w9k,6.32,6.213596343994141,training
3n1c,5.22,5.008655548095703,training
3gbe,5.0,5.7662248611450195,training
3l7d,2.18,6.162173748016357,training
2qrm,4.03,5.7117462158203125,training
1c5n,4.7,4.970512390136719,training
1cnw,7.72,6.963139057159424,training
3ny3,4.71,5.908042907714844,training
4s1g,9.22,7.376691818237305,training
4exs,4.41,5.1052446365356445,training
3p3t,7.24,5.521968841552734,training
3lpp,6.22,6.178906440734863,training
1d9i,9.11,8.125653266906738,training
1utm,3.01,3.498250961303711,training
2wq5,3.74,6.312304973602295,training
3r4n,6.89,6.333913326263428,training
2hmu,7.7,5.205318450927734,training
4qew,7.07,6.693190574645996,training
2pk5,10.7,8.472976684570312,training
1ua4,4.22,5.149416923522949,training
3cct,7.56,7.741583824157715,training
4az5,5.99,7.130976676940918,training
4h42,3.47,4.695335865020752,training
4mre,2.19,3.701451301574707,training
4m2w,7.28,8.430891990661621,training
3k00,5.77,6.384587287902832,training
1njd,5.57,5.691682815551758,training
3juo,5.07,5.992969989776611,training
3rv8,4.92,4.552452087402344,training
1xk9,6.85,5.9129157066345215,training
2y80,8.05,7.561583995819092,training
5azf,4.44,6.423200607299805,training
1bxr,3.4,4.860549449920654,training
2p95,9.37,7.468415260314941,training
1jzs,6.6,7.062717437744141,training
3dzt,7.22,7.068213939666748,training
3fuc,9.72,7.323037624359131,training
2vuk,3.9,5.57085657119751,training
2p7a,6.1,4.339311599731445,training
4q4o,7.46,7.4889302253723145,training
3nu5,8.35,8.459929466247559,training
3ok9,11.23,9.536561965942383,training
1b5i,7.05,6.838690280914307,training
3drg,7.0,6.357611656188965,training
2jg0,7.82,7.513849258422852,training
2ov4,4.74,5.424083709716797,training
1ebz,9.4,7.611110210418701,training
4cpt,7.7,7.877526760101318,training
1nfw,8.96,7.7584733963012695,training
4m8h,7.6,6.366499900817871,training
3cl0,7.07,7.070197105407715,training
4cmo,9.07,6.917120933532715,training
1x1z,11.06,5.3088603019714355,training
3qbc,4.97,4.63499116897583,training
1zge,7.3,7.51778507232666,training
3dbu,8.06,7.166409492492676,training
2pvk,8.3,7.274972915649414,training
4azb,7.24,6.953853607177734,training
3wtl,7.04,6.885468006134033,training
1od8,5.1,4.934813022613525,training
2bfq,6.89,5.669874668121338,training
3ikg,7.24,6.000588417053223,training
1olx,4.33,5.942168235778809,training
2vwc,6.62,6.863681316375732,training
4kx8,7.13,6.504984378814697,training
3qox,6.57,6.951576232910156,training
3u92,7.48,5.95706844329834,training
4tkh,5.74,5.2366623878479,training
3m3x,6.82,7.973559856414795,training
1my4,6.98,6.724364280700684,training
2y8c,6.4,6.896920204162598,training
1ogx,6.09,6.185356616973877,training
3hk1,6.17,6.596232891082764,training
1e2k,4.94,6.715045928955078,training
3gx0,3.48,5.760859966278076,training
1fiv,6.59,6.753650188446045,training
2r0z,5.47,6.3385910987854,training
1a9m,6.92,6.542237758636475,training
4jv8,5.85,6.611720085144043,training
4gkh,4.67,6.7513508796691895,training
3ujb,5.1,6.410429954528809,training
4rd6,6.28,5.5502800941467285,training
3obu,4.3,5.346602439880371,training
2wvz,4.02,4.471279621124268,training
3oaf,8.8,6.839995861053467,training
3rt4,8.8,6.8007001876831055,training
3a5y,7.96,8.142187118530273,training
4ad3,4.62,6.174110412597656,training
5cqu,6.54,6.43485689163208,training
3dhv,2.96,4.975827217102051,training
3n2p,7.82,8.31041145324707,training
4bks,3.82,5.8548688888549805,training
3hig,7.89,6.9221930503845215,training
4pop,8.13,6.551730155944824,training
4q3t,6.48,6.020052909851074,training
1d7j,3.3,4.042841911315918,training
1gyx,2.48,4.342323303222656,training
3r6u,4.52,4.460069179534912,training
4jh0,9.03,7.1578779220581055,training
4ish,8.72,7.931441307067871,training
1m48,5.09,7.070151329040527,training
4bc5,4.6,4.554113864898682,training
2zym,6.14,5.700257778167725,training
1c88,5.29,6.033655643463135,training
2yay,6.1,5.526167869567871,training
4bj8,8.29,8.236478805541992,training
2pvu,6.31,5.385481357574463,training
3ryv,7.07,7.363877773284912,training
4jyc,6.7,5.2763471603393555,training
1fcy,8.52,6.818239688873291,training
4b74,7.66,7.163476943969727,training
4lm0,3.25,3.9383411407470703,training
4igt,7.89,6.52055549621582,training
3s9e,5.13,5.236786365509033,training
2qwd,4.85,5.251644134521484,training
1m2x,4.15,5.183999061584473,training
2bqv,8.05,7.837334632873535,training
2yxj,9.3,8.473938941955566,training
3qx5,4.2,6.801722526550293,training
2zfp,5.17,6.137353420257568,training
4mc2,8.19,8.829010009765625,training
1ew9,3.22,4.300765037536621,training
3b7i,5.82,5.325868606567383,training
1o0n,4.09,4.5272650718688965,training
3ikd,6.75,5.671994686126709,training
3nex,6.0,6.335658073425293,training
1uwu,5.98,6.213842868804932,training
2i3v,6.55,5.339800834655762,training
1w3j,6.32,5.459416389465332,training
2qi4,10.44,8.98642349243164,training
1jak,5.57,7.377216339111328,training
1laf,7.85,6.5336689949035645,training
4qjm,8.17,8.281540870666504,training
1yej,7.46,6.726516246795654,training
1e2l,4.29,6.290628910064697,training
3rz1,8.74,7.837703704833984,training
4nuc,6.04,6.182380199432373,training
2pv1,7.14,6.660923004150391,training
3zm9,7.42,7.852663993835449,training
1uj6,3.05,4.853656768798828,training
4r76,7.85,6.476650238037109,training
4q93,4.65,5.327690124511719,training
4w9p,7.8,7.897240161895752,training
2q88,5.8,5.484118938446045,training
1b1h,7.03,7.649935245513916,training
2hu6,3.81,6.384909629821777,training
1fpc,7.0,8.271820068359375,training
1ndz,8.11,8.220288276672363,training
1y3v,5.64,7.1593403816223145,training
4z6h,6.21,5.181163787841797,training
4lkq,3.35,4.386841297149658,training
2xei,10.62,9.107834815979004,training
4ayq,7.33,5.411698341369629,training
456c,9.77,8.420960426330566,training
1xug,7.05,6.797840595245361,training
3hmp,5.49,5.58160924911499,training
3gkz,8.0,5.60665225982666,training
1gj6,7.0,7.474133014678955,training
1gar,10.0,7.306400775909424,training
3ap4,3.92,4.090708255767822,training
1rtf,3.04,4.314695835113525,training
2qnp,6.41,8.721212387084961,training
3mxe,10.01,9.061917304992676,training
1hlk,5.0,5.477944850921631,training
3ms9,5.22,4.315159797668457,training
4gfo,6.62,6.195945739746094,training
5bs4,11.0,8.9309663772583,training
1h1s,8.22,6.718014717102051,training
4x6n,8.82,9.453935623168945,training
4gah,6.1,5.15067720413208,training
1lvu,5.32,6.191473484039307,training
1fo0,5.59,6.822490215301514,training
3v2p,6.36,5.615723609924316,training
4ibj,4.33,6.585507392883301,training
4fys,4.82,6.837862014770508,training
3djo,4.39,4.823380470275879,training
3nyx,7.49,7.282662391662598,training
3bxe,5.48,4.654571056365967,training
4z0q,8.17,8.022377014160156,training
4q46,3.77,5.32211971282959,training
2jiw,4.59,6.7282819747924805,training
1w5v,8.15,8.245546340942383,training
3mof,3.07,4.102114677429199,training
3lc3,5.23,6.016951560974121,training
2i4d,11.68,9.294211387634277,training
1qf2,5.92,5.9618940353393555,training
2xn3,5.92,5.0778117179870605,training
1gvx,7.22,7.312612533569336,training
3fvn,6.77,6.710690498352051,training
3pd9,6.22,6.165724277496338,training
1ydk,5.89,6.168804168701172,training
4u6w,4.21,5.9785990715026855,training
3evd,6.91,5.45438289642334,training
4asj,7.55,6.98909330368042,training
3uxd,4.41,5.5141472816467285,training
3v3l,6.43,6.096611022949219,training
4qiz,8.15,8.531394958496094,training
3okv,6.23,8.049560546875,training
4azi,7.45,7.158353805541992,training
4av4,7.03,5.875622272491455,training
1qb1,6.77,7.834310054779053,training
4lm4,3.04,3.9632749557495117,training
4ih6,4.74,6.351583957672119,training
4lhv,10.0,6.531188011169434,training
1jcx,5.15,6.363945960998535,training
1b8y,7.85,7.776998519897461,training
1yqy,7.62,8.038134574890137,training
1siv,8.08,6.562248706817627,training
1k6v,6.92,8.364559173583984,training
4oag,6.3,5.2316575050354,training
1pot,5.49,6.3006272315979,training
4qj0,7.32,8.848557472229004,training
4nyf,7.31,6.20996618270874,training
4q4q,5.79,6.8168840408325195,training
4qfo,4.27,5.905137062072754,training
2qwb,2.74,4.990351676940918,training
1ydb,8.24,6.641278266906738,training
3r0y,4.84,5.945028305053711,training
4i72,9.05,7.884286880493164,training
1qf0,7.38,7.318406581878662,training
2aj8,6.2,7.188082695007324,training
4io6,4.82,5.270330429077148,training
3qto,4.13,7.105103969573975,training
2q55,8.69,8.044569969177246,training
2jgs,6.62,7.835438251495361,training
3qtv,4.65,6.928000450134277,training
1cny,7.85,7.469315052032471,training
4emr,7.49,5.57954740524292,training
1m7d,6.23,5.211266040802002,training
4etz,6.3,6.3563666343688965,training
2epn,7.22,6.482256889343262,training
1h5v,3.93,6.463738441467285,training
4dhl,4.48,5.428787708282471,training
4x3k,4.56,6.49306583404541,training
3lpi,8.52,8.503264427185059,training
5e2o,8.7,7.918475151062012,training
1sh9,6.03,7.643332481384277,training
2f8g,8.7,8.826725006103516,training
1tq4,6.19,5.405029773712158,training
4der,6.31,4.507741928100586,training
1s5z,3.21,4.970118045806885,training
2qrk,4.26,5.001641750335693,training
3ru1,4.85,6.137845993041992,training
1fjs,9.96,7.704283714294434,training
4iuo,3.64,5.159353256225586,training
1efy,8.22,6.765728950500488,training
4zhm,8.05,6.269676208496094,training
1ogz,5.85,5.703666687011719,training
2j79,5.96,5.528799533843994,training
1swg,7.36,8.06148624420166,training
5dgu,11.35,9.207118034362793,training
2q1q,8.15,7.034221172332764,training
5tmp,7.47,6.610527992248535,training
4nh8,8.52,7.451634407043457,training
2o4p,10.72,8.659050941467285,training
4n7u,6.29,5.068541526794434,training
3bgb,6.05,7.801639556884766,training
2w47,4.98,3.9735021591186523,training
4gbd,11.32,7.922613143920898,training
4n6g,5.47,4.750460147857666,training
3kgt,5.51,4.959328651428223,training
4b73,7.21,6.308506965637207,training
4r5t,6.1,7.5510573387146,training
5bry,11.82,9.381723403930664,training
3fv3,9.52,6.580672740936279,training
4l50,6.06,5.4754638671875,training
2oag,8.47,8.35942268371582,training
5c3p,4.46,4.804370880126953,training
3k8q,11.28,7.018871307373047,training
3tmk,6.87,5.739329814910889,training
3t1l,3.26,4.453489780426025,training
1bm7,7.52,5.385993957519531,training
3s71,8.64,7.561674118041992,training
4loh,6.96,6.570424556732178,training
4uof,4.84,5.684782028198242,training
4fcq,7.0,7.316300392150879,training
4hwp,7.76,7.712855815887451,training
1sv3,4.35,4.193563461303711,training
2pwd,4.4,5.867185592651367,training
4ngp,7.96,8.194157600402832,training
1d09,7.57,5.630063533782959,training
2y5g,6.84,7.832425117492676,training
3iph,7.6,7.183703422546387,training
3zv7,5.92,4.934700012207031,training
3f7g,7.37,6.771096229553223,training
3uu1,5.2,4.005946636199951,training
4c5d,5.4,7.427295207977295,training
4g8n,7.2,5.834965705871582,training
4aq6,4.8,5.39952278137207,training
4nvp,7.57,5.87458610534668,training
1qy1,6.52,5.1637349128723145,training
4az6,9.1,7.657514572143555,training
4ew2,6.68,5.803757667541504,training
3el5,7.72,8.319963455200195,training
4zb6,6.28,6.0548624992370605,training
1bju,4.8,5.982104778289795,training
2gvv,3.9,5.502343654632568,training
4ynl,4.62,6.282079696655273,training
2f34,6.89,6.00455904006958,training
4u71,5.22,5.837333679199219,training
4nxu,5.54,4.937954425811768,training
2avq,4.39,6.756065368652344,training
1n8v,6.03,4.980201244354248,training
3rbu,9.43,6.721953868865967,training
4cu8,4.47,5.672546863555908,training
1trd,5.4,4.946812629699707,training
1g2l,7.24,7.64995002746582,training
3qps,5.6,6.689154148101807,training
3g2y,2.0,3.801746368408203,training
2ha6,4.32,5.539218902587891,training
1lgt,6.1,6.66838264465332,training
3v2n,6.1,5.807827472686768,training
4kxn,6.1,5.7025346755981445,training
4qhc,6.7,7.201540946960449,training
1s19,9.51,7.350467681884766,training
3m3z,5.73,5.792736053466797,training
4w97,7.1,5.985016822814941,training
1sdv,8.74,8.158705711364746,training
2vwo,7.51,8.130215644836426,training
3gtc,2.35,4.872971534729004,training
4ahu,2.27,4.904604434967041,training
3u10,5.44,5.942539215087891,training
4cd1,4.89,6.641978740692139,training
3qlm,6.37,5.637875556945801,training
1ftm,7.61,5.664316654205322,training
4or4,4.57,5.2705793380737305,training
1kc7,5.52,5.132667541503906,training
4wkb,11.57,7.5319366455078125,training
4keq,3.82,5.13524055480957,training
3lpk,9.1,8.718588829040527,training
2p2a,6.12,7.28967809677124,training
2qwe,7.48,6.211115837097168,training
2fmb,8.7,6.726542949676514,training
4qlk,3.24,6.422510623931885,training
4j48,5.62,5.180774211883545,training
3qdd,8.77,7.261338233947754,training
4bcm,6.91,8.006489753723145,training
2fu8,4.7,4.917212963104248,training
1vyg,8.0,6.52609395980835,training
1d3p,7.39,7.791475772857666,training
3m3c,4.06,5.425346851348877,training
4y59,5.24,6.390523433685303,training
1kav,5.82,6.432708263397217,training
4x5y,8.03,8.342732429504395,training
1cgl,6.87,6.880809307098389,training
4ymh,6.46,6.5819091796875,training
3zzf,0.4,4.901501655578613,training
3gww,0.45,4.840885162353516,training
1w8l,0.49,4.137281894683838,training
3fqa,0.49,4.215843200683594,training
1zsb,0.6,6.78941011428833,training
4obv,0.75,4.226463794708252,training
1wkm,0.82,4.999481201171875,training
3k41,0.82,5.304028511047363,training
4eu3,0.82,3.413930892944336,training
2w97,0.96,3.270529270172119,training
1p0y,1.0,5.127852916717529,training
2b1r,1.0,4.036213397979736,training
2d2v,1.0,4.199687480926514,training
2a31,1.01,4.188724517822266,training
1aw1,1.05,4.538455963134766,training
1maw,1.1,4.926489353179932,training
3fl9,1.11,6.244167327880859,training
4lh2,1.24,3.9978199005126953,training
4to8,1.24,4.224608421325684,training
4fci,1.26,4.478796005249023,training
4fck,1.26,4.562475681304932,training
4clp,1.27,4.335753917694092,training
1f9g,1.28,3.328658103942871,training
1a0t,1.3,5.672738075256348,training
1b74,1.3,3.5379838943481445,training
2fah,1.3,4.1863508224487305,training
2igw,1.31,4.225363254547119,training
2vl1,1.35,5.429146766662598,training
3nm6,1.35,4.564899921417236,training
1qpb,1.36,3.6365604400634766,training
1hty,1.4,4.214477062225342,training
1o4l,1.4,4.1261820793151855,training
1o4m,1.4,3.7024502754211426,training
1o4n,1.4,3.8531980514526367,training
2hdq,1.4,3.5466690063476562,training
3eor,1.4,4.5709028244018555,training
3e81,1.43,4.474487781524658,training
1ozv,1.44,4.369840621948242,training
1utp,1.44,4.031210899353027,training
1tnk,1.49,4.620770454406738,training
4bh4,1.49,4.328726768493652,training
4lh3,1.52,4.230947017669678,training
5ct1,1.52,4.991804599761963,training
3mwe,1.54,3.870145797729492,training
4amw,1.55,5.375093936920166,training
1iig,1.57,4.723721981048584,training
3rup,1.57,5.771116256713867,training
5cs5,1.58,5.4103240966796875,training
2b1q,1.59,3.950345993041992,training
1w8m,1.6,4.4430646896362305,training
3itc,1.6,4.543641090393066,training
2it4,1.62,3.797746181488037,training
1a7t,1.64,4.372373580932617,training
4d63,1.64,4.066312313079834,training
1hgj,1.66,4.077495574951172,training
1rdj,1.66,2.7244620323181152,training
2o9r,1.68,4.063493728637695,training
4qsw,1.68,4.171456813812256,training
2sfp,1.7,3.6968631744384766,training
3gf2,1.7,3.912228584289551,training
3oay,1.7,3.9945321083068848,training
4tyb,1.7,5.515781402587891,training
3g6m,1.71,5.4622883796691895,training
2hdr,1.72,3.5192103385925293,training
3ern,1.72,4.5373215675354,training
3vzg,1.72,3.64719820022583,training
3zst,1.72,4.623243808746338,training
1u2y,1.74,3.4496679306030273,training
4qsx,1.74,4.070135116577148,training
4bgx,1.77,4.50882625579834,training
3f39,1.78,3.192760944366455,training
2zgm,1.79,4.135168075561523,training
1ga8,1.8,4.256763935089111,training
3rxh,1.8,3.219118118286133,training
1af6,1.82,4.742654800415039,training
1bra,1.82,4.121338844299316,training
1d5r,1.82,4.513664722442627,training
1y1m,1.82,5.514925003051758,training
3eqb,1.82,7.217940330505371,training
4ahv,1.82,5.667291164398193,training
1rdn,1.84,2.8974177837371826,training
1fd7,1.85,5.43284273147583,training
3khv,1.85,3.6914749145507812,training
1tnl,1.88,4.353226661682129,training
2ay2,1.88,4.957043170928955,training
4x8s,1.89,4.837320327758789,training
1f2p,1.9,4.7447357177734375,training
4mrh,1.9,4.035745143890381,training
1f2o,1.91,4.105284214019775,training
1efi,1.92,4.263322353363037,training
3ehn,1.92,3.8982954025268555,training
4bh3,1.92,4.256959915161133,training
2rjr,1.94,5.057577610015869,training
4mrf,1.95,3.5006332397460938,training
1tnj,1.96,4.593291759490967,training
2gga,1.96,5.50272798538208,training
1wdq,1.98,5.286836624145508,training
3i3d,1.99,4.3573737144470215,training
1gbt,2.0,4.946662902832031,training
1ing,2.0,5.362313270568848,training
2bmv,2.0,3.6438751220703125,training
2hds,2.0,4.618162155151367,training
3rv3,2.0,5.67673921585083,training
4awj,2.0,4.274983882904053,training
4ctk,2.0,4.727532386779785,training
4kz5,2.0,4.429236888885498,training
4u58,2.0,5.033233642578125,training
4ty8,2.03,3.9538655281066895,training
2ks9,2.04,5.151689052581787,training
4e4a,2.05,3.503551959991455,training
4ty9,2.05,3.7576403617858887,training
4x8t,2.05,5.0172529220581055,training
1qq9,2.06,4.336146831512451,training
1rdi,2.06,2.8961429595947266,training
2zg3,2.06,4.491087913513184,training
4b0c,2.07,4.270695209503174,training
3rxp,2.08,4.350973129272461,training
1njj,2.1,4.4871697425842285,training
2zg1,2.1,3.6662158966064453,training
4aml,2.1,4.238423824310303,training
3uf9,2.11,5.38585901260376,training
1qx1,2.12,5.677899360656738,training
1p2g,2.13,4.750727653503418,training
1uxb,2.15,3.7541627883911133,training
3rxg,2.15,4.19236421585083,training
4b0j,2.15,5.1083784103393555,training
2ay9,2.16,4.566629409790039,training
4amx,2.19,5.361944198608398,training
4jdf,2.19,5.296637058258057,training
1w1v,2.2,4.571944236755371,training
2vvo,2.2,5.430835723876953,training
4eh8,2.2,5.639169216156006,training
1icj,2.22,5.541295051574707,training
4uru,2.22,4.892043113708496,training
1rdl,2.24,2.6947271823883057,training
2ay8,2.24,4.242361068725586,training
2os9,2.24,3.2140913009643555,training
1ukt,2.25,5.164599895477295,training
4eh9,2.26,5.064265251159668,training
1hge,2.27,4.333632469177246,training
4mfe,2.27,4.133808612823486,training
2rjs,2.28,5.19946813583374,training
3fu0,2.28,5.186344623565674,training
2ay1,2.29,4.472899436950684,training
4ehv,2.29,4.929612159729004,training
1hyv,2.3,4.704108715057373,training
1inh,2.3,5.032999038696289,training
1jdj,2.3,4.4120988845825195,training
1n1g,2.3,4.715608596801758,training
1o4g,2.3,4.817098617553711,training
1uxa,2.3,3.855673313140869,training
1w1p,2.3,4.618040084838867,training
2ay7,2.3,5.093465805053711,training
2hdu,2.3,3.4068031311035156,training
2xix,2.3,3.3477072715759277,training
2xlc,2.3,4.3754377365112305,training
4b6e,2.3,4.330687522888184,training
4e3d,2.3,3.6986465454101562,training
4led,2.3,3.5374865531921387,training
4wh7,2.3,4.603204727172852,training
2qve,2.32,5.150845527648926,training
1z6d,2.34,4.544508934020996,training
4k3k,2.35,4.511637210845947,training
1o4j,2.36,4.380820274353027,training
4jck,2.37,3.494194507598877,training
4aj2,2.38,3.6857008934020996,training
4nyt,2.39,3.737323760986328,training
4tya,2.39,4.3130083084106445,training
2wi1,2.4,3.979616641998291,training
3pcb,2.4,4.263757705688477,training
3t2t,2.4,4.657369613647461,training
4u5l,2.4,5.121330738067627,training
4zsm,2.4,4.634462833404541,training
1o4r,2.41,5.284002304077148,training
2wsx,2.41,4.04865837097168,training
1o4h,2.44,4.269279479980469,training
1t4s,2.44,4.011260509490967,training
2xiy,2.44,4.668938636779785,training
3ked,2.44,4.1705732345581055,training
4d62,2.44,3.6905226707458496,training
1gbq,2.46,5.260761260986328,training
1o4o,2.46,3.602114677429199,training
2aez,2.46,4.90221643447876,training
4ah9,2.46,5.338433742523193,training
4eh6,2.46,4.398800373077393,training
3rik,2.47,5.597830772399902,training
4gne,2.47,5.501949787139893,training
1o4q,2.49,3.7801008224487305,training
4ej2,2.49,5.995645046234131,training
4ctj,2.51,3.699509620666504,training
1rq2,2.52,3.8997464179992676,training
1wdr,2.52,4.277622222900391,training
3ad7,2.52,3.8566551208496094,training
3fq7,2.52,6.096401214599609,training
4e3f,2.52,3.2425994873046875,training
1iup,2.54,3.482933521270752,training
1il3,2.55,5.029560089111328,training
1kf0,2.55,4.82119607925415,training
2ria,2.57,3.3061885833740234,training
2wq4,2.57,4.340814113616943,training
2ay5,2.59,4.933396339416504,training
2jst,2.59,3.7027230262756348,training
4o3a,2.59,4.97588586807251,training
4wef,2.59,5.202663898468018,training
1o4p,2.6,4.916165828704834,training
2c4v,2.6,5.107804775238037,training
3gwv,2.6,5.172591686248779,training
3rxf,2.6,3.187255382537842,training
1cze,2.62,4.147113800048828,training
1w1y,2.62,6.045480728149414,training
2kfh,2.62,5.135293483734131,training
3f38,2.62,4.224441051483154,training
3rxl,2.62,4.011719703674316,training
4lnf,2.62,3.9345479011535645,training
4lno,2.62,4.173101902008057,training
1g5f,2.64,3.3350658416748047,training
1o4i,2.64,5.224971294403076,training
3p1d,2.64,3.393329620361328,training
1il5,2.66,4.280982494354248,training
3rxb,2.66,4.1218366622924805,training
