pdbid,real,predicted,set
4r75,7.24,6.055042266845703,training
4r75,7.24,5.574436187744141,training
4r75,7.24,5.801359176635742,training
4uye,8.02,7.47016716003418,training
4uye,8.02,7.110411643981934,training
4uye,8.02,6.735879898071289,training
4uye,8.02,7.082331657409668,training
4uye,8.02,6.881146430969238,training
1amk,4.3,4.279361724853516,training
1amk,4.3,4.373172760009766,training
1amk,4.3,4.3348541259765625,training
1amk,4.3,4.536317825317383,training
1amk,4.3,4.448969841003418,training
3pce,2.0,4.890437126159668,training
3pce,2.0,4.2152252197265625,training
3pce,2.0,4.603506088256836,training
3pce,2.0,3.653510093688965,training
3pce,2.0,2.4849162101745605,training
4q4p,6.39,7.553800582885742,training
4iwz,7.29,7.952086448669434,training
2vba,4.6,6.512866973876953,training
2vba,4.6,5.342855453491211,training
2vba,4.6,5.901866912841797,training
2wlz,4.6,4.4940032958984375,training
2wlz,4.6,5.20414924621582,training
2wlz,4.6,6.316287994384766,training
2wlz,4.6,4.90834903717041,training
2wlz,4.6,5.687543869018555,training
1x38,8.77,8.37710952758789,training
1x38,8.77,8.166032791137695,training
1x38,8.77,7.840763092041016,training
1x38,8.77,6.795661926269531,training
1x38,8.77,6.985462188720703,training
1zog,7.15,6.122289657592773,training
1zog,7.15,7.042209625244141,training
1zog,7.15,6.853608131408691,training
1zog,7.15,6.41597843170166,training
1zog,7.15,6.541391372680664,training
1dgm,5.05,3.8256771564483643,training
1dgm,5.05,4.6305341720581055,training
2wkz,8.77,8.319902420043945,training
4mss,6.4,5.827340126037598,training
4mss,6.4,6.232841491699219,training
4mss,6.4,5.1483001708984375,training
4mss,6.4,4.971159934997559,training
4mss,6.4,6.241501808166504,training
1c87,4.2,4.592138290405273,training
1c87,4.2,5.345426559448242,training
1b55,7.4,6.591096878051758,training
1b55,7.4,7.181316375732422,training
1b55,7.4,6.8303728103637695,training
1b55,7.4,6.615964889526367,training
1b55,7.4,6.448437690734863,training
4kp8,5.48,7.587162971496582,training
4kp8,5.48,7.985380172729492,training
4kp8,5.48,7.229227066040039,training
4kp8,5.48,7.27044677734375,training
3gm0,7.77,5.972643852233887,training
3gm0,7.77,5.773674011230469,training
3gm0,7.77,5.042232513427734,training
3gm0,7.77,5.014951705932617,training
2cgf,6.41,6.20304012298584,training
2r2w,4.47,5.511190414428711,training
2r2w,4.47,5.671878814697266,training
2r2w,4.47,5.847021102905273,training
2r2w,4.47,5.601396560668945,training
2r2w,4.47,5.614569664001465,training
1m83,3.4,6.527143478393555,training
1m83,3.4,5.557883262634277,training
1m83,3.4,5.506821632385254,training
1m83,3.4,4.96645450592041,training
1qbt,10.62,10.967649459838867,training
2wor,3.9,4.1505231857299805,training
2wor,3.9,4.258870601654053,training
2wor,3.9,4.505212783813477,training
2wor,3.9,4.479880332946777,training
2wor,3.9,4.951369285583496,training
2wyg,8.7,7.313043594360352,training
2wyg,8.7,7.420473098754883,training
2wyg,8.7,6.729463577270508,training
2wyg,8.7,6.893191337585449,training
2wyg,8.7,7.507315635681152,training
3pcn,3.66,4.938420295715332,training
3pcn,3.66,3.070422649383545,training
3pcn,3.66,2.965345859527588,training
3pcn,3.66,4.098989486694336,training
3pcn,3.66,3.4043052196502686,training
1h1s,8.22,6.677430152893066,training
1h1s,8.22,7.060613632202148,training
1h1s,8.22,7.761434555053711,training
1h1s,8.22,6.810887336730957,training
1h1s,8.22,8.417630195617676,training
2rkm,3.9,6.02912712097168,training
2rkm,3.9,6.1652984619140625,training
2rkm,3.9,5.582211494445801,training
5cp9,3.51,4.136227607727051,training
5cp9,3.51,4.185971260070801,training
5cp9,3.51,4.4078216552734375,training
5cp9,3.51,4.31923770904541,training
5cp9,3.51,4.005209922790527,training
1ela,6.36,5.622805595397949,training
3vx3,7.82,5.490475654602051,training
3vx3,7.82,5.640017509460449,training
3vx3,7.82,5.550040245056152,training
3vx3,7.82,5.247881889343262,training
2nn7,6.52,7.086545944213867,training
2nn7,6.52,7.174684524536133,training
2nn7,6.52,7.300298690795898,training
2nn7,6.52,7.549797058105469,training
2nn7,6.52,7.258360862731934,training
4kax,4.77,6.358493804931641,training
4kax,4.77,6.323603630065918,training
4kax,4.77,6.487107276916504,training
4kax,4.77,6.326486587524414,training
4kax,4.77,6.338881492614746,training
4f6u,6.15,6.892672538757324,training
4f6u,6.15,7.178990364074707,training
4f6u,6.15,7.256134986877441,training
4f6u,6.15,7.613407135009766,training
1o86,9.57,6.274447441101074,training
1o86,9.57,6.810545921325684,training
1o86,9.57,6.896707534790039,training
1o86,9.57,8.091214179992676,training
1o86,9.57,5.9275922775268555,training
2rke,4.08,3.9907453060150146,training
2rke,4.08,3.866469621658325,training
2rke,4.08,3.816293239593506,training
2rke,4.08,3.8104445934295654,training
1g7f,5.47,5.877668380737305,training
1g7f,5.47,6.669399261474609,training
1g7f,5.47,6.204853057861328,training
1g7f,5.47,6.439298629760742,training
1g7f,5.47,5.934604644775391,training
1ssq,6.0,4.644783020019531,training
2o4k,10.46,8.379273414611816,training
2xef,9.84,9.685226440429688,training
2mas,7.52,5.6053466796875,training
2mas,7.52,6.38078498840332,training
2mas,7.52,6.403620719909668,training
2mas,7.52,5.960533142089844,training
2mas,7.52,6.013703346252441,training
1dqn,8.0,7.188213348388672,training
1dqn,8.0,6.787395477294922,training
1dqn,8.0,6.777519226074219,training
1dqn,8.0,6.921082496643066,training
1dqn,8.0,6.060202598571777,training
5a2i,5.06,4.75034236907959,training
5a2i,5.06,6.154145240783691,training
5a2i,5.06,6.029817581176758,training
5a2i,5.06,5.804425239562988,training
5a2i,5.06,6.000114440917969,training
2c1p,5.4,6.940155982971191,training
2c1p,5.4,7.065101623535156,training
2c1p,5.4,5.722187042236328,training
2c1p,5.4,6.51214599609375,training
2c1p,5.4,6.005669593811035,training
4ezz,5.19,6.595572471618652,training
2fxv,5.35,5.168785095214844,training
2fxv,5.35,6.2899885177612305,training
4q1y,10.35,9.858268737792969,training
4q1y,10.35,9.301362991333008,training
4q1y,10.35,9.142730712890625,training
4q1y,10.35,9.517634391784668,training
4q1y,10.35,8.976903915405273,training
4zj4,8.1,6.149321556091309,training
3arx,5.33,5.515653610229492,training
3arx,5.33,6.556283950805664,training
3arx,5.33,5.428689002990723,training
3arx,5.33,4.893779754638672,training
3arx,5.33,6.196030616760254,training
1g45,8.64,9.425840377807617,training
1kui,3.77,5.829668045043945,training
1kui,3.77,5.769610404968262,training
1kui,3.77,5.472768783569336,training
1kui,3.77,6.284731864929199,training
1kui,3.77,5.188337326049805,training
4loo,8.15,6.790532112121582,training
4loo,8.15,7.837603569030762,training
4loo,8.15,7.6761322021484375,training
4loo,8.15,7.315448760986328,training
4loo,8.15,7.836960792541504,training
2i0a,11.4,9.328741073608398,training
2i0a,11.4,9.278138160705566,training
2i0a,11.4,9.307838439941406,training
1lzq,8.39,8.161530494689941,training
1ogx,6.09,6.432503700256348,training
1ogx,6.09,6.752272605895996,training
1ogx,6.09,6.737776756286621,training
1ogx,6.09,6.31407356262207,training
1ogx,6.09,5.9921064376831055,training
3k4d,5.11,4.543006896972656,training
3k4d,5.11,4.94837760925293,training
3k4d,5.11,3.4979100227355957,training
3k4d,5.11,4.679645538330078,training
3k4d,5.11,4.651096820831299,training
3qox,6.57,5.854465484619141,training
3qox,6.57,5.902796745300293,training
3qox,6.57,5.414328575134277,training
3qox,6.57,5.474496841430664,training
3qox,6.57,5.3819684982299805,training
3bug,3.18,3.939188003540039,training
3hvh,8.52,7.683135032653809,training
3hvh,8.52,7.460811614990234,training
3hvh,8.52,7.021150588989258,training
3a9i,4.15,5.113142013549805,training
3a9i,4.15,6.111856460571289,training
3a9i,4.15,6.029314994812012,training
3a9i,4.15,5.590709686279297,training
3a9i,4.15,5.747950553894043,training
4m8h,7.6,6.412074089050293,training
4m8h,7.6,6.369051933288574,training
4m8h,7.6,6.543026924133301,training
2wb5,9.13,7.272397041320801,training
2wb5,9.13,7.407417297363281,training
2wb5,9.13,7.538654327392578,training
2wb5,9.13,7.193661689758301,training
2d1n,8.15,7.059575080871582,training
2d1n,8.15,7.079541206359863,training
2d1n,8.15,7.695082664489746,training
2d1n,8.15,7.331246376037598,training
2d1n,8.15,7.9120588302612305,training
4ymg,4.68,5.302087783813477,training
1fkh,8.15,7.035761833190918,training
1n4k,10.05,6.7033796310424805,training
1n4k,10.05,7.170371055603027,training
1n4k,10.05,7.210522651672363,training
1n4k,10.05,7.185275077819824,training
1n4k,10.05,6.557116508483887,training
3b92,8.0,7.10971736907959,training
3b92,8.0,7.269504547119141,training
3b92,8.0,6.855581283569336,training
3b92,8.0,7.434139251708984,training
3b92,8.0,6.725363731384277,training
2uwd,8.35,6.960224151611328,training
2uwd,8.35,7.526590347290039,training
2uwd,8.35,7.415014266967773,training
2uwd,8.35,6.993465423583984,training
2uwd,8.35,6.715770721435547,training
4ad6,4.78,5.308928489685059,training
1bnq,9.49,8.580531120300293,training
1bnq,9.49,7.97254753112793,training
1bnq,9.49,7.662962913513184,training
1bnq,9.49,8.236726760864258,training
1bnq,9.49,8.325870513916016,training
3b3c,3.98,5.190465927124023,training
3b3c,3.98,5.1904449462890625,training
3b3c,3.98,5.62795352935791,training
3b3c,3.98,5.724237442016602,training
3b3c,3.98,5.468325614929199,training
3u8j,8.51,6.394222259521484,training
3u8j,8.51,7.516361236572266,training
1jys,3.52,3.111705780029297,training
1ax0,3.13,3.9300127029418945,training
1ax0,3.13,4.320446014404297,training
1ax0,3.13,4.861854553222656,training
1ax0,3.13,4.511098861694336,training
1ax0,3.13,4.544374465942383,training
1o35,5.0,5.6346588134765625,training
1o35,5.0,5.285958290100098,training
1o35,5.0,5.455934524536133,training
1o35,5.0,5.2398576736450195,training
1o35,5.0,5.708064079284668,training
3isj,3.68,5.896825790405273,training
3isj,3.68,6.293185234069824,training
3isj,3.68,5.112485885620117,training
3isj,3.68,5.779959678649902,training
3isj,3.68,5.175975799560547,training
2cf8,8.1,7.185355186462402,training
2cf8,8.1,7.273277282714844,training
2cf8,8.1,7.1651811599731445,training
2cf8,8.1,7.268819808959961,training
2cf8,8.1,8.008092880249023,training
3a5y,7.96,7.302214622497559,training
3a5y,7.96,8.045276641845703,training
3a5y,7.96,7.50868034362793,training
3a5y,7.96,7.750889778137207,training
3a5y,7.96,7.357196807861328,training
3ejp,8.55,7.397563934326172,training
3ejp,8.55,6.935356140136719,training
3ejp,8.55,7.00775146484375,training
3ejp,8.55,6.700129508972168,training
3ejp,8.55,6.887721061706543,training
1rmz,8.0,7.033961296081543,training
4us3,5.32,6.482349395751953,training
4us3,5.32,6.811004638671875,training
4us3,5.32,6.634474754333496,training
4us3,5.32,6.8612871170043945,training
4us3,5.32,6.317803382873535,training
3hkt,5.39,7.256015777587891,training
3hkt,5.39,6.2419891357421875,training
3hkt,5.39,6.044249534606934,training
3hkt,5.39,4.268266201019287,training
3hkt,5.39,5.721517562866211,training
3suf,7.56,7.854522705078125,training
1lan,7.22,5.710508346557617,training
1lan,7.22,3.865563154220581,training
1lan,7.22,4.638650894165039,training
1lan,7.22,4.786479473114014,training
1lan,7.22,4.9990234375,training
3ok9,11.23,9.979971885681152,training
3ok9,11.23,9.308155059814453,training
3ok9,11.23,9.993157386779785,training
3ok9,11.23,10.40005111694336,training
3ok9,11.23,10.485404014587402,training
4qjw,7.8,8.293838500976562,training
4qjw,7.8,7.531499862670898,training
4qjw,7.8,6.951665878295898,training
4qjw,7.8,7.325200080871582,training
4qjw,7.8,7.894665718078613,training
4mhz,6.87,6.952613830566406,training
4mhz,6.87,6.444099426269531,training
4mhz,6.87,7.068630218505859,training
3m8t,4.0,6.774608612060547,training
3m8t,4.0,5.646800994873047,training
3m8t,4.0,5.712279319763184,training
3m8t,4.0,6.042065620422363,training
3m8t,4.0,5.8381547927856445,training
1b8n,10.52,9.213295936584473,training
1b8n,10.52,7.472490310668945,training
1b8n,10.52,7.69143009185791,training
1b8n,10.52,6.999479293823242,training
1b8n,10.52,7.1529998779296875,training
1gcz,5.13,6.1258649826049805,training
1gcz,5.13,6.363674163818359,training
1gcz,5.13,6.2836408615112305,training
1gcz,5.13,5.3673810958862305,training
1gcz,5.13,5.991455078125,training
3ocp,7.57,5.043383598327637,training
3ocp,7.57,6.4406232833862305,training
3ocp,7.57,6.028310775756836,training
1dhj,6.55,6.395269393920898,training
3shc,5.72,7.230985641479492,training
5c5t,3.13,3.880342483520508,training
5c5t,3.13,3.725431442260742,training
5c5t,3.13,3.9863321781158447,training
5c5t,3.13,5.296846389770508,training
5c5t,3.13,3.7050678730010986,training
1bzj,4.66,5.10044002532959,training
5c8n,7.55,7.938811302185059,training
5c8n,7.55,7.262206077575684,training
5c8n,7.55,7.254517555236816,training
1g36,7.17,7.458856582641602,training
1g36,7.17,7.357729911804199,training
1g36,7.17,7.460115432739258,training
1g36,7.17,7.174508094787598,training
1g36,7.17,7.289487838745117,training
1fiv,6.59,7.566837310791016,training
4gj3,8.85,7.654170989990234,training
4gj3,8.85,7.728588104248047,training
4gj3,8.85,8.135357856750488,training
1mue,8.64,8.060347557067871,training
1mue,8.64,9.017390251159668,training
1mue,8.64,8.93891716003418,training
1mue,8.64,8.833779335021973,training
1mue,8.64,9.636606216430664,training
4elh,8.09,8.145275115966797,training
4elh,8.09,8.42609691619873,training
4elh,8.09,7.844155311584473,training
4elh,8.09,7.979336738586426,training
4elh,8.09,8.38601016998291,training
3f19,7.19,6.902475357055664,training
3f19,7.19,6.341278076171875,training
3f19,7.19,6.241753578186035,training
3b5j,5.68,6.8456926345825195,training
3b5j,5.68,6.038455963134766,training
3b5j,5.68,5.656903266906738,training
1tcx,6.95,8.515060424804688,training
3p8p,4.55,6.064258575439453,training
1r6n,7.4,7.871882438659668,training
1r6n,7.4,7.795666694641113,training
1r6n,7.4,8.140634536743164,training
1r6n,7.4,7.726587295532227,training
1r6n,7.4,7.788670539855957,training
4cpr,7.46,7.407952308654785,training
3el4,7.17,8.381999969482422,training
3el4,7.17,7.634326934814453,training
1qkb,7.35,6.880054473876953,training
1qkb,7.35,7.462916374206543,training
1qkb,7.35,7.067513465881348,training
1qkb,7.35,7.372955322265625,training
1qkb,7.35,6.924898147583008,training
3s43,8.6,8.619546890258789,training
3s43,8.6,7.992293357849121,training
3s43,8.6,8.509797096252441,training
3s43,8.6,8.455196380615234,training
3s43,8.6,8.310164451599121,training
4nku,4.67,4.263910293579102,training
4nku,4.67,5.700577735900879,training
4nku,4.67,4.57181453704834,training
4nku,4.67,4.5251569747924805,training
4nku,4.67,4.432934761047363,training
4j45,5.77,4.462832450866699,training
4j45,5.77,4.936239242553711,training
4j45,5.77,5.123065948486328,training
4j45,5.77,5.182828903198242,training
4j45,5.77,4.608928203582764,training
4bb9,6.0,4.437263488769531,training
4bt4,3.34,3.105820894241333,training
4cp5,3.34,5.678513526916504,training
4cp5,3.34,4.477622032165527,training
4cp5,3.34,4.879467010498047,training
4cp5,3.34,5.27272891998291,training
4cp5,3.34,4.780200004577637,training
1xh4,7.47,7.884738922119141,training
3gs6,6.59,5.693296432495117,training
1qy2,5.74,4.832662582397461,training
1qy2,5.74,4.75484037399292,training
1qy2,5.74,4.660514831542969,training
1qy2,5.74,4.05989933013916,training
1qy2,5.74,4.541350364685059,training
1n51,4.85,6.418715476989746,training
1n51,4.85,6.032654762268066,training
1n51,4.85,6.403189659118652,training
1n51,4.85,6.341076850891113,training
1x8r,6.12,6.534963607788086,training
1x8r,6.12,6.761660575866699,training
1x8r,6.12,6.558873176574707,training
1uwf,6.82,5.870955467224121,training
1uwf,6.82,5.556334495544434,training
1uwf,6.82,5.88484001159668,training
1uwf,6.82,5.573882102966309,training
1uwf,6.82,6.217437744140625,training
1egh,5.7,5.286405563354492,training
1egh,5.7,5.764090538024902,training
1egh,5.7,5.636752128601074,training
1egh,5.7,5.205096244812012,training
1egh,5.7,5.589927673339844,training
1uj6,3.05,4.5608978271484375,training
1uj6,3.05,4.850014686584473,training
1uj6,3.05,5.321784019470215,training
1uj6,3.05,4.901435852050781,training
1uj6,3.05,5.108033180236816,training
4l51,3.0,4.4300150871276855,training
4l51,3.0,4.080862045288086,training
4l51,3.0,4.800230979919434,training
4l51,3.0,4.59117317199707,training
4l51,3.0,4.333757400512695,training
2wed,6.1,7.061582565307617,training
2wed,6.1,6.7891950607299805,training
2wed,6.1,7.243011474609375,training
2wed,6.1,6.874260902404785,training
2wed,6.1,7.499382972717285,training
2e9u,8.1,6.366026878356934,training
2e9u,8.1,6.976890563964844,training
2e9u,8.1,5.856005668640137,training
2j27,3.52,4.00405216217041,training
3sap,7.59,7.712643623352051,training
3sap,7.59,7.577868461608887,training
3u15,7.11,7.459109306335449,training
2bes,4.24,5.745926856994629,training
2bes,4.24,5.291847229003906,training
2bes,4.24,4.91745662689209,training
2bes,4.24,5.722094535827637,training
2bes,4.24,5.852602005004883,training
4rra,4.87,5.030832290649414,training
4rra,4.87,4.197994709014893,training
4rra,4.87,5.486001968383789,training
4rra,4.87,3.856339693069458,training
4rra,4.87,5.247954368591309,training
1b52,7.12,6.754273414611816,training
1b52,7.12,7.233392715454102,training
1b52,7.12,6.732007026672363,training
1b52,7.12,7.0406694412231445,training
3gvu,8.0,7.876238822937012,training
4ap7,7.96,8.144525527954102,training
4ap7,7.96,7.976935386657715,training
4ap7,7.96,7.479001998901367,training
4ap7,7.96,6.881104469299316,training
3jup,5.58,5.628396987915039,training
3jup,5.58,6.669013977050781,training
3jup,5.58,6.3798933029174805,training
3jup,5.58,7.128718376159668,training
3jup,5.58,7.1229963302612305,training
1afk,6.62,5.835124969482422,training
4ye3,8.37,9.138300895690918,training
4ye3,8.37,8.851766586303711,training
4ye3,8.37,9.865635871887207,training
4ye3,8.37,9.76165771484375,training
4ye3,8.37,8.82431411743164,training
2ca8,4.66,5.228128433227539,training
2ca8,4.66,5.634732246398926,training
2ca8,4.66,5.5976457595825195,training
2ca8,4.66,5.688737869262695,training
2ca8,4.66,5.8577070236206055,training
1ec0,8.49,8.394918441772461,training
1d4k,9.22,8.487412452697754,training
1nja,6.31,5.765209197998047,training
2f80,8.18,8.477087020874023,training
2f80,8.18,9.457242965698242,training
2f80,8.18,8.88814926147461,training
2f80,8.18,8.665340423583984,training
2f80,8.18,8.339934349060059,training
3o9e,11.3,9.892669677734375,training
3k5x,6.41,6.606014251708984,training
3k5x,6.41,6.209695816040039,training
3k5x,6.41,5.979576110839844,training
3k5x,6.41,6.15425968170166,training
3k5x,6.41,6.651659965515137,training
3po1,4.02,5.338885307312012,training
1w5y,8.48,8.019320487976074,training
1kyv,5.92,6.391110420227051,training
1kyv,5.92,6.579286575317383,training
1kyv,5.92,6.023662567138672,training
1kyv,5.92,6.344232559204102,training
2ccb,7.45,5.811827659606934,training
2ccb,7.45,6.94692325592041,training
2ccb,7.45,6.632051467895508,training
2ccb,7.45,5.458490371704102,training
2ccb,7.45,7.177905082702637,training
4ykj,4.43,4.617469310760498,training
2vmd,3.02,3.2515628337860107,training
2vmd,3.02,3.6585943698883057,training
2vmd,3.02,3.3793232440948486,training
2vmd,3.02,2.9735426902770996,training
2oag,8.47,8.70272445678711,training
2oag,8.47,8.19278335571289,training
2oag,8.47,8.390054702758789,training
2oag,8.47,8.087154388427734,training
2oag,8.47,8.586162567138672,training
1hi4,4.49,6.035426139831543,training
1hi4,4.49,5.824193954467773,training
1hi4,4.49,5.627372741699219,training
1hi4,4.49,5.999987602233887,training
1hi4,4.49,5.3949689865112305,training
4x48,6.77,6.673129081726074,training
2y80,8.05,7.473346710205078,training
2y80,8.05,7.71040153503418,training
2y80,8.05,7.296939849853516,training
2y80,8.05,7.709132194519043,training
2y80,8.05,7.542267799377441,training
4idn,5.24,6.874298095703125,training
4idn,5.24,6.017237663269043,training
4idn,5.24,6.4367876052856445,training
4idn,5.24,6.035552024841309,training
4idn,5.24,5.9706926345825195,training
3g2y,2.0,3.776702404022217,training
1wuq,8.27,6.522649765014648,training
1wuq,8.27,7.060915946960449,training
1wuq,8.27,7.722001075744629,training
3d6o,4.11,4.033655643463135,training
3d6o,4.11,5.116578102111816,training
3d6o,4.11,4.388040542602539,training
3d6o,4.11,4.412151336669922,training
3d6o,4.11,4.241556644439697,training
4qll,3.38,5.773200035095215,training
1rtf,3.04,3.8518073558807373,training
1rtf,3.04,3.82004714012146,training
1rtf,3.04,3.8416683673858643,training
1rtf,3.04,4.54869270324707,training
1rtf,3.04,3.615835189819336,training
4u43,4.32,5.709617614746094,training
4u43,4.32,6.249114036560059,training
4u43,4.32,5.946406364440918,training
4u43,4.32,5.614013671875,training
4u43,4.32,6.441601753234863,training
2g8r,3.99,5.191971778869629,training
3g3r,6.48,5.631023406982422,training
3g3r,6.48,5.9677629470825195,training
3g3r,6.48,5.988406181335449,training
3g3r,6.48,6.441118240356445,training
3g3r,6.48,5.785830497741699,training
4pow,6.3,6.449918746948242,training
2o4p,10.72,8.8539457321167,training
2o4p,10.72,8.602241516113281,training
2o4p,10.72,8.155696868896484,training
2o4p,10.72,9.164259910583496,training
4n9a,4.19,4.584853172302246,training
4n9a,4.19,5.472344398498535,training
4n9a,4.19,4.761260509490967,training
3r4m,5.92,5.774873733520508,training
3r4m,5.92,6.354575157165527,training
3r4m,5.92,7.004543304443359,training
3r4m,5.92,6.1847124099731445,training
3r4m,5.92,6.474494934082031,training
3fuz,6.54,5.471393585205078,training
3fuz,6.54,5.6262407302856445,training
3fuz,6.54,5.296560287475586,training
3fuz,6.54,4.852761268615723,training
3fuz,6.54,5.485505104064941,training
1uz8,4.96,4.949313163757324,training
1azm,6.1,7.177868843078613,training
1azm,6.1,6.270119667053223,training
1azm,6.1,6.825094223022461,training
1azm,6.1,7.385334014892578,training
1azm,6.1,5.909067153930664,training
3ioe,3.27,5.063488006591797,training
1h5v,3.93,3.984103202819824,training
4tjz,5.97,4.191992282867432,training
4tjz,5.97,4.7911529541015625,training
4tjz,5.97,4.672305583953857,training
4tjz,5.97,4.738652229309082,training
4oak,4.22,4.5170416831970215,training
4oak,4.22,4.19796085357666,training
4oak,4.22,4.140340805053711,training
4oak,4.22,4.912417411804199,training
4oak,4.22,5.286458969116211,training
4z93,7.35,7.025775909423828,training
1g3d,5.55,6.816096305847168,training
1g3d,5.55,6.312809944152832,training
1g3d,5.55,6.235846519470215,training
1g3d,5.55,6.475652694702148,training
1g3d,5.55,5.005792617797852,training
3fj7,3.71,4.028393745422363,training
3fj7,3.71,4.3834638595581055,training
4ty6,7.52,6.40865421295166,training
3u10,5.44,4.923604965209961,training
3u10,5.44,5.7038373947143555,training
3r1v,6.92,5.199071884155273,training
3r1v,6.92,6.5683183670043945,training
3r1v,6.92,6.362000465393066,training
3r1v,6.92,6.175784111022949,training
3r1v,6.92,6.35051155090332,training
2evl,6.7,6.628876686096191,training
2evl,6.7,7.361327171325684,training
2evl,6.7,7.180400848388672,training
2evl,6.7,7.911049842834473,training
2evl,6.7,7.795629501342773,training
4asd,9.28,7.346797943115234,training
4asd,9.28,7.584432601928711,training
4asd,9.28,7.640610694885254,training
4y59,5.24,6.556455612182617,training
1nje,3.8,5.218847274780273,training
1nje,3.8,5.9877471923828125,training
1nje,3.8,5.4100341796875,training
1nje,3.8,5.293745040893555,training
1dif,10.66,8.678471565246582,training
1hvs,10.3,8.191056251525879,training
2xej,8.87,7.4845123291015625,training
2xej,8.87,6.984649658203125,training
3iqu,4.77,5.55179500579834,training
1h0a,5.44,6.196715354919434,training
4xmb,7.36,6.6394853591918945,training
4xmb,7.36,6.868124008178711,training
4xmb,7.36,6.56859016418457,training
4xmb,7.36,6.895197868347168,training
4xmb,7.36,6.680704116821289,training
4hzm,4.63,5.92711067199707,training
4hzm,4.63,6.84425163269043,training
4hzm,4.63,5.9019880294799805,training
4hzm,4.63,6.0057268142700195,training
4hzm,4.63,6.146034240722656,training
3p58,7.6,5.509696006774902,training
3p58,7.6,7.657443046569824,training
3p58,7.6,7.654088973999023,training
3p58,7.6,6.9052019119262695,training
3p58,7.6,7.080550193786621,training
5yas,3.26,4.186615467071533,training
5yas,3.26,4.274405479431152,training
5yas,3.26,4.391626358032227,training
5yas,3.26,4.350148677825928,training
5yas,3.26,3.931014060974121,training
1g98,5.7,4.28380823135376,training
1y20,5.32,5.226742744445801,training
1nh0,9.74,7.96730899810791,training
4o05,7.43,7.719592094421387,training
4o05,7.43,7.194981575012207,training
4o05,7.43,6.87867546081543,training
4o05,7.43,7.190631866455078,training
4o05,7.43,7.420548439025879,training
5caq,8.57,9.040410995483398,training
5caq,8.57,7.835711479187012,training
5caq,8.57,7.594643592834473,training
5caq,8.57,8.040809631347656,training
5caq,8.57,8.071770668029785,training
3dd8,7.85,8.91287612915039,training
4hdf,8.49,9.458003044128418,training
4hdf,8.49,9.75191593170166,training
4hdf,8.49,9.819186210632324,training
4hdf,8.49,9.224955558776855,training
4hdf,8.49,9.20018196105957,training
4j46,5.28,5.44757080078125,training
4j46,5.28,6.583026885986328,training
4j46,5.28,6.133968353271484,training
4j46,5.28,6.045270919799805,training
4j46,5.28,5.582522392272949,training
1njc,5.55,5.570016860961914,training
1njc,5.55,5.725650787353516,training
1njc,5.55,6.153855323791504,training
1njc,5.55,5.024722099304199,training
3nex,6.0,6.581292152404785,training
3nex,6.0,6.20328426361084,training
3nex,6.0,6.528740882873535,training
3nex,6.0,6.832159042358398,training
3nex,6.0,6.607791900634766,training
1oz0,7.7,7.370369911193848,training
4oma,4.17,6.065534591674805,training
4oma,4.17,6.474555015563965,training
4oma,4.17,5.257307052612305,training
4oma,4.17,6.362857818603516,training
6std,8.64,7.811130523681641,training
6std,8.64,8.49378490447998,training
6std,8.64,8.04899787902832,training
6std,8.64,8.060334205627441,training
6std,8.64,8.158059120178223,training
3i60,8.7,8.177081108093262,training
3i60,8.7,8.325189590454102,training
3i60,8.7,8.155535697937012,training
3i60,8.7,8.3174409866333,training
3i60,8.7,7.392163276672363,training
1i9n,8.66,9.745415687561035,training
1i9n,8.66,9.001818656921387,training
4mn3,5.75,6.620526313781738,training
4mn3,5.75,5.834826469421387,training
1jmf,5.77,5.699134826660156,training
1jmf,5.77,4.873778343200684,training
4oc0,6.5,7.853896141052246,training
4oc0,6.5,7.087000846862793,training
4oc0,6.5,7.233224868774414,training
4oc0,6.5,8.242255210876465,training
4oc0,6.5,8.007376670837402,training
1flr,10.0,6.913778305053711,training
1flr,10.0,7.035996437072754,training
1flr,10.0,7.23806095123291,training
1flr,10.0,7.511431694030762,training
1flr,10.0,7.246062278747559,training
1u1w,5.85,5.157477378845215,training
3odu,8.14,8.764016151428223,training
3odu,8.14,7.541726112365723,training
3odu,8.14,8.1264066696167,training
3odu,8.14,7.589704513549805,training
3odu,8.14,8.439301490783691,training
3t0b,4.3,4.045722961425781,training
3t0b,4.3,4.0086164474487305,training
3t0b,4.3,4.753726959228516,training
3t0b,4.3,4.068284511566162,training
3t0b,4.3,4.117828369140625,training
2b9a,8.05,5.249223709106445,training
2b9a,8.05,5.425701141357422,training
2b9a,8.05,5.424320220947266,training
2b9a,8.05,5.321051597595215,training
2b9a,8.05,5.282611846923828,training
1hvk,10.96,8.884199142456055,training
1o38,6.82,6.421165466308594,training
1o38,6.82,6.878119468688965,training
1o38,6.82,6.710278511047363,training
1o38,6.82,6.3151750564575195,training
1o38,6.82,6.712818145751953,training
1pa9,4.6,5.052325248718262,training
1pa9,4.6,4.722390174865723,training
1pa9,4.6,4.510903358459473,training
2i4j,6.16,7.569345474243164,training
2i4j,6.16,6.91607666015625,training
2i4j,6.16,7.351005554199219,training
1ppi,5.01,6.780119895935059,training
4zls,9.09,8.383281707763672,training
4zls,9.09,9.99892520904541,training
4zls,9.09,9.489619255065918,training
4zls,9.09,8.300333976745605,training
4zls,9.09,9.60062026977539,training
2e92,6.89,6.8789262771606445,training
