pdbid,real,predicted,set
3o5n,4.76,5.60615873336792,training
3o5n,4.76,6.148036956787109,training
3o5n,4.76,6.325770854949951,training
4xip,6.63,7.168403625488281,training
4xip,6.63,7.281113624572754,training
4xip,6.63,7.063335418701172,training
4xip,6.63,6.551650047302246,training
4xip,6.63,6.980310440063477,training
3gt9,3.96,5.1120452880859375,training
3gt9,3.96,5.719945907592773,training
3gt9,3.96,4.955982208251953,training
3gt9,3.96,5.439513683319092,training
3gt9,3.96,6.555033206939697,training
4jal,4.6,5.901793956756592,training
4jal,4.6,7.513957500457764,training
4jal,4.6,5.973828315734863,training
2qhz,7.28,8.729394912719727,training
2qhz,7.28,9.930068969726562,training
2qhz,7.28,9.016030311584473,training
2qhz,7.28,8.768194198608398,training
2qhz,7.28,8.457286834716797,training
1n0s,7.45,6.838438034057617,training
1n0s,7.45,7.30057954788208,training
1n0s,7.45,7.243716239929199,training
1n0s,7.45,6.633622169494629,training
1n0s,7.45,7.3463029861450195,training
1ajn,2.63,4.178404331207275,training
1ajn,2.63,4.842798709869385,training
1ajn,2.63,4.0846452713012695,training
1ajn,2.63,4.078522205352783,training
1ajn,2.63,4.523143768310547,training
2i4d,11.68,8.860855102539062,training
2i4d,11.68,9.924406051635742,training
2i4d,11.68,8.94349479675293,training
2i4d,11.68,9.006811141967773,training
2vmf,5.85,6.452766418457031,training
2vmf,5.85,5.839025020599365,training
2vmf,5.85,6.5938239097595215,training
2vmf,5.85,5.824416637420654,training
2vmf,5.85,5.405979156494141,training
1nli,3.59,4.9384331703186035,training
1nli,3.59,5.197629928588867,training
1nli,3.59,4.62175989151001,training
1ctt,4.52,6.008368492126465,training
1ctt,4.52,6.280529499053955,training
1ctt,4.52,6.006553649902344,training
1ctt,4.52,5.796499729156494,training
1ctt,4.52,6.0116190910339355,training
2wkz,8.77,9.032793045043945,training
1sv3,4.35,4.084575653076172,training
2bvs,4.1,7.804478645324707,training
2bvs,4.1,6.2313151359558105,training
2bvs,4.1,7.480652332305908,training
4abb,4.51,4.816521167755127,training
4abb,4.51,4.957900047302246,training
4abb,4.51,4.447404861450195,training
4abb,4.51,4.4055938720703125,training
4abb,4.51,4.72255277633667,training
1tuf,4.05,4.6725969314575195,training
1d4i,8.85,9.189577102661133,training
1d4i,8.85,7.774777412414551,training
1d4i,8.85,8.252625465393066,training
1d4i,8.85,8.28031063079834,training
1d4i,8.85,7.709328651428223,training
4zhm,8.05,6.187237739562988,training
4b2l,3.24,4.793168067932129,training
4c9x,7.32,8.154894828796387,training
4c9x,7.32,7.775432586669922,training
4c9x,7.32,8.18462085723877,training
4c9x,7.32,7.984880447387695,training
4c9x,7.32,7.48310661315918,training
1kmy,5.1,5.717013359069824,training
1kmy,5.1,5.4965410232543945,training
1kmy,5.1,5.954110622406006,training
1kmy,5.1,5.5065717697143555,training
1kmy,5.1,5.220337390899658,training
1ql9,5.35,8.004597663879395,training
1ql9,5.35,7.635242462158203,training
2exm,4.11,4.931271553039551,training
3aho,7.05,7.867996692657471,training
3aho,7.05,6.9190897941589355,training
3aho,7.05,6.064523220062256,training
3aho,7.05,6.175992012023926,training
3aho,7.05,6.221080780029297,training
1o38,6.82,6.97465181350708,training
1o38,6.82,6.386174201965332,training
1o38,6.82,6.402456283569336,training
1o38,6.82,6.488137245178223,training
1o38,6.82,6.098109722137451,training
1lvu,5.32,5.615437030792236,training
1lvu,5.32,6.1544718742370605,training
1lvu,5.32,5.009183883666992,training
1lvu,5.32,5.893896102905273,training
1lvu,5.32,5.4427385330200195,training
4w97,7.1,5.9297285079956055,training
3eft,7.92,7.020151138305664,training
3eft,7.92,7.8929924964904785,training
3eft,7.92,7.686188697814941,training
3f3t,4.59,7.420793056488037,training
3f3t,4.59,7.133960247039795,training
3f3t,4.59,7.4072489738464355,training
3f3t,4.59,7.5437493324279785,training
3f3t,4.59,7.6741132736206055,training
2x7t,6.63,6.559192657470703,training
2x7t,6.63,7.2802276611328125,training
2x7t,6.63,6.939406871795654,training
2x7t,6.63,6.916344165802002,training
2x7t,6.63,6.6238274574279785,training
4cgi,3.12,5.018054008483887,training
4cgi,3.12,5.896330833435059,training
4cgi,3.12,6.05552339553833,training
4cgi,3.12,5.7911810874938965,training
4cgi,3.12,4.911067962646484,training
2uz9,5.71,6.674102783203125,training
2jgs,6.62,6.706091403961182,training
2jgs,6.62,6.753920555114746,training
2jgs,6.62,5.965599536895752,training
1b05,7.12,6.4670586585998535,training
1b05,7.12,6.45518684387207,training
1b05,7.12,7.027491092681885,training
1b05,7.12,6.246644496917725,training
1w13,8.7,6.43001127243042,training
3ujd,4.69,5.414876937866211,training
2hnx,7.08,5.6894402503967285,training
2hnx,7.08,5.844350814819336,training
2hnx,7.08,4.892405033111572,training
2hnx,7.08,5.3404669761657715,training
2hnx,7.08,6.0223236083984375,training
1x39,9.22,6.366401672363281,training
1x39,9.22,7.639508247375488,training
1x39,9.22,6.824164390563965,training
1x39,9.22,7.177377223968506,training
1x39,9.22,7.44302225112915,training
4pow,6.3,5.608403205871582,training
4ddm,2.46,4.230340003967285,training
4ddm,2.46,4.994277000427246,training
4ddm,2.46,4.59849214553833,training
1f0r,7.66,6.3904523849487305,training
1g30,6.85,7.816448211669922,training
3c4h,5.7,5.9933180809021,training
3c4h,5.7,6.210073947906494,training
3c4h,5.7,5.765035629272461,training
3c4h,5.7,5.730130195617676,training
3c4h,5.7,5.8259124755859375,training
3s8l,5.64,5.075440883636475,training
3s8l,5.64,5.511099338531494,training
3s8l,5.64,5.012564659118652,training
3s8l,5.64,5.47100305557251,training
3s8l,5.64,5.564366817474365,training
1g2o,10.55,8.099396705627441,training
1g2o,10.55,8.818487167358398,training
1g2o,10.55,8.12472915649414,training
1g2o,10.55,7.117637634277344,training
1g2o,10.55,7.662665367126465,training
2xxt,8.05,5.927455425262451,training
2xxt,8.05,5.685028076171875,training
2xxt,8.05,5.985978603363037,training
2xxt,8.05,5.86959981918335,training
2xxt,8.05,5.645796775817871,training
4i3z,4.29,5.11912727355957,training
4i3z,4.29,4.848121166229248,training
4i3z,4.29,4.234798908233643,training
4i3z,4.29,4.453690528869629,training
4i3z,4.29,5.12781286239624,training
1h1s,8.22,6.502528190612793,training
1h1s,8.22,7.53143310546875,training
1h1s,8.22,7.563488006591797,training
1h1s,8.22,7.883909225463867,training
1h1s,8.22,7.822931289672852,training
3hk1,6.17,5.802628993988037,training
3hk1,6.17,5.519482612609863,training
3hk1,6.17,5.48084020614624,training
3hk1,6.17,5.508918762207031,training
1uwt,5.97,6.307676792144775,training
4m6u,2.74,3.8382034301757812,training
4m6u,2.74,3.6930887699127197,training
4m6u,2.74,3.756415605545044,training
4m6u,2.74,3.977987766265869,training
4m6u,2.74,3.472795248031616,training
1jq8,6.0,6.321800231933594,training
1jq8,6.0,6.176860332489014,training
1jq8,6.0,5.833784580230713,training
1jq8,6.0,6.886984825134277,training
1jq8,6.0,5.935862064361572,training
2eg8,4.5,5.320809841156006,training
2eg8,4.5,5.314741134643555,training
2eg8,4.5,4.823665618896484,training
2eg8,4.5,4.675136089324951,training
2eg8,4.5,4.750553607940674,training
3kiv,4.7,5.590176105499268,training
4tz2,3.46,4.826390266418457,training
1mfd,5.31,4.777726173400879,training
1mfd,5.31,4.6642937660217285,training
1mfd,5.31,5.351958751678467,training
1mfd,5.31,5.178375244140625,training
1mfd,5.31,4.4739670753479,training
1a69,5.3,6.7373223304748535,training
1b46,5.28,6.890407085418701,training
3obq,3.54,4.907189846038818,training
3gm0,7.77,5.954375743865967,training
3gm0,7.77,6.369552135467529,training
3gm0,7.77,5.539456844329834,training
3gm0,7.77,5.629998683929443,training
3guz,4.38,4.123303413391113,training
3guz,4.38,4.036154747009277,training
3guz,4.38,4.1176629066467285,training
3guz,4.38,4.155292510986328,training
3guz,4.38,4.060061454772949,training
2bvd,6.0,6.2300801277160645,training
2bvd,6.0,6.275761604309082,training
2bvd,6.0,5.614578723907471,training
2bvd,6.0,5.818757057189941,training
2pou,7.42,7.923435211181641,training
2pou,7.42,7.550836086273193,training
2pou,7.42,7.61767578125,training
2pou,7.42,7.251179218292236,training
2pou,7.42,7.5403008460998535,training
4r75,7.24,5.197857856750488,training
4r75,7.24,5.865065574645996,training
4r75,7.24,5.852924823760986,training
4r75,7.24,5.541685581207275,training
4r75,7.24,6.0375471115112305,training
1m0n,2.22,5.9252519607543945,training
3hzm,5.52,4.560744285583496,training
3hzm,5.52,4.968099117279053,training
3hzm,5.52,5.3301100730896,training
3hzm,5.52,5.113687038421631,training
3hzm,5.52,4.989070415496826,training
3kdb,9.85,9.634638786315918,training
3nht,7.01,7.563582897186279,training
3nht,7.01,6.9847307205200195,training
3nht,7.01,6.623189449310303,training
3nht,7.01,6.730136871337891,training
3nht,7.01,6.837252616882324,training
4rd0,6.62,5.779623985290527,training
4omj,5.26,7.484111309051514,training
4omj,5.26,8.126365661621094,training
4omj,5.26,7.682572364807129,training
4omj,5.26,7.070103645324707,training
4omj,5.26,7.7842512130737305,training
1d6v,6.17,6.757158279418945,training
2ydw,7.34,6.172205448150635,training
2ydw,7.34,7.113304138183594,training
2ydw,7.34,7.131450653076172,training
2ydw,7.34,6.7719950675964355,training
2ydw,7.34,7.071328639984131,training
4y8x,8.43,9.719785690307617,training
4y8x,8.43,10.393148422241211,training
1fjs,9.96,8.008146286010742,training
4lzr,4.7,5.274072170257568,training
4lzr,4.7,6.799039840698242,training
4lzr,4.7,5.75519323348999,training
4lzr,4.7,6.576237678527832,training
4lzr,4.7,5.619377613067627,training
3re4,7.4,5.760176181793213,training
1ebw,9.05,8.046277046203613,training
4knj,7.95,7.551805019378662,training
4i7k,3.04,3.9706826210021973,training
4i7k,3.04,4.310012340545654,training
4i7k,3.04,4.303365707397461,training
4i7k,3.04,4.146912574768066,training
3ttm,8.52,5.662144184112549,training
3ttm,8.52,5.398889541625977,training
3ttm,8.52,5.385348796844482,training
3ttm,8.52,5.081726551055908,training
3ttm,8.52,4.952107906341553,training
1add,6.74,6.851202964782715,training
1add,6.74,7.697048664093018,training
5cp9,3.51,4.7402544021606445,training
5cp9,3.51,4.885249137878418,training
5cp9,3.51,5.017438888549805,training
5cp9,3.51,4.838266372680664,training
5cp9,3.51,5.099635124206543,training
1o1s,7.31,5.729430198669434,training
1wc1,4.0,4.434780597686768,training
1wc1,4.0,4.135036468505859,training
1wc1,4.0,4.304265022277832,training
1wc1,4.0,3.9686529636383057,training
1wc1,4.0,4.790947437286377,training
3f15,8.1,6.697993755340576,training
3f15,8.1,7.490880489349365,training
3f15,8.1,7.611420631408691,training
3f15,8.1,7.057420253753662,training
3f15,8.1,7.734736442565918,training
3g2y,2.0,4.236581325531006,training
1k9s,6.52,6.78290319442749,training
4zek,5.66,5.904989242553711,training
4zek,5.66,6.327218055725098,training
4zek,5.66,5.940772533416748,training
4zek,5.66,5.0245490074157715,training
4zek,5.66,5.583944797515869,training
2web,5.12,6.6866841316223145,training
2web,5.12,6.288280010223389,training
2web,5.12,7.081387996673584,training
2web,5.12,7.1158013343811035,training
2web,5.12,8.19653034210205,training
2pvk,8.3,8.124977111816406,training
2pvk,8.3,8.303702354431152,training
2pvk,8.3,8.125007629394531,training
2pvk,8.3,7.284246444702148,training
2pvk,8.3,7.164348602294922,training
4er2,9.3,5.907654762268066,training
4er2,9.3,6.736433506011963,training
4er2,9.3,7.052769184112549,training
4er2,9.3,7.061180114746094,training
1gja,5.42,6.017970085144043,training
1gja,5.42,5.578658580780029,training
1gja,5.42,5.396932601928711,training
1gja,5.42,5.32940673828125,training
1gja,5.42,5.230553150177002,training
1odj,4.1,6.25515604019165,training
1odj,4.1,5.793940544128418,training
1odj,4.1,6.519015312194824,training
1odj,4.1,4.899477481842041,training
1odj,4.1,5.803635597229004,training
4l2l,5.7,5.98881196975708,training
4l2l,5.7,6.306669235229492,training
4l2l,5.7,5.818648815155029,training
4l2l,5.7,6.763301849365234,training
1hk4,5.31,5.711143970489502,training
5acy,8.19,6.214589595794678,training
5acy,8.19,6.704586505889893,training
5acy,8.19,6.80947208404541,training
5acy,8.19,6.3347015380859375,training
5acy,8.19,6.670182704925537,training
2f2h,5.7,5.275664329528809,training
3rdq,9.31,7.08455228805542,training
3rdq,9.31,7.975382328033447,training
3rdq,9.31,7.019396781921387,training
3rdq,9.31,6.729852676391602,training
3c2o,3.35,4.85589075088501,training
5e2o,8.7,8.098044395446777,training
5e2o,8.7,8.449846267700195,training
5e2o,8.7,6.639135360717773,training
5e2o,8.7,6.946033954620361,training
1mh5,9.21,6.821619987487793,training
1mh5,9.21,7.182326316833496,training
1mh5,9.21,7.372032642364502,training
1mh5,9.21,6.72467041015625,training
1mh5,9.21,7.5255537033081055,training
1xow,9.28,6.584691524505615,training
1xow,9.28,6.287955284118652,training
1fao,7.37,5.5853071212768555,training
1fao,7.37,5.118714332580566,training
1fao,7.37,5.685060501098633,training
1fao,7.37,5.169857978820801,training
1fao,7.37,5.397037982940674,training
3mf5,5.36,6.731309413909912,training
1c1v,7.64,8.426185607910156,training
1c1v,7.64,8.325334548950195,training
1c1v,7.64,8.6437349319458,training
1c1v,7.64,8.7472505569458,training
1c1v,7.64,7.884423732757568,training
2oag,8.47,8.121747970581055,training
2oag,8.47,8.075455665588379,training
2oag,8.47,8.649001121520996,training
2oag,8.47,8.011136054992676,training
2oag,8.47,7.8787078857421875,training
3aid,6.86,7.111597061157227,training
3aid,6.86,8.084004402160645,training
3aid,6.86,7.604300022125244,training
3aid,6.86,7.917748928070068,training
3aid,6.86,7.186710357666016,training
1fcz,9.22,7.16489315032959,training
1fcz,9.22,7.405721664428711,training
1fcz,9.22,6.815402030944824,training
2qtt,4.32,6.843384265899658,training
2qtt,4.32,6.161947250366211,training
2qtt,4.32,6.30444860458374,training
3wgg,4.4,5.671457290649414,training
3wgg,4.4,6.082546710968018,training
3wgg,4.4,5.763851642608643,training
3wgg,4.4,5.311643600463867,training
4s1g,9.22,7.003391742706299,training
3mmf,7.43,7.44045877456665,training
3mmf,7.43,7.59914493560791,training
3mmf,7.43,6.789855003356934,training
3mmf,7.43,7.492964267730713,training
3mmf,7.43,6.979013919830322,training
4zzd,6.6,6.03188943862915,training
1ksn,9.4,7.6286749839782715,training
1ksn,9.4,8.54582691192627,training
1ksn,9.4,8.286829948425293,training
1ksn,9.4,7.594818115234375,training
1ksn,9.4,8.007063865661621,training
1oif,7.72,5.985939979553223,training
1oif,7.72,6.096134662628174,training
1oif,7.72,6.137606620788574,training
1oif,7.72,5.974893569946289,training
1oif,7.72,5.144120216369629,training
1fkh,8.15,7.098902225494385,training
3ehx,7.6,7.554300785064697,training
3ehx,7.6,7.189294815063477,training
3ehx,7.6,7.495893955230713,training
3ehx,7.6,7.152360916137695,training
3ehx,7.6,6.9441752433776855,training
2bet,2.77,4.764445781707764,training
2bet,2.77,4.497317314147949,training
2bet,2.77,4.472485542297363,training
2bet,2.77,4.424429416656494,training
2bet,2.77,4.530787944793701,training
4e4n,9.05,7.494406223297119,training
4e4n,9.05,8.254836082458496,training
4e4n,9.05,7.766246795654297,training
4e4n,9.05,7.386303901672363,training
4e4n,9.05,8.186782836914062,training
4gbd,11.32,8.7091646194458,training
4gbd,11.32,7.871341705322266,training
4dq2,7.52,7.572499752044678,training
4dq2,7.52,7.056922912597656,training
4dq2,7.52,6.679234981536865,training
4dq2,7.52,6.970772743225098,training
4dq2,7.52,6.4868669509887695,training
3ioe,3.27,7.055416107177734,training
7upj,8.49,7.3060383796691895,training
7upj,8.49,8.166853904724121,training
7upj,8.49,7.483425617218018,training
7upj,8.49,7.776922702789307,training
7upj,8.49,6.462376117706299,training
4knm,8.0,7.562750816345215,training
4jfk,6.44,7.223766326904297,training
4jfk,6.44,8.445630073547363,training
4jfk,6.44,8.378596305847168,training
4jfk,6.44,8.569190979003906,training
4jfk,6.44,8.110905647277832,training
1hii,7.28,7.988983154296875,training
1hii,7.28,7.576720714569092,training
1hii,7.28,7.582620143890381,training
1hii,7.28,8.25646686553955,training
1hii,7.28,7.152257919311523,training
1i2s,3.31,3.8161821365356445,training
1i2s,3.31,3.0324835777282715,training
1i2s,3.31,3.531585693359375,training
1i2s,3.31,3.7283480167388916,training
1i2s,3.31,4.145767688751221,training
1g98,5.7,4.6139373779296875,training
3znr,7.44,8.368607521057129,training
3d0b,6.54,6.9800705909729,training
3qt6,5.37,5.513364315032959,training
3qt6,5.37,4.844949722290039,training
3qt6,5.37,5.414057731628418,training
3qt6,5.37,4.810739517211914,training
3qt6,5.37,5.0291337966918945,training
3hkq,5.34,6.201407432556152,training
2yaz,5.14,5.881897926330566,training
2yaz,5.14,5.722991466522217,training
2yaz,5.14,4.923344135284424,training
2yaz,5.14,5.420659065246582,training
2yaz,5.14,4.65291690826416,training
1oau,7.7,5.553837776184082,training
1oau,7.7,6.349074840545654,training
1oau,7.7,6.40358829498291,training
1oau,7.7,5.899153709411621,training
1oau,7.7,5.552469730377197,training
1uwu,5.98,6.019191265106201,training
1uwu,5.98,6.728520393371582,training
1uwu,5.98,5.968310356140137,training
1uwu,5.98,5.959794044494629,training
3gbe,5.0,5.707197666168213,training
3gbe,5.0,5.335215091705322,training
3gbe,5.0,5.080509185791016,training
3gbe,5.0,5.2120795249938965,training
3gbe,5.0,4.920005798339844,training
2oiq,5.0,8.875825881958008,training
2oiq,5.0,8.902860641479492,training
2oiq,5.0,8.245309829711914,training
2oiq,5.0,7.7862982749938965,training
2oiq,5.0,8.581668853759766,training
2ylc,7.89,4.383124828338623,training
2ylc,7.89,4.44843864440918,training
3b2q,4.55,4.95061731338501,training
3b2q,4.55,5.643734455108643,training
3b2q,4.55,5.5688958168029785,training
3t01,4.48,5.020126819610596,training
3t01,4.48,4.987314224243164,training
3t01,4.48,4.305480480194092,training
3t01,4.48,4.292843341827393,training
3t01,4.48,4.9695844650268555,training
2jiw,4.59,6.3226518630981445,training
2jiw,4.59,6.66780424118042,training
2jiw,4.59,5.447081565856934,training
2jiw,4.59,6.55788516998291,training
3obu,4.3,5.071532249450684,training
2xyt,6.29,6.36669397354126,training
2xyt,6.29,7.296324253082275,training
2xyt,6.29,6.999131202697754,training
2xyt,6.29,7.37753963470459,training
2xyt,6.29,6.447998046875,training
3gvb,2.59,5.2912397384643555,training
2flr,6.1,7.552407264709473,training
2flr,6.1,6.141236305236816,training
2flr,6.1,6.593341827392578,training
2flr,6.1,6.313356399536133,training
4fm8,5.97,7.003768444061279,training
4fm8,5.97,6.731358528137207,training
4fm8,5.97,6.616015911102295,training
4fm8,5.97,6.4482645988464355,training
4fm8,5.97,5.90618896484375,training
4bck,8.4,6.8846755027771,training
4bck,8.4,7.864866733551025,training
4bck,8.4,7.943599700927734,training
4bck,8.4,6.9636549949646,training
2r0z,5.47,6.933502674102783,training
3ao5,2.23,6.335412502288818,training
3ao5,2.23,6.199622631072998,training
3ao5,2.23,5.606164932250977,training
3ao5,2.23,5.537053108215332,training
3ao5,2.23,5.211841583251953,training
1td7,4.37,5.366299629211426,training
2jjb,7.92,6.250612258911133,training
2jjb,7.92,6.504796981811523,training
2jjb,7.92,6.178409576416016,training
2jjb,7.92,6.655089855194092,training
2jjb,7.92,5.738981246948242,training
4gu9,4.37,6.092937469482422,training
4gu9,4.37,5.308499813079834,training
4gu9,4.37,5.731592655181885,training
4gu9,4.37,5.844586372375488,training
4gu9,4.37,5.179440021514893,training
2cgr,7.28,7.675769329071045,training
2cgr,7.28,7.7517218589782715,training
2cgr,7.28,8.227936744689941,training
2cgr,7.28,7.654481410980225,training
2cgr,7.28,7.740517616271973,training
4lj8,5.82,4.900846004486084,training
4p58,4.6,6.019651412963867,training
4p58,4.6,6.022873878479004,training
4p58,4.6,6.386960506439209,training
4p58,4.6,6.651047229766846,training
4p58,4.6,5.42593240737915,training
3ok9,11.23,10.346847534179688,training
3ok9,11.23,8.846630096435547,training
3ok9,11.23,9.437057495117188,training
3ok9,11.23,9.734968185424805,training
3ok9,11.23,9.36179256439209,training
3b4p,5.4,5.883040904998779,training
3b4p,5.4,6.416468143463135,training
3b4p,5.4,6.549161911010742,training
3b4p,5.4,5.886988162994385,training
3b4p,5.4,6.976040363311768,training
3igp,7.02,6.835426330566406,training
3igp,7.02,7.08448600769043,training
3igp,7.02,7.249685287475586,training
3igp,7.02,7.575499534606934,training
3igp,7.02,7.122194290161133,training
2qi0,7.38,8.869067192077637,training
2qi0,7.38,10.274023056030273,training
2qi0,7.38,8.450702667236328,training
2qi0,7.38,9.228147506713867,training
2qi0,7.38,8.76230239868164,training
1rbp,6.72,6.246694564819336,training
1rbp,6.72,7.403858661651611,training
1rbp,6.72,7.967167854309082,training
1rbp,6.72,7.411104679107666,training
1rbp,6.72,7.346668243408203,training
4qxr,6.0,5.179525852203369,training
4qxr,6.0,5.216691493988037,training
4qxr,6.0,4.917901039123535,training
4qxr,6.0,5.150510787963867,training
4qxr,6.0,5.134614944458008,training
1bnw,9.08,7.808549404144287,training
2nmz,8.37,8.330681800842285,training
4m2u,8.04,7.131602764129639,training
4m2u,8.04,7.701279640197754,training
4m2u,8.04,7.637354373931885,training
4ayp,6.12,6.329039573669434,training
4ayp,6.12,6.098471164703369,training
4ayp,6.12,5.363143444061279,training
4ayp,6.12,5.153275012969971,training
4ayp,6.12,5.1860857009887695,training
1li2,4.04,4.394985198974609,training
1li2,4.04,3.9762015342712402,training
1li2,4.04,3.9568395614624023,training
1li2,4.04,4.129073143005371,training
1li2,4.04,4.1480255126953125,training
3d7k,4.6,6.263106822967529,training
3d7k,4.6,4.71819543838501,training
3d7k,4.6,3.6883904933929443,training
3d7k,4.6,4.308957576751709,training
3d7k,4.6,3.9837992191314697,training
3m5e,7.37,7.184481143951416,training
3m5e,7.37,7.883716106414795,training
3m5e,7.37,7.531439781188965,training
3m5e,7.37,7.499245643615723,training
3m5e,7.37,7.416205883026123,training
1g53,9.04,8.229188919067383,training
1k6c,7.48,7.756353855133057,training
1k6c,7.48,8.462369918823242,training
1k6c,7.48,7.506102085113525,training
1k6c,7.48,8.032066345214844,training
1k6c,7.48,8.0847806930542,training
4i9h,7.17,7.146691799163818,training
4i9h,7.17,5.9881205558776855,training
4i8z,11.05,9.848005294799805,training
4i8z,11.05,9.335193634033203,training
4i8z,11.05,8.758005142211914,training
4i8z,11.05,9.043221473693848,training
4i8z,11.05,9.398200988769531,training
3zln,8.47,7.14872932434082,training
3zln,8.47,7.1957316398620605,training
1d4j,8.36,8.837553024291992,training
1d4j,8.36,7.9743733406066895,training
4zbi,6.51,7.295657157897949,training
4zbi,6.51,6.783401966094971,training
4zbi,6.51,7.060601234436035,training
4zbi,6.51,6.4859747886657715,training
4zbi,6.51,7.267505645751953,training
1k1o,6.17,4.799452781677246,training
1k1o,6.17,6.328680038452148,training
1k1o,6.17,5.058084011077881,training
1k1o,6.17,5.647594451904297,training
1j37,8.96,5.762056350708008,training
1j37,8.96,5.829347610473633,training
1j37,8.96,5.200009346008301,training
1j37,8.96,5.496456146240234,training
1j37,8.96,6.358392238616943,training
1o2h,7.17,6.591639995574951,training
1qin,8.0,7.710822105407715,training
1qin,8.0,6.715004920959473,training
1qin,8.0,6.9277472496032715,training
1qin,8.0,7.462802410125732,training
1qin,8.0,6.883296012878418,training
2ypp,4.41,4.51322603225708,training
2ypp,4.41,5.453335762023926,training
2ypp,4.41,4.6191935539245605,training
2ypp,4.41,5.15089750289917,training
2ypp,4.41,4.263331413269043,training
2w08,3.42,4.633691310882568,training
2x4z,8.57,7.875697135925293,training
2x4z,8.57,7.32217264175415,training
2x4z,8.57,6.419740676879883,training
2x4z,8.57,7.059441089630127,training
2x4z,8.57,7.087259292602539,training
1qf0,7.38,6.79736852645874,training
1qf0,7.38,8.516173362731934,training
3ljz,8.14,6.77479887008667,training
3ljz,8.14,8.520526885986328,training
3ljz,8.14,8.227505683898926,training
3ljz,8.14,8.644673347473145,training
3ljz,8.14,8.522502899169922,training
3fql,7.15,7.3938069343566895,training
3fql,7.15,8.117998123168945,training
1qb9,7.44,7.442661285400391,training
1qb9,7.44,6.141613960266113,training
1qb9,7.44,6.660528659820557,training
1qb9,7.44,6.881895542144775,training
1qb9,7.44,5.886923789978027,training
3gk1,4.1,4.9437432289123535,training
3gk1,4.1,5.541302680969238,training
3gk1,4.1,5.204875946044922,training
2zcs,8.22,6.368844985961914,training
2zcs,8.22,6.119270324707031,training
2zcs,8.22,6.248030185699463,training
2zcs,8.22,5.595630168914795,training
2zcs,8.22,6.495364665985107,training
4bqs,4.21,4.919297695159912,training
1elb,7.15,5.783553123474121,training
4e70,5.28,5.500495910644531,training
4lw1,3.15,4.750971794128418,training
4lw1,3.15,4.867077350616455,training
4lw1,3.15,4.958532810211182,training
4lw1,3.15,5.029840469360352,training
2xc4,8.05,8.984050750732422,training
3gtc,2.35,4.24884033203125,training
3gtc,2.35,4.7286057472229,training
3gtc,2.35,4.6837477684021,training
4cwq,7.06,6.73246431350708,training
4cwq,7.06,7.736104965209961,training
4cwq,7.06,7.2182769775390625,training
4cwq,7.06,6.455030918121338,training
4cwq,7.06,6.850111961364746,training
3bug,3.18,4.492693901062012,training
2p09,6.35,5.4755096435546875,training
2p09,6.35,5.252529144287109,training
2p09,6.35,5.2745466232299805,training
2p09,6.35,5.185438632965088,training
2p09,6.35,5.273457050323486,training
2yi0,8.12,6.2011637687683105,training
2yi0,8.12,7.68089485168457,training
2yi0,8.12,7.5546650886535645,training
2yi0,8.12,6.917108058929443,training
4r76,7.85,6.673200607299805,training
4r76,7.85,6.566126346588135,training
4r76,7.85,7.713149070739746,training
4r76,7.85,7.475860595703125,training
4r76,7.85,7.373169422149658,training
4hf4,8.62,7.463181972503662,training
4hf4,8.62,7.993858337402344,training
4hf4,8.62,7.298103332519531,training
4u8w,11.24,9.17944622039795,training
4u8w,11.24,11.125513076782227,training
4u8w,11.24,10.366191864013672,training
4u8w,11.24,10.19273853302002,training
4u8w,11.24,10.396601676940918,training
2ews,6.62,5.788226127624512,training
2ews,6.62,5.777323246002197,training
2ews,6.62,5.561534404754639,training
2ews,6.62,5.32499885559082,training
3ao2,3.77,5.864881992340088,training
3ao2,3.77,5.679384231567383,training
3ao2,3.77,5.723539352416992,training
3ao2,3.77,5.336794853210449,training
3ao2,3.77,5.183143615722656,training
3b3x,3.6,4.172524452209473,training
3b3x,3.6,4.717219352722168,training
3b3x,3.6,4.270753860473633,training
3b3x,3.6,4.439753532409668,training
3b3x,3.6,4.534716606140137,training
3td4,5.66,5.211283206939697,training
1e1v,4.92,5.686743259429932,training
1e1v,4.92,6.154974937438965,training
1e1v,4.92,5.729677200317383,training
1e1v,4.92,4.83246374130249,training
1e1v,4.92,5.323028564453125,training
1o33,5.74,6.19694185256958,training
3da9,5.51,6.300782680511475,training
3da9,5.51,7.037006378173828,training
3da9,5.51,6.71539831161499,training
3da9,5.51,6.5509867668151855,training
3da9,5.51,6.430405139923096,training
3dk1,9.74,9.253734588623047,training
2ra0,7.8,8.633125305175781,training
2ra0,7.8,8.11865520477295,training
2ra0,7.8,7.117710590362549,training
3el9,8.4,8.083840370178223,training
3p3g,9.74,8.57723617553711,training
3p3g,9.74,7.742515563964844,training
3p3g,9.74,7.427803039550781,training
5a5q,4.68,4.9673590660095215,training
5a5q,4.68,5.796243190765381,training
5a5q,4.68,5.198562145233154,training
3zdv,5.48,6.002617835998535,training
3d83,8.36,7.952779769897461,training
1xff,4.82,5.193162441253662,training
1xff,4.82,5.321277141571045,training
1xff,4.82,4.390401363372803,training
1xff,4.82,4.562400817871094,training
1xff,4.82,4.195385932922363,training
1p57,4.4,6.0065460205078125,training
1p57,4.4,5.513838291168213,training
1p57,4.4,5.545522212982178,training
1p57,4.4,5.404874324798584,training
1p57,4.4,5.132007122039795,training
2avo,8.85,8.206449508666992,training
