pdbid,real,predicted,set
3tfn,6.57,6.8801589012146,training
4u69,4.26,5.017733573913574,training
2doo,7.17,6.648822784423828,training
3lea,9.1,8.130114555358887,training
3gpo,5.3,5.483861923217773,training
4kmz,8.57,7.5802226066589355,training
1gi4,7.19,6.954678058624268,training
1o1s,7.31,6.468110084533691,training
2pym,6.82,7.525045871734619,training
3uw4,7.77,7.724403381347656,training
3ouj,6.05,4.952410697937012,training
3juk,4.89,5.336258888244629,training
4cps,8.27,8.700329780578613,training
2jdk,6.54,5.7252912521362305,training
3ibl,7.84,7.2940592765808105,training
1lrh,6.82,5.000052452087402,training
3gi5,11.22,9.216592788696289,training
3hvi,8.3,7.627612113952637,training
4fl2,3.66,4.85002326965332,training
1v2o,4.73,5.349793434143066,training
4lov,7.77,5.868785381317139,training
2jf4,8.15,7.982158660888672,training
3tao,5.14,5.014493942260742,training
1s89,5.24,4.25559663772583,training
3m1k,5.39,4.103508472442627,training
1m2r,6.46,5.990305423736572,training
1gnm,6.25,7.033778667449951,training
4fht,6.17,4.878623962402344,training
3vdb,2.52,4.113921165466309,training
1oar,7.4,6.150704383850098,training
2vw1,3.52,4.071063041687012,training
1hos,8.55,8.31959342956543,training
4xip,6.63,7.033225059509277,training
3i4b,8.15,9.084925651550293,training
3ocz,7.46,6.526967525482178,training
4hwo,8.54,7.7040510177612305,training
3sr4,6.54,6.889422416687012,training
2j7b,6.62,5.084794998168945,training
4bcn,7.92,8.546038627624512,training
3a9i,4.15,5.558648109436035,training
3arr,5.4,5.776101112365723,training
3old,5.9,5.401420593261719,training
3iof,5.22,6.090950965881348,training
3cm2,6.47,6.529293537139893,training
2v2q,4.15,4.572117805480957,training
2y9g,3.77,3.4943690299987793,training
4bcp,6.25,8.291566848754883,training
3q6w,7.57,8.408141136169434,training
1gyy,3.64,4.914837837219238,training
1b8o,10.64,9.71535587310791,training
1ctt,4.52,4.654214382171631,training
1wcq,6.26,5.586505889892578,training
1n3i,8.89,9.268293380737305,training
1ppk,7.66,7.747513771057129,training
4r59,7.96,7.396251678466797,training
5efc,4.85,5.289252281188965,training
4hw3,6.49,6.660964012145996,training
2xpc,3.9,5.955268859863281,training
187l,3.37,4.76527214050293,training
4p6w,9.15,8.652443885803223,training
1g7v,6.4,6.146603584289551,training
2qpu,3.6,5.601110458374023,training
1xkk,8.52,9.108786582946777,training
3r17,6.41,7.546924591064453,training
4ks1,8.82,7.715100288391113,training
4k7n,3.48,3.5058584213256836,training
1hvs,10.3,9.900015830993652,training
1fh9,6.43,5.786942005157471,training
3gsm,6.48,4.339661121368408,training
3qnd,4.85,3.8509631156921387,training
3sv2,4.19,5.250118255615234,training
3ai8,3.81,5.639002799987793,training
3d1x,8.66,8.709129333496094,training
3zbx,8.22,8.062360763549805,training
3o5x,5.28,6.69526481628418,training
3uyr,6.9,6.3529133796691895,training
4n8q,3.42,4.016228199005127,training
3veh,4.96,5.152369499206543,training
1o3j,6.77,6.586569786071777,training
4q0k,4.87,6.369061470031738,training
1fm9,9.0,8.410563468933105,training
1dl7,6.49,5.782139778137207,training
4ufi,6.2,6.2890448570251465,training
1g3e,5.38,5.684368133544922,training
2a5s,6.7,5.271817684173584,training
1t32,7.42,7.7898173332214355,training
1xap,8.7,7.565560340881348,training
4zwx,8.7,8.01124095916748,training
2fdp,7.59,7.925621032714844,training
2uyq,5.68,4.128602981567383,training
4u54,2.06,4.211514472961426,training
1c5p,4.68,3.8808751106262207,training
3npc,8.34,7.807152271270752,training
3ps1,10.17,9.7965726852417,training
1bjv,5.54,6.396289348602295,training
3kgq,2.3,3.342203140258789,training
4cwp,6.77,6.287282943725586,training
2ceq,7.28,6.555976867675781,training
3nim,4.75,5.74652099609375,training
1qbu,10.24,8.746405601501465,training
3s56,9.62,8.311594009399414,training
3hvk,8.52,7.61845588684082,training
3sjf,7.64,8.725457191467285,training
1d4y,11.1,8.802491188049316,training
4btk,6.62,6.9112372398376465,training
3dk1,9.74,9.880366325378418,training
2aoc,4.89,6.823825836181641,training
3m5e,7.37,7.435078144073486,training
1ai4,2.5,3.6396169662475586,training
3bxh,4.03,5.035801887512207,training
1f5k,3.74,3.7876200675964355,training
5d1r,4.84,6.2825093269348145,training
4rux,7.92,7.459151268005371,training
3ohi,4.85,6.4879655838012695,training
3f5k,4.62,5.660491466522217,training
4yth,8.7,9.171429634094238,training
3d8y,3.4,3.603166103363037,training
1rp7,8.52,5.604318141937256,training
1y6q,11.7,9.00594425201416,training
4oct,5.05,4.916794776916504,training
4b3d,2.68,3.8337979316711426,training
1hih,8.05,8.582234382629395,training
3gss,5.82,7.144145965576172,training
3iw5,6.08,7.137854099273682,training
4o3c,2.59,5.549230575561523,training
3e3c,5.62,4.899292945861816,training
4emf,7.08,5.621493816375732,training
2ax9,9.52,7.5496320724487305,training
2rd6,8.3,7.21565055847168,training
2qry,8.64,8.099349975585938,training
4csd,5.91,4.792295932769775,training
1bn1,9.34,8.050726890563965,training
4xu2,9.23,9.696954727172852,training
3ckb,2.98,4.497195243835449,training
5a5q,4.68,4.744402885437012,training
2zq0,6.82,5.73313570022583,training
1i37,9.57,7.939436912536621,training
1ajn,2.63,4.331453323364258,training
2qv7,3.66,4.8746442794799805,training
3le9,8.22,7.803968906402588,training
8cpa,9.15,8.868677139282227,training
3kdc,9.28,8.941383361816406,training
1qyg,6.85,6.618182182312012,training
3d78,7.64,4.378122329711914,training
1ppc,6.16,6.072935104370117,training
1uho,9.22,7.716355323791504,training
3tif,5.38,5.585860729217529,training
1xff,4.82,5.403110980987549,training
1mq5,9.0,8.750510215759277,training
3zc5,7.13,8.35129165649414,training
1pb9,3.62,5.6440935134887695,training
1k22,8.4,7.532093048095703,training
3pcn,3.66,5.485750198364258,training
1ivp,7.52,8.668564796447754,training
4efs,8.6,6.767728805541992,training
2xmy,9.96,7.4954447746276855,training
4hfp,7.38,7.2778000831604,training
1xws,8.0,7.01432991027832,training
5cau,8.8,8.273070335388184,training
4o0b,8.3,7.892889022827148,training
4qer,7.54,6.630529403686523,training
3fvh,6.35,5.789395332336426,training
1g7q,6.06,5.408379554748535,training
4zme,4.3,4.755221366882324,training
2g94,9.52,8.843501091003418,training
4tim,2.16,4.342402935028076,training
1qbr,10.57,9.87730884552002,training
2r5p,8.48,8.437095642089844,training
2xej,8.87,6.868431091308594,training
3f6e,2.38,6.603808403015137,training
5a81,5.54,6.573423862457275,training
3g2j,4.75,3.610034942626953,training
3f5j,4.28,5.744170665740967,training
3t01,4.48,4.59086799621582,training
1ttm,7.35,6.804927825927734,training
5boj,7.0,6.012275218963623,training
4non,5.24,5.6064605712890625,training
3uug,4.51,4.495635032653809,training
4k7i,2.82,3.3546323776245117,training
1fzm,7.7,6.6969685554504395,training
4yrd,4.57,6.286242485046387,training
3nhi,8.43,6.8795952796936035,training
1a69,5.3,6.437419414520264,training
4alx,7.28,6.802051544189453,training
4j45,5.77,5.027802467346191,training
3b2q,4.55,5.053815841674805,training
2nsj,4.79,4.631032466888428,training
1sb1,6.89,8.148569107055664,training
2fqy,6.57,6.26255989074707,training
1mu6,8.38,8.53024959564209,training
3ppq,4.55,4.9022016525268555,training
1ql7,5.0,6.576168537139893,training
4x48,6.77,7.003320693969727,training
2e92,6.89,6.522923946380615,training
4qjx,7.28,8.186955451965332,training
4e3g,4.97,4.054725646972656,training
4rd3,6.47,5.914355278015137,training
4n3l,7.0,8.123306274414062,training
1nvr,8.11,8.475240707397461,training
3std,11.11,8.382495880126953,training
1b3h,6.21,7.690872669219971,training
1dy4,4.36,5.776639461517334,training
2f6t,4.62,5.860586166381836,training
4rqv,5.05,5.699634075164795,training
1sl3,11.85,11.150111198425293,training
4yik,6.89,6.0108723640441895,training
3sw8,4.5,6.894203186035156,training
4yha,6.65,7.927133560180664,training
2f9k,7.07,7.638890743255615,training
3n3j,8.48,8.166884422302246,training
1qb9,7.44,7.139461517333984,training
3d52,3.28,5.793339729309082,training
2wor,3.9,4.708104133605957,training
2zmm,7.6,7.123579025268555,training
2za5,8.43,7.64549446105957,training
3t2q,3.66,3.8741512298583984,training
2ypi,4.82,4.27824068069458,training
3lk8,7.71,6.737795352935791,training
4cjp,3.32,3.8342056274414062,training
3o75,6.68,4.968394756317139,training
4gzt,7.77,7.373185157775879,training
5e2r,7.06,7.559304237365723,training
2jew,6.69,5.168530464172363,training
3f3t,4.59,6.793272018432617,training
4lw1,3.15,4.73407506942749,training
4p58,4.6,6.052687168121338,training
1add,6.74,6.969227313995361,training
2y7z,8.7,7.709774971008301,training
4qb3,5.47,5.351594924926758,training
3gy3,5.63,6.574684143066406,training
2vmf,5.85,5.717676162719727,training
4np9,5.03,5.569910049438477,training
5aut,5.17,6.7232184410095215,training
1br6,3.22,6.0524396896362305,training
3cj5,6.34,6.470324993133545,training
4rj8,7.77,7.2920660972595215,training
3th9,7.7,8.648507118225098,training
3bgc,5.02,6.036557674407959,training
5std,10.49,7.5841217041015625,training
1qxl,7.96,7.975961208343506,training
1b3g,6.7,6.759970188140869,training
1x39,9.22,8.081697463989258,training
2j95,8.4,7.963592052459717,training
2ojj,8.7,9.240676879882812,training
1v16,3.87,6.073945999145508,training
3eax,4.92,6.555140018463135,training
1igb,6.4,5.863844394683838,training
4gr8,7.83,7.796422481536865,training
1w13,8.7,7.761234283447266,training
2qg2,5.4,7.25363826751709,training
4e1k,6.3,7.2822723388671875,training
1ec2,10.0,8.787467956542969,training
2yi0,8.12,6.661288738250732,training
3mi3,5.45,5.333572864532471,training
2v58,9.09,7.8059916496276855,training
3tvc,7.74,7.091350078582764,training
3ucj,6.0,7.378926753997803,training
1tjp,4.42,5.524224281311035,training
4knm,8.0,8.226567268371582,training
4j7d,4.7,7.1904683113098145,training
4k4j,6.12,6.784943103790283,training
1gu1,4.52,4.453873157501221,training
2a5c,4.62,4.404828071594238,training
3o9d,10.72,10.417604446411133,training
3suw,4.7,6.435396671295166,training
1g2k,7.96,6.506949424743652,training
4qfn,4.12,4.336578845977783,training
2baj,8.4,7.064772129058838,training
3czv,7.8,7.480531692504883,training
4bak,8.91,7.408345699310303,training
1z71,9.18,9.617934226989746,training
4y2q,2.92,5.153165340423584,training
1ndv,5.92,7.657010078430176,training
4z1j,8.11,7.261195182800293,training
4nja,6.22,5.869208335876465,training
2yek,7.21,7.252155303955078,training
7upj,8.49,7.217271327972412,training
3jzh,3.4,5.643217086791992,training
3qqa,5.82,5.941668510437012,training
1o30,6.77,7.202861785888672,training
2v2v,4.07,4.503779411315918,training
3wtn,7.04,7.146854877471924,training
2w8j,2.96,4.627660751342773,training
2gkl,5.35,4.604953289031982,training
1nki,6.7,4.301339149475098,training
1c3e,6.59,7.19927978515625,training
3gxy,5.59,5.732726573944092,training
3p8o,8.72,8.558971405029297,training
4g4p,6.89,5.643952369689941,training
1msn,9.09,9.065346717834473,training
2boh,8.52,8.851637840270996,training
3hkt,5.39,5.802035331726074,training
4h3g,8.22,9.092293739318848,training
1wdn,6.3,5.175727844238281,training
4bt3,3.12,3.4974617958068848,training
1ui0,7.06,3.626685619354248,training
3dri,4.42,4.660984516143799,training
1aid,4.82,5.601934432983398,training
1bxq,7.38,7.015089988708496,training
3fuz,6.54,5.898975372314453,training
2iko,5.45,6.776529312133789,training
1d2e,6.0,6.822200298309326,training
4y8x,8.43,9.922840118408203,training
2igv,2.23,3.8544116020202637,training
3t1a,8.37,8.811707496643066,training
2p53,7.46,6.70861291885376,training
4lvt,10.36,9.126141548156738,training
4nbk,3.87,5.24799108505249,training
5cbr,5.74,7.108748435974121,training
1mfd,5.31,5.442973613739014,training
4h81,5.12,4.524694919586182,training
1lkl,5.81,6.194755554199219,training
2hzl,6.57,3.5006117820739746,training
1tuf,4.05,4.090603351593018,training
1eld,6.7,5.5723958015441895,training
1syh,6.41,6.528480052947998,training
4nj9,6.97,6.199035167694092,training
5aml,9.15,8.056780815124512,training
2h4n,8.7,6.610721111297607,training
2f81,10.52,9.795997619628906,training
3ed0,6.35,4.877941608428955,training
4gq4,7.66,7.74447774887085,training
3rm4,5.77,6.732173919677734,training
2y7p,5.47,3.9327197074890137,training
2erz,5.66,6.051271438598633,training
3iss,6.05,4.931628227233887,training
3ehx,7.6,7.145113945007324,training
4io3,6.06,5.681466102600098,training
3r1v,6.92,5.608316421508789,training
4c1t,7.15,5.212952613830566,training
1fkf,9.4,8.092653274536133,training
3pn4,6.85,7.757599353790283,training
3m8u,4.89,6.479527473449707,training
4djp,10.55,9.478599548339844,training
4lk7,5.04,5.988061428070068,training
3qxt,5.22,7.478668212890625,training
2pnc,3.33,5.529561996459961,training
3bgs,9.42,8.822920799255371,training
1gjc,6.35,7.102372169494629,training
2xb7,9.19,7.617699146270752,training
1bnn,10.0,8.720536231994629,training
4cg9,6.21,7.071052074432373,training
1fd0,8.4,8.349523544311523,training
3acl,6.22,6.154702663421631,training
4mo8,8.0,7.643443584442139,training
5a2i,5.06,5.570008277893066,training
2q63,7.18,7.96735143661499,training
4gih,8.32,6.9867963790893555,training
3v2q,6.29,6.5023298263549805,training
2ces,7.25,6.212233543395996,training
1elb,7.15,6.306704521179199,training
1upf,4.6,4.637763500213623,training
4a4w,7.72,7.500982284545898,training
3f6g,4.72,5.186341285705566,training
1hxb,9.92,8.76111888885498,training
1k6t,7.62,8.148653030395508,training
2o4n,7.82,8.702301025390625,training
1str,4.77,5.9722747802734375,training
3gc4,7.6,7.896012306213379,training
1lpk,7.55,6.668456554412842,training
1gi7,4.51,5.265307426452637,training
1q91,4.15,5.72581148147583,training
3d4y,5.7,6.136652946472168,training
4xu1,9.49,10.46933650970459,training
1ugx,5.91,4.569326877593994,training
3nht,7.01,6.377729415893555,training
1avn,3.9,3.27650785446167,training
3kku,5.7,5.04164981842041,training
4auj,7.74,6.770785331726074,training
2xjj,6.51,6.881138801574707,training
3dln,6.6,5.993635177612305,training
4i54,6.96,7.174123764038086,training
4mhy,6.47,6.696390151977539,training
4iva,7.16,8.563336372375488,training
2qnn,7.15,5.77628231048584,training
2xp7,5.77,5.054472923278809,training
4jsa,4.96,6.13758659362793,training
4xt2,7.15,6.7896342277526855,training
5cap,7.28,7.974050521850586,training
1g4o,8.25,8.32675838470459,training
4azc,5.86,5.027378082275391,training
2qrq,5.1,5.197873592376709,training
1bhx,6.84,7.543038845062256,training
4gue,5.24,6.0586934089660645,training
3f16,8.23,7.323819160461426,training
4hzm,4.63,6.449292182922363,training
4u5o,2.42,4.394454479217529,training
3cs7,10.68,9.460474967956543,training
3f70,4.85,4.717343330383301,training
3nuo,9.8,9.071745872497559,training
1hvl,9.95,9.515822410583496,training
4bqs,4.21,3.779324531555176,training
4ajl,3.8,5.383580207824707,training
3vhk,4.6,6.068126201629639,training
4ymg,4.68,6.401576995849609,training
2xef,9.84,8.552109718322754,training
4in9,4.97,6.094973564147949,training
1ur9,5.77,6.4937639236450195,training
3hzv,6.52,5.434719562530518,training
4omc,10.78,8.42974853515625,training
1uj5,3.05,5.238142013549805,training
3s3v,6.23,5.612010478973389,training
1tlp,7.55,6.003398418426514,training
1n4h,6.55,6.700747489929199,training
3p8p,4.55,6.571200370788574,training
1pph,5.92,5.943633556365967,training
1g52,9.54,8.553022384643555,training
4p3h,6.0,7.05515193939209,training
3oyw,4.11,3.7899155616760254,training
3h78,4.24,3.8350863456726074,training
1y3p,4.82,5.045957088470459,training
4ysl,5.8,5.567139625549316,training
3m3e,4.43,4.649873733520508,training
3ttn,7.84,5.842985153198242,training
2xdk,3.6,5.275148391723633,training
4pyx,6.14,7.127396583557129,training
1fhd,6.82,5.462903022766113,training
1fh7,5.24,6.697441101074219,training
1a94,7.85,6.131710052490234,training
2w7y,6.08,5.771290302276611,training
2fxu,8.15,8.579955101013184,training
1c83,4.85,5.325299263000488,training
3r7o,8.36,8.443509101867676,training
4egk,7.72,6.829136371612549,training
4n7m,5.47,5.036648750305176,training
1y1z,3.08,5.404444694519043,training
3k99,7.22,5.473583221435547,training
4b3b,3.6,5.3168535232543945,training
1hsh,9.42,7.917088985443115,training
1iy7,6.19,5.485222816467285,training
4tmk,7.7,5.798248291015625,training
2pu2,4.43,5.102267742156982,training
4f9u,6.03,6.001541614532471,training
1hk4,5.31,5.8548126220703125,training
2ypo,4.68,4.673303127288818,training
4ts1,4.94,4.799732208251953,training
1dud,4.82,4.511197566986084,training
1r1j,8.64,8.280706405639648,training
1b55,7.4,6.156235694885254,training
1bv7,10.3,10.072958946228027,training
1g98,5.7,4.240588665008545,training
4h3j,7.05,7.743350982666016,training
3re4,7.4,7.330039978027344,training
2oiq,5.0,7.742015361785889,training
2q8z,5.68,5.125182151794434,training
2wky,8.59,6.779033184051514,training
3fqe,8.3,8.487624168395996,training
3tu7,8.09,7.863641262054443,training
3i25,8.51,8.65799617767334,training
4nnr,7.26,6.79702091217041,training
4l4z,5.68,5.289165496826172,training
3lp7,5.44,6.3318376541137695,training
2f94,6.71,7.244887351989746,training
3hl7,7.64,7.033668518066406,training
3cz1,7.26,4.835761070251465,training
2bal,6.31,6.5632123947143555,training
3jrx,9.0,7.771286487579346,training
4mjo,6.22,7.258770942687988,training
3jrs,4.28,5.889823913574219,training
2oi2,6.3,5.232466697692871,training
4avh,7.23,6.258490085601807,training
3qw5,6.45,6.342038154602051,training
2qtn,3.42,4.918349742889404,training
4m2v,7.44,8.230045318603516,training
4loo,8.15,7.245757102966309,training
2jh0,8.7,8.025388717651367,training
4lkk,5.92,4.937991619110107,training
4qpd,7.82,5.777144432067871,training
4h85,5.15,4.01455545425415,training
1jev,6.89,6.843527317047119,training
1tng,2.93,4.136505126953125,training
4db7,6.56,5.164884090423584,training
3cd7,7.84,8.61980152130127,training
4ei4,8.74,7.732106685638428,training
3mam,4.12,4.930036544799805,training
4q4s,6.95,6.842041015625,training
1swr,6.92,9.774773597717285,training
2vnp,9.92,5.793454170227051,training
3dsz,7.77,7.948215484619141,training
1gfy,5.08,5.786779403686523,training
3lzz,3.84,5.125216484069824,training
3fed,7.46,7.911388397216797,training
3d7z,7.92,7.071826934814453,training
3suv,4.55,6.224177360534668,training
4pnu,4.89,6.285520553588867,training
1fkb,9.7,8.820807456970215,training
2fzg,3.38,5.264876842498779,training
3c84,7.85,7.12044620513916,training
2o4k,10.46,9.740726470947266,training
3pfp,6.44,6.93895149230957,training
5dqe,3.63,5.6936469078063965,training
4ghi,7.09,8.152885437011719,training
3moe,4.3,4.547191619873047,training
1h2k,2.92,4.839547157287598,training
4je7,6.4,7.724112033843994,training
1j01,6.47,7.052255153656006,training
1j36,7.74,5.928440570831299,training
4r4t,6.26,6.378204345703125,training
3ppm,9.54,7.46616268157959,training
3hmo,7.52,7.801918029785156,training
1mjj,8.74,6.934032440185547,training
3lpl,5.62,5.128290176391602,training
2b07,6.43,7.280722618103027,training
4ibi,4.14,6.005078315734863,training
4ayp,6.12,6.11653995513916,training
4uye,8.02,6.813669204711914,training
1g1d,9.44,8.534811019897461,training
1bzj,4.66,5.997430801391602,training
2aqu,9.32,8.788226127624512,training
3qkd,8.38,8.951542854309082,training
1uwt,5.97,6.025538444519043,training
2x95,4.95,6.627555847167969,training
3rlq,7.4,7.996760368347168,training
2uxi,7.3,4.423285007476807,training
4yzu,5.05,6.765059947967529,training
4nh7,8.4,7.641385555267334,training
4ef6,2.92,4.397768497467041,training
1hxw,10.82,9.25798225402832,training
4dsy,4.43,4.267533302307129,training
4ek9,4.42,4.545804500579834,training
3fh7,7.6,6.847836017608643,training
3el4,7.17,8.436358451843262,training
3p5l,7.39,6.24595832824707,training
1ndw,5.23,6.67786979675293,training
1o7o,4.49,4.395430088043213,training
3vw1,4.67,6.75433349609375,training
4deu,5.64,5.451326370239258,training
3ppp,5.22,4.822628974914551,training
4m6u,2.74,3.2447056770324707,training
2qi3,10.2,8.463102340698242,training
4uac,6.54,6.285849571228027,training
2cej,8.62,9.575675964355469,training
1hi4,4.49,5.3500823974609375,training
3vvy,4.84,6.430649280548096,training
6std,8.64,7.618428707122803,training
3rz8,8.17,7.201568126678467,training
4re4,6.87,6.303486347198486,training
3st5,11.3,9.445291519165039,training
3f8c,7.68,7.152392387390137,training
3uj9,4.63,4.648275375366211,training
4m2u,8.04,7.8798441886901855,training
3igp,7.02,7.0458903312683105,training
4rak,7.85,8.521005630493164,training
2vpn,6.72,4.1358160972595215,training
3bl1,5.6,7.373160362243652,training
2wkz,8.77,9.241174697875977,training
2v8w,6.82,5.479691505432129,training
4ufl,2.64,5.644489765167236,training
4kqp,6.05,5.414567947387695,training
2py4,6.7,5.3612799644470215,training
3d8z,3.37,3.851309299468994,training
4cwf,4.49,5.5471954345703125,training
3i4y,7.05,5.604372501373291,training
4ngm,10.35,8.226555824279785,training
1vfn,5.6,3.7707653045654297,training
1ado,6.0,4.551080226898193,training
4ieh,7.85,8.288890838623047,training
3gy7,4.52,3.4897265434265137,training
3vhd,9.28,6.9750518798828125,training
1ork,8.81,7.3892340660095215,training
4f7v,5.38,6.999872207641602,training
4epy,3.47,5.434788227081299,training
4xmr,4.07,5.391735076904297,training
4pp5,7.74,7.066229343414307,training
4fk6,9.7,7.837822437286377,training
2j2u,7.33,8.174789428710938,training
1ec9,3.1,5.671021461486816,training
2j75,6.65,5.540091514587402,training
1dif,10.66,10.598872184753418,training
3s43,8.6,8.694774627685547,training
1nw4,9.07,9.437737464904785,training
5am6,6.73,7.286687850952148,training
1tkb,8.0,6.570637226104736,training
2qbw,7.25,6.964023590087891,training
3cr5,4.19,5.635154724121094,training
2cc7,8.01,5.809164047241211,training
1c5t,4.1,4.480431079864502,training
4kow,4.31,5.369976997375488,training
1bnw,9.08,7.304681777954102,training
4x5z,7.63,8.027190208435059,training
4ucc,4.32,4.8261494636535645,training
4xu0,9.11,9.99084186553955,training
4crb,7.57,8.83536148071289,training
2vk6,5.3,4.387190341949463,training
2z94,5.85,4.510272979736328,training
4l4v,5.78,5.954604148864746,training
3hvj,8.7,7.547324180603027,training
3ibi,8.59,7.841144561767578,training
1rql,2.75,3.3729348182678223,training
1jaq,4.48,5.867314338684082,training
3rf4,6.25,6.27743673324585,training
3zlr,9.26,8.443412780761719,training
1wur,6.66,6.4610114097595215,training
2xog,3.43,5.693905830383301,training
4zbf,7.13,7.046638488769531,training
4m0f,8.77,8.288633346557617,training
2pvl,7.62,6.902963161468506,training
2vhj,3.9,5.207849979400635,training
3g08,8.16,7.1944379806518555,training
3kyq,4.22,4.945122718811035,training
3vje,8.01,6.724027633666992,training
4ufj,4.28,4.696953296661377,training
1m2p,6.11,5.682604789733887,training
3u81,4.44,5.815627098083496,training
3oyq,7.99,7.432254791259766,training
4q3u,6.44,5.171817302703857,training
4tqn,6.11,5.675102233886719,training
4rlu,4.82,5.340429306030273,training
3o7u,7.28,6.721707344055176,training
2r3t,5.85,6.119369029998779,training
1nny,7.66,6.84682035446167,training
2yhw,5.6,4.459362030029297,training
1ikt,3.4,5.97930908203125,training
4rpo,7.64,5.800245761871338,training
3l7c,2.44,4.194525718688965,training
2uwl,8.4,8.059608459472656,training
4ll3,11.57,9.435256958007812,training
1bwb,8.42,9.993192672729492,training
3bqc,5.73,5.527620792388916,training
4pge,7.77,6.425559043884277,training
3b5j,5.68,6.17979621887207,training
4dfg,11.74,9.481910705566406,training
1f4f,4.62,5.837526321411133,training
2qfu,4.18,4.356428623199463,training
4k3n,7.96,8.42881965637207,training
3si4,3.88,5.622819423675537,training
3juq,4.91,4.911211967468262,training
4bam,8.94,7.973616600036621,training
5er2,6.57,7.418179988861084,training
1mrn,4.52,5.591022968292236,training
1b6h,7.82,6.912241458892822,training
1g7f,5.47,5.524389743804932,training
3p2e,6.22,5.2996416091918945,training
2f1g,7.54,7.927441120147705,training
4mc6,9.59,8.733691215515137,training
4phu,7.92,7.298138618469238,training
3vw2,4.75,6.759960651397705,training
2tpi,4.31,4.724499225616455,training
1g53,9.04,8.436210632324219,training
3o4k,7.62,5.848426818847656,training
3ppr,2.82,3.902125358581543,training
4cjq,3.59,3.639169692993164,training
4q19,8.05,7.375452041625977,training
188l,3.33,4.479264736175537,training
1t31,8.64,7.845451831817627,training
1hi3,4.19,4.452362537384033,training
2h6b,5.39,4.9178876876831055,training
4x6o,8.72,9.279607772827148,training
2pwr,6.59,6.296370983123779,training
2byr,8.55,8.956482887268066,training
1l6m,8.1,6.372546672821045,training
1i9l,8.48,8.53860855102539,training
2zx7,10.49,8.94913387298584,training
2vwn,8.0,8.116813659667969,training
4ly9,8.15,8.33945369720459,training
3mna,7.39,7.582869052886963,training
4nra,4.19,4.743028163909912,training
1zp8,8.77,9.48338794708252,training
4djo,11.52,9.697060585021973,training
4o97,8.52,7.023642539978027,training
3ioe,3.27,6.003062725067139,training
5d21,8.38,5.235398769378662,training
1e3g,9.0,7.92533540725708,training
1h46,3.57,5.147505760192871,training
2vt3,4.15,4.913275241851807,training
3nb5,7.74,7.3806562423706055,training
2j7d,7.13,6.986575603485107,training
4zb8,6.03,5.891676425933838,training
4cd0,9.7,9.331819534301758,training
1zdp,5.74,4.9224724769592285,training
3b7r,7.7,7.36864709854126,training
4lar,4.68,4.94172477722168,training
1tcw,6.02,7.740435600280762,training
2hoc,9.52,7.957683563232422,training
1c4u,10.37,8.408055305480957,training
2x7u,5.27,6.415492057800293,training
3w07,3.38,4.997628211975098,training
1hps,9.22,8.83913803100586,training
1lzq,8.39,8.503754615783691,training
2zfs,6.54,6.748197555541992,training
2nta,4.8,5.694885730743408,training
3po1,4.02,5.890110015869141,training
5e1s,7.92,8.15967082977295,training
3f34,3.16,3.1756033897399902,training
4h7q,5.06,4.491549491882324,training
1toj,3.39,4.223033905029297,training
1v2l,4.29,3.669635772705078,training
1xh9,7.77,7.793751239776611,training
1zc9,3.22,4.272758483886719,training
2gyi,7.0,6.807249546051025,training
4zzz,7.06,6.053908348083496,training
3u7n,7.95,7.54884147644043,training
1kui,3.77,5.468122482299805,training
4l2l,5.7,5.309760093688965,training
2qi0,7.38,7.722085952758789,training
4dzy,5.62,4.493186950683594,training
3nw3,6.49,5.899054050445557,training
4gki,4.46,7.004601001739502,training
1b2h,4.54,6.641671180725098,training
4qyy,7.3,7.918235778808594,training
3v5p,8.96,7.427715301513672,training
4b9z,4.09,7.076588153839111,training
1w9u,6.09,5.808664321899414,training
4dcs,5.1,5.677467346191406,training
3fx6,6.8,6.337183952331543,training
1ksn,9.4,8.148548126220703,training
4e70,5.28,6.012396335601807,training
1lee,7.74,7.263827323913574,training
3own,7.47,8.093605995178223,training
4luz,4.7,5.684525489807129,training
2azr,3.64,4.742168426513672,training
1txr,7.74,6.278475284576416,training
1l8g,6.22,6.707057476043701,training
3ahn,7.05,9.130864143371582,training
2rkm,3.9,4.745218753814697,training
4fl1,3.28,4.873208522796631,training
4lrr,5.22,7.030794620513916,training
3iw6,5.48,6.747694969177246,training
3dd8,7.85,8.116209983825684,training
1owe,6.2,5.357998847961426,training
2bza,2.8,3.41477108001709,training
3qt6,5.37,5.345121383666992,training
4ww6,10.21,8.234478950500488,training
4ca8,6.68,7.784797668457031,training
4lps,5.74,5.646644592285156,training
185l,3.54,4.274263381958008,training
1gwv,2.57,4.436009407043457,training
2zkj,5.48,5.184238433837891,training
3ip5,6.22,4.941962718963623,training
1lkk,6.85,6.526132583618164,training
1o2z,6.11,7.190822601318359,training
3ctt,6.35,6.208448886871338,training
2i2b,2.44,4.704371929168701,training
1z1h,8.4,8.470186233520508,training
1uz1,6.89,5.536385536193848,training
1qka,5.92,6.427882194519043,training
3gm0,7.77,6.130982875823975,training
2wzf,7.0,5.821777820587158,training
1pro,11.3,9.492215156555176,training
5am7,7.19,7.1791181564331055,training
3s78,6.47,7.10056209564209,training
3tz0,5.04,4.729496955871582,training
4lch,10.62,8.658613204956055,training
1kuk,3.91,6.251708030700684,training
4ocq,4.61,4.957268714904785,training
