pdbid,real,predicted,set
1v2l,4.29,3.990048885345459,training
1xh9,7.77,7.792499542236328,training
1zc9,3.22,3.8346941471099854,training
2gyi,7.0,5.775130271911621,training
4zzz,7.06,5.581932067871094,training
3u7n,7.95,7.56804084777832,training
1kui,3.77,4.924520492553711,training
4l2l,5.7,6.046821594238281,training
2qi0,7.38,8.06793212890625,training
4dzy,5.62,4.325524806976318,training
3nw3,6.49,4.28122091293335,training
4gki,4.46,6.331289291381836,training
1b2h,4.54,5.108308792114258,training
4qyy,7.3,7.526350021362305,training
3v5p,8.96,7.98213005065918,training
4b9z,4.09,6.280952453613281,training
1w9u,6.09,6.5402069091796875,training
4dcs,5.1,6.184648513793945,training
3fx6,6.8,6.471248626708984,training
1ksn,9.4,7.787314414978027,training
4e70,5.28,5.537328720092773,training
1lee,7.74,7.869482040405273,training
3own,7.47,7.851592063903809,training
4luz,4.7,4.928584098815918,training
2azr,3.64,4.1701178550720215,training
1txr,7.74,7.008296966552734,training
1l8g,6.22,5.201311111450195,training
3ahn,7.05,7.910429954528809,training
2rkm,3.9,4.31061315536499,training
4fl1,3.28,4.106915473937988,training
4lrr,5.22,5.250152587890625,training
3iw6,5.48,6.517184257507324,training
3dd8,7.85,8.099348068237305,training
1owe,6.2,5.522303581237793,training
2bza,2.8,3.143649101257324,training
3qt6,5.37,5.28106689453125,training
4ww6,10.21,7.306301116943359,training
4ca8,6.68,6.495506286621094,training
4lps,5.74,6.503350257873535,training
185l,3.54,4.561600685119629,training
1gwv,2.57,4.096263885498047,training
2zkj,5.48,4.821852684020996,training
3ip5,6.22,4.871888160705566,training
1lkk,6.85,6.2488298416137695,training
1o2z,6.11,6.074028015136719,training
3ctt,6.35,6.30742073059082,training
2i2b,2.44,3.5151314735412598,training
1z1h,8.4,8.801349639892578,training
1uz1,6.89,4.4316935539245605,training
1qka,5.92,5.410425186157227,training
3gm0,7.77,5.710622787475586,training
2wzf,7.0,6.58464241027832,training
1pro,11.3,9.710402488708496,training
5am7,7.19,6.830306053161621,training
3s78,6.47,6.828210830688477,training
3tz0,5.04,4.982541084289551,training
4lch,10.62,10.039423942565918,training
1kuk,3.91,4.761220932006836,training
4ocq,4.61,4.106538772583008,training
2wl0,7.8,8.458935737609863,training
4nwc,5.76,6.287466049194336,training
3jzj,3.61,6.627900123596191,training
1qbt,10.62,9.87283706665039,training
1ohr,8.7,8.46216106414795,training
4jfk,6.44,6.619240760803223,training
4zo5,9.82,7.333056449890137,training
1xow,9.28,8.019122123718262,training
4u5s,2.41,4.967015266418457,training
3vf5,9.34,11.003398895263672,training
1g4j,8.7,8.189785957336426,training
4poj,8.1,6.644831657409668,training
3iue,5.82,6.468985557556152,training
4efk,2.49,3.4441561698913574,training
2ha5,4.34,3.843353748321533,training
3f19,7.19,7.386685371398926,training
4e7r,7.7,6.908454895019531,training
3c8e,4.15,4.873167991638184,training
4ra1,5.94,5.070645332336426,training
1xh4,7.47,8.040266036987305,training
2am4,3.72,6.057828903198242,training
3l4y,7.0,5.228322982788086,training
4oma,4.17,5.049642562866211,training
3t0d,2.37,2.900613784790039,training
1oz0,7.7,8.111715316772461,training
4arw,7.13,6.018977165222168,training
4rdn,5.92,5.415982246398926,training
1nfx,8.52,8.249247550964355,training
4pv5,6.54,5.78715705871582,training
4kp5,6.08,6.153362274169922,training
4g0y,2.3,3.9148967266082764,training
4ykj,4.43,5.798801422119141,training
3aqt,6.72,4.089364051818848,training
2yaz,5.14,5.8970947265625,training
1b8n,10.52,7.963144302368164,training
2r9x,4.85,5.636504173278809,training
3lzu,10.06,9.22021770477295,training
3hkq,5.34,5.842655181884766,training
1fao,7.37,6.874131202697754,training
1eoc,6.05,5.804933547973633,training
3k5x,6.41,6.449944496154785,training
4ibc,2.98,4.787847518920898,training
2q8m,4.03,5.1231279373168945,training
4abd,4.4,3.7785913944244385,training
1qk3,5.15,5.085782051086426,training
4de5,3.15,2.487433433532715,training
2e27,9.35,7.326794624328613,training
4ew3,6.74,6.286507606506348,training
3w9k,6.32,6.296133041381836,training
3n1c,5.22,3.789069414138794,training
3gbe,5.0,4.9605913162231445,training
3l7d,2.18,3.879443407058716,training
2qrm,4.03,4.95473575592041,training
1c5n,4.7,5.3514299392700195,training
1cnw,7.72,7.246070861816406,training
3ny3,4.71,5.833684921264648,training
4s1g,9.22,6.816777229309082,training
4exs,4.41,5.2810821533203125,training
3p3t,7.24,7.096854209899902,training
3lpp,6.22,5.6523847579956055,training
1d9i,9.11,8.755556106567383,training
1utm,3.01,2.565950870513916,training
2wq5,3.74,5.671787261962891,training
3r4n,6.89,6.516568183898926,training
2hmu,7.7,6.0354766845703125,training
4qew,7.07,6.585222244262695,training
2pk5,10.7,9.735133171081543,training
1ua4,4.22,4.473086833953857,training
3cct,7.56,7.289178848266602,training
4az5,5.99,5.514318466186523,training
4h42,3.47,3.8402953147888184,training
4mre,2.19,2.771266222000122,training
4m2w,7.28,7.312929153442383,training
3k00,5.77,5.413538932800293,training
1njd,5.57,4.697812080383301,training
3juo,5.07,4.158754348754883,training
3rv8,4.92,3.9971039295196533,training
1xk9,6.85,7.167458534240723,training
2y80,8.05,8.641183853149414,training
5azf,4.44,6.338316917419434,training
1bxr,3.4,4.543567657470703,training
2p95,9.37,7.840822219848633,training
1jzs,6.6,6.042990684509277,training
3dzt,7.22,6.634531021118164,training
3fuc,9.72,7.380956649780273,training
2vuk,3.9,5.747325897216797,training
2p7a,6.1,4.820197105407715,training
4q4o,7.46,7.604384422302246,training
3nu5,8.35,8.656317710876465,training
3ok9,11.23,10.624289512634277,training
1b5i,7.05,5.906868934631348,training
3drg,7.0,6.309391021728516,training
2jg0,7.82,7.562829971313477,training
2ov4,4.74,5.784517288208008,training
1ebz,9.4,7.514698028564453,training
4cpt,7.7,8.006027221679688,training
1nfw,8.96,8.599211692810059,training
4m8h,7.6,7.726557731628418,training
3cl0,7.07,5.547417640686035,training
4cmo,9.07,7.331933975219727,training
1x1z,11.06,6.269370079040527,training
3qbc,4.97,4.944648742675781,training
1zge,7.3,6.945005416870117,training
3dbu,8.06,7.790339469909668,training
2pvk,8.3,7.103686332702637,training
4azb,7.24,6.839125633239746,training
3wtl,7.04,7.503839492797852,training
1od8,5.1,5.266912460327148,training
2bfq,6.89,5.38425350189209,training
3ikg,7.24,7.1571502685546875,training
1olx,4.33,4.268365383148193,training
2vwc,6.62,7.153138160705566,training
4kx8,7.13,7.206755638122559,training
3qox,6.57,6.7932891845703125,training
3u92,7.48,6.024964332580566,training
4tkh,5.74,4.7920074462890625,training
3m3x,6.82,7.000211715698242,training
1my4,6.98,6.863124847412109,training
2y8c,6.4,6.381490707397461,training
1ogx,6.09,6.110507965087891,training
3hk1,6.17,6.949003219604492,training
1e2k,4.94,5.803041458129883,training
3gx0,3.48,5.88624382019043,training
1fiv,6.59,7.334005355834961,training
2r0z,5.47,5.653693199157715,training
1a9m,6.92,6.146523475646973,training
4jv8,5.85,5.882601737976074,training
4gkh,4.67,6.9806976318359375,training
3ujb,5.1,5.372038841247559,training
4rd6,6.28,6.266393661499023,training
3obu,4.3,5.549450874328613,training
2wvz,4.02,4.575470924377441,training
3oaf,8.8,7.519796371459961,training
3rt4,8.8,6.92880916595459,training
3a5y,7.96,6.555009841918945,training
4ad3,4.62,5.559863090515137,training
5cqu,6.54,6.546781539916992,training
3dhv,2.96,4.279655933380127,training
3n2p,7.82,7.145198822021484,training
4bks,3.82,5.387507438659668,training
3hig,7.89,7.903921127319336,training
4pop,8.13,6.35836124420166,training
4q3t,6.48,6.191210746765137,training
1d7j,3.3,3.699084520339966,training
1gyx,2.48,3.8814287185668945,training
3r6u,4.52,3.9209084510803223,training
4jh0,9.03,7.194382667541504,training
4ish,8.72,7.871804237365723,training
1m48,5.09,6.244375228881836,training
4bc5,4.6,2.8764421939849854,training
2zym,6.14,4.682387351989746,training
1c88,5.29,4.379085540771484,training
2yay,6.1,5.899418830871582,training
4bj8,8.29,11.16282844543457,training
2pvu,6.31,5.86212158203125,training
3ryv,7.07,7.081021308898926,training
4jyc,6.7,6.158499717712402,training
1fcy,8.52,7.557578086853027,training
4b74,7.66,7.385373115539551,training
4lm0,3.25,3.686014413833618,training
4igt,7.89,6.852901458740234,training
3s9e,5.13,6.068775177001953,training
2qwd,4.85,4.988827705383301,training
1m2x,4.15,5.805893898010254,training
2bqv,8.05,8.115935325622559,training
2yxj,9.3,8.087164878845215,training
3qx5,4.2,6.799080848693848,training
2zfp,5.17,5.223209381103516,training
4mc2,8.19,9.020466804504395,training
1ew9,3.22,2.225383996963501,training
3b7i,5.82,5.779104232788086,training
1o0n,4.09,4.39801025390625,training
3ikd,6.75,6.743879318237305,training
3nex,6.0,6.189790725708008,training
1uwu,5.98,5.543631553649902,training
2i3v,6.55,4.874512672424316,training
1w3j,6.32,6.12973690032959,training
2qi4,10.44,10.081215858459473,training
1jak,5.57,6.160080909729004,training
1laf,7.85,5.854450225830078,training
4qjm,8.17,6.991908073425293,training
1yej,7.46,7.560421943664551,training
1e2l,4.29,5.729022026062012,training
3rz1,8.74,8.068938255310059,training
4nuc,6.04,6.949695587158203,training
2pv1,7.14,7.166172981262207,training
3zm9,7.42,6.450478553771973,training
1uj6,3.05,3.647520065307617,training
4r76,7.85,7.05500602722168,training
4q93,4.65,5.441137313842773,training
4w9p,7.8,6.747252464294434,training
2q88,5.8,5.566689491271973,training
1b1h,7.03,6.474651336669922,training
2hu6,3.81,5.5364532470703125,training
1fpc,7.0,6.872631072998047,training
1ndz,8.11,7.577082633972168,training
1y3v,5.64,6.850854873657227,training
4z6h,6.21,5.934885025024414,training
4lkq,3.35,2.755713939666748,training
2xei,10.62,9.747349739074707,training
4ayq,7.33,6.804845809936523,training
456c,9.77,8.735628128051758,training
1xug,7.05,7.155876159667969,training
3hmp,5.49,5.481921195983887,training
3gkz,8.0,5.779268264770508,training
1gj6,7.0,6.686446189880371,training
1gar,10.0,7.480612754821777,training
3ap4,3.92,2.794663906097412,training
1rtf,3.04,3.436274766921997,training
2qnp,6.41,6.882279396057129,training
3mxe,10.01,9.79382038116455,training
1hlk,5.0,4.60167121887207,training
3ms9,5.22,3.888359308242798,training
4gfo,6.62,5.894097328186035,training
5bs4,11.0,10.607465744018555,training
1h1s,8.22,8.550862312316895,training
4x6n,8.82,9.72873592376709,training
4gah,6.1,5.787520408630371,training
1lvu,5.32,4.545053482055664,training
1fo0,5.59,6.908201217651367,training
3v2p,6.36,5.0130615234375,training
4ibj,4.33,5.547597885131836,training
4fys,4.82,6.00843620300293,training
3djo,4.39,4.380308151245117,training
3nyx,7.49,7.188142776489258,training
3bxe,5.48,4.071148872375488,training
4z0q,8.17,8.478400230407715,training
4q46,3.77,5.928257942199707,training
2jiw,4.59,5.659252166748047,training
1w5v,8.15,8.571155548095703,training
3mof,3.07,2.541551113128662,training
3lc3,5.23,5.018863677978516,training
2i4d,11.68,11.084867477416992,training
1qf2,5.92,5.873638153076172,training
2xn3,5.92,4.970786094665527,training
1gvx,7.22,7.25913143157959,training
3fvn,6.77,7.407310485839844,training
3pd9,6.22,5.541961669921875,training
1ydk,5.89,5.075618743896484,training
4u6w,4.21,4.165683746337891,training
3evd,6.91,6.044909477233887,training
4asj,7.55,5.827214241027832,training
3uxd,4.41,5.143058776855469,training
3v3l,6.43,5.259393692016602,training
4qiz,8.15,7.364292144775391,training
3okv,6.23,7.1581926345825195,training
4azi,7.45,7.292668342590332,training
4av4,7.03,7.364089012145996,training
1qb1,6.77,7.463615417480469,training
4lm4,3.04,3.695908784866333,training
4ih6,4.74,6.604650497436523,training
4lhv,10.0,7.610499382019043,training
1jcx,5.15,6.25828742980957,training
1b8y,7.85,7.160426139831543,training
1yqy,7.62,7.130001068115234,training
1siv,8.08,7.115060806274414,training
1k6v,6.92,8.710068702697754,training
4oag,6.3,5.993832588195801,training
1pot,5.49,6.555962562561035,training
4qj0,7.32,7.456106185913086,training
4nyf,7.31,4.61088752746582,training
4q4q,5.79,6.587804794311523,training
4qfo,4.27,5.061471939086914,training
2qwb,2.74,3.1695449352264404,training
1ydb,8.24,6.968497276306152,training
3r0y,4.84,5.589078903198242,training
4i72,9.05,8.505188941955566,training
1qf0,7.38,7.119047164916992,training
2aj8,6.2,6.235098838806152,training
4io6,4.82,5.722433090209961,training
3qto,4.13,6.365914344787598,training
2q55,8.69,7.388427734375,training
2jgs,6.62,7.094717025756836,training
3qtv,4.65,6.588515281677246,training
1cny,7.85,7.246148109436035,training
4emr,7.49,6.45405387878418,training
1m7d,6.23,5.184014320373535,training
4etz,6.3,6.632288932800293,training
2epn,7.22,5.78557014465332,training
1h5v,3.93,5.5922088623046875,training
4dhl,4.48,4.661745071411133,training
4x3k,4.56,5.725689888000488,training
3lpi,8.52,7.618968963623047,training
5e2o,8.7,8.346466064453125,training
1sh9,6.03,7.5791168212890625,training
2f8g,8.7,9.693119049072266,training
1tq4,6.19,6.148353576660156,training
4der,6.31,4.47599983215332,training
1s5z,3.21,4.0789875984191895,training
2qrk,4.26,4.528826713562012,training
3ru1,4.85,5.375232696533203,training
1fjs,9.96,9.123448371887207,training
4iuo,3.64,3.557175874710083,training
1efy,8.22,7.6064300537109375,training
4zhm,8.05,7.322768211364746,training
1ogz,5.85,5.717557907104492,training
2j79,5.96,4.925239562988281,training
1swg,7.36,9.869064331054688,training
5dgu,11.35,10.357536315917969,training
2q1q,8.15,7.446407318115234,training
5tmp,7.47,8.584955215454102,training
4nh8,8.52,7.066003799438477,training
2o4p,10.72,10.152022361755371,training
4n7u,6.29,5.221525192260742,training
3bgb,6.05,7.194436073303223,training
2w47,4.98,4.573359489440918,training
4gbd,11.32,8.534351348876953,training
4n6g,5.47,4.344668388366699,training
3kgt,5.51,4.529975891113281,training
4b73,7.21,6.076955795288086,training
4r5t,6.1,7.378573417663574,training
5bry,11.82,10.934917449951172,training
3fv3,9.52,8.578733444213867,training
4l50,6.06,6.0735626220703125,training
2oag,8.47,7.868100166320801,training
5c3p,4.46,3.7784574031829834,training
3k8q,11.28,8.697089195251465,training
3tmk,6.87,6.532891273498535,training
3t1l,3.26,4.442490100860596,training
1bm7,7.52,5.08889102935791,training
3s71,8.64,7.135318756103516,training
4loh,6.96,6.41666316986084,training
4uof,4.84,4.703594207763672,training
4fcq,7.0,7.437287330627441,training
4hwp,7.76,7.4557600021362305,training
1sv3,4.35,3.4337522983551025,training
2pwd,4.4,5.076803207397461,training
4ngp,7.96,8.954431533813477,training
1d09,7.57,7.197025299072266,training
2y5g,6.84,7.18763542175293,training
3iph,7.6,7.27842903137207,training
3zv7,5.92,5.23167610168457,training
3f7g,7.37,7.086544990539551,training
3uu1,5.2,3.96063232421875,training
4c5d,5.4,5.839591979980469,training
4g8n,7.2,6.241024017333984,training
4aq6,4.8,4.390213966369629,training
4nvp,7.57,6.355413436889648,training
1qy1,6.52,5.790151596069336,training
4az6,9.1,7.848073959350586,training
4ew2,6.68,5.981525421142578,training
3el5,7.72,8.007923126220703,training
4zb6,6.28,6.134900093078613,training
1bju,4.8,5.658348083496094,training
2gvv,3.9,5.033535957336426,training
4ynl,4.62,5.121997833251953,training
2f34,6.89,6.1509857177734375,training
4u71,5.22,5.014944076538086,training
4nxu,5.54,6.5326995849609375,training
2avq,4.39,5.300213813781738,training
1n8v,6.03,4.375861167907715,training
3rbu,9.43,7.524050712585449,training
4cu8,4.47,4.764836311340332,training
1trd,5.4,4.704351425170898,training
1g2l,7.24,8.254815101623535,training
3qps,5.6,6.239138603210449,training
3g2y,2.0,1.829225778579712,training
2ha6,4.32,4.178475379943848,training
1lgt,6.1,5.878091812133789,training
3v2n,6.1,4.98825740814209,training
4kxn,6.1,5.191780090332031,training
4qhc,6.7,7.508207321166992,training
1s19,9.51,9.220196723937988,training
3m3z,5.73,5.932229042053223,training
4w97,7.1,7.129380226135254,training
1sdv,8.74,8.77812671661377,training
2vwo,7.51,7.4750213623046875,training
3gtc,2.35,3.7145676612854004,training
4ahu,2.27,3.6638569831848145,training
3u10,5.44,5.59086799621582,training
4cd1,4.89,5.66008186340332,training
3qlm,6.37,5.639151573181152,training
1ftm,7.61,5.147058486938477,training
4or4,4.57,5.408960342407227,training
1kc7,5.52,4.348689079284668,training
4wkb,11.57,9.226651191711426,training
4keq,3.82,4.332710266113281,training
3lpk,9.1,8.404850959777832,training
2p2a,6.12,6.246922492980957,training
2qwe,7.48,6.099903106689453,training
2fmb,8.7,8.959590911865234,training
4qlk,3.24,5.740609169006348,training
4j48,5.62,5.244138717651367,training
3qdd,8.77,7.489580154418945,training
4bcm,6.91,7.130849838256836,training
2fu8,4.7,6.179279327392578,training
1vyg,8.0,6.590659141540527,training
1d3p,7.39,7.312832832336426,training
3m3c,4.06,4.992366790771484,training
4y59,5.24,6.199938774108887,training
1kav,5.82,6.095099449157715,training
4x5y,8.03,8.379748344421387,training
1cgl,6.87,7.464164733886719,training
4ymh,6.46,6.052953720092773,training
3zzf,0.4,3.3713197708129883,training
3gww,0.45,3.1495120525360107,training
1w8l,0.49,2.861281633377075,training
3fqa,0.49,2.6523525714874268,training
1zsb,0.6,5.829628944396973,training
4obv,0.75,3.503945827484131,training
1wkm,0.82,1.983471393585205,training
3k41,0.82,4.612757682800293,training
4eu3,0.82,3.624373435974121,training
2w97,0.96,2.5157008171081543,training
1p0y,1.0,3.0348284244537354,training
2b1r,1.0,1.5004959106445312,training
2d2v,1.0,2.7252118587493896,training
2a31,1.01,2.0189666748046875,training
1aw1,1.05,2.982806921005249,training
1maw,1.1,5.144820213317871,training
3fl9,1.11,4.6604461669921875,training
4lh2,1.24,2.9032480716705322,training
4to8,1.24,3.176706552505493,training
4fci,1.26,2.1256284713745117,training
4fck,1.26,2.726811647415161,training
4clp,1.27,3.4630861282348633,training
1f9g,1.28,1.35109543800354,training
1a0t,1.3,2.586709976196289,training
1b74,1.3,3.6511545181274414,training
2fah,1.3,2.473485231399536,training
2igw,1.31,3.6016836166381836,training
2vl1,1.35,2.047712802886963,training
3nm6,1.35,1.6059614419937134,training
1qpb,1.36,1.775794506072998,training
1hty,1.4,3.02803897857666,training
1o4l,1.4,1.290761947631836,training
1o4m,1.4,2.6393091678619385,training
1o4n,1.4,2.712144136428833,training
2hdq,1.4,2.824613571166992,training
3eor,1.4,3.3860936164855957,training
3e81,1.43,1.9657628536224365,training
1ozv,1.44,4.071244716644287,training
1utp,1.44,3.3277924060821533,training
1tnk,1.49,3.7039167881011963,training
4bh4,1.49,4.14197301864624,training
4lh3,1.52,2.6214492321014404,training
5ct1,1.52,4.418496131896973,training
3mwe,1.54,3.6151669025421143,training
4amw,1.55,2.1257457733154297,training
1iig,1.57,3.5400021076202393,training
3rup,1.57,3.0639097690582275,training
5cs5,1.58,3.6898818016052246,training
2b1q,1.59,2.3513927459716797,training
1w8m,1.6,2.450072765350342,training
3itc,1.6,2.326892375946045,training
2it4,1.62,2.3705782890319824,training
1a7t,1.64,1.9371187686920166,training
4d63,1.64,2.5867507457733154,training
1hgj,1.66,4.504148483276367,training
1rdj,1.66,2.2753424644470215,training
2o9r,1.68,2.693469762802124,training
4qsw,1.68,3.138982057571411,training
2sfp,1.7,2.6120150089263916,training
3gf2,1.7,3.300353765487671,training
3oay,1.7,3.3714537620544434,training
4tyb,1.7,3.229585886001587,training
3g6m,1.71,3.3780694007873535,training
2hdr,1.72,3.208359479904175,training
3ern,1.72,3.5289816856384277,training
3vzg,1.72,3.5555167198181152,training
3zst,1.72,4.287749290466309,training
1u2y,1.74,2.183277130126953,training
4qsx,1.74,3.3107800483703613,training
4bgx,1.77,4.133471488952637,training
3f39,1.78,2.687877893447876,training
2zgm,1.79,3.3053672313690186,training
1ga8,1.8,2.187615156173706,training
3rxh,1.8,2.3427298069000244,training
1af6,1.82,3.08101487159729,training
1bra,1.82,2.122372627258301,training
1d5r,1.82,3.291088819503784,training
1y1m,1.82,5.104897499084473,training
3eqb,1.82,3.2633469104766846,training
4ahv,1.82,4.721611022949219,training
1rdn,1.84,2.7825374603271484,training
1fd7,1.85,4.964986801147461,training
3khv,1.85,2.5598626136779785,training
1tnl,1.88,3.6499640941619873,training
2ay2,1.88,2.948725461959839,training
4x8s,1.89,2.432105541229248,training
1f2p,1.9,2.256938934326172,training
4mrh,1.9,3.317014455795288,training
1f2o,1.91,2.0446059703826904,training
1efi,1.92,3.9400768280029297,training
3ehn,1.92,3.561289072036743,training
4bh3,1.92,4.325294494628906,training
2rjr,1.94,3.3826897144317627,training
4mrf,1.95,1.9747223854064941,training
1tnj,1.96,3.0287206172943115,training
2gga,1.96,2.7039458751678467,training
1wdq,1.98,3.310814619064331,training
3i3d,1.99,4.673412322998047,training
1gbt,2.0,3.3144540786743164,training
1ing,2.0,2.2363157272338867,training
2bmv,2.0,2.899824380874634,training
2hds,2.0,4.568219184875488,training
3rv3,2.0,3.4517524242401123,training
4awj,2.0,3.8050549030303955,training
4ctk,2.0,3.364928960800171,training
4kz5,2.0,3.2556707859039307,training
4u58,2.0,5.1003923416137695,training
4ty8,2.03,3.2156131267547607,training
2ks9,2.04,5.258894920349121,training
4e4a,2.05,3.1129038333892822,training
4ty9,2.05,2.327061176300049,training
4x8t,2.05,2.6267802715301514,training
1qq9,2.06,2.001464366912842,training
1rdi,2.06,3.0204732418060303,training
2zg3,2.06,2.8625049591064453,training
4b0c,2.07,3.181605100631714,training
3rxp,2.08,3.4094903469085693,training
1njj,2.1,3.6232168674468994,training
2zg1,2.1,2.906511068344116,training
4aml,2.1,3.524291753768921,training
3uf9,2.11,2.3285999298095703,training
1qx1,2.12,3.4645168781280518,training
1p2g,2.13,4.887311935424805,training
1uxb,2.15,3.6598403453826904,training
3rxg,2.15,3.1220521926879883,training
4b0j,2.15,3.880493640899658,training
2ay9,2.16,2.8001153469085693,training
4amx,2.19,2.2343082427978516,training
4jdf,2.19,4.5452070236206055,training
1w1v,2.2,2.024507522583008,training
2vvo,2.2,3.8258533477783203,training
4eh8,2.2,3.4360220432281494,training
1icj,2.22,2.685575246810913,training
4uru,2.22,3.475574254989624,training
1rdl,2.24,2.497725009918213,training
2ay8,2.24,2.7707386016845703,training
2os9,2.24,1.8846441507339478,training
1ukt,2.25,4.220416069030762,training
4eh9,2.26,2.4162111282348633,training
1hge,2.27,4.1703572273254395,training
4mfe,2.27,3.2645795345306396,training
2rjs,2.28,3.9895124435424805,training
3fu0,2.28,4.395034313201904,training
2ay1,2.29,3.3688549995422363,training
4ehv,2.29,4.074871063232422,training
1hyv,2.3,3.294481039047241,training
1inh,2.3,3.3510818481445312,training
1jdj,2.3,2.162872791290283,training
1n1g,2.3,3.13716721534729,training
1o4g,2.3,2.7651455402374268,training
1uxa,2.3,3.649595022201538,training
1w1p,2.3,2.9759151935577393,training
2ay7,2.3,3.1068851947784424,training
2hdu,2.3,2.35862398147583,training
2xix,2.3,3.477475881576538,training
2xlc,2.3,3.706265449523926,training
4b6e,2.3,2.692441701889038,training
4e3d,2.3,3.1066720485687256,training
4led,2.3,3.59686279296875,training
4wh7,2.3,4.158550262451172,training
2qve,2.32,2.428828239440918,training
1z6d,2.34,3.146007537841797,training
4k3k,2.35,4.679401397705078,training
1o4j,2.36,2.550203561782837,training
4jck,2.37,3.020932912826538,training
4aj2,2.38,2.3587751388549805,training
4nyt,2.39,3.526585578918457,training
4tya,2.39,3.514918088912964,training
2wi1,2.4,3.417717695236206,training
3pcb,2.4,1.3246686458587646,training
3t2t,2.4,3.5815744400024414,training
4u5l,2.4,5.3867645263671875,training
4zsm,2.4,2.862061023712158,training
1o4r,2.41,3.8557941913604736,training
2wsx,2.41,2.666566848754883,training
1o4h,2.44,3.5676825046539307,training
1t4s,2.44,2.993165969848633,training
2xiy,2.44,4.285372734069824,training
3ked,2.44,0.8815208077430725,training
4d62,2.44,2.5898687839508057,training
1gbq,2.46,4.602198600769043,training
1o4o,2.46,3.705120801925659,training
2aez,2.46,3.6863372325897217,training
4ah9,2.46,3.6475393772125244,training
4eh6,2.46,4.4124956130981445,training
3rik,2.47,3.6043601036071777,training
4gne,2.47,4.367301940917969,training
1o4q,2.49,2.887232780456543,training
4ej2,2.49,4.509760856628418,training
4ctj,2.51,2.504472494125366,training
1rq2,2.52,2.811389684677124,training
1wdr,2.52,3.2269906997680664,training
3ad7,2.52,1.9952033758163452,training
3fq7,2.52,5.431962013244629,training
4e3f,2.52,3.0406429767608643,training
1iup,2.54,2.9911043643951416,training
1il3,2.55,3.4505386352539062,training
1kf0,2.55,5.119302749633789,training
2ria,2.57,1.6721107959747314,training
2wq4,2.57,3.0135245323181152,training
2ay5,2.59,3.2821619510650635,training
2jst,2.59,1.603493571281433,training
4o3a,2.59,5.132223129272461,training
4wef,2.59,2.7997663021087646,training
1o4p,2.6,2.8906238079071045,training
2c4v,2.6,3.1136832237243652,training
3gwv,2.6,2.9054086208343506,training
3rxf,2.6,2.2057483196258545,training
1cze,2.62,2.987069845199585,training
1w1y,2.62,4.410754680633545,training
2kfh,2.62,5.524875640869141,training
3f38,2.62,4.115103721618652,training
3rxl,2.62,3.6987078189849854,training
4lnf,2.62,2.1355323791503906,training
4lno,2.62,1.522508144378662,training
1g5f,2.64,2.9158213138580322,training
1o4i,2.64,4.75654411315918,training
3p1d,2.64,3.0029375553131104,training
1il5,2.66,2.440455913543701,training
3rxb,2.66,3.48306941986084,training
4y2p,2.66,4.151950836181641,training
1hgi,2.68,4.762758255004883,training
1o8b,2.68,4.935935020446777,training
2q72,2.68,4.720860481262207,training
3rxk,2.68,2.9910757541656494,training
4usw,2.69,4.390763282775879,training
1br5,2.7,4.559946537017822,training
1gym,2.7,3.1626195907592773,training
1lt5,2.7,4.116519927978516,training
1tc1,2.7,4.442592620849609,training
1ylv,2.7,3.387895107269287,training
2ha4,2.7,3.7550554275512695,training
2krd,2.7,5.425468444824219,training
2ohk,2.7,2.887500524520874,training
2ow6,2.7,2.927964925765991,training
3ftz,2.7,4.5486016273498535,training
3fud,2.7,3.6924281120300293,training
3fuf,2.7,3.2621493339538574,training
3fuh,2.7,3.4844841957092285,training
3gk2,2.7,3.4418251514434814,training
3gsg,2.7,4.208682060241699,training
3hvg,2.7,3.161776304244995,training
3rqw,2.7,4.1273040771484375,training
3sl0,2.7,3.64054799079895,training
3zsw,2.7,4.463768005371094,training
3zsz,2.7,3.1672747135162354,training
3zt1,2.7,4.380884170532227,training
4h4b,2.7,3.6709699630737305,training
4okp,2.7,3.5877492427825928,training
4old,2.7,3.4005727767944336,training
4wks,2.7,3.098938226699829,training
4ypf,2.7,3.1842598915100098,training
4yrc,2.7,3.7551701068878174,training
4yrg,2.7,3.0071659088134766,training
4yrr,2.7,4.709743499755859,training
5aok,2.7,3.7582380771636963,training
4kpz,2.71,4.474658489227295,training
3p4r,2.72,2.8913872241973877,training
1dg9,2.74,4.1991167068481445,training
1ny2,2.76,4.401477813720703,training
2p3o,2.77,4.9202728271484375,training
3l0n,2.77,3.7757585048675537,training
4a4h,2.77,3.792832374572754,training
4g5y,2.77,2.445359706878662,training
4urv,2.77,4.591235160827637,training
2yiv,2.78,4.448770523071289,training
3ftw,2.78,3.959290027618408,training
4yrt,2.78,3.8849992752075195,training
2bge,2.8,4.115740776062012,training
3zt4,2.8,3.4897713661193848,training
4kz8,2.8,3.961745262145996,training
4urw,2.8,5.365478515625,training
4yw2,2.8,3.1675033569335938,training
4eh4,2.81,4.094454288482666,training
4oyt,2.81,6.116543769836426,training
1czc,2.82,2.8130433559417725,training
1p17,2.82,5.122685432434082,training
2a3a,2.82,3.7246100902557373,training
2rib,2.82,2.2224583625793457,training
2w6z,2.82,3.9633257389068604,training
2xj0,2.82,5.030068397521973,training
2yc0,2.82,3.364140272140503,training
3fue,2.82,3.7649998664855957,training
4pb1,2.82,3.4251177310943604,training
