pdbid,real,predicted,set
1n3z,4.2,4.3518266677856445,training
4yes,8.02,6.542588710784912,training
4ts1,4.94,4.904914855957031,training
2nmz,8.37,9.176040649414062,training
4rrg,2.81,5.341792583465576,training
2wzm,5.22,5.866087436676025,training
4ef6,2.92,5.109579086303711,training
3zc5,7.13,8.086799621582031,training
3bft,6.49,6.059807300567627,training
3ekp,8.89,8.939881324768066,training
1p1o,5.76,5.821686744689941,training
4d3h,6.43,5.62996768951416,training
5a81,5.54,5.405921936035156,training
1g52,9.54,8.0604887008667,training
2pk6,10.89,10.820589065551758,training
3hf8,6.51,7.998329162597656,training
3gdt,7.19,4.5299906730651855,training
4qjm,8.17,8.684121131896973,training
3vf7,9.1,9.409247398376465,training
2fgv,6.12,8.965975761413574,training
4b9z,4.09,6.1609578132629395,training
2vqt,6.0,6.29622220993042,training
3c2u,2.9,5.664974689483643,training
3tif,5.38,6.073112487792969,training
2tpi,4.31,5.031930923461914,training
2aog,6.28,8.179682731628418,training
1b3g,6.7,7.413842678070068,training
4aci,2.22,4.611143589019775,training
4in9,4.97,6.695681095123291,training
2b1i,6.82,7.059871196746826,training
1t5f,4.22,6.262575626373291,training
1b57,8.0,6.447200298309326,training
3miy,7.68,6.3228278160095215,training
2py4,6.7,6.843718528747559,training
4ye3,8.37,9.896222114562988,training
3iss,6.05,6.185572624206543,training
3bl1,5.6,7.222580432891846,training
3hvj,8.7,8.599130630493164,training
4x6i,8.0,5.787881374359131,training
4jyb,6.96,5.616154670715332,training
3dln,6.6,5.035952568054199,training
3f68,5.06,6.588114261627197,training
2d0k,5.02,6.1873779296875,training
4poh,8.0,6.558340549468994,training
4zhm,8.05,6.428889751434326,training
1zsf,9.92,9.242721557617188,training
1atr,6.96,5.953057289123535,training
3wgg,4.4,5.972513198852539,training
4q7w,2.64,4.299402236938477,training
3qx5,4.2,6.428393363952637,training
1ndv,5.92,6.522426128387451,training
4dkp,5.72,5.860981464385986,training
3b7j,5.17,4.6313581466674805,training
2avs,7.57,8.853013038635254,training
4ykk,2.77,5.200785160064697,training
2h21,6.54,5.842505931854248,training
2we3,4.43,5.168973445892334,training
4flp,6.72,6.371443748474121,training
3fh7,7.6,8.665903091430664,training
3cdb,7.02,7.618978977203369,training
4kp8,5.48,7.115474224090576,training
4qfp,4.23,5.43873929977417,training
1gvx,7.22,7.266113758087158,training
4m13,6.7,7.551903247833252,training
3ms9,5.22,5.239619731903076,training
4w97,7.1,7.176180839538574,training
3pcg,2.3,4.531497001647949,training
3npc,8.34,8.824202537536621,training
4q0k,4.87,5.593810558319092,training
1e6s,3.22,4.988399028778076,training
1v2r,3.55,5.9502410888671875,training
4q1w,11.7,9.428004264831543,training
2qg2,5.4,7.024759292602539,training
4u6c,5.0,5.541024684906006,training
4zhl,6.47,7.245750427246094,training
3fjg,3.73,4.10233211517334,training
3g2k,4.79,6.199570178985596,training
2uxz,8.48,10.07071304321289,training
3dne,5.22,6.594500541687012,training
2uwd,8.35,7.372766971588135,training
4ww6,10.21,7.017480373382568,training
1ivp,7.52,8.441740036010742,training
4djy,8.27,6.713260173797607,training
1siv,8.08,7.169768333435059,training
1bnu,9.7,8.407783508300781,training
2ya7,3.14,5.503072261810303,training
3d8z,3.37,4.620622158050537,training
3ery,5.66,7.615264415740967,training
3old,5.9,6.538190841674805,training
4m2u,8.04,7.903502941131592,training
4g90,4.51,4.785645961761475,training
1o3d,7.13,6.242542743682861,training
1g45,8.64,7.8367919921875,training
3b26,6.64,6.357087135314941,training
4wn5,7.41,7.323385238647461,training
3gvb,2.59,4.651095867156982,training
4n6z,7.8,6.9765167236328125,training
1s89,5.24,4.4542622566223145,training
4zo5,9.82,6.953592777252197,training
2w08,3.42,3.1418752670288086,training
3hl5,4.47,6.009478569030762,training
4cwq,7.06,7.366713523864746,training
3q44,6.31,8.827873229980469,training
1hvh,7.96,7.383805751800537,training
4unp,3.23,5.253240585327148,training
4loi,6.77,6.4793381690979,training
1sv3,4.35,4.649055480957031,training
4e4n,9.05,7.430813789367676,training
2zdm,6.41,6.777198791503906,training
3ekr,7.52,6.367435455322266,training
2pvk,8.3,7.930632591247559,training
5tmp,7.47,7.290355205535889,training
2xbw,8.0,8.854737281799316,training
3bug,3.18,4.628879070281982,training
1kdk,9.05,7.010874271392822,training
4loy,8.09,8.038289070129395,training
2q7q,5.3,4.525109767913818,training
1g54,8.82,8.974987030029297,training
1r1j,8.64,7.200787544250488,training
1rd4,7.74,7.353118419647217,training
1qji,4.85,8.065276145935059,training
1b3h,6.21,7.020537853240967,training
1amw,4.54,4.372278690338135,training
2wjg,7.1,5.135690212249756,training
3rt4,8.8,8.20792007446289,training
1k6v,6.92,8.590322494506836,training
1tog,3.22,5.369516849517822,training
4aia,3.66,4.496186256408691,training
3zbx,8.22,7.96481990814209,training
3ttm,8.52,5.715329170227051,training
4mr3,5.94,5.556837558746338,training
1u71,7.48,6.377779483795166,training
1cnx,7.37,7.52496337890625,training
3lzz,3.84,4.427901268005371,training
3wzn,7.0,6.706505298614502,training
2g94,9.52,9.282912254333496,training
1g48,8.41,7.739002704620361,training
5aol,2.32,4.811367511749268,training
4tqn,6.11,5.873917579650879,training
3v3l,6.43,5.7174153327941895,training
4aji,3.55,5.600496768951416,training
4ca5,9.39,8.106322288513184,training
1d3d,9.09,8.904690742492676,training
3s0d,7.05,6.321974277496338,training
3axz,3.43,4.957641124725342,training
2qrh,4.71,5.571761608123779,training
2f7p,6.6,6.494992733001709,training
4u6w,4.21,5.958210468292236,training
4z0q,8.17,7.962864398956299,training
2j7b,6.62,5.0500898361206055,training
2pbw,8.25,5.946922779083252,training
3rdv,4.91,5.121779441833496,training
1i9o,8.42,7.219696521759033,training
4k3h,6.85,6.691304683685303,training
2ya8,5.75,5.306512355804443,training
3zsq,4.96,6.924426555633545,training
3p4v,5.1,5.250594615936279,training
2ha2,4.66,5.534450531005859,training
2e5y,5.85,4.937662601470947,training
1dhj,6.55,6.2970499992370605,training
1g1d,9.44,7.9932942390441895,training
3vhc,8.89,7.451352596282959,training
5azf,4.44,6.591277599334717,training
5caq,8.57,7.532456398010254,training
2xyf,8.44,7.596131801605225,training
1r4w,4.05,5.2500224113464355,training
4xu3,9.5,8.04757022857666,training
2fqw,6.68,6.856318950653076,training
4zwz,8.7,7.76456356048584,training
4h42,3.47,4.782388687133789,training
1ajv,7.72,8.734292984008789,training
2p2a,6.12,7.76106071472168,training
4a7i,8.7,7.576582431793213,training
2w47,4.98,4.184876918792725,training
3tzm,7.77,6.785247325897217,training
1lnm,8.7,6.465742588043213,training
3g30,2.51,4.370920181274414,training
1b8o,10.64,6.616468906402588,training
4kz7,2.49,4.176426410675049,training
3a1s,4.83,5.3246917724609375,training
4tjz,5.97,4.539205551147461,training
3rwp,9.22,7.626833438873291,training
1amk,4.3,4.3626532554626465,training
4emf,7.08,5.8877177238464355,training
3lir,6.92,5.689367294311523,training
3lgs,4.61,5.492851734161377,training
4cd5,6.71,5.284841060638428,training
1o33,5.74,5.274095058441162,training
3tfp,6.47,7.487599849700928,training
3djq,2.98,4.1333184242248535,training
1b40,7.28,7.224963188171387,training
2j7g,7.0,5.605930328369141,training
4z2b,7.76,7.1670050621032715,training
1r1h,8.92,7.1106462478637695,training
3f6g,4.72,4.834762096405029,training
4o61,4.3,3.971440315246582,training
1mmr,5.4,8.063424110412598,training
3umq,4.62,2.8531880378723145,training
2i4z,5.7,7.373501300811768,training
3mhi,6.7,7.281676769256592,training
4rr6,6.0,5.492676734924316,training
1b4h,5.46,5.924056053161621,training
3fuz,6.54,4.715196132659912,training
1sdt,9.27,8.70569133758545,training
3dzt,7.22,6.929370880126953,training
1pz5,5.4,5.99894380569458,training
1e3g,9.0,6.606586933135986,training
4qem,7.8,4.612443923950195,training
2vt3,4.15,4.905566215515137,training
3ppr,2.82,5.064582824707031,training
1upf,4.6,3.8726067543029785,training
2fzc,2.7,4.230832576751709,training
2rcn,6.0,5.50678014755249,training
1g7q,6.06,6.965778827667236,training
3nim,4.75,5.322014808654785,training
3wmc,6.51,7.208497524261475,training
1fh7,5.24,5.123038291931152,training
1f3e,6.7,4.785007476806641,training
2vnt,8.0,6.528360843658447,training
4cgi,3.12,6.553538799285889,training
3sug,6.21,8.094388008117676,training
4zzx,6.9,6.170947074890137,training
3k4q,5.34,6.089557647705078,training
3pd9,6.22,5.75408935546875,training
3fhb,5.7,4.866568565368652,training
1y6q,11.7,7.735116004943848,training
3uxk,4.93,4.515934467315674,training
2xm2,4.62,5.964743614196777,training
2zpk,7.76,6.352097511291504,training
3qdd,8.77,6.882471561431885,training
4qgd,7.43,5.9088006019592285,training
1nja,6.31,5.534175395965576,training
2j79,5.96,5.191631317138672,training
1hvs,10.3,8.9058256149292,training
5c3p,4.46,4.557358264923096,training
1nli,3.59,4.645923137664795,training
1kv5,4.22,4.366333961486816,training
2b9a,8.05,4.505226135253906,training
1k1j,7.55,7.095259189605713,training
4idn,5.24,6.931884765625,training
3cd7,7.84,6.965651035308838,training
4m8e,7.89,7.016826629638672,training
4i74,6.72,6.892594814300537,training
2w9h,6.37,6.221393585205078,training
3iub,4.54,5.989591598510742,training
2r38,7.44,9.10915470123291,training
1lrh,6.82,5.536131858825684,training
4zzd,6.6,5.795742034912109,training
3q2j,4.18,6.308493137359619,training
3ebi,7.1,7.981853008270264,training
4qtl,6.92,7.5385050773620605,training
2ce9,6.03,6.0636091232299805,training
4cpz,7.68,6.903032302856445,training
1h6h,5.3,5.2495245933532715,training
1kav,5.82,6.598826885223389,training
4kfq,8.23,5.4685187339782715,training
1gai,8.0,6.3953962326049805,training
4l2l,5.7,6.362687587738037,training
2y5f,8.7,7.675520420074463,training
4cu7,7.59,5.2189836502075195,training
1oif,7.72,5.030128002166748,training
1c86,4.7,5.558526515960693,training
1qbv,5.39,6.087417125701904,training
3c52,7.3,5.741813659667969,training
4ksy,8.42,6.253833293914795,training
1c5c,6.96,6.33552885055542,training
2xef,9.84,10.598094940185547,training
3jzh,3.4,5.691714763641357,training
2c3l,5.07,5.392461776733398,training
1qhc,7.57,5.733672618865967,training
4q93,4.65,5.6153693199157715,training
2haw,4.92,5.7583513259887695,training
4k0o,3.0,4.595046043395996,training
1bn3,9.89,8.010183334350586,training
3s9t,6.82,7.785884857177734,training
2v57,7.1,5.739593982696533,training
1ogz,5.85,5.352406024932861,training
1lee,7.74,8.22826862335205,training
1l6m,8.1,6.841266632080078,training
4ezr,5.2,6.024497032165527,training
3lzs,10.96,8.990915298461914,training
3el1,9.64,8.589155197143555,training
3t1m,3.04,5.427601337432861,training
4ijh,4.33,6.667236328125,training
1zfq,7.52,7.051390171051025,training
1stc,8.1,7.623256206512451,training
1swr,6.92,6.759757041931152,training
3hvi,8.3,8.55664348602295,training
4np3,3.3,5.142887592315674,training
4z83,7.4,7.323880672454834,training
1bwb,8.42,10.571264266967773,training
3zq9,6.02,4.651285171508789,training
2nsl,4.68,5.017547607421875,training
4a95,5.76,6.942208290100098,training
4agc,10.7,8.485982894897461,training
4qij,5.54,7.667754650115967,training
1n3i,8.89,7.102613925933838,training
1ssq,6.0,4.103379726409912,training
4gr3,7.81,7.974849700927734,training
4ymg,4.68,7.429086685180664,training
1b6k,8.74,8.149930000305176,training
2qtg,5.08,6.638519287109375,training
4q7s,4.42,4.359753608703613,training
3d78,7.64,5.488796234130859,training
4gu9,4.37,5.805107593536377,training
1bn1,9.34,7.88215970993042,training
2wlz,4.6,5.68731689453125,training
1zhy,6.52,6.950256824493408,training
4y5d,5.92,6.673214435577393,training
2qhz,7.28,9.024545669555664,training
1j01,6.47,5.355145454406738,training
4qyy,7.3,8.70175838470459,training
3w5n,3.87,5.605626583099365,training
3h89,7.64,9.127129554748535,training
1k22,8.4,7.503230094909668,training
4cu8,4.47,5.042304992675781,training
1j17,5.22,8.450430870056152,training
3c2f,2.0,4.425448894500732,training
2avo,8.85,8.80514144897461,training
4q87,4.85,4.95675802230835,training
4aqh,6.54,6.680596828460693,training
2pqc,5.74,6.2085795402526855,training
2wvz,4.02,4.615900039672852,training
1ugx,5.91,4.964743137359619,training
1b52,7.12,7.172629356384277,training
4ll3,11.57,8.817837715148926,training
2zxg,8.82,6.576257705688477,training
2ot1,4.0,5.135012626647949,training
3h1x,5.89,5.624664306640625,training
1izh,7.7,9.26762580871582,training
3mjl,2.44,3.477865219116211,training
1ghw,4.2,5.49962854385376,training
2xmy,9.96,7.191223621368408,training
4km0,6.04,6.151823043823242,training
4kiu,3.85,7.068274021148682,training
2bvr,3.7,5.082308769226074,training
3nyx,7.49,8.362205505371094,training
3hl7,7.64,6.313563346862793,training
4arb,5.89,6.875650882720947,training
3hkq,5.34,5.475111484527588,training
1a69,5.3,6.219845294952393,training
4ovh,4.85,5.26885461807251,training
2pwd,4.4,5.561594486236572,training
3dnd,4.8,5.410160541534424,training
1m2q,6.1,6.497969627380371,training
3r17,6.41,7.331995010375977,training
1k9s,6.52,5.962967395782471,training
2jf4,8.15,7.539800643920898,training
3c39,3.96,4.564439296722412,training
1uz4,3.4,4.882190227508545,training
3pe1,9.65,7.7734599113464355,training
4f3k,10.16,7.956168174743652,training
1xk5,6.0,5.6091437339782715,training
2f7i,7.1,4.881655216217041,training
2y7z,8.7,8.076480865478516,training
4ghi,7.09,7.0222368240356445,training
3f5l,3.72,5.501057147979736,training
4dv8,9.24,8.16762638092041,training
4cd1,4.89,6.366175651550293,training
4jv8,5.85,6.39141845703125,training
2x4z,8.57,8.441113471984863,training
4wkn,9.72,7.87210750579834,training
4o2c,8.0,7.479825019836426,training
1jvu,5.15,4.540582180023193,training
3u92,7.48,5.861675262451172,training
4hdf,8.49,9.643108367919922,training
2jxr,7.05,7.5129265785217285,training
3sm2,9.7,8.933757781982422,training
1oxr,5.19,3.922483205795288,training
4qev,7.66,5.607813358306885,training
1m48,5.09,6.234572410583496,training
2r0z,5.47,6.261227607727051,training
4llj,3.42,4.129400730133057,training
2ca8,4.66,5.377071857452393,training
1qbo,7.74,7.575745105743408,training
3u10,5.44,6.329993724822998,training
4bak,8.91,7.843946933746338,training
5cau,8.8,7.737921714782715,training
4axd,4.43,5.77423620223999,training
3dk1,9.74,9.6181001663208,training
4b76,4.54,5.454081058502197,training
4cd0,9.7,7.02017068862915,training
2q5k,11.3,9.626411437988281,training
1xbo,6.04,7.196691036224365,training
4ai5,2.92,4.666713237762451,training
1yqy,7.62,7.411032199859619,training
2x09,3.76,6.1347432136535645,training
4gr8,7.83,8.028168678283691,training
1m2p,6.11,5.674190521240234,training
5cas,8.85,7.222106456756592,training
4cl6,5.39,6.174182891845703,training
4x11,2.22,4.092249870300293,training
1c1v,7.64,7.366272926330566,training
4i9h,7.17,9.01037311553955,training
1oss,4.79,4.789938449859619,training
4n8q,3.42,4.291388511657715,training
3fvn,6.77,6.44240140914917,training
4o0y,7.22,7.3542094230651855,training
3ug2,8.25,6.623726844787598,training
4cpw,7.5,7.902458667755127,training
3wto,6.92,6.714841842651367,training
1tni,4.0,4.967896938323975,training
4q08,6.3,7.981405735015869,training
3qps,5.6,5.19966983795166,training
1aj7,3.87,5.689538478851318,training
4hws,9.1,8.239562034606934,training
1kug,3.8,6.339852333068848,training
1g4j,8.7,8.46541690826416,training
1ec9,3.1,4.943930625915527,training
4m12,6.05,7.103488445281982,training
2vxn,5.0,4.3674635887146,training
4cst,8.89,6.9633612632751465,training
3lcv,4.74,5.8541154861450195,training
2ha6,4.32,5.708703517913818,training
3l79,2.46,5.016796588897705,training
5ahw,5.17,5.73914098739624,training
2pvu,6.31,5.693130016326904,training
4uma,5.41,5.092145919799805,training
2y81,8.7,7.743988990783691,training
4k9y,6.95,8.626002311706543,training
2i4w,11.59,10.204577445983887,training
1x8j,6.96,5.238960266113281,training
1ro7,3.18,6.043484687805176,training
3qx8,2.86,4.9859299659729,training
3s0e,6.55,5.574138641357422,training
4ca8,6.68,7.831048965454102,training
1c3e,6.59,6.951328754425049,training
4kwo,6.45,7.102339267730713,training
3mzc,6.65,7.385622501373291,training
1jaq,4.48,6.228241920471191,training
2ybu,6.38,6.782710552215576,training
2wej,6.08,6.259448051452637,training
4rpn,6.96,6.050350666046143,training
2xm1,5.07,6.332108974456787,training
1moq,3.46,4.328425407409668,training
1atl,6.28,6.053193092346191,training
3a9i,4.15,4.879026889801025,training
4yc0,4.13,5.43088960647583,training
4jsa,4.96,5.721417427062988,training
4x8u,2.46,5.113668918609619,training
2g8r,3.99,4.541792392730713,training
4kmz,8.57,7.125766754150391,training
4kyh,5.92,5.571933746337891,training
1hdq,5.82,5.454946517944336,training
3cz1,7.26,5.130458354949951,training
3sww,8.4,6.721892356872559,training
4ryd,11.26,7.54486083984375,training
2zmm,7.6,6.92479133605957,training
3i60,8.7,8.104856491088867,training
1nm6,10.05,7.835092544555664,training
1mfd,5.31,5.052239894866943,training
3ta1,3.25,5.73729133605957,training
3su4,6.26,8.473597526550293,training
2ypp,4.41,4.760861396789551,training
4ruy,7.89,7.055195331573486,training
1laf,7.85,5.747532844543457,training
3su0,6.79,7.993223667144775,training
2b07,6.43,6.481456279754639,training
1ony,6.77,6.431545734405518,training
4i7l,3.99,4.135367393493652,training
4qfo,4.27,6.572783470153809,training
3qto,4.13,6.881343364715576,training
1vyf,8.05,5.481408596038818,training
4dzy,5.62,6.156906604766846,training
4nxv,5.42,4.890880584716797,training
3nik,3.45,5.786534309387207,training
2azr,3.64,5.488221168518066,training
4gzw,4.52,5.084414005279541,training
1n4k,10.05,5.00909948348999,training
3vf5,9.34,9.98287582397461,training
2ewb,6.1,6.183482646942139,training
3ml2,8.05,7.86014986038208,training
3tf6,6.4,4.475748062133789,training
1mue,8.64,7.018508434295654,training
1sr7,10.1,8.940146446228027,training
3ekx,9.41,9.116127967834473,training
1gi1,5.47,5.369601726531982,training
3ccw,7.87,7.602496147155762,training
2i3v,6.55,4.833653450012207,training
2xda,6.22,6.863108158111572,training
3iog,5.52,5.757727146148682,training
2vk2,6.89,5.819347858428955,training
4cwp,6.77,7.095610618591309,training
1g4o,8.25,7.647463798522949,training
2dw7,4.7,5.5480780601501465,training
3k37,8.92,6.889208793640137,training
4oak,4.22,5.070210933685303,training
2yk1,8.13,6.028538227081299,training
4el0,4.49,6.253153324127197,training
1q1g,8.57,6.790786266326904,training
1k6c,7.48,7.717489719390869,training
1c5y,4.2,5.20730447769165,training
1c84,5.0,5.780791759490967,training
1km3,4.91,5.387526512145996,training
4oc1,6.6,7.671347141265869,training
185l,3.54,5.137014389038086,training
4abe,3.4,4.940358638763428,training
3t2q,3.66,4.267294883728027,training
3vvy,4.84,7.012271404266357,training
3qfd,4.17,8.098666191101074,training
1f5k,3.74,4.265900611877441,training
3lxk,9.8,7.450067043304443,training
2q8z,5.68,6.729427814483643,training
4nku,4.67,5.030834197998047,training
4z84,5.82,7.2864990234375,training
4o6w,8.52,7.055345058441162,training
4qb3,5.47,6.578062057495117,training
4qxr,6.0,5.840590953826904,training
1uho,9.22,6.5665435791015625,training
2zgx,6.74,6.203614711761475,training
4efk,2.49,4.265166759490967,training
3kku,5.7,5.456498622894287,training
4u4x,5.01,5.3134589195251465,training
5byi,7.51,7.26235294342041,training
1nfx,8.52,8.952628135681152,training
4q3u,6.44,5.459912300109863,training
1fjs,9.96,7.552585124969482,training
1uwf,6.82,5.512110233306885,training
4bah,8.7,7.122825622558594,training
1d6w,5.96,7.544551372528076,training
3iof,5.22,6.378743648529053,training
2vrj,6.3,6.2495293617248535,training
2evl,6.7,7.027724742889404,training
3f34,3.16,4.316949844360352,training
4a6l,8.0,7.35341215133667,training
2qpq,6.37,4.250569820404053,training
3r24,5.25,5.953464031219482,training
4jfk,6.44,7.633958339691162,training
1hn4,3.82,7.355672359466553,training
3b4f,8.14,7.5694708824157715,training
3zyu,7.0,7.0392069816589355,training
4omj,5.26,8.453696250915527,training
4uoh,4.77,4.481540203094482,training
1ftm,7.61,5.674325466156006,training
2vc9,8.44,5.078451156616211,training
2vhj,3.9,4.609423637390137,training
5bs4,11.0,9.14271354675293,training
2i6b,7.17,6.734023571014404,training
1txr,7.74,7.021782875061035,training
2flr,6.1,6.318935871124268,training
1ypj,7.02,7.832992076873779,training
2j77,4.89,4.880448341369629,training
4bs0,5.7,5.552743434906006,training
3f15,8.1,6.817868232727051,training
3rv8,4.92,4.841169834136963,training
1dmp,9.55,9.087087631225586,training
2g5u,8.49,6.528610706329346,training
3hub,8.09,8.047343254089355,training
5boj,7.0,6.143035888671875,training
5aoi,3.03,5.389449119567871,training
1d4p,6.3,7.011905670166016,training
2yi0,8.12,6.717555999755859,training
4q7p,4.32,4.714268207550049,training
1gj8,6.96,6.029016971588135,training
3sw8,4.5,6.87511682510376,training
3wtn,7.04,6.431415557861328,training
4f0c,6.27,6.763498783111572,training
2usn,6.51,6.836333751678467,training
1nny,7.66,7.5041422843933105,training
1xow,9.28,7.035563945770264,training
2xpc,3.9,7.475005149841309,training
3n7o,7.14,7.3434882164001465,training
3rm4,5.77,7.982726573944092,training
4oiv,5.08,7.538183689117432,training
2baj,8.4,7.21026086807251,training
1v0l,7.55,4.9251627922058105,training
3liw,7.6,8.317365646362305,training
4ayq,7.33,5.603702068328857,training
4uac,6.54,6.48451566696167,training
1t7j,8.7,8.097355842590332,training
3sha,5.59,6.5105509757995605,training
3p9t,6.2,6.28563928604126,training
1ta6,9.13,6.6628947257995605,training
4o0a,6.72,7.804642200469971,training
4zba,5.51,6.780399322509766,training
2p7g,6.53,6.124886989593506,training
4p5z,7.41,8.052985191345215,training
4r0a,4.26,6.007313251495361,training
3gpo,5.3,6.286272048950195,training
3u93,6.31,4.757445812225342,training
1uj6,3.05,5.09375524520874,training
4ndu,2.74,4.158270835876465,training
1qk4,4.21,5.746054172515869,training
3g3r,6.48,5.175135135650635,training
4b2i,3.0,4.478148460388184,training
2amt,4.44,6.953789234161377,training
2wed,6.1,6.5290398597717285,training
4z1k,8.33,7.428135871887207,training
3ozj,5.11,5.154561519622803,training
4bam,8.94,7.624088764190674,training
3lc3,5.23,6.035254955291748,training
3ryy,7.42,7.463107109069824,training
2gv6,7.34,6.507273197174072,training
3k97,8.0,6.94949197769165,training
4ew2,6.68,6.469812870025635,training
2hu6,3.81,6.376981735229492,training
4mo8,8.0,6.583603858947754,training
4bqs,4.21,4.849287033081055,training
3ebo,4.72,5.689169883728027,training
4mmm,3.82,3.997859239578247,training
4fzj,3.15,4.197525978088379,training
1ur9,5.77,6.987705707550049,training
1mrw,9.7,8.976841926574707,training
4lov,7.77,6.1300177574157715,training
3ijh,4.0,5.038215637207031,training
4pg9,7.8,8.206241607666016,training
4w9p,7.8,8.04255485534668,training
1xug,7.05,5.969334602355957,training
1gar,10.0,8.170190811157227,training
2qta,5.76,5.948180675506592,training
3g34,2.96,4.025702953338623,training
4asd,9.28,8.208956718444824,training
1c5q,6.36,4.996713161468506,training
1duv,11.8,6.5453877449035645,training
3d6o,4.11,4.305794715881348,training
3ujc,4.59,4.706356525421143,training
4dsy,4.43,5.213433265686035,training
1kzk,10.39,9.692084312438965,training
4m14,6.7,6.5311150550842285,training
3mof,3.07,3.6278347969055176,training
3ime,3.0,3.9588868618011475,training
2jkp,4.23,5.504566192626953,training
4cwf,4.49,5.723252773284912,training
3ljz,8.14,8.237848281860352,training
1g85,5.48,4.071193218231201,training
1o0m,5.15,4.403377532958984,training
3qbc,4.97,4.864837646484375,training
4xmb,7.36,7.994421482086182,training
4arw,7.13,6.344413757324219,training
4m7j,6.11,5.071984767913818,training
4mre,2.19,4.416313648223877,training
3tay,3.38,4.287604331970215,training
3s56,9.62,8.736310005187988,training
2p4j,8.96,8.903486251831055,training
4mc9,9.44,8.947266578674316,training
2ez7,4.36,3.2730607986450195,training
4dsu,2.82,4.090651988983154,training
1qbs,9.47,9.5781888961792,training
1fhd,6.82,5.3369035720825195,training
4ido,4.93,7.118967056274414,training
2mas,7.52,5.244260311126709,training
4ygf,7.68,7.24539852142334,training
3zt3,2.86,5.627995014190674,training
2cbu,5.68,5.581031322479248,training
1i9l,8.48,7.444647312164307,training
3uyr,6.9,6.421096324920654,training
2hhn,7.49,7.594150543212891,training
3ryx,8.14,7.417022705078125,training
1nt1,8.89,6.4705634117126465,training
3djx,2.81,4.410933017730713,training
4kif,4.84,5.179187774658203,training
2avm,5.7,7.352328300476074,training
1hwr,8.33,7.205319881439209,training
3a1e,2.66,5.937857151031494,training
1cet,2.89,6.306538105010986,training
1c88,5.29,5.855294227600098,training
3odu,8.14,7.02256965637207,training
1n46,10.52,8.078661918640137,training
4azb,7.24,7.121813774108887,training
3h78,4.24,4.633760452270508,training
4fnn,7.57,5.08618688583374,training
1l83,3.4,3.8262550830841064,training
1f57,5.64,4.515800476074219,training
3si4,3.88,6.162647724151611,training
1j16,3.84,4.58563756942749,training
3rdq,9.31,8.732624053955078,training
1td7,4.37,4.858026504516602,training
4uyf,7.6,5.946335315704346,training
1f0s,7.74,6.80718469619751,training
2wm0,4.52,6.307139873504639,training
4fut,6.51,5.715504169464111,training
2brm,5.89,5.975015163421631,training
2j75,6.65,4.739663124084473,training
1ai5,3.72,4.732019901275635,training
1jqy,4.92,5.724095821380615,training
4cj4,3.36,5.777684688568115,training
1cny,7.85,7.834019184112549,training
1ndy,6.17,6.638657093048096,training
3sur,4.15,6.323076248168945,training
1pgp,5.7,5.490048408508301,training
2o4z,6.25,5.528093338012695,training
3neo,5.92,7.021082401275635,training
2r5p,8.48,8.45928955078125,training
3lpk,9.1,8.799934387207031,training
4zzz,7.06,5.857271671295166,training
4x5p,8.21,6.594157695770264,training
2vjx,4.96,5.339317321777344,training
2jfh,3.06,5.782166004180908,training
2jdp,6.6,4.82601261138916,training
1c4u,10.37,7.675914287567139,training
4kn0,7.4,6.904008388519287,training
2ate,7.07,4.876001834869385,training
3ai8,3.81,4.572726726531982,training
3f78,3.1,4.737783432006836,training
4io5,5.03,4.56710147857666,training
2vwc,6.62,7.3024749755859375,training
2nmx,5.57,6.774277210235596,training
1epo,7.96,8.447667121887207,training
4yth,8.7,6.54539680480957,training
3m8t,4.0,6.042595386505127,training
3hig,7.89,6.71310567855835,training
2xab,9.27,6.632039546966553,training
3oaf,8.8,6.789628505706787,training
2qrq,5.1,5.874633312225342,training
2ypi,4.82,4.104460716247559,training
2qci,8.34,9.161657333374023,training
2f81,10.52,9.433141708374023,training
3nu9,9.05,8.345251083374023,training
4cfl,5.88,5.153505325317383,training
2qi3,10.2,8.911968231201172,training
3d8w,8.15,7.310091495513916,training
3v2q,6.29,6.3294596672058105,training
3dx3,6.52,5.074771881103516,training
4e3g,4.97,4.19857120513916,training
3djp,4.2,4.346661567687988,training
4u43,4.32,5.342315196990967,training
3jy0,8.3,6.022129058837891,training
1lvu,5.32,6.000528812408447,training
1o38,6.82,6.63054084777832,training
3a1c,4.0,5.5008955001831055,training
3kek,8.36,7.580485820770264,training
1zge,7.3,6.388076305389404,training
4re2,4.98,5.337666988372803,training
2zz1,4.54,6.759336471557617,training
3qx9,4.05,4.804553985595703,training
2cex,4.7,4.964613437652588,training
2e2p,4.74,5.067022800445557,training
2p3a,7.96,9.88801097869873,training
4zl4,7.86,8.837257385253906,training
4ipn,3.39,5.147995471954346,training
2qnp,6.41,8.811605453491211,training
4zb8,6.03,6.542984962463379,training
4i7m,4.14,4.709600448608398,training
1jev,6.89,7.126943111419678,training
5dqe,3.63,6.303787708282471,training
2xjj,6.51,6.7595391273498535,training
2euk,6.6,7.80356502532959,training
3nyd,3.48,5.404393672943115,training
1d4j,8.36,8.978561401367188,training
1ez9,5.1,5.702125549316406,training
2wyj,9.0,7.995871067047119,training
2ptz,7.82,5.511274814605713,training
3f16,8.23,7.261386394500732,training
4n7u,6.29,4.0778679847717285,training
4duh,5.18,7.127356052398682,training
