pdbid,real,predicted,set
4yes,8.02,6.926642894744873,training
4ts1,4.94,5.656508922576904,training
2nmz,8.37,8.827693939208984,training
4rrg,2.81,5.375891208648682,training
2wzm,5.22,6.212172985076904,training
4ef6,2.92,4.69737434387207,training
3zc5,7.13,7.599103927612305,training
3bft,6.49,6.200706958770752,training
3ekp,8.89,8.931448936462402,training
1p1o,5.76,6.153833866119385,training
4d3h,6.43,5.3344502449035645,training
5a81,5.54,6.146529674530029,training
1g52,9.54,9.264680862426758,training
2pk6,10.89,10.235940933227539,training
3hf8,6.51,7.669222354888916,training
3gdt,7.19,4.731174945831299,training
4qjm,8.17,8.68022632598877,training
3vf7,9.1,9.364171981811523,training
2fgv,6.12,8.400128364562988,training
4b9z,4.09,5.905128479003906,training
2vqt,6.0,6.171469211578369,training
3c2u,2.9,5.950169563293457,training
3tif,5.38,5.138799667358398,training
2tpi,4.31,5.208139896392822,training
2aog,6.28,6.154262542724609,training
1b3g,6.7,6.917455196380615,training
4aci,2.22,4.596928596496582,training
4in9,4.97,6.296881198883057,training
2b1i,6.82,7.131819725036621,training
1t5f,4.22,6.072454452514648,training
1b57,8.0,7.532536506652832,training
3miy,7.68,6.851199626922607,training
2py4,6.7,6.72832727432251,training
4ye3,8.37,8.476210594177246,training
3iss,6.05,5.799133777618408,training
3bl1,5.6,7.492146015167236,training
3hvj,8.7,8.659402847290039,training
4x6i,8.0,6.698325157165527,training
4jyb,6.96,5.986020565032959,training
3dln,6.6,5.621461868286133,training
3f68,5.06,6.792975902557373,training
2d0k,5.02,6.208665370941162,training
4poh,8.0,6.726194858551025,training
4zhm,8.05,5.88692569732666,training
1zsf,9.92,8.046040534973145,training
1atr,6.96,6.052718639373779,training
3wgg,4.4,5.472500324249268,training
4q7w,2.64,4.441806316375732,training
3qx5,4.2,6.614078998565674,training
1ndv,5.92,5.771862030029297,training
4dkp,5.72,6.385767459869385,training
3b7j,5.17,4.668537139892578,training
2avs,7.57,8.538922309875488,training
4ykk,2.77,5.5171003341674805,training
2h21,6.54,5.653512001037598,training
2we3,4.43,4.944097518920898,training
4flp,6.72,6.679215431213379,training
3fh7,7.6,8.730212211608887,training
3cdb,7.02,7.29524564743042,training
4kp8,5.48,7.398472785949707,training
4qfp,4.23,6.004933834075928,training
1gvx,7.22,6.4852705001831055,training
4m13,6.7,7.790981769561768,training
3ms9,5.22,4.508535385131836,training
4w97,7.1,6.788665294647217,training
3pcg,2.3,4.285495281219482,training
3npc,8.34,8.636021614074707,training
4q0k,4.87,6.32205867767334,training
1e6s,3.22,4.993440628051758,training
1v2r,3.55,6.789654731750488,training
4q1w,11.7,9.206878662109375,training
2qg2,5.4,7.153632164001465,training
4u6c,5.0,5.719396114349365,training
4zhl,6.47,7.339799404144287,training
3fjg,3.73,4.041316986083984,training
3g2k,4.79,6.269110202789307,training
2uxz,8.48,8.680976867675781,training
3dne,5.22,6.6920037269592285,training
2uwd,8.35,7.743947505950928,training
4ww6,10.21,8.301970481872559,training
1ivp,7.52,9.078392028808594,training
4djy,8.27,7.282842636108398,training
1siv,8.08,6.685590744018555,training
1bnu,9.7,9.029825210571289,training
2ya7,3.14,5.592878818511963,training
3d8z,3.37,4.335610866546631,training
3ery,5.66,6.66661262512207,training
3old,5.9,5.560726165771484,training
4m2u,8.04,7.715564250946045,training
4g90,4.51,5.620397567749023,training
1o3d,7.13,6.487862586975098,training
1g45,8.64,9.06054401397705,training
3b26,6.64,7.003970146179199,training
4wn5,7.41,7.395412921905518,training
3gvb,2.59,5.040987014770508,training
4n6z,7.8,7.123417854309082,training
1s89,5.24,4.259807586669922,training
4zo5,9.82,6.893001556396484,training
2w08,3.42,4.843757629394531,training
3hl5,4.47,5.7074809074401855,training
4cwq,7.06,7.379659652709961,training
3q44,6.31,8.301319122314453,training
1hvh,7.96,7.902113914489746,training
4unp,3.23,4.746084690093994,training
4loi,6.77,6.0813069343566895,training
1sv3,4.35,4.9848175048828125,training
4e4n,9.05,7.863576889038086,training
2zdm,6.41,6.61207389831543,training
3ekr,7.52,6.80095911026001,training
2pvk,8.3,7.959420680999756,training
5tmp,7.47,8.788122177124023,training
2xbw,8.0,8.976444244384766,training
3bug,3.18,4.353463172912598,training
1kdk,9.05,7.169687747955322,training
4loy,8.09,8.57111930847168,training
2q7q,5.3,4.522944450378418,training
1g54,8.82,9.186307907104492,training
1r1j,8.64,6.723079204559326,training
1rd4,7.74,7.831362724304199,training
1qji,4.85,6.351027965545654,training
1b3h,6.21,6.976688861846924,training
1amw,4.54,4.306180000305176,training
2wjg,7.1,5.4453125,training
3rt4,8.8,7.622793197631836,training
1k6v,6.92,8.745437622070312,training
1tog,3.22,5.410831928253174,training
4aia,3.66,4.643906593322754,training
3zbx,8.22,8.0031156539917,training
3ttm,8.52,6.337437629699707,training
4mr3,5.94,6.344747066497803,training
1u71,7.48,5.516505241394043,training
1cnx,7.37,6.987008094787598,training
3lzz,3.84,4.367242336273193,training
3wzn,7.0,6.634085655212402,training
2g94,9.52,9.106260299682617,training
1g48,8.41,8.429759979248047,training
5aol,2.32,3.9511537551879883,training
4tqn,6.11,5.9071197509765625,training
3v3l,6.43,5.942532539367676,training
4aji,3.55,5.372612476348877,training
4ca5,9.39,8.660720825195312,training
1d3d,9.09,8.269173622131348,training
3s0d,7.05,6.407381057739258,training
3axz,3.43,4.460370063781738,training
2qrh,4.71,5.399811267852783,training
2f7p,6.6,7.732521057128906,training
4u6w,4.21,5.798822402954102,training
4z0q,8.17,7.668374061584473,training
2j7b,6.62,5.627686500549316,training
2pbw,8.25,6.163118839263916,training
3rdv,4.91,4.728306770324707,training
1i9o,8.42,8.08237075805664,training
4k3h,6.85,7.165249347686768,training
2ya8,5.75,5.95527458190918,training
3zsq,4.96,6.4383015632629395,training
3p4v,5.1,5.7841081619262695,training
2ha2,4.66,5.459741115570068,training
2e5y,5.85,5.804308891296387,training
1dhj,6.55,6.447312831878662,training
1g1d,9.44,9.120648384094238,training
3vhc,8.89,7.4937424659729,training
5azf,4.44,5.853726387023926,training
5caq,8.57,7.580591201782227,training
2xyf,8.44,8.087562561035156,training
1r4w,4.05,5.346945762634277,training
4xu3,9.5,8.888160705566406,training
2fqw,6.68,6.3301897048950195,training
4zwz,8.7,7.38079309463501,training
4h42,3.47,4.422664165496826,training
1ajv,7.72,7.781576156616211,training
2p2a,6.12,7.290107727050781,training
4a7i,8.7,8.384493827819824,training
2w47,4.98,5.197116851806641,training
3tzm,7.77,6.138734817504883,training
1lnm,8.7,7.088995933532715,training
3g30,2.51,4.581507205963135,training
1b8o,10.64,7.405045986175537,training
4kz7,2.49,4.565242290496826,training
3a1s,4.83,5.090463638305664,training
4tjz,5.97,5.706787586212158,training
3rwp,9.22,8.21859359741211,training
1amk,4.3,4.485236167907715,training
4emf,7.08,5.661896228790283,training
3lir,6.92,5.425236701965332,training
3lgs,4.61,5.396834373474121,training
4cd5,6.71,5.163217544555664,training
1o33,5.74,5.212772369384766,training
3tfp,6.47,8.512382507324219,training
3djq,2.98,4.2606964111328125,training
1b40,7.28,7.320256233215332,training
2j7g,7.0,6.143064975738525,training
4z2b,7.76,8.833940505981445,training
1r1h,8.92,6.8348846435546875,training
3f6g,4.72,5.5964226722717285,training
4o61,4.3,3.679410934448242,training
1mmr,5.4,6.923215389251709,training
3umq,4.62,3.913794994354248,training
2i4z,5.7,7.848799228668213,training
3mhi,6.7,7.760680675506592,training
4rr6,6.0,5.057430267333984,training
1b4h,5.46,5.835220813751221,training
3fuz,6.54,5.186781406402588,training
1sdt,9.27,8.394950866699219,training
3dzt,7.22,7.722224235534668,training
1pz5,5.4,5.728496551513672,training
1e3g,9.0,6.641910076141357,training
4qem,7.8,5.059637069702148,training
2vt3,4.15,4.744157314300537,training
3ppr,2.82,4.911758899688721,training
1upf,4.6,4.196780681610107,training
2fzc,2.7,4.604379177093506,training
2rcn,6.0,5.957329750061035,training
1g7q,6.06,6.963888168334961,training
3nim,4.75,4.870591640472412,training
3wmc,6.51,6.8283209800720215,training
1fh7,5.24,5.513437747955322,training
1f3e,6.7,5.245693206787109,training
2vnt,8.0,6.615215301513672,training
4cgi,3.12,5.293288230895996,training
3sug,6.21,8.146401405334473,training
4zzx,6.9,5.858916759490967,training
3k4q,5.34,6.384382724761963,training
3pd9,6.22,5.911563396453857,training
3fhb,5.7,4.609722137451172,training
1y6q,11.7,8.723519325256348,training
3uxk,4.93,5.083518028259277,training
2xm2,4.62,5.848539352416992,training
2zpk,7.76,6.602925777435303,training
3qdd,8.77,7.7653117179870605,training
4qgd,7.43,6.100123882293701,training
1nja,6.31,5.733891010284424,training
2j79,5.96,5.907000541687012,training
1hvs,10.3,9.139318466186523,training
5c3p,4.46,4.596898555755615,training
1nli,3.59,4.848355770111084,training
1kv5,4.22,4.508632659912109,training
2b9a,8.05,4.419980049133301,training
1k1j,7.55,7.363836765289307,training
4idn,5.24,6.8843607902526855,training
3cd7,7.84,6.984363555908203,training
4m8e,7.89,6.718556880950928,training
4i74,6.72,6.616994380950928,training
2w9h,6.37,5.941641807556152,training
3iub,4.54,6.122488498687744,training
2r38,7.44,8.14389419555664,training
1lrh,6.82,6.656635761260986,training
4zzd,6.6,5.7502875328063965,training
3q2j,4.18,5.485631942749023,training
3ebi,7.1,7.771854400634766,training
4qtl,6.92,8.360089302062988,training
2ce9,6.03,5.932744026184082,training
4cpz,7.68,7.136485576629639,training
1h6h,5.3,5.6732940673828125,training
1kav,5.82,6.786776542663574,training
4kfq,8.23,6.237882137298584,training
1gai,8.0,6.2547688484191895,training
4l2l,5.7,6.258995056152344,training
2y5f,8.7,8.282713890075684,training
4cu7,7.59,5.731429576873779,training
1oif,7.72,6.0400390625,training
1c86,4.7,5.835443496704102,training
1qbv,5.39,5.644286155700684,training
3c52,7.3,6.247867107391357,training
4ksy,8.42,5.776736259460449,training
1c5c,6.96,5.636294364929199,training
2xef,9.84,11.641666412353516,training
3jzh,3.4,4.9222636222839355,training
2c3l,5.07,6.0434112548828125,training
1qhc,7.57,5.689136505126953,training
4q93,4.65,5.666194915771484,training
2haw,4.92,6.269946098327637,training
4k0o,3.0,4.312135219573975,training
1bn3,9.89,8.655762672424316,training
3s9t,6.82,7.71833610534668,training
2v57,7.1,5.556717395782471,training
1ogz,5.85,5.418783187866211,training
1lee,7.74,7.230887413024902,training
1l6m,8.1,8.199589729309082,training
4ezr,5.2,5.824798107147217,training
3lzs,10.96,9.52674388885498,training
3el1,9.64,8.472315788269043,training
3t1m,3.04,4.838348865509033,training
4ijh,4.33,5.911404609680176,training
1zfq,7.52,7.535398483276367,training
1stc,8.1,7.899871349334717,training
1swr,6.92,7.043091773986816,training
3hvi,8.3,8.749792098999023,training
4np3,3.3,4.984477519989014,training
4z83,7.4,8.128484725952148,training
1bwb,8.42,10.71804141998291,training
3zq9,6.02,4.780719757080078,training
2nsl,4.68,4.7667107582092285,training
4a95,5.76,7.533822059631348,training
4agc,10.7,7.902801513671875,training
4qij,5.54,6.86130952835083,training
1n3i,8.89,7.62377405166626,training
1ssq,6.0,4.762803554534912,training
4gr3,7.81,7.797571182250977,training
4ymg,4.68,6.541447162628174,training
1b6k,8.74,7.9086761474609375,training
2qtg,5.08,7.263073444366455,training
4q7s,4.42,3.8833532333374023,training
3d78,7.64,6.428947448730469,training
4gu9,4.37,6.094053745269775,training
1bn1,9.34,9.087040901184082,training
2wlz,4.6,4.698037147521973,training
1zhy,6.52,7.492040634155273,training
4y5d,5.92,6.317371845245361,training
2qhz,7.28,8.58000373840332,training
1j01,6.47,5.5482892990112305,training
4qyy,7.3,7.925144195556641,training
3w5n,3.87,5.074659824371338,training
3h89,7.64,8.101202964782715,training
1k22,8.4,7.298242568969727,training
4cu8,4.47,5.830898761749268,training
1j17,5.22,7.835894584655762,training
3c2f,2.0,5.076984405517578,training
2avo,8.85,8.835439682006836,training
4q87,4.85,4.259979724884033,training
4aqh,6.54,7.068877696990967,training
2pqc,5.74,5.989329814910889,training
2wvz,4.02,4.953622817993164,training
1ugx,5.91,4.838604927062988,training
1b52,7.12,6.3046979904174805,training
4ll3,11.57,9.490673065185547,training
2zxg,8.82,6.427600860595703,training
2ot1,4.0,5.380906105041504,training
3h1x,5.89,5.346283435821533,training
1izh,7.7,7.949430465698242,training
3mjl,2.44,3.4381232261657715,training
1ghw,4.2,5.285920143127441,training
2xmy,9.96,7.166994094848633,training
4km0,6.04,6.134472846984863,training
4kiu,3.85,6.703550815582275,training
2bvr,3.7,5.167941570281982,training
3nyx,7.49,7.726097106933594,training
3hl7,7.64,6.859697341918945,training
4arb,5.89,7.605348110198975,training
3hkq,5.34,6.2335381507873535,training
1a69,5.3,6.2157697677612305,training
4ovh,4.85,5.279902935028076,training
2pwd,4.4,5.987623691558838,training
3dnd,4.8,5.130350112915039,training
1m2q,6.1,7.039875030517578,training
3r17,6.41,7.333253383636475,training
1k9s,6.52,6.063813209533691,training
2jf4,8.15,7.876616954803467,training
3c39,3.96,4.1256561279296875,training
1uz4,3.4,5.4630937576293945,training
3pe1,9.65,7.656925201416016,training
4f3k,10.16,7.214836120605469,training
1xk5,6.0,5.5872483253479,training
2f7i,7.1,6.014454364776611,training
2y7z,8.7,9.060976028442383,training
4ghi,7.09,7.3889617919921875,training
3f5l,3.72,5.128603458404541,training
4dv8,9.24,8.812591552734375,training
4cd1,4.89,6.032682418823242,training
4jv8,5.85,6.632007598876953,training
2x4z,8.57,8.490317344665527,training
4wkn,9.72,8.443891525268555,training
4o2c,8.0,6.147709369659424,training
1jvu,5.15,4.667763710021973,training
3u92,7.48,6.121997356414795,training
4hdf,8.49,9.54118537902832,training
2jxr,7.05,7.562317371368408,training
3sm2,9.7,9.193718910217285,training
1oxr,5.19,4.639032363891602,training
4qev,7.66,6.2805328369140625,training
1m48,5.09,7.322595119476318,training
2r0z,5.47,6.042531967163086,training
4llj,3.42,4.150337219238281,training
2ca8,4.66,5.745597839355469,training
1qbo,7.74,7.256997585296631,training
3u10,5.44,5.1761794090271,training
4bak,8.91,7.655153274536133,training
5cau,8.8,7.926827430725098,training
4axd,4.43,5.7147216796875,training
3dk1,9.74,9.650066375732422,training
4b76,4.54,5.7595109939575195,training
4cd0,9.7,7.863901138305664,training
2q5k,11.3,8.893906593322754,training
1xbo,6.04,7.009212970733643,training
4ai5,2.92,4.822696685791016,training
1yqy,7.62,7.8407135009765625,training
2x09,3.76,6.848320007324219,training
4gr8,7.83,7.953508377075195,training
1m2p,6.11,6.124978542327881,training
5cas,8.85,7.763420581817627,training
4cl6,5.39,5.9354352951049805,training
4x11,2.22,4.329816818237305,training
1c1v,7.64,8.645062446594238,training
4i9h,7.17,6.974903583526611,training
1oss,4.79,4.664811611175537,training
4n8q,3.42,4.665251731872559,training
3fvn,6.77,6.587250709533691,training
4o0y,7.22,8.065030097961426,training
3ug2,8.25,7.599219799041748,training
4cpw,7.5,7.500338077545166,training
3wto,6.92,7.703859329223633,training
1tni,4.0,5.5474042892456055,training
4q08,6.3,8.361551284790039,training
3qps,5.6,6.469172477722168,training
1aj7,3.87,6.573702335357666,training
4hws,9.1,8.630414962768555,training
1kug,3.8,6.160707473754883,training
1g4j,8.7,8.905901908874512,training
1ec9,3.1,4.713220119476318,training
4m12,6.05,7.714243412017822,training
2vxn,5.0,4.756878852844238,training
4cst,8.89,7.6027421951293945,training
3lcv,4.74,4.9392476081848145,training
2ha6,4.32,6.028815746307373,training
3l79,2.46,4.714932918548584,training
5ahw,5.17,5.0770392417907715,training
2pvu,6.31,6.497720718383789,training
4uma,5.41,4.796734809875488,training
2y81,8.7,8.519073486328125,training
4k9y,6.95,8.187271118164062,training
2i4w,11.59,10.177885055541992,training
1x8j,6.96,6.039371967315674,training
1ro7,3.18,5.333210468292236,training
3qx8,2.86,4.907821178436279,training
3s0e,6.55,4.760073184967041,training
4ca8,6.68,8.508350372314453,training
1c3e,6.59,6.619115352630615,training
4kwo,6.45,7.005927085876465,training
3mzc,6.65,7.021271705627441,training
1jaq,4.48,5.518035411834717,training
2ybu,6.38,5.982595920562744,training
2wej,6.08,6.6074981689453125,training
4rpn,6.96,6.586986541748047,training
2xm1,5.07,5.695484638214111,training
1moq,3.46,4.7515482902526855,training
1atl,6.28,6.764716148376465,training
3a9i,4.15,4.779730319976807,training
4yc0,4.13,5.792045593261719,training
4jsa,4.96,6.086945056915283,training
4x8u,2.46,4.962996006011963,training
2g8r,3.99,4.480409622192383,training
4kmz,8.57,7.148448467254639,training
4kyh,5.92,6.165197372436523,training
1hdq,5.82,6.094728469848633,training
3cz1,7.26,5.671757221221924,training
3sww,8.4,7.401679992675781,training
4ryd,11.26,7.627254486083984,training
2zmm,7.6,7.178853988647461,training
3i60,8.7,8.667956352233887,training
1nm6,10.05,7.753963470458984,training
1mfd,5.31,4.519567012786865,training
3ta1,3.25,5.158447742462158,training
3su4,6.26,8.60727310180664,training
2ypp,4.41,4.88518762588501,training
4ruy,7.89,7.423040390014648,training
1laf,7.85,5.706059455871582,training
3su0,6.79,8.375405311584473,training
2b07,6.43,6.507843017578125,training
1ony,6.77,7.048269748687744,training
4i7l,3.99,3.991395950317383,training
4qfo,4.27,6.875455856323242,training
3qto,4.13,7.025145053863525,training
1vyf,8.05,6.116202354431152,training
4dzy,5.62,6.096637725830078,training
4nxv,5.42,4.868989944458008,training
3nik,3.45,5.223079204559326,training
2azr,3.64,4.491179943084717,training
4gzw,4.52,5.036192893981934,training
1n4k,10.05,5.854376316070557,training
3vf5,9.34,9.592002868652344,training
2ewb,6.1,6.30741548538208,training
3ml2,8.05,7.881935119628906,training
3tf6,6.4,4.420788764953613,training
1mue,8.64,8.190863609313965,training
1sr7,10.1,8.57087516784668,training
3ekx,9.41,8.859689712524414,training
1gi1,5.47,5.523076057434082,training
3ccw,7.87,7.771882057189941,training
2i3v,6.55,5.327263355255127,training
2xda,6.22,6.998381614685059,training
3iog,5.52,6.088885307312012,training
2vk2,6.89,5.478392601013184,training
4cwp,6.77,6.854439735412598,training
1g4o,8.25,8.552148818969727,training
2dw7,4.7,4.891557216644287,training
3k37,8.92,7.135016441345215,training
4oak,4.22,5.578580856323242,training
2yk1,8.13,6.422883987426758,training
4el0,4.49,5.541265964508057,training
1q1g,8.57,7.7041802406311035,training
1k6c,7.48,8.044267654418945,training
1c5y,4.2,4.868458271026611,training
1c84,5.0,5.4385151863098145,training
1km3,4.91,5.63674259185791,training
4oc1,6.6,8.019862174987793,training
185l,3.54,4.1251139640808105,training
4abe,3.4,5.253715515136719,training
3t2q,3.66,3.8356924057006836,training
3vvy,4.84,5.309625625610352,training
3qfd,4.17,6.760986328125,training
1f5k,3.74,4.258029937744141,training
3lxk,9.8,7.194699764251709,training
2q8z,5.68,5.933076858520508,training
4nku,4.67,4.657201290130615,training
4z84,5.82,7.882379531860352,training
4o6w,8.52,6.704888343811035,training
4qb3,5.47,6.319882392883301,training
4qxr,6.0,5.8948187828063965,training
1uho,9.22,6.671385288238525,training
2zgx,6.74,6.575906753540039,training
4efk,2.49,4.9548749923706055,training
3kku,5.7,6.260143280029297,training
4u4x,5.01,6.118356704711914,training
5byi,7.51,7.082990646362305,training
1nfx,8.52,8.42138671875,training
4q3u,6.44,5.440739154815674,training
1fjs,9.96,6.98635721206665,training
1uwf,6.82,6.373437881469727,training
4bah,8.7,6.989952564239502,training
1d6w,5.96,8.311590194702148,training
3iof,5.22,6.514427185058594,training
2vrj,6.3,6.889062881469727,training
2evl,6.7,7.336294174194336,training
3f34,3.16,4.070043563842773,training
4a6l,8.0,7.856734752655029,training
2qpq,6.37,4.172553539276123,training
3r24,5.25,5.189136505126953,training
4jfk,6.44,8.051721572875977,training
1hn4,3.82,5.456953048706055,training
3b4f,8.14,7.7970662117004395,training
3zyu,7.0,7.243495941162109,training
4omj,5.26,6.4437079429626465,training
4uoh,4.77,4.591272354125977,training
1ftm,7.61,5.896042823791504,training
2vc9,8.44,5.3556084632873535,training
2vhj,3.9,4.580935478210449,training
5bs4,11.0,9.668818473815918,training
2i6b,7.17,6.523301124572754,training
1txr,7.74,7.698760032653809,training
2flr,6.1,7.25490140914917,training
1ypj,7.02,7.630550384521484,training
2j77,4.89,5.7376298904418945,training
4bs0,5.7,5.956613063812256,training
3f15,8.1,7.456930637359619,training
3rv8,4.92,4.987133979797363,training
1dmp,9.55,8.126607894897461,training
2g5u,8.49,6.377016544342041,training
3hub,8.09,7.28984260559082,training
5boj,7.0,6.196270942687988,training
5aoi,3.03,5.28266716003418,training
1d4p,6.3,7.4945878982543945,training
2yi0,8.12,7.0340800285339355,training
4q7p,4.32,4.2098894119262695,training
1gj8,6.96,6.746431827545166,training
3sw8,4.5,7.222166061401367,training
3wtn,7.04,7.616207599639893,training
4f0c,6.27,6.233397960662842,training
2usn,6.51,7.665841102600098,training
1nny,7.66,7.2885518074035645,training
1xow,9.28,7.113152503967285,training
2xpc,3.9,7.323572635650635,training
3n7o,7.14,7.968963623046875,training
3rm4,5.77,7.985201358795166,training
4oiv,5.08,6.637585639953613,training
2baj,8.4,7.462517261505127,training
1v0l,7.55,5.889781951904297,training
3liw,7.6,8.5621337890625,training
4ayq,7.33,6.2526535987854,training
4uac,6.54,5.598877906799316,training
1t7j,8.7,8.724031448364258,training
3sha,5.59,7.068209171295166,training
3p9t,6.2,6.915194511413574,training
1ta6,9.13,6.990126132965088,training
4o0a,6.72,6.734572410583496,training
4zba,5.51,5.6675333976745605,training
2p7g,6.53,6.2677717208862305,training
4p5z,7.41,7.0071539878845215,training
4r0a,4.26,6.383035182952881,training
3gpo,5.3,4.917097091674805,training
3u93,6.31,5.206697463989258,training
1uj6,3.05,4.910485744476318,training
4ndu,2.74,3.693207263946533,training
1qk4,4.21,5.376908779144287,training
3g3r,6.48,6.745569229125977,training
4b2i,3.0,4.40606689453125,training
2amt,4.44,5.540090560913086,training
2wed,6.1,7.010315895080566,training
4z1k,8.33,7.504096031188965,training
3ozj,5.11,5.344953536987305,training
4bam,8.94,7.757129192352295,training
3lc3,5.23,5.712422847747803,training
3ryy,7.42,7.2374114990234375,training
2gv6,7.34,7.416278839111328,training
3k97,8.0,6.316962718963623,training
4ew2,6.68,5.1809611320495605,training
2hu6,3.81,5.889370918273926,training
4mo8,8.0,7.46054220199585,training
4bqs,4.21,4.397355079650879,training
3ebo,4.72,5.780119895935059,training
4mmm,3.82,4.524506568908691,training
4fzj,3.15,3.9394030570983887,training
1ur9,5.77,7.156861782073975,training
1mrw,9.7,8.892651557922363,training
4lov,7.77,7.108464241027832,training
3ijh,4.0,5.025491237640381,training
4pg9,7.8,6.752810478210449,training
4w9p,7.8,7.946228981018066,training
1xug,7.05,7.125576019287109,training
1gar,10.0,7.933358669281006,training
2qta,5.76,5.864457607269287,training
3g34,2.96,4.1188459396362305,training
4asd,9.28,7.900912284851074,training
1c5q,6.36,4.947698593139648,training
1duv,11.8,8.924559593200684,training
3d6o,4.11,4.109594821929932,training
3ujc,4.59,4.362326145172119,training
4dsy,4.43,5.06324577331543,training
1kzk,10.39,8.655961036682129,training
4m14,6.7,6.7119598388671875,training
3mof,3.07,3.631345272064209,training
3ime,3.0,3.956094264984131,training
2jkp,4.23,5.217617511749268,training
4cwf,4.49,5.362919330596924,training
3ljz,8.14,7.02839469909668,training
1g85,5.48,4.710901737213135,training
1o0m,5.15,4.316701889038086,training
3qbc,4.97,5.254627704620361,training
4xmb,7.36,7.893490314483643,training
4arw,7.13,6.6829705238342285,training
4m7j,6.11,5.455502986907959,training
4mre,2.19,3.7903976440429688,training
3tay,3.38,4.398263454437256,training
3s56,9.62,8.074254989624023,training
2p4j,8.96,8.099543571472168,training
4mc9,9.44,9.029046058654785,training
2ez7,4.36,3.9502763748168945,training
4dsu,2.82,4.083579063415527,training
1qbs,9.47,8.590391159057617,training
1fhd,6.82,5.643782138824463,training
4ido,4.93,6.985836029052734,training
2mas,7.52,5.5527496337890625,training
4ygf,7.68,8.047690391540527,training
3zt3,2.86,5.036149024963379,training
2cbu,5.68,6.422565460205078,training
1i9l,8.48,8.620548248291016,training
3uyr,6.9,5.639494895935059,training
2hhn,7.49,7.991276741027832,training
3ryx,8.14,7.551660060882568,training
1nt1,8.89,7.088481426239014,training
3djx,2.81,3.914194107055664,training
4kif,4.84,5.54656457901001,training
2avm,5.7,5.916902542114258,training
1hwr,8.33,7.875838279724121,training
3a1e,2.66,5.226816654205322,training
1cet,2.89,5.929933071136475,training
1c88,5.29,6.128536701202393,training
3odu,8.14,7.416915416717529,training
1n46,10.52,7.992005348205566,training
4azb,7.24,6.932882308959961,training
3h78,4.24,4.65221643447876,training
4fnn,7.57,5.415144920349121,training
1l83,3.4,3.6752524375915527,training
1f57,5.64,4.538361549377441,training
3si4,3.88,5.796535491943359,training
1j16,3.84,4.855923175811768,training
3rdq,9.31,9.20372200012207,training
1td7,4.37,5.187884330749512,training
4uyf,7.6,6.712796211242676,training
1f0s,7.74,8.536141395568848,training
2wm0,4.52,5.405436038970947,training
4fut,6.51,5.519845008850098,training
2brm,5.89,6.487982273101807,training
2j75,6.65,5.865232944488525,training
1ai5,3.72,4.451165199279785,training
1jqy,4.92,5.935136795043945,training
4cj4,3.36,5.4191789627075195,training
1cny,7.85,6.896116733551025,training
1ndy,6.17,6.834259033203125,training
3sur,4.15,5.927297115325928,training
1pgp,5.7,5.312544822692871,training
2o4z,6.25,6.441725730895996,training
3neo,5.92,6.767146587371826,training
2r5p,8.48,8.456583023071289,training
3lpk,9.1,9.912064552307129,training
4zzz,7.06,5.838570594787598,training
4x5p,8.21,7.431426525115967,training
2vjx,4.96,5.7021965980529785,training
2jfh,3.06,6.563862323760986,training
2jdp,6.6,5.721631050109863,training
1c4u,10.37,8.685921669006348,training
4kn0,7.4,6.92736291885376,training
2ate,7.07,5.00710391998291,training
3ai8,3.81,4.7320237159729,training
3f78,3.1,4.5702738761901855,training
4io5,5.03,5.206332206726074,training
2vwc,6.62,7.205111503601074,training
2nmx,5.57,6.492712020874023,training
1epo,7.96,8.480996131896973,training
4yth,8.7,8.097613334655762,training
3m8t,4.0,5.275284767150879,training
3hig,7.89,7.030385494232178,training
2xab,9.27,6.434125900268555,training
3oaf,8.8,6.8934407234191895,training
2qrq,5.1,5.807973861694336,training
2ypi,4.82,4.224292755126953,training
2qci,8.34,9.23924732208252,training
2f81,10.52,9.29127311706543,training
3nu9,9.05,9.152262687683105,training
4cfl,5.88,6.957421779632568,training
2qi3,10.2,9.145354270935059,training
3d8w,8.15,8.07874584197998,training
3v2q,6.29,6.659450054168701,training
3dx3,6.52,5.071338653564453,training
4e3g,4.97,4.861918926239014,training
3djp,4.2,4.296054840087891,training
4u43,4.32,5.9567341804504395,training
3jy0,8.3,6.8950090408325195,training
1lvu,5.32,5.907143592834473,training
1o38,6.82,6.8946943283081055,training
3a1c,4.0,4.62742280960083,training
3kek,8.36,7.911823272705078,training
1zge,7.3,6.511195659637451,training
4re2,4.98,5.573186874389648,training
2zz1,4.54,5.691911220550537,training
3qx9,4.05,4.596961498260498,training
2cex,4.7,4.93531608581543,training
2e2p,4.74,4.5081586837768555,training
2p3a,7.96,9.746116638183594,training
4zl4,7.86,8.071273803710938,training
4ipn,3.39,4.612469673156738,training
2qnp,6.41,7.899325847625732,training
4zb8,6.03,6.292471885681152,training
4i7m,4.14,5.034336090087891,training
1jev,6.89,7.076530933380127,training
5dqe,3.63,5.926346302032471,training
2xjj,6.51,6.270148277282715,training
2euk,6.6,7.708259105682373,training
3nyd,3.48,4.768214225769043,training
1d4j,8.36,8.398213386535645,training
1ez9,5.1,5.188895225524902,training
2wyj,9.0,8.782811164855957,training
2ptz,7.82,7.370569229125977,training
3f16,8.23,7.9021687507629395,training
4n7u,6.29,4.613278388977051,training
4duh,5.18,6.552379608154297,training
