pdbid,real,predicted,set
2vj8,8.7,7.861324310302734,training
2vj8,8.7,7.283178329467773,training
4fcq,7.0,6.8287739753723145,training
4fcq,7.0,6.4835052490234375,training
4fcq,7.0,7.653249263763428,training
4fcq,7.0,6.960925102233887,training
4fcq,7.0,7.267752647399902,training
1q54,5.85,5.734399795532227,training
1q54,5.85,5.939730167388916,training
1q54,5.85,6.093681335449219,training
1q54,5.85,5.525549411773682,training
1q54,5.85,5.891119003295898,training
1dfo,6.7,5.101701736450195,training
1dfo,6.7,6.579127788543701,training
1dfo,6.7,7.492884159088135,training
1dfo,6.7,6.0765886306762695,training
1dfo,6.7,6.206722259521484,training
3f70,4.85,4.890445232391357,training
3f70,4.85,4.336004257202148,training
1cnw,7.72,6.449018478393555,training
1qbn,5.85,5.806955337524414,training
1qbn,5.85,6.8953094482421875,training
1qbn,5.85,7.249774932861328,training
1qbn,5.85,6.427368640899658,training
1qbn,5.85,6.717069149017334,training
3lp4,4.88,4.873945236206055,training
3g2l,3.87,5.282191276550293,training
3g2l,3.87,5.468165397644043,training
3g2l,3.87,5.515903472900391,training
4ysl,5.8,4.692440032958984,training
4ysl,5.8,5.4811177253723145,training
4ysl,5.8,5.64417839050293,training
4ysl,5.8,5.612649917602539,training
4ysl,5.8,5.702550888061523,training
4u54,2.06,4.467479705810547,training
4u54,2.06,4.531459331512451,training
4u54,2.06,5.2176384925842285,training
4u54,2.06,4.981142044067383,training
4u54,2.06,5.028671741485596,training
3ljz,8.14,7.534213066101074,training
3ljz,8.14,7.547764301300049,training
3ljz,8.14,6.699872016906738,training
3ljz,8.14,7.580053329467773,training
3ljz,8.14,6.366128921508789,training
1nm6,10.05,7.954739093780518,training
1nm6,10.05,8.739922523498535,training
1nm6,10.05,8.38099479675293,training
1fzm,7.7,6.6598005294799805,training
2yhw,5.6,4.292479515075684,training
2yhw,5.6,6.106351375579834,training
2yhw,5.6,3.8384475708007812,training
2yhw,5.6,5.510482311248779,training
2yhw,5.6,5.891798496246338,training
4r75,7.24,6.338574409484863,training
4r75,7.24,5.761069297790527,training
4r75,7.24,6.2028117179870605,training
4r75,7.24,6.104211807250977,training
4r75,7.24,6.24605131149292,training
4uye,8.02,5.950056076049805,training
4uye,8.02,7.012357234954834,training
4uye,8.02,7.058822154998779,training
4uye,8.02,7.0632243156433105,training
4uye,8.02,7.402867317199707,training
1amk,4.3,3.919879913330078,training
1amk,4.3,3.934079170227051,training
1amk,4.3,5.201324462890625,training
1amk,4.3,4.646515369415283,training
1amk,4.3,5.071392059326172,training
3pce,2.0,4.530783176422119,training
3pce,2.0,3.9997525215148926,training
3pce,2.0,4.283249855041504,training
3pce,2.0,4.02914571762085,training
3pce,2.0,3.773935317993164,training
4q4p,6.39,6.950805187225342,training
4iwz,7.29,7.838384628295898,training
2vba,4.6,5.798341751098633,training
2vba,4.6,5.735550403594971,training
2vba,4.6,5.723101615905762,training
2wlz,4.6,5.596495628356934,training
2wlz,4.6,6.081826210021973,training
2wlz,4.6,6.635031223297119,training
2wlz,4.6,5.957176208496094,training
2wlz,4.6,5.61345911026001,training
1x38,8.77,6.966416358947754,training
1x38,8.77,7.614436149597168,training
1x38,8.77,7.315040588378906,training
1x38,8.77,6.67106294631958,training
1x38,8.77,8.382017135620117,training
1zog,7.15,6.717440128326416,training
1zog,7.15,6.343409538269043,training
1zog,7.15,6.268506050109863,training
1zog,7.15,5.84625244140625,training
1zog,7.15,6.162220478057861,training
1dgm,5.05,4.862473964691162,training
1dgm,5.05,5.117814064025879,training
2wkz,8.77,8.905834197998047,training
4mss,6.4,6.4456987380981445,training
4mss,6.4,5.26891565322876,training
4mss,6.4,5.427290916442871,training
4mss,6.4,5.588440895080566,training
4mss,6.4,6.613918304443359,training
1c87,4.2,4.436133861541748,training
1c87,4.2,4.060981273651123,training
1b55,7.4,6.214073657989502,training
1b55,7.4,6.112155914306641,training
1b55,7.4,6.964020729064941,training
1b55,7.4,6.467345714569092,training
1b55,7.4,6.787511825561523,training
4kp8,5.48,7.40188455581665,training
4kp8,5.48,7.1651716232299805,training
4kp8,5.48,7.352270126342773,training
4kp8,5.48,6.68013858795166,training
3gm0,7.77,5.533280372619629,training
3gm0,7.77,6.382007598876953,training
3gm0,7.77,4.978587627410889,training
3gm0,7.77,5.175532341003418,training
2cgf,6.41,5.577651023864746,training
2r2w,4.47,6.0618205070495605,training
2r2w,4.47,5.776941776275635,training
2r2w,4.47,4.894308090209961,training
2r2w,4.47,4.820590496063232,training
2r2w,4.47,5.176290035247803,training
1m83,3.4,5.821352958679199,training
1m83,3.4,5.645324230194092,training
1m83,3.4,5.631002426147461,training
1m83,3.4,5.242597579956055,training
1qbt,10.62,10.12256145477295,training
2wor,3.9,4.790993690490723,training
2wor,3.9,4.705718994140625,training
2wor,3.9,4.586150169372559,training
2wor,3.9,4.716274738311768,training
2wor,3.9,5.498356819152832,training
2wyg,8.7,7.368474960327148,training
2wyg,8.7,7.7113542556762695,training
2wyg,8.7,8.534775733947754,training
2wyg,8.7,7.752758502960205,training
2wyg,8.7,8.13491153717041,training
3pcn,3.66,4.538139820098877,training
3pcn,3.66,4.60593318939209,training
3pcn,3.66,4.1842546463012695,training
3pcn,3.66,5.067185878753662,training
3pcn,3.66,4.8319597244262695,training
1h1s,8.22,6.817681312561035,training
1h1s,8.22,7.245012283325195,training
1h1s,8.22,6.741067886352539,training
1h1s,8.22,8.266196250915527,training
1h1s,8.22,7.10543155670166,training
2rkm,3.9,5.610071182250977,training
2rkm,3.9,5.894009590148926,training
2rkm,3.9,5.528388023376465,training
5cp9,3.51,4.445312023162842,training
5cp9,3.51,3.7656402587890625,training
5cp9,3.51,4.828318119049072,training
5cp9,3.51,4.56191873550415,training
5cp9,3.51,4.204158782958984,training
1ela,6.36,6.486483573913574,training
3vx3,7.82,5.437967300415039,training
3vx3,7.82,5.976008415222168,training
3vx3,7.82,5.2987895011901855,training
3vx3,7.82,5.753448963165283,training
2nn7,6.52,7.394097328186035,training
2nn7,6.52,7.5912251472473145,training
2nn7,6.52,7.1135382652282715,training
2nn7,6.52,7.0149922370910645,training
2nn7,6.52,7.124922752380371,training
4kax,4.77,5.918767929077148,training
4kax,4.77,5.8394341468811035,training
4kax,4.77,5.66113805770874,training
4kax,4.77,5.450514793395996,training
4kax,4.77,5.535546779632568,training
4f6u,6.15,7.3479323387146,training
4f6u,6.15,7.502786636352539,training
4f6u,6.15,7.550239086151123,training
4f6u,6.15,7.732425689697266,training
1o86,9.57,6.786316871643066,training
1o86,9.57,6.868079662322998,training
1o86,9.57,7.039618015289307,training
1o86,9.57,6.893736839294434,training
1o86,9.57,7.003513813018799,training
2rke,4.08,3.934845447540283,training
2rke,4.08,2.4817066192626953,training
2rke,4.08,3.6256961822509766,training
2rke,4.08,3.144979953765869,training
1g7f,5.47,6.138087272644043,training
1g7f,5.47,6.32944393157959,training
1g7f,5.47,5.7380051612854,training
1g7f,5.47,6.120703220367432,training
1g7f,5.47,6.9845099449157715,training
1ssq,6.0,4.043389797210693,training
2o4k,10.46,9.169970512390137,training
2xef,9.84,9.413216590881348,training
2mas,7.52,5.58200740814209,training
2mas,7.52,6.027153968811035,training
2mas,7.52,6.20810079574585,training
2mas,7.52,5.28439998626709,training
2mas,7.52,6.859767913818359,training
1dqn,8.0,6.2232160568237305,training
1dqn,8.0,5.779421806335449,training
1dqn,8.0,6.101231575012207,training
1dqn,8.0,5.5688982009887695,training
1dqn,8.0,6.157491683959961,training
5a2i,5.06,6.211828231811523,training
5a2i,5.06,5.539124488830566,training
5a2i,5.06,5.585910797119141,training
5a2i,5.06,5.041370391845703,training
5a2i,5.06,5.0632147789001465,training
2c1p,5.4,5.754459857940674,training
2c1p,5.4,6.376290798187256,training
2c1p,5.4,6.74323844909668,training
2c1p,5.4,6.551648139953613,training
2c1p,5.4,6.570399761199951,training
4ezz,5.19,6.264212608337402,training
2fxv,5.35,4.927912712097168,training
2fxv,5.35,6.13657283782959,training
4q1y,10.35,10.404777526855469,training
4q1y,10.35,9.687217712402344,training
4q1y,10.35,9.716068267822266,training
4q1y,10.35,10.008556365966797,training
4q1y,10.35,9.541529655456543,training
4zj4,8.1,6.482111930847168,training
3arx,5.33,5.795938014984131,training
3arx,5.33,5.59011173248291,training
3arx,5.33,6.174622535705566,training
3arx,5.33,5.532018184661865,training
3arx,5.33,5.229941368103027,training
1g45,8.64,8.042709350585938,training
1kui,3.77,5.644674301147461,training
1kui,3.77,4.4022135734558105,training
1kui,3.77,5.328123092651367,training
1kui,3.77,5.097984790802002,training
1kui,3.77,4.22253942489624,training
4loo,8.15,7.1762895584106445,training
4loo,8.15,7.7514801025390625,training
4loo,8.15,8.055502891540527,training
4loo,8.15,7.276079177856445,training
4loo,8.15,7.531041145324707,training
2i0a,11.4,9.855127334594727,training
2i0a,11.4,9.024983406066895,training
2i0a,11.4,8.150971412658691,training
1lzq,8.39,7.864008903503418,training
1ogx,6.09,5.271352767944336,training
1ogx,6.09,5.7193779945373535,training
1ogx,6.09,5.758936405181885,training
1ogx,6.09,5.081640720367432,training
1ogx,6.09,5.51411247253418,training
3k4d,5.11,4.296614170074463,training
3k4d,5.11,5.144075393676758,training
3k4d,5.11,4.3565897941589355,training
3k4d,5.11,4.545629501342773,training
3k4d,5.11,4.510966777801514,training
3qox,6.57,6.296313285827637,training
3qox,6.57,5.912455081939697,training
3qox,6.57,6.181032657623291,training
3qox,6.57,6.972151756286621,training
3qox,6.57,6.425689697265625,training
3bug,3.18,4.782634258270264,training
3hvh,8.52,7.486310958862305,training
3hvh,8.52,7.004347324371338,training
3hvh,8.52,7.583915710449219,training
3a9i,4.15,4.930427551269531,training
3a9i,4.15,5.941168308258057,training
3a9i,4.15,6.302945137023926,training
3a9i,4.15,6.29594612121582,training
3a9i,4.15,5.411640167236328,training
4m8h,7.6,6.294591426849365,training
4m8h,7.6,6.471384048461914,training
4m8h,7.6,6.706778049468994,training
2wb5,9.13,6.181684970855713,training
2wb5,9.13,7.774508476257324,training
2wb5,9.13,7.289586067199707,training
2wb5,9.13,7.481429100036621,training
2d1n,8.15,7.511770248413086,training
2d1n,8.15,7.554558753967285,training
2d1n,8.15,8.084778785705566,training
2d1n,8.15,7.625433444976807,training
2d1n,8.15,7.708626747131348,training
4ymg,4.68,5.888148784637451,training
1fkh,8.15,7.023638725280762,training
1n4k,10.05,5.8536529541015625,training
1n4k,10.05,6.727725028991699,training
1n4k,10.05,6.7537312507629395,training
1n4k,10.05,6.836055278778076,training
1n4k,10.05,6.579475402832031,training
3b92,8.0,5.847684383392334,training
3b92,8.0,7.1782989501953125,training
3b92,8.0,6.834372520446777,training
3b92,8.0,5.656137943267822,training
3b92,8.0,6.610714435577393,training
2uwd,8.35,7.204647064208984,training
2uwd,8.35,7.579139709472656,training
2uwd,8.35,7.145584583282471,training
2uwd,8.35,7.422214508056641,training
2uwd,8.35,7.304679870605469,training
4ad6,4.78,4.675350189208984,training
1bnq,9.49,8.013243675231934,training
1bnq,9.49,9.37454891204834,training
1bnq,9.49,8.242223739624023,training
1bnq,9.49,8.951547622680664,training
1bnq,9.49,8.6025390625,training
3b3c,3.98,5.457703590393066,training
3b3c,3.98,5.152084827423096,training
3b3c,3.98,4.4012675285339355,training
3b3c,3.98,4.318196773529053,training
3b3c,3.98,5.5225019454956055,training
3u8j,8.51,5.668929100036621,training
3u8j,8.51,6.552364349365234,training
1jys,3.52,4.086235046386719,training
1ax0,3.13,3.8035192489624023,training
1ax0,3.13,3.835451126098633,training
1ax0,3.13,5.001217842102051,training
1ax0,3.13,4.077879905700684,training
1ax0,3.13,3.99259090423584,training
1o35,5.0,5.385010242462158,training
1o35,5.0,6.457488059997559,training
1o35,5.0,5.7141313552856445,training
1o35,5.0,6.025249481201172,training
1o35,5.0,5.575372695922852,training
3isj,3.68,5.051109313964844,training
3isj,3.68,6.049552917480469,training
3isj,3.68,5.209842681884766,training
3isj,3.68,5.017317771911621,training
3isj,3.68,4.580397129058838,training
2cf8,8.1,7.843632698059082,training
2cf8,8.1,7.607980728149414,training
2cf8,8.1,7.010150909423828,training
2cf8,8.1,7.489489555358887,training
2cf8,8.1,7.414530277252197,training
3a5y,7.96,7.219389915466309,training
3a5y,7.96,8.148359298706055,training
3a5y,7.96,7.672964572906494,training
3a5y,7.96,7.804265975952148,training
3a5y,7.96,7.980072021484375,training
3ejp,8.55,5.922699928283691,training
3ejp,8.55,7.226656913757324,training
3ejp,8.55,7.094913482666016,training
3ejp,8.55,7.280970573425293,training
3ejp,8.55,7.3107829093933105,training
1rmz,8.0,7.301201820373535,training
4us3,5.32,5.872015476226807,training
4us3,5.32,6.395138740539551,training
4us3,5.32,6.295456886291504,training
4us3,5.32,6.0569281578063965,training
4us3,5.32,5.686511516571045,training
3hkt,5.39,6.7384843826293945,training
3hkt,5.39,7.071884632110596,training
3hkt,5.39,6.541109085083008,training
3hkt,5.39,6.455711364746094,training
3hkt,5.39,7.0168609619140625,training
3suf,7.56,7.642114639282227,training
1lan,7.22,5.301874160766602,training
1lan,7.22,4.020201206207275,training
1lan,7.22,3.627793788909912,training
1lan,7.22,3.5487518310546875,training
1lan,7.22,3.8053627014160156,training
3ok9,11.23,9.45537281036377,training
3ok9,11.23,9.750327110290527,training
3ok9,11.23,10.098675727844238,training
3ok9,11.23,9.732695579528809,training
3ok9,11.23,10.4005765914917,training
4qjw,7.8,7.936542510986328,training
4qjw,7.8,8.42081356048584,training
4qjw,7.8,7.465391159057617,training
4qjw,7.8,8.004807472229004,training
4qjw,7.8,7.980786323547363,training
4mhz,6.87,5.561005592346191,training
4mhz,6.87,7.066588401794434,training
4mhz,6.87,7.256612777709961,training
3m8t,4.0,5.389085292816162,training
3m8t,4.0,5.190347194671631,training
3m8t,4.0,5.0252461433410645,training
3m8t,4.0,3.922816276550293,training
3m8t,4.0,4.367324352264404,training
1b8n,10.52,7.7739176750183105,training
1b8n,10.52,8.248825073242188,training
1b8n,10.52,8.46893310546875,training
1b8n,10.52,7.07633113861084,training
1b8n,10.52,7.476924896240234,training
1gcz,5.13,5.306110382080078,training
1gcz,5.13,6.542007923126221,training
1gcz,5.13,5.641385555267334,training
1gcz,5.13,5.773918628692627,training
1gcz,5.13,5.353815078735352,training
3ocp,7.57,6.100546836853027,training
3ocp,7.57,6.748263835906982,training
3ocp,7.57,5.757001876831055,training
1dhj,6.55,6.859348773956299,training
3shc,5.72,6.3603196144104,training
5c5t,3.13,3.5458216667175293,training
5c5t,3.13,3.2664341926574707,training
5c5t,3.13,3.4103026390075684,training
5c5t,3.13,4.0314435958862305,training
5c5t,3.13,2.514333724975586,training
1bzj,4.66,6.198930740356445,training
5c8n,7.55,7.309720039367676,training
5c8n,7.55,7.55739688873291,training
5c8n,7.55,7.675731658935547,training
1g36,7.17,8.041884422302246,training
1g36,7.17,7.958612442016602,training
1g36,7.17,8.065110206604004,training
1g36,7.17,7.76399040222168,training
1g36,7.17,8.018594741821289,training
1fiv,6.59,7.337924480438232,training
4gj3,8.85,7.619980335235596,training
4gj3,8.85,8.036355018615723,training
4gj3,8.85,7.691993713378906,training
1mue,8.64,8.086992263793945,training
1mue,8.64,8.547649383544922,training
1mue,8.64,9.114882469177246,training
1mue,8.64,8.354934692382812,training
1mue,8.64,8.377870559692383,training
4elh,8.09,8.015351295471191,training
4elh,8.09,7.947243690490723,training
4elh,8.09,8.476652145385742,training
4elh,8.09,8.053854942321777,training
4elh,8.09,7.877378463745117,training
3f19,7.19,6.588263988494873,training
3f19,7.19,5.559804916381836,training
3f19,7.19,6.284595489501953,training
3b5j,5.68,6.203695297241211,training
3b5j,5.68,4.886646747589111,training
3b5j,5.68,5.294845104217529,training
1tcx,6.95,7.938287734985352,training
3p8p,4.55,6.445927619934082,training
1r6n,7.4,7.526385307312012,training
1r6n,7.4,7.4206719398498535,training
1r6n,7.4,6.550417900085449,training
1r6n,7.4,8.020917892456055,training
1r6n,7.4,7.935267925262451,training
4cpr,7.46,8.251829147338867,training
3el4,7.17,8.813065528869629,training
3el4,7.17,7.855188846588135,training
1qkb,7.35,6.484379768371582,training
1qkb,7.35,6.788003921508789,training
1qkb,7.35,6.925546169281006,training
1qkb,7.35,6.745665073394775,training
1qkb,7.35,6.737860679626465,training
3s43,8.6,8.73951530456543,training
3s43,8.6,9.272972106933594,training
3s43,8.6,7.936162948608398,training
3s43,8.6,8.16794490814209,training
3s43,8.6,8.242931365966797,training
4nku,4.67,4.367791652679443,training
4nku,4.67,5.1984429359436035,training
4nku,4.67,4.701798915863037,training
4nku,4.67,5.001705646514893,training
4nku,4.67,4.467535495758057,training
4j45,5.77,5.053685665130615,training
4j45,5.77,5.449428081512451,training
4j45,5.77,5.23285436630249,training
4j45,5.77,5.310598373413086,training
4j45,5.77,5.677819728851318,training
4bb9,6.0,4.613265514373779,training
4bt4,3.34,4.794497489929199,training
4cp5,3.34,5.928417682647705,training
4cp5,3.34,5.1219096183776855,training
4cp5,3.34,4.749542713165283,training
4cp5,3.34,5.15173864364624,training
4cp5,3.34,4.786431789398193,training
1xh4,7.47,8.05550765991211,training
3gs6,6.59,4.991486072540283,training
1qy2,5.74,4.869665622711182,training
1qy2,5.74,5.3699774742126465,training
1qy2,5.74,5.572579383850098,training
1qy2,5.74,5.963630676269531,training
1qy2,5.74,4.942673206329346,training
1n51,4.85,6.193188667297363,training
1n51,4.85,7.0955376625061035,training
1n51,4.85,6.363560199737549,training
1n51,4.85,6.335809707641602,training
1x8r,6.12,7.204818248748779,training
1x8r,6.12,6.009973526000977,training
1x8r,6.12,5.881949424743652,training
1uwf,6.82,7.213769912719727,training
1uwf,6.82,7.637508392333984,training
1uwf,6.82,7.821698188781738,training
1uwf,6.82,6.675714492797852,training
1uwf,6.82,5.83519983291626,training
1egh,5.7,6.379521369934082,training
1egh,5.7,5.595200538635254,training
1egh,5.7,5.386636257171631,training
1egh,5.7,4.787078857421875,training
1egh,5.7,5.5486226081848145,training
1uj6,3.05,4.490560531616211,training
1uj6,3.05,5.6223344802856445,training
1uj6,3.05,5.278695583343506,training
1uj6,3.05,5.559009552001953,training
1uj6,3.05,4.670744895935059,training
4l51,3.0,4.154176235198975,training
4l51,3.0,4.564667224884033,training
4l51,3.0,5.208084583282471,training
4l51,3.0,5.127840518951416,training
4l51,3.0,6.298172473907471,training
2wed,6.1,7.314412593841553,training
2wed,6.1,6.94973087310791,training
2wed,6.1,7.1127543449401855,training
2wed,6.1,7.622760772705078,training
2wed,6.1,7.360730171203613,training
2e9u,8.1,6.1465582847595215,training
2e9u,8.1,7.532707214355469,training
2e9u,8.1,6.091788291931152,training
2j27,3.52,4.31372594833374,training
3sap,7.59,7.587353706359863,training
3sap,7.59,7.653499603271484,training
3u15,7.11,7.3525004386901855,training
2bes,4.24,4.4492340087890625,training
2bes,4.24,5.76589822769165,training
2bes,4.24,4.833202838897705,training
2bes,4.24,5.469096660614014,training
2bes,4.24,5.0306501388549805,training
4rra,4.87,5.574974060058594,training
4rra,4.87,5.919777870178223,training
4rra,4.87,7.21525764465332,training
4rra,4.87,6.518210411071777,training
4rra,4.87,5.732173442840576,training
1b52,7.12,6.4412641525268555,training
1b52,7.12,6.300798416137695,training
1b52,7.12,6.010676860809326,training
1b52,7.12,5.908024787902832,training
3gvu,8.0,7.646608829498291,training
4ap7,7.96,6.941577434539795,training
4ap7,7.96,7.754101276397705,training
4ap7,7.96,7.826336860656738,training
4ap7,7.96,7.384316444396973,training
3jup,5.58,5.802148342132568,training
3jup,5.58,6.0213212966918945,training
3jup,5.58,6.490396499633789,training
3jup,5.58,5.51673698425293,training
3jup,5.58,6.088131427764893,training
1afk,6.62,5.550450801849365,training
4ye3,8.37,8.416980743408203,training
4ye3,8.37,9.620057106018066,training
4ye3,8.37,8.928833961486816,training
4ye3,8.37,9.252238273620605,training
4ye3,8.37,8.073575973510742,training
2ca8,4.66,5.567728519439697,training
2ca8,4.66,5.453485488891602,training
2ca8,4.66,5.335041522979736,training
2ca8,4.66,5.459351539611816,training
2ca8,4.66,5.059601306915283,training
1ec0,8.49,7.732321262359619,training
1d4k,9.22,8.163044929504395,training
1nja,6.31,5.482045650482178,training
2f80,8.18,9.046304702758789,training
2f80,8.18,9.66677188873291,training
2f80,8.18,9.70781421661377,training
2f80,8.18,8.435432434082031,training
2f80,8.18,9.290838241577148,training
3o9e,11.3,10.880290985107422,training
3k5x,6.41,5.994222164154053,training
3k5x,6.41,6.850842475891113,training
3k5x,6.41,6.582652568817139,training
3k5x,6.41,6.5716657638549805,training
3k5x,6.41,5.8718976974487305,training
3po1,4.02,5.572190284729004,training
1w5y,8.48,7.858941078186035,training
1kyv,5.92,6.708334922790527,training
1kyv,5.92,6.412671089172363,training
1kyv,5.92,6.348718643188477,training
1kyv,5.92,6.599215507507324,training
2ccb,7.45,5.559268951416016,training
2ccb,7.45,6.470063209533691,training
2ccb,7.45,6.062989234924316,training
2ccb,7.45,6.349115371704102,training
2ccb,7.45,6.3141937255859375,training
4ykj,4.43,5.302894592285156,training
2vmd,3.02,4.518884658813477,training
2vmd,3.02,4.23618745803833,training
2vmd,3.02,3.9733986854553223,training
2vmd,3.02,3.9931893348693848,training
2oag,8.47,8.053535461425781,training
2oag,8.47,8.776864051818848,training
2oag,8.47,8.254538536071777,training
2oag,8.47,7.7172112464904785,training
2oag,8.47,8.100081443786621,training
1hi4,4.49,5.863076686859131,training
1hi4,4.49,5.109414577484131,training
1hi4,4.49,4.701663970947266,training
1hi4,4.49,4.87288761138916,training
1hi4,4.49,4.715487480163574,training
4x48,6.77,5.878762245178223,training
2y80,8.05,7.898475646972656,training
2y80,8.05,7.961792469024658,training
2y80,8.05,7.773897647857666,training
2y80,8.05,8.101920127868652,training
2y80,8.05,7.288915634155273,training
4idn,5.24,5.843240261077881,training
4idn,5.24,5.847150802612305,training
4idn,5.24,5.407203674316406,training
4idn,5.24,5.502604007720947,training
4idn,5.24,5.473968505859375,training
3g2y,2.0,4.518436431884766,training
1wuq,8.27,6.934866905212402,training
1wuq,8.27,7.041699409484863,training
1wuq,8.27,6.89045524597168,training
3d6o,4.11,4.237979412078857,training
3d6o,4.11,5.543948650360107,training
3d6o,4.11,5.756281852722168,training
3d6o,4.11,5.463668346405029,training
3d6o,4.11,5.015158176422119,training
4qll,3.38,4.618137836456299,training
1rtf,3.04,4.696536540985107,training
1rtf,3.04,3.8366594314575195,training
1rtf,3.04,3.9204821586608887,training
1rtf,3.04,3.709101676940918,training
1rtf,3.04,3.7108068466186523,training
4u43,4.32,5.853275299072266,training
4u43,4.32,7.194286346435547,training
4u43,4.32,5.892741680145264,training
4u43,4.32,7.214783191680908,training
4u43,4.32,6.487433910369873,training
2g8r,3.99,4.4394402503967285,training
3g3r,6.48,5.084726333618164,training
3g3r,6.48,6.109127044677734,training
3g3r,6.48,6.334355354309082,training
3g3r,6.48,5.791288375854492,training
3g3r,6.48,6.07789421081543,training
4pow,6.3,6.694709300994873,training
2o4p,10.72,8.833015441894531,training
2o4p,10.72,9.063103675842285,training
2o4p,10.72,8.472662925720215,training
2o4p,10.72,9.048808097839355,training
4n9a,4.19,4.739652156829834,training
4n9a,4.19,5.064825057983398,training
4n9a,4.19,5.080114364624023,training
3r4m,5.92,5.323431968688965,training
3r4m,5.92,5.881410121917725,training
3r4m,5.92,5.5257415771484375,training
3r4m,5.92,5.253039360046387,training
3r4m,5.92,5.847770690917969,training
3fuz,6.54,5.7178568840026855,training
3fuz,6.54,5.618350982666016,training
3fuz,6.54,4.6648688316345215,training
3fuz,6.54,3.9954442977905273,training
3fuz,6.54,5.573825836181641,training
1uz8,4.96,5.327552795410156,training
1azm,6.1,7.306900978088379,training
1azm,6.1,7.314279079437256,training
1azm,6.1,7.430887222290039,training
1azm,6.1,7.064188003540039,training
1azm,6.1,7.472287178039551,training
3ioe,3.27,6.272700309753418,training
1h5v,3.93,6.495916366577148,training
4tjz,5.97,5.149146556854248,training
4tjz,5.97,4.844953536987305,training
4tjz,5.97,4.816727161407471,training
4tjz,5.97,5.02069616317749,training
4oak,4.22,5.2809977531433105,training
4oak,4.22,3.7256603240966797,training
4oak,4.22,4.803008079528809,training
4oak,4.22,5.0373640060424805,training
4oak,4.22,5.176082134246826,training
4z93,7.35,7.694040298461914,training
1g3d,5.55,6.1420207023620605,training
1g3d,5.55,5.027193546295166,training
1g3d,5.55,5.289224624633789,training
1g3d,5.55,6.021988868713379,training
1g3d,5.55,6.210926055908203,training
3fj7,3.71,5.346256256103516,training
3fj7,3.71,4.375184059143066,training
4ty6,7.52,6.947931289672852,training
3u10,5.44,7.003249168395996,training
3u10,5.44,6.954669952392578,training
3r1v,6.92,6.074926376342773,training
3r1v,6.92,6.7903828620910645,training
3r1v,6.92,6.521090030670166,training
3r1v,6.92,6.55285120010376,training
3r1v,6.92,6.230965614318848,training
2evl,6.7,6.549656867980957,training
2evl,6.7,7.664865493774414,training
2evl,6.7,7.672158241271973,training
2evl,6.7,7.406903266906738,training
2evl,6.7,7.605528831481934,training
4asd,9.28,7.864392280578613,training
4asd,9.28,7.792051792144775,training
4asd,9.28,7.631162643432617,training
4y59,5.24,7.3193864822387695,training
1nje,3.8,4.997220039367676,training
1nje,3.8,5.565084934234619,training
1nje,3.8,5.476673126220703,training
1nje,3.8,4.741950035095215,training
1dif,10.66,8.234820365905762,training
1hvs,10.3,8.461366653442383,training
2xej,8.87,8.927289009094238,training
2xej,8.87,8.006834030151367,training
3iqu,4.77,5.1344451904296875,training
1h0a,5.44,5.21987247467041,training
4xmb,7.36,7.132480621337891,training
4xmb,7.36,7.076300621032715,training
4xmb,7.36,7.185159206390381,training
4xmb,7.36,7.11383056640625,training
4xmb,7.36,7.313366413116455,training
4hzm,4.63,5.449712753295898,training
4hzm,4.63,6.036054611206055,training
4hzm,4.63,5.234205722808838,training
4hzm,4.63,5.802474021911621,training
4hzm,4.63,5.701302528381348,training
3p58,7.6,4.970662593841553,training
3p58,7.6,8.676173210144043,training
3p58,7.6,8.613755226135254,training
3p58,7.6,6.810192108154297,training
3p58,7.6,8.550848007202148,training
5yas,3.26,4.303349494934082,training
5yas,3.26,4.431830883026123,training
5yas,3.26,4.806537628173828,training
5yas,3.26,4.5979132652282715,training
5yas,3.26,4.439960956573486,training
1g98,5.7,4.839137077331543,training
1y20,5.32,5.609301567077637,training
1nh0,9.74,8.158049583435059,training
4o05,7.43,7.486601829528809,training
4o05,7.43,7.6455583572387695,training
4o05,7.43,7.314925193786621,training
4o05,7.43,7.785417556762695,training
4o05,7.43,7.391690731048584,training
5caq,8.57,7.5734052658081055,training
5caq,8.57,8.04039478302002,training
5caq,8.57,8.213476181030273,training
5caq,8.57,8.313109397888184,training
5caq,8.57,8.191366195678711,training
3dd8,7.85,8.35405445098877,training
4hdf,8.49,9.356595993041992,training
4hdf,8.49,10.286177635192871,training
4hdf,8.49,8.883853912353516,training
4hdf,8.49,10.45252513885498,training
4hdf,8.49,8.65123176574707,training
4j46,5.28,5.781637191772461,training
4j46,5.28,5.95048713684082,training
4j46,5.28,5.9608283042907715,training
4j46,5.28,5.624078750610352,training
4j46,5.28,5.040977478027344,training
1njc,5.55,5.444920063018799,training
1njc,5.55,5.694113731384277,training
1njc,5.55,5.358032703399658,training
1njc,5.55,5.654181003570557,training
3nex,6.0,6.234665870666504,training
3nex,6.0,6.242439270019531,training
3nex,6.0,6.399643421173096,training
3nex,6.0,6.732767105102539,training
3nex,6.0,6.903489112854004,training
1oz0,7.7,6.445838928222656,training
4oma,4.17,6.371295928955078,training
4oma,4.17,5.886700630187988,training
4oma,4.17,5.730496883392334,training
4oma,4.17,4.888463973999023,training
6std,8.64,7.876409530639648,training
6std,8.64,7.222468376159668,training
6std,8.64,7.072995662689209,training
6std,8.64,7.115429401397705,training
