pdbid,real,predicted,set
4yes,8.02,6.355923175811768,training
4ts1,4.94,5.089917182922363,training
2nmz,8.37,8.432479858398438,training
4rrg,2.81,4.836732864379883,training
2wzm,5.22,6.206623077392578,training
4ef6,2.92,4.840490341186523,training
3zc5,7.13,7.652200222015381,training
3bft,6.49,6.025766849517822,training
3ekp,8.89,8.682174682617188,training
1p1o,5.76,6.157789707183838,training
4d3h,6.43,5.7600202560424805,training
5a81,5.54,5.7557244300842285,training
1g52,9.54,7.857071876525879,training
2pk6,10.89,9.40323257446289,training
3hf8,6.51,8.002239227294922,training
3gdt,7.19,4.813653945922852,training
4qjm,8.17,8.310516357421875,training
3vf7,9.1,8.996896743774414,training
2fgv,6.12,8.112298965454102,training
4b9z,4.09,6.158194065093994,training
2vqt,6.0,6.162785530090332,training
3c2u,2.9,6.135228157043457,training
3tif,5.38,5.627551555633545,training
2tpi,4.31,4.9538164138793945,training
2aog,6.28,6.729251861572266,training
1b3g,6.7,6.824249267578125,training
4aci,2.22,4.360990524291992,training
4in9,4.97,6.061241149902344,training
2b1i,6.82,7.340356826782227,training
1t5f,4.22,5.288339614868164,training
1b57,8.0,6.449027061462402,training
3miy,7.68,6.321460723876953,training
2py4,6.7,6.472465515136719,training
4ye3,8.37,8.477190971374512,training
3iss,6.05,5.540162086486816,training
3bl1,5.6,7.279819488525391,training
3hvj,8.7,7.821045875549316,training
4x6i,8.0,6.517323017120361,training
4jyb,6.96,5.745582580566406,training
3dln,6.6,5.408054828643799,training
3f68,5.06,6.699277400970459,training
2d0k,5.02,6.170588493347168,training
4poh,8.0,6.408172607421875,training
4zhm,8.05,6.277655124664307,training
1zsf,9.92,8.75792407989502,training
1atr,6.96,5.6494550704956055,training
3wgg,4.4,5.304261684417725,training
4q7w,2.64,4.060836315155029,training
3qx5,4.2,6.519375801086426,training
1ndv,5.92,6.033127307891846,training
4dkp,5.72,5.570948600769043,training
3b7j,5.17,4.860471725463867,training
2avs,7.57,8.426448822021484,training
4ykk,2.77,5.456552982330322,training
2h21,6.54,5.26820707321167,training
2we3,4.43,4.861922264099121,training
4flp,6.72,5.83618688583374,training
3fh7,7.6,7.9315690994262695,training
3cdb,7.02,6.77079963684082,training
4kp8,5.48,6.833262920379639,training
4qfp,4.23,5.4966630935668945,training
1gvx,7.22,7.101377487182617,training
4m13,6.7,7.526090145111084,training
3ms9,5.22,4.930657386779785,training
4w97,7.1,7.1650543212890625,training
3pcg,2.3,4.476497173309326,training
3npc,8.34,8.753179550170898,training
4q0k,4.87,5.969149112701416,training
1e6s,3.22,5.316840648651123,training
1v2r,3.55,6.486747741699219,training
4q1w,11.7,8.72866439819336,training
2qg2,5.4,7.156219959259033,training
4u6c,5.0,5.357759475708008,training
4zhl,6.47,6.852184772491455,training
3fjg,3.73,4.155040264129639,training
3g2k,4.79,6.441009521484375,training
2uxz,8.48,9.3555269241333,training
3dne,5.22,6.296683311462402,training
2uwd,8.35,6.947687149047852,training
4ww6,10.21,7.351018905639648,training
1ivp,7.52,8.37285041809082,training
4djy,8.27,7.175043106079102,training
1siv,8.08,6.5731611251831055,training
1bnu,9.7,7.605993270874023,training
2ya7,3.14,5.382538318634033,training
3d8z,3.37,4.365758419036865,training
3ery,5.66,7.600963115692139,training
3old,5.9,6.411832809448242,training
4m2u,8.04,6.97601318359375,training
4g90,4.51,5.661026477813721,training
1o3d,7.13,6.088370323181152,training
1g45,8.64,7.722712516784668,training
3b26,6.64,6.320838451385498,training
4wn5,7.41,7.373493671417236,training
3gvb,2.59,5.118169784545898,training
4n6z,7.8,7.200697898864746,training
1s89,5.24,4.3223724365234375,training
4zo5,9.82,7.127867221832275,training
2w08,3.42,3.910468578338623,training
3hl5,4.47,5.80176305770874,training
4cwq,7.06,7.362098217010498,training
3q44,6.31,8.295833587646484,training
1hvh,7.96,8.302666664123535,training
4unp,3.23,4.894722938537598,training
4loi,6.77,6.112317085266113,training
1sv3,4.35,4.725915908813477,training
4e4n,9.05,7.241419315338135,training
2zdm,6.41,6.1437835693359375,training
3ekr,7.52,6.248427867889404,training
2pvk,8.3,7.405303001403809,training
5tmp,7.47,7.719003200531006,training
2xbw,8.0,8.988241195678711,training
3bug,3.18,4.739442825317383,training
1kdk,9.05,6.864001274108887,training
4loy,8.09,8.047407150268555,training
2q7q,5.3,4.7950944900512695,training
1g54,8.82,8.554719924926758,training
1r1j,8.64,6.648285388946533,training
1rd4,7.74,7.459829330444336,training
1qji,4.85,6.52896785736084,training
1b3h,6.21,7.040284156799316,training
1amw,4.54,4.074255466461182,training
2wjg,7.1,5.169872283935547,training
3rt4,8.8,6.648629665374756,training
1k6v,6.92,8.495828628540039,training
1tog,3.22,4.539365768432617,training
4aia,3.66,4.671663761138916,training
3zbx,8.22,7.569198131561279,training
3ttm,8.52,6.0093231201171875,training
4mr3,5.94,5.803589344024658,training
1u71,7.48,5.975093841552734,training
1cnx,7.37,6.799436092376709,training
3lzz,3.84,4.314436435699463,training
3wzn,7.0,6.309051990509033,training
2g94,9.52,8.40324878692627,training
1g48,8.41,7.467578887939453,training
5aol,2.32,5.115090370178223,training
4tqn,6.11,5.6595377922058105,training
3v3l,6.43,5.6893486976623535,training
4aji,3.55,5.226012706756592,training
4ca5,9.39,8.4737548828125,training
1d3d,9.09,8.251047134399414,training
3s0d,7.05,5.923182964324951,training
3axz,3.43,4.722292900085449,training
2qrh,4.71,5.92894172668457,training
2f7p,6.6,6.592607498168945,training
4u6w,4.21,5.034859657287598,training
4z0q,8.17,7.536990642547607,training
2j7b,6.62,5.844724655151367,training
2pbw,8.25,6.003427982330322,training
3rdv,4.91,5.020340919494629,training
1i9o,8.42,7.682873249053955,training
4k3h,6.85,6.766854763031006,training
2ya8,5.75,5.627022743225098,training
3zsq,4.96,6.829603672027588,training
3p4v,5.1,5.047365665435791,training
2ha2,4.66,5.510885238647461,training
2e5y,5.85,5.3349409103393555,training
1dhj,6.55,6.146965503692627,training
1g1d,9.44,7.911789894104004,training
3vhc,8.89,6.675135135650635,training
5azf,4.44,6.366445064544678,training
5caq,8.57,7.108963489532471,training
2xyf,8.44,8.17581844329834,training
1r4w,4.05,5.3562421798706055,training
4xu3,9.5,8.8043794631958,training
2fqw,6.68,6.2208099365234375,training
4zwz,8.7,7.735579013824463,training
4h42,3.47,4.647390842437744,training
1ajv,7.72,7.882415294647217,training
2p2a,6.12,7.854011058807373,training
4a7i,8.7,8.038357734680176,training
2w47,4.98,3.9008498191833496,training
3tzm,7.77,6.081342697143555,training
1lnm,8.7,7.055340766906738,training
3g30,2.51,4.641648292541504,training
1b8o,10.64,6.561528205871582,training
4kz7,2.49,4.365633487701416,training
3a1s,4.83,4.925467014312744,training
4tjz,5.97,4.757737159729004,training
3rwp,9.22,7.924316883087158,training
1amk,4.3,4.758658409118652,training
4emf,7.08,5.7346343994140625,training
3lir,6.92,5.321732997894287,training
3lgs,4.61,5.457869529724121,training
4cd5,6.71,5.184111595153809,training
1o33,5.74,5.197157382965088,training
3tfp,6.47,7.868298530578613,training
3djq,2.98,4.268658638000488,training
1b40,7.28,6.9832916259765625,training
2j7g,7.0,5.824287414550781,training
4z2b,7.76,8.120018005371094,training
1r1h,8.92,6.898153305053711,training
3f6g,4.72,5.185584545135498,training
4o61,4.3,4.038181781768799,training
1mmr,5.4,6.767265796661377,training
3umq,4.62,3.3485045433044434,training
2i4z,5.7,7.446183681488037,training
3mhi,6.7,6.831308364868164,training
4rr6,6.0,5.027836322784424,training
1b4h,5.46,6.607163906097412,training
3fuz,6.54,5.066054821014404,training
1sdt,9.27,8.526418685913086,training
3dzt,7.22,6.625494956970215,training
1pz5,5.4,5.833620071411133,training
1e3g,9.0,6.77401876449585,training
4qem,7.8,4.480863094329834,training
2vt3,4.15,4.13390588760376,training
3ppr,2.82,5.316064834594727,training
1upf,4.6,4.369883060455322,training
2fzc,2.7,4.3694987297058105,training
2rcn,6.0,5.825818061828613,training
1g7q,6.06,6.493819236755371,training
3nim,4.75,5.275385856628418,training
3wmc,6.51,6.118793487548828,training
1fh7,5.24,5.17172384262085,training
1f3e,6.7,4.964866638183594,training
2vnt,8.0,6.108808517456055,training
4cgi,3.12,5.494405269622803,training
3sug,6.21,7.853401184082031,training
4zzx,6.9,5.831861972808838,training
3k4q,5.34,5.875363349914551,training
3pd9,6.22,5.871996879577637,training
3fhb,5.7,5.1285810470581055,training
1y6q,11.7,7.204783916473389,training
3uxk,4.93,4.9794921875,training
2xm2,4.62,6.129866123199463,training
2zpk,7.76,6.582724571228027,training
3qdd,8.77,7.0869598388671875,training
4qgd,7.43,5.54116678237915,training
1nja,6.31,5.7313971519470215,training
2j79,5.96,5.833334445953369,training
1hvs,10.3,8.880627632141113,training
5c3p,4.46,4.146265029907227,training
1nli,3.59,4.853013515472412,training
1kv5,4.22,4.813145637512207,training
2b9a,8.05,4.623988151550293,training
1k1j,7.55,7.814752578735352,training
4idn,5.24,6.838461875915527,training
3cd7,7.84,6.508627891540527,training
4m8e,7.89,6.621656894683838,training
4i74,6.72,6.961854457855225,training
2w9h,6.37,5.989583492279053,training
3iub,4.54,6.038166522979736,training
2r38,7.44,8.407815933227539,training
1lrh,6.82,5.294009685516357,training
4zzd,6.6,5.821673393249512,training
3q2j,4.18,5.820924282073975,training
3ebi,7.1,7.703400135040283,training
4qtl,6.92,8.180588722229004,training
2ce9,6.03,5.628841876983643,training
4cpz,7.68,6.923868656158447,training
1h6h,5.3,5.466523170471191,training
1kav,5.82,6.438540935516357,training
4kfq,8.23,5.393189907073975,training
1gai,8.0,6.329187393188477,training
4l2l,5.7,6.438533782958984,training
2y5f,8.7,8.096556663513184,training
4cu7,7.59,5.307933330535889,training
1oif,7.72,5.594805717468262,training
1c86,4.7,5.869920253753662,training
1qbv,5.39,5.735882759094238,training
3c52,7.3,5.786197185516357,training
4ksy,8.42,5.9666748046875,training
1c5c,6.96,5.663661956787109,training
2xef,9.84,10.944768905639648,training
3jzh,3.4,5.516157150268555,training
2c3l,5.07,5.702969074249268,training
1qhc,7.57,5.979936599731445,training
4q93,4.65,5.640197277069092,training
2haw,4.92,5.419147968292236,training
4k0o,3.0,4.272676467895508,training
1bn3,9.89,8.069489479064941,training
3s9t,6.82,7.295783519744873,training
2v57,7.1,5.480567455291748,training
1ogz,5.85,5.572655200958252,training
1lee,7.74,7.933471202850342,training
1l6m,8.1,6.008599281311035,training
4ezr,5.2,5.495797157287598,training
3lzs,10.96,8.6897554397583,training
3el1,9.64,8.53879165649414,training
3t1m,3.04,5.173198223114014,training
4ijh,4.33,6.337892532348633,training
1zfq,7.52,7.296630859375,training
1stc,8.1,7.43968391418457,training
1swr,6.92,6.552309989929199,training
3hvi,8.3,8.065034866333008,training
4np3,3.3,5.194108009338379,training
4z83,7.4,7.622931957244873,training
1bwb,8.42,9.901800155639648,training
3zq9,6.02,4.4806294441223145,training
2nsl,4.68,4.718273639678955,training
4a95,5.76,7.01078987121582,training
4agc,10.7,8.160653114318848,training
4qij,5.54,6.768153190612793,training
1n3i,8.89,6.904011249542236,training
1ssq,6.0,4.114455223083496,training
4gr3,7.81,7.674889087677002,training
4ymg,4.68,6.159875392913818,training
1b6k,8.74,8.083568572998047,training
2qtg,5.08,6.680283069610596,training
4q7s,4.42,3.976565361022949,training
3d78,7.64,5.687554836273193,training
4gu9,4.37,5.766722679138184,training
1bn1,9.34,8.339991569519043,training
2wlz,4.6,5.101809978485107,training
1zhy,6.52,7.018986225128174,training
4y5d,5.92,6.34303092956543,training
2qhz,7.28,8.527769088745117,training
1j01,6.47,5.476135730743408,training
4qyy,7.3,7.957186698913574,training
3w5n,3.87,5.146490097045898,training
3h89,7.64,8.318713188171387,training
1k22,8.4,6.824589252471924,training
4cu8,4.47,5.370163917541504,training
1j17,5.22,7.435405254364014,training
3c2f,2.0,4.502191543579102,training
2avo,8.85,8.334935188293457,training
4q87,4.85,4.398609161376953,training
4aqh,6.54,6.902853012084961,training
2pqc,5.74,6.412383079528809,training
2wvz,4.02,4.9854302406311035,training
1ugx,5.91,4.979168891906738,training
1b52,7.12,6.463818073272705,training
4ll3,11.57,8.73833179473877,training
2zxg,8.82,6.6044206619262695,training
2ot1,4.0,5.28180456161499,training
3h1x,5.89,5.445576190948486,training
1izh,7.7,8.50448226928711,training
3mjl,2.44,3.5015830993652344,training
1ghw,4.2,5.6033616065979,training
2xmy,9.96,7.430976867675781,training
4km0,6.04,6.118819236755371,training
4kiu,3.85,6.2581610679626465,training
2bvr,3.7,5.231896877288818,training
3nyx,7.49,7.340743541717529,training
3hl7,7.64,6.533500671386719,training
4arb,5.89,7.426731586456299,training
3hkq,5.34,6.496865272521973,training
1a69,5.3,6.349436283111572,training
4ovh,4.85,5.645599842071533,training
2pwd,4.4,5.7207794189453125,training
3dnd,4.8,5.219139099121094,training
1m2q,6.1,6.925408840179443,training
3r17,6.41,7.400040149688721,training
1k9s,6.52,6.052638530731201,training
2jf4,8.15,7.768756866455078,training
3c39,3.96,4.367353916168213,training
1uz4,3.4,5.4431986808776855,training
3pe1,9.65,7.205597400665283,training
4f3k,10.16,6.761769771575928,training
1xk5,6.0,5.243165969848633,training
2f7i,7.1,5.446348667144775,training
2y7z,8.7,7.7286858558654785,training
4ghi,7.09,7.049447536468506,training
3f5l,3.72,5.006848335266113,training
4dv8,9.24,7.6312642097473145,training
4cd1,4.89,5.66232967376709,training
4jv8,5.85,6.076814651489258,training
2x4z,8.57,7.776336193084717,training
4wkn,9.72,7.513176918029785,training
4o2c,8.0,6.593667984008789,training
1jvu,5.15,4.81286096572876,training
3u92,7.48,5.922597885131836,training
4hdf,8.49,8.736011505126953,training
2jxr,7.05,6.973927974700928,training
3sm2,9.7,8.41279411315918,training
1oxr,5.19,3.8797659873962402,training
4qev,7.66,5.644742488861084,training
1m48,5.09,6.897302627563477,training
2r0z,5.47,6.037332057952881,training
4llj,3.42,4.2405877113342285,training
2ca8,4.66,5.843763828277588,training
1qbo,7.74,6.7002272605896,training
3u10,5.44,5.434271812438965,training
4bak,8.91,6.958700180053711,training
5cau,8.8,7.9414472579956055,training
4axd,4.43,5.328212261199951,training
3dk1,9.74,9.220495223999023,training
4b76,4.54,5.89888858795166,training
4cd0,9.7,7.475133419036865,training
2q5k,11.3,8.70709228515625,training
1xbo,6.04,6.909340858459473,training
4ai5,2.92,4.969052314758301,training
1yqy,7.62,7.300426959991455,training
2x09,3.76,6.529870986938477,training
4gr8,7.83,7.636724948883057,training
1m2p,6.11,5.978548526763916,training
5cas,8.85,7.664803981781006,training
4cl6,5.39,6.161656379699707,training
4x11,2.22,4.297139644622803,training
1c1v,7.64,7.594977855682373,training
4i9h,7.17,7.93864107131958,training
1oss,4.79,4.912283897399902,training
4n8q,3.42,4.3953399658203125,training
3fvn,6.77,6.263709545135498,training
4o0y,7.22,7.398702621459961,training
3ug2,8.25,7.146858215332031,training
4cpw,7.5,8.034506797790527,training
3wto,6.92,6.8601155281066895,training
1tni,4.0,5.425447463989258,training
4q08,6.3,8.113523483276367,training
3qps,5.6,6.160769939422607,training
1aj7,3.87,5.751347064971924,training
4hws,9.1,8.36432933807373,training
1kug,3.8,5.572301387786865,training
1g4j,8.7,8.092679977416992,training
1ec9,3.1,5.088950157165527,training
4m12,6.05,7.5326409339904785,training
2vxn,5.0,5.042242050170898,training
4cst,8.89,7.457943439483643,training
3lcv,4.74,5.2462053298950195,training
2ha6,4.32,5.694735527038574,training
3l79,2.46,5.313478946685791,training
5ahw,5.17,5.501960754394531,training
2pvu,6.31,6.123822212219238,training
4uma,5.41,4.701482772827148,training
2y81,8.7,8.008588790893555,training
4k9y,6.95,8.435900688171387,training
2i4w,11.59,10.220401763916016,training
1x8j,6.96,6.015836715698242,training
1ro7,3.18,6.053446292877197,training
3qx8,2.86,5.22650146484375,training
3s0e,6.55,5.420070171356201,training
4ca8,6.68,8.12930679321289,training
1c3e,6.59,7.0233564376831055,training
4kwo,6.45,7.268832683563232,training
3mzc,6.65,7.068567276000977,training
1jaq,4.48,6.033253192901611,training
2ybu,6.38,6.063563346862793,training
2wej,6.08,6.542229652404785,training
4rpn,6.96,6.049375057220459,training
2xm1,5.07,6.134381294250488,training
1moq,3.46,4.615914821624756,training
1atl,6.28,6.11817741394043,training
3a9i,4.15,4.848158836364746,training
4yc0,4.13,5.5627617835998535,training
4jsa,4.96,5.720679759979248,training
4x8u,2.46,4.828904151916504,training
2g8r,3.99,4.264378547668457,training
4kmz,8.57,7.107561111450195,training
4kyh,5.92,5.38505744934082,training
1hdq,5.82,6.070547103881836,training
3cz1,7.26,5.305597305297852,training
3sww,8.4,6.506064414978027,training
4ryd,11.26,7.069321155548096,training
2zmm,7.6,6.773623466491699,training
3i60,8.7,7.965371131896973,training
1nm6,10.05,7.621014595031738,training
1mfd,5.31,4.709383010864258,training
3ta1,3.25,5.44502067565918,training
3su4,6.26,8.496865272521973,training
2ypp,4.41,5.075599670410156,training
4ruy,7.89,7.123630523681641,training
1laf,7.85,5.7994842529296875,training
3su0,6.79,8.0191068649292,training
2b07,6.43,6.387216091156006,training
1ony,6.77,6.528295040130615,training
4i7l,3.99,4.530423164367676,training
4qfo,4.27,6.081046104431152,training
3qto,4.13,5.985018730163574,training
1vyf,8.05,5.401678085327148,training
4dzy,5.62,5.699855327606201,training
4nxv,5.42,4.85490608215332,training
3nik,3.45,5.307971954345703,training
2azr,3.64,5.12882661819458,training
4gzw,4.52,5.070517539978027,training
1n4k,10.05,5.353568077087402,training
3vf5,9.34,9.433959007263184,training
2ewb,6.1,5.839739799499512,training
3ml2,8.05,7.198295593261719,training
3tf6,6.4,4.787143707275391,training
1mue,8.64,7.650888442993164,training
1sr7,10.1,8.295084953308105,training
3ekx,9.41,8.258306503295898,training
1gi1,5.47,5.401916027069092,training
3ccw,7.87,7.654323101043701,training
2i3v,6.55,5.195178985595703,training
2xda,6.22,6.693324565887451,training
3iog,5.52,4.978949546813965,training
2vk2,6.89,5.282100200653076,training
4cwp,6.77,6.584121227264404,training
1g4o,8.25,7.661262035369873,training
2dw7,4.7,4.6879658699035645,training
3k37,8.92,6.980198860168457,training
4oak,4.22,5.2118730545043945,training
2yk1,8.13,6.07912540435791,training
4el0,4.49,5.658730983734131,training
1q1g,8.57,7.105267524719238,training
1k6c,7.48,7.704805850982666,training
1c5y,4.2,4.720116138458252,training
1c84,5.0,5.482097625732422,training
1km3,4.91,5.322144508361816,training
4oc1,6.6,7.6206841468811035,training
185l,3.54,4.852904796600342,training
4abe,3.4,5.319197177886963,training
3t2q,3.66,3.2625174522399902,training
3vvy,4.84,6.4412841796875,training
3qfd,4.17,6.7669572830200195,training
1f5k,3.74,4.550004005432129,training
3lxk,9.8,7.320219039916992,training
2q8z,5.68,5.926872730255127,training
4nku,4.67,4.65807580947876,training
4z84,5.82,8.010909080505371,training
4o6w,8.52,6.607303619384766,training
4qb3,5.47,5.7172088623046875,training
4qxr,6.0,5.773283958435059,training
1uho,9.22,5.7310004234313965,training
2zgx,6.74,5.996425151824951,training
4efk,2.49,4.263918399810791,training
3kku,5.7,6.056452751159668,training
4u4x,5.01,5.244170188903809,training
5byi,7.51,7.527554035186768,training
1nfx,8.52,7.438511848449707,training
4q3u,6.44,5.521968841552734,training
1fjs,9.96,6.972402095794678,training
1uwf,6.82,5.676112651824951,training
4bah,8.7,6.672295570373535,training
1d6w,5.96,7.517954349517822,training
3iof,5.22,6.013525009155273,training
2vrj,6.3,6.0676140785217285,training
2evl,6.7,7.219723224639893,training
3f34,3.16,4.263082981109619,training
4a6l,8.0,7.849827766418457,training
2qpq,6.37,4.268681526184082,training
3r24,5.25,5.517129898071289,training
4jfk,6.44,7.622216701507568,training
1hn4,3.82,7.053410530090332,training
3b4f,8.14,7.722505569458008,training
3zyu,7.0,6.4117608070373535,training
4omj,5.26,7.978693008422852,training
4uoh,4.77,4.687402725219727,training
1ftm,7.61,5.81533145904541,training
2vc9,8.44,5.221851348876953,training
2vhj,3.9,4.899867057800293,training
5bs4,11.0,9.011452674865723,training
2i6b,7.17,6.916435241699219,training
1txr,7.74,6.718572616577148,training
2flr,6.1,6.98261022567749,training
1ypj,7.02,7.426333904266357,training
2j77,4.89,5.388095378875732,training
4bs0,5.7,5.039673805236816,training
3f15,8.1,6.9644880294799805,training
3rv8,4.92,5.15183162689209,training
1dmp,9.55,8.895341873168945,training
2g5u,8.49,6.2799506187438965,training
3hub,8.09,7.5912675857543945,training
5boj,7.0,6.3815717697143555,training
5aoi,3.03,5.0919599533081055,training
1d4p,6.3,6.922887802124023,training
2yi0,8.12,6.267172336578369,training
4q7p,4.32,4.020136833190918,training
1gj8,6.96,5.884837627410889,training
3sw8,4.5,6.264692306518555,training
3wtn,7.04,6.625332355499268,training
4f0c,6.27,6.382718563079834,training
2usn,6.51,7.19954776763916,training
1nny,7.66,7.702630519866943,training
1xow,9.28,6.901702880859375,training
2xpc,3.9,7.158495903015137,training
3n7o,7.14,7.477461814880371,training
3rm4,5.77,7.472301483154297,training
4oiv,5.08,6.923660755157471,training
2baj,8.4,7.401058197021484,training
1v0l,7.55,5.430818557739258,training
3liw,7.6,7.954624176025391,training
4ayq,7.33,5.795519828796387,training
4uac,6.54,5.814115524291992,training
1t7j,8.7,7.961812496185303,training
3sha,5.59,6.63829231262207,training
3p9t,6.2,6.409327983856201,training
1ta6,9.13,6.077980041503906,training
4o0a,6.72,7.001095294952393,training
4zba,5.51,5.540736675262451,training
2p7g,6.53,6.322895050048828,training
4p5z,7.41,7.647667407989502,training
4r0a,4.26,6.19602632522583,training
3gpo,5.3,5.274559020996094,training
3u93,6.31,5.032723426818848,training
1uj6,3.05,5.3807854652404785,training
4ndu,2.74,4.261630535125732,training
1qk4,4.21,5.399327278137207,training
3g3r,6.48,6.056427955627441,training
4b2i,3.0,4.241910934448242,training
2amt,4.44,5.6259636878967285,training
2wed,6.1,6.316808223724365,training
4z1k,8.33,7.277955055236816,training
3ozj,5.11,5.83378791809082,training
4bam,8.94,6.898957252502441,training
3lc3,5.23,5.841565132141113,training
3ryy,7.42,6.98972225189209,training
2gv6,7.34,6.621091365814209,training
3k97,8.0,6.539000034332275,training
4ew2,6.68,5.663442134857178,training
2hu6,3.81,6.179711818695068,training
4mo8,8.0,7.3385701179504395,training
4bqs,4.21,4.806925296783447,training
3ebo,4.72,5.77103853225708,training
4mmm,3.82,4.559053421020508,training
4fzj,3.15,3.758962631225586,training
1ur9,5.77,6.8212151527404785,training
1mrw,9.7,8.014201164245605,training
4lov,7.77,7.280553817749023,training
3ijh,4.0,5.107444763183594,training
4pg9,7.8,7.008355140686035,training
4w9p,7.8,7.664719581604004,training
1xug,7.05,6.9927592277526855,training
1gar,10.0,7.415187835693359,training
2qta,5.76,5.390197277069092,training
3g34,2.96,4.084117412567139,training
4asd,9.28,8.007964134216309,training
1c5q,6.36,4.683487415313721,training
1duv,11.8,8.112859725952148,training
3d6o,4.11,4.373840808868408,training
3ujc,4.59,4.518248558044434,training
4dsy,4.43,5.640302658081055,training
1kzk,10.39,8.658225059509277,training
4m14,6.7,6.66367244720459,training
3mof,3.07,3.5713248252868652,training
3ime,3.0,4.161032676696777,training
2jkp,4.23,5.489119052886963,training
4cwf,4.49,5.232144355773926,training
3ljz,8.14,7.55467414855957,training
1g85,5.48,4.367610454559326,training
1o0m,5.15,4.372682094573975,training
3qbc,4.97,5.396175861358643,training
4xmb,7.36,7.541871070861816,training
4arw,7.13,6.104266166687012,training
4m7j,6.11,4.991466522216797,training
4mre,2.19,4.29986047744751,training
3tay,3.38,4.207590579986572,training
3s56,9.62,7.9413743019104,training
2p4j,8.96,7.8683648109436035,training
4mc9,9.44,8.853638648986816,training
2ez7,4.36,3.686746597290039,training
4dsu,2.82,4.098204612731934,training
1qbs,9.47,9.476313591003418,training
1fhd,6.82,5.560993671417236,training
4ido,4.93,6.411689758300781,training
2mas,7.52,5.927908420562744,training
4ygf,7.68,7.348886489868164,training
3zt3,2.86,5.385732173919678,training
2cbu,5.68,6.052556991577148,training
1i9l,8.48,7.292733192443848,training
3uyr,6.9,5.900567054748535,training
2hhn,7.49,7.371692180633545,training
3ryx,8.14,7.238321304321289,training
1nt1,8.89,6.413243770599365,training
3djx,2.81,4.371628284454346,training
4kif,4.84,5.103940486907959,training
2avm,5.7,6.3086347579956055,training
1hwr,8.33,7.1783294677734375,training
3a1e,2.66,5.0167059898376465,training
1cet,2.89,5.655684471130371,training
1c88,5.29,6.091577529907227,training
3odu,8.14,6.753201961517334,training
1n46,10.52,7.655874729156494,training
4azb,7.24,7.122688293457031,training
3h78,4.24,4.608890056610107,training
4fnn,7.57,5.055909156799316,training
1l83,3.4,4.147284984588623,training
1f57,5.64,4.689221382141113,training
3si4,3.88,6.114779949188232,training
1j16,3.84,4.873470306396484,training
3rdq,9.31,7.985750198364258,training
1td7,4.37,5.121879577636719,training
4uyf,7.6,5.874844074249268,training
1f0s,7.74,6.892516613006592,training
2wm0,4.52,5.447328567504883,training
4fut,6.51,5.296821117401123,training
2brm,5.89,6.103029251098633,training
2j75,6.65,5.214363098144531,training
1ai5,3.72,4.429298400878906,training
1jqy,4.92,5.1972784996032715,training
4cj4,3.36,5.39818000793457,training
1cny,7.85,6.994479179382324,training
1ndy,6.17,6.66294527053833,training
3sur,4.15,6.247006416320801,training
1pgp,5.7,5.077733993530273,training
2o4z,6.25,6.103243827819824,training
3neo,5.92,6.890501499176025,training
2r5p,8.48,8.020278930664062,training
3lpk,9.1,9.3444242477417,training
4zzz,7.06,5.653034210205078,training
4x5p,8.21,6.721248626708984,training
2vjx,4.96,5.6248087882995605,training
2jfh,3.06,5.438563823699951,training
2jdp,6.6,5.366579055786133,training
1c4u,10.37,7.997541904449463,training
4kn0,7.4,7.023928642272949,training
2ate,7.07,5.331387042999268,training
3ai8,3.81,4.905727863311768,training
3f78,3.1,5.449363708496094,training
4io5,5.03,5.012465000152588,training
2vwc,6.62,7.043860912322998,training
2nmx,5.57,6.720373153686523,training
1epo,7.96,8.049570083618164,training
4yth,8.7,7.573870658874512,training
3m8t,4.0,6.033170223236084,training
3hig,7.89,7.196748733520508,training
2xab,9.27,6.295553207397461,training
3oaf,8.8,6.514458179473877,training
2qrq,5.1,5.968181610107422,training
2ypi,4.82,4.3820695877075195,training
2qci,8.34,8.210944175720215,training
2f81,10.52,8.907547950744629,training
3nu9,9.05,8.397622108459473,training
4cfl,5.88,5.75646448135376,training
2qi3,10.2,8.251965522766113,training
3d8w,8.15,7.632073879241943,training
3v2q,6.29,5.954489231109619,training
3dx3,6.52,5.337549209594727,training
4e3g,4.97,4.529800891876221,training
3djp,4.2,4.457520008087158,training
4u43,4.32,5.534180164337158,training
3jy0,8.3,5.859777927398682,training
1lvu,5.32,5.984029293060303,training
1o38,6.82,5.6782097816467285,training
3a1c,4.0,5.076077461242676,training
3kek,8.36,7.504374027252197,training
1zge,7.3,6.491765022277832,training
4re2,4.98,5.549715518951416,training
2zz1,4.54,5.763584613800049,training
3qx9,4.05,4.388622760772705,training
2cex,4.7,4.608696460723877,training
2e2p,4.74,4.744572639465332,training
2p3a,7.96,9.739997863769531,training
4zl4,7.86,7.824760437011719,training
4ipn,3.39,4.963968753814697,training
2qnp,6.41,7.790081024169922,training
4zb8,6.03,6.133371829986572,training
4i7m,4.14,5.135814189910889,training
1jev,6.89,7.152212142944336,training
5dqe,3.63,5.680272102355957,training
2xjj,6.51,6.227664947509766,training
2euk,6.6,8.495641708374023,training
3nyd,3.48,4.623312950134277,training
1d4j,8.36,7.964303016662598,training
1ez9,5.1,5.233596324920654,training
2wyj,9.0,7.3287458419799805,training
2ptz,7.82,6.564314365386963,training
3f16,8.23,7.015178203582764,training
4n7u,6.29,4.000073432922363,training
4duh,5.18,5.932029724121094,training
5d1r,4.84,6.0785675048828125,training
