pdbid,real,predicted,set
2rk7,4.05,5.738558292388916,training
2rk7,4.05,4.893957614898682,training
2rk7,4.05,4.566629886627197,training
3ck7,4.05,5.413101673126221,training
3d9n,4.05,5.232721328735352,training
3d9n,4.05,5.536888599395752,training
3thd,4.05,4.653138160705566,training
3thd,4.05,4.693556308746338,training
3thd,4.05,4.366042613983154,training
3thd,4.05,4.145492076873779,training
3thd,4.05,3.5589425563812256,training
4xm6,4.05,7.328527927398682,training
4xm6,4.05,5.126542091369629,training
4xm6,4.05,5.097341060638428,training
4y32,4.05,6.047416687011719,training
2clo,4.06,5.35924768447876,training
2clo,4.06,4.421699523925781,training
2clo,4.06,4.637259006500244,training
2clo,4.06,4.69980525970459,training
2clo,4.06,4.729129314422607,training
2loz,4.06,5.197667121887207,training
3h2f,4.06,4.415736198425293,training
3h2f,4.06,4.713123798370361,training
4b85,4.06,4.225548267364502,training
4b85,4.06,4.0405778884887695,training
4b85,4.06,3.9942684173583984,training
4b85,4.06,3.7470719814300537,training
4fem,4.06,4.925883769989014,training
1at6,4.07,5.187160968780518,training
1at6,4.07,5.276093006134033,training
1at6,4.07,4.801241874694824,training
1at6,4.07,4.97402286529541,training
1at6,4.07,5.287711143493652,training
1gj4,4.07,6.474545478820801,training
1wax,4.07,4.746458053588867,training
1wax,4.07,5.2427520751953125,training
1wax,4.07,4.927732467651367,training
2va5,4.07,5.272354602813721,training
2va5,4.07,4.152755260467529,training
2va5,4.07,4.994946002960205,training
2vtd,4.07,5.670289039611816,training
2wgi,4.07,5.597021102905273,training
2wgi,4.07,5.206167697906494,training
2wgi,4.07,5.641877174377441,training
2wgi,4.07,5.829867362976074,training
2x5o,4.07,5.650181293487549,training
2x5o,4.07,6.519081115722656,training
2x5o,4.07,6.578804016113281,training
2x5o,4.07,6.0785908699035645,training
2x5o,4.07,5.9158782958984375,training
3avb,4.07,5.029403209686279,training
3mag,4.07,4.362115859985352,training
3mag,4.07,4.515504360198975,training
3mag,4.07,4.24491024017334,training
3mag,4.07,4.526326656341553,training
3mag,4.07,4.196993350982666,training
3mct,4.07,4.258147239685059,training
4bdb,4.07,4.573476314544678,training
4bdb,4.07,3.8966076374053955,training
4bdb,4.07,4.600125789642334,training
4bdb,4.07,3.9573843479156494,training
4bdb,4.07,4.0099005699157715,training
4eft,4.07,6.958077907562256,training
4eft,4.07,6.823565483093262,training
4eft,4.07,5.468463897705078,training
4eft,4.07,7.3496856689453125,training
4eft,4.07,6.743716716766357,training
4jok,4.07,5.693316459655762,training
1lb6,4.08,6.170004844665527,training
1y2g,4.08,6.570451259613037,training
1y2g,4.08,6.8984599113464355,training
1yci,4.08,5.154603004455566,training
1yci,4.08,6.0871052742004395,training
1yci,4.08,5.169340133666992,training
1yci,4.08,6.13614559173584,training
1yci,4.08,5.90859842300415,training
2auc,4.08,6.6084885597229,training
2d06,4.08,5.724846363067627,training
2d06,4.08,6.040265083312988,training
2d06,4.08,5.830783367156982,training
2d06,4.08,6.5448479652404785,training
2d06,4.08,5.69912052154541,training
2kmx,4.08,4.793569087982178,training
3f8w,4.08,6.402673721313477,training
3f8w,4.08,6.371262073516846,training
3f8w,4.08,5.870779037475586,training
3r42,4.08,5.547463417053223,training
3rxo,4.08,4.214054584503174,training
4xdo,4.08,3.1219327449798584,training
4xdo,4.08,5.07195520401001,training
4xdo,4.08,3.3796226978302,training
4xdo,4.08,4.387409210205078,training
4xdo,4.08,3.7093093395233154,training
5a5z,4.08,4.1794633865356445,training
5a5z,4.08,3.9574568271636963,training
5a5z,4.08,2.4217300415039062,training
1jn2,4.09,5.132964134216309,training
1jn2,4.09,5.987452030181885,training
1jn2,4.09,5.727636814117432,training
1y2b,4.09,4.889235019683838,training
1y2b,4.09,4.629715442657471,training
1y2b,4.09,4.572699546813965,training
1y2b,4.09,5.240231037139893,training
1y2b,4.09,4.205494403839111,training
2lk1,4.09,4.778718948364258,training
2lk1,4.09,4.786327838897705,training
2lk1,4.09,5.375546932220459,training
3chc,4.09,4.850139617919922,training
3chc,4.09,5.347672462463379,training
3chc,4.09,4.949357509613037,training
3chc,4.09,4.786726951599121,training
3chc,4.09,5.5024309158325195,training
3rmf,4.09,5.989389419555664,training
4bdf,4.09,4.339445114135742,training
4bdf,4.09,4.565444469451904,training
4bdf,4.09,4.466209411621094,training
4bdf,4.09,4.466944694519043,training
4bdf,4.09,4.6759819984436035,training
4c1h,4.09,4.39893913269043,training
4c1h,4.09,4.64883279800415,training
4c1h,4.09,5.539644241333008,training
4c1h,4.09,4.746558666229248,training
4c1h,4.09,3.9429166316986084,training
4mji,4.09,5.939709663391113,training
4p72,4.09,5.072512149810791,training
4p72,4.09,7.354304313659668,training
4p72,4.09,6.2258100509643555,training
4p72,4.09,6.427794456481934,training
4qkd,4.09,3.853925943374634,training
4qkd,4.09,3.751570463180542,training
4qkd,4.09,4.26988410949707,training
4qkd,4.09,4.00397253036499,training
4qkd,4.09,4.253884792327881,training
1gwm,4.1,4.706487655639648,training
1lxf,4.1,6.758472919464111,training
1rry,4.1,4.567264556884766,training
1rry,4.1,4.845860004425049,training
1rry,4.1,5.11893367767334,training
1rry,4.1,6.021104335784912,training
1rry,4.1,5.035231113433838,training
1rzx,4.1,6.110509872436523,training
1rzx,4.1,4.985264778137207,training
1rzx,4.1,5.713812351226807,training
2f18,4.1,5.8681511878967285,training
2qiq,4.1,6.590212821960449,training
2qiq,4.1,6.653459548950195,training
2qiq,4.1,6.212604522705078,training
2qiq,4.1,6.060109615325928,training
2qiq,4.1,5.895292282104492,training
2qju,4.1,5.259545803070068,training
2qju,4.1,5.474059581756592,training
2qju,4.1,5.381350994110107,training
2qju,4.1,5.105724811553955,training
2qju,4.1,5.579476356506348,training
2uw3,4.1,5.6484694480896,training
2uw3,4.1,5.5467119216918945,training
2uw3,4.1,5.307798862457275,training
2uw3,4.1,5.389394760131836,training
2uw3,4.1,5.372989177703857,training
2xuc,4.1,5.579967975616455,training
2xuc,4.1,3.5582926273345947,training
2xuc,4.1,4.809455394744873,training
2xuc,4.1,3.55129075050354,training
2xuc,4.1,4.26875638961792,training
3b78,4.1,5.781124114990234,training
3ewz,4.1,4.81028938293457,training
3ewz,4.1,4.142344951629639,training
3ewz,4.1,4.80324649810791,training
3ewz,4.1,4.454154968261719,training
4c66,4.1,6.087814807891846,training
4c66,4.1,6.031534194946289,training
4c66,4.1,6.3773369789123535,training
4c66,4.1,6.777585983276367,training
4do3,4.1,5.284937381744385,training
4do3,4.1,5.402554035186768,training
4do3,4.1,4.882813930511475,training
4k6t,4.1,5.081455230712891,training
4p75,4.1,4.63241720199585,training
4p75,4.1,5.632693290710449,training
4p75,4.1,4.340095043182373,training
4p75,4.1,3.8621840476989746,training
4uyd,4.1,4.196489334106445,training
4uyd,4.1,5.727733612060547,training
4uyd,4.1,4.599098205566406,training
4uyd,4.1,4.831675052642822,training
4uyd,4.1,4.807340621948242,training
1d6s,4.11,5.573276042938232,training
1d6s,4.11,7.206191539764404,training
1d6s,4.11,6.413338661193848,training
1d6s,4.11,6.348042011260986,training
1z3v,4.11,5.096752166748047,training
1z3v,4.11,4.854893684387207,training
1z3v,4.11,4.718844413757324,training
1z3v,4.11,4.468237400054932,training
1z3v,4.11,4.716593265533447,training
2c1n,4.11,6.29730224609375,training
2o9k,4.11,5.320733547210693,training
2o9k,4.11,4.851450443267822,training
2o9k,4.11,4.918120861053467,training
2uw8,4.11,4.77300500869751,training
2uw8,4.11,5.3206868171691895,training
2uw8,4.11,5.126235485076904,training
2uw8,4.11,5.347966194152832,training
3l5d,4.11,5.759660243988037,training
3l5d,4.11,6.3610076904296875,training
3l5d,4.11,6.570523738861084,training
3l5d,4.11,6.418613910675049,training
3l5d,4.11,6.427609443664551,training
3ncr,4.11,5.611648082733154,training
4bdh,4.11,4.3387980461120605,training
4bdh,4.11,3.7845115661621094,training
4bdh,4.11,4.009274959564209,training
4bdh,4.11,4.435166358947754,training
4bdh,4.11,4.022878170013428,training
4lh6,4.11,6.295351028442383,training
1bsk,4.12,6.784310340881348,training
1bsk,4.12,7.149229049682617,training
1bsk,4.12,6.692999839782715,training
1bsk,4.12,6.298491954803467,training
1bsk,4.12,6.786426544189453,training
1e55,4.12,6.341606140136719,training
1e55,4.12,5.2353515625,training
1e55,4.12,5.343120098114014,training
1e55,4.12,5.906613826751709,training
1e55,4.12,5.399952411651611,training
1i33,4.12,6.454775810241699,training
1i33,4.12,7.236562728881836,training
1uy8,4.12,5.27323579788208,training
1uy8,4.12,6.237777233123779,training
1uy8,4.12,6.013404846191406,training
1uy8,4.12,6.338175296783447,training
1uy8,4.12,5.778226852416992,training
3fu5,4.12,4.842977523803711,training
3fu5,4.12,5.086700439453125,training
3fu5,4.12,4.339968681335449,training
3fu5,4.12,4.5961594581604,training
3fu5,4.12,4.582577705383301,training
3ivq,4.12,5.93754243850708,training
3ivq,4.12,5.055354118347168,training
3ivq,4.12,5.0738959312438965,training
3mkn,4.12,5.718277454376221,training
3th0,4.12,5.183211803436279,training
4aa1,4.12,6.017760276794434,training
4aa1,4.12,6.406792163848877,training
4bdg,4.12,4.043128967285156,training
4bdg,4.12,4.6598310470581055,training
4bdg,4.12,4.920074939727783,training
4bdg,4.12,4.383690357208252,training
4bdg,4.12,4.152978420257568,training
4mi3,4.12,5.30834436416626,training
4whq,4.12,3.4291768074035645,training
4whq,4.12,3.418076992034912,training
4whq,4.12,3.0064666271209717,training
4whq,4.12,3.091825246810913,training
4whq,4.12,3.1948044300079346,training
4whr,4.12,3.578111171722412,training
4whr,4.12,3.0276577472686768,training
4whr,4.12,3.2285959720611572,training
1v2q,4.13,5.7222466468811035,training
1v2q,4.13,5.615898609161377,training
1v2q,4.13,5.223177433013916,training
1v2q,4.13,4.806500434875488,training
1v2q,4.13,5.506582736968994,training
4hxj,4.13,4.095898151397705,training
4hxj,4.13,5.34549617767334,training
4hxj,4.13,5.255115985870361,training
4hxj,4.13,5.532354354858398,training
4hxj,4.13,5.611972332000732,training
1gny,4.14,5.037646293640137,training
1gny,4.14,5.597449779510498,training
1gny,4.14,5.914847373962402,training
1gny,4.14,5.791236877441406,training
1gny,4.14,6.241953372955322,training
3adu,4.14,4.051829814910889,training
3adu,4.14,4.632159233093262,training
3adu,4.14,4.349342346191406,training
3adu,4.14,4.594789505004883,training
3adu,4.14,3.9150402545928955,training
3sna,4.14,5.3844451904296875,training
3sna,4.14,5.426860332489014,training
3sna,4.14,5.439687728881836,training
3sna,4.14,5.348977565765381,training
3sna,4.14,5.075226783752441,training
3t4n,4.14,5.381875991821289,training
3t4n,4.14,5.820550918579102,training
3t4n,4.14,5.642561435699463,training
3t4n,4.14,5.544880390167236,training
3t4n,4.14,5.289769172668457,training
3tvx,4.14,6.198525905609131,training
4cc3,4.14,5.605936050415039,training
4k6u,4.14,4.862858295440674,training
4trw,4.14,6.13948917388916,training
1om9,4.15,6.2122802734375,training
2alv,4.15,6.408965587615967,training
2mc1,4.15,5.330887794494629,training
2toh,4.15,4.648470878601074,training
2toh,4.15,3.8707473278045654,training
2toh,4.15,4.174386024475098,training
2toh,4.15,3.6330435276031494,training
2toh,4.15,3.1526401042938232,training
3axk,4.15,5.37710428237915,training
3dz2,4.15,5.896944999694824,training
3m56,4.15,6.094069004058838,training
3q8h,4.15,6.049346923828125,training
3q8h,4.15,5.2558064460754395,training
3q8h,4.15,5.209102153778076,training
3q8h,4.15,4.814074516296387,training
3q8h,4.15,5.501107692718506,training
3r9d,4.15,6.4378662109375,training
3r9d,4.15,5.967964172363281,training
3r9d,4.15,5.554109573364258,training
3r9d,4.15,5.757419109344482,training
3wk9,4.15,6.250725746154785,training
3wk9,4.15,4.7693095207214355,training
3wk9,4.15,4.3770623207092285,training
3wk9,4.15,4.718597888946533,training
3wk9,4.15,4.965728282928467,training
4esi,4.15,4.9377899169921875,training
4esi,4.15,5.404384613037109,training
4esi,4.15,4.732004642486572,training
4esi,4.15,6.348360538482666,training
4o45,4.15,5.984499931335449,training
4o45,4.15,5.496818542480469,training
4o45,4.15,5.690981388092041,training
4o45,4.15,5.722753047943115,training
4o45,4.15,4.859959602355957,training
4ok3,4.15,5.773940563201904,training
4ok3,4.15,5.600090503692627,training
4ok3,4.15,5.1023406982421875,training
4ok3,4.15,4.847084045410156,training
4ok3,4.15,5.374729633331299,training
5afm,4.15,5.28338623046875,training
5afm,4.15,5.710065841674805,training
5afm,4.15,5.372973918914795,training
5afm,4.15,5.446274757385254,training
5afm,4.15,5.771890163421631,training
3d3x,4.16,5.843181610107422,training
3qzv,4.16,5.364166736602783,training
3qzv,4.16,4.742852210998535,training
3qzv,4.16,5.026130199432373,training
3qzv,4.16,4.86858606338501,training
3qzv,4.16,4.2957329750061035,training
4bi1,4.16,5.326145172119141,training
4bi1,4.16,4.74454402923584,training
4bi1,4.16,5.221440315246582,training
4bi1,4.16,5.01737117767334,training
4bi1,4.16,4.508244037628174,training
4klb,4.16,4.9695539474487305,training
1mns,4.17,4.532001495361328,training
1mns,4.17,5.006847858428955,training
1mns,4.17,5.139001846313477,training
1mns,4.17,4.565406799316406,training
2pl9,4.17,5.835890769958496,training
2vxj,4.17,4.60415506362915,training
2vxj,4.17,4.54279899597168,training
2vxj,4.17,3.9315571784973145,training
2vxj,4.17,4.404953956604004,training
2vxj,4.17,3.708763837814331,training
3d9l,4.17,5.596306324005127,training
4azt,4.17,5.2068257331848145,training
4azt,4.17,6.922381401062012,training
4azt,4.17,6.298755168914795,training
4azt,4.17,6.467864513397217,training
4azt,4.17,7.416370868682861,training
4b9w,4.17,6.70871639251709,training
4jof,4.17,5.676248550415039,training
4nzb,4.17,6.09271240234375,training
4q1s,4.17,6.675167083740234,training
4q1s,4.17,6.636774063110352,training
4q1s,4.17,5.9499945640563965,training
4q1s,4.17,5.858631610870361,training
4q1s,4.17,5.911651611328125,training
4w54,4.17,3.99088454246521,training
4w54,4.17,3.93554425239563,training
4w54,4.17,4.294421672821045,training
4w54,4.17,4.389759540557861,training
4w54,4.17,4.4998321533203125,training
1o9e,4.18,6.289501667022705,training
1o9e,4.18,6.638065338134766,training
1o9e,4.18,6.392350673675537,training
1o9e,4.18,7.117362022399902,training
1o9e,4.18,7.230306625366211,training
2lh8,4.18,5.057380199432373,training
3avl,4.18,4.917684078216553,training
1at5,4.19,4.548426628112793,training
1at5,4.19,4.834064960479736,training
1at5,4.19,5.651378631591797,training
1at5,4.19,4.606955051422119,training
1at5,4.19,5.052173614501953,training
1k3t,4.19,5.205231189727783,training
1k3t,4.19,6.1693620681762695,training
1k3t,4.19,5.744283199310303,training
1k3t,4.19,6.454093933105469,training
1k3t,4.19,5.8117852210998535,training
2lya,4.19,5.173852920532227,training
2lya,4.19,5.791097640991211,training
2lya,4.19,5.584719181060791,training
2lya,4.19,5.420522212982178,training
2lya,4.19,5.3936896324157715,training
2pmc,4.19,5.496488094329834,training
2wl4,4.19,5.04904317855835,training
2wl4,4.19,5.967583656311035,training
2wl4,4.19,5.857653617858887,training
2wl4,4.19,5.579170227050781,training
2wl4,4.19,5.918278694152832,training
3ayd,4.19,4.208903789520264,training
3ds4,4.19,7.348477840423584,training
3ee2,4.19,5.387768268585205,training
3ee2,4.19,5.940754413604736,training
3ee2,4.19,6.184761047363281,training
3ee2,4.19,6.246903896331787,training
3ee2,4.19,5.637098789215088,training
3my5,4.19,4.141665458679199,training
3my5,4.19,5.414663791656494,training
3my5,4.19,4.3542094230651855,training
3my5,4.19,6.045875549316406,training
3my5,4.19,5.123279094696045,training
3nok,4.19,5.403168678283691,training
3srb,4.19,5.133045196533203,training
3srb,4.19,6.273528575897217,training
3srb,4.19,6.110836505889893,training
3srb,4.19,5.932254791259766,training
4j8g,4.19,6.588068962097168,training
4yyi,4.19,5.003946304321289,training
4yyi,4.19,4.327755928039551,training
4yyi,4.19,4.302943706512451,training
4yyi,4.19,4.3396711349487305,training
4yyi,4.19,4.638303279876709,training
2x4s,4.2,6.381621837615967,training
3b8h,4.2,5.457367897033691,training
3b8h,4.2,5.681699275970459,training
3b8h,4.2,5.9313154220581055,training
3b8h,4.2,5.2965168952941895,training
3b8h,4.2,5.311854839324951,training
3hqh,4.2,5.789746284484863,training
3rg2,4.2,5.806748390197754,training
4tww,4.2,6.656054973602295,training
4tww,4.2,7.503280162811279,training
4tww,4.2,5.532887935638428,training
4wbo,4.2,4.763432025909424,training
4x1p,4.2,6.712784290313721,training
1ulg,4.21,3.8324811458587646,training
1ulg,4.21,3.9825613498687744,training
1ulg,4.21,3.658872365951538,training
1ulg,4.21,4.112919807434082,training
1ulg,4.21,3.876147508621216,training
1yon,4.21,5.430072784423828,training
2j83,4.21,7.141921043395996,training
2j83,4.21,7.901607990264893,training
2j83,4.21,6.846559524536133,training
3sov,4.21,6.066597938537598,training
3uec,4.21,5.202194690704346,training
3uec,4.21,5.339872360229492,training
3uec,4.21,4.9227190017700195,training
3uec,4.21,4.738335609436035,training
3uec,4.21,5.195494651794434,training
3wkb,4.21,5.0748291015625,training
3wkb,4.21,5.371832370758057,training
3wkb,4.21,5.164216041564941,training
3wkb,4.21,5.170520305633545,training
3wkb,4.21,5.277419090270996,training
4pda,4.21,4.390015602111816,training
4pda,4.21,4.3509321212768555,training
4pda,4.21,4.3569560050964355,training
4pda,4.21,4.351556777954102,training
4pda,4.21,3.7606935501098633,training
4tw6,4.21,6.372432708740234,training
4tw6,4.21,7.103710174560547,training
4ucs,4.21,4.967743873596191,training
4ucs,4.21,4.646246910095215,training
4ucs,4.21,4.740890026092529,training
4ucs,4.21,4.331524848937988,training
4ucs,4.21,4.740716934204102,training
1aze,4.22,4.7617340087890625,training
1gx0,4.22,5.482842922210693,training
1gx0,4.22,4.7379469871521,training
1gx0,4.22,4.722625732421875,training
1gx0,4.22,4.7553181648254395,training
1gx0,4.22,4.584903717041016,training
1joj,4.22,6.42458963394165,training
2imb,4.22,5.332149505615234,training
2imb,4.22,5.529002666473389,training
2imb,4.22,4.83694314956665,training
2imb,4.22,5.664822578430176,training
2imb,4.22,5.75363826751709,training
2kzu,4.22,6.031546115875244,training
2l65,4.22,7.5057525634765625,training
2ltw,4.22,5.0241475105285645,training
2w6o,4.22,4.742331027984619,training
2w6o,4.22,4.537888526916504,training
2w6o,4.22,5.152987480163574,training
2w6o,4.22,5.694793224334717,training
4asy,4.22,6.759880542755127,training
4asy,4.22,6.9564313888549805,training
4asy,4.22,6.791340351104736,training
4asy,4.22,5.528866767883301,training
4asy,4.22,6.029908180236816,training
4k63,4.22,4.812917709350586,training
4own,4.22,4.138072967529297,training
4own,4.22,3.3724780082702637,training
4yy6,4.22,5.941157817840576,training
4zh4,4.22,6.181324005126953,training
1prl,4.23,5.1901702880859375,training
1prm,4.23,5.094435214996338,training
3nii,4.23,5.014714241027832,training
4bi0,4.23,4.609174728393555,training
4bi0,4.23,4.862363815307617,training
4bi0,4.23,5.712575435638428,training
4bi0,4.23,5.273177146911621,training
4bi0,4.23,5.053959369659424,training
4x3h,4.23,6.796546936035156,training
5ak4,4.23,4.679379463195801,training
2ksp,4.24,5.569427967071533,training
2x52,4.24,6.198781490325928,training
2x52,4.24,5.3070387840271,training
3ayc,4.24,4.632475852966309,training
3cj3,4.24,5.4200520515441895,training
3uwk,4.24,6.209321022033691,training
3uwk,4.24,7.087377548217773,training
4f8h,4.24,5.966675758361816,training
4f8h,4.24,5.553852558135986,training
4f8h,4.24,4.9663496017456055,training
4f8h,4.24,4.736744403839111,training
4f8h,4.24,4.8962082862854,training
4fpk,4.24,4.088322162628174,training
4fpk,4.24,4.437607288360596,training
4fpk,4.24,4.957995414733887,training
1juq,4.25,5.252577781677246,training
1juq,4.25,5.617369651794434,training
1juq,4.25,5.89518928527832,training
1juq,4.25,5.751003265380859,training
1juq,4.25,5.96931266784668,training
2mji,4.25,5.600951671600342,training
2mji,4.25,6.076196193695068,training
2mji,4.25,5.096398830413818,training
2mji,4.25,5.137701511383057,training
2mji,4.25,6.322400093078613,training
3d27,4.25,5.529935359954834,training
3d27,4.25,4.0956339836120605,training
3d27,4.25,4.387592792510986,training
3d27,4.25,4.49190092086792,training
3d27,4.25,3.6209356784820557,training
3u4h,4.25,5.561631202697754,training
4k75,4.25,5.443396091461182,training
4lpg,4.25,4.658802032470703,training
4lpg,4.25,6.099946022033691,training
4lpg,4.25,6.168003082275391,training
4lpg,4.25,5.9647440910339355,training
4lpg,4.25,5.929398536682129,training
1u8t,4.26,6.080597400665283,training
2l12,4.26,5.01246976852417,training
3lk1,4.26,4.253077983856201,training
3lk1,4.26,3.6223442554473877,training
3lk1,4.26,4.275182723999023,training
3tdh,4.26,3.9240756034851074,training
3tdh,4.26,5.110293388366699,training
3tdh,4.26,5.500728607177734,training
3tdh,4.26,5.350657939910889,training
3tdh,4.26,5.029814720153809,training
3zmv,4.26,5.383712291717529,training
3zmv,4.26,5.902716159820557,training
3zmv,4.26,5.3381028175354,training
3zmv,4.26,5.884033203125,training
3zmv,4.26,5.362627029418945,training
4w9n,4.26,5.961042404174805,training
4w9n,4.26,6.0168776512146,training
1g6r,4.27,6.61822509765625,training
1uyg,4.27,5.19595193862915,training
3ijg,4.27,5.230907440185547,training
3ijg,4.27,5.406754493713379,training
3ijg,4.27,5.757476806640625,training
3ijg,4.27,5.297544479370117,training
3ijg,4.27,5.688896656036377,training
4aoc,4.27,5.4628190994262695,training
4aoc,4.27,5.681833267211914,training
4aoc,4.27,5.9599738121032715,training
4aoc,4.27,5.042917728424072,training
4aoc,4.27,5.353659629821777,training
4bhz,4.27,4.512728214263916,training
4bhz,4.27,4.886743068695068,training
4bhz,4.27,4.889642715454102,training
4bhz,4.27,4.415587425231934,training
4bhz,4.27,4.169405460357666,training
4h36,4.27,6.795740127563477,training
1i5h,4.28,4.7317070960998535,training
1ml1,4.28,5.238264560699463,training
1ml1,4.28,5.371450901031494,training
1ml1,4.28,4.365450382232666,training
1ml1,4.28,4.284030437469482,training
1ml1,4.28,4.36971378326416,training
2g96,4.28,5.068648338317871,training
2g96,4.28,5.383354663848877,training
2jo9,4.28,4.987596035003662,training
2wmr,4.28,5.577489376068115,training
2wmr,4.28,5.101749897003174,training
2wmr,4.28,5.325216293334961,training
2wmr,4.28,4.813263416290283,training
2wmr,4.28,4.901719570159912,training
3cr4,4.28,4.858142375946045,training
3cr4,4.28,4.9498419761657715,training
3cr4,4.28,4.984315872192383,training
3cr4,4.28,4.788218975067139,training
3cr4,4.28,5.196319103240967,training
3i4a,4.28,5.073736667633057,training
3tzd,4.28,6.429442882537842,training
4b95,4.28,7.157478332519531,training
4b95,4.28,7.011835098266602,training
4b95,4.28,6.989353179931641,training
4b95,4.28,6.779353618621826,training
4b95,4.28,6.424673557281494,training
4fak,4.28,4.701927661895752,training
4fak,4.28,6.081400394439697,training
4fak,4.28,5.871200084686279,training
4fak,4.28,5.8074798583984375,training
4fak,4.28,5.530288219451904,training
4y2s,4.28,5.733442783355713,training
4y2s,4.28,4.974343776702881,training
4y2s,4.28,4.40822172164917,training
4y2s,4.28,5.167760848999023,training
4y2s,4.28,4.734323978424072,training
5a6n,4.28,4.5669941902160645,training
5a6n,4.28,5.553145885467529,training
5a6n,4.28,4.131546497344971,training
5al1,4.28,6.845864772796631,training
5al1,4.28,6.644892692565918,training
5al1,4.28,6.679478645324707,training
5al1,4.28,6.447362899780273,training
5al1,4.28,6.187715530395508,training
1v2m,4.29,4.041893482208252,training
1v2m,4.29,3.727245330810547,training
1v2m,4.29,3.669368028640747,training
1v2m,4.29,4.014377593994141,training
3zyh,4.29,4.474720001220703,training
3zyh,4.29,4.792032241821289,training
3zyh,4.29,4.0503058433532715,training
3zyh,4.29,4.470329761505127,training
3zyh,4.29,5.578118324279785,training
4z7q,4.29,5.562282562255859,training
1mfg,4.3,6.26731538772583,training
1ppw,4.3,5.860124588012695,training
1ppw,4.3,5.61600923538208,training
1ppw,4.3,5.733134746551514,training
1ppw,4.3,5.64580774307251,training
1ppw,4.3,5.529796123504639,training
1qm4,4.3,4.636270046234131,training
1rs2,4.3,5.0765862464904785,training
1rs2,4.3,5.833967208862305,training
1rs2,4.3,5.047680377960205,training
1rs2,4.3,5.73239278793335,training
1rs2,4.3,5.914217472076416,training
1xsc,4.3,4.375794887542725,training
1xsc,4.3,5.763736248016357,training
1xsc,4.3,5.093526840209961,training
1xsc,4.3,5.605770111083984,training
2cll,4.3,5.694333553314209,training
2cll,4.3,4.8165740966796875,training
2cll,4.3,4.819673538208008,training
2csm,4.3,5.028055667877197,training
2exg,4.3,5.628246307373047,training
2exg,4.3,5.783937454223633,training
2exg,4.3,5.103859901428223,training
2exg,4.3,6.5141921043396,training
2exg,4.3,5.596172332763672,training
2pix,4.3,4.434965133666992,training
2pix,4.3,4.590297222137451,training
2pix,4.3,4.587517261505127,training
2xnn,4.3,6.487664222717285,training
2xnn,4.3,7.371483325958252,training
2xnn,4.3,7.430495738983154,training
2xnn,4.3,6.597254753112793,training
2xnn,4.3,6.9165215492248535,training
2ylp,4.3,4.50986909866333,training
2ylq,4.3,5.180640697479248,training
2ylq,4.3,6.8879899978637695,training
2ylq,4.3,5.862293720245361,training
2ylq,4.3,5.479126453399658,training
3mta,4.3,4.853025436401367,training
3mta,4.3,5.767428398132324,training
3mta,4.3,4.594764232635498,training
3n46,4.3,4.761351585388184,training
3n46,4.3,5.733869552612305,training
3n46,4.3,6.400229454040527,training
3n46,4.3,5.589289665222168,training
3n46,4.3,5.449038028717041,training
3zmu,4.3,5.2394490242004395,training
3zmu,4.3,5.605158805847168,training
3zmu,4.3,5.185634136199951,training
3zmu,4.3,5.538227558135986,training
4cqf,4.3,5.578625202178955,training
4cqf,4.3,5.733644485473633,training
4hwt,4.3,6.773667335510254,training
4hwt,4.3,6.535610675811768,training
4hwt,4.3,5.3571696281433105,training
4hwt,4.3,3.99548602104187,training
4hwt,4.3,5.445186138153076,training
4iu1,4.3,4.9173994064331055,training
4iu1,4.3,4.990569591522217,training
4iu1,4.3,5.4991326332092285,training
4iu1,4.3,5.898624420166016,training
4iu1,4.3,4.821889400482178,training
4kij,4.3,6.271639823913574,training
4kij,4.3,5.94376277923584,training
4kij,4.3,5.7554450035095215,training
4kij,4.3,4.62479829788208,training
4kij,4.3,4.610954761505127,training
4o24,4.3,5.364714622497559,training
4o24,4.3,5.394657611846924,training
4o24,4.3,5.625988006591797,training
4o24,4.3,5.6129302978515625,training
4o24,4.3,5.7798542976379395,training
4o43,4.3,5.050876617431641,training
4o43,4.3,5.654786109924316,training
4o43,4.3,7.014789581298828,training
4o43,4.3,6.704646110534668,training
4o5g,4.3,4.7070746421813965,training
4o5g,4.3,3.955660820007324,training
4o5g,4.3,5.035760879516602,training
4o5g,4.3,4.784974098205566,training
4o5g,4.3,4.518281936645508,training
4u0a,4.3,4.73775577545166,training
4u0b,4.3,4.426445484161377,training
4wyz,4.3,4.320685863494873,training
4wyz,4.3,4.193565845489502,training
4wyz,4.3,3.3215181827545166,training
4wyz,4.3,4.279695987701416,training
4wyz,4.3,4.425824165344238,training
4xhv,4.3,7.124293327331543,training
5aic,4.3,4.993261337280273,training
5aic,4.3,5.739044666290283,training
5aic,4.3,5.61979341506958,training
5aic,4.3,5.8913164138793945,training
5aic,4.3,4.83022928237915,training
1rgk,4.31,4.031872749328613,training
1rgk,4.31,4.792896747589111,training
1rgk,4.31,4.429112434387207,training
2wkt,4.31,5.485785007476807,training
2z3z,4.31,6.889560222625732,training
3q5u,4.31,5.914304256439209,training
3r8z,4.31,5.489141941070557,training
3r8z,4.31,5.569222927093506,training
3r8z,4.31,5.689279556274414,training
3r8z,4.31,4.8762617111206055,training
3r8z,4.31,4.684805393218994,training
3vb4,4.31,6.223124980926514,training
3vb4,4.31,5.637026786804199,training
3vb4,4.31,5.232315540313721,training
