pdbid,real,predicted,set
4n6h,9.28,7.019563674926758,training
4n6h,9.28,6.773470878601074,training
4n6h,9.28,6.72532844543457,training
1hvh,7.96,8.625818252563477,training
1hvh,7.96,8.359452247619629,training
1hvh,7.96,7.919123649597168,training
1hvh,7.96,7.766510009765625,training
1hvh,7.96,7.878513336181641,training
1tok,2.47,3.832296133041382,training
1tok,2.47,3.3048839569091797,training
1tok,2.47,1.7249746322631836,training
1tok,2.47,1.7511273622512817,training
1tok,2.47,1.6548502445220947,training
4afg,8.3,6.546874046325684,training
4afg,8.3,6.722054481506348,training
4afg,8.3,5.82618522644043,training
4afg,8.3,6.216438293457031,training
3ryy,7.42,7.694187164306641,training
3ryy,7.42,8.248429298400879,training
3ryy,7.42,8.002880096435547,training
3ryy,7.42,7.914725303649902,training
3ryy,7.42,7.083122253417969,training
3f5k,4.62,4.906388282775879,training
2zn7,7.89,6.776982307434082,training
2zn7,7.89,7.517060279846191,training
2zn7,7.89,6.721739768981934,training
2zn7,7.89,7.25135612487793,training
2zn7,7.89,7.3830366134643555,training
2pyn,7.57,8.236921310424805,training
2pyn,7.57,8.325350761413574,training
2pyn,7.57,8.437678337097168,training
2pyn,7.57,7.315224647521973,training
2pyn,7.57,7.347965240478516,training
3d1z,8.8,8.7716703414917,training
3d1z,8.8,9.473894119262695,training
3d1z,8.8,8.82459545135498,training
3d1z,8.8,8.624512672424316,training
3d1z,8.8,8.62580680847168,training
4ipi,5.32,5.04673957824707,training
4zb6,6.28,6.148591995239258,training
4zb6,6.28,6.066327095031738,training
4zb6,6.28,6.412624359130859,training
4zb6,6.28,5.612120628356934,training
4zb6,6.28,5.6783552169799805,training
1xr9,7.15,7.496823310852051,training
2qbw,7.25,6.8064727783203125,training
2bt9,6.19,4.873812675476074,training
2bt9,6.19,3.720229387283325,training
2bt9,6.19,4.641770362854004,training
2bt9,6.19,3.509929656982422,training
2bt9,6.19,2.966782331466675,training
4app,7.19,8.01951789855957,training
4app,7.19,8.357681274414062,training
4app,7.19,7.884390830993652,training
4app,7.19,8.074563980102539,training
4app,7.19,7.895439147949219,training
2drc,9.89,6.536760330200195,training
2drc,9.89,6.744754791259766,training
2drc,9.89,6.012392044067383,training
2drc,9.89,6.155372619628906,training
2drc,9.89,6.094747543334961,training
4lhm,3.39,5.207701683044434,training
1k9s,6.52,6.902717590332031,training
3g30,2.51,3.7067933082580566,training
3g30,2.51,4.645632743835449,training
3g30,2.51,4.048406600952148,training
3g30,2.51,5.096182823181152,training
3g30,2.51,5.56595516204834,training
3l6h,5.4,5.666353225708008,training
3l6h,5.4,4.7037353515625,training
3l6h,5.4,5.111560821533203,training
3l6h,5.4,5.539929389953613,training
3l6h,5.4,5.109509468078613,training
1mh5,9.21,7.017289161682129,training
1mh5,9.21,7.024563789367676,training
1mh5,9.21,6.847243309020996,training
1mh5,9.21,7.0196075439453125,training
1mh5,9.21,7.094538688659668,training
1nfx,8.52,7.891355514526367,training
1nfx,8.52,8.888829231262207,training
1nfx,8.52,8.322025299072266,training
1nfx,8.52,8.047979354858398,training
1tys,5.49,5.170562744140625,training
1tys,5.49,5.200719833374023,training
1tys,5.49,5.513811111450195,training
1tys,5.49,5.345362663269043,training
1tys,5.49,5.606590270996094,training
3hl5,4.47,6.91080379486084,training
3hl5,4.47,6.952849388122559,training
3hl5,4.47,6.4124603271484375,training
3hl5,4.47,6.582711219787598,training
3hl5,4.47,6.476341247558594,training
3hek,8.27,6.838233947753906,training
3hek,8.27,7.76759147644043,training
3hek,8.27,7.319355010986328,training
3hek,8.27,7.366600036621094,training
3hek,8.27,7.779213905334473,training
2uwl,8.4,6.178317070007324,training
3zzf,0.4,4.600896835327148,training
3gww,0.45,4.975800514221191,training
3gww,0.45,4.798470497131348,training
1w8l,0.49,3.6360971927642822,training
1w8l,0.49,4.0937700271606445,training
1w8l,0.49,4.704996109008789,training
1w8l,0.49,4.283438682556152,training
1w8l,0.49,4.310161590576172,training
3fqa,0.49,4.199700832366943,training
3fqa,0.49,2.8302698135375977,training
3fqa,0.49,3.7016117572784424,training
3fqa,0.49,1.9847440719604492,training
3fqa,0.49,1.4101967811584473,training
1zsb,0.6,8.064753532409668,training
4obv,0.75,4.119386672973633,training
4obv,0.75,4.887536525726318,training
4obv,0.75,5.256647109985352,training
4obv,0.75,4.804223537445068,training
4obv,0.75,5.200874328613281,training
1wkm,0.82,5.535388946533203,training
1wkm,0.82,2.4856488704681396,training
1wkm,0.82,3.315645694732666,training
1wkm,0.82,4.837224960327148,training
1wkm,0.82,3.5777721405029297,training
3k41,0.82,4.933382987976074,training
3k41,0.82,3.8516340255737305,training
3k41,0.82,3.0018558502197266,training
3k41,0.82,3.2357873916625977,training
3k41,0.82,3.721125841140747,training
4eu3,0.82,3.5876564979553223,training
4eu3,0.82,2.8707451820373535,training
4eu3,0.82,4.808492660522461,training
4eu3,0.82,3.400869607925415,training
4eu3,0.82,2.7180466651916504,training
2w97,0.96,2.9289345741271973,training
1p0y,1.0,4.679523468017578,training
1p0y,1.0,3.965284824371338,training
1p0y,1.0,3.6303534507751465,training
1p0y,1.0,4.983046054840088,training
1p0y,1.0,3.566943645477295,training
2b1r,1.0,3.431305408477783,training
2b1r,1.0,1.9502501487731934,training
2b1r,1.0,2.0905792713165283,training
2b1r,1.0,2.3471179008483887,training
2b1r,1.0,1.6952557563781738,training
2d2v,1.0,3.599702835083008,training
2d2v,1.0,2.5189990997314453,training
2d2v,1.0,1.9286949634552002,training
2d2v,1.0,2.423426628112793,training
2d2v,1.0,1.7967946529388428,training
2a31,1.01,4.081230163574219,training
2a31,1.01,4.288331031799316,training
2a31,1.01,3.4710004329681396,training
2a31,1.01,3.768650770187378,training
2a31,1.01,3.578202486038208,training
1aw1,1.05,3.937002182006836,training
1maw,1.1,5.610593795776367,training
1maw,1.1,4.064247131347656,training
1maw,1.1,2.3224878311157227,training
1maw,1.1,2.771616220474243,training
3fl9,1.11,6.472013473510742,training
3fl9,1.11,6.155621528625488,training
3fl9,1.11,5.941446304321289,training
3fl9,1.11,4.4440178871154785,training
3fl9,1.11,4.474665641784668,training
4lh2,1.24,3.877627372741699,training
4lh2,1.24,2.1221861839294434,training
4lh2,1.24,2.2203354835510254,training
4lh2,1.24,2.6443958282470703,training
4lh2,1.24,2.887721300125122,training
4to8,1.24,4.366227149963379,training
4to8,1.24,1.5807602405548096,training
4to8,1.24,2.1467461585998535,training
4to8,1.24,2.036916732788086,training
4to8,1.24,1.36333429813385,training
4fci,1.26,3.816053867340088,training
4fck,1.26,3.058168888092041,training
4fck,1.26,4.657958030700684,training
4fck,1.26,3.8181159496307373,training
4fck,1.26,3.516385316848755,training
4clp,1.27,4.363617897033691,training
4clp,1.27,3.546476125717163,training
1f9g,1.28,3.064591884613037,training
1f9g,1.28,3.1543776988983154,training
1f9g,1.28,2.190216064453125,training
1f9g,1.28,2.3816235065460205,training
1f9g,1.28,2.983508586883545,training
1a0t,1.3,5.305122375488281,training
1a0t,1.3,2.467686653137207,training
1a0t,1.3,1.8507894277572632,training
1a0t,1.3,2.0496902465820312,training
1a0t,1.3,4.293949127197266,training
1b74,1.3,3.635012149810791,training
2fah,1.3,3.2967777252197266,training
2fah,1.3,1.4305503368377686,training
2fah,1.3,1.4058644771575928,training
2fah,1.3,3.164724588394165,training
2fah,1.3,2.6877615451812744,training
2igw,1.31,3.817330837249756,training
2igw,1.31,3.809875011444092,training
2igw,1.31,3.550863265991211,training
2igw,1.31,3.7147793769836426,training
2igw,1.31,4.280915260314941,training
2vl1,1.35,4.957461357116699,training
2vl1,1.35,2.9671683311462402,training
2vl1,1.35,3.865557909011841,training
3nm6,1.35,5.1158857345581055,training
3nm6,1.35,3.5290424823760986,training
3nm6,1.35,3.6171822547912598,training
3nm6,1.35,3.5259599685668945,training
3nm6,1.35,4.754363536834717,training
1qpb,1.36,4.070627212524414,training
1hty,1.4,3.7645013332366943,training
1hty,1.4,2.2677054405212402,training
1hty,1.4,2.2943356037139893,training
1hty,1.4,2.3517260551452637,training
1hty,1.4,2.4439589977264404,training
1o4l,1.4,3.9273815155029297,training
1o4l,1.4,1.759711742401123,training
1o4l,1.4,3.362255811691284,training
1o4l,1.4,3.268124580383301,training
1o4l,1.4,1.982833743095398,training
1o4m,1.4,4.270671844482422,training
1o4m,1.4,1.8478517532348633,training
1o4m,1.4,1.452771782875061,training
1o4m,1.4,1.8977055549621582,training
1o4m,1.4,1.6811959743499756,training
1o4n,1.4,3.9682376384735107,training
1o4n,1.4,1.8756229877471924,training
1o4n,1.4,2.6167850494384766,training
1o4n,1.4,2.4556851387023926,training
1o4n,1.4,1.763694167137146,training
2hdq,1.4,4.234496593475342,training
3eor,1.4,4.3078999519348145,training
3eor,1.4,4.277475357055664,training
3eor,1.4,3.712066411972046,training
3eor,1.4,2.6635067462921143,training
3eor,1.4,3.8610880374908447,training
3e81,1.43,3.38057279586792,training
3e81,1.43,3.849299669265747,training
3e81,1.43,2.2498745918273926,training
3e81,1.43,2.522444486618042,training
3e81,1.43,3.6820995807647705,training
1ozv,1.44,4.238186836242676,training
1ozv,1.44,4.374294281005859,training
1ozv,1.44,3.3061134815216064,training
1ozv,1.44,4.375962734222412,training
1ozv,1.44,5.398962020874023,training
1utp,1.44,3.7853448390960693,training
1utp,1.44,4.438920974731445,training
1utp,1.44,4.35762882232666,training
1utp,1.44,4.465235710144043,training
1tnk,1.49,4.7639899253845215,training
4bh4,1.49,4.0694074630737305,training
4lh3,1.52,3.8777146339416504,training
4lh3,1.52,2.277099132537842,training
4lh3,1.52,3.3498613834381104,training
4lh3,1.52,3.348897933959961,training
4lh3,1.52,4.139706611633301,training
5ct1,1.52,4.175776958465576,training
5ct1,1.52,4.993886947631836,training
5ct1,1.52,4.594857215881348,training
5ct1,1.52,4.402833461761475,training
5ct1,1.52,4.8856682777404785,training
3mwe,1.54,4.028160095214844,training
3mwe,1.54,1.4565006494522095,training
3mwe,1.54,2.07285475730896,training
3mwe,1.54,1.560915470123291,training
3mwe,1.54,2.226229667663574,training
4amw,1.55,5.086820602416992,training
1iig,1.57,4.032711029052734,training
1iig,1.57,4.277527809143066,training
1iig,1.57,3.044570207595825,training
1iig,1.57,3.541795253753662,training
1iig,1.57,3.3975183963775635,training
3rup,1.57,5.329002380371094,training
3rup,1.57,2.20475435256958,training
3rup,1.57,3.303683042526245,training
3rup,1.57,4.402693271636963,training
3rup,1.57,3.9543144702911377,training
5cs5,1.58,4.457387924194336,training
5cs5,1.58,4.23280143737793,training
5cs5,1.58,3.5529561042785645,training
2b1q,1.59,3.9941413402557373,training
2b1q,1.59,1.9639168977737427,training
2b1q,1.59,2.550230026245117,training
2b1q,1.59,2.0220963954925537,training
2b1q,1.59,2.216728687286377,training
1w8m,1.6,3.922438621520996,training
3itc,1.6,4.093628883361816,training
3itc,1.6,2.4192934036254883,training
3itc,1.6,4.717555046081543,training
3itc,1.6,3.7511048316955566,training
3itc,1.6,3.5274436473846436,training
2it4,1.62,4.351441383361816,training
2it4,1.62,3.4644312858581543,training
2it4,1.62,3.3962788581848145,training
2it4,1.62,3.2649264335632324,training
2it4,1.62,3.434926748275757,training
1a7t,1.64,3.8446948528289795,training
1a7t,1.64,1.7805315256118774,training
1a7t,1.64,2.033179759979248,training
1a7t,1.64,1.6329693794250488,training
1a7t,1.64,1.6919770240783691,training
4d63,1.64,3.447542905807495,training
4d63,1.64,3.6119558811187744,training
4d63,1.64,2.4140448570251465,training
4d63,1.64,3.7393431663513184,training
4d63,1.64,2.5972652435302734,training
1hgj,1.66,3.847350597381592,training
1rdj,1.66,2.828296661376953,training
1rdj,1.66,3.0890815258026123,training
1rdj,1.66,1.9176597595214844,training
1rdj,1.66,2.0287609100341797,training
2o9r,1.68,3.439605474472046,training
2o9r,1.68,1.7978538274765015,training
2o9r,1.68,3.248645544052124,training
2o9r,1.68,2.459765911102295,training
2o9r,1.68,1.9366379976272583,training
4qsw,1.68,3.7920827865600586,training
4qsw,1.68,5.5911102294921875,training
4qsw,1.68,4.655919075012207,training
4qsw,1.68,4.804716110229492,training
2sfp,1.7,3.404660224914551,training
2sfp,1.7,2.5700669288635254,training
2sfp,1.7,2.463817834854126,training
3gf2,1.7,4.161567211151123,training
3oay,1.7,3.4084577560424805,training
3oay,1.7,1.6111176013946533,training
3oay,1.7,2.1936442852020264,training
3oay,1.7,1.6584737300872803,training
3oay,1.7,2.014950752258301,training
4tyb,1.7,4.630885124206543,training
4tyb,1.7,3.886660099029541,training
4tyb,1.7,4.511448860168457,training
3g6m,1.71,5.31882381439209,training
3g6m,1.71,4.441533088684082,training
3g6m,1.71,4.49497652053833,training
3g6m,1.71,4.450277328491211,training
3g6m,1.71,3.84413480758667,training
2hdr,1.72,3.748059034347534,training
2hdr,1.72,3.4634947776794434,training
3ern,1.72,4.47460412979126,training
3vzg,1.72,3.2300727367401123,training
3vzg,1.72,3.0429205894470215,training
3vzg,1.72,2.251516580581665,training
3zst,1.72,4.745456695556641,training
1u2y,1.74,3.518608808517456,training
1u2y,1.74,3.9507784843444824,training
1u2y,1.74,3.816315174102783,training
1u2y,1.74,3.4864323139190674,training
1u2y,1.74,4.205966949462891,training
4qsx,1.74,4.2314653396606445,training
4qsx,1.74,5.696771621704102,training
4qsx,1.74,5.613099098205566,training
4qsx,1.74,5.515941619873047,training
4qsx,1.74,5.599138259887695,training
4bgx,1.77,4.529158115386963,training
3f39,1.78,3.658172369003296,training
3f39,1.78,3.1973845958709717,training
3f39,1.78,4.0483293533325195,training
3f39,1.78,3.448145866394043,training
3f39,1.78,4.017507076263428,training
2zgm,1.79,4.373678207397461,training
2zgm,1.79,2.833908796310425,training
2zgm,1.79,2.7920968532562256,training
1ga8,1.8,4.1852192878723145,training
1ga8,1.8,1.1872042417526245,training
1ga8,1.8,1.6495970487594604,training
1ga8,1.8,3.2687790393829346,training
1ga8,1.8,1.5384052991867065,training
3rxh,1.8,3.3240134716033936,training
3rxh,1.8,3.9610538482666016,training
3rxh,1.8,4.11879825592041,training
3rxh,1.8,3.8394510746002197,training
3rxh,1.8,3.8022944927215576,training
1af6,1.82,4.777590274810791,training
1bra,1.82,3.568786382675171,training
1bra,1.82,3.3730413913726807,training
1bra,1.82,3.389429807662964,training
1d5r,1.82,4.271930694580078,training
1d5r,1.82,2.400033950805664,training
1d5r,1.82,1.5141901969909668,training
1d5r,1.82,2.288332939147949,training
1d5r,1.82,2.629047393798828,training
1y1m,1.82,5.129886627197266,training
1y1m,1.82,4.574440956115723,training
1y1m,1.82,3.788064956665039,training
1y1m,1.82,4.065296173095703,training
1y1m,1.82,3.2048165798187256,training
3eqb,1.82,6.060425758361816,training
3eqb,1.82,6.104576110839844,training
4ahv,1.82,4.858467102050781,training
1rdn,1.84,3.048792600631714,training
1rdn,1.84,3.553485631942749,training
1rdn,1.84,2.2366065979003906,training
1rdn,1.84,2.15518856048584,training
1fd7,1.85,5.422588348388672,training
1fd7,1.85,5.444494247436523,training
1fd7,1.85,3.43979811668396,training
1fd7,1.85,4.3665313720703125,training
1fd7,1.85,4.692667007446289,training
3khv,1.85,3.277358055114746,training
3khv,1.85,4.047513961791992,training
3khv,1.85,2.963437080383301,training
3khv,1.85,3.6536409854888916,training
3khv,1.85,3.020040273666382,training
1tnl,1.88,4.072414398193359,training
1tnl,1.88,3.9513628482818604,training
1tnl,1.88,3.5379230976104736,training
1tnl,1.88,3.946688175201416,training
1tnl,1.88,3.8903257846832275,training
2ay2,1.88,4.552460670471191,training
4x8s,1.89,5.237795829772949,training
4x8s,1.89,4.481719970703125,training
4x8s,1.89,4.522619247436523,training
1f2p,1.9,5.87949275970459,training
1f2p,1.9,6.232794761657715,training
1f2p,1.9,3.910159111022949,training
1f2p,1.9,3.2405567169189453,training
1f2p,1.9,4.460918426513672,training
4mrh,1.9,4.289798736572266,training
4mrh,1.9,3.902125358581543,training
4mrh,1.9,3.5458948612213135,training
4mrh,1.9,3.6011855602264404,training
4mrh,1.9,3.0888614654541016,training
1f2o,1.91,4.434092998504639,training
1f2o,1.91,3.595810890197754,training
1f2o,1.91,4.37825870513916,training
1f2o,1.91,3.6843066215515137,training
1f2o,1.91,4.381606578826904,training
1efi,1.92,4.852309703826904,training
3ehn,1.92,3.6487724781036377,training
3ehn,1.92,2.843013286590576,training
3ehn,1.92,3.280973196029663,training
4bh3,1.92,4.261177062988281,training
2rjr,1.94,4.521585464477539,training
2rjr,1.94,4.0864152908325195,training
2rjr,1.94,4.8498992919921875,training
2rjr,1.94,4.928380012512207,training
2rjr,1.94,4.023046970367432,training
4mrf,1.95,3.3400750160217285,training
4mrf,1.95,3.6160757541656494,training
4mrf,1.95,3.671781539916992,training
4mrf,1.95,3.5947463512420654,training
4mrf,1.95,3.5947463512420654,training
1tnj,1.96,4.689754962921143,training
2gga,1.96,4.969512939453125,training
2gga,1.96,4.868018627166748,training
2gga,1.96,3.6675126552581787,training
2gga,1.96,4.249510288238525,training
1wdq,1.98,4.255885124206543,training
1wdq,1.98,2.8441710472106934,training
1wdq,1.98,2.4338183403015137,training
1wdq,1.98,2.008638858795166,training
1wdq,1.98,2.138092517852783,training
3i3d,1.99,3.6594185829162598,training
3i3d,1.99,3.02227783203125,training
3i3d,1.99,3.752474069595337,training
3i3d,1.99,3.6194686889648438,training
3i3d,1.99,2.874814033508301,training
1gbt,2.0,5.108864784240723,training
1gbt,2.0,4.716602325439453,training
1ing,2.0,4.72479248046875,training
2bmv,2.0,3.6633474826812744,training
2bmv,2.0,3.088106870651245,training
2bmv,2.0,2.9900994300842285,training
2bmv,2.0,2.9918112754821777,training
2hds,2.0,4.454313278198242,training
2hds,2.0,4.683104515075684,training
2hds,2.0,5.380732536315918,training
2hds,2.0,4.322464942932129,training
2hds,2.0,5.071012496948242,training
3rv3,2.0,5.479985237121582,training
3rv3,2.0,2.487731456756592,training
3rv3,2.0,2.111614227294922,training
3rv3,2.0,2.501441478729248,training
4awj,2.0,4.325874328613281,training
4awj,2.0,4.88779878616333,training
4awj,2.0,2.979649066925049,training
4awj,2.0,3.828498601913452,training
4awj,2.0,4.404536247253418,training
4ctk,2.0,4.105072975158691,training
4ctk,2.0,3.621391534805298,training
4ctk,2.0,4.795223236083984,training
4ctk,2.0,4.0704498291015625,training
4ctk,2.0,3.2839369773864746,training
4kz5,2.0,4.495545387268066,training
4u58,2.0,4.779618263244629,training
4u58,2.0,5.987035751342773,training
4u58,2.0,6.132499694824219,training
4u58,2.0,5.682437896728516,training
4u58,2.0,5.549379348754883,training
4ty8,2.03,3.921499729156494,training
4ty8,2.03,4.061525821685791,training
4ty8,2.03,3.8044543266296387,training
4ty8,2.03,3.928295373916626,training
4ty8,2.03,4.419712543487549,training
2ks9,2.04,5.562745094299316,training
4e4a,2.05,3.9766721725463867,training
4e4a,2.05,3.6168627738952637,training
4e4a,2.05,3.051851987838745,training
4e4a,2.05,3.9519143104553223,training
4ty9,2.05,4.820770263671875,training
4ty9,2.05,5.177333831787109,training
4ty9,2.05,3.2549283504486084,training
4ty9,2.05,5.466263771057129,training
4ty9,2.05,3.2764663696289062,training
4x8t,2.05,4.868637561798096,training
4x8t,2.05,5.019901275634766,training
4x8t,2.05,4.2080912590026855,training
4x8t,2.05,6.027992248535156,training
4x8t,2.05,4.611762046813965,training
1qq9,2.06,4.886981964111328,training
1rdi,2.06,3.2052764892578125,training
1rdi,2.06,2.633526563644409,training
1rdi,2.06,2.751277208328247,training
1rdi,2.06,2.7819936275482178,training
1rdi,2.06,2.748819351196289,training
2zg3,2.06,3.9595754146575928,training
2zg3,2.06,3.716198205947876,training
2zg3,2.06,2.022008180618286,training
2zg3,2.06,2.5645432472229004,training
2zg3,2.06,2.643481731414795,training
4b0c,2.07,4.125872611999512,training
4b0c,2.07,4.570182800292969,training
4b0c,2.07,4.034832000732422,training
4b0c,2.07,4.001046180725098,training
4b0c,2.07,3.412907600402832,training
3rxp,2.08,4.341454982757568,training
1njj,2.1,3.8300554752349854,training
1njj,2.1,3.9709959030151367,training
1njj,2.1,4.189513206481934,training
1njj,2.1,5.119726181030273,training
1njj,2.1,3.732259511947632,training
2zg1,2.1,3.5648486614227295,training
2zg1,2.1,3.85441255569458,training
4aml,2.1,4.1431427001953125,training
4aml,2.1,3.909754514694214,training
4aml,2.1,2.8570680618286133,training
4aml,2.1,5.107353210449219,training
4aml,2.1,4.919656753540039,training
3uf9,2.11,5.9246721267700195,training
1qx1,2.12,5.258388519287109,training
1qx1,2.12,3.3336031436920166,training
1qx1,2.12,2.614678144454956,training
1qx1,2.12,2.8006973266601562,training
1p2g,2.13,5.212839126586914,training
1uxb,2.15,3.174630641937256,training
3rxg,2.15,3.548546552658081,training
3rxg,2.15,3.2958827018737793,training
3rxg,2.15,3.9338788986206055,training
3rxg,2.15,4.320962905883789,training
3rxg,2.15,3.3565125465393066,training
4b0j,2.15,4.821369171142578,training
4b0j,2.15,5.216714859008789,training
4b0j,2.15,4.664467811584473,training
4b0j,2.15,3.0487585067749023,training
4b0j,2.15,3.8948702812194824,training
2ay9,2.16,4.31766414642334,training
4amx,2.19,6.246938705444336,training
4amx,2.19,4.753992080688477,training
4amx,2.19,3.659404754638672,training
4amx,2.19,2.0649783611297607,training
4amx,2.19,2.9043045043945312,training
4jdf,2.19,5.48599910736084,training
4jdf,2.19,5.4547119140625,training
4jdf,2.19,5.7627973556518555,training
4jdf,2.19,5.443116188049316,training
4jdf,2.19,5.202615737915039,training
1w1v,2.2,5.062526702880859,training
1w1v,2.2,4.92779541015625,training
1w1v,2.2,4.6826677322387695,training
1w1v,2.2,5.78055477142334,training
1w1v,2.2,5.053833961486816,training
2vvo,2.2,4.852095603942871,training
4eh8,2.2,4.865671157836914,training
4eh8,2.2,6.0611677169799805,training
4eh8,2.2,5.1840105056762695,training
4eh8,2.2,5.268365859985352,training
1icj,2.22,5.330079078674316,training
1icj,2.22,2.8751749992370605,training
1icj,2.22,3.9201109409332275,training
1icj,2.22,3.7483699321746826,training
1icj,2.22,3.6558845043182373,training
4uru,2.22,4.774538993835449,training
4uru,2.22,5.185173988342285,training
4uru,2.22,5.065055847167969,training
1rdl,2.24,2.8063323497772217,training
1rdl,2.24,1.84662926197052,training
1rdl,2.24,2.821321964263916,training
1rdl,2.24,3.2052876949310303,training
2ay8,2.24,4.240693092346191,training
2os9,2.24,3.2858126163482666,training
2os9,2.24,1.7737712860107422,training
2os9,2.24,2.214110851287842,training
2os9,2.24,2.5509111881256104,training
2os9,2.24,2.090346574783325,training
1ukt,2.25,4.735186576843262,training
4eh9,2.26,5.2466840744018555,training
1hge,2.27,4.452564239501953,training
1hge,2.27,4.143186569213867,training
1hge,2.27,3.726773738861084,training
1hge,2.27,2.2355189323425293,training
1hge,2.27,2.7171058654785156,training
4mfe,2.27,4.04427433013916,training
4mfe,2.27,4.188579082489014,training
4mfe,2.27,3.1365416049957275,training
4mfe,2.27,3.361955165863037,training
4mfe,2.27,2.85502028465271,training
2rjs,2.28,5.246212959289551,training
3fu0,2.28,5.672704696655273,training
3fu0,2.28,6.124163627624512,training
3fu0,2.28,5.500205039978027,training
3fu0,2.28,5.600469589233398,training
2ay1,2.29,4.414575576782227,training
2ay1,2.29,4.489998817443848,training
2ay1,2.29,5.248260498046875,training
2ay1,2.29,3.8185486793518066,training
2ay1,2.29,4.385565757751465,training
4ehv,2.29,4.614922523498535,training
1hyv,2.3,4.668776512145996,training
1inh,2.3,5.315446853637695,training
1inh,2.3,5.525439262390137,training
1inh,2.3,4.472540855407715,training
1inh,2.3,4.444197654724121,training
1inh,2.3,6.208164215087891,training
1jdj,2.3,4.902379512786865,training
1jdj,2.3,4.313485145568848,training
1jdj,2.3,3.4632694721221924,training
1jdj,2.3,3.6764633655548096,training
1jdj,2.3,3.659536838531494,training
1n1g,2.3,4.943996906280518,training
1n1g,2.3,4.708293437957764,training
1n1g,2.3,4.836181640625,training
1n1g,2.3,3.056182622909546,training
1n1g,2.3,2.996358871459961,training
1o4g,2.3,4.054533958435059,training
1uxa,2.3,3.1465418338775635,training
1uxa,2.3,4.193077087402344,training
1uxa,2.3,3.10139536857605,training
1uxa,2.3,3.8532958030700684,training
1uxa,2.3,3.489610195159912,training
1w1p,2.3,4.901054382324219,training
1w1p,2.3,3.8398311138153076,training
1w1p,2.3,4.51901912689209,training
1w1p,2.3,3.762455940246582,training
1w1p,2.3,4.0928754806518555,training
2ay7,2.3,4.592297554016113,training
2ay7,2.3,4.30810022354126,training
2ay7,2.3,4.667844772338867,training
2ay7,2.3,4.502010822296143,training
2ay7,2.3,5.479930877685547,training
2hdu,2.3,3.208472490310669,training
2hdu,2.3,3.0463569164276123,training
2hdu,2.3,5.587793350219727,training
2xix,2.3,3.5188567638397217,training
2xlc,2.3,4.103033542633057,training
2xlc,2.3,3.154625177383423,training
2xlc,2.3,4.150484085083008,training
2xlc,2.3,3.578348398208618,training
2xlc,2.3,3.496168375015259,training
4b6e,2.3,4.55157470703125,training
4b6e,2.3,2.7465529441833496,training
4b6e,2.3,3.8013436794281006,training
4b6e,2.3,3.6633007526397705,training
4b6e,2.3,3.2844133377075195,training
4e3d,2.3,3.578852891921997,training
4e3d,2.3,3.4774065017700195,training
4e3d,2.3,4.6965131759643555,training
4e3d,2.3,3.4920425415039062,training
4e3d,2.3,3.6518797874450684,training
4led,2.3,3.7063238620758057,training
4led,2.3,3.3816921710968018,training
4led,2.3,2.9286065101623535,training
4led,2.3,2.218050956726074,training
4led,2.3,3.166271924972534,training
4wh7,2.3,3.9931864738464355,training
4wh7,2.3,4.522820472717285,training
4wh7,2.3,4.27634859085083,training
4wh7,2.3,4.396984100341797,training
4wh7,2.3,3.8663175106048584,training
2qve,2.32,4.6592607498168945,training
1z6d,2.34,4.500863552093506,training
1z6d,2.34,4.027924537658691,training
1z6d,2.34,3.5792288780212402,training
1z6d,2.34,5.049160957336426,training
1z6d,2.34,3.6891231536865234,training
4k3k,2.35,3.9782497882843018,training
1o4j,2.36,3.957226276397705,training
1o4j,2.36,4.586235046386719,training
1o4j,2.36,4.516655445098877,training
1o4j,2.36,4.701783180236816,training
4jck,2.37,3.318326711654663,training
4jck,2.37,1.3011271953582764,training
4jck,2.37,1.9434866905212402,training
4jck,2.37,2.208552837371826,training
4aj2,2.38,4.699891567230225,training
4aj2,2.38,2.3957035541534424,training
4aj2,2.38,2.7717390060424805,training
4aj2,2.38,2.6425023078918457,training
4nyt,2.39,3.950167179107666,training
4nyt,2.39,2.9955222606658936,training
4nyt,2.39,2.6921048164367676,training
4nyt,2.39,3.3295788764953613,training
4nyt,2.39,2.6293888092041016,training
4tya,2.39,4.3453168869018555,training
2wi1,2.4,4.19904899597168,training
2wi1,2.4,5.04707145690918,training
2wi1,2.4,4.665519714355469,training
2wi1,2.4,4.313719749450684,training
2wi1,2.4,4.125466346740723,training
3pcb,2.4,4.173593997955322,training
3pcb,2.4,3.3052849769592285,training
3pcb,2.4,4.563233375549316,training
3pcb,2.4,3.6242361068725586,training
3pcb,2.4,3.7427618503570557,training
3t2t,2.4,4.532828330993652,training
3t2t,2.4,3.290703058242798,training
3t2t,2.4,2.704023838043213,training
3t2t,2.4,3.030402183532715,training
3t2t,2.4,2.977652072906494,training
4u5l,2.4,4.794034004211426,training
4u5l,2.4,5.091416358947754,training
4u5l,2.4,5.510410308837891,training
4u5l,2.4,6.104941368103027,training
4zsm,2.4,4.646750450134277,training
1o4r,2.41,4.582466125488281,training
1o4r,2.41,4.278681755065918,training
1o4r,2.41,4.1519246101379395,training
1o4r,2.41,5.008819580078125,training
1o4r,2.41,3.908907413482666,training
2wsx,2.41,4.379516124725342,training
2wsx,2.41,3.9674458503723145,training
2wsx,2.41,3.92790150642395,training
2wsx,2.41,4.650054931640625,training
2wsx,2.41,4.56330680847168,training
