pdbid,real,predicted,set
1aze,4.22,4.095407962799072,training
1gx0,4.22,4.668625831604004,training
1joj,4.22,5.769656658172607,training
2imb,4.22,4.770172595977783,training
2kzu,4.22,4.915665149688721,training
2l65,4.22,5.124197006225586,training
2ltw,4.22,4.161019802093506,training
2w6o,4.22,4.850183010101318,training
4asy,4.22,5.166131973266602,training
4k63,4.22,4.292764663696289,training
4own,4.22,3.8386244773864746,training
4yy6,4.22,5.406883239746094,training
4zh4,4.22,5.830644130706787,training
1prl,4.23,4.801163673400879,training
1prm,4.23,4.613758563995361,training
3nii,4.23,4.975459098815918,training
4bi0,4.23,5.102964401245117,training
4x3h,4.23,5.326699733734131,training
5ak4,4.23,4.0253801345825195,training
2ksp,4.24,4.761190891265869,training
2x52,4.24,4.364549160003662,training
3ayc,4.24,4.438897609710693,training
3cj3,4.24,5.656363487243652,training
3uwk,4.24,5.214955806732178,training
4f8h,4.24,5.355011463165283,training
4fpk,4.24,3.9049429893493652,training
1juq,4.25,5.275426864624023,training
2mji,4.25,6.210893154144287,training
3d27,4.25,5.281097888946533,training
3u4h,4.25,5.220305919647217,training
4k75,4.25,4.787865161895752,training
4lpg,4.25,4.923492431640625,training
1u8t,4.26,5.24892520904541,training
2l12,4.26,4.456543445587158,training
3lk1,4.26,3.532647132873535,training
3tdh,4.26,3.809812545776367,training
3zmv,4.26,5.9356513023376465,training
4w9n,4.26,5.665397644042969,training
1g6r,4.27,6.000192165374756,training
1uyg,4.27,4.9896626472473145,training
3ijg,4.27,4.53682804107666,training
4aoc,4.27,4.51718282699585,training
4bhz,4.27,4.81020450592041,training
4h36,4.27,5.357327461242676,training
1i5h,4.28,4.447296142578125,training
1ml1,4.28,3.8422889709472656,training
2g96,4.28,3.645907402038574,training
2jo9,4.28,3.943880081176758,training
2wmr,4.28,4.110085964202881,training
3cr4,4.28,4.749513626098633,training
3i4a,4.28,4.317714691162109,training
3tzd,4.28,5.405311584472656,training
4b95,4.28,5.371705532073975,training
4fak,4.28,5.131893634796143,training
4y2s,4.28,5.002053737640381,training
5a6n,4.28,4.417849063873291,training
5al1,4.28,6.786533355712891,training
1v2m,4.29,4.543217658996582,training
3zyh,4.29,4.63817024230957,training
4z7q,4.29,5.263772010803223,training
1mfg,4.3,5.214361667633057,training
1ppw,4.3,5.515905857086182,training
1qm4,4.3,4.930961608886719,training
1rs2,4.3,5.717461585998535,training
1xsc,4.3,4.983798027038574,training
2cll,4.3,5.286232948303223,training
2csm,4.3,4.428951263427734,training
2exg,4.3,5.846371173858643,training
2pix,4.3,3.646024227142334,training
2xnn,4.3,5.726562976837158,training
2ylp,4.3,3.9768271446228027,training
2ylq,4.3,5.270893096923828,training
3mta,4.3,4.20046329498291,training
3n46,4.3,4.551639556884766,training
3zmu,4.3,5.716433525085449,training
4cqf,4.3,5.853030681610107,training
4hwt,4.3,5.451839447021484,training
4iu1,4.3,4.759068012237549,training
4kij,4.3,4.679350852966309,training
4o24,4.3,4.868086814880371,training
4o43,4.3,4.936645030975342,training
4o5g,4.3,4.450625419616699,training
4u0a,4.3,4.796394348144531,training
4u0b,4.3,5.204789161682129,training
4wyz,4.3,3.472236156463623,training
4xhv,4.3,6.572895050048828,training
5aic,4.3,3.9959120750427246,training
1rgk,4.31,3.7404942512512207,training
2wkt,4.31,4.981495380401611,training
2z3z,4.31,6.585264682769775,training
3q5u,4.31,5.707639217376709,training
3r8z,4.31,5.897128105163574,training
3vb4,4.31,5.619648456573486,training
3vb7,4.31,5.852647304534912,training
3wk8,4.31,4.002358913421631,training
4b7z,4.31,4.6147284507751465,training
4mi6,4.31,5.316858291625977,training
4ny3,4.31,5.266712188720703,training
4u0c,4.31,5.9992241859436035,training
4u0d,4.31,5.6862874031066895,training
1gu3,4.32,4.8670830726623535,training
2boi,4.32,5.061404228210449,training
2x4u,4.32,5.244336128234863,training
3c3q,4.32,5.010374069213867,training
3nth,4.32,4.640909671783447,training
3tpu,4.32,5.9302191734313965,training
4hco,4.32,4.219758987426758,training
2uze,4.33,5.106197357177734,training
2xo8,4.33,4.823501110076904,training
3aya,4.33,3.4553422927856445,training
4cc2,4.33,5.163604259490967,training
4cc7,4.33,4.729009628295898,training
1jyc,4.34,5.0908026695251465,training
2iv9,4.34,6.114589691162109,training
3r5m,4.34,5.68637752532959,training
3uvx,4.34,5.56636381149292,training
4lys,4.34,5.172635078430176,training
5agi,4.34,5.50009822845459,training
1t37,4.35,5.837993144989014,training
1zm6,4.35,5.8812575340271,training
2rok,4.35,4.65022611618042,training
3feg,4.35,6.351461410522461,training
4a2a,4.35,5.611294269561768,training
4eeh,4.35,4.884836196899414,training
4ez3,4.35,5.096632957458496,training
4j82,4.35,4.291330337524414,training
1n5z,4.36,4.66198205947876,training
1wbw,4.36,4.611386775970459,training
1we2,4.36,3.9694652557373047,training
2fys,4.36,5.284543514251709,training
3c3o,4.36,5.399172782897949,training
3dpc,4.36,4.523358345031738,training
3wpn,4.36,6.08648157119751,training
4idz,4.36,4.124457359313965,training
5alv,4.36,5.271489143371582,training
1bug,4.37,4.406034469604492,training
2zif,4.37,5.371039867401123,training
4clz,4.37,4.606654167175293,training
4dt2,4.37,4.215810775756836,training
4o3t,4.37,5.9335808753967285,training
1p7m,4.38,5.3325371742248535,training
1qvt,4.38,5.388927936553955,training
2wmu,4.38,5.6733012199401855,training
2y4a,4.38,4.891671657562256,training
3nfl,4.38,5.489142894744873,training
3sc1,4.38,5.268204212188721,training
3snb,4.38,5.640111923217773,training
4ce1,4.38,5.867980003356934,training
5afj,4.38,4.887984275817871,training
1jh1,4.39,4.605305194854736,training
1uyc,4.39,5.073419094085693,training
3c3r,4.39,5.083882808685303,training
3e62,4.39,4.430234909057617,training
3snc,4.39,5.540283679962158,training
3tll,4.39,6.352545261383057,training
4b82,4.39,5.231992244720459,training
4bek,4.39,3.6433987617492676,training
4mdr,4.39,5.7013726234436035,training
4p4t,4.39,4.9419331550598145,training
1btn,4.4,4.422243118286133,training
1jmq,4.4,4.292096138000488,training
1py1,4.4,5.280646800994873,training
2ohs,4.4,5.768996715545654,training
2vio,4.4,4.787912845611572,training
3ava,4.4,5.110405921936035,training
3fcf,4.4,5.261245250701904,training
3fn0,4.4,5.641699314117432,training
3i5r,4.4,5.206737041473389,training
3itu,4.4,5.202991962432861,training
3np9,4.4,4.31925630569458,training
3unn,4.4,5.351419448852539,training
3va4,4.4,4.8542561531066895,training
3zls,4.4,4.583489418029785,training
4b80,4.4,5.0155792236328125,training
4pl0,4.4,5.551241397857666,training
4zh3,4.4,5.489687919616699,training
5aer,4.4,5.653624057769775,training
5ai6,4.4,3.4467663764953613,training
6cha,4.4,4.558252334594727,training
6rsa,4.4,5.297762393951416,training
7kme,4.4,6.601787090301514,training
1i8j,4.41,5.547754287719727,training
1l6s,4.41,5.211683750152588,training
3iqi,4.41,4.9914093017578125,training
3rqf,4.41,4.369197368621826,training
3vb6,4.41,5.340304374694824,training
3zqt,4.41,4.979207992553711,training
4fpf,4.41,4.241173267364502,training
4qn9,4.41,5.946777820587158,training
4usi,4.41,4.663251876831055,training
5bot,4.41,5.209957599639893,training
1h00,4.42,5.885865688323975,training
1rsi,4.42,5.376077175140381,training
2poq,4.42,2.4568161964416504,training
2vr0,4.42,5.0024614334106445,training
2wfg,4.42,5.634343147277832,training
3igb,4.42,4.542566776275635,training
3p23,4.42,5.177038669586182,training
3qvv,4.42,5.4383649826049805,training
3rtm,4.42,5.186382293701172,training
4nrb,4.42,4.405619144439697,training
1rgl,4.43,3.844907760620117,training
1rst,4.43,5.345146656036377,training
2a3c,4.43,4.397465229034424,training
2f6v,4.43,5.613253593444824,training
2ha0,4.43,4.9155592918396,training
3art,4.43,6.4663987159729,training
3b82,4.43,5.340445041656494,training
3pxq,4.43,5.807095527648926,training
3r69,4.43,3.406675338745117,training
3tvw,4.43,5.53860330581665,training
3vbt,4.43,4.64291524887085,training
4bdd,4.43,5.81400728225708,training
4joo,4.43,5.611453056335449,training
4mnq,4.43,6.106013774871826,training
1k2v,4.44,5.705759048461914,training
2aoh,4.44,6.1971755027771,training
2q9y,4.44,4.854272365570068,training
3ex3,4.44,4.3542866706848145,training
3hfj,4.44,6.3352179527282715,training
3iiw,4.44,4.663304328918457,training
3k27,4.44,4.4579243659973145,training
3okc,4.44,4.683711051940918,training
3pd3,4.44,4.632328987121582,training
3wb4,4.44,4.526580810546875,training
4d1b,4.44,4.804190635681152,training
4dhp,4.44,4.51415491104126,training
4hcz,4.44,4.260757923126221,training
4jfd,4.44,5.194892406463623,training
4k3o,4.44,5.659421443939209,training
4pd6,4.44,5.003455638885498,training
4rrr,4.44,4.781062126159668,training
4x2l,4.44,5.085024356842041,training
4zsr,4.44,5.959282875061035,training
3atp,4.45,3.837723731994629,training
4g2r,4.45,6.475149631500244,training
4h71,4.45,4.410862445831299,training
1qvu,4.46,5.561293125152588,training
1v1k,4.46,5.925053596496582,training
1w84,4.46,4.998233318328857,training
1wvc,4.46,5.001506805419922,training
2h9m,4.46,5.408519744873047,training
2j4q,4.46,4.94255256652832,training
2lyb,4.46,5.470146656036377,training
2pt9,4.46,6.198055267333984,training
2v85,4.46,4.947656631469727,training
2v86,4.46,4.452434062957764,training
2w2u,4.46,5.415034770965576,training
2zit,4.46,5.33585786819458,training
3bmn,4.46,4.2325520515441895,training
3jq8,4.46,5.343243598937988,training
3jqa,4.46,4.785989284515381,training
3jqf,4.46,3.611970901489258,training
3pqz,4.46,5.712497234344482,training
3sgv,4.46,5.791558742523193,training
3tsz,4.46,5.422678470611572,training
4urn,4.46,5.757318019866943,training
5akg,4.46,4.503852844238281,training
2bj4,4.47,7.874344348907471,training
2f70,4.47,5.007070541381836,training
2v83,4.47,4.761453151702881,training
3hec,4.47,6.25554895401001,training
3skk,4.47,5.392856121063232,training
4cix,4.47,5.320770263671875,training
4lh7,4.47,5.962244033813477,training
4mra,4.47,4.400459289550781,training
4owo,4.47,3.5071921348571777,training
4ym4,4.47,5.156097888946533,training
5afn,4.47,3.9310994148254395,training
5dtj,4.47,5.283387184143066,training
5eay,4.47,5.949710369110107,training
1r5v,4.48,6.0924177169799805,training
1zkk,4.48,5.461287498474121,training
2jq9,4.48,4.845225811004639,training
2wwj,4.48,5.723226547241211,training
2xln,4.48,4.4909820556640625,training
3bsc,4.48,6.687788009643555,training
3pd4,4.48,4.382621765136719,training
3s0o,4.48,4.288135051727295,training
3udm,4.48,5.1580491065979,training
3vd7,4.48,4.609920024871826,training
4bvb,4.48,5.6513495445251465,training
4eke,4.48,5.341616630554199,training
4rxc,4.48,4.210433483123779,training
2prj,4.49,4.038241863250732,training
3f9y,4.49,5.424066066741943,training
3h26,4.49,4.482494354248047,training
3l2y,4.49,4.173356533050537,training
3udk,4.49,4.565853118896484,training
4ccd,4.49,3.134045124053955,training
4dhq,4.49,3.9511775970458984,training
4nmq,4.49,4.309615135192871,training
1d6n,4.5,4.245923042297363,training
3ro0,4.5,4.56715202331543,training
4dcx,4.5,4.279008388519287,training
4j81,4.5,4.558602809906006,training
1zkn,4.51,4.927814960479736,training
2xct,4.51,6.091183185577393,training
2yog,4.51,6.232618808746338,training
2zlf,4.51,5.31048059463501,training
3puj,4.51,4.432694435119629,training
4d2w,4.51,5.902997016906738,training
4jfe,4.51,5.1825408935546875,training
4jxv,4.51,4.6802873611450195,training
4ok5,4.51,5.662782669067383,training
4z2o,4.51,5.420633792877197,training
5auv,4.51,6.539943218231201,training
1a85,4.52,6.451878547668457,training
1uyf,4.52,5.434130668640137,training
1xz8,4.52,5.866422653198242,training
1z4n,4.52,3.137200355529785,training
2bua,4.52,4.178104877471924,training
2gfk,4.52,5.823973178863525,training
2h1h,4.52,4.942601203918457,training
2lyw,4.52,5.282004356384277,training
2opy,4.52,5.398761749267578,training
2puy,4.52,4.917356014251709,training
2vl8,4.52,5.58809232711792,training
2vur,4.52,4.571869850158691,training
2wl5,4.52,5.2438483238220215,training
2xf0,4.52,5.317846775054932,training
3ccb,4.52,4.262187480926514,training
3dga,4.52,4.892274379730225,training
3fdt,4.52,5.127660751342773,training
3g4f,4.52,5.756236553192139,training
3ksl,4.52,5.3819355964660645,training
3lau,4.52,6.325324535369873,training
3q7j,4.52,6.185521602630615,training
3r0w,4.52,5.935795783996582,training
3t0l,4.52,4.5662407875061035,training
3w5t,4.52,6.530966758728027,training
4dcy,4.52,4.414602756500244,training
4igq,4.52,4.9775471687316895,training
4p0a,4.52,5.490352153778076,training
4pku,4.52,5.547764301300049,training
4pml,4.52,4.108994007110596,training
4pnn,4.52,5.089594841003418,training
4pns,4.52,5.487587928771973,training
4pyn,4.52,4.969992160797119,training
4pyo,4.52,5.379593372344971,training
3l81,4.53,5.609243869781494,training
3otx,4.53,5.600703716278076,training
3ued,4.53,4.850991249084473,training
4x49,4.53,4.556825637817383,training
5dms,4.53,5.729246616363525,training
1czq,4.54,5.2713212966918945,training
1i8h,4.54,4.674593448638916,training
1lzo,4.54,2.541710138320923,training
1oko,4.54,5.162673473358154,training
1w80,4.54,2.667609453201294,training
2frd,4.54,5.576809406280518,training
2v96,4.54,4.421750545501709,training
2w5i,4.54,5.131433010101318,training
3d9p,4.54,4.512374401092529,training
3wka,4.54,5.724705219268799,training
3zn1,4.54,5.784200668334961,training
4bd3,4.54,5.0323052406311035,training
4m5h,4.54,5.500569820404053,training
4nw2,4.54,4.156027793884277,training
4x3t,4.54,4.936700820922852,training
1czo,4.55,7.548152446746826,training
1h08,4.55,6.763554573059082,training
1rrw,4.55,4.6344428062438965,training
1utc,4.55,6.130421161651611,training
2aof,4.55,5.886643886566162,training
2qn2,4.55,7.069498062133789,training
2w92,4.55,3.8359837532043457,training
2xag,4.55,5.602445602416992,training
3adt,4.55,4.598851680755615,training
3aqa,4.55,5.413358211517334,training
3as0,4.55,5.046084880828857,training
3mt8,4.55,3.679218292236328,training
3oq5,4.55,3.181972026824951,training
3vby,4.55,5.740660190582275,training
3zmt,4.55,6.411718845367432,training
4hkp,4.55,4.647944927215576,training
4igk,4.55,4.910204887390137,training
4leg,4.55,3.943441867828369,training
4mx5,4.55,4.655677318572998,training
4oz3,4.55,5.718586444854736,training
2cgv,4.56,5.510683536529541,training
3uw9,4.56,4.983116626739502,training
3ztc,4.56,5.631170272827148,training
4j73,4.56,5.0184807777404785,training
1i41,4.57,5.391385555267334,training
1uj0,4.57,4.809427738189697,training
1w2g,4.57,4.926882266998291,training
2uzj,4.57,4.945662021636963,training
2uzo,4.57,5.284505367279053,training
2y2h,4.57,5.333333492279053,training
2y2n,4.57,5.068994998931885,training
3n8n,4.57,4.919737815856934,training
3p4w,4.57,4.559989929199219,training
3soq,4.57,5.531700611114502,training
3wb5,4.57,4.688455104827881,training
4ciy,4.57,6.441727161407471,training
4dhr,4.57,4.340350151062012,training
4erk,4.57,5.447885036468506,training
4gvd,4.57,5.852914333343506,training
4i11,4.57,4.795443058013916,training
5a3h,4.57,3.170469284057617,training
2k46,4.58,3.0496673583984375,training
3nc4,4.58,4.547640323638916,training
3vvz,4.58,7.162760257720947,training
4qbm,4.58,4.6183295249938965,training
1d04,4.59,7.448744297027588,training
1fj4,4.59,4.395224094390869,training
1iew,4.59,3.7169442176818848,training
1kak,4.59,5.701617240905762,training
1l2s,4.59,4.555121898651123,training
1vcj,4.59,5.733412265777588,training
2c69,4.59,6.93420934677124,training
2x6f,4.59,4.287827491760254,training
2x6y,4.59,4.925806522369385,training
2y2i,4.59,5.300197601318359,training
2ybs,4.59,4.555503845214844,training
3h2o,4.59,4.8908281326293945,training
3iqh,4.59,4.648047924041748,training
3msk,4.59,5.901652812957764,training
3mt9,4.59,4.502017021179199,training
3ob2,4.59,6.715712547302246,training
4c6v,4.59,5.069421291351318,training
4dcv,4.59,5.627628326416016,training
4nrp,4.59,4.112142562866211,training
4xbo,4.59,5.239321231842041,training
4xua,4.59,5.515919208526611,training
4zun,4.59,4.9348530769348145,training
1f7b,4.6,4.34104061126709,training
1q9d,4.6,5.245360851287842,training
2fsv,4.6,5.561667442321777,training
2gg8,4.6,4.590559959411621,training
2hpa,4.6,5.533562183380127,training
2jaj,4.6,5.249263286590576,training
2kbr,4.6,5.484950065612793,training
2ohq,4.6,5.355114459991455,training
2q80,4.6,5.8398003578186035,training
2r1w,4.6,3.145958423614502,training
2v87,4.6,5.218435764312744,training
2w6q,4.6,4.759389400482178,training
2yof,4.6,4.972626686096191,training
3cpb,4.6,7.219118595123291,training
3iqg,4.6,5.409033298492432,training
3k0h,4.6,4.86257266998291,training
3lkj,4.6,8.304855346679688,training
3t2c,4.6,5.141489505767822,training
4dfb,4.6,3.7234272956848145,training
4dfu,4.6,5.4712371826171875,training
4prd,4.6,6.216189861297607,training
4v1c,4.6,4.766546726226807,training
4z2p,4.6,5.4387617111206055,training
2xs8,4.61,5.748339653015137,training
2yga,4.61,6.450075626373291,training
4a9c,4.61,5.996755599975586,training
13gs,4.62,5.82412576675415,training
1joc,4.62,3.871119499206543,training
1mn9,4.62,5.1559739112854,training
1ofz,4.62,3.2906899452209473,training
1sm3,4.62,4.7634382247924805,training
1t5a,4.62,2.7690181732177734,training
2a25,4.62,6.026268482208252,training
2k00,4.62,4.926949977874756,training
2rol,4.62,4.371936321258545,training
2ybk,4.62,4.513736724853516,training
2ybp,4.62,4.762823581695557,training
3ewu,4.62,4.474845886230469,training
3exo,4.62,5.462068557739258,training
3l0k,4.62,5.712817668914795,training
3p50,4.62,5.406471252441406,training
3tcy,4.62,4.977293014526367,training
4e35,4.62,4.234350204467773,training
4hej,4.62,6.310937404632568,training
4os7,4.62,6.758081912994385,training
4pid,4.62,5.236877918243408,training
3mtb,4.63,4.046228885650635,training
3v43,4.63,5.253139019012451,training
4c1f,4.63,4.28822135925293,training
4cfv,4.63,6.1172966957092285,training
4k6v,4.63,4.718101978302002,training
4os5,4.63,5.852494716644287,training
1c85,4.64,4.613061904907227,training
2brh,4.64,5.996398448944092,training
2xaf,4.64,5.62947416305542,training
2yhd,4.64,5.141118049621582,training
2z3h,4.64,5.495635986328125,training
3c72,4.64,5.492049694061279,training
3rqg,4.64,4.775769233703613,training
3wbl,4.64,6.402613162994385,training
4hbv,4.64,4.543484687805176,training
4myh,4.64,4.1298956871032715,training
5e4w,4.64,5.94870662689209,training
2w12,4.65,7.11805534362793,training
2w87,4.65,3.899660110473633,training
4i1r,4.65,5.348998069763184,training
4j78,4.65,5.203160762786865,training
4pkw,4.65,6.045627117156982,training
1h01,4.66,6.389680862426758,training
1t49,4.66,6.037778377532959,training
2aoj,4.66,6.363070011138916,training
2l3r,4.66,6.023440837860107,training
2xg5,4.66,6.16340446472168,training
3egk,4.66,5.555984020233154,training
3pkn,4.66,6.071237087249756,training
3rme,4.66,5.55509614944458,training
3sz1,4.66,4.089753150939941,training
4b84,4.66,5.321568012237549,training
4hso,4.66,3.4259066581726074,training
4o42,4.66,5.235151290893555,training
4yih,4.66,5.157649993896484,training
4z90,4.66,4.382288455963135,training
1f47,4.67,4.3781819343566895,training
2h23,4.67,5.49880838394165,training
2w6m,4.67,4.7710490226745605,training
3oob,4.67,4.8736090660095215,training
3ud9,4.67,5.491383075714111,training
3vw0,4.67,6.323071002960205,training
4e5g,4.67,5.150069236755371,training
4xum,4.67,6.7123332023620605,training
1nyy,4.68,6.622030735015869,training
1ol1,4.68,5.464509010314941,training
3gl6,4.68,4.919718265533447,training
3qs4,4.68,6.0433454513549805,training
3rv6,4.68,5.280714511871338,training
3uef,4.68,4.678371906280518,training
4l58,4.68,4.4960103034973145,training
4o75,4.68,6.214338302612305,training
5auu,4.68,5.608107566833496,training
4j84,4.69,4.559382915496826,training
4z89,4.69,4.507718563079834,training
1agw,4.7,5.960368633270264,training
1fo2,4.7,5.3519439697265625,training
1gpy,4.7,3.970055103302002,training
1h60,4.7,6.324039459228516,training
1om2,4.7,5.0117106437683105,training
1v41,4.7,4.587772846221924,training
1xos,4.7,6.239481449127197,training
2c4w,4.7,6.277891159057617,training
2h9t,4.7,6.540236949920654,training
2j9n,4.7,3.954838752746582,training
2jc0,4.7,5.713977813720703,training
2k62,4.7,5.6244587898254395,training
2mwo,4.7,4.817392349243164,training
2r3h,4.7,5.482580184936523,training
2xp6,4.7,4.412041664123535,training
2y2p,4.7,5.26782751083374,training
2y54,4.7,5.307544231414795,training
2ybt,4.7,5.159208297729492,training
3dg8,4.7,5.216073036193848,training
3h21,4.7,4.169190883636475,training
3ij1,4.7,4.935285568237305,training
3kr0,4.7,4.923786163330078,training
3lm1,4.7,5.309000492095947,training
3p2k,4.7,5.837275505065918,training
3pab,4.7,6.0477824211120605,training
3tg5,4.7,5.822488784790039,training
3uij,4.7,4.961038112640381,training
3uqf,4.7,7.492799282073975,training
3uxm,4.7,4.8013763427734375,training
4fic,4.7,5.482919216156006,training
4huo,4.7,5.031467914581299,training
4o7b,4.7,6.946564197540283,training
4uiz,4.7,5.9577531814575195,training
4uy1,4.7,5.649876117706299,training
6gch,4.7,4.868152141571045,training
2ig0,4.71,5.192897796630859,training
3fnm,4.71,4.514700889587402,training
3gwu,4.71,5.1666035652160645,training
3h23,4.71,4.723305702209473,training
3qs5,4.71,5.187404155731201,training
4cu1,4.71,5.751973628997803,training
4gvc,4.71,5.670698642730713,training
1h7a,4.72,4.899013996124268,training
1qxz,4.72,5.225910186767578,training
1urc,4.72,5.15086030960083,training
2o1c,4.72,3.8062381744384766,training
3b9g,4.72,5.5726189613342285,training
3cpj,4.72,5.431722640991211,training
3d9k,4.72,4.6394362449646,training
3f6h,4.72,4.167180061340332,training
3f9w,4.72,5.236215114593506,training
3oka,4.72,4.710640907287598,training
3okp,4.72,4.340723037719727,training
3omg,4.72,4.827244758605957,training
4d1a,4.72,5.604309558868408,training
4jxw,4.72,5.438229560852051,training
4m5l,4.72,5.9670233726501465,training
4nan,4.72,5.1204657554626465,training
4o70,4.72,5.8679070472717285,training
4o7a,4.72,5.779603481292725,training
4oyi,4.72,4.585224151611328,training
1m51,4.73,6.956063747406006,training
1v2p,4.73,6.254309177398682,training
3vp4,4.73,3.4799985885620117,training
4e5j,4.73,5.666507720947266,training
5a3o,4.73,5.916605472564697,training
1ce5,4.74,4.688406467437744,training
1qaq,4.74,5.004077434539795,training
1ru1,4.74,4.810107707977295,training
2uxu,4.74,4.565582275390625,training
2vd4,4.74,5.773483753204346,training
2w68,4.74,4.883176803588867,training
2wa4,4.74,4.792081832885742,training
2wyi,4.74,3.797234535217285,training
2xg3,4.74,4.453672885894775,training
2xzg,4.74,5.977724552154541,training
3erk,4.74,6.607478141784668,training
3g3d,4.74,4.228359222412109,training
3gxt,4.74,5.5782976150512695,training
3hg1,4.74,5.355560779571533,training
3jqg,4.74,5.640758991241455,training
3kfn,4.74,7.878015995025635,training
3llm,4.74,5.162227153778076,training
3puk,4.74,4.4990339279174805,training
3qs8,4.74,4.310393333435059,training
3rl7,4.74,5.350109100341797,training
3ud7,4.74,4.367990493774414,training
3zmz,4.74,5.946611404418945,training
4cfm,4.74,6.560345649719238,training
4jfi,4.74,5.375746726989746,training
4m5m,4.74,5.44775390625,training
4o71,4.74,5.692562580108643,training
4w55,4.74,4.895340442657471,training
4ds1,4.75,6.240399360656738,training
4mnx,4.75,5.160191059112549,training
2cgw,4.76,6.181153774261475,training
3atl,4.76,3.595970630645752,training
3hdk,4.76,5.409485816955566,training
3rxe,4.76,4.717905044555664,training
3twv,4.76,4.793529510498047,training
4au7,4.76,6.0772528648376465,training
4cjn,4.76,5.2595391273498535,training
4oef,4.76,5.101651191711426,training
4p7e,4.76,7.36378812789917,training
4uub,4.76,5.924839496612549,training
1h62,4.77,6.369849681854248,training
1l5r,4.77,5.8915605545043945,training
1pxi,4.77,5.673278331756592,training
1rti,4.77,7.067959308624268,training
1uyk,4.77,5.70271110534668,training
2b2v,4.77,4.521864891052246,training
2chw,4.77,6.154654026031494,training
2dua,4.77,4.307304859161377,training
2f0z,4.77,4.439633369445801,training
2qn1,4.77,6.824141979217529,training
2x4o,4.77,5.906001567840576,training
2x4r,4.77,5.62586784362793,training
2xk4,4.77,6.862912654876709,training
2y1n,4.77,5.3613739013671875,training
3abt,4.77,5.844817638397217,training
3cyy,4.77,4.580418586730957,training
3mkf,4.77,5.7181878089904785,training
3rqe,4.77,4.974549293518066,training
3s1h,4.77,5.053585529327393,training
3t3i,4.77,4.729991436004639,training
3tiy,4.77,4.971041202545166,training
3vbx,4.77,4.4447150230407715,training
3vv8,4.77,5.466680526733398,training
4j09,4.77,5.942093372344971,training
4kox,4.77,5.014931678771973,training
5ccl,4.77,5.399947643280029,training
5cwa,4.77,3.9875197410583496,training
6prc,4.77,6.492348670959473,training
2rr4,4.78,4.282505035400391,training
1eed,4.79,7.7885661125183105,training
4as9,4.79,6.327436923980713,training
4j8b,4.79,5.282667636871338,training
4k78,4.79,4.825577259063721,training
1azg,4.8,4.612422943115234,training
1qxy,4.8,4.585427284240723,training
1tsv,4.8,4.322633266448975,training
1ybg,4.8,6.2248711585998535,training
2ly0,4.8,6.432303428649902,training
2r1x,4.8,4.649375915527344,training
2vwv,4.8,6.336528778076172,training
2y2j,4.8,5.4220194816589355,training
3iiy,4.8,4.5982770919799805,training
3iu7,4.8,5.716289043426514,training
3kce,4.8,3.523496150970459,training
3mlb,4.8,6.68007755279541,training
3o2m,4.8,6.438175678253174,training
3stj,4.8,4.763015270233154,training
4bde,4.8,3.9286246299743652,training
4de7,4.8,4.457253456115723,training
4dhs,4.8,4.295787334442139,training
4dkt,4.8,5.454350471496582,training
4mk1,4.8,5.320235252380371,training
5c6v,4.8,5.54707145690918,training
1b4d,4.81,4.24414587020874,training
1p5e,4.81,5.442610740661621,training
2cgx,4.81,4.445197582244873,training
4yzn,4.81,5.95229434967041,training
5cqj,4.81,4.396470546722412,training
1njt,4.82,5.374597072601318,training
1uy9,4.82,4.870576858520508,training
1ya4,4.82,6.0935797691345215,training
2a0t,4.82,4.643276691436768,training
2hb9,4.82,5.39240026473999,training
2hr6,4.82,4.989719390869141,training
2ilp,4.82,5.331197261810303,training
2jal,4.82,4.379002094268799,training
2l0i,4.82,4.6155686378479,training
2l11,4.82,4.632513999938965,training
2ms4,4.82,5.5095438957214355,training
2xp8,4.82,4.385748386383057,training
2xqq,4.82,5.245328903198242,training
3ehw,4.82,5.417379856109619,training
3fbr,4.82,4.517389297485352,training
3ft5,4.82,4.3574934005737305,training
3h0v,4.82,4.784979343414307,training
3kqy,4.82,4.9537529945373535,training
3lxo,4.82,3.2693161964416504,training
3m1j,4.82,4.753859519958496,training
3qqk,4.82,4.943233489990234,training
3unk,4.82,6.393618106842041,training
3wk5,4.82,5.705327033996582,training
4dht,4.82,4.317489147186279,training
4e5f,4.82,5.680325508117676,training
4e6c,4.82,4.149636268615723,training
4hup,4.82,5.35712194442749,training
4ie5,4.82,5.171729564666748,training
4pkr,4.82,5.859274864196777,training
4pks,4.82,5.89088773727417,training
3a1t,4.83,4.196085453033447,training
3cf9,4.83,5.450422763824463,training
3ds0,4.83,5.834168910980225,training
4k6y,4.83,5.092372417449951,training
4nmo,4.83,4.923239707946777,training
4pkt,4.83,5.886446475982666,training
1ftk,4.84,5.721228122711182,training
1nhw,4.84,6.59862756729126,training
1uyh,4.84,4.983547687530518,training
4aif,4.84,5.228145599365234,training
4ckj,4.84,5.540380001068115,training
4l7n,4.84,6.964023113250732,training
4m5j,4.84,5.780498504638672,training
4njd,4.84,6.5034565925598145,training
5e1b,4.84,5.038372039794922,training
1bux,4.85,5.340345859527588,training
1o2p,4.85,6.482508659362793,training
1tkc,4.85,6.007357120513916,training
1uu7,4.85,7.699921131134033,training
1vkj,4.85,4.908549785614014,training
1ymx,4.85,6.538694858551025,training
2j4k,4.85,4.090594291687012,training
2j87,4.85,5.280647277832031,training
