pdbid,real,predicted,set
4np9,5.03,5.278515815734863,training
5aut,5.17,6.573363304138184,training
1br6,3.22,5.711422920227051,training
3cj5,6.34,6.678763389587402,training
4rj8,7.77,7.218735694885254,training
3th9,7.7,8.948675155639648,training
3bgc,5.02,7.794102668762207,training
5std,10.49,7.432625770568848,training
1qxl,7.96,7.536438941955566,training
1b3g,6.7,6.386628150939941,training
1x39,9.22,7.213460922241211,training
2j95,8.4,7.692228317260742,training
2ojj,8.7,7.82768440246582,training
1v16,3.87,5.511509895324707,training
3eax,4.92,7.089524269104004,training
1igb,6.4,6.47023868560791,training
4gr8,7.83,7.358904838562012,training
1w13,8.7,6.813809394836426,training
2qg2,5.4,7.365691184997559,training
4e1k,6.3,6.835766792297363,training
1ec2,10.0,8.08466911315918,training
2yi0,8.12,5.618564605712891,training
3mi3,5.45,4.872154235839844,training
2v58,9.09,6.871026992797852,training
3tvc,7.74,6.805602073669434,training
3ucj,6.0,7.356919288635254,training
1tjp,4.42,5.1577911376953125,training
4knm,8.0,8.156187057495117,training
4j7d,4.7,7.6385345458984375,training
4k4j,6.12,6.09267520904541,training
1gu1,4.52,4.83922004699707,training
2a5c,4.62,4.385918617248535,training
3o9d,10.72,9.882898330688477,training
3suw,4.7,6.136270523071289,training
1g2k,7.96,8.13552188873291,training
4qfn,4.12,4.718561172485352,training
2baj,8.4,7.347377777099609,training
3czv,7.8,7.051565170288086,training
4bak,8.91,7.258060455322266,training
1z71,9.18,7.914638519287109,training
4y2q,2.92,5.071747779846191,training
1ndv,5.92,7.130521774291992,training
4z1j,8.11,7.251351356506348,training
4nja,6.22,5.315618515014648,training
2yek,7.21,6.904219627380371,training
7upj,8.49,6.924041748046875,training
3jzh,3.4,6.113307952880859,training
3qqa,5.82,7.047342300415039,training
1o30,6.77,6.819927215576172,training
2v2v,4.07,4.955839157104492,training
3wtn,7.04,7.221673965454102,training
2w8j,2.96,5.114091873168945,training
2gkl,5.35,4.2888898849487305,training
1nki,6.7,4.436570167541504,training
1c3e,6.59,7.1635637283325195,training
3gxy,5.59,4.803553581237793,training
3p8o,8.72,8.002293586730957,training
4g4p,6.89,5.7562255859375,training
1msn,9.09,8.969257354736328,training
2boh,8.52,8.367695808410645,training
3hkt,5.39,6.236261367797852,training
4h3g,8.22,8.062556266784668,training
1wdn,6.3,5.570473670959473,training
4bt3,3.12,5.235462188720703,training
1ui0,7.06,3.7327377796173096,training
3dri,4.42,4.020959854125977,training
1aid,4.82,5.671971321105957,training
1bxq,7.38,7.214066505432129,training
3fuz,6.54,5.436859130859375,training
2iko,5.45,6.597686767578125,training
1d2e,6.0,6.192999839782715,training
4y8x,8.43,8.88356876373291,training
2igv,2.23,4.196849822998047,training
3t1a,8.37,8.219490051269531,training
2p53,7.46,6.436431884765625,training
4lvt,10.36,9.172484397888184,training
4nbk,3.87,5.738934516906738,training
5cbr,5.74,6.981375694274902,training
1mfd,5.31,4.979998588562012,training
4h81,5.12,4.8117570877075195,training
1lkl,5.81,5.753164291381836,training
2hzl,6.57,4.2438507080078125,training
1tuf,4.05,4.056828498840332,training
1eld,6.7,5.702397346496582,training
1syh,6.41,6.422260284423828,training
4nj9,6.97,5.254328727722168,training
5aml,9.15,7.493747711181641,training
2h4n,8.7,6.633874893188477,training
2f81,10.52,9.514969825744629,training
3ed0,6.35,4.652796745300293,training
4gq4,7.66,7.815160751342773,training
3rm4,5.77,7.672258377075195,training
2y7p,5.47,4.013728141784668,training
2erz,5.66,6.065411567687988,training
3iss,6.05,5.2017717361450195,training
3ehx,7.6,7.318399429321289,training
4io3,6.06,5.157916069030762,training
3r1v,6.92,6.03203010559082,training
4c1t,7.15,6.077742576599121,training
1fkf,9.4,7.984438896179199,training
3pn4,6.85,7.1284379959106445,training
3m8u,4.89,6.460971832275391,training
4djp,10.55,9.24778938293457,training
4lk7,5.04,5.7928876876831055,training
3qxt,5.22,6.813154220581055,training
2pnc,3.33,5.749149322509766,training
3bgs,9.42,7.572212219238281,training
1gjc,6.35,7.025155067443848,training
2xb7,9.19,7.711507797241211,training
1bnn,10.0,8.623263359069824,training
4cg9,6.21,6.770230293273926,training
1fd0,8.4,7.537537574768066,training
3acl,6.22,6.840478897094727,training
4mo8,8.0,7.244758605957031,training
5a2i,5.06,5.22635555267334,training
2q63,7.18,7.991310119628906,training
4gih,8.32,6.54850959777832,training
3v2q,6.29,6.796367645263672,training
2ces,7.25,5.561262130737305,training
1elb,7.15,5.67767333984375,training
1upf,4.6,4.519478797912598,training
4a4w,7.72,7.11245059967041,training
3f6g,4.72,5.571120262145996,training
1hxb,9.92,8.488040924072266,training
1k6t,7.62,8.323740005493164,training
2o4n,7.82,8.659175872802734,training
1str,4.77,5.307472229003906,training
3gc4,7.6,7.868199348449707,training
1lpk,7.55,7.453151702880859,training
1gi7,4.51,5.419574737548828,training
1q91,4.15,5.569589614868164,training
3d4y,5.7,5.735258102416992,training
4xu1,9.49,8.7001314163208,training
1ugx,5.91,4.798435211181641,training
3nht,7.01,7.131535530090332,training
1avn,3.9,3.5267417430877686,training
3kku,5.7,5.552443504333496,training
4auj,7.74,6.939286231994629,training
2xjj,6.51,6.580606460571289,training
3dln,6.6,5.606223106384277,training
4i54,6.96,5.817790985107422,training
4mhy,6.47,6.68062686920166,training
4iva,7.16,7.977473258972168,training
2qnn,7.15,7.773471832275391,training
2xp7,5.77,4.537892818450928,training
4jsa,4.96,6.4661760330200195,training
4xt2,7.15,6.628149032592773,training
5cap,7.28,7.501272201538086,training
1g4o,8.25,7.916919708251953,training
4azc,5.86,6.222246170043945,training
2qrq,5.1,5.142644882202148,training
1bhx,6.84,7.2545270919799805,training
4gue,5.24,6.27733039855957,training
3f16,8.23,6.650608062744141,training
4hzm,4.63,6.263323783874512,training
4u5o,2.42,4.880350112915039,training
3cs7,10.68,8.197595596313477,training
3f70,4.85,4.3501129150390625,training
3nuo,9.8,9.087408065795898,training
1hvl,9.95,8.923253059387207,training
4bqs,4.21,4.287269115447998,training
4ajl,3.8,5.157883644104004,training
3vhk,4.6,6.520606994628906,training
4ymg,4.68,6.298595428466797,training
2xef,9.84,9.003988265991211,training
4in9,4.97,5.606575965881348,training
1ur9,5.77,7.4662885665893555,training
3hzv,6.52,4.539175033569336,training
4omc,10.78,7.870441436767578,training
1uj5,3.05,5.030865669250488,training
3s3v,6.23,6.117428779602051,training
1tlp,7.55,6.110713005065918,training
1n4h,6.55,6.661294937133789,training
3p8p,4.55,6.137070655822754,training
1pph,5.92,6.434884071350098,training
1g52,9.54,7.921553611755371,training
4p3h,6.0,6.619671821594238,training
3oyw,4.11,3.6124918460845947,training
3h78,4.24,4.3170247077941895,training
1y3p,4.82,5.902676582336426,training
4ysl,5.8,5.076543807983398,training
3m3e,4.43,4.4485273361206055,training
3ttn,7.84,6.064643859863281,training
2xdk,3.6,5.006584167480469,training
4pyx,6.14,7.324170112609863,training
1fhd,6.82,5.944649696350098,training
1fh7,5.24,7.099602699279785,training
1a94,7.85,6.019722938537598,training
2w7y,6.08,5.7171783447265625,training
2fxu,8.15,7.952106475830078,training
1c83,4.85,4.936767578125,training
3r7o,8.36,8.708311080932617,training
4egk,7.72,6.823372840881348,training
4n7m,5.47,5.05294132232666,training
1y1z,3.08,5.562232971191406,training
3k99,7.22,5.654664039611816,training
4b3b,3.6,4.918025970458984,training
1hsh,9.42,7.874841690063477,training
1iy7,6.19,5.880781173706055,training
4tmk,7.7,6.118191719055176,training
2pu2,4.43,5.700395584106445,training
4f9u,6.03,6.283538818359375,training
1hk4,5.31,6.365621566772461,training
2ypo,4.68,4.946046829223633,training
4ts1,4.94,5.108371734619141,training
1dud,4.82,5.019961357116699,training
1r1j,8.64,7.710720062255859,training
1b55,7.4,6.128937721252441,training
1bv7,10.3,9.62706470489502,training
1g98,5.7,4.442026138305664,training
4h3j,7.05,7.320838928222656,training
3re4,7.4,6.827276229858398,training
2oiq,5.0,7.6927289962768555,training
2q8z,5.68,5.1351318359375,training
2wky,8.59,6.495418548583984,training
3fqe,8.3,8.172051429748535,training
3tu7,8.09,7.719886779785156,training
3i25,8.51,8.099824905395508,training
4nnr,7.26,7.22873592376709,training
4l4z,5.68,4.678347587585449,training
3lp7,5.44,6.638914108276367,training
2f94,6.71,6.522332191467285,training
3hl7,7.64,6.383048057556152,training
3cz1,7.26,4.56722354888916,training
2bal,6.31,6.485872268676758,training
3jrx,9.0,7.5806732177734375,training
4mjo,6.22,6.564358711242676,training
3jrs,4.28,5.664207458496094,training
2oi2,6.3,5.128530502319336,training
4avh,7.23,6.5929365158081055,training
3qw5,6.45,5.393335342407227,training
2qtn,3.42,4.8194169998168945,training
4m2v,7.44,7.646511077880859,training
4loo,8.15,6.894915580749512,training
2jh0,8.7,8.01431941986084,training
4lkk,5.92,4.327348709106445,training
4qpd,7.82,6.601520538330078,training
4h85,5.15,4.596346378326416,training
1jev,6.89,6.400295257568359,training
1tng,2.93,4.14498233795166,training
4db7,6.56,5.41033935546875,training
3cd7,7.84,7.621281623840332,training
4ei4,8.74,7.393301010131836,training
3mam,4.12,3.89931058883667,training
4q4s,6.95,6.268877029418945,training
1swr,6.92,7.969141960144043,training
2vnp,9.92,5.553590774536133,training
3dsz,7.77,7.120924949645996,training
1gfy,5.08,5.6432600021362305,training
3lzz,3.84,5.1096696853637695,training
3fed,7.46,7.380456924438477,training
3d7z,7.92,7.102158546447754,training
3suv,4.55,6.694360733032227,training
4pnu,4.89,6.08023738861084,training
1fkb,9.7,8.115117073059082,training
2fzg,3.38,5.530219078063965,training
3c84,7.85,7.411443710327148,training
2o4k,10.46,8.526313781738281,training
3pfp,6.44,6.197320938110352,training
5dqe,3.63,4.907565593719482,training
4ghi,7.09,7.653100967407227,training
3moe,4.3,4.131641387939453,training
1h2k,2.92,4.632613182067871,training
4je7,6.4,7.658750534057617,training
1j01,6.47,6.797860145568848,training
1j36,7.74,6.145284652709961,training
4r4t,6.26,6.392505645751953,training
3ppm,9.54,6.85533332824707,training
3hmo,7.52,7.241305351257324,training
1mjj,8.74,6.704689979553223,training
3lpl,5.62,5.005786895751953,training
2b07,6.43,5.918682098388672,training
4ibi,4.14,5.585290908813477,training
4ayp,6.12,6.785665512084961,training
4uye,8.02,7.161007881164551,training
1g1d,9.44,8.445719718933105,training
1bzj,4.66,5.377856254577637,training
2aqu,9.32,8.20198917388916,training
3qkd,8.38,8.759448051452637,training
1uwt,5.97,5.666428565979004,training
2x95,4.95,6.7696733474731445,training
3rlq,7.4,7.492221832275391,training
2uxi,7.3,4.613147735595703,training
4yzu,5.05,7.428532600402832,training
4nh7,8.4,7.541400909423828,training
4ef6,2.92,4.165617942810059,training
1hxw,10.82,9.207117080688477,training
4dsy,4.43,4.687464714050293,training
4ek9,4.42,4.878688812255859,training
3fh7,7.6,7.330785751342773,training
3el4,7.17,8.217188835144043,training
3p5l,7.39,5.6652326583862305,training
1ndw,5.23,6.699770927429199,training
1o7o,4.49,5.227168083190918,training
3vw1,4.67,6.6727142333984375,training
4deu,5.64,5.263296127319336,training
3ppp,5.22,4.070333480834961,training
4m6u,2.74,3.9638702869415283,training
2qi3,10.2,8.835594177246094,training
4uac,6.54,7.318997383117676,training
2cej,8.62,9.379770278930664,training
1hi4,4.49,5.497900009155273,training
3vvy,4.84,5.935286521911621,training
6std,8.64,7.484287261962891,training
3rz8,8.17,7.143416404724121,training
4re4,6.87,5.448786735534668,training
3st5,11.3,9.470819473266602,training
3f8c,7.68,6.881967544555664,training
3uj9,4.63,4.430742263793945,training
4m2u,8.04,7.486818313598633,training
3igp,7.02,6.9922380447387695,training
4rak,7.85,7.434141159057617,training
2vpn,6.72,4.593522548675537,training
3bl1,5.6,7.308201789855957,training
2wkz,8.77,8.629460334777832,training
2v8w,6.82,5.5654401779174805,training
4ufl,2.64,6.095305442810059,training
4kqp,6.05,5.442089080810547,training
2py4,6.7,5.7327880859375,training
3d8z,3.37,4.613529205322266,training
4cwf,4.49,5.709568023681641,training
3i4y,7.05,5.583656311035156,training
4ngm,10.35,8.097387313842773,training
1vfn,5.6,3.934462547302246,training
1ado,6.0,4.413393020629883,training
4ieh,7.85,7.827724456787109,training
3gy7,4.52,3.605015277862549,training
3vhd,9.28,6.47624397277832,training
1ork,8.81,6.355761528015137,training
4f7v,5.38,7.294210433959961,training
4epy,3.47,6.053367614746094,training
4xmr,4.07,5.349982261657715,training
4pp5,7.74,6.371349334716797,training
4fk6,9.7,7.826267242431641,training
2j2u,7.33,8.072596549987793,training
1ec9,3.1,5.395549774169922,training
2j75,6.65,5.125563621520996,training
1dif,10.66,8.924047470092773,training
3s43,8.6,9.011558532714844,training
1nw4,9.07,7.052940368652344,training
5am6,6.73,6.899593353271484,training
1tkb,8.0,5.365070343017578,training
2qbw,7.25,6.566596984863281,training
3cr5,4.19,5.951728820800781,training
2cc7,8.01,5.701615333557129,training
1c5t,4.1,4.409110069274902,training
4kow,4.31,5.685486793518066,training
1bnw,9.08,7.641241073608398,training
4x5z,7.63,7.9767560958862305,training
4ucc,4.32,4.570656776428223,training
4xu0,9.11,8.740377426147461,training
4crb,7.57,8.212157249450684,training
2vk6,5.3,5.426885604858398,training
2z94,5.85,3.3226070404052734,training
4l4v,5.78,6.249453544616699,training
3hvj,8.7,7.634108543395996,training
3ibi,8.59,7.1962890625,training
1rql,2.75,3.6157824993133545,training
1jaq,4.48,6.552435874938965,training
3rf4,6.25,6.50390625,training
3zlr,9.26,8.022045135498047,training
1wur,6.66,5.864489555358887,training
2xog,3.43,5.3813629150390625,training
4zbf,7.13,6.762287139892578,training
4m0f,8.77,7.613716125488281,training
2pvl,7.62,7.549015998840332,training
2vhj,3.9,5.076411247253418,training
3g08,8.16,7.64576530456543,training
3kyq,4.22,4.985980987548828,training
3vje,8.01,7.355669021606445,training
4ufj,4.28,4.550542831420898,training
1m2p,6.11,5.9940900802612305,training
3u81,4.44,5.43472957611084,training
3oyq,7.99,7.6244964599609375,training
4q3u,6.44,5.742271423339844,training
4tqn,6.11,6.073122024536133,training
4rlu,4.82,5.724127769470215,training
3o7u,7.28,7.5731658935546875,training
2r3t,5.85,7.8886213302612305,training
1nny,7.66,6.995214462280273,training
2yhw,5.6,4.610486030578613,training
1ikt,3.4,6.730230331420898,training
4rpo,7.64,5.336853981018066,training
3l7c,2.44,4.770590782165527,training
2uwl,8.4,7.763018608093262,training
4ll3,11.57,9.324028015136719,training
1bwb,8.42,9.660451889038086,training
3bqc,5.73,6.559037208557129,training
4pge,7.77,6.070722579956055,training
3b5j,5.68,5.743788719177246,training
4dfg,11.74,8.96235466003418,training
1f4f,4.62,5.124317169189453,training
2qfu,4.18,4.724984169006348,training
4k3n,7.96,6.510923385620117,training
3si4,3.88,4.944952011108398,training
3juq,4.91,5.079225540161133,training
4bam,8.94,7.460956573486328,training
5er2,6.57,6.8586530685424805,training
1mrn,4.52,5.856485366821289,training
1b6h,7.82,6.4643096923828125,training
1g7f,5.47,6.276233673095703,training
3p2e,6.22,5.277298927307129,training
2f1g,7.54,7.7232561111450195,training
4mc6,9.59,8.861891746520996,training
4phu,7.92,7.341073989868164,training
3vw2,4.75,5.868314743041992,training
2tpi,4.31,4.905648231506348,training
1g53,9.04,8.309272766113281,training
3o4k,7.62,5.622440338134766,training
3ppr,2.82,5.294672012329102,training
4cjq,3.59,4.779343605041504,training
4q19,8.05,7.406676292419434,training
188l,3.33,4.34766960144043,training
1t31,8.64,7.728610992431641,training
1hi3,4.19,4.807766914367676,training
2h6b,5.39,5.101218223571777,training
4x6o,8.72,8.827255249023438,training
2pwr,6.59,8.070917129516602,training
2byr,8.55,8.255151748657227,training
1l6m,8.1,6.550717353820801,training
1i9l,8.48,8.336222648620605,training
2zx7,10.49,7.867038726806641,training
2vwn,8.0,8.065619468688965,training
4ly9,8.15,8.291067123413086,training
3mna,7.39,7.686927795410156,training
4nra,4.19,4.68910026550293,training
1zp8,8.77,9.84756088256836,training
4djo,11.52,9.09675121307373,training
4o97,8.52,7.860807418823242,training
3ioe,3.27,5.815497398376465,training
5d21,8.38,5.381098747253418,training
1e3g,9.0,7.479093551635742,training
1h46,3.57,5.683535575866699,training
2vt3,4.15,4.817683219909668,training
3nb5,7.74,7.049118995666504,training
2j7d,7.13,6.791109085083008,training
4zb8,6.03,6.192607879638672,training
4cd0,9.7,8.093626976013184,training
1zdp,5.74,5.868775367736816,training
3b7r,7.7,6.821815490722656,training
4lar,4.68,4.952922821044922,training
1tcw,6.02,7.531546592712402,training
2hoc,9.52,8.173941612243652,training
1c4u,10.37,8.336105346679688,training
2x7u,5.27,7.431002616882324,training
3w07,3.38,4.8343400955200195,training
1hps,9.22,8.839472770690918,training
1lzq,8.39,7.96693229675293,training
2zfs,6.54,6.9802751541137695,training
2nta,4.8,6.271051406860352,training
3po1,4.02,6.5853118896484375,training
5e1s,7.92,7.966045379638672,training
3f34,3.16,3.8213093280792236,training
4h7q,5.06,4.189979553222656,training
1toj,3.39,4.730091094970703,training
1v2l,4.29,3.8707664012908936,training
1xh9,7.77,7.9606828689575195,training
1zc9,3.22,4.813844680786133,training
2gyi,7.0,5.68470573425293,training
4zzz,7.06,5.551382064819336,training
3u7n,7.95,8.00361442565918,training
1kui,3.77,5.213384628295898,training
4l2l,5.7,5.697166442871094,training
2qi0,7.38,8.723193168640137,training
4dzy,5.62,5.115321159362793,training
3nw3,6.49,5.050653457641602,training
4gki,4.46,6.712759971618652,training
1b2h,4.54,6.006719589233398,training
4qyy,7.3,7.932830810546875,training
3v5p,8.96,7.443378448486328,training
4b9z,4.09,7.651248931884766,training
1w9u,6.09,6.385736465454102,training
4dcs,5.1,5.675395965576172,training
3fx6,6.8,5.3430070877075195,training
1ksn,9.4,8.120641708374023,training
4e70,5.28,5.549304008483887,training
1lee,7.74,7.555633544921875,training
3own,7.47,8.327394485473633,training
4luz,4.7,6.167179107666016,training
2azr,3.64,5.04042911529541,training
1txr,7.74,6.934649467468262,training
1l8g,6.22,6.262331008911133,training
3ahn,7.05,6.966153144836426,training
2rkm,3.9,5.076635360717773,training
4fl1,3.28,4.605198860168457,training
4lrr,5.22,6.699288368225098,training
3iw6,5.48,7.008411407470703,training
3dd8,7.85,7.952637672424316,training
1owe,6.2,5.102355003356934,training
2bza,2.8,3.4845426082611084,training
3qt6,5.37,5.162217140197754,training
4ww6,10.21,7.641631126403809,training
4ca8,6.68,7.633096694946289,training
4lps,5.74,5.570446014404297,training
185l,3.54,4.651400566101074,training
1gwv,2.57,4.2457990646362305,training
2zkj,5.48,5.071639060974121,training
3ip5,6.22,4.503437042236328,training
1lkk,6.85,6.240751266479492,training
1o2z,6.11,6.726990699768066,training
3ctt,6.35,5.735429763793945,training
2i2b,2.44,4.817980766296387,training
1z1h,8.4,8.91860294342041,training
1uz1,6.89,5.033210754394531,training
1qka,5.92,6.085075378417969,training
3gm0,7.77,5.333545684814453,training
2wzf,7.0,5.691656112670898,training
1pro,11.3,9.017632484436035,training
5am7,7.19,7.13829231262207,training
3s78,6.47,7.15152645111084,training
3tz0,5.04,5.115401268005371,training
4lch,10.62,7.774112701416016,training
1kuk,3.91,5.598111152648926,training
4ocq,4.61,4.866607666015625,training
2wl0,7.8,8.594395637512207,training
4nwc,5.76,6.223667144775391,training
3jzj,3.61,7.672233581542969,training
1qbt,10.62,9.412342071533203,training
1ohr,8.7,8.57829761505127,training
4jfk,6.44,7.45599365234375,training
4zo5,9.82,7.529937744140625,training
1xow,9.28,7.650320053100586,training
4u5s,2.41,5.433749198913574,training
3vf5,9.34,9.6458740234375,training
1g4j,8.7,8.490013122558594,training
4poj,8.1,6.085722923278809,training
3iue,5.82,7.265752792358398,training
4efk,2.49,4.6106109619140625,training
2ha5,4.34,4.389038562774658,training
3f19,7.19,6.442540168762207,training
4e7r,7.7,7.899106979370117,training
3c8e,4.15,5.080229759216309,training
4ra1,5.94,5.064093589782715,training
1xh4,7.47,7.536437034606934,training
2am4,3.72,5.665210723876953,training
3l4y,7.0,5.8450727462768555,training
4oma,4.17,6.454172134399414,training
3t0d,2.37,4.751744270324707,training
1oz0,7.7,7.263178825378418,training
4arw,7.13,6.126165390014648,training
4rdn,5.92,5.5550737380981445,training
1nfx,8.52,7.76320743560791,training
4pv5,6.54,7.398787498474121,training
4kp5,6.08,7.12777042388916,training
4g0y,2.3,5.057462692260742,training
4ykj,4.43,5.24818229675293,training
3aqt,6.72,4.444612503051758,training
2yaz,5.14,5.619803428649902,training
1b8n,10.52,8.145392417907715,training
2r9x,4.85,6.03066349029541,training
3lzu,10.06,9.525775909423828,training
3hkq,5.34,6.88162899017334,training
1fao,7.37,6.261505126953125,training
1eoc,6.05,5.680875778198242,training
3k5x,6.41,5.501194953918457,training
4ibc,2.98,6.389400482177734,training
2q8m,4.03,5.080828666687012,training
4abd,4.4,3.745734930038452,training
1qk3,5.15,5.4828386306762695,training
4de5,3.15,3.187129259109497,training
2e27,9.35,6.683995246887207,training
4ew3,6.74,6.619687080383301,training
3w9k,6.32,5.873295783996582,training
3n1c,5.22,4.8349714279174805,training
3gbe,5.0,6.003578186035156,training
3l7d,2.18,5.193458557128906,training
2qrm,4.03,5.018667221069336,training
1c5n,4.7,4.786144256591797,training
1cnw,7.72,6.572693824768066,training
3ny3,4.71,5.439812660217285,training
4s1g,9.22,7.347466468811035,training
4exs,4.41,5.006563186645508,training
3p3t,7.24,5.827034950256348,training
3lpp,6.22,6.1367387771606445,training
1d9i,9.11,7.648256301879883,training
1utm,3.01,2.9652023315429688,training
2wq5,3.74,6.205595970153809,training
3r4n,6.89,6.483678817749023,training
2hmu,7.7,5.261163711547852,training
4qew,7.07,7.528376579284668,training
2pk5,10.7,9.336251258850098,training
1ua4,4.22,4.979085922241211,training
3cct,7.56,7.657343864440918,training
4az5,5.99,6.740865707397461,training
4h42,3.47,4.6904497146606445,training
4mre,2.19,3.4246294498443604,training
4m2w,7.28,7.444379806518555,training
3k00,5.77,6.556356430053711,training
1njd,5.57,5.795657157897949,training
3juo,5.07,4.905178070068359,training
3rv8,4.92,4.198012351989746,training
1xk9,6.85,5.944841384887695,training
2y80,8.05,7.62725830078125,training
5azf,4.44,6.29390811920166,training
1bxr,3.4,5.301455497741699,training
2p95,9.37,7.611310005187988,training
1jzs,6.6,6.379524230957031,training
3dzt,7.22,6.98642635345459,training
3fuc,9.72,7.472508430480957,training
2vuk,3.9,5.030904769897461,training
2p7a,6.1,4.355759620666504,training
4q4o,7.46,6.993940353393555,training
3nu5,8.35,9.188712120056152,training
3ok9,11.23,9.442110061645508,training
1b5i,7.05,6.108865737915039,training
3drg,7.0,6.370731353759766,training
2jg0,7.82,7.282005310058594,training
2ov4,4.74,5.483746528625488,training
1ebz,9.4,8.556455612182617,training
4cpt,7.7,8.221734046936035,training
1nfw,8.96,7.457147598266602,training
4m8h,7.6,6.212858200073242,training
3cl0,7.07,7.801878929138184,training
4cmo,9.07,7.290719985961914,training
1x1z,11.06,4.931748390197754,training
3qbc,4.97,4.87030553817749,training
1zge,7.3,6.966545104980469,training
3dbu,8.06,7.801265716552734,training
2pvk,8.3,7.780280113220215,training
4azb,7.24,7.189421653747559,training
3wtl,7.04,6.932931900024414,training
1od8,5.1,5.269513130187988,training
2bfq,6.89,5.421746253967285,training
3ikg,7.24,6.291683197021484,training
1olx,4.33,5.682575225830078,training
2vwc,6.62,6.249029159545898,training
4kx8,7.13,6.695069313049316,training
3qox,6.57,6.414350509643555,training
3u92,7.48,5.793521881103516,training
4tkh,5.74,5.171731948852539,training
3m3x,6.82,7.174402236938477,training
1my4,6.98,5.902071952819824,training
2y8c,6.4,6.901334762573242,training
1ogx,6.09,6.787370681762695,training
3hk1,6.17,6.464282035827637,training
1e2k,4.94,6.831026077270508,training
3gx0,3.48,5.788116455078125,training
1fiv,6.59,7.986883163452148,training
2r0z,5.47,5.5310163497924805,training
1a9m,6.92,7.224466323852539,training
4jv8,5.85,6.889941215515137,training
4gkh,4.67,6.977321624755859,training
3ujb,5.1,5.836570739746094,training
4rd6,6.28,5.740448951721191,training
3obu,4.3,5.4386396408081055,training
2wvz,4.02,5.909070014953613,training
3oaf,8.8,6.216748237609863,training
3rt4,8.8,6.115795135498047,training
3a5y,7.96,6.906467437744141,training
4ad3,4.62,5.475785255432129,training
5cqu,6.54,6.788107872009277,training
3dhv,2.96,5.0833330154418945,training
3n2p,7.82,7.338828086853027,training
4bks,3.82,5.927785873413086,training
3hig,7.89,7.738550186157227,training
4pop,8.13,6.379851341247559,training
4q3t,6.48,6.723207473754883,training
1d7j,3.3,4.39414644241333,training
1gyx,2.48,4.024065017700195,training
3r6u,4.52,4.4099273681640625,training
4jh0,9.03,7.337800979614258,training
4ish,8.72,6.949692726135254,training
1m48,5.09,7.061619758605957,training
4bc5,4.6,4.100581169128418,training
2zym,6.14,5.8385467529296875,training
1c88,5.29,5.5558013916015625,training
2yay,6.1,5.78281307220459,training
4bj8,8.29,7.631143569946289,training
2pvu,6.31,5.864892959594727,training
3ryv,7.07,7.013210296630859,training
4jyc,6.7,5.515354156494141,training
1fcy,8.52,7.347174644470215,training
4b74,7.66,7.543957710266113,training
4lm0,3.25,3.7802529335021973,training
4igt,7.89,6.391474723815918,training
3s9e,5.13,5.271562576293945,training
2qwd,4.85,5.7221527099609375,training
1m2x,4.15,4.905250072479248,training
2bqv,8.05,8.398736953735352,training
2yxj,9.3,8.128497123718262,training
3qx5,4.2,5.69270133972168,training
2zfp,5.17,5.4460039138793945,training
4mc2,8.19,9.522285461425781,training
1ew9,3.22,4.580207347869873,training
3b7i,5.82,5.9530534744262695,training
1o0n,4.09,4.361033916473389,training
3ikd,6.75,6.079601287841797,training
3nex,6.0,6.014655113220215,training
1uwu,5.98,5.613247871398926,training
2i3v,6.55,5.397756576538086,training
1w3j,6.32,5.107694625854492,training
2qi4,10.44,9.104586601257324,training
1jak,5.57,6.533407211303711,training
1laf,7.85,6.168270111083984,training
4qjm,8.17,7.145289421081543,training
1yej,7.46,6.208272933959961,training
1e2l,4.29,6.597023963928223,training
3rz1,8.74,7.799507141113281,training
4nuc,6.04,6.228036880493164,training
2pv1,7.14,6.192958831787109,training
3zm9,7.42,7.852829933166504,training
1uj6,3.05,4.591324806213379,training
4r76,7.85,7.536934852600098,training
4q93,4.65,5.189723968505859,training
4w9p,7.8,7.5287065505981445,training
2q88,5.8,4.93674373626709,training
1b1h,7.03,6.726456642150879,training
2hu6,3.81,5.951939582824707,training
1fpc,7.0,7.847715377807617,training
1ndz,8.11,7.77348518371582,training
1y3v,5.64,6.916232109069824,training
4z6h,6.21,5.5626983642578125,training
4lkq,3.35,4.828577995300293,training
2xei,10.62,9.15473461151123,training
4ayq,7.33,6.431265830993652,training
456c,9.77,8.39454460144043,training
1xug,7.05,7.591897964477539,training
3hmp,5.49,5.730258941650391,training
3gkz,8.0,5.616917610168457,training
1gj6,7.0,7.150917053222656,training
1gar,10.0,6.866076469421387,training
3ap4,3.92,4.136366844177246,training
1rtf,3.04,3.983119010925293,training
2qnp,6.41,7.501016616821289,training
3mxe,10.01,9.593982696533203,training
1hlk,5.0,4.6194586753845215,training
3ms9,5.22,4.681346416473389,training
4gfo,6.62,6.330587387084961,training
5bs4,11.0,9.718156814575195,training
1h1s,8.22,6.969997406005859,training
4x6n,8.82,9.485526084899902,training
4gah,6.1,5.557873725891113,training
1lvu,5.32,6.537290573120117,training
1fo0,5.59,6.5068864822387695,training
3v2p,6.36,6.945461273193359,training
4ibj,4.33,5.721912384033203,training
4fys,4.82,6.354970932006836,training
3djo,4.39,4.541487693786621,training
3nyx,7.49,7.351737022399902,training
3bxe,5.48,4.6817474365234375,training
4z0q,8.17,7.871895790100098,training
4q46,3.77,5.440326690673828,training
2jiw,4.59,6.543315887451172,training
1w5v,8.15,9.535774230957031,training
