pdbid,real,predicted,set
4eh5,3.09,5.769540786743164,training
4eh5,3.09,5.709346294403076,training
1a5v,3.1,3.3636984825134277,training
1a5v,3.1,4.472247123718262,training
1a5v,3.1,4.415952205657959,training
1a5v,3.1,3.0763683319091797,training
1a5v,3.1,4.466249942779541,training
1af2,3.1,5.05627965927124,training
1af2,3.1,5.488925933837891,training
1af2,3.1,5.257273197174072,training
1af2,3.1,4.630293369293213,training
1af2,3.1,5.786673545837402,training
1pu7,3.1,4.882393836975098,training
1pu8,3.1,4.257505416870117,training
1pu8,3.1,4.027322292327881,training
1swi,3.1,3.695797920227051,training
1swi,3.1,3.7997400760650635,training
1swi,3.1,3.7525858879089355,training
1swi,3.1,4.076888084411621,training
1swi,3.1,3.9250004291534424,training
3mo8,3.1,4.792271614074707,training
4j79,3.1,5.5144171714782715,training
4pxf,3.1,4.635509967803955,training
4pxf,3.1,5.36190128326416,training
4y2j,3.1,5.060312271118164,training
4y64,3.1,4.426968574523926,training
4y64,3.1,4.303428649902344,training
4y64,3.1,4.862207412719727,training
4y64,3.1,4.639396667480469,training
4y64,3.1,4.94351053237915,training
1k2i,3.11,4.175669193267822,training
1k2i,3.11,4.926337242126465,training
1k2i,3.11,4.978882312774658,training
1k2i,3.11,4.526514053344727,training
1k2i,3.11,4.094766139984131,training
1uod,3.11,4.27473258972168,training
1uod,3.11,4.80103063583374,training
1uod,3.11,4.834036350250244,training
2ay6,3.11,4.707256317138672,training
2ay6,3.11,4.9208903312683105,training
2ay6,3.11,4.708963394165039,training
2lto,3.11,4.603781223297119,training
2lwi,3.11,3.816140651702881,training
2lwi,3.11,6.1446356773376465,training
2lwi,3.11,6.233792304992676,training
2lwi,3.11,5.732232093811035,training
2lwi,3.11,5.3843607902526855,training
3msj,3.11,4.712955474853516,training
3msj,3.11,5.536449909210205,training
3msj,3.11,5.49549674987793,training
3msj,3.11,5.43103551864624,training
3msj,3.11,4.804895877838135,training
4aj1,3.11,4.167739391326904,training
4aj1,3.11,4.999485492706299,training
4ajk,3.11,4.204721927642822,training
4d52,3.11,3.701436996459961,training
4d52,3.11,3.70727801322937,training
4d52,3.11,3.8677423000335693,training
4d52,3.11,3.6337339878082275,training
4d52,3.11,3.8721208572387695,training
4gbz,3.11,3.4230151176452637,training
4gbz,3.11,4.503928184509277,training
4gbz,3.11,4.683523178100586,training
4gbz,3.11,4.357204437255859,training
4gbz,3.11,4.09644889831543,training
4wf4,3.11,4.719117641448975,training
4wf4,3.11,4.104340076446533,training
4wf4,3.11,4.774792194366455,training
4wf4,3.11,3.602304220199585,training
4wf4,3.11,4.932651996612549,training
1h9l,3.12,5.155600070953369,training
1h9l,3.12,5.171104431152344,training
1h9l,3.12,5.457089900970459,training
1h9l,3.12,5.118037700653076,training
2ksb,3.12,4.891788959503174,training
4uct,3.12,5.279561996459961,training
4uct,3.12,5.849810600280762,training
4uct,3.12,6.519100666046143,training
4uct,3.12,5.570877552032471,training
3kac,3.13,4.330212116241455,training
2f1a,3.14,6.0501837730407715,training
2f1a,3.14,5.785320281982422,training
2f1a,3.14,5.875643730163574,training
2f1a,3.14,5.240337371826172,training
2f1a,3.14,5.571781635284424,training
3odk,3.14,3.6306519508361816,training
3odk,3.14,4.768511772155762,training
3odk,3.14,4.6752848625183105,training
1eei,3.15,4.109007835388184,training
1eei,3.15,4.304716110229492,training
1eei,3.15,5.178999423980713,training
1eei,3.15,4.709949970245361,training
1eei,3.15,4.125081539154053,training
1k9q,3.15,5.358328819274902,training
1k9q,3.15,5.676531791687012,training
1k9q,3.15,5.5644755363464355,training
1k9q,3.15,5.3433027267456055,training
1k9q,3.15,5.912075996398926,training
1noi,3.15,5.263369083404541,training
1noi,3.15,3.0273709297180176,training
1noi,3.15,3.710625648498535,training
1noi,3.15,3.220918655395508,training
1noi,3.15,3.045726776123047,training
1noj,3.15,4.154942512512207,training
1nok,3.15,4.268626689910889,training
1nok,3.15,3.5850753784179688,training
1nok,3.15,3.0476949214935303,training
1nok,3.15,2.916120767593384,training
1nok,3.15,3.133909225463867,training
1rin,3.15,3.3749454021453857,training
1rin,3.15,3.7406435012817383,training
1rin,3.15,3.9033069610595703,training
1rin,3.15,3.677534818649292,training
1rin,3.15,3.3179447650909424,training
2fr8,3.15,4.403171062469482,training
2fr8,3.15,4.922626972198486,training
2fr8,3.15,4.870414733886719,training
2fr8,3.15,4.081601619720459,training
2fr8,3.15,5.455867767333984,training
2p8n,3.15,4.067967414855957,training
2p8n,3.15,3.71574330329895,training
2p8n,3.15,3.087080240249634,training
2p8n,3.15,4.174716949462891,training
3cgy,3.15,5.967144012451172,training
3e73,3.15,5.116692066192627,training
3e73,3.15,6.24723482131958,training
3e73,3.15,5.369358539581299,training
4x0z,3.15,4.821321964263916,training
3ad8,3.16,4.2663702964782715,training
3ad8,3.16,3.8259565830230713,training
3ad8,3.16,4.293628692626953,training
3ad8,3.16,4.287558555603027,training
3ad8,3.16,4.049588680267334,training
3ecn,3.16,4.8344502449035645,training
3ecn,3.16,4.556220054626465,training
3ecn,3.16,4.713288307189941,training
3ecn,3.16,3.3895552158355713,training
3f35,3.16,3.8630237579345703,training
3f35,3.16,4.689582824707031,training
3f35,3.16,4.369622230529785,training
3f35,3.16,4.374828815460205,training
3f35,3.16,4.944329738616943,training
3kpu,3.16,5.24959135055542,training
3lk0,3.16,4.02765417098999,training
3lk0,3.16,5.370551586151123,training
3lk0,3.16,4.616594314575195,training
4eh2,3.16,4.164094924926758,training
4eh2,3.16,5.831936359405518,training
4eh2,3.16,6.375913619995117,training
4eh2,3.16,5.869068145751953,training
4eh2,3.16,5.838376045227051,training
4hnc,3.17,5.102033615112305,training
4hnc,3.17,5.137165069580078,training
4hnc,3.17,5.3994903564453125,training
4hnc,3.17,4.9338059425354,training
4hnc,3.17,5.495438575744629,training
4uce,3.17,4.10161828994751,training
4uce,3.17,5.312348365783691,training
4uce,3.17,5.2483978271484375,training
4uce,3.17,5.47511625289917,training
4x3i,3.17,5.381493091583252,training
1b9s,3.18,5.218908786773682,training
1b9s,3.18,6.858953475952148,training
1b9s,3.18,5.838115692138672,training
1b9s,3.18,6.293129920959473,training
1b9s,3.18,6.173447132110596,training
2wik,3.18,4.46152925491333,training
2wik,3.18,2.506337881088257,training
2wik,3.18,2.5017383098602295,training
2wik,3.18,2.652743101119995,training
3at1,3.18,4.345464706420898,training
3at1,3.18,4.421829700469971,training
3at1,3.18,4.0742597579956055,training
3at1,3.18,4.262257099151611,training
3at1,3.18,3.8694005012512207,training
3kid,3.18,4.028002738952637,training
3kid,3.18,5.608837604522705,training
3kid,3.18,4.165370464324951,training
1o6i,3.19,4.413641452789307,training
1o6i,3.19,4.596710205078125,training
1o6i,3.19,3.8391706943511963,training
1o6i,3.19,4.082422256469727,training
1o6i,3.19,4.472482681274414,training
2zdx,3.19,5.109533786773682,training
2zdx,3.19,6.727917194366455,training
2zdx,3.19,6.265168190002441,training
2zdx,3.19,5.985748291015625,training
2zdx,3.19,5.799745559692383,training
4mlx,3.19,3.64212703704834,training
4mlx,3.19,4.960805416107178,training
1axz,3.2,3.560267925262451,training
1axz,3.2,3.911325693130493,training
1axz,3.2,3.5265281200408936,training
1axz,3.2,4.4938435554504395,training
1axz,3.2,4.173711776733398,training
2w0x,3.2,5.003688812255859,training
2w0x,3.2,4.4250617027282715,training
2w0x,3.2,4.060628414154053,training
2w0x,3.2,4.1262030601501465,training
2w0x,3.2,4.011288642883301,training
2wij,3.2,4.126906871795654,training
3kab,3.2,3.5781657695770264,training
3kab,3.2,3.868720769882202,training
3kab,3.2,4.173136234283447,training
3kab,3.2,3.628230571746826,training
3kab,3.2,3.857189416885376,training
4elc,3.2,3.2091422080993652,training
4elc,3.2,3.6363472938537598,training
4elc,3.2,3.519890069961548,training
4elc,3.2,4.277121543884277,training
4elc,3.2,4.561389446258545,training
4nrm,3.2,3.302060842514038,training
4nrm,3.2,3.829465627670288,training
4nrm,3.2,4.065564155578613,training
4nrm,3.2,3.629293918609619,training
4nrm,3.2,3.802415609359741,training
5d9p,3.2,3.3791229724884033,training
5d9p,3.2,3.9724011421203613,training
5d9p,3.2,3.7908387184143066,training
3fty,3.21,4.301758289337158,training
3fty,3.21,5.392576217651367,training
3fty,3.21,4.794196605682373,training
3fty,3.21,5.286102294921875,training
6tim,3.21,4.360637664794922,training
6tim,3.21,4.058605194091797,training
6tim,3.21,4.167360305786133,training
6tim,3.21,4.644821643829346,training
6tim,3.21,4.5794596672058105,training
1e72,3.22,5.78169059753418,training
1evh,3.22,5.264260292053223,training
1evh,3.22,5.73429536819458,training
1evh,3.22,4.807911396026611,training
1evh,3.22,5.481286525726318,training
1evh,3.22,5.105065822601318,training
1q5l,3.22,4.65807580947876,training
1qwu,3.22,4.7471604347229,training
1x6u,3.22,5.291548728942871,training
1x6u,3.22,4.6094512939453125,training
1x6u,3.22,4.755264759063721,training
1x6u,3.22,5.159758567810059,training
1x6u,3.22,4.328309535980225,training
2bv4,3.22,2.967869520187378,training
2bv4,3.22,3.111320734024048,training
2bv4,3.22,3.751332998275757,training
2bv4,3.22,3.8762145042419434,training
2bv4,3.22,3.589648962020874,training
3i8t,3.22,3.215972900390625,training
3i8t,3.22,3.682767391204834,training
3i8t,3.22,3.3600220680236816,training
3i8t,3.22,3.0198445320129395,training
3i8t,3.22,3.719017267227173,training
4tyl,3.22,4.511437892913818,training
2gmk,3.23,3.740152359008789,training
2gmk,3.23,3.7524771690368652,training
2gmk,3.23,4.494818687438965,training
2gmk,3.23,5.320502281188965,training
4kc4,3.23,4.977418422698975,training
4kc4,3.23,4.653839111328125,training
4kc4,3.23,5.188779354095459,training
4kc4,3.23,5.356229782104492,training
4kc4,3.23,5.22993278503418,training
1gx4,3.24,4.905799865722656,training
1gx4,3.24,4.181445598602295,training
1gx4,3.24,4.0438432693481445,training
1gx4,3.24,4.173791885375977,training
1gx4,3.24,4.204385280609131,training
2r8q,3.24,4.895585536956787,training
2r8q,3.24,5.235067367553711,training
2r8q,3.24,5.608199596405029,training
2r8q,3.24,5.606259346008301,training
4k60,3.24,3.99853515625,training
4k60,3.24,3.938829183578491,training
4k60,3.24,4.831704616546631,training
4k60,3.24,5.38011360168457,training
4k60,3.24,5.074799060821533,training
4luo,3.24,4.818728923797607,training
4luo,3.24,5.715731620788574,training
4luo,3.24,5.262480735778809,training
4luo,3.24,5.75503396987915,training
4y2u,3.24,6.3759446144104,training
4y2u,3.24,7.03725004196167,training
4y2u,3.24,6.178684234619141,training
1l5s,3.26,4.19638204574585,training
1l5s,3.26,3.2422008514404297,training
1l5s,3.26,2.134713888168335,training
1l5s,3.26,2.8125550746917725,training
1l5s,3.26,3.267791271209717,training
4egh,3.26,5.526847839355469,training
4k66,3.26,4.13296365737915,training
4k66,3.26,5.2876691818237305,training
4k66,3.26,5.027231216430664,training
4k66,3.26,5.022324085235596,training
4k66,3.26,4.519176483154297,training
4wkt,3.26,4.4592976570129395,training
1axr,3.27,4.710076332092285,training
1axr,3.27,3.941765069961548,training
1axr,3.27,4.974013805389404,training
1axr,3.27,3.8048877716064453,training
1axr,3.27,4.121615409851074,training
4jbl,3.27,4.613615989685059,training
4jbl,3.27,5.288815021514893,training
4jbl,3.27,4.764775276184082,training
4jbl,3.27,4.89872932434082,training
1g9t,3.28,5.578024387359619,training
1g9t,3.28,5.7891645431518555,training
1g9t,3.28,5.297086715698242,training
1x07,3.28,6.05513334274292,training
1x07,3.28,6.620954513549805,training
1x07,3.28,6.331935882568359,training
1x07,3.28,5.818088531494141,training
1x07,3.28,6.30051326751709,training
2xgs,3.28,4.703986644744873,training
2xgs,3.28,3.0170788764953613,training
2xgs,3.28,3.2048325538635254,training
2xgs,3.28,3.2667338848114014,training
2xgs,3.28,3.349168300628662,training
3ms4,3.28,5.107522964477539,training
3ms4,3.28,4.090430736541748,training
3ms4,3.28,4.224613666534424,training
3ms4,3.28,4.09954833984375,training
3ms4,3.28,3.464535713195801,training
4eh7,3.28,4.062952041625977,training
4eh7,3.28,5.143592834472656,training
4eh7,3.28,4.78505802154541,training
4eh7,3.28,5.254025459289551,training
4eh7,3.28,4.7338972091674805,training
4yv0,3.28,6.141101360321045,training
1ax1,3.29,3.6135034561157227,training
1ax1,3.29,4.3843674659729,training
1ax1,3.29,4.876418113708496,training
1ax1,3.29,3.9618868827819824,training
1ax1,3.29,4.075973033905029,training
4f20,3.29,4.763219833374023,training
1k9r,3.3,5.326678276062012,training
1k9r,3.3,5.128807544708252,training
1k9r,3.3,5.27056360244751,training
1lt6,3.3,4.40135383605957,training
1o4e,3.3,5.255801200866699,training
1o4e,3.3,4.406509876251221,training
1o4e,3.3,5.353246688842773,training
1o4e,3.3,4.72258186340332,training
1o4e,3.3,4.753612041473389,training
1zd2,3.3,6.1805243492126465,training
1zd2,3.3,5.0925703048706055,training
1zd2,3.3,6.071615695953369,training
1zd2,3.3,5.118884563446045,training
1zd3,3.3,6.010046005249023,training
2aq7,3.3,5.369004249572754,training
2aq7,3.3,5.458263874053955,training
2aq7,3.3,4.978299140930176,training
2aq7,3.3,3.6284358501434326,training
2aq7,3.3,4.891425132751465,training
2aqb,3.3,4.506833553314209,training
2aqb,3.3,3.8944876194000244,training
2aqb,3.3,4.005554676055908,training
2aqb,3.3,3.7354183197021484,training
2aqb,3.3,3.905031681060791,training
2hd1,3.3,4.402790546417236,training
2hd1,3.3,3.761735439300537,training
2hd1,3.3,3.8211495876312256,training
2hd1,3.3,4.441650867462158,training
2hd1,3.3,4.583141326904297,training
2uxx,3.3,4.79629373550415,training
2w0s,3.3,6.152156352996826,training
2w0s,3.3,5.776853084564209,training
2w0s,3.3,6.133587837219238,training
2w0s,3.3,6.122867584228516,training
2w0s,3.3,5.218046188354492,training
2xml,3.3,4.866456985473633,training
2xml,3.3,4.037949562072754,training
2xml,3.3,4.388187408447266,training
2xml,3.3,3.6553242206573486,training
2xml,3.3,3.2312886714935303,training
3avg,3.3,4.733153820037842,training
3avh,3.3,4.782839775085449,training
3avi,3.3,5.052971839904785,training
3avj,3.3,5.011840343475342,training
3avk,3.3,4.9435930252075195,training
3avm,3.3,4.843450546264648,training
3avn,3.3,4.883579730987549,training
3ch9,3.3,3.591494560241699,training
3ch9,3.3,3.459352970123291,training
3ch9,3.3,3.7359392642974854,training
3ch9,3.3,3.77359938621521,training
3ch9,3.3,3.5071306228637695,training
3gv6,3.3,5.118146896362305,training
3h2c,3.3,3.359375,training
3h2c,3.3,3.929704189300537,training
3h2c,3.3,3.753185987472534,training
3h2c,3.3,3.9881789684295654,training
3h2c,3.3,4.36566162109375,training
3i90,3.3,4.589694023132324,training
3i91,3.3,5.288316249847412,training
3l7g,3.3,4.991687774658203,training
3l7g,3.3,4.594435214996338,training
3l7g,3.3,4.570554733276367,training
3l7g,3.3,4.378635883331299,training
3l7g,3.3,5.758515357971191,training
3n1v,3.3,4.643001079559326,training
3n1v,3.3,4.619790077209473,training
3n1v,3.3,4.0697550773620605,training
3n1v,3.3,4.435281276702881,training
3n1w,3.3,4.198873519897461,training
3n1w,3.3,4.093353748321533,training
3n1w,3.3,4.495767116546631,training
3n1w,3.3,4.040645122528076,training
3n1w,3.3,4.113849639892578,training
3n3l,3.3,3.815682888031006,training
3n45,3.3,4.583625316619873,training
3n45,3.3,5.6129631996154785,training
3n45,3.3,5.804054260253906,training
3n45,3.3,5.323126792907715,training
4b6f,3.3,4.7948808670043945,training
4b6f,3.3,5.129117488861084,training
4b6f,3.3,5.0071516036987305,training
4b6f,3.3,5.297033309936523,training
4gj8,3.3,4.886008262634277,training
4gj8,3.3,5.294462203979492,training
4gj8,3.3,5.870227813720703,training
4gj8,3.3,4.936733722686768,training
4gj8,3.3,5.184561252593994,training
4gj9,3.3,5.714590549468994,training
4ojq,3.3,4.094113826751709,training
4oue,3.3,4.219211101531982,training
4oue,3.3,3.9602365493774414,training
4oue,3.3,4.025630950927734,training
4oue,3.3,3.688305377960205,training
4oue,3.3,3.98539137840271,training
4tz8,3.3,4.392642974853516,training
4tz8,3.3,5.326549530029297,training
4tz8,3.3,5.295164585113525,training
4tz8,3.3,4.730367183685303,training
4tz8,3.3,4.242197513580322,training
4u6e,3.3,4.1412353515625,training
4u6e,3.3,4.472134113311768,training
4u6e,3.3,5.04644250869751,training
4ucr,3.3,4.8515520095825195,training
4ucr,3.3,5.590168476104736,training
4ucr,3.3,5.452586650848389,training
4ucr,3.3,5.533699989318848,training
4ucr,3.3,5.419787406921387,training
4x13,3.3,4.848593235015869,training
3msc,3.31,5.3146538734436035,training
3msc,3.31,4.429013729095459,training
3msc,3.31,3.061140775680542,training
3msc,3.31,4.320146560668945,training
4kc2,3.31,5.1881794929504395,training
4kc2,3.31,5.026063442230225,training
4kc2,3.31,5.243084907531738,training
4kc2,3.31,4.64649772644043,training
4kc2,3.31,4.918068885803223,training
5c7a,3.31,5.1970133781433105,training
4a4e,3.32,4.9867119789123535,training
4a4e,3.32,4.651272773742676,training
2a3b,3.33,3.813979148864746,training
2a3b,3.33,3.7671215534210205,training
2a3b,3.33,3.5066137313842773,training
2a3b,3.33,3.53922176361084,training
2a3b,3.33,4.552608489990234,training
4k2y,3.33,3.8112034797668457,training
4k2y,3.33,4.690576553344727,training
4k2y,3.33,4.374363422393799,training
4k2y,3.33,4.786917686462402,training
4k2y,3.33,4.706167221069336,training
4pd9,3.33,4.296921730041504,training
2xoi,3.34,5.910425662994385,training
2xoi,3.34,5.061314105987549,training
2xoi,3.34,5.393055438995361,training
3ry8,3.34,3.94235897064209,training
3ry8,3.34,4.014349937438965,training
3ry8,3.34,4.182929039001465,training
3ry8,3.34,4.044004440307617,training
3ry8,3.34,3.7192375659942627,training
4gwk,3.34,3.667163372039795,training
4gwk,3.34,5.0318827629089355,training
4gwk,3.34,5.194075584411621,training
4gwk,3.34,4.58342170715332,training
4yuy,3.34,4.40015983581543,training
4yuy,3.34,4.676547527313232,training
4yuy,3.34,4.307566165924072,training
4yuy,3.34,4.630880832672119,training
4yuy,3.34,4.263182640075684,training
2qcm,3.35,5.241509437561035,training
2qcm,3.35,4.629327774047852,training
2qcm,3.35,5.40322208404541,training
2qcm,3.35,5.64654016494751,training
2qcm,3.35,5.396625995635986,training
3zxe,3.35,5.463232040405273,training
3zxe,3.35,5.3716139793396,training
3zxe,3.35,6.10470724105835,training
3zxe,3.35,4.678981781005859,training
3zxe,3.35,5.7176833152771,training
4gnf,3.35,4.660200595855713,training
4joh,3.35,5.387082576751709,training
4joh,3.35,6.457067966461182,training
4joh,3.35,6.328779220581055,training
4joh,3.35,5.65416145324707,training
4joh,3.35,6.3599443435668945,training
4ucu,3.35,4.255963325500488,training
4ucu,3.35,4.703505039215088,training
4ucu,3.35,4.5223774909973145,training
4ucu,3.35,4.547665596008301,training
4ucu,3.35,4.249277591705322,training
4wet,3.35,5.423447132110596,training
4wet,3.35,5.403526782989502,training
4wet,3.35,5.96802282333374,training
4wet,3.35,5.694689750671387,training
4wet,3.35,5.635665416717529,training
1ahy,3.36,3.913494348526001,training
1ahy,3.36,3.470194101333618,training
1ahy,3.36,3.4736216068267822,training
1ahy,3.36,3.5417094230651855,training
1ahy,3.36,3.5211472511291504,training
2ha7,3.36,3.7588882446289062,training
2ha7,3.36,3.4451844692230225,training
2ha7,3.36,3.8351826667785645,training
2pvv,3.36,4.282082557678223,training
3av9,3.36,4.769233703613281,training
3zzh,3.36,3.674302816390991,training
3zzh,3.36,5.1248650550842285,training
3zzh,3.36,4.600675106048584,training
3zzh,3.36,4.904315948486328,training
4wyp,3.36,3.95941424369812,training
1v2v,3.37,4.0146002769470215,training
1v2v,3.37,4.258744716644287,training
1v2v,3.37,3.877230167388916,training
1v2v,3.37,3.382829427719116,training
1v2v,3.37,3.8361992835998535,training
2c6g,3.37,4.201066017150879,training
4mrd,3.37,4.681549549102783,training
4mrd,3.37,5.0385565757751465,training
4mrd,3.37,5.37435245513916,training
4mrd,3.37,5.4371418952941895,training
4mrd,3.37,5.940409183502197,training
1z34,3.38,4.4566497802734375,training
3a73,3.38,5.525403022766113,training
3a73,3.38,6.288658142089844,training
3a73,3.38,6.501307487487793,training
3a73,3.38,5.996720314025879,training
3a73,3.38,5.561567783355713,training
2j9h,3.39,5.666737079620361,training
2j9h,3.39,5.970664978027344,training
2j9h,3.39,6.091729164123535,training
2j9h,3.39,5.978555202484131,training
3mrx,3.39,4.719452381134033,training
3mrx,3.39,3.666316032409668,training
4ms0,3.39,4.502145290374756,training
4ms0,3.39,4.366095066070557,training
4ms0,3.39,4.148099422454834,training
4ms0,3.39,4.9718146324157715,training
4ms0,3.39,3.9944164752960205,training
1hxk,3.4,4.942264080047607,training
1hxk,3.4,4.597025394439697,training
1hxk,3.4,5.143057346343994,training
1hxk,3.4,4.388516426086426,training
1hxk,3.4,4.8162841796875,training
1il9,3.4,4.429065704345703,training
1jt1,3.4,4.724956512451172,training
1jt1,3.4,5.177507400512695,training
1jt1,3.4,4.602237224578857,training
1jt1,3.4,4.607458591461182,training
1jt1,3.4,4.552918434143066,training
1way,3.4,5.408418655395508,training
220l,3.4,4.47799015045166,training
220l,3.4,4.622096061706543,training
220l,3.4,4.656065940856934,training
220l,3.4,4.61309289932251,training
220l,3.4,4.7317891120910645,training
223l,3.4,4.249690055847168,training
223l,3.4,3.9254555702209473,training
223l,3.4,3.865978240966797,training
223l,3.4,3.9521422386169434,training
223l,3.4,3.9521121978759766,training
2jbu,3.4,4.873384475708008,training
2jbu,3.4,4.938824653625488,training
2jbu,3.4,4.888764381408691,training
2jbu,3.4,4.729426383972168,training
2jbu,3.4,4.969527244567871,training
2jqk,3.4,4.434792518615723,training
2q8i,3.4,6.129818916320801,training
2qcd,3.4,5.086440563201904,training
2qcd,3.4,4.599977970123291,training
2qcd,3.4,5.372744560241699,training
2qcd,3.4,4.984185218811035,training
2rnx,3.4,4.977539539337158,training
3k26,3.4,5.120025157928467,training
3k26,3.4,4.009973526000977,training
3k26,3.4,5.138339996337891,training
3k26,3.4,4.48107385635376,training
3k26,3.4,5.629807949066162,training
5afl,3.4,5.301825523376465,training
5afl,3.4,6.964524269104004,training
5afl,3.4,6.564423561096191,training
5afl,3.4,6.5127997398376465,training
5afl,3.4,6.86055326461792,training
3nba,3.41,4.122522354125977,training
4yas,3.41,3.939920425415039,training
4yas,3.41,3.4501569271087646,training
4yas,3.41,3.164374351501465,training
4yas,3.41,3.135425090789795,training
4yas,3.41,3.360098361968994,training
1hyz,3.42,4.3389573097229,training
3kqp,3.42,4.575377941131592,training
3kqp,3.42,4.826890468597412,training
3kqp,3.42,5.071854591369629,training
3kqp,3.42,4.628973484039307,training
3kqp,3.42,5.173030853271484,training
3muk,3.42,4.946683883666992,training
3muk,3.42,4.89485502243042,training
3muk,3.42,4.626099109649658,training
3muk,3.42,4.298560619354248,training
3px9,3.42,5.5211968421936035,training
3px9,3.42,4.332727909088135,training
3px9,3.42,4.705376148223877,training
3px9,3.42,3.662776231765747,training
3px9,3.42,4.355088710784912,training
4c71,3.42,5.7604756355285645,training
4d8a,3.42,5.249542713165283,training
4d8a,3.42,4.411539554595947,training
4d8a,3.42,3.515394687652588,training
4d8a,3.42,4.176755905151367,training
4d8a,3.42,3.8685696125030518,training
4mi9,3.42,4.7064104080200195,training
4mi9,3.42,5.907188415527344,training
4mi9,3.42,5.139811038970947,training
4mi9,3.42,4.956649303436279,training
4mi9,3.42,5.285394191741943,training
1kti,3.43,3.794455051422119,training
1ywi,3.43,5.206799030303955,training
1ywi,3.43,4.996372699737549,training
1ywi,3.43,4.740533828735352,training
1ywi,3.43,5.307421684265137,training
1ywi,3.43,4.7698869705200195,training
2c57,3.43,3.7695529460906982,training
2c57,3.43,3.8287603855133057,training
2c57,3.43,4.364830493927002,training
2c57,3.43,4.019993305206299,training
2c57,3.43,4.3111395835876465,training
2wig,3.43,4.228212356567383,training
2wig,3.43,4.185708045959473,training
3ms7,3.43,4.741026401519775,training
3ms7,3.43,3.038458824157715,training
4k67,3.43,3.6455414295196533,training
4k67,3.43,5.108636856079102,training
4k67,3.43,5.60376501083374,training
4k67,3.43,5.456720352172852,training
4k67,3.43,5.224329948425293,training
4kw6,3.43,4.708059787750244,training
4kw6,3.43,4.045096397399902,training
4kw6,3.43,4.6137213706970215,training
2xp5,3.44,4.418422222137451,training
2xp5,3.44,4.3977556228637695,training
2xp5,3.44,3.859778881072998,training
2xp5,3.44,4.619311809539795,training
2xp5,3.44,3.6484575271606445,training
3as2,3.44,4.462049961090088,training
4b4n,3.44,5.057002067565918,training
4c6z,3.45,4.888569355010986,training
4c6z,3.45,5.126814365386963,training
4c6z,3.45,4.469319820404053,training
4c6z,3.45,5.017111778259277,training
4c6z,3.45,4.780644416809082,training
1t48,3.46,5.873693943023682,training
1t48,3.46,5.5731964111328125,training
1t48,3.46,5.861423015594482,training
1t48,3.46,6.320345878601074,training
1wcc,3.46,3.6096303462982178,training
1wcc,3.46,3.7195444107055664,training
1wcc,3.46,3.229450225830078,training
1wcc,3.46,3.3916878700256348,training
1wcc,3.46,4.125153064727783,training
2wi2,3.46,4.053218841552734,training
2wi2,3.46,5.550527572631836,training
2wi2,3.46,4.49441385269165,training
2wi2,3.46,5.175494194030762,training
2wi2,3.46,5.050374984741211,training
2wi3,3.46,5.0205488204956055,training
2wi3,3.46,4.737362384796143,training
2wi3,3.46,4.82873010635376,training
2wi3,3.46,4.187931060791016,training
2wi3,3.46,4.480068683624268,training
2zfi,3.46,5.128719329833984,training
3blu,3.46,5.766374111175537,training
3blu,3.46,3.605344772338867,training
3blu,3.46,3.3843753337860107,training
3blu,3.46,3.637683629989624,training
3dla,3.46,4.683309555053711,training
3dla,3.46,4.894063949584961,training
3dla,3.46,4.433901309967041,training
3dla,3.46,4.854745388031006,training
3dla,3.46,4.940185070037842,training
3nil,3.46,5.4633684158325195,training
3nil,3.46,5.207693576812744,training
3nil,3.46,5.687868595123291,training
3nuy,3.46,4.524040222167969,training
3nuy,3.46,4.667042255401611,training
3nuy,3.46,4.880422115325928,training
3nuy,3.46,4.058498382568359,training
3nuy,3.46,4.21601676940918,training
4bhf,3.46,4.4939398765563965,training
4gby,3.46,4.591789245605469,training
4gby,3.46,5.814964294433594,training
4gby,3.46,4.946124076843262,training
4gby,3.46,4.7447710037231445,training
4gby,3.46,4.88764762878418,training
4nrq,3.46,3.669856309890747,training
4nrq,3.46,3.7990307807922363,training
4nrq,3.46,4.232410907745361,training
4nrq,3.46,3.9922852516174316,training
4nrq,3.46,3.8481554985046387,training
4qp6,3.46,4.44024133682251,training
4qp6,3.46,3.1176185607910156,training
4qp6,3.46,3.0397629737854004,training
4qp6,3.46,3.616734504699707,training
4qp6,3.46,3.294260263442993,training
3mtd,3.47,4.80694055557251,training
3mtd,3.47,4.461772918701172,training
3mtd,3.47,3.7072689533233643,training
3mtd,3.47,3.8436832427978516,training
3mtd,3.47,3.383056879043579,training
3nf7,3.47,4.930484294891357,training
3nf7,3.47,4.571290969848633,training
3nf7,3.47,5.3042683601379395,training
3nf7,3.47,4.161869525909424,training
3nf7,3.47,2.996671438217163,training
4d2d,3.47,4.311753749847412,training
4d2d,3.47,5.028050899505615,training
4d2d,3.47,4.891595363616943,training
4d2d,3.47,5.21342134475708,training
4d2d,3.47,5.1110758781433105,training
5ai4,3.47,5.282120704650879,training
5ai4,3.47,4.380055904388428,training
5ai4,3.47,4.089617729187012,training
5ai4,3.47,4.614274501800537,training
1osv,3.48,6.960241317749023,training
1osv,3.48,7.623359203338623,training
1osv,3.48,7.602111339569092,training
1osv,3.48,6.936303615570068,training
1osv,3.48,7.561285972595215,training
1tsi,3.48,3.3827877044677734,training
1tsi,3.48,4.551799774169922,training
1tsi,3.48,4.317310333251953,training
1tsi,3.48,4.07613468170166,training
