pdbid,real,predicted,set
1gj6,7.0,7.075142860412598,training
1gar,10.0,7.545938968658447,training
3ap4,3.92,3.582284927368164,training
1rtf,3.04,3.8363566398620605,training
2qnp,6.41,7.576146125793457,training
3mxe,10.01,11.4036865234375,training
1hlk,5.0,6.3336968421936035,training
3ms9,5.22,4.489598751068115,training
4gfo,6.62,6.641969680786133,training
5bs4,11.0,10.297979354858398,training
1h1s,8.22,7.850093841552734,training
4x6n,8.82,8.27645206451416,training
4gah,6.1,4.604702472686768,training
1lvu,5.32,6.369562149047852,training
1fo0,5.59,7.398214340209961,training
3v2p,6.36,6.646414756774902,training
4ibj,4.33,6.296340465545654,training
4fys,4.82,5.915468215942383,training
3djo,4.39,4.105571269989014,training
3nyx,7.49,7.40054988861084,training
3bxe,5.48,3.9097728729248047,training
4z0q,8.17,8.444172859191895,training
4q46,3.77,5.524608135223389,training
2jiw,4.59,6.170344352722168,training
1w5v,8.15,8.4125337600708,training
3mof,3.07,3.4119906425476074,training
3lc3,5.23,6.002877235412598,training
2i4d,11.68,11.400781631469727,training
1qf2,5.92,6.624053955078125,training
2xn3,5.92,5.603166103363037,training
1gvx,7.22,6.9281721115112305,training
3fvn,6.77,6.722721576690674,training
3pd9,6.22,6.304989814758301,training
1ydk,5.89,5.643488883972168,training
4u6w,4.21,4.750328063964844,training
3evd,6.91,6.149008750915527,training
4asj,7.55,7.294956684112549,training
3uxd,4.41,6.652008533477783,training
3v3l,6.43,6.265310287475586,training
4qiz,8.15,7.612606048583984,training
3okv,6.23,7.336773872375488,training
4azi,7.45,7.498900413513184,training
4av4,7.03,7.952194690704346,training
1qb1,6.77,8.040050506591797,training
4lm4,3.04,3.485074043273926,training
4ih6,4.74,5.470752239227295,training
4lhv,10.0,6.876240253448486,training
1jcx,5.15,6.6622748374938965,training
1b8y,7.85,6.897912979125977,training
1yqy,7.62,6.14839506149292,training
1siv,8.08,7.8136091232299805,training
1k6v,6.92,7.676440238952637,training
4oag,6.3,5.55908727645874,training
1pot,5.49,6.263133525848389,training
4qj0,7.32,8.11917781829834,training
4nyf,7.31,5.71561336517334,training
4q4q,5.79,6.085317611694336,training
4qfo,4.27,4.959177017211914,training
2qwb,2.74,3.644542694091797,training
1ydb,8.24,7.715826034545898,training
3r0y,4.84,6.311460494995117,training
4i72,9.05,7.629617214202881,training
1qf0,7.38,7.456582069396973,training
2aj8,6.2,7.578914642333984,training
4io6,4.82,5.98827600479126,training
3qto,4.13,5.917656898498535,training
2q55,8.69,8.60600757598877,training
2jgs,6.62,8.552735328674316,training
3qtv,4.65,5.394354820251465,training
1cny,7.85,6.499605178833008,training
4emr,7.49,6.185183525085449,training
1m7d,6.23,4.995090484619141,training
4etz,6.3,5.567215919494629,training
2epn,7.22,6.035556316375732,training
1h5v,3.93,5.31972599029541,training
4dhl,4.48,4.436140060424805,training
4x3k,4.56,5.940434455871582,training
3lpi,8.52,8.662498474121094,training
5e2o,8.7,7.754266738891602,training
1sh9,6.03,7.889125823974609,training
2f8g,8.7,9.982076644897461,training
1tq4,6.19,5.600031852722168,training
4der,6.31,4.368038654327393,training
1s5z,3.21,4.208160400390625,training
2qrk,4.26,4.391319274902344,training
3ru1,4.85,5.910271644592285,training
1fjs,9.96,8.04378604888916,training
4iuo,3.64,3.604963779449463,training
1efy,8.22,8.085201263427734,training
4zhm,8.05,8.736600875854492,training
1ogz,5.85,4.307709217071533,training
2j79,5.96,6.700555801391602,training
1swg,7.36,9.853484153747559,training
5dgu,11.35,10.453147888183594,training
2q1q,8.15,7.624666213989258,training
5tmp,7.47,6.7714104652404785,training
4nh8,8.52,7.670709609985352,training
2o4p,10.72,9.248856544494629,training
4n7u,6.29,5.5259928703308105,training
3bgb,6.05,6.027698993682861,training
2w47,4.98,4.86937952041626,training
4gbd,11.32,9.308087348937988,training
4n6g,5.47,4.857545852661133,training
3kgt,5.51,5.870985507965088,training
4b73,7.21,5.589119911193848,training
4r5t,6.1,5.7529377937316895,training
5bry,11.82,10.78006362915039,training
3fv3,9.52,7.789260387420654,training
4l50,6.06,5.263082027435303,training
2oag,8.47,8.957834243774414,training
5c3p,4.46,5.349607944488525,training
3k8q,11.28,8.280566215515137,training
3tmk,6.87,6.507554054260254,training
3t1l,3.26,3.2876529693603516,training
1bm7,7.52,6.128317832946777,training
3s71,8.64,8.014857292175293,training
4loh,6.96,5.778054237365723,training
4uof,4.84,4.599920749664307,training
4fcq,7.0,7.540171146392822,training
4hwp,7.76,6.995143890380859,training
1sv3,4.35,3.128812789916992,training
2pwd,4.4,6.0358147621154785,training
4ngp,7.96,7.527771949768066,training
1d09,7.57,7.3544921875,training
2y5g,6.84,7.353386878967285,training
3iph,7.6,7.279560089111328,training
3zv7,5.92,4.658465385437012,training
3f7g,7.37,6.886300563812256,training
3uu1,5.2,4.789436340332031,training
4c5d,5.4,7.47885799407959,training
4g8n,7.2,5.95177698135376,training
4aq6,4.8,5.049135684967041,training
4nvp,7.57,6.618801593780518,training
1qy1,6.52,6.037671089172363,training
4az6,9.1,7.769234657287598,training
4ew2,6.68,7.25579833984375,training
3el5,7.72,8.282410621643066,training
4zb6,6.28,5.725994110107422,training
1bju,4.8,5.823617935180664,training
2gvv,3.9,3.837747573852539,training
4ynl,4.62,6.090014457702637,training
2f34,6.89,6.046836853027344,training
4u71,5.22,5.468389511108398,training
4nxu,5.54,5.7018656730651855,training
2avq,4.39,5.074045181274414,training
1n8v,6.03,5.220664024353027,training
3rbu,9.43,7.912724494934082,training
4cu8,4.47,5.998218059539795,training
1trd,5.4,5.473036766052246,training
1g2l,7.24,8.439962387084961,training
3qps,5.6,5.716554641723633,training
3g2y,2.0,3.113633632659912,training
2ha6,4.32,5.5434722900390625,training
1lgt,6.1,5.0881733894348145,training
3v2n,6.1,5.952803611755371,training
4kxn,6.1,5.6880083084106445,training
4qhc,6.7,6.6047682762146,training
1s19,9.51,7.964845657348633,training
3m3z,5.73,5.435759544372559,training
4w97,7.1,6.8594441413879395,training
1sdv,8.74,9.129921913146973,training
2vwo,7.51,8.715301513671875,training
3gtc,2.35,4.551758289337158,training
4ahu,2.27,3.2931370735168457,training
3u10,5.44,5.580818176269531,training
4cd1,4.89,6.1925048828125,training
3qlm,6.37,5.588559150695801,training
1ftm,7.61,6.238436222076416,training
4or4,4.57,6.015987396240234,training
1kc7,5.52,5.9264044761657715,training
4wkb,11.57,10.219890594482422,training
4keq,3.82,4.339931011199951,training
3lpk,9.1,8.499006271362305,training
2p2a,6.12,7.021721363067627,training
2qwe,7.48,7.294145107269287,training
2fmb,8.7,8.034789085388184,training
4qlk,3.24,4.951310634613037,training
4j48,5.62,4.908891677856445,training
3qdd,8.77,6.659296035766602,training
4bcm,6.91,8.483515739440918,training
2fu8,4.7,5.71993350982666,training
1vyg,8.0,6.437440872192383,training
1d3p,7.39,7.221473217010498,training
3m3c,4.06,5.044561862945557,training
4y59,5.24,7.023301124572754,training
1kav,5.82,6.417386054992676,training
4x5y,8.03,7.899431228637695,training
1cgl,6.87,7.187536239624023,training
4ymh,6.46,6.595821380615234,training
3zzf,0.4,4.114223003387451,training
3gww,0.45,5.0180134773254395,training
1w8l,0.49,2.7921061515808105,training
3fqa,0.49,3.2538108825683594,training
1zsb,0.6,7.689739227294922,training
4obv,0.75,2.8941855430603027,training
1wkm,0.82,3.176029682159424,training
3k41,0.82,4.6302490234375,training
4eu3,0.82,2.8519506454467773,training
2w97,0.96,2.3793294429779053,training
1p0y,1.0,3.533440589904785,training
2b1r,1.0,2.9736170768737793,training
2d2v,1.0,3.148799419403076,training
2a31,1.01,2.7244009971618652,training
1aw1,1.05,3.1252036094665527,training
1maw,1.1,4.542141914367676,training
3fl9,1.11,4.90077018737793,training
4lh2,1.24,2.7767324447631836,training
4to8,1.24,4.809787750244141,training
4fci,1.26,2.5356850624084473,training
4fck,1.26,2.783755302429199,training
4clp,1.27,4.022274017333984,training
1f9g,1.28,2.9855856895446777,training
1a0t,1.3,3.0952935218811035,training
1b74,1.3,2.558162212371826,training
2fah,1.3,2.9759998321533203,training
2igw,1.31,2.8335371017456055,training
2vl1,1.35,3.7043042182922363,training
3nm6,1.35,3.439685344696045,training
1qpb,1.36,3.3014421463012695,training
1hty,1.4,2.814162254333496,training
1o4l,1.4,2.638660430908203,training
1o4m,1.4,2.686392307281494,training
1o4n,1.4,2.5340824127197266,training
2hdq,1.4,3.219916343688965,training
3eor,1.4,2.8399205207824707,training
3e81,1.43,2.250159978866577,training
1ozv,1.44,3.566969871520996,training
1utp,1.44,3.913206100463867,training
1tnk,1.49,2.473229169845581,training
4bh4,1.49,3.1793646812438965,training
4lh3,1.52,2.695601463317871,training
5ct1,1.52,3.215754508972168,training
3mwe,1.54,2.722989082336426,training
4amw,1.55,3.044980049133301,training
1iig,1.57,4.319940567016602,training
3rup,1.57,3.911897659301758,training
5cs5,1.58,4.347470283508301,training
2b1q,1.59,3.1019763946533203,training
1w8m,1.6,2.8945531845092773,training
3itc,1.6,3.3417720794677734,training
2it4,1.62,2.9629197120666504,training
1a7t,1.64,3.7678089141845703,training
4d63,1.64,3.342491626739502,training
1hgj,1.66,3.165844440460205,training
1rdj,1.66,1.7304505109786987,training
2o9r,1.68,3.418337821960449,training
4qsw,1.68,3.467707633972168,training
2sfp,1.7,2.8534059524536133,training
3gf2,1.7,2.7716994285583496,training
3oay,1.7,3.262174606323242,training
4tyb,1.7,2.902916431427002,training
3g6m,1.71,4.304030418395996,training
2hdr,1.72,3.3967809677124023,training
3ern,1.72,3.5624146461486816,training
3vzg,1.72,3.072779655456543,training
3zst,1.72,3.373976230621338,training
1u2y,1.74,2.4182114601135254,training
4qsx,1.74,3.2618088722229004,training
4bgx,1.77,4.252001762390137,training
3f39,1.78,2.6071019172668457,training
2zgm,1.79,3.3310232162475586,training
1ga8,1.8,2.4221272468566895,training
3rxh,1.8,2.748859405517578,training
1af6,1.82,4.097801208496094,training
1bra,1.82,3.1496543884277344,training
1d5r,1.82,4.054463863372803,training
1y1m,1.82,4.651847839355469,training
3eqb,1.82,4.053884506225586,training
4ahv,1.82,3.4351210594177246,training
1rdn,1.84,2.458010196685791,training
1fd7,1.85,5.500930309295654,training
3khv,1.85,2.3860206604003906,training
1tnl,1.88,3.1203107833862305,training
2ay2,1.88,3.496382713317871,training
4x8s,1.89,3.598097324371338,training
1f2p,1.9,4.430671691894531,training
4mrh,1.9,3.374577522277832,training
1f2o,1.91,3.3028411865234375,training
1efi,1.92,4.84372615814209,training
3ehn,1.92,3.636442184448242,training
4bh3,1.92,4.072643756866455,training
2rjr,1.94,5.201358318328857,training
4mrf,1.95,2.502859592437744,training
1tnj,1.96,3.3893275260925293,training
2gga,1.96,3.540402889251709,training
1wdq,1.98,3.9853758811950684,training
3i3d,1.99,3.0028462409973145,training
1gbt,2.0,4.6513519287109375,training
1ing,2.0,4.5434088706970215,training
2bmv,2.0,2.937410831451416,training
2hds,2.0,4.668838024139404,training
3rv3,2.0,4.408289909362793,training
4awj,2.0,4.627570152282715,training
4ctk,2.0,3.4982004165649414,training
4kz5,2.0,4.459721565246582,training
4u58,2.0,4.298802852630615,training
4ty8,2.03,3.9612555503845215,training
2ks9,2.04,4.642509460449219,training
4e4a,2.05,2.9138550758361816,training
4ty9,2.05,3.676365375518799,training
4x8t,2.05,3.819913864135742,training
1qq9,2.06,3.4126205444335938,training
1rdi,2.06,1.6937628984451294,training
2zg3,2.06,3.2758893966674805,training
4b0c,2.07,3.9417271614074707,training
3rxp,2.08,3.2273521423339844,training
1njj,2.1,4.115309238433838,training
2zg1,2.1,2.4851479530334473,training
4aml,2.1,3.561695098876953,training
3uf9,2.11,3.9782137870788574,training
1qx1,2.12,4.722059726715088,training
1p2g,2.13,3.670022487640381,training
1uxb,2.15,3.0998916625976562,training
3rxg,2.15,2.6177268028259277,training
4b0j,2.15,3.522678852081299,training
2ay9,2.16,3.199016571044922,training
4amx,2.19,3.578237533569336,training
4jdf,2.19,4.64418363571167,training
1w1v,2.2,4.245131015777588,training
2vvo,2.2,4.871173858642578,training
4eh8,2.2,3.588592529296875,training
1icj,2.22,5.766054153442383,training
4uru,2.22,4.6093621253967285,training
1rdl,2.24,1.8203612565994263,training
2ay8,2.24,3.2766709327697754,training
2os9,2.24,3.019341468811035,training
1ukt,2.25,2.5272505283355713,training
4eh9,2.26,4.626335620880127,training
1hge,2.27,3.2409496307373047,training
4mfe,2.27,2.8214359283447266,training
2rjs,2.28,5.050346851348877,training
3fu0,2.28,4.0347208976745605,training
2ay1,2.29,3.058720588684082,training
4ehv,2.29,4.811941146850586,training
1hyv,2.3,3.657890796661377,training
1inh,2.3,5.3029584884643555,training
1jdj,2.3,4.16060209274292,training
1n1g,2.3,3.97574520111084,training
1o4g,2.3,3.317418098449707,training
1uxa,2.3,3.067328453063965,training
1w1p,2.3,4.259624481201172,training
2ay7,2.3,3.6311206817626953,training
2hdu,2.3,3.5162744522094727,training
2xix,2.3,2.4166064262390137,training
2xlc,2.3,3.5889925956726074,training
4b6e,2.3,2.814517021179199,training
4e3d,2.3,3.2061314582824707,training
4led,2.3,3.1113977432250977,training
4wh7,2.3,3.8219637870788574,training
2qve,2.32,4.8895721435546875,training
1z6d,2.34,5.19514799118042,training
4k3k,2.35,4.534502983093262,training
1o4j,2.36,3.169468879699707,training
4jck,2.37,3.166309356689453,training
4aj2,2.38,3.9111580848693848,training
4nyt,2.39,4.010773181915283,training
4tya,2.39,3.673447608947754,training
2wi1,2.4,2.9792308807373047,training
3pcb,2.4,2.612295627593994,training
3t2t,2.4,4.850399494171143,training
4u5l,2.4,4.965244293212891,training
4zsm,2.4,3.4339165687561035,training
1o4r,2.41,5.472423076629639,training
2wsx,2.41,3.60524845123291,training
1o4h,2.44,3.744622230529785,training
1t4s,2.44,4.134697914123535,training
2xiy,2.44,4.486478805541992,training
3ked,2.44,4.260751247406006,training
4d62,2.44,2.64247465133667,training
1gbq,2.46,4.703639984130859,training
1o4o,2.46,3.389800548553467,training
2aez,2.46,4.273681163787842,training
4ah9,2.46,4.474980354309082,training
4eh6,2.46,4.534626007080078,training
3rik,2.47,3.557840347290039,training
4gne,2.47,5.484249591827393,training
1o4q,2.49,3.776294708251953,training
4ej2,2.49,4.641593933105469,training
4ctj,2.51,2.967495918273926,training
1rq2,2.52,4.5952467918396,training
1wdr,2.52,4.077621936798096,training
3ad7,2.52,2.5837345123291016,training
3fq7,2.52,4.5390825271606445,training
4e3f,2.52,2.6320319175720215,training
1iup,2.54,2.183708667755127,training
1il3,2.55,3.82704496383667,training
1kf0,2.55,4.3900604248046875,training
2ria,2.57,2.409200668334961,training
2wq4,2.57,2.952080249786377,training
2ay5,2.59,3.5263795852661133,training
2jst,2.59,4.020852088928223,training
4o3a,2.59,4.870013236999512,training
4wef,2.59,4.254489421844482,training
1o4p,2.6,3.512490749359131,training
2c4v,2.6,4.180389404296875,training
3gwv,2.6,4.3073272705078125,training
3rxf,2.6,2.406946897506714,training
1cze,2.62,3.1675491333007812,training
1w1y,2.62,5.945374965667725,training
2kfh,2.62,4.791150093078613,training
3f38,2.62,4.399195671081543,training
3rxl,2.62,3.3708925247192383,training
4lnf,2.62,3.4214582443237305,training
4lno,2.62,2.8721485137939453,training
1g5f,2.64,2.305706024169922,training
1o4i,2.64,4.7981343269348145,training
3p1d,2.64,3.105736255645752,training
1il5,2.66,3.8339271545410156,training
3rxb,2.66,2.6842379570007324,training
4y2p,2.66,4.013265132904053,training
1hgi,2.68,3.992647647857666,training
1o8b,2.68,3.2168893814086914,training
2q72,2.68,4.127079486846924,training
3rxk,2.68,3.879340648651123,training
4usw,2.69,5.016826629638672,training
1br5,2.7,4.278889179229736,training
1gym,2.7,3.2943410873413086,training
1lt5,2.7,3.405801773071289,training
1tc1,2.7,3.2807044982910156,training
1ylv,2.7,3.563591957092285,training
2ha4,2.7,3.847931385040283,training
2krd,2.7,5.575433254241943,training
2ohk,2.7,3.266500949859619,training
2ow6,2.7,4.596219539642334,training
3ftz,2.7,4.193460941314697,training
3fud,2.7,3.5310416221618652,training
3fuf,2.7,3.376551628112793,training
3fuh,2.7,3.4912071228027344,training
3gk2,2.7,3.645658016204834,training
3gsg,2.7,3.904841899871826,training
3hvg,2.7,3.607293128967285,training
3rqw,2.7,5.218256950378418,training
3sl0,2.7,4.365983009338379,training
3zsw,2.7,4.1864752769470215,training
3zsz,2.7,3.8779664039611816,training
3zt1,2.7,5.015642166137695,training
4h4b,2.7,4.182657241821289,training
4okp,2.7,3.94488525390625,training
4old,2.7,3.639737606048584,training
4wks,2.7,3.056346893310547,training
4ypf,2.7,3.2285356521606445,training
4yrc,2.7,4.0355072021484375,training
4yrg,2.7,3.974076747894287,training
4yrr,2.7,4.147568702697754,training
5aok,2.7,4.285581111907959,training
4kpz,2.71,5.476739406585693,training
3p4r,2.72,2.7928380966186523,training
1dg9,2.74,2.97149658203125,training
1ny2,2.76,4.521764755249023,training
2p3o,2.77,4.833981037139893,training
3l0n,2.77,5.103155136108398,training
4a4h,2.77,4.3649797439575195,training
4g5y,2.77,4.519047260284424,training
4urv,2.77,4.126590251922607,training
2yiv,2.78,3.8069992065429688,training
3ftw,2.78,4.34378719329834,training
4yrt,2.78,3.120499610900879,training
2bge,2.8,3.854480743408203,training
3zt4,2.8,4.407464027404785,training
4kz8,2.8,3.9576735496520996,training
4urw,2.8,5.841702461242676,training
4yw2,2.8,3.262645721435547,training
4eh4,2.81,3.543227195739746,training
4oyt,2.81,6.017531394958496,training
1czc,2.82,2.8145956993103027,training
1p17,2.82,4.477004528045654,training
2a3a,2.82,3.7999348640441895,training
2rib,2.82,3.317049026489258,training
2w6z,2.82,3.800114154815674,training
2xj0,2.82,4.379546165466309,training
2yc0,2.82,3.1843323707580566,training
3fue,2.82,3.7036800384521484,training
4pb1,2.82,3.3759360313415527,training
4z46,2.82,2.5041728019714355,training
4yz5,2.83,4.062961101531982,training
3fu3,2.84,4.229179382324219,training
4cgj,2.84,4.625872611999512,training
1il4,2.85,3.4346365928649902,training
2a29,2.85,4.71986722946167,training
2ork,2.85,3.5409951210021973,training
3atk,2.85,3.053431510925293,training
3k3g,2.85,3.1665449142456055,training
3rxa,2.85,2.9756178855895996,training
4luv,2.85,4.013435363769531,training
4mlt,2.85,3.4461755752563477,training
4x47,2.85,3.5538692474365234,training
4ym2,2.85,3.25484037399292,training
4pd5,2.86,4.709755897521973,training
4fgz,2.87,6.007651329040527,training
1e34,2.88,3.936007022857666,training
2woq,2.88,5.174496650695801,training
4a4f,2.88,4.183056831359863,training
4ucv,2.88,4.66571569442749,training
2k2r,2.89,4.810150623321533,training
2wpb,2.89,2.8390731811523438,training
2wtx,2.89,4.876583576202393,training
3f36,2.89,3.8934836387634277,training
4cd8,2.89,3.3240394592285156,training
4u5u,2.89,4.850451469421387,training
4urx,2.89,4.062935829162598,training
5aes,2.89,5.343404769897461,training
5aom,2.9,4.3134894371032715,training
1ms0,2.91,4.126626491546631,training
2ay4,2.91,4.38026762008667,training
2pri,2.91,4.790416240692139,training
4kc1,2.91,3.806796073913574,training
1eef,2.92,5.708281517028809,training
1o4k,2.92,3.64583683013916,training
1p6e,2.92,4.885555744171143,training
1zp5,2.92,3.9203925132751465,training
2aa9,2.92,3.6738333702087402,training
2aay,2.92,3.9264941215515137,training
2fkf,2.92,4.203921318054199,training
2fwp,2.92,3.396733283996582,training
2kfg,2.92,5.1806535720825195,training
3iaf,2.92,5.652698040008545,training
4x14,2.92,4.07246732711792,training
5c0k,2.92,3.989912986755371,training
3ftv,2.93,4.533290863037109,training
1p6d,2.94,4.941111087799072,training
4y62,2.95,4.821550369262695,training
1w1t,2.96,4.899441719055176,training
1ykp,2.96,3.161808967590332,training
2br6,2.96,3.4190468788146973,training
2kdh,2.96,5.295043468475342,training
3img,2.96,3.6027417182922363,training
4bgy,2.96,4.350955009460449,training
4k3l,2.96,4.928948402404785,training
2rnw,2.98,4.55079984664917,training
3ump,2.99,4.741480827331543,training
4a4g,2.99,4.058522701263428,training
1hqg,3.0,3.642986297607422,training
1mcz,3.0,3.659360885620117,training
1ux7,3.0,4.492081165313721,training
1w7h,3.0,4.158402919769287,training
1wbg,3.0,4.546854496002197,training
1wbo,3.0,4.5250444412231445,training
1yc5,3.0,3.2671074867248535,training
1z9h,3.0,5.778070449829102,training
1zm7,3.0,4.919827461242676,training
2f1b,3.0,4.833580493927002,training
2h2e,3.0,5.447953224182129,training
2r0y,3.0,2.7455897331237793,training
2vin,3.0,4.357781410217285,training
2vtm,3.0,5.059096336364746,training
2wa3,3.0,4.705256938934326,training
2xgm,3.0,4.485618591308594,training
2xgo,3.0,5.159642219543457,training
2xp3,3.0,4.066664218902588,training
2ych,3.0,5.259485721588135,training
3ap7,3.0,4.0385966300964355,training
3d9o,3.0,4.767056941986084,training
3eka,3.0,2.8952226638793945,training
3grj,3.0,3.6467251777648926,training
3nf8,3.0,4.761754512786865,training
3nk8,3.0,5.148012161254883,training
3ob0,3.0,4.217112064361572,training
4fe9,3.0,3.6478452682495117,training
4k5z,3.0,3.46541690826416,training
4k64,3.0,3.577483654022217,training
4k72,3.0,4.792001724243164,training
4l5j,3.0,3.970946788787842,training
4lkh,3.0,4.538882255554199,training
4m5r,3.0,3.7543163299560547,training
4o7d,3.0,4.345593452453613,training
4oyp,3.0,4.1332173347473145,training
4oz2,3.0,3.9018492698669434,training
4txs,3.0,3.723053455352783,training
4wh9,3.0,5.006875514984131,training
5a5o,3.0,3.4279375076293945,training
5c7b,3.0,5.149096488952637,training
1g42,3.01,4.118776321411133,training
3dc2,3.02,3.21779727935791,training
3fuk,3.02,6.210056304931641,training
4xm8,3.02,5.628688812255859,training
1ws5,3.03,3.3518896102905273,training
2ggu,3.03,2.481114387512207,training
3esj,3.03,3.4029488563537598,training
2pcu,3.04,4.691529750823975,training
3ay0,3.04,4.544424057006836,training
3zvv,3.04,4.929950714111328,training
1gvk,3.05,4.660721778869629,training
1gzg,3.05,3.87349796295166,training
1o41,3.05,4.08575963973999,training
1pum,3.05,3.6019487380981445,training
2ohl,3.05,3.5891098976135254,training
2vcw,3.05,4.685431480407715,training
4guj,3.05,3.814790725708008,training
4u5v,3.05,4.134795665740967,training
5abe,3.05,6.017075061798096,training
2ksa,3.06,4.153881072998047,training
3atm,3.06,3.8733887672424316,training
3hw1,3.06,3.7495017051696777,training
3rxi,3.06,3.9063096046447754,training
3rxj,3.06,5.151204586029053,training
4csy,3.06,4.734620571136475,training
4nyi,3.06,6.152468681335449,training
1s26,3.07,4.260685443878174,training
4yrs,3.07,3.689103126525879,training
1hiy,3.08,5.019505023956299,training
4yv1,3.08,5.433438777923584,training
1mdl,3.09,2.9475021362304688,training
1ugw,3.09,3.383540153503418,training
4eh5,3.09,5.11263370513916,training
1a5v,3.1,4.064520359039307,training
1af2,3.1,6.1299028396606445,training
1pu7,3.1,4.3590288162231445,training
1pu8,3.1,4.364260673522949,training
1swi,3.1,3.050947666168213,training
3mo8,3.1,5.4349260330200195,training
4j79,3.1,5.117932319641113,training
4pxf,3.1,5.144192695617676,training
4y2j,3.1,5.040230751037598,training
4y64,3.1,3.904419422149658,training
1k2i,3.11,3.913329601287842,training
1uod,3.11,4.07839822769165,training
2ay6,3.11,3.9264578819274902,training
2lto,3.11,5.031060218811035,training
2lwi,3.11,4.50397253036499,training
3msj,3.11,3.619076728820801,training
4aj1,3.11,4.355417251586914,training
4ajk,3.11,3.9544129371643066,training
4d52,3.11,3.493272304534912,training
4gbz,3.11,3.5040059089660645,training
4wf4,3.11,5.6002197265625,training
1h9l,3.12,5.304052352905273,training
2ksb,3.12,5.016982555389404,training
4uct,3.12,5.0512614250183105,training
3kac,3.13,3.667141914367676,training
2f1a,3.14,4.444624423980713,training
3odk,3.14,3.358210563659668,training
1eei,3.15,4.106411933898926,training
1k9q,3.15,6.118168830871582,training
1noi,3.15,3.4141602516174316,training
1noj,3.15,3.5844831466674805,training
1nok,3.15,3.5935821533203125,training
1rin,3.15,5.234067916870117,training
2fr8,3.15,4.893812656402588,training
2p8n,3.15,4.531351089477539,training
3cgy,3.15,5.769289016723633,training
3e73,3.15,5.430084228515625,training
4x0z,3.15,3.5686607360839844,training
3ad8,3.16,3.285109519958496,training
3ecn,3.16,4.550528526306152,training
3f35,3.16,3.462522506713867,training
3kpu,3.16,4.14105224609375,training
3lk0,3.16,4.525602340698242,training
4eh2,3.16,4.590190887451172,training
4hnc,3.17,4.967806816101074,training
4uce,3.17,3.5055789947509766,training
4x3i,3.17,5.758758544921875,training
1b9s,3.18,5.412827491760254,training
2wik,3.18,3.972783088684082,training
3at1,3.18,4.580145359039307,training
3kid,3.18,3.9575676918029785,training
1o6i,3.19,3.6334915161132812,training
2zdx,3.19,5.975341796875,training
4mlx,3.19,4.11442756652832,training
1axz,3.2,3.489124298095703,training
2w0x,3.2,5.269038200378418,training
2wij,3.2,4.369096279144287,training
3kab,3.2,3.6412625312805176,training
4elc,3.2,3.840745449066162,training
4nrm,3.2,4.134707927703857,training
5d9p,3.2,3.62631893157959,training
3fty,3.21,4.057906627655029,training
6tim,3.21,3.654146194458008,training
1e72,3.22,4.887942790985107,training
1evh,3.22,4.914949417114258,training
1q5l,3.22,4.47252082824707,training
1qwu,3.22,3.2278523445129395,training
1x6u,3.22,5.060671806335449,training
2bv4,3.22,5.067088603973389,training
3i8t,3.22,3.5791773796081543,training
4tyl,3.22,3.9974470138549805,training
2gmk,3.23,3.4603376388549805,training
4kc4,3.23,3.6604933738708496,training
1gx4,3.24,4.776163578033447,training
2r8q,3.24,4.919898509979248,training
4k60,3.24,3.8248233795166016,training
4luo,3.24,4.548643589019775,training
4y2u,3.24,5.5306596755981445,training
1l5s,3.26,4.0478057861328125,training
4egh,3.26,4.428108215332031,training
4k66,3.26,2.887542724609375,training
4wkt,3.26,3.669917106628418,training
1axr,3.27,3.0315065383911133,training
4jbl,3.27,5.07818078994751,training
1g9t,3.28,5.293849468231201,training
1x07,3.28,5.520234107971191,training
2xgs,3.28,5.155508995056152,training
3ms4,3.28,4.768754482269287,training
4eh7,3.28,3.3864970207214355,training
4yv0,3.28,5.16738224029541,training
1ax1,3.29,2.929988384246826,training
4f20,3.29,6.185196399688721,training
1k9r,3.3,4.686807632446289,training
1lt6,3.3,3.898078441619873,training
1o4e,3.3,4.57876443862915,training
1zd2,3.3,4.596024990081787,training
1zd3,3.3,5.137025833129883,training
2aq7,3.3,5.208865642547607,training
2aqb,3.3,3.6014208793640137,training
2hd1,3.3,4.759723663330078,training
2uxx,3.3,5.162592887878418,training
2w0s,3.3,4.458221435546875,training
2xml,3.3,4.157496929168701,training
3avg,3.3,4.566102504730225,training
3avh,3.3,4.54508638381958,training
3avi,3.3,4.356498718261719,training
3avj,3.3,4.280395030975342,training
3avk,3.3,4.58111572265625,training
3avm,3.3,4.3990302085876465,training
3avn,3.3,4.694514274597168,training
3ch9,3.3,3.7580666542053223,training
3gv6,3.3,5.455503940582275,training
3h2c,3.3,3.295933723449707,training
3i90,3.3,5.373879432678223,training
3i91,3.3,5.657431125640869,training
3l7g,3.3,5.020744323730469,training
3n1v,3.3,4.328639984130859,training
3n1w,3.3,3.5975170135498047,training
3n3l,3.3,3.6516146659851074,training
3n45,3.3,4.066008567810059,training
4b6f,3.3,3.8546805381774902,training
4gj8,3.3,6.925454616546631,training
4gj9,3.3,5.510317802429199,training
4ojq,3.3,3.43196439743042,training
4oue,3.3,4.3708391189575195,training
4tz8,3.3,3.70920991897583,training
4u6e,3.3,3.653125762939453,training
4ucr,3.3,4.8124823570251465,training
4x13,3.3,5.050414085388184,training
3msc,3.31,5.097592353820801,training
4kc2,3.31,4.330376625061035,training
5c7a,3.31,5.371612548828125,training
4a4e,3.32,4.66024112701416,training
