pdbid,real,predicted,set
4yes,8.02,5.905369758605957,training
4ts1,4.94,5.013459205627441,training
2nmz,8.37,8.672304153442383,training
4rrg,2.81,5.603532314300537,training
2wzm,5.22,6.246654033660889,training
4ef6,2.92,5.035583019256592,training
3zc5,7.13,7.050458908081055,training
3bft,6.49,5.497780799865723,training
3ekp,8.89,8.443536758422852,training
1p1o,5.76,5.877970218658447,training
4d3h,6.43,6.178185939788818,training
5a81,5.54,5.4444355964660645,training
1g52,9.54,7.681504726409912,training
2pk6,10.89,9.973442077636719,training
3hf8,6.51,8.265005111694336,training
3gdt,7.19,4.860082149505615,training
4qjm,8.17,8.759955406188965,training
3vf7,9.1,8.735224723815918,training
2fgv,6.12,8.168009757995605,training
4b9z,4.09,6.325820446014404,training
2vqt,6.0,6.307349681854248,training
3c2u,2.9,6.1784138679504395,training
3tif,5.38,5.877189636230469,training
2tpi,4.31,5.097987174987793,training
2aog,6.28,7.094217777252197,training
1b3g,6.7,7.375646591186523,training
4aci,2.22,5.647350788116455,training
4in9,4.97,6.136778831481934,training
2b1i,6.82,7.4689483642578125,training
1t5f,4.22,5.528536319732666,training
1b57,8.0,5.996745586395264,training
3miy,7.68,6.410272121429443,training
2py4,6.7,6.15666389465332,training
4ye3,8.37,8.704018592834473,training
3iss,6.05,6.157426357269287,training
3bl1,5.6,7.212601184844971,training
3hvj,8.7,8.558073043823242,training
4x6i,8.0,5.755364894866943,training
4jyb,6.96,6.209082126617432,training
3dln,6.6,4.994978904724121,training
3f68,5.06,5.787734508514404,training
2d0k,5.02,5.893587112426758,training
4poh,8.0,6.422861099243164,training
4zhm,8.05,6.258462905883789,training
1zsf,9.92,8.813922882080078,training
1atr,6.96,5.317534923553467,training
3wgg,4.4,6.0271711349487305,training
4q7w,2.64,4.593080043792725,training
3qx5,4.2,5.779206275939941,training
1ndv,5.92,6.7182536125183105,training
4dkp,5.72,5.85132360458374,training
3b7j,5.17,5.2057271003723145,training
2avs,7.57,8.672574043273926,training
4ykk,2.77,5.353540897369385,training
2h21,6.54,5.502837657928467,training
2we3,4.43,4.956536293029785,training
4flp,6.72,6.563150405883789,training
3fh7,7.6,8.219259262084961,training
3cdb,7.02,7.141839027404785,training
4kp8,5.48,6.800810813903809,training
4qfp,4.23,5.823681831359863,training
1gvx,7.22,6.542261123657227,training
4m13,6.7,6.666219234466553,training
3ms9,5.22,4.9623003005981445,training
4w97,7.1,8.176389694213867,training
3pcg,2.3,5.064748764038086,training
3npc,8.34,8.594481468200684,training
4q0k,4.87,5.4976959228515625,training
1e6s,3.22,5.293257713317871,training
1v2r,3.55,5.658505439758301,training
4q1w,11.7,9.361510276794434,training
2qg2,5.4,6.054100513458252,training
4u6c,5.0,6.137209415435791,training
4zhl,6.47,7.564615726470947,training
3fjg,3.73,4.511911392211914,training
3g2k,4.79,6.2760114669799805,training
2uxz,8.48,9.110532760620117,training
3dne,5.22,6.138216495513916,training
2uwd,8.35,6.9945831298828125,training
4ww6,10.21,7.478601932525635,training
1ivp,7.52,9.159221649169922,training
4djy,8.27,6.6775407791137695,training
1siv,8.08,7.381796360015869,training
1bnu,9.7,7.474931240081787,training
2ya7,3.14,5.458483695983887,training
3d8z,3.37,4.416016578674316,training
3ery,5.66,7.868072509765625,training
3old,5.9,6.657873630523682,training
4m2u,8.04,7.197763919830322,training
4g90,4.51,4.614748477935791,training
1o3d,7.13,6.402090549468994,training
1g45,8.64,7.087386131286621,training
3b26,6.64,6.451260566711426,training
4wn5,7.41,6.514703273773193,training
3gvb,2.59,4.883933067321777,training
4n6z,7.8,6.537303447723389,training
1s89,5.24,4.425530433654785,training
4zo5,9.82,7.347253799438477,training
2w08,3.42,4.571895122528076,training
3hl5,4.47,6.218074798583984,training
4cwq,7.06,6.637637138366699,training
3q44,6.31,8.397305488586426,training
1hvh,7.96,8.522342681884766,training
4unp,3.23,5.476246356964111,training
4loi,6.77,6.161275386810303,training
1sv3,4.35,4.8777618408203125,training
4e4n,9.05,6.907866477966309,training
2zdm,6.41,6.3363237380981445,training
3ekr,7.52,6.483583450317383,training
2pvk,8.3,7.052367210388184,training
5tmp,7.47,7.210460662841797,training
2xbw,8.0,8.472535133361816,training
3bug,3.18,4.8236918449401855,training
1kdk,9.05,6.438503742218018,training
4loy,8.09,7.413333415985107,training
2q7q,5.3,4.895111083984375,training
1g54,8.82,8.306971549987793,training
1r1j,8.64,7.048801422119141,training
1rd4,7.74,7.644212245941162,training
1qji,4.85,7.24098539352417,training
1b3h,6.21,7.750772476196289,training
1amw,4.54,4.99221134185791,training
2wjg,7.1,5.860516548156738,training
3rt4,8.8,7.369080066680908,training
1k6v,6.92,9.095541000366211,training
1tog,3.22,5.44257116317749,training
4aia,3.66,4.747236251831055,training
3zbx,8.22,7.133335113525391,training
3ttm,8.52,5.479825973510742,training
4mr3,5.94,5.557662487030029,training
1u71,7.48,6.146533489227295,training
1cnx,7.37,6.5185160636901855,training
3lzz,3.84,4.1911468505859375,training
3wzn,7.0,6.401747226715088,training
2g94,9.52,8.597537994384766,training
1g48,8.41,7.188547611236572,training
5aol,2.32,5.412313461303711,training
4tqn,6.11,5.863002300262451,training
3v3l,6.43,5.747282981872559,training
4aji,3.55,5.29335880279541,training
4ca5,9.39,9.072010040283203,training
1d3d,9.09,7.7429022789001465,training
3s0d,7.05,6.228387832641602,training
3axz,3.43,4.795505523681641,training
2qrh,4.71,5.359924793243408,training
2f7p,6.6,6.752395153045654,training
4u6w,4.21,6.470684051513672,training
4z0q,8.17,7.2242207527160645,training
2j7b,6.62,5.75039005279541,training
2pbw,8.25,5.856750965118408,training
3rdv,4.91,5.603946685791016,training
1i9o,8.42,7.622596740722656,training
4k3h,6.85,7.207216739654541,training
2ya8,5.75,6.382828235626221,training
3zsq,4.96,7.434612274169922,training
3p4v,5.1,5.126474857330322,training
2ha2,4.66,5.625670909881592,training
2e5y,5.85,5.651830673217773,training
1dhj,6.55,6.184256076812744,training
1g1d,9.44,7.33097505569458,training
3vhc,8.89,6.893611907958984,training
5azf,4.44,5.872297286987305,training
5caq,8.57,7.456630229949951,training
2xyf,8.44,8.076483726501465,training
1r4w,4.05,5.817044258117676,training
4xu3,9.5,9.26359748840332,training
2fqw,6.68,6.129609107971191,training
4zwz,8.7,7.700867176055908,training
4h42,3.47,4.893730640411377,training
1ajv,7.72,9.001834869384766,training
2p2a,6.12,6.989076137542725,training
4a7i,8.7,7.072484016418457,training
2w47,4.98,4.746155738830566,training
3tzm,7.77,6.186819076538086,training
1lnm,8.7,6.449775695800781,training
3g30,2.51,4.619654655456543,training
1b8o,10.64,6.422969341278076,training
4kz7,2.49,4.344216823577881,training
3a1s,4.83,5.588372230529785,training
4tjz,5.97,5.586606979370117,training
3rwp,9.22,7.985719203948975,training
1amk,4.3,4.464539527893066,training
4emf,7.08,5.853589057922363,training
3lir,6.92,5.438180446624756,training
3lgs,4.61,5.195261478424072,training
4cd5,6.71,5.341186046600342,training
1o33,5.74,5.359442710876465,training
3tfp,6.47,7.73475456237793,training
3djq,2.98,4.55276346206665,training
1b40,7.28,7.795213222503662,training
2j7g,7.0,5.624308109283447,training
4z2b,7.76,8.235177993774414,training
1r1h,8.92,6.624888896942139,training
3f6g,4.72,5.034451007843018,training
4o61,4.3,4.174929141998291,training
1mmr,5.4,7.314350128173828,training
3umq,4.62,3.953111171722412,training
2i4z,5.7,7.81321907043457,training
3mhi,6.7,6.460315704345703,training
4rr6,6.0,5.4555277824401855,training
1b4h,5.46,6.740279197692871,training
3fuz,6.54,4.895761966705322,training
1sdt,9.27,8.235383033752441,training
3dzt,7.22,6.478097438812256,training
1pz5,5.4,6.961466312408447,training
1e3g,9.0,6.41640567779541,training
4qem,7.8,4.723843097686768,training
2vt3,4.15,5.155630588531494,training
3ppr,2.82,5.004282474517822,training
1upf,4.6,4.362400531768799,training
2fzc,2.7,4.46633243560791,training
2rcn,6.0,5.3147687911987305,training
1g7q,6.06,6.558577537536621,training
3nim,4.75,5.675658702850342,training
3wmc,6.51,6.740257263183594,training
1fh7,5.24,5.341536521911621,training
1f3e,6.7,5.086183547973633,training
2vnt,8.0,6.505061626434326,training
4cgi,3.12,5.9918365478515625,training
3sug,6.21,8.032120704650879,training
4zzx,6.9,6.0178608894348145,training
3k4q,5.34,6.211558818817139,training
3pd9,6.22,5.612546920776367,training
3fhb,5.7,4.846237659454346,training
1y6q,11.7,7.849424362182617,training
3uxk,4.93,4.9401774406433105,training
2xm2,4.62,5.774458408355713,training
2zpk,7.76,6.125530242919922,training
3qdd,8.77,6.171355247497559,training
4qgd,7.43,5.432580471038818,training
1nja,6.31,5.232398986816406,training
2j79,5.96,5.778661727905273,training
1hvs,10.3,8.878196716308594,training
5c3p,4.46,4.76321268081665,training
1nli,3.59,5.060222148895264,training
1kv5,4.22,4.45512056350708,training
2b9a,8.05,5.009500980377197,training
1k1j,7.55,7.083984851837158,training
4idn,5.24,6.136108875274658,training
3cd7,7.84,7.207420825958252,training
4m8e,7.89,6.66015625,training
4i74,6.72,7.071876525878906,training
2w9h,6.37,6.228745937347412,training
3iub,4.54,6.2383341789245605,training
2r38,7.44,9.228509902954102,training
1lrh,6.82,5.390834331512451,training
4zzd,6.6,5.772567272186279,training
3q2j,4.18,6.328130722045898,training
3ebi,7.1,7.925644397735596,training
4qtl,6.92,7.792985916137695,training
2ce9,6.03,6.924861431121826,training
4cpz,7.68,7.017634391784668,training
1h6h,5.3,5.559237957000732,training
1kav,5.82,6.446233749389648,training
4kfq,8.23,5.681396961212158,training
1gai,8.0,6.577015399932861,training
4l2l,5.7,6.365592956542969,training
2y5f,8.7,7.520962715148926,training
4cu7,7.59,5.363248348236084,training
1oif,7.72,5.264073848724365,training
1c86,4.7,6.381265163421631,training
1qbv,5.39,6.146072864532471,training
3c52,7.3,5.608386516571045,training
4ksy,8.42,6.104122638702393,training
1c5c,6.96,6.79144287109375,training
2xef,9.84,10.057438850402832,training
3jzh,3.4,5.561456203460693,training
2c3l,5.07,5.523116588592529,training
1qhc,7.57,6.128986358642578,training
4q93,4.65,5.585387229919434,training
2haw,4.92,5.996034622192383,training
4k0o,3.0,4.371179103851318,training
1bn3,9.89,7.88365364074707,training
3s9t,6.82,7.10527229309082,training
2v57,7.1,5.647215366363525,training
1ogz,5.85,5.3514323234558105,training
1lee,7.74,7.6117658615112305,training
1l6m,8.1,5.035615921020508,training
4ezr,5.2,6.557896137237549,training
3lzs,10.96,8.665663719177246,training
3el1,9.64,8.193116188049316,training
3t1m,3.04,5.621977806091309,training
4ijh,4.33,6.565810203552246,training
1zfq,7.52,6.418635368347168,training
1stc,8.1,7.158285617828369,training
1swr,6.92,6.214974403381348,training
3hvi,8.3,8.500822067260742,training
4np3,3.3,5.479454517364502,training
4z83,7.4,7.045108795166016,training
1bwb,8.42,10.471638679504395,training
3zq9,6.02,5.1397600173950195,training
2nsl,4.68,5.297848701477051,training
4a95,5.76,6.87767219543457,training
4agc,10.7,7.624821662902832,training
4qij,5.54,6.958301067352295,training
1n3i,8.89,6.796339988708496,training
1ssq,6.0,4.908343315124512,training
4gr3,7.81,7.047916889190674,training
4ymg,4.68,6.533106327056885,training
1b6k,8.74,8.141162872314453,training
2qtg,5.08,7.109029769897461,training
4q7s,4.42,4.462677478790283,training
3d78,7.64,5.647769451141357,training
4gu9,4.37,5.626854419708252,training
1bn1,9.34,7.395042419433594,training
2wlz,4.6,5.4170241355896,training
1zhy,6.52,6.298011779785156,training
4y5d,5.92,6.291820049285889,training
2qhz,7.28,8.81403923034668,training
1j01,6.47,5.425873279571533,training
4qyy,7.3,8.203134536743164,training
3w5n,3.87,5.311556816101074,training
3h89,7.64,9.158780097961426,training
1k22,8.4,6.839751720428467,training
4cu8,4.47,5.666529655456543,training
1j17,5.22,7.4391770362854,training
3c2f,2.0,5.043696403503418,training
2avo,8.85,8.128046989440918,training
4q87,4.85,4.869395732879639,training
4aqh,6.54,6.730246067047119,training
2pqc,5.74,6.102392196655273,training
2wvz,4.02,5.891855239868164,training
1ugx,5.91,5.09503698348999,training
1b52,7.12,6.699355602264404,training
4ll3,11.57,8.589277267456055,training
2zxg,8.82,7.4428629875183105,training
2ot1,4.0,5.302861213684082,training
3h1x,5.89,5.329967021942139,training
1izh,7.7,8.766188621520996,training
3mjl,2.44,3.695357322692871,training
1ghw,4.2,5.661008834838867,training
2xmy,9.96,7.007194519042969,training
4km0,6.04,5.8609724044799805,training
4kiu,3.85,7.218958854675293,training
2bvr,3.7,5.896918296813965,training
3nyx,7.49,6.651020050048828,training
3hl7,7.64,5.963441371917725,training
4arb,5.89,7.217344760894775,training
3hkq,5.34,5.9296112060546875,training
1a69,5.3,5.94205379486084,training
4ovh,4.85,5.218759536743164,training
2pwd,4.4,5.741952419281006,training
3dnd,4.8,5.413459777832031,training
1m2q,6.1,6.369354724884033,training
3r17,6.41,6.721469879150391,training
1k9s,6.52,6.071221828460693,training
2jf4,8.15,7.101841926574707,training
3c39,3.96,4.5428266525268555,training
1uz4,3.4,5.505345344543457,training
3pe1,9.65,7.0638346672058105,training
4f3k,10.16,7.221358776092529,training
1xk5,6.0,6.2585039138793945,training
2f7i,7.1,5.366146087646484,training
2y7z,8.7,7.939975261688232,training
4ghi,7.09,7.181204795837402,training
3f5l,3.72,5.540851593017578,training
4dv8,9.24,8.380023956298828,training
4cd1,4.89,6.8046770095825195,training
4jv8,5.85,6.0650811195373535,training
2x4z,8.57,7.8241658210754395,training
4wkn,9.72,7.964112758636475,training
4o2c,8.0,7.185690402984619,training
1jvu,5.15,4.588649749755859,training
3u92,7.48,5.511283874511719,training
4hdf,8.49,8.979975700378418,training
2jxr,7.05,7.295882701873779,training
3sm2,9.7,8.550033569335938,training
1oxr,5.19,4.458194255828857,training
4qev,7.66,5.80712366104126,training
1m48,5.09,6.7249298095703125,training
2r0z,5.47,6.390811443328857,training
4llj,3.42,4.60974645614624,training
2ca8,4.66,5.860228538513184,training
1qbo,7.74,7.5229034423828125,training
3u10,5.44,6.744685173034668,training
4bak,8.91,7.301746845245361,training
5cau,8.8,7.885992050170898,training
4axd,4.43,5.586366176605225,training
3dk1,9.74,9.032392501831055,training
4b76,4.54,5.684564590454102,training
4cd0,9.7,7.416228294372559,training
2q5k,11.3,8.953888893127441,training
1xbo,6.04,7.718793869018555,training
4ai5,2.92,5.002909183502197,training
1yqy,7.62,7.585286617279053,training
2x09,3.76,6.21480655670166,training
4gr8,7.83,7.292718410491943,training
1m2p,6.11,5.850375175476074,training
5cas,8.85,7.812359809875488,training
4cl6,5.39,6.017572402954102,training
4x11,2.22,4.134030342102051,training
1c1v,7.64,6.97588586807251,training
4i9h,7.17,8.55676555633545,training
1oss,4.79,5.139929294586182,training
4n8q,3.42,4.566707134246826,training
3fvn,6.77,6.04299259185791,training
4o0y,7.22,7.460782051086426,training
3ug2,8.25,6.974689483642578,training
4cpw,7.5,8.668188095092773,training
3wto,6.92,6.078916549682617,training
1tni,4.0,5.25943660736084,training
4q08,6.3,8.371162414550781,training
3qps,5.6,6.020811080932617,training
1aj7,3.87,5.65138053894043,training
4hws,9.1,7.683039665222168,training
1kug,3.8,5.872441291809082,training
1g4j,8.7,7.793131351470947,training
1ec9,3.1,5.082587718963623,training
4m12,6.05,6.448536396026611,training
2vxn,5.0,4.608290195465088,training
4cst,8.89,7.205997943878174,training
3lcv,4.74,6.08708381652832,training
2ha6,4.32,5.885293006896973,training
3l79,2.46,5.282822608947754,training
5ahw,5.17,5.915405750274658,training
2pvu,6.31,5.689307689666748,training
4uma,5.41,5.118565559387207,training
2y81,8.7,8.12777328491211,training
4k9y,6.95,7.620060920715332,training
2i4w,11.59,9.848671913146973,training
1x8j,6.96,5.365222930908203,training
1ro7,3.18,6.15066385269165,training
3qx8,2.86,5.561278343200684,training
3s0e,6.55,5.443761825561523,training
4ca8,6.68,9.042340278625488,training
1c3e,6.59,6.397435665130615,training
4kwo,6.45,6.6335859298706055,training
3mzc,6.65,6.590246677398682,training
1jaq,4.48,6.550909996032715,training
2ybu,6.38,6.431841850280762,training
2wej,6.08,5.943265438079834,training
4rpn,6.96,5.588285446166992,training
2xm1,5.07,5.621453285217285,training
1moq,3.46,4.839913845062256,training
1atl,6.28,6.808106422424316,training
3a9i,4.15,5.110731601715088,training
4yc0,4.13,5.277832508087158,training
4jsa,4.96,5.162847518920898,training
4x8u,2.46,5.0476274490356445,training
2g8r,3.99,4.240561008453369,training
4kmz,8.57,6.730739116668701,training
4kyh,5.92,5.901857852935791,training
1hdq,5.82,5.0553765296936035,training
3cz1,7.26,5.488864421844482,training
3sww,8.4,6.120112895965576,training
4ryd,11.26,7.274309158325195,training
2zmm,7.6,6.930215835571289,training
3i60,8.7,6.883800029754639,training
1nm6,10.05,7.078596115112305,training
1mfd,5.31,4.621150493621826,training
3ta1,3.25,5.651018142700195,training
3su4,6.26,8.95345401763916,training
2ypp,4.41,5.070000171661377,training
4ruy,7.89,6.592081069946289,training
1laf,7.85,5.763911247253418,training
3su0,6.79,7.788741588592529,training
2b07,6.43,7.169656276702881,training
1ony,6.77,7.3650221824646,training
4i7l,3.99,4.32997465133667,training
4qfo,4.27,6.9790802001953125,training
3qto,4.13,6.03203821182251,training
1vyf,8.05,5.281217575073242,training
4dzy,5.62,5.552764892578125,training
4nxv,5.42,5.62760066986084,training
3nik,3.45,5.1961445808410645,training
2azr,3.64,5.386784076690674,training
4gzw,4.52,5.43718147277832,training
1n4k,10.05,5.6378493309021,training
3vf5,9.34,9.109082221984863,training
2ewb,6.1,5.2102203369140625,training
3ml2,8.05,7.047877788543701,training
3tf6,6.4,4.854976177215576,training
1mue,8.64,6.649520397186279,training
1sr7,10.1,8.603194236755371,training
3ekx,9.41,8.483620643615723,training
1gi1,5.47,5.293418884277344,training
3ccw,7.87,6.876385688781738,training
2i3v,6.55,4.940126895904541,training
2xda,6.22,7.23441743850708,training
3iog,5.52,5.169809341430664,training
2vk2,6.89,5.890475749969482,training
4cwp,6.77,6.053793430328369,training
1g4o,8.25,6.871481895446777,training
2dw7,4.7,5.35120153427124,training
3k37,8.92,7.162036895751953,training
4oak,4.22,5.581828594207764,training
2yk1,8.13,5.659696578979492,training
4el0,4.49,5.859930515289307,training
1q1g,8.57,7.326869487762451,training
1k6c,7.48,8.087913513183594,training
1c5y,4.2,5.331382751464844,training
1c84,5.0,6.039726257324219,training
1km3,4.91,4.886608123779297,training
4oc1,6.6,7.08254337310791,training
185l,3.54,4.73085355758667,training
4abe,3.4,5.130590915679932,training
3t2q,3.66,5.506129264831543,training
3vvy,4.84,6.685388565063477,training
3qfd,4.17,7.107911109924316,training
1f5k,3.74,4.5766401290893555,training
3lxk,9.8,6.744213581085205,training
2q8z,5.68,5.916828155517578,training
4nku,4.67,5.216398239135742,training
4z84,5.82,7.5379180908203125,training
4o6w,8.52,7.096220970153809,training
4qb3,5.47,6.1303629875183105,training
4qxr,6.0,5.813163757324219,training
1uho,9.22,6.925694465637207,training
2zgx,6.74,5.979191303253174,training
4efk,2.49,5.481589317321777,training
3kku,5.7,5.501542568206787,training
4u4x,5.01,5.450861930847168,training
5byi,7.51,6.998236179351807,training
1nfx,8.52,7.816096305847168,training
4q3u,6.44,5.562414646148682,training
1fjs,9.96,7.258010387420654,training
1uwf,6.82,5.942781925201416,training
4bah,8.7,6.526329517364502,training
1d6w,5.96,7.357415199279785,training
3iof,5.22,5.230026721954346,training
2vrj,6.3,6.8130717277526855,training
2evl,6.7,6.822543144226074,training
3f34,3.16,4.616570472717285,training
4a6l,8.0,7.3561248779296875,training
2qpq,6.37,4.119329452514648,training
3r24,5.25,6.3385210037231445,training
4jfk,6.44,7.537534713745117,training
1hn4,3.82,7.716354846954346,training
3b4f,8.14,7.281527042388916,training
3zyu,7.0,6.290210723876953,training
4omj,5.26,8.1322021484375,training
4uoh,4.77,4.3933820724487305,training
1ftm,7.61,5.5974507331848145,training
2vc9,8.44,5.190776824951172,training
2vhj,3.9,5.394599914550781,training
5bs4,11.0,8.997947692871094,training
2i6b,7.17,6.726023197174072,training
1txr,7.74,6.908863544464111,training
2flr,6.1,6.875660419464111,training
1ypj,7.02,7.408600330352783,training
2j77,4.89,5.437920570373535,training
4bs0,5.7,6.138789176940918,training
3f15,8.1,6.118566989898682,training
3rv8,4.92,5.004518508911133,training
1dmp,9.55,8.384488105773926,training
2g5u,8.49,5.552167892456055,training
3hub,8.09,7.524802207946777,training
5boj,7.0,6.09399938583374,training
5aoi,3.03,5.1060471534729,training
1d4p,6.3,6.636816501617432,training
2yi0,8.12,6.699244499206543,training
4q7p,4.32,4.959904670715332,training
1gj8,6.96,6.413666248321533,training
3sw8,4.5,6.710608005523682,training
3wtn,7.04,5.972428798675537,training
4f0c,6.27,5.980563640594482,training
2usn,6.51,6.208469390869141,training
1nny,7.66,8.884834289550781,training
1xow,9.28,6.9079179763793945,training
2xpc,3.9,6.734700679779053,training
3n7o,7.14,6.90191650390625,training
3rm4,5.77,7.090473175048828,training
4oiv,5.08,6.810272693634033,training
2baj,8.4,6.766076564788818,training
1v0l,7.55,5.01129150390625,training
3liw,7.6,7.701174259185791,training
4ayq,7.33,5.592817783355713,training
4uac,6.54,6.210092067718506,training
1t7j,8.7,8.025392532348633,training
3sha,5.59,6.12623405456543,training
3p9t,6.2,5.905242443084717,training
1ta6,9.13,6.162353992462158,training
4o0a,6.72,6.787024021148682,training
4zba,5.51,5.7852654457092285,training
2p7g,6.53,6.495388031005859,training
4p5z,7.41,7.734464168548584,training
4r0a,4.26,6.232771873474121,training
3gpo,5.3,5.901508331298828,training
3u93,6.31,4.879976749420166,training
1uj6,3.05,5.465656280517578,training
4ndu,2.74,4.2128376960754395,training
1qk4,4.21,5.447903633117676,training
3g3r,6.48,4.6312432289123535,training
4b2i,3.0,4.7549519538879395,training
2amt,4.44,5.961289405822754,training
2wed,6.1,6.378700256347656,training
4z1k,8.33,6.851260662078857,training
3ozj,5.11,5.374851703643799,training
4bam,8.94,6.93355131149292,training
3lc3,5.23,6.244531154632568,training
3ryy,7.42,6.406449794769287,training
2gv6,7.34,6.832485198974609,training
3k97,8.0,6.81804084777832,training
4ew2,6.68,6.480718612670898,training
2hu6,3.81,5.417064666748047,training
4mo8,8.0,6.34592342376709,training
4bqs,4.21,5.273869514465332,training
3ebo,4.72,5.701578140258789,training
4mmm,3.82,4.778990745544434,training
4fzj,3.15,4.4529242515563965,training
1ur9,5.77,7.2359185218811035,training
1mrw,9.7,9.077433586120605,training
4lov,7.77,6.409486770629883,training
3ijh,4.0,4.776928424835205,training
4pg9,7.8,7.284246444702148,training
4w9p,7.8,7.28408670425415,training
1xug,7.05,5.988405227661133,training
1gar,10.0,7.8330183029174805,training
2qta,5.76,5.349579334259033,training
3g34,2.96,4.380056381225586,training
4asd,9.28,7.97630500793457,training
1c5q,6.36,5.261957168579102,training
1duv,11.8,6.421725749969482,training
3d6o,4.11,4.165802478790283,training
3ujc,4.59,4.5232157707214355,training
4dsy,4.43,5.049540042877197,training
1kzk,10.39,9.072395324707031,training
4m14,6.7,5.716991901397705,training
3mof,3.07,4.522576332092285,training
3ime,3.0,4.519787311553955,training
2jkp,4.23,5.774362564086914,training
4cwf,4.49,5.456883907318115,training
3ljz,8.14,7.657471656799316,training
1g85,5.48,4.45105504989624,training
1o0m,5.15,4.605860233306885,training
3qbc,4.97,5.235385894775391,training
4xmb,7.36,8.48684024810791,training
4arw,7.13,6.02558708190918,training
4m7j,6.11,5.527893543243408,training
4mre,2.19,4.685025215148926,training
3tay,3.38,4.105595588684082,training
3s56,9.62,8.291044235229492,training
2p4j,8.96,9.504708290100098,training
4mc9,9.44,9.187212944030762,training
2ez7,4.36,3.484731674194336,training
4dsu,2.82,4.449134826660156,training
1qbs,9.47,8.707500457763672,training
1fhd,6.82,5.709595203399658,training
4ido,4.93,5.8249945640563965,training
2mas,7.52,6.057133197784424,training
4ygf,7.68,6.4378581047058105,training
3zt3,2.86,5.834625244140625,training
2cbu,5.68,5.875874996185303,training
1i9l,8.48,7.3695292472839355,training
3uyr,6.9,6.378313064575195,training
2hhn,7.49,8.555681228637695,training
3ryx,8.14,7.03660249710083,training
1nt1,8.89,6.064123153686523,training
3djx,2.81,4.552647590637207,training
4kif,4.84,5.412386417388916,training
2avm,5.7,6.787472724914551,training
1hwr,8.33,7.159616470336914,training
3a1e,2.66,5.850758075714111,training
1cet,2.89,5.732941150665283,training
1c88,5.29,6.497918605804443,training
3odu,8.14,6.871379852294922,training
1n46,10.52,8.012925148010254,training
4azb,7.24,6.791014671325684,training
3h78,4.24,4.763392925262451,training
4fnn,7.57,5.147186756134033,training
1l83,3.4,4.033071994781494,training
1f57,5.64,4.700712203979492,training
3si4,3.88,5.741422653198242,training
1j16,3.84,5.039109230041504,training
3rdq,9.31,6.975014686584473,training
1td7,4.37,5.217467308044434,training
4uyf,7.6,6.13643217086792,training
1f0s,7.74,6.637625217437744,training
2wm0,4.52,6.384495735168457,training
4fut,6.51,6.217441558837891,training
2brm,5.89,6.083614349365234,training
2j75,6.65,5.441727161407471,training
1ai5,3.72,4.751074314117432,training
1jqy,4.92,5.474306583404541,training
4cj4,3.36,6.140573024749756,training
1cny,7.85,7.032126426696777,training
1ndy,6.17,5.931281089782715,training
3sur,4.15,6.642392158508301,training
1pgp,5.7,4.764839172363281,training
2o4z,6.25,6.084361553192139,training
3neo,5.92,6.435944557189941,training
2r5p,8.48,8.772273063659668,training
3lpk,9.1,8.972843170166016,training
4zzz,7.06,5.728175640106201,training
4x5p,8.21,7.020315647125244,training
2vjx,4.96,5.760550022125244,training
2jfh,3.06,6.2462687492370605,training
2jdp,6.6,5.473863124847412,training
1c4u,10.37,7.333341598510742,training
4kn0,7.4,6.396575450897217,training
2ate,7.07,5.836342811584473,training
3ai8,3.81,5.173731803894043,training
3f78,3.1,5.457059383392334,training
4io5,5.03,5.032495975494385,training
2vwc,6.62,7.236313343048096,training
2nmx,5.57,6.080958366394043,training
1epo,7.96,7.701768398284912,training
4yth,8.7,6.93608283996582,training
3m8t,4.0,5.620905876159668,training
3hig,7.89,6.811712741851807,training
2xab,9.27,6.358987808227539,training
3oaf,8.8,6.1146321296691895,training
2qrq,5.1,5.579103946685791,training
2ypi,4.82,4.429653167724609,training
2qci,8.34,9.190533638000488,training
2f81,10.52,9.084941864013672,training
3nu9,9.05,8.604155540466309,training
4cfl,5.88,5.655045986175537,training
2qi3,10.2,8.593198776245117,training
3d8w,8.15,6.656004905700684,training
3v2q,6.29,6.475915431976318,training
3dx3,6.52,5.465239524841309,training
4e3g,4.97,3.959606647491455,training
3djp,4.2,4.45782995223999,training
4u43,4.32,5.314978122711182,training
3jy0,8.3,5.961849212646484,training
1lvu,5.32,5.513283729553223,training
1o38,6.82,6.473498821258545,training
3a1c,4.0,5.882688999176025,training
3kek,8.36,6.826834201812744,training
1zge,7.3,6.026313304901123,training
4re2,4.98,5.569866180419922,training
2zz1,4.54,5.581663608551025,training
3qx9,4.05,4.897972106933594,training
2cex,4.7,4.443017482757568,training
2e2p,4.74,5.413639068603516,training
2p3a,7.96,9.250367164611816,training
4zl4,7.86,7.445098400115967,training
4ipn,3.39,5.376255512237549,training
2qnp,6.41,8.092057228088379,training
4zb8,6.03,6.076595306396484,training
4i7m,4.14,4.841593265533447,training
1jev,6.89,7.790921688079834,training
5dqe,3.63,5.878489017486572,training
2xjj,6.51,6.693593502044678,training
2euk,6.6,7.792126655578613,training
3nyd,3.48,5.69160270690918,training
1d4j,8.36,8.25127124786377,training
1ez9,5.1,5.687824726104736,training
2wyj,9.0,7.734437942504883,training
2ptz,7.82,5.530979156494141,training
3f16,8.23,6.459183216094971,training
4n7u,6.29,3.9934444427490234,training
4duh,5.18,6.8999409675598145,training
5d1r,4.84,6.16825008392334,training
