pdbid,real,predicted,set
3blt,3.54,4.718631744384766,training
3bm8,3.54,3.985095262527466,training
3nf9,3.54,5.858180046081543,training
4gng,3.54,4.733036041259766,training
2ay3,3.55,4.374598503112793,training
2clf,3.55,4.973915100097656,training
2clm,3.55,4.726032257080078,training
2hwg,3.55,4.23231840133667,training
2xah,3.55,5.568392753601074,training
3pjg,3.55,5.649916648864746,training
3qvu,3.55,3.6655490398406982,training
4k3m,3.55,5.251885414123535,training
4mjr,3.55,5.045853614807129,training
4n98,3.55,5.049890518188477,training
4nym,3.55,6.020200729370117,training
5av0,3.55,5.732552528381348,training
2hrm,3.56,5.168840408325195,training
2lsp,3.56,5.650790214538574,training
2ycm,3.56,6.097057342529297,training
4joe,3.56,4.851589202880859,training
2l1r,3.57,6.501029968261719,training
2rly,3.57,5.323169708251953,training
3ej5,3.57,4.8447113037109375,training
4xm7,3.57,6.977048873901367,training
1vjc,3.58,4.817722320556641,training
4g19,3.58,4.554600238800049,training
4y63,3.58,5.610417366027832,training
1gww,3.59,5.5270490646362305,training
2nn8,3.59,3.677199125289917,training
2pgj,3.59,5.436581611633301,training
2pgl,3.59,5.893141746520996,training
3sl1,3.59,5.297781944274902,training
4cd6,3.59,5.439085006713867,training
4k3r,3.59,5.428692817687988,training
1bo5,3.6,5.1269025802612305,training
1d1p,3.6,5.236924171447754,training
1qw7,3.6,3.8500070571899414,training
1uys,3.6,7.308154106140137,training
1w31,3.6,4.179669380187988,training
1zd4,3.6,5.858750343322754,training
2bgr,3.6,4.8885064125061035,training
2oq6,3.6,4.309426307678223,training
2q6h,3.6,5.262371063232422,training
2qch,3.6,4.978318214416504,training
2wp1,3.6,4.1539459228515625,training
2y68,3.6,6.703120231628418,training
3bb1,3.6,6.522438049316406,training
3kn0,3.6,5.828110694885254,training
3pke,3.6,6.421785354614258,training
3t2p,3.6,4.155517578125,training
4meo,3.6,5.573756217956543,training
4meq,3.6,4.791068077087402,training
8gpb,3.6,4.10373592376709,training
1g9s,3.61,4.719723701477051,training
2kff,3.61,5.772686004638672,training
2l98,3.61,4.797928333282471,training
2vfz,3.61,5.452696800231934,training
3ftu,3.61,5.011765480041504,training
4a4c,3.61,5.667810440063477,training
4ln2,3.61,5.374222755432129,training
4qp1,3.61,4.079050064086914,training
5c91,3.61,6.133864402770996,training
3pcc,3.62,4.145380020141602,training
3st6,3.62,5.049271583557129,training
3udj,3.62,4.275093078613281,training
4fxj,3.62,3.7876133918762207,training
4nrc,3.62,4.583989143371582,training
4wy3,3.62,7.767334938049316,training
4yym,3.62,5.500837326049805,training
3fuj,3.63,6.347936630249023,training
3jpx,3.63,4.907161712646484,training
3rxm,3.63,3.9714648723602295,training
4mm7,3.63,5.523041725158691,training
1j5i,3.64,5.152220726013184,training
2pem,3.64,5.854793548583984,training
2qwg,3.64,6.604175567626953,training
3px8,3.64,4.4924798011779785,training
4bdi,3.64,5.693243026733398,training
4gui,3.64,4.46804141998291,training
1b9v,3.65,6.2093963623046875,training
3vws,3.65,5.123830795288086,training
4y4v,3.65,3.5335516929626465,training
1l6y,3.66,5.707143783569336,training
2rny,3.66,4.559782028198242,training
3ex6,3.66,5.197312355041504,training
3iny,3.66,4.8920135498046875,training
3tsd,3.66,5.316001892089844,training
2bve,3.67,5.350055694580078,training
3fts,3.67,5.035843849182129,training
3h2m,3.67,5.442527770996094,training
3h2n,3.67,4.824904441833496,training
4lnp,3.67,5.035259246826172,training
4mww,3.67,6.964591979980469,training
4n99,3.67,4.746324062347412,training
1qsc,3.68,5.508862495422363,training
2za3,3.68,5.934370040893555,training
3uwl,3.68,5.603658676147461,training
4mx1,3.68,6.04489803314209,training
4oru,3.68,2.7377564907073975,training
1l2z,3.69,4.471556663513184,training
3clp,3.69,5.841419219970703,training
4gwi,3.69,4.360202312469482,training
5ai0,3.69,4.24394416809082,training
1bcj,3.7,3.8683629035949707,training
1e37,3.7,5.69483757019043,training
1fwu,3.7,4.50864315032959,training
1gz3,3.7,5.051926136016846,training
1h0r,3.7,5.065451622009277,training
1i43,3.7,4.984373092651367,training
1uy6,3.7,5.418819427490234,training
1uy7,3.7,5.207613945007324,training
1uyd,3.7,5.270646095275879,training
1uye,3.7,6.451869964599609,training
1w70,3.7,3.422650098800659,training
2bjm,3.7,6.835659980773926,training
2bmz,3.7,3.480224370956421,training
3ex2,3.7,5.473674774169922,training
3ful,3.7,6.844042778015137,training
3kd7,3.7,5.310976982116699,training
3mrt,3.7,4.39346981048584,training
3zlw,3.7,6.004881858825684,training
4ayt,3.7,5.041010856628418,training
4ayx,3.7,5.303860664367676,training
4b2d,3.7,3.2255172729492188,training
4kza,3.7,4.019922733306885,training
4l7h,3.7,5.407114028930664,training
4l7j,3.7,5.657864570617676,training
4o4k,3.7,4.7907514572143555,training
4pji,3.7,6.566723823547363,training
5c6o,3.7,5.965886116027832,training
5c6p,3.7,5.857879638671875,training
3wkc,3.71,6.116673469543457,training
4k5m,3.71,5.482783317565918,training
4mjq,3.71,4.450675964355469,training
1fwv,3.72,4.284121036529541,training
1ugy,3.72,4.303991317749023,training
2h9p,3.72,4.358905792236328,training
2yde,3.72,4.369604110717773,training
3ms2,3.72,5.669353485107422,training
4jog,3.72,4.859360694885254,training
4tk1,3.72,5.650230407714844,training
4tk2,3.72,5.625337600708008,training
1b2m,3.73,5.2610368728637695,training
2vta,3.73,4.371122360229492,training
3ati,3.73,3.400709629058838,training
3h91,3.73,5.657312393188477,training
3rxd,3.73,3.686908483505249,training
4y5s,3.73,3.9338009357452393,training
1ihy,3.74,4.901134967803955,training
1oh4,3.74,5.156427383422852,training
2dwx,3.74,5.229306221008301,training
2xp4,3.74,5.064142227172852,training
3kpv,3.74,4.745519638061523,training
3mrv,3.74,4.947539806365967,training
3v30,3.74,6.666658401489258,training
4bv2,3.74,4.740049839019775,training
4yux,3.74,4.103960990905762,training
2iyf,3.75,6.226553916931152,training
3gep,3.75,6.500238418579102,training
4kov,3.75,5.372777938842773,training
4c6x,3.76,4.559379577636719,training
1mpl,3.77,5.545065879821777,training
2uuo,3.77,5.730599403381348,training
2xaj,3.77,5.604656219482422,training
3fum,3.77,6.614150047302246,training
3hav,3.77,4.67425012588501,training
3kqm,3.77,4.227511405944824,training
3nuu,3.77,4.762609004974365,training
3s0j,3.77,4.541910171508789,training
3vi2,3.77,4.067873001098633,training
3wkd,3.77,5.384574890136719,training
4j86,3.77,5.728076934814453,training
4k8o,3.77,5.258706092834473,training
4w5a,3.77,5.019037246704102,training
3qi3,3.78,7.3704833984375,training
4dhm,3.78,4.568577766418457,training
4klv,3.78,5.1510820388793945,training
4tnw,3.78,4.96195125579834,training
1wbv,3.79,6.554632186889648,training
2xtk,3.79,4.440499305725098,training
4xqb,3.79,5.478598594665527,training
1ybo,3.8,5.679166793823242,training
2ggd,3.8,4.050342559814453,training
3as3,3.8,4.5973029136657715,training
3nfk,3.8,5.374408721923828,training
3q2m,3.8,4.88215446472168,training
3vv6,3.8,4.635327339172363,training
3zlx,3.8,6.428092956542969,training
4umr,3.8,6.199532508850098,training
5aib,3.8,4.740839958190918,training
1mxl,3.81,5.656131744384766,training
2jup,3.81,5.247878074645996,training
2o9a,3.81,4.104167938232422,training
2ou7,3.81,5.396877288818359,training
3lce,3.81,5.082526206970215,training
4q9s,3.81,6.300607681274414,training
2gfj,3.82,5.938579559326172,training
3sgt,3.82,6.730277061462402,training
3tiz,3.82,6.501051902770996,training
3ud5,3.82,5.980712890625,training
4egi,3.82,4.418824195861816,training
4fl3,3.82,5.257012367248535,training
4y2t,3.82,5.615897178649902,training
5d7e,3.82,5.586578369140625,training
1r0x,3.83,5.389565467834473,training
1r10,3.83,5.223432540893555,training
1yhm,3.83,3.7355268001556396,training
2osf,3.83,4.819591045379639,training
4ozo,3.83,4.753879547119141,training
1bky,3.84,3.9479174613952637,training
1j15,3.84,3.938666343688965,training
2k4i,3.84,5.453627586364746,training
3ck8,3.84,5.267463684082031,training
3ril,3.84,4.372100830078125,training
4bt9,3.84,5.583849906921387,training
4ce2,3.84,6.757576942443848,training
4d9p,3.84,5.55729866027832,training
4kv9,3.84,5.614950180053711,training
5acw,3.84,5.654226303100586,training
1n1t,3.85,4.5799407958984375,training
1n1v,3.85,4.623279571533203,training
1sre,3.85,6.870537757873535,training
1vcu,3.85,4.751920700073242,training
2vhq,3.85,5.24492073059082,training
3kqo,3.85,5.080968856811523,training
4ivk,3.85,5.779618263244629,training
3rtx,3.86,5.159832000732422,training
4bnt,3.86,5.583036422729492,training
2f6y,3.87,4.793381690979004,training
2y55,3.87,4.0818986892700195,training
3h03,3.87,6.400336265563965,training
3npa,3.87,4.516572952270508,training
4ab8,3.87,4.217040061950684,training
4ijl,3.87,4.6126708984375,training
3dda,3.88,6.305721282958984,training
4prb,3.88,6.4880266189575195,training
5afk,3.88,6.000211715698242,training
1xfv,3.89,4.8246002197265625,training
2x85,3.89,6.419095993041992,training
2xiz,3.89,5.069159507751465,training
3src,3.89,6.165439605712891,training
3ti1,3.89,7.43177604675293,training
3u4i,3.89,5.612555503845215,training
4dgb,3.89,5.750131607055664,training
4dhn,3.89,3.862307548522949,training
4lqy,3.89,5.099266052246094,training
1exw,3.9,6.405411720275879,training
1slg,3.9,5.712717056274414,training
2xel,3.9,4.88893985748291,training
3wk7,3.9,4.804352283477783,training
3zj8,3.9,6.815728187561035,training
3zvw,3.9,4.715818405151367,training
4k5n,3.9,5.288640975952148,training
4kqq,3.9,6.164776802062988,training
4kqr,3.9,5.999546051025391,training
4men,3.9,6.010964393615723,training
5ai8,3.9,5.058762073516846,training
9icd,3.9,5.390460014343262,training
2oei,3.91,5.4498291015625,training
2vte,3.91,5.4597930908203125,training
3l5b,3.91,4.61761474609375,training
1ahx,3.92,4.051940441131592,training
2l8r,3.92,5.507246971130371,training
2vth,3.92,4.532369136810303,training
2yim,3.92,6.088248252868652,training
3fgc,3.92,6.981326103210449,training
3gk4,3.92,4.303490161895752,training
3uih,3.92,5.189373016357422,training
3zhf,3.92,5.56782341003418,training
4i2w,3.92,4.53078556060791,training
4pd7,3.92,4.649763584136963,training
3jvk,3.93,4.495749473571777,training
3qi4,3.93,4.925388336181641,training
4dho,3.93,4.254738807678223,training
1z3t,3.94,4.3253493309021,training
2h9n,3.94,5.425310134887695,training
3bwk,3.94,7.691046714782715,training
3pp7,3.94,5.607370376586914,training
3t0m,3.94,4.235444068908691,training
4fcm,3.94,5.655969619750977,training
4hv3,3.94,5.482972145080566,training
4k3q,3.94,5.811854362487793,training
4kva,3.94,5.811756134033203,training
4rgd,3.94,2.9301505088806152,training
2lo6,3.95,5.460261344909668,training
2xvn,3.95,5.247110366821289,training
3c0z,3.95,5.758120536804199,training
3fsj,3.95,5.897984504699707,training
3kze,3.95,5.672032356262207,training
1x9d,3.96,5.410379409790039,training
2ad5,3.96,5.363304138183594,training
2kvm,3.96,4.3963212966918945,training
2l1b,3.96,5.279417991638184,training
2odd,3.96,4.968001365661621,training
2vi5,3.96,4.625187873840332,training
3h2a,3.96,4.110357284545898,training
3uxg,3.96,6.324077606201172,training
4ac3,3.96,6.7224531173706055,training
4ce3,3.96,6.658814430236816,training
4joj,3.96,5.26542854309082,training
4yyn,3.96,5.623771667480469,training
4zmf,3.96,4.933725833892822,training
5c3k,3.96,4.814528465270996,training
1ai6,3.97,5.167380332946777,training
1l5q,3.97,5.158875465393066,training
2flh,3.97,4.98044490814209,training
3fu6,3.97,5.204416275024414,training
4aa2,3.97,5.61279296875,training
4twy,3.97,7.3597307205200195,training
2l7u,3.98,5.321623802185059,training
2uup,3.98,5.893314361572266,training
4k5o,3.98,5.970993995666504,training
5c7f,3.98,5.244729042053223,training
1ax2,3.99,3.8478145599365234,training
2q8y,3.99,7.037442207336426,training
3chg,3.99,5.588306427001953,training
4edu,3.99,4.890655517578125,training
4u2y,3.99,6.141895294189453,training
4w53,3.99,4.657076835632324,training
1a7c,4.0,5.755770683288574,training
1a86,4.0,6.196118354797363,training
1fhr,4.0,5.621393203735352,training
1gfz,4.0,4.748597145080566,training
1j4k,4.0,5.120217800140381,training
1jyi,4.0,6.166254043579102,training
1kqb,4.0,3.7292919158935547,training
1la3,4.0,6.006431579589844,training
1mx1,4.0,5.683432579040527,training
1s9v,4.0,5.81915283203125,training
1tlo,4.0,5.122936248779297,training
1utt,4.0,6.158784866333008,training
1wc6,4.0,5.766412734985352,training
1z3c,4.0,4.704559326171875,training
2bow,4.0,5.829442024230957,training
2brp,4.0,4.953213214874268,training
2c8y,4.0,6.050609588623047,training
2j9l,4.0,5.265146255493164,training
2ja3,4.0,4.134932518005371,training
2kfx,4.0,6.166128158569336,training
2kp8,4.0,7.350910186767578,training
2ohr,4.0,5.393963813781738,training
2qcg,4.0,5.339120864868164,training
3c4e,4.0,6.456372261047363,training
3fck,4.0,5.858511924743652,training
3qzt,4.0,4.622357368469238,training
3r9h,4.0,7.2958269119262695,training
3r9o,4.0,6.975641250610352,training
3rpr,4.0,5.909173965454102,training
3rzb,4.0,5.4535417556762695,training
3tvl,4.0,4.522592067718506,training
4ai8,4.0,5.546273231506348,training
4ayw,4.0,4.897671699523926,training
4bcw,4.0,6.115311622619629,training
4cfu,4.0,6.645835876464844,training
4gjb,4.0,6.079310417175293,training
4gxs,4.0,6.034448623657227,training
4iz0,4.0,6.482332229614258,training
4l7g,4.0,5.135870933532715,training
4tuh,4.0,8.352917671203613,training
4ucd,4.0,4.700525760650635,training
4usj,4.0,4.131985664367676,training
4wym,4.0,6.017491340637207,training
4ylu,4.0,5.99381160736084,training
5a5p,4.0,4.228553771972656,training
5akk,4.0,4.09464168548584,training
5bvk,4.0,5.883986473083496,training
1b42,4.01,4.018413066864014,training
2aoi,4.01,5.56842041015625,training
2vtl,4.01,5.137077331542969,training
2xz5,4.01,4.913701057434082,training
3kqw,4.01,4.649697303771973,training
3s3k,4.01,3.9842073917388916,training
4eym,4.01,6.982379913330078,training
5auz,4.01,6.036721229553223,training
3as1,4.02,5.479961395263672,training
3ddb,4.02,6.0504045486450195,training
3np7,4.02,5.064281463623047,training
3ztd,4.02,5.8648681640625,training
4k8a,4.02,4.796899318695068,training
1mv0,4.03,5.116389274597168,training
2ohp,4.03,4.679970741271973,training
2rm0,4.03,5.250946998596191,training
2w0z,4.03,5.113523483276367,training
3mt7,4.03,4.748869895935059,training
3ueo,4.03,5.029303550720215,training
4bi2,4.03,5.384803771972656,training
4kab,4.03,6.188628196716309,training
4wmv,4.03,5.670548439025879,training
1l7x,4.04,5.441640853881836,training
2c02,4.04,5.308932304382324,training
4nmp,4.04,5.767490386962891,training
4ps0,4.04,6.926241874694824,training
4y2v,4.04,4.205950736999512,training
1awi,4.05,5.604494094848633,training
1pwy,4.05,6.5022687911987305,training
2rk7,4.05,3.915178060531616,training
3ck7,4.05,4.980790615081787,training
3d9n,4.05,5.1572771072387695,training
3thd,4.05,4.072561264038086,training
4xm6,4.05,7.588025093078613,training
4y32,4.05,5.25275993347168,training
2clo,4.06,6.214089393615723,training
2loz,4.06,5.860474586486816,training
3h2f,4.06,5.072868347167969,training
4b85,4.06,5.575840950012207,training
4fem,4.06,4.304152488708496,training
1at6,4.07,4.919473648071289,training
1gj4,4.07,7.212270736694336,training
1wax,4.07,4.4299774169921875,training
2va5,4.07,4.51560640335083,training
2vtd,4.07,5.694795608520508,training
2wgi,4.07,5.679845809936523,training
2x5o,4.07,5.940529823303223,training
3avb,4.07,4.999128341674805,training
3mag,4.07,4.680083274841309,training
3mct,4.07,4.394187927246094,training
4bdb,4.07,5.22491455078125,training
4eft,4.07,6.966141700744629,training
4jok,4.07,5.192416191101074,training
1lb6,4.08,5.710566520690918,training
1y2g,4.08,6.526018142700195,training
1yci,4.08,4.873920440673828,training
2auc,4.08,6.250638961791992,training
2d06,4.08,6.956541061401367,training
2kmx,4.08,4.635806083679199,training
3f8w,4.08,6.616156578063965,training
3r42,4.08,5.038729667663574,training
3rxo,4.08,4.595159530639648,training
4xdo,4.08,4.2130327224731445,training
5a5z,4.08,5.267755508422852,training
1jn2,4.09,5.612346649169922,training
1y2b,4.09,5.576225280761719,training
2lk1,4.09,4.808398723602295,training
3chc,4.09,6.195956230163574,training
3rmf,4.09,6.320407867431641,training
4bdf,4.09,5.687623977661133,training
4c1h,4.09,5.133303165435791,training
4mji,4.09,5.9206085205078125,training
4p72,4.09,7.650313377380371,training
4qkd,4.09,5.332907676696777,training
1gwm,4.1,5.3166303634643555,training
1lxf,4.1,7.07049560546875,training
1rry,4.1,4.72089147567749,training
1rzx,4.1,5.775816917419434,training
2f18,4.1,4.799278259277344,training
2qiq,4.1,7.058402061462402,training
2qju,4.1,4.945197105407715,training
2uw3,4.1,6.003915786743164,training
2xuc,4.1,4.812621116638184,training
3b78,4.1,5.587607383728027,training
3ewz,4.1,5.358547210693359,training
4c66,4.1,6.817617416381836,training
4do3,4.1,5.927907943725586,training
4k6t,4.1,5.1503705978393555,training
4p75,4.1,4.990278244018555,training
4uyd,4.1,4.529427528381348,training
1d6s,4.11,5.684430122375488,training
1z3v,4.11,4.661577224731445,training
2c1n,4.11,5.037022590637207,training
2o9k,4.11,5.091287612915039,training
2uw8,4.11,4.843782424926758,training
3l5d,4.11,5.903599739074707,training
3ncr,4.11,5.171529769897461,training
4bdh,4.11,5.340677261352539,training
4lh6,4.11,6.118775367736816,training
1bsk,4.12,6.063179016113281,training
1e55,4.12,4.553241729736328,training
1i33,4.12,6.529779434204102,training
1uy8,4.12,5.444300651550293,training
3fu5,4.12,4.714392185211182,training
3ivq,4.12,5.796999931335449,training
3mkn,4.12,5.294559478759766,training
3th0,4.12,5.181441307067871,training
4aa1,4.12,6.173482894897461,training
4bdg,4.12,4.828108787536621,training
4mi3,4.12,5.676887512207031,training
4whq,4.12,3.6280219554901123,training
4whr,4.12,3.7723305225372314,training
1v2q,4.13,5.495213508605957,training
4hxj,4.13,4.092081069946289,training
1gny,4.14,5.001523971557617,training
3adu,4.14,4.089637756347656,training
3sna,4.14,5.202728271484375,training
3t4n,4.14,4.806949615478516,training
3tvx,4.14,4.938274383544922,training
4cc3,4.14,5.985614776611328,training
4k6u,4.14,5.497570037841797,training
4trw,4.14,5.805296897888184,training
1om9,4.15,5.454545021057129,training
2alv,4.15,6.22135066986084,training
2mc1,4.15,5.933940887451172,training
2toh,4.15,4.662265777587891,training
3axk,4.15,5.241619110107422,training
3dz2,4.15,5.722468376159668,training
3m56,4.15,4.791238784790039,training
3q8h,4.15,5.104086875915527,training
3r9d,4.15,6.596596717834473,training
3wk9,4.15,5.412188529968262,training
4esi,4.15,4.963319778442383,training
4o45,4.15,4.791631698608398,training
4ok3,4.15,5.935283660888672,training
5afm,4.15,4.7813239097595215,training
3d3x,4.16,5.489081382751465,training
3qzv,4.16,5.19077205657959,training
4bi1,4.16,5.945051193237305,training
4klb,4.16,4.07319450378418,training
1mns,4.17,4.748327255249023,training
2pl9,4.17,5.929944038391113,training
2vxj,4.17,5.507396697998047,training
3d9l,4.17,5.742358207702637,training
4azt,4.17,5.467196464538574,training
4b9w,4.17,6.237605094909668,training
4jof,4.17,4.929113864898682,training
4nzb,4.17,6.4709367752075195,training
4q1s,4.17,7.147316932678223,training
4w54,4.17,4.956697940826416,training
1o9e,4.18,5.520420074462891,training
2lh8,4.18,4.887212753295898,training
3avl,4.18,5.00808048248291,training
1at5,4.19,4.382105827331543,training
1k3t,4.19,4.826377868652344,training
2lya,4.19,5.290066719055176,training
2pmc,4.19,5.437948226928711,training
2wl4,4.19,5.320716857910156,training
3ayd,4.19,4.605619430541992,training
3ds4,4.19,7.002667427062988,training
3ee2,4.19,5.496916770935059,training
3my5,4.19,5.465852737426758,training
3nok,4.19,5.583260536193848,training
3srb,4.19,5.6811676025390625,training
4j8g,4.19,5.431102752685547,training
4yyi,4.19,4.90045690536499,training
2x4s,4.2,6.216004371643066,training
3b8h,4.2,5.576982498168945,training
3hqh,4.2,4.993169784545898,training
3rg2,4.2,5.690485000610352,training
4tww,4.2,6.526412010192871,training
4wbo,4.2,5.86091423034668,training
4x1p,4.2,6.5318756103515625,training
1ulg,4.21,3.9998602867126465,training
1yon,4.21,5.395597457885742,training
2j83,4.21,6.8132734298706055,training
3sov,4.21,5.495647430419922,training
3uec,4.21,5.00471305847168,training
3wkb,4.21,4.752204895019531,training
4pda,4.21,4.633728981018066,training
4tw6,4.21,7.2876691818237305,training
4ucs,4.21,5.268187522888184,training
1aze,4.22,4.44619083404541,training
1gx0,4.22,5.486174583435059,training
1joj,4.22,6.263998031616211,training
2imb,4.22,5.124056816101074,training
2kzu,4.22,5.627874374389648,training
2l65,4.22,4.294042110443115,training
2ltw,4.22,4.937230110168457,training
2w6o,4.22,5.8033599853515625,training
4asy,4.22,5.658477783203125,training
4k63,4.22,4.723850250244141,training
4own,4.22,3.5856964588165283,training
4yy6,4.22,5.619640350341797,training
4zh4,4.22,6.89512825012207,training
1prl,4.23,4.964446067810059,training
1prm,4.23,4.678335189819336,training
3nii,4.23,5.256100654602051,training
4bi0,4.23,6.115035057067871,training
4x3h,4.23,6.503664016723633,training
5ak4,4.23,4.488337516784668,training
2ksp,4.24,5.829107284545898,training
2x52,4.24,4.868646621704102,training
3ayc,4.24,4.632647514343262,training
3cj3,4.24,6.059612274169922,training
3uwk,4.24,5.072874069213867,training
4f8h,4.24,6.175874710083008,training
4fpk,4.24,4.5918474197387695,training
1juq,4.25,4.899463653564453,training
2mji,4.25,6.174141883850098,training
3d27,4.25,5.4900407791137695,training
3u4h,4.25,5.733542442321777,training
4k75,4.25,5.17999267578125,training
4lpg,4.25,5.365891456604004,training
1u8t,4.26,5.654706001281738,training
2l12,4.26,5.281607627868652,training
3lk1,4.26,3.569302797317505,training
3tdh,4.26,4.124175071716309,training
3zmv,4.26,5.93778133392334,training
4w9n,4.26,7.2352399826049805,training
1g6r,4.27,6.3289594650268555,training
1uyg,4.27,5.674489974975586,training
3ijg,4.27,5.0893778800964355,training
4aoc,4.27,4.714106559753418,training
4bhz,4.27,5.402408599853516,training
4h36,4.27,5.730596542358398,training
1i5h,4.28,4.753073215484619,training
1ml1,4.28,4.213523864746094,training
2g96,4.28,5.222179412841797,training
2jo9,4.28,4.793633460998535,training
2wmr,4.28,4.539302349090576,training
3cr4,4.28,4.860163688659668,training
3i4a,4.28,4.335735321044922,training
3tzd,4.28,6.386007308959961,training
4b95,4.28,6.454279899597168,training
4fak,4.28,4.941495895385742,training
4y2s,4.28,5.310907363891602,training
5a6n,4.28,4.366852760314941,training
5al1,4.28,7.484315872192383,training
1v2m,4.29,4.3149003982543945,training
3zyh,4.29,4.508151531219482,training
4z7q,4.29,5.142269134521484,training
1mfg,4.3,5.609357833862305,training
1ppw,4.3,5.743378639221191,training
1qm4,4.3,4.82736349105835,training
1rs2,4.3,6.154477119445801,training
1xsc,4.3,5.131591796875,training
2cll,4.3,6.328629493713379,training
2csm,4.3,4.223791122436523,training
2exg,4.3,5.813380241394043,training
2pix,4.3,4.801179885864258,training
2xnn,4.3,5.828237533569336,training
2ylp,4.3,5.141223907470703,training
2ylq,4.3,5.623449325561523,training
3mta,4.3,5.1502838134765625,training
3n46,4.3,5.651165008544922,training
3zmu,4.3,5.748744964599609,training
4cqf,4.3,6.240234375,training
4hwt,4.3,5.719320297241211,training
4iu1,4.3,4.822538375854492,training
4kij,4.3,5.8395490646362305,training
4o24,4.3,6.255112648010254,training
4o43,4.3,5.980159759521484,training
4o5g,4.3,4.430967807769775,training
4u0a,4.3,6.024701118469238,training
4u0b,4.3,5.866904258728027,training
4wyz,4.3,3.6914820671081543,training
4xhv,4.3,6.725704193115234,training
5aic,4.3,5.185503959655762,training
1rgk,4.31,4.7583112716674805,training
2wkt,4.31,6.048691749572754,training
2z3z,4.31,6.213423728942871,training
3q5u,4.31,5.739502906799316,training
3r8z,4.31,6.575450897216797,training
3vb4,4.31,6.554755210876465,training
3vb7,4.31,6.724241256713867,training
3wk8,4.31,4.9593400955200195,training
4b7z,4.31,5.105781078338623,training
4mi6,4.31,5.583925247192383,training
4ny3,4.31,5.574491500854492,training
4u0c,4.31,6.082998275756836,training
4u0d,4.31,5.8143720626831055,training
1gu3,4.32,5.280681610107422,training
2boi,4.32,4.651067733764648,training
2x4u,4.32,6.015033721923828,training
3c3q,4.32,5.715486526489258,training
3nth,4.32,4.483964920043945,training
3tpu,4.32,6.672333717346191,training
4hco,4.32,4.324302673339844,training
2uze,4.33,5.626954078674316,training
2xo8,4.33,6.115047454833984,training
3aya,4.33,4.065696716308594,training
4cc2,4.33,5.785024642944336,training
4cc7,4.33,5.44127082824707,training
1jyc,4.34,5.942811012268066,training
2iv9,4.34,6.167788505554199,training
3r5m,4.34,6.769491195678711,training
3uvx,4.34,4.962558746337891,training
4lys,4.34,5.746007919311523,training
5agi,4.34,5.944217681884766,training
1t37,4.35,5.5271196365356445,training
1zm6,4.35,5.486446380615234,training
2rok,4.35,5.118417739868164,training
3feg,4.35,6.8976335525512695,training
4a2a,4.35,6.676945686340332,training
4eeh,4.35,5.916756629943848,training
4ez3,4.35,5.987506866455078,training
4j82,4.35,5.483912467956543,training
1n5z,4.36,5.416438102722168,training
1wbw,4.36,5.494056701660156,training
1we2,4.36,3.6436336040496826,training
2fys,4.36,5.310005187988281,training
3c3o,4.36,5.896610260009766,training
3dpc,4.36,5.029656410217285,training
3wpn,4.36,6.9156494140625,training
4idz,4.36,5.086347579956055,training
5alv,4.36,5.336782455444336,training
1bug,4.37,5.363546371459961,training
2zif,4.37,5.015835762023926,training
4clz,4.37,5.7356414794921875,training
4dt2,4.37,3.840555191040039,training
4o3t,4.37,6.762759208679199,training
1p7m,4.38,5.409340858459473,training
1qvt,4.38,5.232898712158203,training
2wmu,4.38,4.989137649536133,training
2y4a,4.38,6.087668418884277,training
3nfl,4.38,5.0124640464782715,training
3sc1,4.38,5.853351593017578,training
3snb,4.38,5.405947685241699,training
4ce1,4.38,6.534223556518555,training
5afj,4.38,4.537817001342773,training
1jh1,4.39,5.503678321838379,training
1uyc,4.39,5.543735504150391,training
3c3r,4.39,5.462972640991211,training
3e62,4.39,5.242532730102539,training
3snc,4.39,4.883370399475098,training
3tll,4.39,6.824957847595215,training
4b82,4.39,5.37736701965332,training
4bek,4.39,4.525696754455566,training
4mdr,4.39,5.518335342407227,training
4p4t,4.39,5.358260154724121,training
1btn,4.4,5.335886001586914,training
1jmq,4.4,5.051301002502441,training
1py1,4.4,5.4763078689575195,training
2ohs,4.4,5.829896926879883,training
2vio,4.4,4.7929792404174805,training
3ava,4.4,5.197400093078613,training
3fcf,4.4,5.137462615966797,training
3fn0,4.4,6.463994979858398,training
3i5r,4.4,5.433009147644043,training
3itu,4.4,4.996203422546387,training
3np9,4.4,4.866672515869141,training
3unn,4.4,5.663851737976074,training
3va4,4.4,5.491308212280273,training
3zls,4.4,5.349061012268066,training
4b80,4.4,5.90969181060791,training
4pl0,4.4,5.916355133056641,training
4zh3,4.4,5.963741302490234,training
5aer,4.4,6.693370819091797,training
5ai6,4.4,4.785961627960205,training
6cha,4.4,5.010802268981934,training
6rsa,4.4,4.63593053817749,training
7kme,4.4,7.032985687255859,training
1i8j,4.41,5.8675079345703125,training
1l6s,4.41,5.7811174392700195,training
3iqi,4.41,5.253249168395996,training
3rqf,4.41,4.590564250946045,training
3vb6,4.41,5.16336727142334,training
3zqt,4.41,5.0173234939575195,training
4fpf,4.41,4.5322442054748535,training
4qn9,4.41,6.972812652587891,training
4usi,4.41,4.95358419418335,training
5bot,4.41,5.247531890869141,training
1h00,4.42,7.139888763427734,training
1rsi,4.42,6.245171546936035,training
2poq,4.42,3.2037816047668457,training
2vr0,4.42,5.1463518142700195,training
2wfg,4.42,7.108177185058594,training
3igb,4.42,4.824363708496094,training
