pdbid,real,predicted,set
3vws,3.65,5.234365940093994,training
3vws,3.65,5.166743278503418,training
4y4v,3.65,3.572775363922119,training
4y4v,3.65,3.5269556045532227,training
4y4v,3.65,3.564659595489502,training
4y4v,3.65,4.082767963409424,training
4y4v,3.65,4.242588043212891,training
1l6y,3.66,5.314600467681885,training
1l6y,3.66,5.4488911628723145,training
1l6y,3.66,5.769778728485107,training
1l6y,3.66,5.500313758850098,training
2rny,3.66,5.762766361236572,training
3ex6,3.66,4.8060503005981445,training
3ex6,3.66,5.876784324645996,training
3ex6,3.66,5.526729106903076,training
3ex6,3.66,5.837686061859131,training
3ex6,3.66,6.005119800567627,training
3iny,3.66,4.51279354095459,training
3iny,3.66,5.331744194030762,training
3iny,3.66,5.136867046356201,training
3iny,3.66,5.675784587860107,training
3iny,3.66,4.918557167053223,training
3tsd,3.66,5.217444896697998,training
3tsd,3.66,6.5328240394592285,training
3tsd,3.66,6.080682277679443,training
3tsd,3.66,5.791166305541992,training
3tsd,3.66,4.509788513183594,training
2bve,3.67,5.6606597900390625,training
2bve,3.67,5.284242153167725,training
2bve,3.67,5.478898525238037,training
3fts,3.67,5.154306411743164,training
3h2m,3.67,5.40110969543457,training
3h2m,3.67,5.4907989501953125,training
3h2m,3.67,6.4679789543151855,training
3h2n,3.67,4.842024326324463,training
3h2n,3.67,5.9270219802856445,training
3h2n,3.67,5.371594429016113,training
4lnp,3.67,5.241268634796143,training
4mww,3.67,6.695756435394287,training
4mww,3.67,6.330390930175781,training
4mww,3.67,6.461193084716797,training
4mww,3.67,5.94848108291626,training
4mww,3.67,5.955021858215332,training
4n99,3.67,5.2738142013549805,training
4n99,3.67,4.509419918060303,training
1qsc,3.68,5.702566623687744,training
2za3,3.68,4.876341342926025,training
2za3,3.68,5.493171215057373,training
2za3,3.68,5.647332668304443,training
2za3,3.68,5.728395938873291,training
2za3,3.68,5.67966890335083,training
3uwl,3.68,5.537076473236084,training
3uwl,3.68,5.529181003570557,training
3uwl,3.68,5.574357986450195,training
3uwl,3.68,5.779836654663086,training
3uwl,3.68,5.171265602111816,training
4mx1,3.68,6.481675148010254,training
4mx1,3.68,6.1998491287231445,training
4oru,3.68,5.626704692840576,training
1l2z,3.69,5.64642858505249,training
3clp,3.69,6.169004440307617,training
3clp,3.69,5.2628350257873535,training
3clp,3.69,5.269059658050537,training
3clp,3.69,5.5820393562316895,training
3clp,3.69,5.3877739906311035,training
4gwi,3.69,4.640696048736572,training
4gwi,3.69,4.9508442878723145,training
4gwi,3.69,5.7158942222595215,training
4gwi,3.69,4.369146347045898,training
4gwi,3.69,4.681555271148682,training
5ai0,3.69,3.938844680786133,training
5ai0,3.69,4.658058166503906,training
5ai0,3.69,3.8542556762695312,training
5ai0,3.69,4.690662860870361,training
1bcj,3.7,4.006331920623779,training
1bcj,3.7,3.579298973083496,training
1bcj,3.7,4.015106201171875,training
1bcj,3.7,4.96011209487915,training
1bcj,3.7,4.201077938079834,training
1e37,3.7,6.7874436378479,training
1e37,3.7,5.3944411277771,training
1e37,3.7,4.781613349914551,training
1e37,3.7,5.396493434906006,training
1e37,3.7,6.325460910797119,training
1fwu,3.7,4.357818603515625,training
1gz3,3.7,5.126377105712891,training
1gz3,3.7,4.466775417327881,training
1gz3,3.7,5.269773483276367,training
1gz3,3.7,5.143721580505371,training
1gz3,3.7,5.296229839324951,training
1h0r,3.7,4.5197014808654785,training
1h0r,3.7,4.883981704711914,training
1h0r,3.7,4.464416980743408,training
1h0r,3.7,4.400750160217285,training
1h0r,3.7,4.304113388061523,training
1i43,3.7,4.8700852394104,training
1i43,3.7,4.438147068023682,training
1i43,3.7,5.125598907470703,training
1uy6,3.7,6.11519718170166,training
1uy6,3.7,6.353015899658203,training
1uy6,3.7,6.671170711517334,training
1uy6,3.7,5.984034538269043,training
1uy6,3.7,5.850936412811279,training
1uy7,3.7,6.2781291007995605,training
1uy7,3.7,6.109128475189209,training
1uy7,3.7,6.024391174316406,training
1uy7,3.7,6.346214294433594,training
1uy7,3.7,5.505023002624512,training
1uyd,3.7,6.581018447875977,training
1uyd,3.7,6.933210849761963,training
1uyd,3.7,6.421881198883057,training
1uyd,3.7,6.375152587890625,training
1uye,3.7,6.996332168579102,training
1uye,3.7,6.9144062995910645,training
1uye,3.7,7.5794782638549805,training
1uye,3.7,7.5961689949035645,training
1w70,3.7,3.5065364837646484,training
2bjm,3.7,6.8874311447143555,training
2bjm,3.7,5.821360111236572,training
2bjm,3.7,5.976713180541992,training
2bjm,3.7,5.661832332611084,training
2bjm,3.7,5.800551891326904,training
2bmz,3.7,3.232851505279541,training
2bmz,3.7,4.423316478729248,training
2bmz,3.7,3.5900492668151855,training
2bmz,3.7,3.519151210784912,training
2bmz,3.7,4.221121311187744,training
3ex2,3.7,5.298702239990234,training
3ex2,3.7,5.109891414642334,training
3ful,3.7,7.2005767822265625,training
3ful,3.7,7.256568431854248,training
3ful,3.7,7.061366081237793,training
3ful,3.7,6.495486259460449,training
3kd7,3.7,5.281050682067871,training
3kd7,3.7,5.419641971588135,training
3mrt,3.7,3.882322311401367,training
3zlw,3.7,6.307197570800781,training
3zlw,3.7,5.634624481201172,training
3zlw,3.7,5.774129867553711,training
3zlw,3.7,4.800083637237549,training
3zlw,3.7,5.275473117828369,training
4ayt,3.7,5.531753063201904,training
4ayt,3.7,5.083191394805908,training
4ayt,3.7,5.555831432342529,training
4ayt,3.7,5.207447528839111,training
4ayt,3.7,5.505068302154541,training
4ayx,3.7,5.828835964202881,training
4ayx,3.7,5.197751522064209,training
4ayx,3.7,5.150223255157471,training
4ayx,3.7,4.958680629730225,training
4ayx,3.7,5.5649919509887695,training
4b2d,3.7,3.7257213592529297,training
4b2d,3.7,4.479055881500244,training
4b2d,3.7,4.7633185386657715,training
4b2d,3.7,4.325537204742432,training
4b2d,3.7,5.120903015136719,training
4kza,3.7,3.76920223236084,training
4l7h,3.7,6.916460990905762,training
4l7h,3.7,6.369574069976807,training
4l7h,3.7,7.4565582275390625,training
4l7h,3.7,6.374301910400391,training
4l7h,3.7,6.300868034362793,training
4l7j,3.7,6.696249961853027,training
4l7j,3.7,6.407618999481201,training
4l7j,3.7,6.421876430511475,training
4l7j,3.7,7.058902740478516,training
4l7j,3.7,6.313024044036865,training
4o4k,3.7,4.729664325714111,training
4o4k,3.7,5.162074565887451,training
4o4k,3.7,5.051794528961182,training
4pji,3.7,6.1794915199279785,training
4pji,3.7,5.227472305297852,training
5c6o,3.7,7.07569694519043,training
5c6p,3.7,6.166719436645508,training
5c6p,3.7,6.580228328704834,training
3wkc,3.71,6.112739562988281,training
4k5m,3.71,5.358611106872559,training
4k5m,3.71,4.520156383514404,training
4k5m,3.71,4.320832252502441,training
4k5m,3.71,4.349165916442871,training
4k5m,3.71,4.1966376304626465,training
4mjq,3.71,4.4831390380859375,training
4mjq,3.71,5.6622772216796875,training
4mjq,3.71,5.352522850036621,training
4mjq,3.71,5.603892803192139,training
1fwv,3.72,3.5694074630737305,training
1fwv,3.72,4.9258856773376465,training
1fwv,3.72,4.454593658447266,training
1fwv,3.72,4.593620300292969,training
1fwv,3.72,4.708828926086426,training
1ugy,3.72,4.160345077514648,training
1ugy,3.72,4.906721115112305,training
1ugy,3.72,5.123929500579834,training
1ugy,3.72,4.724665641784668,training
1ugy,3.72,5.002940654754639,training
2h9p,3.72,5.026918888092041,training
2h9p,3.72,6.198775768280029,training
2h9p,3.72,5.476709842681885,training
2h9p,3.72,5.569644927978516,training
2h9p,3.72,5.319742679595947,training
2yde,3.72,4.463841915130615,training
2yde,3.72,4.451476573944092,training
2yde,3.72,4.721207618713379,training
2yde,3.72,3.9820094108581543,training
2yde,3.72,4.029772758483887,training
3ms2,3.72,4.93445348739624,training
3ms2,3.72,5.062662124633789,training
3ms2,3.72,3.915626049041748,training
3ms2,3.72,3.460939884185791,training
3ms2,3.72,3.931209087371826,training
4jog,3.72,5.061483383178711,training
4tk1,3.72,6.061180114746094,training
4tk2,3.72,5.706241607666016,training
1b2m,3.73,5.47048282623291,training
1b2m,3.73,6.2277140617370605,training
1b2m,3.73,6.564788818359375,training
1b2m,3.73,5.623472690582275,training
1b2m,3.73,5.836942195892334,training
2vta,3.73,4.1094441413879395,training
2vta,3.73,3.9631404876708984,training
2vta,3.73,4.288452625274658,training
2vta,3.73,4.143868923187256,training
2vta,3.73,3.9121899604797363,training
3ati,3.73,3.4554481506347656,training
3h91,3.73,6.319519996643066,training
3rxd,3.73,3.7377820014953613,training
3rxd,3.73,4.1092915534973145,training
3rxd,3.73,4.484623908996582,training
3rxd,3.73,3.549574851989746,training
3rxd,3.73,4.045284748077393,training
4y5s,3.73,3.8736867904663086,training
1ihy,3.74,4.9364705085754395,training
1ihy,3.74,6.021228790283203,training
1ihy,3.74,5.584660530090332,training
1ihy,3.74,5.542267322540283,training
1ihy,3.74,5.710707187652588,training
1oh4,3.74,4.851491928100586,training
2dwx,3.74,5.967839241027832,training
2xp4,3.74,4.923032760620117,training
2xp4,3.74,4.808145046234131,training
2xp4,3.74,4.725027084350586,training
2xp4,3.74,4.583807945251465,training
2xp4,3.74,4.810649394989014,training
3kpv,3.74,4.371893882751465,training
3kpv,3.74,4.248474597930908,training
3kpv,3.74,5.734262466430664,training
3kpv,3.74,6.1476898193359375,training
3kpv,3.74,4.390195369720459,training
3mrv,3.74,4.2399091720581055,training
3mrv,3.74,4.68253231048584,training
3mrv,3.74,3.6728568077087402,training
3v30,3.74,6.561258792877197,training
4bv2,3.74,5.113646984100342,training
4yux,3.74,4.625870227813721,training
4yux,3.74,4.996869087219238,training
4yux,3.74,4.59712553024292,training
4yux,3.74,4.141730785369873,training
4yux,3.74,4.84642219543457,training
2iyf,3.75,6.678152084350586,training
2iyf,3.75,6.854895114898682,training
2iyf,3.75,7.270598888397217,training
2iyf,3.75,5.990173816680908,training
3gep,3.75,6.531948566436768,training
3gep,3.75,7.169017314910889,training
3gep,3.75,6.172017574310303,training
3gep,3.75,6.339869499206543,training
3gep,3.75,6.537743091583252,training
4kov,3.75,6.262290000915527,training
4kov,3.75,6.084545612335205,training
4kov,3.75,6.47523832321167,training
4kov,3.75,5.184727191925049,training
4kov,3.75,5.762360095977783,training
4c6x,3.76,5.065496444702148,training
1mpl,3.77,5.82421875,training
1mpl,3.77,6.378976821899414,training
1mpl,3.77,5.981710910797119,training
1mpl,3.77,5.598705768585205,training
1mpl,3.77,5.3841233253479,training
2uuo,3.77,5.887738227844238,training
2xaj,3.77,5.4991888999938965,training
3fum,3.77,7.018507957458496,training
3hav,3.77,5.1013617515563965,training
3hav,3.77,6.709414005279541,training
3hav,3.77,6.840620517730713,training
3hav,3.77,6.319491386413574,training
3hav,3.77,6.023391246795654,training
3kqm,3.77,4.233090400695801,training
3kqm,3.77,3.4028992652893066,training
3nuu,3.77,4.664587020874023,training
3nuu,3.77,4.176785945892334,training
3nuu,3.77,4.594852924346924,training
3nuu,3.77,4.166101932525635,training
3nuu,3.77,4.386944770812988,training
3s0j,3.77,4.62058162689209,training
3s0j,3.77,5.167263507843018,training
3vi2,3.77,4.369493007659912,training
3wkd,3.77,5.217516899108887,training
3wkd,3.77,5.824289321899414,training
3wkd,3.77,6.328865051269531,training
3wkd,3.77,6.954535484313965,training
3wkd,3.77,6.0989990234375,training
4j86,3.77,5.676255226135254,training
4k8o,3.77,5.667851448059082,training
4k8o,3.77,5.602202892303467,training
4k8o,3.77,4.889545440673828,training
4k8o,3.77,5.240969181060791,training
4k8o,3.77,5.220473289489746,training
4w5a,3.77,5.551998615264893,training
3qi3,3.78,6.921290397644043,training
3qi3,3.78,6.373838424682617,training
3qi3,3.78,6.620902061462402,training
4dhm,3.78,4.635141372680664,training
4dhm,3.78,5.952671051025391,training
4klv,3.78,5.205103397369385,training
4klv,3.78,5.344934463500977,training
4klv,3.78,4.560584545135498,training
4klv,3.78,5.023314952850342,training
4tnw,3.78,4.683905601501465,training
4tnw,3.78,5.876813888549805,training
4tnw,3.78,5.55087423324585,training
1wbv,3.79,7.36076021194458,training
2xtk,3.79,5.0034356117248535,training
2xtk,3.79,5.6638078689575195,training
2xtk,3.79,5.287184238433838,training
2xtk,3.79,4.681060314178467,training
4xqb,3.79,5.397222518920898,training
1ybo,3.8,5.639716625213623,training
2ggd,3.8,4.177377700805664,training
2ggd,3.8,5.6660990715026855,training
2ggd,3.8,4.376030921936035,training
2ggd,3.8,4.7950029373168945,training
2ggd,3.8,4.423276424407959,training
3as3,3.8,5.2656683921813965,training
3as3,3.8,5.542140007019043,training
3as3,3.8,4.70745325088501,training
3as3,3.8,4.7552714347839355,training
3as3,3.8,4.888200759887695,training
3nfk,3.8,5.789111614227295,training
3q2m,3.8,5.839014530181885,training
3q2m,3.8,5.454021453857422,training
3vv6,3.8,5.053328990936279,training
3vv6,3.8,5.374821662902832,training
3vv6,3.8,4.772045135498047,training
3vv6,3.8,5.698162078857422,training
3vv6,3.8,5.193903923034668,training
3zlx,3.8,6.866339683532715,training
3zlx,3.8,6.71160364151001,training
3zlx,3.8,6.21920919418335,training
3zlx,3.8,6.1865363121032715,training
3zlx,3.8,5.921069622039795,training
4umr,3.8,6.278374195098877,training
4umr,3.8,5.278016567230225,training
4umr,3.8,5.982471942901611,training
4umr,3.8,6.02324104309082,training
5aib,3.8,4.483959197998047,training
5aib,3.8,5.587283134460449,training
5aib,3.8,6.060113430023193,training
1mxl,3.81,5.840240478515625,training
2jup,3.81,5.742172718048096,training
2o9a,3.81,3.898329257965088,training
2o9a,3.81,2.602992296218872,training
2o9a,3.81,3.261331558227539,training
2o9a,3.81,2.6353015899658203,training
2o9a,3.81,3.2368602752685547,training
2ou7,3.81,5.3798956871032715,training
2ou7,3.81,4.8742146492004395,training
2ou7,3.81,4.6712188720703125,training
2ou7,3.81,5.704466342926025,training
2ou7,3.81,6.19035005569458,training
3lce,3.81,5.516886234283447,training
3lce,3.81,5.586967945098877,training
3lce,3.81,4.795901775360107,training
3lce,3.81,5.383504390716553,training
3lce,3.81,4.660608291625977,training
4q9s,3.81,6.4843926429748535,training
2gfj,3.82,5.210366725921631,training
2gfj,3.82,5.244650840759277,training
2gfj,3.82,5.627510070800781,training
2gfj,3.82,6.136662483215332,training
2gfj,3.82,5.362194538116455,training
3sgt,3.82,6.828169345855713,training
3sgt,3.82,6.57025671005249,training
3sgt,3.82,6.506332874298096,training
3sgt,3.82,6.679629802703857,training
3sgt,3.82,6.415550708770752,training
3tiz,3.82,6.693320274353027,training
3ud5,3.82,5.631262302398682,training
3ud5,3.82,6.204320430755615,training
3ud5,3.82,5.829479694366455,training
3ud5,3.82,6.614702224731445,training
3ud5,3.82,6.145635604858398,training
4egi,3.82,3.9157347679138184,training
4egi,3.82,3.838043689727783,training
4egi,3.82,3.8741636276245117,training
4egi,3.82,4.248205184936523,training
4egi,3.82,4.798251628875732,training
4fl3,3.82,5.1004462242126465,training
4y2t,3.82,5.4163312911987305,training
4y2t,3.82,6.152897834777832,training
4y2t,3.82,6.080887317657471,training
4y2t,3.82,5.578759670257568,training
4y2t,3.82,6.2488322257995605,training
5d7e,3.82,5.331791400909424,training
1r0x,3.83,5.179901123046875,training
1r10,3.83,5.155162811279297,training
1r10,3.83,5.357822895050049,training
1r10,3.83,4.85325813293457,training
1r10,3.83,5.991840362548828,training
1yhm,3.83,4.001830577850342,training
1yhm,3.83,4.450231075286865,training
1yhm,3.83,4.873204708099365,training
1yhm,3.83,5.197061538696289,training
1yhm,3.83,4.734333038330078,training
2osf,3.83,5.073565483093262,training
2osf,3.83,5.206582069396973,training
2osf,3.83,5.549257755279541,training
2osf,3.83,5.055903911590576,training
4ozo,3.83,4.17456579208374,training
4ozo,3.83,4.565485000610352,training
4ozo,3.83,4.3360114097595215,training
4ozo,3.83,5.501237392425537,training
4ozo,3.83,5.043952941894531,training
1bky,3.84,3.7401070594787598,training
1j15,3.84,4.588240146636963,training
1j15,3.84,4.642186641693115,training
2k4i,3.84,5.314985752105713,training
2k4i,3.84,6.018802642822266,training
2k4i,3.84,5.8403096199035645,training
2k4i,3.84,6.432251930236816,training
2k4i,3.84,6.110661506652832,training
3ck8,3.84,5.295469284057617,training
3ril,3.84,4.728090286254883,training
3ril,3.84,5.460667133331299,training
3ril,3.84,5.29510498046875,training
3ril,3.84,5.35142183303833,training
3ril,3.84,5.513123035430908,training
4bt9,3.84,5.636727333068848,training
4ce2,3.84,6.310604095458984,training
4ce2,3.84,5.966299057006836,training
4ce2,3.84,6.217311859130859,training
4ce2,3.84,5.305385112762451,training
4ce2,3.84,5.630617141723633,training
4d9p,3.84,5.478302001953125,training
4kv9,3.84,5.490579605102539,training
4kv9,3.84,6.127996921539307,training
4kv9,3.84,5.968019485473633,training
4kv9,3.84,6.053837299346924,training
4kv9,3.84,5.726205348968506,training
5acw,3.84,5.229135036468506,training
5acw,3.84,4.731429100036621,training
1n1t,3.85,4.592602729797363,training
1n1t,3.85,5.4895758628845215,training
1n1t,3.85,5.487007141113281,training
1n1t,3.85,5.202268600463867,training
1n1t,3.85,5.556971073150635,training
1n1v,3.85,4.061856269836426,training
1n1v,3.85,6.497246265411377,training
1n1v,3.85,5.492730140686035,training
1n1v,3.85,5.112466335296631,training
1n1v,3.85,5.435444355010986,training
1sre,3.85,6.514389514923096,training
1vcu,3.85,5.385386943817139,training
1vcu,3.85,5.56449556350708,training
1vcu,3.85,5.391594886779785,training
1vcu,3.85,6.037613391876221,training
1vcu,3.85,5.443892002105713,training
2vhq,3.85,5.3255791664123535,training
2vhq,3.85,5.594297409057617,training
2vhq,3.85,3.984930992126465,training
2vhq,3.85,5.3270978927612305,training
2vhq,3.85,3.6901183128356934,training
3kqo,3.85,4.855166912078857,training
4ivk,3.85,6.366438865661621,training
4ivk,3.85,5.688502311706543,training
4ivk,3.85,5.214069366455078,training
4ivk,3.85,5.978167533874512,training
4ivk,3.85,5.486344337463379,training
3rtx,3.86,6.514854907989502,training
4bnt,3.86,5.4873175621032715,training
4bnt,3.86,4.811572551727295,training
4bnt,3.86,4.851742267608643,training
4bnt,3.86,5.230602741241455,training
4bnt,3.86,5.258793830871582,training
2f6y,3.87,5.085838317871094,training
2f6y,3.87,5.1147942543029785,training
2f6y,3.87,5.123939037322998,training
2y55,3.87,4.690163612365723,training
3h03,3.87,5.529463291168213,training
3npa,3.87,4.971453666687012,training
3npa,3.87,5.508903503417969,training
3npa,3.87,5.07487154006958,training
4ab8,3.87,4.525343894958496,training
4ab8,3.87,3.652017593383789,training
4ab8,3.87,3.1971893310546875,training
4ab8,3.87,4.564006805419922,training
4ab8,3.87,4.268625736236572,training
4ijl,3.87,4.517636775970459,training
3dda,3.88,7.0339837074279785,training
4prb,3.88,6.327762126922607,training
5afk,3.88,6.991458415985107,training
5afk,3.88,6.20836877822876,training
5afk,3.88,6.043493270874023,training
5afk,3.88,6.514049530029297,training
1xfv,3.89,4.926583766937256,training
1xfv,3.89,4.893938064575195,training
1xfv,3.89,4.557327747344971,training
1xfv,3.89,5.490963459014893,training
1xfv,3.89,5.848008632659912,training
2x85,3.89,5.532601356506348,training
2xiz,3.89,6.018377780914307,training
2xiz,3.89,5.069912910461426,training
2xiz,3.89,4.774417877197266,training
2xiz,3.89,5.2108964920043945,training
2xiz,3.89,5.068483829498291,training
3src,3.89,5.829232692718506,training
3src,3.89,5.2597150802612305,training
3src,3.89,5.638496398925781,training
3src,3.89,5.192671775817871,training
3src,3.89,5.205124855041504,training
3ti1,3.89,7.718297004699707,training
3u4i,3.89,5.596215724945068,training
3u4i,3.89,5.261815547943115,training
3u4i,3.89,4.754759311676025,training
4dgb,3.89,5.620254993438721,training
4dgb,3.89,5.491842269897461,training
4dgb,3.89,5.114879131317139,training
4dgb,3.89,4.826896667480469,training
4dgb,3.89,4.5774126052856445,training
4dhn,3.89,4.0149688720703125,training
4lqy,3.89,5.353963851928711,training
4lqy,3.89,6.097760200500488,training
4lqy,3.89,5.148265361785889,training
4lqy,3.89,5.204100131988525,training
4lqy,3.89,5.637972354888916,training
1exw,3.9,6.803399085998535,training
1slg,3.9,5.764374256134033,training
2xel,3.9,6.097745418548584,training
2xel,3.9,4.731884956359863,training
2xel,3.9,5.619755268096924,training
2xel,3.9,5.222188949584961,training
2xel,3.9,5.930911540985107,training
3wk7,3.9,5.622256278991699,training
3wk7,3.9,6.247853755950928,training
3wk7,3.9,5.945594787597656,training
3zj8,3.9,7.520724296569824,training
3zj8,3.9,6.824954986572266,training
3zj8,3.9,5.714379787445068,training
3zj8,3.9,6.143356800079346,training
3zj8,3.9,5.529775619506836,training
3zvw,3.9,4.540917873382568,training
4k5n,3.9,5.469615936279297,training
4k5n,3.9,3.8342528343200684,training
4k5n,3.9,4.165196895599365,training
4k5n,3.9,5.852273941040039,training
4k5n,3.9,4.652804374694824,training
4kqq,3.9,6.22829008102417,training
4kqr,3.9,6.1950201988220215,training
4kqr,3.9,5.485813617706299,training
4men,3.9,5.98738956451416,training
4men,3.9,6.032272815704346,training
4men,3.9,6.064724922180176,training
4men,3.9,6.545022964477539,training
5ai8,3.9,4.874366283416748,training
9icd,3.9,5.502353191375732,training
9icd,3.9,4.531374931335449,training
9icd,3.9,4.51658296585083,training
9icd,3.9,4.025271892547607,training
2oei,3.91,5.681381702423096,training
2vte,3.91,6.3585076332092285,training
2vte,3.91,6.0810770988464355,training
2vte,3.91,5.9277849197387695,training
3l5b,3.91,5.322813987731934,training
1ahx,3.92,4.178671360015869,training
1ahx,3.92,5.0803937911987305,training
1ahx,3.92,5.341073513031006,training
1ahx,3.92,5.274221420288086,training
1ahx,3.92,5.231419563293457,training
2l8r,3.92,5.270699501037598,training
2l8r,3.92,5.132782459259033,training
2l8r,3.92,5.049427032470703,training
2vth,3.92,5.494598388671875,training
2vth,3.92,5.462641716003418,training
2vth,3.92,4.854921340942383,training
2vth,3.92,4.976021766662598,training
2vth,3.92,5.15345573425293,training
2yim,3.92,6.128328800201416,training
3fgc,3.92,7.073723316192627,training
3fgc,3.92,6.449336051940918,training
3fgc,3.92,6.299291610717773,training
3gk4,3.92,4.910191059112549,training
3gk4,3.92,4.307292461395264,training
3gk4,3.92,4.927682876586914,training
3gk4,3.92,4.540198802947998,training
3gk4,3.92,5.302244663238525,training
3uih,3.92,5.593862533569336,training
3zhf,3.92,5.695120811462402,training
4i2w,3.92,5.5604777336120605,training
4pd7,3.92,4.657814979553223,training
4pd7,3.92,5.781293869018555,training
4pd7,3.92,5.646847724914551,training
4pd7,3.92,5.147970676422119,training
4pd7,3.92,5.66894006729126,training
3jvk,3.93,4.774003028869629,training
3jvk,3.93,4.884963512420654,training
3jvk,3.93,5.219818592071533,training
3jvk,3.93,4.936275482177734,training
3jvk,3.93,5.612789630889893,training
3qi4,3.93,4.7858381271362305,training
3qi4,3.93,5.505836486816406,training
3qi4,3.93,4.7601728439331055,training
3qi4,3.93,4.4667229652404785,training
3qi4,3.93,5.278022289276123,training
4dho,3.93,4.381085395812988,training
4dho,3.93,4.669162273406982,training
4dho,3.93,5.307642936706543,training
4dho,3.93,4.745043754577637,training
4dho,3.93,4.942723751068115,training
1z3t,3.94,4.262612819671631,training
1z3t,3.94,5.839430332183838,training
1z3t,3.94,5.3671488761901855,training
1z3t,3.94,5.3542890548706055,training
1z3t,3.94,5.730886936187744,training
2h9n,3.94,5.221240520477295,training
2h9n,3.94,5.569028377532959,training
2h9n,3.94,5.31344747543335,training
2h9n,3.94,5.22865104675293,training
2h9n,3.94,5.301880359649658,training
3bwk,3.94,7.325489521026611,training
3bwk,3.94,7.539613723754883,training
3bwk,3.94,7.202432155609131,training
3bwk,3.94,7.481537818908691,training
3bwk,3.94,7.078938961029053,training
3pp7,3.94,6.355095386505127,training
3t0m,3.94,4.216407299041748,training
3t0m,3.94,4.928452968597412,training
3t0m,3.94,5.481172561645508,training
3t0m,3.94,5.135776519775391,training
4fcm,3.94,5.738768577575684,training
4fcm,3.94,5.404467582702637,training
4fcm,3.94,5.756106853485107,training
4fcm,3.94,5.544274806976318,training
4fcm,3.94,5.8300251960754395,training
4hv3,3.94,6.049394130706787,training
4hv3,3.94,5.7930827140808105,training
4hv3,3.94,5.5339035987854,training
4k3q,3.94,5.450407028198242,training
4k3q,3.94,4.524945259094238,training
4k3q,3.94,4.883952617645264,training
4k3q,3.94,4.757932662963867,training
4k3q,3.94,4.590631008148193,training
4kva,3.94,5.523861408233643,training
4rgd,3.94,2.8976521492004395,training
4rgd,3.94,3.5278797149658203,training
4rgd,3.94,2.7354953289031982,training
4rgd,3.94,3.096806049346924,training
4rgd,3.94,2.7454276084899902,training
2lo6,3.95,5.444232940673828,training
2xvn,3.95,5.334199905395508,training
2xvn,3.95,4.977784633636475,training
2xvn,3.95,5.018316745758057,training
2xvn,3.95,4.365760326385498,training
3c0z,3.95,4.9928412437438965,training
3c0z,3.95,4.801334381103516,training
3c0z,3.95,4.773772716522217,training
3fsj,3.95,5.949586391448975,training
3kze,3.95,5.856672286987305,training
1x9d,3.96,6.7444376945495605,training
1x9d,3.96,6.580613613128662,training
1x9d,3.96,5.592554569244385,training
1x9d,3.96,5.3846516609191895,training
1x9d,3.96,6.039987564086914,training
2ad5,3.96,5.681354999542236,training
2kvm,3.96,5.862927436828613,training
2l1b,3.96,5.826399326324463,training
2odd,3.96,5.189465045928955,training
2vi5,3.96,5.456103801727295,training
3h2a,3.96,4.324100017547607,training
3h2a,3.96,3.6012487411499023,training
3h2a,3.96,3.4397549629211426,training
3h2a,3.96,4.681504249572754,training
3h2a,3.96,4.041714668273926,training
3uxg,3.96,6.455944538116455,training
4ac3,3.96,6.939448833465576,training
4ac3,3.96,6.966514587402344,training
4ac3,3.96,6.826539039611816,training
4ac3,3.96,7.340763092041016,training
4ac3,3.96,7.578274250030518,training
4ce3,3.96,6.057897567749023,training
4ce3,3.96,6.427829742431641,training
4ce3,3.96,6.298725128173828,training
4ce3,3.96,5.833492755889893,training
4ce3,3.96,5.193821907043457,training
4joj,3.96,5.431349277496338,training
4yyn,3.96,5.752973556518555,training
4zmf,3.96,5.580886363983154,training
4zmf,3.96,6.083212852478027,training
5c3k,3.96,5.183441638946533,training
5c3k,3.96,5.360412120819092,training
5c3k,3.96,5.047279357910156,training
5c3k,3.96,4.708554744720459,training
5c3k,3.96,4.5539469718933105,training
1ai6,3.97,5.237723350524902,training
1ai6,3.97,4.7029948234558105,training
1l5q,3.97,5.160091876983643,training
1l5q,3.97,4.292441368103027,training
1l5q,3.97,4.400755405426025,training
1l5q,3.97,4.365180492401123,training
1l5q,3.97,3.951233386993408,training
2flh,3.97,4.789003849029541,training
3fu6,3.97,5.141247272491455,training
3fu6,3.97,4.681075096130371,training
3fu6,3.97,4.65126895904541,training
3fu6,3.97,5.855218410491943,training
3fu6,3.97,6.048931121826172,training
4aa2,3.97,5.533865451812744,training
4twy,3.97,7.944065093994141,training
2l7u,3.98,5.502720355987549,training
2uup,3.98,6.700132846832275,training
2uup,3.98,6.3918843269348145,training
2uup,3.98,6.22805643081665,training
2uup,3.98,7.0668816566467285,training
2uup,3.98,6.474447250366211,training
4k5o,3.98,6.270695686340332,training
4k5o,3.98,6.657762050628662,training
4k5o,3.98,7.099628925323486,training
4k5o,3.98,5.799838066101074,training
4k5o,3.98,6.639465808868408,training
5c7f,3.98,5.585599422454834,training
1ax2,3.99,3.6606016159057617,training
1ax2,3.99,3.8313302993774414,training
1ax2,3.99,4.223968505859375,training
1ax2,3.99,4.726753234863281,training
2q8y,3.99,6.682698726654053,training
3chg,3.99,5.836803913116455,training
3chg,3.99,5.860608100891113,training
3chg,3.99,5.1882476806640625,training
3chg,3.99,4.783539295196533,training
4edu,3.99,5.920139789581299,training
4u2y,3.99,6.660274982452393,training
4w53,3.99,5.297228813171387,training
4w53,3.99,3.8396620750427246,training
