pdbid,real,predicted,set
3ldq,5.36,5.694320201873779,training
3ldq,5.36,6.156093120574951,training
3ldq,5.36,5.041064262390137,training
3ldq,5.36,5.553417682647705,training
4og3,6.55,7.446656227111816,training
4og3,6.55,7.041157245635986,training
4og3,6.55,6.454685211181641,training
4og3,6.55,6.6217803955078125,training
4og3,6.55,6.4872541427612305,training
4ase,11.0,7.5820112228393555,training
2qci,8.34,9.692024230957031,training
1elr,4.96,5.505239009857178,training
1elr,4.96,6.317899227142334,training
1elr,4.96,6.024308204650879,training
1elr,4.96,6.59038782119751,training
1elr,4.96,5.85643196105957,training
3pb7,5.74,6.040215492248535,training
3pb7,5.74,6.379066467285156,training
3pb7,5.74,6.430875778198242,training
1jlr,3.33,5.265687465667725,training
1jlr,3.33,5.097970485687256,training
1jlr,3.33,4.761486530303955,training
1jlr,3.33,5.164628982543945,training
1jlr,3.33,4.9639363288879395,training
4b6p,7.13,6.674206733703613,training
4b6p,7.13,6.964073181152344,training
4b6p,7.13,6.896148681640625,training
4q8x,3.57,4.256814479827881,training
4q8x,3.57,5.4451494216918945,training
4q8x,3.57,5.006189346313477,training
4q8x,3.57,5.168228626251221,training
4q8x,3.57,5.071669101715088,training
3n3g,7.24,7.582053184509277,training
3n3g,7.24,7.062092304229736,training
3n3g,7.24,6.634175777435303,training
3n3g,7.24,6.560923099517822,training
3n3g,7.24,6.691204071044922,training
3bva,6.52,6.262999057769775,training
3kmx,4.82,5.891423225402832,training
2b1i,6.82,7.271539211273193,training
4oc1,6.6,8.020354270935059,training
4oc1,6.6,7.936303615570068,training
4oc1,6.6,8.193999290466309,training
4oc1,6.6,8.176717758178711,training
3hx3,8.0,6.787300109863281,training
3hx3,8.0,7.430840492248535,training
3hx3,8.0,7.471109390258789,training
3hx3,8.0,7.2770466804504395,training
3hx3,8.0,7.085231304168701,training
4f0c,6.27,5.741618633270264,training
4f0c,6.27,5.662952899932861,training
4f0c,6.27,5.872753143310547,training
4f0c,6.27,5.8428754806518555,training
4f0c,6.27,6.227687835693359,training
4zbf,7.13,7.244504928588867,training
4zbf,7.13,7.438363075256348,training
4zbf,7.13,7.329038619995117,training
4zbf,7.13,7.434608459472656,training
4zbf,7.13,7.09602165222168,training
4qew,7.07,6.8246870040893555,training
4qew,7.07,6.829233169555664,training
4qew,7.07,7.167265892028809,training
4qew,7.07,7.251386642456055,training
4qew,7.07,7.4704461097717285,training
3el9,8.4,9.473689079284668,training
2amt,4.44,5.930551528930664,training
2amt,4.44,5.768133163452148,training
2amt,4.44,5.626454830169678,training
2amt,4.44,5.417092323303223,training
2amt,4.44,5.686117649078369,training
1w5x,8.4,8.992992401123047,training
1w11,8.22,7.014718055725098,training
1w11,8.22,6.478679180145264,training
1w11,8.22,7.598494052886963,training
1w11,8.22,7.200065612792969,training
1w11,8.22,6.911898612976074,training
4i71,7.74,7.320492744445801,training
4i71,7.74,7.214672565460205,training
4i71,7.74,8.042369842529297,training
4i71,7.74,6.38692045211792,training
4i71,7.74,7.26050329208374,training
4x6n,8.82,8.795634269714355,training
4x6n,8.82,7.482544422149658,training
4x6n,8.82,8.445652961730957,training
4x6n,8.82,7.351117134094238,training
2fw6,2.92,4.764031410217285,training
2fw6,2.92,4.723948955535889,training
2fw6,2.92,4.202493190765381,training
2fw6,2.92,3.379049301147461,training
2fw6,2.92,4.5558624267578125,training
2vsl,8.4,6.923576831817627,training
2vsl,8.4,6.105082988739014,training
2vsl,8.4,6.074635028839111,training
2vsl,8.4,6.215890884399414,training
2vsl,8.4,5.723611354827881,training
3hkw,8.64,8.277604103088379,training
3hkw,8.64,8.318818092346191,training
3hkw,8.64,7.970417499542236,training
3hkw,8.64,8.271769523620605,training
3hkw,8.64,7.550209045410156,training
2f35,5.4,6.027872562408447,training
2f35,5.4,5.898829460144043,training
2f35,5.4,4.715074062347412,training
2f35,5.4,5.779285430908203,training
2f35,5.4,5.700449466705322,training
3vfb,9.04,10.899547576904297,training
3vfb,9.04,9.015007019042969,training
3vfb,9.04,9.4511137008667,training
3vfb,9.04,10.09549331665039,training
3vfb,9.04,8.699483871459961,training
5tmp,7.47,5.892616271972656,training
1yda,6.55,7.306489944458008,training
1yda,6.55,6.991428375244141,training
1yda,6.55,7.291839122772217,training
1yda,6.55,7.250765323638916,training
1yda,6.55,7.026635646820068,training
4abd,4.4,5.014595031738281,training
4sga,7.3,5.471324920654297,training
4sga,7.3,5.954980850219727,training
4sga,7.3,6.845445156097412,training
4sga,7.3,5.883114814758301,training
3k8q,11.28,7.090053081512451,training
4ryd,11.26,7.015798091888428,training
3exe,6.96,6.282702445983887,training
3exe,6.96,6.070786952972412,training
3exe,6.96,6.206900119781494,training
3exe,6.96,6.2396321296691895,training
4oct,5.05,5.073901653289795,training
4oct,5.05,5.013365745544434,training
4oct,5.05,5.171389102935791,training
4oct,5.05,4.4566969871521,training
4oct,5.05,4.597768783569336,training
1li2,4.04,4.09552001953125,training
1li2,4.04,4.308780670166016,training
1li2,4.04,4.246376037597656,training
1li2,4.04,4.161813259124756,training
1li2,4.04,4.692672252655029,training
3obx,3.89,5.606391429901123,training
1p57,4.4,5.767255783081055,training
1p57,4.4,6.095573425292969,training
1p57,4.4,5.693027973175049,training
1p57,4.4,6.210875511169434,training
1p57,4.4,5.338379859924316,training
3kiv,4.7,5.185702323913574,training
3s78,6.47,7.235801696777344,training
3s78,6.47,6.42296838760376,training
3s78,6.47,7.340124607086182,training
3s78,6.47,6.514163494110107,training
3s78,6.47,6.398273944854736,training
2qi4,10.44,9.774283409118652,training
2qi4,10.44,9.088945388793945,training
2qi4,10.44,8.850773811340332,training
2qi4,10.44,8.936766624450684,training
2qi4,10.44,7.621450901031494,training
3wqm,6.25,7.257399559020996,training
3wqm,6.25,7.248887538909912,training
3wqm,6.25,6.806122779846191,training
2pk5,10.7,8.43918514251709,training
4ovf,4.13,5.459395408630371,training
4ovf,4.13,5.5526275634765625,training
4ovf,4.13,5.325508117675781,training
4ovf,4.13,5.047032833099365,training
4ovf,4.13,5.444025993347168,training
2qx0,6.11,5.771177291870117,training
2qx0,6.11,6.326718807220459,training
2qx0,6.11,5.438582420349121,training
1qb9,7.44,7.676672458648682,training
1qb9,7.44,7.45743465423584,training
1qb9,7.44,6.986694812774658,training
1qb9,7.44,7.422682762145996,training
1qb9,7.44,7.1790642738342285,training
3cdb,7.02,8.238648414611816,training
3cdb,7.02,7.474961280822754,training
3cdb,7.02,7.875768184661865,training
3cdb,7.02,7.216684341430664,training
3cdb,7.02,8.785534858703613,training
1c83,4.85,6.249410629272461,training
2p3a,7.96,8.452329635620117,training
2zc9,6.74,7.289051055908203,training
2zc9,6.74,7.07015323638916,training
2zc9,6.74,6.707241535186768,training
2zc9,6.74,6.709120750427246,training
2zc9,6.74,6.829604625701904,training
3dnt,4.74,5.616453647613525,training
3dnt,4.74,5.779703617095947,training
3dnt,4.74,5.7873358726501465,training
3dnt,4.74,5.609498977661133,training
3dnt,4.74,5.602255821228027,training
2zpk,7.76,5.8723225593566895,training
4xtv,9.27,8.953019142150879,training
4xtv,9.27,8.405919075012207,training
4xtv,9.27,9.021800994873047,training
4xtv,9.27,9.143421173095703,training
4de5,3.15,3.590362071990967,training
4de5,3.15,3.0715079307556152,training
4de5,3.15,2.7266764640808105,training
4de5,3.15,3.616671562194824,training
4de5,3.15,3.832818031311035,training
3dbu,8.06,7.411523342132568,training
3dbu,8.06,7.773610591888428,training
3dbu,8.06,7.60735559463501,training
3dbu,8.06,8.329020500183105,training
3dbu,8.06,7.892335891723633,training
4epy,3.47,5.3085432052612305,training
1v11,3.98,5.768621444702148,training
1v11,3.98,5.2447357177734375,training
1v11,3.98,5.117329120635986,training
1v11,3.98,5.375396728515625,training
1v11,3.98,5.406917572021484,training
3vhd,9.28,6.277418613433838,training
3vhd,9.28,6.675515651702881,training
2vwl,7.02,7.8745832443237305,training
2vwl,7.02,8.65211296081543,training
2vwl,7.02,8.551472663879395,training
4b2l,3.24,4.422514915466309,training
3q71,5.22,5.479866981506348,training
3q71,5.22,5.52269172668457,training
3q71,5.22,6.011375904083252,training
3q71,5.22,5.614962577819824,training
3q71,5.22,5.820732116699219,training
1ft7,5.18,6.143558025360107,training
1ft7,5.18,5.046799182891846,training
1ft7,5.18,4.753720283508301,training
1ft7,5.18,4.833974361419678,training
1ft7,5.18,5.274887561798096,training
4i8w,10.9,9.583311080932617,training
4i8w,10.9,8.620429992675781,training
4i8w,10.9,8.736498832702637,training
4i8w,10.9,9.425497055053711,training
4i8w,10.9,7.909875869750977,training
3hcm,3.3,4.932417869567871,training
3hcm,3.3,5.547439098358154,training
2cht,5.52,5.779320240020752,training
2cht,5.52,5.9226508140563965,training
2cht,5.52,6.12155818939209,training
2cht,5.52,5.433807849884033,training
2cht,5.52,5.263321399688721,training
4avh,7.23,7.331026077270508,training
4avh,7.23,8.254708290100098,training
4avh,7.23,6.708390712738037,training
4avh,7.23,6.451094627380371,training
4avh,7.23,7.350631237030029,training
1ceb,6.0,5.98577880859375,training
1ceb,6.0,5.057701587677002,training
1ceb,6.0,4.512977123260498,training
1ceb,6.0,4.858362674713135,training
1ceb,6.0,4.626794338226318,training
4zwx,8.7,7.744601249694824,training
4zwx,8.7,6.843542098999023,training
4zwx,8.7,8.554564476013184,training
4zwx,8.7,8.040348052978516,training
4zwx,8.7,7.561255931854248,training
4o09,7.7,7.4252824783325195,training
4o09,7.7,7.397104740142822,training
4o09,7.7,7.042358875274658,training
4o09,7.7,7.016414165496826,training
4o09,7.7,7.194558620452881,training
3d51,4.15,4.907820701599121,training
3d51,4.15,5.219354152679443,training
3d51,4.15,5.079680442810059,training
3d51,4.15,5.448302268981934,training
3d51,4.15,3.5549259185791016,training
1qbu,10.24,8.400924682617188,training
1qbu,10.24,8.39028263092041,training
1qbu,10.24,8.958995819091797,training
1qbu,10.24,8.029969215393066,training
1qbu,10.24,8.045389175415039,training
4ymh,6.46,5.665778636932373,training
2zfs,6.54,6.91917610168457,training
2zfs,6.54,7.386035442352295,training
2zfs,6.54,7.257209300994873,training
2zfs,6.54,6.9436469078063965,training
2zfs,6.54,6.856685161590576,training
4lm4,3.04,4.261389255523682,training
3cr5,4.19,5.567884922027588,training
3cr5,4.19,6.3816142082214355,training
3cr5,4.19,7.1616716384887695,training
3cr5,4.19,6.903402328491211,training
2jkh,8.05,7.704771041870117,training
2jkh,8.05,7.809884548187256,training
2jkh,8.05,7.517227649688721,training
2jkh,8.05,7.237822532653809,training
2jkh,8.05,6.683913230895996,training
1q84,11.05,8.099913597106934,training
1o0n,4.09,4.038524627685547,training
4kp5,6.08,7.810219764709473,training
3f8c,7.68,7.425552845001221,training
4ahr,2.19,4.557376861572266,training
4ahr,2.19,3.924036979675293,training
4ahr,2.19,4.225991249084473,training
4ahr,2.19,4.184067249298096,training
4ahr,2.19,2.996272563934326,training
3ibl,7.84,7.6592116355896,training
3ibl,7.84,7.447173595428467,training
3ibl,7.84,6.907146453857422,training
3ibl,7.84,7.6538896560668945,training
3ibl,7.84,6.845521450042725,training
3afk,3.6,4.914170742034912,training
3afk,3.6,4.714182376861572,training
3afk,3.6,4.289745807647705,training
3afk,3.6,5.626898288726807,training
3afk,3.6,3.661910057067871,training
2qi6,10.57,9.698394775390625,training
2qi6,10.57,9.42103099822998,training
2qi6,10.57,8.875187873840332,training
2qi6,10.57,7.997551441192627,training
2qi6,10.57,7.910693645477295,training
4x50,7.75,6.917228698730469,training
4x50,7.75,6.847777366638184,training
4x50,7.75,7.5284600257873535,training
4x50,7.75,6.881136417388916,training
4x50,7.75,6.703251838684082,training
4av4,7.03,6.528747081756592,training
4av4,7.03,7.020352363586426,training
4av4,7.03,7.760190486907959,training
4av4,7.03,7.2396416664123535,training
4av4,7.03,6.193297386169434,training
3f48,6.29,4.874228477478027,training
3f48,6.29,4.926130294799805,training
3f48,6.29,4.533385276794434,training
3f48,6.29,4.472172260284424,training
3f48,6.29,4.445002555847168,training
3str,8.4,7.938520908355713,training
3str,8.4,9.065014839172363,training
3str,8.4,9.053893089294434,training
3str,8.4,8.864521026611328,training
3str,8.4,8.022621154785156,training
3eqr,8.7,8.187763214111328,training
3eqr,8.7,8.090363502502441,training
3eqr,8.7,8.12690544128418,training
3eqr,8.7,8.237695693969727,training
3eqr,8.7,8.140480995178223,training
3lgs,4.61,5.565336227416992,training
1nki,6.7,4.437748432159424,training
1nki,6.7,4.477102756500244,training
1nki,6.7,4.180695056915283,training
1nki,6.7,3.872864246368408,training
1nki,6.7,4.214036464691162,training
1ork,8.81,6.087786674499512,training
1ork,8.81,7.270554065704346,training
1ork,8.81,7.204292297363281,training
4v27,6.66,6.442389488220215,training
4v27,6.66,5.351059436798096,training
4v27,6.66,5.333150386810303,training
4v27,6.66,5.346529483795166,training
4v27,6.66,5.926588535308838,training
2wej,6.08,7.041940689086914,training
2wej,6.08,6.811105251312256,training
2wej,6.08,6.4476728439331055,training
2wej,6.08,7.108978748321533,training
2wej,6.08,6.932356357574463,training
4cg8,6.96,7.595401287078857,training
4rpo,7.64,5.610464572906494,training
4rpo,7.64,5.235300540924072,training
4rpo,7.64,5.405866622924805,training
4rpo,7.64,4.205839157104492,training
4rpo,7.64,4.7961530685424805,training
3ts4,8.72,6.68982458114624,training
3ts4,8.72,7.79133415222168,training
3ts4,8.72,7.926765441894531,training
3ts4,8.72,7.701350212097168,training
3ts4,8.72,7.740288734436035,training
4ufm,3.72,6.819396018981934,training
4ufm,3.72,6.603482723236084,training
4ufm,3.72,6.170773506164551,training
4ufm,3.72,5.644352912902832,training
4ufm,3.72,6.5059285163879395,training
2r3t,5.85,8.230438232421875,training
1pdz,3.7,3.8980026245117188,training
4nkt,5.97,4.82943058013916,training
2hw2,2.97,7.786020755767822,training
3v5p,8.96,7.362861156463623,training
3v5p,8.96,7.617550373077393,training
3v5p,8.96,7.3389129638671875,training
3v5p,8.96,7.358091831207275,training
2dri,6.89,5.837285041809082,training
2dri,6.89,6.374741554260254,training
2dri,6.89,6.43209171295166,training
2dri,6.89,5.89379358291626,training
3kjd,8.54,5.7071685791015625,training
4zow,4.12,4.971312522888184,training
2cbu,5.68,6.660338878631592,training
2cbu,5.68,6.478407859802246,training
2cbu,5.68,5.961399555206299,training
2cbu,5.68,5.637827396392822,training
3pgl,5.3,5.395780086517334,training
3pgl,5.3,6.410258769989014,training
3pgl,5.3,6.10203218460083,training
3pgl,5.3,6.345826625823975,training
3pgl,5.3,6.890367031097412,training
4ceb,2.97,6.67575216293335,training
3oku,6.36,7.680151462554932,training
3oku,6.36,7.415558338165283,training
3oku,6.36,7.711181163787842,training
3oku,6.36,7.265518665313721,training
3oku,6.36,6.803523540496826,training
4eb8,9.82,7.791186809539795,training
4eb8,9.82,6.915570259094238,training
4eb8,9.82,6.0797648429870605,training
4eb8,9.82,6.077048301696777,training
4eb8,9.82,6.444351673126221,training
5aoj,4.68,5.24863338470459,training
5aoj,4.68,5.261925220489502,training
5aoj,4.68,6.314345359802246,training
5std,10.49,7.202070236206055,training
5std,10.49,7.0768609046936035,training
5std,10.49,7.528975963592529,training
5std,10.49,6.96628475189209,training
5std,10.49,7.100081920623779,training
3n7h,4.5,6.312661647796631,training
3n7h,4.5,5.957557678222656,training
3n7h,4.5,5.658360481262207,training
3n7h,4.5,5.362886905670166,training
4qiz,8.15,7.609552383422852,training
4qiz,8.15,7.221397876739502,training
4qiz,8.15,7.717527866363525,training
4qiz,8.15,7.471070766448975,training
4qiz,8.15,6.978323459625244,training
3ucj,6.0,6.310057640075684,training
3ucj,6.0,5.261913776397705,training
3ucj,6.0,4.706502914428711,training
3ucj,6.0,6.1409454345703125,training
3ucj,6.0,4.9126973152160645,training
3m36,9.82,7.9044671058654785,training
3m36,9.82,8.325202941894531,training
3m36,9.82,8.529120445251465,training
3m36,9.82,8.318024635314941,training
4yes,8.02,6.609036445617676,training
4yes,8.02,7.236104965209961,training
4yes,8.02,6.418046951293945,training
4yes,8.02,6.62534761428833,training
4yes,8.02,6.535601615905762,training
4k7n,3.48,4.241809844970703,training
4k7n,3.48,4.350467681884766,training
4k7n,3.48,4.950314044952393,training
4k7n,3.48,4.6341423988342285,training
4k7n,3.48,3.946512222290039,training
1uwu,5.98,6.045680046081543,training
1uwu,5.98,6.188619136810303,training
1uwu,5.98,6.2386698722839355,training
1uwu,5.98,5.823179244995117,training
4h75,6.6,6.244172096252441,training
3ovn,2.55,3.7299351692199707,training
3ovn,2.55,4.600955486297607,training
3ovn,2.55,5.513443470001221,training
3ovn,2.55,5.39003849029541,training
3ovn,2.55,4.249349117279053,training
2c92,5.68,5.736211776733398,training
2c92,5.68,5.189558982849121,training
2c92,5.68,5.506349086761475,training
2c92,5.68,5.68811559677124,training
2c92,5.68,5.6663594245910645,training
3t82,7.0,6.23756217956543,training
3t82,7.0,6.3691487312316895,training
3t82,7.0,6.616695404052734,training
3t82,7.0,6.900630950927734,training
3t82,7.0,6.87114143371582,training
1o2r,5.21,7.218988418579102,training
1o2r,5.21,7.0766730308532715,training
1o2r,5.21,7.164167404174805,training
1o2r,5.21,6.390378475189209,training
1o2r,5.21,7.3238348960876465,training
3rv4,2.3,5.477902889251709,training
3rv4,2.3,5.429281234741211,training
3rv4,2.3,5.223865985870361,training
3rv4,2.3,5.095967769622803,training
4xtx,10.57,9.224889755249023,training
4xtx,10.57,9.517586708068848,training
4xtx,10.57,8.889657974243164,training
4xtx,10.57,9.042466163635254,training
3lzz,3.84,5.183990001678467,training
3lzz,3.84,5.599214553833008,training
3lzz,3.84,5.4755778312683105,training
3lzz,3.84,5.575072288513184,training
3lzz,3.84,5.159840106964111,training
1qhc,7.57,5.343246936798096,training
3tk2,4.62,5.548820972442627,training
3tk2,4.62,4.791070461273193,training
3tk2,4.62,4.228738307952881,training
3tk2,4.62,4.369632244110107,training
3tk2,4.62,4.8341755867004395,training
4lm1,3.23,4.573249340057373,training
2ot1,4.0,4.437333583831787,training
3t3c,10.23,10.015276908874512,training
3t3c,10.23,10.456583023071289,training
3t3c,10.23,9.380085945129395,training
3t3c,10.23,9.509811401367188,training
3t3c,10.23,10.390340805053711,training
4en4,5.52,5.030104637145996,training
4en4,5.52,4.539017677307129,training
4en4,5.52,4.629810333251953,training
4en4,5.52,5.2441487312316895,training
4en4,5.52,4.914805889129639,training
2glp,5.01,6.7906646728515625,training
2glp,5.01,6.564089775085449,training
2glp,5.01,6.14914083480835,training
2glp,5.01,6.537517070770264,training
2std,9.85,7.463930606842041,training
2std,9.85,6.82885217666626,training
2std,9.85,6.7560505867004395,training
2std,9.85,6.0482964515686035,training
2std,9.85,6.8415141105651855,training
4urz,2.52,6.201216220855713,training
4urz,2.52,4.571854114532471,training
4urz,2.52,5.128733158111572,training
4urz,2.52,5.1397385597229,training
4urz,2.52,4.902850151062012,training
3s8n,6.21,6.0901780128479,training
3s8n,6.21,5.489419460296631,training
3s8n,6.21,5.348719596862793,training
3s8n,6.21,5.380771160125732,training
3s8n,6.21,5.661281108856201,training
4myd,4.55,5.321806907653809,training
1gja,5.42,6.77759313583374,training
1gja,5.42,5.393700122833252,training
1gja,5.42,5.299875259399414,training
1gja,5.42,6.145762920379639,training
1gja,5.42,5.662905693054199,training
2bvs,4.1,6.900587558746338,training
2bvs,4.1,7.501709461212158,training
2bvs,4.1,7.085780143737793,training
2vuk,3.9,6.49344539642334,training
2vuk,3.9,5.1197638511657715,training
2vuk,3.9,4.701760292053223,training
2vuk,3.9,5.207942962646484,training
2olb,5.54,6.7022881507873535,training
2olb,5.54,7.058126449584961,training
2olb,5.54,6.008187294006348,training
2olb,5.54,6.577561378479004,training
2olb,5.54,6.76638650894165,training
2usn,6.51,6.87440824508667,training
2e27,9.35,6.450906753540039,training
2e27,9.35,6.591525554656982,training
2e27,9.35,5.003096103668213,training
2e27,9.35,6.27465295791626,training
2e27,9.35,6.035857200622559,training
4azi,7.45,7.1404266357421875,training
4azi,7.45,5.997978687286377,training
4azi,7.45,5.0451273918151855,training
4azi,7.45,5.9287824630737305,training
1usi,6.74,6.568209171295166,training
1usi,6.74,7.0600905418396,training
1usi,6.74,6.734064102172852,training
3cfn,5.0,5.154385566711426,training
3cfn,5.0,4.887938499450684,training
3cfn,5.0,4.92766809463501,training
3cfn,5.0,4.569768905639648,training
3cfn,5.0,4.509087085723877,training
3g32,3.71,5.245666027069092,training
3g32,3.71,5.510767459869385,training
3g32,3.71,5.340164661407471,training
3g32,3.71,4.982990741729736,training
3g32,3.71,4.681426048278809,training
2vc9,8.44,6.641425609588623,training
2vc9,8.44,5.968903064727783,training
2vc9,8.44,6.2591118812561035,training
2ez7,4.36,3.5466971397399902,training
3aas,4.51,5.108314514160156,training
1ec9,3.1,5.160010814666748,training
1ec9,3.1,5.7026519775390625,training
1ec9,3.1,5.184946060180664,training
1ec9,3.1,5.73438024520874,training
2qd7,9.1,10.353516578674316,training
2qd7,9.1,10.50635814666748,training
2qd7,9.1,9.573633193969727,training
2qd7,9.1,9.829148292541504,training
2qd7,9.1,9.094618797302246,training
4avi,7.63,6.44536828994751,training
4avi,7.63,6.688504695892334,training
4avi,7.63,6.852789402008057,training
4avi,7.63,6.5111260414123535,training
4avi,7.63,6.783727169036865,training
1gjd,5.22,6.49954080581665,training
1gjd,5.22,6.445835590362549,training
1gjd,5.22,6.674398899078369,training
1gjd,5.22,6.360969066619873,training
1gjd,5.22,6.0946044921875,training
2zz2,4.54,5.381259441375732,training
4xu3,9.5,8.90829849243164,training
4xu3,9.5,9.3909912109375,training
4xu3,9.5,8.433426856994629,training
4xu3,9.5,9.157694816589355,training
3vje,8.01,6.847103595733643,training
3vje,8.01,7.666006565093994,training
3vje,8.01,7.072210311889648,training
3vje,8.01,7.817583084106445,training
2e94,8.0,6.79378080368042,training
2e94,8.0,5.677688121795654,training
1tsy,4.96,5.2516703605651855,training
1tsy,4.96,5.170388698577881,training
1tsy,4.96,5.271622657775879,training
1tsy,4.96,5.263520240783691,training
1tsy,4.96,5.266451358795166,training
2gv7,7.85,8.632660865783691,training
2gv7,7.85,8.665351867675781,training
2aj8,6.2,6.876929759979248,training
2aj8,6.2,6.035662651062012,training
2aj8,6.2,6.431993007659912,training
2aj8,6.2,6.2508087158203125,training
2aj8,6.2,5.697093486785889,training
1sld,6.57,6.267467021942139,training
1sld,6.57,6.652622222900391,training
1sld,6.57,6.344908237457275,training
1sld,6.57,6.406338214874268,training
1sld,6.57,5.3944315910339355,training
2ce9,6.03,6.459916591644287,training
4ax9,9.57,8.175085067749023,training
4ax9,9.57,7.966055870056152,training
4ax9,9.57,8.050822257995605,training
4ax9,9.57,7.5380988121032715,training
4ax9,9.57,7.53987979888916,training
3pcf,6.05,5.6892852783203125,training
3pcf,6.05,4.836073398590088,training
3pcf,6.05,4.452852249145508,training
3pcf,6.05,5.209555625915527,training
3pcf,6.05,4.554188251495361,training
1eld,6.7,6.803497791290283,training
1eld,6.7,7.101820468902588,training
4djw,6.28,7.086223602294922,training
4djw,6.28,6.234267711639404,training
4djw,6.28,5.9587178230285645,training
4djw,6.28,6.849935054779053,training
4djw,6.28,6.6355719566345215,training
1izi,6.59,7.86105489730835,training
4dy6,4.4,5.152035713195801,training
1km3,4.91,4.948095321655273,training
1km3,4.91,5.105675220489502,training
1km3,4.91,5.529155254364014,training
1km3,4.91,5.18838357925415,training
1km3,4.91,5.644721031188965,training
2qi1,7.3,9.19172191619873,training
2qi1,7.3,8.96579360961914,training
2qi1,7.3,7.710829734802246,training
2qi1,7.3,8.075594902038574,training
2qi1,7.3,7.930352687835693,training
2hxm,5.22,5.82218599319458,training
2hxm,5.22,5.7083635330200195,training
2hxm,5.22,6.402397155761719,training
2hxm,5.22,5.232475280761719,training
2hxm,5.22,6.044712066650391,training
4hfp,7.38,7.303079128265381,training
4hfp,7.38,7.174260139465332,training
4hfp,7.38,7.603125095367432,training
4hfp,7.38,7.347786903381348,training
4hfp,7.38,7.69096040725708,training
2b07,6.43,6.782447814941406,training
2b07,6.43,7.157791614532471,training
2b07,6.43,6.464559078216553,training
2b07,6.43,6.861019611358643,training
2b07,6.43,7.084537029266357,training
2fpz,3.96,4.260986328125,training
2fpz,3.96,4.231244087219238,training
3t84,6.97,7.359589099884033,training
2vw2,3.3,4.863881587982178,training
5aut,5.17,5.945413112640381,training
5aut,5.17,5.095351219177246,training
5aut,5.17,5.309417247772217,training
5aut,5.17,5.070401668548584,training
5aut,5.17,5.282874584197998,training
1bdq,6.34,8.40770435333252,training
1bdq,6.34,8.301472663879395,training
1bdq,6.34,7.935277938842773,training
1bdq,6.34,8.223516464233398,training
1bdq,6.34,8.133635520935059,training
1hvi,10.92,8.76287841796875,training
3t83,6.98,7.320354461669922,training
3t83,6.98,6.255013465881348,training
3t83,6.98,6.965068817138672,training
3t83,6.98,6.599929332733154,training
3t83,6.98,7.297099590301514,training
1q65,5.46,5.216404438018799,training
2b4l,4.77,5.629563808441162,training
2b4l,4.77,5.314474105834961,training
2b4l,4.77,5.663791179656982,training
2b4l,4.77,5.8556671142578125,training
2b4l,4.77,5.536489009857178,training
3rt4,8.8,6.730022430419922,training
1utm,3.01,3.7413406372070312,training
1utm,3.01,3.4420928955078125,training
1utm,3.01,3.478602886199951,training
1utm,3.01,3.4977030754089355,training
1utm,3.01,3.412446975708008,training
2r38,7.44,7.950655460357666,training
3l4z,6.72,6.321648120880127,training
3l4z,6.72,4.829751968383789,training
3l4z,6.72,5.0590972900390625,training
3l4z,6.72,4.683536052703857,training
3l4z,6.72,4.672744274139404,training
1b6h,7.82,6.9990997314453125,training
2vnt,8.0,7.763228893280029,training
3eft,7.92,7.923159122467041,training
3eft,7.92,7.930911064147949,training
3eft,7.92,7.821103096008301,training
3hv8,6.98,5.445190906524658,training
4c9x,7.32,7.587606906890869,training
4c9x,7.32,7.64465856552124,training
4c9x,7.32,7.711467742919922,training
4c9x,7.32,7.357132434844971,training
4c9x,7.32,7.623247146606445,training
3k8c,2.92,4.410221099853516,training
3k8c,2.92,5.358137607574463,training
3k8c,2.92,5.515036106109619,training
3k8c,2.92,4.217205047607422,training
3k8c,2.92,4.773234844207764,training
4ge1,6.43,5.564872741699219,training
2ha5,4.34,4.717151165008545,training
2ha5,4.34,4.614048480987549,training
2ha5,4.34,5.008394718170166,training
2ha5,4.34,4.724929332733154,training
2ha5,4.34,4.273489952087402,training
4x5y,8.03,8.22239875793457,training
2yz3,6.66,6.046323776245117,training
3bqc,5.73,6.954911231994629,training
3bqc,5.73,6.51973295211792,training
3bqc,5.73,6.319326877593994,training
3bqc,5.73,6.223735809326172,training
3bqc,5.73,6.30976676940918,training
4x11,2.22,4.62153959274292,training
2psu,7.62,9.277582168579102,training
2psu,7.62,8.95379638671875,training
2psu,7.62,8.187984466552734,training
2psu,7.62,8.614891052246094,training
2psu,7.62,8.18592643737793,training
4hla,10.8,9.445680618286133,training
1xh5,5.47,7.992889881134033,training
1xh5,5.47,8.184680938720703,training
8a3h,4.06,4.974177837371826,training
8a3h,4.06,6.237754821777344,training
8a3h,4.06,5.183097839355469,training
8a3h,4.06,5.789212703704834,training
4deu,5.64,5.534678936004639,training
4deu,5.64,4.993055820465088,training
4deu,5.64,5.326050758361816,training
4deu,5.64,6.124069690704346,training
4deu,5.64,5.9619140625,training
4b7j,7.95,7.515815258026123,training
4b7j,7.95,7.326254844665527,training
4b7j,7.95,8.037525177001953,training
4b7j,7.95,7.438019275665283,training
4b7j,7.95,7.226719379425049,training
4iva,7.16,7.328923225402832,training
2fgv,6.12,8.174434661865234,training
2fgv,6.12,7.548491954803467,training
2vh6,9.7,8.248429298400879,training
2vh6,9.7,8.106030464172363,training
2vh6,9.7,8.211332321166992,training
2vh6,9.7,8.302994728088379,training
1b0h,6.7,7.336820125579834,training
1b0h,6.7,7.061650276184082,training
