pdbid,real,predicted,set
4yes,8.02,7.342718601226807,training
4ts1,4.94,4.898845195770264,training
2nmz,8.37,9.287002563476562,training
4rrg,2.81,4.6460700035095215,training
2wzm,5.22,5.509156227111816,training
4ef6,2.92,4.947422504425049,training
3zc5,7.13,7.872330665588379,training
3bft,6.49,6.234295845031738,training
3ekp,8.89,9.500946044921875,training
1p1o,5.76,5.936687469482422,training
4d3h,6.43,4.917627334594727,training
5a81,5.54,6.54177713394165,training
1g52,9.54,9.014666557312012,training
2pk6,10.89,10.61106014251709,training
3hf8,6.51,8.568958282470703,training
3gdt,7.19,4.269363880157471,training
4qjm,8.17,7.805722713470459,training
3vf7,9.1,10.776708602905273,training
2fgv,6.12,8.856304168701172,training
4b9z,4.09,6.088328838348389,training
2vqt,6.0,6.146265506744385,training
3c2u,2.9,6.792098522186279,training
3tif,5.38,5.517160892486572,training
2tpi,4.31,4.829758167266846,training
2aog,6.28,6.160070419311523,training
1b3g,6.7,7.572157859802246,training
4aci,2.22,4.080517292022705,training
4in9,4.97,6.44006872177124,training
2b1i,6.82,7.223510265350342,training
1t5f,4.22,5.457810401916504,training
1b57,8.0,7.975241184234619,training
3miy,7.68,6.932682514190674,training
2py4,6.7,6.080399513244629,training
4ye3,8.37,9.060051918029785,training
3iss,6.05,5.748979568481445,training
3bl1,5.6,7.1577887535095215,training
3hvj,8.7,9.162973403930664,training
4x6i,8.0,6.447140693664551,training
4jyb,6.96,5.863746166229248,training
3dln,6.6,5.84815788269043,training
3f68,5.06,6.602320194244385,training
2d0k,5.02,6.845645427703857,training
4poh,8.0,6.434609889984131,training
4zhm,8.05,6.414262294769287,training
1zsf,9.92,8.64153003692627,training
1atr,6.96,5.9496660232543945,training
3wgg,4.4,5.1257123947143555,training
4q7w,2.64,4.1031999588012695,training
3qx5,4.2,6.224999904632568,training
1ndv,5.92,6.398900032043457,training
4dkp,5.72,5.5045928955078125,training
3b7j,5.17,5.252233028411865,training
2avs,7.57,9.386428833007812,training
4ykk,2.77,5.021980285644531,training
2h21,6.54,5.423813343048096,training
2we3,4.43,5.253384590148926,training
4flp,6.72,6.70482063293457,training
3fh7,7.6,8.849162101745605,training
3cdb,7.02,6.823250770568848,training
4kp8,5.48,6.830487251281738,training
4qfp,4.23,5.4209980964660645,training
1gvx,7.22,7.39113712310791,training
4m13,6.7,7.398119926452637,training
3ms9,5.22,4.8374738693237305,training
4w97,7.1,6.576785564422607,training
3pcg,2.3,4.711726665496826,training
3npc,8.34,8.503594398498535,training
4q0k,4.87,6.1261138916015625,training
1e6s,3.22,5.6897664070129395,training
1v2r,3.55,5.96243953704834,training
4q1w,11.7,10.96600341796875,training
2qg2,5.4,7.215853691101074,training
4u6c,5.0,5.530250072479248,training
4zhl,6.47,7.717577934265137,training
3fjg,3.73,4.203709125518799,training
3g2k,4.79,5.5603485107421875,training
2uxz,8.48,9.618341445922852,training
3dne,5.22,6.474198341369629,training
2uwd,8.35,8.020156860351562,training
4ww6,10.21,8.62353515625,training
1ivp,7.52,8.0529146194458,training
4djy,8.27,6.747695446014404,training
1siv,8.08,7.181729793548584,training
1bnu,9.7,9.240680694580078,training
2ya7,3.14,4.661168098449707,training
3d8z,3.37,4.756148338317871,training
3ery,5.66,6.235673904418945,training
3old,5.9,6.73792839050293,training
4m2u,8.04,8.113581657409668,training
4g90,4.51,4.353699207305908,training
1o3d,7.13,6.936302185058594,training
1g45,8.64,8.645184516906738,training
3b26,6.64,6.439613342285156,training
4wn5,7.41,7.043320655822754,training
3gvb,2.59,4.7171950340271,training
4n6z,7.8,7.655332088470459,training
1s89,5.24,3.986586570739746,training
4zo5,9.82,6.872561931610107,training
2w08,3.42,3.823119640350342,training
3hl5,4.47,6.7661848068237305,training
4cwq,7.06,7.395252704620361,training
3q44,6.31,8.249763488769531,training
1hvh,7.96,8.927292823791504,training
4unp,3.23,5.038947105407715,training
4loi,6.77,5.032881736755371,training
1sv3,4.35,4.368268966674805,training
4e4n,9.05,8.148248672485352,training
2zdm,6.41,6.930392265319824,training
3ekr,7.52,6.508100509643555,training
2pvk,8.3,7.384014129638672,training
5tmp,7.47,7.065793037414551,training
2xbw,8.0,8.804786682128906,training
3bug,3.18,4.60649299621582,training
1kdk,9.05,7.473077297210693,training
4loy,8.09,8.15430736541748,training
2q7q,5.3,4.4279046058654785,training
1g54,8.82,8.775179862976074,training
1r1j,8.64,7.7473297119140625,training
1rd4,7.74,7.448313236236572,training
1qji,4.85,7.311674118041992,training
1b3h,6.21,7.154969692230225,training
1amw,4.54,3.990720748901367,training
2wjg,7.1,5.448988437652588,training
3rt4,8.8,8.1707124710083,training
1k6v,6.92,9.081947326660156,training
1tog,3.22,5.0762200355529785,training
4aia,3.66,4.16549825668335,training
3zbx,8.22,7.871515274047852,training
3ttm,8.52,5.602372169494629,training
4mr3,5.94,6.563473224639893,training
1u71,7.48,6.197551250457764,training
1cnx,7.37,7.479285717010498,training
3lzz,3.84,3.8834314346313477,training
3wzn,7.0,7.382278919219971,training
2g94,9.52,9.370445251464844,training
1g48,8.41,8.772873878479004,training
5aol,2.32,4.696794509887695,training
4tqn,6.11,6.081416130065918,training
3v3l,6.43,5.816202163696289,training
4aji,3.55,5.373422145843506,training
4ca5,9.39,9.25643253326416,training
1d3d,9.09,7.898536205291748,training
3s0d,7.05,6.458961009979248,training
3axz,3.43,4.5461297035217285,training
2qrh,4.71,4.864511013031006,training
2f7p,6.6,8.062363624572754,training
4u6w,4.21,5.2419843673706055,training
4z0q,8.17,7.875155448913574,training
2j7b,6.62,5.464793682098389,training
2pbw,8.25,5.840153694152832,training
3rdv,4.91,4.723829746246338,training
1i9o,8.42,7.896414756774902,training
4k3h,6.85,6.487582206726074,training
2ya8,5.75,6.084390163421631,training
3zsq,4.96,5.3025946617126465,training
3p4v,5.1,5.223277568817139,training
2ha2,4.66,4.550394058227539,training
2e5y,5.85,4.1949381828308105,training
1dhj,6.55,6.348803997039795,training
1g1d,9.44,8.754610061645508,training
3vhc,8.89,7.338622570037842,training
5azf,4.44,6.19786262512207,training
5caq,8.57,8.208258628845215,training
2xyf,8.44,8.12418270111084,training
1r4w,4.05,4.91719913482666,training
4xu3,9.5,9.674290657043457,training
2fqw,6.68,6.100686550140381,training
4zwz,8.7,8.467242240905762,training
4h42,3.47,4.3695807456970215,training
1ajv,7.72,8.12690258026123,training
2p2a,6.12,7.885380744934082,training
4a7i,8.7,7.763199806213379,training
2w47,4.98,3.974407196044922,training
3tzm,7.77,6.534817695617676,training
1lnm,8.7,7.514212131500244,training
3g30,2.51,4.325470924377441,training
1b8o,10.64,8.515339851379395,training
4kz7,2.49,4.377887725830078,training
3a1s,4.83,5.421229839324951,training
4tjz,5.97,4.961429119110107,training
3rwp,9.22,9.049509048461914,training
1amk,4.3,4.450631618499756,training
4emf,7.08,5.649233818054199,training
3lir,6.92,5.434002876281738,training
3lgs,4.61,5.331490993499756,training
4cd5,6.71,5.849445343017578,training
1o33,5.74,6.205399513244629,training
3tfp,6.47,7.886309623718262,training
3djq,2.98,3.328531265258789,training
1b40,7.28,7.131882190704346,training
2j7g,7.0,6.473740577697754,training
4z2b,7.76,7.821325302124023,training
1r1h,8.92,7.57473087310791,training
3f6g,4.72,5.852613925933838,training
4o61,4.3,2.989534378051758,training
1mmr,5.4,6.50022029876709,training
3umq,4.62,3.675501823425293,training
2i4z,5.7,8.34136962890625,training
3mhi,6.7,7.499762535095215,training
4rr6,6.0,5.413496971130371,training
1b4h,5.46,6.126266002655029,training
3fuz,6.54,5.689182758331299,training
1sdt,9.27,8.929277420043945,training
3dzt,7.22,7.242818832397461,training
1pz5,5.4,6.071311950683594,training
1e3g,9.0,6.86245059967041,training
4qem,7.8,4.282352924346924,training
2vt3,4.15,4.282816410064697,training
3ppr,2.82,5.0114850997924805,training
1upf,4.6,4.244091987609863,training
2fzc,2.7,3.6445798873901367,training
2rcn,6.0,5.982299327850342,training
1g7q,6.06,6.501587390899658,training
3nim,4.75,4.950728416442871,training
3wmc,6.51,6.432808876037598,training
1fh7,5.24,5.755089282989502,training
1f3e,6.7,4.877001762390137,training
2vnt,8.0,6.660196781158447,training
4cgi,3.12,4.7042765617370605,training
3sug,6.21,7.914597988128662,training
4zzx,6.9,5.667445182800293,training
3k4q,5.34,5.757046222686768,training
3pd9,6.22,6.478161811828613,training
3fhb,5.7,5.199407577514648,training
1y6q,11.7,10.096640586853027,training
3uxk,4.93,4.7762861251831055,training
2xm2,4.62,5.718695640563965,training
2zpk,7.76,6.185587406158447,training
3qdd,8.77,7.649227142333984,training
4qgd,7.43,5.706745147705078,training
1nja,6.31,5.827879905700684,training
2j79,5.96,6.076322555541992,training
1hvs,10.3,10.215584754943848,training
5c3p,4.46,4.916146278381348,training
1nli,3.59,3.860729217529297,training
1kv5,4.22,4.405100345611572,training
2b9a,8.05,4.847318172454834,training
1k1j,7.55,7.271108627319336,training
4idn,5.24,6.258895397186279,training
3cd7,7.84,8.324363708496094,training
4m8e,7.89,6.353120803833008,training
4i74,6.72,8.078184127807617,training
2w9h,6.37,5.597374439239502,training
3iub,4.54,6.655050277709961,training
2r38,7.44,7.116412162780762,training
1lrh,6.82,5.625985145568848,training
4zzd,6.6,6.273624897003174,training
3q2j,4.18,6.495260715484619,training
3ebi,7.1,8.122756004333496,training
4qtl,6.92,8.613492012023926,training
2ce9,6.03,5.810762882232666,training
4cpz,7.68,7.352473735809326,training
1h6h,5.3,5.315120697021484,training
1kav,5.82,5.4134135246276855,training
4kfq,8.23,7.134740352630615,training
1gai,8.0,6.202663421630859,training
4l2l,5.7,5.7972493171691895,training
2y5f,8.7,8.13180160522461,training
4cu7,7.59,5.779229640960693,training
1oif,7.72,5.889774322509766,training
1c86,4.7,5.1713666915893555,training
1qbv,5.39,6.156347274780273,training
3c52,7.3,7.210214614868164,training
4ksy,8.42,5.452826976776123,training
1c5c,6.96,5.664163589477539,training
2xef,9.84,11.099976539611816,training
3jzh,3.4,4.4768266677856445,training
2c3l,5.07,6.212616443634033,training
1qhc,7.57,5.888671875,training
4q93,4.65,5.835153579711914,training
2haw,4.92,6.173759460449219,training
4k0o,3.0,3.3570809364318848,training
1bn3,9.89,8.86934757232666,training
3s9t,6.82,7.573171615600586,training
2v57,7.1,5.922490119934082,training
1ogz,5.85,5.767840385437012,training
1lee,7.74,8.371905326843262,training
1l6m,8.1,8.621456146240234,training
4ezr,5.2,6.418312072753906,training
3lzs,10.96,10.063251495361328,training
3el1,9.64,9.307232856750488,training
3t1m,3.04,5.465888977050781,training
4ijh,4.33,6.770736217498779,training
1zfq,7.52,7.9224700927734375,training
1stc,8.1,8.615548133850098,training
1swr,6.92,7.134998321533203,training
3hvi,8.3,9.175127983093262,training
4np3,3.3,4.637622356414795,training
4z83,7.4,8.761363983154297,training
1bwb,8.42,11.786579132080078,training
3zq9,6.02,5.141030311584473,training
2nsl,4.68,4.354399681091309,training
4a95,5.76,7.018807411193848,training
4agc,10.7,8.524137496948242,training
4qij,5.54,7.162339210510254,training
1n3i,8.89,8.74739933013916,training
1ssq,6.0,5.041679382324219,training
4gr3,7.81,8.269280433654785,training
4ymg,4.68,6.695772647857666,training
1b6k,8.74,8.594505310058594,training
2qtg,5.08,7.696148872375488,training
4q7s,4.42,3.8920187950134277,training
3d78,7.64,5.418590068817139,training
4gu9,4.37,5.759253978729248,training
1bn1,9.34,9.096811294555664,training
2wlz,4.6,4.145745754241943,training
1zhy,6.52,7.764649868011475,training
4y5d,5.92,6.606812953948975,training
2qhz,7.28,8.374237060546875,training
1j01,6.47,5.625001430511475,training
4qyy,7.3,8.025477409362793,training
3w5n,3.87,4.787771224975586,training
3h89,7.64,8.464788436889648,training
1k22,8.4,7.659861087799072,training
4cu8,4.47,5.85823917388916,training
1j17,5.22,6.181037902832031,training
3c2f,2.0,3.729013442993164,training
2avo,8.85,9.429844856262207,training
4q87,4.85,4.038529396057129,training
4aqh,6.54,6.946761608123779,training
2pqc,5.74,5.800989151000977,training
2wvz,4.02,5.3397417068481445,training
1ugx,5.91,4.902474403381348,training
1b52,7.12,6.596766471862793,training
4ll3,11.57,10.351381301879883,training
2zxg,8.82,8.301937103271484,training
2ot1,4.0,5.137414455413818,training
3h1x,5.89,6.044569969177246,training
1izh,7.7,8.548493385314941,training
3mjl,2.44,3.3255348205566406,training
1ghw,4.2,6.615790367126465,training
2xmy,9.96,7.1218085289001465,training
4km0,6.04,5.8335394859313965,training
4kiu,3.85,6.774301528930664,training
2bvr,3.7,3.9613099098205566,training
3nyx,7.49,7.684556484222412,training
3hl7,7.64,6.531350612640381,training
4arb,5.89,7.531312465667725,training
3hkq,5.34,5.756482124328613,training
1a69,5.3,6.881338596343994,training
4ovh,4.85,5.519922733306885,training
2pwd,4.4,5.919227123260498,training
3dnd,4.8,4.619789123535156,training
1m2q,6.1,7.498318672180176,training
3r17,6.41,7.003873348236084,training
1k9s,6.52,6.4645161628723145,training
2jf4,8.15,8.875564575195312,training
3c39,3.96,3.900609016418457,training
1uz4,3.4,5.519367218017578,training
3pe1,9.65,8.024850845336914,training
4f3k,10.16,7.79168701171875,training
1xk5,6.0,5.481729507446289,training
2f7i,7.1,6.070667743682861,training
2y7z,8.7,8.303389549255371,training
4ghi,7.09,8.347970008850098,training
3f5l,3.72,5.69113302230835,training
4dv8,9.24,8.559462547302246,training
4cd1,4.89,5.939691543579102,training
4jv8,5.85,7.1734490394592285,training
2x4z,8.57,8.659577369689941,training
4wkn,9.72,9.800167083740234,training
4o2c,8.0,6.6015944480896,training
1jvu,5.15,4.256479263305664,training
3u92,7.48,6.5278401374816895,training
4hdf,8.49,10.586973190307617,training
2jxr,7.05,6.998941898345947,training
3sm2,9.7,8.303328514099121,training
1oxr,5.19,4.461573600769043,training
4qev,7.66,6.546988010406494,training
1m48,5.09,7.384485244750977,training
2r0z,5.47,6.458986282348633,training
4llj,3.42,3.6102213859558105,training
2ca8,4.66,5.364441871643066,training
1qbo,7.74,7.937263011932373,training
3u10,5.44,4.939815998077393,training
4bak,8.91,8.1271333694458,training
5cau,8.8,8.796467781066895,training
4axd,4.43,5.291849136352539,training
3dk1,9.74,10.900226593017578,training
4b76,4.54,5.920257091522217,training
4cd0,9.7,8.55183219909668,training
2q5k,11.3,9.549138069152832,training
1xbo,6.04,6.267578125,training
4ai5,2.92,4.363178253173828,training
1yqy,7.62,8.392163276672363,training
2x09,3.76,6.7296576499938965,training
4gr8,7.83,7.719202995300293,training
1m2p,6.11,6.7128400802612305,training
5cas,8.85,8.878000259399414,training
4cl6,5.39,5.88499116897583,training
4x11,2.22,3.4892516136169434,training
1c1v,7.64,8.96311092376709,training
4i9h,7.17,7.886382579803467,training
1oss,4.79,4.4492082595825195,training
4n8q,3.42,4.228798866271973,training
3fvn,6.77,7.389368534088135,training
4o0y,7.22,8.087861061096191,training
3ug2,8.25,7.954627513885498,training
4cpw,7.5,6.510611057281494,training
3wto,6.92,6.802295207977295,training
1tni,4.0,5.34744930267334,training
4q08,6.3,8.08755111694336,training
3qps,5.6,6.795175552368164,training
1aj7,3.87,5.685726642608643,training
4hws,9.1,8.74120044708252,training
1kug,3.8,5.991605281829834,training
1g4j,8.7,9.070621490478516,training
1ec9,3.1,5.519169807434082,training
4m12,6.05,7.3145036697387695,training
2vxn,5.0,4.927546501159668,training
4cst,8.89,7.862403392791748,training
3lcv,4.74,5.850703716278076,training
2ha6,4.32,4.768246173858643,training
3l79,2.46,4.121592044830322,training
5ahw,5.17,4.399556636810303,training
2pvu,6.31,6.066950798034668,training
4uma,5.41,4.419963836669922,training
2y81,8.7,8.0198392868042,training
4k9y,6.95,7.960666656494141,training
2i4w,11.59,11.66773509979248,training
1x8j,6.96,6.308134078979492,training
1ro7,3.18,5.328937530517578,training
3qx8,2.86,3.845442295074463,training
3s0e,6.55,5.216872692108154,training
4ca8,6.68,8.582119941711426,training
1c3e,6.59,6.636016368865967,training
4kwo,6.45,8.248852729797363,training
3mzc,6.65,7.348994731903076,training
1jaq,4.48,6.947042465209961,training
2ybu,6.38,5.409091949462891,training
2wej,6.08,6.893434047698975,training
4rpn,6.96,7.391240119934082,training
2xm1,5.07,5.956579685211182,training
1moq,3.46,4.517495632171631,training
1atl,6.28,7.134551525115967,training
3a9i,4.15,5.549220085144043,training
4yc0,4.13,4.949166297912598,training
4jsa,4.96,6.5327911376953125,training
4x8u,2.46,5.344367504119873,training
2g8r,3.99,5.260481357574463,training
4kmz,8.57,7.737013339996338,training
4kyh,5.92,5.000720500946045,training
1hdq,5.82,5.9312615394592285,training
3cz1,7.26,4.930873870849609,training
3sww,8.4,7.858238220214844,training
4ryd,11.26,7.3013505935668945,training
2zmm,7.6,7.076186656951904,training
3i60,8.7,9.071762084960938,training
1nm6,10.05,8.385204315185547,training
1mfd,5.31,4.3833794593811035,training
3ta1,3.25,5.486312389373779,training
3su4,6.26,8.391632080078125,training
2ypp,4.41,5.008543968200684,training
4ruy,7.89,7.588860034942627,training
1laf,7.85,6.204439163208008,training
3su0,6.79,7.844276428222656,training
2b07,6.43,6.868372917175293,training
1ony,6.77,6.1890997886657715,training
4i7l,3.99,4.055408477783203,training
4qfo,4.27,6.653168678283691,training
3qto,4.13,6.715780735015869,training
1vyf,8.05,5.9270453453063965,training
4dzy,5.62,5.618892669677734,training
4nxv,5.42,5.072447299957275,training
3nik,3.45,4.7941083908081055,training
2azr,3.64,4.889488220214844,training
4gzw,4.52,4.323498725891113,training
1n4k,10.05,5.757080554962158,training
3vf5,9.34,10.822155952453613,training
2ewb,6.1,5.894356727600098,training
3ml2,8.05,7.730288505554199,training
3tf6,6.4,4.901575088500977,training
1mue,8.64,8.5844144821167,training
1sr7,10.1,9.417516708374023,training
3ekx,9.41,9.174954414367676,training
1gi1,5.47,6.079507827758789,training
3ccw,7.87,8.540602684020996,training
2i3v,6.55,5.694833755493164,training
2xda,6.22,7.245442867279053,training
3iog,5.52,6.237710952758789,training
2vk2,6.89,5.54956579208374,training
4cwp,6.77,6.654134273529053,training
1g4o,8.25,8.488022804260254,training
2dw7,4.7,4.89975118637085,training
3k37,8.92,7.6504998207092285,training
4oak,4.22,5.334744453430176,training
2yk1,8.13,5.869638442993164,training
4el0,4.49,5.450666427612305,training
1q1g,8.57,9.144405364990234,training
1k6c,7.48,8.847225189208984,training
1c5y,4.2,4.8087615966796875,training
1c84,5.0,4.831473350524902,training
1km3,4.91,4.445850849151611,training
4oc1,6.6,7.149327278137207,training
185l,3.54,4.139223575592041,training
4abe,3.4,4.8431196212768555,training
3t2q,3.66,3.4215831756591797,training
3vvy,4.84,5.995378017425537,training
3qfd,4.17,6.875370502471924,training
1f5k,3.74,3.8735671043395996,training
3lxk,9.8,7.307767868041992,training
2q8z,5.68,5.167348861694336,training
4nku,4.67,4.20949649810791,training
4z84,5.82,8.226349830627441,training
4o6w,8.52,6.984557151794434,training
4qb3,5.47,5.465252876281738,training
4qxr,6.0,5.60423469543457,training
1uho,9.22,6.899214267730713,training
2zgx,6.74,6.26226282119751,training
4efk,2.49,4.005259990692139,training
3kku,5.7,6.384884834289551,training
4u4x,5.01,5.395454406738281,training
5byi,7.51,7.242803573608398,training
1nfx,8.52,7.713153839111328,training
4q3u,6.44,5.749721050262451,training
1fjs,9.96,8.423872947692871,training
1uwf,6.82,6.228599548339844,training
4bah,8.7,7.490514278411865,training
1d6w,5.96,8.785323143005371,training
3iof,5.22,5.546596527099609,training
2vrj,6.3,7.115184307098389,training
2evl,6.7,7.1982927322387695,training
3f34,3.16,3.697009563446045,training
4a6l,8.0,7.999998092651367,training
2qpq,6.37,4.307007312774658,training
3r24,5.25,4.860177040100098,training
4jfk,6.44,7.980441570281982,training
1hn4,3.82,5.329054355621338,training
3b4f,8.14,8.226460456848145,training
3zyu,7.0,7.400505065917969,training
4omj,5.26,7.7260870933532715,training
4uoh,4.77,4.027390480041504,training
1ftm,7.61,5.912517070770264,training
2vc9,8.44,5.9095869064331055,training
2vhj,3.9,4.18789529800415,training
5bs4,11.0,10.054563522338867,training
2i6b,7.17,7.36427640914917,training
1txr,7.74,7.453896999359131,training
2flr,6.1,7.364048480987549,training
1ypj,7.02,7.648007392883301,training
2j77,4.89,5.922037601470947,training
4bs0,5.7,5.482843399047852,training
3f15,8.1,7.374332904815674,training
3rv8,4.92,4.860050678253174,training
1dmp,9.55,9.327498435974121,training
2g5u,8.49,7.173112869262695,training
3hub,8.09,7.9130754470825195,training
5boj,7.0,6.235494613647461,training
5aoi,3.03,4.983670711517334,training
1d4p,6.3,6.861072063446045,training
2yi0,8.12,7.006190299987793,training
4q7p,4.32,4.0599365234375,training
1gj8,6.96,7.298533916473389,training
3sw8,4.5,7.22216796875,training
3wtn,7.04,6.994564533233643,training
4f0c,6.27,7.163119316101074,training
2usn,6.51,6.982204437255859,training
1nny,7.66,6.399289131164551,training
1xow,9.28,7.604478359222412,training
2xpc,3.9,7.000720024108887,training
3n7o,7.14,8.522432327270508,training
3rm4,5.77,7.693917751312256,training
4oiv,5.08,7.438464641571045,training
2baj,8.4,7.800236701965332,training
1v0l,7.55,5.853507041931152,training
3liw,7.6,8.324740409851074,training
4ayq,7.33,6.309512138366699,training
4uac,6.54,6.186535835266113,training
1t7j,8.7,9.436229705810547,training
3sha,5.59,6.246415138244629,training
3p9t,6.2,7.085046768188477,training
1ta6,9.13,7.658109188079834,training
4o0a,6.72,7.242260456085205,training
4zba,5.51,6.297769069671631,training
2p7g,6.53,7.0624847412109375,training
4p5z,7.41,8.735248565673828,training
4r0a,4.26,5.6205525398254395,training
3gpo,5.3,5.204609394073486,training
3u93,6.31,5.6027421951293945,training
1uj6,3.05,5.028143405914307,training
4ndu,2.74,3.7903661727905273,training
1qk4,4.21,5.023812770843506,training
3g3r,6.48,6.541247844696045,training
4b2i,3.0,3.7651143074035645,training
2amt,4.44,5.144643783569336,training
2wed,6.1,6.4549384117126465,training
4z1k,8.33,7.6117472648620605,training
3ozj,5.11,5.2151312828063965,training
4bam,8.94,8.49553108215332,training
3lc3,5.23,5.63477897644043,training
3ryy,7.42,7.262314319610596,training
2gv6,7.34,6.37905740737915,training
3k97,8.0,6.481861114501953,training
4ew2,6.68,6.029655456542969,training
2hu6,3.81,6.437650680541992,training
4mo8,8.0,7.882770538330078,training
4bqs,4.21,4.9678449630737305,training
3ebo,4.72,6.0970659255981445,training
4mmm,3.82,4.321164131164551,training
4fzj,3.15,3.5176877975463867,training
1ur9,5.77,6.596982955932617,training
1mrw,9.7,9.16264533996582,training
4lov,7.77,7.211237907409668,training
3ijh,4.0,4.486385822296143,training
4pg9,7.8,6.9887566566467285,training
4w9p,7.8,7.726868629455566,training
1xug,7.05,6.771646499633789,training
1gar,10.0,8.77838134765625,training
2qta,5.76,5.778623580932617,training
3g34,2.96,3.45405912399292,training
4asd,9.28,8.841646194458008,training
1c5q,6.36,4.714264392852783,training
1duv,11.8,8.465743064880371,training
3d6o,4.11,3.6682486534118652,training
3ujc,4.59,5.2976484298706055,training
4dsy,4.43,6.253619194030762,training
1kzk,10.39,9.705780982971191,training
4m14,6.7,6.274735450744629,training
3mof,3.07,3.546009063720703,training
3ime,3.0,4.026296138763428,training
2jkp,4.23,6.277751922607422,training
4cwf,4.49,5.059207439422607,training
3ljz,8.14,8.024452209472656,training
1g85,5.48,4.249783039093018,training
1o0m,5.15,4.277929782867432,training
3qbc,4.97,4.599584579467773,training
4xmb,7.36,6.816234111785889,training
4arw,7.13,7.242115497589111,training
4m7j,6.11,5.082413673400879,training
4mre,2.19,3.7219133377075195,training
3tay,3.38,4.008696556091309,training
3s56,9.62,8.675567626953125,training
2p4j,8.96,8.579818725585938,training
4mc9,9.44,10.182246208190918,training
2ez7,4.36,3.519275665283203,training
4dsu,2.82,3.9793410301208496,training
1qbs,9.47,9.87829303741455,training
1fhd,6.82,5.622974872589111,training
4ido,4.93,5.507599353790283,training
2mas,7.52,5.912487983703613,training
4ygf,7.68,7.795295715332031,training
3zt3,2.86,4.376841068267822,training
2cbu,5.68,6.617369174957275,training
1i9l,8.48,8.371503829956055,training
3uyr,6.9,6.573566436767578,training
2hhn,7.49,7.856368541717529,training
3ryx,8.14,7.674764156341553,training
1nt1,8.89,6.818611145019531,training
3djx,2.81,3.549055576324463,training
4kif,4.84,4.900291442871094,training
2avm,5.7,6.559967041015625,training
1hwr,8.33,8.984881401062012,training
3a1e,2.66,5.070971488952637,training
1cet,2.89,4.970742225646973,training
1c88,5.29,5.1725664138793945,training
3odu,8.14,6.380953788757324,training
1n46,10.52,7.913331508636475,training
4azb,7.24,7.341117858886719,training
3h78,4.24,4.129532337188721,training
4fnn,7.57,5.308387279510498,training
1l83,3.4,3.542579174041748,training
1f57,5.64,4.309372901916504,training
3si4,3.88,5.496001243591309,training
1j16,3.84,4.3749284744262695,training
3rdq,9.31,9.8487548828125,training
1td7,4.37,5.242893218994141,training
4uyf,7.6,5.876952171325684,training
1f0s,7.74,7.135431289672852,training
2wm0,4.52,5.028349876403809,training
4fut,6.51,6.481298923492432,training
2brm,5.89,6.901584148406982,training
2j75,6.65,5.773410320281982,training
1ai5,3.72,4.285402774810791,training
1jqy,4.92,4.971777439117432,training
4cj4,3.36,4.78987979888916,training
1cny,7.85,7.48460054397583,training
1ndy,6.17,7.114657878875732,training
3sur,4.15,5.926004409790039,training
1pgp,5.7,4.655183792114258,training
2o4z,6.25,7.480987548828125,training
3neo,5.92,7.039774417877197,training
2r5p,8.48,8.920035362243652,training
3lpk,9.1,9.603323936462402,training
4zzz,7.06,5.138148307800293,training
4x5p,8.21,7.384866714477539,training
2vjx,4.96,5.5029520988464355,training
2jfh,3.06,5.885439395904541,training
2jdp,6.6,5.8023858070373535,training
1c4u,10.37,9.32840633392334,training
4kn0,7.4,7.198583126068115,training
2ate,7.07,5.037640571594238,training
3ai8,3.81,5.483365535736084,training
3f78,3.1,4.218632221221924,training
4io5,5.03,4.512941837310791,training
2vwc,6.62,7.482550144195557,training
2nmx,5.57,7.085191249847412,training
1epo,7.96,8.123690605163574,training
4yth,8.7,8.44334602355957,training
3m8t,4.0,6.047863006591797,training
3hig,7.89,6.7261576652526855,training
2xab,9.27,6.76232385635376,training
3oaf,8.8,6.578568935394287,training
2qrq,5.1,5.484708786010742,training
2ypi,4.82,4.5569257736206055,training
2qci,8.34,9.722786903381348,training
2f81,10.52,9.820372581481934,training
3nu9,9.05,9.829813957214355,training
4cfl,5.88,5.448724746704102,training
2qi3,10.2,9.497544288635254,training
3d8w,8.15,8.337103843688965,training
3v2q,6.29,6.469882011413574,training
3dx3,6.52,6.196761608123779,training
4e3g,4.97,4.830931663513184,training
3djp,4.2,3.798060894012451,training
4u43,4.32,5.777394771575928,training
3jy0,8.3,8.176721572875977,training
1lvu,5.32,5.776871681213379,training
1o38,6.82,5.899836540222168,training
3a1c,4.0,4.357064723968506,training
3kek,8.36,8.453527450561523,training
1zge,7.3,7.2905707359313965,training
4re2,4.98,6.113054275512695,training
2zz1,4.54,5.301470756530762,training
3qx9,4.05,4.400371551513672,training
2cex,4.7,4.2410407066345215,training
2e2p,4.74,4.610098838806152,training
2p3a,7.96,9.920969009399414,training
4zl4,7.86,8.164981842041016,training
4ipn,3.39,4.6882524490356445,training
2qnp,6.41,6.44105863571167,training
4zb8,6.03,7.050472259521484,training
4i7m,4.14,4.662412166595459,training
1jev,6.89,7.349196910858154,training
5dqe,3.63,5.490362167358398,training
2xjj,6.51,6.649574279785156,training
2euk,6.6,7.781122207641602,training
3nyd,3.48,4.614271640777588,training
1d4j,8.36,8.762675285339355,training
1ez9,5.1,4.818936824798584,training
2wyj,9.0,7.190820693969727,training
2ptz,7.82,6.553242206573486,training
3f16,8.23,7.577633857727051,training
4n7u,6.29,4.16298770904541,training
4duh,5.18,5.970672130584717,training
