pdbid,real,predicted,set
2f7p,6.6,5.676583766937256,training
2f7p,6.6,6.736144542694092,training
2f7p,6.6,6.756309509277344,training
2f7p,6.6,6.507753849029541,training
2wl0,7.8,9.379249572753906,training
3l3l,7.48,5.324850559234619,training
3l3l,7.48,5.816559314727783,training
3l3l,7.48,5.703426837921143,training
3l3l,7.48,5.236983776092529,training
3l3l,7.48,5.235852241516113,training
1pot,5.49,7.110477924346924,training
1pot,5.49,6.869274139404297,training
1pot,5.49,6.566539287567139,training
1c4u,10.37,8.025856018066406,training
1c4u,10.37,8.670638084411621,training
1c4u,10.37,8.25747299194336,training
2ybu,6.38,6.335926532745361,training
2ybu,6.38,5.568192958831787,training
2ybu,6.38,4.710044860839844,training
2ybu,6.38,5.438421249389648,training
2ybu,6.38,5.927085876464844,training
4q7v,3.59,4.409780025482178,training
4q7v,3.59,5.28096866607666,training
4q7v,3.59,5.112720012664795,training
4q7v,3.59,5.879770278930664,training
4q7v,3.59,6.70966100692749,training
4h81,5.12,4.2172417640686035,training
4h81,5.12,5.587582111358643,training
4h81,5.12,5.309322834014893,training
4h81,5.12,5.2955427169799805,training
4h81,5.12,5.071639537811279,training
3ga5,5.49,5.475352764129639,training
3ga5,5.49,6.090659141540527,training
2y82,8.4,7.782067775726318,training
2y82,8.4,7.593850135803223,training
2y82,8.4,7.6285400390625,training
2y82,8.4,7.443905830383301,training
2y82,8.4,6.8491411209106445,training
4ufh,6.42,4.739727973937988,training
4ufh,6.42,6.3696980476379395,training
4ufh,6.42,6.1079325675964355,training
4ufh,6.42,5.88391637802124,training
4ufh,6.42,5.4851250648498535,training
4tt2,4.66,4.319520473480225,training
3udd,7.1,7.4674906730651855,training
3udd,7.1,7.7948713302612305,training
3udd,7.1,7.9851274490356445,training
3ubd,5.54,6.23443603515625,training
4bam,8.94,7.695180416107178,training
3gy7,4.52,3.630155324935913,training
3gy7,4.52,3.6693451404571533,training
3gy7,4.52,3.638019561767578,training
3gy7,4.52,3.9931650161743164,training
1s39,7.7,5.264358997344971,training
1s39,7.7,6.225554943084717,training
1s39,7.7,5.433443546295166,training
1s39,7.7,6.009860515594482,training
1n3z,4.2,3.0798707008361816,training
1n3z,4.2,4.24365234375,training
1n3z,4.2,4.288490295410156,training
1n3z,4.2,4.665953159332275,training
1n3z,4.2,4.502532482147217,training
1s89,5.24,4.189957141876221,training
1s89,5.24,5.4381866455078125,training
1s89,5.24,5.098165988922119,training
1s89,5.24,4.846053600311279,training
1s89,5.24,5.015560626983643,training
4poj,8.1,6.266871452331543,training
4poj,8.1,6.348624229431152,training
4poj,8.1,6.68189001083374,training
4lar,4.68,5.656466007232666,training
4lar,4.68,5.609238624572754,training
4lar,4.68,5.067072868347168,training
4lar,4.68,4.975303649902344,training
4lar,4.68,6.294118404388428,training
1xff,4.82,5.088587284088135,training
1xff,4.82,6.9042229652404785,training
1xff,4.82,6.3719482421875,training
1xff,4.82,5.257305145263672,training
1xff,4.82,4.125255107879639,training
4yrd,4.57,4.737788200378418,training
4yrd,4.57,4.423330307006836,training
4yrd,4.57,4.430107593536377,training
4yrd,4.57,4.951176166534424,training
4yrd,4.57,3.6052680015563965,training
2f8g,8.7,9.532709121704102,training
2f8g,8.7,9.068718910217285,training
2f8g,8.7,9.487751960754395,training
2f8g,8.7,9.292374610900879,training
2f8g,8.7,9.10000228881836,training
4dds,5.01,5.335454940795898,training
2w8j,2.96,5.481464862823486,training
1ivp,7.52,8.438436508178711,training
4u73,5.18,5.522280216217041,training
4u73,5.18,5.089611530303955,training
4u73,5.18,5.347729682922363,training
4u73,5.18,5.702639102935791,training
3c52,7.3,5.344244003295898,training
3c52,7.3,5.456249713897705,training
3c52,7.3,5.668118476867676,training
3c52,7.3,5.726234436035156,training
3c52,7.3,5.673298358917236,training
4oc3,8.28,7.590918064117432,training
4oc3,8.28,8.182846069335938,training
4oc3,8.28,8.4323148727417,training
4oc3,8.28,7.97870397567749,training
4o0a,6.72,6.864191055297852,training
1k1n,6.82,7.573459625244141,training
1k1n,6.82,7.843069076538086,training
1k1n,6.82,7.538443088531494,training
1k1n,6.82,7.807750225067139,training
1k1n,6.82,7.155845642089844,training
3tay,3.38,3.4915435314178467,training
3tay,3.38,5.056094169616699,training
3tay,3.38,5.488893032073975,training
3tay,3.38,4.988122940063477,training
3tay,3.38,4.619988918304443,training
3b50,7.55,5.802687168121338,training
3b50,7.55,6.1580610275268555,training
3b50,7.55,5.359896659851074,training
3b50,7.55,5.570116996765137,training
3b50,7.55,6.247745513916016,training
2ya7,3.14,5.014097690582275,training
2ya7,3.14,6.468428611755371,training
2ya7,3.14,5.762993335723877,training
2ya7,3.14,6.076807498931885,training
2ya7,3.14,6.2635416984558105,training
3ove,6.57,6.4935221672058105,training
4z1k,8.33,7.879245281219482,training
4z1k,8.33,8.027353286743164,training
4z1k,8.33,8.203817367553711,training
4z1k,8.33,7.651357173919678,training
4z1k,8.33,8.02698040008545,training
2j77,4.89,5.345559120178223,training
2j77,4.89,6.230398654937744,training
2j77,4.89,6.165892601013184,training
2j77,4.89,6.057240009307861,training
2j77,4.89,5.316725730895996,training
2vj8,8.7,8.187579154968262,training
2vj8,8.7,7.834578990936279,training
2vj8,8.7,8.21370792388916,training
2vj8,8.7,8.052145004272461,training
2vj8,8.7,8.47748851776123,training
4fcq,7.0,7.096377372741699,training
4fcq,7.0,6.997529029846191,training
4fcq,7.0,6.6131157875061035,training
4fcq,7.0,7.0478997230529785,training
4fcq,7.0,6.99269437789917,training
1q54,5.85,4.621621608734131,training
1q54,5.85,4.971377849578857,training
1q54,5.85,5.299208164215088,training
1q54,5.85,5.441344261169434,training
1q54,5.85,5.51835823059082,training
1dfo,6.7,6.922688007354736,training
1dfo,6.7,6.968418121337891,training
1dfo,6.7,6.15464973449707,training
1dfo,6.7,5.850367069244385,training
1dfo,6.7,6.017263412475586,training
3f70,4.85,4.492066860198975,training
3f70,4.85,4.746551036834717,training
1cnw,7.72,7.444719314575195,training
1qbn,5.85,6.589101314544678,training
1qbn,5.85,7.208621025085449,training
1qbn,5.85,6.721285343170166,training
1qbn,5.85,6.616969108581543,training
1qbn,5.85,6.6713361740112305,training
3lp4,4.88,4.302133560180664,training
3g2l,3.87,5.2464118003845215,training
3g2l,3.87,4.3528571128845215,training
3g2l,3.87,4.339502334594727,training
4ysl,5.8,4.0926055908203125,training
4ysl,5.8,4.902400970458984,training
4ysl,5.8,5.077006816864014,training
4ysl,5.8,5.282319068908691,training
4ysl,5.8,5.152344703674316,training
4u54,2.06,4.175375938415527,training
4u54,2.06,2.3644518852233887,training
4u54,2.06,5.112208843231201,training
4u54,2.06,3.0439295768737793,training
4u54,2.06,2.5183184146881104,training
3ljz,8.14,7.791684627532959,training
3ljz,8.14,8.481837272644043,training
3ljz,8.14,7.187515735626221,training
3ljz,8.14,7.891102313995361,training
3ljz,8.14,7.3675055503845215,training
1nm6,10.05,7.903594493865967,training
1nm6,10.05,7.977587699890137,training
1nm6,10.05,8.078936576843262,training
1fzm,7.7,6.440079212188721,training
2yhw,5.6,4.693879127502441,training
2yhw,5.6,5.9650678634643555,training
2yhw,5.6,5.096281051635742,training
2yhw,5.6,5.102490425109863,training
2yhw,5.6,5.757984161376953,training
4r75,7.24,5.029572010040283,training
4r75,7.24,6.013591289520264,training
4r75,7.24,6.142066955566406,training
4r75,7.24,5.271747589111328,training
4r75,7.24,5.8596320152282715,training
4uye,8.02,7.189650535583496,training
4uye,8.02,7.750288009643555,training
4uye,8.02,7.806625843048096,training
4uye,8.02,6.870797634124756,training
4uye,8.02,7.274473667144775,training
1amk,4.3,3.3292059898376465,training
1amk,4.3,4.377771377563477,training
1amk,4.3,4.363480091094971,training
1amk,4.3,4.028227806091309,training
1amk,4.3,4.614978790283203,training
3pce,2.0,3.5965569019317627,training
3pce,2.0,1.5000357627868652,training
3pce,2.0,3.044135332107544,training
3pce,2.0,2.5349225997924805,training
3pce,2.0,1.8383829593658447,training
4q4p,6.39,6.683136940002441,training
4iwz,7.29,8.242681503295898,training
2vba,4.6,6.149334907531738,training
2vba,4.6,4.752600193023682,training
2vba,4.6,5.405858993530273,training
2wlz,4.6,5.158060550689697,training
2wlz,4.6,6.186398506164551,training
2wlz,4.6,6.0986762046813965,training
2wlz,4.6,6.0358052253723145,training
2wlz,4.6,5.290909290313721,training
1x38,8.77,7.518942832946777,training
1x38,8.77,7.848295211791992,training
1x38,8.77,8.174931526184082,training
1x38,8.77,6.789403915405273,training
1x38,8.77,6.900730609893799,training
1zog,7.15,5.62437105178833,training
1zog,7.15,6.726413726806641,training
1zog,7.15,6.259341239929199,training
1zog,7.15,5.70103645324707,training
1zog,7.15,7.148737907409668,training
1dgm,5.05,3.6205451488494873,training
1dgm,5.05,5.905249118804932,training
2wkz,8.77,9.55294132232666,training
4mss,6.4,5.117588520050049,training
4mss,6.4,5.831953525543213,training
4mss,6.4,5.493762016296387,training
4mss,6.4,5.589777946472168,training
4mss,6.4,5.788211822509766,training
1c87,4.2,4.161626815795898,training
1c87,4.2,4.107548713684082,training
1b55,7.4,5.558635711669922,training
1b55,7.4,5.349942684173584,training
1b55,7.4,5.951818466186523,training
1b55,7.4,5.632500648498535,training
1b55,7.4,5.652138710021973,training
4kp8,5.48,7.361512660980225,training
4kp8,5.48,8.360089302062988,training
4kp8,5.48,8.108664512634277,training
4kp8,5.48,7.4076080322265625,training
3gm0,7.77,6.855900764465332,training
3gm0,7.77,6.667444229125977,training
3gm0,7.77,6.004894733428955,training
3gm0,7.77,6.208210468292236,training
2cgf,6.41,6.5376057624816895,training
2r2w,4.47,5.212830543518066,training
2r2w,4.47,5.439505100250244,training
2r2w,4.47,4.665081024169922,training
2r2w,4.47,4.872088432312012,training
2r2w,4.47,5.55042839050293,training
1m83,3.4,5.476343631744385,training
1m83,3.4,4.485455513000488,training
1m83,3.4,4.366010665893555,training
1m83,3.4,4.385688304901123,training
1qbt,10.62,9.250295639038086,training
2wor,3.9,4.919677734375,training
2wor,3.9,5.5217719078063965,training
2wor,3.9,5.558805465698242,training
2wor,3.9,5.746541976928711,training
2wor,3.9,5.826801776885986,training
2wyg,8.7,6.87831974029541,training
2wyg,8.7,7.754103183746338,training
2wyg,8.7,7.339650630950928,training
2wyg,8.7,7.124969005584717,training
2wyg,8.7,7.200307369232178,training
3pcn,3.66,4.785566329956055,training
3pcn,3.66,5.416684150695801,training
3pcn,3.66,3.757828950881958,training
3pcn,3.66,4.225754261016846,training
3pcn,3.66,4.41060209274292,training
1h1s,8.22,7.793736934661865,training
1h1s,8.22,7.668798923492432,training
1h1s,8.22,7.728702068328857,training
1h1s,8.22,7.577114105224609,training
1h1s,8.22,7.536398410797119,training
2rkm,3.9,5.804405212402344,training
2rkm,3.9,5.993717670440674,training
2rkm,3.9,5.830223083496094,training
5cp9,3.51,3.7221150398254395,training
5cp9,3.51,4.75668478012085,training
5cp9,3.51,4.536648273468018,training
5cp9,3.51,4.642298221588135,training
5cp9,3.51,4.7342987060546875,training
1ela,6.36,6.043888092041016,training
3vx3,7.82,4.579972743988037,training
3vx3,7.82,4.881913185119629,training
3vx3,7.82,4.789724349975586,training
3vx3,7.82,4.867437362670898,training
2nn7,6.52,6.566877841949463,training
2nn7,6.52,6.573397159576416,training
2nn7,6.52,7.197879314422607,training
2nn7,6.52,7.817276954650879,training
2nn7,6.52,7.077640533447266,training
4kax,4.77,5.574749946594238,training
4kax,4.77,5.171904563903809,training
4kax,4.77,4.3033833503723145,training
4kax,4.77,4.696637153625488,training
4kax,4.77,3.634380340576172,training
4f6u,6.15,7.959605693817139,training
4f6u,6.15,8.417747497558594,training
4f6u,6.15,7.921595573425293,training
4f6u,6.15,7.363066673278809,training
1o86,9.57,6.428321361541748,training
1o86,9.57,6.699401378631592,training
1o86,9.57,6.438649654388428,training
1o86,9.57,7.268548965454102,training
1o86,9.57,5.651824474334717,training
2rke,4.08,2.9283907413482666,training
2rke,4.08,3.4753410816192627,training
2rke,4.08,3.6108057498931885,training
2rke,4.08,4.32253885269165,training
1g7f,5.47,5.530906677246094,training
1g7f,5.47,6.749135971069336,training
1g7f,5.47,6.766746520996094,training
1g7f,5.47,6.719794750213623,training
1g7f,5.47,6.379846096038818,training
1ssq,6.0,4.477602958679199,training
2o4k,10.46,8.912827491760254,training
2xef,9.84,8.62397575378418,training
2mas,7.52,6.196935653686523,training
2mas,7.52,6.98702335357666,training
2mas,7.52,6.1935505867004395,training
2mas,7.52,6.482358932495117,training
2mas,7.52,6.183534622192383,training
1dqn,8.0,6.051455020904541,training
1dqn,8.0,5.936811923980713,training
1dqn,8.0,5.171081066131592,training
1dqn,8.0,6.680225849151611,training
1dqn,8.0,5.559332370758057,training
5a2i,5.06,5.286289691925049,training
5a2i,5.06,4.180022716522217,training
5a2i,5.06,4.957042217254639,training
5a2i,5.06,5.233845233917236,training
5a2i,5.06,5.056125164031982,training
2c1p,5.4,6.610579490661621,training
2c1p,5.4,7.216243743896484,training
2c1p,5.4,6.6011962890625,training
2c1p,5.4,5.874327659606934,training
2c1p,5.4,5.660095691680908,training
4ezz,5.19,5.977746486663818,training
2fxv,5.35,4.387569904327393,training
2fxv,5.35,5.250485420227051,training
4q1y,10.35,9.858055114746094,training
4q1y,10.35,10.159790992736816,training
4q1y,10.35,9.21309757232666,training
4q1y,10.35,9.21703815460205,training
4q1y,10.35,8.347411155700684,training
4zj4,8.1,6.447079181671143,training
3arx,5.33,5.051706314086914,training
3arx,5.33,6.067497253417969,training
3arx,5.33,5.978164196014404,training
3arx,5.33,4.86394739151001,training
3arx,5.33,5.825172424316406,training
1g45,8.64,8.318643569946289,training
1kui,3.77,5.48905086517334,training
1kui,3.77,4.363528728485107,training
1kui,3.77,4.017635822296143,training
1kui,3.77,5.090691566467285,training
1kui,3.77,4.5206146240234375,training
4loo,8.15,7.459995269775391,training
4loo,8.15,7.5588297843933105,training
4loo,8.15,7.829569339752197,training
4loo,8.15,7.356564044952393,training
4loo,8.15,7.653663158416748,training
2i0a,11.4,9.752713203430176,training
2i0a,11.4,10.265378952026367,training
2i0a,11.4,9.601390838623047,training
1lzq,8.39,7.881831645965576,training
1ogx,6.09,6.3766889572143555,training
1ogx,6.09,6.632195949554443,training
1ogx,6.09,6.756262302398682,training
1ogx,6.09,5.5715436935424805,training
1ogx,6.09,5.726598739624023,training
3k4d,5.11,4.894190788269043,training
3k4d,5.11,5.100420951843262,training
3k4d,5.11,3.9319233894348145,training
3k4d,5.11,5.207091808319092,training
3k4d,5.11,5.156840801239014,training
3qox,6.57,6.4597601890563965,training
3qox,6.57,6.306033611297607,training
3qox,6.57,6.11944055557251,training
3qox,6.57,5.611213684082031,training
3qox,6.57,6.637747764587402,training
3bug,3.18,4.716556549072266,training
3hvh,8.52,7.874758720397949,training
3hvh,8.52,7.969483375549316,training
3hvh,8.52,7.780179500579834,training
3a9i,4.15,4.297454357147217,training
3a9i,4.15,4.332692623138428,training
3a9i,4.15,4.901886940002441,training
3a9i,4.15,5.689953327178955,training
3a9i,4.15,6.151026248931885,training
4m8h,7.6,6.364187240600586,training
4m8h,7.6,6.725358009338379,training
4m8h,7.6,6.062561988830566,training
2wb5,9.13,6.4568305015563965,training
2wb5,9.13,7.6528544425964355,training
2wb5,9.13,7.4914937019348145,training
2wb5,9.13,7.471986293792725,training
2d1n,8.15,8.027798652648926,training
2d1n,8.15,7.127869606018066,training
2d1n,8.15,7.368562698364258,training
2d1n,8.15,7.384720802307129,training
2d1n,8.15,6.985971927642822,training
4ymg,4.68,6.117232322692871,training
1fkh,8.15,7.297023773193359,training
1n4k,10.05,5.500091075897217,training
1n4k,10.05,6.1836934089660645,training
1n4k,10.05,6.287816047668457,training
1n4k,10.05,6.554986953735352,training
1n4k,10.05,6.193308353424072,training
3b92,8.0,6.695182800292969,training
3b92,8.0,7.450267791748047,training
3b92,8.0,6.638035774230957,training
3b92,8.0,6.884631156921387,training
3b92,8.0,6.910205364227295,training
2uwd,8.35,7.774199962615967,training
2uwd,8.35,7.3326520919799805,training
2uwd,8.35,6.967190265655518,training
2uwd,8.35,6.742642879486084,training
2uwd,8.35,6.677589416503906,training
4ad6,4.78,4.609699726104736,training
1bnq,9.49,8.264223098754883,training
1bnq,9.49,8.68466567993164,training
1bnq,9.49,8.795666694641113,training
1bnq,9.49,8.420160293579102,training
1bnq,9.49,8.728137016296387,training
3b3c,3.98,5.07150411605835,training
3b3c,3.98,4.907293796539307,training
3b3c,3.98,5.595490455627441,training
3b3c,3.98,4.494647979736328,training
3b3c,3.98,5.441999912261963,training
3u8j,8.51,7.022193431854248,training
3u8j,8.51,6.228475093841553,training
1jys,3.52,3.705246925354004,training
1ax0,3.13,3.487197160720825,training
1ax0,3.13,4.78205680847168,training
1ax0,3.13,4.811153411865234,training
1ax0,3.13,4.964787483215332,training
1ax0,3.13,4.668430328369141,training
1o35,5.0,5.6154608726501465,training
1o35,5.0,4.8439812660217285,training
1o35,5.0,5.400003433227539,training
1o35,5.0,4.729929447174072,training
1o35,5.0,4.535813331604004,training
3isj,3.68,6.547274589538574,training
3isj,3.68,6.311443328857422,training
3isj,3.68,6.3619303703308105,training
3isj,3.68,5.337733268737793,training
3isj,3.68,4.95975399017334,training
2cf8,8.1,7.972837924957275,training
2cf8,8.1,7.377565383911133,training
2cf8,8.1,7.039755344390869,training
2cf8,8.1,7.071341037750244,training
2cf8,8.1,7.259437084197998,training
3a5y,7.96,7.54617166519165,training
3a5y,7.96,8.207296371459961,training
3a5y,7.96,7.481642246246338,training
3a5y,7.96,8.754240989685059,training
3a5y,7.96,8.68996524810791,training
3ejp,8.55,6.10278844833374,training
3ejp,8.55,7.072407245635986,training
3ejp,8.55,7.385890960693359,training
3ejp,8.55,7.161701679229736,training
3ejp,8.55,6.69193696975708,training
1rmz,8.0,6.989701747894287,training
4us3,5.32,6.093539714813232,training
4us3,5.32,6.623426914215088,training
4us3,5.32,6.149702072143555,training
4us3,5.32,5.326930522918701,training
4us3,5.32,5.334903240203857,training
3hkt,5.39,5.95463228225708,training
3hkt,5.39,6.489161968231201,training
3hkt,5.39,7.181556701660156,training
3hkt,5.39,5.133017063140869,training
3hkt,5.39,5.556715965270996,training
3suf,7.56,7.617481231689453,training
1lan,7.22,5.652040004730225,training
1lan,7.22,4.995514869689941,training
1lan,7.22,5.24359130859375,training
1lan,7.22,5.539192199707031,training
1lan,7.22,5.013376712799072,training
3ok9,11.23,9.780685424804688,training
3ok9,11.23,8.605999946594238,training
3ok9,11.23,9.457099914550781,training
3ok9,11.23,10.008957862854004,training
3ok9,11.23,9.413494110107422,training
4qjw,7.8,7.487584114074707,training
4qjw,7.8,8.823626518249512,training
4qjw,7.8,7.984565258026123,training
4qjw,7.8,8.818143844604492,training
4qjw,7.8,7.482973098754883,training
4mhz,6.87,6.606953144073486,training
4mhz,6.87,6.421180248260498,training
4mhz,6.87,7.281221389770508,training
3m8t,4.0,4.402458667755127,training
3m8t,4.0,4.673651695251465,training
3m8t,4.0,6.452395915985107,training
3m8t,4.0,5.353134632110596,training
3m8t,4.0,5.571596622467041,training
1b8n,10.52,7.307645797729492,training
1b8n,10.52,7.103808403015137,training
1b8n,10.52,7.97753381729126,training
1b8n,10.52,7.690884590148926,training
1b8n,10.52,7.066152572631836,training
1gcz,5.13,5.305517196655273,training
1gcz,5.13,5.849184989929199,training
1gcz,5.13,5.66554594039917,training
1gcz,5.13,5.016706943511963,training
1gcz,5.13,5.580900192260742,training
3ocp,7.57,4.997087001800537,training
3ocp,7.57,6.5667643547058105,training
3ocp,7.57,5.689401626586914,training
1dhj,6.55,6.030876159667969,training
3shc,5.72,6.4228057861328125,training
5c5t,3.13,3.848964214324951,training
5c5t,3.13,4.452652454376221,training
5c5t,3.13,4.279984951019287,training
5c5t,3.13,4.2417216300964355,training
5c5t,3.13,3.935485601425171,training
1bzj,4.66,5.351719379425049,training
5c8n,7.55,7.891880989074707,training
5c8n,7.55,7.617034435272217,training
5c8n,7.55,7.835422039031982,training
1g36,7.17,6.289933204650879,training
1g36,7.17,7.50982666015625,training
1g36,7.17,7.395456314086914,training
1g36,7.17,7.237390995025635,training
1g36,7.17,7.431342601776123,training
1fiv,6.59,7.414875030517578,training
4gj3,8.85,7.742433547973633,training
4gj3,8.85,7.3770928382873535,training
4gj3,8.85,7.450653553009033,training
1mue,8.64,8.313444137573242,training
1mue,8.64,8.168733596801758,training
1mue,8.64,7.968966007232666,training
1mue,8.64,8.172433853149414,training
1mue,8.64,7.375486850738525,training
4elh,8.09,8.197713851928711,training
4elh,8.09,8.179180145263672,training
4elh,8.09,8.25295639038086,training
4elh,8.09,7.411937713623047,training
4elh,8.09,7.6481475830078125,training
3f19,7.19,6.566773891448975,training
3f19,7.19,5.426199436187744,training
3f19,7.19,5.657766819000244,training
3b5j,5.68,4.972548484802246,training
3b5j,5.68,4.663053035736084,training
3b5j,5.68,4.7035651206970215,training
1tcx,6.95,9.120981216430664,training
3p8p,4.55,5.129740238189697,training
1r6n,7.4,7.304771900177002,training
1r6n,7.4,7.010295391082764,training
1r6n,7.4,6.70755672454834,training
1r6n,7.4,7.113239288330078,training
1r6n,7.4,6.812949180603027,training
4cpr,7.46,8.51415729522705,training
3el4,7.17,8.9110746383667,training
3el4,7.17,8.231493949890137,training
1qkb,7.35,5.82808256149292,training
1qkb,7.35,6.414152145385742,training
1qkb,7.35,7.375576496124268,training
1qkb,7.35,6.280239105224609,training
1qkb,7.35,5.851070880889893,training
3s43,8.6,7.5416646003723145,training
3s43,8.6,8.844510078430176,training
3s43,8.6,8.252798080444336,training
3s43,8.6,8.898625373840332,training
3s43,8.6,8.221208572387695,training
4nku,4.67,4.111714839935303,training
4nku,4.67,4.774966239929199,training
4nku,4.67,4.9675517082214355,training
4nku,4.67,5.309345722198486,training
4nku,4.67,5.102114200592041,training
4j45,5.77,4.554929733276367,training
4j45,5.77,4.897151470184326,training
4j45,5.77,4.671693325042725,training
4j45,5.77,5.2804274559021,training
4j45,5.77,5.052277088165283,training
4bb9,6.0,4.5274529457092285,training
4bt4,3.34,4.7612481117248535,training
4cp5,3.34,5.609665870666504,training
4cp5,3.34,4.237713813781738,training
4cp5,3.34,5.2947211265563965,training
4cp5,3.34,5.374049663543701,training
4cp5,3.34,4.985231399536133,training
1xh4,7.47,8.197050094604492,training
3gs6,6.59,6.546218395233154,training
1qy2,5.74,4.747483730316162,training
1qy2,5.74,4.925408363342285,training
1qy2,5.74,4.634878635406494,training
1qy2,5.74,5.541220188140869,training
1qy2,5.74,4.563721656799316,training
1n51,4.85,4.978145599365234,training
1n51,4.85,6.026177406311035,training
1n51,4.85,5.779605865478516,training
1n51,4.85,6.86833381652832,training
1x8r,6.12,6.5929975509643555,training
1x8r,6.12,7.0708699226379395,training
1x8r,6.12,6.628958225250244,training
1uwf,6.82,6.645621299743652,training
1uwf,6.82,6.343001365661621,training
1uwf,6.82,6.394496440887451,training
1uwf,6.82,6.012347221374512,training
1uwf,6.82,7.147915840148926,training
1egh,5.7,5.038873195648193,training
1egh,5.7,5.121134281158447,training
1egh,5.7,5.271074295043945,training
1egh,5.7,4.96907377243042,training
1egh,5.7,5.282653331756592,training
1uj6,3.05,4.173224925994873,training
1uj6,3.05,4.948687553405762,training
1uj6,3.05,5.092527389526367,training
1uj6,3.05,4.871081829071045,training
1uj6,3.05,4.963210105895996,training
4l51,3.0,3.445005416870117,training
4l51,3.0,4.414542198181152,training
4l51,3.0,4.947996616363525,training
4l51,3.0,4.54356050491333,training
4l51,3.0,4.731502056121826,training
2wed,6.1,6.255698204040527,training
2wed,6.1,7.618820667266846,training
2wed,6.1,7.354835033416748,training
2wed,6.1,7.301942825317383,training
2wed,6.1,7.3793487548828125,training
2e9u,8.1,6.768855094909668,training
2e9u,8.1,7.003968238830566,training
2e9u,8.1,7.11459493637085,training
2j27,3.52,3.3195722103118896,training
3sap,7.59,7.998551845550537,training
3sap,7.59,8.009602546691895,training
3u15,7.11,7.963167190551758,training
2bes,4.24,3.6376309394836426,training
2bes,4.24,4.720947742462158,training
2bes,4.24,4.573067665100098,training
2bes,4.24,4.7255024909973145,training
2bes,4.24,4.539103031158447,training
4rra,4.87,5.770663261413574,training
4rra,4.87,5.596982955932617,training
4rra,4.87,5.627317905426025,training
4rra,4.87,4.710550308227539,training
4rra,4.87,5.16498327255249,training
1b52,7.12,5.9498467445373535,training
1b52,7.12,6.190242767333984,training
1b52,7.12,6.114106178283691,training
1b52,7.12,6.938127517700195,training
3gvu,8.0,7.7799763679504395,training
4ap7,7.96,7.9144816398620605,training
4ap7,7.96,8.265058517456055,training
4ap7,7.96,8.065938949584961,training
4ap7,7.96,7.8091630935668945,training
3jup,5.58,5.4314117431640625,training
3jup,5.58,6.4770402908325195,training
3jup,5.58,5.717654705047607,training
3jup,5.58,5.9317474365234375,training
3jup,5.58,5.857755184173584,training
1afk,6.62,4.695831775665283,training
4ye3,8.37,9.191676139831543,training
4ye3,8.37,9.4591646194458,training
4ye3,8.37,9.556769371032715,training
4ye3,8.37,9.950538635253906,training
4ye3,8.37,9.978008270263672,training
2ca8,4.66,5.072598934173584,training
2ca8,4.66,5.132833003997803,training
2ca8,4.66,5.162136077880859,training
2ca8,4.66,5.5083699226379395,training
2ca8,4.66,5.739607810974121,training
1ec0,8.49,9.472575187683105,training
1d4k,9.22,9.306685447692871,training
1nja,6.31,4.472497940063477,training
2f80,8.18,8.93564224243164,training
2f80,8.18,9.410028457641602,training
2f80,8.18,9.576699256896973,training
2f80,8.18,8.546472549438477,training
2f80,8.18,10.033182144165039,training
3o9e,11.3,9.774471282958984,training
3k5x,6.41,5.40040922164917,training
3k5x,6.41,6.470728874206543,training
3k5x,6.41,6.931826114654541,training
3k5x,6.41,5.525481700897217,training
3k5x,6.41,6.417102813720703,training
3po1,4.02,6.576305389404297,training
1w5y,8.48,9.649547576904297,training
1kyv,5.92,6.713021278381348,training
1kyv,5.92,6.116556167602539,training
1kyv,5.92,5.279932498931885,training
1kyv,5.92,5.990502834320068,training
2ccb,7.45,5.49475622177124,training
2ccb,7.45,5.977090358734131,training
2ccb,7.45,5.6328020095825195,training
2ccb,7.45,5.707277297973633,training
2ccb,7.45,6.424462795257568,training
4ykj,4.43,4.63788366317749,training
2vmd,3.02,2.867966890335083,training
2vmd,3.02,3.9982876777648926,training
2vmd,3.02,3.8702585697174072,training
2vmd,3.02,3.947690486907959,training
2oag,8.47,8.510627746582031,training
2oag,8.47,7.721521854400635,training
2oag,8.47,8.240778923034668,training
2oag,8.47,7.9589457511901855,training
2oag,8.47,7.67010498046875,training
1hi4,4.49,5.052340984344482,training
1hi4,4.49,4.638731479644775,training
1hi4,4.49,4.337005138397217,training
1hi4,4.49,5.351898193359375,training
1hi4,4.49,4.560387134552002,training
4x48,6.77,6.117965221405029,training
2y80,8.05,7.681054592132568,training
2y80,8.05,7.774663925170898,training
2y80,8.05,7.489459037780762,training
2y80,8.05,7.940141677856445,training
2y80,8.05,6.361480712890625,training
4idn,5.24,5.994777679443359,training
4idn,5.24,5.6387434005737305,training
4idn,5.24,4.727930545806885,training
4idn,5.24,5.042919635772705,training
4idn,5.24,4.881542682647705,training
3g2y,2.0,3.8455028533935547,training
1wuq,8.27,6.042584419250488,training
1wuq,8.27,5.642813205718994,training
1wuq,8.27,5.184665203094482,training
3d6o,4.11,3.8630847930908203,training
3d6o,4.11,4.461057186126709,training
3d6o,4.11,4.857490539550781,training
3d6o,4.11,4.586607933044434,training
3d6o,4.11,4.405661106109619,training
4qll,3.38,6.154972553253174,training
1rtf,3.04,3.3303050994873047,training
1rtf,3.04,2.9826931953430176,training
1rtf,3.04,2.9171648025512695,training
1rtf,3.04,3.8816304206848145,training
1rtf,3.04,3.038388967514038,training
4u43,4.32,6.083007335662842,training
