pdbid,real,predicted,set
4yes,8.02,6.752641201019287,training
4ts1,4.94,5.275460720062256,training
2nmz,8.37,8.664983749389648,training
4rrg,2.81,6.248060703277588,training
2wzm,5.22,5.400624752044678,training
4ef6,2.92,5.390316009521484,training
3zc5,7.13,8.092639923095703,training
3bft,6.49,6.250851154327393,training
3ekp,8.89,8.412714958190918,training
1p1o,5.76,5.671072959899902,training
4d3h,6.43,5.105459213256836,training
5a81,5.54,5.766945838928223,training
1g52,9.54,8.147096633911133,training
2pk6,10.89,10.013650894165039,training
3hf8,6.51,8.092419624328613,training
3gdt,7.19,4.490453720092773,training
4qjm,8.17,7.901569843292236,training
3vf7,9.1,8.823139190673828,training
2fgv,6.12,8.2914457321167,training
4b9z,4.09,6.4696574211120605,training
2vqt,6.0,6.434178352355957,training
3c2u,2.9,5.970455169677734,training
3tif,5.38,5.0197038650512695,training
2tpi,4.31,5.146788120269775,training
2aog,6.28,6.6224775314331055,training
1b3g,6.7,6.994059085845947,training
4aci,2.22,4.680357933044434,training
4in9,4.97,6.276574611663818,training
2b1i,6.82,6.466392993927002,training
1t5f,4.22,5.965632438659668,training
1b57,8.0,6.852962970733643,training
3miy,7.68,6.883467197418213,training
2py4,6.7,5.425236701965332,training
4ye3,8.37,8.597790718078613,training
3iss,6.05,4.991724967956543,training
3bl1,5.6,7.524622917175293,training
3hvj,8.7,9.171405792236328,training
4x6i,8.0,6.204539775848389,training
4jyb,6.96,4.750324726104736,training
3dln,6.6,5.282256126403809,training
3f68,5.06,6.887530326843262,training
2d0k,5.02,6.0009541511535645,training
4poh,8.0,6.654568195343018,training
4zhm,8.05,6.385432720184326,training
1zsf,9.92,9.033215522766113,training
1atr,6.96,5.257915496826172,training
3wgg,4.4,5.459831237792969,training
4q7w,2.64,4.376185417175293,training
3qx5,4.2,6.7931623458862305,training
1ndv,5.92,6.8782148361206055,training
4dkp,5.72,6.15033483505249,training
3b7j,5.17,5.118154048919678,training
2avs,7.57,8.678738594055176,training
4ykk,2.77,5.371330738067627,training
2h21,6.54,5.694234848022461,training
2we3,4.43,4.199901580810547,training
4flp,6.72,6.436383247375488,training
3fh7,7.6,9.78930377960205,training
3cdb,7.02,7.301673889160156,training
4kp8,5.48,6.883276462554932,training
4qfp,4.23,5.650233268737793,training
1gvx,7.22,7.144320964813232,training
4m13,6.7,7.316774845123291,training
3ms9,5.22,5.3187994956970215,training
4w97,7.1,6.426898956298828,training
3pcg,2.3,5.269068717956543,training
3npc,8.34,9.004206657409668,training
4q0k,4.87,5.811751365661621,training
1e6s,3.22,4.981809616088867,training
1v2r,3.55,6.219631671905518,training
4q1w,11.7,8.595667839050293,training
2qg2,5.4,6.692802906036377,training
4u6c,5.0,6.000167369842529,training
4zhl,6.47,7.6142706871032715,training
3fjg,3.73,3.9621474742889404,training
3g2k,4.79,6.498210430145264,training
2uxz,8.48,9.648674964904785,training
3dne,5.22,6.818258285522461,training
2uwd,8.35,7.0969038009643555,training
4ww6,10.21,7.531129360198975,training
1ivp,7.52,9.250597953796387,training
4djy,8.27,7.073826789855957,training
1siv,8.08,7.269176483154297,training
1bnu,9.7,7.924107551574707,training
2ya7,3.14,5.2521443367004395,training
3d8z,3.37,4.688473701477051,training
3ery,5.66,7.851570129394531,training
3old,5.9,7.0759992599487305,training
4m2u,8.04,6.996097564697266,training
4g90,4.51,5.092199802398682,training
1o3d,7.13,6.232480525970459,training
1g45,8.64,8.03895092010498,training
3b26,6.64,6.667191982269287,training
4wn5,7.41,7.355297565460205,training
3gvb,2.59,5.260263919830322,training
4n6z,7.8,7.089764595031738,training
1s89,5.24,4.018277645111084,training
4zo5,9.82,7.226346492767334,training
2w08,3.42,4.111184597015381,training
3hl5,4.47,6.200894355773926,training
4cwq,7.06,7.422475337982178,training
3q44,6.31,8.261335372924805,training
1hvh,7.96,8.766143798828125,training
4unp,3.23,5.1303391456604,training
4loi,6.77,5.727767467498779,training
1sv3,4.35,5.045844078063965,training
4e4n,9.05,7.321889400482178,training
2zdm,6.41,6.42367696762085,training
3ekr,7.52,6.445063591003418,training
2pvk,8.3,7.906727313995361,training
5tmp,7.47,6.03655481338501,training
2xbw,8.0,8.90616226196289,training
3bug,3.18,4.705841541290283,training
1kdk,9.05,6.765057563781738,training
4loy,8.09,8.607442855834961,training
2q7q,5.3,4.661471366882324,training
1g54,8.82,8.77137279510498,training
1r1j,8.64,6.765641689300537,training
1rd4,7.74,7.760068416595459,training
1qji,4.85,6.997249126434326,training
1b3h,6.21,7.0448408126831055,training
1amw,4.54,4.01598596572876,training
2wjg,7.1,4.663503646850586,training
3rt4,8.8,7.372649192810059,training
1k6v,6.92,8.92845630645752,training
1tog,3.22,5.697883605957031,training
4aia,3.66,5.139408111572266,training
3zbx,8.22,8.312360763549805,training
3ttm,8.52,6.043670654296875,training
4mr3,5.94,5.764861106872559,training
1u71,7.48,6.325064182281494,training
1cnx,7.37,7.023209095001221,training
3lzz,3.84,4.058801174163818,training
3wzn,7.0,6.690019607543945,training
2g94,9.52,8.673152923583984,training
1g48,8.41,7.772217273712158,training
5aol,2.32,5.4877238273620605,training
4tqn,6.11,5.912351608276367,training
3v3l,6.43,5.360060214996338,training
4aji,3.55,5.263614654541016,training
4ca5,9.39,8.220179557800293,training
1d3d,9.09,8.280866622924805,training
3s0d,7.05,6.579734802246094,training
3axz,3.43,5.535547733306885,training
2qrh,4.71,5.698868751525879,training
2f7p,6.6,6.840996742248535,training
4u6w,4.21,6.887028217315674,training
4z0q,8.17,7.406275749206543,training
2j7b,6.62,5.252364635467529,training
2pbw,8.25,5.5544962882995605,training
3rdv,4.91,4.763226509094238,training
1i9o,8.42,7.735685348510742,training
4k3h,6.85,6.91153621673584,training
2ya8,5.75,5.577641487121582,training
3zsq,4.96,7.550330638885498,training
3p4v,5.1,5.227433681488037,training
2ha2,4.66,5.948964595794678,training
2e5y,5.85,4.680469989776611,training
1dhj,6.55,5.918369293212891,training
1g1d,9.44,8.080430030822754,training
3vhc,8.89,7.095157146453857,training
5azf,4.44,6.450645446777344,training
5caq,8.57,7.490627765655518,training
2xyf,8.44,8.717851638793945,training
1r4w,4.05,5.035274505615234,training
4xu3,9.5,8.020480155944824,training
2fqw,6.68,6.485418319702148,training
4zwz,8.7,7.306311130523682,training
4h42,3.47,5.495540142059326,training
1ajv,7.72,8.542119979858398,training
2p2a,6.12,7.400950908660889,training
4a7i,8.7,8.327418327331543,training
2w47,4.98,4.130538463592529,training
3tzm,7.77,6.608606338500977,training
1lnm,8.7,6.811734199523926,training
3g30,2.51,4.777453422546387,training
1b8o,10.64,6.534683704376221,training
4kz7,2.49,4.578620433807373,training
3a1s,4.83,4.542436122894287,training
4tjz,5.97,5.056625843048096,training
3rwp,9.22,7.870317459106445,training
1amk,4.3,4.532891273498535,training
4emf,7.08,4.858016490936279,training
3lir,6.92,5.42365026473999,training
3lgs,4.61,5.854535102844238,training
4cd5,6.71,5.323808670043945,training
1o33,5.74,5.510907173156738,training
3tfp,6.47,8.262116432189941,training
3djq,2.98,3.94295334815979,training
1b40,7.28,7.25753927230835,training
2j7g,7.0,5.4989752769470215,training
4z2b,7.76,8.411511421203613,training
1r1h,8.92,6.416385650634766,training
3f6g,4.72,5.016158103942871,training
4o61,4.3,3.888781785964966,training
1mmr,5.4,6.887073993682861,training
3umq,4.62,3.7947633266448975,training
2i4z,5.7,8.178003311157227,training
3mhi,6.7,7.040005207061768,training
4rr6,6.0,5.750485420227051,training
1b4h,5.46,6.048807144165039,training
3fuz,6.54,5.06632137298584,training
1sdt,9.27,8.756317138671875,training
3dzt,7.22,6.675189018249512,training
1pz5,5.4,6.3777241706848145,training
1e3g,9.0,6.548248291015625,training
4qem,7.8,5.072712421417236,training
2vt3,4.15,4.386851787567139,training
3ppr,2.82,4.917306423187256,training
1upf,4.6,4.607661247253418,training
2fzc,2.7,4.477270126342773,training
2rcn,6.0,5.367173671722412,training
1g7q,6.06,6.735340595245361,training
3nim,4.75,4.737274646759033,training
3wmc,6.51,7.360465049743652,training
1fh7,5.24,4.969755172729492,training
1f3e,6.7,5.395692348480225,training
2vnt,8.0,6.225797653198242,training
4cgi,3.12,5.9839396476745605,training
3sug,6.21,8.382735252380371,training
4zzx,6.9,6.367834091186523,training
3k4q,5.34,4.767913818359375,training
3pd9,6.22,6.006418704986572,training
3fhb,5.7,5.223204135894775,training
1y6q,11.7,7.915131092071533,training
3uxk,4.93,4.591408729553223,training
2xm2,4.62,5.726780891418457,training
2zpk,7.76,5.916300296783447,training
3qdd,8.77,7.115126132965088,training
4qgd,7.43,5.8072509765625,training
1nja,6.31,5.222562789916992,training
2j79,5.96,5.2613630294799805,training
1hvs,10.3,8.852095603942871,training
5c3p,4.46,4.839988708496094,training
1nli,3.59,5.153830528259277,training
1kv5,4.22,4.538307189941406,training
2b9a,8.05,5.4799628257751465,training
1k1j,7.55,7.30654239654541,training
4idn,5.24,5.737329006195068,training
3cd7,7.84,7.171225070953369,training
4m8e,7.89,6.557663440704346,training
4i74,6.72,6.256284713745117,training
2w9h,6.37,6.2476630210876465,training
3iub,4.54,6.236118316650391,training
2r38,7.44,8.975963592529297,training
1lrh,6.82,6.54533576965332,training
4zzd,6.6,6.0737409591674805,training
3q2j,4.18,7.041135787963867,training
3ebi,7.1,7.182197570800781,training
4qtl,6.92,8.269007682800293,training
2ce9,6.03,6.095676422119141,training
4cpz,7.68,6.042717933654785,training
1h6h,5.3,4.906741619110107,training
1kav,5.82,6.447648048400879,training
4kfq,8.23,5.678013801574707,training
1gai,8.0,6.284115791320801,training
4l2l,5.7,6.649247646331787,training
2y5f,8.7,8.47038745880127,training
4cu7,7.59,5.269049167633057,training
1oif,7.72,5.228208065032959,training
1c86,4.7,6.371846675872803,training
1qbv,5.39,6.187190055847168,training
3c52,7.3,5.143887042999268,training
4ksy,8.42,6.071004867553711,training
1c5c,6.96,5.994849681854248,training
2xef,9.84,9.475240707397461,training
3jzh,3.4,5.648401737213135,training
2c3l,5.07,6.166871070861816,training
1qhc,7.57,4.890705108642578,training
4q93,4.65,5.78485107421875,training
2haw,4.92,5.346077919006348,training
4k0o,3.0,4.427144527435303,training
1bn3,9.89,7.989808082580566,training
3s9t,6.82,8.422944068908691,training
2v57,7.1,6.0465989112854,training
1ogz,5.85,5.791569709777832,training
1lee,7.74,8.374324798583984,training
1l6m,8.1,6.542738914489746,training
4ezr,5.2,5.3091044425964355,training
3lzs,10.96,9.38173770904541,training
3el1,9.64,8.213254928588867,training
3t1m,3.04,5.377070426940918,training
4ijh,4.33,6.71596097946167,training
1zfq,7.52,7.108919143676758,training
1stc,8.1,7.853390216827393,training
1swr,6.92,7.056757926940918,training
3hvi,8.3,9.05988597869873,training
4np3,3.3,5.124335289001465,training
4z83,7.4,7.628150939941406,training
1bwb,8.42,11.252917289733887,training
3zq9,6.02,4.512601375579834,training
2nsl,4.68,4.854524612426758,training
4a95,5.76,7.2090020179748535,training
4agc,10.7,8.617989540100098,training
4qij,5.54,6.594033718109131,training
1n3i,8.89,7.1528778076171875,training
1ssq,6.0,4.2149763107299805,training
4gr3,7.81,6.902430057525635,training
4ymg,4.68,7.199434757232666,training
1b6k,8.74,7.931421279907227,training
2qtg,5.08,7.341473579406738,training
4q7s,4.42,4.322693824768066,training
3d78,7.64,5.590639114379883,training
4gu9,4.37,6.3643293380737305,training
1bn1,9.34,7.971556186676025,training
2wlz,4.6,6.148621559143066,training
1zhy,6.52,6.593555450439453,training
4y5d,5.92,7.024652481079102,training
2qhz,7.28,9.541097640991211,training
1j01,6.47,5.473240852355957,training
4qyy,7.3,8.726913452148438,training
3w5n,3.87,5.450900077819824,training
3h89,7.64,9.651830673217773,training
1k22,8.4,7.11173152923584,training
4cu8,4.47,5.488128662109375,training
1j17,5.22,8.413803100585938,training
3c2f,2.0,4.401345252990723,training
2avo,8.85,8.568878173828125,training
4q87,4.85,4.89390754699707,training
4aqh,6.54,6.710363864898682,training
2pqc,5.74,5.509383678436279,training
2wvz,4.02,5.225664138793945,training
1ugx,5.91,5.279354095458984,training
1b52,7.12,6.809612274169922,training
4ll3,11.57,8.717562675476074,training
2zxg,8.82,6.830693244934082,training
2ot1,4.0,5.0134968757629395,training
3h1x,5.89,5.473728656768799,training
1izh,7.7,8.829216003417969,training
3mjl,2.44,3.8740594387054443,training
1ghw,4.2,5.435425758361816,training
2xmy,9.96,6.726840972900391,training
4km0,6.04,6.176470756530762,training
4kiu,3.85,6.8102874755859375,training
2bvr,3.7,5.651896953582764,training
3nyx,7.49,8.129910469055176,training
3hl7,7.64,6.677905082702637,training
4arb,5.89,7.140777587890625,training
3hkq,5.34,5.980212688446045,training
1a69,5.3,6.206332683563232,training
4ovh,4.85,5.7454376220703125,training
2pwd,4.4,5.27410364151001,training
3dnd,4.8,5.908187389373779,training
1m2q,6.1,7.105086326599121,training
3r17,6.41,7.130072593688965,training
1k9s,6.52,6.1505632400512695,training
2jf4,8.15,6.8706183433532715,training
3c39,3.96,4.698761940002441,training
1uz4,3.4,5.200073719024658,training
3pe1,9.65,7.412130832672119,training
4f3k,10.16,7.083978652954102,training
1xk5,6.0,4.649683952331543,training
2f7i,7.1,6.017982006072998,training
2y7z,8.7,8.839044570922852,training
4ghi,7.09,7.697390556335449,training
3f5l,3.72,5.014708518981934,training
4dv8,9.24,8.117238998413086,training
4cd1,4.89,6.045432090759277,training
4jv8,5.85,7.020904064178467,training
2x4z,8.57,8.318875312805176,training
4wkn,9.72,8.200544357299805,training
4o2c,8.0,7.427332401275635,training
1jvu,5.15,4.565124034881592,training
3u92,7.48,5.536213397979736,training
4hdf,8.49,9.438441276550293,training
2jxr,7.05,7.084565162658691,training
3sm2,9.7,8.486520767211914,training
1oxr,5.19,4.031866550445557,training
4qev,7.66,5.506452560424805,training
1m48,5.09,6.938337802886963,training
2r0z,5.47,6.361537933349609,training
4llj,3.42,4.582695484161377,training
2ca8,4.66,5.672749042510986,training
1qbo,7.74,7.360963344573975,training
3u10,5.44,5.7433881759643555,training
4bak,8.91,7.689068794250488,training
5cau,8.8,8.192383766174316,training
4axd,4.43,4.520053863525391,training
3dk1,9.74,9.034238815307617,training
4b76,4.54,6.252025604248047,training
4cd0,9.7,7.445577144622803,training
2q5k,11.3,8.66085147857666,training
1xbo,6.04,7.026524066925049,training
4ai5,2.92,5.281070709228516,training
1yqy,7.62,7.67072868347168,training
2x09,3.76,6.5718865394592285,training
4gr8,7.83,7.316710472106934,training
1m2p,6.11,6.382427215576172,training
5cas,8.85,7.695174694061279,training
4cl6,5.39,6.0620927810668945,training
4x11,2.22,3.9443907737731934,training
1c1v,7.64,8.07705307006836,training
4i9h,7.17,8.359936714172363,training
1oss,4.79,5.192901134490967,training
4n8q,3.42,4.541538238525391,training
3fvn,6.77,6.329014301300049,training
4o0y,7.22,7.841875076293945,training
3ug2,8.25,7.733424663543701,training
4cpw,7.5,7.50333833694458,training
3wto,6.92,7.186997890472412,training
1tni,4.0,5.556340217590332,training
4q08,6.3,8.307042121887207,training
3qps,5.6,5.9148030281066895,training
1aj7,3.87,5.704508304595947,training
4hws,9.1,8.042603492736816,training
1kug,3.8,5.984605312347412,training
1g4j,8.7,8.873173713684082,training
1ec9,3.1,4.291595935821533,training
4m12,6.05,7.306628227233887,training
2vxn,5.0,4.601410388946533,training
4cst,8.89,6.945250511169434,training
3lcv,4.74,5.8128790855407715,training
2ha6,4.32,6.323792934417725,training
3l79,2.46,5.323055744171143,training
5ahw,5.17,5.421653747558594,training
2pvu,6.31,5.979063510894775,training
4uma,5.41,5.225675106048584,training
2y81,8.7,8.633298873901367,training
4k9y,6.95,8.626913070678711,training
2i4w,11.59,9.765700340270996,training
1x8j,6.96,5.925844192504883,training
1ro7,3.18,5.322268486022949,training
3qx8,2.86,4.517359733581543,training
3s0e,6.55,5.852668285369873,training
4ca8,6.68,8.166163444519043,training
1c3e,6.59,6.5146484375,training
4kwo,6.45,7.421069145202637,training
3mzc,6.65,6.67450475692749,training
1jaq,4.48,5.815466403961182,training
2ybu,6.38,6.741966247558594,training
2wej,6.08,6.373754024505615,training
4rpn,6.96,6.067526817321777,training
2xm1,5.07,5.8500895500183105,training
1moq,3.46,4.1881561279296875,training
1atl,6.28,6.057681083679199,training
3a9i,4.15,5.043662071228027,training
4yc0,4.13,5.451395511627197,training
4jsa,4.96,6.0116682052612305,training
4x8u,2.46,5.273201942443848,training
2g8r,3.99,4.649493217468262,training
4kmz,8.57,6.662355899810791,training
4kyh,5.92,5.795942306518555,training
1hdq,5.82,5.452059745788574,training
3cz1,7.26,5.448136806488037,training
3sww,8.4,6.582139015197754,training
4ryd,11.26,6.9457268714904785,training
2zmm,7.6,6.807862281799316,training
3i60,8.7,7.583738803863525,training
1nm6,10.05,7.9838948249816895,training
1mfd,5.31,5.1352081298828125,training
3ta1,3.25,5.205048561096191,training
3su4,6.26,8.587928771972656,training
2ypp,4.41,4.888550758361816,training
4ruy,7.89,6.900335311889648,training
1laf,7.85,5.755812168121338,training
3su0,6.79,7.908717155456543,training
2b07,6.43,6.777404308319092,training
1ony,6.77,6.312980651855469,training
4i7l,3.99,4.742115497589111,training
4qfo,4.27,6.535214424133301,training
3qto,4.13,6.97186279296875,training
1vyf,8.05,5.467759609222412,training
4dzy,5.62,6.031662464141846,training
4nxv,5.42,4.409224033355713,training
3nik,3.45,5.050236225128174,training
2azr,3.64,5.556694030761719,training
4gzw,4.52,4.973653793334961,training
1n4k,10.05,4.873984336853027,training
3vf5,9.34,9.398688316345215,training
2ewb,6.1,5.473250389099121,training
3ml2,8.05,7.440528392791748,training
3tf6,6.4,4.737382411956787,training
1mue,8.64,7.4327192306518555,training
1sr7,10.1,9.225306510925293,training
3ekx,9.41,8.93929672241211,training
1gi1,5.47,5.307817459106445,training
3ccw,7.87,7.486474990844727,training
2i3v,6.55,4.989535808563232,training
2xda,6.22,7.0012712478637695,training
3iog,5.52,5.111100196838379,training
2vk2,6.89,5.549315929412842,training
4cwp,6.77,7.098634719848633,training
1g4o,8.25,7.956052303314209,training
2dw7,4.7,4.73197603225708,training
3k37,8.92,6.0404558181762695,training
4oak,4.22,5.282725811004639,training
2yk1,8.13,6.269961357116699,training
4el0,4.49,6.312878608703613,training
1q1g,8.57,7.094605922698975,training
1k6c,7.48,8.001283645629883,training
1c5y,4.2,5.673239707946777,training
1c84,5.0,5.818362236022949,training
1km3,4.91,4.685332298278809,training
4oc1,6.6,7.047360897064209,training
185l,3.54,5.557352542877197,training
4abe,3.4,5.651108741760254,training
3t2q,3.66,4.336084842681885,training
3vvy,4.84,7.152370452880859,training
3qfd,4.17,7.659854412078857,training
1f5k,3.74,4.642629623413086,training
3lxk,9.8,7.328949928283691,training
2q8z,5.68,5.464211940765381,training
4nku,4.67,4.63239049911499,training
4z84,5.82,7.604886531829834,training
4o6w,8.52,6.8180928230285645,training
4qb3,5.47,6.279097080230713,training
4qxr,6.0,5.927969455718994,training
1uho,9.22,6.122678756713867,training
2zgx,6.74,6.568580627441406,training
4efk,2.49,5.010296821594238,training
3kku,5.7,6.153958797454834,training
4u4x,5.01,5.606161117553711,training
5byi,7.51,6.886549472808838,training
1nfx,8.52,8.65064525604248,training
4q3u,6.44,5.688518047332764,training
1fjs,9.96,6.859856605529785,training
1uwf,6.82,5.527867317199707,training
4bah,8.7,6.910102367401123,training
1d6w,5.96,8.154508590698242,training
3iof,5.22,5.908143997192383,training
2vrj,6.3,6.371325969696045,training
2evl,6.7,7.958469390869141,training
3f34,3.16,4.876561641693115,training
4a6l,8.0,7.568968296051025,training
2qpq,6.37,4.516916275024414,training
3r24,5.25,5.942306995391846,training
4jfk,6.44,8.053096771240234,training
1hn4,3.82,7.408085823059082,training
3b4f,8.14,7.168519496917725,training
3zyu,7.0,6.6774210929870605,training
4omj,5.26,8.307282447814941,training
4uoh,4.77,4.271248817443848,training
1ftm,7.61,5.5549116134643555,training
2vc9,8.44,5.315263271331787,training
2vhj,3.9,4.286805152893066,training
5bs4,11.0,9.429046630859375,training
2i6b,7.17,6.718624591827393,training
1txr,7.74,8.694669723510742,training
2flr,6.1,7.080966472625732,training
1ypj,7.02,7.8391618728637695,training
2j77,4.89,5.083600044250488,training
4bs0,5.7,6.453586578369141,training
3f15,8.1,6.279356956481934,training
3rv8,4.92,5.248132228851318,training
1dmp,9.55,8.738929748535156,training
2g5u,8.49,7.028623580932617,training
3hub,8.09,7.907510280609131,training
5boj,7.0,6.141153335571289,training
5aoi,3.03,5.641590595245361,training
1d4p,6.3,7.121851444244385,training
2yi0,8.12,6.554340362548828,training
4q7p,4.32,4.385502815246582,training
1gj8,6.96,6.247580528259277,training
3sw8,4.5,6.866184234619141,training
3wtn,7.04,6.953490257263184,training
4f0c,6.27,5.881698131561279,training
2usn,6.51,7.198093414306641,training
1nny,7.66,7.541884422302246,training
1xow,9.28,7.162234306335449,training
2xpc,3.9,7.062470436096191,training
3n7o,7.14,7.9519362449646,training
3rm4,5.77,8.02793025970459,training
4oiv,5.08,7.662430763244629,training
2baj,8.4,7.141808986663818,training
1v0l,7.55,5.154168128967285,training
3liw,7.6,7.813119888305664,training
4ayq,7.33,5.4612226486206055,training
4uac,6.54,5.61802339553833,training
1t7j,8.7,8.003694534301758,training
3sha,5.59,6.797208786010742,training
3p9t,6.2,6.721288204193115,training
1ta6,9.13,6.622359752655029,training
4o0a,6.72,7.326390266418457,training
4zba,5.51,5.513458251953125,training
2p7g,6.53,6.409060478210449,training
4p5z,7.41,8.018086433410645,training
4r0a,4.26,6.127796173095703,training
3gpo,5.3,5.00682258605957,training
3u93,6.31,5.081027507781982,training
1uj6,3.05,5.167381286621094,training
4ndu,2.74,4.461476802825928,training
1qk4,4.21,5.373485088348389,training
3g3r,6.48,5.028105735778809,training
4b2i,3.0,4.829059600830078,training
2amt,4.44,5.656439304351807,training
2wed,6.1,6.607085227966309,training
4z1k,8.33,7.189632415771484,training
3ozj,5.11,5.597841739654541,training
4bam,8.94,7.43475866317749,training
3lc3,5.23,6.363880634307861,training
3ryy,7.42,6.843480110168457,training
2gv6,7.34,6.686837196350098,training
3k97,8.0,6.835109710693359,training
4ew2,6.68,5.349379062652588,training
2hu6,3.81,6.251932621002197,training
4mo8,8.0,6.83642578125,training
4bqs,4.21,4.727997303009033,training
3ebo,4.72,6.018966197967529,training
4mmm,3.82,4.730950355529785,training
4fzj,3.15,4.6741814613342285,training
1ur9,5.77,7.061263561248779,training
1mrw,9.7,8.653533935546875,training
4lov,7.77,6.191679954528809,training
3ijh,4.0,4.641371250152588,training
4pg9,7.8,7.791635036468506,training
4w9p,7.8,7.838403701782227,training
1xug,7.05,6.804261684417725,training
1gar,10.0,7.086365699768066,training
2qta,5.76,5.274550914764404,training
3g34,2.96,4.399064064025879,training
4asd,9.28,8.103188514709473,training
1c5q,6.36,4.8218159675598145,training
1duv,11.8,6.263887882232666,training
3d6o,4.11,4.770322799682617,training
3ujc,4.59,4.769271373748779,training
4dsy,4.43,5.271402835845947,training
1kzk,10.39,9.211970329284668,training
4m14,6.7,6.295633792877197,training
3mof,3.07,3.8322103023529053,training
3ime,3.0,4.370011806488037,training
2jkp,4.23,5.415252685546875,training
4cwf,4.49,5.7264533042907715,training
3ljz,8.14,7.438477516174316,training
1g85,5.48,4.2887864112854,training
1o0m,5.15,4.17264986038208,training
3qbc,4.97,5.234727382659912,training
4xmb,7.36,7.673740863800049,training
4arw,7.13,6.541371822357178,training
4m7j,6.11,5.073343753814697,training
4mre,2.19,4.274069309234619,training
3tay,3.38,4.321346282958984,training
3s56,9.62,8.822331428527832,training
2p4j,8.96,8.482154846191406,training
4mc9,9.44,8.821612358093262,training
2ez7,4.36,3.735543727874756,training
4dsu,2.82,4.677797794342041,training
1qbs,9.47,9.966268539428711,training
1fhd,6.82,5.308474540710449,training
4ido,4.93,5.982153415679932,training
2mas,7.52,5.179360389709473,training
4ygf,7.68,7.340573310852051,training
3zt3,2.86,5.949385643005371,training
2cbu,5.68,5.770595073699951,training
1i9l,8.48,7.809639930725098,training
3uyr,6.9,5.900357723236084,training
2hhn,7.49,6.979464054107666,training
3ryx,8.14,7.110620021820068,training
1nt1,8.89,7.030550479888916,training
3djx,2.81,4.314715385437012,training
4kif,4.84,5.450445652008057,training
2avm,5.7,6.255533695220947,training
1hwr,8.33,7.699862957000732,training
3a1e,2.66,4.901881217956543,training
1cet,2.89,6.3432087898254395,training
1c88,5.29,6.355639457702637,training
3odu,8.14,7.270510673522949,training
1n46,10.52,7.997522354125977,training
4azb,7.24,6.9599385261535645,training
3h78,4.24,4.834460258483887,training
4fnn,7.57,4.938997745513916,training
1l83,3.4,4.439934253692627,training
1f57,5.64,4.655758857727051,training
3si4,3.88,6.323723793029785,training
1j16,3.84,5.166407585144043,training
3rdq,9.31,9.874905586242676,training
1td7,4.37,5.4709649085998535,training
4uyf,7.6,6.000927448272705,training
1f0s,7.74,7.633512496948242,training
2wm0,4.52,6.835426330566406,training
4fut,6.51,4.683321952819824,training
2brm,5.89,6.5144734382629395,training
2j75,6.65,4.924604415893555,training
1ai5,3.72,4.882431507110596,training
1jqy,4.92,6.100353240966797,training
4cj4,3.36,5.891655445098877,training
1cny,7.85,7.361652851104736,training
1ndy,6.17,6.664997100830078,training
3sur,4.15,6.997341156005859,training
1pgp,5.7,4.560943126678467,training
2o4z,6.25,6.366054534912109,training
3neo,5.92,6.774300575256348,training
2r5p,8.48,8.391530990600586,training
3lpk,9.1,9.365406036376953,training
4zzz,7.06,6.001803398132324,training
4x5p,8.21,6.590558052062988,training
2vjx,4.96,5.64288854598999,training
2jfh,3.06,5.8004937171936035,training
2jdp,6.6,4.7008280754089355,training
1c4u,10.37,7.957404613494873,training
4kn0,7.4,6.790506362915039,training
2ate,7.07,5.235603332519531,training
3ai8,3.81,5.138519763946533,training
3f78,3.1,5.541507244110107,training
4io5,5.03,4.909477233886719,training
2vwc,6.62,6.696179389953613,training
2nmx,5.57,6.316946506500244,training
1epo,7.96,8.300888061523438,training
4yth,8.7,6.967754364013672,training
3m8t,4.0,6.222332000732422,training
3hig,7.89,7.007933616638184,training
2xab,9.27,6.601553440093994,training
3oaf,8.8,6.673523426055908,training
2qrq,5.1,5.856786251068115,training
2ypi,4.82,4.219247341156006,training
2qci,8.34,9.313572883605957,training
2f81,10.52,8.62027359008789,training
3nu9,9.05,8.380623817443848,training
4cfl,5.88,6.026134014129639,training
2qi3,10.2,8.841944694519043,training
3d8w,8.15,7.90148401260376,training
3v2q,6.29,6.429892539978027,training
3dx3,6.52,5.358541488647461,training
4e3g,4.97,4.660758972167969,training
3djp,4.2,3.9499592781066895,training
4u43,4.32,5.89295768737793,training
3jy0,8.3,6.532313346862793,training
1lvu,5.32,5.855990886688232,training
1o38,6.82,6.407601356506348,training
3a1c,4.0,4.959892749786377,training
3kek,8.36,7.791965961456299,training
1zge,7.3,6.70140266418457,training
4re2,4.98,5.415680885314941,training
2zz1,4.54,5.505615711212158,training
3qx9,4.05,4.194853782653809,training
2cex,4.7,4.503454208374023,training
2e2p,4.74,4.3398566246032715,training
2p3a,7.96,9.256793022155762,training
4zl4,7.86,7.776625633239746,training
4ipn,3.39,4.666650295257568,training
2qnp,6.41,7.807027339935303,training
4zb8,6.03,6.037709712982178,training
4i7m,4.14,5.265691757202148,training
1jev,6.89,7.547005653381348,training
5dqe,3.63,6.229635238647461,training
2xjj,6.51,6.654383182525635,training
2euk,6.6,8.769051551818848,training
3nyd,3.48,6.030032157897949,training
1d4j,8.36,8.165821075439453,training
1ez9,5.1,5.877805709838867,training
2wyj,9.0,8.52078628540039,training
2ptz,7.82,5.461713790893555,training
3f16,8.23,6.832363605499268,training
4n7u,6.29,4.123368740081787,training
4duh,5.18,6.071390151977539,training
5d1r,4.84,6.464006423950195,training
