pdbid,real,predicted,set
4cd6,3.59,5.630138397216797,training
4k3r,3.59,5.207873344421387,training
1bo5,3.6,4.783860206604004,training
1d1p,3.6,4.789594650268555,training
1qw7,3.6,3.859313726425171,training
1uys,3.6,7.469747543334961,training
1w31,3.6,4.463525772094727,training
1zd4,3.6,6.527454376220703,training
2bgr,3.6,5.259696960449219,training
2oq6,3.6,3.529418706893921,training
2q6h,3.6,5.537934303283691,training
2qch,3.6,5.158404350280762,training
2wp1,3.6,4.276519775390625,training
2y68,3.6,5.979785919189453,training
3bb1,3.6,5.854435920715332,training
3kn0,3.6,5.916155815124512,training
3pke,3.6,4.992753982543945,training
3t2p,3.6,4.2109479904174805,training
4meo,3.6,5.258648872375488,training
4meq,3.6,4.590226173400879,training
8gpb,3.6,4.514934062957764,training
1g9s,3.61,5.340208053588867,training
2kff,3.61,5.500360488891602,training
2l98,3.61,4.6352386474609375,training
2vfz,3.61,5.056755065917969,training
3ftu,3.61,4.941753387451172,training
4a4c,3.61,6.00822639465332,training
4ln2,3.61,5.85745906829834,training
4qp1,3.61,4.077233791351318,training
5c91,3.61,5.64344596862793,training
3pcc,3.62,3.4678430557250977,training
3st6,3.62,4.466197967529297,training
3udj,3.62,4.547001361846924,training
4fxj,3.62,4.658019065856934,training
4nrc,3.62,4.296173095703125,training
4wy3,3.62,6.938637733459473,training
4yym,3.62,5.4564666748046875,training
3fuj,3.63,5.432927131652832,training
3jpx,3.63,4.950160980224609,training
3rxm,3.63,4.607408046722412,training
4mm7,3.63,5.236606597900391,training
1j5i,3.64,5.673544883728027,training
2pem,3.64,5.248284339904785,training
2qwg,3.64,6.313794136047363,training
3px8,3.64,3.7851767539978027,training
4bdi,3.64,5.231346130371094,training
4gui,3.64,4.562634468078613,training
1b9v,3.65,6.426478385925293,training
3vws,3.65,5.151242256164551,training
4y4v,3.65,3.644951105117798,training
1l6y,3.66,5.092044830322266,training
2rny,3.66,5.517436981201172,training
3ex6,3.66,5.032804489135742,training
3iny,3.66,4.756475448608398,training
3tsd,3.66,5.229840278625488,training
2bve,3.67,5.050616264343262,training
3fts,3.67,5.183872222900391,training
3h2m,3.67,4.2580976486206055,training
3h2n,3.67,3.8866186141967773,training
4lnp,3.67,5.10970401763916,training
4mww,3.67,7.348874092102051,training
4n99,3.67,4.637925148010254,training
1qsc,3.68,5.745081901550293,training
2za3,3.68,5.095235824584961,training
3uwl,3.68,6.565979957580566,training
4mx1,3.68,5.379813194274902,training
4oru,3.68,4.46872615814209,training
1l2z,3.69,4.886650085449219,training
3clp,3.69,5.069084167480469,training
4gwi,3.69,4.4078474044799805,training
5ai0,3.69,4.079045295715332,training
1bcj,3.7,3.889155864715576,training
1e37,3.7,5.613559722900391,training
1fwu,3.7,4.791526794433594,training
1gz3,3.7,4.882149696350098,training
1h0r,3.7,4.805306434631348,training
1i43,3.7,4.370793342590332,training
1uy6,3.7,5.708057403564453,training
1uy7,3.7,5.83077335357666,training
1uyd,3.7,5.99123477935791,training
1uye,3.7,6.758315086364746,training
1w70,3.7,3.490003824234009,training
2bjm,3.7,5.952606201171875,training
2bmz,3.7,3.610149621963501,training
3ex2,3.7,5.177121162414551,training
3ful,3.7,6.3123273849487305,training
3kd7,3.7,5.29679012298584,training
3mrt,3.7,4.246342658996582,training
3zlw,3.7,5.958489418029785,training
4ayt,3.7,4.922885894775391,training
4ayx,3.7,4.813357353210449,training
4b2d,3.7,4.2610626220703125,training
4kza,3.7,3.2874739170074463,training
4l7h,3.7,7.163349151611328,training
4l7j,3.7,7.177716255187988,training
4o4k,3.7,5.038888931274414,training
4pji,3.7,5.333636283874512,training
5c6o,3.7,6.241820335388184,training
5c6p,3.7,5.196717262268066,training
3wkc,3.71,6.812060356140137,training
4k5m,3.71,4.620438575744629,training
4mjq,3.71,4.039777755737305,training
1fwv,3.72,4.380138397216797,training
1ugy,3.72,4.307501792907715,training
2h9p,3.72,5.535686492919922,training
2yde,3.72,4.96201229095459,training
3ms2,3.72,4.72715950012207,training
4jog,3.72,5.232220649719238,training
4tk1,3.72,5.605137825012207,training
4tk2,3.72,5.124005317687988,training
1b2m,3.73,5.7871809005737305,training
2vta,3.73,3.1836352348327637,training
3ati,3.73,3.2132375240325928,training
3h91,3.73,5.481117248535156,training
3rxd,3.73,3.4423608779907227,training
4y5s,3.73,4.08420467376709,training
1ihy,3.74,4.395012855529785,training
1oh4,3.74,5.268909454345703,training
2dwx,3.74,5.110417366027832,training
2xp4,3.74,4.145442008972168,training
3kpv,3.74,3.9381585121154785,training
3mrv,3.74,4.259366512298584,training
3v30,3.74,6.952951431274414,training
4bv2,3.74,4.9541778564453125,training
4yux,3.74,3.824988842010498,training
2iyf,3.75,6.433119773864746,training
3gep,3.75,5.9213972091674805,training
4kov,3.75,5.482460975646973,training
4c6x,3.76,4.638185024261475,training
1mpl,3.77,5.901576995849609,training
2uuo,3.77,5.413407325744629,training
2xaj,3.77,5.223484992980957,training
3fum,3.77,5.616040229797363,training
3hav,3.77,4.357335090637207,training
3kqm,3.77,3.5234601497650146,training
3nuu,3.77,3.843169927597046,training
3s0j,3.77,5.042688369750977,training
3vi2,3.77,3.8692963123321533,training
3wkd,3.77,6.09100341796875,training
4j86,3.77,5.763040542602539,training
4k8o,3.77,5.416337966918945,training
4w5a,3.77,5.630105972290039,training
3qi3,3.78,6.256988525390625,training
4dhm,3.78,4.143233299255371,training
4klv,3.78,4.085358619689941,training
4tnw,3.78,4.97264289855957,training
1wbv,3.79,6.731410026550293,training
2xtk,3.79,4.857525825500488,training
4xqb,3.79,4.036251068115234,training
1ybo,3.8,5.617554664611816,training
2ggd,3.8,4.3153181076049805,training
3as3,3.8,5.260591506958008,training
3nfk,3.8,5.683393478393555,training
3q2m,3.8,5.39169979095459,training
3vv6,3.8,4.864296913146973,training
3zlx,3.8,6.342750549316406,training
4umr,3.8,6.165165901184082,training
5aib,3.8,4.599621772766113,training
1mxl,3.81,5.659306526184082,training
2jup,3.81,5.148962020874023,training
2o9a,3.81,4.382583141326904,training
2ou7,3.81,5.503201484680176,training
3lce,3.81,4.536975860595703,training
4q9s,3.81,5.17893123626709,training
2gfj,3.82,4.789119720458984,training
3sgt,3.82,5.691474914550781,training
3tiz,3.82,5.738640785217285,training
3ud5,3.82,6.217031478881836,training
4egi,3.82,3.6086559295654297,training
4fl3,3.82,5.289890289306641,training
4y2t,3.82,5.281590461730957,training
5d7e,3.82,5.415144920349121,training
1r0x,3.83,5.309917449951172,training
1r10,3.83,5.386722564697266,training
1yhm,3.83,5.459124565124512,training
2osf,3.83,3.977559804916382,training
4ozo,3.83,4.609768867492676,training
1bky,3.84,3.5332534313201904,training
1j15,3.84,4.099521636962891,training
2k4i,3.84,5.708329200744629,training
3ck8,3.84,5.792342185974121,training
3ril,3.84,4.8150739669799805,training
4bt9,3.84,6.018923759460449,training
4ce2,3.84,6.311123847961426,training
4d9p,3.84,4.926563262939453,training
4kv9,3.84,6.035540580749512,training
5acw,3.84,4.603966236114502,training
1n1t,3.85,4.813238143920898,training
1n1v,3.85,4.539819717407227,training
1sre,3.85,6.051153182983398,training
1vcu,3.85,5.578293800354004,training
2vhq,3.85,5.188570022583008,training
3kqo,3.85,4.036765098571777,training
4ivk,3.85,5.391672134399414,training
3rtx,3.86,5.119145393371582,training
4bnt,3.86,4.713076591491699,training
2f6y,3.87,5.108717918395996,training
2y55,3.87,4.758864402770996,training
3h03,3.87,5.702613830566406,training
3npa,3.87,5.295802116394043,training
4ab8,3.87,3.6791586875915527,training
4ijl,3.87,5.089176177978516,training
3dda,3.88,6.245611190795898,training
4prb,3.88,6.841982841491699,training
5afk,3.88,5.415060997009277,training
1xfv,3.89,4.827309608459473,training
2x85,3.89,5.160438537597656,training
2xiz,3.89,4.959846496582031,training
3src,3.89,5.387247085571289,training
3ti1,3.89,7.600006103515625,training
3u4i,3.89,5.78843879699707,training
4dgb,3.89,4.899105072021484,training
4dhn,3.89,4.305459022521973,training
4lqy,3.89,5.08243465423584,training
1exw,3.9,5.880078315734863,training
1slg,3.9,5.178546905517578,training
2xel,3.9,5.811388969421387,training
3wk7,3.9,5.3430023193359375,training
3zj8,3.9,6.847751617431641,training
3zvw,3.9,3.5018744468688965,training
4k5n,3.9,5.02726936340332,training
4kqq,3.9,5.680637359619141,training
4kqr,3.9,6.2428083419799805,training
4men,3.9,6.243478775024414,training
5ai8,3.9,4.279391288757324,training
9icd,3.9,5.418366432189941,training
2oei,3.91,5.78787899017334,training
2vte,3.91,5.77657413482666,training
3l5b,3.91,5.216885566711426,training
1ahx,3.92,4.292425155639648,training
2l8r,3.92,5.257234573364258,training
2vth,3.92,4.627205848693848,training
2yim,3.92,6.634173393249512,training
3fgc,3.92,5.863766670227051,training
3gk4,3.92,5.140242576599121,training
3uih,3.92,4.979219436645508,training
3zhf,3.92,5.329684257507324,training
4i2w,3.92,5.080375671386719,training
4pd7,3.92,4.03059196472168,training
3jvk,3.93,4.078151702880859,training
3qi4,3.93,4.391853332519531,training
4dho,3.93,3.738476276397705,training
1z3t,3.94,4.984720230102539,training
2h9n,3.94,6.009697914123535,training
3bwk,3.94,7.1994428634643555,training
3pp7,3.94,5.757473945617676,training
3t0m,3.94,4.311472415924072,training
4fcm,3.94,4.9886884689331055,training
4hv3,3.94,5.127994537353516,training
4k3q,3.94,5.594180107116699,training
4kva,3.94,6.151598930358887,training
4rgd,3.94,2.533233165740967,training
2lo6,3.95,5.750848770141602,training
2xvn,3.95,4.9811811447143555,training
3c0z,3.95,4.770272254943848,training
3fsj,3.95,6.238529205322266,training
3kze,3.95,6.138943672180176,training
1x9d,3.96,5.31086540222168,training
2ad5,3.96,5.116164207458496,training
2kvm,3.96,5.869272232055664,training
2l1b,3.96,5.427242279052734,training
2odd,3.96,5.177652359008789,training
2vi5,3.96,4.916622161865234,training
3h2a,3.96,3.6516664028167725,training
3uxg,3.96,6.155601501464844,training
4ac3,3.96,6.225542068481445,training
4ce3,3.96,6.275554656982422,training
4joj,3.96,5.068849563598633,training
4yyn,3.96,5.726798057556152,training
4zmf,3.96,5.331518173217773,training
5c3k,3.96,5.301876068115234,training
1ai6,3.97,4.728501319885254,training
1l5q,3.97,4.313141345977783,training
2flh,3.97,4.369002342224121,training
3fu6,3.97,4.975821495056152,training
4aa2,3.97,5.903243064880371,training
4twy,3.97,7.237283706665039,training
2l7u,3.98,5.040765762329102,training
2uup,3.98,6.149831771850586,training
4k5o,3.98,4.659648895263672,training
5c7f,3.98,5.327068328857422,training
1ax2,3.99,3.9459609985351562,training
2q8y,3.99,6.559929847717285,training
3chg,3.99,4.886662483215332,training
4edu,3.99,5.2650957107543945,training
4u2y,3.99,6.134775161743164,training
4w53,3.99,3.933732032775879,training
1a7c,4.0,6.028224945068359,training
1a86,4.0,6.302835464477539,training
1fhr,4.0,6.150234222412109,training
1gfz,4.0,4.324235916137695,training
1j4k,4.0,5.349859237670898,training
1jyi,4.0,5.3057403564453125,training
1kqb,4.0,3.3652360439300537,training
1la3,4.0,5.736478805541992,training
1mx1,4.0,5.364384651184082,training
1s9v,4.0,5.811550140380859,training
1tlo,4.0,6.278307914733887,training
1utt,4.0,6.390072822570801,training
1wc6,4.0,5.433218955993652,training
1z3c,4.0,4.811887741088867,training
2bow,4.0,5.279336929321289,training
2brp,4.0,4.9579620361328125,training
2c8y,4.0,5.963359832763672,training
2j9l,4.0,5.297700881958008,training
2ja3,4.0,5.124908447265625,training
2kfx,4.0,6.356605529785156,training
2kp8,4.0,5.567376136779785,training
2ohr,4.0,4.6581830978393555,training
2qcg,4.0,5.210736274719238,training
3c4e,4.0,6.036590576171875,training
3fck,4.0,5.927623748779297,training
3qzt,4.0,5.385293960571289,training
3r9h,4.0,7.501311302185059,training
3r9o,4.0,7.119217872619629,training
3rpr,4.0,6.0055999755859375,training
3rzb,4.0,5.090417861938477,training
3tvl,4.0,5.33925724029541,training
4ai8,4.0,4.772845268249512,training
4ayw,4.0,4.877255439758301,training
4bcw,4.0,4.375187873840332,training
4cfu,4.0,6.393707275390625,training
4gjb,4.0,5.702075958251953,training
4gxs,4.0,5.594926834106445,training
4iz0,4.0,6.4772539138793945,training
4l7g,4.0,5.775060653686523,training
4tuh,4.0,8.631105422973633,training
4ucd,4.0,4.258567810058594,training
4usj,4.0,5.567000389099121,training
4wym,4.0,5.052878379821777,training
4ylu,4.0,4.9496355056762695,training
5a5p,4.0,4.376759052276611,training
5akk,4.0,3.943466901779175,training
5bvk,4.0,5.617130279541016,training
1b42,4.01,3.4844532012939453,training
2aoi,4.01,6.574544906616211,training
2vtl,4.01,4.308667182922363,training
2xz5,4.01,4.865418434143066,training
3kqw,4.01,4.6517252922058105,training
3s3k,4.01,4.15083122253418,training
4eym,4.01,6.666868209838867,training
5auz,4.01,6.308850288391113,training
3as1,4.02,5.007999420166016,training
3ddb,4.02,5.690563201904297,training
3np7,4.02,4.977683067321777,training
3ztd,4.02,6.308745384216309,training
4k8a,4.02,4.39064884185791,training
1mv0,4.03,5.0977983474731445,training
2ohp,4.03,4.389016151428223,training
2rm0,4.03,5.202572822570801,training
2w0z,4.03,5.364806175231934,training
3mt7,4.03,4.082465171813965,training
3ueo,4.03,5.501922607421875,training
4bi2,4.03,5.514555931091309,training
4kab,4.03,5.3352155685424805,training
4wmv,4.03,5.7632646560668945,training
1l7x,4.04,3.974447250366211,training
2c02,4.04,4.931303024291992,training
4nmp,4.04,5.819761276245117,training
4ps0,4.04,6.41085147857666,training
4y2v,4.04,5.0895891189575195,training
1awi,4.05,4.96981143951416,training
1pwy,4.05,5.169848442077637,training
2rk7,4.05,3.830615520477295,training
3ck7,4.05,5.619775772094727,training
3d9n,4.05,4.645181655883789,training
3thd,4.05,4.588868141174316,training
4xm6,4.05,6.9262895584106445,training
4y32,4.05,5.744089126586914,training
2clo,4.06,5.854645729064941,training
2loz,4.06,5.138647079467773,training
3h2f,4.06,3.613269090652466,training
4b85,4.06,5.381989479064941,training
4fem,4.06,5.0300750732421875,training
1at6,4.07,4.571921348571777,training
1gj4,4.07,7.293076515197754,training
1wax,4.07,4.694939136505127,training
2va5,4.07,5.24549674987793,training
2vtd,4.07,5.791619300842285,training
2wgi,4.07,5.300823211669922,training
2x5o,4.07,6.078256607055664,training
3avb,4.07,5.123493194580078,training
3mag,4.07,3.9345314502716064,training
3mct,4.07,3.533313035964966,training
4bdb,4.07,4.195008277893066,training
4eft,4.07,7.01429557800293,training
4jok,4.07,4.968161582946777,training
1lb6,4.08,6.012584686279297,training
1y2g,4.08,6.421516418457031,training
1yci,4.08,5.178999900817871,training
2auc,4.08,5.808257102966309,training
2d06,4.08,6.440009117126465,training
2kmx,4.08,4.661324501037598,training
3f8w,4.08,5.840084075927734,training
3r42,4.08,4.870020866394043,training
3rxo,4.08,4.469751358032227,training
4xdo,4.08,3.2648706436157227,training
5a5z,4.08,4.852232933044434,training
1jn2,4.09,4.824044227600098,training
1y2b,4.09,4.998249053955078,training
2lk1,4.09,4.818262100219727,training
3chc,4.09,5.1031494140625,training
3rmf,4.09,7.075690269470215,training
4bdf,4.09,4.297952175140381,training
4c1h,4.09,5.164116859436035,training
4mji,4.09,6.017047882080078,training
4p72,4.09,6.105548858642578,training
4qkd,4.09,4.211339950561523,training
1gwm,4.1,4.490875244140625,training
1lxf,4.1,6.849720001220703,training
1rry,4.1,4.336406707763672,training
1rzx,4.1,5.806205749511719,training
2f18,4.1,5.425864219665527,training
2qiq,4.1,5.964807510375977,training
2qju,4.1,5.03164005279541,training
2uw3,4.1,5.340677261352539,training
2xuc,4.1,4.853748321533203,training
3b78,4.1,5.001543045043945,training
3ewz,4.1,5.4094343185424805,training
4c66,4.1,7.164933204650879,training
4do3,4.1,5.573760986328125,training
4k6t,4.1,4.672207355499268,training
4p75,4.1,5.080259323120117,training
4uyd,4.1,4.21066951751709,training
1d6s,4.11,5.773639678955078,training
1z3v,4.11,4.308073043823242,training
2c1n,4.11,5.646759033203125,training
2o9k,4.11,5.352359771728516,training
2uw8,4.11,4.530909538269043,training
3l5d,4.11,6.226624488830566,training
3ncr,4.11,4.960151672363281,training
4bdh,4.11,4.895290374755859,training
4lh6,4.11,6.388875961303711,training
1bsk,4.12,6.500095367431641,training
1e55,4.12,6.093618392944336,training
1i33,4.12,6.285927772521973,training
1uy8,4.12,5.918370246887207,training
3fu5,4.12,4.525651931762695,training
3ivq,4.12,5.617504119873047,training
3mkn,4.12,6.091538429260254,training
3th0,4.12,4.785052299499512,training
4aa1,4.12,5.243250846862793,training
4bdg,4.12,4.483201503753662,training
4mi3,4.12,5.554943084716797,training
4whq,4.12,3.1328749656677246,training
4whr,4.12,3.2898030281066895,training
1v2q,4.13,5.757419586181641,training
4hxj,4.13,4.288900375366211,training
1gny,4.14,4.317121982574463,training
3adu,4.14,4.356512069702148,training
3sna,4.14,5.465837478637695,training
3t4n,4.14,4.777569770812988,training
3tvx,4.14,5.8157148361206055,training
4cc3,4.14,5.794127464294434,training
4k6u,4.14,4.632650852203369,training
4trw,4.14,6.4817705154418945,training
1om9,4.15,5.801016807556152,training
2alv,4.15,7.467337608337402,training
2mc1,4.15,6.030860900878906,training
2toh,4.15,4.9516191482543945,training
3axk,4.15,5.185675621032715,training
3dz2,4.15,5.561065673828125,training
3m56,4.15,6.392613410949707,training
3q8h,4.15,5.159891128540039,training
3r9d,4.15,6.730365753173828,training
3wk9,4.15,5.775781631469727,training
4esi,4.15,4.439953804016113,training
4o45,4.15,5.618488311767578,training
4ok3,4.15,6.175819396972656,training
5afm,4.15,5.426725387573242,training
3d3x,4.16,4.8613433837890625,training
3qzv,4.16,5.463360786437988,training
4bi1,4.16,5.608107566833496,training
4klb,4.16,5.000831604003906,training
1mns,4.17,5.004183769226074,training
2pl9,4.17,5.659296989440918,training
2vxj,4.17,4.997753143310547,training
3d9l,4.17,5.367318153381348,training
4azt,4.17,5.840021133422852,training
4b9w,4.17,6.290483474731445,training
4jof,4.17,5.735147476196289,training
4nzb,4.17,6.182709693908691,training
4q1s,4.17,7.068726539611816,training
4w54,4.17,3.881887435913086,training
1o9e,4.18,6.051614761352539,training
2lh8,4.18,5.327213287353516,training
3avl,4.18,5.356945991516113,training
1at5,4.19,4.480767250061035,training
1k3t,4.19,5.696532249450684,training
2lya,4.19,5.169142723083496,training
2pmc,4.19,5.205944061279297,training
2wl4,4.19,4.892688751220703,training
3ayd,4.19,3.6655728816986084,training
3ds4,4.19,6.5184431076049805,training
3ee2,4.19,5.888653755187988,training
3my5,4.19,5.129704475402832,training
3nok,4.19,6.021788597106934,training
3srb,4.19,5.912759780883789,training
4j8g,4.19,6.313326835632324,training
4yyi,4.19,5.3897504806518555,training
2x4s,4.2,5.842321395874023,training
3b8h,4.2,5.001325607299805,training
3hqh,4.2,5.437347412109375,training
3rg2,4.2,6.354233741760254,training
4tww,4.2,6.631718635559082,training
4wbo,4.2,5.812058448791504,training
4x1p,4.2,5.494470596313477,training
1ulg,4.21,4.037515640258789,training
1yon,4.21,5.166021347045898,training
2j83,4.21,6.472461700439453,training
3sov,4.21,6.222604751586914,training
3uec,4.21,5.369153022766113,training
3wkb,4.21,4.861950874328613,training
4pda,4.21,4.007791519165039,training
4tw6,4.21,6.647273063659668,training
4ucs,4.21,5.281728744506836,training
1aze,4.22,4.9273881912231445,training
1gx0,4.22,5.301087379455566,training
1joj,4.22,5.671716690063477,training
2imb,4.22,5.472160339355469,training
2kzu,4.22,6.011329650878906,training
2l65,4.22,5.670699119567871,training
2ltw,4.22,5.1451873779296875,training
2w6o,4.22,5.269843101501465,training
4asy,4.22,5.752305030822754,training
4k63,4.22,4.745863914489746,training
4own,4.22,3.408749580383301,training
4yy6,4.22,6.299746513366699,training
4zh4,4.22,6.850141525268555,training
1prl,4.23,5.438300132751465,training
1prm,4.23,5.3223419189453125,training
3nii,4.23,5.025179862976074,training
4bi0,4.23,4.734503269195557,training
4x3h,4.23,6.522765159606934,training
5ak4,4.23,4.023433685302734,training
2ksp,4.24,5.5767364501953125,training
2x52,4.24,5.802515983581543,training
3ayc,4.24,4.069953918457031,training
3cj3,4.24,6.412687301635742,training
3uwk,4.24,6.11184024810791,training
4f8h,4.24,5.913331985473633,training
4fpk,4.24,3.883871555328369,training
1juq,4.25,5.266956329345703,training
2mji,4.25,5.420191764831543,training
3d27,4.25,5.700610160827637,training
3u4h,4.25,5.301337242126465,training
4k75,4.25,5.532733917236328,training
4lpg,4.25,4.781462669372559,training
1u8t,4.26,6.124387741088867,training
2l12,4.26,5.732858657836914,training
3lk1,4.26,3.141386032104492,training
3tdh,4.26,4.40798282623291,training
3zmv,4.26,5.391931533813477,training
4w9n,4.26,6.452569961547852,training
1g6r,4.27,7.669465065002441,training
1uyg,4.27,5.7392120361328125,training
3ijg,4.27,4.916321754455566,training
4aoc,4.27,4.459678649902344,training
4bhz,4.27,5.0662841796875,training
4h36,4.27,5.8086042404174805,training
1i5h,4.28,4.622292995452881,training
1ml1,4.28,4.699049949645996,training
2g96,4.28,5.323887825012207,training
2jo9,4.28,5.196392059326172,training
2wmr,4.28,5.141202926635742,training
3cr4,4.28,4.879914283752441,training
3i4a,4.28,5.920073509216309,training
3tzd,4.28,6.299283027648926,training
4b95,4.28,7.0939483642578125,training
4fak,4.28,5.026907920837402,training
4y2s,4.28,5.208708763122559,training
5a6n,4.28,4.834300994873047,training
5al1,4.28,7.642061233520508,training
1v2m,4.29,3.78503680229187,training
3zyh,4.29,4.104353904724121,training
4z7q,4.29,4.842127799987793,training
1mfg,4.3,6.220747947692871,training
1ppw,4.3,6.307372093200684,training
1qm4,4.3,5.103468894958496,training
1rs2,4.3,4.778680801391602,training
1xsc,4.3,4.651166915893555,training
2cll,4.3,5.911534309387207,training
2csm,4.3,4.654040336608887,training
2exg,4.3,5.921779632568359,training
2pix,4.3,4.741819381713867,training
2xnn,4.3,7.065723419189453,training
2ylp,4.3,4.6168365478515625,training
2ylq,4.3,5.214306831359863,training
3mta,4.3,4.987664222717285,training
3n46,4.3,4.3372416496276855,training
3zmu,4.3,5.7632646560668945,training
4cqf,4.3,6.0099029541015625,training
4hwt,4.3,6.398138046264648,training
4iu1,4.3,5.794078826904297,training
4kij,4.3,5.867535591125488,training
4o24,4.3,5.67869758605957,training
4o43,4.3,5.169778823852539,training
4o5g,4.3,5.096101760864258,training
4u0a,4.3,5.253046035766602,training
4u0b,4.3,4.921992301940918,training
4wyz,4.3,4.400286674499512,training
4xhv,4.3,7.31144905090332,training
5aic,4.3,5.019686698913574,training
1rgk,4.31,5.087324142456055,training
2wkt,4.31,5.533380508422852,training
2z3z,4.31,6.178122520446777,training
3q5u,4.31,6.202147483825684,training
3r8z,4.31,5.177797317504883,training
3vb4,4.31,6.017260551452637,training
3vb7,4.31,5.745602607727051,training
3wk8,4.31,5.497946739196777,training
4b7z,4.31,5.6197967529296875,training
4mi6,4.31,5.467345237731934,training
4ny3,4.31,5.626462936401367,training
4u0c,4.31,4.798608779907227,training
4u0d,4.31,5.23594856262207,training
1gu3,4.32,5.084806442260742,training
2boi,4.32,4.804225921630859,training
2x4u,4.32,6.503957748413086,training
3c3q,4.32,5.701272964477539,training
3nth,4.32,5.014712333679199,training
3tpu,4.32,6.458829879760742,training
4hco,4.32,3.6244235038757324,training
2uze,4.33,6.725268363952637,training
2xo8,4.33,6.700400352478027,training
3aya,4.33,4.23044490814209,training
4cc2,4.33,5.321218490600586,training
4cc7,4.33,5.006830215454102,training
1jyc,4.34,6.312575340270996,training
2iv9,4.34,4.878410339355469,training
3r5m,4.34,6.240884780883789,training
3uvx,4.34,5.252409934997559,training
4lys,4.34,5.448890686035156,training
5agi,4.34,5.446677207946777,training
1t37,4.35,5.473596572875977,training
1zm6,4.35,5.764101982116699,training
2rok,4.35,5.171887397766113,training
3feg,4.35,6.684262275695801,training
4a2a,4.35,7.0073957443237305,training
4eeh,4.35,5.164677619934082,training
4ez3,4.35,5.010336875915527,training
4j82,4.35,5.809314727783203,training
1n5z,4.36,5.691768646240234,training
1wbw,4.36,5.912432670593262,training
1we2,4.36,3.956892490386963,training
2fys,4.36,6.0980987548828125,training
3c3o,4.36,5.8818464279174805,training
3dpc,4.36,4.958545684814453,training
3wpn,4.36,6.6340131759643555,training
4idz,4.36,4.251830101013184,training
5alv,4.36,4.354336261749268,training
1bug,4.37,4.425601005554199,training
2zif,4.37,5.360608100891113,training
4clz,4.37,4.370021820068359,training
4dt2,4.37,4.34232234954834,training
4o3t,4.37,5.889810562133789,training
1p7m,4.38,4.546214580535889,training
1qvt,4.38,5.600312232971191,training
2wmu,4.38,4.122561454772949,training
2y4a,4.38,5.722949981689453,training
3nfl,4.38,5.359383583068848,training
3sc1,4.38,5.480197906494141,training
3snb,4.38,5.883316993713379,training
4ce1,4.38,6.934375762939453,training
5afj,4.38,4.89620304107666,training
1jh1,4.39,4.7674970626831055,training
1uyc,4.39,6.553868293762207,training
3c3r,4.39,5.65397834777832,training
3e62,4.39,4.967222213745117,training
3snc,4.39,5.400537490844727,training
3tll,4.39,6.719377517700195,training
4b82,4.39,5.834092140197754,training
4bek,4.39,4.840702056884766,training
4mdr,4.39,5.279305458068848,training
4p4t,4.39,5.633265495300293,training
1btn,4.4,5.0992536544799805,training
1jmq,4.4,4.93123722076416,training
1py1,4.4,5.363577842712402,training
2ohs,4.4,4.841477394104004,training
2vio,4.4,5.728015899658203,training
3ava,4.4,5.351198196411133,training
3fcf,4.4,5.333461761474609,training
3fn0,4.4,5.912655830383301,training
3i5r,4.4,6.213061332702637,training
3itu,4.4,4.820958137512207,training
3np9,4.4,5.351957321166992,training
3unn,4.4,5.739240646362305,training
3va4,4.4,5.669775009155273,training
3zls,4.4,5.006524085998535,training
4b80,4.4,5.867469787597656,training
4pl0,4.4,5.257199287414551,training
4zh3,4.4,6.6995744705200195,training
5aer,4.4,6.55827522277832,training
5ai6,4.4,4.433889389038086,training
6cha,4.4,5.338388442993164,training
6rsa,4.4,5.176305770874023,training
7kme,4.4,6.7440690994262695,training
1i8j,4.41,5.499411582946777,training
1l6s,4.41,5.385361671447754,training
3iqi,4.41,5.415570259094238,training
3rqf,4.41,5.521054267883301,training
3vb6,4.41,5.540536880493164,training
3zqt,4.41,4.67056941986084,training
4fpf,4.41,4.292372703552246,training
4qn9,4.41,6.794185638427734,training
4usi,4.41,5.547403335571289,training
5bot,4.41,6.093511581420898,training
1h00,4.42,7.054720878601074,training
1rsi,4.42,6.196694374084473,training
2poq,4.42,2.9876396656036377,training
2vr0,4.42,5.515013694763184,training
2wfg,4.42,5.671469688415527,training
3igb,4.42,5.189475059509277,training
3p23,4.42,5.6139373779296875,training
3qvv,4.42,4.703899383544922,training
3rtm,4.42,6.012311935424805,training
4nrb,4.42,4.747881889343262,training
1rgl,4.43,5.21381950378418,training
1rst,4.43,6.118688583374023,training
2a3c,4.43,5.73546028137207,training
2f6v,4.43,5.750195503234863,training
2ha0,4.43,5.2375898361206055,training
3art,4.43,5.744789123535156,training
3b82,4.43,5.167550086975098,training
3pxq,4.43,6.310441970825195,training
3r69,4.43,4.460884094238281,training
3tvw,4.43,6.121539115905762,training
3vbt,4.43,4.87347412109375,training
4bdd,4.43,5.191573143005371,training
4joo,4.43,6.470102310180664,training
4mnq,4.43,6.602813720703125,training
1k2v,4.44,6.0655517578125,training
2aoh,4.44,6.414361000061035,training
2q9y,4.44,5.153447151184082,training
3ex3,4.44,5.417131423950195,training
3hfj,4.44,6.979021072387695,training
3iiw,4.44,5.001411437988281,training
3k27,4.44,4.861676216125488,training
3okc,4.44,5.180963516235352,training
3pd3,4.44,5.256100654602051,training
3wb4,4.44,4.78109073638916,training
4d1b,4.44,4.968866348266602,training
4dhp,4.44,5.701388359069824,training
4hcz,4.44,5.340981483459473,training
4jfd,4.44,6.733875274658203,training
