pdbid,real,predicted,set
4yes,8.02,6.611893653869629,training
4ts1,4.94,5.3465728759765625,training
2nmz,8.37,8.91096019744873,training
4rrg,2.81,5.548766613006592,training
2wzm,5.22,5.57438850402832,training
4ef6,2.92,4.987791061401367,training
3zc5,7.13,7.947083950042725,training
3bft,6.49,6.086858749389648,training
3ekp,8.89,8.464179039001465,training
1p1o,5.76,5.855595111846924,training
4d3h,6.43,5.388933181762695,training
5a81,5.54,5.653389930725098,training
1g52,9.54,8.415478706359863,training
2pk6,10.89,9.857279777526855,training
3hf8,6.51,7.847957611083984,training
3gdt,7.19,4.440185070037842,training
4qjm,8.17,8.814912796020508,training
3vf7,9.1,8.899502754211426,training
2fgv,6.12,8.515207290649414,training
4b9z,4.09,6.186241626739502,training
2vqt,6.0,6.460249900817871,training
3c2u,2.9,5.990878582000732,training
3tif,5.38,5.282445907592773,training
2tpi,4.31,5.471263885498047,training
2aog,6.28,7.294530868530273,training
1b3g,6.7,7.308582305908203,training
4aci,2.22,4.891007423400879,training
4in9,4.97,6.779140949249268,training
2b1i,6.82,6.527461528778076,training
1t5f,4.22,6.5019307136535645,training
1b57,8.0,6.3820037841796875,training
3miy,7.68,6.632391929626465,training
2py4,6.7,5.737992286682129,training
4ye3,8.37,8.12508773803711,training
3iss,6.05,5.679228782653809,training
3bl1,5.6,7.670900344848633,training
3hvj,8.7,9.14461898803711,training
4x6i,8.0,5.975273132324219,training
4jyb,6.96,5.015599250793457,training
3dln,6.6,5.202882289886475,training
3f68,5.06,6.674037933349609,training
2d0k,5.02,6.136645793914795,training
4poh,8.0,6.564731597900391,training
4zhm,8.05,5.610490798950195,training
1zsf,9.92,9.104202270507812,training
1atr,6.96,4.824484825134277,training
3wgg,4.4,6.656206130981445,training
4q7w,2.64,4.7065324783325195,training
3qx5,4.2,6.43742036819458,training
1ndv,5.92,6.860119342803955,training
4dkp,5.72,5.537784576416016,training
3b7j,5.17,4.945032596588135,training
2avs,7.57,9.128204345703125,training
4ykk,2.77,5.277740001678467,training
2h21,6.54,5.386161804199219,training
2we3,4.43,4.361086845397949,training
4flp,6.72,6.00577974319458,training
3fh7,7.6,8.785103797912598,training
3cdb,7.02,7.779712677001953,training
4kp8,5.48,6.934755325317383,training
4qfp,4.23,5.562824249267578,training
1gvx,7.22,7.839612007141113,training
4m13,6.7,7.128308296203613,training
3ms9,5.22,5.066173553466797,training
4w97,7.1,7.609526634216309,training
3pcg,2.3,5.129328727722168,training
3npc,8.34,8.666827201843262,training
4q0k,4.87,5.956760883331299,training
1e6s,3.22,5.044461250305176,training
1v2r,3.55,6.4324445724487305,training
4q1w,11.7,8.742107391357422,training
2qg2,5.4,6.420845031738281,training
4u6c,5.0,6.555213928222656,training
4zhl,6.47,6.5342936515808105,training
3fjg,3.73,3.94625186920166,training
3g2k,4.79,6.6195549964904785,training
2uxz,8.48,9.361900329589844,training
3dne,5.22,6.4470906257629395,training
2uwd,8.35,6.870018482208252,training
4ww6,10.21,7.646257400512695,training
1ivp,7.52,9.287813186645508,training
4djy,8.27,6.947256565093994,training
1siv,8.08,7.607598304748535,training
1bnu,9.7,7.668742656707764,training
2ya7,3.14,5.751611709594727,training
3d8z,3.37,4.334460258483887,training
3ery,5.66,8.212288856506348,training
3old,5.9,6.137261867523193,training
4m2u,8.04,7.536525249481201,training
4g90,4.51,4.823461055755615,training
1o3d,7.13,6.524519920349121,training
1g45,8.64,8.068015098571777,training
3b26,6.64,6.122668266296387,training
4wn5,7.41,6.850497245788574,training
3gvb,2.59,4.908069610595703,training
4n6z,7.8,6.965558052062988,training
1s89,5.24,4.307440280914307,training
4zo5,9.82,7.06129264831543,training
2w08,3.42,4.069522380828857,training
3hl5,4.47,6.272170543670654,training
4cwq,7.06,7.475019454956055,training
3q44,6.31,8.854278564453125,training
1hvh,7.96,8.652571678161621,training
4unp,3.23,5.481558799743652,training
4loi,6.77,6.005793571472168,training
1sv3,4.35,4.624223709106445,training
4e4n,9.05,7.047540187835693,training
2zdm,6.41,6.52251672744751,training
3ekr,7.52,6.394794464111328,training
2pvk,8.3,7.387890338897705,training
5tmp,7.47,6.7036051750183105,training
2xbw,8.0,8.874874114990234,training
3bug,3.18,4.764572620391846,training
1kdk,9.05,6.561357021331787,training
4loy,8.09,8.018603324890137,training
2q7q,5.3,4.82636833190918,training
1g54,8.82,8.917659759521484,training
1r1j,8.64,7.258938312530518,training
1rd4,7.74,7.746300220489502,training
1qji,4.85,7.155152320861816,training
1b3h,6.21,7.550897598266602,training
1amw,4.54,4.154761791229248,training
2wjg,7.1,4.9552154541015625,training
3rt4,8.8,7.2848358154296875,training
1k6v,6.92,9.277219772338867,training
1tog,3.22,5.642664432525635,training
4aia,3.66,4.955357074737549,training
3zbx,8.22,7.910103797912598,training
3ttm,8.52,5.942896366119385,training
4mr3,5.94,5.62625789642334,training
1u71,7.48,6.267459869384766,training
1cnx,7.37,6.292540550231934,training
3lzz,3.84,4.256320953369141,training
3wzn,7.0,6.391999244689941,training
2g94,9.52,8.556194305419922,training
1g48,8.41,7.8935747146606445,training
5aol,2.32,5.317391872406006,training
4tqn,6.11,6.0846357345581055,training
3v3l,6.43,5.260103702545166,training
4aji,3.55,5.4672441482543945,training
4ca5,9.39,9.21587085723877,training
1d3d,9.09,7.833155632019043,training
3s0d,7.05,6.084603786468506,training
3axz,3.43,4.81983757019043,training
2qrh,4.71,5.579665660858154,training
2f7p,6.6,6.836498260498047,training
4u6w,4.21,6.302026748657227,training
4z0q,8.17,8.234955787658691,training
2j7b,6.62,5.4276604652404785,training
2pbw,8.25,5.959623336791992,training
3rdv,4.91,4.248627185821533,training
1i9o,8.42,7.872065544128418,training
4k3h,6.85,6.332787990570068,training
2ya8,5.75,6.143282890319824,training
3zsq,4.96,7.073580265045166,training
3p4v,5.1,5.161351203918457,training
2ha2,4.66,5.442464828491211,training
2e5y,5.85,4.871438980102539,training
1dhj,6.55,6.060671806335449,training
1g1d,9.44,8.230809211730957,training
3vhc,8.89,6.479787349700928,training
5azf,4.44,6.677272796630859,training
5caq,8.57,7.154659271240234,training
2xyf,8.44,8.314797401428223,training
1r4w,4.05,5.264944553375244,training
4xu3,9.5,8.346744537353516,training
2fqw,6.68,6.306668281555176,training
4zwz,8.7,7.315889835357666,training
4h42,3.47,4.985706806182861,training
1ajv,7.72,9.202860832214355,training
2p2a,6.12,7.107038497924805,training
4a7i,8.7,7.4744462966918945,training
2w47,4.98,4.3118696212768555,training
3tzm,7.77,6.663825511932373,training
1lnm,8.7,6.515612602233887,training
3g30,2.51,4.7588653564453125,training
1b8o,10.64,6.300224781036377,training
4kz7,2.49,4.330811023712158,training
3a1s,4.83,4.730655670166016,training
4tjz,5.97,4.860455513000488,training
3rwp,9.22,7.794471740722656,training
1amk,4.3,4.550821304321289,training
4emf,7.08,6.01585578918457,training
3lir,6.92,4.999109268188477,training
3lgs,4.61,5.683620929718018,training
4cd5,6.71,5.495340824127197,training
1o33,5.74,5.644240379333496,training
3tfp,6.47,8.021422386169434,training
3djq,2.98,3.8210244178771973,training
1b40,7.28,7.276838779449463,training
2j7g,7.0,5.698415279388428,training
4z2b,7.76,7.785404205322266,training
1r1h,8.92,7.213640213012695,training
3f6g,4.72,5.230865955352783,training
4o61,4.3,3.978517532348633,training
1mmr,5.4,7.588570594787598,training
3umq,4.62,3.1002073287963867,training
2i4z,5.7,8.036014556884766,training
3mhi,6.7,7.634902000427246,training
4rr6,6.0,5.657664775848389,training
1b4h,5.46,5.841411590576172,training
3fuz,6.54,4.954100131988525,training
1sdt,9.27,8.698480606079102,training
3dzt,7.22,6.477511405944824,training
1pz5,5.4,6.037503242492676,training
1e3g,9.0,6.365473747253418,training
4qem,7.8,4.809665679931641,training
2vt3,4.15,4.715645790100098,training
3ppr,2.82,5.162707805633545,training
1upf,4.6,4.384127616882324,training
2fzc,2.7,4.4548540115356445,training
2rcn,6.0,5.376519203186035,training
1g7q,6.06,7.078836441040039,training
3nim,4.75,6.013602256774902,training
3wmc,6.51,7.284435749053955,training
1fh7,5.24,5.037732124328613,training
1f3e,6.7,5.4261064529418945,training
2vnt,8.0,6.6257758140563965,training
4cgi,3.12,6.02946138381958,training
3sug,6.21,8.275910377502441,training
4zzx,6.9,6.16267204284668,training
3k4q,5.34,4.824311256408691,training
3pd9,6.22,5.833418846130371,training
3fhb,5.7,5.056447982788086,training
1y6q,11.7,7.6770782470703125,training
3uxk,4.93,5.238108158111572,training
2xm2,4.62,6.10504150390625,training
2zpk,7.76,6.056357383728027,training
3qdd,8.77,6.773620128631592,training
4qgd,7.43,5.4657368659973145,training
1nja,6.31,5.714992523193359,training
2j79,5.96,5.601564884185791,training
1hvs,10.3,9.406085968017578,training
5c3p,4.46,4.999227523803711,training
1nli,3.59,5.078518867492676,training
1kv5,4.22,4.669224262237549,training
2b9a,8.05,5.087253570556641,training
1k1j,7.55,7.163111686706543,training
4idn,5.24,6.365207672119141,training
3cd7,7.84,8.011980056762695,training
4m8e,7.89,6.8151679039001465,training
4i74,6.72,7.635979175567627,training
2w9h,6.37,6.130243301391602,training
3iub,4.54,6.5178303718566895,training
2r38,7.44,9.201833724975586,training
1lrh,6.82,5.7002129554748535,training
4zzd,6.6,5.878934383392334,training
3q2j,4.18,6.70591926574707,training
3ebi,7.1,8.279202461242676,training
4qtl,6.92,8.35718059539795,training
2ce9,6.03,5.521279335021973,training
4cpz,7.68,6.818464279174805,training
1h6h,5.3,4.725495338439941,training
1kav,5.82,6.840636730194092,training
4kfq,8.23,5.83750057220459,training
1gai,8.0,5.814223289489746,training
4l2l,5.7,6.490475177764893,training
2y5f,8.7,7.868430137634277,training
4cu7,7.59,5.593093395233154,training
1oif,7.72,5.365016937255859,training
1c86,4.7,6.390199661254883,training
1qbv,5.39,6.589175224304199,training
3c52,7.3,5.7937140464782715,training
4ksy,8.42,5.709722518920898,training
1c5c,6.96,6.311218738555908,training
2xef,9.84,9.99941635131836,training
3jzh,3.4,5.300750732421875,training
2c3l,5.07,5.892269134521484,training
1qhc,7.57,5.623426914215088,training
4q93,4.65,5.788201332092285,training
2haw,4.92,6.397988319396973,training
4k0o,3.0,4.287459850311279,training
1bn3,9.89,7.976963043212891,training
3s9t,6.82,8.3693265914917,training
2v57,7.1,5.986040115356445,training
1ogz,5.85,5.740610599517822,training
1lee,7.74,8.408638000488281,training
1l6m,8.1,5.925434589385986,training
4ezr,5.2,4.285314559936523,training
3lzs,10.96,9.30600357055664,training
3el1,9.64,8.598678588867188,training
3t1m,3.04,5.479196548461914,training
4ijh,4.33,7.342219829559326,training
1zfq,7.52,7.223586559295654,training
1stc,8.1,7.646705627441406,training
1swr,6.92,6.439720153808594,training
3hvi,8.3,9.094305038452148,training
4np3,3.3,5.700381755828857,training
4z83,7.4,7.027060508728027,training
1bwb,8.42,10.832605361938477,training
3zq9,6.02,4.706885814666748,training
2nsl,4.68,4.820021629333496,training
4a95,5.76,6.611939430236816,training
4agc,10.7,8.35628890991211,training
4qij,5.54,7.75499153137207,training
1n3i,8.89,6.863717079162598,training
1ssq,6.0,4.5616583824157715,training
4gr3,7.81,7.516326904296875,training
4ymg,4.68,6.845895767211914,training
1b6k,8.74,8.392372131347656,training
2qtg,5.08,6.891791343688965,training
4q7s,4.42,4.8513994216918945,training
3d78,7.64,5.446835517883301,training
4gu9,4.37,5.916666030883789,training
1bn1,9.34,7.7473039627075195,training
2wlz,4.6,5.519423007965088,training
1zhy,6.52,6.660457611083984,training
4y5d,5.92,6.961297988891602,training
2qhz,7.28,9.375070571899414,training
1j01,6.47,5.337310314178467,training
4qyy,7.3,8.73677921295166,training
3w5n,3.87,5.467178821563721,training
3h89,7.64,9.205123901367188,training
1k22,8.4,6.9203643798828125,training
4cu8,4.47,5.4503302574157715,training
1j17,5.22,8.222549438476562,training
3c2f,2.0,3.811398506164551,training
2avo,8.85,8.893864631652832,training
4q87,4.85,5.359676361083984,training
4aqh,6.54,6.774150371551514,training
2pqc,5.74,5.965816497802734,training
2wvz,4.02,6.008286952972412,training
1ugx,5.91,4.537679195404053,training
1b52,7.12,6.704738616943359,training
4ll3,11.57,8.467728614807129,training
2zxg,8.82,7.539330959320068,training
2ot1,4.0,5.5571112632751465,training
3h1x,5.89,5.387197494506836,training
1izh,7.7,8.90345573425293,training
3mjl,2.44,3.4806723594665527,training
1ghw,4.2,5.88638162612915,training
2xmy,9.96,7.374542236328125,training
4km0,6.04,5.973606109619141,training
4kiu,3.85,6.946900367736816,training
2bvr,3.7,5.209005355834961,training
3nyx,7.49,7.363138675689697,training
3hl7,7.64,6.563230514526367,training
4arb,5.89,7.020946025848389,training
3hkq,5.34,6.200863838195801,training
1a69,5.3,5.971906661987305,training
4ovh,4.85,5.64971923828125,training
2pwd,4.4,5.7818498611450195,training
3dnd,4.8,5.440589904785156,training
1m2q,6.1,6.649780750274658,training
3r17,6.41,7.367656230926514,training
1k9s,6.52,5.64880895614624,training
2jf4,8.15,7.743778705596924,training
3c39,3.96,4.569265365600586,training
1uz4,3.4,5.355630397796631,training
3pe1,9.65,7.021683692932129,training
4f3k,10.16,6.7903571128845215,training
1xk5,6.0,4.900629043579102,training
2f7i,7.1,5.858508110046387,training
2y7z,8.7,8.546514511108398,training
4ghi,7.09,7.321469306945801,training
3f5l,3.72,5.150603294372559,training
4dv8,9.24,8.633727073669434,training
4cd1,4.89,5.633326530456543,training
4jv8,5.85,6.609122276306152,training
2x4z,8.57,7.823202610015869,training
4wkn,9.72,7.7614054679870605,training
4o2c,8.0,7.976444244384766,training
1jvu,5.15,4.513158321380615,training
3u92,7.48,5.75859260559082,training
4hdf,8.49,9.408621788024902,training
2jxr,7.05,6.799907207489014,training
3sm2,9.7,8.263781547546387,training
1oxr,5.19,4.572451114654541,training
4qev,7.66,5.348762512207031,training
1m48,5.09,7.050673961639404,training
2r0z,5.47,6.510577201843262,training
4llj,3.42,4.420045852661133,training
2ca8,4.66,5.78064489364624,training
1qbo,7.74,6.882329940795898,training
3u10,5.44,5.886257171630859,training
4bak,8.91,7.119924068450928,training
5cau,8.8,7.234697341918945,training
4axd,4.43,5.409004211425781,training
3dk1,9.74,8.894790649414062,training
4b76,4.54,6.266242980957031,training
4cd0,9.7,7.014781951904297,training
2q5k,11.3,8.818778038024902,training
1xbo,6.04,7.481086730957031,training
4ai5,2.92,5.169106483459473,training
1yqy,7.62,8.674651145935059,training
2x09,3.76,6.60454797744751,training
4gr8,7.83,7.5938239097595215,training
1m2p,6.11,6.069963455200195,training
5cas,8.85,7.064716815948486,training
4cl6,5.39,5.981140613555908,training
4x11,2.22,3.914614677429199,training
1c1v,7.64,7.868059158325195,training
4i9h,7.17,8.472734451293945,training
1oss,4.79,4.998389720916748,training
4n8q,3.42,4.5694427490234375,training
3fvn,6.77,5.900252819061279,training
4o0y,7.22,7.564049243927002,training
3ug2,8.25,7.082061290740967,training
4cpw,7.5,8.097782135009766,training
3wto,6.92,6.589541435241699,training
1tni,4.0,5.264402389526367,training
4q08,6.3,8.060341835021973,training
3qps,5.6,5.858022689819336,training
1aj7,3.87,5.912753582000732,training
4hws,9.1,9.001850128173828,training
1kug,3.8,6.726673126220703,training
1g4j,8.7,9.210524559020996,training
1ec9,3.1,4.998761177062988,training
4m12,6.05,7.024876594543457,training
2vxn,5.0,4.864680767059326,training
4cst,8.89,6.78076171875,training
3lcv,4.74,6.097250938415527,training
2ha6,4.32,5.654911041259766,training
3l79,2.46,5.637354850769043,training
5ahw,5.17,5.192498207092285,training
2pvu,6.31,5.639747619628906,training
4uma,5.41,5.444766998291016,training
2y81,8.7,8.558106422424316,training
4k9y,6.95,8.061211585998535,training
2i4w,11.59,9.54980754852295,training
1x8j,6.96,5.647037029266357,training
1ro7,3.18,6.010018825531006,training
3qx8,2.86,4.469359397888184,training
3s0e,6.55,5.353279113769531,training
4ca8,6.68,9.018840789794922,training
1c3e,6.59,7.040159225463867,training
4kwo,6.45,7.472196102142334,training
3mzc,6.65,7.185223579406738,training
1jaq,4.48,6.801660537719727,training
2ybu,6.38,6.606742858886719,training
2wej,6.08,6.548762321472168,training
4rpn,6.96,5.6120219230651855,training
2xm1,5.07,6.128841876983643,training
1moq,3.46,4.183108806610107,training
1atl,6.28,6.961026191711426,training
3a9i,4.15,5.340949058532715,training
4yc0,4.13,5.631099700927734,training
4jsa,4.96,6.169342041015625,training
4x8u,2.46,5.504478454589844,training
2g8r,3.99,4.4332685470581055,training
4kmz,8.57,7.263193130493164,training
4kyh,5.92,5.751540184020996,training
1hdq,5.82,6.287689208984375,training
3cz1,7.26,5.232715606689453,training
3sww,8.4,6.796786308288574,training
4ryd,11.26,7.436895370483398,training
2zmm,7.6,6.55996036529541,training
3i60,8.7,7.796091556549072,training
1nm6,10.05,7.575254440307617,training
1mfd,5.31,4.035438537597656,training
3ta1,3.25,5.1397929191589355,training
3su4,6.26,8.831299781799316,training
2ypp,4.41,4.886663913726807,training
4ruy,7.89,7.4045939445495605,training
1laf,7.85,6.1499738693237305,training
3su0,6.79,8.182916641235352,training
2b07,6.43,6.844676494598389,training
1ony,6.77,6.992814540863037,training
4i7l,3.99,4.276742935180664,training
4qfo,4.27,6.379364967346191,training
3qto,4.13,6.638314247131348,training
1vyf,8.05,5.442976474761963,training
4dzy,5.62,5.899122714996338,training
4nxv,5.42,4.519859790802002,training
3nik,3.45,5.62829065322876,training
2azr,3.64,5.525586128234863,training
4gzw,4.52,4.6454644203186035,training
1n4k,10.05,4.639924049377441,training
3vf5,9.34,9.232786178588867,training
2ewb,6.1,5.718632698059082,training
3ml2,8.05,8.338835716247559,training
3tf6,6.4,4.6732378005981445,training
1mue,8.64,7.0735344886779785,training
1sr7,10.1,8.926201820373535,training
3ekx,9.41,8.521166801452637,training
1gi1,5.47,5.7161712646484375,training
3ccw,7.87,7.7590131759643555,training
2i3v,6.55,5.029934406280518,training
2xda,6.22,6.658037185668945,training
3iog,5.52,5.747204303741455,training
2vk2,6.89,5.87233829498291,training
4cwp,6.77,6.8296027183532715,training
1g4o,8.25,7.6088175773620605,training
2dw7,4.7,5.575984954833984,training
3k37,8.92,7.044389247894287,training
4oak,4.22,5.782965660095215,training
2yk1,8.13,5.95883321762085,training
4el0,4.49,5.829504013061523,training
1q1g,8.57,6.939968109130859,training
1k6c,7.48,8.238763809204102,training
1c5y,4.2,5.2540411949157715,training
1c84,5.0,6.253839492797852,training
1km3,4.91,4.887603759765625,training
4oc1,6.6,7.512033462524414,training
185l,3.54,5.063109397888184,training
4abe,3.4,5.440533638000488,training
3t2q,3.66,5.058083534240723,training
3vvy,4.84,7.112048149108887,training
3qfd,4.17,7.985696792602539,training
1f5k,3.74,4.5434160232543945,training
3lxk,9.8,7.041505813598633,training
2q8z,5.68,5.899941444396973,training
4nku,4.67,4.795609474182129,training
4z84,5.82,7.482631206512451,training
4o6w,8.52,7.740649223327637,training
4qb3,5.47,6.121404647827148,training
4qxr,6.0,5.981710910797119,training
1uho,9.22,5.888294219970703,training
2zgx,6.74,6.405693054199219,training
4efk,2.49,4.947965145111084,training
3kku,5.7,5.906185626983643,training
4u4x,5.01,5.5093302726745605,training
5byi,7.51,7.277700424194336,training
1nfx,8.52,8.103438377380371,training
4q3u,6.44,6.432219982147217,training
1fjs,9.96,7.382927894592285,training
1uwf,6.82,5.454465866088867,training
4bah,8.7,6.7050275802612305,training
1d6w,5.96,7.978260040283203,training
3iof,5.22,5.776658535003662,training
2vrj,6.3,6.487128734588623,training
2evl,6.7,7.569537162780762,training
3f34,3.16,4.305693626403809,training
4a6l,8.0,7.639841556549072,training
2qpq,6.37,4.27060079574585,training
3r24,5.25,5.709519386291504,training
4jfk,6.44,7.414027214050293,training
1hn4,3.82,7.803773880004883,training
3b4f,8.14,7.642149448394775,training
3zyu,7.0,6.463619232177734,training
4omj,5.26,8.279166221618652,training
4uoh,4.77,3.7917380332946777,training
1ftm,7.61,5.515130043029785,training
2vc9,8.44,5.516202449798584,training
2vhj,3.9,4.101113319396973,training
5bs4,11.0,9.379355430603027,training
2i6b,7.17,6.219632625579834,training
1txr,7.74,7.923837184906006,training
2flr,6.1,7.205224990844727,training
1ypj,7.02,7.225163459777832,training
2j77,4.89,5.17001485824585,training
4bs0,5.7,5.963623523712158,training
3f15,8.1,6.425975799560547,training
3rv8,4.92,5.511524200439453,training
1dmp,9.55,9.124427795410156,training
2g5u,8.49,6.634550094604492,training
3hub,8.09,7.627046585083008,training
5boj,7.0,5.871950149536133,training
5aoi,3.03,5.252065658569336,training
1d4p,6.3,6.838886737823486,training
2yi0,8.12,6.495687007904053,training
4q7p,4.32,4.8046064376831055,training
1gj8,6.96,6.571598052978516,training
3sw8,4.5,7.711612701416016,training
3wtn,7.04,6.476471900939941,training
4f0c,6.27,5.751810550689697,training
2usn,6.51,7.751692295074463,training
1nny,7.66,8.490155220031738,training
1xow,9.28,6.850621700286865,training
2xpc,3.9,6.700045585632324,training
3n7o,7.14,7.397656440734863,training
3rm4,5.77,7.617527008056641,training
4oiv,5.08,7.032303810119629,training
2baj,8.4,7.15029764175415,training
1v0l,7.55,5.133676052093506,training
3liw,7.6,7.975684642791748,training
4ayq,7.33,5.7722487449646,training
4uac,6.54,6.077617168426514,training
1t7j,8.7,7.9320197105407715,training
3sha,5.59,6.458556175231934,training
3p9t,6.2,6.305994033813477,training
1ta6,9.13,6.568049430847168,training
4o0a,6.72,7.395719051361084,training
4zba,5.51,5.788153171539307,training
2p7g,6.53,6.444445610046387,training
4p5z,7.41,8.000566482543945,training
4r0a,4.26,6.058374881744385,training
3gpo,5.3,5.535724639892578,training
3u93,6.31,4.935978889465332,training
1uj6,3.05,5.200338840484619,training
4ndu,2.74,4.034998416900635,training
1qk4,4.21,5.386527061462402,training
3g3r,6.48,4.587989330291748,training
4b2i,3.0,4.479466915130615,training
2amt,4.44,6.475207328796387,training
2wed,6.1,6.722607612609863,training
4z1k,8.33,7.345806121826172,training
3ozj,5.11,5.608058452606201,training
4bam,8.94,7.118619918823242,training
3lc3,5.23,6.1551008224487305,training
3ryy,7.42,7.398723602294922,training
2gv6,7.34,6.370893478393555,training
3k97,8.0,6.728695869445801,training
4ew2,6.68,5.995569229125977,training
2hu6,3.81,6.01209831237793,training
4mo8,8.0,6.952276229858398,training
4bqs,4.21,4.900453090667725,training
3ebo,4.72,5.950456142425537,training
4mmm,3.82,4.612056732177734,training
4fzj,3.15,4.1560282707214355,training
1ur9,5.77,7.037165641784668,training
1mrw,9.7,8.394392967224121,training
4lov,7.77,5.948041915893555,training
3ijh,4.0,4.856016635894775,training
4pg9,7.8,7.813963890075684,training
4w9p,7.8,7.3674445152282715,training
1xug,7.05,6.37247371673584,training
1gar,10.0,7.985252380371094,training
2qta,5.76,6.402843475341797,training
3g34,2.96,3.938931465148926,training
4asd,9.28,7.982771873474121,training
1c5q,6.36,4.986917972564697,training
1duv,11.8,6.434098720550537,training
3d6o,4.11,4.253398895263672,training
3ujc,4.59,4.514145851135254,training
4dsy,4.43,6.091352462768555,training
1kzk,10.39,8.871915817260742,training
4m14,6.7,6.217745780944824,training
3mof,3.07,4.21040153503418,training
3ime,3.0,4.281315803527832,training
2jkp,4.23,6.132887840270996,training
4cwf,4.49,5.579217433929443,training
3ljz,8.14,8.252144813537598,training
1g85,5.48,4.038102149963379,training
1o0m,5.15,4.322915077209473,training
3qbc,4.97,5.218100070953369,training
4xmb,7.36,7.707389831542969,training
4arw,7.13,6.471852779388428,training
4m7j,6.11,4.365799427032471,training
4mre,2.19,4.53550386428833,training
3tay,3.38,4.247058391571045,training
3s56,9.62,8.512116432189941,training
2p4j,8.96,9.409847259521484,training
4mc9,9.44,9.208888053894043,training
2ez7,4.36,3.7402310371398926,training
4dsu,2.82,4.3803887367248535,training
1qbs,9.47,9.464645385742188,training
1fhd,6.82,5.35738468170166,training
4ido,4.93,6.149707794189453,training
2mas,7.52,6.270820140838623,training
4ygf,7.68,6.5453619956970215,training
3zt3,2.86,5.697212219238281,training
2cbu,5.68,5.7049880027771,training
1i9l,8.48,7.639595031738281,training
3uyr,6.9,5.137836456298828,training
2hhn,7.49,7.301408290863037,training
3ryx,8.14,7.374303340911865,training
1nt1,8.89,6.475180625915527,training
3djx,2.81,4.18699312210083,training
4kif,4.84,5.7010345458984375,training
2avm,5.7,6.865900039672852,training
1hwr,8.33,7.52940034866333,training
3a1e,2.66,5.209084510803223,training
1cet,2.89,6.139132499694824,training
1c88,5.29,6.658919811248779,training
3odu,8.14,6.742574691772461,training
1n46,10.52,8.066876411437988,training
4azb,7.24,7.06651496887207,training
3h78,4.24,4.663272857666016,training
4fnn,7.57,5.149687767028809,training
1l83,3.4,3.7810592651367188,training
1f57,5.64,5.006584644317627,training
3si4,3.88,6.1496734619140625,training
1j16,3.84,5.078671932220459,training
3rdq,9.31,7.93709659576416,training
1td7,4.37,5.247526168823242,training
4uyf,7.6,6.022646903991699,training
1f0s,7.74,7.2641167640686035,training
2wm0,4.52,6.133887767791748,training
4fut,6.51,5.337761402130127,training
2brm,5.89,6.138480186462402,training
2j75,6.65,5.1784772872924805,training
1ai5,3.72,4.740596294403076,training
1jqy,4.92,5.468173027038574,training
4cj4,3.36,5.818172931671143,training
1cny,7.85,6.645806312561035,training
1ndy,6.17,6.397617816925049,training
3sur,4.15,6.790109634399414,training
1pgp,5.7,4.809476852416992,training
2o4z,6.25,6.494879722595215,training
3neo,5.92,6.591157913208008,training
2r5p,8.48,8.566606521606445,training
3lpk,9.1,9.339643478393555,training
4zzz,7.06,5.890631198883057,training
4x5p,8.21,6.566753387451172,training
2vjx,4.96,6.0273590087890625,training
2jfh,3.06,5.690731525421143,training
2jdp,6.6,5.149087905883789,training
1c4u,10.37,8.05125904083252,training
4kn0,7.4,6.827681064605713,training
2ate,7.07,5.292699813842773,training
3ai8,3.81,5.134164333343506,training
3f78,3.1,5.243836402893066,training
4io5,5.03,4.7691264152526855,training
2vwc,6.62,7.144028663635254,training
2nmx,5.57,6.614343643188477,training
1epo,7.96,8.023170471191406,training
4yth,8.7,6.815125465393066,training
3m8t,4.0,6.562980651855469,training
3hig,7.89,7.054592132568359,training
2xab,9.27,6.537779808044434,training
3oaf,8.8,6.553397178649902,training
2qrq,5.1,5.508607387542725,training
2ypi,4.82,4.378898620605469,training
2qci,8.34,9.26802921295166,training
2f81,10.52,8.700512886047363,training
3nu9,9.05,8.348356246948242,training
4cfl,5.88,5.670231342315674,training
2qi3,10.2,8.391632080078125,training
3d8w,8.15,7.593451499938965,training
3v2q,6.29,6.526257038116455,training
3dx3,6.52,5.648542881011963,training
4e3g,4.97,4.702789783477783,training
3djp,4.2,4.059654235839844,training
4u43,4.32,5.678114414215088,training
3jy0,8.3,6.413963317871094,training
1lvu,5.32,5.953326225280762,training
1o38,6.82,5.910135269165039,training
3a1c,4.0,5.653368949890137,training
3kek,8.36,7.641005039215088,training
1zge,7.3,6.598790645599365,training
4re2,4.98,5.516977310180664,training
2zz1,4.54,5.828511714935303,training
3qx9,4.05,4.3107523918151855,training
2cex,4.7,4.795209884643555,training
2e2p,4.74,5.231475830078125,training
2p3a,7.96,9.538010597229004,training
4zl4,7.86,8.257478713989258,training
4ipn,3.39,4.435326099395752,training
2qnp,6.41,7.940154075622559,training
4zb8,6.03,5.821214199066162,training
4i7m,4.14,4.75937032699585,training
1jev,6.89,7.776592254638672,training
5dqe,3.63,6.055367469787598,training
2xjj,6.51,6.399833679199219,training
2euk,6.6,8.618902206420898,training
3nyd,3.48,5.824990272521973,training
1d4j,8.36,8.699209213256836,training
1ez9,5.1,5.0454936027526855,training
2wyj,9.0,7.834109306335449,training
2ptz,7.82,5.559357166290283,training
3f16,8.23,7.1536455154418945,training
4n7u,6.29,4.103743553161621,training
4duh,5.18,6.413364410400391,training
