pdbid,real,predicted,set
3oyq,7.99,7.999705791473389,training
4q3u,6.44,6.3357110023498535,training
4tqn,6.11,6.0441155433654785,training
4rlu,4.82,5.545620918273926,training
3o7u,7.28,8.317573547363281,training
2r3t,5.85,7.643619537353516,training
1nny,7.66,6.969718933105469,training
2yhw,5.6,4.974749565124512,training
1ikt,3.4,6.501432418823242,training
4rpo,7.64,5.867169380187988,training
3l7c,2.44,4.31875467300415,training
2uwl,8.4,7.489055633544922,training
4ll3,11.57,9.69276237487793,training
1bwb,8.42,9.404792785644531,training
3bqc,5.73,6.339491367340088,training
4pge,7.77,6.624441146850586,training
3b5j,5.68,5.788280963897705,training
4dfg,11.74,10.755472183227539,training
1f4f,4.62,4.415438175201416,training
2qfu,4.18,5.553770065307617,training
4k3n,7.96,7.08474063873291,training
3si4,3.88,5.75572395324707,training
3juq,4.91,5.815203666687012,training
4bam,8.94,7.802742004394531,training
5er2,6.57,7.954097747802734,training
1mrn,4.52,5.57205867767334,training
1b6h,7.82,6.666680335998535,training
1g7f,5.47,5.120449542999268,training
3p2e,6.22,5.87483024597168,training
2f1g,7.54,7.020251750946045,training
4mc6,9.59,9.573484420776367,training
4phu,7.92,8.582771301269531,training
3vw2,4.75,6.240206718444824,training
2tpi,4.31,4.714339733123779,training
1g53,9.04,8.772258758544922,training
3o4k,7.62,5.93988037109375,training
3ppr,2.82,4.832057476043701,training
4cjq,3.59,4.5874104499816895,training
4q19,8.05,7.49206018447876,training
188l,3.33,4.33549690246582,training
1t31,8.64,8.515619277954102,training
1hi3,4.19,5.559256076812744,training
2h6b,5.39,5.022563457489014,training
4x6o,8.72,8.48913860321045,training
2pwr,6.59,7.779609680175781,training
2byr,8.55,8.33084487915039,training
1l6m,8.1,8.529486656188965,training
1i9l,8.48,8.249879837036133,training
2zx7,10.49,8.625917434692383,training
2vwn,8.0,8.526309967041016,training
4ly9,8.15,8.396767616271973,training
3mna,7.39,7.671051979064941,training
4nra,4.19,4.85343074798584,training
1zp8,8.77,8.826833724975586,training
4djo,11.52,9.706904411315918,training
4o97,8.52,6.633640766143799,training
3ioe,3.27,5.497807502746582,training
5d21,8.38,5.09668493270874,training
1e3g,9.0,7.617551803588867,training
1h46,3.57,5.794510841369629,training
2vt3,4.15,5.122248649597168,training
3nb5,7.74,8.13560676574707,training
2j7d,7.13,7.767125129699707,training
4zb8,6.03,6.217161178588867,training
4cd0,9.7,8.414566040039062,training
1zdp,5.74,5.364274978637695,training
3b7r,7.7,7.951452255249023,training
4lar,4.68,4.542660713195801,training
1tcw,6.02,7.447698593139648,training
2hoc,9.52,8.528717994689941,training
1c4u,10.37,9.168208122253418,training
2x7u,5.27,7.119764804840088,training
3w07,3.38,4.919278144836426,training
1hps,9.22,8.655637741088867,training
1lzq,8.39,8.407597541809082,training
2zfs,6.54,6.546792984008789,training
2nta,4.8,6.293610572814941,training
3po1,4.02,5.272241592407227,training
5e1s,7.92,7.973627090454102,training
3f34,3.16,4.094485282897949,training
4h7q,5.06,4.174488067626953,training
1toj,3.39,5.382791042327881,training
1v2l,4.29,3.9557809829711914,training
1xh9,7.77,7.8959197998046875,training
1zc9,3.22,3.9081802368164062,training
2gyi,7.0,6.076373100280762,training
4zzz,7.06,5.469462871551514,training
3u7n,7.95,7.601194381713867,training
1kui,3.77,5.6899895668029785,training
4l2l,5.7,5.469308853149414,training
2qi0,7.38,8.821419715881348,training
4dzy,5.62,5.219441890716553,training
3nw3,6.49,5.02446985244751,training
4gki,4.46,5.766858100891113,training
1b2h,4.54,6.354646682739258,training
4qyy,7.3,8.51052188873291,training
3v5p,8.96,8.035255432128906,training
4b9z,4.09,6.7195329666137695,training
1w9u,6.09,7.29352331161499,training
4dcs,5.1,5.706665992736816,training
3fx6,6.8,6.9443039894104,training
1ksn,9.4,7.620342254638672,training
4e70,5.28,5.582920074462891,training
1lee,7.74,7.021363258361816,training
3own,7.47,8.418176651000977,training
4luz,4.7,5.860997676849365,training
2azr,3.64,5.20692777633667,training
1txr,7.74,7.0490570068359375,training
1l8g,6.22,5.453927993774414,training
3ahn,7.05,8.307327270507812,training
2rkm,3.9,5.422158241271973,training
4fl1,3.28,4.620426177978516,training
4lrr,5.22,6.53404426574707,training
3iw6,5.48,6.960745334625244,training
3dd8,7.85,7.585943698883057,training
1owe,6.2,5.346373558044434,training
2bza,2.8,2.856152057647705,training
3qt6,5.37,5.659860134124756,training
4ww6,10.21,8.457917213439941,training
4ca8,6.68,8.263444900512695,training
4lps,5.74,5.615238189697266,training
185l,3.54,4.308322429656982,training
1gwv,2.57,4.170482635498047,training
2zkj,5.48,5.345418930053711,training
3ip5,6.22,4.314101219177246,training
1lkk,6.85,6.68048620223999,training
1o2z,6.11,6.883941173553467,training
3ctt,6.35,5.996811866760254,training
2i2b,2.44,4.36112642288208,training
1z1h,8.4,9.154483795166016,training
1uz1,6.89,5.904794692993164,training
1qka,5.92,7.50557804107666,training
3gm0,7.77,5.705931186676025,training
2wzf,7.0,5.461774826049805,training
1pro,11.3,9.023083686828613,training
5am7,7.19,7.291505813598633,training
3s78,6.47,7.891891956329346,training
3tz0,5.04,5.387929439544678,training
4lch,10.62,8.321924209594727,training
1kuk,3.91,5.793766021728516,training
4ocq,4.61,5.375330924987793,training
2wl0,7.8,8.442390441894531,training
4nwc,5.76,6.314998626708984,training
3jzj,3.61,6.609460830688477,training
1qbt,10.62,9.800155639648438,training
1ohr,8.7,8.813973426818848,training
4jfk,6.44,7.273900508880615,training
4zo5,9.82,7.583761215209961,training
1xow,9.28,7.7621307373046875,training
4u5s,2.41,5.629910469055176,training
3vf5,9.34,9.97635555267334,training
1g4j,8.7,8.284815788269043,training
4poj,8.1,6.5613017082214355,training
3iue,5.82,6.483863830566406,training
4efk,2.49,4.000276565551758,training
2ha5,4.34,4.651747703552246,training
3f19,7.19,6.6727166175842285,training
4e7r,7.7,8.593960762023926,training
3c8e,4.15,4.530275344848633,training
4ra1,5.94,5.376002311706543,training
1xh4,7.47,7.918773174285889,training
2am4,3.72,5.891458034515381,training
3l4y,7.0,5.8941497802734375,training
4oma,4.17,5.579419136047363,training
3t0d,2.37,3.2298107147216797,training
1oz0,7.7,7.499485969543457,training
4arw,7.13,6.502044677734375,training
4rdn,5.92,5.768741130828857,training
1nfx,8.52,7.8437886238098145,training
4pv5,6.54,7.393407821655273,training
4kp5,6.08,7.744284629821777,training
4g0y,2.3,5.386995792388916,training
4ykj,4.43,5.394617557525635,training
3aqt,6.72,4.672654151916504,training
2yaz,5.14,6.536617755889893,training
1b8n,10.52,8.180487632751465,training
2r9x,4.85,5.107528209686279,training
3lzu,10.06,10.076202392578125,training
3hkq,5.34,6.53952693939209,training
1fao,7.37,6.564480304718018,training
1eoc,6.05,5.683481216430664,training
3k5x,6.41,6.672556400299072,training
4ibc,2.98,5.868495941162109,training
2q8m,4.03,5.625885963439941,training
4abd,4.4,3.406970977783203,training
1qk3,5.15,4.573184967041016,training
4de5,3.15,3.1190762519836426,training
2e27,9.35,6.122438430786133,training
4ew3,6.74,6.103738784790039,training
3w9k,6.32,6.044029712677002,training
3n1c,5.22,5.166839599609375,training
3gbe,5.0,5.201208114624023,training
3l7d,2.18,4.990132808685303,training
2qrm,4.03,4.854222774505615,training
1c5n,4.7,5.302220344543457,training
1cnw,7.72,7.231512546539307,training
3ny3,4.71,5.125011444091797,training
4s1g,9.22,6.6700873374938965,training
4exs,4.41,5.169225692749023,training
3p3t,7.24,7.417150974273682,training
3lpp,6.22,5.988064765930176,training
1d9i,9.11,8.609532356262207,training
1utm,3.01,2.488380193710327,training
2wq5,3.74,6.568009853363037,training
3r4n,6.89,6.098909378051758,training
2hmu,7.7,5.63847017288208,training
4qew,7.07,6.891286849975586,training
2pk5,10.7,9.841104507446289,training
1ua4,4.22,5.175405502319336,training
3cct,7.56,7.713713645935059,training
4az5,5.99,6.386410713195801,training
4h42,3.47,3.7467145919799805,training
4mre,2.19,3.1163859367370605,training
4m2w,7.28,8.18020248413086,training
3k00,5.77,6.101766586303711,training
1njd,5.57,6.191557884216309,training
3juo,5.07,5.994667053222656,training
3rv8,4.92,3.792980670928955,training
1xk9,6.85,5.447132110595703,training
2y80,8.05,7.909319877624512,training
5azf,4.44,6.192276954650879,training
1bxr,3.4,5.4457268714904785,training
2p95,9.37,7.4065680503845215,training
1jzs,6.6,6.396126747131348,training
3dzt,7.22,6.992718696594238,training
3fuc,9.72,7.698637962341309,training
2vuk,3.9,4.961075305938721,training
2p7a,6.1,4.730376243591309,training
4q4o,7.46,7.026409149169922,training
3nu5,8.35,9.380834579467773,training
3ok9,11.23,10.61466121673584,training
1b5i,7.05,6.733850002288818,training
3drg,7.0,6.929070949554443,training
2jg0,7.82,7.202401161193848,training
2ov4,4.74,6.428642749786377,training
1ebz,9.4,7.9295549392700195,training
4cpt,7.7,8.556954383850098,training
1nfw,8.96,7.824803352355957,training
4m8h,7.6,6.535682678222656,training
3cl0,7.07,8.558247566223145,training
4cmo,9.07,6.889232635498047,training
1x1z,11.06,5.225043296813965,training
3qbc,4.97,4.559502124786377,training
1zge,7.3,7.794337272644043,training
3dbu,8.06,7.262982368469238,training
2pvk,8.3,7.091699600219727,training
4azb,7.24,6.888724327087402,training
3wtl,7.04,6.964709758758545,training
1od8,5.1,6.356770038604736,training
2bfq,6.89,5.771860599517822,training
3ikg,7.24,6.9268927574157715,training
1olx,4.33,5.736987590789795,training
2vwc,6.62,6.932774066925049,training
4kx8,7.13,7.25666618347168,training
3qox,6.57,6.176053524017334,training
3u92,7.48,6.456474304199219,training
4tkh,5.74,5.370098114013672,training
3m3x,6.82,7.831594467163086,training
1my4,6.98,6.556994438171387,training
2y8c,6.4,7.394975662231445,training
1ogx,6.09,6.361969947814941,training
3hk1,6.17,6.205619812011719,training
1e2k,4.94,5.343319416046143,training
3gx0,3.48,6.070059776306152,training
1fiv,6.59,7.426775932312012,training
2r0z,5.47,6.4335856437683105,training
1a9m,6.92,6.784914493560791,training
4jv8,5.85,7.235285758972168,training
4gkh,4.67,6.706457614898682,training
3ujb,5.1,6.092077255249023,training
4rd6,6.28,5.898344993591309,training
3obu,4.3,5.796334266662598,training
2wvz,4.02,4.729579925537109,training
3oaf,8.8,6.854190826416016,training
3rt4,8.8,7.216799736022949,training
3a5y,7.96,8.541150093078613,training
4ad3,4.62,5.69902229309082,training
5cqu,6.54,7.546930313110352,training
3dhv,2.96,4.574253559112549,training
3n2p,7.82,8.616719245910645,training
4bks,3.82,5.368757724761963,training
3hig,7.89,7.2071123123168945,training
4pop,8.13,6.362666130065918,training
4q3t,6.48,6.568344593048096,training
1d7j,3.3,3.955810546875,training
1gyx,2.48,3.8356971740722656,training
3r6u,4.52,3.862961769104004,training
4jh0,9.03,7.494187355041504,training
4ish,8.72,7.246667861938477,training
1m48,5.09,6.807319164276123,training
4bc5,4.6,4.521371841430664,training
2zym,6.14,6.007022380828857,training
1c88,5.29,4.942444324493408,training
2yay,6.1,5.612072944641113,training
4bj8,8.29,8.960555076599121,training
2pvu,6.31,5.9988579750061035,training
3ryv,7.07,7.761422157287598,training
4jyc,6.7,5.7113823890686035,training
1fcy,8.52,7.970577239990234,training
4b74,7.66,6.864893436431885,training
4lm0,3.25,3.747560977935791,training
4igt,7.89,6.345346450805664,training
3s9e,5.13,5.3206892013549805,training
2qwd,4.85,5.052913665771484,training
1m2x,4.15,4.791304111480713,training
2bqv,8.05,8.816691398620605,training
2yxj,9.3,8.623146057128906,training
3qx5,4.2,6.453830718994141,training
2zfp,5.17,6.128162860870361,training
4mc2,8.19,10.331646919250488,training
1ew9,3.22,3.8295321464538574,training
3b7i,5.82,5.701504707336426,training
1o0n,4.09,4.395327091217041,training
3ikd,6.75,5.737100601196289,training
3nex,6.0,6.1962480545043945,training
1uwu,5.98,6.4798712730407715,training
2i3v,6.55,5.323694229125977,training
1w3j,6.32,6.4301629066467285,training
2qi4,10.44,9.752906799316406,training
1jak,5.57,7.093775272369385,training
1laf,7.85,8.034536361694336,training
4qjm,8.17,8.610952377319336,training
1yej,7.46,7.076360702514648,training
1e2l,4.29,5.217756748199463,training
3rz1,8.74,8.51149845123291,training
4nuc,6.04,5.505430698394775,training
2pv1,7.14,7.171990394592285,training
3zm9,7.42,8.015125274658203,training
1uj6,3.05,4.713983058929443,training
4r76,7.85,6.8721771240234375,training
4q93,4.65,4.973658561706543,training
4w9p,7.8,7.056110382080078,training
2q88,5.8,5.356677055358887,training
1b1h,7.03,6.786740303039551,training
2hu6,3.81,5.667099952697754,training
1fpc,7.0,7.4814453125,training
1ndz,8.11,7.670140743255615,training
1y3v,5.64,7.138025283813477,training
4z6h,6.21,5.278090953826904,training
4lkq,3.35,3.4614739418029785,training
2xei,10.62,9.551474571228027,training
4ayq,7.33,6.2316107749938965,training
456c,9.77,7.393287181854248,training
1xug,7.05,6.597551345825195,training
3hmp,5.49,5.857168197631836,training
3gkz,8.0,5.570409297943115,training
1gj6,7.0,7.205955505371094,training
1gar,10.0,7.985980987548828,training
3ap4,3.92,4.484974384307861,training
1rtf,3.04,3.9721884727478027,training
2qnp,6.41,8.286561012268066,training
3mxe,10.01,11.2377290725708,training
1hlk,5.0,6.43267822265625,training
3ms9,5.22,4.222550392150879,training
4gfo,6.62,6.102426528930664,training
5bs4,11.0,9.982656478881836,training
1h1s,8.22,6.908864498138428,training
4x6n,8.82,9.309564590454102,training
4gah,6.1,6.521313190460205,training
1lvu,5.32,6.188932418823242,training
1fo0,5.59,7.010054588317871,training
3v2p,6.36,6.23746919631958,training
4ibj,4.33,5.940613746643066,training
4fys,4.82,6.574848175048828,training
3djo,4.39,4.560038089752197,training
3nyx,7.49,7.389176368713379,training
3bxe,5.48,4.5506391525268555,training
4z0q,8.17,8.205856323242188,training
4q46,3.77,5.616403102874756,training
2jiw,4.59,6.083547115325928,training
1w5v,8.15,9.546579360961914,training
3mof,3.07,3.1065878868103027,training
3lc3,5.23,5.367413520812988,training
2i4d,11.68,10.582019805908203,training
1qf2,5.92,6.512314319610596,training
2xn3,5.92,5.230415344238281,training
1gvx,7.22,6.310157299041748,training
3fvn,6.77,6.382778644561768,training
3pd9,6.22,6.243844509124756,training
1ydk,5.89,6.312222480773926,training
4u6w,4.21,5.2738213539123535,training
3evd,6.91,5.8136725425720215,training
4asj,7.55,6.809831619262695,training
3uxd,4.41,5.206488609313965,training
3v3l,6.43,6.578681468963623,training
4qiz,8.15,8.111827850341797,training
3okv,6.23,7.19238805770874,training
4azi,7.45,7.217129707336426,training
4av4,7.03,6.510039329528809,training
1qb1,6.77,7.546727180480957,training
4lm4,3.04,4.074069976806641,training
4ih6,4.74,6.104296684265137,training
4lhv,10.0,6.514797687530518,training
1jcx,5.15,6.157430171966553,training
1b8y,7.85,6.942169666290283,training
1yqy,7.62,7.169585704803467,training
1siv,8.08,7.627980709075928,training
1k6v,6.92,8.553659439086914,training
4oag,6.3,5.277867317199707,training
1pot,5.49,5.721650123596191,training
4qj0,7.32,8.952291488647461,training
4nyf,7.31,5.764881134033203,training
4q4q,5.79,6.142605304718018,training
4qfo,4.27,6.306803226470947,training
2qwb,2.74,4.910905838012695,training
1ydb,8.24,7.976847171783447,training
3r0y,4.84,5.9464335441589355,training
4i72,9.05,7.946896553039551,training
1qf0,7.38,6.663060188293457,training
2aj8,6.2,6.7773518562316895,training
4io6,4.82,6.157885551452637,training
3qto,4.13,5.927783012390137,training
2q55,8.69,9.112186431884766,training
2jgs,6.62,8.37060260772705,training
3qtv,4.65,6.3935065269470215,training
1cny,7.85,7.553194522857666,training
4emr,7.49,5.495282173156738,training
1m7d,6.23,5.392308712005615,training
4etz,6.3,6.579551696777344,training
2epn,7.22,5.822460174560547,training
1h5v,3.93,5.885384559631348,training
4dhl,4.48,5.734575271606445,training
4x3k,4.56,5.8003692626953125,training
3lpi,8.52,8.462801933288574,training
5e2o,8.7,7.094930171966553,training
1sh9,6.03,7.87770414352417,training
2f8g,8.7,10.39038372039795,training
1tq4,6.19,5.476569175720215,training
4der,6.31,5.159738063812256,training
1s5z,3.21,4.780508518218994,training
2qrk,4.26,5.0260233879089355,training
3ru1,4.85,5.436590671539307,training
1fjs,9.96,9.072402000427246,training
4iuo,3.64,4.1929473876953125,training
1efy,8.22,6.91425085067749,training
4zhm,8.05,7.0547776222229,training
1ogz,5.85,6.421741485595703,training
2j79,5.96,5.7819504737854,training
1swg,7.36,8.778135299682617,training
5dgu,11.35,10.084426879882812,training
2q1q,8.15,7.63853120803833,training
5tmp,7.47,7.5885210037231445,training
4nh8,8.52,7.403874397277832,training
2o4p,10.72,9.851716041564941,training
4n7u,6.29,5.689302444458008,training
3bgb,6.05,8.035836219787598,training
2w47,4.98,3.989201068878174,training
4gbd,11.32,8.005460739135742,training
4n6g,5.47,4.407961845397949,training
3kgt,5.51,5.644565582275391,training
4b73,7.21,6.438921928405762,training
4r5t,6.1,7.513688564300537,training
5bry,11.82,10.597841262817383,training
3fv3,9.52,7.165848255157471,training
4l50,6.06,5.491225242614746,training
2oag,8.47,8.703337669372559,training
5c3p,4.46,5.305611610412598,training
3k8q,11.28,8.256993293762207,training
3tmk,6.87,6.167861461639404,training
3t1l,3.26,4.0885844230651855,training
1bm7,7.52,5.3482747077941895,training
3s71,8.64,7.996485710144043,training
4loh,6.96,6.406167984008789,training
4uof,4.84,5.4352006912231445,training
4fcq,7.0,7.844837188720703,training
4hwp,7.76,7.087440490722656,training
1sv3,4.35,3.6405692100524902,training
2pwd,4.4,4.441537857055664,training
4ngp,7.96,9.318466186523438,training
1d09,7.57,6.096370697021484,training
2y5g,6.84,7.033654689788818,training
3iph,7.6,7.72306489944458,training
3zv7,5.92,5.234897136688232,training
3f7g,7.37,6.240447044372559,training
3uu1,5.2,4.669427394866943,training
4c5d,5.4,7.57075834274292,training
4g8n,7.2,6.085552215576172,training
4aq6,4.8,5.270412445068359,training
4nvp,7.57,7.210360050201416,training
1qy1,6.52,5.355889320373535,training
4az6,9.1,7.4527974128723145,training
4ew2,6.68,6.2618727684021,training
3el5,7.72,8.95885181427002,training
4zb6,6.28,7.663944721221924,training
1bju,4.8,5.951110363006592,training
2gvv,3.9,5.604720592498779,training
4ynl,4.62,5.981576919555664,training
2f34,6.89,6.063985824584961,training
4u71,5.22,5.9770283699035645,training
4nxu,5.54,4.848384857177734,training
2avq,4.39,6.368467330932617,training
1n8v,6.03,5.4521660804748535,training
3rbu,9.43,7.088257312774658,training
4cu8,4.47,4.901149272918701,training
1trd,5.4,5.472107887268066,training
1g2l,7.24,8.423630714416504,training
3qps,5.6,6.210761070251465,training
3g2y,2.0,3.8480095863342285,training
2ha6,4.32,5.266737937927246,training
1lgt,6.1,5.480761528015137,training
3v2n,6.1,6.827402591705322,training
4kxn,6.1,5.4477152824401855,training
4qhc,6.7,6.41581392288208,training
1s19,9.51,8.62378215789795,training
3m3z,5.73,5.502446174621582,training
4w97,7.1,7.4384660720825195,training
1sdv,8.74,8.761157989501953,training
2vwo,7.51,8.449766159057617,training
3gtc,2.35,4.166608810424805,training
4ahu,2.27,3.836970329284668,training
3u10,5.44,6.2167067527771,training
4cd1,4.89,5.298956394195557,training
3qlm,6.37,5.846447467803955,training
1ftm,7.61,6.306967258453369,training
4or4,4.57,5.9288201332092285,training
1kc7,5.52,6.2130961418151855,training
4wkb,11.57,8.786493301391602,training
4keq,3.82,3.53657865524292,training
3lpk,9.1,8.580175399780273,training
2p2a,6.12,8.482998847961426,training
2qwe,7.48,8.114147186279297,training
2fmb,8.7,9.080503463745117,training
4qlk,3.24,5.725869655609131,training
4j48,5.62,5.435413837432861,training
3qdd,8.77,6.867112159729004,training
4bcm,6.91,8.175980567932129,training
2fu8,4.7,4.750460147857666,training
1vyg,8.0,8.087549209594727,training
1d3p,7.39,8.154255867004395,training
3m3c,4.06,4.772532939910889,training
4y59,5.24,6.05211067199707,training
1kav,5.82,6.5057597160339355,training
4x5y,8.03,9.158129692077637,training
1cgl,6.87,7.74218225479126,training
4ymh,6.46,6.203447341918945,training
3zzf,0.4,4.93381929397583,training
3gww,0.45,4.50609827041626,training
1w8l,0.49,3.886320114135742,training
3fqa,0.49,3.721379280090332,training
1zsb,0.6,7.30775785446167,training
4obv,0.75,4.450603485107422,training
1wkm,0.82,4.319655418395996,training
3k41,0.82,5.211106300354004,training
4eu3,0.82,2.51106595993042,training
2w97,0.96,2.7391114234924316,training
1p0y,1.0,4.876061916351318,training
2b1r,1.0,3.5576438903808594,training
2d2v,1.0,4.054472923278809,training
2a31,1.01,3.3842811584472656,training
1aw1,1.05,4.235179424285889,training
1maw,1.1,5.199587345123291,training
3fl9,1.11,4.914430141448975,training
4lh2,1.24,3.511650562286377,training
4to8,1.24,4.380168437957764,training
4fci,1.26,2.847818374633789,training
4fck,1.26,3.6292223930358887,training
4clp,1.27,4.3717041015625,training
1f9g,1.28,2.814272880554199,training
1a0t,1.3,5.796882152557373,training
1b74,1.3,3.2191596031188965,training
2fah,1.3,3.5422487258911133,training
2igw,1.31,3.3121085166931152,training
2vl1,1.35,3.685202121734619,training
3nm6,1.35,3.5965352058410645,training
1qpb,1.36,2.926520347595215,training
1hty,1.4,3.348541736602783,training
1o4l,1.4,3.274177074432373,training
1o4m,1.4,3.612112522125244,training
1o4n,1.4,3.284615993499756,training
2hdq,1.4,2.7695751190185547,training
3eor,1.4,4.2831549644470215,training
3e81,1.43,3.0370407104492188,training
1ozv,1.44,3.9759440422058105,training
1utp,1.44,3.7878260612487793,training
1tnk,1.49,3.8669652938842773,training
4bh4,1.49,4.301011085510254,training
4lh3,1.52,3.7482361793518066,training
5ct1,1.52,4.666971206665039,training
3mwe,1.54,3.7437639236450195,training
4amw,1.55,3.900291919708252,training
1iig,1.57,4.000908374786377,training
3rup,1.57,5.027612209320068,training
5cs5,1.58,4.0862040519714355,training
2b1q,1.59,3.3556289672851562,training
1w8m,1.6,4.1483154296875,training
3itc,1.6,3.5968899726867676,training
2it4,1.62,4.1007819175720215,training
1a7t,1.64,3.396186351776123,training
4d63,1.64,4.228870391845703,training
1hgj,1.66,4.297820091247559,training
1rdj,1.66,3.0508265495300293,training
2o9r,1.68,2.5107688903808594,training
4qsw,1.68,3.7028164863586426,training
2sfp,1.7,3.365903377532959,training
3gf2,1.7,3.861029624938965,training
3oay,1.7,3.8556766510009766,training
4tyb,1.7,4.294286727905273,training
3g6m,1.71,4.7803263664245605,training
2hdr,1.72,3.3735389709472656,training
3ern,1.72,4.562652587890625,training
3vzg,1.72,3.992250919342041,training
3zst,1.72,4.6158881187438965,training
1u2y,1.74,3.10538387298584,training
4qsx,1.74,3.777318000793457,training
4bgx,1.77,4.285458087921143,training
3f39,1.78,3.012521743774414,training
2zgm,1.79,4.096925258636475,training
1ga8,1.8,3.652433395385742,training
3rxh,1.8,3.0827879905700684,training
1af6,1.82,4.142345428466797,training
1bra,1.82,3.3830881118774414,training
1d5r,1.82,4.181333065032959,training
1y1m,1.82,5.326451301574707,training
3eqb,1.82,7.307614326477051,training
4ahv,1.82,4.82230281829834,training
1rdn,1.84,3.9322128295898438,training
1fd7,1.85,4.550235748291016,training
3khv,1.85,2.348087787628174,training
1tnl,1.88,3.335752487182617,training
2ay2,1.88,4.462103843688965,training
4x8s,1.89,4.059279918670654,training
1f2p,1.9,4.810385704040527,training
4mrh,1.9,3.793874740600586,training
1f2o,1.91,4.607459545135498,training
1efi,1.92,3.7634072303771973,training
3ehn,1.92,3.5211100578308105,training
4bh3,1.92,4.6113600730896,training
2rjr,1.94,4.558385372161865,training
4mrf,1.95,3.0209217071533203,training
1tnj,1.96,3.893538475036621,training
2gga,1.96,4.604388236999512,training
1wdq,1.98,4.143734931945801,training
3i3d,1.99,3.8243017196655273,training
1gbt,2.0,4.857189655303955,training
1ing,2.0,4.528757572174072,training
2bmv,2.0,3.232248306274414,training
2hds,2.0,4.146571636199951,training
3rv3,2.0,5.553452014923096,training
4awj,2.0,4.454707145690918,training
4ctk,2.0,3.725846290588379,training
4kz5,2.0,4.466703414916992,training
4u58,2.0,4.768531799316406,training
4ty8,2.03,3.5677385330200195,training
2ks9,2.04,5.474563121795654,training
4e4a,2.05,3.0508880615234375,training
4ty9,2.05,3.029733180999756,training
4x8t,2.05,3.5132131576538086,training
1qq9,2.06,3.9303717613220215,training
1rdi,2.06,2.9531893730163574,training
2zg3,2.06,4.110293388366699,training
4b0c,2.07,3.2628865242004395,training
3rxp,2.08,3.9524831771850586,training
1njj,2.1,4.174587726593018,training
2zg1,2.1,3.330326557159424,training
4aml,2.1,4.21742057800293,training
3uf9,2.11,4.648180961608887,training
1qx1,2.12,4.435650825500488,training
1p2g,2.13,5.033812999725342,training
1uxb,2.15,3.8718318939208984,training
3rxg,2.15,3.5087804794311523,training
4b0j,2.15,3.6686439514160156,training
2ay9,2.16,4.388795375823975,training
4amx,2.19,4.183901786804199,training
4jdf,2.19,4.430938720703125,training
1w1v,2.2,4.747209072113037,training
2vvo,2.2,5.393688678741455,training
4eh8,2.2,4.171472549438477,training
1icj,2.22,3.8287010192871094,training
4uru,2.22,4.3822431564331055,training
1rdl,2.24,2.773624897003174,training
2ay8,2.24,3.6914186477661133,training
2os9,2.24,2.8130407333374023,training
1ukt,2.25,5.268689155578613,training
4eh9,2.26,4.862448215484619,training
1hge,2.27,4.441807270050049,training
4mfe,2.27,3.5334839820861816,training
2rjs,2.28,5.562234401702881,training
3fu0,2.28,4.768639087677002,training
2ay1,2.29,4.0836591720581055,training
4ehv,2.29,4.826673984527588,training
1hyv,2.3,4.104461193084717,training
1inh,2.3,4.464605331420898,training
1jdj,2.3,3.895543098449707,training
1n1g,2.3,4.331711769104004,training
1o4g,2.3,4.4600443840026855,training
1uxa,2.3,3.9135499000549316,training
1w1p,2.3,4.755560874938965,training
2ay7,2.3,4.911038875579834,training
2hdu,2.3,3.2187976837158203,training
2xix,2.3,3.7315587997436523,training
2xlc,2.3,3.9840054512023926,training
4b6e,2.3,3.7113780975341797,training
4e3d,2.3,3.71311616897583,training
4led,2.3,3.6962928771972656,training
4wh7,2.3,4.344316005706787,training
2qve,2.32,4.7937421798706055,training
1z6d,2.34,4.502820014953613,training
4k3k,2.35,4.9529619216918945,training
1o4j,2.36,3.650308609008789,training
4jck,2.37,3.2042055130004883,training
4aj2,2.38,3.894580364227295,training
4nyt,2.39,3.549760341644287,training
4tya,2.39,3.9273576736450195,training
2wi1,2.4,3.484311103820801,training
3pcb,2.4,3.38179349899292,training
3t2t,2.4,4.197147846221924,training
4u5l,2.4,4.738375663757324,training
4zsm,2.4,3.29207181930542,training
1o4r,2.41,5.181519508361816,training
2wsx,2.41,4.102619171142578,training
1o4h,2.44,3.497227668762207,training
1t4s,2.44,2.844481945037842,training
2xiy,2.44,4.192197322845459,training
3ked,2.44,3.5933704376220703,training
4d62,2.44,3.9571619033813477,training
1gbq,2.46,5.79835844039917,training
1o4o,2.46,3.444699764251709,training
2aez,2.46,4.463713645935059,training
4ah9,2.46,4.480340480804443,training
4eh6,2.46,4.745170593261719,training
3rik,2.47,4.369250774383545,training
4gne,2.47,5.39239501953125,training
1o4q,2.49,2.914989471435547,training
4ej2,2.49,4.918142318725586,training
4ctj,2.51,3.5908727645874023,training
1rq2,2.52,3.6976799964904785,training
1wdr,2.52,4.131569862365723,training
3ad7,2.52,3.911623477935791,training
3fq7,2.52,4.701346397399902,training
4e3f,2.52,3.2162551879882812,training
1iup,2.54,2.7394752502441406,training
1il3,2.55,4.0864105224609375,training
1kf0,2.55,5.1023268699646,training
2ria,2.57,3.322251796722412,training
2wq4,2.57,3.840048313140869,training
2ay5,2.59,4.448852062225342,training
2jst,2.59,3.3888015747070312,training
4o3a,2.59,5.051173210144043,training
4wef,2.59,5.273812770843506,training
1o4p,2.6,4.1687092781066895,training
