pdbid,real,predicted,set
4k55,5.51,4.857933521270752,training
4k55,5.51,5.517096519470215,training
4k55,5.51,5.216653347015381,training
1oar,7.4,6.71431303024292,training
1oar,7.4,6.393998146057129,training
1oar,7.4,7.701475143432617,training
1oar,7.4,6.441845893859863,training
1oar,7.4,6.3354058265686035,training
3o99,10.82,9.873785018920898,training
4ezz,5.19,6.790258884429932,training
4pp0,4.4,6.430656433105469,training
3gss,5.82,7.121992111206055,training
3gss,5.82,6.473622798919678,training
3gss,5.82,6.452658653259277,training
3gss,5.82,6.428187847137451,training
3gss,5.82,5.707858562469482,training
3d8w,8.15,8.358084678649902,training
3dc3,8.31,7.04533576965332,training
3dc3,8.31,7.4885172843933105,training
3dc3,8.31,8.276123046875,training
3dc3,8.31,7.564206123352051,training
3dc3,8.31,7.91862154006958,training
3hek,8.27,7.277148246765137,training
3hek,8.27,9.265603065490723,training
3hek,8.27,8.113441467285156,training
3hek,8.27,8.896477699279785,training
3hek,8.27,8.65275764465332,training
2bza,2.8,3.6758038997650146,training
2bza,2.8,3.8880653381347656,training
2bza,2.8,4.056717395782471,training
2bza,2.8,3.6063923835754395,training
2bza,2.8,3.391204833984375,training
4ipn,3.39,4.283245086669922,training
4ipn,3.39,4.659389019012451,training
4ipn,3.39,5.5896525382995605,training
4ipn,3.39,4.590184688568115,training
4ipn,3.39,4.593959808349609,training
1c83,4.85,5.919551372528076,training
4ko8,7.15,7.531441688537598,training
4ko8,7.15,6.83036470413208,training
4ko8,7.15,6.66905403137207,training
4ko8,7.15,6.419131755828857,training
2fgu,9.18,8.792577743530273,training
2fgu,9.18,9.307591438293457,training
2fgu,9.18,9.66446304321289,training
3wq5,3.85,5.18616247177124,training
3wq5,3.85,7.234107494354248,training
3wq5,3.85,7.252854347229004,training
3wq5,3.85,6.821979999542236,training
3wq5,3.85,7.321008682250977,training
1ogd,3.03,4.131613731384277,training
1ogd,3.03,5.232513427734375,training
1ogd,3.03,4.1700568199157715,training
1ogd,3.03,4.678066253662109,training
1ogd,3.03,4.389522552490234,training
3t0b,4.3,3.4459521770477295,training
3t0b,4.3,3.879882335662842,training
3t0b,4.3,3.4926137924194336,training
3t0b,4.3,4.33745002746582,training
3t0b,4.3,3.785132646560669,training
1ftm,7.61,6.9198479652404785,training
1ftm,7.61,7.153312683105469,training
1ftm,7.61,6.992550373077393,training
1ftm,7.61,6.012785911560059,training
1ftm,7.61,6.6609601974487305,training
4cl6,5.39,5.201992511749268,training
4cl6,5.39,5.9208502769470215,training
4cl6,5.39,6.196691989898682,training
4i5c,8.82,8.321139335632324,training
4i5c,8.82,8.329630851745605,training
4i5c,8.82,8.173689842224121,training
4i5c,8.82,7.444777965545654,training
4i5c,8.82,7.019313335418701,training
3qto,4.13,6.34253454208374,training
3qto,4.13,5.324256896972656,training
3qto,4.13,5.134317874908447,training
3qto,4.13,5.718765735626221,training
3qto,4.13,4.817641258239746,training
1ypj,7.02,6.574345111846924,training
1ypj,7.02,7.495248317718506,training
1ypj,7.02,6.662057399749756,training
1ypj,7.02,7.765033721923828,training
1ypj,7.02,7.761600971221924,training
2v2c,3.41,4.295020580291748,training
2v2c,3.41,3.894333600997925,training
2v2c,3.41,3.9498977661132812,training
2v2c,3.41,4.421194553375244,training
2v2c,3.41,3.823899269104004,training
4q1w,11.7,9.875965118408203,training
4ks4,7.14,6.9819722175598145,training
4ks4,7.14,6.353806972503662,training
4ks4,7.14,6.979897499084473,training
4ks4,7.14,7.157120704650879,training
4ks4,7.14,6.2435302734375,training
2j7e,7.32,6.4992241859436035,training
2j7e,7.32,7.103641986846924,training
2j7e,7.32,6.110434055328369,training
2j7e,7.32,6.970614910125732,training
2j7e,7.32,6.160177230834961,training
188l,3.33,4.089832305908203,training
188l,3.33,3.0385348796844482,training
188l,3.33,3.45271897315979,training
188l,3.33,3.445667028427124,training
188l,3.33,3.818810224533081,training
4nxu,5.54,4.539549350738525,training
3mz6,7.2,7.122918605804443,training
3mz6,7.2,6.838532447814941,training
3mz6,7.2,6.865843772888184,training
3mz6,7.2,6.363368034362793,training
3mz6,7.2,6.574386119842529,training
3lpp,6.22,6.737095355987549,training
3lpp,6.22,5.884213924407959,training
3lpp,6.22,6.062619209289551,training
3lpp,6.22,4.839457035064697,training
3lpp,6.22,5.265231132507324,training
4x11,2.22,3.8276946544647217,training
1hpv,9.22,9.344266891479492,training
1hpv,9.22,9.293218612670898,training
1hpv,9.22,8.602812767028809,training
1hpv,9.22,9.297908782958984,training
1hpv,9.22,8.434980392456055,training
3u8l,8.05,6.9222731590271,training
3u8l,8.05,6.669408798217773,training
3u8l,8.05,6.639832496643066,training
3u8l,8.05,6.182609558105469,training
3u8l,8.05,7.431491374969482,training
1ucn,5.22,4.1303935050964355,training
1ucn,5.22,4.881214618682861,training
1ucn,5.22,5.285607814788818,training
2v3d,3.94,6.332229137420654,training
2v3d,3.94,5.805066108703613,training
2v3d,3.94,4.904016971588135,training
2v3d,3.94,5.137326717376709,training
2v3d,3.94,6.1642165184021,training
4b76,4.54,5.9811177253723145,training
1v2u,3.37,3.9469351768493652,training
1v2u,3.37,3.9025657176971436,training
1v2u,3.37,3.7811381816864014,training
1v2u,3.37,3.569657564163208,training
1v2u,3.37,3.42456316947937,training
3qqa,5.82,7.5477681159973145,training
3qqa,5.82,6.763052940368652,training
3qqa,5.82,6.712409019470215,training
3qqa,5.82,6.2648138999938965,training
3qqa,5.82,6.395371913909912,training
3fat,7.64,6.499938011169434,training
3fat,7.64,7.063663959503174,training
3fat,7.64,7.175567150115967,training
3fat,7.64,6.697315216064453,training
3fat,7.64,7.093184471130371,training
1c88,5.29,4.762694835662842,training
4cp5,3.34,4.817287921905518,training
4cp5,3.34,4.180460453033447,training
4cp5,3.34,3.694411277770996,training
4cp5,3.34,4.016792297363281,training
4cp5,3.34,3.6898748874664307,training
3c2r,3.11,4.312411785125732,training
3c2r,3.11,3.1250641345977783,training
3c2r,3.11,3.6752395629882812,training
3c2r,3.11,3.5057199001312256,training
3c2r,3.11,2.4046216011047363,training
4azb,7.24,6.940138339996338,training
4azb,7.24,7.360829830169678,training
4azb,7.24,7.398492336273193,training
4azb,7.24,7.028782367706299,training
4azb,7.24,7.788575649261475,training
4aje,3.68,4.995055198669434,training
4fai,6.99,6.38324499130249,training
4fai,6.99,6.241076469421387,training
4fai,6.99,6.75822639465332,training
4fai,6.99,6.361415386199951,training
3t82,7.0,6.598147869110107,training
3t82,7.0,7.194555759429932,training
3t82,7.0,6.5858306884765625,training
3t82,7.0,6.481674671173096,training
3t82,7.0,7.2520833015441895,training
3q2j,4.18,5.442294120788574,training
3q2j,4.18,4.288035869598389,training
3q2j,4.18,4.837603569030762,training
3q2j,4.18,4.847546100616455,training
3q2j,4.18,4.8190531730651855,training
1zsf,9.92,8.800918579101562,training
2yay,6.1,4.365124225616455,training
2yay,6.1,5.10575532913208,training
2yay,6.1,4.958517074584961,training
2yay,6.1,5.665523529052734,training
2yay,6.1,5.149860382080078,training
3l59,3.7,4.921136379241943,training
3l59,3.7,4.715060234069824,training
3l59,3.7,4.131495952606201,training
3l59,3.7,4.407236099243164,training
3l59,3.7,4.291261196136475,training
3dri,4.42,3.999709367752075,training
3dri,4.42,3.4101767539978027,training
3dri,4.42,3.4768407344818115,training
3dri,4.42,3.769280195236206,training
3dri,4.42,3.6062474250793457,training
1yfz,4.35,5.368862628936768,training
1yfz,4.35,4.964001178741455,training
1yfz,4.35,4.287867069244385,training
1yfz,4.35,5.070687294006348,training
1yfz,4.35,5.394598007202148,training
4eu0,6.4,5.08908224105835,training
4g8v,5.8,4.662929534912109,training
4g8v,5.8,4.978603363037109,training
4g8v,5.8,5.146824836730957,training
4cst,8.89,8.032379150390625,training
4cst,8.89,8.924053192138672,training
4cst,8.89,7.795612335205078,training
4cst,8.89,8.913406372070312,training
4cst,8.89,6.640303611755371,training
3dx3,6.52,5.072654724121094,training
3dx3,6.52,5.260526657104492,training
3dx3,6.52,5.760941505432129,training
3dx3,6.52,5.280014514923096,training
3dx3,6.52,5.508147716522217,training
1x8t,7.8,5.454779148101807,training
3pcf,6.05,5.554955005645752,training
3pcf,6.05,5.178475856781006,training
3pcf,6.05,5.356245517730713,training
3pcf,6.05,5.766970634460449,training
3pcf,6.05,4.781027793884277,training
4zx0,8.0,7.89935302734375,training
4zx0,8.0,7.887332439422607,training
4zx0,8.0,9.011225700378418,training
4zx0,8.0,7.849637985229492,training
4zx0,8.0,8.370753288269043,training
4bcp,6.25,6.679088115692139,training
2wf5,6.0,5.6884074211120605,training
4z0q,8.17,7.461077690124512,training
4z0q,8.17,7.9051127433776855,training
4z0q,8.17,7.739836692810059,training
4z0q,8.17,8.043560028076172,training
4z0q,8.17,8.315138816833496,training
1mes,7.7,7.925282955169678,training
1mes,7.7,7.798893451690674,training
1mes,7.7,7.806387901306152,training
1mes,7.7,8.311725616455078,training
1mes,7.7,8.338900566101074,training
1f0s,7.74,6.991065502166748,training
1f0s,7.74,7.14999532699585,training
1f0s,7.74,6.494907855987549,training
1f0s,7.74,7.684417247772217,training
1f0s,7.74,7.552531719207764,training
2avq,4.39,7.141378879547119,training
5er2,6.57,7.553928852081299,training
3ubd,5.54,5.8127617835998535,training
1mfi,5.59,6.671231746673584,training
1mfi,5.59,6.061935901641846,training
1mfi,5.59,6.068365573883057,training
1mfi,5.59,5.514026641845703,training
1mfi,5.59,5.593901634216309,training
3u6i,9.0,8.98147964477539,training
3u6i,9.0,9.35777759552002,training
3u6i,9.0,8.082693099975586,training
3u6i,9.0,9.097455978393555,training
3u93,6.31,5.562140464782715,training
3u93,6.31,5.400335788726807,training
3u93,6.31,6.179643154144287,training
3u93,6.31,6.2282185554504395,training
3u93,6.31,5.782491207122803,training
4r4t,6.26,6.0186944007873535,training
4r4t,6.26,6.183308124542236,training
4r4t,6.26,6.248366832733154,training
4ra1,5.94,6.002148151397705,training
4ra1,5.94,5.97833776473999,training
4ra1,5.94,5.471583843231201,training
4ra1,5.94,5.612558841705322,training
4ra1,5.94,4.84071683883667,training
3wz7,5.74,7.442768573760986,training
3wz7,5.74,6.225121021270752,training
3wz7,5.74,6.828742980957031,training
3wz7,5.74,7.193708419799805,training
3wz7,5.74,7.320942401885986,training
2clk,3.79,5.031424045562744,training
2clk,3.79,4.804518222808838,training
2clk,3.79,4.477468967437744,training
2clk,3.79,5.215878963470459,training
2clk,3.79,4.796682357788086,training
1pr5,3.92,5.436054706573486,training
1pr5,3.92,4.352659702301025,training
1pr5,3.92,3.6825149059295654,training
4kxn,6.1,5.0196380615234375,training
4kxn,6.1,5.719775199890137,training
4kxn,6.1,6.329349040985107,training
4kxn,6.1,6.3329176902771,training
4kxn,6.1,5.858027935028076,training
2nsl,4.68,5.281904220581055,training
2nsl,4.68,5.176781177520752,training
2nsl,4.68,5.089935779571533,training
2nsl,4.68,5.17948579788208,training
1fch,7.15,5.877758502960205,training
1fch,7.15,6.518293857574463,training
1fch,7.15,7.512814044952393,training
1fch,7.15,6.745767593383789,training
1fch,7.15,6.139223098754883,training
4yrd,4.57,5.500899791717529,training
4yrd,4.57,4.717406749725342,training
4yrd,4.57,4.173704147338867,training
4yrd,4.57,5.521468639373779,training
4yrd,4.57,3.793408155441284,training
3nuo,9.8,9.04033088684082,training
3nuo,9.8,8.748281478881836,training
3nuo,9.8,9.31290054321289,training
3nuo,9.8,8.724723815917969,training
3nuo,9.8,8.138544082641602,training
3l7c,2.44,3.7074084281921387,training
3l7c,2.44,3.0438506603240967,training
3l7c,2.44,2.4206409454345703,training
4e67,6.48,6.500999927520752,training
1e2l,4.29,6.467424392700195,training
1e2l,4.29,5.642266273498535,training
1e2l,4.29,6.150923728942871,training
4aji,3.55,4.976960182189941,training
4aji,3.55,3.865013599395752,training
4aji,3.55,4.283473014831543,training
4aji,3.55,4.6233415603637695,training
4aji,3.55,4.927389621734619,training
3lp4,4.88,4.2904815673828125,training
1ogg,5.19,6.9241108894348145,training
1ogg,5.19,3.8020541667938232,training
1ogg,5.19,6.180789470672607,training
1ogg,5.19,5.8671488761901855,training
1ogg,5.19,5.133755207061768,training
1b38,6.6,4.93344259262085,training
3kgu,5.92,5.414222240447998,training
3kgu,5.92,6.075284004211426,training
3kgu,5.92,6.410634517669678,training
3kgu,5.92,5.525388717651367,training
3kgu,5.92,5.928772449493408,training
1kpm,5.8,6.782637119293213,training
1kpm,5.8,7.676820278167725,training
1kpm,5.8,7.41363525390625,training
1kpm,5.8,7.308557033538818,training
1kpm,5.8,7.4965972900390625,training
3iod,4.1,5.740407466888428,training
3iod,4.1,3.840651273727417,training
3iod,4.1,4.275383949279785,training
2jkp,4.23,5.7717061042785645,training
2jkp,4.23,5.229763984680176,training
2jkp,4.23,3.599013090133667,training
2jkp,4.23,4.626431465148926,training
3qx5,4.2,6.198652744293213,training
3qx5,4.2,5.883774757385254,training
3qx5,4.2,5.5336833000183105,training
3qx5,4.2,5.628451824188232,training
3qx5,4.2,5.559632778167725,training
3o56,9.1,7.658396244049072,training
3rm4,5.77,7.297928810119629,training
3rm4,5.77,5.83197546005249,training
2gst,6.07,6.57263708114624,training
2gst,6.07,6.408928394317627,training
2gst,6.07,6.661437511444092,training
2gst,6.07,6.63054895401001,training
2gst,6.07,7.605836391448975,training
3d91,9.15,7.714876174926758,training
3d91,9.15,9.879203796386719,training
3d91,9.15,8.716276168823242,training
3d91,9.15,9.026679992675781,training
3d91,9.15,9.357830047607422,training
2ihj,4.59,4.541615962982178,training
2ihj,4.59,4.582149505615234,training
2ihj,4.59,4.277583599090576,training
2ihj,4.59,5.658712863922119,training
2ihj,4.59,3.9936177730560303,training
1elc,6.66,7.05146598815918,training
1elc,6.66,6.622629165649414,training
1elc,6.66,7.615588665008545,training
1elc,6.66,6.74159574508667,training
2rin,4.0,5.717012882232666,training
2rin,4.0,3.6925859451293945,training
2rin,4.0,3.619960069656372,training
2rin,4.0,3.905149221420288,training
4ruy,7.89,6.72499942779541,training
4ruy,7.89,7.616092205047607,training
4ruy,7.89,7.767431735992432,training
4ruy,7.89,7.640326023101807,training
2cen,8.3,9.53592300415039,training
2cen,8.3,7.838764667510986,training
2cen,8.3,7.340107440948486,training
4x6i,8.0,6.838469982147217,training
2iuz,5.55,6.017425060272217,training
2iuz,5.55,4.901551246643066,training
2iuz,5.55,4.225331783294678,training
2iuz,5.55,5.662839889526367,training
2iuz,5.55,5.642017841339111,training
1zhy,6.52,7.861163139343262,training
1zhy,6.52,6.448533535003662,training
1zhy,6.52,5.026756286621094,training
1zhy,6.52,6.540716648101807,training
1zhy,6.52,6.475773334503174,training
1m4h,9.52,7.965281963348389,training
4b73,7.21,7.249889373779297,training
4b73,7.21,8.09347152709961,training
4b73,7.21,7.69085168838501,training
4b73,7.21,7.078893661499023,training
1fcy,8.52,8.026911735534668,training
1fcy,8.52,7.729405879974365,training
1fcy,8.52,8.130450248718262,training
1fcy,8.52,7.892174243927002,training
1x8r,6.12,6.129019260406494,training
1x8r,6.12,6.047031402587891,training
1x8r,6.12,6.287028789520264,training
1wdn,6.3,6.397350788116455,training
1wdn,6.3,6.655671119689941,training
1wdn,6.3,5.859832763671875,training
1tni,4.0,4.648693561553955,training
1tni,4.0,3.606001138687134,training
1tni,4.0,3.8839333057403564,training
1tni,4.0,3.9174892902374268,training
1tni,4.0,3.59448504447937,training
4ggz,10.18,8.564199447631836,training
4ggz,10.18,8.401996612548828,training
4ggz,10.18,8.602103233337402,training
3m8u,4.89,5.122354984283447,training
3m8u,4.89,5.375616073608398,training
3mi3,5.45,4.44202184677124,training
3mi3,5.45,4.884138584136963,training
3mi3,5.45,5.676199436187744,training
3mi3,5.45,5.838222503662109,training
3mi3,5.45,5.311971187591553,training
1k1j,7.55,6.958721160888672,training
1k1j,7.55,6.994442462921143,training
1k1j,7.55,6.521670818328857,training
1k1j,7.55,6.362367153167725,training
1k1j,7.55,6.985020160675049,training
1r6n,7.4,6.241653919219971,training
1r6n,7.4,7.128048896789551,training
1r6n,7.4,7.168702602386475,training
1r6n,7.4,6.9834370613098145,training
1r6n,7.4,7.411404609680176,training
2qrk,4.26,4.927816867828369,training
1b52,7.12,6.206270694732666,training
1b52,7.12,6.314433574676514,training
1b52,7.12,5.881258964538574,training
1b52,7.12,6.357083797454834,training
4u73,5.18,4.6223039627075195,training
4u73,5.18,4.909455299377441,training
4u73,5.18,4.876743793487549,training
4u73,5.18,4.960235118865967,training
4iuo,3.64,4.4736809730529785,training
4iuo,3.64,5.053515911102295,training
4iuo,3.64,4.987174987792969,training
4iuo,3.64,5.425806045532227,training
4iuo,3.64,4.937248706817627,training
4x48,6.77,6.61482572555542,training
4lm2,3.03,4.2834882736206055,training
3ozg,9.19,7.485040187835693,training
3ozg,9.19,9.605403900146484,training
3ozg,9.19,9.109454154968262,training
3ozg,9.19,9.500356674194336,training
3ozg,9.19,9.721684455871582,training
4ara,6.05,7.6512227058410645,training
4ara,6.05,7.157371997833252,training
4ara,6.05,6.64630651473999,training
4ara,6.05,6.71212911605835,training
4ara,6.05,6.20917272567749,training
3sfg,6.06,3.747310161590576,training
3sfg,6.06,5.1089630126953125,training
3sfg,6.06,4.67450475692749,training
3sfg,6.06,5.84774923324585,training
3sfg,6.06,4.892170429229736,training
1c87,4.2,4.728452205657959,training
1c87,4.2,4.073068141937256,training
4q81,3.02,3.769010305404663,training
4q81,3.02,2.986067056655884,training
4q81,3.02,2.9938080310821533,training
4q81,3.02,1.8358745574951172,training
1nt1,8.89,7.4153642654418945,training
1nt1,8.89,7.331692695617676,training
1ork,8.81,8.28898811340332,training
1ork,8.81,9.682348251342773,training
1ork,8.81,8.014701843261719,training
3rz1,8.74,7.644234657287598,training
3rz1,8.74,9.025399208068848,training
3rz1,8.74,8.729742050170898,training
1sqt,6.2,6.845722198486328,training
3isj,3.68,5.395004749298096,training
3isj,3.68,4.768955230712891,training
3isj,3.68,4.034474849700928,training
3isj,3.68,4.421507835388184,training
3isj,3.68,4.108563423156738,training
2q8z,5.68,5.409026622772217,training
2q8z,5.68,5.833744525909424,training
2q8z,5.68,5.646240234375,training
2q8z,5.68,5.882962703704834,training
2q8z,5.68,5.9637131690979,training
3fv3,9.52,7.042604446411133,training
3fv3,9.52,7.894187927246094,training
3fv3,9.52,8.482775688171387,training
3fv3,9.52,7.197272300720215,training
3fv3,9.52,7.481878280639648,training
3bbf,5.28,3.943809747695923,training
3bbf,5.28,5.0431694984436035,training
3bbf,5.28,5.519038200378418,training
3bbf,5.28,4.758608341217041,training
3bbf,5.28,5.067397594451904,training
4xtx,10.57,9.318063735961914,training
4xtx,10.57,9.240185737609863,training
4xtx,10.57,9.202916145324707,training
4xtx,10.57,9.610383033752441,training
3ps1,10.17,9.099748611450195,training
3ps1,10.17,8.29943561553955,training
3ps1,10.17,7.751611232757568,training
3zyu,7.0,6.854099273681641,training
3zyu,7.0,7.350213527679443,training
3zyu,7.0,5.627680778503418,training
3zyu,7.0,5.7916460037231445,training
3zyu,7.0,6.976346492767334,training
4b9k,6.17,7.418930530548096,training
1r1h,8.92,7.847650051116943,training
1r1h,8.92,8.506269454956055,training
2h4n,8.7,6.710875988006592,training
2h4n,8.7,7.453805446624756,training
2h4n,8.7,7.287552356719971,training
2h4n,8.7,7.640879154205322,training
2h4n,8.7,7.5146098136901855,training
1msm,10.48,9.656139373779297,training
1msm,10.48,9.746707916259766,training
2nn1,5.82,6.3043084144592285,training
2nn1,5.82,6.568536281585693,training
2nn1,5.82,7.031699180603027,training
2nn1,5.82,5.8428168296813965,training
2nn1,5.82,6.28445291519165,training
1zvx,9.22,7.702877521514893,training
1zvx,9.22,8.548480987548828,training
1zvx,9.22,8.208879470825195,training
1zvx,9.22,7.16702127456665,training
1zvx,9.22,8.444914817810059,training
3o5n,4.76,6.459729194641113,training
3o5n,4.76,5.398496150970459,training
3o5n,4.76,4.5025153160095215,training
3o5n,4.76,5.074087619781494,training
3o5n,4.76,5.162024974822998,training
4xip,6.63,6.984055995941162,training
4xip,6.63,6.632053852081299,training
4xip,6.63,6.437485218048096,training
4xip,6.63,5.638233661651611,training
4xip,6.63,7.454186916351318,training
3gt9,3.96,4.94663667678833,training
3gt9,3.96,5.464032173156738,training
3gt9,3.96,4.831456661224365,training
3gt9,3.96,5.54006814956665,training
3gt9,3.96,6.440132141113281,training
4jal,4.6,4.790635585784912,training
4jal,4.6,6.256164073944092,training
4jal,4.6,5.853677272796631,training
2qhz,7.28,8.521872520446777,training
2qhz,7.28,8.259627342224121,training
2qhz,7.28,8.334933280944824,training
2qhz,7.28,7.983137607574463,training
2qhz,7.28,7.662322044372559,training
1n0s,7.45,6.92664098739624,training
1n0s,7.45,7.046493053436279,training
1n0s,7.45,8.015049934387207,training
1n0s,7.45,6.489400863647461,training
1n0s,7.45,6.071630477905273,training
1ajn,2.63,3.9440619945526123,training
1ajn,2.63,2.7647457122802734,training
1ajn,2.63,2.9267520904541016,training
1ajn,2.63,2.8825974464416504,training
1ajn,2.63,3.1486008167266846,training
2i4d,11.68,10.65243148803711,training
2i4d,11.68,10.830402374267578,training
2i4d,11.68,9.873205184936523,training
2i4d,11.68,10.146530151367188,training
2vmf,5.85,5.810265064239502,training
2vmf,5.85,5.826932430267334,training
2vmf,5.85,6.078625202178955,training
2vmf,5.85,5.926769733428955,training
2vmf,5.85,5.006860256195068,training
1nli,3.59,4.9395060539245605,training
1nli,3.59,3.566826820373535,training
1nli,3.59,4.011349201202393,training
1ctt,4.52,6.01282262802124,training
1ctt,4.52,5.787201404571533,training
1ctt,4.52,4.82753849029541,training
1ctt,4.52,4.810697555541992,training
1ctt,4.52,5.1330084800720215,training
2wkz,8.77,9.477638244628906,training
1sv3,4.35,4.60413122177124,training
2bvs,4.1,6.96143102645874,training
2bvs,4.1,5.33754301071167,training
2bvs,4.1,5.782366752624512,training
4abb,4.51,4.913692474365234,training
4abb,4.51,4.918664455413818,training
4abb,4.51,5.032893657684326,training
4abb,4.51,4.708939075469971,training
4abb,4.51,4.894740104675293,training
1tuf,4.05,5.041076183319092,training
1d4i,8.85,8.704065322875977,training
1d4i,8.85,8.580103874206543,training
1d4i,8.85,8.920157432556152,training
1d4i,8.85,8.182571411132812,training
1d4i,8.85,8.482879638671875,training
4zhm,8.05,6.309661388397217,training
4b2l,3.24,4.434976577758789,training
4c9x,7.32,7.512158393859863,training
4c9x,7.32,7.308495044708252,training
4c9x,7.32,7.335718631744385,training
4c9x,7.32,7.5056633949279785,training
4c9x,7.32,7.207856178283691,training
1kmy,5.1,5.462518692016602,training
1kmy,5.1,5.4672980308532715,training
1kmy,5.1,5.053441524505615,training
1kmy,5.1,4.835792064666748,training
1kmy,5.1,5.611080169677734,training
1ql9,5.35,7.43326997756958,training
1ql9,5.35,6.881885051727295,training
2exm,4.11,4.862870693206787,training
3aho,7.05,8.191433906555176,training
3aho,7.05,7.812133312225342,training
3aho,7.05,7.642980098724365,training
3aho,7.05,7.613101005554199,training
3aho,7.05,7.2266716957092285,training
1o38,6.82,5.920106410980225,training
1o38,6.82,6.145074367523193,training
1o38,6.82,6.448797702789307,training
1o38,6.82,6.872842311859131,training
1o38,6.82,6.770020961761475,training
1lvu,5.32,5.776767253875732,training
1lvu,5.32,5.969316005706787,training
1lvu,5.32,4.538583755493164,training
1lvu,5.32,4.91817569732666,training
1lvu,5.32,4.975009918212891,training
4w97,7.1,6.681528568267822,training
3eft,7.92,7.26320743560791,training
3eft,7.92,8.141942024230957,training
3eft,7.92,7.859426498413086,training
3f3t,4.59,6.496921062469482,training
3f3t,4.59,5.972217082977295,training
3f3t,4.59,6.0535407066345215,training
3f3t,4.59,6.571158409118652,training
3f3t,4.59,6.4344096183776855,training
2x7t,6.63,7.052338123321533,training
2x7t,6.63,6.494964122772217,training
2x7t,6.63,6.603659152984619,training
2x7t,6.63,7.199578762054443,training
2x7t,6.63,7.3461594581604,training
4cgi,3.12,3.6382668018341064,training
4cgi,3.12,3.2536699771881104,training
4cgi,3.12,4.144277572631836,training
4cgi,3.12,3.329803943634033,training
4cgi,3.12,3.5107622146606445,training
2uz9,5.71,6.160242557525635,training
2jgs,6.62,5.912182331085205,training
2jgs,6.62,7.345790386199951,training
2jgs,6.62,6.96516752243042,training
1b05,7.12,6.56808614730835,training
1b05,7.12,5.843390464782715,training
1b05,7.12,5.8400774002075195,training
1b05,7.12,5.650584697723389,training
1w13,8.7,6.601034164428711,training
3ujd,4.69,5.4246907234191895,training
2hnx,7.08,5.679141521453857,training
2hnx,7.08,6.011499881744385,training
2hnx,7.08,4.969715118408203,training
2hnx,7.08,5.5978169441223145,training
2hnx,7.08,6.487573623657227,training
1x39,9.22,6.579404830932617,training
1x39,9.22,9.469565391540527,training
1x39,9.22,8.121461868286133,training
1x39,9.22,8.530794143676758,training
1x39,9.22,8.686412811279297,training
4pow,6.3,6.041774749755859,training
4ddm,2.46,3.8618295192718506,training
4ddm,2.46,2.4239377975463867,training
4ddm,2.46,2.9879252910614014,training
1f0r,7.66,6.434486389160156,training
1g30,6.85,7.333866119384766,training
3c4h,5.7,5.923498153686523,training
3c4h,5.7,5.5918378829956055,training
3c4h,5.7,5.404061317443848,training
3c4h,5.7,5.490110397338867,training
3c4h,5.7,6.370424270629883,training
3s8l,5.64,5.687703609466553,training
3s8l,5.64,6.0698561668396,training
3s8l,5.64,6.135847568511963,training
3s8l,5.64,6.3960862159729,training
3s8l,5.64,6.603368282318115,training
1g2o,10.55,9.690638542175293,training
1g2o,10.55,10.745193481445312,training
1g2o,10.55,11.284581184387207,training
1g2o,10.55,8.920926094055176,training
1g2o,10.55,10.826179504394531,training
2xxt,8.05,6.301655292510986,training
2xxt,8.05,5.978606700897217,training
2xxt,8.05,6.768115520477295,training
2xxt,8.05,6.878128528594971,training
2xxt,8.05,6.811595439910889,training
4i3z,4.29,4.7664947509765625,training
4i3z,4.29,4.992616176605225,training
4i3z,4.29,4.997265338897705,training
4i3z,4.29,4.145283222198486,training
4i3z,4.29,4.577678203582764,training
1h1s,8.22,7.025173664093018,training
1h1s,8.22,8.303869247436523,training
1h1s,8.22,7.810123443603516,training
1h1s,8.22,8.710016250610352,training
1h1s,8.22,8.613327026367188,training
3hk1,6.17,6.682672500610352,training
3hk1,6.17,5.150846004486084,training
3hk1,6.17,4.5110321044921875,training
3hk1,6.17,5.189720153808594,training
1uwt,5.97,6.466153144836426,training
4m6u,2.74,3.5305047035217285,training
4m6u,2.74,1.988173246383667,training
4m6u,2.74,2.5270707607269287,training
4m6u,2.74,2.7382216453552246,training
4m6u,2.74,2.6496737003326416,training
1jq8,6.0,6.537008762359619,training
1jq8,6.0,6.3589324951171875,training
1jq8,6.0,5.911957263946533,training
1jq8,6.0,7.3182806968688965,training
1jq8,6.0,6.658060550689697,training
2eg8,4.5,4.645758152008057,training
2eg8,4.5,4.570535182952881,training
2eg8,4.5,4.3719000816345215,training
2eg8,4.5,4.5214524269104,training
2eg8,4.5,4.877723217010498,training
3kiv,4.7,5.38227653503418,training
4tz2,3.46,4.901431560516357,training
1mfd,5.31,3.8391687870025635,training
1mfd,5.31,5.625236988067627,training
1mfd,5.31,5.6422200202941895,training
1mfd,5.31,5.6265130043029785,training
1mfd,5.31,4.376049041748047,training
1a69,5.3,5.6232709884643555,training
1b46,5.28,6.538961887359619,training
3obq,3.54,5.540124893188477,training
3gm0,7.77,6.261146068572998,training
3gm0,7.77,6.514088153839111,training
3gm0,7.77,6.031489372253418,training
3gm0,7.77,6.2325310707092285,training
3guz,4.38,4.0934834480285645,training
3guz,4.38,4.207854747772217,training
3guz,4.38,4.411764621734619,training
3guz,4.38,4.276940822601318,training
3guz,4.38,4.163082599639893,training
2bvd,6.0,4.522480010986328,training
2bvd,6.0,6.432106018066406,training
2bvd,6.0,5.430102348327637,training
