pdbid,real,predicted,set
3vbt,4.43,5.510368824005127,training
4bdd,4.43,5.342607498168945,training
4joo,4.43,6.157189846038818,training
4mnq,4.43,6.4821929931640625,training
1k2v,4.44,5.556876182556152,training
2aoh,4.44,7.089670658111572,training
2q9y,4.44,4.724828720092773,training
3ex3,4.44,5.598788261413574,training
3hfj,4.44,7.059105396270752,training
3iiw,4.44,5.422733783721924,training
3k27,4.44,5.185312747955322,training
3okc,4.44,5.698483467102051,training
3pd3,4.44,5.693726062774658,training
3wb4,4.44,4.961693286895752,training
4d1b,4.44,4.6218414306640625,training
4dhp,4.44,4.742757320404053,training
4hcz,4.44,5.892217636108398,training
4jfd,4.44,6.307704448699951,training
4k3o,4.44,5.8611040115356445,training
4pd6,4.44,5.1278977394104,training
4rrr,4.44,5.525237560272217,training
4x2l,4.44,5.842125415802002,training
4zsr,4.44,6.956899642944336,training
3atp,4.45,3.6258106231689453,training
4g2r,4.45,6.418242931365967,training
4h71,4.45,4.172935485839844,training
1qvu,4.46,4.686036109924316,training
1v1k,4.46,6.52120304107666,training
1w84,4.46,5.389852046966553,training
1wvc,4.46,5.828896999359131,training
2h9m,4.46,5.6357316970825195,training
2j4q,4.46,5.018446922302246,training
2lyb,4.46,5.942520618438721,training
2pt9,4.46,6.69441032409668,training
2v85,4.46,6.275834560394287,training
2v86,4.46,5.536038398742676,training
2w2u,4.46,6.440029144287109,training
2zit,4.46,5.540141582489014,training
3bmn,4.46,5.264100074768066,training
3jq8,4.46,4.908773899078369,training
3jqa,4.46,4.808050632476807,training
3jqf,4.46,4.440345764160156,training
3pqz,4.46,6.217920303344727,training
3sgv,4.46,6.914875030517578,training
3tsz,4.46,6.225971698760986,training
4urn,4.46,5.943435192108154,training
5akg,4.46,4.608349323272705,training
2bj4,4.47,7.695735454559326,training
2f70,4.47,5.535409450531006,training
2v83,4.47,6.331768035888672,training
3hec,4.47,7.489988803863525,training
3skk,4.47,6.65236759185791,training
4cix,4.47,5.538044452667236,training
4lh7,4.47,5.185708045959473,training
4mra,4.47,4.724951267242432,training
4owo,4.47,3.396946907043457,training
4ym4,4.47,6.067813396453857,training
5afn,4.47,4.789250373840332,training
5dtj,4.47,5.7299885749816895,training
5eay,4.47,6.755653381347656,training
1r5v,4.48,6.374688625335693,training
1zkk,4.48,7.058640480041504,training
2jq9,4.48,5.500189304351807,training
2wwj,4.48,5.044342994689941,training
2xln,4.48,5.982635021209717,training
3bsc,4.48,6.938024520874023,training
3pd4,4.48,4.736219882965088,training
3s0o,4.48,5.144708633422852,training
3udm,4.48,5.298859596252441,training
3vd7,4.48,4.5756425857543945,training
4bvb,4.48,6.664870738983154,training
4eke,4.48,5.590738773345947,training
4rxc,4.48,6.028013706207275,training
2prj,4.49,4.04396915435791,training
3f9y,4.49,6.257008075714111,training
3h26,4.49,4.517267227172852,training
3l2y,4.49,4.884615421295166,training
3udk,4.49,5.1750288009643555,training
4ccd,4.49,4.093352794647217,training
4dhq,4.49,4.680206775665283,training
4nmq,4.49,6.004453659057617,training
1d6n,4.5,4.2590413093566895,training
3ro0,4.5,5.70475959777832,training
4dcx,4.5,5.057302474975586,training
4j81,4.5,6.163125038146973,training
1zkn,4.51,4.305356025695801,training
2xct,4.51,7.130198001861572,training
2yog,4.51,5.973231792449951,training
2zlf,4.51,5.569326877593994,training
3puj,4.51,5.216609477996826,training
4d2w,4.51,5.9224348068237305,training
4jfe,4.51,6.322835922241211,training
4jxv,4.51,5.691440582275391,training
4ok5,4.51,5.505908012390137,training
4z2o,4.51,6.028239727020264,training
5auv,4.51,5.925534725189209,training
1a85,4.52,6.659279823303223,training
1uyf,4.52,6.621876239776611,training
1xz8,4.52,6.294491291046143,training
1z4n,4.52,5.59813928604126,training
2bua,4.52,4.2590861320495605,training
2gfk,4.52,5.6196184158325195,training
2h1h,4.52,5.6800537109375,training
2lyw,4.52,6.402821063995361,training
2opy,4.52,6.2164530754089355,training
2puy,4.52,5.510962963104248,training
2vl8,4.52,4.942350387573242,training
2vur,4.52,5.432579517364502,training
2wl5,4.52,6.214578151702881,training
2xf0,4.52,5.5366106033325195,training
3ccb,4.52,4.68722677230835,training
3dga,4.52,4.9972639083862305,training
3fdt,4.52,5.536299228668213,training
3g4f,4.52,4.900324821472168,training
3ksl,4.52,5.727802276611328,training
3lau,4.52,6.801320552825928,training
3q7j,4.52,7.308315753936768,training
3r0w,4.52,6.393487453460693,training
3t0l,4.52,4.469758987426758,training
3w5t,4.52,7.7960124015808105,training
4dcy,4.52,5.269901275634766,training
4igq,4.52,6.387380123138428,training
4p0a,4.52,5.376341342926025,training
4pku,4.52,5.338397979736328,training
4pml,4.52,4.505023002624512,training
4pnn,4.52,5.1056294441223145,training
4pns,4.52,5.134913921356201,training
4pyn,4.52,6.390872478485107,training
4pyo,4.52,6.38156270980835,training
3l81,4.53,5.470468044281006,training
3otx,4.53,5.983071327209473,training
3ued,4.53,5.486270427703857,training
4x49,4.53,6.048430442810059,training
5dms,4.53,5.9420037269592285,training
1czq,4.54,6.113128185272217,training
1i8h,4.54,5.12498140335083,training
1lzo,4.54,3.4018120765686035,training
1oko,4.54,5.047349452972412,training
1w80,4.54,3.247710704803467,training
2frd,4.54,5.705233573913574,training
2v96,4.54,5.1968278884887695,training
2w5i,4.54,5.470937728881836,training
3d9p,4.54,5.440016269683838,training
3wka,4.54,6.16815710067749,training
3zn1,4.54,6.347634315490723,training
4bd3,4.54,6.168829441070557,training
4m5h,4.54,5.466989994049072,training
4nw2,4.54,5.621849536895752,training
4x3t,4.54,6.365696907043457,training
1czo,4.55,7.460142612457275,training
1h08,4.55,7.577767372131348,training
1rrw,4.55,4.849208354949951,training
1utc,4.55,6.023360729217529,training
2aof,4.55,6.4817352294921875,training
2qn2,4.55,7.293186664581299,training
2w92,4.55,4.8813700675964355,training
2xag,4.55,4.933041572570801,training
3adt,4.55,4.493406295776367,training
3aqa,4.55,6.199785232543945,training
3as0,4.55,5.310500144958496,training
3mt8,4.55,4.409204006195068,training
3oq5,4.55,3.604795455932617,training
3vby,4.55,6.288853645324707,training
3zmt,4.55,6.109307765960693,training
4hkp,4.55,5.492796897888184,training
4igk,4.55,5.4220805168151855,training
4leg,4.55,4.268314838409424,training
4mx5,4.55,4.695839881896973,training
4oz3,4.55,5.079501628875732,training
2cgv,4.56,5.776229381561279,training
3uw9,4.56,5.846463680267334,training
3ztc,4.56,6.2361226081848145,training
4j73,4.56,5.927596569061279,training
1i41,4.57,5.874200344085693,training
1uj0,4.57,5.914538383483887,training
1w2g,4.57,5.192679405212402,training
2uzj,4.57,5.425967693328857,training
2uzo,4.57,5.480257034301758,training
2y2h,4.57,6.080999851226807,training
2y2n,4.57,6.267045021057129,training
3n8n,4.57,5.287771701812744,training
3p4w,4.57,5.7857232093811035,training
3soq,4.57,5.852696418762207,training
3wb5,4.57,4.719610691070557,training
4ciy,4.57,6.676621913909912,training
4dhr,4.57,4.398473262786865,training
4erk,4.57,5.697242259979248,training
4gvd,4.57,5.542791843414307,training
4i11,4.57,5.570833206176758,training
5a3h,4.57,4.725549221038818,training
2k46,4.58,2.8819737434387207,training
3nc4,4.58,5.262287139892578,training
3vvz,4.58,7.396786212921143,training
4qbm,4.58,5.826599597930908,training
1d04,4.59,7.332114219665527,training
1fj4,4.59,5.226431369781494,training
1iew,4.59,4.226726055145264,training
1kak,4.59,6.0713276863098145,training
1l2s,4.59,5.469353675842285,training
1vcj,4.59,7.09552001953125,training
2c69,4.59,6.320559501647949,training
2x6f,4.59,4.244388580322266,training
2x6y,4.59,6.123034954071045,training
2y2i,4.59,6.273645401000977,training
2ybs,4.59,4.226710796356201,training
3h2o,4.59,4.7433648109436035,training
3iqh,4.59,4.8894944190979,training
3msk,4.59,6.318790435791016,training
3mt9,4.59,4.664250373840332,training
3ob2,4.59,6.146564960479736,training
4c6v,4.59,5.46945333480835,training
4dcv,4.59,5.93804407119751,training
4nrp,4.59,4.892580986022949,training
4xbo,4.59,5.3494954109191895,training
4xua,4.59,5.531724452972412,training
4zun,4.59,6.004488468170166,training
1f7b,4.6,4.452215671539307,training
1q9d,4.6,5.845458030700684,training
2fsv,4.6,5.606689929962158,training
2gg8,4.6,5.956716060638428,training
2hpa,4.6,5.454292297363281,training
2jaj,4.6,6.62461519241333,training
2kbr,4.6,5.596414566040039,training
2ohq,4.6,5.776655673980713,training
2q80,4.6,5.277859210968018,training
2r1w,4.6,3.2849018573760986,training
2v87,4.6,6.007206439971924,training
2w6q,4.6,5.322511196136475,training
2yof,4.6,5.665116786956787,training
3cpb,4.6,7.217211723327637,training
3iqg,4.6,5.7580976486206055,training
3k0h,4.6,4.899188995361328,training
3lkj,4.6,8.611075401306152,training
3t2c,4.6,5.417785167694092,training
4dfb,4.6,3.8639614582061768,training
4dfu,4.6,4.851224422454834,training
4prd,4.6,6.472294807434082,training
4v1c,4.6,5.141302585601807,training
4z2p,4.6,5.9478840827941895,training
2xs8,4.61,6.0304951667785645,training
2yga,4.61,7.02787971496582,training
4a9c,4.61,5.798855304718018,training
13gs,4.62,5.457403659820557,training
1joc,4.62,5.153843879699707,training
1mn9,4.62,5.730502605438232,training
1ofz,4.62,3.5714900493621826,training
1sm3,4.62,5.31338357925415,training
1t5a,4.62,3.816962957382202,training
2a25,4.62,6.231316089630127,training
2k00,4.62,6.293300151824951,training
2rol,4.62,5.6929097175598145,training
2ybk,4.62,3.75241756439209,training
2ybp,4.62,4.772210121154785,training
3ewu,4.62,5.620789051055908,training
3exo,4.62,6.347164630889893,training
3l0k,4.62,5.718779563903809,training
3p50,4.62,5.193257808685303,training
3tcy,4.62,5.264944553375244,training
4e35,4.62,6.0913214683532715,training
4hej,4.62,7.294867515563965,training
4os7,4.62,7.221118450164795,training
4pid,4.62,6.47659158706665,training
3mtb,4.63,4.367849826812744,training
3v43,4.63,5.628714084625244,training
4c1f,4.63,4.794458866119385,training
4cfv,4.63,6.68186616897583,training
4k6v,4.63,5.697534084320068,training
4os5,4.63,6.6902852058410645,training
1c85,4.64,4.265725135803223,training
2brh,4.64,5.6983537673950195,training
2xaf,4.64,4.960452556610107,training
2yhd,4.64,5.238597393035889,training
2z3h,4.64,5.71951961517334,training
3c72,4.64,5.6696248054504395,training
3rqg,4.64,5.79566764831543,training
3wbl,4.64,7.0424885749816895,training
4hbv,4.64,5.434572696685791,training
4myh,4.64,4.063901901245117,training
5e4w,4.64,6.5294413566589355,training
2w12,4.65,7.292675018310547,training
2w87,4.65,4.64560079574585,training
4i1r,4.65,7.537096977233887,training
4j78,4.65,6.30656623840332,training
4pkw,4.65,6.677983283996582,training
1h01,4.66,7.024566650390625,training
1t49,4.66,5.628474712371826,training
2aoj,4.66,6.827195167541504,training
2l3r,4.66,6.382736682891846,training
2xg5,4.66,7.026212215423584,training
3egk,4.66,5.669278144836426,training
3pkn,4.66,6.440536975860596,training
3rme,4.66,5.442302227020264,training
3sz1,4.66,4.831850051879883,training
4b84,4.66,5.001169681549072,training
4hso,4.66,4.108927249908447,training
4o42,4.66,5.871756553649902,training
4yih,4.66,5.404693603515625,training
4z90,4.66,4.872382164001465,training
1f47,4.67,5.8344011306762695,training
2h23,4.67,6.077898025512695,training
2w6m,4.67,5.173617362976074,training
3oob,4.67,4.306207180023193,training
3ud9,4.67,5.857447147369385,training
3vw0,4.67,6.819674968719482,training
4e5g,4.67,5.432323455810547,training
4xum,4.67,6.920449256896973,training
1nyy,4.68,7.769374370574951,training
1ol1,4.68,6.201248645782471,training
3gl6,4.68,5.799971580505371,training
3qs4,4.68,5.361946105957031,training
3rv6,4.68,5.288024425506592,training
3uef,4.68,5.105096817016602,training
4l58,4.68,5.628428936004639,training
4o75,4.68,5.5503973960876465,training
5auu,4.68,6.371768474578857,training
4j84,4.69,5.682835102081299,training
4z89,4.69,6.0883307456970215,training
1agw,4.7,5.897265434265137,training
1fo2,4.7,5.835987567901611,training
1gpy,4.7,5.304869651794434,training
1h60,4.7,6.6169114112854,training
1om2,4.7,5.979883670806885,training
1v41,4.7,4.507936477661133,training
1xos,4.7,6.293520450592041,training
2c4w,4.7,5.368769645690918,training
2h9t,4.7,6.154149532318115,training
2j9n,4.7,4.756503105163574,training
2jc0,4.7,5.935950756072998,training
2k62,4.7,7.442429065704346,training
2mwo,4.7,6.517171382904053,training
2r3h,4.7,5.1987624168396,training
2xp6,4.7,5.997316360473633,training
2y2p,4.7,6.013250827789307,training
2y54,4.7,5.6796650886535645,training
2ybt,4.7,6.007725715637207,training
3dg8,4.7,5.653031349182129,training
3h21,4.7,4.757623195648193,training
3ij1,4.7,5.252471446990967,training
3kr0,4.7,3.856904983520508,training
3lm1,4.7,5.624179840087891,training
3p2k,4.7,6.151525497436523,training
3pab,4.7,6.681629657745361,training
3tg5,4.7,6.385079860687256,training
3uij,4.7,5.96862268447876,training
3uqf,4.7,7.487868785858154,training
3uxm,4.7,5.845356464385986,training
4fic,4.7,5.791427135467529,training
4huo,4.7,5.138689041137695,training
4o7b,4.7,7.356368064880371,training
4uiz,4.7,6.9712042808532715,training
4uy1,4.7,6.643904685974121,training
6gch,4.7,5.286530494689941,training
2ig0,4.71,5.349646091461182,training
3fnm,4.71,4.664010047912598,training
3gwu,4.71,5.556002140045166,training
3h23,4.71,5.562851428985596,training
3qs5,4.71,4.69440221786499,training
4cu1,4.71,6.816536903381348,training
4gvc,4.71,6.164610385894775,training
1h7a,4.72,5.4170002937316895,training
1qxz,4.72,6.496128082275391,training
1urc,4.72,5.13829231262207,training
2o1c,4.72,5.083796977996826,training
3b9g,4.72,5.486417770385742,training
3cpj,4.72,5.87746524810791,training
3d9k,4.72,5.334526538848877,training
3f6h,4.72,3.776935577392578,training
3f9w,4.72,6.667809963226318,training
3oka,4.72,5.566133499145508,training
3okp,4.72,5.782029628753662,training
3omg,4.72,5.336179256439209,training
4d1a,4.72,5.387943744659424,training
4jxw,4.72,5.852473258972168,training
4m5l,4.72,5.867675304412842,training
4nan,4.72,5.763737678527832,training
4o70,4.72,7.066222667694092,training
4o7a,4.72,5.7631916999816895,training
4oyi,4.72,5.480684757232666,training
1m51,4.73,6.8150410652160645,training
1v2p,4.73,6.6669769287109375,training
3vp4,4.73,3.6591672897338867,training
4e5j,4.73,5.1312103271484375,training
5a3o,4.73,4.876317977905273,training
1ce5,4.74,4.629323482513428,training
1qaq,4.74,5.347391605377197,training
1ru1,4.74,5.515735149383545,training
2uxu,4.74,5.353391170501709,training
2vd4,4.74,5.874422550201416,training
2w68,4.74,4.580277919769287,training
2wa4,4.74,5.348878383636475,training
2wyi,4.74,4.146503448486328,training
2xg3,4.74,4.925816535949707,training
2xzg,4.74,5.537865161895752,training
3erk,4.74,7.0207648277282715,training
3g3d,4.74,5.564507007598877,training
3gxt,4.74,5.816600799560547,training
3hg1,4.74,6.117929458618164,training
3jqg,4.74,5.699436187744141,training
3kfn,4.74,8.979625701904297,training
3llm,4.74,6.090320587158203,training
3puk,4.74,5.303035259246826,training
3qs8,4.74,4.509419918060303,training
3rl7,4.74,5.5358781814575195,training
3ud7,4.74,5.267902851104736,training
3zmz,4.74,5.572114944458008,training
4cfm,4.74,6.83305549621582,training
4jfi,4.74,6.639700412750244,training
4m5m,4.74,5.301326751708984,training
4o71,4.74,6.084543228149414,training
4w55,4.74,5.290011882781982,training
4ds1,4.75,6.5654778480529785,training
4mnx,4.75,7.022061824798584,training
2cgw,4.76,5.946281909942627,training
3atl,4.76,4.540399074554443,training
3hdk,4.76,6.179368495941162,training
3rxe,4.76,4.995380878448486,training
3twv,4.76,5.431482791900635,training
4au7,4.76,7.352026462554932,training
4cjn,4.76,6.366119384765625,training
4oef,4.76,5.773022174835205,training
4p7e,4.76,7.048772811889648,training
4uub,4.76,6.68035888671875,training
1h62,4.77,6.056219577789307,training
1l5r,4.77,5.789484024047852,training
1pxi,4.77,6.617936134338379,training
1rti,4.77,6.5093278884887695,training
1uyk,4.77,6.057545185089111,training
2b2v,4.77,5.121753692626953,training
2chw,4.77,7.648727893829346,training
2dua,4.77,3.92474102973938,training
2f0z,4.77,4.942543029785156,training
2qn1,4.77,7.2014970779418945,training
2x4o,4.77,6.3431477546691895,training
2x4r,4.77,6.057758331298828,training
2xk4,4.77,7.2294111251831055,training
2y1n,4.77,5.84424352645874,training
3abt,4.77,5.36765718460083,training
3cyy,4.77,5.913936138153076,training
3mkf,4.77,6.502890110015869,training
3rqe,4.77,5.605222225189209,training
3s1h,4.77,5.866493225097656,training
3t3i,4.77,5.5390729904174805,training
3tiy,4.77,5.37001895904541,training
3vbx,4.77,4.910258769989014,training
3vv8,4.77,5.674186706542969,training
4j09,4.77,6.8249192237854,training
4kox,4.77,6.134030342102051,training
5ccl,4.77,5.073107719421387,training
5cwa,4.77,4.453479766845703,training
6prc,4.77,6.208407402038574,training
2rr4,4.78,5.332916736602783,training
1eed,4.79,7.679567813873291,training
4as9,4.79,7.036769866943359,training
4j8b,4.79,6.052125930786133,training
4k78,4.79,6.183115482330322,training
1azg,4.8,5.157471179962158,training
1qxy,4.8,5.940682411193848,training
1tsv,4.8,5.375422954559326,training
1ybg,4.8,6.418179035186768,training
2ly0,4.8,6.2436203956604,training
2r1x,4.8,5.023195743560791,training
2vwv,4.8,6.652541160583496,training
2y2j,4.8,5.924957752227783,training
3iiy,4.8,4.870489120483398,training
3iu7,4.8,5.770323276519775,training
3kce,4.8,4.398347854614258,training
3mlb,4.8,7.317207336425781,training
3o2m,4.8,5.866261005401611,training
3stj,4.8,4.7031168937683105,training
4bde,4.8,5.07138204574585,training
4de7,4.8,4.244685173034668,training
4dhs,4.8,4.594801425933838,training
4dkt,4.8,6.105785846710205,training
4mk1,4.8,4.94453763961792,training
5c6v,4.8,5.504472732543945,training
1b4d,4.81,4.903963565826416,training
1p5e,4.81,6.047171592712402,training
2cgx,4.81,5.157214641571045,training
4yzn,4.81,6.953052997589111,training
5cqj,4.81,4.816227912902832,training
1njt,4.82,5.650635242462158,training
1uy9,4.82,5.5830607414245605,training
1ya4,4.82,6.85461950302124,training
2a0t,4.82,5.142712116241455,training
2hb9,4.82,6.963676452636719,training
2hr6,4.82,5.783979415893555,training
2ilp,4.82,5.3322062492370605,training
2jal,4.82,4.44611930847168,training
2l0i,4.82,5.321852207183838,training
2l11,4.82,5.655831336975098,training
2ms4,4.82,6.1918044090271,training
2xp8,4.82,4.493297576904297,training
2xqq,4.82,5.599319934844971,training
3ehw,4.82,5.894495487213135,training
3fbr,4.82,4.4302263259887695,training
3ft5,4.82,5.64223575592041,training
3h0v,4.82,6.164153099060059,training
3kqy,4.82,3.804973602294922,training
3lxo,4.82,4.738650321960449,training
3m1j,4.82,4.911830902099609,training
3qqk,4.82,5.166841983795166,training
3unk,4.82,7.0752339363098145,training
3wk5,4.82,5.3996195793151855,training
4dht,4.82,4.662606239318848,training
4e5f,4.82,5.656599521636963,training
4e6c,4.82,4.32664680480957,training
4hup,4.82,5.585945129394531,training
4ie5,4.82,5.009466171264648,training
4pkr,4.82,5.282197952270508,training
4pks,4.82,5.6721320152282715,training
3a1t,4.83,5.620950698852539,training
3cf9,4.83,5.01353120803833,training
3ds0,4.83,6.819546222686768,training
4k6y,4.83,6.118319034576416,training
4nmo,4.83,5.949417591094971,training
4pkt,4.83,6.334763050079346,training
1ftk,4.84,5.902744770050049,training
1nhw,4.84,5.701481819152832,training
1uyh,4.84,6.286462306976318,training
4aif,4.84,5.336284637451172,training
4ckj,4.84,5.4166998863220215,training
4l7n,4.84,7.468646049499512,training
4m5j,4.84,5.97377872467041,training
4njd,4.84,5.804408550262451,training
5e1b,4.84,5.756616592407227,training
1bux,4.85,5.587069034576416,training
1o2p,4.85,7.067781925201416,training
1tkc,4.85,4.968564510345459,training
1uu7,4.85,7.656497478485107,training
1vkj,4.85,6.137826919555664,training
1ymx,4.85,6.890227794647217,training
2j4k,4.85,5.579634189605713,training
2j87,4.85,5.597492218017578,training
2ow7,4.85,5.005765438079834,training
2p8o,4.85,5.041496276855469,training
2ww2,4.85,5.144144535064697,training
3h52,4.85,6.60672664642334,training
3ik1,4.85,5.588973522186279,training
3k05,4.85,5.482946395874023,training
3kpw,4.85,4.428624629974365,training
3kqa,4.85,5.1175384521484375,training
3rv7,4.85,6.197629451751709,training
3wp1,4.85,6.207712650299072,training
4fyh,4.85,6.246513843536377,training
4ikn,4.85,5.265919208526611,training
4lq9,4.85,4.776805877685547,training
4nmt,4.85,5.890965461730957,training
4ok6,4.85,5.567515850067139,training
4w57,4.85,6.044138431549072,training
4wmx,4.85,5.85725736618042,training
5abf,4.85,5.734182834625244,training
6gpb,4.85,5.2092437744140625,training
5djr,4.86,5.543282508850098,training
1zd5,4.87,6.096078395843506,training
2cgu,4.87,7.424388885498047,training
3hfv,4.87,4.745842933654785,training
3iw8,4.87,7.248485088348389,training
3kjf,4.87,8.000567436218262,training
3l3z,4.87,5.612098217010498,training
4i2z,4.87,5.291641712188721,training
4os4,4.87,6.829276084899902,training
4y3b,4.87,5.784997940063477,training
2clx,4.88,4.6331353187561035,training
2ylo,4.88,5.486454963684082,training
3ij0,4.88,5.085859298706055,training
3pjt,4.88,6.02896785736084,training
4l7o,4.88,7.156061172485352,training
5alt,4.88,5.086787700653076,training
1h0w,4.89,5.887441158294678,training
1h61,4.89,6.437899589538574,training
1h79,4.89,5.389119625091553,training
1ilq,4.89,6.659938812255859,training
1pxj,4.89,5.796354293823242,training
1z6f,4.89,7.7183661460876465,training
2lsk,4.89,6.081150531768799,training
3cx9,4.89,6.017326831817627,training
3hfz,4.89,4.426234722137451,training
3nij,4.89,6.107170104980469,training
3qs6,4.89,4.389990329742432,training
4f14,4.89,6.293269157409668,training
4o0j,4.89,6.654437065124512,training
4o7f,4.89,7.324562072753906,training
4pgh,4.89,6.154173851013184,training
4qh8,4.89,6.156341075897217,training
4wj7,4.89,6.373776912689209,training
5prc,4.89,5.908028602600098,training
3k3j,4.9,6.623662948608398,training
3oui,4.9,5.334931373596191,training
4a9i,4.9,5.331751346588135,training
4lil,4.9,5.72484827041626,training
1n0t,4.91,6.2937445640563965,training
3ibc,4.91,6.904998302459717,training
3lpt,4.91,5.284543991088867,training
3nin,4.91,6.1173810958862305,training
3t3d,4.91,4.283229351043701,training
3te5,4.91,5.633822917938232,training
4apo,4.91,5.4222822189331055,training
4c0r,4.91,7.173187732696533,training
1ff1,4.92,5.754427909851074,training
1h1p,4.92,5.921504974365234,training
1h4n,4.92,4.051110744476318,training
1nlt,4.92,6.3995561599731445,training
1y2f,4.92,6.374117851257324,training
2a58,4.92,5.187267303466797,training
2c93,4.92,6.897571563720703,training
2ggb,4.92,5.851343631744385,training
2w70,4.92,4.645755290985107,training
3azb,4.92,6.5446858406066895,training
3chd,4.92,5.572486877441406,training
3dgq,4.92,5.41734504699707,training
3i6c,4.92,4.734014987945557,training
3k15,4.92,4.869294166564941,training
3ntp,4.92,5.782852649688721,training
3rv9,4.92,4.761566162109375,training
3s00,4.92,5.805881023406982,training
3szb,4.92,4.361146926879883,training
3ukr,4.92,5.791066646575928,training
3vdc,4.92,4.69083833694458,training
4b81,4.92,5.30966854095459,training
4c73,4.92,6.223400592803955,training
4g55,4.92,5.679538249969482,training
4n8d,4.92,6.257732391357422,training
4re9,4.92,5.856231689453125,training
4zlo,4.92,6.16454553604126,training
2wib,4.93,5.551473617553711,training
2y7k,4.93,3.966949701309204,training
3iqj,4.93,5.6605353355407715,training
3zmj,4.93,6.0974225997924805,training
4bdc,4.93,5.352107524871826,training
4cxy,4.93,5.851175308227539,training
4lc7,4.93,5.870325565338135,training
2vd0,4.94,6.192327499389648,training
3dow,4.94,6.139918327331543,training
4lbp,4.94,4.451143264770508,training
4mnv,4.94,6.312185764312744,training
4nms,4.94,6.289717197418213,training
4p4s,4.94,6.280630588531494,training
4qht,4.94,5.880861282348633,training
2gh6,4.95,6.133011817932129,training
2z50,4.95,4.703326225280762,training
3bpr,4.95,6.326996326446533,training
3mxr,4.95,7.032034873962402,training
3vp3,4.95,4.009774684906006,training
4cft,4.95,5.369588851928711,training
4civ,4.95,4.807124614715576,training
4f1q,4.95,4.957607746124268,training
4nmv,4.95,6.299223899841309,training
1ao0,4.96,5.585537433624268,training
1cea,4.96,4.295943260192871,training
1gj5,4.96,7.288079738616943,training
1nlp,4.96,5.847636699676514,training
1pg2,4.96,5.30838680267334,training
1pwq,4.96,6.221985340118408,training
1t3t,4.96,6.0440239906311035,training
2c6i,4.96,7.082249164581299,training
2pks,4.96,6.870446681976318,training
2xsb,4.96,5.002108097076416,training
2yoh,4.96,6.147979736328125,training
3d67,4.96,5.741480827331543,training
3hxf,4.96,7.23592472076416,training
3m5a,4.96,6.754268169403076,training
3mmr,4.96,5.624296188354492,training
3n2e,4.96,5.214757919311523,training
3n87,4.96,7.11325216293335,training
3udr,4.96,5.7394819259643555,training
3unj,4.96,5.794515132904053,training
4c16,4.96,6.72896146774292,training
4j04,4.96,6.392117500305176,training
4k5l,4.96,4.472011566162109,training
4lbl,4.96,4.0071492195129395,training
4oym,4.96,6.056128978729248,training
4pl5,4.96,5.048644542694092,training
5al3,4.96,6.715998649597168,training
5fjx,4.96,5.384337425231934,training
2ew6,4.97,5.912886142730713,training
2kaw,4.97,6.633690357208252,training
2wd7,4.97,4.421266078948975,training
3lle,4.97,6.240198612213135,training
3uik,4.97,5.311720371246338,training
3zn0,4.97,5.3527445793151855,training
4c1c,4.97,5.554265022277832,training
4c3k,4.97,5.636587619781494,training
4ozl,4.97,5.208993911743164,training
2gfa,4.98,5.639987468719482,training
2h2h,4.98,5.349776744842529,training
2rox,4.98,7.2607645988464355,training
2vr3,4.98,7.128594875335693,training
2y7w,4.98,3.839963436126709,training
4jfl,4.98,6.583258628845215,training
4mqp,4.98,6.0245490074157715,training
4wv6,4.98,5.975955486297607,training
1j4p,4.99,5.892922401428223,training
1k3n,4.99,5.713770866394043,training
3gjs,4.99,6.984371185302734,training
3hrf,4.99,5.380013465881348,training
4b12,4.99,7.529021739959717,training
4jht,4.99,5.147770404815674,training
4qc1,4.99,5.452644348144531,training
4tsx,4.99,6.33089017868042,training
4xqa,4.99,5.157564163208008,training
1cp6,5.0,5.449398040771484,training
1f8a,5.0,5.408037185668945,training
1fgi,5.0,6.422967433929443,training
1fv9,5.0,4.404404163360596,training
1gsf,5.0,6.599852085113525,training
1hqf,5.0,5.941947937011719,training
1i6v,5.0,6.458078384399414,training
1ih0,5.0,7.193020820617676,training
1inf,5.0,4.790719985961914,training
1jm4,5.0,5.227634429931641,training
1jpl,5.0,6.377233982086182,training
1kr3,5.0,4.796783447265625,training
1nnb,5.0,5.680561065673828,training
1oai,5.0,5.6812639236450195,training
1pip,5.0,5.381349086761475,training
1r6z,5.0,6.286755084991455,training
1sts,5.0,5.749535083770752,training
1uvu,5.0,5.273568630218506,training
1w2h,5.0,4.859182834625244,training
1yid,5.0,4.801489353179932,training
2aig,5.0,6.62869119644165,training
2bgd,5.0,4.854781627655029,training
2jqi,5.0,5.1409125328063965,training
2kbs,5.0,5.6793928146362305,training
2qcn,5.0,5.207294940948486,training
2w6u,5.0,5.247686862945557,training
2w76,5.0,6.1481499671936035,training
2y6c,5.0,6.355536460876465,training
3d1g,5.0,5.682417392730713,training
3dkg,5.0,6.901071548461914,training
3dp1,5.0,5.544884204864502,training
3dvp,5.0,5.787992000579834,training
3ezr,5.0,7.6759138107299805,training
3new,5.0,6.443432807922363,training
3omc,5.0,5.847248554229736,training
3pax,5.0,5.271779537200928,training
3sv9,5.0,6.3094940185546875,training
3ufa,5.0,4.487391948699951,training
3uii,5.0,5.2651519775390625,training
3uqg,5.0,6.041769981384277,training
3vbv,5.0,5.118900299072266,training
4b78,5.0,7.213930606842041,training
4cts,5.0,3.7400598526000977,training
4g11,5.0,6.3969035148620605,training
