pdbid,real,predicted,set
4yes,8.02,6.612486362457275,training
4ts1,4.94,5.0250468254089355,training
2nmz,8.37,9.39060115814209,training
4rrg,2.81,5.054776191711426,training
2wzm,5.22,5.97620964050293,training
4ef6,2.92,4.60092306137085,training
3zc5,7.13,7.525821208953857,training
3bft,6.49,6.580894947052002,training
3ekp,8.89,8.979625701904297,training
1p1o,5.76,6.568581581115723,training
4d3h,6.43,6.016108512878418,training
5a81,5.54,6.001418113708496,training
1g52,9.54,8.278023719787598,training
2pk6,10.89,10.516016006469727,training
3hf8,6.51,7.799624919891357,training
3gdt,7.19,4.497310161590576,training
4qjm,8.17,8.222830772399902,training
3vf7,9.1,9.9365873336792,training
2fgv,6.12,8.554247856140137,training
4b9z,4.09,5.77430534362793,training
2vqt,6.0,6.584699630737305,training
3c2u,2.9,5.524264335632324,training
3tif,5.38,5.558528423309326,training
2tpi,4.31,4.879528522491455,training
2aog,6.28,6.472262382507324,training
1b3g,6.7,7.420494556427002,training
4aci,2.22,4.293644905090332,training
4in9,4.97,6.767717361450195,training
2b1i,6.82,6.7513651847839355,training
1t5f,4.22,4.898303985595703,training
1b57,8.0,7.285036563873291,training
3miy,7.68,6.918704509735107,training
2py4,6.7,6.520723819732666,training
4ye3,8.37,8.355406761169434,training
3iss,6.05,6.033000946044922,training
3bl1,5.6,7.811169147491455,training
3hvj,8.7,9.411787033081055,training
4x6i,8.0,6.463644027709961,training
4jyb,6.96,5.86887264251709,training
3dln,6.6,5.750185489654541,training
3f68,5.06,6.575021743774414,training
2d0k,5.02,6.625873565673828,training
4poh,8.0,6.764497756958008,training
4zhm,8.05,6.262292385101318,training
1zsf,9.92,8.37181282043457,training
1atr,6.96,5.913809776306152,training
3wgg,4.4,5.768870830535889,training
4q7w,2.64,4.809792518615723,training
3qx5,4.2,6.542394161224365,training
1ndv,5.92,6.362152576446533,training
4dkp,5.72,6.307971477508545,training
3b7j,5.17,4.710131645202637,training
2avs,7.57,8.647509574890137,training
4ykk,2.77,5.562322616577148,training
2h21,6.54,5.806875705718994,training
2we3,4.43,5.572260856628418,training
4flp,6.72,6.869189262390137,training
3fh7,7.6,7.480475902557373,training
3cdb,7.02,6.776324272155762,training
4kp8,5.48,7.015379905700684,training
4qfp,4.23,5.965079307556152,training
1gvx,7.22,8.140769004821777,training
4m13,6.7,7.002093315124512,training
3ms9,5.22,5.192956924438477,training
4w97,7.1,7.390651702880859,training
3pcg,2.3,4.0606207847595215,training
3npc,8.34,8.018932342529297,training
4q0k,4.87,5.992956161499023,training
1e6s,3.22,5.306873798370361,training
1v2r,3.55,5.743773937225342,training
4q1w,11.7,9.880406379699707,training
2qg2,5.4,6.248500823974609,training
4u6c,5.0,4.873478412628174,training
4zhl,6.47,7.228946685791016,training
3fjg,3.73,4.392915725708008,training
3g2k,4.79,5.905460357666016,training
2uxz,8.48,9.562793731689453,training
3dne,5.22,6.018474578857422,training
2uwd,8.35,7.524353981018066,training
4ww6,10.21,8.501473426818848,training
1ivp,7.52,8.273111343383789,training
4djy,8.27,7.131193161010742,training
1siv,8.08,7.343301773071289,training
1bnu,9.7,8.07646369934082,training
2ya7,3.14,5.330552577972412,training
3d8z,3.37,4.782137393951416,training
3ery,5.66,7.093759536743164,training
3old,5.9,6.336452960968018,training
4m2u,8.04,7.628144264221191,training
4g90,4.51,4.764977931976318,training
1o3d,7.13,6.4554901123046875,training
1g45,8.64,8.56735897064209,training
3b26,6.64,6.413613319396973,training
4wn5,7.41,6.88763952255249,training
3gvb,2.59,5.15251350402832,training
4n6z,7.8,6.76924991607666,training
1s89,5.24,4.448550224304199,training
4zo5,9.82,7.065391540527344,training
2w08,3.42,3.96197509765625,training
3hl5,4.47,6.945215702056885,training
4cwq,7.06,6.347702980041504,training
3q44,6.31,8.237065315246582,training
1hvh,7.96,8.006189346313477,training
4unp,3.23,5.426850318908691,training
4loi,6.77,5.8321852684021,training
1sv3,4.35,4.354885578155518,training
4e4n,9.05,8.131940841674805,training
2zdm,6.41,7.017807960510254,training
3ekr,7.52,6.888487815856934,training
2pvk,8.3,7.65226936340332,training
5tmp,7.47,8.097417831420898,training
2xbw,8.0,9.26913833618164,training
3bug,3.18,4.393311500549316,training
1kdk,9.05,7.594038963317871,training
4loy,8.09,8.365522384643555,training
2q7q,5.3,4.382649898529053,training
1g54,8.82,8.75845718383789,training
1r1j,8.64,7.07740592956543,training
1rd4,7.74,7.422230243682861,training
1qji,4.85,7.07133674621582,training
1b3h,6.21,7.510342597961426,training
1amw,4.54,4.441340923309326,training
2wjg,7.1,5.6512980461120605,training
3rt4,8.8,6.5916571617126465,training
1k6v,6.92,8.465389251708984,training
1tog,3.22,5.305644989013672,training
4aia,3.66,4.23442268371582,training
3zbx,8.22,8.171725273132324,training
3ttm,8.52,5.812455654144287,training
4mr3,5.94,6.36486291885376,training
1u71,7.48,6.309600353240967,training
1cnx,7.37,7.15617561340332,training
3lzz,3.84,3.981740951538086,training
3wzn,7.0,7.121025085449219,training
2g94,9.52,9.585086822509766,training
1g48,8.41,8.655376434326172,training
5aol,2.32,5.31743049621582,training
4tqn,6.11,6.254230976104736,training
3v3l,6.43,5.687298774719238,training
4aji,3.55,4.795825004577637,training
4ca5,9.39,9.249624252319336,training
1d3d,9.09,8.018362045288086,training
3s0d,7.05,6.374305725097656,training
3axz,3.43,4.6852335929870605,training
2qrh,4.71,4.666733741760254,training
2f7p,6.6,7.454092025756836,training
4u6w,4.21,4.651085376739502,training
4z0q,8.17,7.820862293243408,training
2j7b,6.62,5.196378707885742,training
2pbw,8.25,6.121026992797852,training
3rdv,4.91,5.198015213012695,training
1i9o,8.42,7.994625568389893,training
4k3h,6.85,6.875130653381348,training
2ya8,5.75,6.117631435394287,training
3zsq,4.96,6.0718817710876465,training
3p4v,5.1,6.000993728637695,training
2ha2,4.66,4.960616111755371,training
2e5y,5.85,5.371703624725342,training
1dhj,6.55,7.036141395568848,training
1g1d,9.44,8.69800090789795,training
3vhc,8.89,7.727208614349365,training
5azf,4.44,5.596628665924072,training
5caq,8.57,8.474343299865723,training
2xyf,8.44,8.35957145690918,training
1r4w,4.05,5.256411075592041,training
4xu3,9.5,9.35556697845459,training
2fqw,6.68,6.137381553649902,training
4zwz,8.7,7.943065166473389,training
4h42,3.47,4.277512550354004,training
1ajv,7.72,7.899026870727539,training
2p2a,6.12,7.842930793762207,training
4a7i,8.7,8.259503364562988,training
2w47,4.98,4.2767438888549805,training
3tzm,7.77,6.480014324188232,training
1lnm,8.7,7.003188133239746,training
3g30,2.51,4.478970527648926,training
1b8o,10.64,7.767516136169434,training
4kz7,2.49,4.714649200439453,training
3a1s,4.83,5.274654865264893,training
4tjz,5.97,4.981570720672607,training
3rwp,9.22,8.87505054473877,training
1amk,4.3,4.287086486816406,training
4emf,7.08,5.646040916442871,training
3lir,6.92,5.620048522949219,training
3lgs,4.61,5.707703590393066,training
4cd5,6.71,5.302910327911377,training
1o33,5.74,5.5684990882873535,training
3tfp,6.47,7.8141770362854,training
3djq,2.98,4.47929573059082,training
1b40,7.28,7.555761337280273,training
2j7g,7.0,6.292168617248535,training
4z2b,7.76,8.578777313232422,training
1r1h,8.92,7.183841228485107,training
3f6g,4.72,5.037281513214111,training
4o61,4.3,3.810281753540039,training
1mmr,5.4,6.557776927947998,training
3umq,4.62,4.079797267913818,training
2i4z,5.7,7.074552059173584,training
3mhi,6.7,7.228865146636963,training
4rr6,6.0,5.193596839904785,training
1b4h,5.46,6.361520290374756,training
3fuz,6.54,5.622592926025391,training
1sdt,9.27,8.298794746398926,training
3dzt,7.22,7.2981276512146,training
1pz5,5.4,7.368633270263672,training
1e3g,9.0,6.599969387054443,training
4qem,7.8,4.787863254547119,training
2vt3,4.15,4.9580583572387695,training
3ppr,2.82,4.943202495574951,training
1upf,4.6,4.180121421813965,training
2fzc,2.7,4.012204170227051,training
2rcn,6.0,5.994582653045654,training
1g7q,6.06,6.452437400817871,training
3nim,4.75,5.333741664886475,training
3wmc,6.51,6.2893524169921875,training
1fh7,5.24,5.544269561767578,training
1f3e,6.7,4.99291467666626,training
2vnt,8.0,6.986160755157471,training
4cgi,3.12,5.744147300720215,training
3sug,6.21,8.021764755249023,training
4zzx,6.9,5.689483642578125,training
3k4q,5.34,5.1708903312683105,training
3pd9,6.22,6.458550453186035,training
3fhb,5.7,4.777194499969482,training
1y6q,11.7,8.873074531555176,training
3uxk,4.93,5.138575553894043,training
2xm2,4.62,5.3293023109436035,training
2zpk,7.76,6.23016357421875,training
3qdd,8.77,7.261970520019531,training
4qgd,7.43,5.362763404846191,training
1nja,6.31,5.983559608459473,training
2j79,5.96,5.886319637298584,training
1hvs,10.3,9.488393783569336,training
5c3p,4.46,4.8582377433776855,training
1nli,3.59,4.530028343200684,training
1kv5,4.22,4.247133255004883,training
2b9a,8.05,5.030173301696777,training
1k1j,7.55,7.088521480560303,training
4idn,5.24,5.965041160583496,training
3cd7,7.84,8.336411476135254,training
4m8e,7.89,6.494288921356201,training
4i74,6.72,6.894986152648926,training
2w9h,6.37,6.0332112312316895,training
3iub,4.54,6.268182754516602,training
2r38,7.44,7.906463623046875,training
1lrh,6.82,5.127552032470703,training
4zzd,6.6,5.338333606719971,training
3q2j,4.18,6.978053092956543,training
3ebi,7.1,7.600586891174316,training
4qtl,6.92,7.852635383605957,training
2ce9,6.03,6.000608921051025,training
4cpz,7.68,6.686855316162109,training
1h6h,5.3,5.6349921226501465,training
1kav,5.82,5.5010833740234375,training
4kfq,8.23,6.679454326629639,training
1gai,8.0,6.140556812286377,training
4l2l,5.7,6.294682502746582,training
2y5f,8.7,8.083377838134766,training
4cu7,7.59,5.3900556564331055,training
1oif,7.72,5.625829696655273,training
1c86,4.7,5.099363327026367,training
1qbv,5.39,5.98107385635376,training
3c52,7.3,6.651686668395996,training
4ksy,8.42,5.3468780517578125,training
1c5c,6.96,5.626160621643066,training
2xef,9.84,10.525909423828125,training
3jzh,3.4,4.977374076843262,training
2c3l,5.07,5.749514579772949,training
1qhc,7.57,6.003141403198242,training
4q93,4.65,5.6024489402771,training
2haw,4.92,5.273163795471191,training
4k0o,3.0,4.0255279541015625,training
1bn3,9.89,7.941666126251221,training
3s9t,6.82,7.4012627601623535,training
2v57,7.1,5.995061874389648,training
1ogz,5.85,5.639304161071777,training
1lee,7.74,8.155965805053711,training
1l6m,8.1,7.50596809387207,training
4ezr,5.2,6.686842441558838,training
3lzs,10.96,9.307937622070312,training
3el1,9.64,8.701218605041504,training
3t1m,3.04,4.840013027191162,training
4ijh,4.33,6.420713901519775,training
1zfq,7.52,7.6751203536987305,training
1stc,8.1,7.65104341506958,training
1swr,6.92,7.40506649017334,training
3hvi,8.3,9.232852935791016,training
4np3,3.3,4.770982265472412,training
4z83,7.4,7.907539367675781,training
1bwb,8.42,10.161046981811523,training
3zq9,6.02,5.026647567749023,training
2nsl,4.68,4.706127166748047,training
4a95,5.76,7.088641166687012,training
4agc,10.7,8.747611999511719,training
4qij,5.54,7.54898738861084,training
1n3i,8.89,8.133810997009277,training
1ssq,6.0,4.472031116485596,training
4gr3,7.81,8.535999298095703,training
4ymg,4.68,6.954854488372803,training
1b6k,8.74,8.628284454345703,training
2qtg,5.08,7.383428573608398,training
4q7s,4.42,4.239979267120361,training
3d78,7.64,5.297321796417236,training
4gu9,4.37,5.481137275695801,training
1bn1,9.34,8.606156349182129,training
2wlz,4.6,4.308403015136719,training
1zhy,6.52,7.123786926269531,training
4y5d,5.92,5.8801984786987305,training
2qhz,7.28,9.14974594116211,training
1j01,6.47,5.776230812072754,training
4qyy,7.3,8.173826217651367,training
3w5n,3.87,4.85237455368042,training
3h89,7.64,8.84669017791748,training
1k22,8.4,7.4040327072143555,training
4cu8,4.47,5.6711931228637695,training
1j17,5.22,7.847173690795898,training
3c2f,2.0,4.444093227386475,training
2avo,8.85,8.73384952545166,training
4q87,4.85,4.727447509765625,training
4aqh,6.54,5.813623905181885,training
2pqc,5.74,6.062341690063477,training
2wvz,4.02,5.216538429260254,training
1ugx,5.91,4.600642204284668,training
1b52,7.12,6.985479831695557,training
4ll3,11.57,9.419968605041504,training
2zxg,8.82,7.60594367980957,training
2ot1,4.0,5.380228519439697,training
3h1x,5.89,5.404050350189209,training
1izh,7.7,8.0989408493042,training
3mjl,2.44,3.3099985122680664,training
1ghw,4.2,5.665132522583008,training
2xmy,9.96,7.166208744049072,training
4km0,6.04,5.485405921936035,training
4kiu,3.85,6.186150550842285,training
2bvr,3.7,4.882408618927002,training
3nyx,7.49,7.860612869262695,training
3hl7,7.64,6.805136203765869,training
4arb,5.89,6.733127593994141,training
3hkq,5.34,6.364931106567383,training
1a69,5.3,6.039981365203857,training
4ovh,4.85,5.38864278793335,training
2pwd,4.4,5.578038692474365,training
3dnd,4.8,5.187122344970703,training
1m2q,6.1,6.680045127868652,training
3r17,6.41,6.711953163146973,training
1k9s,6.52,6.331076622009277,training
2jf4,8.15,7.654223918914795,training
3c39,3.96,4.053860664367676,training
1uz4,3.4,5.283522605895996,training
3pe1,9.65,7.577647686004639,training
4f3k,10.16,8.40562629699707,training
1xk5,6.0,6.141349792480469,training
2f7i,7.1,6.05906867980957,training
2y7z,8.7,8.465024948120117,training
4ghi,7.09,7.470799446105957,training
3f5l,3.72,5.541419506072998,training
4dv8,9.24,8.385065078735352,training
4cd1,4.89,5.2573747634887695,training
4jv8,5.85,6.467947483062744,training
2x4z,8.57,8.75589656829834,training
4wkn,9.72,8.727176666259766,training
4o2c,8.0,7.489923477172852,training
1jvu,5.15,4.666900157928467,training
3u92,7.48,6.025914192199707,training
4hdf,8.49,9.830843925476074,training
2jxr,7.05,7.145206451416016,training
3sm2,9.7,8.151151657104492,training
1oxr,5.19,4.016618251800537,training
4qev,7.66,6.517188549041748,training
1m48,5.09,7.657054901123047,training
2r0z,5.47,6.17578649520874,training
4llj,3.42,3.9967989921569824,training
2ca8,4.66,5.1877522468566895,training
1qbo,7.74,7.674088001251221,training
3u10,5.44,5.836432933807373,training
4bak,8.91,7.721378326416016,training
5cau,8.8,8.624171257019043,training
4axd,4.43,4.916649341583252,training
3dk1,9.74,9.842513084411621,training
4b76,4.54,5.391772747039795,training
4cd0,9.7,8.513982772827148,training
2q5k,11.3,9.184372901916504,training
1xbo,6.04,6.434647083282471,training
4ai5,2.92,4.38901424407959,training
1yqy,7.62,7.924458026885986,training
2x09,3.76,6.624982833862305,training
4gr8,7.83,7.763955593109131,training
1m2p,6.11,5.585693359375,training
5cas,8.85,8.610694885253906,training
4cl6,5.39,5.454217910766602,training
4x11,2.22,3.947781562805176,training
1c1v,7.64,8.983916282653809,training
4i9h,7.17,7.528897285461426,training
1oss,4.79,4.529935836791992,training
4n8q,3.42,4.638333320617676,training
3fvn,6.77,7.481502532958984,training
4o0y,7.22,8.20717716217041,training
3ug2,8.25,7.901193618774414,training
4cpw,7.5,7.859379768371582,training
3wto,6.92,6.313454627990723,training
1tni,4.0,4.840695381164551,training
4q08,6.3,7.949481010437012,training
3qps,5.6,6.813860893249512,training
1aj7,3.87,5.0621795654296875,training
4hws,9.1,8.458833694458008,training
1kug,3.8,5.396064281463623,training
1g4j,8.7,8.946219444274902,training
1ec9,3.1,4.451386451721191,training
4m12,6.05,7.310540199279785,training
2vxn,5.0,4.652390956878662,training
4cst,8.89,7.4857072830200195,training
3lcv,4.74,6.551210880279541,training
2ha6,4.32,4.675669193267822,training
3l79,2.46,4.603137969970703,training
5ahw,5.17,5.318942070007324,training
2pvu,6.31,5.705674648284912,training
4uma,5.41,4.933690071105957,training
2y81,8.7,8.77242374420166,training
4k9y,6.95,8.287137985229492,training
2i4w,11.59,10.822837829589844,training
1x8j,6.96,6.29338264465332,training
1ro7,3.18,5.449489116668701,training
3qx8,2.86,5.120046615600586,training
3s0e,6.55,5.499130725860596,training
4ca8,6.68,8.32253360748291,training
1c3e,6.59,6.5879950523376465,training
4kwo,6.45,7.382871150970459,training
3mzc,6.65,6.698854446411133,training
1jaq,4.48,6.589766502380371,training
2ybu,6.38,5.562824249267578,training
2wej,6.08,6.528304100036621,training
4rpn,6.96,6.959008693695068,training
2xm1,5.07,5.58717155456543,training
1moq,3.46,4.568500995635986,training
1atl,6.28,7.05494499206543,training
3a9i,4.15,4.794727325439453,training
4yc0,4.13,5.246254920959473,training
4jsa,4.96,6.06844425201416,training
4x8u,2.46,5.438466548919678,training
2g8r,3.99,4.197581768035889,training
4kmz,8.57,7.746216297149658,training
4kyh,5.92,5.771084308624268,training
1hdq,5.82,5.271934509277344,training
3cz1,7.26,5.486618995666504,training
3sww,8.4,7.344983100891113,training
4ryd,11.26,8.350092887878418,training
2zmm,7.6,6.467381954193115,training
3i60,8.7,8.53377628326416,training
1nm6,10.05,8.049159049987793,training
1mfd,5.31,4.512733459472656,training
3ta1,3.25,5.56930685043335,training
3su4,6.26,7.8219757080078125,training
2ypp,4.41,4.890618324279785,training
4ruy,7.89,7.2185821533203125,training
1laf,7.85,6.092594623565674,training
3su0,6.79,7.529455661773682,training
2b07,6.43,6.478021144866943,training
1ony,6.77,6.24703311920166,training
4i7l,3.99,3.858084201812744,training
4qfo,4.27,7.046543598175049,training
3qto,4.13,6.405091285705566,training
1vyf,8.05,5.8185319900512695,training
4dzy,5.62,5.549985408782959,training
4nxv,5.42,5.129757881164551,training
3nik,3.45,5.443077087402344,training
2azr,3.64,4.688349723815918,training
4gzw,4.52,5.1938958168029785,training
1n4k,10.05,6.030367851257324,training
3vf5,9.34,10.08661937713623,training
2ewb,6.1,5.573858261108398,training
3ml2,8.05,7.62990665435791,training
3tf6,6.4,4.711440563201904,training
1mue,8.64,8.61296272277832,training
1sr7,10.1,9.452056884765625,training
3ekx,9.41,8.902411460876465,training
1gi1,5.47,5.408026695251465,training
3ccw,7.87,8.498351097106934,training
2i3v,6.55,5.580868721008301,training
2xda,6.22,7.032901763916016,training
3iog,5.52,6.392065525054932,training
2vk2,6.89,5.626404762268066,training
4cwp,6.77,6.004378318786621,training
1g4o,8.25,8.192205429077148,training
2dw7,4.7,5.096053600311279,training
3k37,8.92,6.9327168464660645,training
4oak,4.22,5.406569480895996,training
2yk1,8.13,5.844450950622559,training
4el0,4.49,5.003072738647461,training
1q1g,8.57,8.129487991333008,training
1k6c,7.48,8.434836387634277,training
1c5y,4.2,5.046298503875732,training
1c84,5.0,4.941312789916992,training
1km3,4.91,4.952017784118652,training
4oc1,6.6,6.898100852966309,training
185l,3.54,4.3050761222839355,training
4abe,3.4,4.523019313812256,training
3t2q,3.66,3.0921177864074707,training
3vvy,4.84,5.555572986602783,training
3qfd,4.17,6.335731029510498,training
1f5k,3.74,3.9609718322753906,training
3lxk,9.8,7.70635461807251,training
2q8z,5.68,5.958835124969482,training
4nku,4.67,4.807012557983398,training
4z84,5.82,7.990051746368408,training
4o6w,8.52,7.548923969268799,training
4qb3,5.47,5.760108947753906,training
4qxr,6.0,6.108612060546875,training
1uho,9.22,6.122431755065918,training
2zgx,6.74,6.6235785484313965,training
4efk,2.49,4.060169219970703,training
3kku,5.7,6.15983247756958,training
4u4x,5.01,5.025527477264404,training
5byi,7.51,7.020468235015869,training
1nfx,8.52,8.233400344848633,training
4q3u,6.44,5.600453853607178,training
1fjs,9.96,8.436559677124023,training
1uwf,6.82,6.050510883331299,training
4bah,8.7,7.095900535583496,training
1d6w,5.96,8.44083309173584,training
3iof,5.22,5.599720001220703,training
2vrj,6.3,6.8451056480407715,training
2evl,6.7,7.045105457305908,training
3f34,3.16,3.8311100006103516,training
4a6l,8.0,8.288752555847168,training
2qpq,6.37,4.194554805755615,training
3r24,5.25,6.680659770965576,training
4jfk,6.44,7.133443832397461,training
1hn4,3.82,6.552617073059082,training
3b4f,8.14,8.061059951782227,training
3zyu,7.0,7.010564804077148,training
4omj,5.26,8.324348449707031,training
4uoh,4.77,4.703274250030518,training
1ftm,7.61,5.857101917266846,training
2vc9,8.44,4.762248992919922,training
2vhj,3.9,4.577549934387207,training
5bs4,11.0,9.190945625305176,training
2i6b,7.17,6.688520431518555,training
1txr,7.74,6.789638042449951,training
2flr,6.1,6.740248680114746,training
1ypj,7.02,7.608091831207275,training
2j77,4.89,5.851018905639648,training
4bs0,5.7,5.614598274230957,training
3f15,8.1,6.968514442443848,training
3rv8,4.92,4.790236949920654,training
1dmp,9.55,8.771830558776855,training
2g5u,8.49,7.112534999847412,training
3hub,8.09,7.419253349304199,training
5boj,7.0,6.220798015594482,training
5aoi,3.03,4.811460971832275,training
1d4p,6.3,6.9411211013793945,training
2yi0,8.12,7.165740013122559,training
4q7p,4.32,4.329534530639648,training
1gj8,6.96,7.253941535949707,training
3sw8,4.5,7.247780799865723,training
3wtn,7.04,6.795421600341797,training
4f0c,6.27,6.0865092277526855,training
2usn,6.51,7.113293647766113,training
1nny,7.66,5.910670280456543,training
1xow,9.28,7.3050336837768555,training
2xpc,3.9,6.761087417602539,training
3n7o,7.14,8.097990989685059,training
3rm4,5.77,6.67905330657959,training
4oiv,5.08,6.471005916595459,training
2baj,8.4,7.084821701049805,training
1v0l,7.55,5.5459113121032715,training
3liw,7.6,8.646381378173828,training
4ayq,7.33,6.5276103019714355,training
4uac,6.54,6.231358051300049,training
1t7j,8.7,9.22599983215332,training
3sha,5.59,6.254668712615967,training
3p9t,6.2,6.834024906158447,training
1ta6,9.13,6.945835590362549,training
4o0a,6.72,6.907366752624512,training
4zba,5.51,5.814060688018799,training
2p7g,6.53,7.10701322555542,training
4p5z,7.41,8.136836051940918,training
4r0a,4.26,6.06229829788208,training
3gpo,5.3,6.008456230163574,training
3u93,6.31,5.322844982147217,training
1uj6,3.05,5.393554210662842,training
4ndu,2.74,4.025636196136475,training
1qk4,4.21,5.137361526489258,training
3g3r,6.48,5.658170700073242,training
4b2i,3.0,3.8612804412841797,training
2amt,4.44,4.920072078704834,training
2wed,6.1,6.878166198730469,training
4z1k,8.33,7.437262058258057,training
3ozj,5.11,5.3924078941345215,training
4bam,8.94,7.548988342285156,training
3lc3,5.23,5.660026550292969,training
3ryy,7.42,7.042797088623047,training
2gv6,7.34,7.25032377243042,training
3k97,8.0,6.871374607086182,training
4ew2,6.68,7.113998889923096,training
2hu6,3.81,5.8455119132995605,training
4mo8,8.0,6.890150547027588,training
4bqs,4.21,4.741774559020996,training
3ebo,4.72,5.8485493659973145,training
4mmm,3.82,3.881131649017334,training
4fzj,3.15,4.008682727813721,training
1ur9,5.77,6.902958869934082,training
1mrw,9.7,9.170717239379883,training
4lov,7.77,6.984564781188965,training
3ijh,4.0,4.8230390548706055,training
4pg9,7.8,6.573008060455322,training
4w9p,7.8,7.783415794372559,training
1xug,7.05,6.616981506347656,training
1gar,10.0,8.764280319213867,training
2qta,5.76,5.3957037925720215,training
3g34,2.96,4.132841110229492,training
4asd,9.28,8.439800262451172,training
1c5q,6.36,5.162873268127441,training
1duv,11.8,8.88392448425293,training
3d6o,4.11,4.4071455001831055,training
3ujc,4.59,4.4744110107421875,training
4dsy,4.43,4.564058303833008,training
1kzk,10.39,9.512731552124023,training
4m14,6.7,6.721268177032471,training
3mof,3.07,3.7748146057128906,training
3ime,3.0,4.0811309814453125,training
2jkp,4.23,5.886297225952148,training
4cwf,4.49,5.179619789123535,training
3ljz,8.14,7.657831192016602,training
1g85,5.48,4.270252704620361,training
1o0m,5.15,4.372981548309326,training
3qbc,4.97,5.56549072265625,training
4xmb,7.36,8.19602108001709,training
4arw,7.13,6.7599263191223145,training
4m7j,6.11,4.667847633361816,training
4mre,2.19,4.027309417724609,training
3tay,3.38,3.9323883056640625,training
3s56,9.62,9.056974411010742,training
2p4j,8.96,8.418595314025879,training
4mc9,9.44,9.744487762451172,training
2ez7,4.36,3.6581287384033203,training
4dsu,2.82,4.1694440841674805,training
1qbs,9.47,9.108258247375488,training
1fhd,6.82,6.019784927368164,training
4ido,4.93,5.743338584899902,training
2mas,7.52,6.08474588394165,training
4ygf,7.68,7.203967094421387,training
3zt3,2.86,5.0671586990356445,training
2cbu,5.68,6.3995771408081055,training
1i9l,8.48,8.161616325378418,training
3uyr,6.9,6.264922142028809,training
2hhn,7.49,7.704141139984131,training
3ryx,8.14,7.622759819030762,training
1nt1,8.89,6.706264972686768,training
3djx,2.81,4.086407661437988,training
4kif,4.84,4.935866355895996,training
2avm,5.7,5.892834663391113,training
1hwr,8.33,7.865497589111328,training
3a1e,2.66,5.169070243835449,training
1cet,2.89,5.39522123336792,training
1c88,5.29,5.1000518798828125,training
3odu,8.14,6.488512992858887,training
1n46,10.52,8.044649124145508,training
4azb,7.24,6.612138748168945,training
3h78,4.24,4.493505954742432,training
4fnn,7.57,5.292125225067139,training
1l83,3.4,3.9242115020751953,training
1f57,5.64,4.2225494384765625,training
3si4,3.88,5.863433837890625,training
1j16,3.84,4.3881449699401855,training
3rdq,9.31,9.164212226867676,training
1td7,4.37,5.215361595153809,training
4uyf,7.6,6.7913665771484375,training
1f0s,7.74,7.503267288208008,training
2wm0,4.52,5.390130043029785,training
4fut,6.51,5.773250579833984,training
2brm,5.89,5.92907190322876,training
2j75,6.65,5.7167558670043945,training
1ai5,3.72,4.774135112762451,training
1jqy,4.92,5.1113433837890625,training
4cj4,3.36,5.294173717498779,training
1cny,7.85,7.115908622741699,training
1ndy,6.17,6.383513450622559,training
3sur,4.15,6.126893520355225,training
1pgp,5.7,4.915475368499756,training
2o4z,6.25,6.408952713012695,training
3neo,5.92,6.172737121582031,training
2r5p,8.48,8.336277961730957,training
3lpk,9.1,9.68176555633545,training
4zzz,7.06,6.192063331604004,training
4x5p,8.21,7.544229984283447,training
2vjx,4.96,5.475898265838623,training
2jfh,3.06,5.90754508972168,training
2jdp,6.6,5.1561503410339355,training
1c4u,10.37,7.949087142944336,training
4kn0,7.4,6.767024040222168,training
2ate,7.07,5.520276069641113,training
3ai8,3.81,4.636476993560791,training
3f78,3.1,4.830484390258789,training
4io5,5.03,5.0777387619018555,training
2vwc,6.62,7.713680267333984,training
2nmx,5.57,6.553166389465332,training
1epo,7.96,7.788726329803467,training
4yth,8.7,8.949832916259766,training
3m8t,4.0,4.829657077789307,training
3hig,7.89,7.307750225067139,training
2xab,9.27,6.627745628356934,training
3oaf,8.8,7.254677772521973,training
2qrq,5.1,5.609843730926514,training
2ypi,4.82,4.385312557220459,training
2qci,8.34,9.268312454223633,training
2f81,10.52,9.289863586425781,training
3nu9,9.05,9.222443580627441,training
4cfl,5.88,5.64270544052124,training
2qi3,10.2,9.475958824157715,training
3d8w,8.15,7.659279823303223,training
3v2q,6.29,6.6878204345703125,training
3dx3,6.52,5.528733730316162,training
4e3g,4.97,4.6037468910217285,training
3djp,4.2,4.549744129180908,training
4u43,4.32,5.787662506103516,training
3jy0,8.3,7.17280387878418,training
1lvu,5.32,5.746315002441406,training
1o38,6.82,5.9648637771606445,training
3a1c,4.0,5.442406177520752,training
3kek,8.36,7.562617778778076,training
1zge,7.3,6.858277797698975,training
4re2,4.98,5.511195659637451,training
2zz1,4.54,5.870758533477783,training
3qx9,4.05,5.074570655822754,training
2cex,4.7,4.492547512054443,training
2e2p,4.74,5.26790189743042,training
2p3a,7.96,9.734553337097168,training
4zl4,7.86,8.034112930297852,training
4ipn,3.39,4.776430606842041,training
2qnp,6.41,6.813459873199463,training
4zb8,6.03,5.814424991607666,training
4i7m,4.14,4.802093982696533,training
1jev,6.89,7.459770202636719,training
5dqe,3.63,6.407961845397949,training
2xjj,6.51,6.400506973266602,training
2euk,6.6,8.069025039672852,training
3nyd,3.48,4.887490749359131,training
1d4j,8.36,8.026012420654297,training
1ez9,5.1,5.017196178436279,training
2wyj,9.0,8.679327964782715,training
2ptz,7.82,6.698755264282227,training
3f16,8.23,7.42622709274292,training
4n7u,6.29,4.323395252227783,training
4duh,5.18,6.572210311889648,training
