pdbid,real,predicted,set
4yes,8.02,6.189391136169434,training
4ts1,4.94,5.116024017333984,training
2nmz,8.37,8.708930969238281,training
4rrg,2.81,5.612156867980957,training
2wzm,5.22,5.722496032714844,training
4ef6,2.92,4.715900421142578,training
3zc5,7.13,7.520452499389648,training
3bft,6.49,6.044336318969727,training
3ekp,8.89,8.91221809387207,training
1p1o,5.76,6.171119689941406,training
4d3h,6.43,5.4700422286987305,training
5a81,5.54,5.414241790771484,training
1g52,9.54,7.950125694274902,training
2pk6,10.89,9.973109245300293,training
3hf8,6.51,8.647919654846191,training
3gdt,7.19,4.533095836639404,training
4qjm,8.17,8.967392921447754,training
3vf7,9.1,9.264791488647461,training
2fgv,6.12,7.645876884460449,training
4b9z,4.09,6.87257194519043,training
2vqt,6.0,6.540221214294434,training
3c2u,2.9,6.193406105041504,training
3tif,5.38,5.422480583190918,training
2tpi,4.31,5.215970993041992,training
2aog,6.28,6.5493059158325195,training
1b3g,6.7,7.2180891036987305,training
4aci,2.22,5.272112846374512,training
4in9,4.97,6.748049736022949,training
2b1i,6.82,7.013396263122559,training
1t5f,4.22,5.37345027923584,training
1b57,8.0,5.783353805541992,training
3miy,7.68,6.51774787902832,training
2py4,6.7,5.988249778747559,training
4ye3,8.37,8.57611083984375,training
3iss,6.05,6.392626762390137,training
3bl1,5.6,7.256103515625,training
3hvj,8.7,8.013976097106934,training
4x6i,8.0,5.8660993576049805,training
4jyb,6.96,5.843774795532227,training
3dln,6.6,5.0021820068359375,training
3f68,5.06,6.444652557373047,training
2d0k,5.02,5.9951372146606445,training
4poh,8.0,6.364630699157715,training
4zhm,8.05,6.578879356384277,training
1zsf,9.92,8.921947479248047,training
1atr,6.96,5.739079475402832,training
3wgg,4.4,6.1527814865112305,training
4q7w,2.64,5.108086585998535,training
3qx5,4.2,6.284198760986328,training
1ndv,5.92,6.750144958496094,training
4dkp,5.72,5.939540863037109,training
3b7j,5.17,4.897655487060547,training
2avs,7.57,8.472220420837402,training
4ykk,2.77,5.127524375915527,training
2h21,6.54,5.381961822509766,training
2we3,4.43,5.0171709060668945,training
4flp,6.72,6.845390319824219,training
3fh7,7.6,8.455950736999512,training
3cdb,7.02,7.456483840942383,training
4kp8,5.48,7.016683578491211,training
4qfp,4.23,5.806646347045898,training
1gvx,7.22,6.402492523193359,training
4m13,6.7,6.874163627624512,training
3ms9,5.22,4.895216941833496,training
4w97,7.1,8.473548889160156,training
3pcg,2.3,4.868406295776367,training
3npc,8.34,8.55366325378418,training
4q0k,4.87,5.544124603271484,training
1e6s,3.22,4.935642242431641,training
1v2r,3.55,5.942287445068359,training
4q1w,11.7,9.464518547058105,training
2qg2,5.4,6.439360618591309,training
4u6c,5.0,6.176994323730469,training
4zhl,6.47,7.772187232971191,training
3fjg,3.73,4.282742500305176,training
3g2k,4.79,5.868074417114258,training
2uxz,8.48,8.7359619140625,training
3dne,5.22,6.318037986755371,training
2uwd,8.35,7.16472053527832,training
4ww6,10.21,7.675048828125,training
1ivp,7.52,9.0682373046875,training
4djy,8.27,7.03614616394043,training
1siv,8.08,7.334278106689453,training
1bnu,9.7,7.962044715881348,training
2ya7,3.14,5.140682220458984,training
3d8z,3.37,4.0608696937561035,training
3ery,5.66,7.793163299560547,training
3old,5.9,6.507277488708496,training
4m2u,8.04,7.42486572265625,training
4g90,4.51,4.765146732330322,training
1o3d,7.13,6.313732147216797,training
1g45,8.64,7.45966911315918,training
3b26,6.64,6.989439010620117,training
4wn5,7.41,6.305498123168945,training
3gvb,2.59,4.377778053283691,training
4n6z,7.8,6.640716552734375,training
1s89,5.24,4.419580459594727,training
4zo5,9.82,7.208367347717285,training
2w08,3.42,3.4561705589294434,training
3hl5,4.47,5.97963809967041,training
4cwq,7.06,6.893129348754883,training
3q44,6.31,7.926403045654297,training
1hvh,7.96,8.463290214538574,training
4unp,3.23,5.40500545501709,training
4loi,6.77,6.340839385986328,training
1sv3,4.35,4.459682464599609,training
4e4n,9.05,7.1223602294921875,training
2zdm,6.41,6.381714820861816,training
3ekr,7.52,6.360807418823242,training
2pvk,8.3,7.053763389587402,training
5tmp,7.47,7.189061164855957,training
2xbw,8.0,9.054189682006836,training
3bug,3.18,4.484336853027344,training
1kdk,9.05,6.477719306945801,training
4loy,8.09,8.07696533203125,training
2q7q,5.3,4.7625322341918945,training
1g54,8.82,8.742034912109375,training
1r1j,8.64,6.9315595626831055,training
1rd4,7.74,7.884686470031738,training
1qji,4.85,6.398382186889648,training
1b3h,6.21,6.9571428298950195,training
1amw,4.54,4.402585983276367,training
2wjg,7.1,5.682333946228027,training
3rt4,8.8,7.931347846984863,training
1k6v,6.92,8.75101089477539,training
1tog,3.22,5.547018051147461,training
4aia,3.66,4.466312885284424,training
3zbx,8.22,7.3420562744140625,training
3ttm,8.52,5.428427696228027,training
4mr3,5.94,5.577116966247559,training
1u71,7.48,6.275516510009766,training
1cnx,7.37,6.502778053283691,training
3lzz,3.84,4.033999919891357,training
3wzn,7.0,6.540523529052734,training
2g94,9.52,8.407088279724121,training
1g48,8.41,7.631805419921875,training
5aol,2.32,5.451838493347168,training
4tqn,6.11,5.884376525878906,training
3v3l,6.43,5.3544816970825195,training
4aji,3.55,5.316132545471191,training
4ca5,9.39,8.737476348876953,training
1d3d,9.09,8.386077880859375,training
3s0d,7.05,5.965629577636719,training
3axz,3.43,4.156167030334473,training
2qrh,4.71,5.127264976501465,training
2f7p,6.6,6.84323787689209,training
4u6w,4.21,6.550356864929199,training
4z0q,8.17,7.499347686767578,training
2j7b,6.62,5.601698875427246,training
2pbw,8.25,6.146235466003418,training
3rdv,4.91,5.398044586181641,training
1i9o,8.42,7.5875349044799805,training
4k3h,6.85,7.203847885131836,training
2ya8,5.75,6.239497184753418,training
3zsq,4.96,6.809247970581055,training
3p4v,5.1,5.025179862976074,training
2ha2,4.66,5.654544830322266,training
2e5y,5.85,4.9315643310546875,training
1dhj,6.55,6.371770858764648,training
1g1d,9.44,7.668120384216309,training
3vhc,8.89,7.283441543579102,training
5azf,4.44,6.229239463806152,training
5caq,8.57,7.011713027954102,training
2xyf,8.44,8.36851692199707,training
1r4w,4.05,5.440460205078125,training
4xu3,9.5,8.854657173156738,training
2fqw,6.68,6.10255241394043,training
4zwz,8.7,7.914641380310059,training
4h42,3.47,4.945369720458984,training
1ajv,7.72,8.586735725402832,training
2p2a,6.12,7.472691535949707,training
4a7i,8.7,7.256387710571289,training
2w47,4.98,4.273771286010742,training
3tzm,7.77,6.098690986633301,training
1lnm,8.7,6.510674476623535,training
3g30,2.51,4.425169944763184,training
1b8o,10.64,5.8475189208984375,training
4kz7,2.49,4.079282760620117,training
3a1s,4.83,5.265321731567383,training
4tjz,5.97,5.155843734741211,training
3rwp,9.22,7.566150665283203,training
1amk,4.3,4.618707180023193,training
4emf,7.08,6.2264814376831055,training
3lir,6.92,5.6410722732543945,training
3lgs,4.61,4.782177925109863,training
4cd5,6.71,5.245953559875488,training
1o33,5.74,5.152935981750488,training
3tfp,6.47,8.034013748168945,training
3djq,2.98,3.7299606800079346,training
1b40,7.28,7.419463157653809,training
2j7g,7.0,5.452493667602539,training
4z2b,7.76,9.089061737060547,training
1r1h,8.92,6.673004150390625,training
3f6g,4.72,4.848749160766602,training
4o61,4.3,3.932302236557007,training
1mmr,5.4,6.857630729675293,training
3umq,4.62,3.497560739517212,training
2i4z,5.7,7.287899971008301,training
3mhi,6.7,6.937134742736816,training
4rr6,6.0,5.151766777038574,training
1b4h,5.46,5.468628883361816,training
3fuz,6.54,4.936806678771973,training
1sdt,9.27,8.054126739501953,training
3dzt,7.22,6.459475517272949,training
1pz5,5.4,6.783496856689453,training
1e3g,9.0,6.568638801574707,training
4qem,7.8,4.85125732421875,training
2vt3,4.15,4.86093807220459,training
3ppr,2.82,5.052387237548828,training
1upf,4.6,4.3775224685668945,training
2fzc,2.7,4.665938377380371,training
2rcn,6.0,5.537075996398926,training
1g7q,6.06,5.541445732116699,training
3nim,4.75,5.559819221496582,training
3wmc,6.51,6.757363319396973,training
1fh7,5.24,5.394854545593262,training
1f3e,6.7,4.893404960632324,training
2vnt,8.0,6.900416374206543,training
4cgi,3.12,5.324221611022949,training
3sug,6.21,8.118789672851562,training
4zzx,6.9,5.889278411865234,training
3k4q,5.34,5.926156997680664,training
3pd9,6.22,5.9129743576049805,training
3fhb,5.7,4.748091220855713,training
1y6q,11.7,8.140260696411133,training
3uxk,4.93,4.444452285766602,training
2xm2,4.62,5.733233451843262,training
2zpk,7.76,6.422377586364746,training
3qdd,8.77,6.611429214477539,training
4qgd,7.43,5.24503231048584,training
1nja,6.31,5.593511581420898,training
2j79,5.96,5.62911319732666,training
1hvs,10.3,8.896838188171387,training
5c3p,4.46,4.595229148864746,training
1nli,3.59,4.792314052581787,training
1kv5,4.22,4.588779449462891,training
2b9a,8.05,4.7544050216674805,training
1k1j,7.55,7.567354202270508,training
4idn,5.24,6.041348457336426,training
3cd7,7.84,6.919224739074707,training
4m8e,7.89,6.632153511047363,training
4i74,6.72,7.270756721496582,training
2w9h,6.37,6.528781890869141,training
3iub,4.54,6.413437843322754,training
2r38,7.44,9.33262825012207,training
1lrh,6.82,5.289279937744141,training
4zzd,6.6,5.661235809326172,training
3q2j,4.18,6.507962226867676,training
3ebi,7.1,7.161225318908691,training
4qtl,6.92,7.898837089538574,training
2ce9,6.03,7.078678131103516,training
4cpz,7.68,7.013497352600098,training
1h6h,5.3,5.379700660705566,training
1kav,5.82,6.895401954650879,training
4kfq,8.23,5.420036315917969,training
1gai,8.0,6.900424003601074,training
4l2l,5.7,6.621665954589844,training
2y5f,8.7,7.438336372375488,training
4cu7,7.59,5.362664222717285,training
1oif,7.72,4.994078636169434,training
1c86,4.7,6.25933837890625,training
1qbv,5.39,6.319610595703125,training
3c52,7.3,5.729123115539551,training
4ksy,8.42,6.276395797729492,training
1c5c,6.96,6.309972763061523,training
2xef,9.84,10.548012733459473,training
3jzh,3.4,5.821118354797363,training
2c3l,5.07,5.698539733886719,training
1qhc,7.57,5.652856826782227,training
4q93,4.65,5.509538650512695,training
2haw,4.92,5.492611885070801,training
4k0o,3.0,4.259273052215576,training
1bn3,9.89,8.055830001831055,training
3s9t,6.82,7.444090843200684,training
2v57,7.1,5.54287052154541,training
1ogz,5.85,5.370059967041016,training
1lee,7.74,7.879878044128418,training
1l6m,8.1,6.348824501037598,training
4ezr,5.2,4.4851789474487305,training
3lzs,10.96,8.987485885620117,training
3el1,9.64,8.372380256652832,training
3t1m,3.04,5.534294128417969,training
4ijh,4.33,6.642915725708008,training
1zfq,7.52,6.7977447509765625,training
1stc,8.1,6.92369270324707,training
1swr,6.92,6.463838577270508,training
3hvi,8.3,8.015861511230469,training
4np3,3.3,5.369358062744141,training
4z83,7.4,7.024190902709961,training
1bwb,8.42,10.85088062286377,training
3zq9,6.02,5.385530471801758,training
2nsl,4.68,4.8216352462768555,training
4a95,5.76,6.977472305297852,training
4agc,10.7,7.641446113586426,training
4qij,5.54,7.186243057250977,training
1n3i,8.89,6.22507381439209,training
1ssq,6.0,4.608034133911133,training
4gr3,7.81,7.331638336181641,training
4ymg,4.68,6.205218315124512,training
1b6k,8.74,8.088244438171387,training
2qtg,5.08,7.114139556884766,training
4q7s,4.42,4.952303886413574,training
3d78,7.64,5.525267601013184,training
4gu9,4.37,5.604901313781738,training
1bn1,9.34,7.478487014770508,training
2wlz,4.6,5.830574035644531,training
1zhy,6.52,6.271620750427246,training
4y5d,5.92,6.2461652755737305,training
2qhz,7.28,9.188426971435547,training
1j01,6.47,5.56428337097168,training
4qyy,7.3,8.344372749328613,training
3w5n,3.87,5.33411979675293,training
3h89,7.64,8.230083465576172,training
1k22,8.4,6.849037170410156,training
4cu8,4.47,5.535632133483887,training
1j17,5.22,8.09415340423584,training
3c2f,2.0,3.9406721591949463,training
2avo,8.85,8.164284706115723,training
4q87,4.85,5.419340133666992,training
4aqh,6.54,6.750971794128418,training
2pqc,5.74,5.962459564208984,training
2wvz,4.02,5.3957061767578125,training
1ugx,5.91,5.373934745788574,training
1b52,7.12,6.419818878173828,training
4ll3,11.57,9.23204517364502,training
2zxg,8.82,7.06064510345459,training
2ot1,4.0,5.432341575622559,training
3h1x,5.89,5.578752517700195,training
1izh,7.7,8.589493751525879,training
3mjl,2.44,3.4660227298736572,training
1ghw,4.2,5.237726211547852,training
2xmy,9.96,7.32839298248291,training
4km0,6.04,5.890131950378418,training
4kiu,3.85,6.978116989135742,training
2bvr,3.7,6.087038040161133,training
3nyx,7.49,7.21919059753418,training
3hl7,7.64,6.665243148803711,training
4arb,5.89,7.08525276184082,training
3hkq,5.34,5.937482833862305,training
1a69,5.3,5.674901008605957,training
4ovh,4.85,5.64423942565918,training
2pwd,4.4,5.510209083557129,training
3dnd,4.8,5.168310165405273,training
1m2q,6.1,6.4843339920043945,training
3r17,6.41,7.132623672485352,training
1k9s,6.52,5.774942398071289,training
2jf4,8.15,6.706173896789551,training
3c39,3.96,4.705658912658691,training
1uz4,3.4,5.353056907653809,training
3pe1,9.65,7.087945938110352,training
4f3k,10.16,6.997932434082031,training
1xk5,6.0,5.682258605957031,training
2f7i,7.1,5.198331832885742,training
2y7z,8.7,8.143929481506348,training
4ghi,7.09,7.7765302658081055,training
3f5l,3.72,4.823230743408203,training
4dv8,9.24,8.420421600341797,training
4cd1,4.89,6.085040092468262,training
4jv8,5.85,5.994866371154785,training
2x4z,8.57,8.20234489440918,training
4wkn,9.72,8.20877742767334,training
4o2c,8.0,6.963056564331055,training
1jvu,5.15,4.698278427124023,training
3u92,7.48,5.669989585876465,training
4hdf,8.49,9.152504920959473,training
2jxr,7.05,7.482234001159668,training
3sm2,9.7,8.813674926757812,training
1oxr,5.19,4.04241418838501,training
4qev,7.66,6.222747802734375,training
1m48,5.09,6.988004684448242,training
2r0z,5.47,6.543668746948242,training
4llj,3.42,4.470961570739746,training
2ca8,4.66,5.756012916564941,training
1qbo,7.74,7.59890079498291,training
3u10,5.44,5.858229637145996,training
4bak,8.91,7.144101142883301,training
5cau,8.8,7.67694091796875,training
4axd,4.43,5.209900856018066,training
3dk1,9.74,9.827067375183105,training
4b76,4.54,5.707427978515625,training
4cd0,9.7,7.413287162780762,training
2q5k,11.3,9.132304191589355,training
1xbo,6.04,7.7089948654174805,training
4ai5,2.92,4.715815544128418,training
1yqy,7.62,7.341485977172852,training
2x09,3.76,6.062999725341797,training
4gr8,7.83,7.170068740844727,training
1m2p,6.11,6.209101676940918,training
5cas,8.85,7.689304351806641,training
4cl6,5.39,6.428801536560059,training
4x11,2.22,4.127761363983154,training
1c1v,7.64,7.494842529296875,training
4i9h,7.17,8.961505889892578,training
1oss,4.79,4.949786186218262,training
4n8q,3.42,4.517303943634033,training
3fvn,6.77,5.9928693771362305,training
4o0y,7.22,7.627048492431641,training
3ug2,8.25,7.14835262298584,training
4cpw,7.5,8.664104461669922,training
3wto,6.92,6.596412658691406,training
1tni,4.0,5.064766883850098,training
4q08,6.3,8.61337947845459,training
3qps,5.6,5.896971702575684,training
1aj7,3.87,5.771916389465332,training
4hws,9.1,8.624868392944336,training
1kug,3.8,6.082845687866211,training
1g4j,8.7,8.186108589172363,training
1ec9,3.1,4.65116024017334,training
4m12,6.05,6.655211448669434,training
2vxn,5.0,4.743340015411377,training
4cst,8.89,7.225744247436523,training
3lcv,4.74,5.834941864013672,training
2ha6,4.32,5.584698677062988,training
3l79,2.46,4.95245361328125,training
5ahw,5.17,5.496441841125488,training
2pvu,6.31,5.76226806640625,training
4uma,5.41,5.064450263977051,training
2y81,8.7,8.41491413116455,training
4k9y,6.95,7.719342231750488,training
2i4w,11.59,10.149435043334961,training
1x8j,6.96,5.256961822509766,training
1ro7,3.18,5.980345726013184,training
3qx8,2.86,5.138541221618652,training
3s0e,6.55,5.226339340209961,training
4ca8,6.68,8.476130485534668,training
1c3e,6.59,6.958010673522949,training
4kwo,6.45,7.157585144042969,training
3mzc,6.65,6.848474502563477,training
1jaq,4.48,6.328366279602051,training
2ybu,6.38,6.8071489334106445,training
2wej,6.08,6.125385284423828,training
4rpn,6.96,5.901485443115234,training
2xm1,5.07,5.655604362487793,training
1moq,3.46,4.278337478637695,training
1atl,6.28,6.636015892028809,training
3a9i,4.15,4.805612564086914,training
4yc0,4.13,5.236724853515625,training
4jsa,4.96,5.37744140625,training
4x8u,2.46,5.233794212341309,training
2g8r,3.99,4.408204078674316,training
4kmz,8.57,6.590372085571289,training
4kyh,5.92,5.98651123046875,training
1hdq,5.82,5.163520812988281,training
3cz1,7.26,5.263496398925781,training
3sww,8.4,6.423763275146484,training
4ryd,11.26,7.102505683898926,training
2zmm,7.6,7.216680526733398,training
3i60,8.7,6.946817398071289,training
1nm6,10.05,7.5625810623168945,training
1mfd,5.31,4.689589500427246,training
3ta1,3.25,5.432629585266113,training
3su4,6.26,8.512240409851074,training
2ypp,4.41,4.836718559265137,training
4ruy,7.89,6.779818534851074,training
1laf,7.85,5.9367475509643555,training
3su0,6.79,7.636780738830566,training
2b07,6.43,7.0165252685546875,training
1ony,6.77,7.073382377624512,training
4i7l,3.99,3.914479970932007,training
4qfo,4.27,6.889640808105469,training
3qto,4.13,5.889759063720703,training
1vyf,8.05,5.212695121765137,training
4dzy,5.62,5.418810844421387,training
4nxv,5.42,5.008546829223633,training
3nik,3.45,5.339723587036133,training
2azr,3.64,5.400001525878906,training
4gzw,4.52,5.393159866333008,training
1n4k,10.05,4.701930522918701,training
3vf5,9.34,9.742048263549805,training
2ewb,6.1,5.354768753051758,training
3ml2,8.05,7.396402359008789,training
3tf6,6.4,4.457119464874268,training
1mue,8.64,6.754752159118652,training
1sr7,10.1,8.784037590026855,training
3ekx,9.41,8.424142837524414,training
1gi1,5.47,5.168107032775879,training
3ccw,7.87,6.959580421447754,training
2i3v,6.55,4.967287063598633,training
2xda,6.22,6.757634162902832,training
3iog,5.52,5.483651161193848,training
2vk2,6.89,5.5096845626831055,training
4cwp,6.77,6.423483848571777,training
1g4o,8.25,7.186812400817871,training
2dw7,4.7,5.053776741027832,training
3k37,8.92,7.000707626342773,training
4oak,4.22,5.303282737731934,training
2yk1,8.13,5.797765731811523,training
4el0,4.49,5.516782760620117,training
1q1g,8.57,7.0218095779418945,training
1k6c,7.48,7.951683044433594,training
1c5y,4.2,5.244214057922363,training
1c84,5.0,6.144007682800293,training
1km3,4.91,4.68183708190918,training
4oc1,6.6,7.232524871826172,training
185l,3.54,4.873714923858643,training
4abe,3.4,4.929662704467773,training
3t2q,3.66,5.143734931945801,training
3vvy,4.84,6.724395751953125,training
3qfd,4.17,6.738518714904785,training
1f5k,3.74,4.482911586761475,training
3lxk,9.8,6.998181343078613,training
2q8z,5.68,6.136045455932617,training
4nku,4.67,4.924890518188477,training
4z84,5.82,7.360330581665039,training
4o6w,8.52,7.403078079223633,training
4qb3,5.47,6.2975263595581055,training
4qxr,6.0,5.624567985534668,training
1uho,9.22,6.517947196960449,training
2zgx,6.74,6.278607368469238,training
4efk,2.49,5.101199150085449,training
3kku,5.7,5.324128150939941,training
4u4x,5.01,5.4683074951171875,training
5byi,7.51,7.188041687011719,training
1nfx,8.52,7.91588020324707,training
4q3u,6.44,5.431168556213379,training
1fjs,9.96,7.0731658935546875,training
1uwf,6.82,5.849953651428223,training
4bah,8.7,6.464459419250488,training
1d6w,5.96,7.893824577331543,training
3iof,5.22,5.656163215637207,training
2vrj,6.3,6.430383682250977,training
2evl,6.7,6.849758148193359,training
3f34,3.16,4.250696182250977,training
4a6l,8.0,7.038804054260254,training
2qpq,6.37,3.7516610622406006,training
3r24,5.25,5.561409950256348,training
4jfk,6.44,7.1729936599731445,training
1hn4,3.82,7.972537994384766,training
3b4f,8.14,7.315256118774414,training
3zyu,7.0,6.841296195983887,training
4omj,5.26,7.842221260070801,training
4uoh,4.77,4.481021404266357,training
1ftm,7.61,5.733089447021484,training
2vc9,8.44,5.180777549743652,training
2vhj,3.9,4.953969955444336,training
5bs4,11.0,9.265402793884277,training
2i6b,7.17,6.4647369384765625,training
1txr,7.74,7.686549186706543,training
2flr,6.1,6.71867561340332,training
1ypj,7.02,7.075780868530273,training
2j77,4.89,5.112089157104492,training
4bs0,5.7,6.378457069396973,training
3f15,8.1,6.561785697937012,training
3rv8,4.92,4.852017879486084,training
1dmp,9.55,8.47487735748291,training
2g5u,8.49,5.902867317199707,training
3hub,8.09,7.468533515930176,training
5boj,7.0,5.924639701843262,training
5aoi,3.03,5.320883750915527,training
1d4p,6.3,6.9121503829956055,training
2yi0,8.12,6.950827598571777,training
4q7p,4.32,5.3785295486450195,training
1gj8,6.96,6.37657356262207,training
3sw8,4.5,6.811617851257324,training
3wtn,7.04,6.488429069519043,training
4f0c,6.27,5.736327171325684,training
2usn,6.51,7.217928886413574,training
1nny,7.66,8.686456680297852,training
1xow,9.28,7.203897476196289,training
2xpc,3.9,6.397978782653809,training
3n7o,7.14,7.294776916503906,training
3rm4,5.77,7.140190124511719,training
4oiv,5.08,6.862612724304199,training
2baj,8.4,6.689115524291992,training
1v0l,7.55,5.22015380859375,training
3liw,7.6,7.649492263793945,training
4ayq,7.33,5.754608154296875,training
4uac,6.54,6.101109504699707,training
1t7j,8.7,8.193206787109375,training
3sha,5.59,6.424737930297852,training
3p9t,6.2,6.231749534606934,training
1ta6,9.13,6.447393417358398,training
4o0a,6.72,6.992293357849121,training
4zba,5.51,5.232887268066406,training
2p7g,6.53,6.644006729125977,training
4p5z,7.41,7.904025077819824,training
4r0a,4.26,5.828364372253418,training
3gpo,5.3,5.317620277404785,training
3u93,6.31,4.8663458824157715,training
1uj6,3.05,5.903115272521973,training
4ndu,2.74,3.967747449874878,training
1qk4,4.21,5.404074668884277,training
3g3r,6.48,4.383169651031494,training
4b2i,3.0,4.439296722412109,training
2amt,4.44,5.825474739074707,training
2wed,6.1,5.851325035095215,training
4z1k,8.33,6.901139259338379,training
3ozj,5.11,5.427126884460449,training
4bam,8.94,7.015344619750977,training
3lc3,5.23,6.251086235046387,training
3ryy,7.42,6.783908843994141,training
2gv6,7.34,6.638145446777344,training
3k97,8.0,6.677112579345703,training
4ew2,6.68,6.856371879577637,training
2hu6,3.81,5.835897445678711,training
4mo8,8.0,6.432145118713379,training
4bqs,4.21,4.708807945251465,training
3ebo,4.72,5.435357093811035,training
4mmm,3.82,4.440248012542725,training
4fzj,3.15,4.275125980377197,training
1ur9,5.77,7.055700302124023,training
1mrw,9.7,9.104715347290039,training
4lov,7.77,6.471714019775391,training
3ijh,4.0,4.841884613037109,training
4pg9,7.8,7.237360954284668,training
4w9p,7.8,7.305131912231445,training
1xug,7.05,6.110551834106445,training
1gar,10.0,8.494766235351562,training
2qta,5.76,5.830016136169434,training
3g34,2.96,4.490137100219727,training
4asd,9.28,8.00498104095459,training
1c5q,6.36,5.440436363220215,training
1duv,11.8,6.500202178955078,training
3d6o,4.11,4.182802677154541,training
3ujc,4.59,4.614778995513916,training
4dsy,4.43,5.214858055114746,training
1kzk,10.39,8.959692001342773,training
4m14,6.7,5.664780616760254,training
3mof,3.07,3.8286356925964355,training
3ime,3.0,4.221064567565918,training
2jkp,4.23,5.693790435791016,training
4cwf,4.49,5.479830741882324,training
3ljz,8.14,7.52617073059082,training
1g85,5.48,4.074802875518799,training
1o0m,5.15,4.393098831176758,training
3qbc,4.97,5.173722267150879,training
4xmb,7.36,8.500594139099121,training
4arw,7.13,6.411796569824219,training
4m7j,6.11,4.694855690002441,training
4mre,2.19,4.159668445587158,training
3tay,3.38,3.7210299968719482,training
3s56,9.62,8.294116020202637,training
2p4j,8.96,8.850944519042969,training
4mc9,9.44,9.213667869567871,training
2ez7,4.36,3.4574851989746094,training
4dsu,2.82,4.207666397094727,training
1qbs,9.47,8.454285621643066,training
1fhd,6.82,5.8968610763549805,training
4ido,4.93,5.929306983947754,training
2mas,7.52,5.783623695373535,training
4ygf,7.68,6.501298904418945,training
3zt3,2.86,5.186180114746094,training
2cbu,5.68,5.78096866607666,training
1i9l,8.48,7.539037704467773,training
3uyr,6.9,6.654880523681641,training
2hhn,7.49,8.364099502563477,training
3ryx,8.14,7.410286903381348,training
1nt1,8.89,6.409219741821289,training
3djx,2.81,4.191953659057617,training
4kif,4.84,5.304229736328125,training
2avm,5.7,6.156210899353027,training
1hwr,8.33,7.187196731567383,training
3a1e,2.66,5.636327743530273,training
1cet,2.89,5.4863386154174805,training
1c88,5.29,6.5772857666015625,training
3odu,8.14,6.97294807434082,training
1n46,10.52,8.043452262878418,training
4azb,7.24,6.707971572875977,training
3h78,4.24,4.63094425201416,training
4fnn,7.57,5.177038192749023,training
1l83,3.4,3.689232349395752,training
1f57,5.64,4.537162780761719,training
3si4,3.88,5.935663223266602,training
1j16,3.84,4.792364120483398,training
3rdq,9.31,8.124537467956543,training
1td7,4.37,5.2960615158081055,training
4uyf,7.6,6.389248847961426,training
1f0s,7.74,6.704563140869141,training
2wm0,4.52,6.313493728637695,training
4fut,6.51,5.983658790588379,training
2brm,5.89,6.221379280090332,training
2j75,6.65,5.105645179748535,training
1ai5,3.72,4.583196640014648,training
1jqy,4.92,5.81627082824707,training
4cj4,3.36,5.3400983810424805,training
1cny,7.85,7.535923004150391,training
1ndy,6.17,6.098311424255371,training
3sur,4.15,6.473710060119629,training
1pgp,5.7,4.660848617553711,training
2o4z,6.25,6.136771202087402,training
3neo,5.92,6.531617164611816,training
2r5p,8.48,8.542600631713867,training
3lpk,9.1,8.758232116699219,training
4zzz,7.06,5.695322036743164,training
4x5p,8.21,7.016951560974121,training
2vjx,4.96,5.897319793701172,training
2jfh,3.06,6.111342430114746,training
2jdp,6.6,5.086246490478516,training
1c4u,10.37,7.8424177169799805,training
4kn0,7.4,6.600858688354492,training
2ate,7.07,5.482757568359375,training
3ai8,3.81,4.787053108215332,training
3f78,3.1,5.342276573181152,training
4io5,5.03,4.7033281326293945,training
2vwc,6.62,6.534271240234375,training
2nmx,5.57,6.353272438049316,training
1epo,7.96,7.873903274536133,training
4yth,8.7,7.433148384094238,training
3m8t,4.0,5.213798522949219,training
3hig,7.89,6.795255661010742,training
2xab,9.27,6.378939628601074,training
3oaf,8.8,6.746315002441406,training
2qrq,5.1,5.532087326049805,training
2ypi,4.82,4.362613677978516,training
2qci,8.34,9.299779891967773,training
2f81,10.52,9.089729309082031,training
3nu9,9.05,8.926740646362305,training
4cfl,5.88,5.8442535400390625,training
2qi3,10.2,8.645254135131836,training
3d8w,8.15,7.034816741943359,training
3v2q,6.29,6.09857177734375,training
3dx3,6.52,5.239591598510742,training
4e3g,4.97,4.300289154052734,training
3djp,4.2,4.230160713195801,training
4u43,4.32,5.173354148864746,training
3jy0,8.3,5.997980117797852,training
1lvu,5.32,5.834467887878418,training
1o38,6.82,6.013422966003418,training
3a1c,4.0,5.5699310302734375,training
3kek,8.36,7.48671817779541,training
1zge,7.3,6.893402099609375,training
4re2,4.98,5.360018730163574,training
2zz1,4.54,5.666018486022949,training
3qx9,4.05,4.460833549499512,training
2cex,4.7,4.402918338775635,training
2e2p,4.74,5.47231388092041,training
2p3a,7.96,9.165684700012207,training
4zl4,7.86,7.807838439941406,training
4ipn,3.39,5.204958915710449,training
2qnp,6.41,9.051996231079102,training
4zb8,6.03,5.773890495300293,training
4i7m,4.14,4.592633247375488,training
1jev,6.89,7.603595733642578,training
5dqe,3.63,5.812980651855469,training
2xjj,6.51,6.4130401611328125,training
2euk,6.6,7.760867118835449,training
3nyd,3.48,5.603752136230469,training
1d4j,8.36,8.39606761932373,training
1ez9,5.1,5.8242034912109375,training
2wyj,9.0,7.902031898498535,training
2ptz,7.82,5.068417549133301,training
3f16,8.23,6.734528541564941,training
4n7u,6.29,4.443472862243652,training
4duh,5.18,6.939933776855469,training
5d1r,4.84,6.144158363342285,training
