pdbid,real,predicted,set
5cs3,2.15,3.8594372272491455,training
4itp,7.27,7.337926864624023,training
1xge,4.68,5.126060962677002,training
1xge,4.68,5.732025623321533,training
1xge,4.68,6.02325963973999,training
1xge,4.68,4.809039115905762,training
1xge,4.68,6.234220027923584,training
3u6i,9.0,8.246316909790039,training
3u6i,9.0,8.461249351501465,training
3u6i,9.0,8.082318305969238,training
3u6i,9.0,8.257744789123535,training
3f7h,7.09,7.734801769256592,training
3f7h,7.09,7.928315162658691,training
3f7h,7.09,7.938220024108887,training
3f7h,7.09,7.860509395599365,training
3f7h,7.09,7.5456695556640625,training
4cu8,4.47,4.645902156829834,training
4cu8,4.47,5.114294052124023,training
4cu8,4.47,4.5143280029296875,training
4cu8,4.47,4.648530006408691,training
4cu8,4.47,5.054976463317871,training
3nee,5.34,6.915770053863525,training
3nee,5.34,5.708114147186279,training
3nee,5.34,6.214627265930176,training
3nee,5.34,5.475771903991699,training
3nee,5.34,5.853659152984619,training
1lkk,6.85,6.777320861816406,training
1lkk,6.85,5.392721176147461,training
1lkk,6.85,5.585019111633301,training
1lkk,6.85,5.559816360473633,training
3aho,7.05,7.7308478355407715,training
3aho,7.05,7.689696788787842,training
3aho,7.05,7.2823944091796875,training
3aho,7.05,7.891858100891113,training
3aho,7.05,7.5348615646362305,training
4i9u,3.86,6.017974376678467,training
4i9u,3.86,5.3696184158325195,training
4i9u,3.86,6.589666843414307,training
4i9u,3.86,5.584357261657715,training
3egt,8.9,6.38327169418335,training
3egt,8.9,6.087283611297607,training
3egt,8.9,6.383336544036865,training
3egt,8.9,6.449793338775635,training
3egt,8.9,6.71019172668457,training
1tuf,4.05,4.589156150817871,training
3kr4,7.6,5.228944778442383,training
3kr4,7.6,6.030213356018066,training
3kr4,7.6,6.111844062805176,training
3kr4,7.6,6.152911186218262,training
3kr4,7.6,5.651171684265137,training
4j7d,4.7,8.178330421447754,training
4j7d,4.7,7.728039741516113,training
4j7d,4.7,7.817389965057373,training
4j7d,4.7,7.341790199279785,training
4j7d,4.7,7.625855445861816,training
3ms9,5.22,4.429368019104004,training
3ms9,5.22,4.994187355041504,training
3ms9,5.22,4.462437629699707,training
3ms9,5.22,4.681269645690918,training
3ms9,5.22,4.47177791595459,training
3gc4,7.6,7.841358661651611,training
3gc4,7.6,8.297643661499023,training
3gc4,7.6,7.592539310455322,training
3gc4,7.6,7.656968116760254,training
3gc4,7.6,7.618677139282227,training
1vfn,5.6,4.084775447845459,training
1vfn,5.6,4.679838180541992,training
1vfn,5.6,4.522558212280273,training
1vfn,5.6,4.369867324829102,training
1vfn,5.6,4.148509979248047,training
3sjf,7.64,8.794130325317383,training
3sjf,7.64,8.702935218811035,training
3sjf,7.64,7.542481422424316,training
2jgs,6.62,6.767741680145264,training
2jgs,6.62,5.806886672973633,training
2jgs,6.62,6.3864665031433105,training
4pf5,5.48,5.428496837615967,training
4pf5,5.48,6.338261604309082,training
4i7m,4.14,5.317612648010254,training
4i7m,4.14,4.424332618713379,training
4i7m,4.14,4.876026153564453,training
4i7m,4.14,4.788433074951172,training
1pro,11.3,9.602954864501953,training
1pro,11.3,9.904540061950684,training
1pro,11.3,9.45691967010498,training
1pro,11.3,9.478882789611816,training
1pro,11.3,9.011488914489746,training
2qrp,6.2,5.637304782867432,training
2qrp,6.2,6.782989025115967,training
2qrp,6.2,6.476603984832764,training
6cpa,11.52,7.472379207611084,training
6cpa,11.52,7.9502668380737305,training
6cpa,11.52,7.805094242095947,training
6cpa,11.52,7.817417144775391,training
6cpa,11.52,8.154903411865234,training
1str,4.77,5.810000896453857,training
1str,4.77,5.812004089355469,training
3sw8,4.5,7.067353248596191,training
3sw8,4.5,6.682391166687012,training
3sw8,4.5,6.61295747756958,training
3sw8,4.5,6.380278587341309,training
3sw8,4.5,6.277843475341797,training
1fkf,9.4,8.242733001708984,training
3o9d,10.72,10.846027374267578,training
3o9d,10.72,10.898056983947754,training
3o9d,10.72,10.674178123474121,training
3o9d,10.72,8.988137245178223,training
3o9d,10.72,9.949233055114746,training
4uoh,4.77,5.149870872497559,training
3igp,7.02,6.840692520141602,training
3igp,7.02,7.171187400817871,training
3igp,7.02,7.270990371704102,training
3igp,7.02,6.998410224914551,training
3igp,7.02,7.067922592163086,training
3o5x,5.28,6.585160732269287,training
3o5x,5.28,7.929891109466553,training
3o5x,5.28,8.133970260620117,training
3o5x,5.28,7.217509746551514,training
3o5x,5.28,7.334707260131836,training
1d9i,9.11,7.582473278045654,training
1d9i,9.11,7.313075542449951,training
1d9i,9.11,8.096524238586426,training
1d9i,9.11,8.065369606018066,training
1d9i,9.11,8.334388732910156,training
2qpq,6.37,4.086783409118652,training
2qpq,6.37,4.7096476554870605,training
2qpq,6.37,4.368533134460449,training
2qpq,6.37,3.770728826522827,training
2qpq,6.37,3.671973705291748,training
2pvu,6.31,5.881532192230225,training
2pvu,6.31,6.88671875,training
2pvu,6.31,5.677095890045166,training
4n5d,3.22,5.112781524658203,training
4n5d,3.22,5.306182861328125,training
4n5d,3.22,5.387449264526367,training
4n5d,3.22,5.95744514465332,training
4n5d,3.22,5.363778114318848,training
3vjc,7.72,7.784149169921875,training
4qp2,3.03,4.565185546875,training
4qp2,3.03,4.851850509643555,training
4qp2,3.03,4.84925651550293,training
4qp2,3.03,3.9980406761169434,training
2q5k,11.3,8.901832580566406,training
2q5k,11.3,8.919673919677734,training
2q5k,11.3,9.100282669067383,training
2r75,6.15,5.600491046905518,training
2r75,6.15,4.954657077789307,training
2r75,6.15,4.740592002868652,training
2r75,6.15,4.915886402130127,training
2r75,6.15,4.67718505859375,training
3ny3,4.71,6.587215423583984,training
3ny3,4.71,6.314294815063477,training
3ny3,4.71,6.782649993896484,training
3ny3,4.71,6.495030879974365,training
3ny3,4.71,6.331517696380615,training
3eb1,4.79,6.564212799072266,training
3eb1,4.79,6.959129333496094,training
3eb1,4.79,6.612704753875732,training
3eb1,4.79,5.794139862060547,training
3eb1,4.79,6.339593410491943,training
3djx,2.81,4.00080680847168,training
3djx,2.81,4.618232727050781,training
3djx,2.81,4.630967617034912,training
3djx,2.81,4.997802734375,training
3djx,2.81,4.518947124481201,training
2bq7,7.05,7.440962314605713,training
2bq7,7.05,7.361718654632568,training
2bq7,7.05,7.1360344886779785,training
2bq7,7.05,7.1681084632873535,training
2bq7,7.05,7.0606207847595215,training
2xpk,11.3,7.691960334777832,training
2xpk,11.3,8.305408477783203,training
2xpk,11.3,7.980839252471924,training
4ei4,8.74,7.1693854331970215,training
4ei4,8.74,7.428431510925293,training
4ei4,8.74,7.8270697593688965,training
4ei4,8.74,7.5219221115112305,training
4ei4,8.74,7.524829864501953,training
4egk,7.72,7.0355072021484375,training
4egk,7.72,6.385316848754883,training
4egk,7.72,6.147793769836426,training
4az6,9.1,7.3828840255737305,training
3ao1,2.26,4.160939693450928,training
3ao1,2.26,2.657686233520508,training
3ao1,2.26,2.485084056854248,training
3ao1,2.26,2.7746429443359375,training
3ao1,2.26,2.403993606567383,training
4p3h,6.0,7.00680685043335,training
3lp7,5.44,4.494910717010498,training
3lp7,5.44,5.582938194274902,training
3lp7,5.44,5.485352039337158,training
3lp7,5.44,4.967009544372559,training
3lp7,5.44,4.912060737609863,training
1nu3,4.0,5.416625022888184,training
1nu3,4.0,5.052336692810059,training
1nu3,4.0,4.51763916015625,training
1nu3,4.0,4.821952819824219,training
1nu3,4.0,4.78145170211792,training
3gdt,7.19,5.4085893630981445,training
3gdt,7.19,5.114363670349121,training
3gdt,7.19,5.876202583312988,training
3gdt,7.19,4.691977500915527,training
1k6t,7.62,8.481531143188477,training
1k6t,7.62,8.821922302246094,training
1k6t,7.62,8.679000854492188,training
1k6t,7.62,7.964914798736572,training
1k6t,7.62,8.529342651367188,training
4yml,8.35,8.075895309448242,training
4yml,8.35,7.466669082641602,training
1zgi,5.34,7.360052585601807,training
1zgi,5.34,8.095118522644043,training
1zgi,5.34,7.990472316741943,training
1zgi,5.34,7.6711554527282715,training
1zgi,5.34,7.82529354095459,training
4u6z,5.41,4.936520576477051,training
4u6z,5.41,5.15902042388916,training
4u6z,5.41,4.734094619750977,training
4u6z,5.41,4.758396148681641,training
4u6z,5.41,4.148789882659912,training
3e5u,5.85,5.4320478439331055,training
3e5u,5.85,5.703345775604248,training
3e5u,5.85,4.799267768859863,training
3e5u,5.85,5.411458969116211,training
3e5u,5.85,6.077377796173096,training
3pfp,6.44,6.5389299392700195,training
3pfp,6.44,6.325671195983887,training
3pfp,6.44,5.895537376403809,training
3pfp,6.44,6.418951511383057,training
3pfp,6.44,6.0209197998046875,training
4g0p,3.01,4.719326019287109,training
4g0p,3.01,4.708798885345459,training
4g0p,3.01,5.095986366271973,training
4g0p,3.01,4.697637557983398,training
4bcp,6.25,7.991875648498535,training
2jke,4.23,5.2068023681640625,training
2jke,4.23,5.480399131774902,training
2jke,4.23,4.936807632446289,training
2jke,4.23,5.181544303894043,training
2jke,4.23,4.123790264129639,training
2j7f,6.35,6.198610305786133,training
2j7f,6.35,5.222524642944336,training
2j7f,6.35,5.430243015289307,training
2j7f,6.35,5.169313907623291,training
2j7f,6.35,4.706754207611084,training
4ahs,2.19,4.075098037719727,training
4nze,6.8,7.710962295532227,training
1zpa,8.4,9.62426471710205,training
2izl,6.0,7.930593013763428,training
2izl,6.0,7.092121601104736,training
2izl,6.0,6.7462687492370605,training
2iuz,5.55,6.114521026611328,training
2iuz,5.55,6.2585296630859375,training
2iuz,5.55,6.579819679260254,training
2iuz,5.55,6.231204032897949,training
2iuz,5.55,6.693772315979004,training
4w97,7.1,6.870641708374023,training
3pn4,6.85,8.298311233520508,training
3pn4,6.85,7.502931594848633,training
3pn4,6.85,6.6355767250061035,training
3pn4,6.85,6.98768949508667,training
3pn4,6.85,6.892804145812988,training
3lcu,3.52,6.597012519836426,training
3lcu,3.52,7.275552749633789,training
2yfx,8.09,7.593628406524658,training
2yfx,8.09,7.5605597496032715,training
2yfx,8.09,7.609261512756348,training
2yfx,8.09,7.837611198425293,training
2yfx,8.09,8.17342758178711,training
1ecv,4.85,5.454620361328125,training
1ecv,4.85,4.8066534996032715,training
1ecv,4.85,4.3669891357421875,training
1ecv,4.85,3.986191511154175,training
1ecv,4.85,4.6746721267700195,training
2wzs,3.85,4.917928695678711,training
2wzs,3.85,5.089338302612305,training
2wzs,3.85,5.290949821472168,training
2wzs,3.85,5.212611198425293,training
2wzs,3.85,5.324856281280518,training
1c88,5.29,6.079033851623535,training
4psb,4.64,7.175455093383789,training
1qan,4.48,5.7004170417785645,training
1qan,4.48,6.559145927429199,training
1qan,4.48,5.96252965927124,training
2qv7,3.66,5.179389953613281,training
2qv7,3.66,4.468325138092041,training
2qv7,3.66,4.788697719573975,training
2qv7,3.66,5.247914791107178,training
2qv7,3.66,4.365913391113281,training
1qbq,8.3,6.191505432128906,training
1qbq,8.3,5.8510236740112305,training
1qbq,8.3,6.3176140785217285,training
1qbq,8.3,5.8814496994018555,training
1qbq,8.3,5.552606582641602,training
4gql,9.59,8.345014572143555,training
1xq0,6.34,6.515487194061279,training
1w5w,8.8,8.701066970825195,training
2v54,4.6,5.503660202026367,training
2v54,4.6,5.223160266876221,training
2v54,4.6,5.259543418884277,training
2v54,4.6,5.668792247772217,training
4b3c,2.68,2.9294674396514893,training
4lps,5.74,5.441608428955078,training
4lps,5.74,6.094439506530762,training
4lps,5.74,4.552491664886475,training
4lps,5.74,6.030752658843994,training
4lps,5.74,5.786842346191406,training
4r5b,6.73,7.01102876663208,training
4r5b,6.73,7.751402378082275,training
4r5b,6.73,6.442241191864014,training
4r5b,6.73,7.423322677612305,training
4r5b,6.73,7.571628093719482,training
1gvw,6.96,8.119497299194336,training
2yix,8.48,8.57099437713623,training
2yix,8.48,8.089041709899902,training
2yix,8.48,7.390578746795654,training
3p2e,6.22,5.6650495529174805,training
3p2e,6.22,5.654910564422607,training
3p2e,6.22,6.029054641723633,training
3p2e,6.22,5.882881164550781,training
3p2e,6.22,5.8754706382751465,training
3qfz,3.24,5.8222575187683105,training
3qfz,3.24,4.288522720336914,training
3qfz,3.24,4.602229595184326,training
3qfz,3.24,5.155845642089844,training
3qfz,3.24,5.342279434204102,training
1add,6.74,6.081819534301758,training
1add,6.74,6.846029758453369,training
3r24,5.25,6.41796350479126,training
3r24,5.25,7.656372547149658,training
3r24,5.25,6.598150253295898,training
4cs9,2.1,4.375523567199707,training
4cs9,2.1,4.778293132781982,training
4cs9,2.1,4.870224475860596,training
1sb1,6.89,8.283872604370117,training
1sb1,6.89,7.526284694671631,training
1sb1,6.89,7.896650314331055,training
1sb1,6.89,8.020078659057617,training
1sb1,6.89,7.441610813140869,training
4omj,5.26,8.315597534179688,training
4omj,5.26,7.409765243530273,training
4omj,5.26,7.286810398101807,training
4omj,5.26,7.2360615730285645,training
4omj,5.26,7.670094966888428,training
2p4j,8.96,8.439861297607422,training
4o0y,7.22,7.404893398284912,training
4gfo,6.62,5.74540376663208,training
4gfo,6.62,6.8129963874816895,training
4gfo,6.62,6.744858741760254,training
4gfo,6.62,6.942079067230225,training
4gfo,6.62,6.400125503540039,training
3fvk,8.82,7.372949123382568,training
3fvk,8.82,6.840926647186279,training
5dqe,3.63,6.473301410675049,training
5dqe,3.63,6.41867733001709,training
5dqe,3.63,6.145238876342773,training
5dqe,3.63,6.6936750411987305,training
5cqu,6.54,7.067065238952637,training
5cqu,6.54,6.934170722961426,training
5cqu,6.54,6.745443820953369,training
5cqu,6.54,7.660155296325684,training
5cqu,6.54,7.231104373931885,training
4x5r,7.85,8.209091186523438,training
4x5r,7.85,7.540812969207764,training
4x5r,7.85,7.86452579498291,training
4x5r,7.85,7.70945930480957,training
4x5r,7.85,7.638607025146484,training
2erz,5.66,6.021583557128906,training
4ouj,2.86,4.562620162963867,training
4cd4,6.58,4.632524490356445,training
4cd4,6.58,5.721701622009277,training
4cd4,6.58,4.890598297119141,training
4cd4,6.58,5.219509124755859,training
4cd4,6.58,5.817291736602783,training
4axd,4.43,5.580381870269775,training
4axd,4.43,4.957747459411621,training
4axd,4.43,5.435953140258789,training
4axd,4.43,5.077085018157959,training
4axd,4.43,5.058649063110352,training
4gqp,9.6,6.166471481323242,training
4gqp,9.6,5.486405372619629,training
4gqp,9.6,5.47744607925415,training
4gqp,9.6,5.554248809814453,training
4gqp,9.6,5.475973606109619,training
1jcx,5.15,6.349853992462158,training
1jcx,5.15,5.71909761428833,training
1jcx,5.15,5.808465480804443,training
1jcx,5.15,5.790460586547852,training
1jcx,5.15,4.938725471496582,training
3ipq,7.57,8.618814468383789,training
4lm0,3.25,4.070375919342041,training
4lm0,3.25,4.7056097984313965,training
4lm0,3.25,4.641570091247559,training
4lm0,3.25,4.498592853546143,training
4lm0,3.25,4.34242582321167,training
2qrq,5.1,5.510927677154541,training
2qrq,5.1,6.609285354614258,training
2qrq,5.1,5.400801658630371,training
2qrq,5.1,5.060606956481934,training
3p3r,7.25,5.870494365692139,training
3p3r,7.25,6.097708225250244,training
3p3r,7.25,6.519961833953857,training
3p3r,7.25,6.101070404052734,training
3p3r,7.25,5.892971038818359,training
4rhx,5.8,5.954084873199463,training
4rhx,5.8,6.251461029052734,training
4rhx,5.8,5.882696151733398,training
4rhx,5.8,6.755401611328125,training
4rhx,5.8,6.851356029510498,training
2pyy,4.6,4.673357963562012,training
2pyy,4.6,5.8292388916015625,training
1a4k,8.0,7.038354873657227,training
1a4k,8.0,7.1732048988342285,training
1a4k,8.0,6.335972309112549,training
1a4k,8.0,7.128993988037109,training
4gny,4.22,6.159620761871338,training
4gny,4.22,5.313419342041016,training
4gny,4.22,5.239706039428711,training
4gny,4.22,5.292454242706299,training
4gny,4.22,5.250619888305664,training
1bxo,10.0,7.656985759735107,training
3dne,5.22,6.408015727996826,training
3dne,5.22,6.799614906311035,training
3dne,5.22,6.312925338745117,training
3dne,5.22,4.366338729858398,training
3dne,5.22,5.618532657623291,training
4ewn,6.7,5.6017656326293945,training
4ewn,6.7,4.846887111663818,training
4ewn,6.7,5.31942081451416,training
4ewn,6.7,5.525994300842285,training
4ewn,6.7,5.292482376098633,training
1rnt,5.19,5.514760494232178,training
1rnt,5.19,5.563274383544922,training
1rnt,5.19,5.542212963104248,training
1rnt,5.19,5.22401762008667,training
1rnt,5.19,5.093996047973633,training
2p7g,6.53,6.605676174163818,training
2p7g,6.53,5.770772933959961,training
2p7g,6.53,5.9254655838012695,training
2p7g,6.53,6.0044684410095215,training
2p7g,6.53,6.4820661544799805,training
3sha,5.59,7.115721702575684,training
3sha,5.59,7.172443389892578,training
3sha,5.59,7.2937397956848145,training
3sha,5.59,7.322449207305908,training
3sha,5.59,6.824273586273193,training
1ecq,3.0,4.913451671600342,training
1ecq,3.0,4.279899597167969,training
1ecq,3.0,3.396695375442505,training
1ecq,3.0,3.912846565246582,training
1ecq,3.0,3.5735068321228027,training
4zek,5.66,5.908763885498047,training
4zek,5.66,5.422725677490234,training
4zek,5.66,5.22158670425415,training
4zek,5.66,5.330895900726318,training
4zek,5.66,4.69303035736084,training
1j01,6.47,6.82664155960083,training
3s5y,7.41,4.832496643066406,training
3s5y,7.41,5.486184120178223,training
3s5y,7.41,5.479196548461914,training
3s5y,7.41,4.490167617797852,training
3s5y,7.41,6.2124786376953125,training
2j7b,6.62,5.611208915710449,training
3ta1,3.25,5.746939659118652,training
3ta1,3.25,5.201107978820801,training
3ta1,3.25,5.350480079650879,training
3bra,2.7,3.7977664470672607,training
5upj,7.12,7.399241924285889,training
5upj,7.12,6.970158576965332,training
5upj,7.12,6.995785713195801,training
5upj,7.12,6.704944610595703,training
5upj,7.12,6.7991719245910645,training
4lbu,6.56,7.546360492706299,training
4lbu,6.56,7.996119976043701,training
4lbu,6.56,7.83182954788208,training
4lbu,6.56,7.1083526611328125,training
4lbu,6.56,7.276218891143799,training
4cws,7.92,7.203470230102539,training
4cws,7.92,7.397996425628662,training
4cws,7.92,7.575445652008057,training
4cws,7.92,7.374923229217529,training
4cws,7.92,7.43004846572876,training
4flp,6.72,7.494946479797363,training
3jrs,4.28,5.871072769165039,training
3jrs,4.28,6.1795854568481445,training
3jrs,4.28,5.640322685241699,training
3jrs,4.28,5.665282249450684,training
3jrs,4.28,6.520068168640137,training
1td7,4.37,4.764090538024902,training
4nbk,3.87,6.388387680053711,training
4nbk,3.87,6.4118499755859375,training
4nbk,3.87,6.349704742431641,training
4nbk,3.87,6.01161003112793,training
4nbk,3.87,6.142435550689697,training
1o5r,8.12,7.9470391273498535,training
1o5r,8.12,8.354143142700195,training
1o5r,8.12,8.212545394897461,training
1o5r,8.12,7.161206245422363,training
1o5r,8.12,7.735672473907471,training
4q0k,4.87,7.1815595626831055,training
4q0k,4.87,6.076916694641113,training
4q0k,4.87,5.959973335266113,training
4q0k,4.87,6.650784015655518,training
4q0k,4.87,6.639031410217285,training
3qps,5.6,7.393707752227783,training
3qps,5.6,6.6527862548828125,training
3qps,5.6,6.984887599945068,training
3qps,5.6,6.871127605438232,training
3qps,5.6,6.649683475494385,training
4e67,6.48,5.931172847747803,training
4omk,4.4,8.16670036315918,training
4omk,4.4,7.336165428161621,training
4omk,4.4,7.27996301651001,training
4omk,4.4,7.36704683303833,training
4omk,4.4,7.480660915374756,training
3drf,7.0,6.03292179107666,training
1nvs,7.82,7.178194999694824,training
1nvs,7.82,7.020096302032471,training
1nvs,7.82,6.738785266876221,training
1nvs,7.82,7.25537109375,training
1nvs,7.82,6.776083946228027,training
4na9,7.39,7.7508392333984375,training
1o3i,7.3,5.799286365509033,training
1o3i,7.3,6.050819396972656,training
1o3i,7.3,5.457408905029297,training
1o3i,7.3,6.028373718261719,training
1o3i,7.3,5.653622627258301,training
3ng4,5.43,4.329691410064697,training
3ng4,5.43,2.7446696758270264,training
3ng4,5.43,3.042372941970825,training
3ng4,5.43,3.2726500034332275,training
4r73,7.64,5.37227725982666,training
4r73,7.64,5.461544036865234,training
4r73,7.64,5.512895584106445,training
4r73,7.64,5.559473037719727,training
4r73,7.64,5.411870956420898,training
4ibb,3.57,6.805799961090088,training
4ibb,3.57,6.538382530212402,training
4ibb,3.57,6.191149711608887,training
4dmw,4.94,4.81229305267334,training
4kn1,6.84,6.970180511474609,training
4kn1,6.84,7.22489070892334,training
4kn1,6.84,7.325951099395752,training
4kn1,6.84,7.112117767333984,training
4kn1,6.84,7.49491548538208,training
2o0u,5.49,7.9541096687316895,training
2o0u,5.49,7.7762861251831055,training
2o0u,5.49,7.77171516418457,training
4ngn,7.55,7.394556045532227,training
4ngn,7.55,6.98349666595459,training
4ngn,7.55,7.112606525421143,training
4ngn,7.55,6.949779510498047,training
4ngn,7.55,7.472095966339111,training
1lag,6.3,5.734530448913574,training
1lag,6.3,4.802366256713867,training
1lag,6.3,3.7454018592834473,training
1lag,6.3,3.2193603515625,training
3a6t,7.28,6.420967102050781,training
4rfd,8.05,7.3279619216918945,training
4rfd,8.05,7.104770183563232,training
4rfd,8.05,7.157512187957764,training
4rfd,8.05,7.155994415283203,training
4rfd,8.05,7.430612564086914,training
1bcd,8.7,7.087426662445068,training
1bcd,8.7,7.773090839385986,training
1bcd,8.7,7.72008752822876,training
1bcd,8.7,7.928904056549072,training
1bcd,8.7,8.522639274597168,training
1lyb,11.42,6.767803192138672,training
1pyn,5.49,7.379274368286133,training
1pyn,5.49,7.412355899810791,training
1pyn,5.49,7.452017307281494,training
1ro7,3.18,6.961496353149414,training
1ro7,3.18,5.688955783843994,training
1ro7,3.18,5.362888336181641,training
1kuk,3.91,6.799036979675293,training
1kuk,3.91,6.654597759246826,training
1kuk,3.91,7.203324317932129,training
1kuk,3.91,6.822934150695801,training
1kuk,3.91,7.428914546966553,training
1nfu,7.74,6.94737434387207,training
1nfu,7.74,8.306879043579102,training
1nfu,7.74,7.41568660736084,training
1nfu,7.74,7.425632476806641,training
1nfu,7.74,7.576754570007324,training
4llj,3.42,4.042392730712891,training
4llj,3.42,3.325638771057129,training
4llj,3.42,3.423865795135498,training
4llj,3.42,4.266157150268555,training
4llj,3.42,4.438723087310791,training
4y8x,8.43,9.017302513122559,training
4y8x,8.43,8.842605590820312,training
1jaq,4.48,7.033185005187988,training
1jaq,4.48,6.7810516357421875,training
1jaq,4.48,6.794778347015381,training
1jaq,4.48,6.964806079864502,training
1jaq,4.48,4.659172058105469,training
4isi,8.14,7.291107177734375,training
4b5d,7.89,7.2522406578063965,training
4b5d,7.89,6.744631767272949,training
4b5d,7.89,7.068359851837158,training
4b5d,7.89,6.903796195983887,training
4y79,7.96,7.183009147644043,training
4y79,7.96,6.2597150802612305,training
4y79,7.96,7.123989582061768,training
4y79,7.96,7.592227458953857,training
4y79,7.96,6.540426254272461,training
3fwv,5.64,6.575206756591797,training
3fwv,5.64,6.849673271179199,training
3fwv,5.64,6.610889434814453,training
3fwv,5.64,6.806173324584961,training
3fwv,5.64,6.228664398193359,training
1sr7,10.1,8.308945655822754,training
1sr7,10.1,7.936500072479248,training
1jgl,8.7,7.694166660308838,training
2y9g,3.77,3.4906439781188965,training
2y9g,3.77,3.1738789081573486,training
2y9g,3.77,2.820384979248047,training
2y9g,3.77,3.643280267715454,training
2y9g,3.77,2.7737107276916504,training
2cej,8.62,9.360050201416016,training
2qwd,4.85,4.504024982452393,training
4i7l,3.99,3.5385499000549316,training
4i7l,3.99,4.125948429107666,training
4i7l,3.99,4.2009077072143555,training
4i7l,3.99,4.2216033935546875,training
4i7l,3.99,4.035740852355957,training
1xjd,9.48,7.903728485107422,training
1xjd,9.48,8.053184509277344,training
1xjd,9.48,7.556065559387207,training
1xjd,9.48,7.848888397216797,training
1xjd,9.48,7.76504373550415,training
2zmm,7.6,7.325634479522705,training
2zmm,7.6,7.20628547668457,training
2zmm,7.6,7.503532409667969,training
2zmm,7.6,7.074033737182617,training
2zmm,7.6,7.317434310913086,training
4gr8,7.83,7.751667499542236,training
4gr8,7.83,8.305700302124023,training
4gr8,7.83,8.535415649414062,training
4gr8,7.83,7.780330657958984,training
4gr8,7.83,8.085728645324707,training
4nbl,6.33,7.5288286209106445,training
4nbl,6.33,6.584784507751465,training
4nbl,6.33,6.790691375732422,training
4nbl,6.33,7.066375255584717,training
4nbl,6.33,6.538134574890137,training
5ceq,7.38,7.705586910247803,training
5ceq,7.38,7.912508010864258,training
5ceq,7.38,7.030335903167725,training
5ceq,7.38,6.865159034729004,training
5ceq,7.38,7.647671699523926,training
1c5q,6.36,5.467340469360352,training
1c5q,6.36,5.619676113128662,training
1c5q,6.36,4.917855739593506,training
1c5q,6.36,5.053319454193115,training
1c5q,6.36,4.680741310119629,training
4cj4,3.36,6.354043960571289,training
4cj4,3.36,6.167689323425293,training
4cj4,3.36,6.432309627532959,training
4cj4,3.36,6.133576393127441,training
4cj4,3.36,5.889059543609619,training
3nsn,7.19,6.243258476257324,training
4x24,9.78,8.110960006713867,training
4x24,9.78,5.740214824676514,training
4x24,9.78,5.368998050689697,training
4x24,9.78,4.360339164733887,training
4x24,9.78,6.043011665344238,training
4pmm,7.57,8.611351013183594,training
4pmm,7.57,8.670700073242188,training
4pmm,7.57,8.565675735473633,training
4pmm,7.57,8.329228401184082,training
4pmm,7.57,8.964506149291992,training
2ces,7.25,5.436978340148926,training
2ces,7.25,6.401698112487793,training
3obq,3.54,6.230400085449219,training
2zdn,6.25,7.183732509613037,training
2zdn,6.25,7.309999942779541,training
2zdn,6.25,6.487548351287842,training
2zdn,6.25,6.9321465492248535,training
2zdn,6.25,7.072185516357422,training
3gx0,3.48,6.285111427307129,training
4q6e,6.18,7.481484413146973,training
4q6e,6.18,7.469569206237793,training
4q6e,6.18,7.521453857421875,training
4q6e,6.18,7.267460346221924,training
4q6e,6.18,7.903183460235596,training
3n35,3.37,4.953407287597656,training
3n35,3.37,5.0067644119262695,training
3n35,3.37,4.981230735778809,training
3n35,3.37,5.114139556884766,training
3n35,3.37,4.308140754699707,training
4b5s,3.49,4.832765579223633,training
4b5s,3.49,4.001194953918457,training
4b5s,3.49,4.924068450927734,training
4b5s,3.49,4.157574653625488,training
4b5s,3.49,3.901777744293213,training
1eoc,6.05,5.662586212158203,training
1eoc,6.05,6.030874252319336,training
1eoc,6.05,5.636299133300781,training
1eoc,6.05,6.025269508361816,training
1eoc,6.05,5.390313625335693,training
1pzo,3.32,5.1734771728515625,training
1pzo,3.32,5.326230525970459,training
1pzo,3.32,4.649923324584961,training
1pzo,3.32,4.888725280761719,training
1pzo,3.32,5.036355018615723,training
4l6t,7.49,6.588059425354004,training
4n7m,5.47,5.102302074432373,training
1ksn,9.4,8.332479476928711,training
1ksn,9.4,8.871302604675293,training
1ksn,9.4,7.550437927246094,training
1ksn,9.4,7.873469829559326,training
1ksn,9.4,7.79825496673584,training
3g1v,3.19,5.43607234954834,training
4cwn,5.59,7.081341743469238,training
4cwn,5.59,6.903829574584961,training
4cwn,5.59,7.4493584632873535,training
4cwn,5.59,6.663072109222412,training
4h7q,5.06,4.08432674407959,training
4h7q,5.06,3.9881205558776855,training
4h7q,5.06,4.225333213806152,training
4h7q,5.06,4.662787914276123,training
4h7q,5.06,3.929621696472168,training
4ly9,8.15,8.121501922607422,training
4ly9,8.15,7.329887390136719,training
4ly9,8.15,7.8599772453308105,training
4ly9,8.15,7.518303871154785,training
4ly9,8.15,7.550142288208008,training
1pzp,3.31,4.759347438812256,training
1pzp,3.31,5.951871871948242,training
1pzp,3.31,5.080153465270996,training
1pzp,3.31,4.497492790222168,training
1pzp,3.31,5.569952487945557,training
4wa9,8.42,7.2318878173828125,training
4wa9,8.42,7.788450241088867,training
4wa9,8.42,7.900167465209961,training
4wa9,8.42,7.750264644622803,training
4ibk,4.3,6.3156046867370605,training
4ibk,4.3,6.254561901092529,training
4ibk,4.3,5.94857120513916,training
4ibk,4.3,7.039204120635986,training
