pdbid,real,predicted,set
4yes,8.02,6.2371697425842285,training
4ts1,4.94,4.780555725097656,training
2nmz,8.37,8.900457382202148,training
4rrg,2.81,5.828078269958496,training
2wzm,5.22,5.6833577156066895,training
4ef6,2.92,5.016510963439941,training
3zc5,7.13,7.644235610961914,training
3bft,6.49,5.568142890930176,training
3ekp,8.89,8.618876457214355,training
1p1o,5.76,5.676103115081787,training
4d3h,6.43,5.33532190322876,training
5a81,5.54,5.750703811645508,training
1g52,9.54,7.978305339813232,training
2pk6,10.89,9.854987144470215,training
3hf8,6.51,7.593926429748535,training
3gdt,7.19,4.590326309204102,training
4qjm,8.17,8.707324028015137,training
3vf7,9.1,9.162823677062988,training
2fgv,6.12,8.579458236694336,training
4b9z,4.09,6.539304733276367,training
2vqt,6.0,6.213724136352539,training
3c2u,2.9,6.6226420402526855,training
3tif,5.38,5.218452453613281,training
2tpi,4.31,5.2403059005737305,training
2aog,6.28,8.043174743652344,training
1b3g,6.7,7.054962158203125,training
4aci,2.22,5.2448530197143555,training
4in9,4.97,6.521126747131348,training
2b1i,6.82,6.754270553588867,training
1t5f,4.22,6.451434135437012,training
1b57,8.0,6.733585357666016,training
3miy,7.68,6.507803440093994,training
2py4,6.7,5.685131549835205,training
4ye3,8.37,9.05158805847168,training
3iss,6.05,5.35888671875,training
3bl1,5.6,7.498561859130859,training
3hvj,8.7,8.630156517028809,training
4x6i,8.0,5.4923810958862305,training
4jyb,6.96,5.359931945800781,training
3dln,6.6,4.801202297210693,training
3f68,5.06,6.331323146820068,training
2d0k,5.02,6.260020732879639,training
4poh,8.0,6.2429704666137695,training
4zhm,8.05,6.366179466247559,training
1zsf,9.92,8.82889461517334,training
1atr,6.96,5.302157402038574,training
3wgg,4.4,6.007452011108398,training
4q7w,2.64,4.7184553146362305,training
3qx5,4.2,6.163479328155518,training
1ndv,5.92,6.987177848815918,training
4dkp,5.72,6.054941177368164,training
3b7j,5.17,4.457804203033447,training
2avs,7.57,9.078997611999512,training
4ykk,2.77,4.960467338562012,training
2h21,6.54,5.597010612487793,training
2we3,4.43,4.2889018058776855,training
4flp,6.72,6.0264739990234375,training
3fh7,7.6,8.593378067016602,training
3cdb,7.02,8.077766418457031,training
4kp8,5.48,7.191921234130859,training
4qfp,4.23,5.182768821716309,training
1gvx,7.22,7.297416687011719,training
4m13,6.7,7.125665664672852,training
3ms9,5.22,4.7839579582214355,training
4w97,7.1,7.051673412322998,training
3pcg,2.3,4.742101192474365,training
3npc,8.34,8.42280101776123,training
4q0k,4.87,5.660179138183594,training
1e6s,3.22,5.195997714996338,training
1v2r,3.55,6.505561828613281,training
4q1w,11.7,8.974303245544434,training
2qg2,5.4,6.620208740234375,training
4u6c,5.0,6.196959495544434,training
4zhl,6.47,7.320876121520996,training
3fjg,3.73,4.088900566101074,training
3g2k,4.79,6.635260105133057,training
2uxz,8.48,9.734855651855469,training
3dne,5.22,6.302509307861328,training
2uwd,8.35,7.114004611968994,training
4ww6,10.21,7.683306694030762,training
1ivp,7.52,9.114992141723633,training
4djy,8.27,6.9523701667785645,training
1siv,8.08,7.441883563995361,training
1bnu,9.7,7.769853591918945,training
2ya7,3.14,5.534654140472412,training
3d8z,3.37,4.617276668548584,training
3ery,5.66,7.030165195465088,training
3old,5.9,7.262057304382324,training
4m2u,8.04,7.269690990447998,training
4g90,4.51,4.815119743347168,training
1o3d,7.13,6.286591053009033,training
1g45,8.64,8.15271282196045,training
3b26,6.64,6.059887409210205,training
4wn5,7.41,7.34126091003418,training
3gvb,2.59,4.739527702331543,training
4n6z,7.8,6.990456581115723,training
1s89,5.24,4.15069580078125,training
4zo5,9.82,6.978993892669678,training
2w08,3.42,3.592794418334961,training
3hl5,4.47,6.291071891784668,training
4cwq,7.06,7.737173080444336,training
3q44,6.31,8.366809844970703,training
1hvh,7.96,8.340746879577637,training
4unp,3.23,4.91342830657959,training
4loi,6.77,5.57600736618042,training
1sv3,4.35,4.271756649017334,training
4e4n,9.05,6.974830627441406,training
2zdm,6.41,6.686956882476807,training
3ekr,7.52,6.271580219268799,training
2pvk,8.3,7.198710918426514,training
5tmp,7.47,5.660669803619385,training
2xbw,8.0,8.74814510345459,training
3bug,3.18,4.258512020111084,training
1kdk,9.05,6.870999336242676,training
4loy,8.09,7.996721267700195,training
2q7q,5.3,4.502117156982422,training
1g54,8.82,8.431768417358398,training
1r1j,8.64,7.14946985244751,training
1rd4,7.74,7.364156246185303,training
1qji,4.85,7.886787414550781,training
1b3h,6.21,7.319301605224609,training
1amw,4.54,4.097472667694092,training
2wjg,7.1,5.060079574584961,training
3rt4,8.8,7.5654144287109375,training
1k6v,6.92,9.175445556640625,training
1tog,3.22,5.060569763183594,training
4aia,3.66,4.521130561828613,training
3zbx,8.22,7.556748390197754,training
3ttm,8.52,5.802500247955322,training
4mr3,5.94,5.5828399658203125,training
1u71,7.48,6.299381256103516,training
1cnx,7.37,6.888686656951904,training
3lzz,3.84,3.935211658477783,training
3wzn,7.0,6.35593843460083,training
2g94,9.52,8.517090797424316,training
1g48,8.41,8.202569961547852,training
5aol,2.32,5.186158180236816,training
4tqn,6.11,5.639869213104248,training
3v3l,6.43,5.416094779968262,training
4aji,3.55,5.3743672370910645,training
4ca5,9.39,8.958221435546875,training
1d3d,9.09,8.057084083557129,training
3s0d,7.05,5.92838191986084,training
3axz,3.43,5.229556083679199,training
2qrh,4.71,5.723077297210693,training
2f7p,6.6,6.858567237854004,training
4u6w,4.21,5.975153923034668,training
4z0q,8.17,7.971308708190918,training
2j7b,6.62,5.540474891662598,training
2pbw,8.25,5.751636028289795,training
3rdv,4.91,5.155151844024658,training
1i9o,8.42,8.01242733001709,training
4k3h,6.85,6.423416614532471,training
2ya8,5.75,6.000728130340576,training
3zsq,4.96,7.241493225097656,training
3p4v,5.1,4.703142166137695,training
2ha2,4.66,5.318286895751953,training
2e5y,5.85,4.094455242156982,training
1dhj,6.55,6.214015960693359,training
1g1d,9.44,8.220537185668945,training
3vhc,8.89,6.6008405685424805,training
5azf,4.44,6.295291900634766,training
5caq,8.57,7.005207538604736,training
2xyf,8.44,8.841715812683105,training
1r4w,4.05,5.243422985076904,training
4xu3,9.5,8.60506820678711,training
2fqw,6.68,6.397158622741699,training
4zwz,8.7,7.228069305419922,training
4h42,3.47,4.697629928588867,training
1ajv,7.72,9.314743995666504,training
2p2a,6.12,6.780492305755615,training
4a7i,8.7,7.309074401855469,training
2w47,4.98,4.048407554626465,training
3tzm,7.77,6.944414138793945,training
1lnm,8.7,6.4982991218566895,training
3g30,2.51,4.5702738761901855,training
1b8o,10.64,6.238758087158203,training
4kz7,2.49,4.093726634979248,training
3a1s,4.83,5.11809778213501,training
4tjz,5.97,4.381514549255371,training
3rwp,9.22,8.101665496826172,training
1amk,4.3,4.389763355255127,training
4emf,7.08,5.568203449249268,training
3lir,6.92,5.4964070320129395,training
3lgs,4.61,6.052079200744629,training
4cd5,6.71,5.430599212646484,training
1o33,5.74,5.195461273193359,training
3tfp,6.47,7.6413044929504395,training
3djq,2.98,3.364996910095215,training
1b40,7.28,7.0700225830078125,training
2j7g,7.0,5.8740997314453125,training
4z2b,7.76,7.941708087921143,training
1r1h,8.92,7.09364128112793,training
3f6g,4.72,4.864001274108887,training
4o61,4.3,3.82371187210083,training
1mmr,5.4,8.026808738708496,training
3umq,4.62,2.8834338188171387,training
2i4z,5.7,7.532957077026367,training
3mhi,6.7,7.527867794036865,training
4rr6,6.0,5.844720363616943,training
1b4h,5.46,6.328800201416016,training
3fuz,6.54,4.62283992767334,training
1sdt,9.27,8.818778991699219,training
3dzt,7.22,6.698349952697754,training
1pz5,5.4,6.1483378410339355,training
1e3g,9.0,6.336919784545898,training
4qem,7.8,4.491552829742432,training
2vt3,4.15,4.266982555389404,training
3ppr,2.82,4.933175086975098,training
1upf,4.6,3.9472546577453613,training
2fzc,2.7,4.2096266746521,training
2rcn,6.0,5.710704803466797,training
1g7q,6.06,6.17857551574707,training
3nim,4.75,5.30950927734375,training
3wmc,6.51,6.717463493347168,training
1fh7,5.24,5.231164455413818,training
1f3e,6.7,4.867524147033691,training
2vnt,8.0,6.46843147277832,training
4cgi,3.12,6.030016899108887,training
3sug,6.21,8.292196273803711,training
4zzx,6.9,5.822861671447754,training
3k4q,5.34,4.572867393493652,training
3pd9,6.22,5.515296936035156,training
3fhb,5.7,5.038210868835449,training
1y6q,11.7,7.383975028991699,training
3uxk,4.93,5.033380508422852,training
2xm2,4.62,5.915428161621094,training
2zpk,7.76,6.137502670288086,training
3qdd,8.77,6.628328800201416,training
4qgd,7.43,5.241812705993652,training
1nja,6.31,5.676019191741943,training
2j79,5.96,5.769010543823242,training
1hvs,10.3,9.01712417602539,training
5c3p,4.46,4.809357166290283,training
1nli,3.59,4.592514514923096,training
1kv5,4.22,4.4764885902404785,training
2b9a,8.05,4.648464679718018,training
1k1j,7.55,7.482611656188965,training
4idn,5.24,6.0164642333984375,training
3cd7,7.84,8.052192687988281,training
4m8e,7.89,6.410754203796387,training
4i74,6.72,7.596860885620117,training
2w9h,6.37,6.14756441116333,training
3iub,4.54,6.393096446990967,training
2r38,7.44,9.095392227172852,training
1lrh,6.82,5.439209938049316,training
4zzd,6.6,5.823134422302246,training
3q2j,4.18,6.419457912445068,training
3ebi,7.1,7.987981796264648,training
4qtl,6.92,8.553961753845215,training
2ce9,6.03,6.591884613037109,training
4cpz,7.68,6.634256839752197,training
1h6h,5.3,4.740130424499512,training
1kav,5.82,6.617142677307129,training
4kfq,8.23,5.033627986907959,training
1gai,8.0,6.377673149108887,training
4l2l,5.7,6.213057518005371,training
2y5f,8.7,7.840368747711182,training
4cu7,7.59,5.682971477508545,training
1oif,7.72,5.391988277435303,training
1c86,4.7,6.190081596374512,training
1qbv,5.39,6.316121578216553,training
3c52,7.3,5.855096817016602,training
4ksy,8.42,5.7364277839660645,training
1c5c,6.96,5.740103244781494,training
2xef,9.84,10.685120582580566,training
3jzh,3.4,5.509327411651611,training
2c3l,5.07,5.299553871154785,training
1qhc,7.57,5.521003246307373,training
4q93,4.65,5.559401512145996,training
2haw,4.92,5.216350078582764,training
4k0o,3.0,4.469106197357178,training
1bn3,9.89,7.6894073486328125,training
3s9t,6.82,7.806862831115723,training
2v57,7.1,5.875019550323486,training
1ogz,5.85,5.281438827514648,training
1lee,7.74,7.996331691741943,training
1l6m,8.1,5.562425136566162,training
4ezr,5.2,6.030596733093262,training
3lzs,10.96,8.881439208984375,training
3el1,9.64,9.134984970092773,training
3t1m,3.04,5.5104475021362305,training
4ijh,4.33,6.4937744140625,training
1zfq,7.52,7.09445858001709,training
1stc,8.1,7.419052600860596,training
1swr,6.92,6.583306312561035,training
3hvi,8.3,8.714041709899902,training
4np3,3.3,5.239702224731445,training
4z83,7.4,7.136353969573975,training
1bwb,8.42,10.260305404663086,training
3zq9,6.02,5.060501575469971,training
2nsl,4.68,5.031028747558594,training
4a95,5.76,6.521783351898193,training
4agc,10.7,8.169568061828613,training
4qij,5.54,7.428874492645264,training
1n3i,8.89,6.843791961669922,training
1ssq,6.0,4.270112991333008,training
4gr3,7.81,7.314205646514893,training
4ymg,4.68,7.13482666015625,training
1b6k,8.74,8.250255584716797,training
2qtg,5.08,6.766737937927246,training
4q7s,4.42,4.818075656890869,training
3d78,7.64,5.525856971740723,training
4gu9,4.37,5.493900775909424,training
1bn1,9.34,7.8664727210998535,training
2wlz,4.6,5.610878944396973,training
1zhy,6.52,6.671056270599365,training
4y5d,5.92,6.7511491775512695,training
2qhz,7.28,9.328351974487305,training
1j01,6.47,5.388815402984619,training
4qyy,7.3,8.145334243774414,training
3w5n,3.87,5.510007858276367,training
3h89,7.64,8.884561538696289,training
1k22,8.4,6.703366279602051,training
4cu8,4.47,5.592166900634766,training
1j17,5.22,7.994142055511475,training
3c2f,2.0,3.8337502479553223,training
2avo,8.85,8.858272552490234,training
4q87,4.85,5.404165744781494,training
4aqh,6.54,6.556777000427246,training
2pqc,5.74,6.334632396697998,training
2wvz,4.02,5.784072399139404,training
1ugx,5.91,4.869391441345215,training
1b52,7.12,6.500394344329834,training
4ll3,11.57,8.848313331604004,training
2zxg,8.82,7.576201438903809,training
2ot1,4.0,4.813052654266357,training
3h1x,5.89,5.47814416885376,training
1izh,7.7,8.967371940612793,training
3mjl,2.44,3.1576499938964844,training
1ghw,4.2,5.6185994148254395,training
2xmy,9.96,7.76591682434082,training
4km0,6.04,5.766271114349365,training
4kiu,3.85,6.800992965698242,training
2bvr,3.7,5.49467134475708,training
3nyx,7.49,6.939867973327637,training
3hl7,7.64,6.35150671005249,training
4arb,5.89,7.219446182250977,training
3hkq,5.34,5.985898971557617,training
1a69,5.3,6.01822566986084,training
4ovh,4.85,5.234261512756348,training
2pwd,4.4,6.039580821990967,training
3dnd,4.8,5.2650041580200195,training
1m2q,6.1,6.728861331939697,training
3r17,6.41,7.464688777923584,training
1k9s,6.52,5.6388163566589355,training
2jf4,8.15,7.484508991241455,training
3c39,3.96,4.517846584320068,training
1uz4,3.4,5.315556526184082,training
3pe1,9.65,6.765196323394775,training
4f3k,10.16,7.427936553955078,training
1xk5,6.0,4.6786932945251465,training
2f7i,7.1,5.567004680633545,training
2y7z,8.7,8.240033149719238,training
4ghi,7.09,6.667300224304199,training
3f5l,3.72,5.456972122192383,training
4dv8,9.24,8.326685905456543,training
4cd1,4.89,6.3366265296936035,training
4jv8,5.85,6.578088760375977,training
2x4z,8.57,7.74039363861084,training
4wkn,9.72,7.583158016204834,training
4o2c,8.0,7.0421013832092285,training
1jvu,5.15,4.58161735534668,training
3u92,7.48,5.340578079223633,training
4hdf,8.49,9.264250755310059,training
2jxr,7.05,6.990145206451416,training
3sm2,9.7,8.507389068603516,training
1oxr,5.19,4.105665683746338,training
4qev,7.66,5.466188430786133,training
1m48,5.09,6.542386531829834,training
2r0z,5.47,6.8672943115234375,training
4llj,3.42,3.918264389038086,training
2ca8,4.66,5.730681896209717,training
1qbo,7.74,7.288031101226807,training
3u10,5.44,5.94627571105957,training
4bak,8.91,7.150947570800781,training
5cau,8.8,7.293684482574463,training
4axd,4.43,5.587491989135742,training
3dk1,9.74,9.281827926635742,training
4b76,4.54,6.080535888671875,training
4cd0,9.7,7.1564459800720215,training
2q5k,11.3,9.10811710357666,training
1xbo,6.04,6.975139141082764,training
4ai5,2.92,4.693613052368164,training
1yqy,7.62,8.420636177062988,training
2x09,3.76,6.4648590087890625,training
4gr8,7.83,7.21066951751709,training
1m2p,6.11,6.257019996643066,training
5cas,8.85,7.218897819519043,training
4cl6,5.39,5.844918727874756,training
4x11,2.22,4.154194355010986,training
1c1v,7.64,8.498710632324219,training
4i9h,7.17,8.19417667388916,training
1oss,4.79,4.674805641174316,training
4n8q,3.42,4.0157389640808105,training
3fvn,6.77,5.767071723937988,training
4o0y,7.22,7.524047374725342,training
3ug2,8.25,7.136159420013428,training
4cpw,7.5,8.781429290771484,training
3wto,6.92,6.353489398956299,training
1tni,4.0,5.1286845207214355,training
4q08,6.3,8.156440734863281,training
3qps,5.6,5.988921642303467,training
1aj7,3.87,5.6046929359436035,training
4hws,9.1,8.443793296813965,training
1kug,3.8,6.506403923034668,training
1g4j,8.7,8.494770050048828,training
1ec9,3.1,4.783353328704834,training
4m12,6.05,6.913937568664551,training
2vxn,5.0,4.543005466461182,training
4cst,8.89,6.374244689941406,training
3lcv,4.74,6.550222396850586,training
2ha6,4.32,5.32548713684082,training
3l79,2.46,5.886445045471191,training
5ahw,5.17,5.55402135848999,training
2pvu,6.31,5.53297758102417,training
4uma,5.41,5.135910511016846,training
2y81,8.7,8.260072708129883,training
4k9y,6.95,7.869412422180176,training
2i4w,11.59,9.897759437561035,training
1x8j,6.96,5.676791191101074,training
1ro7,3.18,5.7192559242248535,training
3qx8,2.86,4.325896739959717,training
3s0e,6.55,5.150792121887207,training
4ca8,6.68,8.76936149597168,training
1c3e,6.59,6.856858730316162,training
4kwo,6.45,7.307510852813721,training
3mzc,6.65,7.197709083557129,training
1jaq,4.48,6.563419342041016,training
2ybu,6.38,6.545362949371338,training
2wej,6.08,6.455924987792969,training
4rpn,6.96,5.214649200439453,training
2xm1,5.07,5.876022815704346,training
1moq,3.46,4.348722457885742,training
1atl,6.28,6.897432327270508,training
3a9i,4.15,5.184547424316406,training
4yc0,4.13,5.330303192138672,training
4jsa,4.96,5.908473968505859,training
4x8u,2.46,4.993259429931641,training
2g8r,3.99,4.8276896476745605,training
4kmz,8.57,6.852910041809082,training
4kyh,5.92,5.45366907119751,training
1hdq,5.82,5.8125410079956055,training
3cz1,7.26,5.2295308113098145,training
3sww,8.4,6.223331451416016,training
4ryd,11.26,7.5421223640441895,training
2zmm,7.6,6.592767238616943,training
3i60,8.7,7.662263870239258,training
1nm6,10.05,7.386561393737793,training
1mfd,5.31,4.752513408660889,training
3ta1,3.25,5.387148857116699,training
3su4,6.26,8.821556091308594,training
2ypp,4.41,4.380095958709717,training
4ruy,7.89,7.115718364715576,training
1laf,7.85,5.774083614349365,training
3su0,6.79,8.23554515838623,training
2b07,6.43,6.985142230987549,training
1ony,6.77,7.145916938781738,training
4i7l,3.99,4.133685111999512,training
4qfo,4.27,5.970872402191162,training
3qto,4.13,6.489161491394043,training
1vyf,8.05,5.270910739898682,training
4dzy,5.62,5.543087959289551,training
4nxv,5.42,4.590991020202637,training
3nik,3.45,5.486711025238037,training
2azr,3.64,5.162466526031494,training
4gzw,4.52,4.697216987609863,training
1n4k,10.05,4.424994468688965,training
3vf5,9.34,9.469230651855469,training
2ewb,6.1,5.819030284881592,training
3ml2,8.05,7.526895523071289,training
3tf6,6.4,4.325948238372803,training
1mue,8.64,6.751216888427734,training
1sr7,10.1,8.140573501586914,training
3ekx,9.41,8.439753532409668,training
1gi1,5.47,5.434327602386475,training
3ccw,7.87,7.874820232391357,training
2i3v,6.55,4.645142555236816,training
2xda,6.22,6.686790943145752,training
3iog,5.52,4.937551498413086,training
2vk2,6.89,5.675899982452393,training
4cwp,6.77,6.801900386810303,training
1g4o,8.25,8.148734092712402,training
2dw7,4.7,5.153624534606934,training
3k37,8.92,6.692440986633301,training
4oak,4.22,5.587982654571533,training
2yk1,8.13,5.83539342880249,training
4el0,4.49,6.796026229858398,training
1q1g,8.57,6.871418476104736,training
1k6c,7.48,8.273615837097168,training
1c5y,4.2,4.997152805328369,training
1c84,5.0,5.676640033721924,training
1km3,4.91,5.381122589111328,training
4oc1,6.6,7.48612642288208,training
185l,3.54,4.88499116897583,training
4abe,3.4,4.992050647735596,training
3t2q,3.66,5.090336322784424,training
3vvy,4.84,6.705685615539551,training
3qfd,4.17,7.081363201141357,training
1f5k,3.74,4.266348838806152,training
3lxk,9.8,6.917405128479004,training
2q8z,5.68,6.278310775756836,training
4nku,4.67,5.2258710861206055,training
4z84,5.82,7.274819850921631,training
4o6w,8.52,7.374453544616699,training
4qb3,5.47,5.762038230895996,training
4qxr,6.0,5.575797080993652,training
1uho,9.22,6.5597825050354,training
2zgx,6.74,6.1649675369262695,training
4efk,2.49,5.083862781524658,training
3kku,5.7,5.48626184463501,training
4u4x,5.01,5.72646951675415,training
5byi,7.51,7.08857536315918,training
1nfx,8.52,7.997366905212402,training
4q3u,6.44,5.9592061042785645,training
1fjs,9.96,7.189009189605713,training
1uwf,6.82,5.556283473968506,training
4bah,8.7,6.5290093421936035,training
1d6w,5.96,7.578338146209717,training
3iof,5.22,5.8461833000183105,training
2vrj,6.3,6.59207820892334,training
2evl,6.7,7.756918907165527,training
3f34,3.16,3.995150089263916,training
4a6l,8.0,7.426821231842041,training
2qpq,6.37,4.0453338623046875,training
3r24,5.25,6.622145652770996,training
4jfk,6.44,7.524650573730469,training
1hn4,3.82,7.828951358795166,training
3b4f,8.14,7.892238140106201,training
3zyu,7.0,6.278599262237549,training
4omj,5.26,7.870791912078857,training
4uoh,4.77,4.306527137756348,training
1ftm,7.61,5.234309673309326,training
2vc9,8.44,5.239644527435303,training
2vhj,3.9,4.46090030670166,training
5bs4,11.0,9.004197120666504,training
2i6b,7.17,6.502964973449707,training
1txr,7.74,7.709485054016113,training
2flr,6.1,6.909943580627441,training
1ypj,7.02,7.570004463195801,training
2j77,4.89,5.381302833557129,training
4bs0,5.7,5.35751485824585,training
3f15,8.1,7.095428943634033,training
3rv8,4.92,5.108847618103027,training
1dmp,9.55,8.790937423706055,training
2g5u,8.49,5.475534439086914,training
3hub,8.09,7.451128005981445,training
5boj,7.0,5.740285873413086,training
5aoi,3.03,5.012729167938232,training
1d4p,6.3,6.831145763397217,training
2yi0,8.12,6.3213348388671875,training
4q7p,4.32,5.004493236541748,training
1gj8,6.96,6.351424217224121,training
3sw8,4.5,7.3290114402771,training
3wtn,7.04,6.005057334899902,training
4f0c,6.27,6.121554374694824,training
2usn,6.51,7.761585712432861,training
1nny,7.66,8.067788124084473,training
1xow,9.28,6.551353454589844,training
2xpc,3.9,7.019066333770752,training
3n7o,7.14,7.206581115722656,training
3rm4,5.77,7.811481475830078,training
4oiv,5.08,6.980871677398682,training
2baj,8.4,6.868417739868164,training
1v0l,7.55,5.353516101837158,training
3liw,7.6,8.01932144165039,training
4ayq,7.33,5.983192443847656,training
4uac,6.54,6.586818218231201,training
1t7j,8.7,8.202156066894531,training
3sha,5.59,6.1412882804870605,training
3p9t,6.2,5.959214687347412,training
1ta6,9.13,6.34487771987915,training
4o0a,6.72,6.778106212615967,training
4zba,5.51,5.855567455291748,training
2p7g,6.53,6.036994457244873,training
4p5z,7.41,8.329039573669434,training
4r0a,4.26,5.820191383361816,training
3gpo,5.3,5.269535064697266,training
3u93,6.31,4.546424388885498,training
1uj6,3.05,5.65675163269043,training
4ndu,2.74,4.150959014892578,training
1qk4,4.21,6.117700576782227,training
3g3r,6.48,4.036154747009277,training
4b2i,3.0,4.2257256507873535,training
2amt,4.44,6.147521495819092,training
2wed,6.1,6.757657051086426,training
4z1k,8.33,7.2602009773254395,training
3ozj,5.11,5.531176567077637,training
4bam,8.94,7.0937981605529785,training
3lc3,5.23,6.140592098236084,training
3ryy,7.42,7.098921298980713,training
2gv6,7.34,6.908047199249268,training
3k97,8.0,6.401747703552246,training
4ew2,6.68,5.87415885925293,training
2hu6,3.81,6.109614849090576,training
4mo8,8.0,7.1984758377075195,training
4bqs,4.21,4.592075347900391,training
3ebo,4.72,5.873556613922119,training
4mmm,3.82,3.9620022773742676,training
4fzj,3.15,3.732968330383301,training
1ur9,5.77,6.928150177001953,training
1mrw,9.7,8.306132316589355,training
4lov,7.77,6.038165092468262,training
3ijh,4.0,4.846390247344971,training
4pg9,7.8,7.597417831420898,training
4w9p,7.8,7.46116828918457,training
1xug,7.05,6.21491003036499,training
1gar,10.0,8.166528701782227,training
2qta,5.76,5.853972434997559,training
3g34,2.96,4.1484880447387695,training
4asd,9.28,7.937347412109375,training
1c5q,6.36,5.061458587646484,training
1duv,11.8,7.204537391662598,training
3d6o,4.11,4.218471050262451,training
3ujc,4.59,4.193340301513672,training
4dsy,4.43,5.604410648345947,training
1kzk,10.39,8.865294456481934,training
4m14,6.7,5.895878314971924,training
3mof,3.07,4.154425621032715,training
3ime,3.0,3.9209842681884766,training
2jkp,4.23,6.231352806091309,training
4cwf,4.49,5.304165840148926,training
3ljz,8.14,8.113147735595703,training
1g85,5.48,3.820770263671875,training
1o0m,5.15,4.270068645477295,training
3qbc,4.97,4.70561408996582,training
4xmb,7.36,7.5363969802856445,training
4arw,7.13,6.642961502075195,training
4m7j,6.11,4.86163854598999,training
4mre,2.19,4.3319268226623535,training
3tay,3.38,4.167229175567627,training
3s56,9.62,8.611144065856934,training
2p4j,8.96,9.013006210327148,training
4mc9,9.44,9.306324005126953,training
2ez7,4.36,3.2372403144836426,training
4dsu,2.82,4.218759536743164,training
1qbs,9.47,8.912223815917969,training
1fhd,6.82,5.378677845001221,training
4ido,4.93,5.696994304656982,training
2mas,7.52,6.0913405418396,training
4ygf,7.68,6.713805198669434,training
3zt3,2.86,5.800001621246338,training
2cbu,5.68,5.894712924957275,training
1i9l,8.48,8.247854232788086,training
3uyr,6.9,6.214284420013428,training
2hhn,7.49,7.373569965362549,training
3ryx,8.14,7.327476501464844,training
1nt1,8.89,6.121013164520264,training
3djx,2.81,4.061666965484619,training
4kif,4.84,5.5045342445373535,training
2avm,5.7,7.89288330078125,training
1hwr,8.33,7.020449638366699,training
3a1e,2.66,5.686209201812744,training
1cet,2.89,6.090385437011719,training
1c88,5.29,6.380154609680176,training
3odu,8.14,7.2691569328308105,training
1n46,10.52,7.878194808959961,training
4azb,7.24,7.122925758361816,training
3h78,4.24,4.414747714996338,training
4fnn,7.57,4.9940996170043945,training
1l83,3.4,3.6185336112976074,training
1f57,5.64,4.631389141082764,training
3si4,3.88,5.991766929626465,training
1j16,3.84,4.689708709716797,training
3rdq,9.31,8.108521461486816,training
1td7,4.37,5.01248836517334,training
4uyf,7.6,5.600152969360352,training
1f0s,7.74,7.233207702636719,training
2wm0,4.52,6.070080757141113,training
4fut,6.51,4.85220193862915,training
2brm,5.89,5.998970031738281,training
2j75,6.65,5.410852432250977,training
1ai5,3.72,4.410752296447754,training
1jqy,4.92,6.054673194885254,training
4cj4,3.36,6.025986671447754,training
1cny,7.85,7.52922248840332,training
1ndy,6.17,6.726986885070801,training
3sur,4.15,6.579601764678955,training
1pgp,5.7,4.96240234375,training
2o4z,6.25,6.31890869140625,training
3neo,5.92,6.457376480102539,training
2r5p,8.48,8.67381763458252,training
3lpk,9.1,8.879403114318848,training
4zzz,7.06,5.641524314880371,training
4x5p,8.21,6.151744365692139,training
2vjx,4.96,5.791377544403076,training
2jfh,3.06,5.923357963562012,training
2jdp,6.6,5.2202558517456055,training
1c4u,10.37,7.832706928253174,training
4kn0,7.4,6.691368103027344,training
2ate,7.07,5.437078475952148,training
3ai8,3.81,4.526885509490967,training
3f78,3.1,5.160708427429199,training
4io5,5.03,4.262509346008301,training
2vwc,6.62,7.41794490814209,training
2nmx,5.57,6.667012691497803,training
1epo,7.96,8.19200611114502,training
4yth,8.7,6.6874494552612305,training
3m8t,4.0,6.312619686126709,training
3hig,7.89,6.4869384765625,training
2xab,9.27,6.47314977645874,training
3oaf,8.8,6.159807205200195,training
2qrq,5.1,5.926229000091553,training
2ypi,4.82,4.302976131439209,training
2qci,8.34,9.151137351989746,training
2f81,10.52,8.853631973266602,training
3nu9,9.05,8.564043045043945,training
4cfl,5.88,5.431122779846191,training
2qi3,10.2,8.142912864685059,training
3d8w,8.15,7.370194911956787,training
3v2q,6.29,6.597252368927002,training
3dx3,6.52,5.4763922691345215,training
4e3g,4.97,4.564642906188965,training
3djp,4.2,4.065838813781738,training
4u43,4.32,5.141168117523193,training
3jy0,8.3,5.988731861114502,training
1lvu,5.32,6.1423563957214355,training
1o38,6.82,6.724201679229736,training
3a1c,4.0,5.7225341796875,training
3kek,8.36,7.581575393676758,training
1zge,7.3,6.693201541900635,training
4re2,4.98,5.760780334472656,training
2zz1,4.54,6.329625606536865,training
3qx9,4.05,3.9679555892944336,training
2cex,4.7,4.928586959838867,training
2e2p,4.74,4.885313510894775,training
2p3a,7.96,9.697408676147461,training
4zl4,7.86,8.214399337768555,training
4ipn,3.39,5.142460823059082,training
2qnp,6.41,8.835268020629883,training
4zb8,6.03,5.932760238647461,training
4i7m,4.14,4.637483596801758,training
1jev,6.89,7.500638008117676,training
5dqe,3.63,5.745981693267822,training
2xjj,6.51,6.522716522216797,training
2euk,6.6,8.619324684143066,training
3nyd,3.48,5.2902350425720215,training
1d4j,8.36,8.749842643737793,training
1ez9,5.1,5.681209564208984,training
2wyj,9.0,7.752753734588623,training
2ptz,7.82,5.683169364929199,training
3f16,8.23,7.099241733551025,training
4n7u,6.29,3.6283926963806152,training
4duh,5.18,6.400936126708984,training
