pdbid,real,predicted,set
4yes,8.02,6.148221969604492,training
4ts1,4.94,5.2108588218688965,training
2nmz,8.37,8.317465782165527,training
4rrg,2.81,4.6776909828186035,training
2wzm,5.22,5.997197151184082,training
4ef6,2.92,4.2389607429504395,training
3zc5,7.13,7.695934772491455,training
3bft,6.49,6.828934192657471,training
3ekp,8.89,9.515257835388184,training
1p1o,5.76,6.636258602142334,training
4d3h,6.43,5.450699329376221,training
5a81,5.54,6.240285396575928,training
1g52,9.54,8.530362129211426,training
2pk6,10.89,12.094138145446777,training
3hf8,6.51,8.062162399291992,training
3gdt,7.19,4.603356838226318,training
4qjm,8.17,8.099940299987793,training
3vf7,9.1,9.737798690795898,training
2fgv,6.12,9.280993461608887,training
4b9z,4.09,5.640101909637451,training
2vqt,6.0,6.583090782165527,training
3c2u,2.9,4.040650367736816,training
3tif,5.38,4.992193698883057,training
2tpi,4.31,4.558138847351074,training
2aog,6.28,6.673102855682373,training
1b3g,6.7,6.434689521789551,training
4aci,2.22,3.6548080444335938,training
4in9,4.97,6.241879463195801,training
2b1i,6.82,6.353936195373535,training
1t5f,4.22,5.280402183532715,training
1b57,8.0,6.635464668273926,training
3miy,7.68,6.6654815673828125,training
2py4,6.7,5.257918834686279,training
4ye3,8.37,8.492410659790039,training
3iss,6.05,6.14603328704834,training
3bl1,5.6,7.1505327224731445,training
3hvj,8.7,9.982425689697266,training
4x6i,8.0,6.323541164398193,training
4jyb,6.96,5.758788108825684,training
3dln,6.6,6.471276760101318,training
3f68,5.06,6.508575439453125,training
2d0k,5.02,6.394850254058838,training
4poh,8.0,7.054123401641846,training
4zhm,8.05,6.225681781768799,training
1zsf,9.92,9.340405464172363,training
1atr,6.96,5.795124530792236,training
3wgg,4.4,5.5819878578186035,training
4q7w,2.64,4.187785625457764,training
3qx5,4.2,6.164571762084961,training
1ndv,5.92,5.379659175872803,training
4dkp,5.72,7.155656814575195,training
3b7j,5.17,4.302115440368652,training
2avs,7.57,9.24666690826416,training
4ykk,2.77,6.365365028381348,training
2h21,6.54,5.649035453796387,training
2we3,4.43,4.7493462562561035,training
4flp,6.72,7.050756931304932,training
3fh7,7.6,7.486800670623779,training
3cdb,7.02,6.714927673339844,training
4kp8,5.48,6.262751579284668,training
4qfp,4.23,5.523953914642334,training
1gvx,7.22,6.995022773742676,training
4m13,6.7,7.274868965148926,training
3ms9,5.22,4.44856071472168,training
4w97,7.1,7.46894645690918,training
3pcg,2.3,4.01395845413208,training
3npc,8.34,8.816901206970215,training
4q0k,4.87,5.593448162078857,training
1e6s,3.22,4.712757587432861,training
1v2r,3.55,5.1781697273254395,training
4q1w,11.7,10.107084274291992,training
2qg2,5.4,6.345261573791504,training
4u6c,5.0,4.536095142364502,training
4zhl,6.47,7.617732524871826,training
3fjg,3.73,4.097792625427246,training
3g2k,4.79,5.60693883895874,training
2uxz,8.48,8.970414161682129,training
3dne,5.22,6.782796382904053,training
2uwd,8.35,7.315677165985107,training
4ww6,10.21,8.039216041564941,training
1ivp,7.52,8.846711158752441,training
4djy,8.27,6.718644142150879,training
1siv,8.08,7.6549072265625,training
1bnu,9.7,8.829246520996094,training
2ya7,3.14,4.831304550170898,training
3d8z,3.37,4.304108142852783,training
3ery,5.66,6.830681324005127,training
3old,5.9,6.347177028656006,training
4m2u,8.04,7.432531356811523,training
4g90,4.51,4.48616886138916,training
1o3d,7.13,6.210792541503906,training
1g45,8.64,8.713340759277344,training
3b26,6.64,6.554269790649414,training
4wn5,7.41,7.6504716873168945,training
3gvb,2.59,4.521908760070801,training
4n6z,7.8,7.034759521484375,training
1s89,5.24,4.415876865386963,training
4zo5,9.82,7.716059684753418,training
2w08,3.42,3.585718870162964,training
3hl5,4.47,5.1580657958984375,training
4cwq,7.06,6.360918998718262,training
3q44,6.31,8.835836410522461,training
1hvh,7.96,8.736593246459961,training
4unp,3.23,5.10915994644165,training
4loi,6.77,5.932694911956787,training
1sv3,4.35,4.793086051940918,training
4e4n,9.05,8.523836135864258,training
2zdm,6.41,6.340673446655273,training
3ekr,7.52,7.4290690422058105,training
2pvk,8.3,8.480094909667969,training
5tmp,7.47,6.551875114440918,training
2xbw,8.0,8.6986665725708,training
3bug,3.18,3.8360400199890137,training
1kdk,9.05,7.4360785484313965,training
4loy,8.09,9.295366287231445,training
2q7q,5.3,3.7987136840820312,training
1g54,8.82,8.980647087097168,training
1r1j,8.64,7.087793350219727,training
1rd4,7.74,7.563995838165283,training
1qji,4.85,6.64046573638916,training
1b3h,6.21,6.947372913360596,training
1amw,4.54,3.6317975521087646,training
2wjg,7.1,5.208500385284424,training
3rt4,8.8,7.470353603363037,training
1k6v,6.92,8.78109073638916,training
1tog,3.22,5.041041851043701,training
4aia,3.66,4.522315979003906,training
3zbx,8.22,8.106449127197266,training
3ttm,8.52,5.771665096282959,training
4mr3,5.94,6.204542636871338,training
1u71,7.48,5.372627258300781,training
1cnx,7.37,6.854126930236816,training
3lzz,3.84,4.276970863342285,training
3wzn,7.0,7.204283714294434,training
2g94,9.52,8.694875717163086,training
1g48,8.41,8.670731544494629,training
5aol,2.32,4.596199035644531,training
4tqn,6.11,5.793593883514404,training
3v3l,6.43,5.0838117599487305,training
4aji,3.55,4.82088041305542,training
4ca5,9.39,8.329675674438477,training
1d3d,9.09,8.046561241149902,training
3s0d,7.05,6.7607645988464355,training
3axz,3.43,3.9841501712799072,training
2qrh,4.71,4.659056186676025,training
2f7p,6.6,7.404774188995361,training
4u6w,4.21,4.954946517944336,training
4z0q,8.17,8.111119270324707,training
2j7b,6.62,5.684891700744629,training
2pbw,8.25,7.019022464752197,training
3rdv,4.91,5.076483249664307,training
1i9o,8.42,7.803966522216797,training
4k3h,6.85,6.856142044067383,training
2ya8,5.75,5.801060676574707,training
3zsq,4.96,6.044963836669922,training
3p4v,5.1,5.482625961303711,training
2ha2,4.66,4.822408199310303,training
2e5y,5.85,5.050103187561035,training
1dhj,6.55,6.506416320800781,training
1g1d,9.44,8.85550308227539,training
3vhc,8.89,7.975771427154541,training
5azf,4.44,5.810969829559326,training
5caq,8.57,8.844647407531738,training
2xyf,8.44,8.843046188354492,training
1r4w,4.05,5.496153831481934,training
4xu3,9.5,9.16911506652832,training
2fqw,6.68,7.023909568786621,training
4zwz,8.7,7.632174968719482,training
4h42,3.47,4.337419509887695,training
1ajv,7.72,8.483948707580566,training
2p2a,6.12,8.64928913116455,training
4a7i,8.7,8.396867752075195,training
2w47,4.98,3.8912270069122314,training
3tzm,7.77,6.568617343902588,training
1lnm,8.7,7.049829006195068,training
3g30,2.51,4.0128302574157715,training
1b8o,10.64,10.418245315551758,training
4kz7,2.49,4.292301654815674,training
3a1s,4.83,3.8134632110595703,training
4tjz,5.97,5.661853313446045,training
3rwp,9.22,8.249284744262695,training
1amk,4.3,3.9908089637756348,training
4emf,7.08,5.993497848510742,training
3lir,6.92,5.538774013519287,training
3lgs,4.61,5.1163010597229,training
4cd5,6.71,4.671888828277588,training
1o33,5.74,5.678353786468506,training
3tfp,6.47,7.932704448699951,training
3djq,2.98,3.4175376892089844,training
1b40,7.28,7.363193511962891,training
2j7g,7.0,5.934000015258789,training
4z2b,7.76,7.517075061798096,training
1r1h,8.92,7.709729194641113,training
3f6g,4.72,4.804599761962891,training
4o61,4.3,4.508314609527588,training
1mmr,5.4,6.870723724365234,training
3umq,4.62,4.316429615020752,training
2i4z,5.7,7.257330417633057,training
3mhi,6.7,7.131852149963379,training
4rr6,6.0,4.902872085571289,training
1b4h,5.46,6.388285160064697,training
3fuz,6.54,5.808254241943359,training
1sdt,9.27,9.353933334350586,training
3dzt,7.22,7.055757522583008,training
1pz5,5.4,5.216568946838379,training
1e3g,9.0,7.604214668273926,training
4qem,7.8,4.6751627922058105,training
2vt3,4.15,3.87135648727417,training
3ppr,2.82,3.310652732849121,training
1upf,4.6,4.762840270996094,training
2fzc,2.7,3.948040246963501,training
2rcn,6.0,5.603342533111572,training
1g7q,6.06,6.759713172912598,training
3nim,4.75,5.08732795715332,training
3wmc,6.51,6.653099060058594,training
1fh7,5.24,6.301780700683594,training
1f3e,6.7,5.311022758483887,training
2vnt,8.0,5.821533203125,training
4cgi,3.12,4.931545734405518,training
3sug,6.21,7.184789657592773,training
4zzx,6.9,6.106759548187256,training
3k4q,5.34,4.392627716064453,training
3pd9,6.22,6.632762432098389,training
3fhb,5.7,4.592141151428223,training
1y6q,11.7,9.820006370544434,training
3uxk,4.93,5.018034934997559,training
2xm2,4.62,5.855593204498291,training
2zpk,7.76,6.135950565338135,training
3qdd,8.77,8.386247634887695,training
4qgd,7.43,5.902719974517822,training
1nja,6.31,6.28641414642334,training
2j79,5.96,5.61319637298584,training
1hvs,10.3,9.557564735412598,training
5c3p,4.46,3.6529369354248047,training
1nli,3.59,4.902129173278809,training
1kv5,4.22,4.058701992034912,training
2b9a,8.05,4.425666809082031,training
1k1j,7.55,7.675804138183594,training
4idn,5.24,5.399391174316406,training
3cd7,7.84,7.775327682495117,training
4m8e,7.89,7.538036346435547,training
4i74,6.72,7.478526592254639,training
2w9h,6.37,6.049084186553955,training
3iub,4.54,5.537841320037842,training
2r38,7.44,7.869189262390137,training
1lrh,6.82,5.232516765594482,training
4zzd,6.6,4.968972682952881,training
3q2j,4.18,5.2974324226379395,training
3ebi,7.1,8.815495491027832,training
4qtl,6.92,8.272956848144531,training
2ce9,6.03,6.6982421875,training
4cpz,7.68,7.556747913360596,training
1h6h,5.3,6.0297441482543945,training
1kav,5.82,6.635472297668457,training
4kfq,8.23,6.389227390289307,training
1gai,8.0,6.609557628631592,training
4l2l,5.7,5.674546241760254,training
2y5f,8.7,8.49312973022461,training
4cu7,7.59,6.582732200622559,training
1oif,7.72,7.321272850036621,training
1c86,4.7,5.995666980743408,training
1qbv,5.39,6.006240367889404,training
3c52,7.3,5.695853233337402,training
4ksy,8.42,5.869027137756348,training
1c5c,6.96,5.31622314453125,training
2xef,9.84,10.03215503692627,training
3jzh,3.4,5.013260841369629,training
2c3l,5.07,5.156078815460205,training
1qhc,7.57,5.944214820861816,training
4q93,4.65,5.8808722496032715,training
2haw,4.92,5.009943008422852,training
4k0o,3.0,3.9353978633880615,training
1bn3,9.89,8.214204788208008,training
3s9t,6.82,7.321837902069092,training
2v57,7.1,5.79910135269165,training
1ogz,5.85,5.769962787628174,training
1lee,7.74,8.288239479064941,training
1l6m,8.1,7.816066265106201,training
4ezr,5.2,5.724635601043701,training
3lzs,10.96,8.206440925598145,training
3el1,9.64,8.969731330871582,training
3t1m,3.04,4.47203254699707,training
4ijh,4.33,4.761647701263428,training
1zfq,7.52,6.722670555114746,training
1stc,8.1,7.830258369445801,training
1swr,6.92,7.252162933349609,training
3hvi,8.3,9.675935745239258,training
4np3,3.3,4.493899345397949,training
4z83,7.4,8.841473579406738,training
1bwb,8.42,9.770851135253906,training
3zq9,6.02,5.162182331085205,training
2nsl,4.68,4.30940055847168,training
4a95,5.76,7.392884254455566,training
4agc,10.7,9.61375904083252,training
4qij,5.54,6.518120765686035,training
1n3i,8.89,8.899863243103027,training
1ssq,6.0,4.28763484954834,training
4gr3,7.81,8.197916030883789,training
4ymg,4.68,5.7895121574401855,training
1b6k,8.74,9.049233436584473,training
2qtg,5.08,8.147143363952637,training
4q7s,4.42,3.6816999912261963,training
3d78,7.64,5.754619598388672,training
4gu9,4.37,5.652719497680664,training
1bn1,9.34,8.858542442321777,training
2wlz,4.6,4.6753387451171875,training
1zhy,6.52,8.378610610961914,training
4y5d,5.92,5.884079933166504,training
2qhz,7.28,8.94614315032959,training
1j01,6.47,6.2271409034729,training
4qyy,7.3,8.22004222869873,training
3w5n,3.87,4.304926872253418,training
3h89,7.64,9.58492374420166,training
1k22,8.4,8.598942756652832,training
4cu8,4.47,6.600177764892578,training
1j17,5.22,6.9221038818359375,training
3c2f,2.0,4.14990758895874,training
2avo,8.85,9.047614097595215,training
4q87,4.85,4.709292411804199,training
4aqh,6.54,6.2537760734558105,training
2pqc,5.74,5.6987080574035645,training
2wvz,4.02,5.440964698791504,training
1ugx,5.91,4.887599945068359,training
1b52,7.12,6.6017537117004395,training
4ll3,11.57,9.66380786895752,training
2zxg,8.82,7.715199947357178,training
2ot1,4.0,5.23002815246582,training
3h1x,5.89,4.978616714477539,training
1izh,7.7,8.775243759155273,training
3mjl,2.44,3.178173065185547,training
1ghw,4.2,5.11845588684082,training
2xmy,9.96,7.548754692077637,training
4km0,6.04,6.233945369720459,training
4kiu,3.85,5.545253753662109,training
2bvr,3.7,5.628419876098633,training
3nyx,7.49,7.595091819763184,training
3hl7,7.64,5.856109619140625,training
4arb,5.89,7.175151348114014,training
3hkq,5.34,6.54496955871582,training
1a69,5.3,6.493567943572998,training
4ovh,4.85,5.484129905700684,training
2pwd,4.4,5.271753311157227,training
3dnd,4.8,4.7282395362854,training
1m2q,6.1,7.277998924255371,training
3r17,6.41,7.51638126373291,training
1k9s,6.52,6.375338077545166,training
2jf4,8.15,8.392693519592285,training
3c39,3.96,3.8546695709228516,training
1uz4,3.4,5.729259490966797,training
3pe1,9.65,8.196497917175293,training
4f3k,10.16,9.074895858764648,training
1xk5,6.0,5.208947658538818,training
2f7i,7.1,5.94182014465332,training
2y7z,8.7,8.0856351852417,training
4ghi,7.09,7.897696495056152,training
3f5l,3.72,4.654512405395508,training
4dv8,9.24,8.641481399536133,training
4cd1,4.89,5.508977890014648,training
4jv8,5.85,6.797826766967773,training
2x4z,8.57,9.589764595031738,training
4wkn,9.72,9.529308319091797,training
4o2c,8.0,7.651718616485596,training
1jvu,5.15,4.473322868347168,training
3u92,7.48,6.85443115234375,training
4hdf,8.49,8.925992965698242,training
2jxr,7.05,6.890481472015381,training
3sm2,9.7,8.688925743103027,training
1oxr,5.19,3.6674749851226807,training
4qev,7.66,6.312722206115723,training
1m48,5.09,6.949591636657715,training
2r0z,5.47,5.779469966888428,training
4llj,3.42,4.471899509429932,training
2ca8,4.66,5.9347243309021,training
1qbo,7.74,7.636199951171875,training
3u10,5.44,5.078738689422607,training
4bak,8.91,8.680339813232422,training
5cau,8.8,8.681619644165039,training
4axd,4.43,2.538982629776001,training
3dk1,9.74,9.806690216064453,training
4b76,4.54,6.279213905334473,training
4cd0,9.7,8.23200511932373,training
2q5k,11.3,9.63402271270752,training
1xbo,6.04,6.516216278076172,training
4ai5,2.92,4.768599987030029,training
1yqy,7.62,7.459933280944824,training
2x09,3.76,6.806541442871094,training
4gr8,7.83,7.947071552276611,training
1m2p,6.11,5.847104072570801,training
5cas,8.85,8.794995307922363,training
4cl6,5.39,5.682314872741699,training
4x11,2.22,4.148473739624023,training
1c1v,7.64,7.127765655517578,training
4i9h,7.17,7.259575366973877,training
1oss,4.79,4.458132266998291,training
4n8q,3.42,4.305391788482666,training
3fvn,6.77,7.432163238525391,training
4o0y,7.22,7.695654392242432,training
3ug2,8.25,7.043027400970459,training
4cpw,7.5,7.801823616027832,training
3wto,6.92,6.402470111846924,training
1tni,4.0,5.147042274475098,training
4q08,6.3,7.976413726806641,training
3qps,5.6,7.0829925537109375,training
1aj7,3.87,5.342822551727295,training
4hws,9.1,9.23488998413086,training
1kug,3.8,5.537399768829346,training
1g4j,8.7,8.755516052246094,training
1ec9,3.1,4.314892292022705,training
4m12,6.05,7.168549537658691,training
2vxn,5.0,4.362703800201416,training
4cst,8.89,9.07418441772461,training
3lcv,4.74,4.870232582092285,training
2ha6,4.32,4.602396011352539,training
3l79,2.46,3.8345327377319336,training
5ahw,5.17,4.904059886932373,training
2pvu,6.31,7.299737930297852,training
4uma,5.41,5.884195804595947,training
2y81,8.7,8.69741439819336,training
4k9y,6.95,8.773191452026367,training
2i4w,11.59,11.838424682617188,training
1x8j,6.96,5.942513942718506,training
1ro7,3.18,4.662326812744141,training
3qx8,2.86,2.0475053787231445,training
3s0e,6.55,5.707995891571045,training
4ca8,6.68,7.738434791564941,training
1c3e,6.59,7.677225112915039,training
4kwo,6.45,7.908956050872803,training
3mzc,6.65,6.714101791381836,training
1jaq,4.48,5.927786827087402,training
2ybu,6.38,6.024027347564697,training
2wej,6.08,6.402738571166992,training
4rpn,6.96,7.764707565307617,training
2xm1,5.07,6.357071399688721,training
1moq,3.46,4.316180229187012,training
1atl,6.28,6.598978519439697,training
3a9i,4.15,4.017520427703857,training
4yc0,4.13,5.054586887359619,training
4jsa,4.96,5.521107196807861,training
4x8u,2.46,4.115184307098389,training
2g8r,3.99,4.002370834350586,training
4kmz,8.57,7.659804821014404,training
4kyh,5.92,6.0384721755981445,training
1hdq,5.82,5.79478645324707,training
3cz1,7.26,5.267702102661133,training
3sww,8.4,7.811334609985352,training
4ryd,11.26,9.278879165649414,training
2zmm,7.6,7.120050430297852,training
3i60,8.7,8.291369438171387,training
1nm6,10.05,9.998397827148438,training
1mfd,5.31,4.251873016357422,training
3ta1,3.25,5.3385090827941895,training
3su4,6.26,8.03235149383545,training
2ypp,4.41,5.269050598144531,training
4ruy,7.89,6.993593215942383,training
1laf,7.85,5.915651798248291,training
3su0,6.79,7.609287738800049,training
2b07,6.43,7.408775329589844,training
1ony,6.77,6.0925374031066895,training
4i7l,3.99,4.3454084396362305,training
4qfo,4.27,7.113419532775879,training
3qto,4.13,5.749104022979736,training
1vyf,8.05,6.391907691955566,training
4dzy,5.62,6.408123970031738,training
4nxv,5.42,4.68903923034668,training
3nik,3.45,4.828015327453613,training
2azr,3.64,5.250759601593018,training
4gzw,4.52,4.490032196044922,training
1n4k,10.05,5.98022985458374,training
3vf5,9.34,10.022928237915039,training
2ewb,6.1,6.360476016998291,training
3ml2,8.05,7.676008701324463,training
3tf6,6.4,4.089720249176025,training
1mue,8.64,8.048598289489746,training
1sr7,10.1,11.192122459411621,training
3ekx,9.41,9.366578102111816,training
1gi1,5.47,4.778592109680176,training
3ccw,7.87,8.516338348388672,training
2i3v,6.55,6.017395973205566,training
2xda,6.22,7.431493282318115,training
3iog,5.52,6.2586517333984375,training
2vk2,6.89,6.489657402038574,training
4cwp,6.77,6.642967700958252,training
1g4o,8.25,7.866221904754639,training
2dw7,4.7,5.090556621551514,training
3k37,8.92,8.556037902832031,training
4oak,4.22,4.457373142242432,training
2yk1,8.13,6.1725335121154785,training
4el0,4.49,4.456018924713135,training
1q1g,8.57,9.274325370788574,training
1k6c,7.48,8.533823013305664,training
1c5y,4.2,3.7155275344848633,training
1c84,5.0,5.197144031524658,training
1km3,4.91,5.213563919067383,training
4oc1,6.6,7.718197822570801,training
185l,3.54,4.593888282775879,training
4abe,3.4,4.855861186981201,training
3t2q,3.66,3.4929230213165283,training
3vvy,4.84,6.423971176147461,training
3qfd,4.17,6.647511005401611,training
1f5k,3.74,3.8593106269836426,training
3lxk,9.8,7.855781555175781,training
2q8z,5.68,5.592689037322998,training
4nku,4.67,3.915653944015503,training
4z84,5.82,8.186217308044434,training
4o6w,8.52,7.506428241729736,training
4qb3,5.47,6.525394439697266,training
4qxr,6.0,5.8922953605651855,training
1uho,9.22,6.827639579772949,training
2zgx,6.74,6.661664962768555,training
4efk,2.49,5.140770435333252,training
3kku,5.7,6.107273101806641,training
4u4x,5.01,4.402988433837891,training
5byi,7.51,7.114753246307373,training
1nfx,8.52,8.251062393188477,training
4q3u,6.44,5.980132579803467,training
1fjs,9.96,8.265274047851562,training
1uwf,6.82,7.247416019439697,training
4bah,8.7,8.109530448913574,training
1d6w,5.96,6.710916519165039,training
3iof,5.22,6.440149784088135,training
2vrj,6.3,6.850704193115234,training
2evl,6.7,7.010844707489014,training
3f34,3.16,3.943077564239502,training
4a6l,8.0,8.45513916015625,training
2qpq,6.37,4.536285877227783,training
3r24,5.25,5.859407901763916,training
4jfk,6.44,6.940368175506592,training
1hn4,3.82,4.445324897766113,training
3b4f,8.14,7.917795658111572,training
3zyu,7.0,7.107936382293701,training
4omj,5.26,7.688348293304443,training
4uoh,4.77,4.0485711097717285,training
1ftm,7.61,6.283944129943848,training
2vc9,8.44,5.673808574676514,training
2vhj,3.9,3.257223129272461,training
5bs4,11.0,10.235008239746094,training
2i6b,7.17,7.045217037200928,training
1txr,7.74,7.949690818786621,training
2flr,6.1,6.491544723510742,training
1ypj,7.02,7.715175151824951,training
2j77,4.89,6.262381553649902,training
4bs0,5.7,5.338389873504639,training
3f15,8.1,7.357579231262207,training
3rv8,4.92,4.0610857009887695,training
1dmp,9.55,9.341485023498535,training
2g5u,8.49,7.481060028076172,training
3hub,8.09,8.106097221374512,training
5boj,7.0,6.437046051025391,training
5aoi,3.03,4.662209510803223,training
1d4p,6.3,7.400580406188965,training
2yi0,8.12,6.678365707397461,training
4q7p,4.32,3.7913832664489746,training
1gj8,6.96,5.822638511657715,training
3sw8,4.5,6.80426025390625,training
3wtn,7.04,6.845909595489502,training
4f0c,6.27,6.411079406738281,training
2usn,6.51,7.490167140960693,training
1nny,7.66,7.635654926300049,training
1xow,9.28,7.940018653869629,training
2xpc,3.9,6.55787467956543,training
3n7o,7.14,9.045323371887207,training
3rm4,5.77,6.372528553009033,training
4oiv,5.08,7.166053295135498,training
2baj,8.4,7.199168682098389,training
1v0l,7.55,6.64483118057251,training
3liw,7.6,7.937777042388916,training
4ayq,7.33,6.029393672943115,training
4uac,6.54,6.383942127227783,training
1t7j,8.7,8.314109802246094,training
3sha,5.59,6.496102333068848,training
3p9t,6.2,5.7559404373168945,training
1ta6,9.13,7.204019069671631,training
4o0a,6.72,6.573556423187256,training
4zba,5.51,6.441181659698486,training
2p7g,6.53,7.167088985443115,training
4p5z,7.41,8.343074798583984,training
4r0a,4.26,5.81505823135376,training
3gpo,5.3,5.193333148956299,training
3u93,6.31,5.977040767669678,training
1uj6,3.05,5.289130687713623,training
4ndu,2.74,3.7134971618652344,training
1qk4,4.21,5.091056823730469,training
3g3r,6.48,5.346378326416016,training
4b2i,3.0,4.196771144866943,training
2amt,4.44,4.5001749992370605,training
2wed,6.1,6.8190507888793945,training
4z1k,8.33,7.633424758911133,training
3ozj,5.11,5.596235275268555,training
4bam,8.94,7.850233554840088,training
3lc3,5.23,5.608865737915039,training
3ryy,7.42,7.329550266265869,training
2gv6,7.34,7.772592067718506,training
3k97,8.0,7.705827236175537,training
4ew2,6.68,6.826488971710205,training
2hu6,3.81,5.664178371429443,training
4mo8,8.0,7.210743427276611,training
4bqs,4.21,4.8209028244018555,training
3ebo,4.72,5.91493034362793,training
4mmm,3.82,4.23723030090332,training
4fzj,3.15,3.3455708026885986,training
1ur9,5.77,7.12911319732666,training
1mrw,9.7,10.483942031860352,training
4lov,7.77,7.718811988830566,training
3ijh,4.0,5.41515588760376,training
4pg9,7.8,6.867407321929932,training
4w9p,7.8,8.048422813415527,training
1xug,7.05,6.968405246734619,training
1gar,10.0,8.839479446411133,training
2qta,5.76,4.923383712768555,training
3g34,2.96,3.242208957672119,training
4asd,9.28,8.903491020202637,training
1c5q,6.36,5.425715446472168,training
1duv,11.8,10.044320106506348,training
3d6o,4.11,4.137588977813721,training
3ujc,4.59,4.283146381378174,training
4dsy,4.43,4.491055011749268,training
1kzk,10.39,10.77686595916748,training
4m14,6.7,5.915322303771973,training
3mof,3.07,2.667768716812134,training
3ime,3.0,3.549467086791992,training
2jkp,4.23,5.512568473815918,training
4cwf,4.49,4.787322044372559,training
3ljz,8.14,7.788919448852539,training
1g85,5.48,4.863740921020508,training
1o0m,5.15,4.274572372436523,training
3qbc,4.97,5.912103176116943,training
4xmb,7.36,6.999804973602295,training
4arw,7.13,6.890246391296387,training
4m7j,6.11,5.403520584106445,training
4mre,2.19,3.5687754154205322,training
3tay,3.38,4.069055080413818,training
3s56,9.62,9.198206901550293,training
2p4j,8.96,8.071693420410156,training
4mc9,9.44,9.195491790771484,training
2ez7,4.36,3.840479850769043,training
4dsu,2.82,3.4869325160980225,training
1qbs,9.47,9.67809009552002,training
1fhd,6.82,6.712484359741211,training
4ido,4.93,5.388075351715088,training
2mas,7.52,7.024683475494385,training
4ygf,7.68,6.748748302459717,training
3zt3,2.86,4.285540580749512,training
2cbu,5.68,5.932107448577881,training
1i9l,8.48,8.294663429260254,training
3uyr,6.9,6.157190799713135,training
2hhn,7.49,8.438250541687012,training
3ryx,8.14,7.51000452041626,training
1nt1,8.89,7.4868245124816895,training
3djx,2.81,3.824550151824951,training
4kif,4.84,4.696796417236328,training
2avm,5.7,6.901068687438965,training
1hwr,8.33,8.839472770690918,training
3a1e,2.66,3.629683494567871,training
1cet,2.89,5.029001712799072,training
1c88,5.29,5.8087310791015625,training
3odu,8.14,7.420041561126709,training
1n46,10.52,9.045830726623535,training
4azb,7.24,7.2474894523620605,training
3h78,4.24,4.550249099731445,training
4fnn,7.57,5.599242687225342,training
1l83,3.4,3.8259544372558594,training
1f57,5.64,5.6029510498046875,training
3si4,3.88,5.094304084777832,training
1j16,3.84,4.562775611877441,training
3rdq,9.31,8.698707580566406,training
1td7,4.37,4.722480297088623,training
4uyf,7.6,6.873130798339844,training
1f0s,7.74,8.078922271728516,training
2wm0,4.52,5.470302104949951,training
4fut,6.51,4.777786731719971,training
2brm,5.89,6.555237293243408,training
2j75,6.65,6.675662994384766,training
1ai5,3.72,4.084853172302246,training
1jqy,4.92,4.976970195770264,training
4cj4,3.36,4.241299152374268,training
1cny,7.85,7.040262222290039,training
1ndy,6.17,7.553110599517822,training
3sur,4.15,5.561288356781006,training
1pgp,5.7,4.521800518035889,training
2o4z,6.25,6.540346622467041,training
3neo,5.92,6.660969257354736,training
2r5p,8.48,8.539008140563965,training
3lpk,9.1,10.173012733459473,training
4zzz,7.06,5.928749084472656,training
4x5p,8.21,9.282234191894531,training
2vjx,4.96,5.600154399871826,training
2jfh,3.06,5.561885356903076,training
2jdp,6.6,4.1739606857299805,training
1c4u,10.37,7.752008438110352,training
4kn0,7.4,6.937127590179443,training
2ate,7.07,4.612990379333496,training
3ai8,3.81,3.7973859310150146,training
3f78,3.1,4.093437194824219,training
4io5,5.03,5.748684883117676,training
2vwc,6.62,7.6031317710876465,training
2nmx,5.57,6.192068576812744,training
1epo,7.96,8.10722827911377,training
4yth,8.7,8.101390838623047,training
3m8t,4.0,3.9684910774230957,training
3hig,7.89,7.66159725189209,training
2xab,9.27,6.415085792541504,training
3oaf,8.8,7.413252353668213,training
2qrq,5.1,5.279267311096191,training
2ypi,4.82,3.7122602462768555,training
2qci,8.34,9.037580490112305,training
2f81,10.52,9.734885215759277,training
3nu9,9.05,9.1262845993042,training
4cfl,5.88,6.457776069641113,training
2qi3,10.2,9.671411514282227,training
3d8w,8.15,7.256532192230225,training
3v2q,6.29,7.448518753051758,training
3dx3,6.52,5.499175071716309,training
4e3g,4.97,4.944515228271484,training
3djp,4.2,3.5515427589416504,training
4u43,4.32,5.077432155609131,training
3jy0,8.3,7.167745113372803,training
1lvu,5.32,6.2712273597717285,training
1o38,6.82,6.398502349853516,training
3a1c,4.0,4.091571807861328,training
3kek,8.36,7.5146803855896,training
1zge,7.3,6.552271366119385,training
4re2,4.98,4.769186496734619,training
2zz1,4.54,5.710610389709473,training
3qx9,4.05,4.323037147521973,training
2cex,4.7,4.7235870361328125,training
2e2p,4.74,4.178338050842285,training
2p3a,7.96,9.473316192626953,training
4zl4,7.86,8.278800010681152,training
4ipn,3.39,3.7588448524475098,training
2qnp,6.41,6.366647720336914,training
4zb8,6.03,7.153260231018066,training
4i7m,4.14,4.9718337059021,training
1jev,6.89,6.67136287689209,training
5dqe,3.63,5.891307830810547,training
2xjj,6.51,6.619113445281982,training
2euk,6.6,8.09717845916748,training
3nyd,3.48,3.8936526775360107,training
1d4j,8.36,8.911263465881348,training
1ez9,5.1,5.625796794891357,training
2wyj,9.0,8.498903274536133,training
2ptz,7.82,6.766468048095703,training
3f16,8.23,7.472872257232666,training
4n7u,6.29,4.471647262573242,training
4duh,5.18,6.778604030609131,training
